x,y,z,runtime
0.18,-0.84,-0.03,741
15.11,8.97,0.06,670
0.35,14.65,-0.03,706
0.18,-0.84,-0.03,723
5.15,-5.31,4.98,788
-0.17,-10.13,4.98,774
-9.95,9.83,4.98,782
0.00,4.84,-0.03,682
-9.95,10.18,14.92,797
-10.12,-0.49,4.98,766
0.00,-0.84,-0.03,698
-9.95,-9.79,-0.03,729
-10.12,-0.32,10.00,766
-10.12,-5.66,-0.03,739
9.45,-0.32,15.01,816
-10.12,9.66,-0.03,693
-9.95,4.50,-0.03,676
4.81,14.65,-0.03,699
-10.30,-10.13,-0.03,724
-10.12,-0.49,4.98,771
-9.95,4.50,-0.03,669
-10.12,-5.66,-0.03,738
9.96,-9.96,10.00,779
0.00,-10.13,0.06,738
10.30,9.83,10.00,811
0.18,-10.13,-0.03,728
0.00,-10.13,0.06,734
-9.95,-5.14,-0.03,712
0.35,9.49,-0.03,744
9.96,-9.96,0.06,765
-0.34,-20.12,0.06,732
-9.95,-9.79,-0.03,730
-10.47,-4.97,-0.03,736
10.30,9.66,-0.03,767
-10.30,-9.62,4.98,756
4.98,-0.67,0.06,702
-0.17,-10.31,0.06,759
-0.17,-10.13,0.06,767
-9.95,-9.79,-0.03,733
0.18,-5.49,-0.03,721
-15.27,0.02,15.01,793
9.79,-15.30,0.06,745
0.00,-10.13,5.07,778
10.13,-0.32,4.98,777
10.13,9.66,-0.03,710
9.79,-10.13,0.06,761
0.18,-0.49,4.98,765
9.96,-10.13,0.06,754
-9.95,14.83,-0.03,676
0.00,-9.96,10.00,801
0.18,-0.84,-0.03,728
-4.63,-0.84,-0.03,671
-9.61,9.49,9.91,789
9.96,-9.96,0.06,762
-10.30,-10.65,14.92,786
0.18,-0.49,4.98,751
-10.12,9.66,-0.03,689
9.96,-9.96,0.06,750
9.79,-9.79,5.07,785
0.00,-0.49,10.00,791
9.79,-5.49,0.06,729
-0.17,-10.13,0.06,756
10.30,-0.32,0.06,740
0.52,9.32,10.00,761
0.18,-0.67,10.00,786
0.18,9.83,9.91,794
9.96,-10.13,0.06,751
4.98,-0.67,0.06,704
-10.12,-14.78,-0.03,731
-10.12,15.00,-0.03,689
0.35,10.01,9.91,800
5.15,9.83,-0.03,695
0.18,-0.49,10.00,750
-10.12,-0.67,-0.03,734
-9.95,9.83,4.98,782
9.96,-10.13,0.06,751
-10.30,-9.96,4.98,752
10.13,-10.13,0.06,752
10.13,-0.32,0.06,717
0.00,-10.13,4.98,776
-4.63,-0.84,-0.03,667
-10.64,-5.31,-0.03,729
-10.12,9.66,-0.03,678
-10.12,-9.96,14.92,772
-9.44,9.66,9.91,794
-10.12,-9.96,-0.03,724
-0.17,-0.49,4.98,759
-0.34,-5.49,10.00,754
0.00,-0.84,-0.03,700
-10.47,-4.97,-0.03,737
7.56,-0.49,0.06,720
-9.95,9.49,-0.03,749
10.30,-0.32,0.06,729
-10.12,-9.96,-0.03,749
0.00,-10.13,0.06,744
-10.47,-14.95,-0.03,728
-10.12,9.66,-0.03,699
0.00,-0.84,-0.03,696
10.13,9.32,-0.03,708
0.00,9.32,-0.03,702
-9.95,-1.01,14.92,782
-10.30,-9.79,4.98,764
0.00,-10.31,0.06,760
4.47,-5.31,15.01,802
-4.63,-0.84,-0.03,674
0.18,-0.49,4.98,749
-9.95,-0.67,-0.03,757
-9.95,-0.84,-0.03,752
10.13,-0.32,0.06,742
9.96,-9.96,0.06,765
0.18,4.33,10.00,771
0.18,4.50,-0.03,682
10.30,9.66,-0.03,765
-10.47,-9.96,-0.03,731
0.35,-10.13,0.06,752
0.00,9.15,-0.03,702
9.96,-10.31,0.06,758
10.13,9.49,-0.03,698
10.13,9.49,-0.03,709
10.13,-5.49,0.06,724
-9.95,14.83,-0.03,677
-4.80,-5.66,-0.03,708
10.13,9.66,-0.03,693
19.92,-0.32,0.06,722
5.67,-0.49,0.06,714
10.13,9.32,15.01,821
10.13,9.66,-0.03,710
-10.12,-9.96,-0.03,729
-0.34,-9.79,-0.03,735
-10.47,-9.96,-0.03,732
0.00,-0.84,-0.03,694
-0.51,-0.32,4.98,759
-10.12,9.66,-0.03,700
0.18,-0.84,-0.03,738
-10.12,-0.49,-0.03,755
10.13,-0.32,0.06,749
-0.34,-9.79,-0.03,728
9.96,-9.96,5.07,771
-10.12,-0.49,4.98,751
-10.12,9.66,-0.03,692
9.96,-9.79,5.07,763
-9.95,14.83,-0.03,684
-10.12,9.66,-0.03,694
-5.15,-4.97,4.98,750
9.96,-0.15,10.00,783
15.11,-5.31,0.06,729
9.96,9.32,0.06,766
-9.95,-5.14,-0.03,709
0.00,-10.31,0.06,761
9.96,-9.96,5.07,766
-15.10,-9.96,-0.03,710
-0.17,-10.13,0.06,755
-4.63,-0.84,-0.03,678
-10.30,-9.79,4.98,754
-10.12,-9.96,-0.03,725
0.35,9.32,4.98,770
-10.47,-9.96,-0.03,730
-9.78,9.83,14.92,795
-4.97,9.66,-0.03,701
10.13,-0.49,4.98,785
-10.12,9.66,-0.03,702
10.13,-0.32,0.06,721
0.00,-10.13,0.06,744
4.64,-0.84,0.06,724
10.13,-0.49,4.98,781
-9.95,-10.31,-0.03,729
10.13,9.66,-0.03,710
4.98,9.66,-0.03,697
9.96,-10.13,5.07,772
-10.12,9.66,-0.03,704
0.18,-0.84,-0.03,699
0.35,9.32,4.98,780
0.69,-10.13,0.06,757
0.18,4.50,-0.03,696
9.96,-10.13,0.06,733
10.13,-10.13,0.06,771
-5.15,-15.30,-0.03,722
-4.97,-0.49,-0.03,660
0.00,-15.13,0.06,742
0.18,9.15,-0.03,687
9.96,-0.15,10.00,778
-10.12,-10.13,-0.03,724
-4.63,-0.84,-0.03,680
-10.12,-0.32,4.98,755
0.35,9.66,-0.03,749
-0.17,-10.31,15.01,814
5.15,4.84,10.00,766
10.13,-0.32,0.06,743
9.96,-10.13,0.06,752
0.35,10.01,10.00,798
10.13,9.66,10.00,813
0.18,-0.84,-0.03,699
-9.78,9.83,14.92,795
0.00,-10.13,10.00,799
5.67,-0.49,0.06,714
10.13,9.49,-0.03,704
10.30,-0.32,0.06,743
-14.93,-14.95,-0.03,711
0.35,9.49,-0.03,752
-4.80,-0.67,-0.03,675
0.00,-0.84,-0.03,728
-9.95,-9.79,-0.03,729
-15.44,-0.32,4.98,738
-9.95,-10.31,-0.03,723
0.18,-0.84,-0.03,733
10.13,9.49,-0.03,702
0.18,-10.13,0.06,764
-4.63,-0.84,-0.03,684
10.30,9.49,4.98,795
-10.30,-9.79,4.98,761
-9.95,-10.31,-0.03,723
-9.95,9.49,-0.03,751
0.18,9.83,9.91,797
10.30,-0.15,0.06,740
5.15,-0.67,0.06,720
9.96,-10.13,0.06,760
0.35,9.49,-0.03,750
-10.12,-9.79,-0.03,731
-0.34,-5.49,10.00,764
-9.95,-9.79,-0.03,729
0.35,-0.49,15.01,807
-10.30,-9.79,4.98,764
-0.17,-10.13,0.06,763
10.13,-10.13,0.06,742
0.00,9.15,-0.03,704
0.00,-10.13,0.06,742
-9.95,-9.79,-0.03,720
0.18,-10.13,-0.03,733
-10.12,9.66,-0.03,696
9.96,9.49,-0.03,772
9.96,-0.49,15.01,832
0.00,-0.49,10.00,790
0.18,-0.84,-0.03,735
10.13,9.66,-0.03,713
0.00,-10.31,0.06,759
-9.95,9.49,-0.03,753
9.96,9.49,-0.03,701
9.96,-10.13,0.06,749
9.96,-10.31,15.01,814
0.18,-0.84,-0.03,735
9.79,-10.13,15.01,800
0.00,-0.84,-0.03,703
0.35,9.49,-0.03,745
4.81,-5.49,4.98,789
-0.51,-0.32,4.98,769
0.18,9.66,-0.03,740
10.13,-0.32,0.06,736
9.79,-0.32,10.00,784
0.00,-0.84,-0.03,696
0.18,-0.49,4.98,759
10.13,-0.32,0.06,739
-10.12,-0.67,-0.03,744
4.81,4.50,0.06,732
-10.12,9.66,-0.03,692
9.79,-10.13,0.06,758
-5.32,4.15,-0.03,682
20.09,-0.15,0.06,708
-10.12,9.83,-0.03,700
-10.30,-0.67,4.98,743
-10.12,-0.49,4.98,768
-9.95,-5.14,-0.03,709
9.96,-10.13,0.06,749
-9.78,-0.49,-0.03,689
-0.51,-0.32,4.98,770
4.64,-0.67,0.06,725
4.81,4.50,0.06,728
0.00,-10.13,0.06,738
-0.17,-10.13,0.06,765
9.79,-5.49,0.06,725
9.96,10.18,10.00,781
-9.95,-9.79,10.00,798
0.18,9.66,4.98,783
10.13,-10.13,0.06,750
-10.12,9.66,-0.03,690
0.18,-0.49,4.98,757
9.79,-15.30,0.06,753
-9.95,-10.31,-0.03,730
9.79,-9.96,5.07,755
-20.08,-0.49,-0.03,686
-10.12,9.66,-0.03,699
-15.10,-10.13,-0.03,706
-10.12,9.66,-0.03,693
0.18,-0.84,-0.03,719
0.18,9.66,-0.03,755
0.18,-10.13,0.06,769
-10.30,-9.62,4.98,756
-10.12,9.66,-0.03,689
9.96,-9.96,0.06,759
-10.12,-9.96,-0.03,717
-10.12,-0.32,10.00,755
-15.79,0.02,-0.03,701
0.18,19.65,-0.03,722
-10.12,-0.49,-0.03,680
10.30,9.66,-0.03,767
15.11,8.97,0.06,678
-10.12,-0.49,-0.03,746
10.13,-0.32,0.06,748
0.18,9.66,-0.03,752
0.35,9.49,-0.03,744
0.35,9.49,-0.03,752
9.96,-10.13,5.07,765
0.00,-0.49,10.00,790
0.00,-10.31,0.06,763
9.62,8.29,15.01,810
-4.80,-0.67,-0.03,682
0.35,-10.13,0.06,751
4.98,9.66,-0.03,697
9.96,9.49,-0.03,711
9.96,-9.96,0.06,754
-9.95,-0.15,10.00,773
4.81,4.50,0.06,720
0.18,9.66,4.98,778
-0.17,-10.31,0.06,766
10.30,-0.32,0.06,738
-10.30,-9.79,4.98,762
-10.30,-0.67,4.98,745
-10.12,-0.32,4.98,735
-9.95,9.49,-0.03,728
0.00,-10.31,0.06,763
-9.95,-9.79,-0.03,729
-0.17,-10.31,0.06,758
0.18,-0.84,-0.03,707
10.48,9.66,4.98,738
-9.78,9.66,9.82,795
4.98,4.84,10.00,768
0.00,-10.31,0.06,760
10.13,-0.32,4.98,780
15.28,-0.49,0.06,704
10.30,9.66,-0.03,776
7.21,-0.67,0.06,724
-9.95,9.49,-0.03,741
0.00,-0.84,-0.03,707
-9.78,-5.31,-0.03,694
0.35,-5.83,15.01,796
-10.30,-15.13,-0.03,730
-10.12,9.66,-0.03,673
-10.12,-0.32,4.98,753
-9.95,-9.79,-0.03,729
4.98,9.66,-0.03,701
-4.63,-0.84,-0.03,671
-4.63,-0.84,-0.03,676
4.64,-5.49,0.06,706
0.18,9.15,-0.03,683
-0.17,9.83,4.98,770
-0.17,-10.31,0.06,766
0.18,-0.84,-0.03,696
-4.97,-15.30,-0.03,721
9.96,-9.96,0.06,764
-10.12,9.66,-0.03,691
9.96,-10.13,0.06,744
0.18,9.15,-0.03,687
0.35,-10.13,0.06,760
-9.95,-9.79,-0.03,709
9.96,-9.96,0.06,766
9.96,9.49,-0.03,718
-10.12,-9.96,-0.03,715
10.13,9.32,-0.03,715
-10.30,-0.32,-0.03,741
0.00,-0.84,-0.03,741
10.13,-10.13,0.06,745
9.96,-10.13,0.06,750
-0.17,-10.31,0.06,765
-10.12,-14.61,-0.03,738
-10.30,-9.79,15.01,784
4.64,-0.49,4.98,752
10.30,-0.32,0.06,749
-10.12,-0.32,10.00,758
-9.95,14.83,-0.03,688
9.96,-10.13,0.06,732
9.79,-10.13,0.06,758
10.13,-0.32,4.98,775
-10.12,9.66,-0.03,702
-10.30,-9.79,4.98,758
0.35,10.01,9.91,794
-0.17,-9.96,10.00,776
-9.78,-9.79,10.00,795
-4.80,-9.79,-0.03,725
-9.95,-9.79,-0.03,727
-10.47,-9.96,-0.03,722
9.96,-10.31,15.01,824
-9.61,9.66,9.91,778
10.48,9.83,4.98,731
-15.10,5.01,-0.03,705
-9.95,9.32,-0.03,739
10.13,-0.32,0.06,749
9.79,-9.96,5.07,786
-9.95,-9.79,10.00,795
4.98,4.84,10.00,764
9.96,9.49,-0.03,771
-10.12,9.66,-0.03,688
10.13,4.15,0.06,723
-10.12,-10.31,14.92,784
-10.12,-9.96,-0.03,717
0.35,9.66,-0.03,748
0.35,9.32,4.98,780
-10.12,-0.49,-0.03,745
10.13,-0.32,0.06,719
10.30,-0.32,0.06,744
10.13,-10.31,0.06,759
0.18,-0.84,-0.03,696
9.96,-10.13,0.06,751
-10.12,9.66,-0.03,698
10.30,9.49,-0.03,777
0.18,-0.49,4.98,751
10.30,-0.15,4.98,771
9.79,-15.30,0.06,754
0.00,-10.13,0.06,741
-4.80,-5.66,-0.03,697
10.30,-0.32,0.06,741
-14.93,-14.95,-0.03,713
-9.95,9.49,4.98,768
-0.51,-0.32,4.98,773
-10.12,-10.31,4.98,744
-0.17,-4.28,15.01,788
-0.51,-0.32,4.98,760
0.35,-0.49,15.01,806
-9.78,9.83,14.92,785
-10.12,-0.67,-0.03,732
-10.12,9.83,-0.03,698
-10.12,-4.97,-0.03,729
0.18,9.66,-0.03,750
9.79,-5.49,0.06,725
9.96,10.18,10.00,790
10.30,9.83,10.00,810
-9.95,-10.31,14.92,788
-0.51,-15.64,5.07,777
10.30,9.83,10.00,809
-4.80,-5.66,-0.03,711
4.81,-14.95,0.06,754
0.35,9.49,-0.03,751
9.96,-10.13,0.06,743
19.92,-0.32,0.06,724
0.18,4.67,10.00,764
4.64,-5.49,0.06,712
0.18,-5.49,-0.03,698
-10.12,9.66,-0.03,692
-0.17,-10.13,0.06,773
-9.95,-9.79,-0.03,730
0.00,-9.96,10.00,792
0.18,-0.84,-0.03,704
10.13,-0.32,0.06,718
-9.95,9.49,-0.03,750
4.81,4.50,0.06,720
-0.51,-0.32,4.98,759
10.13,9.66,-0.03,707
-4.80,14.83,-0.03,683
0.18,-10.13,-0.03,725
-15.27,-15.13,-0.03,709
0.00,-10.31,0.06,767
-15.27,15.00,-0.03,703
-10.12,-9.96,-0.03,729
9.96,-9.96,10.00,782
0.00,-9.96,10.00,793
-9.95,-9.79,-0.03,727
10.13,-0.32,0.06,747
0.00,-9.96,4.98,769
0.35,9.32,4.98,783
0.00,9.32,-0.03,700
0.00,4.84,-0.03,693
15.11,8.97,0.06,676
-10.12,9.66,-0.03,665
-4.63,-0.84,-0.03,671
-9.95,9.49,-0.03,750
-9.95,-9.79,-0.03,726
10.13,-0.32,4.98,784
9.96,-9.96,0.06,755
0.00,-0.84,-0.03,707
-9.95,9.66,9.91,778
-10.12,-0.49,4.98,743
10.13,9.49,4.98,807
9.96,-9.96,0.06,751
-15.10,-9.96,-0.03,704
-9.95,-9.79,-0.03,717
-15.62,9.66,-0.03,697
-0.34,-10.48,15.01,818
-10.30,-15.30,-0.03,735
-0.17,14.65,10.00,766
0.35,9.49,-0.03,751
10.30,-0.32,0.06,745
9.96,-10.13,5.07,767
0.00,-0.84,-0.03,708
9.79,-9.96,10.00,782
0.00,-0.84,-0.03,695
10.13,9.32,-0.03,716
-0.17,-10.13,0.06,760
10.30,9.83,15.01,817
-9.95,-10.31,-0.03,732
-9.95,9.49,-0.03,751
0.35,-10.13,0.06,760
0.18,9.66,14.92,791
-10.12,-10.31,4.98,744
0.18,-0.49,4.98,759
-10.30,-9.62,4.98,756
4.64,-4.80,15.01,796
-10.12,-9.96,-0.03,722
0.00,-10.31,0.06,744
0.35,10.01,10.00,790
10.13,9.66,-0.03,702
-10.12,-0.49,4.98,757
0.18,-0.84,-0.03,735
-4.97,9.66,-0.03,705
-10.12,9.66,-0.03,700
-9.95,-9.79,-0.03,735
0.00,9.83,-0.03,692
-9.95,9.83,4.98,791
-0.85,9.83,15.01,801
0.52,9.49,4.98,782
-9.95,-9.79,-0.03,704
10.30,-0.15,0.06,742
0.00,-0.84,-0.03,706
10.13,-10.13,5.07,770
-9.95,4.50,-0.03,678
-9.61,-9.96,10.00,750
-9.95,9.49,-0.03,729
9.96,-10.13,10.00,780
0.00,4.84,-0.03,691
-0.68,-20.12,0.06,729
-10.12,9.66,-0.03,697
0.18,-0.84,-0.03,728
-10.30,-9.79,4.98,766
-10.12,9.66,-0.03,696
-10.47,-4.97,-0.03,737
10.13,9.49,4.98,789
0.00,-0.84,-0.03,700
9.79,0.37,15.01,817
9.96,-9.96,10.00,780
-10.12,-0.49,-0.03,674
0.18,-0.84,-0.03,727
9.96,-9.96,0.06,762
0.18,-5.49,-0.03,727
9.96,-9.96,5.07,771
-4.97,4.33,4.98,776
-4.63,-0.84,-0.03,669
9.96,-10.13,0.06,724
-10.12,0.19,14.92,796
-4.80,-4.97,10.00,748
10.13,9.66,-0.03,706
10.13,-0.32,0.06,714
4.64,-4.80,15.01,806
-10.12,-9.79,-0.03,718
9.96,-9.96,0.06,764
-15.27,-15.13,-0.03,710
9.79,-0.32,10.00,782
-4.63,-0.84,-0.03,676
10.13,-0.32,0.06,713
-9.95,10.01,14.92,790
15.28,-0.15,10.00,788
0.00,-10.13,0.06,743
-0.17,-10.13,0.06,765
-9.95,9.83,9.91,779
-15.27,15.00,-0.03,706
9.96,-10.13,0.06,743
-9.78,-10.13,10.00,786
0.00,-10.13,0.06,742
10.13,9.66,-0.03,709
0.00,15.17,4.98,738
7.56,-0.49,0.06,719
-9.61,-9.96,10.00,756
0.18,-10.13,0.06,754
10.13,-10.13,0.06,751
9.79,-9.96,5.07,780
9.96,-0.15,10.00,779
4.98,5.36,4.98,772
0.35,-10.13,0.06,762
-10.12,0.19,14.92,789
9.96,-9.96,0.06,765
10.13,-5.49,0.06,722
-9.95,4.50,-0.03,679
-10.12,9.66,-0.03,705
0.18,3.98,-0.03,717
19.92,-0.32,0.06,720
-10.12,9.66,-0.03,705
0.18,-0.49,4.98,758
-9.95,9.49,-0.03,747
5.67,-0.67,0.06,704
5.50,-0.32,0.06,717
-0.17,9.32,15.01,815
0.00,-10.13,0.06,740
-4.46,4.67,15.01,792
-5.15,-4.97,4.98,755
5.67,-0.67,0.06,700
10.13,-0.49,15.01,809
0.00,-10.31,0.06,763
10.30,9.66,-0.03,759
15.28,-0.49,0.06,705
-10.30,-0.67,14.92,794
9.96,-10.13,5.07,762
-4.80,-5.66,-0.03,706
10.13,-10.13,10.00,776
-4.63,-0.84,-0.03,676
10.30,9.66,-0.03,720
-10.12,-0.49,-0.03,747
10.13,9.49,-0.03,706
-10.12,9.83,-0.03,690
-0.34,-4.80,15.01,797
-9.95,4.50,-0.03,679
10.48,9.66,4.98,736
0.00,-10.13,10.00,791
0.35,9.49,-0.03,746
10.30,-0.15,0.06,738
4.81,4.50,0.06,727
9.96,-10.13,0.06,741
0.18,-0.49,4.98,761
10.13,9.66,-0.03,756
9.96,-9.79,10.00,774
10.30,-0.32,0.06,741
-10.47,-9.96,-0.03,728
-0.17,-10.31,0.06,769
-9.78,9.49,-0.03,727
0.18,-10.48,0.06,759
4.98,-0.67,15.01,804
0.00,-5.31,4.98,775
10.13,-0.32,0.06,745
9.96,9.83,15.01,813
0.00,-0.84,-0.03,693
0.00,-10.31,0.06,743
-10.64,-5.31,-0.03,739
-5.15,-9.96,-0.03,722
-15.10,5.01,-0.03,696
0.00,-10.31,0.06,755
4.81,4.50,0.06,729
0.18,-0.84,-0.03,729
0.18,-10.13,-0.03,725
0.18,4.67,10.00,773
-10.12,9.66,-0.03,700
-9.95,-9.79,-0.03,728
9.96,-10.13,0.06,744
10.30,9.66,-0.03,777
9.79,14.65,-0.03,702
0.18,-0.84,-0.03,734
-0.34,-15.64,5.07,773
15.11,-5.31,0.06,729
-9.95,14.83,-0.03,684
-10.12,9.83,4.98,783
-9.95,9.32,-0.03,743
9.45,-0.49,4.98,750
10.13,9.49,4.98,793
10.13,-0.32,0.06,735
0.00,9.15,-0.03,706
-15.44,-0.32,4.98,740
5.67,-0.49,0.06,723
-9.95,-9.79,-0.03,719
0.18,-0.67,15.01,809
9.96,-9.96,0.06,750
9.79,-9.96,10.00,781
0.00,-0.84,-0.03,697
9.96,-9.96,5.07,765
0.35,9.49,-0.03,750
10.13,-0.32,0.06,710
10.30,9.49,-0.03,716
-9.95,9.49,-0.03,722
-9.95,9.49,-0.03,747
0.00,14.48,-0.03,707
-10.12,-0.49,-0.03,676
9.96,4.67,0.06,730
-5.15,-15.30,-0.03,716
9.96,9.49,4.98,796
0.18,-5.49,-0.03,732
-10.12,9.83,4.98,788
7.56,-0.49,0.06,719
0.00,-0.84,-0.03,707
-4.80,-5.66,-0.03,701
-10.12,-0.49,-0.03,685
-4.97,-15.30,-0.03,720
0.00,-0.84,-0.03,705
9.79,-9.96,5.07,753
10.13,9.66,-0.03,706
-4.63,5.01,15.01,799
0.00,-0.84,-0.03,697
10.30,-0.32,0.06,743
-9.95,9.49,-0.03,726
-9.95,-0.67,-0.03,754
-0.34,-10.13,4.98,774
9.79,-10.13,0.06,760
-10.12,9.66,-0.03,694
0.00,-10.13,4.98,777
-4.80,-0.67,-0.03,676
0.18,4.50,-0.03,705
0.18,19.65,-0.03,712
0.18,-0.84,-0.03,730
-10.12,9.66,-0.03,699
-0.17,-14.95,10.00,770
-4.63,-0.67,10.00,729
15.11,0.02,4.98,774
-9.78,9.49,-0.03,737
-9.95,10.01,14.92,798
-9.95,9.83,4.98,778
9.96,-9.96,0.06,763
10.13,9.66,4.98,800
0.18,-5.49,-0.03,717
-4.63,-0.84,-0.03,687
0.00,-10.13,0.06,742
-4.29,-0.84,10.00,733
9.10,-10.13,15.01,826
0.18,-0.67,15.01,811
-10.12,-0.49,4.98,746
9.96,9.49,-0.03,705
4.64,-5.49,0.06,710
10.13,9.49,-0.03,715
10.30,-0.32,0.06,746
-4.29,-0.84,10.00,725
0.18,-5.49,-0.03,735
-10.12,-0.67,4.98,742
9.10,-0.32,4.98,767
-10.12,9.66,-0.03,696
9.96,9.66,-0.03,745
9.96,-9.96,0.06,746
10.13,9.66,-0.03,712
0.18,-5.49,-0.03,707
5.67,-0.49,0.06,723
4.64,-0.84,0.06,730
-9.78,-9.79,10.00,805
-4.97,9.66,-0.03,696
-10.12,-9.96,-0.03,721
-10.12,-0.49,4.98,745
9.96,9.49,-0.03,704
9.96,9.32,0.06,772
0.00,-10.13,10.00,806
9.96,9.49,4.98,794
-10.12,-9.96,-0.03,727
10.13,-10.13,0.06,751
0.52,14.65,4.98,740
15.28,-0.49,0.06,711
9.96,-0.84,10.00,774
0.18,-5.49,-0.03,698
5.15,-5.31,15.01,798
-10.12,9.83,4.98,777
-0.51,-0.49,14.92,796
-10.12,9.66,-0.03,703
-0.17,-5.49,-0.03,732
15.11,-0.15,0.06,703
-10.30,-10.13,-0.03,726
0.35,9.32,4.98,774
9.96,-10.13,0.06,746
-0.51,-15.13,15.01,802
-9.95,-9.79,-0.03,738
-4.80,-0.67,-0.03,680
-10.30,-15.30,-0.03,726
-10.47,-4.97,-0.03,736
0.18,-10.48,0.06,762
5.15,4.33,10.00,774
-10.12,-9.96,-0.03,718
-15.79,0.02,-0.03,695
10.13,9.49,-0.03,758
-4.97,9.66,-0.03,698
0.35,9.49,-0.03,750
-0.85,9.83,15.01,801
-9.44,9.83,14.92,771
-9.95,9.83,4.98,791
5.33,-5.66,10.00,779
-9.95,9.66,9.91,780
14.60,14.48,0.06,666
-9.95,9.83,4.98,775
10.13,-0.32,0.06,725
0.18,19.65,-0.03,719
-9.95,-0.15,10.00,776
-9.95,-0.32,14.92,794
0.00,-0.84,-0.03,704
-10.12,9.66,-0.03,696
-14.93,-14.95,-0.03,705
0.35,-0.49,15.01,807
-9.95,-9.79,-0.03,728
10.30,9.49,-0.03,716
10.13,9.66,-0.03,716
-10.12,-10.13,-0.03,725
-10.12,-10.13,-0.03,730
-10.12,9.66,4.98,764
0.00,-10.31,10.00,781
10.30,9.83,10.00,816
-10.12,9.66,-0.03,696
0.18,-10.13,-0.03,735
10.30,9.83,10.00,814
-5.32,4.15,-0.03,678
10.30,9.66,-0.03,767
9.96,-10.13,0.06,748
0.00,-10.31,0.06,758
10.13,-0.49,4.98,782
-0.17,-5.49,-0.03,720
-15.44,-0.32,4.98,738
10.82,9.83,15.01,805
0.18,-0.84,-0.03,727
-4.80,-5.66,-0.03,706
4.64,-0.84,0.06,724
0.18,-10.13,-0.03,737
0.00,-10.13,0.06,740
0.00,-10.13,0.06,740
10.30,9.83,10.00,804
-9.95,9.83,4.98,783
-0.17,-5.49,-0.03,724
0.18,9.66,14.92,801
-10.12,-0.49,4.98,749
-9.78,-0.84,0.06,728
-4.80,-5.66,-0.03,704
10.13,9.66,-0.03,701
0.35,-0.49,15.01,807
10.13,9.83,10.00,795
-3.60,4.67,15.01,790
9.96,-9.96,10.00,772
-9.95,9.83,4.98,771
15.28,-0.15,10.00,792
-9.95,-9.79,-0.03,729
10.13,9.66,4.98,799
-10.12,-0.49,-0.03,676
-9.78,9.49,-0.03,735
-4.80,4.33,-0.03,688
-10.12,-9.96,-0.03,726
9.96,-9.96,5.07,770
-5.15,-4.97,4.98,754
0.00,-10.31,0.06,765
0.18,4.67,10.00,769
-0.17,-10.31,15.01,824
-9.95,9.49,-0.03,751
4.81,-5.66,0.06,701
-9.95,-9.45,4.98,761
-10.47,-10.13,-0.03,736
9.96,4.67,0.06,720
15.11,8.97,0.06,666
0.00,-0.84,-0.03,703
10.30,-0.32,0.06,744
10.13,9.66,-0.03,710
9.79,-9.62,5.07,779
9.96,-10.13,5.07,772
0.18,-0.84,-0.03,727
0.00,-15.13,0.06,741
-14.93,-0.84,-0.03,699
0.18,-0.67,15.01,809
0.00,-0.84,-0.03,694
-0.17,-5.49,-0.03,730
9.96,-15.13,0.06,755
-9.95,10.01,4.98,794
-10.12,-0.49,-0.03,738
0.00,-10.31,0.06,762
9.79,-9.79,5.07,775
10.13,-0.49,4.98,776
0.35,-0.49,15.01,801
0.18,-0.84,-0.03,705
-10.12,-10.31,4.98,743
10.48,9.83,4.98,735
9.96,9.49,4.98,794
-10.12,-0.49,-0.03,742
-15.27,15.00,-0.03,699
9.79,-15.30,0.06,753
0.00,-0.84,-0.03,706
-0.51,-0.32,4.98,760
9.96,-10.13,0.06,730
10.13,9.66,-0.03,711
0.18,-10.13,-0.03,737
0.18,19.65,-0.03,717
0.18,-0.84,-0.03,705
10.30,-0.32,0.06,740
-0.17,9.83,4.98,777
-15.27,-15.13,-0.03,702
-9.95,-0.84,-0.03,751
-9.61,9.49,9.91,776
-10.12,-0.32,10.00,749
-5.32,4.15,-0.03,683
-10.12,-0.49,-0.03,679
9.96,-10.13,0.06,746
0.18,-0.84,-0.03,730
0.18,9.66,14.92,793
10.30,-0.32,0.06,744
0.18,-15.30,10.00,772
0.18,-0.84,-0.03,733
-9.95,9.83,4.98,787
14.60,4.15,0.06,716
-9.95,9.66,9.91,782
9.96,-10.13,0.06,745
0.18,-5.49,-0.03,704
0.35,9.49,-0.03,739
-10.12,-0.49,-0.03,681
0.00,-10.13,4.98,766
0.00,4.84,-0.03,696
6.01,-0.49,0.06,719
0.00,14.48,-0.03,705
0.52,-0.49,15.01,806
9.96,-9.96,10.00,774
10.13,9.83,15.01,810
10.13,-0.32,4.98,775
0.35,9.49,-0.03,748
-4.63,-0.84,-0.03,683
-5.32,4.15,-0.03,681
-9.95,9.83,4.98,770
10.30,9.66,-0.03,763
0.35,9.49,-0.03,747
-10.30,-9.79,4.98,755
9.96,-10.13,0.06,745
-10.12,-10.13,-0.03,727
9.79,-9.96,10.00,779
0.00,-10.13,0.06,742
-4.97,-0.49,-0.03,669
-10.12,9.83,4.98,775
-0.17,-10.31,15.01,824
9.96,-9.96,0.06,758
-10.12,9.66,-0.03,690
10.13,-0.32,0.06,746
-10.64,-5.31,-0.03,737
9.96,-10.13,0.06,745
9.62,-9.79,15.01,801
-0.17,-10.13,0.06,774
10.13,9.66,-0.03,718
-10.47,-4.97,-0.03,731
