x,y,z,runtime
-4.85,0.02,-0.14,1065
0.01,-5.02,0.13,1075
0.01,-4.84,0.22,1069
-9.88,9.76,-0.05,1047
0.01,-14.41,0.22,1070
0.01,-9.19,5.37,1110
-9.88,-10.06,10.07,1105
-10.05,10.11,-0.14,1032
0.01,-0.15,5.01,1079
-10.22,-10.41,5.10,1096
-9.88,9.93,-0.14,1035
-0.34,0.20,0.13,1078
-10.22,-5.37,-0.32,965
-14.90,-0.85,15.04,1101
-5.37,-9.71,0.22,1059
0.18,-9.02,0.31,1115
0.18,10.11,9.80,1105
-5.20,-4.67,-0.14,1032
-0.17,0.02,0.22,1073
9.72,-9.54,-0.05,1049
-9.88,10.11,-0.14,1032
-10.40,-10.41,4.92,1097
-0.17,-10.58,5.55,1092
9.72,10.46,0.04,949
-9.88,9.59,-0.05,1043
-9.88,9.93,-0.14,1032
-5.20,0.02,-0.05,1068
0.01,14.63,0.04,1020
-10.05,14.11,0.13,922
-0.17,9.59,-0.05,1096
-0.17,-10.06,-0.05,1076
5.21,-4.50,0.13,1054
-9.88,10.11,0.22,1049
0.18,-10.41,-0.05,1107
-9.88,9.93,-0.23,1024
-10.40,0.37,5.01,1085
-0.34,-10.41,0.31,1107
-10.05,-0.15,0.04,1051
-0.17,9.59,0.13,1068
-5.37,9.76,0.22,1036
0.01,0.02,0.22,1070
9.72,-9.89,5.01,1069
-10.40,-10.06,-0.14,1085
-10.05,10.11,-0.14,1032
0.70,-9.54,0.13,1112
-10.92,-10.58,-0.23,1038
10.24,-9.89,-0.05,1079
0.70,-10.41,9.71,1092
5.03,4.37,0.04,1041
-10.22,-10.23,0.04,1086
0.01,0.02,0.22,1096
-0.17,-5.02,0.04,1069
-10.22,-9.89,5.10,1107
-10.40,0.37,5.01,1093
9.89,10.46,-0.23,1091
-9.88,10.11,-0.14,1035
-0.17,-9.89,0.04,1089
9.89,0.02,-0.05,1067
-10.22,10.11,-0.05,1055
-9.88,-10.06,5.01,1098
-10.22,-10.23,5.01,1095
-10.40,0.20,5.01,1083
10.41,-0.15,4.74,1104
0.01,0.02,0.22,1066
-10.40,10.11,4.92,1078
-0.17,0.20,0.31,1068
0.01,-10.41,0.22,1091
15.44,0.72,9.98,1082
0.18,-0.50,14.86,1109
0.18,10.46,9.98,1105
-10.22,10.11,-0.05,1054
-10.22,-10.41,4.83,1098
10.06,-9.89,0.40,1090
-10.22,9.41,14.77,1105
-0.17,4.37,0.22,1067
-0.17,-10.06,15.04,1099
-9.70,-0.67,9.98,1105
-0.17,0.02,0.13,1105
5.03,0.20,0.40,1048
-0.17,0.02,10.34,1096
5.03,4.37,0.31,1042
-19.41,-0.15,0.22,940
0.01,-9.37,0.40,1107
-0.17,-10.23,0.04,1104
14.22,0.20,0.22,986
9.89,-4.67,0.22,1041
-10.05,-0.15,0.04,1046
-10.05,9.93,0.13,1039
9.37,14.80,-0.05,1002
10.24,-0.15,4.74,1103
-10.22,10.28,4.92,1077
0.01,-10.41,-0.05,1089
-0.17,-10.06,-0.05,1099
9.54,-9.71,0.04,1048
-9.88,9.76,0.04,1056
-0.17,-9.89,5.10,1090
0.01,0.02,0.22,1069
5.03,-5.02,10.25,1075
9.89,10.11,-0.32,1092
4.69,-4.84,15.04,1087
-0.17,0.02,0.04,1039
9.89,10.28,-0.05,1006
10.06,4.72,0.13,1012
-0.17,0.02,0.13,1102
-10.40,-0.32,0.13,1083
0.18,0.02,10.07,1096
-10.40,-10.41,-0.23,1030
0.01,-9.89,0.13,1108
-10.05,-10.06,0.13,1044
-0.34,5.59,-0.05,1046
-10.05,-0.15,0.04,1050
-5.20,0.02,-0.05,1066
-10.05,9.93,0.13,1031
9.72,0.37,0.22,1000
0.01,0.02,5.01,1106
0.01,0.20,4.92,1094
14.05,-4.84,-0.05,1013
-9.70,0.02,4.92,1079
-5.37,4.89,15.04,1108
9.20,9.93,5.01,1115
-10.22,-10.58,4.92,1096
0.01,-10.23,0.04,1109
-9.88,9.93,-0.14,1032
-10.05,9.93,0.04,1018
0.01,-9.89,0.40,1086
-0.17,0.02,0.04,1072
-10.22,-0.50,5.01,1079
-10.05,10.11,0.04,1015
5.55,0.37,15.22,1094
9.89,-9.89,0.13,1072
14.40,0.20,0.22,982
9.89,9.76,-0.05,1044
-10.05,-10.23,0.04,1034
-10.22,-10.06,9.89,1107
0.18,-9.71,0.04,1072
-0.17,-9.89,5.10,1091
-0.17,0.02,0.22,1066
3.47,0.55,14.95,1112
-10.05,-9.89,4.92,1102
-9.88,9.76,0.13,1032
9.54,10.11,0.13,1100
0.18,9.93,9.89,1107
0.01,19.50,0.40,984
-10.05,-0.15,4.83,1084
9.89,-9.54,0.22,1054
0.01,-10.41,-0.05,1092
0.01,0.20,0.22,1068
-10.22,-10.41,9.89,1102
-10.57,-5.02,-0.23,999
9.72,10.28,-0.05,1036
-14.90,9.59,-0.05,972
14.40,0.20,0.22,982
-0.17,-10.06,0.04,1101
-0.17,9.93,0.04,1073
0.01,-0.15,0.22,1068
9.89,-4.67,0.22,1038
9.54,-9.54,5.01,1042
-10.05,9.93,-0.14,1035
-10.40,-0.50,9.80,1106
10.24,0.37,0.22,1109
-14.90,-0.32,9.89,1089
5.03,-0.50,0.04,1094
0.01,-10.41,-0.05,1091
-10.22,10.28,0.13,1028
0.01,-0.15,0.22,1068
9.54,-9.54,-0.05,1050
-0.34,5.59,-0.05,1046
-10.40,0.37,5.10,1087
-10.22,-10.58,-0.14,1077
0.18,10.46,9.89,1104
9.54,9.59,-0.23,1013
-10.40,0.20,5.01,1086
4.51,0.02,0.13,1088
-0.17,-10.06,5.37,1089
-10.22,10.46,0.04,1034
0.01,9.41,0.13,1075
9.72,10.11,0.13,1087
9.54,-9.71,0.04,1048
-5.02,4.72,14.59,1106
9.37,0.02,15.04,1114
0.18,10.11,0.13,1072
-0.69,4.72,10.16,1082
-10.22,-10.23,0.04,1079
11.10,8.54,14.95,1114
0.01,-10.41,-0.05,1091
0.01,0.02,-0.05,1067
9.89,-9.71,10.34,1056
-10.57,-5.02,-0.23,999
5.38,4.89,10.07,1102
-5.37,5.24,-0.05,1056
10.06,10.11,9.98,1107
-9.88,10.11,-0.14,1033
-10.05,-0.32,0.04,1073
0.18,9.76,-0.23,1109
10.06,9.76,5.01,1048
-10.74,-10.76,-0.14,1082
-9.70,-0.50,9.89,1103
0.35,0.20,14.86,1106
-9.70,-9.89,0.31,1048
10.24,0.37,0.22,1111
-10.40,-10.41,-0.05,1080
6.94,0.55,0.13,1090
10.06,-10.41,0.04,1096
-10.22,-0.50,0.31,1084
-9.70,-9.89,0.31,1051
-9.70,-4.84,0.04,1084
10.24,10.63,5.28,1106
-5.20,-0.15,0.13,1063
9.72,10.28,9.71,1099
14.74,6.63,0.04,947
-10.05,-0.15,-0.14,1041
9.72,0.72,10.16,1087
-0.17,-10.23,0.04,1103
-9.70,0.02,14.68,1103
0.01,-10.23,0.04,1105
0.01,-9.89,14.59,1089
-10.22,0.02,5.19,1089
9.89,10.28,-0.05,1036
9.89,10.28,0.13,1090
-9.70,0.02,0.04,1072
10.06,10.46,5.10,1109
14.40,15.50,0.22,901
-0.17,-5.02,0.04,1072
10.06,-9.71,10.34,1056
-9.70,-9.89,0.31,1045
5.21,0.20,-0.05,1090
-6.06,4.72,15.04,1098
10.06,0.37,0.22,1107
-5.20,-10.23,-0.05,1042
9.89,10.46,0.04,1031
10.06,10.63,-0.14,1088
9.89,-9.89,0.22,1060
0.18,10.11,0.13,1071
-10.05,9.93,-0.05,1045
9.72,-9.19,-0.05,1046
-0.17,-10.06,0.40,1102
-0.17,0.02,10.34,1101
4.69,14.80,0.04,1040
-10.05,-0.32,0.04,1076
-10.05,10.11,-0.14,1031
-0.17,0.20,0.13,1109
0.01,-9.89,0.13,1118
0.01,-9.71,0.49,1106
4.51,9.76,0.04,1048
4.69,9.76,0.13,1054
-10.22,-10.23,0.04,1088
9.72,10.28,0.31,1043
-0.17,-10.06,-0.14,1088
-0.17,0.02,0.04,1041
9.72,10.28,-0.05,1037
0.01,14.63,0.04,1029
9.72,10.11,0.13,1090
-0.34,0.02,0.13,1101
-10.05,10.11,-0.05,1058
9.89,-9.71,0.04,1050
-10.22,0.02,5.01,1079
-0.17,5.41,0.04,1066
-4.85,4.54,14.77,1110
-10.22,-10.58,-0.23,1077
-5.54,9.59,-0.14,1039
10.06,-9.89,4.92,1047
-9.88,9.93,4.83,1080
-19.93,-0.15,0.22,939
0.01,0.02,-0.05,1067
4.34,14.80,0.31,1040
10.06,-9.71,0.04,1088
-10.05,9.93,0.13,1036
10.06,-9.89,10.25,1051
4.34,14.80,0.31,1041
10.06,-10.06,-0.14,1082
-10.22,-0.15,-0.05,1043
-9.88,-0.15,0.04,1076
0.01,4.89,0.13,1059
0.01,4.72,5.01,1061
0.01,0.02,0.22,1066
0.53,10.11,5.01,1078
-4.85,0.02,-0.05,1065
-10.22,0.02,5.19,1089
-10.05,10.11,-0.14,1035
0.01,-10.23,0.04,1111
-0.17,10.11,-0.14,1102
4.69,-5.19,0.04,1046
0.01,0.02,5.01,1106
-10.05,9.59,14.95,1106
-10.22,-10.23,0.04,1048
9.72,0.02,0.04,1110
-10.22,-0.32,9.98,1106
0.01,0.20,0.13,1068
9.72,-9.71,5.10,1055
0.01,5.07,0.04,1063
0.01,0.02,10.07,1107
-10.05,9.93,0.22,1060
-9.70,9.59,9.89,1095
-5.20,0.20,-0.05,1052
9.89,0.20,9.71,1086
9.37,0.20,0.22,1067
5.38,6.11,5.10,1107
10.06,10.28,0.04,1042
9.89,-9.54,0.22,1057
-10.05,10.11,-0.23,1031
6.94,0.55,0.13,1094
-10.22,-0.32,-0.05,1078
-5.37,5.24,-0.05,1057
0.01,-10.06,0.13,1089
9.72,0.02,-0.14,1066
0.01,-9.89,4.92,1095
-0.17,-9.71,5.19,1086
-10.05,10.28,-0.14,1032
-9.88,-0.32,9.89,1104
9.54,10.28,9.89,1107
14.74,0.37,10.34,1076
9.89,0.02,5.01,1098
0.01,-9.37,10.25,1100
4.86,-0.15,-0.05,1096
0.01,-9.71,0.04,1072
4.51,9.59,0.04,1051
-0.34,-10.06,5.19,1086
-0.17,-15.28,10.07,1075
-0.51,4.20,0.13,1070
-10.05,-0.15,-0.14,1043
0.01,-10.41,9.80,1082
10.06,10.11,-0.05,1097
-9.70,-9.89,14.86,1100
-0.17,-10.41,-0.32,1106
-0.17,-10.41,0.13,1088
0.01,-10.41,-0.05,1090
-10.05,-10.23,-0.05,1076
-9.88,10.11,0.13,1038
-15.08,-14.93,0.13,962
0.70,10.28,10.07,1106
0.01,-0.15,0.22,1070
9.20,-9.37,14.86,1062
9.89,-4.67,0.22,1040
-5.02,0.20,0.13,1071
-9.88,9.93,-0.23,1025
5.90,4.72,9.89,1105
9.54,9.59,-0.23,1015
0.01,-5.02,0.13,1080
-0.51,-9.89,14.95,1110
0.01,-10.58,10.16,1090
-0.17,-10.76,5.10,1093
-0.17,-19.45,-0.23,1028
0.18,-14.58,10.25,1070
-10.05,9.93,0.13,1032
9.89,-9.89,0.22,1055
-9.70,-4.84,0.04,1091
9.89,-9.89,0.22,1056
9.89,10.28,-0.05,1040
-10.05,-0.32,9.98,1109
9.72,4.89,-0.05,1009
9.54,-9.37,-0.05,1058
-10.05,9.93,0.13,1035
9.89,10.46,5.19,1111
9.89,0.37,-0.23,1114
9.89,0.37,0.13,991
9.72,-9.54,0.13,1053
-0.17,0.02,0.04,1070
9.72,-0.15,-0.05,1107
-9.53,-10.23,15.22,1091
-0.17,0.20,0.13,1106
10.24,-9.89,-0.05,1083
0.18,-14.06,5.19,1108
9.72,0.20,0.22,1072
5.03,0.20,0.04,1037
5.03,4.37,0.04,1041
-10.05,10.28,-0.14,1032
0.01,-10.41,-0.05,1092
0.87,-0.15,15.04,1112
9.89,0.20,-0.23,1110
-15.25,0.37,5.10,1067
-0.17,-10.23,-0.05,1112
-5.02,4.54,4.92,1074
-5.37,-5.19,0.04,1034
9.89,-4.67,0.22,1040
0.35,10.63,5.19,1113
0.18,-9.71,0.04,1074
10.06,9.93,15.22,1110
-0.17,-0.15,-0.05,1062
-0.17,-9.71,0.31,1096
10.06,10.28,0.04,1047
-0.17,0.02,10.34,1095
-5.37,-5.37,4.65,1096
9.89,-9.89,15.13,1075
9.89,-9.71,0.04,1074
14.40,15.50,0.22,897
-0.17,10.11,10.25,1108
-0.17,-9.54,0.13,1104
-0.86,9.93,15.04,1108
-10.05,-0.32,5.10,1078
0.01,-19.80,-0.32,1026
-9.88,9.76,10.16,1090
-0.17,10.11,0.13,1087
-15.25,9.93,-0.05,967
-5.54,14.28,-0.05,978
-0.51,14.98,4.92,1067
-5.37,-5.37,4.65,1098
-9.70,9.59,9.80,1097
9.72,0.20,5.01,1110
9.54,-9.71,10.07,1067
-0.17,5.59,0.04,1069
9.54,-9.54,-0.14,1061
-10.05,-0.32,0.04,1050
-10.05,-10.41,4.83,1103
9.20,10.46,5.19,1105
9.89,-10.06,10.16,1060
-9.70,-9.71,9.89,1102
9.72,0.02,0.13,1115
-10.40,-10.41,0.04,1038
-4.85,0.02,-0.14,1066
0.01,-0.15,5.10,1102
0.18,10.80,5.19,1113
-10.05,-0.32,-0.14,1075
19.95,0.37,0.13,952
0.01,10.11,-0.14,1099
-9.88,9.76,0.13,1033
0.01,-0.15,5.19,1095
-10.05,9.93,0.04,1059
-0.34,0.20,0.13,1075
0.01,5.07,0.04,1063
0.01,-9.71,0.04,1072
9.72,4.89,-0.14,1014
10.06,-9.71,5.10,1059
-10.22,-0.32,-0.05,1076
-0.34,-14.23,5.10,1112
-0.17,0.02,0.13,1075
9.72,-9.54,5.19,1052
-10.74,0.20,4.92,1071
9.72,-9.54,10.07,1058
-10.05,-9.89,4.92,1104
-9.70,9.76,-0.05,1030
-0.34,-14.23,5.10,1108
9.72,-9.71,0.04,1047
0.35,-9.54,0.31,1118
9.89,10.28,-0.05,1037
-4.85,-5.89,10.61,1109
-10.22,-4.84,0.04,1079
5.03,0.55,0.22,1087
-0.17,0.20,0.31,1110
-10.05,-0.15,4.92,1077
9.72,-10.06,15.13,1059
4.69,-4.84,10.52,1076
10.24,0.20,-0.23,1110
0.01,0.02,-0.14,1073
9.72,0.20,0.22,1112
-10.40,0.02,-0.05,1079
9.72,-9.54,-0.05,1051
-10.57,0.20,5.37,1088
4.34,-15.10,-0.14,1058
10.06,0.20,4.83,1097
-0.17,-10.58,0.13,1099
-10.22,-10.23,0.13,1043
-0.17,15.32,15.04,1111
-0.17,-5.02,-0.14,1047
-10.22,-10.23,0.13,1046
-0.17,-5.02,-0.05,1046
9.72,0.20,0.22,1068
9.72,10.46,-0.05,1083
14.40,15.50,0.22,897
4.34,-15.10,-0.14,1062
-5.02,0.02,-0.05,1051
9.72,9.93,0.04,1036
-0.17,0.02,5.01,1076
9.72,10.46,9.89,1116
0.01,0.02,-0.14,1068
-10.22,-4.67,0.13,1080
9.89,-10.41,-0.14,1095
-10.22,-10.06,-0.14,1047
-0.17,-10.06,0.04,1100
0.01,0.20,5.01,1101
9.89,-9.89,0.04,1071
10.41,0.20,-0.14,1109
1.39,-0.50,14.41,1111
9.72,0.20,0.31,1107
10.06,10.46,-0.23,1094
0.01,-10.06,-0.05,1111
10.24,10.11,0.04,1092
-10.05,9.93,0.22,1057
-0.34,5.59,-0.05,1043
5.21,-0.32,-0.23,1086
-0.17,-0.15,-0.14,1077
9.72,-10.06,10.07,1055
-10.05,10.11,-0.14,1033
9.89,10.11,0.13,1098
9.72,-9.54,-0.05,1081
9.72,-9.71,-0.14,1046
-10.22,10.11,4.92,1084
-0.17,-5.37,0.22,1043
-10.22,-10.58,-0.23,1080
-0.17,-10.76,5.10,1093
0.53,10.28,9.98,1107
-10.40,-10.41,-0.23,1033
-0.17,0.20,0.13,1107
0.01,0.02,5.01,1112
9.72,4.89,-0.05,1009
0.01,-10.23,5.19,1095
0.01,-9.54,4.83,1075
-0.34,-9.54,5.46,1093
9.72,10.28,0.31,1041
0.18,9.76,0.13,1102
-10.05,-0.32,0.13,1020
-10.05,-0.32,0.04,1016
9.72,-9.89,0.13,1028
-10.40,-5.19,-0.23,960
-0.34,-10.23,0.22,1102
-10.05,-0.32,0.13,1019
0.53,-8.84,5.55,1111
-0.17,-10.06,5.28,1090
-9.88,-0.32,9.98,1108
9.54,-9.37,10.07,1053
10.06,-9.89,0.40,1088
-0.17,-9.71,0.13,1106
-14.90,0.02,0.04,974
-10.22,-10.58,4.92,1092
9.72,0.02,0.13,1111
-9.88,4.72,-0.05,1042
-10.05,-10.23,0.04,1037
10.06,0.37,0.13,1110
4.86,0.55,-0.05,1090
-9.70,9.76,14.77,1112
-9.70,9.76,9.98,1093
0.18,0.02,4.92,1095
-10.22,-0.15,0.13,1042
0.01,0.02,9.71,1098
0.01,-0.15,0.13,1081
-10.40,14.46,0.22,915
-19.41,-0.15,0.22,940
-10.05,10.11,0.04,1028
0.01,9.93,9.89,1106
9.54,-0.15,-0.14,1110
-0.51,19.32,0.31,980
0.01,-10.06,0.13,1089
-0.34,19.50,0.31,986
9.72,0.37,0.22,997
0.70,9.41,5.19,1113
5.55,0.37,14.95,1095
-10.40,-10.23,0.04,1046
-10.40,-0.32,0.22,1086
-5.20,5.41,0.04,1059
0.01,9.59,-0.14,1107
-10.05,-0.15,-0.05,1041
0.01,0.02,-0.14,1066
-10.05,-10.23,0.22,1039
10.06,10.11,-0.23,1081
9.72,-0.15,4.92,1100
14.74,0.20,0.22,980
0.01,-10.06,5.19,1087
0.01,9.76,-0.05,1091
15.44,0.02,5.01,1111
9.89,-9.89,0.04,1074
0.01,0.02,-0.05,1069
-0.17,9.76,5.01,1110
9.54,9.93,0.22,1046
-9.88,10.11,0.13,1031
-5.20,-0.32,9.98,1103
-9.88,9.93,-0.14,1034
10.41,0.02,0.13,1109
-0.34,14.80,-0.05,1024
10.24,-10.06,0.13,1093
9.89,10.46,-0.05,1038
10.24,0.20,0.04,1110
-9.53,-9.71,5.01,1108
-10.40,-10.41,-0.23,1028
5.73,0.37,9.53,1096
-0.17,9.59,-0.05,1101
-0.17,5.07,0.13,1068
0.01,0.02,0.22,1068
9.72,-0.15,4.92,1108
-9.88,-5.02,-0.14,1082
0.35,10.11,5.37,1112
-4.85,0.02,-0.05,1064
5.03,-0.50,0.04,1092
-10.05,-4.84,-0.14,1084
0.01,0.02,0.22,1070
-9.88,9.93,9.98,1091
14.40,-4.67,-0.05,1016
0.18,10.11,0.04,1108
-10.22,-0.32,0.13,1078
-9.88,9.93,-0.05,1057
0.01,-15.28,15.22,1080
0.35,4.89,4.38,1064
-0.17,-5.02,-0.05,1046
-0.34,19.50,0.31,986
-0.17,0.02,0.04,1042
3.82,9.93,0.04,1052
9.72,10.28,5.10,1112
-0.17,-14.76,0.13,1070
9.72,0.20,0.22,1067
-10.05,10.11,-0.14,1028
-10.05,10.28,-0.14,1033
-10.05,10.11,0.04,1024
10.06,-9.71,14.68,1067
9.72,-9.19,-0.05,1047
-10.22,-10.06,-0.23,1015
0.01,-10.41,-0.05,1087
9.72,0.02,0.13,1108
9.72,10.28,5.19,1108
0.01,-10.41,-0.05,1105
-10.05,10.11,-0.14,1033
-15.25,9.93,-0.05,972
14.22,10.11,0.13,945
9.72,4.89,-0.05,1010
-10.05,9.93,0.04,1059
10.06,10.28,-0.14,1033
-9.88,-0.15,0.04,1081
4.34,-14.41,-0.05,1055
-9.88,10.11,0.13,1037
0.01,9.41,0.13,1075
-10.05,9.93,-0.05,1045
9.72,9.93,0.04,1036
0.01,0.02,0.22,1064
10.24,0.20,0.04,1108
-9.88,-14.93,-0.05,1026
9.89,10.28,4.92,1107
0.01,-10.41,-0.14,1101
9.72,-10.06,10.07,1053
-10.05,9.93,0.13,1033
-0.17,-14.58,5.01,1112
9.89,0.20,0.22,1107
5.73,4.89,9.71,1103
10.24,10.28,-0.23,1094
9.72,10.11,-0.14,1087
-4.68,-14.58,0.04,1070
3.82,9.93,0.04,1055
9.89,0.37,0.13,987
-0.17,0.02,0.13,1084
-0.17,-10.41,0.13,1091
-0.34,5.59,-0.05,1044
0.01,-10.41,-0.05,1091
9.89,-9.89,0.04,1072
10.06,0.37,-0.14,1107
10.06,0.20,5.01,1101
-10.40,-5.37,-0.32,961
-10.05,-0.67,-0.32,1083
9.89,0.20,-0.05,1107
9.72,9.93,5.10,1107
14.74,0.02,9.98,1074
-14.90,0.02,0.04,975
-10.57,-10.23,-0.51,1075
-9.70,-5.19,-0.14,1088
-9.88,10.11,0.13,1040
-9.70,9.59,10.07,1099
0.18,-9.89,5.19,1111
4.34,14.80,0.31,1044
0.01,-5.19,0.04,1074
9.54,-9.89,-0.05,1039
-9.88,-10.23,14.95,1101
-10.05,0.02,0.31,1082
10.24,-10.06,0.13,1093
-15.08,-14.93,0.13,959
-10.05,10.11,0.04,1074
-10.57,-0.15,5.19,1080
-0.17,0.20,0.13,1085
9.72,-9.71,5.10,1050
9.72,-9.71,0.22,1062
0.01,-10.41,-0.05,1091
-0.34,-10.23,5.19,1095
-0.17,4.89,0.13,1063
4.34,14.80,0.31,1041
0.01,-5.02,-0.05,1074
0.53,10.28,5.37,1071
-14.73,14.63,0.04,897
4.86,-4.50,0.13,1051
-10.05,-10.23,4.92,1099
-10.05,9.93,-0.05,1045
-10.40,-10.41,-0.05,1016
-10.22,-0.15,0.04,1038
-9.88,9.76,0.13,1040
9.89,-14.23,-0.05,1032
9.72,-9.71,5.01,1057
-0.51,9.93,0.31,1097
0.01,0.20,0.04,1104
-10.22,10.28,4.92,1079
9.89,-4.84,0.22,1039
10.06,10.28,0.04,1042
6.94,0.37,0.13,1094
0.01,-0.15,5.19,1075
0.01,-10.41,0.31,1084
-15.08,-14.93,0.13,960
-9.88,10.11,-0.14,1030
9.54,10.28,9.89,1107
-0.34,9.76,-0.05,1111
-0.34,-9.54,5.37,1091
-10.40,14.63,0.22,904
0.01,9.76,-0.05,1092
-9.88,9.93,0.22,1049
-10.92,-10.58,-0.23,1038
0.01,-19.45,-0.05,1026
-0.17,0.02,0.22,1077
-10.05,10.11,-0.14,1041
0.01,9.76,-0.05,1089
0.01,-9.89,0.22,1070
0.35,9.76,0.13,1107
-9.53,-9.54,14.68,1088
-9.88,9.93,4.92,1096
-10.22,-0.15,0.04,1086
0.01,14.98,9.89,1111
-15.43,0.37,10.07,1096
-0.17,0.02,10.16,1096
-10.05,-9.71,0.13,1046
5.03,0.20,0.04,1041
9.54,-9.54,-0.05,1052
-10.05,10.11,-0.14,1032
-0.17,-5.19,-0.14,1071
-0.34,-10.06,0.40,1090
-0.17,10.11,-0.14,1102
-0.17,-9.89,5.19,1095
9.89,0.37,0.22,1110
0.01,14.80,-0.05,1024
1.05,8.89,4.74,1108
-9.70,-9.89,14.86,1099
-5.20,-10.23,-0.05,1045
0.01,-0.15,0.22,1081
-10.05,9.93,-0.05,1049
10.06,10.28,-0.14,1034
-0.17,-5.02,-0.05,1072
-7.97,10.46,15.22,1111
-14.56,-0.15,0.04,974
-0.17,4.72,4.83,1064
0.01,0.20,0.13,1069
9.89,0.02,9.71,1098
-10.05,-10.06,5.01,1091
0.35,0.20,9.98,1099
-4.85,4.72,4.92,1076
-9.88,-0.15,14.77,1103
-10.05,-0.32,-0.14,1079
10.06,9.93,15.04,1100
10.06,-10.23,5.28,1049
-0.51,19.32,0.31,976
-14.56,14.98,0.22,890
0.18,-14.58,5.01,1106
-9.88,10.28,0.13,1043
-15.08,-14.93,0.13,964
-0.17,0.02,0.22,1071
-10.05,10.28,-0.14,1035
-10.22,-10.23,0.04,1044
10.06,0.02,-0.14,1108
-0.17,0.02,0.22,1062
-9.88,10.11,-0.14,1037
-10.05,-10.41,-0.14,1079
10.06,0.02,0.22,1113
0.18,-10.41,-0.05,1112
-10.40,-10.23,-0.05,1078
-10.05,-10.06,0.13,1045
-0.34,0.02,5.10,1100
-0.17,-9.71,-0.14,1106
9.89,10.46,-0.05,1039
9.89,0.20,-0.23,1109
0.01,-10.41,0.22,1084
-10.05,-0.32,-0.14,1078
-0.34,0.20,0.22,1068
-0.34,5.59,-0.05,1043
9.89,-4.67,0.22,1040
0.70,-5.02,4.65,1111
10.76,0.20,5.01,1112
-10.22,-10.76,-0.05,1047
-10.05,-0.15,-0.23,1035
-10.05,9.93,0.04,1020
5.03,-0.50,0.04,1094
-9.70,-9.54,9.80,1105
-0.51,14.98,4.92,1062
-10.05,0.37,4.92,1087
10.06,-9.89,0.40,1088
3.82,9.93,0.04,1052
-10.22,-10.23,5.01,1097
-0.17,9.41,0.04,1111
-0.34,15.15,5.01,1066
-0.17,-9.89,0.67,1105
9.72,10.28,5.10,1105
0.18,-10.41,-0.05,1108
9.89,-9.89,10.43,1060
0.18,9.76,14.86,1101
14.22,0.02,0.13,983
-0.17,-5.37,0.04,1077
-15.43,-10.58,0.04,955
9.89,9.93,-0.32,1034
9.89,10.28,0.04,1091
-5.37,-9.71,0.22,1050
-0.17,-9.89,5.46,1095
9.20,-9.37,0.13,1065
0.18,10.28,4.83,1110
-9.88,9.76,-0.05,1067
5.03,4.37,0.31,1042
9.54,0.02,-0.05,1064
-10.05,9.93,-0.05,1050
-0.17,10.11,0.31,1058
10.24,-9.19,14.77,1079
9.37,-9.71,-0.05,1060
-9.88,9.59,-0.05,1050
-0.17,-5.19,-0.14,1075
6.94,0.55,0.13,1102
0.01,9.59,9.98,1112
9.54,-9.54,-0.14,1059
9.89,10.28,0.04,1035
-9.88,-9.89,4.92,1099
0.01,-10.41,-0.05,1103
-0.17,0.02,0.04,1100
-0.17,9.93,-0.05,1106
-0.17,9.93,-0.05,1088
-10.22,-10.58,-0.23,1079
-10.57,-10.58,4.74,1092
-0.34,19.50,0.31,978
0.01,0.20,0.40,1043
-5.20,-0.32,-0.05,1064
-0.34,9.41,5.19,1113
-10.22,-0.15,-0.05,1077
-5.37,5.24,-0.05,1058
10.06,10.63,9.89,1105
-9.88,-0.32,9.80,1107
9.89,0.20,5.01,1097
-0.17,-5.19,-0.14,1074
0.01,0.20,5.01,1110
-10.05,9.93,0.04,1057
-9.88,4.72,-0.05,1045
1.05,0.02,14.50,1111
0.01,-9.89,5.10,1095
-10.05,9.93,0.13,1032
9.89,-10.06,10.16,1064
10.24,0.02,0.13,1110
-0.17,15.15,-0.05,1019
0.01,0.20,0.22,1065
-5.02,-10.41,-0.05,1055
-10.05,10.11,5.01,1079
9.72,-9.54,-0.05,1050
-0.17,-10.23,5.10,1082
-10.22,-10.58,-0.23,1078
9.72,10.28,0.31,1043
-10.22,-10.23,4.83,1101
-9.70,9.59,9.89,1090
9.72,9.93,5.10,1108
-10.05,-10.06,-0.05,1074
-10.22,-10.06,-0.23,1008
9.72,-9.37,0.13,1049
-0.17,-4.84,-0.14,1077
9.20,-9.71,-0.14,1055
-0.17,0.20,0.31,1068
9.72,10.11,0.13,1089
0.35,4.89,9.80,1081
-10.05,9.93,4.92,1094
0.01,0.20,0.13,1068
0.35,-9.54,0.31,1110
-10.05,10.11,-0.14,1031
-0.17,-9.89,5.01,1095
-10.05,-0.15,0.31,1079
0.01,-5.02,-0.05,1070
1.05,9.59,14.68,1090
14.40,15.50,0.22,897
-10.22,-10.06,5.01,1094
-9.88,-0.15,0.04,1073
-10.05,9.93,0.13,1030
0.18,0.20,10.16,1091
-0.17,9.59,0.13,1068
-10.05,0.02,15.04,1109
-10.57,-0.50,10.16,1114
-10.05,9.76,10.07,1084
9.72,10.46,-0.05,1085
-10.92,0.37,5.10,1083
13.88,10.63,0.13,943
9.72,-14.41,0.04,1034
-0.34,-5.37,-0.05,1072
-10.22,-10.41,4.92,1093
-0.34,-10.41,0.31,1108
0.01,-10.41,-0.05,1088
-10.05,0.20,15.13,1089
