x,y,z,runtime
9.79,-0.05,-0.19,1104
-0.36,-9.75,-0.00,1107
-0.04,15.20,9.62,1099
-9.87,9.96,15.22,1103
-13.52,0.10,9.06,1106
-10.19,-10.22,-0.38,1081
14.86,0.26,10.08,1058
-0.04,5.03,-0.00,1075
10.27,9.96,-0.19,1024
0.12,-4.50,5.23,1117
-9.87,-9.91,9.71,1107
-10.19,-0.21,-0.09,1027
9.95,-0.05,4.67,1082
9.95,0.26,9.99,1074
-0.04,-10.06,4.85,1107
-0.04,15.52,4.67,1078
5.67,4.87,14.85,1107
-0.04,9.64,9.99,1104
-4.96,14.56,-0.00,977
10.27,9.80,5.13,1076
-10.03,-9.91,9.71,1100
10.27,9.96,9.62,1081
10.27,-10.06,4.76,1073
-10.03,0.26,10.18,1102
10.11,4.39,-0.09,998
15.82,0.10,15.13,1073
0.12,-14.67,-0.09,1041
-4.64,-14.67,0.09,1020
-10.03,-9.91,4.85,1105
10.27,-10.06,-0.09,1075
10.74,0.58,14.85,1109
-10.35,-10.06,-0.38,1076
0.12,-10.06,4.67,1112
9.95,-10.06,4.85,1041
-0.04,5.67,-0.09,1077
10.11,4.24,0.09,1001
-5.28,14.56,-0.09,977
-5.12,5.03,-0.00,1048
9.79,0.26,5.13,1088
9.95,9.64,10.27,1066
-0.20,10.11,-0.28,1102
10.27,-10.38,-0.00,1080
-10.19,9.80,-0.00,1037
15.18,4.08,-0.09,1020
-10.03,-9.75,9.99,1093
-14.95,0.10,-0.00,972
-9.87,-9.59,4.95,1110
-5.28,-0.05,10.08,1107
-0.04,-0.05,-0.00,1071
-5.59,5.03,-0.09,1046
-10.35,-0.05,4.85,1100
-4.96,5.51,9.80,1113
-4.96,-5.14,4.67,1092
-9.72,-9.91,-0.19,1083
-0.04,-9.91,4.95,1097
9.79,0.10,9.80,1075
-9.87,-9.91,-0.00,1035
9.63,-0.05,-0.09,1097
-9.72,-0.05,4.67,1095
10.11,0.10,-0.19,1099
-9.87,-4.82,-0.00,1066
10.74,-9.91,15.22,1101
-0.04,9.96,10.27,1106
-0.04,10.59,5.04,1102
-1.15,2.49,5.04,993
-0.20,9.80,-0.09,1067
-4.80,-0.05,9.99,1109
0.12,-9.59,9.99,1097
0.43,-10.06,-0.28,1041
0.28,9.64,9.52,1100
-9.87,-9.91,4.85,1102
-10.03,9.80,5.04,1083
-0.04,9.96,-0.09,1095
0.28,-19.76,0.09,1010
4.87,4.87,4.95,1074
-5.28,5.35,10.08,1108
0.12,0.10,0.09,1108
-0.04,-4.50,-0.00,1064
0.12,-10.38,15.41,1103
5.03,5.19,15.22,1106
-10.03,-10.06,-0.19,1084
-10.19,9.80,-0.09,1062
-15.11,0.58,15.41,1099
9.95,-0.05,-0.28,1104
-10.19,-0.05,10.08,1113
-5.12,-4.50,9.90,1112
15.18,-0.05,10.27,1068
-5.12,5.03,-0.00,1050
10.11,0.26,5.04,1083
-9.72,-0.21,-0.09,1093
0.43,-0.53,14.94,1106
-1.63,10.43,15.41,1101
9.95,-10.22,-0.09,1071
-10.03,9.64,5.04,1088
0.28,9.96,4.39,1106
-19.71,0.26,-0.00,927
9.95,-10.06,0.09,997
0.28,10.27,4.76,1104
-14.63,-0.05,-0.19,975
-0.20,-0.37,-0.00,1106
-10.03,-10.06,-0.19,1074
-9.56,-9.11,15.03,1103
-19.71,0.10,-0.00,935
9.63,-9.91,-0.00,1049
0.12,15.20,9.80,1102
0.28,-9.91,0.09,1084
9.95,-0.05,-0.00,1099
-10.35,-0.21,-0.19,1092
10.42,10.11,4.85,1080
-14.79,14.25,0.09,868
10.11,9.96,-0.09,1024
-0.04,-3.87,15.03,1109
9.63,-14.51,0.28,995
9.95,-0.05,4.85,1075
10.11,9.96,0.09,998
-9.87,9.96,0.09,1063
0.28,9.80,5.13,1093
-4.80,4.87,5.04,1085
-15.11,0.10,15.22,1095
-10.03,9.80,4.95,1084
15.18,14.72,-0.00,980
-9.87,10.11,15.22,1081
0.12,-9.91,-0.09,1102
-0.04,-9.75,9.80,1096
-0.04,9.96,-0.19,1094
-0.04,10.43,4.95,1111
19.94,0.10,0.09,1019
-1.47,10.43,15.13,1105
9.63,-9.91,-0.00,1048
10.11,9.96,-0.09,1079
-10.67,0.58,14.85,1106
-10.03,10.11,-0.00,1077
-10.19,-9.91,-0.19,1036
9.95,9.48,0.09,1066
10.27,-0.21,-0.19,1096
-0.04,-9.59,-0.00,1106
5.03,-4.98,0.09,1042
-10.51,-0.37,15.41,1083
0.12,10.27,4.76,1106
-9.87,10.27,-0.09,1008
-0.04,9.96,4.85,1106
9.79,0.10,0.09,1053
-10.19,-0.05,-0.19,1007
10.11,10.43,5.04,1068
-0.04,10.11,10.18,1104
10.11,0.26,5.04,1087
0.43,-9.59,-0.19,1040
0.12,10.43,4.85,1098
-0.04,-10.22,4.67,1106
9.63,-10.06,4.67,1038
-0.68,-4.34,5.13,1111
10.74,10.75,5.04,1081
14.71,0.26,9.90,1066
5.51,0.10,-0.00,1065
10.58,-0.21,5.51,1096
0.12,10.43,4.85,1103
10.11,4.39,-0.00,1000
10.11,-0.05,4.95,1071
9.95,-10.06,9.80,1040
10.11,0.10,-0.00,1097
9.95,-9.75,4.85,1070
15.18,-5.30,0.19,1042
9.47,1.22,14.94,1108
-10.03,-9.59,-0.19,1081
-0.04,-14.51,0.09,1041
-0.04,10.11,0.09,1096
9.95,10.27,4.95,1071
0.28,-9.75,4.85,1104
-10.03,-4.98,-0.19,997
10.11,-0.05,-0.00,1100
-4.96,4.87,15.03,1103
-9.72,-0.21,4.85,1098
0.12,-10.06,-0.00,1103
-9.72,0.10,9.80,1106
10.42,10.11,-0.09,1069
-5.12,-0.05,9.99,1106
0.59,10.43,5.04,1104
0.28,9.64,5.41,1104
6.14,-0.05,-0.19,1075
14.23,-14.83,0.09,950
0.43,9.64,9.90,1099
-0.36,10.11,-0.09,1095
-10.35,-10.06,9.90,1094
-0.04,15.36,4.76,1094
-10.19,9.80,-0.09,1002
-10.03,9.96,5.04,1082
9.95,-14.99,0.09,995
9.95,9.64,-0.00,1030
0.12,4.87,-0.19,1079
-9.72,-9.59,4.76,1088
10.11,-10.22,-0.00,1049
0.59,9.64,14.94,1092
-0.20,-9.59,-0.09,1107
9.63,9.80,4.85,1066
0.12,4.87,-0.19,1078
-5.12,0.10,-0.09,1062
10.27,-10.38,-0.19,1094
10.42,10.11,-0.19,1065
-0.04,0.10,4.95,1094
9.63,0.42,5.51,1096
0.28,-9.59,5.04,1095
-9.87,9.80,10.08,1107
-9.87,10.11,10.55,1078
-10.03,-0.37,-0.09,1090
-0.04,-9.75,-0.00,1080
-10.03,-0.37,-0.00,1007
-10.03,0.58,14.85,1093
0.28,-19.44,0.09,1009
-0.20,10.11,5.13,1102
-10.67,0.58,14.85,1105
-10.03,9.32,4.95,1085
0.28,10.11,5.04,1099
10.11,10.75,5.60,1082
10.11,9.64,0.09,1002
4.87,0.58,14.94,1104
14.86,-0.37,9.80,1061
-14.95,9.32,-0.00,946
-10.67,-5.62,0.09,1047
10.58,0.10,-0.19,1101
0.12,10.27,4.76,1104
-15.11,-0.05,5.04,1085
-10.19,9.80,-0.00,1068
10.27,10.11,-0.09,1018
-9.87,10.11,9.90,1109
4.87,0.42,15.03,1102
0.12,-9.75,10.08,1096
9.63,-0.05,-0.09,1102
-10.03,-14.67,-0.19,979
10.42,10.43,4.95,1079
0.12,-0.05,0.09,1116
-9.72,10.11,15.03,1103
-0.04,-9.75,0.37,1076
0.12,-10.06,-0.00,1101
9.95,9.80,-0.19,1063
-10.03,-0.21,-0.19,1046
-0.04,9.96,5.13,1097
-0.20,14.72,-0.00,1015
-10.35,-0.69,-0.28,1092
-0.04,15.20,4.85,1080
9.79,0.10,5.04,1073
-0.04,19.49,-0.19,940
-10.35,9.80,5.32,1082
10.11,-10.22,-0.00,1074
-0.04,10.11,-0.38,1094
-9.72,9.32,4.95,1086
10.11,-10.06,9.90,1040
-9.87,-10.06,14.75,1098
-4.80,4.87,14.85,1104
4.72,-4.66,9.90,1085
