x,y,z,runtime
0.01,-10.06,-0.05,162
9.89,-10.06,-0.05,160
-9.88,-4.84,-0.05,164
0.01,-9.89,-0.05,162
9.89,0.20,9.89,164
-4.50,14.80,0.04,161
9.89,-15.28,-0.05,169
-9.70,-15.28,-0.05,172
9.89,-10.06,-0.05,168
9.89,-10.06,4.92,161
-0.17,-9.89,4.92,163
0.18,9.93,0.04,161
0.35,0.37,14.95,161
0.01,0.02,0.04,162
-9.88,-9.89,5.01,161
9.89,0.02,0.04,162
0.01,0.02,-0.05,161
15.09,0.20,9.98,162
-10.05,-9.71,14.95,162
13.88,0.02,4.65,162
0.01,0.02,-0.05,162
0.01,9.76,4.74,164
-9.70,-10.06,-0.05,162
0.01,9.93,0.04,165
-9.53,9.76,0.04,165
-9.53,14.98,0.04,165
-9.88,0.02,0.04,161
-9.70,-10.06,-0.05,163
0.01,0.02,9.80,169
9.89,4.89,0.04,162
-0.17,5.24,14.95,171
10.06,9.93,0.04,163
0.01,0.02,-0.05,162
4.86,0.20,0.04,164
0.01,-0.15,-0.05,162
5.21,5.24,0.04,163
-9.88,-9.71,9.80,162
-9.88,0.02,4.92,160
0.01,-10.06,4.83,163
0.18,14.46,0.04,161
10.06,9.93,0.04,164
-9.88,0.02,0.04,161
-9.88,-9.89,4.92,161
-9.70,-10.23,-0.05,162
9.89,0.02,4.92,162
-14.73,-10.06,-0.05,162
-9.88,0.37,14.95,165
-9.53,9.76,0.04,161
-10.05,0.02,-0.05,162
0.01,-14.75,4.92,161
5.21,9.93,0.04,162
5.21,0.02,-0.05,160
-9.88,10.28,14.95,165
0.01,4.89,4.83,164
-10.22,0.02,4.92,168
-9.88,10.11,4.74,170
-14.38,5.07,0.04,169
-10.05,0.72,14.86,160
-9.88,-4.84,-0.05,161
0.01,9.93,0.04,161
-14.56,9.93,0.04,161
0.01,0.02,-0.05,161
-0.17,-10.06,-0.05,160
10.06,9.93,0.04,169
-0.17,-15.10,-0.05,172
-9.70,-9.89,4.92,162
-0.17,-5.02,0.04,161
-9.70,9.93,9.71,161
-14.56,-15.10,-0.05,161
10.06,9.93,0.04,172
-0.17,-14.58,4.92,161
0.01,-9.89,-0.05,163
0.01,-9.89,-0.05,165
0.01,5.07,0.04,161
9.89,-10.06,4.92,162
0.01,9.93,0.04,163
-9.53,9.93,0.04,163
0.01,0.02,0.04,169
10.06,15.15,0.04,161
0.01,0.02,5.01,162
9.89,-9.89,9.80,164
0.01,-10.06,-0.05,165
7.29,0.02,-0.05,161
-9.88,-4.84,-0.05,169
-10.40,0.20,4.92,161
0.01,9.93,0.04,162
14.40,-5.19,-0.05,164
10.06,15.15,0.04,172
0.01,9.76,0.04,162
-5.02,0.20,9.89,165
-14.38,9.93,0.04,173
10.06,9.93,5.01,165
0.01,-10.06,-0.05,163
5.21,4.89,14.77,162
10.06,9.93,0.04,172
9.89,0.02,0.04,169
9.72,-10.41,-0.05,162
-9.88,0.37,14.95,162
-9.70,9.93,0.04,162
5.38,-5.02,4.83,162
0.01,-10.06,-0.05,163
-9.53,-10.06,-0.05,169
-14.38,14.98,0.04,163
10.06,9.93,0.04,163
10.06,10.28,4.65,168
9.72,-10.23,-0.05,164
-4.85,10.11,0.04,171
5.03,5.07,4.74,168
-10.22,0.20,9.98,160
10.06,0.02,4.83,161
0.01,-0.15,0.04,172
-9.53,9.93,0.04,162
4.86,5.07,9.89,160
9.89,9.76,0.04,161
-5.02,0.02,-0.05,165
7.29,0.02,-0.05,162
10.06,0.55,14.95,160
0.01,-10.06,-0.05,163
9.72,0.02,0.04,164
0.01,-0.15,0.04,162
9.89,9.93,0.04,163
7.11,0.02,0.04,164
9.72,-0.15,0.04,165
10.06,9.93,4.92,162
-10.05,0.02,-0.05,163
9.54,-5.02,-0.05,171
-9.70,-10.06,-0.05,163
0.01,-10.23,5.01,168
10.06,0.20,4.92,164
-5.02,-14.75,-0.05,165
-9.70,-10.06,-0.05,161
0.01,0.02,-0.05,160
0.01,-0.15,0.04,171
-4.85,9.93,0.04,169
9.72,0.02,0.04,164
9.72,-10.06,-0.05,162
-9.88,0.02,0.04,162
-9.88,9.76,4.83,165
-9.88,-9.89,4.92,164
-9.88,0.02,-0.05,165
-10.05,0.20,4.92,162
-4.85,0.02,-0.05,173
-9.70,10.11,0.04,161
9.89,0.02,0.04,165
0.01,9.93,0.04,164
0.01,-0.15,9.89,163
9.89,-9.89,9.89,161
5.21,0.02,0.04,164
0.01,0.02,-0.05,164
9.89,9.93,0.04,163
10.06,9.93,0.04,162
0.01,5.07,0.04,162
5.21,0.20,-0.05,161
0.01,-5.02,0.04,161
10.41,0.55,15.04,172
19.25,-0.15,0.04,162
-14.73,-10.06,-0.05,161
-0.17,-10.06,-0.05,166
-0.17,9.93,4.92,172
-9.88,-9.71,9.80,162
-0.17,-5.02,-0.05,163
-15.08,0.37,15.04,163
-0.17,-10.06,9.71,164
0.01,4.89,4.83,166
-10.05,0.02,-0.05,162
-5.02,0.02,-0.05,173
0.01,-10.06,5.01,162
9.89,-10.23,-0.05,164
10.06,10.11,9.80,169
-0.17,-10.06,-0.05,161
9.54,-5.02,-0.05,161
-9.53,9.76,0.04,160
-9.88,0.02,0.04,161
-10.05,-9.71,5.01,162
-9.53,9.93,0.04,162
-9.53,9.76,0.04,168
5.03,-14.93,-0.05,165
-9.53,9.93,0.04,164
-9.88,-5.02,-0.05,164
-9.53,9.93,0.04,169
9.72,-10.06,-0.05,169
-9.88,0.02,9.80,162
-9.70,-10.06,-0.05,163
-9.88,-9.89,4.92,161
0.01,-10.06,-0.05,165
10.06,9.76,0.04,172
5.03,4.89,14.68,165
10.06,10.11,9.80,160
14.74,4.72,0.04,166
-4.85,10.11,0.04,170
-9.70,-10.06,-0.05,162
0.01,9.93,4.83,161
9.89,0.02,0.04,163
9.89,-10.06,9.80,164
-14.56,-15.10,-0.05,165
5.03,0.02,9.89,165
10.06,9.93,0.04,172
-9.88,-9.89,15.04,165
10.06,10.11,14.95,161
0.01,-9.89,-0.05,161
-9.88,-5.19,-0.05,161
-0.17,-9.89,-0.05,163
-5.02,5.07,9.89,162
0.01,0.02,0.04,163
-0.17,0.20,14.86,161
-9.88,0.02,-0.05,161
0.01,0.02,0.04,164
0.18,9.93,9.80,160
9.72,-10.23,-0.05,163
-10.05,-0.15,-0.05,165
10.06,9.93,0.04,161
0.01,-9.89,-0.05,162
-4.50,14.80,0.04,169
-9.88,0.02,4.92,161
-0.51,9.76,4.65,169
9.89,0.02,5.01,161
-9.70,9.93,0.04,165
0.01,-5.02,0.04,162
0.18,9.76,0.04,166
-9.70,-9.89,-0.05,165
5.03,5.24,4.74,162
-5.02,5.07,-0.05,162
10.06,14.98,0.04,161
-9.70,-10.06,-0.05,161
-5.02,5.07,14.86,172
9.72,-9.89,9.98,162
-9.88,-10.06,9.80,162
14.40,-5.19,-0.05,162
9.89,-9.89,9.98,161
-4.85,-9.89,-0.05,162
-0.17,0.02,4.83,169
0.01,-9.89,15.13,162
0.01,0.02,0.04,161
10.06,9.93,0.04,163
19.25,0.02,0.04,161
-9.70,-10.06,-0.05,161
0.01,-9.89,-0.05,162
9.89,9.93,0.04,172
9.89,0.20,4.83,160
-14.38,14.98,0.04,162
-9.70,-10.06,-0.05,163
9.89,9.93,0.04,161
9.89,-10.06,-0.05,161
0.01,14.80,9.98,171
-9.70,-10.06,-0.05,162
0.01,10.11,9.89,171
-9.70,10.11,4.83,162
-9.88,-9.89,5.01,161
-9.88,0.02,-0.05,161
10.06,9.93,0.04,162
-19.24,0.20,0.04,165
10.06,10.11,9.80,162
-9.70,-10.06,-0.05,169
19.08,-0.15,0.04,161
9.89,0.20,9.89,161
9.89,-10.23,-0.05,162
-0.17,4.89,4.92,161
-9.53,9.93,0.04,162
9.89,-0.15,0.04,162
-9.88,0.02,-0.05,162
0.01,0.02,4.83,165
-9.53,9.93,0.04,164
-0.17,9.93,14.77,172
-9.53,9.93,0.04,161
-9.70,-10.06,-0.05,165
-9.88,0.20,14.95,161
-0.17,0.02,9.89,161
-9.70,-15.10,-0.05,162
-9.53,9.93,0.04,165
-9.88,0.02,0.04,161
0.01,-19.97,-0.05,161
-10.22,0.02,4.92,171
-9.53,9.93,0.04,161
10.06,9.93,4.92,164
0.01,-5.02,0.04,162
0.01,-0.15,0.04,163
-9.88,-9.54,15.04,161
-9.53,-10.06,-0.05,172
-9.88,-5.02,-0.05,162
-9.70,9.93,4.83,161
7.29,0.02,-0.05,161
-0.17,-9.89,9.80,169
-5.02,0.02,-0.05,164
14.40,-5.19,-0.05,169
-10.05,0.02,-0.05,162
10.06,9.93,0.04,161
0.01,-10.06,4.83,162
9.72,-10.41,-0.05,162
-10.05,-10.06,9.98,161
9.89,-10.06,4.92,173
9.89,-10.06,-0.05,162
0.01,-10.06,4.83,162
9.89,-10.06,5.01,162
-9.88,0.02,0.04,161
-9.70,9.93,0.04,162
-10.05,0.20,4.92,162
0.01,0.02,-0.05,162
0.01,-10.06,4.83,162
0.01,9.93,4.74,161
9.89,0.02,4.83,162
0.01,-0.15,-0.05,162
0.18,9.76,0.04,171
-9.70,-15.28,-0.05,161
0.01,9.76,0.04,161
-9.53,9.93,0.04,166
10.06,10.11,0.04,169
-10.05,-4.84,0.04,161
-9.70,-10.06,-0.05,161
14.92,-15.28,-0.05,164
0.01,9.93,4.83,163
0.01,0.02,-0.05,165
0.01,-9.89,15.13,161
0.01,-10.06,-0.05,170
-10.05,0.20,4.92,162
-9.70,-9.71,4.92,161
-9.70,9.93,0.04,164
9.89,-15.10,-0.05,164
-9.70,-10.06,-0.05,166
4.86,5.07,0.04,165
-9.70,-10.06,-0.05,171
0.01,0.02,0.04,161
-5.02,5.07,4.83,161
14.22,0.20,0.04,165
14.92,9.76,0.04,172
14.57,-5.19,-0.05,162
0.01,9.93,4.74,161
5.03,-15.10,-0.05,164
-9.53,9.93,0.04,162
-0.17,-10.06,-0.05,161
5.03,5.07,4.74,161
0.01,9.93,4.83,161
-9.88,-4.84,-0.05,162
9.72,-10.23,-0.05,169
-4.68,-4.67,4.83,163
0.01,0.02,5.01,161
-9.70,-10.06,-0.05,161
9.89,-10.06,4.92,162
-9.70,9.76,4.83,161
0.18,-4.84,9.71,162
-0.17,-5.02,0.04,168
0.01,-10.06,-0.05,165
-9.70,-10.06,-0.05,161
9.89,-0.15,0.04,165
-10.05,-9.89,15.04,162
0.01,-0.15,-0.05,165
0.01,0.02,0.04,162
9.89,-10.23,-0.05,165
0.01,-9.89,-0.05,161
-9.70,-15.10,-0.05,162
-10.05,-10.06,15.04,163
10.06,9.93,0.04,162
-9.88,0.02,-0.05,162
-9.70,-10.06,-0.05,166
4.86,4.89,9.98,162
9.89,9.76,0.04,169
0.01,-10.23,4.92,161
0.01,-10.06,-0.05,161
0.01,19.84,0.04,165
0.01,9.93,0.04,161
9.72,-10.23,-0.05,161
-10.05,-0.15,-0.05,162
-10.05,0.72,14.86,161
9.89,9.76,0.04,164
0.01,9.93,4.92,164
9.89,-10.23,-0.05,164
0.01,0.02,9.80,164
-9.53,-9.89,-0.05,161
9.72,-10.06,-0.05,161
9.89,-10.23,-0.05,164
5.21,14.98,0.04,170
9.89,9.93,0.04,162
9.89,0.02,4.83,160
-9.88,-9.89,5.01,160
-9.70,10.11,4.74,161
-0.17,-9.89,4.83,162
0.01,-9.89,4.92,161
-9.53,9.93,0.04,162
9.54,-5.19,-0.05,171
9.72,-10.23,-0.05,161
0.01,-10.06,4.92,162
10.06,10.11,14.77,162
-5.02,0.20,-0.05,163
14.40,-5.19,-0.05,162
9.89,-9.89,4.92,164
9.89,9.93,0.04,164
9.89,0.02,4.92,159
0.01,-20.14,-0.05,165
0.01,10.11,9.89,165
0.01,9.93,0.04,173
-9.53,-10.06,-0.05,163
0.01,5.07,0.04,162
10.06,9.93,0.04,162
-10.05,0.20,4.92,162
0.01,-10.06,-0.05,168
0.01,-9.89,-0.05,160
14.92,0.20,9.89,162
5.21,0.02,-0.05,163
5.21,9.93,0.04,161
9.89,-10.06,4.83,166
-9.70,9.93,4.83,172
-10.05,-9.89,5.01,164
9.89,-10.06,-0.05,164
10.06,9.93,9.89,167
-9.53,9.93,0.04,162
0.01,9.93,5.01,162
-9.70,-10.06,-0.05,162
-9.53,9.76,0.04,162
9.89,-9.89,-0.05,161
9.89,-10.06,-0.05,164
0.01,-0.15,-0.05,161
0.01,-0.15,-0.05,171
0.01,0.02,4.83,168
0.18,9.76,0.04,162
-10.05,0.20,4.92,164
0.01,-0.15,0.04,162
-9.88,0.02,4.92,164
10.06,9.93,4.92,162
9.89,0.02,0.04,162
9.72,0.02,0.04,169
-0.17,-5.02,0.04,164
10.06,9.76,0.04,165
9.89,0.02,0.04,164
9.89,9.93,0.04,164
9.89,9.93,0.04,162
-9.88,-5.02,-0.05,165
10.06,0.02,5.01,171
0.01,5.07,0.04,164
-5.20,-14.75,-0.05,168
-5.02,0.02,-0.05,168
-0.17,0.02,4.74,162
0.01,-10.06,-0.05,162
-0.17,-10.06,9.71,161
-9.70,-10.06,-0.05,166
-14.56,-15.10,-0.05,161
-9.53,-9.89,-0.05,168
-14.90,0.02,4.83,173
0.01,9.93,4.83,162
10.06,9.93,4.92,162
9.89,-10.23,-0.05,162
-4.85,-5.02,-0.05,163
0.18,10.11,9.98,163
-9.88,-5.02,-0.05,172
9.54,-5.02,-0.05,168
-10.05,0.02,4.92,165
0.01,0.02,0.04,161
-0.34,-4.67,9.80,162
10.06,9.93,0.04,162
9.89,-9.71,14.95,172
-14.56,0.02,0.04,164
0.01,-9.89,15.13,162
-9.70,-10.06,-0.05,163
0.18,10.11,9.89,169
0.01,-10.06,-0.05,161
-14.56,5.07,0.04,168
-9.53,9.76,0.04,161
14.74,4.72,0.04,161
9.72,-10.23,-0.05,168
0.01,-5.02,0.04,161
-4.68,-4.67,4.92,161
9.89,0.02,0.04,172
-9.53,9.93,0.04,165
0.01,-10.06,-0.05,161
-9.88,0.02,0.04,169
9.89,0.02,0.04,162
10.06,0.02,4.92,161
-9.88,-9.89,5.01,162
0.01,-15.28,14.95,162
-9.53,9.76,0.04,173
9.89,-10.23,15.04,168
-10.05,-9.89,9.80,164
0.01,0.02,0.04,165
-14.56,0.02,0.04,162
0.01,9.76,0.04,161
4.86,4.89,0.04,171
9.72,-9.89,4.92,171
14.74,-15.10,-0.05,169
-9.70,-10.06,-0.05,168
4.86,-4.84,14.86,162
9.54,-5.02,-0.05,161
9.72,-10.06,-0.05,163
0.01,9.93,0.04,166
-9.88,-9.71,9.80,161
0.01,-9.89,-0.05,161
0.01,9.93,0.04,164
9.72,-10.06,-0.05,173
-9.88,0.37,9.89,169
-9.70,9.93,0.04,163
0.01,0.02,0.04,168
0.01,0.02,0.04,160
9.89,0.02,0.04,161
10.06,10.11,9.89,165
0.01,0.02,4.92,164
-5.02,0.02,-0.05,161
-0.17,-14.58,4.92,161
0.01,-0.15,0.04,161
5.03,5.24,4.74,161
5.21,0.02,-0.05,165
0.01,0.02,0.04,160
7.29,0.02,-0.05,160
-5.02,0.02,-0.05,164
9.89,-10.23,-0.05,162
-4.68,14.80,0.04,165
5.21,0.02,-0.05,171
-10.05,0.20,10.07,171
4.86,4.89,9.98,171
-9.70,-15.10,-0.05,163
-9.88,-9.89,4.92,161
-4.68,-4.67,4.92,164
0.01,-10.06,9.80,161
5.21,14.98,0.04,162
5.03,0.20,-0.05,161
5.03,5.07,9.89,161
0.01,9.93,0.04,169
5.21,9.93,0.04,162
-9.70,9.93,14.77,172
-4.68,0.02,14.95,161
-10.05,10.11,15.04,162
9.89,0.02,0.04,165
9.72,-10.23,-0.05,162
14.57,0.02,0.04,165
-0.17,-9.89,-0.05,161
-10.05,-4.84,0.04,162
0.18,9.93,0.04,162
-0.17,-10.06,5.01,165
10.06,9.93,0.04,162
9.89,-10.06,-0.05,161
0.01,0.02,-0.05,161
10.06,9.93,0.04,165
-10.22,0.20,4.92,162
0.01,-10.06,-0.05,172
9.89,0.02,0.04,163
-9.70,9.93,0.04,165
-9.70,14.80,0.04,160
0.01,9.76,0.04,161
-9.53,-10.06,-0.05,161
-10.05,9.93,14.95,162
9.89,0.02,0.04,162
-9.88,0.37,9.98,169
-9.70,-10.06,-0.05,162
4.86,-5.19,-0.05,160
9.89,0.02,0.04,161
9.54,-5.02,-0.05,162
9.89,-10.06,4.92,164
10.06,9.93,4.92,161
0.01,5.07,0.04,162
0.01,9.93,0.04,161
-9.88,0.02,0.04,161
0.35,0.37,14.95,163
0.01,-10.06,-0.05,162
14.57,-5.19,-0.05,172
-14.90,0.20,4.92,161
-14.56,-15.10,-0.05,160
9.72,-10.06,-0.05,161
-9.53,9.76,0.04,163
-0.17,-10.06,-0.05,171
0.01,0.02,-0.05,163
-9.53,10.28,15.13,160
0.01,-0.15,-0.05,165
-9.53,9.93,0.04,160
0.01,-0.15,-0.05,169
-9.88,-5.02,-0.05,162
-9.70,0.02,0.04,160
10.06,9.93,0.04,162
-9.88,0.02,0.04,161
0.01,-10.06,-0.05,161
9.72,-10.23,-0.05,161
4.69,-5.02,4.83,163
-9.53,14.80,0.04,165
-9.70,9.93,0.04,161
0.01,9.93,0.04,167
10.06,10.11,14.95,161
-9.53,9.76,0.04,162
5.21,0.02,-0.05,162
9.89,0.02,4.83,161
0.01,-9.89,-0.05,163
0.01,-10.06,-0.05,162
0.01,-9.89,-0.05,165
0.01,9.76,0.04,162
0.01,-0.15,0.04,168
-9.53,-10.06,-0.05,172
0.01,9.93,4.83,172
14.92,0.20,14.95,172
-9.53,9.76,0.04,163
-9.53,9.93,0.04,161
10.06,10.11,4.92,172
0.01,0.37,15.04,161
-5.02,0.02,-0.05,162
10.06,9.93,5.01,161
0.01,-10.06,4.92,168
0.01,0.02,0.04,165
0.01,0.02,0.04,160
0.01,9.93,0.04,161
9.89,-10.06,-0.05,162
9.72,0.02,0.04,169
0.01,-10.06,-0.05,162
0.01,14.63,5.10,162
0.01,-10.06,4.92,163
0.01,-0.15,0.04,161
-9.53,-10.06,-0.05,172
5.21,14.98,0.04,173
-0.17,0.20,14.95,165
-9.88,0.02,0.04,165
0.01,0.02,0.04,165
-5.02,5.07,14.77,162
0.01,-9.89,-0.05,161
9.89,0.20,4.92,161
9.72,-10.23,-0.05,165
-10.05,0.20,4.92,161
-0.34,-4.84,9.80,164
4.86,0.20,0.04,161
-9.70,-10.06,-0.05,164
-9.88,-5.02,-0.05,164
-14.21,9.93,0.04,161
0.01,-9.89,-0.05,161
9.89,0.02,0.04,162
0.01,-10.06,4.92,162
-9.88,-9.71,4.92,168
9.89,9.76,0.04,162
-9.53,9.76,0.04,161
9.89,-10.23,-0.05,164
9.89,-10.06,-0.05,160
0.01,0.02,4.92,161
9.89,0.02,5.01,162
0.01,0.02,5.10,161
0.01,9.93,0.04,160
-9.53,9.93,0.04,163
-9.53,-10.06,-0.05,162
-0.17,-0.15,0.04,162
9.89,0.20,4.92,162
-9.88,-9.89,4.92,161
0.01,-10.06,-0.05,162
9.89,-10.23,-0.05,163
14.92,14.98,0.04,164
0.01,-9.89,-0.05,161
0.01,0.02,-0.05,165
-9.88,0.02,0.04,162
-9.53,9.93,0.04,171
9.89,-10.06,-0.05,160
-9.88,0.72,14.95,161
9.54,-5.02,-0.05,161
10.06,9.93,0.04,163
0.01,5.07,0.04,166
-0.17,-5.02,0.04,173
10.06,9.93,0.04,164
10.06,9.93,0.04,160
0.01,9.76,0.04,161
-10.05,-10.06,4.92,172
0.01,-10.06,4.92,161
-10.05,-9.89,14.95,162
-0.17,9.59,5.01,162
-10.22,0.02,4.92,162
-0.17,10.11,5.10,161
-5.02,0.02,-0.05,162
14.92,14.98,0.04,167
-9.88,-9.89,4.92,164
-19.41,0.20,-0.05,164
-9.53,9.93,0.04,161
0.01,9.76,0.04,171
9.89,-10.23,15.04,162
-9.88,-5.19,-0.05,162
9.89,9.93,14.77,169
9.89,-10.06,-0.05,165
9.89,-10.23,-0.05,161
-0.17,-5.02,0.04,161
10.06,9.93,14.77,164
14.92,-15.28,-0.05,172
0.01,-0.15,0.04,163
0.18,15.15,14.86,162
0.01,0.02,-0.05,165
-14.38,5.07,0.04,162
-10.05,0.02,4.92,162
-5.02,5.07,-0.05,161
-9.88,10.11,9.71,161
9.72,-10.06,-0.05,165
-9.70,-5.19,-0.05,162
0.01,-9.89,15.04,163
5.21,0.02,-0.05,161
-9.70,-15.10,-0.05,161
0.01,-9.89,9.80,161
-9.88,10.28,14.95,161
-9.88,-9.89,4.92,161
5.55,0.02,0.04,164
-0.17,-10.06,9.80,170
5.55,0.02,0.04,160
-14.56,14.80,0.04,165
-9.53,9.76,0.04,170
0.01,0.02,4.92,162
-9.53,-9.89,-0.05,160
0.01,0.20,9.89,161
-10.05,-9.89,9.89,161
0.01,-10.06,4.74,166
10.06,9.93,0.04,161
0.01,0.02,0.04,161
0.01,0.02,0.04,162
0.01,0.02,4.92,168
9.89,-10.06,-0.05,169
0.01,-10.06,-0.05,162
9.89,0.20,9.80,163
-9.70,-10.06,-0.05,162
-0.17,-10.06,-0.05,163
-10.05,0.20,4.92,162
-9.88,0.02,0.04,164
-0.17,-10.06,5.01,161
10.06,9.76,0.04,165
-9.70,-10.06,-0.05,165
0.18,10.46,14.86,163
9.89,0.20,9.98,174
-5.02,0.02,-0.05,169
0.01,0.02,5.01,170
-14.56,0.20,9.71,161
0.01,-10.06,9.89,161
9.89,0.20,9.89,165
14.57,0.02,0.04,164
-9.88,-9.89,4.92,165
0.01,5.07,0.04,162
10.06,9.76,0.04,164
0.01,19.67,0.04,169
-9.70,-10.06,-0.05,163
-9.70,9.93,0.04,163
-9.70,10.11,4.83,160
9.89,0.20,9.98,169
10.06,9.93,0.04,167
-14.73,-10.06,-0.05,169
-15.08,0.20,14.95,164
0.01,0.02,0.04,162
9.89,-10.06,-0.05,164
-9.88,9.93,9.80,172
-9.53,9.76,0.04,161
10.06,9.59,14.41,162
9.89,-9.89,-0.05,162
10.06,0.20,14.86,162
0.01,0.02,-0.05,168
0.01,-10.06,4.92,161
0.01,-10.06,-0.05,165
14.92,14.80,0.13,171
-9.70,9.93,0.04,163
10.06,9.93,0.04,160
-10.05,-5.02,-0.05,172
10.06,9.93,0.04,161
0.01,0.02,0.04,161
-5.02,5.07,4.83,161
-10.05,0.20,4.92,172
10.06,10.11,4.92,162
0.01,0.02,0.04,163
-9.53,9.93,0.04,161
0.01,9.76,0.04,161
0.01,-10.06,-0.05,161
0.01,4.89,4.83,162
4.86,5.07,0.04,161
9.89,-10.06,4.92,165
0.01,14.63,5.01,165
5.21,14.98,0.04,162
9.89,0.02,9.80,162
9.89,9.93,0.04,165
-5.20,-14.75,-0.05,165
9.89,0.02,0.04,162
-9.70,-10.06,-0.05,163
14.74,4.72,0.04,166
0.01,9.93,0.04,163
-9.88,0.02,0.04,161
9.89,9.76,0.04,160
-9.70,9.93,0.04,160
0.01,-0.15,0.04,161
9.72,0.02,0.04,165
-0.17,0.02,9.80,161
14.40,-5.19,-0.05,163
-9.88,-9.89,5.01,165
-9.88,-9.89,4.92,172
5.21,9.93,0.04,165
9.89,9.76,9.89,165
-5.02,0.02,-0.05,161
-14.38,0.02,0.04,161
9.89,-9.89,5.01,170
14.74,4.72,0.04,169
14.40,0.02,0.04,172
-0.17,-10.06,9.80,162
9.89,-10.23,-0.05,162
-5.20,0.37,10.07,160
-9.53,9.93,0.13,161
0.01,14.80,4.92,164
-9.70,9.76,0.13,164
-14.38,0.02,0.04,161
-9.53,9.93,0.04,163
0.01,-10.06,4.92,162
0.01,9.76,0.04,162
0.01,0.02,0.04,162
9.89,-10.06,-0.05,162
-9.88,0.02,-0.05,162
-0.17,10.11,10.07,171
9.89,0.02,0.04,161
4.86,-5.19,-0.05,164
-4.68,-4.67,4.92,164
10.06,9.93,0.04,172
-9.88,0.02,-0.05,161
-9.70,9.93,0.04,161
0.01,-5.02,0.04,161
-10.05,-4.84,0.04,162
-9.53,9.93,0.04,161
-0.17,-10.06,-0.05,162
-5.02,-4.84,14.95,162
-0.17,-5.02,0.04,161
-10.05,0.02,4.92,164
9.72,-9.89,4.83,165
0.01,5.07,0.04,164
9.89,-15.10,-0.05,163
0.01,14.98,10.07,161
-9.53,9.93,0.04,162
9.72,-0.15,0.04,160
-14.56,-15.10,-0.05,168
9.89,0.02,0.04,160
9.89,0.20,4.83,162
0.01,-9.89,-0.05,162
9.89,0.20,4.92,170
10.06,9.93,0.04,164
-9.53,9.76,0.04,161
0.01,0.02,-0.05,162
9.72,-0.15,0.04,162
0.18,10.46,14.86,161
9.89,9.93,0.04,163
-9.88,0.20,4.92,168
9.89,-10.06,-0.05,162
5.21,9.93,0.04,162
9.89,-10.06,-0.05,162
0.01,-0.15,-0.05,163
-9.70,-15.28,-0.05,162
9.89,-10.06,-0.05,162
-10.05,-0.15,-0.05,162
10.06,0.02,4.83,165
0.01,9.93,0.04,162
-9.88,-9.89,4.92,160
9.72,4.89,0.04,161
-10.05,0.02,4.92,161
0.01,-10.06,9.80,172
14.57,4.72,0.04,163
0.01,0.02,-0.05,162
9.54,-5.19,-0.05,162
-10.22,0.02,4.92,164
-4.85,-5.02,-0.05,161
-10.05,-5.19,-0.05,162
14.57,0.02,4.92,162
9.89,-10.23,-0.05,172
0.01,5.07,0.04,161
-9.88,0.02,0.04,161
-0.17,-10.06,-0.05,162
10.06,9.93,4.92,162
0.01,0.02,5.01,161
0.01,9.93,0.04,161
0.01,9.93,9.89,162
10.06,0.20,5.01,168
0.01,0.02,0.04,162
10.06,9.93,0.04,162
-5.02,0.20,9.89,162
10.06,9.93,0.04,162
-9.70,9.76,0.13,165
-9.70,-10.06,-0.05,162
-4.85,10.11,0.04,164
-9.88,0.02,0.04,162
5.03,5.07,14.86,164
0.01,-9.89,-0.05,162
14.74,-15.10,-0.05,165
9.89,9.93,0.04,168
0.01,19.67,0.04,165
0.01,9.93,0.04,165
-9.88,-9.89,4.92,165
0.01,0.02,5.01,165
-9.53,9.93,0.04,172
-9.70,10.11,14.77,162
0.01,0.02,0.04,162
-9.70,-10.06,-0.05,161
10.06,9.93,0.04,161
0.01,-9.89,-0.05,163
9.89,-10.23,-0.05,165
9.72,-9.89,15.04,165
10.06,9.76,0.04,161
9.89,-10.06,-0.05,172
9.89,9.93,0.04,161
10.06,9.93,0.04,161
0.01,0.02,0.04,161
5.03,0.02,9.89,162
14.92,0.02,5.19,163
10.06,9.76,0.04,160
0.01,9.93,9.89,162
0.01,9.76,0.04,161
-10.05,-9.54,14.77,162
-9.53,9.76,0.04,164
10.06,9.76,0.04,165
-9.88,0.02,-0.05,162
-10.05,-9.89,15.13,166
-9.88,0.20,-0.05,162
9.72,-10.06,-0.05,163
0.01,-9.89,9.80,163
0.01,0.02,4.83,167
0.01,-5.02,0.04,172
9.89,9.93,0.04,161
9.89,-10.23,-0.05,168
-9.88,0.20,9.98,161
10.06,9.93,0.04,164
9.89,-0.15,0.04,162
-9.70,9.93,0.04,161
0.01,0.02,5.01,164
14.40,0.20,0.04,164
-9.88,-9.89,4.92,162
-9.70,10.28,14.86,162
-14.56,-15.10,-0.05,162
9.89,0.02,0.04,162
-9.70,-10.06,-0.05,169
-9.88,0.37,14.95,164
0.18,10.11,9.98,164
-0.17,-9.54,9.80,162
0.01,-20.14,-0.05,165
-9.53,9.93,0.04,163
0.01,0.02,-0.05,161
10.06,9.93,9.89,169
0.01,9.93,0.04,161
9.89,-10.06,-0.05,162
0.01,9.93,5.01,164
14.92,14.80,0.04,171
10.06,9.93,0.04,162
-9.70,-10.06,-0.05,161
9.89,0.37,9.89,165
-5.02,0.02,-0.05,162
-5.02,-9.89,-0.05,162
0.01,9.76,0.04,162
9.89,-9.89,-0.05,161
5.21,0.02,-0.05,164
