x,y,z,runtime
-9.81,9.87,0.05,1214
-9.98,9.87,4.90,1212
0.00,-0.15,15.05,1200
-10.16,-0.15,0.05,1225
-0.17,19.88,0.05,1163
0.00,9.87,4.99,1183
9.82,0.02,9.75,1194
0.00,-9.99,-0.04,1197
0.00,9.87,4.99,1174
-9.98,9.87,0.05,1208
9.82,-0.15,9.93,1202
10.16,-9.99,0.14,1212
5.00,0.02,9.93,1198
0.00,-9.65,10.02,1205
-9.98,9.87,9.93,1208
-9.98,9.87,4.99,1221
-4.82,-0.32,0.32,1190
-9.98,9.87,0.05,1203
9.82,-9.82,4.90,1186
5.17,0.20,14.87,1187
-10.16,-0.15,4.90,1215
-9.98,-9.99,-0.04,1214
5.17,0.02,-0.04,1209
9.99,-0.15,0.05,1212
-0.17,-5.16,0.05,1197
-14.98,0.02,4.99,1228
-9.98,-9.99,-0.04,1203
0.00,9.69,4.99,1188
14.99,-4.81,-0.04,1208
-9.98,-0.15,-0.04,1209
9.82,0.02,0.05,1196
-9.81,9.87,-0.04,1202
-9.98,-10.17,-0.04,1219
-9.81,9.69,-0.04,1210
8.96,-10.34,0.14,1178
-4.82,4.69,-0.04,1197
19.98,0.02,0.05,1205
9.82,-15.17,-0.04,1185
14.99,15.05,-0.04,1198
-9.98,-0.15,0.05,1215
0.00,-4.99,0.05,1193
-10.16,-9.99,0.05,1221
10.16,-9.65,15.05,1214
5.00,14.87,0.23,1193
-9.98,10.21,15.14,1203
0.18,9.87,0.14,1200
-14.98,0.02,4.81,1231
-9.81,9.69,-0.04,1200
9.99,10.04,10.02,1182
0.18,-0.15,4.99,1193
-10.16,-5.33,0.05,1214
-9.64,-0.67,14.69,1205
-9.98,0.02,-0.04,1218
-9.81,-9.99,-0.04,1200
0.00,-0.15,4.90,1198
0.00,-9.99,0.05,1202
9.99,9.87,-0.04,1203
10.16,9.87,-0.04,1196
9.82,-9.99,0.05,1199
7.58,-0.15,0.05,1200
-10.16,0.02,4.90,1210
9.99,9.87,4.90,1175
0.69,-10.17,-0.13,1188
9.82,10.04,-0.04,1198
-9.98,0.02,-0.04,1219
0.00,-9.99,-0.04,1191
0.00,-10.17,-0.04,1197
-0.34,5.03,15.14,1189
0.00,-9.99,0.05,1191
9.99,0.02,-0.04,1196
9.99,9.87,-0.04,1197
-14.98,9.87,0.05,1218
-0.17,-5.16,0.05,1206
-10.16,-0.15,0.05,1214
0.18,10.04,0.14,1197
9.99,9.87,-0.04,1196
0.18,9.87,9.93,1194
5.17,0.20,14.87,1194
5.00,-15.35,0.05,1170
0.18,10.04,4.99,1183
9.99,9.35,14.87,1199
0.00,-10.17,-0.04,1196
-9.98,-0.15,4.90,1211
0.00,9.69,0.14,1184
4.48,-0.50,4.90,1216
-9.98,-9.99,9.93,1202
0.00,0.02,0.05,1197
-9.81,9.87,0.05,1209
0.00,0.02,0.05,1190
-9.98,-10.17,4.99,1217
0.18,0.02,4.99,1207
0.00,0.02,0.05,1196
-9.98,-9.82,0.05,1200
15.33,-0.15,-0.04,1218
-9.98,-9.99,-0.04,1200
9.99,9.87,5.08,1174
0.18,15.05,14.96,1198
-9.98,14.70,-0.04,1205
-9.81,9.69,-0.04,1195
9.99,-0.15,0.05,1209
-9.98,0.02,9.93,1224
-4.82,-10.34,0.05,1199
5.17,0.02,0.05,1198
9.99,0.02,-0.04,1187
-9.98,-5.33,0.05,1193
-4.64,-4.99,-0.13,1199
9.99,10.04,5.08,1183
0.00,4.86,0.05,1194
14.99,15.05,-0.04,1200
0.00,-10.17,-0.04,1192
9.99,-9.99,-0.13,1202
9.99,-9.99,-0.13,1199
0.00,-9.82,-0.04,1179
0.00,-0.15,0.05,1191
14.81,-14.83,-0.04,1189
-4.82,-14.66,0.05,1182
0.00,0.02,0.05,1203
9.99,9.87,10.02,1186
0.00,14.87,0.14,1176
9.99,10.04,-0.04,1192
0.00,0.02,0.05,1189
-4.82,-0.32,0.32,1193
9.82,9.87,0.05,1194
-0.17,-15.35,5.08,1202
0.00,-10.17,-0.04,1200
-14.80,-0.32,-0.13,1209
-9.81,9.87,-0.04,1197
9.82,-10.17,-0.04,1225
-10.16,-9.82,14.96,1215
9.99,-9.82,-0.04,1202
5.00,14.87,0.23,1191
9.65,-9.82,0.05,1215
0.00,0.02,0.05,1201
9.99,-9.82,4.90,1180
9.99,0.02,9.75,1202
-9.98,-0.15,0.05,1219
-0.17,-9.99,4.99,1171
9.99,-9.82,-0.04,1197
0.00,4.86,0.05,1189
0.00,-9.99,0.05,1194
-10.16,10.04,15.05,1198
-14.80,-14.66,-0.04,1203
-0.34,-4.64,14.87,1187
-0.17,-9.82,0.14,1183
0.18,9.87,0.14,1201
-10.16,9.87,5.08,1207
-9.98,-9.99,5.08,1219
0.00,-9.99,0.05,1193
0.00,0.02,0.05,1196
0.18,9.87,0.14,1207
9.82,-9.99,0.05,1204
-9.98,-9.99,10.11,1189
-4.99,-9.99,-0.04,1188
9.82,0.02,-0.13,1193
9.99,-0.15,0.05,1212
9.82,5.20,-0.04,1204
-5.33,0.02,15.14,1193
10.16,-9.82,9.84,1195
-9.81,-10.17,14.87,1209
-9.98,-5.16,-0.13,1200
0.00,-5.16,4.90,1196
-4.99,-0.32,0.14,1197
0.00,-5.16,0.05,1187
-9.98,-4.99,-0.04,1218
-9.98,9.87,0.05,1197
0.00,-14.66,9.84,1165
-10.16,-9.99,4.99,1208
-9.98,-4.99,0.05,1221
-0.17,-9.99,9.84,1189
0.18,15.05,9.93,1183
0.00,4.69,14.60,1207
-9.98,0.02,-0.04,1204
9.82,-14.66,-0.04,1172
0.00,4.69,0.14,1184
-9.98,14.70,-0.04,1202
-9.81,-15.00,-0.04,1206
-5.16,9.87,0.05,1194
-9.81,-0.15,4.81,1206
0.00,-4.99,0.14,1184
14.99,-14.83,-0.13,1190
9.99,9.69,4.99,1180
5.17,0.02,-0.04,1212
9.99,10.04,-0.04,1193
0.00,-9.99,-0.04,1190
-0.17,4.69,-0.04,1198
0.00,10.04,4.90,1179
-9.81,9.69,-0.04,1199
9.99,-9.82,4.90,1169
-9.98,-9.99,9.93,1201
0.00,9.87,14.96,1195
0.18,-0.15,4.99,1191
9.99,9.87,5.08,1171
0.18,9.87,0.05,1201
5.00,5.20,4.99,1193
-0.17,-9.99,4.90,1175
14.81,9.69,0.05,1206
-0.17,-9.82,14.87,1218
-4.82,-0.15,10.02,1191
0.00,-9.99,-0.04,1190
-9.81,-15.00,-0.04,1197
0.35,9.69,4.90,1182
0.18,5.03,-0.04,1186
-0.17,-9.99,9.75,1184
9.82,0.02,-0.04,1214
-9.98,9.87,-0.04,1202
-9.98,-9.99,-0.04,1216
-9.98,9.87,0.05,1202
9.99,-9.82,0.05,1203
9.82,-0.15,4.81,1194
9.99,-9.99,-0.04,1194
14.99,-15.00,-0.13,1189
9.82,-9.82,-0.04,1194
9.82,-9.82,-0.04,1196
9.82,10.04,0.05,1190
0.00,0.02,0.05,1191
-9.81,9.87,0.05,1207
7.58,-0.15,0.05,1198
10.16,10.04,-0.04,1190
0.18,-9.82,-0.04,1202
-9.98,0.02,0.05,1219
0.00,-4.99,0.05,1193
-9.98,-9.82,-0.04,1209
9.99,-0.15,-0.04,1195
-9.98,0.02,-0.13,1217
-9.98,-9.99,0.05,1220
-4.82,-15.17,-0.04,1176
0.00,-9.99,0.05,1191
-9.81,9.69,-0.04,1203
-9.98,-9.82,-0.04,1206
9.82,-9.99,0.05,1223
9.99,-9.82,-0.04,1197
-14.80,14.70,0.05,1213
0.18,10.21,10.02,1197
5.00,-0.15,4.99,1217
-9.98,-0.15,-0.04,1208
0.00,-9.99,-0.04,1190
10.16,9.87,4.99,1172
9.82,0.02,4.90,1201
-4.99,0.02,0.05,1192
9.82,-0.15,0.05,1218
5.00,5.03,14.96,1201
-9.98,-0.15,0.05,1216
0.00,0.02,0.05,1195
-10.16,9.87,9.93,1221
14.99,0.20,9.84,1203
-0.68,-2.05,14.96,1191
10.16,-9.82,9.84,1204
9.82,-9.82,-0.04,1197
0.18,-9.99,0.05,1186
0.18,10.04,15.05,1197
5.00,4.86,5.08,1178
0.18,9.69,0.14,1192
-15.15,-9.99,0.05,1213
-4.82,4.86,9.93,1208
9.99,-0.15,0.05,1192
9.82,-0.15,9.84,1202
-10.16,9.87,5.08,1214
9.99,-0.15,-0.04,1192
9.99,-9.99,4.81,1179
0.00,-10.17,4.90,1182
-0.17,19.88,0.05,1164
-0.17,-9.82,4.99,1175
-9.98,9.87,0.05,1206
9.48,-10.17,0.05,1227
0.00,0.02,0.05,1195
0.00,0.02,0.05,1192
-10.16,-10.17,0.05,1210
0.00,-10.17,4.90,1185
-4.82,4.86,-0.04,1196
5.17,10.04,0.05,1213
9.82,-9.82,5.17,1199
9.65,-10.17,5.26,1199
9.82,-9.99,0.14,1216
-10.16,-9.99,0.05,1217
9.99,10.04,-0.04,1200
-15.15,4.86,-0.04,1219
9.99,-0.15,-0.04,1198
9.65,-9.82,4.90,1200
-0.34,-10.17,9.93,1174
15.33,0.02,-0.04,1211
5.17,0.02,9.84,1196
5.17,0.02,0.05,1201
-5.16,-15.17,-0.04,1187
10.16,-9.99,0.14,1211
9.65,-9.82,-0.04,1203
9.99,-9.99,0.05,1203
-9.98,-9.99,0.05,1203
14.81,-14.83,-0.13,1191
9.82,-9.99,4.90,1178
0.00,0.02,0.05,1205
9.82,-9.99,4.99,1184
5.00,4.69,0.05,1217
0.00,0.02,0.05,1202
5.17,-4.99,0.05,1204
-10.16,-0.15,-0.04,1206
-9.81,9.87,9.93,1204
-0.17,-0.15,9.84,1184
-9.98,-0.15,-0.04,1219
0.00,4.69,0.14,1184
10.16,10.04,-0.04,1201
-9.98,-0.15,0.05,1204
0.18,9.87,0.14,1184
0.00,0.02,0.05,1196
9.99,10.04,-0.04,1192
0.00,-0.15,4.90,1198
9.99,9.87,-0.04,1190
-19.97,0.02,-0.21,1215
-10.16,-0.15,-0.04,1220
-9.98,-15.00,-0.04,1198
5.00,-15.35,0.05,1167
9.99,9.87,9.93,1182
0.00,0.02,0.05,1194
4.83,-4.99,-0.04,1205
-9.64,0.02,9.93,1206
9.99,-9.99,4.90,1172
-14.98,14.87,0.05,1209
-0.17,-0.15,10.02,1198
0.00,0.02,0.05,1200
0.00,0.02,0.05,1201
9.65,9.87,14.96,1196
10.16,10.04,-0.04,1191
-9.98,9.87,0.05,1206
0.00,-0.15,4.90,1181
10.16,9.69,5.17,1216
-0.34,-14.83,0.05,1176
9.99,5.03,0.05,1204
-0.17,-5.33,4.90,1197
9.99,0.02,4.90,1198
-9.98,-5.16,-0.13,1205
-14.98,-0.15,4.81,1235
-0.51,-2.05,14.87,1177
0.00,-9.99,-0.04,1195
0.18,9.87,10.02,1191
10.16,10.04,5.08,1209
-14.98,9.87,0.05,1218
14.99,5.03,-0.04,1211
9.82,-9.99,5.08,1185
10.16,15.22,-0.13,1193
-5.16,0.02,-0.04,1186
4.83,-0.15,0.14,1201
-0.17,-5.16,0.05,1200
-9.98,9.69,0.14,1210
-4.99,4.86,-0.04,1193
9.99,0.20,4.90,1196
0.87,-9.82,0.05,1187
0.00,4.86,0.05,1188
9.99,-9.82,0.05,1197
-9.98,-9.99,-0.04,1208
-4.82,9.87,0.05,1199
5.00,4.69,0.05,1211
0.00,-20.01,0.05,1158
-9.98,9.69,0.14,1210
-9.98,-0.15,0.05,1207
9.82,-0.15,0.05,1193
-9.98,9.87,0.05,1217
5.00,4.86,9.93,1179
0.00,0.02,0.05,1190
-4.82,4.86,9.93,1207
-4.82,0.02,0.05,1198
0.18,9.69,0.14,1191
0.00,0.02,0.05,1201
9.99,-9.82,0.05,1179
0.18,9.87,-0.04,1190
-9.81,-0.15,4.90,1210
19.81,-0.32,0.05,1212
-9.98,-9.82,-0.04,1216
-15.15,-15.17,-0.04,1206
19.98,0.02,-0.04,1204
-14.98,-9.99,-0.04,1208
0.00,-4.99,0.14,1195
9.99,-0.15,0.05,1190
0.18,10.21,4.99,1188
-4.99,-9.99,-0.04,1198
-9.81,9.69,-0.04,1198
9.82,15.05,0.05,1182
-9.98,-9.99,-0.04,1210
5.00,4.86,9.93,1193
9.99,10.21,14.96,1189
-9.98,-0.15,-0.04,1213
0.18,9.69,10.02,1188
-9.98,0.02,-0.04,1215
-5.16,-0.15,0.05,1193
-9.98,0.02,-0.04,1228
-9.81,9.87,-0.04,1217
4.83,0.20,-0.04,1200
-9.98,9.87,4.90,1222
-9.98,-0.15,4.99,1217
9.99,-0.15,-0.04,1205
0.35,-9.99,15.05,1216
-15.15,-0.15,14.96,1204
-5.16,-15.17,-0.04,1183
-0.17,5.03,14.78,1196
-9.81,-9.82,-0.04,1206
0.00,-9.99,-0.04,1199
-9.98,0.02,-0.04,1216
0.00,4.69,0.05,1190
9.99,10.04,-0.04,1195
0.00,-5.16,4.90,1200
9.99,-0.15,-0.04,1195
0.35,4.86,9.84,1186
-9.98,0.02,4.90,1212
0.00,9.69,0.05,1190
-9.98,-9.99,-0.04,1207
-9.98,-0.15,-0.04,1207
0.00,9.87,5.08,1185
-9.98,-9.99,-0.04,1206
15.16,14.87,-0.04,1202
-0.68,-1.70,14.87,1179
0.18,9.87,4.99,1183
0.18,9.35,9.75,1189
10.16,0.02,4.81,1200
-9.98,4.69,-0.13,1196
-14.80,-0.15,-0.04,1207
-5.33,-4.99,14.78,1222
-9.81,9.69,-0.04,1192
0.35,10.04,0.14,1198
-10.16,-4.99,0.05,1189
-4.99,-9.99,-0.04,1187
9.99,0.02,-0.04,1207
-4.99,0.02,0.05,1195
-9.98,10.04,0.05,1214
-4.82,-0.32,0.32,1190
9.99,10.04,0.05,1195
-9.98,9.69,0.05,1204
0.00,9.87,4.99,1186
-0.17,-9.99,4.99,1182
0.18,10.21,5.08,1184
0.00,-9.99,-0.04,1194
0.00,-9.82,15.05,1215
0.00,0.02,0.05,1198
-9.81,14.70,-0.04,1196
9.99,0.02,-0.04,1208
0.35,-0.67,14.78,1209
-9.98,-9.82,4.99,1211
7.41,0.02,0.05,1211
-9.98,-9.99,0.05,1209
-9.98,0.02,-0.04,1211
-9.98,9.87,9.93,1210
9.99,9.87,-0.04,1194
-9.98,-9.99,-0.04,1201
5.00,9.87,0.14,1203
10.16,10.04,-0.04,1190
0.00,0.02,0.05,1189
-9.98,-0.15,4.81,1223
-10.16,-0.32,15.14,1205
-9.98,-9.82,4.99,1202
9.99,9.87,-0.04,1191
9.99,-9.99,4.90,1170
-5.16,-0.15,0.05,1186
0.18,10.21,4.99,1181
9.82,0.02,0.05,1193
-9.81,-0.15,9.84,1211
0.00,0.02,0.05,1190
-10.16,-10.17,4.99,1206
5.00,0.02,0.05,1192
-9.98,9.87,0.05,1211
-14.98,4.86,-0.04,1217
-0.17,-9.82,0.14,1187
10.16,10.04,-0.04,1190
9.82,0.20,4.90,1194
-10.16,-4.99,-0.04,1206
0.00,0.02,0.05,1199
9.65,-9.65,0.05,1221
0.18,9.69,0.14,1195
0.00,-14.83,14.96,1193
9.99,9.87,-0.04,1192
9.99,10.04,10.02,1182
9.99,-9.82,4.90,1170
0.00,-10.17,10.11,1200
-9.81,9.69,-0.04,1201
-4.82,9.87,0.05,1194
9.99,0.02,-0.04,1211
0.00,0.02,0.05,1204
14.99,5.03,-0.04,1208
0.18,14.87,5.08,1180
-9.98,9.87,0.05,1207
5.00,14.87,0.23,1190
0.00,9.87,4.99,1179
-9.81,9.69,-0.04,1200
0.00,0.02,0.05,1206
9.99,-9.99,0.05,1200
-9.98,-15.00,-0.04,1194
0.00,-4.99,0.05,1195
9.82,0.02,9.84,1195
-10.16,-5.33,0.05,1221
9.99,10.04,0.05,1197
-9.98,4.69,-0.13,1201
-9.98,-9.99,4.99,1213
0.18,10.04,4.72,1183
0.00,0.02,0.05,1194
0.00,10.04,0.23,1209
9.82,0.02,9.84,1204
-9.81,9.69,-0.04,1208
-4.82,-10.34,0.05,1188
0.00,-20.01,0.05,1160
-10.16,-9.99,4.99,1211
-9.98,9.69,0.14,1214
0.00,9.87,4.99,1181
-9.98,9.87,10.02,1207
0.18,9.87,0.05,1196
-0.17,9.69,15.05,1208
9.99,-15.00,0.05,1179
9.99,9.87,-0.04,1193
-9.98,-9.99,0.05,1208
0.00,5.03,0.23,1205
5.17,-4.99,0.05,1206
9.99,-9.82,15.05,1203
10.16,-10.17,15.05,1204
-9.98,-9.82,-0.04,1205
-10.16,-9.99,-0.04,1227
0.00,-9.99,0.05,1189
-0.34,-9.99,9.93,1192
9.65,-10.17,0.14,1214
5.00,-5.16,4.81,1202
-9.98,-9.99,-0.04,1207
0.00,-0.15,4.99,1204
-4.82,4.86,10.02,1212
0.00,0.02,0.05,1193
-9.98,-9.99,-0.04,1214
-9.98,-0.15,4.99,1212
-9.98,-9.99,0.05,1210
-5.16,15.05,0.05,1183
0.18,9.69,0.14,1196
14.81,-4.81,0.14,1213
9.82,-0.15,0.05,1200
-15.15,4.69,-0.13,1224
-9.98,9.69,-0.04,1205
-9.98,0.02,4.90,1218
-9.98,9.87,4.99,1211
0.18,9.69,0.14,1197
-14.80,0.02,9.84,1223
-0.17,-9.99,15.14,1220
0.18,9.69,0.14,1199
-9.98,10.04,10.02,1206
-14.98,4.86,-0.13,1212
0.00,-0.15,4.99,1191
10.34,0.02,15.14,1202
9.99,0.02,0.05,1211
9.82,0.20,4.90,1191
9.82,-9.82,-0.04,1196
5.00,4.69,0.05,1216
-9.81,9.87,0.05,1208
-9.98,9.87,4.99,1219
-5.16,14.87,-0.04,1190
0.18,10.04,4.90,1180
9.99,0.02,-0.04,1186
0.18,0.02,4.99,1205
0.00,0.02,0.05,1198
9.82,9.87,0.05,1204
-9.98,0.02,4.81,1215
9.82,9.87,-0.04,1191
0.00,9.87,5.17,1171
0.00,0.02,0.05,1191
0.18,15.22,14.96,1209
0.18,10.04,0.05,1196
14.64,0.02,9.84,1197
0.00,-0.15,10.02,1184
-0.34,15.05,4.90,1165
-10.16,-0.15,-0.04,1220
0.00,0.02,0.05,1198
-9.98,-0.15,-0.04,1215
-9.98,-9.99,4.99,1199
-9.98,-0.15,4.99,1213
-9.98,-9.99,0.05,1201
-0.17,0.02,0.05,1192
-9.98,9.87,0.05,1200
0.18,9.87,10.02,1193
0.00,0.02,0.05,1197
0.00,0.02,0.05,1197
0.00,-5.16,0.05,1202
-9.81,9.87,-0.04,1196
-9.98,-0.15,-0.04,1216
-9.98,-5.16,-0.04,1204
5.17,5.20,4.99,1183
9.99,0.02,0.05,1193
0.00,10.04,0.23,1208
-9.81,9.69,-0.04,1196
-4.99,4.86,5.08,1201
-9.98,-9.99,-0.04,1208
-9.98,9.69,-0.04,1198
0.00,0.02,0.05,1194
-5.16,14.87,-0.04,1183
10.16,10.04,-0.04,1194
4.83,0.20,-0.04,1200
-14.98,9.87,0.05,1218
5.17,0.02,0.05,1197
19.98,-0.15,0.05,1208
-9.98,9.87,-0.04,1203
14.81,-15.00,-0.04,1195
9.65,-0.32,9.84,1194
-0.17,4.69,0.05,1196
9.99,10.04,5.08,1174
-9.98,-9.99,-0.04,1212
9.65,10.04,0.05,1194
-4.82,-0.32,-0.04,1194
0.00,4.86,0.05,1189
-9.98,10.04,14.78,1214
14.81,-14.83,-0.13,1190
10.16,-9.82,-0.04,1195
9.99,0.02,4.90,1195
-19.97,0.02,-0.21,1214
-0.17,9.69,14.96,1203
-0.17,-9.99,-0.04,1184
-0.17,9.87,4.99,1191
-9.98,-9.99,-0.04,1198
5.17,10.04,0.05,1210
-14.98,9.87,0.05,1220
0.18,0.20,4.99,1200
0.18,-9.65,14.87,1221
-4.82,-0.15,9.93,1200
-9.98,-9.82,10.02,1214
-5.16,0.02,0.05,1197
9.82,0.02,-0.04,1188
9.99,9.87,10.02,1179
9.99,0.02,0.05,1217
-9.81,9.69,-0.04,1207
-9.98,9.69,-0.04,1198
-0.17,4.69,0.05,1190
0.00,10.04,0.14,1202
-14.80,-0.32,-0.13,1210
0.35,19.88,-0.21,1171
-4.82,-0.32,0.32,1195
-0.34,-15.00,0.14,1169
0.18,10.04,10.02,1194
0.18,14.70,0.05,1182
0.00,-14.66,9.84,1170
9.82,-9.99,0.05,1210
9.82,10.04,4.90,1171
-9.98,10.04,0.05,1199
0.00,0.02,0.05,1192
9.82,-0.15,9.75,1200
-9.98,9.87,-0.04,1196
0.00,0.02,0.05,1199
9.65,-9.82,0.05,1210
-9.81,9.69,-0.04,1196
5.17,10.04,0.05,1210
9.99,9.87,-0.04,1189
-0.17,-9.82,0.14,1184
10.16,-9.99,0.14,1211
9.99,-0.15,0.05,1208
9.99,0.02,0.05,1196
9.82,10.04,-0.04,1190
-9.98,-9.99,-0.04,1218
-9.98,9.87,10.02,1214
5.17,0.02,0.05,1195
9.99,0.02,-0.04,1212
4.83,0.02,0.05,1203
9.99,9.87,-0.04,1189
-9.81,9.87,0.05,1209
5.00,4.69,0.05,1211
9.99,9.87,10.02,1182
9.99,10.04,0.05,1194
-14.80,9.52,0.14,1218
9.82,0.02,4.90,1204
-9.81,9.69,-0.04,1199
-9.98,9.87,-0.04,1198
0.00,-9.99,-0.04,1193
-14.80,14.87,-0.04,1218
-9.98,10.04,-0.04,1196
9.82,9.87,-0.04,1192
14.81,-0.15,4.99,1192
-14.80,14.87,-0.04,1217
0.00,-4.99,0.05,1196
-9.98,0.02,-0.04,1217
0.18,9.87,-0.04,1189
0.00,-0.15,0.05,1195
0.00,0.02,-0.04,1197
9.82,-0.15,4.99,1197
5.00,0.37,0.05,1198
-9.98,-5.16,0.05,1192
-4.99,-0.15,4.99,1199
9.99,0.02,0.05,1195
5.00,-15.35,0.05,1168
-0.17,-0.15,10.02,1188
0.18,-0.15,4.99,1201
9.99,-9.99,4.90,1178
-0.17,-4.99,0.05,1192
-5.33,-4.99,9.93,1194
0.18,-0.15,4.99,1194
0.18,9.69,0.14,1194
-0.34,9.69,15.14,1202
-9.98,0.02,4.90,1226
0.18,10.21,9.93,1190
9.99,9.87,-0.04,1194
-4.82,0.02,-0.04,1199
-15.15,-15.17,-0.04,1203
-9.98,9.87,-0.04,1200
-9.81,0.02,9.93,1200
-9.98,-9.99,-0.04,1214
-0.34,-15.17,0.14,1171
9.99,-9.99,4.90,1182
9.82,9.69,0.05,1195
0.00,4.69,0.05,1203
-9.98,-0.15,-0.04,1208
9.82,9.87,14.87,1194
0.00,-4.99,0.05,1203
0.00,0.02,0.05,1208
9.99,-9.99,4.90,1190
10.16,9.87,5.08,1182
0.00,0.02,10.02,1196
0.00,-9.99,-0.04,1185
-5.16,14.87,-0.04,1194
-9.98,10.04,9.93,1200
9.99,10.04,-0.04,1202
9.99,10.04,9.93,1178
0.00,-4.99,0.05,1188
0.00,0.02,0.05,1206
0.00,0.02,0.05,1195
0.18,9.87,0.14,1198
-4.82,0.02,-0.04,1197
-14.80,-14.66,-0.04,1203
-9.98,9.87,9.93,1199
0.00,0.02,9.84,1187
0.00,0.02,0.05,1191
9.99,0.02,0.05,1209
-4.82,-0.32,-0.04,1195
9.48,-9.99,0.14,1212
9.65,-9.82,0.05,1209
0.00,14.70,10.02,1187
0.00,-15.17,5.08,1208
0.00,-10.34,9.93,1168
-9.98,-0.15,-0.04,1209
-14.98,14.87,0.05,1207
-4.99,-9.99,-0.04,1199
9.99,0.02,0.05,1198
-9.98,9.87,4.99,1214
0.00,-10.17,-0.04,1196
9.82,-4.99,0.05,1208
9.82,0.02,0.05,1196
-9.98,-9.82,-0.04,1204
0.00,-10.17,-0.04,1196
-9.98,-9.99,-0.04,1214
0.00,0.02,0.05,1207
-4.82,-10.34,0.05,1194
-0.17,-0.15,9.84,1195
-9.98,9.87,-0.04,1208
-9.81,14.70,-0.04,1204
0.18,9.69,0.14,1196
0.00,-0.15,4.99,1198
-0.17,-15.00,0.14,1180
-9.98,-5.16,-0.13,1200
-9.98,-9.99,0.14,1211
-0.17,-4.99,0.05,1204
-0.17,-9.99,4.99,1201
-9.98,0.02,4.90,1219
0.00,-4.99,10.11,1188
9.99,0.02,4.81,1191
-9.98,-9.99,-0.04,1206
0.00,0.02,0.05,1194
-4.99,4.86,-0.04,1201
-0.17,-9.99,-0.04,1192
0.00,-4.99,0.05,1189
-9.98,-0.15,0.05,1216
0.00,14.87,0.14,1177
9.48,-9.99,0.05,1209
-9.98,-0.15,4.81,1213
14.99,-15.00,-0.13,1190
-0.17,-4.99,0.05,1203
9.99,10.04,4.99,1182
0.00,4.69,0.14,1195
9.99,-0.15,0.05,1199
0.00,-9.82,9.84,1205
-19.80,-0.15,-0.13,1215
0.18,-0.15,4.99,1200
0.18,9.69,0.14,1196
0.00,-0.15,4.90,1193
9.99,-9.82,-0.04,1200
-9.98,-10.17,14.87,1207
-4.99,5.20,14.87,1195
-10.16,-0.32,10.11,1200
-9.98,10.04,4.90,1212
0.00,0.02,0.05,1193
-10.16,-10.17,0.05,1208
0.00,-4.99,0.05,1192
-9.98,10.04,0.05,1199
-9.98,9.69,0.05,1215
9.82,0.02,0.05,1215
9.99,0.02,0.05,1213
9.99,0.02,-0.04,1185
9.99,-0.15,0.05,1191
9.82,9.69,4.90,1181
9.99,-0.15,0.05,1186
5.17,0.02,-0.04,1204
4.65,0.02,9.93,1195
-5.16,14.87,-0.04,1183
-9.81,9.87,0.05,1209
5.17,-4.99,15.14,1190
-5.16,0.02,0.05,1191
0.35,5.03,9.84,1185
0.18,9.69,0.14,1205
-9.98,0.02,-0.13,1219
5.17,10.04,0.05,1209
-0.17,-9.99,-0.04,1186
-5.16,-0.15,0.05,1195
19.81,-0.32,0.05,1205
9.82,-0.15,0.05,1210
9.65,-9.82,-0.04,1200
9.99,9.87,-0.04,1195
9.48,-10.17,0.05,1220
-9.81,9.69,-0.04,1204
9.82,9.87,-0.04,1197
0.00,-10.17,-0.04,1196
0.00,-10.17,-0.04,1195
0.18,-14.66,9.84,1165
9.82,-9.99,4.90,1190
-9.98,0.02,-0.04,1226
-9.64,-10.17,4.99,1223
0.00,-4.99,0.05,1207
9.99,-9.82,-0.04,1209
-9.98,9.87,-0.04,1207
9.82,0.02,9.93,1190
0.00,-9.99,0.05,1187
0.00,-0.15,15.05,1199
9.99,10.04,-0.04,1192
-10.16,-9.99,9.93,1205
5.00,0.02,0.05,1202
0.00,0.02,4.99,1205
-10.16,-0.32,10.11,1205
-9.98,0.02,-0.04,1205
-9.81,9.69,-0.04,1197
9.99,-0.15,0.05,1197
-9.98,-0.15,0.05,1215
9.99,-9.65,-0.04,1201
0.00,-9.99,-0.04,1199
0.35,10.04,9.93,1191
9.99,10.04,4.99,1173
-9.29,9.87,15.14,1207
0.00,-10.17,4.90,1177
-15.15,-0.15,-0.04,1221
-5.16,0.02,0.05,1195
-9.98,-9.99,-0.04,1219
-9.98,-0.15,0.05,1201
9.65,-9.82,-0.04,1202
14.81,4.86,0.05,1211
9.99,0.02,0.05,1206
-14.98,0.02,4.99,1231
-9.81,10.04,0.05,1211
5.00,9.87,0.14,1207
9.99,-9.99,-0.04,1201
-14.80,0.02,0.05,1206
0.00,0.02,0.05,1199
0.00,9.87,5.08,1187
0.00,0.02,0.05,1191
9.82,-15.17,-0.04,1178
10.34,0.02,15.14,1199
9.82,15.05,0.05,1185
10.16,-9.99,0.14,1214
9.82,-4.99,0.05,1211
0.00,-9.99,-0.13,1185
14.99,-15.00,-0.13,1191
-9.98,-0.15,-0.04,1216
-0.34,10.04,14.96,1206
0.00,4.69,0.14,1182
9.48,-10.17,0.05,1221
9.82,10.04,-0.04,1203
0.00,10.21,4.99,1179
0.00,0.02,0.05,1196
9.82,-4.99,-0.04,1214
-10.16,-4.99,-0.04,1211
-9.98,-0.15,-0.04,1210
9.99,-0.15,-0.04,1197
0.00,0.02,9.93,1190
-9.98,10.04,10.02,1205
9.82,9.87,-0.04,1195
