x,y,z,runtime
19.95,-0.05,0.03,1179
-10.11,9.88,10.04,1193
-0.20,-9.99,0.03,1143
-0.04,0.10,9.86,1151
-0.04,-9.99,15.05,1170
9.88,-9.99,0.03,1162
-9.80,10.04,4.85,1148
9.88,-0.05,-0.06,1146
-0.20,9.73,-0.15,1162
0.12,-19.77,0.03,1131
0.12,0.26,14.86,1188
-10.11,-9.83,-0.06,1165
-0.20,-4.94,14.86,1193
0.12,0.10,9.95,1136
9.88,-10.15,0.03,1159
-9.96,9.88,-0.06,1165
-5.08,4.99,-0.06,1160
9.88,-9.99,0.03,1170
-9.96,9.88,0.03,1171
-9.96,9.88,0.03,1182
9.88,-9.83,0.03,1155
-0.04,5.15,10.04,1153
10.04,-0.05,0.03,1167
9.88,-9.99,-0.06,1165
-9.96,-9.99,-0.06,1165
9.88,-9.99,0.03,1157
-14.84,0.10,14.77,1190
10.04,9.88,0.03,1155
-0.04,-9.83,4.94,1137
-0.35,9.57,0.12,1163
-4.92,-0.05,-0.15,1158
19.95,-0.05,0.03,1173
-14.99,0.10,9.95,1194
10.04,9.88,0.03,1167
9.88,10.04,14.96,1185
0.12,15.09,5.13,1156
9.88,-0.21,0.03,1164
9.88,-0.05,-0.06,1147
9.88,-9.99,-0.06,1169
-9.96,9.88,-0.06,1178
9.88,-10.15,0.03,1163
-9.96,9.88,-0.06,1171
-10.43,0.10,9.95,1155
-9.96,-0.05,-0.06,1157
-9.96,-9.99,9.95,1170
19.95,-0.21,-0.06,1175
-0.20,9.57,5.13,1176
-0.04,4.84,0.03,1157
10.04,-0.05,4.94,1156
9.88,14.93,-0.06,1156
9.88,-0.05,10.04,1157
-9.96,-9.99,0.03,1153
0.12,14.93,5.13,1162
-9.96,9.88,-0.06,1163
-0.20,-0.05,-0.06,1149
-14.84,0.10,14.86,1181
-9.96,-9.99,-0.15,1162
-0.20,9.88,5.04,1168
0.12,-9.83,15.05,1164
-0.20,9.73,-0.15,1164
-0.04,9.88,-0.06,1172
-9.96,0.10,9.95,1187
9.88,9.88,4.94,1179
-9.96,-9.99,4.94,1160
-0.35,9.88,4.94,1169
10.04,9.88,4.94,1172
-5.08,-4.94,5.04,1167
9.88,-0.05,-0.06,1147
9.88,-9.99,0.03,1158
-9.96,0.10,4.94,1169
-10.11,-9.99,9.86,1178
-10.27,-9.99,14.96,1170
-9.96,0.10,9.95,1176
-9.96,-9.99,-0.15,1164
-10.11,-9.99,4.85,1164
9.88,-9.99,-0.06,1160
0.12,9.88,5.13,1177
4.68,-4.78,14.96,1160
-10.11,-9.99,9.86,1180
-0.20,-0.05,-0.06,1153
-0.35,9.73,4.94,1183
-9.80,0.10,4.94,1183
-0.04,4.99,4.85,1151
-9.96,-9.99,9.86,1162
-9.96,-9.99,9.95,1177
-9.96,9.88,-0.06,1156
-0.04,-9.99,10.04,1153
-0.20,-9.83,0.03,1146
-9.96,-0.05,-0.06,1179
9.72,-9.83,-0.06,1170
4.84,-0.05,0.03,1154
-10.11,14.77,-0.06,1150
0.12,0.10,4.94,1140
-0.20,9.88,-0.06,1168
-0.35,0.10,4.67,1165
-9.96,0.10,-0.06,1190
-10.11,-9.99,14.86,1169
-9.96,9.41,14.86,1182
-0.04,-9.83,10.04,1150
9.72,-9.99,4.94,1162
9.88,-9.99,-0.06,1151
-9.80,-0.05,0.03,1191
-9.96,0.10,10.04,1187
9.88,-10.15,0.03,1161
-4.92,0.10,0.03,1165
-5.08,-0.05,-0.06,1164
-0.20,-9.83,0.03,1147
-10.43,4.84,-0.15,1174
9.88,-0.05,10.04,1161
10.04,10.20,9.76,1175
10.04,0.10,10.04,1163
9.88,-9.83,-0.06,1180
-0.35,5.15,10.04,1146
9.88,-9.99,-0.06,1158
-0.20,-9.83,4.85,1136
-9.96,-9.99,9.95,1165
10.19,-14.88,0.03,1153
-9.96,-9.99,4.85,1180
-9.96,0.26,4.85,1174
-9.80,0.10,4.85,1174
-9.80,-0.05,-0.06,1169
-0.04,9.88,10.04,1167
9.88,-0.05,5.04,1156
9.72,-9.99,9.58,1153
-0.04,-9.99,15.05,1162
0.12,-9.99,10.14,1153
-9.96,-9.99,9.86,1167
10.19,0.10,9.86,1158
10.04,9.88,-0.06,1160
9.88,0.10,4.94,1167
-9.96,-9.99,9.86,1167
-9.80,0.10,5.04,1184
-0.20,-0.05,-0.06,1143
0.28,-19.77,-0.06,1129
14.92,-0.05,4.94,1163
-10.11,9.88,4.94,1189
9.88,-9.99,5.04,1154
-9.96,-4.78,-0.15,1167
9.88,-9.99,-0.15,1159
-9.96,9.88,4.94,1207
10.04,-9.99,10.04,1157
-10.27,-9.99,4.94,1157
-9.96,-9.83,-0.06,1155
-0.20,19.82,-0.06,1151
-9.96,9.73,0.03,1169
9.88,-9.99,0.03,1169
-9.96,-9.99,-0.06,1158
0.12,14.93,5.13,1153
-5.23,-9.83,0.03,1160
-9.96,-9.99,4.76,1165
9.88,-9.99,4.76,1155
-0.20,9.88,0.03,1154
14.76,4.84,0.12,1164
-10.11,-9.99,4.85,1171
-9.96,9.88,-0.06,1179
-9.96,-0.05,0.03,1183
-9.96,-9.99,9.95,1173
-15.15,9.88,-0.06,1185
10.04,0.26,4.94,1163
-0.20,9.57,-0.06,1163
-9.80,9.88,9.95,1182
9.88,-0.05,4.94,1160
9.56,9.73,15.14,1188
9.88,-9.99,5.04,1161
-9.96,-9.99,4.94,1162
-10.11,-0.05,4.94,1186
-0.04,-9.83,4.94,1145
10.04,-0.05,9.95,1159
10.04,-0.05,4.94,1171
9.72,10.04,15.05,1190
-9.96,10.04,15.05,1190
-9.80,-0.05,4.85,1175
9.88,14.93,-0.06,1161
9.88,-0.05,0.03,1158
10.04,-9.83,9.95,1163
-0.20,10.04,9.95,1175
-9.96,-9.99,-0.06,1167
-0.20,9.73,-0.15,1166
9.88,-9.99,-0.06,1158
9.88,4.99,0.03,1157
-9.96,-9.83,-0.06,1172
-0.20,-4.94,9.95,1141
0.59,-9.99,0.12,1160
-14.99,9.88,0.03,1183
-9.80,9.41,14.77,1169
-0.04,9.88,4.94,1182
14.76,9.73,-0.06,1167
19.95,-0.21,-0.06,1175
-0.20,-0.05,-0.06,1144
14.76,-0.05,0.03,1167
10.04,-9.83,4.85,1157
9.88,-9.83,4.94,1162
-10.11,-9.83,5.04,1164
0.43,-14.72,0.12,1152
-0.20,10.04,9.95,1168
-0.04,-4.94,-0.06,1147
0.12,5.15,4.94,1145
-10.11,9.88,0.03,1170
-14.84,-14.88,-0.06,1156
9.88,-9.83,9.95,1150
-10.11,9.73,-0.06,1179
-10.11,-9.99,0.03,1160
-9.96,-0.05,-0.06,1158
-0.04,-9.83,10.14,1150
4.84,-0.21,4.94,1148
-4.76,-14.56,-0.06,1173
9.88,9.88,-0.06,1159
0.12,-9.99,9.95,1158
-10.11,9.88,0.03,1183
-0.04,-9.83,4.94,1144
-0.20,-9.83,5.04,1153
-0.51,0.26,4.57,1170
-10.11,-9.99,4.94,1173
-9.96,9.88,4.94,1192
-0.04,4.99,10.04,1144
10.04,-9.83,9.86,1160
9.88,-0.05,0.03,1154
10.04,-9.99,15.05,1170
-15.15,0.10,4.94,1189
-5.08,9.73,-0.06,1153
9.88,10.04,4.85,1161
-0.04,10.04,9.95,1168
0.12,5.47,14.96,1189
20.11,-0.05,0.03,1173
9.88,-9.99,-0.06,1167
-0.04,9.88,4.85,1174
15.07,10.04,0.03,1177
4.68,4.99,14.96,1184
-0.35,10.04,14.96,1180
-0.04,-9.83,0.03,1163
-10.11,10.04,9.86,1190
9.88,-9.99,-0.06,1150
-9.96,9.88,-0.06,1174
-9.96,0.10,4.94,1179
10.04,9.88,-0.06,1166
-0.20,9.88,-0.06,1174
4.84,-0.05,4.94,1151
10.04,-9.83,4.85,1153
-9.96,-9.99,-0.06,1167
-9.96,-0.05,0.03,1179
-9.96,9.88,-0.06,1174
-0.20,4.84,-0.06,1147
-9.96,9.88,4.94,1186
9.88,-10.15,0.03,1158
-9.80,-9.83,0.03,1171
4.84,-0.05,4.85,1155
-0.20,-0.05,-0.06,1149
-9.96,-14.72,-0.06,1161
14.76,-14.88,0.03,1161
-0.04,-9.83,4.85,1140
10.04,-9.99,15.05,1172
-9.96,9.88,-0.06,1173
5.16,0.26,9.76,1141
-0.20,-0.05,-0.06,1143
-5.08,14.62,-0.06,1138
