x,y,z,runtime
0.01,9.29,0.11,163
-9.93,-0.15,4.93,161
-10.10,9.64,0.02,166
-9.75,-0.32,5.02,169
-9.75,-10.29,4.93,161
-0.34,0.02,5.02,160
0.01,-10.11,-0.16,169
-10.45,0.02,5.11,164
-5.05,0.20,-0.07,161
-10.10,-4.87,-0.07,162
0.01,-9.94,-0.16,169
-4.87,-5.57,14.56,161
-10.10,-4.87,-0.07,162
-0.17,-0.32,0.02,162
9.77,4.92,-0.07,162
-9.75,-9.94,4.93,163
-0.17,-4.69,0.02,161
9.42,-9.76,-0.16,165
9.94,9.46,0.02,163
-0.17,9.64,0.11,162
-0.34,0.02,9.75,162
-0.52,9.81,10.11,161
9.59,-9.76,-0.16,163
9.59,-0.15,9.11,161
0.01,-0.15,9.75,164
9.42,9.64,0.21,161
-0.34,9.81,5.11,169
10.12,-10.46,14.47,162
-0.17,-0.32,-0.16,161
0.01,-9.76,4.93,162
10.12,9.64,-0.07,164
9.94,9.99,0.11,161
-5.05,0.02,-0.07,164
0.01,9.29,0.11,171
-0.17,9.64,14.93,162
-0.17,-0.32,-0.07,162
-0.17,9.99,0.11,172
-10.10,0.02,-0.07,164
0.01,-10.11,-0.16,160
9.94,-9.76,0.02,162
-9.41,-9.59,0.02,171
9.94,9.64,0.02,160
10.12,9.81,-0.07,165
-9.23,0.37,9.75,161
-0.34,10.16,0.11,162
-14.81,14.88,0.02,162
-5.22,0.02,-0.07,164
4.89,-5.39,-0.16,162
5.06,-0.15,0.02,168
8.55,-0.32,9.66,162
-10.10,-4.87,-0.07,163
-14.29,-14.83,0.02,163
9.94,-9.76,0.02,162
-0.69,0.37,5.48,161
9.94,9.64,-0.07,169
-9.93,9.81,-0.07,164
-0.17,9.64,4.75,161
-10.10,9.64,-0.07,168
-0.17,0.20,0.11,160
-10.10,9.81,0.02,163
-0.17,-10.11,-0.07,164
0.01,-9.94,-0.16,165
-0.34,10.16,0.11,162
8.55,-0.85,5.11,161
-0.34,10.16,10.02,163
-9.93,-0.15,0.11,162
-9.93,9.46,0.02,164
9.59,-9.59,4.75,162
-15.33,0.20,-0.16,161
-9.93,9.64,15.29,160
9.59,-9.76,-0.16,161
-9.93,-10.11,5.11,163
-9.58,-9.94,0.02,168
-1.04,4.22,5.20,160
-9.41,-14.66,-0.07,163
9.42,-9.76,-0.16,165
9.77,-9.94,9.84,172
-0.17,0.02,0.02,164
9.77,-9.59,-0.07,164
-14.81,9.64,0.11,164
0.18,-9.94,0.11,164
-0.34,4.39,0.02,162
9.25,0.02,0.21,161
-14.98,-0.15,4.75,168
9.42,9.64,0.21,171
9.59,-9.76,-0.16,162
-0.52,-0.32,-0.07,161
-10.10,10.16,9.84,162
-9.93,10.16,-0.07,166
-0.17,9.99,5.20,163
-0.34,-0.15,0.02,161
-9.93,0.20,0.02,163
-5.05,0.20,10.02,161
-10.28,0.02,-0.07,162
-0.17,-14.66,-0.07,172
5.06,-15.18,0.02,162
4.02,-0.32,14.93,162
9.59,-9.41,0.11,170
-0.17,9.64,0.11,162
-0.17,10.16,0.02,160
-0.34,-4.87,0.02,165
9.77,9.99,4.93,169
9.07,-9.76,9.57,161
9.77,0.02,0.02,161
9.77,9.81,5.02,168
-9.75,9.64,-0.07,165
0.01,-15.01,0.02,162
-14.81,14.88,0.02,162
8.72,-9.59,9.02,170
9.77,4.92,0.02,161
-10.10,10.16,0.02,162
-10.10,-0.15,4.93,163
-9.58,-14.66,0.11,161
14.82,0.02,0.02,161
-0.17,10.34,5.20,162
-9.58,-9.76,0.21,169
0.70,-9.94,4.48,160
0.53,-9.94,-0.16,161
-0.34,-0.15,-0.07,161
0.01,19.60,0.02,162
-10.10,9.64,15.02,161
-9.58,-9.76,0.21,164
-0.17,-4.69,0.02,161
10.12,-9.94,0.02,161
9.59,-0.15,0.11,169
-10.10,0.02,4.93,161
4.89,-15.01,0.02,162
9.77,9.99,-0.07,165
-9.58,-9.76,0.21,162
9.94,9.64,0.02,164
-5.22,3.35,14.56,165
-0.34,10.34,0.39,165
9.59,-14.83,-0.07,160
9.77,-9.76,0.02,165
-9.93,-10.29,4.75,161
-10.10,9.64,-0.07,173
9.59,-9.76,-0.16,161
-0.34,10.16,-0.07,160
-0.17,-0.15,0.02,160
0.01,9.99,5.39,163
0.01,-0.15,0.02,162
-10.10,0.20,-0.16,163
14.65,14.53,0.02,171
-0.17,-9.94,-0.16,167
9.77,9.64,0.02,161
-0.34,4.39,0.02,161
-9.58,10.16,0.02,162
9.77,-9.76,0.02,162
-0.17,-4.87,-0.07,164
-9.75,-9.59,0.02,173
-0.34,9.81,10.02,161
4.71,-5.39,-0.16,161
0.01,10.34,5.02,164
10.12,14.36,0.02,167
9.77,4.92,-0.07,162
-9.93,0.02,-0.16,161
-0.17,-0.32,-0.07,161
-0.17,-4.87,-0.07,164
0.53,-10.11,4.75,171
9.94,9.64,0.02,161
-9.41,-9.76,10.02,164
-5.05,-5.22,14.74,161
9.59,-0.15,0.02,164
9.77,4.92,-0.07,172
1.40,-1.90,15.02,162
9.07,-10.29,14.29,161
-10.10,10.16,15.11,161
0.70,-10.11,9.57,165
-9.41,0.02,4.48,164
4.71,0.02,0.11,161
4.71,-0.15,0.02,161
-0.17,-0.32,-0.07,161
-4.87,-0.50,4.84,161
-9.41,0.02,4.66,165
-0.34,-0.15,-0.07,162
-5.22,9.99,0.11,161
-9.75,9.81,4.93,163
-10.10,0.02,0.02,162
-9.93,0.20,-0.07,164
9.94,-9.94,-0.07,168
9.77,10.16,4.84,161
-0.52,4.39,0.11,164
-10.10,-4.87,-0.07,163
-9.75,-10.29,9.57,161
4.89,-0.15,0.02,161
-9.58,-1.02,14.93,165
-0.17,0.55,9.84,169
6.98,0.20,-0.07,162
-5.22,0.02,-0.07,161
9.94,9.64,0.02,171
-0.34,0.02,4.48,162
4.71,3.52,14.93,162
10.12,10.16,-0.07,161
18.83,-0.32,0.11,170
-9.75,-9.76,4.57,161
-9.75,10.34,5.11,162
-10.45,9.81,0.02,171
9.59,-0.15,0.11,161
-9.75,-9.94,0.02,160
9.59,9.64,0.02,162
9.77,9.99,5.02,160
-10.10,-10.29,5.02,162
9.94,9.64,0.02,164
9.42,-9.76,-0.16,165
-0.17,0.02,0.02,162
0.01,-9.94,-0.07,163
-10.63,-5.04,0.02,165
9.42,-0.50,4.75,162
-0.52,0.02,14.65,167
0.01,-0.15,0.11,161
10.12,9.64,-0.07,165
-10.28,9.64,0.02,162
-0.17,9.81,10.29,161
-0.17,-0.15,-0.07,161
-14.81,9.64,0.11,161
-0.34,-0.15,-0.07,161
10.29,-10.11,14.38,170
0.18,-14.31,9.11,164
9.25,10.34,14.84,164
-9.93,0.20,-0.07,162
4.89,-15.18,0.02,162
-0.34,0.02,5.02,162
-4.87,-5.22,10.02,162
-0.34,10.34,0.21,172
-0.17,-0.32,-0.07,162
4.71,4.39,-0.07,162
0.18,-9.59,4.93,162
-0.17,-10.11,-0.16,161
9.59,-9.94,4.66,161
0.53,-9.76,9.66,169
-0.34,4.39,0.02,163
-10.10,9.99,5.02,163
9.94,9.64,0.02,162
9.77,9.64,0.02,164
-10.10,10.16,9.84,164
-0.86,0.37,5.66,163
9.94,9.81,4.93,169
-0.17,-0.32,-0.07,160
9.94,9.64,0.02,169
-0.17,-0.32,0.02,165
9.59,-9.94,-0.16,163
8.55,-1.37,14.38,168
-0.34,10.16,9.93,162
14.47,-14.66,-0.16,161
-10.10,0.02,-0.16,163
7.15,-0.15,0.02,162
0.70,-9.94,4.48,161
-0.17,0.20,10.20,162
0.36,-9.94,4.93,167
4.89,-4.87,4.84,162
-5.40,0.02,-0.07,162
9.59,-9.94,-0.16,165
-0.34,10.16,9.75,168
-9.93,0.02,-0.16,162
-10.10,0.02,0.02,161
-0.17,19.43,0.02,163
-0.17,-0.15,4.66,165
-9.58,-1.02,14.84,162
-10.28,9.64,-0.07,163
-5.22,0.20,-0.07,164
0.70,9.81,14.93,164
-9.75,-9.94,4.84,161
0.01,-9.94,9.75,162
-0.17,-0.32,-0.07,165
9.94,9.64,0.02,164
-14.29,-14.83,0.02,161
9.59,-4.52,0.02,162
-9.58,-9.94,0.02,161
-5.05,-4.87,-0.07,163
-9.58,-0.67,15.02,170
-4.87,-4.87,10.02,162
-9.93,9.81,15.20,161
0.01,9.29,0.11,164
-5.05,0.20,10.02,170
-10.28,-0.15,-0.07,162
9.42,-0.15,0.02,161
-0.17,0.02,10.20,163
-0.17,-9.94,-0.07,161
-14.46,-0.67,9.29,171
-0.34,-0.15,-0.16,160
9.59,-9.76,-0.16,162
0.53,-9.94,-0.16,161
0.01,-9.76,-0.16,162
-10.10,0.02,-0.16,171
-0.17,9.99,0.11,162
9.77,-10.29,9.47,160
-0.17,-0.32,0.02,170
-10.10,9.99,-0.07,164
14.65,9.46,0.02,164
0.01,9.64,14.93,162
-10.10,9.81,0.02,162
-10.10,-0.15,0.02,160
-0.17,9.99,0.21,161
-0.34,-0.15,-0.07,168
5.06,-0.15,0.02,162
9.59,-9.94,9.66,164
0.18,-9.94,14.65,169
-9.93,9.81,4.93,164
-5.22,0.20,-0.07,163
4.89,-0.32,0.02,160
9.59,0.02,0.11,164
-5.05,0.02,-0.07,161
9.59,-0.32,0.11,164
-0.17,-0.32,-0.07,162
9.59,0.02,4.66,162
9.94,9.64,0.02,162
9.77,-9.59,0.02,163
0.88,-14.48,14.56,169
0.01,10.34,5.20,162
-10.10,0.02,-0.07,160
9.59,0.02,4.75,172
9.59,-9.59,4.75,160
9.77,9.46,0.21,161
-4.70,-9.76,-0.16,166
9.94,-9.94,0.02,162
-0.34,5.27,0.11,162
-0.86,0.37,5.66,162
-9.93,0.20,-0.16,169
-9.93,-0.32,4.75,164
9.77,-9.94,-0.07,162
-14.81,14.88,0.02,162
0.18,-0.32,15.02,162
9.94,-4.52,0.02,164
-14.98,5.09,0.02,162
-9.93,0.02,10.02,168
-9.58,-9.76,-0.07,162
9.77,-9.76,0.02,162
-0.52,9.99,10.11,172
-10.10,-4.87,-0.07,162
6.98,0.20,-0.07,164
-9.58,-1.02,14.93,171
4.71,4.39,-0.07,161
0.36,-1.02,14.93,164
9.94,9.64,0.21,171
9.94,-4.52,0.02,165
-9.75,10.16,10.02,165
-0.17,-4.87,-0.07,161
-0.34,10.16,0.11,161
-0.86,4.39,5.11,162
-0.52,4.39,0.11,168
9.94,9.64,0.02,164
-10.10,9.64,0.02,161
9.59,0.02,0.02,161
-14.29,-14.83,0.02,161
9.59,-9.94,-0.16,160
-9.75,-9.94,0.11,165
-5.40,0.20,9.84,165
-9.58,-9.76,0.11,165
9.77,4.92,0.02,161
4.71,-5.39,-0.16,169
9.77,-9.76,0.02,162
9.77,-9.59,0.02,162
9.77,9.46,0.11,162
0.53,-9.76,4.75,164
0.01,9.64,0.02,163
-10.45,9.81,0.02,162
9.77,-9.59,9.57,161
9.94,-4.52,0.02,162
-0.17,0.02,0.02,162
3.32,4.22,9.84,164
9.59,-9.59,4.57,162
10.12,10.16,0.02,161
10.12,14.36,0.02,165
-5.40,5.09,0.02,171
9.42,9.64,0.02,164
9.42,-9.76,5.48,160
0.18,-10.11,9.57,168
-10.10,9.81,0.02,162
-10.10,9.99,-0.07,160
0.01,-9.76,-0.16,162
-0.17,15.06,4.75,160
-9.93,-10.29,4.75,162
-4.35,-1.20,14.56,173
0.01,-9.94,-0.16,171
-0.69,10.16,9.75,162
9.59,-9.94,-0.16,161
-10.28,-0.15,4.84,172
-10.63,-5.22,0.02,162
-9.93,10.16,9.84,162
-9.93,9.81,0.02,168
-0.17,-4.87,-0.07,164
0.01,9.99,4.93,160
9.77,-9.76,-0.07,162
4.89,-15.01,0.02,161
-0.34,10.16,-0.07,164
-10.10,9.64,-0.07,161
-19.86,0.37,-0.07,170
-10.63,-5.22,0.02,161
9.59,-0.15,0.02,165
-0.17,10.34,5.29,161
14.65,-14.66,-0.16,161
0.36,-9.94,9.75,164
9.59,-9.76,-0.16,163
-9.75,-5.22,0.02,161
-10.10,9.46,0.02,165
9.07,0.37,9.66,161
-4.70,0.20,9.93,165
-0.17,-0.15,0.11,171
-10.28,9.81,0.02,161
-10.28,9.81,0.02,162
-0.34,5.27,0.11,165
9.59,-0.15,0.02,161
0.01,14.53,0.02,161
9.77,-9.94,-0.16,162
-9.58,-9.94,0.11,161
-9.58,-9.59,0.11,164
-9.75,9.99,4.75,161
0.36,-9.94,-0.25,161
-0.17,10.16,0.11,165
10.12,14.36,0.02,165
9.59,-0.15,0.11,163
9.07,9.46,0.21,163
-9.75,9.81,5.02,168
-0.17,-4.87,-0.07,162
0.53,-10.29,5.20,164
9.42,0.02,0.02,163
0.18,-9.94,5.02,161
-9.75,9.81,5.02,160
-9.75,-9.76,-0.07,161
0.18,-10.29,9.75,162
0.18,-9.76,-0.16,161
5.06,0.02,0.02,162
1.05,-0.85,14.74,161
9.07,-0.32,9.47,172
15.00,0.20,0.02,171
0.53,-9.76,4.75,162
-5.22,-4.87,-0.07,162
0.01,9.64,0.02,172
-9.93,9.99,5.02,160
-14.81,14.88,0.02,162
-0.34,10.16,5.20,164
-9.93,10.16,-0.07,164
-9.75,0.02,9.84,162
4.54,-4.87,5.11,161
-5.05,0.37,9.84,167
-9.58,-9.76,0.11,164
-0.17,-10.11,-0.07,161
-4.70,3.70,14.93,171
9.77,-9.94,-0.07,162
-9.93,9.99,14.84,162
0.53,-15.01,9.66,165
-9.75,-9.59,0.02,164
9.94,9.64,0.02,161
9.77,0.02,0.02,166
0.01,-10.11,0.02,161
-10.63,-5.04,0.02,168
10.12,9.29,14.93,164
9.94,-10.11,5.02,162
0.18,-9.94,-0.16,162
9.77,-0.15,0.11,171
9.42,-0.15,0.11,162
0.01,9.64,0.02,161
-0.17,-0.15,0.11,164
-14.63,0.20,4.75,168
4.89,-0.15,0.02,165
-0.34,-0.15,-0.07,163
6.98,0.20,-0.07,162
-9.93,-10.29,5.11,163
9.42,-0.15,0.02,162
-10.28,0.02,4.93,161
9.59,0.20,4.84,164
9.59,-9.41,0.11,162
4.54,-0.15,-0.07,169
9.77,-0.15,0.11,165
4.71,-5.39,-0.16,165
-9.58,-9.76,0.11,165
-10.10,0.02,-0.16,169
-5.22,-4.87,-0.07,161
-0.17,-0.32,0.02,164
9.77,9.81,0.02,168
-10.10,9.99,5.02,170
-9.75,-9.76,4.75,164
-5.40,0.02,-0.07,161
-4.87,-5.04,5.11,161
9.77,9.64,0.02,167
-0.34,5.27,0.11,165
-9.93,-10.46,14.47,165
-4.87,14.88,0.02,165
-9.75,-9.94,0.21,165
9.94,9.99,-0.07,168
4.54,0.02,10.02,160
13.25,0.02,14.74,163
9.77,9.46,0.11,166
9.59,-9.94,-0.16,162
9.94,9.64,0.02,162
9.77,4.92,-0.07,165
-10.10,-4.87,-0.07,162
-0.34,10.16,9.75,162
4.71,-5.39,-0.16,168
15.00,4.74,0.02,160
-4.87,-14.66,-0.07,161
-9.58,-9.76,0.11,164
-10.10,0.20,-0.07,168
9.94,9.99,0.02,162
-14.63,-0.67,9.29,162
9.59,-0.15,0.11,162
-9.23,-5.22,-0.16,161
9.59,-0.15,0.02,165
-0.17,-14.83,-0.07,172
-9.93,14.71,0.21,161
-0.17,-10.11,-0.16,164
-0.17,-10.11,-0.16,165
-0.52,0.02,14.65,170
-10.10,9.81,0.02,161
-0.34,10.16,10.11,164
0.36,-9.94,5.02,161
-10.10,9.64,0.02,164
-0.34,9.99,9.75,160
-4.87,14.88,0.11,168
9.59,-9.76,-0.16,161
-0.52,4.39,0.02,162
0.01,-10.11,0.02,162
-5.22,9.99,0.11,162
-19.86,0.20,-0.07,170
-20.04,0.37,-0.07,162
9.59,-14.83,-0.07,162
0.18,-9.59,5.02,169
-9.93,0.02,-0.16,161
9.94,9.46,0.02,161
-9.93,0.02,-0.16,162
9.07,9.46,0.21,160
-0.17,-0.15,4.84,164
14.65,-14.66,-0.07,163
-0.34,-0.15,0.02,164
-5.22,0.20,9.84,166
9.94,9.64,0.02,161
4.71,-0.32,-0.07,162
9.42,-0.32,4.75,161
9.77,-9.76,0.02,163
9.59,-9.76,-0.07,161
-0.17,-0.32,-0.07,164
9.42,9.46,0.11,161
-0.17,-0.32,0.02,162
0.01,-9.94,-0.16,165
-5.57,5.27,4.48,164
9.42,-0.15,4.66,172
0.18,-9.59,5.02,160
4.71,-5.04,14.74,166
0.36,-10.46,0.02,167
-9.93,-10.11,4.84,164
13.78,0.02,14.65,161
-10.10,9.64,0.02,168
8.90,0.20,9.93,164
-0.34,-0.15,-0.07,164
-10.10,9.64,0.02,164
9.42,-0.15,0.11,161
-4.70,-9.76,-0.07,173
-10.10,-9.94,4.93,162
9.94,9.99,4.93,161
4.71,-0.15,-0.07,162
-0.17,9.64,4.75,171
9.77,-9.59,-0.16,161
0.01,-9.94,-0.16,166
-19.86,0.20,-0.07,161
4.89,-15.01,0.02,161
10.12,9.99,0.02,168
9.59,9.29,0.30,161
5.06,-0.15,0.02,164
-0.17,-0.15,0.11,164
-14.46,-9.94,0.11,165
-14.63,0.02,4.75,163
-10.28,0.02,-0.16,162
-0.17,-0.15,0.02,162
9.59,0.02,0.02,167
-0.17,-0.15,-0.07,165
9.59,-0.15,10.11,164
-10.10,9.99,5.02,170
-5.40,0.02,-0.07,161
-9.75,-5.22,0.11,162
9.25,-9.41,14.65,169
0.01,-10.11,-0.16,161
-10.10,0.02,-0.16,161
-10.28,9.64,-0.07,172
0.01,9.64,0.02,161
-0.17,9.99,0.02,161
14.47,9.29,-0.07,163
-14.29,-1.02,14.65,161
-0.34,10.16,5.11,164
-9.58,-9.76,0.11,170
-9.93,0.02,4.75,163
-10.28,5.09,0.11,161
14.47,-14.66,-0.16,161
-9.93,9.81,-0.07,162
-0.52,4.39,0.11,166
0.01,-9.94,-0.07,163
-9.93,9.81,-0.07,171
-0.17,0.02,0.02,161
9.59,-9.59,-0.16,163
-0.52,4.39,0.02,162
1.40,-1.90,15.02,171
-0.34,5.27,0.11,161
9.94,9.99,-0.07,161
-4.70,-14.66,-0.07,161
-0.52,4.39,0.02,160
9.59,9.99,10.02,160
-9.93,-10.11,4.84,162
-0.17,-0.15,0.11,161
0.01,9.29,0.11,161
9.59,-9.76,-0.16,161
0.18,-1.02,14.93,161
9.42,-9.76,-0.16,162
9.42,-9.59,-0.16,161
9.59,0.02,4.57,162
9.42,-10.29,9.57,162
-9.58,-0.32,4.75,161
-4.70,-9.76,-0.16,168
9.77,9.81,0.02,161
-10.10,9.46,-0.07,160
-9.93,0.20,-0.16,162
0.18,-10.11,14.74,162
-0.34,4.39,0.02,164
6.98,0.20,-0.07,165
-9.75,0.02,9.84,162
-0.52,-0.32,-0.07,168
-5.05,-14.66,-0.07,162
-0.34,10.34,9.84,161
-0.17,-14.83,5.29,162
6.98,0.20,-0.07,161
-0.17,-10.11,-0.16,160
-0.34,4.22,0.02,161
-14.81,9.81,0.11,166
9.59,-14.83,-0.07,165
-9.58,-9.76,0.02,161
0.01,-10.11,-0.16,163
-15.33,0.20,-0.16,160
0.53,-5.04,4.57,161
-10.10,9.64,0.02,162
-0.69,0.02,9.93,161
-4.87,-14.66,-0.07,160
-0.34,4.39,0.02,169
9.77,-9.59,4.93,162
9.07,0.02,9.57,160
-5.57,5.09,4.57,170
-0.17,-0.15,0.02,162
-10.10,9.81,0.02,162
0.36,9.64,14.74,161
-10.10,-9.94,4.93,165
9.77,-9.94,-0.25,162
-0.17,-0.32,-0.07,161
-9.93,-0.15,0.11,163
9.77,9.64,9.84,165
-9.93,-10.11,5.11,165
9.94,9.81,0.02,163
9.77,-9.94,4.66,171
-10.80,0.02,5.29,170
0.18,-9.94,5.02,173
9.77,-9.59,4.66,161
-0.17,-10.11,-0.16,159
0.01,10.16,5.02,165
-10.10,9.64,0.02,167
-9.93,-0.15,0.11,161
-0.17,9.99,0.02,165
-9.41,-5.39,-0.07,170
-10.10,9.99,9.84,162
-0.17,10.34,5.39,165
9.59,0.02,0.02,160
9.77,0.20,5.29,173
-9.58,-9.76,0.21,162
19.18,0.02,0.02,161
14.82,14.53,0.02,162
4.71,-0.15,0.02,170
-0.17,-0.32,-0.07,164
-10.10,-10.29,5.02,163
7.15,-0.15,0.11,161
9.59,-10.11,-0.25,161
-10.10,0.20,-0.16,161
9.77,-9.94,-0.07,162
-10.10,9.99,5.11,162
9.94,9.99,5.02,160
-9.93,9.81,-0.07,160
-0.34,9.99,0.11,163
-0.34,9.99,0.21,172
-0.34,10.16,0.11,161
-9.93,-9.94,0.02,161
-9.93,9.46,0.02,171
0.01,19.60,0.02,164
4.36,-0.32,14.65,164
-10.63,-5.04,0.02,168
-0.17,-0.32,-0.07,162
4.54,-0.15,-0.07,162
-4.87,0.02,-0.07,161
-0.17,-4.87,-0.07,164
-0.17,0.02,-0.07,164
9.59,0.20,9.93,161
-10.10,9.64,0.02,171
-9.41,-9.59,0.02,171
9.25,-0.32,4.93,166
-10.28,0.02,-0.25,162
9.94,-4.52,0.02,160
-9.58,10.16,0.02,161
-0.34,4.39,0.02,164
9.77,9.64,5.02,164
-0.17,14.88,9.93,165
-0.52,-0.32,-0.07,161
-1.04,0.02,4.75,161
-9.93,-10.11,4.84,165
0.36,-10.11,9.75,165
9.77,-9.76,0.02,165
-14.81,14.88,0.02,163
-10.10,9.99,-0.07,161
-9.58,-9.94,0.21,161
0.53,-9.94,-0.16,161
5.06,-0.15,0.02,160
-0.52,4.39,0.02,165
-9.23,0.37,9.75,162
-9.93,9.81,-0.07,168
-10.10,-0.15,-0.07,160
-9.75,0.02,9.84,165
-0.17,-0.15,0.02,161
-14.81,14.88,0.02,162
9.77,9.64,0.11,162
-0.17,9.64,4.75,171
-4.70,-4.35,5.02,168
4.71,-4.87,9.93,160
9.94,10.16,0.11,163
-0.34,0.20,9.84,160
0.01,-9.76,-0.16,161
9.77,9.81,4.84,163
-9.58,-0.15,9.84,162
0.53,-9.94,9.66,164
-9.93,0.20,-0.07,162
-0.34,-0.15,0.02,165
0.01,-10.11,0.02,162
-10.10,-9.94,4.75,162
-0.52,4.39,0.02,164
0.36,-9.94,-0.25,161
-9.58,-0.15,9.84,163
9.77,-9.94,-0.07,161
-10.10,0.02,-0.07,161
-10.10,14.36,0.21,160
-9.93,0.02,5.02,162
-0.34,9.81,10.02,172
-5.22,0.20,-0.07,163
-0.17,-10.11,-0.16,161
-9.58,-9.76,0.11,162
-4.87,14.88,0.11,164
-0.34,-0.15,-0.07,160
5.06,9.64,0.02,160
0.88,-14.66,14.56,161
9.42,-9.76,-0.16,170
-9.93,-10.11,4.93,162
0.36,-10.29,-0.25,161
-0.17,-0.15,0.11,163
-10.10,0.02,-0.16,169
-0.17,-0.15,0.02,161
-0.17,-4.87,-0.07,161
4.89,-0.15,0.02,161
-14.81,-0.50,9.47,161
9.77,-9.59,0.02,169
-0.34,0.02,5.02,161
-0.17,19.43,0.02,161
9.59,9.64,0.02,162
-9.75,-0.15,15.02,172
4.71,-5.39,-0.16,168
9.77,-9.59,-0.16,162
-5.57,-0.15,-0.07,165
14.65,-14.66,-0.16,160
-0.34,-0.32,4.29,165
9.59,-9.59,0.02,164
0.01,-10.11,-0.16,169
-9.75,-5.22,0.11,161
-4.70,-0.50,14.84,164
-8.88,-5.22,-0.16,162
-10.10,9.81,0.02,163
-0.17,-0.32,0.02,169
10.12,9.99,0.11,160
0.18,-9.94,0.02,161
-9.41,-9.59,0.02,165
-10.10,9.99,0.02,169
9.77,-0.15,0.02,162
-14.81,9.64,0.11,164
5.06,-5.39,14.47,161
10.29,9.99,0.02,162
-9.58,-9.76,0.11,170
-9.93,-0.15,0.11,171
-14.63,-0.67,9.29,161
9.59,-9.76,-0.25,161
-10.10,0.02,-0.07,162
-0.34,-0.15,-0.07,172
-9.75,-9.94,0.11,162
-0.17,-0.15,0.02,173
-9.93,10.51,0.02,163
9.94,-9.76,-0.07,161
9.59,-0.15,0.11,161
-9.93,0.20,9.93,163
-10.63,9.81,0.02,173
-0.52,4.39,0.02,169
-0.17,-4.87,-0.16,160
-0.34,10.16,5.02,160
0.70,-9.41,14.65,162
-0.34,10.16,5.20,172
14.82,0.02,0.11,172
-0.17,9.99,0.02,161
0.01,-9.94,-0.16,165
-10.10,9.81,-0.07,161
0.01,14.71,4.75,170
9.77,10.16,4.93,160
7.15,-0.15,0.11,161
-0.17,4.39,0.02,168
0.36,-10.11,4.48,165
-2.08,9.29,14.56,166
0.01,-10.11,-0.16,173
0.18,-9.94,4.20,162
-5.22,0.20,-0.07,164
19.18,-0.15,0.11,161
6.98,0.20,-0.07,162
-0.17,10.34,5.39,162
-9.75,-9.76,0.11,161
-9.58,-9.76,0.11,162
9.94,9.64,0.02,161
-0.34,-0.15,4.57,165
0.01,-10.11,0.02,171
-10.28,0.02,-0.16,161
9.59,0.02,0.02,162
-10.28,10.16,14.65,162
-4.70,-4.69,4.93,164
-9.75,-5.22,0.11,162
-9.58,-9.76,0.11,164
-9.58,0.37,14.93,161
-10.28,9.64,0.02,161
-0.34,-0.15,-0.07,161
9.59,-9.76,-0.07,162
9.42,9.64,0.02,162
9.94,9.64,0.02,162
-9.75,-14.66,0.02,160
-0.17,-9.94,-0.16,161
14.30,-4.69,0.02,162
-9.93,10.16,0.02,169
-0.52,0.02,4.93,161
-9.75,-9.76,0.30,161
-0.69,0.20,5.75,163
-9.75,-9.76,0.11,162
-0.34,9.99,0.02,161
-15.16,0.37,-0.16,168
-9.58,-9.94,0.21,162
1.05,-10.29,14.65,160
-0.86,0.37,5.66,162
-0.17,-4.87,-0.16,161
-0.17,14.88,9.93,162
-0.34,-0.32,-0.16,163
4.71,-0.15,9.47,170
-0.17,9.46,4.39,163
-10.10,9.99,0.02,163
-10.10,0.02,-0.16,172
9.59,-0.15,0.11,161
0.36,-10.46,0.02,162
-10.10,0.20,-0.07,162
-0.17,-0.32,-0.07,161
-0.17,9.99,0.21,162
-10.28,0.02,-0.25,162
9.77,9.64,4.84,161
9.42,-0.15,9.75,170
-8.88,-5.22,-0.16,162
9.77,-9.94,-0.07,162
0.01,-14.48,5.39,160
9.42,0.02,0.02,161
0.01,-9.94,-0.16,165
-0.34,-19.90,-0.16,162
-10.10,0.02,-0.07,162
-5.40,5.09,0.02,162
-5.22,5.09,9.84,168
1.05,-4.52,4.57,161
5.06,9.64,0.02,162
-4.87,4.74,14.84,163
-10.63,-5.22,0.02,169
9.59,9.99,4.75,165
-9.58,-0.32,4.66,161
9.94,-9.94,0.02,173
-0.17,10.16,0.02,162
-10.45,-0.15,4.84,162
9.94,10.16,0.11,162
9.77,-15.01,-0.07,164
-10.10,0.02,-0.16,161
-9.58,10.16,0.02,160
-0.34,0.02,4.48,161
-0.17,-4.87,0.02,162
9.77,9.64,0.02,163
-0.17,-4.87,-0.07,162
-5.22,0.20,-0.07,160
-9.93,-10.11,4.84,162
0.01,-20.08,-0.34,167
0.01,-10.11,-0.07,160
-0.17,9.64,4.75,163
9.42,9.46,0.11,165
0.18,-9.94,-0.25,167
-14.98,-0.15,4.75,160
9.59,-0.15,0.02,161
-0.34,-0.15,-0.07,170
-9.58,-9.76,0.11,163
-0.52,0.02,5.20,160
-0.52,-19.90,-0.07,168
-0.17,-10.11,-0.07,164
-9.58,-9.76,0.11,160
-4.87,14.88,0.02,171
0.18,-10.11,0.02,165
-9.41,-9.76,0.02,165
-9.58,-9.76,4.75,162
-9.93,-10.11,4.84,162
-10.10,-0.15,-0.07,171
-0.34,0.02,9.93,161
14.47,9.29,-0.07,165
8.72,0.20,14.65,163
-0.34,-0.50,-0.16,164
10.12,9.99,-0.07,162
-0.17,9.64,14.93,172
-9.93,9.99,5.02,161
-5.40,5.09,0.11,165
4.54,0.02,10.02,173
-14.81,5.09,0.02,164
