x,y,z,runtime
0.01,9.61,-0.24,1083
0.01,9.26,14.44,1099
0.53,-9.22,0.12,1107
-0.52,9.79,0.03,1073
-4.86,0.37,10.00,1110
-9.73,10.14,9.55,1081
-0.17,-10.79,0.12,1104
-10.25,10.14,-0.24,999
10.61,0.37,0.03,1105
10.26,-10.09,0.39,1050
-0.34,-5.38,-0.24,1071
-10.25,10.49,0.03,1006
-10.25,-10.09,-0.15,1038
-0.34,-4.33,-0.15,1094
-9.90,9.79,-0.15,1048
10.79,14.32,-1.15,952
-0.17,10.31,0.03,1094
-0.52,-0.32,-0.06,1093
7.13,0.02,-0.24,1098
9.74,10.66,15.26,1102
-9.73,-9.56,-0.06,1086
-15.12,5.25,0.03,965
-5.38,-0.15,0.03,1086
0.01,0.02,0.12,1109
-9.90,-0.67,5.29,1100
-0.34,-9.74,0.12,1097
0.35,0.02,-0.15,1104
-10.08,-9.74,-0.06,1079
0.01,-0.32,-0.24,1098
10.09,-10.61,0.21,1032
10.44,-10.09,-0.33,1056
9.92,-0.32,-0.06,1077
9.92,-10.26,-0.15,1046
10.26,10.31,5.11,1082
-0.34,9.96,0.12,1098
-9.73,-9.74,4.65,1086
-5.21,15.19,-0.06,986
-5.04,4.91,-0.06,1057
-10.25,9.79,-0.06,1003
-0.34,-9.74,0.12,1101
-0.52,9.79,0.03,1072
-4.51,0.02,0.12,1066
-10.42,-0.15,5.29,1088
10.44,-10.44,-0.06,1045
9.92,10.49,10.09,1104
-15.81,15.19,0.03,916
-0.17,9.61,5.20,1082
14.96,9.79,-0.33,983
9.74,-0.67,-0.42,1101
-5.21,-0.15,-0.24,1087
-0.17,9.79,-0.06,1091
-0.34,-4.16,0.12,1098
9.57,-10.09,4.74,1048
-5.21,-0.15,-0.24,1084
-9.56,0.37,15.26,1098
10.44,-10.44,5.20,1057
-9.56,9.96,10.27,1092
-10.42,0.02,5.02,1094
-5.04,14.67,-0.15,989
9.92,9.79,0.12,1039
-9.90,-9.91,-0.15,1038
-5.38,10.14,-0.24,1033
-10.42,9.61,0.21,997
-0.34,10.49,-0.06,1082
-9.73,-0.67,15.26,1072
10.26,5.60,-0.15,1023
0.01,0.02,-0.33,1103
-9.21,-9.39,14.99,1076
-10.08,-4.86,-0.15,1028
9.92,9.79,-0.06,1016
19.65,-0.15,-0.15,986
-0.17,0.20,-0.15,1107
9.39,-14.10,-0.06,1006
-9.03,-9.04,14.71,1091
14.61,9.26,-0.24,990
0.18,-0.15,4.83,1094
-15.12,0.02,4.92,1066
-5.38,-15.14,0.12,1055
-9.21,0.20,0.30,1078
10.09,9.96,-0.15,1085
0.01,-0.32,5.20,1093
10.26,9.96,-0.33,1017
10.26,-10.09,9.46,1072
-4.86,-5.03,10.00,1093
0.01,9.96,-0.24,1094
0.01,-10.09,0.12,1104
-10.08,-10.09,-0.15,1008
-10.08,9.96,-0.15,1024
0.53,-9.74,5.11,1093
10.44,-10.26,-0.24,1052
-9.90,10.31,9.64,1075
-10.08,9.79,0.21,1030
10.79,0.02,4.92,1100
10.26,9.79,-0.15,1088
-0.34,-4.51,0.12,1097
4.18,-5.38,-0.24,1090
10.26,9.96,-0.24,1077
-5.21,9.79,-0.33,1041
10.09,0.02,-0.15,1096
0.01,0.55,0.03,1104
10.44,10.83,5.02,1086
14.96,15.19,-0.06,947
-9.73,-0.15,4.83,1097
-0.34,9.96,0.12,1103
-9.21,-0.32,5.02,1096
-9.90,-9.91,-0.15,1036
9.74,9.61,-0.06,1055
-5.04,9.79,0.03,1034
9.57,-9.74,9.91,1067
-0.17,10.49,-0.06,1081
0.53,10.83,9.82,1093
-0.17,-10.09,-0.06,1111
-10.08,-9.74,4.83,1089
10.09,10.31,9.91,1083
0.01,-9.56,0.30,1103
-10.08,9.61,-0.15,1015
10.26,10.49,5.02,1079
10.26,-9.91,-0.15,1057
-14.42,0.20,5.29,1068
-0.34,-5.38,-0.24,1068
10.96,0.37,5.11,1105
-9.73,-0.32,0.03,1073
9.92,9.96,4.83,1083
-9.73,-9.39,0.03,1081
-10.08,0.02,0.03,1058
-9.73,-9.74,0.03,1079
-9.56,0.02,-0.06,1082
9.74,10.66,10.27,1102
-0.34,-9.91,0.03,1105
9.92,-9.91,-0.42,1054
-0.52,-10.09,-0.15,1084
-9.56,-9.56,-0.06,1088
-9.73,-9.91,4.65,1095
10.09,9.44,-0.15,1084
-0.69,-4.86,-0.24,1065
-10.08,-5.03,-0.06,1087
-9.56,0.20,5.29,1094
-15.81,15.19,0.03,915
-10.08,-9.91,9.73,1089
-8.86,0.37,0.03,1079
-10.25,10.14,-0.24,1000
10.44,-10.44,5.20,1057
-0.34,-9.74,-0.33,1103
0.35,10.31,0.03,1083
-9.90,-9.91,4.65,1087
-0.52,19.55,-0.24,989
9.74,9.96,-0.24,1050
-0.34,5.08,-0.15,1100
-10.25,10.49,4.65,1073
10.09,-10.09,10.36,1063
19.65,-0.32,-0.15,987
-3.99,5.60,15.17,1100
-0.34,-9.74,-0.33,1112
-10.60,-0.32,9.64,1110
-0.34,-9.56,-0.24,1110
0.01,0.02,-0.33,1110
-9.90,-0.15,9.73,1099
0.01,-0.32,-0.06,1097
-0.34,-4.51,0.12,1097
-9.38,0.37,10.27,1094
0.01,-0.15,5.20,1093
-10.25,10.14,0.12,1041
4.53,-4.86,-0.15,1084
0.18,10.14,-0.06,1090
-9.73,-0.15,-0.15,1078
10.44,-9.56,0.03,1082
-0.17,-0.15,10.00,1097
0.01,-0.15,10.18,1093
10.96,0.02,5.11,1105
-0.34,-0.32,0.12,1101
-5.04,-4.86,10.00,1092
-9.03,9.79,5.02,1110
-10.08,0.37,-0.06,1062
-9.90,0.37,10.36,1097
9.92,10.31,-0.06,1037
9.92,-9.74,-0.24,1042
-0.17,-10.09,-0.06,1103
-10.25,-9.74,-0.15,1008
14.09,-0.85,14.62,1089
0.18,0.55,-0.15,1100
-0.69,15.37,9.91,1081
-0.17,10.31,-0.42,1086
0.35,10.31,0.03,1081
-10.08,-4.86,-0.15,1027
-0.17,9.61,-0.06,1088
-0.17,-14.80,10.18,1079
0.01,-0.15,5.02,1097
9.39,-5.21,-0.06,1071
-9.56,9.61,15.26,1085
-4.69,-0.15,15.17,1107
10.09,0.02,-0.06,1106
-9.73,-9.91,0.03,1047
-0.34,-18.98,0.21,1055
-0.17,-0.32,-0.15,1094
-9.90,-10.09,-0.06,1049
7.13,0.02,-0.24,1106
9.57,10.14,4.74,1096
4.87,0.02,-0.15,1093
19.65,-0.50,-0.15,983
10.09,-0.15,5.02,1104
14.78,-14.97,-0.06,950
-4.51,0.02,0.12,1069
0.01,-9.74,0.03,1105
-15.12,4.73,0.03,962
0.01,-0.32,5.20,1097
-0.34,10.49,-0.06,1101
-5.38,-4.86,10.45,1103
-0.34,-4.33,-0.15,1102
-10.08,9.61,-0.06,1027
0.53,-9.39,4.74,1086
-0.17,10.49,-0.15,1081
0.35,0.20,10.45,1091
10.44,9.96,9.91,1096
-5.38,-0.15,0.03,1084
-10.42,9.79,-0.06,1017
-0.34,-10.44,-0.06,1098
-10.25,9.61,0.03,1000
-5.21,5.08,-0.06,1058
-14.94,-9.91,0.03,969
10.09,-0.85,4.47,1107
-10.08,-10.09,-0.15,1037
10.26,-9.74,-0.06,1080
-10.08,-9.39,14.53,1085
10.44,-10.61,5.11,1064
-10.42,9.61,-0.15,1026
-0.69,-4.86,-0.06,1099
0.01,10.49,0.03,1081
-9.73,-14.80,0.03,1015
10.44,10.31,15.26,1103
-0.17,15.02,-0.15,1026
-10.42,9.61,0.30,1040
-9.90,-9.91,-0.06,1028
-10.08,-10.26,4.83,1088
-10.42,9.61,-0.15,1026
-0.69,-10.26,0.03,1108
-14.94,-9.91,0.03,965
4.35,0.20,14.35,1097
-5.90,-4.86,0.03,1063
-9.21,0.20,0.30,1076
10.09,0.20,-0.06,1109
-9.73,-0.32,0.12,1070
-10.08,9.61,-0.15,1016
14.96,15.19,-0.06,952
-0.52,-9.39,4.74,1098
-0.34,5.08,-0.15,1101
9.39,0.20,9.91,1094
-15.12,9.96,0.30,946
-10.25,-0.67,-0.06,1086
10.26,9.79,-0.06,1089
10.09,9.96,-0.15,1049
5.22,5.08,5.02,1108
-0.52,-9.39,0.21,1106
10.44,9.96,-0.15,1085
-9.90,-9.91,-0.06,1030
-10.25,-10.26,-0.06,1039
-9.90,-9.91,-0.24,1086
-9.90,-9.91,-0.06,1037
0.18,9.79,4.74,1094
-0.17,-8.87,0.39,1103
0.01,-0.15,5.02,1098
-0.34,10.49,-0.06,1094
-0.34,15.02,-0.24,1026
0.01,-9.74,0.03,1105
-0.17,-0.32,-0.15,1092
10.09,-10.44,0.21,1028
-0.52,0.37,-0.15,1107
-9.90,-9.91,4.65,1080
10.09,10.49,5.02,1088
-10.08,9.79,4.83,1071
-0.17,-9.39,-0.15,1105
-10.08,-10.09,-0.15,1037
0.01,-14.62,0.03,1084
-10.77,9.96,-0.24,1048
-0.34,0.20,0.03,1103
7.13,-0.15,-0.06,1104
-10.08,10.31,0.12,1006
-10.95,-9.91,4.83,1107
-0.34,9.79,-0.15,1073
-14.94,-0.15,0.03,983
-0.17,-9.39,-0.60,1105
-9.90,-4.86,-0.24,1092
0.01,-10.09,9.73,1089
9.74,-10.09,9.91,1067
5.22,-0.15,-0.33,1098
-5.21,5.08,-0.06,1056
0.53,-9.74,0.03,1106
0.18,-9.56,9.73,1073
8.53,10.83,15.26,1101
9.92,-0.15,-0.33,1066
-10.08,-0.32,-0.06,1039
-13.90,0.37,4.74,1071
-9.38,0.20,10.09,1096
0.01,9.96,-0.24,1094
-10.42,10.31,9.82,1085
-9.73,-10.09,-0.15,1040
-5.04,4.91,-0.06,1058
10.09,10.49,10.09,1092
-10.08,-9.56,-0.06,1081
14.61,4.73,-0.24,995
-0.17,-9.56,14.80,1092
-9.73,-9.56,9.46,1089
10.44,9.96,-0.15,1089
9.74,-0.32,5.11,1097
9.92,9.96,0.12,1039
10.26,9.79,4.74,1087
0.01,-0.15,-0.06,1095
0.70,-10.26,5.02,1089
-9.73,9.79,9.73,1088
0.01,-9.39,0.48,1106
-10.25,15.37,-0.15,937
-10.42,4.56,0.12,1013
0.01,0.02,5.02,1105
9.57,-9.91,10.00,1064
-10.25,9.96,0.21,1044
-0.17,0.55,0.03,1095
9.92,-0.15,-0.06,1106
-9.90,10.31,0.12,1053
0.01,-18.63,0.30,1057
-9.73,-8.87,-0.15,1081
-0.52,0.37,-0.15,1106
14.61,9.26,-0.24,989
-10.25,10.14,0.12,1044
10.09,10.14,-0.15,1045
-5.21,-0.32,-0.24,1085
10.61,-10.44,-0.24,1076
-9.90,9.79,0.21,1045
0.01,9.96,5.11,1084
-0.69,-5.03,-0.15,1095
-10.08,10.14,5.02,1054
-0.17,9.26,9.82,1098
0.01,-14.62,0.03,1087
14.96,15.19,-0.06,950
-9.56,10.14,9.73,1092
10.26,-10.61,4.74,1061
-9.90,-0.50,0.12,1075
10.44,0.20,-0.06,1102
0.01,0.55,0.03,1101
-5.56,0.20,-0.06,1087
14.78,-14.97,-0.06,948
0.53,-9.22,0.12,1108
-10.25,-0.67,-0.06,1087
10.61,0.37,0.03,1104
-10.60,-5.55,-0.15,1063
-0.52,-10.09,-0.15,1076
-9.73,10.31,4.38,1068
9.92,-10.09,0.30,1049
-10.08,9.79,0.30,1050
0.01,5.08,-0.06,1080
0.01,9.61,-0.24,1080
-0.52,-3.29,14.89,1092
-0.17,-9.39,9.82,1088
10.79,10.49,5.20,1078
-0.17,0.20,0.03,1093
-9.90,9.79,0.12,1053
10.09,-14.80,-0.33,1001
-10.25,-10.26,-0.06,1032
10.26,9.96,4.92,1083
3.66,-0.67,4.65,1109
-9.90,-10.09,-0.15,1039
-5.21,-4.68,5.29,1094
-0.34,-10.26,-0.15,1101
-9.38,-0.15,0.03,1086
-10.77,10.14,10.18,1080
-0.34,-10.09,-0.33,1081
9.74,10.83,14.99,1094
4.87,0.20,-0.15,1081
-9.90,-10.09,-0.15,1038
9.92,10.31,-0.06,1041
-0.17,0.02,-0.33,1107
9.74,-9.74,9.55,1062
-10.60,-5.55,-0.15,1061
-10.25,10.14,0.12,1011
-9.73,-0.15,0.12,1042
-0.52,0.20,-0.06,1098
0.01,-0.15,5.20,1090
14.78,-14.97,-0.06,949
9.92,9.44,-0.15,1077
-4.51,0.02,0.12,1070
10.26,9.96,4.83,1071
0.01,0.20,10.18,1098
-10.42,10.31,4.56,1073
-10.25,-9.91,-0.15,1088
-0.34,-5.73,10.09,1089
14.61,4.91,-0.42,992
0.18,-0.15,10.45,1095
-10.25,10.14,0.12,1049
10.61,-10.79,4.74,1055
-9.73,0.02,10.00,1095
9.39,0.02,-0.15,1075
14.44,0.20,-0.06,1002
-10.25,-10.26,-0.06,1030
4.53,4.56,-0.06,1065
-9.90,9.96,10.36,1097
0.01,-0.32,-0.06,1092
0.53,-9.22,0.12,1108
0.01,0.02,0.12,1115
-9.90,9.96,0.21,1017
9.92,-0.15,4.92,1103
-0.52,0.02,5.38,1110
9.39,14.50,0.03,1018
-4.86,-14.62,0.21,1057
-9.73,-10.26,-0.15,1048
14.96,9.79,-0.33,982
-15.12,-0.32,0.12,983
-5.38,-9.91,0.03,1059
0.01,10.14,15.08,1087
-9.56,0.37,15.08,1093
-0.17,10.66,-0.24,1090
-9.56,-9.56,0.03,1075
0.01,-0.15,10.18,1090
-0.34,1.42,15.26,1096
0.01,9.61,-0.24,1079
10.09,10.49,-0.24,1044
-0.17,10.49,-0.06,1083
-9.56,-9.39,9.82,1092
10.09,-10.26,-0.24,1055
-5.38,0.20,0.03,1089
9.92,0.02,15.08,1098
-10.42,9.79,9.37,1091
-0.52,0.37,-0.15,1108
14.44,-5.03,-0.06,1042
-10.25,-9.91,4.83,1085
-0.17,-0.15,-0.24,1100
0.18,-10.09,4.83,1109
-10.08,-9.74,-0.15,1077
-10.25,0.02,0.03,1061
10.44,0.02,5.11,1097
4.70,3.69,5.02,1099
10.44,-10.09,-0.33,1054
9.05,-10.09,9.91,1061
10.44,-10.44,-0.06,1035
-10.08,9.96,-0.06,1049
0.18,0.02,-0.33,1108
4.53,4.56,-0.06,1066
-0.52,-4.86,0.03,1098
9.92,9.79,0.12,1041
10.61,9.96,5.02,1087
-10.25,-0.32,-0.06,1057
-14.94,-10.26,0.03,970
-0.17,4.56,-0.24,1093
-0.17,-0.15,-0.24,1093
4.87,5.08,15.26,1102
-10.42,9.96,10.27,1096
9.92,14.50,-0.24,1020
-10.08,10.14,4.83,1049
14.61,9.79,-0.24,985
0.01,-9.74,10.36,1092
10.44,-9.91,0.03,1084
10.26,-10.26,-0.15,1068
-10.42,-4.86,-0.06,985
-10.08,-9.56,-0.06,1083
9.92,10.49,15.08,1103
-9.21,0.20,0.30,1075
-10.08,-9.91,4.38,1084
9.57,-10.44,0.03,1079
-15.29,-0.15,4.83,1073
5.22,-14.97,-0.06,1067
-14.94,-10.26,0.03,967
-0.69,15.37,-0.06,1024
9.92,10.31,-0.06,1039
9.92,-10.26,0.03,1035
0.01,0.20,-0.06,1108
-14.94,-9.91,0.03,967
-10.08,10.31,10.54,1081
9.92,0.02,-0.15,1102
-5.56,-0.15,10.00,1110
4.70,-0.32,-0.33,1096
-0.34,-5.21,0.03,1098
0.35,0.02,-0.15,1110
-0.69,-10.26,0.03,1107
10.26,10.31,-0.24,1041
-0.52,-5.03,4.83,1109
10.26,-10.61,4.92,1088
-9.38,0.20,0.21,1070
9.92,-10.26,0.03,1046
-9.90,10.31,4.65,1066
-10.08,-0.32,-0.06,1042
5.22,-0.15,-0.33,1098
0.53,-9.74,0.03,1112
-10.25,-10.26,-0.06,1030
-9.73,-9.39,5.02,1084
0.01,-9.74,4.65,1092
10.09,-10.09,4.92,1044
-10.25,-0.32,-0.06,1059
-10.08,-9.74,-0.06,1083
-0.52,-10.09,-0.15,1083
9.74,9.79,4.92,1086
4.18,0.37,14.53,1094
-10.08,-9.74,-0.33,1083
-0.34,10.49,-0.06,1094
-9.90,9.79,0.21,1044
9.92,10.31,4.92,1092
-10.42,9.61,-0.15,1027
10.09,10.49,-0.24,1016
-4.86,-3.99,5.56,1094
9.57,9.96,-0.06,1047
0.35,10.31,0.03,1081
-10.08,0.55,14.99,1063
9.74,-9.91,9.91,1079
-9.90,-5.21,-0.06,1069
-0.17,-5.21,0.03,1093
-0.17,-0.15,-0.24,1102
-0.17,10.14,-0.06,1086
0.53,-9.74,0.03,1102
10.44,0.20,10.00,1091
0.35,-10.26,0.03,1096
9.57,-9.74,0.12,1027
-0.34,-10.44,0.21,1099
-0.34,-10.44,0.21,1100
-9.73,-9.39,0.03,1085
-9.56,-9.91,9.91,1090
10.44,9.96,-0.15,1093
-4.86,0.37,14.80,1102
-0.17,-0.50,-0.06,1098
-0.52,-10.09,0.12,1107
0.18,-10.09,3.93,1100
9.92,9.61,-0.24,1082
9.57,-9.91,10.00,1066
-10.25,-10.26,-0.06,1039
0.01,-9.04,9.64,1088
5.22,-0.15,-0.33,1101
-9.90,-10.09,-0.15,1036
-0.69,-9.74,-0.06,1079
-4.51,0.02,0.12,1070
5.05,-14.45,-0.06,1056
-9.21,0.20,0.30,1077
10.26,-9.74,-0.06,1079
-9.56,-9.56,9.73,1090
10.09,-10.09,9.73,1061
-9.90,-9.91,-0.15,1038
-0.34,10.49,-0.06,1091
-5.38,0.02,4.83,1110
-0.17,4.73,0.03,1083
-4.69,0.37,0.03,1089
-0.17,14.32,4.56,1070
0.01,10.14,-0.06,1094
10.09,10.31,-0.06,1082
-0.86,-5.38,-0.33,1072
0.70,-9.22,4.20,1093
-10.08,10.31,-0.06,1048
9.92,-10.09,-0.42,1053
10.09,9.44,-0.24,1039
-0.17,4.91,-0.15,1088
-5.38,4.73,4.92,1068
0.18,-14.27,10.00,1075
0.01,-9.56,14.99,1091
14.61,9.44,-0.06,987
-10.25,9.96,0.21,1046
3.48,-0.15,-0.15,1104
-0.17,4.73,0.21,1095
-9.73,-14.80,0.03,1016
-0.34,10.66,-0.33,1090
-0.17,10.49,10.18,1097
-0.34,5.08,-0.15,1095
-5.21,9.79,-0.15,1040
-10.08,-9.56,-0.06,1089
9.57,9.09,-0.06,1074
15.65,0.90,15.26,1083
-1.56,0.02,14.89,1098
0.18,-9.91,10.18,1090
0.01,-9.74,0.03,1114
10.09,9.96,-0.15,1039
9.39,0.02,-0.15,1076
4.70,10.14,-0.15,1046
-0.17,0.02,-0.24,1103
0.18,-0.15,5.02,1091
-10.25,-5.38,-0.06,975
-10.08,9.96,-0.15,1023
9.92,10.31,-0.06,1037
-10.25,10.49,-0.06,1054
-0.17,10.49,9.91,1092
-14.94,-0.15,0.03,980
-0.52,4.73,-0.06,1095
5.40,0.02,14.53,1097
0.01,10.31,9.37,1089
-10.42,4.56,0.12,1011
4.18,15.02,-0.24,1033
-9.90,9.96,0.21,1016
0.70,-0.32,0.03,1106
9.57,9.96,5.11,1095
10.44,0.37,0.03,1106
0.01,-9.39,0.48,1106
10.09,0.02,-0.15,1096
9.74,9.61,-0.06,1045
-10.25,10.14,5.29,1049
-0.52,-5.21,0.03,1100
-5.38,0.20,0.03,1085
9.92,-14.45,-0.06,1007
-10.60,15.02,-0.06,936
10.09,-9.91,-0.42,1044
9.74,9.61,-0.06,1047
-10.08,-0.32,-0.24,1075
-0.34,-4.33,-0.15,1095
-0.52,4.73,-0.06,1097
4.53,4.73,15.26,1109
-10.25,9.96,0.21,1045
-0.17,-9.22,0.48,1104
0.35,0.02,4.83,1090
-9.73,-9.91,0.03,1042
-9.56,-9.56,0.03,1078
-9.38,-0.32,4.92,1096
4.70,10.14,-0.15,1042
-10.60,-10.26,-0.24,999
9.92,0.02,4.83,1100
-0.17,-0.15,-0.15,1080
0.18,-10.61,10.27,1076
9.92,9.79,0.12,1041
9.57,-0.15,14.44,1098
-0.17,-14.97,-0.06,1087
10.61,-0.85,15.26,1102
9.92,0.37,9.73,1088
-0.52,5.08,-0.06,1098
-0.34,10.49,-0.06,1096
10.26,10.31,-0.15,1049
-4.51,-4.86,15.17,1094
-0.34,-10.44,0.21,1100
19.48,-0.15,-0.15,986
0.01,-14.62,0.03,1083
-10.25,-9.91,4.83,1082
-5.38,10.14,-0.24,1033
-19.99,-0.32,0.21,944
0.01,10.49,5.38,1097
-0.17,-9.22,0.30,1105
-10.08,0.90,15.26,1062
10.26,0.37,-0.06,1109
0.18,-9.56,10.27,1085
-0.34,-10.44,-0.06,1097
0.35,9.79,14.99,1102
4.70,-0.32,-0.33,1095
-10.42,9.61,-0.15,1025
-10.95,-10.09,4.92,1109
0.01,-10.09,0.30,1103
-10.77,-0.15,4.83,1086
14.78,4.38,-0.24,991
10.96,10.66,14.80,1088
14.61,-14.80,-0.06,957
-9.56,-9.56,0.03,1081
9.57,-9.74,-0.51,1050
15.31,-15.14,-0.15,947
4.18,15.02,-0.24,1037
9.57,-0.32,-0.24,1072
0.01,10.49,10.27,1096
-10.25,-10.26,-0.06,1031
-10.08,-0.32,-0.15,1082
10.09,-9.91,-0.24,1057
-9.56,0.02,-0.06,1083
-9.90,-14.62,-0.06,1014
-14.77,-0.50,14.80,1096
10.09,-10.79,0.12,1077
-9.73,-9.04,-0.06,1081
-15.12,-9.91,-0.06,964
0.18,-0.15,4.92,1094
10.44,9.44,-0.24,1069
-9.73,-0.15,-0.06,1063
5.05,-14.45,-0.06,1058
-0.52,0.20,-0.06,1096
0.70,11.01,15.26,1088
9.92,0.20,4.92,1107
-0.34,-9.56,-0.24,1105
-9.73,-0.32,5.29,1094
-5.04,4.73,9.28,1097
9.92,9.44,-0.06,1067
-10.25,10.14,0.12,1044
-0.17,-5.03,-0.06,1104
-10.60,-5.90,-0.15,1062
-0.52,-10.09,-0.15,1083
-10.25,-10.26,-0.06,1040
9.57,10.14,-0.15,1043
19.65,-0.50,-0.15,984
-0.17,10.49,-0.06,1079
-0.17,-0.50,-0.06,1098
9.92,-10.09,-0.42,1054
-15.12,9.96,0.39,955
9.74,5.43,0.03,1025
0.35,-1.54,5.11,1099
-9.90,-5.03,-0.06,979
-0.52,-10.26,15.08,1097
14.61,-14.80,-0.06,957
10.09,10.14,-0.15,1050
10.26,-0.15,0.21,1109
-10.42,10.31,10.09,1090
9.74,5.43,0.03,1023
0.01,-9.39,0.48,1104
9.39,-5.21,-0.06,1071
-9.21,-0.15,5.29,1098
4.70,0.37,-0.15,1099
5.05,-14.45,-0.06,1058
10.09,0.37,10.18,1090
-0.34,-9.39,0.48,1106
14.26,-5.21,-0.06,1037
0.18,-14.80,0.12,1083
-0.52,10.14,4.83,1101
-0.34,-10.26,0.12,1099
-9.38,-0.67,0.30,1085
9.74,-0.15,-0.24,1108
10.61,10.49,4.92,1079
-10.25,10.14,9.64,1090
-9.90,-9.91,-0.24,1082
9.92,-0.15,-0.33,1068
14.44,5.25,-0.24,989
9.92,-10.26,4.83,1050
-9.38,0.02,0.03,1075
10.44,-10.26,-0.06,1077
-0.34,-9.91,-0.24,1103
-9.56,-9.22,10.09,1087
-0.52,9.79,0.03,1075
1.22,-0.50,15.08,1101
-9.90,-9.56,-0.06,1079
14.61,5.08,-0.06,991
-10.08,-10.09,-0.15,1039
-10.08,9.96,0.03,1024
-10.25,15.37,-0.15,930
0.01,10.14,15.08,1091
-4.69,0.02,0.03,1067
9.92,15.02,-0.24,1018
14.26,-5.21,-0.06,1038
14.61,-0.15,-0.24,999
-9.90,-10.09,9.73,1092
-0.52,-9.91,15.17,1093
10.61,-9.91,0.21,1079
-10.08,9.96,0.03,1024
9.74,-0.15,-0.24,1093
-10.08,10.66,9.82,1089
-9.90,9.79,9.73,1075
-0.69,-5.03,-0.15,1098
9.92,-0.15,-0.06,1105
-0.17,10.31,-0.24,1091
9.39,4.73,-0.15,1019
-10.42,0.55,5.02,1090
9.92,-10.09,-0.06,1043
0.01,0.55,0.03,1105
-0.17,-14.27,-0.06,1082
0.01,0.02,-0.33,1107
-0.69,9.96,4.83,1098
-9.90,0.37,0.39,1077
-9.90,9.44,9.73,1093
14.61,-14.80,-0.06,958
9.22,5.08,-0.06,1022
15.31,-15.14,-0.15,944
-0.34,-10.44,-0.06,1098
9.74,9.79,0.03,1045
-5.04,9.96,-0.15,1034
4.18,15.02,-0.24,1040
-0.34,-9.39,5.02,1092
9.57,-9.91,5.11,1042
0.01,10.31,10.00,1095
-9.73,10.31,4.83,1047
9.74,-0.15,-0.24,1102
9.39,0.02,-0.15,1023
-5.38,-9.22,0.12,1055
0.35,0.02,-0.15,1112
0.01,10.83,-0.24,1098
14.61,9.79,-0.24,980
5.22,-0.15,-0.33,1098
-0.34,-9.39,-0.33,1105
0.35,-9.39,9.64,1072
7.13,-0.15,-0.06,1098
-9.38,0.20,0.12,1085
-10.25,9.96,0.12,1058
5.22,0.55,-0.24,1080
-0.17,9.61,-0.06,1091
0.01,15.19,10.36,1083
10.09,9.44,-0.24,1038
-10.25,10.49,0.03,1005
10.26,9.79,5.11,1091
-9.21,-0.32,10.27,1092
9.92,9.44,-0.06,1087
-9.90,-4.86,-0.24,1092
0.01,-9.04,9.64,1088
-0.17,-9.22,0.30,1111
-10.42,4.91,0.03,1011
-10.08,10.31,4.92,1050
9.74,-9.39,-0.06,1051
-0.17,10.49,4.83,1087
10.09,-10.09,-0.42,1042
-0.17,0.02,-0.24,1106
-0.34,-9.91,-0.15,1102
0.01,9.61,-0.24,1081
10.61,-9.91,0.21,1079
-10.25,-9.74,-0.15,1015
4.53,4.73,15.26,1102
-10.42,10.31,4.56,1069
0.01,-9.74,0.03,1104
0.01,0.02,0.12,1105
-9.90,0.20,-0.15,1052
-10.60,-10.09,5.20,1084
-0.17,-9.04,4.65,1091
14.44,5.25,-0.24,991
-9.21,-0.32,10.27,1092
0.01,-0.15,5.02,1098
-9.03,-0.32,5.11,1089
-0.34,-10.79,4.65,1091
0.18,15.89,14.99,1087
10.09,-10.09,-0.42,1044
-10.60,-5.55,-0.15,1062
5.22,0.55,-0.24,1081
-0.34,-10.09,-0.06,1101
9.92,14.50,-0.15,1002
-0.69,-10.26,0.03,1098
-0.52,10.31,0.03,1079
-0.17,10.49,-0.06,1083
10.61,-0.15,-0.15,1110
-10.25,0.02,5.02,1101
0.18,-0.15,4.92,1097
10.44,9.96,-0.15,1087
-10.42,9.96,-0.15,1047
9.74,0.02,9.82,1092
-0.52,0.37,-0.15,1106
-0.17,-9.56,14.80,1086
-10.42,0.02,10.18,1103
-9.90,0.37,0.39,1081
9.22,-0.15,-0.33,1021
9.57,9.96,-0.06,995
-9.90,9.61,0.03,1018
-10.25,-9.74,9.73,1090
9.57,10.14,5.02,1084
0.01,10.31,-0.24,1092
-9.73,10.49,10.00,1092
-10.08,9.96,0.03,1025
0.01,-14.62,0.03,1088
9.74,5.43,0.03,1024
-10.08,-10.09,-0.15,1038
-10.08,9.79,0.12,1030
0.01,-0.15,5.02,1097
-9.90,9.96,0.21,1015
9.92,-10.09,-0.42,1054
-10.42,-0.15,5.29,1093
14.96,-14.97,0.03,959
-9.90,-14.62,-0.06,1015
-10.25,10.14,0.12,1043
10.09,-10.44,0.03,1030
-0.17,10.49,-0.06,1083
4.70,-5.03,4.92,1100
-10.42,4.56,0.12,1016
0.18,-10.44,4.65,1091
9.92,10.31,0.12,1082
9.22,-0.15,-0.24,1031
9.92,-10.26,-0.15,1044
10.26,10.31,-0.15,1050
-0.17,-10.09,-0.15,1102
-10.25,-10.26,-0.06,1033
-5.38,-9.91,0.03,1057
0.01,9.26,9.91,1103
-0.17,-9.74,-0.33,1105
-9.90,-10.09,-0.15,1040
-14.94,-14.27,0.12,971
-10.42,0.37,0.03,1061
7.31,0.02,-0.24,1095
-14.94,-14.27,0.12,974
4.53,4.56,-0.06,1063
0.01,10.14,14.89,1091
