x,y,z,runtime
10.02,-9.95,9.99,641
14.93,-0.14,15.00,634
-10.05,10.00,4.99,639
0.02,-4.98,10.03,642
10.14,-0.03,9.99,641
-10.04,0.04,-0.01,632
10.00,-9.96,0.01,630
-10.04,10.04,5.00,639
-10.07,0.05,5.01,639
0.01,0.10,4.99,644
-0.16,9.79,4.98,642
-0.01,-9.96,4.98,638
-0.12,4.96,-0.01,630
-10.01,-4.94,0.00,639
-0.11,10.04,0.00,640
10.12,-0.04,9.99,642
-0.45,-15.17,4.99,639
-10.02,0.01,0.01,639
-0.06,-9.97,0.00,631
0.54,5.00,9.98,633
-0.06,0.05,-0.00,629
-0.08,0.00,-0.00,640
-0.02,10.01,4.99,640
5.07,4.57,15.01,645
-9.96,-9.93,0.01,639
-10.03,10.01,5.00,639
10.00,-9.96,0.01,632
9.87,-0.02,0.01,637
9.81,10.01,0.00,642
-10.07,-0.01,0.01,637
9.93,-9.95,0.02,639
10.00,-9.96,5.00,631
9.84,10.05,-0.00,639
-10.00,10.08,4.98,638
10.08,-0.09,5.00,640
-10.07,10.05,0.00,630
-9.97,-10.00,5.00,642
14.94,0.04,4.99,632
10.06,0.03,10.01,640
10.01,-9.96,0.01,630
-0.05,-9.91,0.00,639
9.92,10.02,0.00,638
-0.15,10.05,0.01,639
9.98,9.95,10.01,642
-0.06,9.99,5.02,641
-0.04,-9.98,0.00,630
-10.03,-10.00,5.00,643
9.97,0.03,0.00,639
-10.05,0.04,-0.01,639
-9.90,-14.96,0.02,631
-10.00,-9.99,0.00,640
10.00,-9.92,4.99,631
9.99,4.94,0.01,631
10.01,-0.01,5.01,633
10.14,-0.02,10.00,634
-0.04,9.93,9.98,640
0.02,-10.04,10.00,643
-0.07,-14.88,0.00,640
10.01,-9.93,-0.00,632
10.01,-10.00,10.00,635
-4.93,-0.04,4.98,639
10.07,-0.08,10.00,641
10.00,-9.93,4.99,632
-0.06,10.00,5.00,631
4.67,-14.90,0.00,637
-10.01,0.04,-0.01,639
-10.03,10.00,5.01,633
9.77,9.95,0.01,632
10.06,-0.01,5.00,640
-9.98,10.06,5.00,630
0.08,-9.92,0.03,632
15.08,-0.00,-0.01,637
9.91,0.05,0.00,637
-0.08,9.99,-0.01,637
-10.06,9.85,15.00,633
-0.10,-4.90,5.01,640
10.07,0.04,5.00,634
9.96,0.03,0.01,630
-9.95,-10.18,14.99,640
0.02,-9.96,4.98,634
10.02,9.96,14.98,643
9.95,0.05,5.01,637
-10.06,-9.95,-0.00,638
-0.14,10.06,0.00,640
-0.09,9.76,4.99,639
-0.14,10.05,0.00,638
-0.13,9.98,10.01,633
9.98,10.00,10.00,641
4.72,4.76,0.01,630
9.99,10.05,0.02,639
10.00,-9.91,0.00,640
-0.30,-10.21,14.98,640
-20.02,-0.03,0.02,639
-10.02,10.06,4.98,630
9.81,0.65,14.99,642
-10.12,-10.17,15.00,634
-9.83,9.74,15.02,640
-10.03,9.98,-0.01,637
9.87,10.01,15.06,634
10.00,-9.94,4.99,639
-9.95,-10.02,9.98,644
9.99,-9.95,-0.00,640
-10.07,9.96,9.99,633
-14.95,9.95,-0.01,630
9.98,9.97,10.00,644
0.30,0.03,10.01,639
-0.02,-10.18,15.01,641
9.98,-9.96,0.01,638
9.94,-10.02,4.98,631
10.00,4.75,0.01,638
-10.06,14.97,-0.01,632
-0.17,-0.01,-0.01,632
4.78,-0.01,0.01,636
14.92,10.04,-0.00,630
9.99,-9.96,10.01,642
4.99,-0.04,14.99,643
0.44,5.05,9.99,632
-15.09,9.97,-0.01,630
9.91,10.07,0.00,640
-0.06,-0.02,-0.00,637
9.98,10.03,5.00,640
4.66,-14.90,0.00,637
9.99,-9.93,0.01,631
9.97,0.07,0.00,631
-0.06,-9.90,-0.00,631
-9.95,0.03,5.02,630
-0.44,-15.08,4.99,638
-0.04,0.04,0.00,637
10.04,-10.02,10.00,641
9.94,0.04,-0.00,639
-0.09,10.02,5.00,639
10.15,-10.00,4.99,632
6.58,0.21,0.01,630
9.95,-10.06,14.99,640
9.99,-9.99,5.00,642
9.82,-0.11,-0.00,638
-0.12,-10.10,0.01,631
-0.05,-9.89,0.00,630
0.06,10.00,9.98,632
4.78,4.88,5.00,639
-10.01,0.05,5.02,640
9.67,10.34,15.05,643
9.96,-9.91,-0.02,639
9.96,-9.95,0.01,640
9.98,-9.97,-0.00,632
-9.99,-9.98,5.00,632
10.00,0.00,5.00,640
0.03,9.99,10.00,639
10.01,-0.02,10.01,642
0.02,-10.09,9.97,633
0.05,-10.08,4.96,632
-10.02,-0.03,5.00,632
6.54,0.21,0.01,637
19.92,0.08,0.00,639
9.99,10.08,-0.00,639
-0.05,-9.99,-0.00,639
9.98,10.05,4.98,640
10.00,-9.93,0.01,638
-10.03,9.99,5.01,630
10.00,-0.01,5.00,633
-0.02,-10.06,5.00,632
9.99,0.11,0.00,631
-0.05,0.05,-0.00,636
-10.08,9.97,-0.02,629
10.08,-10.00,5.01,630
9.96,10.05,0.00,641
-0.07,10.01,5.00,638
9.95,10.03,-0.00,639
-10.01,-9.96,5.01,635
-0.04,10.11,10.00,631
9.99,0.12,0.01,630
-10.28,9.95,15.00,633
-10.06,9.97,10.00,632
-0.04,-4.99,-0.00,637
9.90,10.03,0.00,643
9.92,-9.95,5.00,643
9.97,0.05,0.02,638
-0.07,-0.01,-0.00,639
-0.09,-14.87,0.00,636
-0.06,10.01,5.00,639
-10.06,-0.01,5.01,640
-10.01,-0.05,-0.00,639
9.78,9.97,0.00,631
-0.04,10.13,9.99,639
-10.05,-10.03,9.99,642
9.94,10.03,0.02,639
-0.10,10.02,-0.01,638
0.17,-0.35,15.01,641
0.11,-9.97,9.90,633
-10.00,10.08,4.97,631
-10.01,10.07,4.98,630
-0.08,-9.95,0.01,630
