x,y,z,runtime
-9.98,10.03,4.63,320
9.99,-0.50,0.15,321
-9.63,0.02,4.18,309
0.00,-4.98,0.06,320
0.00,10.21,0.06,321
-9.46,9.69,0.06,321
0.00,-0.15,0.06,322
-4.99,-0.15,0.06,311
9.99,-0.50,0.15,310
10.68,-0.32,4.99,311
-0.34,-9.99,0.24,319
10.16,-9.99,0.24,321
0.18,10.21,4.81,310
-9.12,-0.15,0.50,310
-10.32,9.86,-0.03,311
9.64,6.41,0.33,310
10.33,10.03,0.24,313
-10.32,0.02,0.59,310
-9.98,9.69,-0.03,311
4.82,10.03,0.24,322
-14.97,4.86,0.06,319
-9.98,-0.15,4.54,311
-9.46,-0.32,0.06,321
13.77,-15.17,0.15,321
-10.32,10.03,4.45,316
14.63,5.37,0.24,312
0.00,-0.15,0.06,311
-9.63,-4.29,0.06,309
6.89,-1.01,0.33,317
0.18,-10.16,4.81,320
-9.98,10.03,4.63,310
-0.34,19.53,-0.03,313
-9.46,-9.64,4.99,314
9.81,-10.16,0.15,311
0.18,0.02,0.06,314
10.16,9.86,0.15,312
10.33,10.03,0.24,318
-0.17,-5.16,0.06,314
-9.29,-10.16,0.06,310
9.81,-10.16,0.06,315
-9.98,-0.15,0.24,310
-9.46,-9.47,5.08,314
8.95,2.09,14.77,322
9.99,-0.50,5.35,321
-9.63,-0.15,0.15,317
9.30,-10.33,0.15,319
-9.81,-9.99,9.75,313
5.00,-4.98,0.24,309
-10.15,0.02,0.59,310
9.81,0.02,0.15,312
-4.47,-0.32,0.15,311
-10.15,9.86,-0.03,315
0.35,-0.32,0.06,311
-0.17,-0.67,0.06,312
-15.14,0.20,14.95,313
-10.49,-5.50,-0.03,311
-9.98,9.86,9.66,311
0.18,14.35,4.36,309
0.18,9.86,0.06,310
-9.12,-10.33,0.06,310
-0.17,4.34,-0.03,313
-9.46,-9.99,0.06,313
7.23,-0.67,0.33,310
0.00,10.03,0.06,315
9.99,-0.50,0.15,323
14.29,0.02,0.06,323
-0.51,8.82,5.08,309
-4.64,0.02,0.15,310
10.85,-0.15,10.46,311
-0.51,15.21,-0.03,313
-9.98,0.02,0.15,315
-9.98,-4.29,0.06,313
-4.47,-14.82,0.06,321
10.16,10.03,0.24,322
-9.29,-10.33,0.06,320
-0.17,-5.16,0.06,314
0.18,-0.32,0.24,310
0.18,-10.33,0.06,310
9.81,0.02,0.15,313
0.18,-10.33,0.06,323
-0.17,-10.51,0.15,322
-9.81,0.54,15.04,310
0.18,9.00,14.77,309
-9.98,0.02,0.59,313
5.00,-1.01,0.33,309
0.00,-0.32,0.06,313
9.30,-10.33,0.15,318
14.63,0.20,0.06,322
-4.81,-0.32,0.06,320
-14.97,9.69,-0.12,320
-0.34,-9.99,0.15,313
4.82,-4.98,0.33,320
0.35,0.02,5.08,317
0.18,0.02,0.15,321
0.00,4.16,-0.03,322
-10.32,10.03,-0.12,318
10.16,10.21,0.24,320
5.86,-5.16,5.89,316
9.99,-0.50,0.24,310
-9.98,9.86,-0.03,322
-9.46,-10.33,0.06,323
10.33,10.21,0.24,319
-10.15,9.86,-0.03,320
-9.46,-0.32,0.06,322
0.00,10.55,-0.03,311
9.99,-9.82,0.24,317
-9.29,-10.16,0.06,314
9.99,-0.32,0.15,313
9.81,-10.16,0.06,322
-10.49,-10.33,14.59,311
0.00,0.02,7.14,313
0.00,0.02,-0.03,319
-9.63,-0.15,0.15,323
10.16,-9.99,0.24,318
-10.15,10.21,9.39,310
-9.29,0.02,0.50,311
-9.98,0.02,0.15,312
-10.15,14.87,-0.12,323
-0.34,-10.33,0.06,320
0.69,-10.33,10.19,321
9.81,-0.15,0.33,322
0.00,-10.51,-0.03,318
7.41,-14.82,0.06,319
9.81,-9.82,0.06,318
0.18,10.38,0.06,321
0.00,10.38,4.99,313
9.81,-0.50,0.15,310
-0.51,-10.51,-0.03,314
0.69,10.03,9.57,311
0.35,0.02,0.06,312
0.35,-0.15,0.15,310
-10.15,0.02,0.59,322
-0.17,4.34,-0.03,310
9.99,10.03,0.15,312
-10.15,10.03,9.30,314
13.95,0.71,15.13,311
10.16,10.21,0.24,311
0.18,-10.68,9.84,311
0.35,9.86,9.75,322
-0.17,4.68,-0.03,318
-10.15,9.69,0.06,318
-4.81,-0.32,0.06,315
14.81,5.37,0.24,313
0.00,14.87,4.72,312
-9.63,-0.15,0.15,311
-0.34,-5.16,-0.03,320
-5.16,4.51,5.08,318
-0.17,10.55,-0.03,324
10.33,-10.33,0.24,311
0.00,-5.16,0.15,310
0.00,-0.32,0.06,311
9.99,0.02,0.33,309
0.69,3.47,9.66,322
-5.50,0.20,5.35,314
9.81,-10.16,0.15,313
4.82,10.03,0.24,313
0.18,-0.15,0.24,311
-9.46,-10.33,0.15,313
7.23,-0.67,0.33,312
0.18,-10.33,0.06,310
0.00,0.37,15.04,320
14.81,-0.15,10.10,321
-9.46,-10.33,0.15,321
9.99,-9.82,0.24,318
5.00,-0.50,0.33,319
-0.34,9.52,5.17,311
0.35,9.86,9.93,310
0.00,9.86,0.06,319
-0.34,-10.33,0.06,320
-9.98,-0.15,0.06,314
-9.98,9.86,-0.03,311
-9.98,9.52,9.84,314
-0.68,-10.16,-0.12,311
-8.60,9.52,14.77,321
-9.63,-5.85,-0.03,310
-14.11,-14.47,0.15,312
-9.98,-4.29,0.06,310
-9.98,10.03,0.06,321
-9.63,-9.99,4.72,314
0.00,19.53,0.06,320
10.16,-9.64,0.06,312
-9.98,-0.15,0.06,314
-0.17,4.34,-0.03,314
10.16,10.03,0.15,318
-4.64,-9.82,0.24,318
-9.29,-10.33,0.15,320
14.29,9.69,0.06,313
10.33,9.34,14.68,314
-0.34,1.40,14.95,319
-10.15,10.03,4.90,323
-4.64,-0.15,0.15,321
-9.29,0.02,0.50,322
10.16,10.21,0.24,319
9.47,-9.82,5.71,319
-4.81,-5.50,0.15,319
9.99,-9.99,9.93,321
-9.63,-0.32,0.15,320
9.99,10.55,5.35,318
-0.17,4.68,-0.12,315
-10.32,-0.15,0.24,312
-4.47,-0.15,0.06,319
-10.15,9.69,0.06,312
-14.62,14.52,-0.12,315
0.69,-0.32,10.37,319
-10.32,9.86,-0.03,322
0.18,-10.33,0.06,321
9.81,-9.82,0.06,321
-0.51,9.52,4.63,319
-10.15,9.86,-0.03,322
10.33,10.03,0.24,319
0.52,-0.32,0.24,318
9.99,10.21,0.24,321
0.35,-10.51,9.57,323
-0.17,-9.99,4.54,318
14.46,0.54,15.13,313
0.00,-4.81,10.19,317
9.99,9.69,0.24,311
0.00,-0.15,0.06,320
10.85,-0.32,5.35,310
9.30,-9.64,5.62,310
0.00,-5.33,0.06,309
10.16,-9.99,0.24,310
-4.99,9.52,0.06,321
9.99,-10.16,0.15,321
0.00,9.86,0.06,319
-14.62,0.20,5.26,318
-19.96,0.02,0.41,311
-9.98,-0.32,0.06,310
0.35,0.02,5.17,313
9.64,-9.64,5.71,309
4.14,-4.98,15.04,321
10.50,0.37,4.99,317
13.77,0.02,4.90,311
-9.29,-14.82,0.24,311
10.16,-9.99,-0.03,311
9.99,10.55,5.53,321
-9.46,0.20,4.45,313
-9.12,-10.16,0.06,319
14.29,9.52,0.06,322
-0.34,9.52,5.08,312
0.35,9.69,0.15,321
-9.46,-10.16,0.06,312
9.81,-10.16,0.06,314
-9.12,-14.99,0.15,312
9.99,-4.64,0.15,313
10.16,-10.16,0.33,321
10.16,-9.64,0.06,310
-0.17,-5.16,-0.03,309
-9.29,-10.68,0.15,311
-4.64,3.82,9.84,314
-9.12,-10.16,0.06,311
0.18,-10.33,0.06,313
-9.98,-0.15,0.06,314
-4.81,-5.50,0.15,315
9.99,10.03,0.15,319
5.00,-0.84,0.41,320
-14.97,14.52,-0.03,315
-0.34,9.69,-0.03,312
9.64,-0.15,0.15,310
0.00,14.52,9.39,319
-9.63,-0.15,0.15,324
10.16,-9.99,-0.03,320
1.04,-10.68,10.10,310
-9.46,-9.64,5.35,314
-9.98,10.03,0.06,312
0.00,10.38,0.15,310
0.00,-10.16,0.24,309
9.99,-9.99,0.15,311
-3.78,3.30,14.77,319
4.82,10.03,0.24,318
9.99,-4.64,0.15,321
9.81,-10.16,0.15,322
-3.95,3.30,14.77,321
-14.11,-9.64,0.15,323
-0.17,10.21,5.08,323
-9.63,-5.67,0.06,313
-4.47,-0.50,0.15,311
10.16,-10.16,0.33,311
0.35,-0.15,4.99,314
-0.68,-9.99,0.24,311
-9.46,4.51,0.15,320
-0.17,-15.34,-0.03,314
-10.15,0.02,9.48,312
0.00,10.21,-0.03,313
14.46,-0.15,0.06,312
-0.17,-5.50,4.81,321
0.18,0.02,0.06,314
-10.15,9.86,-0.03,311
0.18,-0.32,0.24,312
-5.16,3.65,9.66,321
-9.63,-9.47,5.08,311
9.99,9.86,0.77,313
-10.32,10.21,-0.03,321
-15.48,9.86,-0.03,312
5.00,-0.67,0.50,308
-9.63,-0.32,0.15,314
-8.08,-9.82,14.95,311
-0.17,9.69,5.17,309
-9.29,-10.16,0.06,322
9.64,-10.51,9.93,309
0.35,10.03,14.95,314
0.00,-10.16,0.24,313
9.99,-4.64,0.15,310
-9.29,-10.33,0.15,314
-14.80,14.69,-0.12,313
-9.81,-0.15,4.54,315
-14.28,5.20,0.15,310
0.18,0.02,0.15,313
-9.98,-5.50,-0.03,312
0.35,0.02,4.63,321
10.16,9.86,0.15,310
4.82,-4.98,0.33,313
-9.46,-9.99,0.06,320
0.69,-10.33,10.55,315
-0.17,9.52,4.99,312
10.33,10.03,0.24,311
0.00,-15.34,-0.03,313
0.18,-0.32,0.24,310
9.99,10.03,0.15,312
9.47,-6.54,14.95,322
-0.34,-10.51,-0.12,311
9.99,15.04,0.24,311
-9.29,-10.33,0.15,313
0.87,-10.51,10.37,311
-10.32,0.20,10.10,309
-10.15,10.03,4.72,312
-9.98,-0.32,0.06,318
0.18,-10.33,0.15,314
0.00,-10.16,0.06,312
-10.15,0.02,9.75,320
0.00,-20.00,-0.03,321
-0.17,-10.51,-0.03,318
0.00,5.20,0.06,311
-14.11,5.20,0.06,312
0.52,-10.16,4.90,312
14.81,5.37,0.24,309
-9.81,9.86,0.06,321
10.16,10.03,0.24,320
-9.29,-15.17,0.15,321
10.16,10.03,0.24,314
9.99,10.03,0.24,310
10.16,-9.99,0.15,320
-9.46,-0.15,0.68,311
11.02,10.38,14.86,313
0.52,-9.82,4.72,320
-9.98,9.69,0.15,321
-9.29,-9.99,0.06,321
9.99,-9.82,0.15,316
-10.15,9.69,0.06,312
-9.81,-11.20,4.99,310
-9.46,-10.33,0.15,318
4.82,5.72,0.24,310
10.16,10.21,0.24,311
-0.34,-5.16,-0.03,321
-0.51,-10.16,-0.12,319
19.28,0.71,0.15,322
-9.29,-9.99,0.06,310
-14.62,14.52,-0.12,310
10.16,-10.16,0.33,322
-9.98,-0.15,0.15,311
-9.63,-0.32,0.15,322
-9.98,0.02,0.06,314
0.00,14.87,4.63,311
-10.15,0.02,0.15,310
0.00,10.03,0.06,320
0.35,0.02,0.15,312
-4.47,-0.50,0.15,311
-10.15,9.86,-0.03,312
0.00,9.86,9.84,319
9.81,-10.16,0.06,321
4.82,10.03,0.24,313
-9.81,9.86,0.06,314
9.99,-9.99,0.24,313
6.89,-1.01,0.33,321
0.18,-19.83,-0.03,314
-0.17,-9.99,4.54,312
-9.46,-10.33,0.15,321
-10.15,10.21,4.81,318
14.46,-4.29,0.24,322
-9.63,-10.16,0.06,313
-9.12,-0.32,14.86,313
14.81,5.37,0.24,312
5.51,-4.98,5.44,313
-9.81,-9.82,5.17,320
0.18,-10.16,4.54,313
10.16,10.21,0.24,312
4.82,5.72,0.24,311
9.99,-0.32,0.24,311
-13.94,-9.64,0.15,318
0.35,0.02,10.19,312
9.81,-9.99,5.35,314
-0.68,8.82,5.53,313
14.12,-14.99,0.15,314
9.47,-9.99,5.53,314
9.81,-9.64,0.24,309
0.00,9.86,0.06,311
10.16,10.21,0.24,311
-10.15,0.20,9.66,312
5.00,-4.81,0.24,314
5.00,-0.84,0.33,312
-9.29,-10.16,0.06,314
10.33,10.03,0.24,310
9.81,-9.82,0.15,311
-0.17,4.34,-0.12,321
10.16,10.21,0.15,312
9.64,-10.16,0.06,313
10.16,10.21,0.15,310
-9.98,0.02,4.45,311
4.48,3.99,10.28,317
9.81,-9.99,5.35,310
-9.29,-10.33,0.24,313
1.73,-0.50,14.95,309
-9.98,-0.15,0.15,312
-10.32,9.86,-0.03,320
0.18,3.65,9.57,321
14.81,-0.15,10.10,308
9.47,-10.33,9.57,310
0.35,-0.15,0.15,313
0.00,-0.15,0.06,318
10.16,10.55,5.26,319
-9.63,-0.32,0.15,311
6.89,-0.84,0.41,310
0.00,0.20,0.06,314
-9.63,-9.99,-0.03,321
-10.15,10.03,-0.03,319
-9.81,0.02,10.01,311
9.81,9.52,5.26,312
0.35,3.65,14.68,319
-0.17,-5.16,-0.03,322
-9.46,-10.33,0.06,318
-9.46,-10.33,0.15,311
9.81,0.20,5.17,313
-9.46,-5.67,-0.03,314
9.81,-10.16,0.06,314
11.02,1.23,5.62,312
5.17,-5.33,10.55,313
-0.17,4.68,-0.12,319
9.99,-9.99,0.24,314
-9.63,-9.47,5.17,312
-8.08,-9.99,14.95,319
-9.98,-10.16,9.84,320
0.35,0.02,5.44,317
10.16,-0.50,0.15,320
11.19,0.37,10.64,315
-0.17,4.34,-0.12,310
-0.34,-10.33,0.06,314
0.18,0.02,0.15,310
10.16,-10.16,0.24,310
-9.12,0.02,0.24,310
-0.17,-5.16,-0.03,322
10.16,10.03,0.15,313
-9.46,-0.15,0.15,309
0.35,-10.16,5.08,320
10.50,10.21,0.24,311
0.18,0.20,5.17,309
-9.63,9.17,14.59,309
0.18,-9.99,4.63,310
-10.15,9.86,-0.03,310
-14.62,14.52,-0.12,314
9.30,-10.33,0.15,314
4.82,5.72,0.24,313
-9.98,9.86,0.06,314
0.00,-20.00,-0.03,323
-0.51,8.65,14.86,318
0.00,10.03,0.06,313
-9.63,-4.29,0.06,311
10.16,-0.32,10.10,317
-9.98,-0.15,0.15,311
-9.46,-10.33,0.06,310
-9.98,0.02,0.15,320
-10.32,9.52,-0.12,322
-9.63,-0.15,0.15,318
-9.46,-10.33,0.06,313
-9.46,-9.12,-0.03,322
9.81,-10.16,0.06,321
0.00,-10.33,0.15,310
-7.91,-9.64,14.95,314
10.33,-10.16,0.33,314
9.81,0.02,0.15,309
10.33,10.21,0.24,311
0.00,9.86,4.99,319
0.35,0.20,0.15,310
-9.98,10.03,0.06,312
-0.34,-10.51,0.15,311
-9.12,-10.68,0.06,311
-9.98,0.02,0.15,315
-9.81,-11.37,5.17,310
9.99,10.21,5.08,321
4.82,-4.98,0.33,318
-10.32,9.86,-0.03,320
9.64,10.38,5.44,310
10.16,10.21,0.24,311
-0.17,-10.33,0.15,314
9.64,-0.15,0.24,315
-9.46,-9.99,0.15,311
10.16,10.55,5.26,312
10.16,-0.15,0.24,321
9.99,10.03,0.24,322
-0.34,1.40,14.95,310
-3.95,-5.16,14.77,310
0.00,0.02,-0.03,311
-0.34,-10.33,-0.03,312
0.00,-4.98,-0.03,313
9.81,-9.99,0.33,314
9.47,0.54,5.35,313
-10.32,10.21,4.45,313
-9.29,-9.99,0.15,314
-9.46,-9.99,0.06,313
0.18,0.02,0.06,321
-9.98,-5.67,0.06,323
-14.11,5.20,0.06,320
9.64,-10.16,0.06,311
9.99,0.02,0.41,310
0.18,0.02,0.06,311
-0.17,9.69,5.17,319
-14.28,0.37,0.24,311
0.00,10.03,4.81,314
5.00,-0.84,0.33,313
-0.17,10.03,4.90,311
10.16,10.21,0.24,319
5.00,15.04,0.15,313
-9.63,-4.29,0.06,320
10.16,10.38,5.44,320
10.16,10.21,0.24,312
10.16,-0.15,0.33,310
-14.62,0.37,9.66,311
-10.49,-10.33,14.59,310
-9.12,-14.65,0.24,323
-9.98,-0.32,0.24,321
-14.11,-9.64,0.15,320
-9.98,9.86,-0.12,312
0.00,-5.16,4.72,313
0.18,9.86,0.06,313
-9.63,-0.32,0.15,314
-10.32,10.03,-0.12,312
10.16,10.03,0.24,311
10.33,-0.15,10.19,314
0.18,-0.15,-0.03,312
-14.28,-14.65,0.15,320
-0.34,-10.33,0.06,310
-0.51,-9.99,0.24,314
-0.17,-5.50,0.06,310
-5.50,0.71,10.10,309
-9.63,-10.16,0.15,314
-0.51,-5.16,14.95,318
-9.46,-10.33,0.06,321
9.64,-9.99,9.39,312
9.81,-0.15,0.24,312
0.00,-0.15,5.17,314
-0.34,-15.51,15.04,310
10.16,-9.99,0.15,311
-9.98,-0.15,0.06,320
0.00,-10.16,0.15,312
-9.46,-10.33,0.06,311
0.18,0.02,0.06,311
19.45,0.89,0.15,313
-9.98,10.03,0.06,315
0.18,-10.33,0.06,310
14.63,15.21,0.24,311
-4.13,3.82,14.95,319
14.63,5.37,0.24,321
-0.34,-4.98,10.19,312
-0.17,-10.51,0.06,313
9.99,10.38,9.48,319
-10.15,10.03,4.90,312
7.75,-14.99,0.06,315
0.00,-0.15,0.06,310
-14.28,-14.65,0.15,310
-9.63,-10.16,0.06,313
-0.51,15.21,-0.03,310
-1.03,-15.17,5.71,308
9.99,10.03,0.15,311
6.89,-1.01,0.33,319
-10.32,9.86,-0.03,320
-9.46,-0.32,0.15,312
0.52,0.20,10.37,311
-10.32,9.86,-0.03,310
4.65,-0.67,0.41,321
-9.29,-10.68,0.15,317
9.81,9.34,0.24,311
-9.63,-4.29,0.06,310
-10.15,9.34,9.48,308
-0.34,-9.99,0.15,313
-9.98,0.02,0.15,315
5.00,15.04,0.15,321
-9.81,0.02,0.15,320
0.18,-0.50,0.15,318
-9.29,-14.82,0.24,313
-9.81,0.20,4.81,313
-0.17,10.38,-0.03,311
0.18,-0.15,0.15,321
9.81,-9.99,0.15,320
-0.51,-10.51,0.24,314
-9.98,-0.15,0.15,311
9.47,-10.33,0.15,314
-9.46,0.20,4.27,313
-0.51,-10.33,-0.03,321
-10.15,10.03,0.06,321
9.99,15.04,0.24,311
0.18,-0.15,-0.03,311
-9.81,0.02,9.75,314
-4.81,-5.50,0.15,314
-0.34,9.52,5.17,313
-10.15,0.02,0.59,318
9.99,-9.99,0.24,320
-5.33,4.51,4.99,319
10.16,10.03,0.24,312
5.68,-0.32,10.19,311
-9.46,-9.99,0.06,314
9.99,-9.99,5.71,312
0.69,-9.47,15.04,314
-0.51,19.70,0.06,311
9.81,-9.64,0.24,310
9.81,-10.16,0.15,310
14.98,0.02,10.10,320
10.16,10.21,0.24,324
-4.99,3.65,9.39,318
0.35,-0.32,0.15,322
-5.16,9.52,-0.03,313
-5.50,15.04,-0.12,320
-10.32,9.86,-0.03,319
-9.98,10.03,4.45,321
10.16,-10.33,0.24,313
9.47,-10.33,0.15,319
-10.32,9.86,-0.03,321
0.18,9.00,14.77,314
-0.51,15.21,-0.03,317
0.00,0.20,7.59,320
0.18,-0.15,0.24,310
-0.17,-5.33,-0.03,312
9.99,9.86,0.24,312
0.18,-10.33,0.06,312
-19.79,-0.15,0.24,319
0.00,-14.99,-0.03,312
0.18,9.86,5.08,311
-0.17,-5.33,-0.03,315
0.18,-9.99,4.90,314
5.00,-1.01,0.33,314
9.99,15.04,0.24,313
-9.63,-0.32,0.15,322
9.81,-9.64,0.06,314
5.00,-4.81,0.24,314
-9.46,-10.16,0.06,314
10.16,10.21,0.15,310
4.14,4.16,14.95,319
9.30,0.54,14.95,317
-0.17,10.03,9.66,321
-0.17,-5.16,0.06,323
-10.15,10.03,0.06,318
10.16,-9.99,0.24,311
5.51,-0.15,9.84,316
0.35,0.20,6.79,309
-10.15,-0.15,0.15,314
10.16,-9.99,0.15,310
-14.45,0.02,5.08,322
-0.51,-10.51,-0.03,322
-4.64,4.34,0.15,312
0.35,9.69,0.15,320
-9.29,-10.51,0.15,313
9.81,-9.99,5.35,311
-10.15,9.52,9.75,312
10.33,10.03,0.24,313
7.41,-14.65,-0.03,322
-0.68,-10.16,-0.03,319
-0.17,9.52,5.08,322
-9.46,-9.47,5.08,320
8.27,-14.82,0.06,320
-10.15,9.86,-0.03,318
-9.81,-0.32,0.33,322
-4.81,-0.32,0.06,311
7.23,-0.67,0.33,316
-9.29,-10.33,0.15,318
14.63,0.02,9.93,318
9.81,-9.99,0.24,322
0.35,7.96,14.86,309
-14.45,5.03,0.06,313
0.00,4.34,-0.03,313
9.99,-9.99,5.35,311
9.99,15.04,0.24,311
-0.34,1.40,14.95,310
-0.86,-10.16,-0.03,310
-9.98,-0.15,0.15,322
-9.98,9.86,4.63,311
9.13,-10.85,15.13,311
-9.98,-0.15,0.15,313
14.46,15.21,0.24,313
-9.29,-9.99,0.06,310
0.00,4.86,-0.03,317
-9.98,-9.99,9.57,311
9.99,-9.99,0.24,322
-4.64,3.99,0.15,317
4.48,3.99,10.01,318
-9.46,0.37,14.86,311
4.82,5.72,5.17,320
-9.46,-9.99,0.15,315
-0.34,-10.51,0.06,319
-0.17,-10.51,0.06,318
0.18,0.02,0.06,318
-10.32,9.86,-0.03,318
-4.64,-0.32,0.06,319
-9.98,-0.15,0.06,323
-0.17,-5.33,-0.03,323
10.68,0.20,5.44,310
-0.17,-0.67,0.06,321
-0.17,10.03,5.08,321
0.18,0.02,0.06,322
9.47,6.41,0.33,318
-10.15,10.03,9.39,317
9.99,-9.99,5.71,321
-9.98,0.02,0.15,319
10.16,10.03,0.24,322
0.18,10.21,4.81,319
-4.99,9.52,0.06,322
9.81,-0.15,0.15,318
-4.81,-9.82,0.24,318
0.35,-9.99,4.72,310
10.16,-9.99,-0.03,311
19.45,0.89,0.15,311
0.18,10.21,10.01,313
0.18,-0.84,11.27,314
-0.34,19.53,-0.03,320
5.00,15.04,0.15,321
-14.97,9.86,-0.03,314
-5.33,4.51,4.99,320
9.81,10.72,9.66,311
10.16,10.03,0.15,310
5.00,-0.50,0.24,311
-9.29,-10.16,0.06,321
-9.98,10.03,0.06,310
0.18,-10.16,15.13,314
-9.98,-0.15,0.15,323
0.18,-0.32,0.06,321
-14.62,14.52,-0.03,311
-4.47,-14.82,0.06,310
10.33,10.21,0.24,319
10.16,10.03,0.15,320
-10.15,10.21,9.75,321
-10.49,-10.51,14.77,321
-10.32,10.21,-0.03,322
9.81,-10.16,0.15,314
9.81,-9.82,0.15,311
-0.34,-10.51,0.15,310
-4.99,-0.32,0.15,309
-14.62,14.52,-0.12,322
-9.46,-5.67,-0.03,310
-9.63,-0.32,0.15,315
14.81,5.37,0.24,312
-0.17,4.68,-0.03,309
-14.11,-14.47,0.15,314
-9.29,-10.16,0.06,321
9.99,15.04,0.24,323
-13.94,-9.64,0.15,319
-9.81,10.03,4.63,314
3.10,2.09,14.95,313
-9.98,10.03,0.06,310
10.16,10.55,5.26,314
10.68,0.54,4.90,309
-14.80,9.86,-0.03,312
-13.94,-9.64,0.15,311
-9.29,-10.68,0.15,310
0.18,-9.82,14.86,313
0.18,-0.15,0.15,314
13.77,9.34,0.06,313
-4.64,0.02,0.15,317
0.18,10.21,9.84,310
0.00,-20.00,-0.03,322
5.00,-0.84,0.33,312
9.64,-0.32,0.24,311
0.52,3.65,4.54,312
10.16,10.03,0.24,321
9.99,14.87,0.24,319
0.52,9.86,9.57,310
0.52,-10.85,4.09,312
-9.63,-4.29,0.06,312
-9.98,0.02,0.59,323
9.99,-0.50,0.15,319
-9.98,-8.78,14.86,309
9.99,9.86,0.33,310
-9.98,10.03,4.72,315
9.99,10.21,0.24,314
-14.11,5.20,0.06,312
-9.29,-10.68,0.15,321
9.99,-9.99,0.24,320
9.81,-9.82,5.26,313
0.00,19.53,0.06,314
14.63,15.21,0.24,311
11.19,1.40,10.91,320
-0.17,9.86,0.06,310
10.16,10.21,0.24,319
9.81,0.02,0.15,310
9.99,-0.50,0.15,309
-5.50,15.04,-0.12,311
-0.17,4.34,-0.12,313
-4.81,-5.50,0.15,319
0.18,-0.15,0.15,311
9.99,-0.32,0.24,321
4.65,4.86,5.71,309
-9.81,-9.82,9.57,313
-9.81,9.86,0.15,315
-10.32,9.86,-0.03,313
-9.98,-4.29,0.06,314
5.00,15.04,0.15,310
-0.17,10.38,-0.03,309
0.18,9.86,0.06,311
1.90,9.69,14.68,310
-10.32,10.03,9.48,310
-9.12,-10.16,0.06,321
-0.51,-10.16,0.24,315
-9.29,-10.16,0.15,311
10.16,10.03,0.24,313
10.16,10.21,0.24,320
9.81,-0.50,0.24,320
5.17,-4.64,0.15,311
-0.86,-10.16,-0.03,321
-9.98,-0.32,0.15,313
-5.50,15.04,-0.12,311
-9.63,-9.64,-0.03,310
-9.81,0.20,4.90,314
4.82,3.47,15.04,312
-10.32,10.03,-0.12,309
7.41,-14.65,-0.03,321
-9.98,0.02,0.06,312
-0.17,9.86,0.06,311
7.23,-0.67,0.33,309
0.00,-5.33,0.06,313
0.00,10.21,-0.03,310
13.95,-14.65,0.06,319
0.00,14.87,4.72,321
-3.44,-4.81,14.59,314
-9.63,0.20,4.36,321
10.16,10.03,0.24,320
-4.99,-0.32,0.06,314
-3.09,4.16,14.77,313
-0.51,-9.99,4.09,318
-9.29,-10.33,0.06,320
-4.64,-9.99,0.15,311
-0.17,10.03,-0.03,314
9.81,0.20,5.17,319
9.99,10.03,0.24,312
9.81,-9.82,0.15,311
9.81,-4.46,0.24,320
9.99,-9.99,0.24,319
4.65,5.03,5.62,311
-9.98,-5.50,-0.03,313
-9.98,0.02,0.06,314
0.35,0.20,0.15,313
-0.34,-10.16,0.15,314
-9.29,-10.16,0.06,322
-9.98,-10.33,9.66,321
0.18,4.51,-0.12,311
0.18,13.48,8.49,310
0.18,-0.32,0.06,319
10.16,9.86,0.24,317
-10.32,9.86,-0.03,314
10.50,0.02,5.44,310
0.00,-0.32,0.15,314
0.00,9.86,0.06,322
-9.98,10.03,4.54,321
5.86,3.99,10.01,313
0.00,10.55,-0.03,311
-9.29,-10.16,0.06,313
-10.15,10.03,0.06,311
-9.81,-0.15,0.15,311
10.33,10.21,0.24,322
0.00,10.03,0.06,319
-10.15,9.86,-0.03,314
-9.98,9.69,-0.12,312
-9.63,-0.15,0.15,315
0.00,-5.33,0.06,310
0.87,-10.51,10.01,313
1.73,10.21,14.68,312
0.35,0.02,0.24,317
0.35,-0.15,8.04,321
-10.15,10.38,4.54,321
-10.15,10.03,0.06,321
-4.99,-0.32,0.15,309
9.47,-10.33,0.15,313
-9.63,-9.47,4.81,320
-4.64,-0.15,0.15,322
9.81,-9.64,0.15,323
-9.29,-10.68,0.15,322
4.82,5.72,0.24,318
-0.17,4.68,-0.12,320
10.16,-9.82,0.15,321
0.35,-0.32,0.15,321
19.45,0.89,0.15,309
10.68,-0.15,5.17,323
0.18,4.51,-0.12,322
0.35,0.20,5.62,311
0.18,0.02,0.15,310
-9.98,0.37,4.45,312
5.34,-4.98,10.55,314
0.00,-0.15,0.06,310
-14.62,0.20,5.26,314
0.52,-9.99,5.08,314
-10.15,9.69,-0.03,319
9.99,-0.50,0.15,317
-4.64,-0.32,0.15,316
0.35,10.03,0.06,318
14.63,5.20,0.15,319
10.16,9.86,0.24,313
-0.17,-10.33,4.27,313
0.18,0.20,5.17,312
-9.98,10.21,-0.03,313
0.00,-19.83,0.15,311
-9.63,-9.64,5.08,313
9.99,-0.32,0.15,320
-10.32,10.21,4.63,323
-14.62,14.52,-0.12,312
-0.17,-5.16,0.06,318
0.18,-0.15,0.15,320
6.89,-1.01,0.33,321
-0.17,-5.16,0.06,310
9.99,-0.67,0.15,309
-9.81,0.20,4.27,311
0.18,0.02,0.15,320
9.47,-10.16,9.57,322
0.00,-5.33,0.06,309
-9.81,-9.64,5.35,313
-0.34,9.69,-0.03,311
-9.98,-0.15,0.15,323
0.00,4.86,-0.03,322
0.35,14.87,9.57,322
