x,y,z,runtime
-10.02,-10.03,-0.05,162
10.38,-10.21,-0.05,162
10.03,-0.15,-0.05,163
10.21,10.43,-0.05,162
0.18,-10.38,-0.05,164
10.21,10.43,-0.05,161
10.21,-10.38,4.73,169
0.18,4.70,-0.05,163
-10.02,-10.21,-0.05,162
10.03,9.91,5.09,169
-9.68,10.08,-0.05,161
10.21,10.43,-0.05,162
0.01,-10.03,-0.05,165
-9.85,-10.03,5.18,164
10.21,10.43,-0.05,162
-10.02,0.02,4.91,162
-5.01,14.76,-0.05,160
-10.02,-9.86,0.04,161
-9.85,-10.03,-0.05,168
-10.02,-10.03,-0.05,162
-9.68,5.05,-0.05,164
10.03,-9.86,9.87,169
0.01,-10.03,-0.14,161
-10.02,0.20,15.01,163
9.86,10.25,0.04,165
-4.84,5.22,5.00,161
-10.19,-10.21,-0.05,166
10.38,-10.21,-0.05,161
10.21,0.02,-0.05,162
0.01,-0.15,5.00,173
-0.17,10.08,4.91,164
-0.34,-20.09,-0.05,161
10.38,-10.21,-0.05,162
0.01,0.02,-0.05,161
-4.84,0.20,-0.05,163
10.21,-10.03,-0.05,172
0.01,0.02,0.04,162
0.18,-0.15,-0.05,161
0.18,-10.03,4.91,162
0.01,4.88,-0.05,171
-4.84,0.02,-0.05,162
14.87,0.02,-0.05,161
5.19,4.88,5.00,165
10.38,-10.21,-0.05,161
-4.84,0.20,-0.05,165
9.86,10.08,5.18,162
0.01,9.91,-0.05,165
-9.85,0.02,-0.05,163
-10.19,10.25,15.19,165
0.35,-10.38,-0.05,172
0.01,-10.03,-0.05,163
0.18,-0.15,-0.05,161
10.38,-10.21,-0.05,162
0.01,-4.83,-0.05,173
-10.02,10.25,5.00,161
0.01,0.02,-0.05,164
-10.02,-10.21,-0.05,163
0.18,9.91,-0.05,164
-14.69,0.02,9.87,161
0.01,10.08,4.91,161
10.21,-10.21,4.73,160
0.18,9.91,-0.05,170
-9.68,0.02,-0.05,172
-14.52,14.76,-0.05,168
-10.02,-10.03,-0.05,161
-9.85,-10.03,5.18,162
10.38,-10.03,-0.05,161
10.21,-10.03,4.91,173
-4.84,-4.83,0.04,162
0.18,4.88,-0.05,165
-9.85,10.25,-0.14,162
10.38,-10.21,-0.05,172
10.03,0.02,5.09,164
-9.85,-0.15,-0.14,161
-10.02,0.02,4.82,165
0.01,9.91,-0.05,162
-5.01,4.88,-0.05,168
-19.88,-0.32,-0.14,162
-10.02,-10.03,9.78,165
-10.19,-0.15,15.19,162
-9.68,10.08,-0.05,169
10.21,-10.21,-0.05,162
0.01,0.02,-0.05,165
10.21,-10.38,-0.05,162
0.01,5.05,-0.05,166
-10.19,-10.21,-0.14,162
0.18,9.91,-0.05,162
-9.50,-5.00,-0.14,169
4.85,-15.23,-0.05,162
10.03,10.08,5.18,164
-9.85,-5.00,-0.05,169
0.18,4.70,-0.05,162
0.01,9.91,-0.05,162
-10.02,0.02,4.91,165
10.03,-0.15,0.04,163
-9.68,10.08,-0.05,161
5.54,-0.15,-0.05,165
-19.70,-0.32,-0.14,161
10.21,-0.15,10.14,164
-9.85,0.20,-0.05,165
10.21,-5.00,-0.05,161
-10.02,-10.03,-0.05,161
-4.84,4.88,-0.05,162
-4.66,0.02,4.91,161
10.03,5.05,-0.05,168
5.19,-5.52,4.73,170
-9.85,-10.21,14.92,162
-9.68,10.08,-0.05,168
-9.85,10.08,4.91,161
0.18,0.02,-0.05,161
10.38,-10.21,-0.05,163
9.86,10.08,0.04,166
4.85,0.20,-0.05,171
-14.86,-0.15,5.09,162
10.03,10.08,0.04,162
0.01,-9.86,-0.05,162
0.18,-9.86,9.69,163
10.21,-10.21,9.87,160
10.21,-0.15,-0.05,165
2.43,0.20,15.01,164
-4.84,0.02,-0.05,165
-9.85,-0.15,5.00,163
-15.21,-15.06,-0.05,161
-9.85,10.08,-0.05,161
-9.33,-5.00,-0.14,163
14.70,5.05,-0.05,162
10.21,-10.03,10.05,164
-9.85,10.08,4.91,162
5.19,4.70,5.00,166
10.03,10.43,-0.05,160
0.01,-9.86,9.87,162
10.21,10.43,-0.05,163
-9.85,0.20,-0.05,163
-9.68,10.08,-0.05,170
-5.18,5.22,15.01,161
0.01,0.02,5.00,164
5.19,10.08,0.04,162
-10.19,-10.21,-0.05,162
0.01,0.02,-0.05,164
10.03,-9.86,9.96,162
0.18,9.91,-0.05,170
0.18,14.76,-0.05,161
0.18,-0.15,-0.05,162
0.01,0.02,-0.05,168
-9.85,0.02,-0.05,162
10.21,-10.21,-0.05,162
-0.17,9.73,10.14,161
0.01,0.02,-0.05,163
0.18,-10.21,4.73,161
0.18,9.91,4.82,172
10.21,-10.21,-0.05,173
10.03,0.02,0.04,163
0.01,19.79,0.04,161
5.37,9.91,-0.05,163
0.18,-10.03,4.82,162
0.01,-0.15,-0.05,169
10.21,10.43,-0.05,168
-5.18,5.22,9.96,164
-0.17,-14.71,9.60,161
-9.85,0.02,-0.05,161
19.89,0.02,-0.05,162
0.18,-10.03,4.91,165
0.18,-10.21,4.91,162
0.18,-5.00,-0.05,162
-9.68,-0.15,-0.05,163
-9.85,0.20,-0.05,161
0.01,-10.03,9.78,162
0.01,-10.03,-0.05,170
-10.02,10.08,9.87,164
-9.16,-10.55,15.10,161
-10.02,-9.86,0.04,162
-10.19,10.25,9.87,165
-9.50,5.22,-0.14,160
0.18,-5.00,-0.05,164
5.02,14.93,0.04,162
0.01,0.02,5.00,162
0.18,4.88,-0.05,165
10.03,10.08,5.09,165
-19.70,-0.32,-0.14,161
0.01,-10.21,-0.05,164
0.01,4.88,-0.05,162
-10.02,-10.21,-0.05,165
-9.68,0.02,-0.05,162
-10.02,-10.21,-0.05,162
0.18,-10.21,4.73,162
-9.68,0.02,-0.05,162
0.01,4.88,-0.05,163
10.03,-0.15,5.00,165
0.01,-4.83,-0.05,164
10.03,10.25,-0.05,165
0.01,-5.18,-0.05,161
-14.69,5.05,-0.05,162
0.01,-10.21,-0.05,171
-4.84,4.88,-0.05,162
10.21,-10.03,9.87,162
-9.85,0.02,9.87,173
10.21,-10.03,4.73,166
-0.17,0.02,5.00,162
5.19,-5.52,4.64,169
-19.70,-0.32,-0.14,161
-15.04,0.02,-0.14,164
10.38,-10.21,-0.05,161
14.70,10.43,0.04,162
-9.68,10.08,-0.14,162
-9.33,-5.00,-0.14,172
-0.17,-14.71,9.60,165
0.01,-0.15,-0.05,161
14.53,5.05,-0.05,169
5.37,-5.00,14.92,162
10.21,-10.03,-0.05,172
-9.50,-9.69,4.64,168
-15.04,-10.03,-0.14,169
-10.02,-10.03,5.18,161
-10.02,0.02,-0.05,162
-0.34,10.08,9.78,162
-10.02,-0.15,4.91,162
10.21,-10.03,-0.05,172
-10.02,-5.18,-0.05,160
0.01,-15.06,4.82,162
10.21,10.43,-0.05,161
0.01,0.02,5.00,161
4.50,4.53,9.87,164
-14.52,0.02,9.96,161
-0.17,-15.41,-0.05,161
-4.84,0.02,-0.05,160
10.03,-0.15,5.00,166
-4.84,0.02,-0.05,161
0.01,5.05,-0.05,162
0.01,9.91,-0.05,170
5.19,5.22,0.04,162
2.43,0.20,15.01,162
10.03,10.08,5.18,170
10.03,10.08,-0.05,165
0.35,-10.38,-0.05,162
10.03,10.43,-0.05,161
0.18,-15.23,4.91,173
0.01,-10.21,-0.05,160
-9.85,0.02,-0.14,162
-9.85,-0.15,9.87,164
0.35,-10.21,-0.14,161
-10.02,-0.15,4.91,164
0.52,-4.66,14.83,161
10.21,10.60,-0.05,163
-5.01,-4.83,5.18,161
-9.68,10.08,-0.05,161
7.27,0.02,-0.05,169
0.01,-10.03,9.78,170
10.38,-10.21,-0.05,164
0.18,-10.03,14.65,164
10.21,-10.03,-0.14,161
0.01,9.91,4.82,167
0.01,-10.03,-0.05,169
0.01,-0.15,5.09,162
10.03,10.25,-0.05,161
-9.85,-10.03,5.27,172
10.03,0.02,-0.05,161
-10.02,-10.03,-0.05,162
-9.85,0.02,-0.14,167
10.03,-0.15,-0.05,165
0.01,-5.00,-0.05,161
10.21,-10.03,4.73,162
-9.85,-10.03,5.27,162
5.19,5.22,0.04,173
5.02,14.93,0.04,162
0.01,-10.21,9.69,162
5.37,-5.70,9.78,170
-10.02,-10.21,-0.05,163
-0.17,-10.21,-0.05,160
10.38,-10.21,-0.14,168
-9.85,10.08,-0.05,169
0.18,9.91,-0.05,168
-9.68,10.08,-0.05,161
9.86,10.25,-0.05,161
-10.02,-10.03,-0.05,161
-9.85,10.08,4.82,164
-19.70,-0.32,-0.14,161
10.03,-0.15,-0.05,162
-10.02,-9.86,0.04,161
-9.85,-5.18,-0.05,165
-14.69,-0.32,15.01,161
9.86,9.91,9.87,161
10.21,-10.21,-0.05,161
-9.68,10.08,-0.05,161
0.18,-15.23,4.91,165
-4.84,0.20,-0.05,160
-14.52,14.76,-0.14,162
10.38,-10.21,-0.14,168
-5.01,-4.83,5.18,164
10.38,-10.03,-0.05,161
10.21,-10.03,-0.14,160
-9.85,-0.15,-0.05,162
0.01,0.02,4.91,168
10.21,-5.00,-0.05,170
10.21,-10.21,-0.05,162
-0.17,10.08,9.78,161
9.86,10.25,-0.05,161
-5.18,-10.21,-0.05,160
-9.33,-5.00,-0.14,162
0.01,-10.03,14.83,164
-0.17,9.91,9.96,163
-10.19,10.25,10.05,165
9.86,9.91,5.09,162
-9.33,-5.00,-0.14,161
0.01,-10.03,9.78,160
-15.21,-15.06,-0.05,170
0.01,5.05,9.96,160
-0.17,10.08,9.60,161
-0.86,10.25,14.92,164
-9.68,10.08,-0.05,162
-9.85,0.02,-0.05,164
19.89,0.02,0.04,162
-0.34,9.91,4.73,161
0.01,-10.38,-0.05,162
0.18,0.02,-0.05,162
10.21,10.60,-0.05,164
-9.85,0.02,9.87,160
-10.02,-10.21,-0.14,160
7.27,0.02,-0.05,168
-14.86,5.05,-0.05,167
-9.33,-5.00,-0.14,161
-9.85,0.20,-0.05,162
-4.84,0.02,-0.05,170
0.01,-5.18,-0.05,162
4.85,0.20,-0.05,160
10.03,10.25,-0.05,164
0.18,0.02,10.05,162
0.01,-9.86,-0.05,164
0.01,-10.03,-0.05,168
10.21,-10.03,4.73,174
-9.85,10.08,10.05,169
-10.02,-10.21,-0.05,162
-10.02,-10.21,-0.05,169
0.18,4.88,-0.05,169
10.38,-10.21,-0.05,169
10.21,10.43,-0.05,169
5.19,0.02,-0.05,163
-9.85,-10.03,5.00,162
-14.86,-0.15,5.00,161
-9.85,0.02,-0.05,162
-14.52,9.91,-0.05,169
0.18,-0.15,0.04,165
-9.68,0.02,-0.05,162
0.01,-10.03,14.74,161
0.01,14.41,-0.05,162
-0.17,-10.21,9.60,164
0.01,-10.21,-0.05,162
5.19,0.20,-0.05,162
-0.34,5.05,9.87,169
9.86,-0.15,9.87,165
10.38,-10.21,-0.05,164
-10.02,-10.03,0.04,163
0.01,0.02,5.09,168
0.18,-10.03,4.91,164
-9.85,0.20,-0.05,167
0.01,0.02,5.00,161
-9.50,-9.86,4.46,163
10.03,10.08,10.23,162
-9.50,-5.00,-0.14,161
10.03,0.02,0.04,169
10.03,-0.15,-0.05,161
0.01,-10.03,-0.05,164
-9.68,10.08,-0.05,162
10.21,0.02,10.05,163
5.19,0.02,9.69,162
-10.19,-10.03,14.83,164
-9.68,10.25,14.92,165
-9.85,0.02,-0.05,169
10.03,0.02,-0.05,162
0.01,9.91,-0.05,165
-10.02,-10.21,-0.14,169
2.43,0.20,15.01,169
-10.19,-10.21,-0.05,164
-15.38,-15.23,-0.05,161
10.03,10.08,10.14,165
0.01,-0.15,-0.05,161
-0.17,-10.03,-0.05,161
0.01,-10.03,-0.05,163
-10.02,-10.21,5.18,162
14.87,-5.18,-0.05,165
-9.85,10.08,-0.05,169
-4.84,0.20,4.91,169
0.18,9.91,4.82,164
-14.52,14.76,-0.14,161
10.03,-0.15,-0.05,162
-10.02,-5.18,-0.05,161
-4.84,0.20,4.91,161
10.21,-10.03,-0.05,162
0.18,-4.48,4.64,165
-10.02,-10.21,-0.05,162
0.18,-10.21,4.91,164
10.38,-10.21,-0.05,165
10.03,0.02,-0.05,165
-9.85,-10.03,5.18,169
0.18,-10.03,4.82,161
-10.02,0.02,15.01,161
10.03,0.02,-0.05,161
0.01,14.93,4.91,161
-9.85,0.02,-0.05,160
0.18,9.91,-0.05,163
10.03,0.02,-0.05,160
-0.17,-10.21,-0.05,166
10.03,10.08,5.09,161
-0.17,-10.03,-0.05,162
-5.01,-15.23,-0.05,162
0.01,19.61,0.04,161
5.19,5.22,0.04,164
10.55,-10.38,-0.14,169
10.03,-0.15,9.87,163
-0.34,9.91,4.82,169
10.21,-5.00,-0.05,172
0.01,9.91,4.82,162
-10.02,-10.21,5.18,161
-9.85,0.02,-0.05,168
10.03,10.08,5.18,161
0.18,-10.21,4.73,161
-9.33,-5.00,-0.14,164
0.01,0.02,5.00,162
5.54,-5.00,-0.05,162
-9.85,0.02,-0.05,162
0.18,-10.03,4.82,164
-9.33,-5.00,-0.14,162
5.19,0.02,-0.05,161
-9.85,-10.03,5.09,162
-10.19,0.02,5.00,162
10.38,-10.21,-0.05,162
10.38,-10.03,-0.05,163
0.18,-10.21,4.82,162
-0.34,10.08,9.78,162
-9.85,-0.15,-0.05,164
-9.50,-5.00,-0.14,162
-9.68,10.08,-0.05,168
0.01,-5.00,-0.05,172
10.21,-10.03,-0.14,163
14.53,14.93,0.04,162
0.01,-0.15,-0.05,162
-9.68,10.08,-0.05,166
10.21,-10.21,-0.05,166
10.21,10.43,0.04,160
-9.85,-10.03,5.18,162
-4.84,0.02,-0.05,162
-10.02,-9.86,0.04,160
0.35,-0.15,-0.05,164
0.18,-0.15,-0.05,165
10.03,-0.15,4.82,161
0.01,9.91,5.00,161
0.18,9.91,-0.05,162
14.87,0.02,-0.05,168
5.19,-0.15,4.82,162
-9.85,9.56,15.01,165
10.21,10.43,-0.05,161
0.18,0.02,-0.05,161
10.03,-9.86,14.74,171
5.54,-5.00,-0.14,167
10.03,0.02,-0.05,162
10.03,5.05,-0.05,162
10.21,10.43,-0.05,168
0.01,-10.03,4.82,168
0.18,9.91,-0.05,161
0.01,-10.03,-0.14,162
14.87,-5.18,-0.05,172
-9.68,10.08,-0.05,162
-10.02,-10.21,-0.05,161
-9.85,0.02,-0.05,164
0.01,0.02,-0.05,163
-10.37,-15.23,-0.14,162
-9.50,5.22,-0.14,165
9.86,10.60,14.83,165
-10.37,10.25,15.01,172
-0.17,9.91,4.91,161
-10.02,-0.15,4.91,164
10.03,0.02,4.64,171
10.21,10.43,-0.05,164
0.18,9.91,-0.05,161
-4.84,0.02,-0.05,169
-10.02,0.02,4.91,161
-10.02,-0.15,15.01,162
-9.68,10.08,-0.05,162
-9.85,10.08,-0.05,163
-4.84,10.08,-0.05,164
10.21,-10.03,15.01,162
-10.02,-10.03,-0.05,163
10.38,-10.21,-0.05,161
-10.02,-10.21,-0.05,168
-9.68,10.08,-0.05,168
-9.85,-0.15,-0.05,162
0.18,-10.03,4.82,161
10.03,0.02,14.92,166
-9.85,0.02,-0.05,161
-10.02,-10.21,-0.05,173
10.38,-10.21,-0.14,169
0.18,5.05,-0.05,162
-9.85,10.08,-0.05,164
10.21,0.02,-0.05,162
0.01,-10.03,-0.14,161
-9.85,10.25,-0.05,162
-15.21,-15.06,-0.05,165
0.18,14.76,9.33,161
0.01,-0.15,-0.05,161
-9.50,-5.00,-0.14,162
-10.02,-10.03,-0.14,161
10.03,0.02,-0.05,163
0.01,19.61,0.04,161
-0.17,-14.89,9.78,168
0.18,9.91,-0.05,169
0.18,9.91,-0.05,162
-9.68,-0.15,-0.05,164
-0.17,10.08,4.91,161
0.35,0.20,15.01,165
-10.19,-10.03,14.92,162
0.01,-0.32,9.96,160
-9.85,0.02,-0.05,165
-9.68,0.02,-0.05,171
-4.66,5.22,5.00,169
-10.02,-10.21,-0.05,162
10.21,-10.21,-0.05,172
4.85,0.20,-0.05,162
15.22,-0.15,9.96,161
0.18,9.73,-0.05,162
10.21,0.02,-0.05,162
10.21,-10.03,4.73,161
0.18,-0.15,-0.05,163
10.03,10.08,5.09,162
-10.19,10.08,14.92,164
10.38,-10.21,-0.14,169
10.38,-10.03,-0.05,163
0.01,-0.15,-0.05,162
10.03,10.08,0.04,171
0.18,-9.69,15.01,165
-9.68,10.08,-0.05,162
0.01,-10.03,-0.05,172
-9.68,10.08,-0.05,161
10.21,-10.03,-0.05,162
-9.85,-10.03,5.18,169
0.01,0.02,5.00,161
5.54,0.02,-0.05,165
-9.68,-0.15,-0.05,164
0.18,0.02,-0.05,162
10.38,-10.03,-0.05,161
-9.85,0.02,-0.05,161
14.53,14.93,0.04,167
0.01,0.02,4.91,165
10.21,-0.15,9.96,164
-0.17,10.08,9.78,161
-9.50,-0.15,5.00,162
0.18,9.91,-0.05,162
10.03,10.08,5.18,162
-9.85,10.08,-0.05,164
-9.85,10.08,-0.05,163
-9.85,0.02,9.96,162
0.01,0.02,-0.05,170
5.19,0.02,-0.05,165
-5.01,4.88,-0.05,161
9.86,10.08,-0.05,161
0.01,-0.15,-0.05,164
-10.02,-10.03,9.87,170
0.18,9.91,4.91,161
0.18,-10.21,4.91,162
-4.84,0.02,-0.05,162
-9.85,0.02,9.96,171
-9.85,10.08,-0.05,171
-9.85,10.25,-0.05,165
-9.50,14.59,-0.05,169
0.01,9.91,-0.05,167
10.03,9.73,9.96,163
-10.02,-10.03,-0.14,162
-9.68,10.08,-0.05,160
0.35,0.20,15.01,162
-9.85,0.02,-0.05,161
0.18,-10.03,4.82,160
-9.68,9.73,5.09,163
0.01,-5.18,-0.05,162
-10.02,-9.86,0.04,165
10.21,10.60,-0.05,160
0.01,-10.38,-0.05,162
-9.85,0.02,-0.05,161
0.18,9.91,-0.05,173
0.01,-0.15,-0.05,164
20.06,-0.15,-0.05,161
-10.02,0.02,5.09,169
10.21,-10.21,-0.05,161
10.38,-10.21,-0.05,161
0.01,0.02,-0.05,167
0.18,9.91,-0.05,165
10.38,-10.03,-0.05,162
0.01,-9.86,9.69,169
9.86,-0.15,4.82,171
-10.02,-10.21,5.18,167
-9.85,10.08,-0.05,169
0.18,0.02,-0.05,160
0.18,-0.15,-0.05,169
0.01,-10.21,14.74,165
10.03,9.91,9.96,161
9.86,10.08,-0.05,162
9.86,10.08,0.04,162
0.18,9.91,-0.05,165
-10.02,-0.50,15.10,162
-5.01,0.20,-0.05,161
0.18,-5.00,-0.05,162
0.01,14.93,0.04,165
-0.17,-10.03,-0.05,161
10.03,-0.15,5.00,171
0.18,0.02,-0.05,164
-9.85,0.20,-0.05,164
10.03,9.91,10.14,168
4.67,0.20,-0.05,161
5.19,0.02,-0.05,168
9.86,9.91,5.09,172
0.35,-0.15,-0.05,165
10.03,10.08,5.18,164
10.03,0.02,-0.05,163
0.01,-5.00,-0.05,162
10.03,-10.03,4.73,161
10.03,-0.15,-0.05,162
4.85,5.22,14.83,162
0.18,0.02,-0.05,162
-0.17,-10.03,-0.05,161
10.38,-10.21,-0.14,162
-9.68,10.08,-0.05,162
-10.19,-10.21,-0.05,162
-9.50,-5.00,-0.14,162
-10.02,-10.21,-0.14,162
-10.02,10.25,9.96,160
-9.68,10.08,-0.05,163
10.21,-10.03,-0.05,162
-15.04,0.02,-0.14,169
-4.84,5.22,5.00,164
0.01,-10.21,4.73,165
14.87,0.02,-0.05,169
7.27,0.02,-0.05,161
-9.85,0.02,-0.05,165
0.18,0.37,14.83,161
0.01,-10.21,-0.05,168
10.21,10.43,0.04,165
0.18,-0.15,0.04,165
0.01,9.91,4.91,167
11.24,0.02,15.10,173
0.01,-10.03,-0.05,172
-9.85,-0.15,-0.05,170
10.38,-10.21,-0.05,162
-14.86,-10.21,-0.14,162
0.35,-10.21,-0.14,170
14.70,5.05,-0.05,162
0.01,-0.15,-0.05,163
-5.01,14.76,-0.05,162
-10.02,0.02,5.00,173
10.03,-0.15,4.91,169
-9.68,10.08,-0.05,172
-10.02,-10.03,10.05,173
-10.02,-9.86,9.87,168
5.19,5.05,-0.05,161
10.03,0.02,9.96,162
-9.85,-10.21,5.18,169
5.37,0.02,-0.05,162
-10.02,-10.21,-0.05,160
-5.18,-15.41,-0.05,164
10.21,10.43,-0.05,162
0.01,0.02,-0.05,161
-0.17,0.02,5.00,171
7.27,0.02,-0.05,164
10.03,10.08,5.18,160
0.35,-0.15,-0.05,170
5.02,-5.18,14.92,160
10.03,-10.03,9.78,161
7.27,0.02,-0.05,161
-10.02,-0.15,5.00,170
0.18,-10.03,14.83,163
10.03,0.02,-0.05,165
-10.02,10.08,4.91,161
-10.02,0.37,10.14,165
10.21,10.43,-0.05,169
0.01,0.02,-0.05,171
-9.85,-0.15,-0.05,161
10.03,10.08,5.18,161
0.18,0.02,0.04,170
-10.02,-10.21,-0.14,172
-14.52,0.02,9.96,161
10.21,-10.21,-0.14,163
0.01,4.88,9.87,162
-5.01,0.37,10.05,164
-10.02,-10.21,-0.05,164
-9.85,0.02,-0.14,165
10.21,10.43,-0.05,162
-10.02,-10.21,-0.14,165
0.01,10.08,4.91,166
-4.84,4.88,-0.05,162
10.03,-9.86,9.87,164
10.03,0.02,-0.05,162
-9.68,-0.15,-0.05,168
10.21,-10.03,4.73,162
5.02,-4.83,14.83,165
4.85,0.20,-0.05,162
-4.84,-5.00,0.04,172
-10.19,0.20,15.19,161
-5.18,-15.23,-0.05,163
10.03,10.08,-0.05,166
-4.66,-4.83,10.05,161
10.38,-10.21,-0.05,161
0.01,0.02,5.09,162
0.01,10.43,15.10,161
-0.34,-20.09,-0.05,162
-9.85,-10.03,5.18,162
0.18,-0.15,-0.05,161
-9.85,-10.03,-0.05,162
19.89,0.02,-0.05,169
0.18,0.02,-0.05,168
0.18,9.91,-0.05,171
-0.17,-15.41,-0.05,172
-10.19,10.08,9.96,163
-10.19,-10.03,15.01,164
0.01,0.02,5.00,162
0.01,0.02,5.09,162
-10.02,-10.03,-0.05,165
-4.84,0.02,-0.05,161
-10.02,-10.21,-0.05,161
0.18,-0.15,-0.05,160
7.27,0.02,-0.05,164
-9.85,-10.03,-0.05,172
10.21,-10.03,-0.05,162
0.18,9.91,-0.05,161
10.38,-10.21,14.83,173
-9.68,10.08,-0.05,165
0.01,-10.03,-0.14,162
-14.52,14.76,-0.05,170
-0.34,-20.09,-0.05,166
10.03,10.43,-0.05,161
10.03,10.43,-0.05,161
0.18,-0.15,-0.05,161
-9.85,10.08,-0.05,165
0.18,4.88,-0.05,161
-4.84,-4.83,0.04,164
10.21,-10.21,4.73,164
-0.34,14.76,15.10,161
10.03,9.91,5.18,161
-10.02,-10.21,-0.05,161
0.01,19.61,0.04,170
5.54,-5.00,-0.05,162
0.01,-0.15,5.09,162
-9.85,10.08,-0.05,163
-9.33,-5.00,-0.14,165
10.38,-10.21,-0.05,162
0.01,14.93,4.82,161
10.21,-10.38,4.73,162
10.03,10.43,-0.05,165
10.03,-0.32,5.00,168
5.02,5.22,15.01,161
-10.02,-10.21,-0.05,161
0.18,0.02,-0.05,165
9.86,10.08,-0.05,168
-10.02,-10.03,-0.05,162
-4.84,-4.83,0.04,165
10.21,10.60,-0.05,162
5.19,-0.15,4.73,165
0.35,-10.21,-0.05,162
10.21,10.60,-0.05,161
-9.85,9.56,14.92,161
0.18,-10.21,4.73,162
-10.02,-10.21,-0.05,161
-9.85,10.08,-0.05,162
-0.17,-10.03,-0.05,165
10.03,0.02,0.04,165
9.86,5.05,-0.05,165
10.03,0.02,-0.05,162
0.18,-0.15,0.04,164
0.01,-0.15,5.09,162
-9.85,10.08,-0.05,165
0.01,-0.15,-0.05,165
10.03,10.43,-0.05,162
0.01,-10.03,-0.05,165
-9.85,-10.03,5.09,161
-10.02,-10.03,-0.05,161
-0.69,4.70,15.01,166
-5.18,-15.41,-0.05,173
10.03,10.08,5.18,161
5.19,10.08,0.04,169
-9.68,-0.15,-0.05,162
10.03,0.02,-0.05,162
10.21,-10.03,-0.05,161
-10.02,-10.21,-0.05,162
-9.85,10.08,-0.05,165
0.18,9.91,-0.05,163
-9.85,10.08,4.82,165
-0.17,-10.03,-0.05,162
0.01,9.91,4.91,161
14.53,14.93,0.04,162
0.01,-0.15,-0.05,161
10.38,-10.21,-0.05,165
10.21,10.60,-0.05,162
14.87,-5.18,-0.05,162
-4.84,0.02,-0.05,167
0.18,0.02,-0.05,163
-10.02,-5.18,-0.05,165
-9.50,-5.00,-0.14,164
-9.50,14.59,-0.05,172
10.21,-0.15,9.96,162
-4.84,0.02,-0.05,161
-10.02,-10.03,9.87,162
0.01,10.08,-0.05,165
9.86,10.08,-0.05,163
0.01,0.02,-0.05,161
-9.68,10.08,-0.05,161
10.03,0.02,-0.05,162
-10.02,-10.03,5.27,162
-14.86,-10.03,-0.14,161
10.03,-0.15,5.00,161
-10.19,-10.38,-0.14,161
7.27,0.02,-0.05,162
-9.68,10.08,-0.05,161
0.01,14.59,-0.05,165
10.03,0.02,-0.05,161
-10.02,-0.15,4.91,161
-5.01,-5.00,5.09,162
10.21,-0.32,4.91,162
10.03,0.02,0.04,163
-9.68,10.08,-0.05,161
0.18,-5.00,9.78,162
4.67,4.53,9.78,162
-9.85,-10.03,-0.05,161
-9.85,10.08,4.91,161
-10.02,0.02,4.82,168
10.03,-9.69,14.83,162
7.27,0.02,-0.05,161
-10.19,-10.21,-0.05,162
-10.02,-10.21,-0.05,165
0.01,-10.03,-0.05,162
-9.85,10.08,-0.05,162
-9.68,10.08,-0.05,163
0.18,0.20,9.96,161
10.21,-10.03,4.73,170
-4.84,0.02,-0.05,162
14.70,10.43,0.04,162
-0.17,-10.21,-0.05,164
10.03,10.08,-0.05,173
-9.68,10.08,-0.05,162
0.18,9.91,-0.05,161
-10.02,-10.21,-0.05,161
0.18,9.91,4.82,163
0.18,-10.03,4.82,161
0.18,9.91,4.91,165
0.18,10.08,-0.05,160
0.18,-9.86,9.69,162
-10.02,0.20,-0.05,172
-10.02,-10.21,5.27,163
-10.02,-10.03,-0.05,163
4.85,-15.23,-0.05,161
0.18,14.76,5.00,163
-5.18,-10.21,-0.05,166
-9.85,-0.15,-0.05,164
0.01,0.02,-0.05,162
10.03,-0.15,9.87,162
10.21,-10.03,-0.05,162
0.01,0.02,5.00,165
-10.02,-9.86,0.04,165
-9.85,10.08,4.91,162
10.38,-10.21,-0.05,160
-9.68,10.08,-0.05,163
-10.02,-10.03,-0.05,161
0.18,-10.03,4.73,170
10.03,10.25,-0.05,161
10.03,10.08,10.14,161
0.01,9.91,-0.05,169
10.03,10.25,-0.05,162
10.03,-0.15,10.05,162
0.01,-5.00,9.96,161
0.35,-0.15,-0.05,160
0.01,-10.03,-0.05,163
5.19,0.02,-0.05,163
-10.02,10.08,5.00,162
-9.68,-0.15,-0.05,161
-0.17,9.91,4.91,172
-9.85,-0.15,-0.05,162
4.85,-15.23,-0.05,165
0.01,0.02,5.09,166
0.01,-10.03,4.91,161
-10.02,0.02,5.00,161
10.21,10.43,-0.05,169
10.38,-10.21,-0.05,162
10.21,-10.03,-0.05,161
0.18,-0.15,0.04,168
-9.85,0.02,-0.05,161
-10.37,0.20,15.19,163
5.19,-0.15,4.73,162
10.03,-0.15,4.91,162
15.22,0.02,9.96,170
10.03,-0.15,-0.05,161
0.18,5.05,-0.05,161
10.38,-10.21,-0.05,164
-9.85,-0.15,-0.05,168
-9.68,-0.15,9.87,162
0.01,-10.21,4.82,162
0.18,-10.03,4.82,169
0.18,9.91,-0.05,169
-10.02,-10.21,-0.05,162
7.27,0.02,-0.05,161
10.03,10.08,5.09,165
14.53,14.93,0.04,163
-10.19,-10.03,14.83,165
10.03,0.02,-0.05,164
0.18,-5.00,-0.05,161
10.38,-10.21,-0.14,169
0.18,-5.00,-0.05,165
0.18,0.02,-0.05,161
0.18,9.91,-0.05,163
