x,y,z,runtime
0.02,-0.01,5.02,695
20.04,0.04,-0.01,697
10.07,10.01,0.01,687
0.09,-4.94,0.02,698
10.06,0.07,0.02,696
10.03,-0.00,5.00,694
0.10,-4.90,0.05,698
-0.03,14.95,0.01,700
-4.88,0.04,0.02,694
0.02,10.01,5.01,686
0.11,-4.90,0.05,697
0.01,9.95,-0.01,698
-10.00,9.94,5.02,695
10.04,10.01,0.01,687
10.05,0.01,4.99,694
-9.99,-10.04,-0.01,700
-4.90,-4.88,0.05,698
10.03,-10.00,0.01,696
-10.02,-9.99,10.00,697
0.02,-15.03,0.02,690
0.09,-14.96,4.98,694
-4.91,-10.10,-0.03,700
10.02,10.02,5.00,688
0.00,9.95,-0.00,698
-10.04,9.96,0.01,698
-9.90,0.03,5.01,694
0.01,5.02,0.02,690
-14.98,9.97,-0.00,698
10.04,-10.01,5.01,697
0.04,0.02,0.01,689
-4.88,0.04,0.02,687
-10.03,9.95,-0.00,689
-0.04,-9.97,5.01,697
-0.01,-5.10,15.03,686
0.01,9.95,-0.01,696
-9.94,0.03,5.04,696
-9.94,0.04,0.00,699
10.00,-9.99,10.03,697
-9.96,-9.99,-0.02,687
0.01,9.95,-0.01,697
-9.97,-5.01,-0.00,696
5.05,-15.00,0.02,687
10.01,-9.99,0.01,698
-14.95,-14.99,-0.00,690
10.01,-9.99,0.02,699
10.00,10.02,0.01,699
-0.01,14.89,0.02,698
-9.97,0.00,-0.00,686
-4.98,4.97,-0.02,699
-4.90,-4.88,0.05,696
0.04,0.02,0.01,695
0.09,-10.03,0.00,687
-9.97,0.04,0.00,698
10.04,10.01,0.00,696
4.90,5.04,10.03,684
-10.00,-10.03,5.00,696
0.09,-4.94,0.02,696
10.00,-9.99,0.01,694
-19.99,-0.02,0.01,698
10.09,10.06,0.02,698
-14.96,9.97,-0.00,689
-10.00,9.96,0.01,697
0.01,9.95,-0.01,694
-9.98,0.03,-0.00,696
0.00,9.94,-0.01,698
10.01,0.03,5.02,694
-10.02,-10.03,9.99,697
10.04,10.04,0.02,697
-10.02,-0.03,5.03,696
-0.05,19.96,0.01,692
0.07,-0.04,10.03,683
0.02,-10.00,10.00,694
14.93,14.98,-0.02,697
10.03,0.01,5.00,694
-9.96,0.02,0.00,698
4.90,-5.00,15.01,687
-9.97,-10.02,-0.01,697
-9.87,10.01,4.95,689
-9.97,0.02,0.01,698
-0.03,-9.99,5.01,689
-5.05,14.90,0.00,700
-0.03,10.03,4.99,686
-10.05,9.94,-0.00,700
5.06,-14.99,0.02,695
-0.12,4.91,14.99,686
-9.95,-9.99,0.02,687
-0.09,4.98,15.01,691
-9.97,-5.01,-0.01,685
10.00,-9.99,0.01,696
0.03,-10.01,-0.00,698
-9.97,0.04,5.02,690
9.99,0.09,0.01,698
-0.01,-10.00,5.02,688
10.02,10.01,0.00,694
0.02,9.99,10.01,687
-9.98,9.96,5.02,695
-0.00,-15.00,14.96,695
-10.16,-9.91,5.03,693
9.98,-9.96,10.01,694
10.02,-9.99,0.01,688
-9.97,0.04,0.00,698
0.09,-4.92,0.03,699
-14.99,5.02,0.02,691
-0.03,9.96,-0.00,699
10.02,-9.99,0.01,700
0.02,10.06,10.06,694
-10.02,9.95,-0.00,697
0.04,0.02,0.01,698
0.00,4.93,0.01,689
-10.00,-5.01,-0.00,694
10.06,0.07,0.02,690
14.97,-5.03,-0.02,698
-10.05,-10.02,10.00,696
-10.04,9.96,0.00,699
-9.94,-10.01,-0.02,699
10.06,0.07,10.01,696
10.13,-0.04,15.03,694
10.07,0.02,4.99,688
-9.94,-10.02,0.01,688
-9.96,0.04,0.01,697
10.02,0.05,0.00,699
4.95,-5.05,15.03,692
10.00,-9.99,0.01,697
0.06,-0.07,10.04,683
5.02,15.03,-0.00,699
-9.98,-4.98,0.01,696
10.09,10.03,0.00,686
-9.96,0.04,0.00,698
-9.96,0.04,0.00,697
-10.01,9.98,-0.02,695
-0.03,9.95,-0.00,698
5.00,4.97,-0.00,689
-0.09,-9.96,0.01,687
-9.99,-5.01,0.01,699
0.02,10.01,10.02,692
-4.90,-4.87,0.05,700
0.04,0.02,0.01,687
10.01,-9.99,10.01,685
-10.01,9.96,0.00,699
9.96,-9.99,15.02,697
5.36,0.04,-0.01,700
10.04,10.00,14.97,694
-0.01,9.96,0.00,685
0.01,-10.01,5.01,697
10.03,10.02,0.02,697
-14.88,0.13,4.98,698
-0.00,9.99,5.00,688
-5.05,14.90,0.00,696
0.04,0.00,0.01,692
0.04,0.02,0.01,699
10.04,10.01,0.00,696
0.04,0.03,-0.00,685
0.04,0.07,0.01,699
0.05,-10.01,0.01,699
-10.05,9.94,-0.00,690
-10.04,9.97,0.01,699
0.02,10.01,5.01,696
-9.92,-10.02,0.02,696
10.03,10.00,15.00,683
5.02,-0.01,10.01,691
-9.94,-10.01,-0.02,698
10.11,-15.02,0.02,695
10.02,10.03,4.99,688
7.16,-0.08,-0.01,695
-9.95,0.02,-0.01,696
-9.94,0.04,-0.01,696
9.99,-10.06,5.03,695
-9.98,0.02,-0.00,699
10.09,10.07,0.01,698
-0.01,-9.98,5.00,695
5.16,-0.03,-0.02,698
-9.93,-4.98,-0.00,700
-5.01,5.02,-0.00,699
-9.99,-5.01,0.01,698
0.03,-0.05,5.02,683
-0.01,-10.00,5.01,696
-0.00,10.01,5.01,695
9.86,0.07,14.98,694
10.09,10.02,0.00,699
0.08,0.09,5.03,695
-9.93,-9.99,-0.01,696
10.00,-9.97,15.00,695
10.09,10.07,0.02,691
10.02,-10.00,0.02,697
-14.99,0.01,5.01,700
10.06,-10.03,0.03,688
0.10,0.02,10.02,685
0.04,0.07,0.01,696
10.02,-10.01,0.00,698
5.23,-0.00,-0.01,697
-10.02,9.95,-0.00,697
0.01,9.95,-0.01,689
9.97,-10.05,5.05,694
0.02,5.01,0.01,687
-4.87,0.05,0.00,699
10.02,-9.99,0.01,696
10.02,0.05,0.01,696
0.02,9.95,-0.03,699
10.05,0.04,0.01,698
-10.02,9.98,10.01,690
0.01,4.93,0.01,699
10.11,10.03,0.02,699
0.05,-9.97,-0.01,696
10.02,-9.99,0.01,697
-9.98,-10.00,-0.02,697
-9.89,9.99,4.96,684
10.02,-10.00,0.01,695
20.04,0.03,-0.02,700
-9.97,0.04,0.00,697
10.04,0.04,0.02,690
10.01,-10.00,0.00,699
10.09,0.05,0.01,697
-14.95,-14.99,-0.00,698
-9.97,9.97,5.02,698
-10.08,14.99,-0.01,699
-9.94,-4.98,0.01,698
-0.15,5.02,10.04,695
10.11,10.08,-0.00,687
10.03,10.03,0.00,695
0.01,-10.01,0.00,687
7.16,-0.08,-0.01,694
10.02,-10.00,0.02,698
-4.95,4.99,10.01,685
-9.95,0.01,0.00,698
5.14,-0.04,-0.02,686
0.00,9.94,-0.01,699
10.01,-10.00,0.01,699
0.10,0.07,5.02,686
0.03,0.04,-0.01,687
0.04,0.03,0.01,696
0.03,-0.05,5.01,692
-0.02,-10.03,5.03,687
-9.94,0.00,0.02,698
10.02,-10.00,0.01,698
10.04,10.01,0.00,699
0.01,9.95,-0.01,696
15.00,9.97,0.02,698
0.02,5.00,0.00,700
-4.95,5.03,14.98,687
-14.93,-9.97,-0.01,696
14.94,14.98,-0.02,688
-9.96,0.00,-0.00,696
-10.00,9.93,5.01,698
-9.94,-10.01,-0.02,696
10.00,10.02,0.01,696
-10.04,-10.03,9.99,685
-15.05,-0.01,10.04,698
-4.96,-4.93,9.96,698
0.03,0.05,-0.01,698
-9.97,-9.99,-0.02,689
14.97,-5.08,-0.02,696
-0.03,-10.00,9.97,696
-9.93,-10.00,0.01,687
4.97,-4.94,5.03,696
15.01,9.97,0.02,690
4.97,-4.94,5.03,684
0.05,0.03,0.02,697
-0.05,-0.06,14.96,686
10.04,10.03,0.02,696
0.02,9.99,10.00,694
-9.96,-10.01,-0.02,687
0.09,-4.94,0.02,697
-10.01,9.98,0.00,699
7.08,-0.05,-0.00,688
0.04,0.02,0.00,694
-10.01,-9.99,10.00,697
-9.95,-10.00,0.02,691
0.01,10.01,5.01,694
-9.96,0.04,0.00,689
10.05,0.04,0.02,699
-10.02,9.96,0.01,698
-9.93,-9.99,-0.01,698
14.96,14.96,-0.01,692
10.02,0.04,0.01,697
-14.93,-9.96,-0.01,697
15.04,5.00,0.03,691
0.02,-19.95,-0.01,696
0.03,-10.01,-0.00,688
-10.01,9.98,0.00,697
10.06,0.07,0.02,698
10.05,0.04,0.02,699
10.02,-10.00,0.01,698
-10.14,-9.98,15.00,694
-10.16,9.98,14.97,695
5.02,15.03,-0.00,696
-9.96,0.00,0.01,699
-9.99,-10.00,5.01,691
-9.96,-10.01,-0.02,694
0.00,-10.00,4.99,697
-9.97,4.93,0.00,688
-0.08,-9.94,0.00,695
4.95,5.04,10.02,685
10.02,10.00,0.01,694
-0.05,-9.99,0.02,695
0.00,9.94,-0.01,696
4.90,-4.99,10.01,689
-14.98,0.01,15.00,693
-9.95,-10.00,-0.02,696
0.02,-0.00,5.03,686
10.01,0.04,0.00,695
-10.01,9.96,0.00,697
0.08,-10.03,0.01,688
10.02,10.03,0.02,697
0.07,-4.94,0.02,691
10.04,0.01,-0.00,688
5.01,-5.02,0.03,696
-9.89,9.99,4.96,697
10.01,-10.01,0.00,686
-9.99,-10.04,4.99,696
10.03,0.03,4.98,696
0.05,-9.97,-0.01,691
0.03,5.02,10.02,695
-10.02,9.93,10.02,699
10.04,-10.00,0.05,699
0.08,-9.96,0.01,692
-9.94,-4.98,0.01,696
5.03,-0.02,0.02,696
0.00,4.93,0.01,697
10.08,10.02,0.01,695
7.19,-0.10,-0.01,687
15.03,-14.99,0.02,686
-9.95,0.05,5.03,696
-9.95,0.04,0.03,698
0.03,0.04,-0.01,688
10.06,0.03,0.01,699
0.01,-19.97,-0.01,700
10.02,0.05,0.00,698
-9.97,-10.02,-0.01,691
10.02,10.07,0.02,699
-0.01,10.08,5.05,693
-9.98,9.95,5.02,687
-14.99,9.97,-0.00,697
14.95,14.97,-0.01,697
-9.97,4.92,0.01,699
-9.94,-4.97,0.01,698
0.04,0.03,-0.00,693
-9.97,0.04,0.00,698
-14.99,5.02,0.02,698
10.00,-9.99,0.01,697
0.08,-4.91,0.01,689
0.04,-10.00,-0.00,698
10.03,10.01,0.01,700
-9.97,-0.00,5.01,685
-0.04,-9.97,0.02,696
0.03,-10.01,9.99,689
10.02,-10.00,0.01,690
10.04,-10.00,5.01,697
-9.97,0.02,-0.00,696
-4.83,0.07,0.02,687
-4.87,0.07,5.05,694
15.03,-14.98,0.02,689
-9.95,0.02,-0.01,695
-9.98,-4.99,0.01,699
-9.93,-10.01,-0.02,688
0.01,10.05,5.02,697
10.01,-9.99,0.01,695
10.03,10.02,0.01,689
0.00,0.00,5.02,692
20.03,0.03,-0.02,697
-9.95,-4.97,0.00,699
-10.01,9.98,0.00,695
-0.06,-0.05,14.97,683
-9.93,-10.04,0.01,689
-5.05,4.95,4.99,687
10.00,-9.99,0.01,696
10.04,10.00,0.01,696
10.02,9.99,5.00,698
0.30,5.14,5.00,693
-10.04,9.96,0.00,691
10.07,10.01,0.00,688
-9.94,0.00,0.01,696
-0.03,9.97,4.95,695
5.13,4.95,5.01,695
0.11,0.03,10.02,692
10.06,10.02,14.99,686
-9.94,-0.00,10.02,697
-10.06,9.94,-0.00,689
-4.94,-14.95,0.03,699
-4.89,0.07,0.01,698
-10.00,-10.04,4.99,698
5.02,-5.02,0.03,696
0.04,0.03,0.01,688
-10.03,-9.92,5.00,695
4.81,-4.95,14.95,693
-9.96,-10.01,-0.02,698
-9.97,-0.00,5.01,694
-0.10,15.06,15.05,685
0.04,4.97,0.01,698
10.02,-10.00,0.01,696
5.05,-0.05,0.01,697
0.01,-19.98,-0.01,700
0.01,10.00,5.00,685
15.01,9.98,0.02,697
5.00,15.03,0.00,691
-10.03,-0.06,15.00,693
-9.94,-4.97,0.01,699
10.01,-10.00,0.01,687
-4.94,-0.05,10.03,684
-0.13,15.06,15.05,697
0.00,9.94,-0.01,695
-9.98,-10.03,-0.01,688
-0.11,-9.97,0.02,690
5.01,15.03,0.00,698
-10.00,9.99,5.03,695
10.00,-9.99,0.01,697
-9.97,-10.02,0.00,698
10.03,-10.01,5.02,695
-9.94,-10.03,-0.01,689
10.00,-10.01,0.01,690
0.04,0.03,0.00,697
10.01,-0.00,5.00,694
10.01,-9.99,0.01,695
10.02,10.00,0.02,699
0.03,-10.01,-0.00,690
6.98,-0.02,-0.00,695
-9.94,-4.96,0.02,697
10.04,10.03,0.02,696
0.04,0.00,0.01,696
-0.10,-9.95,0.01,697
10.01,0.02,0.01,686
5.02,4.98,-0.00,695
5.06,-15.00,0.02,699
-9.97,-10.00,0.01,697
-0.03,-10.02,9.93,685
10.05,-10.01,5.00,693
0.03,0.05,-0.01,689
-9.91,-10.02,0.03,687
-10.00,0.04,5.04,697
-0.12,10.05,15.08,695
-10.02,-10.01,10.00,696
0.04,0.02,0.00,696
-9.96,-10.01,-0.02,698
10.02,10.00,0.02,688
0.04,0.03,0.00,700
-10.05,14.93,-0.02,698
9.99,-10.01,5.05,698
10.01,-10.03,15.03,695
-9.99,-4.98,0.01,690
9.90,10.05,14.96,686
0.04,0.02,0.01,695
10.11,9.95,9.98,692
-4.85,0.06,0.03,695
-9.96,0.04,0.03,688
-4.98,4.97,-0.02,700
-9.96,-10.01,-0.02,699
14.97,-5.03,-0.02,699
10.06,-9.97,5.02,688
-10.04,9.96,0.00,697
0.04,0.03,0.01,695
-10.00,-10.04,4.99,690
0.01,9.95,-0.01,695
-0.05,19.96,0.01,701
0.00,10.02,5.01,685
10.04,-0.06,10.06,685
14.94,14.98,-0.02,698
10.05,0.08,10.00,685
-4.89,0.06,0.01,698
10.02,-10.01,0.00,695
-4.92,-4.89,0.05,688
0.04,-10.03,5.04,693
-14.95,-14.99,-0.00,696
-9.96,-0.00,0.00,689
-9.96,0.07,0.02,697
-9.93,-4.98,0.01,698
-9.96,0.01,0.01,689
-20.01,-0.02,0.01,696
10.01,-10.00,0.01,697
-5.03,9.92,-0.02,699
5.00,15.03,0.00,697
-9.97,-5.01,-0.00,688
15.01,-14.94,0.01,697
10.04,10.01,0.01,699
-9.95,0.03,-0.01,699
0.01,9.98,9.99,685
0.01,9.94,-0.00,694
0.04,0.02,0.01,695
-0.08,-9.95,0.03,698
0.05,-10.01,0.01,697
-0.08,-10.00,0.03,688
10.03,10.01,0.01,690
10.03,10.02,0.01,699
10.02,-10.00,0.02,698
0.03,9.99,5.01,693
-9.97,-10.05,-0.01,700
-0.06,-0.06,14.96,694
-9.99,-4.99,0.01,690
0.01,9.95,-0.01,696
15.03,-0.00,9.99,696
0.00,9.94,-0.01,695
-9.97,9.99,10.02,687
14.94,14.98,-0.02,698
0.09,-4.93,0.02,699
-9.99,-10.00,5.00,687
-15.03,14.94,0.03,695
0.05,0.04,0.02,687
-9.99,-4.98,0.01,696
-10.00,-10.04,4.99,696
10.04,10.03,0.02,696
-15.03,14.95,0.02,700
-14.95,-14.97,0.00,700
10.04,-10.00,0.04,698
10.02,-10.00,0.02,698
9.99,-10.02,0.01,699
0.01,9.95,-0.01,696
-14.93,-9.96,-0.01,697
-10.01,9.99,5.03,688
0.03,-0.05,5.01,695
10.01,-9.99,0.02,698
-10.00,9.99,5.03,696
-0.04,-0.04,14.98,682
15.06,10.02,0.01,698
0.04,0.03,-0.00,697
-9.92,0.01,0.01,687
0.04,4.96,0.02,696
5.05,-0.06,5.00,694
10.04,-0.06,10.06,686
-10.02,9.96,0.01,698
0.05,-10.00,0.01,696
0.01,9.99,10.00,696
-9.93,-9.99,-0.01,697
10.03,0.02,-0.00,698
-9.94,-10.03,-0.01,699
-10.00,-4.99,-0.01,695
10.02,9.99,5.00,695
-0.01,10.01,4.96,685
0.10,-4.93,0.03,688
10.11,10.05,4.95,689
-9.99,9.96,-0.02,696
-10.01,9.98,-0.02,697
-0.01,9.89,15.03,686
-9.94,-10.03,-0.01,701
-9.97,0.03,0.03,695
-9.95,10.00,10.03,690
-9.99,0.02,5.03,697
-0.02,9.48,10.02,683
-10.00,-10.04,4.99,699
10.04,10.00,5.01,686
10.03,10.02,4.97,697
10.06,-10.01,10.02,687
-0.02,-10.00,5.01,694
-14.99,0.02,-0.00,696
0.01,9.95,-0.00,696
-10.03,9.96,0.01,697
-4.93,-4.94,9.99,696
-9.99,0.02,5.03,695
10.02,-10.00,0.01,696
10.02,10.00,10.00,696
-0.00,-15.00,14.96,695
-9.97,-10.02,-0.00,690
-9.93,-9.99,-0.01,698
0.01,-19.98,-0.01,696
-4.90,0.07,0.01,696
10.01,-10.00,0.01,698
-14.93,-9.97,-0.01,697
0.05,-10.02,0.01,688
10.06,10.01,0.02,689
0.01,-0.03,5.02,694
-9.91,-0.07,9.99,695
-10.00,-9.98,5.02,687
0.01,-5.15,15.01,689
0.04,0.03,-0.00,696
-0.03,14.95,0.01,701
-10.02,9.96,0.01,700
5.07,0.11,14.94,683
15.01,9.97,0.02,697
0.02,-0.01,5.02,692
-10.04,9.96,0.01,698
10.05,10.01,0.02,690
-10.03,9.93,10.03,686
10.03,0.02,4.99,697
9.97,-10.01,5.00,696
-4.95,-10.09,-0.03,696
10.04,10.00,0.01,695
-9.88,0.03,5.00,696
0.01,-0.03,5.02,684
10.00,-9.99,0.01,689
-9.97,0.02,0.01,686
-15.03,14.95,0.02,698
-9.94,-10.03,-0.00,699
5.02,10.03,0.01,699
-9.96,0.04,0.00,697
-0.05,-0.06,14.96,681
-9.94,-9.99,-0.01,698
0.18,-9.91,15.03,694
-10.01,9.93,10.03,693
-0.00,10.04,5.01,694
10.02,-10.00,0.01,694
-9.97,-10.05,-0.01,688
10.08,-10.03,5.01,689
-0.09,4.91,15.00,692
10.07,9.99,9.99,694
0.08,-4.91,0.01,699
-0.06,-9.85,4.99,697
0.04,-10.00,-0.00,697
10.08,-10.03,4.98,686
-9.93,0.00,0.01,697
10.04,10.00,0.01,700
0.08,-4.91,0.01,697
-5.01,5.02,-0.00,690
15.07,0.02,-0.00,699
10.01,15.03,-0.01,700
0.08,0.09,5.03,685
-14.95,-14.99,-0.00,698
10.04,10.00,10.00,694
10.04,10.01,0.00,700
10.11,9.91,14.99,693
10.03,10.03,0.01,696
-10.03,9.95,-0.00,699
0.01,9.86,15.01,692
-14.95,0.05,14.97,687
-10.04,9.96,0.00,695
-9.91,-0.06,9.98,697
-9.95,0.04,0.00,698
10.04,10.00,0.01,695
10.02,-9.99,0.01,688
10.02,0.04,0.01,685
-10.03,10.00,5.02,699
0.04,0.02,-0.00,694
-10.03,9.98,10.00,688
10.02,-10.00,0.01,694
10.02,10.03,4.99,695
10.02,0.05,0.00,688
0.03,9.95,-0.00,698
-9.96,-9.99,-0.02,697
-0.09,-0.12,14.97,695
9.94,10.00,5.02,692
-9.95,0.03,-0.00,695
-10.08,14.99,-0.01,698
-9.94,-9.99,0.03,694
-9.99,9.96,-0.00,696
0.05,0.03,0.02,699
-9.96,0.03,5.02,688
5.16,-0.03,-0.02,695
0.04,0.02,0.01,695
-9.46,10.00,14.98,683
-4.91,-10.10,-0.03,689
-0.02,9.97,-0.00,689
10.00,10.02,0.01,700
10.02,-10.01,0.00,690
10.03,10.03,0.01,697
-9.97,4.92,0.01,688
-9.88,10.00,4.96,698
-4.90,-4.88,0.05,699
0.01,-9.99,0.01,697
10.08,0.05,4.97,686
-9.98,-10.02,-0.00,696
5.01,4.91,15.13,682
20.05,0.04,-0.01,696
0.05,-9.97,-0.01,695
10.01,10.03,4.99,687
-0.02,14.91,0.02,700
-4.93,-14.96,0.03,698
0.01,9.99,10.00,695
0.00,9.96,-0.00,695
-4.92,-0.05,9.99,694
0.05,0.02,0.02,690
-4.91,-10.10,-0.03,698
-9.98,0.03,-0.00,698
10.03,10.00,0.01,695
-5.04,4.95,4.99,698
-9.96,-10.00,-0.02,687
-9.94,-14.95,-0.01,694
-14.98,5.01,0.02,700
5.02,10.04,-0.00,698
-0.00,10.04,5.01,686
-14.95,-14.99,-0.00,699
-9.98,0.01,5.02,697
0.09,5.04,0.02,696
-4.90,0.05,5.05,696
10.06,0.08,0.01,696
-10.03,-4.98,0.02,695
0.00,9.94,-0.01,699
0.01,9.95,-0.01,690
-0.01,10.03,5.01,697
-15.00,-0.02,15.01,696
0.04,0.03,0.00,687
10.06,0.08,0.01,694
-0.05,-9.99,0.02,696
0.00,4.93,0.01,690
-4.88,0.04,0.03,698
10.07,-0.04,10.02,695
0.04,0.02,0.00,690
10.04,-9.98,5.01,696
-9.97,-10.01,9.99,695
-0.02,0.02,14.99,694
0.04,0.02,0.01,695
0.04,0.03,0.00,700
-4.83,0.06,0.03,696
-9.98,9.96,5.02,699
-0.01,-9.99,0.04,696
-9.99,-10.02,5.00,686
0.01,4.93,0.01,699
10.04,-10.01,10.06,698
15.06,10.02,0.01,699
10.02,10.03,0.01,699
-10.08,-9.97,14.99,693
-9.94,-9.99,-0.01,690
0.02,-9.91,10.03,693
10.08,10.03,4.96,686
-5.00,5.01,-0.00,699
-5.00,5.03,0.01,698
4.95,-5.05,15.03,694
-10.03,0.11,9.95,696
-9.96,-10.01,-0.02,697
0.04,0.02,0.01,694
0.08,-9.92,10.00,686
10.01,-9.98,0.01,699
9.99,-9.97,9.99,686
10.04,0.03,0.01,690
-9.96,0.02,5.02,697
0.03,-0.03,10.02,691
-20.01,-0.02,0.01,688
10.04,10.00,0.01,700
10.02,-10.01,0.00,686
-9.99,-5.01,0.01,698
-9.91,-0.08,9.99,697
-0.04,-10.00,5.03,690
10.01,-9.99,0.02,695
0.10,-4.90,0.03,691
-10.03,9.96,0.01,688
-9.95,-0.23,15.01,697
-9.99,-10.02,4.99,688
10.04,0.04,0.02,697
-5.03,4.95,5.00,694
10.04,-10.01,0.04,695
6.98,-0.02,0.00,697
0.04,-0.00,0.02,686
10.01,0.05,0.00,697
10.04,10.01,0.00,700
10.01,-9.96,14.99,695
-10.03,10.01,5.03,695
0.02,5.01,0.01,697
-9.95,-9.99,14.95,686
-9.98,0.03,-0.00,700
10.01,-10.00,0.00,697
-4.88,0.05,0.00,698
-9.98,-10.00,-0.02,687
-9.97,9.97,5.01,696
-9.96,-10.05,-0.01,699
-0.12,15.02,10.00,686
-10.00,9.96,0.01,688
10.01,-9.99,0.01,695
0.04,0.03,0.00,692
10.10,10.04,0.02,699
15.03,-14.99,0.02,698
-10.01,-9.97,5.02,696
6.98,-0.02,-0.00,698
-10.02,-10.03,9.99,695
10.06,-9.98,5.02,696
10.00,-9.96,5.03,688
4.86,0.02,0.04,697
-9.98,0.01,5.01,686
-4.98,9.89,-0.03,697
-0.10,-9.96,0.03,698
10.04,10.00,5.01,698
-10.04,9.96,0.01,690
-10.03,10.01,5.02,698
-10.04,9.96,0.01,698
-0.01,0.00,5.03,691
5.02,4.91,15.14,685
-9.92,-10.02,0.03,696
-9.99,-10.04,-0.01,696
0.05,0.03,0.02,689
-9.99,-5.01,0.01,698
0.01,-0.01,5.02,691
10.06,0.08,0.01,697
10.05,10.01,0.02,698
7.16,-0.08,-0.01,695
10.05,5.06,0.02,699
10.03,10.02,0.02,699
10.06,-10.02,10.01,686
10.11,10.07,-0.00,697
10.06,-10.03,0.03,695
0.05,0.03,0.02,687
10.05,0.03,10.00,693
10.04,10.03,0.02,685
-10.05,9.94,-0.00,697
0.05,-9.97,-0.01,687
0.10,0.07,5.02,686
-10.03,10.00,5.02,696
-4.89,0.07,0.01,698
-5.07,4.92,4.99,699
0.04,-10.01,5.01,686
0.07,-9.99,0.04,699
-20.00,-0.02,0.01,689
-10.06,0.29,15.02,693
-9.94,0.01,10.01,695
-9.97,0.03,-0.00,690
-0.00,-15.07,0.02,697
-4.85,0.06,0.03,696
-0.00,9.95,-0.00,697
10.02,9.99,10.00,694
-9.94,-10.02,0.01,689
9.96,-5.13,0.01,700
0.24,5.11,5.00,684
-9.96,-10.00,-0.02,695
-4.88,0.04,0.02,689
-4.92,-4.95,9.98,694
-10.06,9.94,-0.00,688
10.00,-10.01,0.01,699
-9.96,-10.05,-0.01,698
0.04,-10.00,-0.00,696
10.06,0.07,0.02,699
-10.02,-9.97,15.00,692
-9.99,9.98,10.03,687
10.08,0.07,0.02,700
0.03,0.04,-0.01,699
0.00,9.94,-0.01,688
0.04,0.02,0.01,699
-9.95,0.03,-0.01,695
0.05,-9.97,-0.01,700
0.02,-0.07,5.01,694
9.98,9.98,5.02,693
-0.01,9.87,15.01,686
10.04,0.04,0.02,686
-0.07,9.97,15.01,693
-10.03,9.96,0.00,697
10.10,0.05,0.01,696
10.03,10.03,0.01,698
0.08,0.01,10.04,685
0.05,-9.99,0.01,697
14.97,-5.03,-0.02,700
0.01,9.95,-0.01,695
-9.96,-10.00,-0.02,697
-4.93,-4.95,9.97,694
0.02,9.95,-0.00,695
-15.03,14.95,0.03,691
9.96,-5.13,0.01,700
-4.88,0.04,0.02,698
-10.04,9.96,0.01,696
-9.97,-10.02,-0.00,690
-9.99,-10.00,4.99,697
9.92,10.03,5.00,695
4.99,-0.06,10.01,696
10.00,-10.02,0.01,697
10.02,-10.00,0.02,686
-0.01,0.01,5.02,693
-9.93,-10.00,0.01,699
-0.04,-9.98,0.03,688
10.03,10.01,0.01,688
10.03,0.01,4.99,694
0.05,0.02,0.02,695
10.04,-10.01,5.01,689
-15.01,4.93,0.00,700
0.01,9.95,-0.01,698
0.08,5.04,0.02,698
-0.01,10.02,5.01,696
0.04,-14.99,5.00,687
-0.09,-9.96,0.01,695
-9.94,-4.97,0.01,691
0.01,10.05,5.02,695
0.09,-10.04,0.00,689
-0.05,-15.04,10.00,695
10.00,10.03,5.00,698
-10.00,9.88,10.15,695
0.00,-10.00,5.01,698
14.94,-5.06,-0.02,697
10.08,0.07,0.02,687
10.01,0.05,0.00,699
10.06,10.01,0.01,697
0.05,0.04,0.02,695
0.09,-10.03,0.00,696
0.09,5.04,0.02,695
0.05,0.04,0.02,686
-4.92,-4.89,0.05,699
-4.89,0.07,0.01,697
-10.12,9.97,14.97,696
10.01,-10.00,0.00,698
-14.98,0.01,-0.00,699
-0.10,-9.98,0.01,697
-9.94,-10.01,-0.00,687
-14.99,0.02,-0.00,698
-9.97,0.02,-0.00,686
-5.01,4.93,5.00,699
0.01,5.02,0.02,690
10.03,-10.05,4.97,695
-4.88,0.04,0.02,687
0.08,-4.91,0.01,701
10.05,-0.04,10.05,693
0.04,0.02,0.01,697
0.09,-10.03,0.00,690
10.02,10.03,5.00,697
-10.02,9.96,0.01,699
4.90,5.02,10.01,694
0.03,9.94,10.07,686
-0.02,-9.95,14.96,694
-9.96,-10.00,-0.02,699
10.05,0.03,0.01,699
10.03,-10.01,0.02,695
0.02,-9.99,0.01,695
-9.95,0.04,-0.00,687
-5.05,14.90,0.00,700
9.96,-5.12,0.01,688
0.02,-19.97,-0.01,700
10.06,0.04,0.01,685
-0.04,-10.00,5.03,697
-10.04,9.94,10.04,697
-9.98,-10.05,-0.02,692
-15.00,9.96,-0.01,698
-14.93,-9.96,-0.01,699
-0.01,-0.05,5.03,693
6.98,-0.02,0.00,686
0.05,0.02,0.02,696
5.61,0.12,-0.02,700
10.02,-10.00,0.01,696
-10.02,-10.03,9.99,695
-9.97,0.03,-0.00,687
0.02,-10.00,9.99,696
10.01,-10.00,0.00,699
0.03,0.04,-0.01,692
-9.95,-4.95,0.02,698
-15.03,14.95,0.03,700
-10.02,9.95,-0.00,691
0.08,-10.01,0.00,701
10.06,-9.96,5.09,695
-9.97,-5.01,-0.01,697
0.02,9.95,-0.03,695
-10.02,9.98,4.99,689
-10.04,9.96,0.01,698
0.06,-10.02,0.01,697
5.11,14.98,-0.02,697
5.05,-15.00,0.02,698
10.04,0.01,4.99,697
0.08,-4.91,0.01,700
