x,y,z,runtime
-10.02,-10.01,-0.02,671
-10.06,9.99,-0.04,675
0.60,-10.00,-0.01,684
-10.01,-10.03,-0.02,676
10.00,-10.02,-0.02,680
0.09,-9.86,10.09,672
4.82,4.92,0.02,680
-10.03,-10.02,-0.00,680
-0.02,0.01,0.02,682
-0.02,-5.06,-0.00,672
-10.10,-10.08,5.00,681
-9.93,-0.01,4.97,680
9.96,10.12,-0.07,671
-9.99,9.98,-0.03,680
-0.04,-9.97,0.01,684
9.88,0.09,-0.01,672
-10.08,9.93,0.01,680
-9.99,-10.02,4.96,679
-9.96,-10.07,4.98,675
-9.96,-0.05,4.95,681
10.10,-0.11,4.88,683
-0.01,0.00,0.02,673
-10.02,9.96,4.98,681
-0.01,0.00,0.03,675
-0.02,-10.02,-0.01,681
15.30,0.20,10.10,671
0.26,-0.03,15.01,672
-0.05,9.97,10.05,682
-10.08,9.93,0.01,680
-10.02,-10.02,4.98,672
10.02,-10.00,0.01,683
-9.94,9.88,15.06,683
-0.01,4.60,0.03,682
0.06,-9.88,14.98,676
-9.99,0.04,10.00,679
-0.04,0.04,0.03,682
4.92,0.04,0.00,681
-0.03,0.02,9.99,676
4.86,4.91,0.01,682
-19.73,-0.09,0.04,678
0.01,-10.05,-0.04,674
-0.06,-10.04,-0.00,673
14.72,0.20,0.02,678
9.84,-4.83,0.01,678
-10.03,-0.04,-0.01,673
-10.02,9.99,0.01,680
9.99,15.21,-0.05,681
10.16,-0.10,4.89,683
-10.14,10.01,5.01,673
-0.03,-10.01,-0.01,679
-0.01,-9.98,-0.03,681
10.02,-10.02,-0.01,670
-9.99,9.55,0.03,680
-0.03,-9.97,4.99,682
-0.00,0.02,0.03,680
4.92,-4.89,10.02,672
9.98,10.11,-0.01,681
4.90,-4.82,14.98,681
-0.00,0.00,0.03,682
9.95,10.18,-0.02,672
9.90,5.21,-0.03,681
-0.04,0.04,0.03,682
-10.01,-0.04,0.00,683
-0.05,0.03,9.99,683
-10.08,-10.07,-0.01,680
0.03,-10.01,0.01,675
-9.98,-10.04,-0.02,678
-0.06,5.01,-0.00,672
-10.04,-0.03,-0.00,681
-4.95,-0.02,0.01,683
-10.06,10.05,-0.01,680
9.81,0.16,0.05,679
0.03,-0.00,4.99,682
-0.03,-0.00,5.01,682
14.66,-4.68,0.06,680
-9.87,0.11,5.05,681
-5.11,4.98,15.10,684
10.01,10.10,4.96,672
-9.97,-10.03,4.97,683
0.01,-10.02,-0.02,680
-10.07,10.01,-0.04,681
-10.10,9.98,-0.01,673
-0.01,-10.00,0.00,672
-0.00,0.02,0.03,680
-10.05,0.02,4.96,684
-10.09,9.95,-0.00,670
5.27,0.08,15.01,679
10.12,-10.19,0.04,679
14.86,0.22,0.02,681
9.97,10.12,0.01,673
-10.02,-10.03,-0.03,671
-10.07,-9.99,10.01,682
-0.01,-10.02,0.02,680
-0.04,-10.04,5.03,682
-0.04,0.01,0.04,683
0.33,0.13,15.03,678
-10.03,-10.01,4.96,676
-10.03,10.00,0.00,671
9.96,10.17,-0.01,680
0.07,10.03,9.93,682
-0.00,20.02,-0.02,678
-9.96,0.02,5.02,683
9.96,-9.99,0.00,670
-0.04,-10.01,-0.00,682
-0.03,0.01,0.04,680
-9.99,-9.98,9.97,672
-10.04,-4.94,-0.04,678
9.95,10.12,0.01,678
-15.12,9.94,0.00,677
14.70,0.16,0.02,670
-0.06,-9.99,-0.00,684
-0.08,9.90,0.03,680
-0.03,0.03,0.03,679
9.84,-4.83,0.01,672
9.94,-9.87,4.97,679
-10.00,10.02,-0.03,681
-9.97,-0.02,9.94,681
10.01,0.06,0.01,672
-15.00,-0.07,9.99,683
4.94,-0.00,0.01,682
-0.04,-10.04,-0.00,674
-10.03,10.07,-0.01,677
-0.03,0.03,0.03,682
9.94,-10.00,-0.01,671
-0.06,5.01,-0.00,679
-9.93,-0.01,5.04,676
-10.02,-10.01,-0.04,682
0.16,10.06,10.02,680
9.98,10.15,-0.01,678
-9.97,-0.04,4.96,672
4.99,0.02,0.01,680
-0.04,-9.88,5.05,684
-10.01,10.05,-0.04,671
-0.08,9.95,0.02,675
9.97,10.12,-0.01,671
10.02,-10.02,-0.01,682
-5.04,4.88,15.03,680
10.14,-0.01,14.99,682
-0.04,9.94,-0.02,678
-0.17,5.10,10.00,673
-10.01,-10.04,-0.01,680
10.13,9.52,14.99,679
-0.03,-10.01,-0.01,680
-0.02,0.01,0.02,673
10.00,-10.04,10.01,678
-10.04,-4.94,-0.04,678
5.22,4.99,9.99,676
-4.99,4.95,0.04,679
10.06,10.05,10.06,683
-9.99,9.98,-0.03,679
-9.99,-0.02,0.02,679
-0.03,9.94,0.06,674
10.22,9.95,5.04,680
-10.01,-10.01,-0.04,682
-9.77,-0.13,9.93,673
0.12,0.09,15.01,673
-10.01,-10.04,-0.03,677
10.01,0.06,0.01,680
-10.05,-10.07,-0.05,683
6.96,0.02,0.01,675
10.01,-9.99,0.02,680
-10.01,-0.03,-0.00,680
-10.01,-10.04,-0.03,682
-10.07,-5.00,-0.01,680
10.07,10.06,5.00,673
-4.96,0.00,0.02,670
10.03,10.11,10.11,679
14.92,5.73,-0.00,678
-10.03,-0.04,0.01,680
10.06,0.03,9.98,670
0.01,-10.01,0.02,680
-9.91,-0.03,15.07,683
-0.01,-10.04,-0.02,680
0.00,-9.91,14.95,675
-9.95,-0.05,5.00,682
9.96,10.12,0.01,681
9.96,10.13,-0.01,679
-9.99,-0.02,0.02,682
10.05,10.08,4.99,672
15.02,15.18,-0.04,678
-0.02,-5.06,-0.00,680
10.03,-10.04,10.03,683
-10.01,-10.04,-0.03,678
4.98,0.09,-0.01,672
-5.23,5.15,15.17,673
9.98,0.08,0.03,683
-5.07,-10.00,-0.01,679
9.98,10.13,-0.00,681
9.97,10.13,-0.01,671
9.98,-10.02,-0.01,681
-0.04,9.94,-0.02,678
-9.96,9.88,-0.02,678
10.02,-10.00,-0.02,672
-0.06,-10.02,0.00,671
-0.03,0.02,9.99,681
4.97,15.08,0.01,680
-9.99,-0.04,0.02,675
-10.06,9.99,-0.04,681
-0.03,0.01,0.04,673
0.01,-10.03,-0.01,685
0.00,-10.07,-0.04,673
5.01,9.98,-0.01,679
4.93,9.97,-0.01,680
-10.02,-9.97,-0.03,679
10.00,10.13,-0.02,678
-0.01,-10.01,-0.01,682
-0.00,0.00,0.03,680
9.95,10.12,0.01,673
-0.03,15.13,-0.02,680
9.97,10.12,-0.01,685
-0.05,0.04,0.04,681
-10.04,9.86,0.01,672
9.93,-9.97,0.01,682
-10.08,0.09,5.01,681
-0.03,4.98,0.04,682
-5.00,4.88,14.99,672
-10.03,-10.07,-0.03,680
-5.27,9.68,0.02,672
10.00,-9.96,4.98,678
-10.10,9.94,4.98,680
-19.70,-0.10,0.05,669
-0.02,0.01,0.02,680
4.96,15.14,-0.03,671
9.98,-10.00,-0.00,680
-10.03,10.00,0.00,674
10.04,-10.03,10.02,683
4.96,15.14,-0.03,676
10.01,-10.01,-0.02,680
-10.03,-0.05,-0.01,675
-9.99,-0.02,0.03,680
-0.00,5.06,0.02,680
0.01,4.77,4.92,672
0.00,0.01,0.04,678
0.17,10.15,5.09,671
-4.96,-0.01,0.02,682
-9.95,-0.05,5.00,671
-10.06,9.99,-0.04,679
0.00,-10.05,-0.02,680
-0.08,9.99,0.00,681
5.00,-4.99,-0.04,672
0.03,-0.00,4.99,672
-9.94,9.89,15.10,679
-10.00,-10.03,-0.04,680
9.96,0.09,0.02,673
-9.99,-0.02,9.93,684
-0.03,0.04,0.03,681
9.98,-9.92,4.97,679
-0.05,5.05,0.02,678
0.05,0.10,9.99,680
-10.05,9.88,0.01,671
-10.00,9.95,10.04,681
-4.99,-0.04,0.01,681
9.93,0.08,9.91,681
9.80,0.05,0.03,678
5.02,5.10,5.00,671
9.99,10.12,-0.01,679
9.98,-10.02,0.00,683
-10.05,9.94,-0.03,681
6.95,0.03,0.01,684
-10.01,-0.01,0.03,673
-4.99,4.95,0.04,680
-0.01,-10.03,-0.00,680
9.86,0.12,0.02,675
-0.01,-9.98,4.99,680
0.02,-10.01,5.00,680
-9.99,9.97,-0.03,682
-10.02,-0.01,9.93,682
10.06,10.10,10.00,681
15.18,0.19,10.05,675
10.05,0.09,5.00,671
-0.12,-9.90,10.06,680
5.00,-0.01,0.01,682
-0.00,-10.02,-0.02,680
4.94,9.92,-0.01,676
0.03,-10.07,5.09,672
0.02,-15.23,10.09,683
-0.04,4.67,0.02,683
-10.03,-0.04,0.01,681
-0.03,-9.97,9.99,679
9.98,10.12,-0.00,683
-10.05,-9.97,15.06,682
0.00,-10.03,0.03,675
-0.00,-10.02,-0.00,680
-0.04,-10.04,-0.00,680
-10.05,-10.06,-0.04,681
-10.02,10.00,0.01,680
-15.01,-15.07,-0.01,680
0.10,10.06,9.99,675
-0.03,0.03,0.03,683
9.67,-9.73,15.02,680
9.78,-4.85,0.02,679
-5.03,-0.02,-0.01,675
-10.05,9.94,-0.03,671
5.12,4.93,9.98,684
9.97,10.17,-0.02,679
-0.00,-5.05,0.00,683
0.01,-9.88,15.02,672
0.03,-9.99,10.05,681
0.02,-10.17,4.95,682
0.09,-20.09,-0.02,678
0.05,-15.23,10.10,681
-10.07,10.07,-0.01,670
9.98,-10.02,-0.01,684
-10.07,-5.00,-0.01,679
9.98,-10.02,-0.01,670
10.01,10.18,-0.01,683
-10.08,0.05,9.91,684
9.99,5.26,-0.04,671
9.94,-9.98,0.01,680
-10.03,10.00,0.00,679
10.07,10.04,4.98,680
9.98,0.07,0.02,673
9.84,0.18,0.05,672
9.95,-9.98,-0.01,672
-0.00,0.02,0.04,678
10.01,0.11,0.02,683
-9.96,-9.95,15.05,680
-0.03,0.01,0.04,675
10.00,-10.02,-0.02,682
-0.08,-15.17,5.01,681
9.82,0.09,0.03,682
4.96,0.00,-0.02,680
4.83,4.90,0.02,672
-9.99,9.96,-0.03,671
-0.04,-10.04,-0.00,679
0.08,-0.14,14.99,680
10.00,0.10,0.01,684
-15.00,-0.02,4.97,684
-0.04,-10.04,0.00,684
-5.18,5.00,4.99,675
-5.01,-5.01,0.00,681
9.84,-4.83,0.01,681
0.17,9.96,4.98,684
-0.01,-10.02,0.02,679
9.81,9.98,15.00,677
-0.00,0.01,0.04,672
-0.04,-10.03,-0.02,679
9.99,10.12,-0.01,682
-0.03,0.02,9.99,683
-4.92,-4.97,4.96,680
9.93,-9.94,14.99,675
9.98,-10.04,-0.02,672
15.06,15.16,-0.05,679
0.40,10.09,10.02,682
-0.00,-10.11,-0.04,683
-0.41,9.82,15.04,682
-9.94,-0.07,4.95,674
0.07,-20.04,-0.02,672
-10.00,10.04,10.09,681
-0.02,9.91,0.01,680
-15.02,9.91,-0.01,680
-5.32,14.72,-0.03,677
-0.05,15.15,4.95,671
-4.88,-5.01,5.00,674
-9.98,9.92,10.03,672
10.03,0.09,5.01,683
10.02,-10.01,10.05,681
0.01,5.01,0.03,683
9.97,-10.02,0.00,681
-10.02,-0.02,0.01,682
-10.02,-9.96,5.00,676
10.00,10.08,5.00,676
10.08,-10.00,9.99,672
-10.02,-9.99,9.97,683
9.97,0.13,0.03,683
-10.06,-10.05,-0.02,674
-4.98,-0.01,0.01,671
-0.00,0.01,5.01,679
0.00,9.89,4.96,683
-10.03,-0.05,0.00,683
20.02,0.09,-0.03,677
-0.08,10.02,-0.01,681
-10.03,10.01,0.00,679
0.02,-0.02,4.99,673
-10.05,9.89,0.01,671
-0.01,0.04,0.05,673
-0.06,5.06,0.02,680
-0.00,-10.02,-0.02,683
9.98,5.25,-0.04,679
10.00,-9.99,5.03,678
-10.02,-0.01,0.03,673
-0.02,-15.23,4.94,680
-0.03,0.00,0.03,681
9.94,-9.93,4.98,679
-10.02,-0.03,4.98,681
9.94,-10.02,10.03,679
-10.03,-10.01,4.98,671
-10.01,9.83,-0.01,678
0.02,-15.13,4.91,681
10.00,-9.99,-0.03,680
0.40,-10.01,-0.02,680
9.96,10.12,0.01,671
-4.90,-4.91,10.20,681
-10.13,-5.01,-0.02,680
4.96,0.07,0.00,676
-0.02,0.05,0.02,684
-10.00,-0.02,4.99,683
10.03,-10.09,15.07,680
4.83,-4.81,9.96,671
9.98,0.12,0.03,674
-0.00,0.01,0.04,680
9.98,0.04,0.07,681
-10.05,-0.00,0.02,685
9.95,-10.01,-0.00,681
-10.02,-0.02,5.02,672
4.92,-15.08,-0.01,670
10.05,0.00,4.95,679
-0.05,-10.04,-0.02,681
-9.99,-10.04,-0.03,679
-0.04,14.89,14.98,672
-0.04,-5.06,0.01,681
-9.99,-10.04,-0.03,682
-0.04,-5.04,0.01,673
9.82,0.09,0.03,672
9.97,10.13,-0.02,671
15.02,15.18,-0.04,676
4.92,-15.08,-0.01,682
-4.96,-0.02,0.02,682
9.99,10.17,-0.01,679
-0.03,0.02,4.99,673
10.06,10.02,10.08,672
0.00,0.01,0.04,683
-10.13,-5.00,-0.01,683
9.99,-10.03,-0.01,680
-10.00,-10.05,-0.03,670
-0.06,-9.99,-0.00,684
-0.00,0.02,5.01,682
9.97,-10.01,-0.00,674
10.02,0.04,0.00,680
0.34,0.02,14.99,685
10.02,0.10,0.10,683
9.97,10.13,-0.03,681
-0.01,-10.03,-0.01,683
9.96,10.14,-0.00,673
-10.05,9.88,0.01,682
-0.06,5.01,-0.00,681
4.92,0.01,0.00,683
-0.04,0.03,0.06,671
10.02,-9.98,9.99,672
-10.06,9.99,-0.04,683
9.95,10.11,-0.00,680
9.98,-9.97,0.00,674
10.07,-9.96,0.02,678
-10.09,9.92,4.98,680
-0.04,-5.07,0.00,677
-10.03,-10.07,-0.03,682
0.02,-10.17,4.95,682
0.29,10.06,9.98,683
-10.07,-10.06,-0.02,679
-0.03,0.02,0.03,683
0.03,-0.00,4.99,680
9.99,5.26,-0.04,670
-0.03,-10.03,5.06,680
0.06,-9.78,4.97,680
-0.02,-9.97,5.00,679
10.00,10.13,-0.02,680
-0.03,9.98,0.02,675
-10.05,-0.08,0.00,677
-10.06,-0.12,-0.01,678
10.00,-10.03,-0.01,679
-10.04,-5.06,-0.04,677
-0.06,-10.03,0.01,684
-10.05,-0.08,0.00,678
0.10,-10.03,5.09,673
-0.01,-10.06,5.01,679
-10.03,-0.02,9.92,681
9.99,-10.05,10.04,682
10.02,-10.02,-0.01,678
0.04,-10.02,0.02,673
-15.02,-0.06,0.01,680
-9.97,-10.04,4.97,682
10.02,0.03,-0.02,674
-10.06,4.99,0.01,673
-10.02,-10.03,-0.03,682
9.99,0.11,0.04,680
4.94,0.09,-0.00,680
-9.91,9.92,14.92,679
-10.01,9.94,10.02,676
0.09,0.01,5.01,674
-10.02,-0.02,0.01,678
0.04,-0.04,10.00,682
0.01,0.05,0.04,680
-10.07,14.82,0.01,678
-19.73,-0.09,0.04,680
-10.03,10.06,-0.01,671
0.02,9.97,9.95,683
10.02,0.07,0.01,683
-0.12,19.96,0.02,681
-0.01,-10.03,-0.00,678
0.01,20.02,-0.02,672
9.81,0.16,0.05,673
0.03,9.98,5.02,676
5.19,0.01,14.97,681
-10.02,-10.03,-0.02,681
-10.00,-0.05,0.01,679
-4.96,4.99,0.04,672
-0.08,10.02,-0.01,672
-10.02,-0.04,0.00,671
-0.01,0.01,0.02,680
-10.04,-10.03,-0.03,669
9.96,10.18,-0.01,683
9.89,0.09,5.00,681
14.85,0.23,0.03,681
-0.02,-10.01,5.01,681
-0.02,9.97,0.02,681
14.91,0.11,5.01,672
9.96,-10.01,-0.01,672
-0.02,0.01,0.02,681
0.11,9.93,4.98,681
9.97,10.12,0.00,680
-10.04,10.07,-0.01,674
-5.05,0.06,10.08,675
-10.07,10.01,-0.04,677
9.96,0.08,0.02,680
-0.02,15.08,-0.02,681
9.99,-10.01,-0.01,684
10.01,10.18,-0.01,680
9.97,0.10,0.03,682
-10.05,-10.04,5.01,672
-10.07,-10.06,-0.02,680
5.19,0.02,9.99,684
-0.09,9.96,0.01,676
0.00,5.02,0.02,675
-0.01,0.01,0.03,679
9.83,0.10,4.97,679
-10.13,-4.98,-0.01,671
-0.03,9.93,4.98,673
-4.99,-0.04,-0.00,679
4.94,-0.00,0.01,680
-10.25,-5.02,-0.01,675
0.00,0.02,0.03,679
-9.97,10.00,10.01,684
14.71,-4.67,0.05,682
-0.03,10.00,-0.02,673
-10.01,-0.01,0.03,682
-10.09,9.95,0.01,683
-0.05,-14.85,15.07,673
0.10,5.03,5.03,682
-0.03,-5.04,0.01,678
0.01,20.02,-0.02,677
-0.00,0.00,0.03,672
4.94,10.00,-0.01,679
10.02,10.07,4.97,679
-0.01,-14.94,-0.00,680
9.82,0.09,0.03,672
-10.05,9.96,-0.03,679
-9.99,9.96,-0.03,670
-10.04,9.86,-0.01,678
10.06,-10.14,15.01,681
10.02,-10.00,-0.02,673
-10.05,-9.99,-0.03,673
-0.04,-10.04,-0.00,683
10.02,0.03,-0.02,681
9.98,10.01,4.98,672
-0.07,-10.01,0.00,672
-10.06,9.99,-0.04,680
-15.02,9.91,-0.01,682
14.94,10.31,-0.03,672
9.98,5.28,-0.04,682
-10.08,9.95,-0.00,680
9.98,10.13,0.00,679
-10.01,-0.02,0.03,675
4.97,-15.05,-0.00,671
-10.02,10.00,0.01,682
-0.09,9.93,0.02,684
-9.97,9.89,-0.02,680
9.99,10.17,-0.01,674
-0.01,-0.00,0.04,672
9.98,0.12,0.03,684
-10.01,-15.10,-0.01,678
9.99,10.06,4.97,683
-0.04,-9.95,-0.02,678
10.02,-9.98,9.99,681
-10.06,10.04,-0.01,682
-0.02,-15.06,4.87,681
9.98,0.09,0.03,676
5.22,4.88,9.94,673
9.96,10.16,-0.01,683
9.95,10.13,0.02,680
-5.05,-15.03,-0.03,679
4.95,9.98,-0.01,674
9.84,0.18,0.05,672
-0.03,0.00,0.03,679
0.00,-10.04,-0.00,679
-0.06,5.01,-0.00,682
-0.05,-10.02,-0.00,680
9.96,-10.01,-0.01,679
10.02,0.07,0.00,682
10.01,0.05,4.99,679
-10.06,-5.06,-0.04,673
-10.04,-0.03,-0.01,672
10.00,0.09,0.03,684
10.03,10.11,4.97,679
14.96,0.16,9.93,680
-14.99,-0.05,0.02,678
-10.02,-10.02,-0.02,672
-10.07,-5.00,-0.00,673
-10.02,10.00,0.01,679
-10.00,9.96,10.02,684
-0.16,-10.20,4.97,682
4.96,15.14,-0.03,681
-0.03,-5.05,-0.00,682
9.88,-10.02,0.03,672
-9.89,-10.01,15.00,680
-10.00,-0.01,0.03,682
9.99,-10.01,-0.01,684
-15.01,-15.07,-0.01,673
-10.07,9.99,-0.00,673
-10.08,0.07,5.00,682
-0.04,0.05,0.02,684
9.99,-9.93,4.97,680
9.96,-9.99,-0.02,680
-0.04,-10.03,-0.01,681
-0.05,-9.99,5.00,681
-0.02,5.05,0.01,674
4.96,15.12,-0.03,674
0.00,-5.04,-0.01,680
0.32,10.22,5.19,681
-14.94,15.10,0.04,679
5.00,-4.95,-0.04,673
-10.02,-10.04,4.98,672
-9.95,9.87,-0.03,680
-10.01,-10.01,-0.03,678
-10.04,-0.04,-0.00,680
-10.03,10.01,0.00,679
10.00,-15.00,0.02,674
10.04,-10.05,4.98,673
-0.09,9.94,0.02,682
-0.01,0.02,0.01,683
-10.00,9.94,4.99,680
9.85,-4.82,0.00,671
9.99,10.12,-0.01,679
6.95,0.02,0.00,683
-0.02,-0.01,4.97,681
-0.00,-9.97,0.01,672
-15.01,-15.07,-0.01,676
-9.99,9.98,-0.03,681
10.15,10.05,10.03,683
-0.07,10.04,-0.02,676
-0.11,-9.98,5.02,672
-10.08,14.88,0.00,672
-0.02,9.97,0.02,684
-10.06,10.01,0.00,680
-10.01,-10.03,-0.02,681
0.08,-20.08,-0.01,680
-0.02,-0.00,0.07,673
-10.06,9.99,-0.04,672
-0.02,9.97,0.02,684
-0.01,-10.03,-0.01,680
-0.02,10.01,0.01,680
-10.08,-10.01,15.01,675
-10.04,9.96,5.01,679
-10.01,-0.04,0.00,680
-0.00,14.77,9.94,681
-15.02,-0.04,9.95,683
-0.09,0.07,10.00,672
-10.03,-10.04,-0.03,672
4.96,0.00,-0.02,680
9.94,-10.00,-0.01,680
-10.06,9.99,-0.04,680
-0.00,-5.05,-0.01,672
-0.12,-9.98,0.04,682
-0.08,9.99,0.00,674
-0.01,-9.99,4.99,679
10.01,0.09,0.08,681
-0.00,14.91,-0.01,683
0.04,9.92,4.94,683
-9.96,-10.03,15.01,683
-5.07,-10.00,-0.01,671
-0.03,-0.00,0.06,680
-9.96,9.88,-0.02,683
9.98,10.13,0.00,679
-0.03,-5.03,-0.01,673
-10.03,9.89,15.00,674
-14.70,-0.05,0.04,681
0.04,4.95,5.01,681
-0.03,0.04,0.03,680
9.86,0.05,10.10,682
-10.05,-10.08,4.99,672
0.04,-0.02,10.04,671
-5.27,4.99,4.95,680
-9.93,-0.15,15.02,683
-10.01,-0.04,0.01,678
10.14,10.01,15.07,684
10.04,-10.02,5.01,670
-0.12,19.96,0.02,672
-15.04,15.21,0.01,679
-0.02,-15.21,4.94,682
-9.98,10.04,0.04,679
-15.01,-15.07,-0.01,669
-0.01,-0.02,0.05,674
-9.99,9.96,-0.03,682
-10.01,-10.03,-0.03,682
10.00,0.04,0.04,672
-0.01,-0.00,0.04,681
-10.00,9.98,-0.03,678
-10.00,-10.07,-0.04,683
10.01,0.04,-0.01,680
0.16,-10.01,0.02,673
-10.01,-10.00,-0.03,669
-10.01,-10.04,-0.03,679
-0.04,-0.03,5.00,680
-0.01,-10.03,-0.02,681
10.01,10.17,-0.01,672
10.00,0.10,0.01,674
-0.02,-10.02,-0.01,679
-10.02,-0.04,0.00,680
-0.01,0.02,0.04,669
-0.06,5.01,-0.00,683
9.84,-4.83,0.01,680
-0.01,-5.09,4.97,673
10.17,0.10,5.03,673
-10.01,-10.04,-0.02,678
-10.03,-0.07,0.01,683
-10.11,9.97,-0.00,679
4.94,-0.00,0.01,678
-10.04,-9.88,9.98,674
-0.04,15.16,4.98,672
-10.05,-0.10,4.99,678
10.02,-10.00,0.01,682
4.94,10.00,-0.01,679
-9.96,-10.07,4.98,683
-0.07,10.04,-0.03,685
-0.01,15.16,5.01,683
-0.01,-10.05,-0.04,672
10.01,10.11,4.99,679
0.16,-10.01,0.02,683
10.03,-10.04,10.04,683
-0.17,9.97,15.03,683
14.97,0.25,0.02,671
-0.03,-5.05,-0.01,683
-15.06,-10.07,-0.03,681
9.97,10.13,-0.01,679
9.97,10.12,0.00,675
-4.94,-9.97,-0.01,674
0.03,-10.17,4.98,682
9.99,-10.02,0.03,683
-0.04,9.99,4.94,684
-9.97,9.90,0.08,675
4.87,4.89,0.01,671
9.73,0.12,0.02,682
-9.96,9.88,-0.02,679
-0.05,9.97,-0.01,675
9.97,-9.92,14.94,673
9.94,-9.99,-0.01,678
-9.99,9.54,0.03,680
-0.03,-5.07,-0.01,679
6.96,0.02,0.01,680
0.44,9.94,9.93,679
9.97,-10.02,0.00,679
9.97,10.17,-0.00,672
-10.03,-10.02,4.99,682
-0.07,-10.01,0.00,681
-0.02,-0.01,0.04,683
-0.04,10.00,-0.01,675
0.00,10.05,0.00,681
-10.03,-10.07,-0.03,680
-10.02,-10.03,4.96,683
0.01,20.02,-0.02,677
-0.01,0.00,0.02,676
-4.99,-0.01,0.01,674
0.00,9.98,5.15,680
-10.02,-0.03,0.03,680
-4.99,4.95,0.04,680
10.16,10.09,10.02,683
-10.04,-0.00,9.93,680
10.00,0.09,4.99,683
-0.03,-5.06,-0.01,679
-0.00,0.02,5.01,672
-10.05,9.89,0.01,679
-10.08,5.03,0.02,681
0.14,-0.16,14.98,680
-0.08,-10.03,4.98,680
-10.07,10.07,-0.01,671
9.99,-9.94,10.02,671
10.03,0.11,0.03,681
-0.04,15.21,-0.03,682
-0.03,0.01,0.04,681
-5.00,-9.97,-0.01,675
-9.99,9.94,5.00,682
9.96,-10.03,0.00,680
0.03,-9.91,5.00,684
-10.04,-10.06,-0.03,675
10.00,10.13,-0.02,680
-10.02,-9.96,4.96,680
-9.93,9.96,9.98,679
10.01,10.11,4.97,680
-10.06,-10.06,-0.04,674
-10.05,-9.99,-0.03,670
9.95,-10.00,0.01,682
0.01,-5.03,0.01,679
9.97,-10.01,-0.00,683
-0.01,0.00,0.03,681
9.97,10.12,-0.01,672
0.17,5.17,9.99,670
-10.05,9.95,4.99,681
-0.03,0.04,0.03,684
0.40,-10.01,-0.02,681
-10.02,9.92,-0.03,671
-0.05,-9.94,5.03,671
-10.02,0.01,0.01,684
0.00,-5.04,-0.01,683
0.17,9.90,15.06,682
15.02,15.18,-0.04,679
-9.98,-10.02,4.97,672
-10.01,-0.03,0.02,681
-10.07,10.07,-0.01,678
-0.01,-0.01,10.04,683
-0.08,9.71,0.00,675
-10.01,-0.08,15.05,675
-9.95,-0.07,9.94,683
-9.96,9.93,10.00,672
9.97,10.13,-0.02,679
-10.00,-0.01,4.99,683
14.87,10.27,-0.01,679
10.00,-14.95,0.03,677
-0.05,-5.05,-0.00,671
-9.99,-9.97,4.99,671
-0.01,-10.07,-0.04,681
-0.05,-10.02,-0.00,680
-9.84,0.19,15.06,682
-10.10,-4.98,-0.00,679
4.92,0.01,0.00,671
10.38,10.01,15.03,674
0.00,0.01,0.04,680
9.99,-9.99,0.01,680
15.04,0.05,4.96,675
-5.08,-15.03,-0.04,683
-4.98,-0.01,0.01,680
4.96,10.08,-0.00,682
-0.08,9.95,0.02,679
-10.00,10.01,-0.03,670
-10.00,-0.02,0.03,682
-10.00,10.02,-0.03,680
-0.03,15.15,-0.02,679
-10.06,-10.06,-0.04,680
-0.00,0.02,0.03,680
9.90,-9.97,10.02,676
-0.00,0.00,0.03,673
-0.05,-10.06,5.03,682
9.98,10.13,0.01,673
-0.01,-0.00,0.02,672
0.29,10.08,10.01,684
9.96,10.14,-0.01,679
9.94,-9.99,-0.01,682
-0.00,0.01,0.04,672
-5.03,-0.02,-0.01,672
-0.08,9.99,0.00,679
10.03,10.12,5.00,684
-0.00,0.02,0.05,683
-10.02,-0.02,4.99,680
-0.05,-10.02,-0.00,676
-0.01,0.00,0.02,671
9.98,10.14,0.00,682
10.02,-10.00,0.00,681
-0.03,4.98,0.04,680
-0.03,-5.03,-0.01,683
15.03,15.18,-0.03,669
9.98,-10.00,-0.00,680
-10.00,-10.07,-0.04,681
-10.05,-10.02,-0.03,680
4.94,-0.00,0.01,674
-19.70,-0.10,0.05,668
-10.23,-5.01,-0.00,672
9.96,-10.01,-0.01,680
9.97,10.18,-0.02,682
10.00,-10.02,-0.00,684
-0.00,5.06,0.02,674
9.97,0.10,0.03,674
-10.05,10.03,15.15,679
9.98,10.14,0.01,679
10.00,-9.97,5.01,672
-10.01,-10.06,-0.03,673
0.12,-9.90,14.96,680
-15.01,-15.06,-0.02,682
-0.00,0.02,0.05,679
-0.03,-10.07,5.04,672
9.93,-9.91,15.02,676
-0.02,9.96,0.02,679
0.03,-0.05,10.04,684
9.98,-10.05,0.01,683
-10.07,-5.00,-0.01,680
-0.01,0.02,0.04,674
-0.04,-9.95,5.00,671
9.79,-4.84,0.01,679
-9.99,-0.05,0.01,674
-10.21,-5.03,-0.01,679
-10.06,-0.04,-0.00,678
9.96,-14.94,0.02,677
4.86,4.91,0.01,675
-10.05,-0.01,0.03,675
-10.10,9.97,4.98,680
15.07,-15.12,0.04,678
0.08,-5.29,14.96,683
-10.04,9.94,5.01,680
-10.00,10.01,-0.03,673
-5.14,4.87,15.03,676
-10.01,-10.04,-0.01,678
9.97,10.11,0.02,682
-15.01,-15.07,-0.01,681
-0.02,-10.10,5.09,680
-0.00,0.00,0.03,678
-0.02,0.01,0.02,673
0.02,10.01,5.00,681
-0.02,5.05,0.01,683
-10.01,-9.96,4.97,679
4.86,-0.02,15.02,676
