x,y,z,runtime
-5.56,-4.63,0.03,792
-9.50,-0.05,4.94,841
9.57,0.26,0.12,838
9.57,-10.16,9.96,862
-0.83,-10.16,0.03,836
9.42,-10.00,0.12,837
9.89,10.05,0.12,827
0.28,0.10,0.12,764
-9.97,-14.58,0.03,819
-9.97,10.21,5.04,874
-9.97,0.26,10.05,888
-0.67,-10.16,0.03,843
4.53,-0.37,14.97,899
10.20,0.42,0.12,836
0.12,4.68,0.03,763
9.89,0.26,0.12,838
-9.97,-10.00,4.94,853
-9.97,9.90,10.14,884
3.90,-0.05,5.04,802
-9.65,9.90,0.12,828
-9.65,-0.21,0.03,829
-10.60,-9.69,5.04,807
-9.97,-10.00,0.03,819
-9.81,-9.84,4.94,864
9.73,-10.00,10.14,852
15.09,10.21,0.12,842
-0.36,9.42,0.12,808
-9.50,9.42,0.03,839
9.42,-10.16,9.86,851
9.89,10.37,0.12,821
-9.81,-0.21,10.14,887
-0.51,-10.16,0.03,839
-0.04,8.79,10.05,826
-0.36,0.10,0.12,775
9.26,-10.16,5.04,823
-0.51,-4.16,0.12,799
-0.67,-14.42,14.97,868
9.73,-9.84,5.04,840
9.26,-9.84,14.97,886
10.36,10.05,10.23,892
0.28,-10.48,10.05,863
-5.08,0.10,0.03,791
-10.13,9.74,10.14,885
-10.13,9.74,10.14,891
-0.04,9.90,5.04,823
-9.81,-10.00,0.03,825
-9.81,10.21,0.03,803
10.20,0.10,0.12,840
-0.20,-5.11,10.05,842
9.42,9.74,0.12,829
-9.65,-0.05,0.03,817
-14.70,-0.37,14.97,893
9.42,-10.00,9.96,857
9.57,-10.00,5.04,827
-9.97,10.05,0.03,827
-9.65,9.90,0.12,830
-0.04,-5.58,14.97,890
-9.65,-10.63,10.05,836
10.05,0.42,0.12,837
9.57,-10.00,5.04,838
-5.24,10.21,0.03,793
-9.97,10.05,0.03,796
-0.04,9.90,10.23,894
-0.20,-10.48,9.96,855
-9.65,9.74,0.03,829
9.10,0.42,5.04,840
0.12,15.11,14.97,889
10.05,0.42,0.12,836
-9.97,10.21,4.94,868
-9.97,-0.37,15.06,909
-0.36,0.10,0.03,751
-9.81,-0.05,0.03,839
-10.13,-10.16,0.03,825
10.20,10.37,14.97,891
-9.50,-10.16,4.94,865
-4.93,0.42,9.86,819
9.42,0.26,5.04,840
-9.97,-0.21,0.03,830
9.73,9.90,0.12,824
-0.36,9.42,0.12,822
10.05,-0.05,14.97,909
0.28,-10.48,10.05,855
-0.04,-10.00,5.04,846
9.73,-9.84,0.03,822
9.10,-10.32,5.04,842
-0.20,0.26,0.12,767
-0.20,-9.84,0.03,823
-0.51,9.74,0.12,817
-9.97,0.10,5.04,849
19.82,0.42,0.12,810
-9.97,0.10,5.04,851
10.05,14.95,0.03,845
-9.65,9.90,0.12,832
9.57,-10.00,0.03,827
-9.97,-10.32,0.03,822
-0.04,-5.58,14.97,894
-9.97,10.05,4.94,863
-0.36,-15.06,5.13,817
-0.20,9.90,0.12,809
-10.13,9.90,5.04,861
-9.97,-14.58,0.03,817
-9.81,-10.16,0.03,833
9.73,4.84,0.12,809
-0.36,14.95,0.03,816
-5.08,0.26,9.96,821
-4.93,0.42,9.86,830
10.05,-9.53,0.03,840
-9.97,-0.21,5.04,838
-9.81,-0.05,0.03,836
9.89,10.05,0.12,831
-0.51,-5.26,10.05,838
10.05,10.05,5.04,863
10.05,10.37,4.94,853
9.73,10.05,5.04,862
9.57,0.26,10.14,862
9.42,-10.16,5.04,832
-9.65,-0.05,5.04,832
-10.13,9.90,5.04,871
-0.67,-14.90,0.03,809
-14.70,4.84,0.03,833
9.42,0.42,5.04,843
9.57,0.10,5.04,837
10.05,10.37,5.04,861
9.73,0.26,0.03,842
10.20,10.05,4.94,853
9.42,0.26,5.04,843
-9.65,-4.63,0.03,829
-10.13,10.05,4.94,823
-9.97,0.26,5.04,852
-9.97,10.05,4.94,874
3.90,0.42,10.05,815
-9.65,-4.63,0.03,831
-14.54,0.10,10.05,860
9.89,9.90,0.12,835
5.16,4.84,0.12,790
0.12,9.58,0.03,818
-0.04,-10.48,10.05,863
-0.20,20.00,-0.07,827
-9.97,0.42,10.05,895
-9.34,-4.95,0.03,831
9.42,-9.84,9.96,833
-5.24,0.10,0.03,770
9.73,9.90,0.12,826
-9.65,-0.37,9.96,886
15.25,5.16,0.12,834
9.89,9.90,0.12,841
4.53,5.00,10.05,813
-0.04,14.48,10.14,828
9.73,0.42,10.05,861
9.89,10.21,5.04,862
4.53,-0.37,14.97,895
-0.67,9.90,5.04,815
0.12,9.74,5.04,834
0.12,-10.00,5.04,849
-0.36,9.74,0.12,813
-0.04,10.21,0.12,811
-0.04,9.42,5.04,840
-9.65,-9.84,4.94,850
-0.51,9.58,9.96,896
0.12,-10.32,10.14,861
0.12,9.42,5.04,841
4.37,0.26,0.03,784
-9.34,-10.00,5.04,862
9.57,-10.00,15.06,868
10.20,10.05,4.94,860
-9.81,-15.37,0.03,827
10.52,10.69,14.78,879
-9.81,0.26,5.04,847
-10.28,-5.26,0.03,833
9.89,9.74,10.05,842
0.28,0.10,0.12,760
-9.97,-0.05,5.04,836
10.20,0.26,0.12,841
0.12,5.47,0.12,802
3.74,-4.95,5.04,841
-0.51,-10.16,0.03,835
-9.97,-10.16,5.04,804
9.42,-9.84,9.96,855
