x,y,z,runtime
0.02,0.02,0.02,645
-4.94,0.00,0.01,639
10.00,-0.01,0.02,645
9.91,0.11,5.12,644
-0.06,-9.96,-0.02,637
9.96,-10.04,0.10,646
0.14,9.96,4.95,646
-9.73,0.15,0.03,645
-9.90,9.99,0.00,644
10.04,4.90,0.05,646
10.00,9.97,0.03,643
-9.83,0.07,-0.01,638
-9.85,9.91,-0.01,637
4.88,10.03,0.04,644
-15.29,5.10,0.05,646
-9.95,0.02,4.87,646
-9.88,0.04,-0.01,638
14.96,-15.00,0.02,636
-10.06,10.03,4.97,645
14.98,4.99,0.06,644
0.02,0.10,0.01,636
-9.96,-5.02,-0.00,647
7.33,0.02,0.07,647
-0.01,-10.07,5.15,644
-9.93,10.03,5.02,637
-0.06,20.06,0.02,645
-9.91,-10.08,5.14,636
10.06,-10.06,0.04,646
0.04,0.06,0.04,637
10.03,9.99,0.01,645
10.00,9.97,0.03,644
-0.03,-4.90,0.03,635
-9.94,-9.99,0.03,647
10.00,-10.10,0.03,645
-9.87,0.06,0.02,646
-9.90,-10.00,5.19,644
10.31,-0.03,15.03,636
10.01,0.05,5.16,646
-9.81,0.11,0.04,637
10.05,-10.08,0.05,648
-9.79,-9.88,10.14,637
4.97,-4.81,0.07,644
-9.78,0.04,-0.01,637
9.98,0.10,0.02,645
-4.93,-0.05,0.01,636
-9.92,9.99,-0.01,645
0.06,0.02,0.04,638
0.00,0.02,0.02,646
-14.94,0.08,14.98,644
-9.99,-4.94,0.02,636
-10.02,10.05,9.96,638
0.12,14.64,5.08,644
0.08,9.89,-0.00,646
-9.95,-9.99,0.04,637
-0.03,4.85,-0.00,645
-9.84,-10.03,0.01,636
7.49,0.05,0.07,637
0.01,9.86,-0.02,644
10.03,0.02,0.02,644
14.84,-0.02,0.06,636
0.06,9.58,5.21,646
-4.94,-0.02,-0.00,645
10.01,0.14,10.08,636
-0.13,15.29,-0.02,644
-9.95,0.02,-0.00,637
-9.93,-4.97,0.01,636
-4.97,-15.00,0.04,646
10.03,10.01,0.00,638
-9.99,-9.75,0.03,645
-0.03,-4.90,0.03,638
0.02,0.06,0.01,635
0.12,-10.04,0.04,637
9.95,0.07,0.01,646
0.09,-10.01,0.04,636
0.08,-9.98,0.02,648
-9.98,0.14,15.06,636
0.21,9.62,14.91,646
-9.86,0.03,-0.02,643
5.06,-0.06,0.06,636
0.04,-0.01,0.06,647
10.05,-10.08,0.05,638
14.93,-0.04,0.04,644
-4.93,-0.01,0.02,637
-15.17,10.06,0.00,645
0.02,-10.06,0.01,637
4.80,-4.86,0.07,638
0.02,-0.01,5.08,638
0.01,-0.02,0.01,635
-0.06,4.81,0.01,637
-9.89,10.04,-0.03,647
10.08,10.06,0.01,645
4.98,-5.02,5.37,637
9.96,-0.03,0.02,636
-10.15,9.96,0.01,636
-9.91,-10.05,0.01,644
9.94,10.00,0.02,646
-9.92,9.99,-0.01,648
-9.89,0.06,-0.01,643
0.04,9.86,-0.02,645
9.99,-9.98,0.03,644
-9.91,-10.01,0.03,637
9.96,0.05,0.02,636
10.01,-10.10,0.03,637
-9.69,-10.16,15.05,646
0.01,-0.01,5.04,644
-0.06,-0.01,-0.04,643
-9.83,0.11,0.03,643
10.05,-10.08,0.02,645
-10.01,10.05,10.00,637
-9.75,0.15,0.03,643
-9.93,0.01,-0.01,646
-9.95,15.25,-0.03,645
-0.00,-9.97,0.02,644
0.15,-10.10,10.03,646
10.04,0.09,0.06,637
-0.07,-10.10,0.07,636
9.72,-15.07,0.02,637
9.93,-10.01,0.04,644
0.04,9.90,-0.02,644
0.10,10.02,5.00,647
10.02,-0.03,0.00,638
-0.02,-10.00,0.01,637
0.15,9.92,9.87,636
0.06,0.04,0.03,644
0.08,0.02,0.04,645
-9.78,0.04,-0.01,643
-0.03,4.84,-0.00,639
9.97,10.02,0.02,644
-10.00,10.01,9.88,645
14.60,0.11,15.05,648
10.06,10.04,0.04,645
0.04,-10.15,10.18,637
0.13,9.90,9.90,637
0.00,4.83,-0.00,637
-9.91,9.69,0.01,637
-4.93,-0.01,0.02,644
14.97,4.99,0.05,637
0.03,14.98,5.10,636
-9.85,0.10,0.03,646
-0.08,-5.00,0.05,645
-4.90,4.93,5.18,645
0.02,9.84,-0.02,645
10.01,-10.06,0.01,644
0.00,-4.90,0.05,636
0.04,-0.01,0.06,644
10.05,0.09,0.06,645
0.09,4.75,9.89,639
-5.22,0.23,5.17,644
10.07,-10.04,0.03,636
4.88,10.03,0.04,645
0.02,0.06,0.02,635
-9.94,-9.99,0.02,645
7.48,0.01,0.08,645
0.13,-10.03,0.04,645
-0.19,0.15,15.01,645
15.03,-0.01,10.08,645
-9.94,-9.99,0.02,636
9.99,-9.98,0.03,645
5.05,0.00,0.05,636
0.00,9.89,5.04,647
0.17,9.93,9.94,637
-0.03,9.88,-0.02,643
-0.00,-9.97,0.02,645
-9.94,-0.00,-0.04,645
-9.87,9.83,0.01,638
-9.80,9.89,10.09,636
-0.13,-9.98,0.01,644
-9.04,9.73,14.96,636
-9.88,-4.96,0.06,645
-14.90,-14.98,0.02,637
-9.91,-4.99,0.01,645
-9.99,9.95,0.02,644
-9.94,-10.09,5.15,638
-0.08,20.04,0.02,637
10.11,-10.05,0.03,644
-9.87,0.03,-0.02,647
-0.03,4.85,-0.00,645
9.98,10.09,0.01,643
-4.86,-9.90,0.04,644
-9.95,-9.96,0.05,636
14.87,9.81,-0.01,637
9.62,9.68,14.80,644
0.02,0.17,15.04,648
-10.02,9.99,4.97,644
-4.90,-0.09,0.02,644
-9.75,0.15,0.03,637
10.03,10.01,-0.00,644
10.08,-10.05,5.39,645
-4.92,-4.94,0.02,636
10.03,-10.03,10.14,645
-9.89,0.05,-0.01,643
9.95,10.04,5.16,644
-0.02,4.82,-0.01,639
-9.78,-0.06,-0.02,644
-4.82,0.00,0.01,646
-9.90,10.00,0.00,636
-15.02,15.08,0.02,645
0.07,0.02,10.07,645
-9.91,10.03,0.00,638
0.09,-10.01,0.04,645
9.93,-10.01,0.05,645
-0.44,9.93,4.58,647
-9.92,9.99,-0.01,643
9.99,9.96,0.03,644
0.07,0.03,0.04,638
9.97,10.09,0.01,637
0.08,-10.19,10.20,647
-0.15,-9.94,4.81,648
14.69,0.06,15.00,645
0.07,-4.72,10.18,635
10.01,10.03,0.02,645
0.01,0.03,0.02,645
9.97,0.09,5.11,636
10.15,-10.11,5.18,645
-0.05,-4.98,0.05,638
10.05,-10.09,0.03,636
-4.80,9.78,0.03,645
9.99,-10.02,0.00,636
0.07,9.83,0.00,635
-15.01,0.06,5.01,637
-19.95,0.08,0.03,636
-9.90,0.03,-0.03,644
0.06,0.05,5.07,643
9.96,-10.01,5.11,644
5.15,-5.14,15.07,643
9.91,0.26,5.07,639
14.45,-0.28,5.24,636
-9.88,-14.95,0.03,637
10.07,-10.04,0.03,644
9.97,10.04,5.13,645
-9.93,0.10,4.88,645
-9.90,-10.02,0.01,647
14.85,9.76,-0.01,637
-0.04,9.89,5.05,644
0.02,9.84,0.00,647
-9.92,-9.97,0.04,638
10.00,-10.10,0.03,646
-9.77,-14.99,0.03,644
10.05,-4.90,0.04,637
10.00,-10.06,0.02,637
10.09,-10.05,0.03,637
0.01,-4.93,0.03,643
-9.89,-10.02,0.04,645
-4.76,5.24,10.05,646
-9.92,-10.04,0.00,645
0.09,-10.01,0.04,647
-9.87,0.03,-0.02,644
-4.92,-4.94,0.02,638
9.97,10.02,0.02,638
4.96,-0.11,0.06,640
-15.11,14.94,0.03,636
-0.01,9.65,-0.01,645
9.98,0.15,0.06,645
0.09,14.95,10.04,644
-9.83,0.13,0.03,639
10.07,-10.04,0.03,637
0.16,-10.07,10.12,644
-9.82,-9.90,5.33,644
-9.84,9.96,0.00,647
0.00,9.81,-0.04,645
0.05,-10.01,0.03,645
9.98,-10.01,0.04,637
-4.22,5.19,14.98,636
4.90,10.01,0.04,648
10.05,-4.90,0.04,644
9.98,-10.09,0.03,645
-4.56,5.43,14.95,645
-14.80,-9.88,0.02,644
0.11,9.99,5.01,644
-10.03,-4.96,0.07,637
-4.94,-0.03,0.01,636
10.00,-10.06,0.02,637
0.06,0.07,5.10,639
-0.00,-10.05,0.00,644
-9.79,4.90,-0.03,647
0.03,-15.15,0.04,646
-9.96,0.07,10.01,644
0.04,9.88,-0.02,644
14.87,-0.05,0.05,645
-0.09,-4.98,5.21,644
0.04,0.06,0.04,644
-9.94,10.04,-0.01,636
0.02,0.06,0.01,637
-5.18,5.03,9.95,636
-9.89,-10.01,5.18,645
10.00,9.97,0.01,646
-9.91,10.03,0.00,636
-15.24,10.03,-0.00,645
4.93,-0.11,0.08,644
-9.88,0.06,-0.01,645
-9.76,-9.73,15.01,643
-0.02,9.83,5.03,643
-9.96,-10.00,0.01,636
10.06,-10.15,10.11,635
0.17,10.16,15.03,634
0.06,-10.01,0.03,643
10.05,-4.90,0.04,645
-9.96,-9.96,0.05,637
-14.99,15.07,0.02,637
-9.94,0.04,4.87,644
-14.99,5.06,0.03,644
0.07,0.04,0.04,645
-9.97,-4.94,0.05,637
-0.00,0.00,5.01,637
10.02,10.02,0.01,637
4.80,-4.86,0.07,637
-9.85,-9.98,0.03,636
0.01,-10.08,10.13,644
0.09,9.92,4.91,645
9.95,9.96,0.04,644
-0.01,-15.06,0.02,646
0.02,0.06,0.01,648
9.97,10.02,0.02,636
10.26,-10.01,14.93,645
-0.00,-10.05,0.02,647
10.02,14.96,0.02,645
-9.91,-10.02,0.01,647
0.12,-10.15,10.04,645
-9.96,0.12,10.11,640
-10.10,10.06,4.96,636
-9.90,-0.00,0.01,636
0.01,-10.03,0.01,637
0.04,-10.01,0.03,638
-9.93,0.13,9.95,644
0.15,-19.94,0.03,644
-0.00,-10.05,0.02,644
0.05,4.86,-0.00,637
-14.85,5.05,0.02,645
0.11,-10.11,5.04,647
14.97,4.99,0.05,645
-10.00,9.96,0.00,647
9.96,9.97,0.04,640
-9.85,-14.98,0.03,639
9.96,10.04,0.02,644
9.93,10.00,0.02,647
10.11,-10.04,0.04,645
-9.74,0.15,0.02,645
10.22,10.05,14.89,646
0.06,-9.96,5.15,645
-9.84,9.97,-0.00,644
-9.99,-10.03,0.04,636
9.93,-9.96,0.04,637
-9.92,9.95,0.02,644
-10.03,-9.88,5.07,645
-9.94,-9.99,0.02,645
4.95,4.88,0.01,636
10.00,10.04,0.03,636
-0.08,-5.00,0.05,647
-0.05,-10.03,0.01,645
19.91,0.05,-0.02,644
-9.88,-10.01,0.04,647
-14.98,15.09,0.02,638
9.99,-10.05,0.02,637
-9.83,-0.01,-0.04,643
-9.88,0.06,-0.01,643
-9.95,0.09,-0.01,644
-0.06,15.30,5.07,636
-9.96,0.02,-0.04,645
-0.00,9.79,-0.02,645
0.07,0.04,0.03,645
-4.94,-0.03,0.01,644
-9.90,10.00,0.00,649
0.03,9.96,9.96,637
10.01,-10.10,0.03,645
4.88,10.03,0.04,645
-10.00,9.96,0.00,644
9.98,-10.05,0.03,640
7.33,0.02,0.07,645
0.14,-19.96,0.02,646
-0.15,-9.94,4.81,644
-9.94,-9.99,0.02,638
-9.97,10.06,5.05,645
14.98,-4.91,0.06,645
-9.96,-9.95,0.05,646
-10.09,-0.16,14.94,636
14.96,4.96,0.05,636
4.94,-5.00,5.39,645
-9.95,-10.08,5.16,645
-0.00,-10.25,5.26,646
10.01,10.04,0.03,645
4.95,4.88,0.01,638
10.03,0.01,0.00,636
-14.80,-9.91,0.02,637
0.05,0.03,10.15,647
9.92,-10.06,4.94,645
0.10,9.34,5.37,647
14.91,-15.04,0.02,645
9.85,-10.05,5.06,645
9.97,-10.01,0.02,645
0.07,9.83,0.00,645
10.02,10.04,0.04,644
-10.01,0.17,9.99,635
4.96,-4.84,0.06,639
5.04,0.00,0.05,649
-9.92,-10.01,0.02,644
10.00,9.96,0.03,644
9.97,-10.09,0.03,645
-0.08,4.78,-0.01,645
9.96,10.04,0.02,648
10.04,-10.02,0.04,638
9.96,10.04,0.02,638
-9.99,0.03,4.91,641
5.05,5.08,10.19,647
9.94,-10.05,4.93,646
-9.94,-10.00,0.02,638
0.02,0.17,15.03,636
-9.89,0.03,-0.04,645
-9.93,9.96,0.01,648
0.00,4.90,10.00,637
15.04,-0.02,10.07,636
10.05,-10.16,10.13,644
0.04,0.03,0.03,647
-0.00,0.07,0.01,637
9.92,10.05,5.14,637
-9.89,0.05,-0.01,645
7.28,0.08,0.04,644
-0.07,0.00,-0.05,645
-9.85,-10.02,0.06,645
-9.91,9.94,-0.02,636
-9.89,0.09,10.05,636
10.10,9.89,5.12,637
-0.59,4.48,14.94,645
-0.08,-4.99,0.06,645
-9.96,-9.97,0.05,637
-9.94,-9.99,0.02,645
9.83,0.15,5.11,647
-9.98,-5.02,0.07,646
10.00,-10.10,0.03,644
9.99,0.16,5.20,644
5.10,-4.89,10.15,643
-0.02,4.82,-0.01,638
9.98,-10.08,0.03,638
-10.01,-10.03,5.20,636
-9.39,-9.97,15.02,646
-9.84,-10.19,10.10,645
0.01,0.01,5.04,648
9.91,-0.04,0.02,644
10.01,0.03,10.15,637
-0.08,4.78,-0.01,636
-0.00,-9.97,0.02,636
0.01,-0.02,0.01,636
9.97,-10.02,0.01,643
-9.76,0.14,0.03,645
0.01,-4.93,0.03,645
9.93,10.01,0.02,644
-9.78,0.12,0.03,643
0.14,-10.13,5.02,636
10.06,10.09,0.04,648
0.01,0.05,5.09,646
-9.74,10.15,14.94,647
0.04,-10.12,5.01,637
-9.94,10.04,-0.01,637
-14.99,15.09,0.02,638
10.05,-10.08,0.05,648
4.95,4.88,0.01,645
-9.87,9.88,-0.01,645
0.16,-19.94,0.03,645
-0.19,10.28,14.82,646
-0.05,9.86,-0.02,645
-9.96,-5.02,-0.00,645
10.03,0.13,9.99,645
-9.83,-0.01,-0.04,644
-9.91,-10.04,0.02,644
-9.99,0.03,-0.00,644
-10.12,9.91,0.01,645
-9.81,0.11,0.04,644
-9.96,-10.00,0.01,638
-9.89,-10.03,0.04,637
10.05,-10.03,0.04,637
0.06,-10.10,0.01,644
-9.72,-9.76,15.03,645
10.05,-10.08,0.02,644
9.97,0.12,0.03,645
9.98,9.98,0.03,645
0.02,9.91,4.97,645
0.07,0.05,0.03,646
-9.86,9.96,0.00,637
-0.00,-10.07,0.00,646
-9.92,-10.01,0.04,636
-9.93,0.01,-0.01,645
-10.10,-9.93,5.10,647
9.95,9.91,5.06,645
4.80,-4.86,0.07,637
-9.92,9.96,0.01,635
9.86,10.10,5.18,637
10.00,10.01,0.03,648
-0.05,-10.03,0.00,644
9.99,0.16,0.05,644
-9.94,-10.00,0.01,644
9.85,10.06,5.19,645
10.03,0.02,0.03,645
10.06,10.03,-0.00,636
0.01,0.18,15.04,646
-4.67,-5.19,15.02,646
-0.06,-0.01,-0.04,645
-0.04,-10.03,0.01,644
-0.07,-4.86,0.01,638
9.98,-10.12,0.04,640
9.82,0.14,5.16,642
-9.97,10.04,4.91,644
-9.95,-10.02,0.03,645
-9.84,-10.03,0.01,646
0.05,0.03,0.03,644
-9.94,-4.94,0.05,643
-14.85,5.05,0.02,637
10.04,-10.02,0.04,636
10.05,0.10,0.08,644
0.06,0.05,0.02,638
-0.03,9.91,5.04,643
-14.81,0.16,0.03,644
0.03,9.93,5.04,637
5.04,0.00,0.05,638
0.11,10.01,4.99,636
10.03,10.03,0.01,644
4.99,15.03,0.02,647
-9.96,-5.02,-0.00,644
9.99,10.02,5.17,644
10.02,10.00,-0.01,643
10.03,0.08,0.01,638
-14.67,0.16,10.09,636
-9.74,-10.11,15.03,636
-9.79,-14.94,0.03,644
-9.90,0.00,0.00,645
-14.92,-9.95,0.02,644
-9.94,9.95,-0.03,644
-0.16,-4.83,5.17,648
0.01,9.86,-0.01,638
-9.88,0.06,-0.01,636
-9.95,10.03,-0.01,637
10.00,10.01,0.04,637
10.11,0.15,10.01,648
0.03,0.00,0.05,638
-14.91,-15.00,0.02,637
-0.00,-9.97,0.02,636
-0.03,-10.05,0.01,645
-0.05,-4.99,0.04,648
-5.21,0.17,10.12,643
-9.91,-10.03,0.01,645
-0.01,-5.44,15.06,645
-9.91,-10.04,0.02,639
10.09,-10.05,10.12,635
10.02,0.07,0.00,644
0.07,0.11,5.22,645
0.22,-15.07,15.06,649
10.11,-10.04,0.04,637
-9.94,-0.00,-0.04,636
0.03,-10.02,0.01,648
-9.91,-10.04,0.02,646
0.06,0.05,0.03,644
19.89,0.05,-0.02,638
-9.99,9.95,0.02,644
0.09,-10.01,0.04,648
14.94,14.78,0.02,636
-4.48,5.17,14.99,645
14.96,4.97,0.05,645
0.00,-4.81,10.13,645
-0.02,-10.01,0.02,648
10.06,9.99,10.00,643
-9.98,10.07,5.00,637
9.80,-15.08,0.02,636
0.01,0.03,0.02,637
-14.91,-15.00,0.02,644
-9.98,-10.11,0.06,645
-0.09,15.18,-0.01,644
-0.22,-15.22,5.11,645
9.97,10.02,0.02,645
7.33,0.02,0.07,645
-9.97,10.03,0.02,646
-9.83,0.08,0.01,638
0.07,0.07,10.13,635
-9.93,9.97,0.02,643
4.99,-0.12,0.06,645
-9.90,-10.02,0.04,647
9.98,9.98,0.04,645
-9.93,-5.06,-0.00,645
-9.85,9.79,10.04,644
0.01,-10.06,0.02,636
-9.82,0.02,0.03,638
4.98,14.99,0.03,637
-9.89,0.06,-0.01,636
-0.02,0.04,0.02,635
-9.88,-14.95,0.03,644
-9.98,0.07,4.88,644
-0.02,9.86,-0.02,644
0.03,-0.00,0.04,645
9.99,-10.09,0.03,645
0.02,-10.02,0.03,637
-9.94,-0.01,-0.03,644
10.05,-10.05,0.03,647
-9.91,0.08,4.90,645
-0.05,-10.03,0.01,644
-9.96,10.03,-0.01,636
10.02,14.96,0.02,643
0.03,0.00,0.05,644
-9.98,0.17,10.02,645
-4.92,-4.94,0.02,636
0.00,9.86,5.01,637
-9.78,0.04,-0.01,646
10.00,-10.03,0.02,636
-5.12,4.94,5.06,644
9.96,10.04,0.02,645
5.11,0.22,10.15,644
-9.88,-9.99,0.03,644
9.96,-10.02,5.12,637
0.67,-9.79,15.02,645
-0.30,20.07,0.04,645
10.01,-10.00,0.03,636
10.07,-10.04,0.03,646
15.02,0.02,10.15,648
10.01,10.04,0.03,639
-4.98,5.00,9.98,647
0.07,-0.04,0.02,644
-5.00,10.05,-0.02,637
-5.10,15.03,0.01,648
-9.97,10.03,0.02,636
-10.05,10.01,4.95,637
9.98,-10.08,0.02,645
10.05,-10.04,0.03,645
-9.93,9.96,0.01,636
0.17,9.73,14.92,644
-0.11,15.20,-0.01,645
-0.00,-0.00,5.07,637
0.02,0.06,0.02,639
-0.10,-4.95,0.04,643
10.01,10.02,0.01,644
0.09,-10.01,0.04,644
-20.00,0.08,0.03,637
0.00,-15.05,0.00,648
0.11,9.85,4.92,644
-0.10,-4.95,0.04,636
0.09,-10.15,5.13,644
5.06,-0.06,0.06,646
10.00,14.96,0.02,637
-9.88,0.06,-0.01,643
9.93,-10.00,0.04,636
4.99,-4.83,0.07,647
-9.93,-10.05,0.02,638
9.98,10.09,0.01,649
5.32,0.66,15.05,644
10.16,-0.00,15.01,637
-0.10,10.07,9.95,645
0.01,-4.94,0.03,637
-9.96,10.03,-0.01,635
9.96,-10.04,0.10,646
5.21,0.21,10.03,645
0.02,0.10,5.14,636
-9.77,-0.04,-0.02,644
9.99,-10.03,0.03,638
-15.12,0.06,5.07,644
-0.02,-10.00,0.01,643
-4.87,4.96,0.01,643
0.02,9.84,0.00,638
-9.91,-10.03,0.00,645
9.94,-10.02,5.10,644
-9.90,9.97,10.05,644
9.95,9.95,0.04,645
9.72,-15.03,0.02,637
-0.04,-10.03,0.02,644
0.05,9.87,4.96,644
-9.90,-10.00,5.19,639
9.83,-15.06,0.02,646
-9.92,9.99,-0.01,643
-9.90,0.02,0.00,644
-4.93,-0.01,0.02,639
7.43,0.04,0.06,643
-9.91,-10.01,0.01,644
14.89,-0.03,10.00,644
9.98,-10.04,0.01,635
-0.06,10.11,14.95,644
-14.95,5.05,0.03,636
0.02,4.85,0.01,646
9.96,-10.06,5.00,644
9.99,14.95,0.03,642
0.06,0.18,15.05,647
-0.12,-9.97,0.01,639
-9.87,0.04,0.01,645
-10.01,10.06,4.97,635
10.03,-10.06,15.07,644
-9.83,-0.01,-0.04,645
15.00,14.86,0.03,636
-9.99,-9.52,0.03,645
0.02,4.84,0.00,636
-9.80,-9.94,10.07,644
9.98,-10.08,0.03,646
-4.82,4.95,0.01,647
5.02,5.23,10.18,644
-10.11,-0.06,14.95,636
4.84,5.13,5.05,642
-9.94,-10.00,0.01,644
-0.05,-10.09,0.02,644
-0.02,-10.01,0.02,637
0.06,0.05,0.02,637
-9.97,10.03,0.02,644
-4.91,-0.02,0.00,645
-9.94,-0.00,-0.04,639
-0.04,-4.99,0.05,644
9.89,0.10,5.19,646
-0.01,0.01,0.02,637
0.01,9.87,4.90,645
0.05,0.05,0.04,637
10.05,4.83,0.07,645
-10.01,10.03,9.91,647
9.97,-10.01,5.04,636
-9.84,0.01,0.03,646
10.04,10.02,0.01,646
0.14,9.96,4.95,637
-4.80,9.78,0.03,644
10.05,-0.05,0.00,636
-4.93,-9.94,0.03,645
0.05,-10.01,5.12,641
10.07,-10.04,0.03,644
19.91,0.04,-0.02,644
-0.01,10.30,10.19,645
-0.10,-0.06,10.31,644
-0.06,20.06,0.02,647
5.02,15.03,0.03,636
-15.16,10.07,0.01,648
-5.12,4.94,5.06,636
10.04,10.15,9.96,646
9.98,10.09,0.01,640
5.08,-0.02,0.06,645
-9.89,-9.98,0.01,638
-10.00,9.94,0.02,643
0.39,-9.92,15.06,638
-9.83,-0.01,-0.04,644
0.04,0.02,0.05,647
-14.89,15.13,0.03,646
-4.98,-14.95,0.04,642
9.96,9.94,0.04,645
10.02,9.99,-0.00,648
-10.01,10.05,10.02,636
-9.83,-10.05,14.99,645
-9.91,10.03,0.00,645
10.07,-10.04,0.03,638
9.93,-9.98,0.04,644
0.01,-10.05,0.03,642
-4.95,-0.01,-0.00,637
-14.99,15.09,0.02,645
-9.99,-5.00,0.07,636
-9.89,0.05,-0.01,644
14.96,4.96,0.05,635
0.01,4.83,0.00,652
-14.90,-14.98,0.02,636
-9.92,-10.01,0.02,648
9.99,14.89,0.04,636
-14.80,-9.91,0.02,644
-9.97,10.04,4.94,644
4.48,-0.12,15.02,645
-9.99,9.95,0.02,636
9.89,10.04,5.11,644
9.90,0.25,5.12,637
-15.01,10.10,0.01,647
-14.80,-9.91,0.02,645
-9.89,-10.02,0.04,637
0.11,-9.92,15.04,646
-0.03,0.01,0.05,646
14.82,9.76,-0.01,639
-4.94,-0.02,-0.00,643
0.11,10.00,9.87,637
0.29,-19.84,0.03,645
5.04,0.00,0.05,643
10.03,0.10,0.04,644
-0.06,4.92,5.14,637
10.04,10.02,0.01,646
10.00,14.92,0.05,645
0.14,9.93,9.88,644
0.09,-10.00,5.20,637
-9.96,-5.02,-0.00,636
-9.83,0.01,-0.03,637
9.98,-0.04,0.01,646
-9.81,-9.53,15.00,644
10.04,9.99,0.01,644
-9.96,10.06,4.93,644
10.04,10.04,0.01,645
-14.85,5.05,0.02,644
-9.90,-10.02,0.04,646
9.99,-10.05,0.03,642
9.94,-10.08,5.04,648
-0.07,20.05,0.03,638
14.94,14.78,0.02,644
10.03,0.11,10.28,647
0.01,9.71,-0.03,645
10.00,10.05,0.03,645
9.98,0.07,0.01,636
10.03,0.02,0.02,638
-5.10,15.03,0.01,635
-0.08,4.78,-0.01,636
-4.92,-4.94,0.02,646
0.03,0.07,0.04,645
9.99,0.07,0.03,644
4.72,5.01,5.04,645
-9.76,-9.92,10.01,647
-9.99,9.94,0.02,637
-9.90,9.99,0.00,644
-9.91,-4.91,0.00,637
5.05,14.86,0.04,645
0.01,9.71,-0.00,644
0.01,9.86,-0.01,639
0.79,10.11,14.94,644
-10.01,10.08,9.97,647
-9.93,-10.02,-0.01,646
-0.01,-10.03,0.00,645
-9.98,-9.94,0.05,639
9.97,10.04,0.02,645
10.01,10.04,0.03,645
9.97,0.06,0.03,636
5.01,-4.83,0.06,645
-0.12,-9.97,0.01,638
-9.88,0.02,-0.04,648
-5.10,15.03,0.01,645
-9.94,-9.83,-0.01,636
-9.93,0.07,4.91,646
5.25,0.49,15.03,647
-9.95,10.03,-0.01,644
9.72,-15.03,0.02,640
-9.95,0.09,-0.01,642
0.01,9.99,0.00,644
7.41,0.05,0.07,645
-0.05,-4.97,0.04,645
0.00,9.69,0.00,640
14.93,-15.02,0.03,643
0.05,14.93,5.11,646
-4.75,-5.02,15.00,638
-9.97,0.03,4.87,636
9.94,10.01,0.02,645
-4.96,0.01,-0.00,636
-4.27,5.26,15.00,644
-0.18,-10.09,4.91,639
-9.99,-9.75,0.03,646
-4.95,-10.01,0.02,644
-0.03,9.89,-0.02,638
9.76,0.13,5.16,648
9.99,10.02,0.03,645
9.97,-9.96,0.03,637
9.97,-4.88,0.02,645
9.98,-10.08,0.03,645
4.91,5.05,5.10,645
-9.97,-4.94,0.05,646
-9.94,0.09,-0.01,638
0.07,0.05,0.03,636
-0.01,-10.05,0.01,644
-9.94,-9.99,0.03,645
-9.83,-10.16,10.00,648
-0.07,4.77,-0.02,647
0.09,14.73,9.84,646
0.04,0.02,0.05,644
10.07,10.04,0.00,638
-10.01,10.04,0.03,639
10.02,0.07,5.21,644
0.02,0.08,0.03,644
0.03,9.77,-0.03,640
-9.97,10.06,4.99,645
4.98,4.86,10.07,644
0.04,9.86,-0.02,643
-9.92,-10.02,0.02,645
-9.96,10.02,-0.01,636
-9.85,0.05,0.01,645
10.00,10.04,0.05,638
-0.00,9.81,-0.05,648
-9.89,10.00,0.00,644
-9.93,9.95,-0.03,646
-9.83,0.13,0.03,635
-0.02,-4.93,0.05,644
-0.13,-9.91,10.17,644
0.49,10.05,14.93,645
0.07,0.13,0.02,640
0.02,0.06,5.14,635
-10.03,10.06,4.93,645
-9.96,10.03,-0.01,637
-4.95,-0.00,-0.00,646
10.05,-10.04,0.03,638
-9.93,-10.00,5.16,645
-4.90,-0.09,0.02,637
10.01,-10.02,0.03,645
-9.89,-10.02,0.04,647
4.93,4.84,0.01,643
-0.02,4.82,-0.01,646
9.93,-9.93,0.04,636
0.07,-0.04,0.02,646
19.92,0.04,-0.01,637
9.90,0.05,5.22,645
-0.07,4.77,-0.02,643
0.00,0.06,5.02,643
0.01,-0.02,0.01,640
-9.97,0.03,4.86,644
5.09,-4.88,10.22,645
0.00,0.09,0.01,643
-15.07,0.07,5.03,636
0.09,-10.16,5.17,646
-9.91,9.93,0.01,643
10.04,0.03,0.04,637
-4.87,-0.10,0.03,636
0.01,9.83,0.00,644
14.97,4.99,0.05,644
10.02,10.02,0.01,637
0.00,-10.17,5.15,645
0.01,0.05,5.09,637
-9.99,9.94,-0.00,644
0.27,-19.96,0.03,637
-9.88,-10.01,5.17,644
10.03,0.04,-0.01,637
-9.97,10.07,4.89,636
-15.01,15.08,0.02,645
-0.03,-4.90,0.03,639
0.04,0.04,0.04,645
7.33,0.02,0.07,637
-0.08,-4.97,0.05,644
9.92,-0.05,0.03,645
-9.99,0.10,4.89,636
0.01,-0.02,0.01,644
10.06,-10.14,10.13,646
-0.02,-4.93,0.05,637
-9.92,-10.01,5.17,644
-0.01,9.65,-0.01,637
-9.87,0.04,0.01,645
0.02,4.84,0.00,638
0.14,14.85,9.95,636
-14.92,-9.95,0.02,647
9.97,14.89,0.05,636
0.01,9.67,0.01,644
-9.83,-0.01,-0.04,636
-9.82,10.10,-0.03,644
-0.08,9.83,-0.03,645
9.80,0.04,5.09,644
-0.11,-4.88,5.20,645
-10.00,9.96,0.00,643
10.12,-10.11,5.23,640
0.15,-19.93,0.03,637
-0.06,20.05,0.02,645
