x,y,z,runtime
9.98,9.97,10.03,626
-9.97,-10.00,0.01,634
0.06,0.08,15.00,637
-4.93,-0.00,-0.00,631
-9.98,-0.01,0.00,635
-9.97,10.05,-0.01,638
9.99,9.95,-0.00,624
10.00,-0.01,0.00,624
10.00,9.97,-0.00,623
9.80,-4.97,-0.00,630
-9.91,9.82,15.00,641
-9.94,4.99,-0.01,633
-10.00,-9.99,5.00,638
0.02,0.00,5.00,635
10.02,-0.02,5.00,627
0.04,14.98,5.02,633
0.02,-0.01,0.00,633
5.02,0.01,10.01,627
-9.96,-0.06,10.01,640
0.03,-4.92,0.00,634
0.02,4.90,-0.00,631
9.99,-9.99,0.01,625
0.05,20.04,0.00,630
-9.97,10.02,-0.00,635
-9.98,0.02,5.02,630
10.00,9.97,-0.01,631
-0.01,-9.99,0.01,635
-4.95,0.00,-0.00,623
0.02,-4.92,-0.01,633
-9.97,-9.98,0.01,628
-9.98,-0.03,5.01,639
0.01,9.97,0.00,631
4.97,15.02,0.01,629
-9.98,10.02,5.01,640
-5.08,-0.10,15.00,632
10.00,10.03,9.99,628
-14.97,0.02,0.00,636
-15.02,0.05,15.00,633
0.07,-10.00,0.00,634
0.05,-10.00,-0.00,634
9.99,0.00,-0.01,632
-0.02,4.91,0.00,632
0.03,-4.93,0.00,633
0.01,0.01,-0.00,631
-10.00,10.03,0.00,636
4.89,-15.03,-0.00,623
-9.99,-9.99,-0.00,629
10.00,-9.96,0.00,633
10.01,9.97,-0.00,632
9.98,-9.98,4.99,625
0.02,-10.18,15.00,639
-9.99,-9.98,10.00,633
-10.10,-0.04,15.00,640
-4.74,-0.08,9.99,638
-0.08,-9.96,14.98,630
0.02,-0.01,-0.01,634
-0.05,10.07,5.01,628
-9.03,10.07,15.03,636
-9.98,-9.97,-0.00,629
0.02,-10.04,9.99,638
10.02,9.98,5.01,634
10.01,-0.03,5.01,627
-10.00,10.01,-0.01,635
9.97,-9.98,-0.00,632
7.35,-0.04,-0.01,632
10.02,9.99,-0.00,626
-9.97,9.99,-0.00,635
-4.93,-4.97,-0.01,626
7.09,0.00,-0.02,632
-10.01,0.02,5.00,637
10.00,-9.98,0.01,626
14.98,-0.05,0.01,623
-10.00,-10.01,-0.00,636
0.04,-0.05,5.02,629
10.02,10.00,-0.00,628
9.98,-9.98,-0.00,631
10.00,9.97,-0.00,623
-9.97,-9.98,0.00,628
-10.00,10.01,-0.01,628
-9.98,0.01,-0.00,634
-4.97,5.02,10.03,629
10.00,-9.98,0.01,632
-9.98,-0.01,5.00,631
-0.00,-9.98,0.00,634
-9.98,-10.00,-0.00,630
10.02,10.00,-0.00,634
10.00,10.00,5.02,634
-0.09,9.91,5.00,626
-4.95,-0.01,-0.00,633
-9.99,10.02,5.01,633
-9.81,-10.00,10.00,637
-9.97,10.14,5.00,636
0.04,-9.98,0.00,634
9.90,-9.97,15.00,629
0.03,-9.96,10.01,631
-9.96,-10.02,-0.00,636
-9.99,-10.02,-0.01,635
-9.97,-9.99,-0.01,627
-10.00,-9.97,-0.00,637
0.02,-9.98,0.00,636
9.96,-9.98,0.00,624
-9.97,-9.98,5.00,627
15.07,0.02,10.00,637
9.97,0.01,-0.01,633
-9.99,10.03,5.00,639
9.87,-9.94,14.99,629
0.07,5.08,15.00,630
0.02,-0.01,-0.01,626
9.98,-9.96,-0.00,624
-0.03,-15.06,-0.01,634
9.99,-9.99,0.01,632
4.84,-0.03,-0.00,631
0.01,0.01,-0.00,630
0.02,5.00,4.98,625
-0.00,9.93,-0.01,633
10.01,-9.96,0.00,633
10.02,-10.01,10.01,636
10.00,9.96,-0.00,625
-0.01,-5.03,10.00,627
0.02,0.00,-0.00,631
-14.97,10.02,-0.01,636
-9.97,-0.00,0.00,635
0.04,-10.00,0.00,633
10.02,-10.00,10.00,629
0.04,10.03,5.04,628
10.00,-9.96,0.00,624
10.01,-10.01,10.01,636
0.00,4.95,0.00,620
0.00,14.96,0.00,631
-4.98,5.04,5.01,637
-9.99,-0.01,5.00,638
7.19,-0.03,-0.02,623
-9.95,10.05,14.97,629
15.07,-0.05,0.01,632
-9.97,9.99,-0.00,636
10.01,9.97,-0.00,631
-9.96,0.01,0.00,635
9.98,-10.02,0.00,633
4.93,-0.02,-0.02,632
-9.94,4.99,-0.01,627
-10.03,-9.98,10.00,629
0.00,4.95,0.00,630
-0.01,-9.97,0.00,633
0.02,-0.00,-0.01,634
-9.98,9.99,-0.00,628
0.00,4.95,0.00,622
10.01,-10.00,0.00,625
-9.97,10.05,-0.01,636
-0.02,-0.09,5.04,637
-0.04,-0.03,9.99,629
0.01,0.01,-0.00,623
-15.10,-0.04,5.04,630
9.98,-9.98,0.01,633
0.00,4.95,0.00,632
0.03,0.01,-0.00,632
-0.16,0.17,14.99,628
-9.98,10.00,-0.00,627
0.02,-0.01,-0.00,631
-9.97,-9.98,0.00,636
-4.86,-0.05,10.00,629
-0.02,4.90,0.00,623
-9.98,0.02,5.01,635
10.05,9.99,10.01,638
0.02,-0.01,-0.01,634
-14.98,-14.99,-0.01,636
10.03,10.04,10.00,628
14.95,15.04,0.00,624
-9.95,-0.01,5.01,629
9.97,-9.98,-0.00,632
10.05,-10.00,5.00,635
-10.03,-0.02,5.04,638
10.01,9.97,-0.00,633
-9.98,10.00,-0.00,626
10.12,10.11,15.01,630
-4.96,5.00,-0.00,631
4.98,5.02,5.00,627
-4.92,-14.99,-0.01,627
0.10,-9.99,0.00,637
-9.98,10.00,5.01,639
-9.95,0.01,0.00,633
10.03,10.01,4.99,628
-0.01,9.93,-0.01,626
0.11,-9.98,0.01,637
-9.98,-10.01,0.00,637
10.02,10.05,10.01,635
-9.98,10.02,-0.00,634
0.01,-0.01,-0.01,623
-10.00,-9.99,5.00,630
0.05,10.00,10.02,629
0.06,-0.02,5.01,635
10.00,9.97,-0.00,620
-9.93,0.08,4.99,628
-10.01,10.03,-0.00,636
0.01,-4.96,-0.00,632
0.03,-9.98,0.00,633
0.01,-9.98,0.00,632
-15.09,-0.02,10.00,632
-9.97,-9.98,0.00,628
10.01,9.96,-0.00,631
-9.97,10.02,-0.00,634
-10.00,-9.99,5.00,638
0.01,9.94,-0.01,633
-0.01,10.11,5.06,628
-9.97,10.03,-0.00,627
-9.98,9.98,9.99,632
-14.98,4.95,-0.00,636
9.96,-15.07,-0.01,625
-0.10,0.14,14.99,629
-9.98,-10.02,-0.00,636
-9.98,-10.02,-0.01,637
5.01,-5.01,5.00,634
0.01,-0.01,-0.01,631
-0.00,9.93,-0.01,633
0.03,-0.04,10.00,629
14.96,15.05,0.00,622
9.99,-9.98,0.01,625
9.98,-0.02,-0.00,634
0.01,10.06,4.99,637
-9.98,-0.01,5.01,638
9.98,-9.98,-0.00,633
14.97,10.00,-0.00,623
0.02,-0.01,-0.01,633
10.00,9.97,-0.00,630
-4.97,-14.96,-0.01,634
0.02,0.00,5.00,634
-10.00,0.02,5.00,637
10.00,-0.02,0.00,625
0.04,10.03,5.04,630
10.02,0.02,4.99,638
4.81,-0.02,0.01,630
9.98,-9.96,-0.00,633
4.77,0.05,0.02,633
-9.97,-0.01,0.00,636
10.01,9.99,5.00,627
-9.95,0.03,-0.00,630
19.96,0.02,-0.01,632
0.04,9.96,-0.00,626
9.96,-0.05,-0.00,630
-9.98,9.98,-0.00,637
-9.98,-0.03,5.01,638
10.03,9.98,9.99,632
0.02,0.00,-0.00,626
-9.99,-0.01,-0.01,625
14.92,15.03,-0.00,631
-0.02,4.90,0.00,631
-9.99,-4.96,-0.01,635
0.02,-4.94,0.00,632
-0.00,9.94,-0.01,623
-0.02,-10.00,-0.00,623
9.95,-0.01,-0.00,633
9.98,-0.03,4.97,627
0.01,4.94,-0.00,633
-0.00,-0.10,10.01,637
-0.05,-14.96,5.01,634
-9.98,-10.00,0.00,628
0.02,-0.03,-0.01,633
-10.01,0.01,5.00,630
10.00,-9.97,0.01,633
0.04,-20.02,-0.01,627
-4.93,-0.00,-0.00,632
0.04,-9.84,10.03,627
4.95,15.02,0.01,630
9.96,-0.01,-0.00,625
9.98,-9.97,-0.00,632
-9.98,-9.99,0.01,628
-10.06,10.06,14.99,639
0.02,-9.98,5.00,636
14.96,15.05,0.00,631
10.00,9.99,-0.01,632
0.01,10.01,5.00,636
9.97,-0.03,-0.00,623
-4.94,15.01,0.00,630
10.00,-10.01,10.00,627
10.01,9.97,-0.00,630
9.96,-9.98,0.00,636
-9.97,10.02,-0.00,633
0.01,0.00,-0.00,623
10.00,9.97,-0.00,630
-9.98,9.98,-0.00,627
-9.99,-0.01,-0.01,624
-9.96,9.47,0.01,635
10.06,9.99,5.02,635
9.94,10.16,15.00,629
-9.97,9.99,-0.00,633
-9.96,0.05,0.00,634
4.94,-4.94,-0.00,630
10.01,-10.01,10.00,631
10.25,0.05,14.98,638
10.00,9.96,-0.00,625
0.05,9.97,0.00,623
-0.02,-10.00,-0.00,634
10.02,-9.96,5.08,634
9.98,-0.01,-0.01,633
10.00,9.97,-0.00,623
-9.98,-10.01,0.00,628
10.00,-0.08,5.00,636
0.01,9.97,-0.00,625
-9.97,-10.01,-0.01,639
-0.00,-9.98,9.97,630
0.02,-9.98,0.00,633
0.01,-4.95,-0.00,632
4.96,0.04,-0.01,630
-10.01,-4.98,-0.01,632
9.99,10.02,4.99,634
-9.98,9.96,10.02,638
-9.97,-9.96,0.01,629
0.04,-0.04,5.01,636
0.01,9.95,-0.01,625
10.00,4.83,0.00,622
-10.04,-14.94,-0.01,635
9.98,0.05,9.97,629
-4.93,-4.96,4.99,636
9.98,-10.02,0.00,624
-0.01,-0.07,5.01,628
-0.01,10.10,5.05,636
-9.99,9.97,10.00,631
-9.98,-0.03,5.01,632
-9.97,-10.01,0.01,636
10.01,9.98,-0.00,632
9.99,0.00,-0.00,633
-4.95,-15.02,-0.01,627
4.94,-4.99,15.00,637
0.01,-9.98,0.00,634
-9.97,-0.01,0.00,627
-9.97,10.02,-0.00,635
0.02,-0.00,-0.00,638
9.95,0.02,9.99,637
9.95,0.02,-0.01,625
0.03,-9.97,0.00,626
-9.97,10.02,-0.00,627
-9.98,10.02,-0.00,626
10.02,10.09,15.02,630
9.96,4.98,0.01,631
-4.93,-0.00,-0.00,632
-9.98,-0.00,-0.01,634
-10.00,10.03,5.00,638
9.97,-9.98,-0.00,626
-0.09,14.84,9.89,629
9.99,4.94,0.01,632
-20.05,-0.01,-0.00,638
0.01,0.01,-0.00,631
-9.98,10.02,-0.00,634
0.04,-9.98,0.00,633
0.02,0.00,-0.00,631
0.02,-0.01,5.01,633
-0.02,-0.40,15.01,630
-0.10,0.14,14.99,629
10.08,0.01,9.96,629
10.07,0.00,5.02,625
9.99,-9.99,0.01,634
10.00,9.99,-0.01,631
-10.00,-10.01,-0.00,629
0.01,9.97,0.00,622
-0.00,-9.98,0.01,627
10.00,-9.97,0.00,624
-0.02,4.91,0.00,622
-9.98,-9.98,-0.00,634
-0.01,10.11,5.03,637
0.02,-0.01,-0.01,634
-4.93,0.01,-0.00,632
4.90,9.95,-0.00,630
9.96,-9.97,10.00,629
7.37,-0.03,-0.01,623
0.03,0.01,-0.00,622
9.92,-15.02,-0.01,633
-9.97,9.99,-0.00,629
-9.98,9.98,-0.00,633
9.97,-9.98,0.00,632
0.01,-9.98,0.01,632
0.05,10.04,5.00,637
-9.98,-10.01,-0.00,637
0.05,-10.00,0.00,635
10.00,14.96,-0.01,631
-9.96,-4.99,0.00,623
-14.99,0.03,0.00,626
-4.89,0.02,4.99,635
0.03,9.98,-0.01,634
0.02,-0.01,-0.00,631
-10.01,10.02,-0.01,636
9.93,0.03,9.98,639
9.99,-9.96,-0.00,626
-10.00,-10.00,5.00,632
-9.97,-0.01,-0.01,627
-4.97,4.99,14.99,642
9.99,-9.99,0.01,634
9.98,-9.98,-0.00,632
-4.94,-4.97,-0.01,633
-9.97,-0.01,0.00,628
0.04,9.98,5.03,629
5.01,-4.94,5.00,625
-9.97,0.01,5.01,628
-9.97,-10.01,0.00,629
0.01,9.94,-0.01,634
0.05,-9.97,5.01,638
0.01,9.96,-0.01,625
0.04,9.98,-0.00,626
-14.99,-14.99,-0.01,637
-4.93,-4.97,-0.01,633
9.98,0.01,-0.01,632
0.02,0.00,-0.00,632
14.95,15.05,0.00,623
9.99,9.97,-0.00,632
-4.97,9.99,-0.00,634
-0.00,0.01,5.01,625
-4.95,-4.96,-0.01,636
-0.01,-0.13,10.02,636
-9.97,-10.00,0.01,635
10.01,9.96,-0.00,632
9.98,-9.98,0.01,624
-9.97,9.99,-0.00,626
9.93,-0.05,-0.00,623
4.95,-4.95,-0.00,629
-0.07,-10.08,4.99,637
9.97,-9.99,-0.00,633
4.81,-0.02,0.01,623
0.01,9.97,0.00,630
9.97,-0.01,-0.01,635
0.01,0.00,-0.00,633
10.02,-0.02,5.01,627
4.86,9.96,-0.00,630
-10.01,0.02,5.00,637
-9.98,-10.00,0.00,629
0.02,-0.01,-0.01,635
9.87,-15.02,-0.01,633
-9.99,-9.94,10.02,633
-9.97,-10.01,0.00,628
0.07,-10.00,0.00,626
-15.06,0.00,5.00,637
-9.96,-4.99,0.00,634
0.08,9.97,10.01,628
9.98,15.04,0.00,631
0.02,-0.01,0.00,625
0.02,9.74,15.00,638
-9.98,10.00,-0.00,635
-9.99,9.98,-0.01,635
9.99,9.96,-0.00,633
-4.95,-4.94,10.00,627
10.00,-9.98,0.01,632
0.10,-9.99,0.00,627
-9.96,0.04,0.00,626
-4.97,-9.97,0.00,636
9.95,-9.92,5.03,634
-9.98,9.98,-0.00,627
0.02,-0.01,0.00,632
9.95,-0.02,-0.00,632
14.96,15.05,0.00,624
-9.97,0.03,-0.00,636
0.02,0.00,-0.00,626
-20.04,0.04,-0.00,636
-9.96,0.04,0.00,626
-0.02,4.90,0.00,629
-9.96,0.04,0.00,634
-9.99,-9.98,5.00,637
10.00,10.00,-0.01,624
-9.97,0.00,10.00,632
10.00,-10.00,0.00,633
9.97,-9.98,-0.00,632
-9.96,9.99,-0.00,626
10.01,-10.00,0.00,633
9.95,9.92,-0.01,630
0.02,-10.02,10.01,637
10.00,9.96,-0.00,632
-10.00,-9.98,5.00,632
-0.01,-0.02,10.01,628
-0.04,10.04,5.01,638
10.00,-9.96,0.00,632
10.00,9.98,-0.01,624
4.97,5.24,15.00,638
-9.96,9.99,-0.00,627
10.00,9.96,-0.00,631
-4.92,15.02,0.00,631
4.93,-4.96,15.00,641
10.00,-10.02,-0.01,624
0.03,0.01,-0.01,635
-9.97,-9.98,0.01,636
0.01,-9.96,0.01,633
-9.97,-9.98,0.00,635
0.06,-9.91,15.01,640
10.01,-10.00,0.00,632
-4.95,0.00,-0.00,623
-0.02,-10.00,-0.00,634
-9.98,9.99,-0.00,635
9.98,15.04,0.00,630
0.05,-10.00,0.00,634
0.03,-4.92,4.99,628
9.98,-9.92,14.99,628
0.01,-4.96,-0.00,633
4.84,-0.07,-0.00,632
0.04,-10.02,10.02,636
0.05,9.98,0.00,629
10.02,10.00,-0.00,627
0.04,9.99,-0.00,633
10.02,9.99,-0.00,634
-10.06,-9.98,15.00,639
-9.96,0.04,-0.00,627
9.96,-0.01,-0.00,633
14.95,10.01,-0.00,624
0.00,9.94,-0.01,624
-9.98,0.01,-0.00,634
-9.98,-9.93,15.01,638
-4.99,9.98,-0.00,622
-15.03,10.02,-0.01,638
0.05,-9.99,0.00,634
-9.94,4.99,-0.01,633
0.01,9.96,-0.00,629
-9.99,-9.98,5.01,632
-4.94,15.01,0.00,630
-9.82,-0.01,9.98,638
5.08,0.06,10.00,627
-9.96,9.99,-0.00,633
9.99,-9.99,0.01,624
0.07,10.04,5.01,636
10.03,-10.00,5.01,634
-0.09,-9.92,14.99,630
-0.05,-5.14,15.01,630
-9.97,-10.01,0.01,635
4.78,0.02,0.02,631
0.04,10.11,5.05,636
-9.98,10.02,-0.00,634
9.99,4.89,0.01,632
4.98,-4.99,14.99,638
9.98,-10.03,4.97,626
10.01,-0.02,5.00,635
0.02,-0.00,-0.00,634
-9.99,-0.02,5.00,631
-4.95,-0.01,-0.00,632
9.98,-10.02,0.00,633
14.93,-15.00,-0.00,631
0.04,-10.03,10.00,631
-10.00,9.99,-0.01,638
-9.97,-10.00,0.01,629
-20.01,0.03,-0.01,630
0.01,-0.01,-0.01,624
9.96,-0.01,-0.00,634
10.00,0.05,9.98,637
10.00,9.97,-0.00,629
-10.04,10.09,-0.01,635
0.05,-15.11,10.01,629
0.11,-9.99,0.01,635
0.11,-9.98,0.01,627
-9.96,15.02,-0.00,625
-0.04,-9.98,5.01,626
10.00,-9.98,9.99,636
-10.08,-0.14,15.00,638
9.88,-10.00,14.99,638
4.94,-4.94,-0.00,630
10.00,-0.08,5.00,635
14.94,15.04,0.00,624
-9.98,10.00,5.01,639
-0.01,0.05,10.01,628
9.99,4.84,0.01,632
0.03,-0.04,10.00,627
-9.97,-10.00,9.99,642
-15.00,-15.00,-0.01,636
5.71,-0.05,-0.04,632
-9.96,10.10,-0.01,637
0.00,4.95,0.00,623
0.08,-10.00,0.00,634
-14.92,10.07,-0.01,628
-10.07,10.04,14.99,639
0.03,-4.93,0.00,623
-9.97,-0.00,-0.01,637
9.98,-9.97,-0.00,626
0.03,-4.90,-0.00,635
-0.21,10.06,14.94,637
-4.95,-0.01,-0.00,633
-4.96,5.00,-0.00,630
-9.98,10.02,-0.00,627
9.99,9.96,-0.00,624
-9.97,10.02,-0.00,633
4.98,5.48,15.03,637
0.02,0.00,5.00,636
-0.01,-9.98,0.00,627
0.03,-4.93,0.00,630
9.99,10.00,0.00,632
-9.99,10.00,-0.01,635
-9.99,10.14,5.00,627
0.02,-9.90,15.01,639
-9.96,0.02,-0.01,637
10.02,10.04,10.00,635
9.98,-9.98,-0.00,632
0.02,4.94,-0.00,623
9.99,-0.03,5.00,628
-4.94,-0.01,-0.00,631
0.05,9.98,0.00,631
-9.96,0.05,0.00,636
9.94,-0.06,-0.00,620
-9.98,10.02,-0.00,635
7.35,-0.04,-0.01,632
-9.97,9.99,5.01,632
-4.94,-4.97,-0.01,634
9.99,-0.02,-0.00,627
0.02,-9.92,5.01,627
0.02,-9.98,0.00,626
-9.98,9.99,-0.00,626
-9.98,9.98,-0.00,635
9.95,0.03,-0.01,631
10.07,0.02,9.96,636
10.08,-10.01,4.96,625
-9.98,9.99,-0.00,626
-0.02,10.17,5.04,638
9.98,9.99,-0.01,633
-4.96,-0.01,10.00,637
9.99,9.96,-0.00,631
-19.97,0.08,-0.02,636
0.02,10.01,0.00,631
0.03,-0.04,10.00,635
0.02,-4.92,-0.01,626
9.96,-0.01,-0.00,624
10.00,9.97,-0.00,622
-10.00,9.96,5.02,639
-9.98,-10.01,0.00,635
-9.97,10.03,-0.00,627
10.00,-10.00,0.01,623
10.06,10.00,5.01,633
14.97,-14.99,-0.00,633
9.99,10.00,0.00,632
-0.02,-10.00,5.01,629
9.98,-0.02,0.00,631
0.01,10.05,4.99,643
0.02,0.01,5.00,627
-9.98,10.05,-0.01,637
-0.00,-0.04,5.00,628
9.99,-9.94,5.06,635
10.00,0.03,9.99,637
0.00,9.94,-0.01,624
10.00,9.97,-0.00,635
9.98,-9.98,0.01,633
-9.98,10.02,-0.00,637
9.99,-9.99,0.01,625
-0.01,10.00,5.00,637
0.05,20.04,-0.01,624
-0.01,-10.00,9.98,631
10.00,9.97,-0.00,623
-9.91,0.11,10.01,643
0.01,14.96,4.97,634
0.00,4.95,0.00,623
0.02,-0.02,-0.01,631
-9.96,0.01,-0.00,636
0.02,0.01,5.00,628
20.01,0.03,-0.01,625
-10.01,-0.01,5.00,629
0.04,9.99,-0.00,633
4.92,-5.06,15.00,638
-0.01,-9.96,0.00,634
10.00,-9.97,0.01,625
0.01,-9.98,0.00,633
-9.99,-4.96,-0.01,637
-4.99,9.98,-0.00,629
-9.93,-9.97,-0.01,628
-10.00,10.00,-0.01,639
10.04,0.04,9.97,631
-4.94,0.01,-0.00,624
9.98,-0.02,0.00,633
0.07,-10.00,5.03,639
-9.97,-10.01,0.01,636
0.07,-9.95,5.00,636
9.95,-0.02,-0.00,623
10.01,-9.95,5.08,633
4.95,-5.01,15.00,640
9.95,0.02,-0.01,625
0.11,-9.98,0.01,626
9.94,-9.92,5.03,633
-10.01,-4.98,-0.01,634
-0.16,0.17,14.99,639
0.02,0.00,5.00,628
10.02,0.43,15.00,636
0.00,-0.04,10.00,635
9.98,9.99,-0.01,631
-9.95,15.04,0.00,634
9.95,10.04,4.98,633
0.01,-9.93,0.01,626
4.85,0.02,0.01,622
9.98,-9.97,-0.00,633
9.99,-9.98,0.01,633
10.03,10.04,10.00,637
4.93,0.01,5.00,624
0.03,9.98,-0.01,633
0.02,-0.01,0.00,633
-5.02,5.01,14.98,638
0.04,9.99,-0.00,625
-9.97,9.99,-0.00,626
0.04,14.99,0.00,623
0.04,-0.05,5.02,636
5.01,-5.01,5.00,633
9.98,-9.97,-0.00,626
-10.01,-0.00,5.00,638
-9.91,-9.99,0.00,630
-4.95,0.00,-0.00,629
4.87,4.99,-0.00,631
9.96,-9.97,0.00,631
0.04,-10.04,9.99,639
0.06,-10.01,4.99,626
-9.98,-10.01,-0.00,629
9.95,-0.02,-0.00,631
14.94,10.02,0.00,630
-0.02,0.04,10.02,637
9.95,-0.03,-0.00,630
10.01,-10.03,4.97,634
-10.02,10.03,-0.00,636
-4.93,-10.02,0.00,627
-9.96,-9.98,5.00,637
4.97,-4.96,-0.00,624
10.00,10.02,-0.00,633
0.06,10.03,5.00,627
9.98,-9.95,15.00,638
-0.10,0.14,14.99,628
10.00,-9.98,0.01,633
0.01,0.00,-0.00,625
10.03,9.98,10.00,636
4.94,0.03,-0.01,631
-10.00,-0.02,5.01,638
-0.01,-9.97,0.00,634
14.95,15.04,0.00,631
0.01,0.00,-0.00,633
-0.07,-0.45,15.00,628
0.05,9.98,0.00,630
0.05,-9.98,10.02,635
-0.02,-9.98,0.00,634
0.06,10.03,5.00,628
-9.97,10.02,-0.00,633
10.00,9.97,-0.00,633
-9.94,-10.01,0.00,637
-4.95,0.00,-0.00,631
-9.97,9.56,0.00,628
0.01,9.96,-0.00,624
0.05,9.37,10.01,635
-9.97,0.01,-0.01,632
-4.98,5.04,5.01,629
0.01,-4.96,-0.00,634
10.01,-0.03,5.01,629
-9.89,0.04,9.99,639
-0.00,-0.15,15.01,638
-9.94,0.01,0.00,632
-10.03,10.11,-0.01,635
4.95,-0.01,-0.02,620
0.01,0.00,-0.00,631
-0.02,-10.00,0.00,626
9.96,-0.01,-0.00,633
-9.97,9.99,-0.00,634
-10.01,10.04,-0.01,632
-9.99,-9.98,5.00,637
-9.93,-0.03,5.02,630
-4.94,0.01,-0.00,633
-5.05,0.02,9.99,629
9.99,10.00,0.00,633
0.00,4.95,0.00,629
-9.97,-10.01,0.00,637
9.80,-4.97,-0.00,622
0.04,10.11,5.05,637
9.94,-9.92,5.03,626
0.00,14.99,4.99,634
0.02,0.00,-0.00,631
-10.07,10.07,14.98,640
-15.04,15.05,0.00,637
-9.97,10.02,-0.00,626
0.02,0.00,-0.00,635
-4.94,15.01,0.00,630
10.02,9.99,-0.01,631
0.00,4.95,0.00,629
9.98,-0.02,4.97,636
0.03,-4.93,0.00,625
-9.95,10.00,9.98,630
0.02,-0.00,-0.00,633
0.05,-15.11,10.01,637
0.01,15.01,0.00,632
-10.01,-10.01,0.01,629
0.01,-9.97,0.00,634
0.02,-4.90,-0.00,632
-4.97,10.01,-0.00,623
-9.94,-0.05,5.03,637
0.03,-9.98,0.00,635
-4.97,-14.96,-0.01,626
-4.95,0.02,-0.00,632
0.04,-9.98,0.00,626
9.99,9.98,-0.00,624
-0.00,-0.02,10.01,639
-4.65,-0.11,9.99,629
-9.96,9.99,-0.00,635
0.02,0.00,5.00,636
0.01,4.99,-0.00,632
4.89,4.99,-0.00,632
9.99,9.97,-0.01,626
-0.00,4.94,0.00,631
-9.91,-5.01,0.00,625
-4.96,-4.99,10.01,637
0.04,9.98,-0.00,626
10.01,-9.94,-0.00,633
10.04,9.99,5.00,636
9.97,-9.98,-0.00,625
9.96,-9.98,0.00,631
5.02,0.01,10.01,636
0.05,9.97,0.00,630
-20.05,-0.01,-0.00,630
0.02,9.95,-0.01,636
0.02,-10.07,9.98,637
0.06,-9.98,0.00,635
-9.97,9.99,-0.00,633
-10.00,-10.01,-0.00,635
-0.04,-15.08,-0.01,624
-9.91,-5.02,0.00,637
7.34,-0.01,-0.02,622
0.03,0.01,-0.01,633
-9.98,-10.02,-0.00,635
0.02,-4.88,4.98,627
-0.43,10.07,14.93,637
0.03,0.01,-0.01,626
0.01,9.97,0.00,632
0.00,-9.97,0.01,626
-9.98,-10.01,-0.00,629
9.97,-9.98,0.00,633
10.01,9.98,9.99,638
-9.98,9.99,-0.00,635
9.99,15.03,0.00,634
-4.95,0.00,-0.00,631
-9.95,-0.04,5.01,631
-9.98,-10.02,-0.00,628
-9.97,0.00,-0.00,635
-9.94,4.99,-0.01,635
9.98,9.98,-0.01,630
-9.96,-4.99,0.00,633
-9.94,-0.02,0.00,636
10.04,-9.99,0.03,633
-0.04,-0.05,5.00,637
9.96,-0.06,-0.00,624
9.93,-0.05,-0.00,631
10.01,-10.00,0.00,634
10.04,9.99,9.99,636
9.99,9.97,-0.00,629
-9.96,-0.04,5.01,629
-9.99,9.99,5.00,640
-9.94,0.02,10.00,641
-9.98,10.00,-0.00,627
-9.98,0.01,-0.00,635
-10.05,0.00,15.02,642
10.00,-10.00,5.01,634
9.97,-10.00,-0.01,631
0.01,-9.98,0.00,626
10.02,10.08,15.02,639
4.95,-4.95,-0.00,630
9.98,-10.02,0.00,633
-9.96,0.00,-0.00,636
0.01,4.99,-0.00,634
4.97,15.02,0.01,624
-4.86,5.03,5.04,629
0.03,10.05,10.02,638
10.00,-0.01,4.97,636
0.01,-9.98,5.01,629
0.01,0.01,-0.00,624
0.04,-9.98,0.00,634
-0.01,-9.97,0.00,633
10.00,-9.98,0.01,632
0.02,9.97,-0.00,625
9.97,15.01,0.00,623
0.00,-9.99,5.01,628
0.01,0.00,-0.00,633
10.00,9.97,-0.00,632
9.98,-0.01,-0.01,631
4.93,5.09,15.03,639
10.07,-10.01,0.04,626
0.07,-9.99,5.02,630
-9.95,0.01,0.00,626
-4.97,-15.04,-0.01,627
0.03,9.98,-0.01,633
0.10,-9.99,0.00,635
10.03,9.99,5.00,636
-9.95,0.04,-0.01,633
-0.02,4.91,0.00,631
-10.00,-9.97,9.98,632
0.09,-9.99,0.00,636
-10.06,-9.99,10.01,638
-10.04,10.09,-0.01,636
9.82,-0.06,5.02,627
-9.94,9.99,9.97,632
0.01,0.01,-0.00,629
9.99,-9.98,0.01,633
0.00,0.00,-0.00,633
-4.97,5.01,-0.00,631
10.01,-10.00,0.00,632
0.01,9.96,-0.01,633
-0.02,9.99,10.00,638
-9.97,-10.01,0.01,628
0.03,0.01,-0.01,626
-9.94,-10.08,4.99,625
-0.04,-0.05,5.00,635
-0.01,9.93,-0.01,625
-20.01,0.02,-0.01,635
-9.98,-10.02,-0.00,635
-9.97,-10.01,0.00,636
10.00,-9.95,0.00,626
4.88,-5.03,15.00,629
-10.04,10.09,-0.01,635
9.93,-0.05,-0.00,632
0.02,0.01,5.00,635
9.98,10.00,5.00,633
-4.93,-0.00,-0.00,624
9.96,15.03,0.00,622
-14.96,-9.98,-0.00,629
-9.95,0.03,-0.00,636
9.93,-0.05,-0.00,634
-9.99,9.99,-0.01,630
10.03,-10.02,0.00,632
-0.01,-5.03,10.00,636
0.04,-0.05,5.02,636
9.94,-15.05,-0.01,624
10.14,0.06,10.00,634
9.98,-9.97,0.01,633
0.02,-0.00,-0.00,633
-9.98,-10.00,0.00,635
-10.01,-4.98,-0.01,633
-9.96,-0.01,-0.01,626
