x,y,z,runtime
-10.03,-0.03,9.97,690
-0.12,-10.16,15.04,690
-10.00,0.17,10.08,683
10.03,10.05,4.98,693
-10.02,-0.03,-0.03,695
9.97,-0.08,4.93,692
-10.05,-9.99,0.00,694
4.88,0.06,15.10,682
-0.06,10.00,5.06,693
-0.04,-4.86,15.12,691
10.06,10.02,0.01,689
-0.01,15.06,15.09,692
-10.11,-9.91,5.05,696
-0.01,-10.06,5.04,692
9.97,-0.04,-0.02,695
9.61,0.05,14.93,680
-4.82,4.91,5.05,695
-9.93,10.02,5.01,693
0.02,-9.96,-0.01,687
-0.05,-10.07,5.04,690
-0.01,9.96,10.03,685
-4.77,5.19,0.19,695
0.01,9.98,0.04,692
-0.03,9.95,10.05,682
-0.13,-9.92,0.01,695
-0.44,10.09,4.91,686
10.04,9.98,-0.02,698
-10.00,9.99,-0.04,693
0.04,0.11,0.03,695
0.02,9.96,0.03,688
14.90,-0.02,10.06,687
-0.05,9.97,10.05,693
-10.11,-5.07,0.01,697
-9.99,-9.94,-0.01,694
-0.04,9.95,10.10,681
-0.07,-10.01,-0.02,694
-9.95,10.07,10.01,693
10.01,9.98,0.00,686
10.15,-0.02,-0.03,695
14.98,0.01,0.04,698
0.26,-9.44,15.09,686
10.06,-10.04,0.00,693
-15.04,10.03,0.01,694
-9.96,-0.01,5.02,686
-0.43,5.74,15.16,689
9.98,-10.09,5.08,695
10.01,9.96,0.04,692
10.25,10.02,0.02,687
-0.08,9.97,15.05,694
10.01,9.98,5.02,695
10.02,9.95,0.04,697
10.10,-0.05,-0.01,686
0.05,-10.03,5.02,683
10.09,9.94,0.02,692
10.02,-10.04,5.11,692
-10.08,-9.99,0.02,695
-0.05,-10.02,-0.03,684
10.09,4.98,-0.01,698
0.10,-9.75,15.10,684
-9.95,10.00,5.01,684
-0.11,9.99,5.09,691
0.03,-4.94,-0.02,690
-5.08,14.76,0.02,688
-0.08,-9.95,0.05,696
10.03,-0.08,4.95,686
-15.03,10.06,0.01,696
-0.03,10.00,5.03,692
-0.07,-9.95,0.04,684
15.04,-14.98,-0.02,696
10.06,9.97,5.06,687
-0.04,10.06,4.96,694
-9.95,9.97,5.02,685
-5.08,-5.35,5.01,691
-0.04,0.11,0.02,694
-0.07,9.96,5.02,687
10.03,-0.01,-0.03,693
10.04,9.98,0.01,695
-15.06,-0.02,5.04,694
10.06,10.02,0.01,690
15.05,9.88,0.02,695
10.10,-0.13,10.15,683
-4.98,0.18,10.04,690
-10.05,-9.97,0.01,695
-10.01,0.15,10.08,684
10.03,10.04,0.00,693
-0.11,-9.93,4.89,694
10.05,9.91,10.05,695
-10.03,0.02,-0.03,688
-0.08,-9.97,0.00,697
10.06,-10.05,-0.02,697
-9.95,9.97,0.04,695
-4.97,0.20,0.10,686
10.07,0.02,0.03,692
-0.03,-9.99,-0.00,693
10.00,-9.91,5.03,687
15.08,-15.08,0.00,698
10.02,0.01,-0.01,692
10.04,-0.03,5.07,684
0.02,5.06,0.06,694
-0.03,9.97,0.06,696
-9.98,0.20,14.97,684
10.07,-10.03,-0.02,694
14.91,-0.03,10.07,697
-9.95,9.97,5.00,693
-19.98,0.15,0.02,695
9.91,4.91,-0.01,698
-0.02,-10.01,10.02,691
0.02,10.07,5.10,682
0.04,-4.94,-0.02,697
10.06,-10.08,0.03,696
10.14,10.01,0.07,696
9.92,9.90,10.07,686
10.05,-0.07,5.04,695
10.06,-10.07,0.02,686
10.07,-10.07,0.02,698
10.12,-0.13,10.09,686
-10.05,-9.99,0.00,688
-10.06,0.04,15.00,693
-0.11,-9.94,-0.00,694
9.96,-0.07,10.15,685
4.98,-0.07,5.04,693
-0.03,-9.95,10.05,683
-9.83,9.86,0.22,688
0.02,0.17,0.05,694
-10.00,0.05,5.04,693
10.07,-0.02,5.02,695
-0.01,10.02,5.01,691
9.95,-9.95,0.01,696
-9.93,9.95,5.05,692
10.02,-0.05,10.02,682
-9.99,9.95,-0.01,697
-9.86,9.87,0.08,693
-10.04,-0.12,-0.06,694
-9.98,10.05,9.99,684
-9.93,9.93,15.00,691
4.95,-4.92,15.10,689
-4.81,5.22,0.13,695
-9.95,9.90,0.02,698
9.99,9.94,0.04,693
0.02,0.09,0.04,686
0.02,-9.97,10.02,686
0.04,-10.03,-0.03,695
-14.94,0.11,-0.01,696
-10.01,-10.08,15.01,692
10.09,9.95,0.01,685
-0.02,5.09,0.05,694
-0.14,-10.03,-0.02,697
-0.04,0.11,0.04,697
10.06,-10.02,-0.00,688
-9.90,0.15,4.95,695
-5.16,0.03,15.07,684
-10.18,-9.84,5.14,695
10.05,-10.02,0.00,693
-10.04,-0.01,5.03,695
0.05,19.99,0.04,697
0.05,0.09,0.04,687
-5.22,5.02,9.94,694
0.04,0.10,0.03,694
-0.06,9.96,10.10,685
-0.03,-9.94,15.11,691
10.06,-10.02,5.00,692
10.06,9.96,5.02,687
-9.87,0.12,4.97,696
-10.04,-15.12,0.05,687
-9.95,4.94,-0.02,696
-5.06,-5.28,4.96,694
-0.09,-10.00,-0.03,683
-0.12,-0.15,4.96,683
10.10,-10.09,4.97,696
-0.02,-9.96,-0.02,693
-10.07,0.02,0.04,693
0.06,-10.00,4.99,695
-10.19,0.01,9.95,683
10.05,9.89,5.07,686
9.98,10.01,5.07,694
-9.97,9.98,5.00,693
10.10,-9.86,9.95,686
-9.96,9.97,0.04,694
-10.05,-0.06,-0.03,697
-9.98,9.96,5.01,688
-4.74,5.21,10.02,691
-0.03,-10.06,5.05,690
0.01,10.04,5.01,684
-10.04,-9.91,0.10,698
0.02,-9.98,-0.03,694
1.26,-0.06,14.93,682
-0.02,-9.99,-0.01,696
-0.17,10.02,5.11,693
-10.05,-9.96,5.05,685
