x,y,z,runtime
-10.06,-9.99,-0.00,624
-9.99,10.00,5.01,629
-0.01,9.97,10.02,628
10.02,9.99,0.00,636
10.20,0.03,0.00,636
-10.02,9.96,0.01,636
10.01,15.01,-0.00,632
10.03,-0.05,5.03,635
0.07,9.98,-0.01,631
-10.05,0.01,-0.00,627
9.99,-0.00,-0.01,626
0.16,-10.00,-0.01,625
-10.05,-10.01,-0.02,627
0.09,10.06,-0.01,633
-9.99,-0.00,-0.01,634
9.98,9.98,-0.00,632
-10.04,-10.00,-0.00,635
-10.06,-9.97,-0.02,627
9.95,10.04,9.99,629
-10.13,-5.04,0.01,626
-10.07,10.01,4.99,637
10.13,0.03,0.00,635
-0.02,-0.06,-0.01,633
-10.07,-0.07,4.99,634
-9.85,-9.78,14.97,637
0.07,5.02,-0.01,629
6.75,0.09,0.00,624
-10.06,0.02,-0.01,627
0.08,10.03,-0.01,626
-10.04,-0.11,5.01,635
6.49,0.09,0.00,630
10.05,10.13,15.01,637
0.01,0.01,-0.00,635
10.02,10.02,-0.00,635
10.00,10.03,5.00,628
-15.50,0.03,15.00,630
9.99,-9.95,-0.00,627
-10.15,-9.99,5.04,630
9.99,-9.95,-0.00,634
10.00,10.02,5.00,636
10.13,0.02,-0.00,631
-0.03,-14.82,-0.00,633
-10.41,-9.83,4.96,634
-0.03,-0.01,-0.01,633
0.01,10.15,4.96,628
10.00,-9.93,4.99,630
-0.14,-14.52,10.00,631
-10.09,-10.00,-0.00,632
-10.13,-5.04,0.01,634
0.14,9.40,10.03,635
-10.13,-9.99,9.98,636
9.76,9.97,14.96,639
4.94,0.08,0.00,623
0.14,10.00,-0.00,625
0.08,10.02,10.00,634
0.07,5.02,-0.01,630
9.76,-14.85,-0.00,633
-9.91,0.08,5.01,635
-0.04,-9.99,-0.01,635
9.97,-14.82,-0.00,634
10.07,15.00,-0.01,626
0.12,-0.01,5.00,629
9.85,-9.95,0.00,632
5.11,10.08,0.01,634
-15.06,10.04,0.01,634
10.00,10.02,0.00,634
-10.01,10.02,4.99,639
-0.03,-9.98,-0.01,635
-9.99,10.03,0.01,625
10.19,0.02,0.00,627
0.08,9.93,-0.00,623
-0.01,-9.99,-0.01,633
-0.01,10.12,4.96,636
-0.03,-10.06,10.01,638
9.95,-9.96,-0.01,635
9.98,9.98,-0.00,628
10.01,-9.95,-0.00,626
5.14,4.72,9.99,630
-15.09,10.06,0.01,626
-10.06,-0.02,0.00,632
-0.01,-0.04,-0.01,633
6.65,0.09,0.00,631
-10.05,10.02,-0.00,634
0.10,0.00,5.00,636
0.01,9.95,-0.00,632
10.05,-0.01,0.01,635
-10.05,0.02,-0.00,633
9.99,-9.97,-0.00,634
9.98,15.04,-0.00,631
-10.06,9.98,10.01,630
10.02,10.01,-0.01,626
-10.01,10.04,10.00,629
10.06,10.03,5.00,636
0.01,0.01,-0.00,634
9.99,-9.93,0.00,636
9.97,-9.99,4.97,626
10.09,10.03,-0.00,627
10.05,10.04,-0.01,627
-14.94,-0.06,4.96,635
9.80,9.91,14.96,637
9.93,-9.93,4.99,638
10.01,-9.99,-0.00,635
9.78,10.00,10.02,635
5.30,0.06,9.99,637
-0.03,-0.01,-0.01,631
-10.09,-9.98,-0.00,626
10.01,-9.98,-0.00,626
-10.13,-14.87,-0.01,636
-5.11,5.08,5.00,637
5.15,4.96,-0.02,633
0.10,10.00,5.02,637
6.21,-0.07,0.00,629
-10.08,-9.98,-0.00,626
10.03,0.00,-0.01,625
-10.05,9.97,0.01,625
15.03,15.05,0.01,635
-10.13,-14.87,-0.01,633
0.02,0.00,-0.00,632
-0.01,-0.04,-0.01,631
-0.05,-9.98,-0.01,632
-0.04,-9.99,-0.01,628
-15.11,-9.96,0.01,627
-10.22,-10.14,4.95,627
9.99,-9.95,-0.00,635
10.01,10.00,0.00,635
-5.08,15.02,-0.00,625
-4.78,4.88,5.03,627
-10.08,0.01,4.98,627
-10.05,10.07,0.00,625
0.04,0.03,-0.01,632
14.99,0.05,-0.02,632
0.02,10.05,0.01,633
-15.10,-9.96,0.01,637
0.06,15.03,-0.02,631
-10.08,-10.00,-0.00,633
0.07,5.05,-0.01,631
0.05,0.07,9.99,638
0.12,-9.66,15.00,638
-10.01,0.03,4.99,634
10.02,-10.00,5.01,632
-10.02,-0.02,-0.01,626
5.32,4.83,9.98,628
0.03,10.00,4.96,627
-0.09,-4.99,-0.01,636
10.02,10.01,-0.01,633
0.06,0.01,-0.00,633
10.05,9.99,5.00,636
-10.04,10.06,-0.00,636
0.01,0.00,-0.01,624
0.07,5.05,-0.01,624
0.02,0.00,-0.00,625
10.05,-0.04,4.99,640
-10.05,0.02,-0.00,633
5.30,0.06,9.99,638
-20.10,0.04,0.01,635
-9.91,-9.92,14.98,630
0.03,4.97,-0.01,623
14.87,-14.84,-0.01,627
9.89,-0.21,4.98,634
0.03,0.02,-0.00,635
19.99,-0.02,0.01,635
0.16,-10.00,-0.01,635
0.05,0.06,9.99,636
0.03,-9.96,-0.01,632
9.99,-9.95,-0.00,627
14.90,0.07,-0.02,627
0.03,-9.96,-0.01,625
10.00,-9.95,-0.00,625
-0.01,-0.06,-0.01,623
0.01,0.01,-0.00,631
0.02,-0.01,-0.01,632
-10.05,10.06,0.00,634
0.01,9.95,-0.00,633
0.12,-10.01,-0.01,634
10.09,10.06,14.99,630
9.98,-9.94,-0.00,626
9.95,-9.94,4.99,630
0.04,0.02,-0.01,625
-10.04,-9.99,-0.01,633
10.13,-0.03,0.01,635
-0.02,-0.02,4.99,638
-10.07,-10.06,9.99,637
0.00,9.95,-0.00,625
-10.09,-9.96,-0.01,627
-0.01,-5.06,-0.00,624
-15.22,10.04,0.01,626
-10.06,10.02,0.02,635
0.00,-5.01,-0.01,632
-10.08,-10.00,-0.01,633
10.16,0.04,0.01,633
-10.04,0.01,-0.00,631
-5.01,5.01,-0.01,622
-10.19,-0.06,9.98,629
10.05,0.02,0.00,627
-4.99,5.00,5.03,635
10.01,-9.98,-0.01,634
-10.01,10.00,10.02,638
0.06,0.00,-0.00,632
-0.03,-0.02,4.99,627
10.07,-9.84,14.99,630
10.06,10.02,0.00,627
0.02,0.03,-0.00,634
0.11,4.97,0.01,634
-10.07,-0.03,0.00,633
10.03,10.03,-0.00,636
-0.00,-5.01,-0.01,632
0.01,9.95,-0.00,630
0.12,10.09,0.01,635
10.04,10.03,5.00,630
-0.07,-9.96,-0.01,628
-0.04,-10.00,-0.02,626
0.06,0.00,-0.00,633
-10.04,15.00,0.00,633
-9.98,10.14,-0.02,634
10.09,-0.02,5.00,638
0.03,20.00,0.02,626
-0.03,-5.03,-0.00,625
9.99,-9.96,-0.00,627
-15.04,5.13,0.01,633
9.99,-9.93,0.00,633
4.93,0.01,0.00,632
-10.04,-0.04,0.00,634
10.01,-9.95,-0.00,631
-10.04,10.03,-0.00,625
0.16,-9.91,4.99,629
0.03,-10.00,-0.01,626
0.04,20.06,0.02,633
-10.11,-4.96,0.01,633
0.04,9.97,10.02,636
-0.08,-4.98,-0.01,631
6.49,0.09,0.00,630
-0.06,-9.97,-0.00,636
10.02,10.01,-0.01,627
0.12,0.01,5.00,625
9.94,-9.96,-0.00,626
10.15,0.04,0.00,634
-10.02,10.22,0.01,634
-10.05,10.00,5.01,636
-10.00,9.97,5.02,638
0.07,9.98,-0.01,633
0.02,-10.01,4.99,629
-0.01,-9.99,-0.02,626
-4.88,5.13,10.01,629
-14.95,-0.03,0.00,632
10.00,10.03,9.98,637
-10.05,10.02,-0.00,633
-10.02,9.95,-0.00,636
0.04,14.95,-0.02,632
0.05,5.04,-0.01,624
-4.90,9.94,0.01,622
-10.10,-9.96,-0.01,628
0.04,-9.99,-0.01,633
-10.04,-0.09,5.00,634
10.00,-9.95,-0.00,634
9.98,15.04,-0.00,623
0.03,4.97,-0.01,623
-0.07,-5.27,9.98,637
10.01,-9.94,-0.01,633
-10.05,9.97,0.01,636
10.12,0.04,-0.01,632
9.99,-9.95,-0.00,635
10.04,-0.05,4.99,630
-5.06,-0.02,10.02,627
-0.03,-0.04,4.99,626
0.02,0.08,10.02,630
-10.02,-5.02,-0.01,634
-0.01,-9.99,-0.02,633
-10.09,10.02,-0.00,626
9.98,9.98,-0.00,625
-10.03,0.02,-0.00,625
0.01,-5.00,-0.01,631
-10.06,-5.00,0.02,634
-10.11,-9.98,-0.01,636
-5.02,0.04,-0.01,631
0.02,0.03,-0.00,635
0.12,-10.01,-0.01,634
-10.07,-9.96,5.00,630
-9.99,-0.00,-0.01,627
10.05,10.04,-0.01,626
-5.02,-0.03,0.00,622
-10.05,-10.01,-0.01,635
0.02,-0.01,-0.01,632
0.07,10.03,-0.01,633
0.03,-9.96,-0.01,633
0.05,10.00,5.01,636
9.96,-9.92,0.00,635
-0.05,-9.98,-0.00,627
10.14,0.01,-0.00,625
-5.05,-5.03,0.00,625
-10.32,-9.94,4.97,625
-10.01,10.12,-0.02,632
9.75,-14.93,-0.00,635
0.03,-14.88,-0.00,632
-0.08,-4.98,-0.01,634
0.09,4.98,0.02,625
9.98,9.98,-0.01,625
15.26,5.00,-0.00,627
-0.02,-10.00,5.01,629
5.09,-4.72,15.01,630
-10.27,-9.82,14.98,637
-15.13,-14.88,0.01,634
0.00,-5.01,-0.01,632
0.04,14.95,-0.02,631
-0.06,-9.98,-0.00,633
-10.03,9.94,4.97,634
10.19,0.02,0.00,633
-9.96,-0.02,5.01,634
-10.04,10.03,-0.00,625
9.98,-9.94,-0.00,627
9.84,-0.38,14.98,631
0.08,10.03,-0.00,633
5.12,0.10,0.00,630
0.01,-0.02,4.99,635
5.98,0.03,0.00,632
10.09,0.05,0.00,633
6.14,-0.05,0.00,631
0.13,10.09,0.01,625
10.02,-9.96,0.00,626
-15.06,5.02,0.01,625
10.07,0.09,10.00,629
0.01,-9.99,-0.01,634
-10.02,10.06,-0.00,634
-10.02,10.00,5.01,637
0.00,-0.03,-0.01,632
-10.02,9.95,-0.00,634
-10.08,-4.99,0.01,632
0.14,10.01,-0.00,626
-4.64,-4.43,9.96,627
10.19,0.03,0.00,626
0.02,0.08,10.02,629
10.08,0.02,0.00,634
10.14,0.04,0.00,633
-9.73,0.06,14.99,639
0.05,10.01,5.02,636
5.02,-0.08,15.00,639
10.07,9.99,-0.00,634
-10.05,10.02,-0.00,627
0.12,-10.01,-0.01,627
5.02,-14.90,-0.01,626
10.09,0.05,0.00,626
0.13,-9.93,9.99,638
9.97,15.04,-0.00,633
10.01,-9.95,-0.00,634
-9.80,0.32,9.99,638
0.07,-9.93,5.00,636
5.11,10.07,0.01,626
10.05,10.04,0.01,627
0.01,0.00,-0.01,625
-9.89,0.21,10.01,637
0.17,5.03,4.95,634
-9.98,-0.03,4.99,636
-5.02,0.03,-0.01,630
0.22,0.03,5.00,632
10.01,-9.96,10.02,632
10.07,9.99,-0.00,624
-10.02,10.06,-0.00,626
15.13,0.02,-0.02,625
-0.22,10.08,14.98,637
-10.04,-9.99,-0.00,631
-9.97,-0.03,5.02,636
-10.06,-4.99,-0.01,630
-10.04,10.06,-0.00,635
0.20,-10.00,-0.01,634
10.01,10.02,5.00,627
10.03,10.02,-0.00,627
-0.04,-9.99,5.00,630
-10.01,10.00,-0.00,625
-10.04,10.03,-0.00,633
10.18,10.16,15.01,636
0.01,0.00,-0.01,632
0.30,-9.81,15.00,638
-10.04,10.03,-0.00,631
-10.06,-0.02,4.99,628
-10.01,9.99,-0.00,626
9.99,-9.95,-0.00,627
9.91,9.94,4.98,637
-4.31,4.87,15.01,638
-5.03,-14.88,-0.01,634
-10.08,-10.00,-0.00,633
0.05,5.03,-0.01,631
0.11,-0.00,5.00,629
0.10,10.08,-0.01,623
10.34,9.94,5.03,627
9.98,9.98,-0.00,634
-10.06,-0.03,0.00,634
-0.11,-9.98,-0.01,635
6.13,-0.03,0.00,629
5.11,10.13,0.02,632
9.91,0.12,14.99,633
-10.04,10.06,-0.00,625
-10.08,-4.99,-0.01,632
-4.52,-4.26,9.96,635
9.99,-9.99,-0.00,634
10.04,10.00,5.00,636
-15.09,10.06,0.01,626
15.14,0.03,-0.02,626
0.10,10.04,-0.00,625
9.92,-9.90,5.00,627
-0.02,-0.05,-0.01,632
-10.08,-9.97,-0.00,634
-5.05,0.00,-0.00,629
-10.20,-10.07,5.09,641
10.01,10.03,-0.00,635
5.04,-5.04,-0.00,624
9.98,-9.94,-0.00,626
-10.08,-9.99,-0.00,624
10.02,10.01,10.01,638
0.05,20.07,0.02,632
-10.06,-9.99,-0.00,633
10.23,2.12,14.97,639
-15.09,15.03,0.02,632
15.02,15.03,0.01,626
-10.05,0.03,-0.01,626
15.27,4.97,-0.00,625
-5.02,-0.03,0.00,629
5.15,4.96,-0.02,631
-10.06,-5.00,0.02,634
10.02,10.01,-0.01,635
10.05,5.10,-0.01,632
-10.07,14.96,0.00,624
0.00,-5.02,-0.00,624
15.09,10.04,0.00,625
-10.04,0.01,-0.00,633
0.07,9.98,-0.01,633
0.28,-0.11,15.00,639
-10.06,10.00,0.02,634
15.16,4.94,-0.00,634
0.05,5.04,-0.01,625
15.02,15.03,0.01,626
10.03,-0.05,5.03,629
-10.11,-4.95,0.01,633
10.09,10.05,0.00,634
-0.04,9.98,10.03,636
0.06,14.99,-0.02,632
-5.02,0.04,-0.01,631
0.02,0.03,-0.00,632
9.80,0.35,14.98,631
-10.03,0.02,-0.01,626
-0.17,0.06,15.00,637
-10.00,-9.89,10.03,636
0.03,-9.96,-0.01,633
10.02,10.01,-0.01,636
-10.05,10.02,-0.00,633
0.17,9.94,0.01,625
0.00,-5.02,-0.00,625
-0.17,-10.05,4.99,629
0.13,-10.01,-0.01,634
9.94,-9.96,-0.00,635
0.07,9.99,-0.01,632
-10.05,10.02,-0.00,633
-10.07,14.96,0.00,632
-14.88,-0.09,4.94,635
0.19,-10.00,-0.01,627
10.03,-0.01,4.99,628
-15.11,15.02,0.02,637
-5.12,-14.95,-0.01,634
0.02,0.05,-0.00,633
0.02,-0.01,-0.01,633
-0.31,0.06,15.00,632
10.13,0.03,0.01,627
4.87,0.07,0.00,622
-5.02,-0.03,0.00,629
10.01,-9.95,-0.00,633
5.39,0.12,0.00,631
-10.04,-9.98,-0.02,636
5.03,-14.86,-0.01,626
-0.69,10.13,15.01,630
-15.17,-10.01,0.01,627
0.02,0.01,-0.00,633
0.08,10.11,14.99,637
10.02,10.00,-0.01,633
10.04,10.03,-0.01,635
-0.03,-0.01,-0.01,631
-10.05,-0.00,-0.01,633
-10.03,0.01,-0.01,633
-10.08,9.97,5.00,631
-5.04,-5.00,0.00,627
-10.09,10.02,-0.00,625
-0.04,-0.01,-0.01,633
0.02,0.03,-0.00,632
-10.07,-9.98,-0.00,633
-15.08,-9.95,0.01,635
-9.94,0.04,5.00,629
10.01,-9.98,-0.00,627
-10.06,-9.99,-0.00,625
5.81,0.00,0.00,629
-0.03,-0.04,4.99,634
14.93,-14.86,-0.01,634
9.63,-0.36,4.98,634
-9.98,-10.00,5.01,634
9.99,10.04,9.97,638
-10.05,10.02,5.00,638
9.92,10.04,10.01,635
-10.01,10.05,-0.00,627
0.03,0.02,-0.00,626
0.03,4.97,-0.01,624
-0.24,-9.87,14.99,630
6.18,0.04,0.00,623
5.11,10.08,0.01,631
-10.05,0.03,-0.00,631
0.13,9.99,0.01,632
10.01,10.04,0.00,625
9.87,6.75,14.96,630
-9.95,0.01,5.00,633
-10.06,-9.99,-0.00,633
-10.11,-10.03,5.00,638
-5.02,-0.02,-0.01,630
10.04,10.04,0.00,628
-10.05,-9.99,-0.01,625
-10.06,-10.01,-0.02,627
-10.10,15.00,-0.00,624
10.00,0.09,-0.00,634
-0.03,-0.01,-0.01,634
-10.02,10.04,4.99,638
-0.03,-9.99,10.00,638
10.01,-9.94,-0.01,634
9.89,-0.12,5.01,640
-10.00,-10.02,4.98,631
-0.14,-9.96,9.98,631
6.09,0.20,0.00,622
-10.06,-4.99,-0.01,623
0.02,0.03,-0.00,631
9.94,9.97,0.00,635
0.00,-0.03,-0.01,633
10.08,-0.00,10.00,638
-10.01,-0.07,5.00,636
-10.06,9.97,10.01,631
0.12,-10.01,-0.01,626
-10.04,-0.02,-0.01,626
10.08,0.02,0.00,635
0.11,-0.00,5.00,636
10.05,10.04,0.01,633
-0.04,-9.99,5.00,637
0.17,-10.00,-0.01,638
-5.02,10.02,0.01,623
-10.08,-10.00,-0.00,624
-10.03,-9.99,-0.01,625
-0.05,-0.06,9.99,638
-10.06,9.97,5.01,638
-9.94,10.07,15.02,636
-0.01,-9.99,-0.02,635
-10.04,-0.04,4.99,636
-10.05,9.99,10.01,637
5.03,15.01,0.01,626
0.17,-10.00,-0.01,628
20.03,0.02,0.02,628
0.10,10.09,-0.01,624
-0.00,-5.01,-0.01,632
-15.06,-0.05,4.98,636
10.11,0.12,10.00,639
0.06,0.01,-0.00,634
-10.09,-9.97,-0.01,636
9.98,-9.94,-0.00,629
-10.12,-9.97,10.03,630
-0.05,-9.99,-0.01,627
10.10,0.06,0.00,635
0.07,5.02,-0.01,631
15.02,15.03,0.01,635
9.94,-9.96,-0.00,635
0.03,4.97,-0.01,630
-10.01,10.05,-0.00,625
0.04,9.99,5.02,628
10.00,-0.08,5.00,636
9.99,-9.95,-0.00,634
-10.10,-10.02,5.00,637
10.12,0.01,-0.00,631
-10.06,-9.99,-0.00,626
0.03,4.97,-0.01,625
-0.03,-0.01,-0.01,631
-10.06,-0.02,0.00,631
-10.10,-9.96,-0.01,637
10.01,-9.96,-0.00,634
-10.04,-0.13,10.00,630
10.09,0.05,0.00,626
10.04,10.00,0.00,626
0.02,-0.01,-0.01,630
0.03,0.02,-0.00,633
-5.03,-5.01,0.00,635
0.04,-9.99,-0.01,635
-10.09,10.02,-0.00,635
-5.22,-5.43,14.99,629
-4.98,-10.00,-0.00,624
10.11,0.01,-0.00,632
-0.80,10.10,15.00,642
10.06,9.94,-0.01,635
0.02,10.01,5.02,637
-0.03,-5.03,-0.00,625
0.28,-0.14,4.98,626
0.10,0.02,5.00,628
-10.05,-14.90,-0.01,634
10.06,10.03,0.00,635
-10.06,-0.03,0.00,635
0.19,10.08,4.99,630
10.09,10.06,0.00,626
0.06,-14.76,-0.00,626
15.02,15.03,0.01,627
0.00,-5.01,-0.01,623
-10.01,9.75,-0.00,636
10.01,-9.94,-0.01,633
9.98,-9.94,10.02,639
5.19,-0.21,5.09,634
-10.56,10.08,15.01,630
10.10,0.05,0.00,627
-0.10,-9.96,-0.01,626
4.94,-4.80,5.05,634
-10.02,-0.01,-0.01,638
0.11,-0.00,5.00,637
-10.09,-9.95,0.01,634
4.95,-4.74,15.00,639
-10.04,10.06,-0.00,633
-5.00,5.07,-0.01,628
10.07,5.10,-0.01,627
10.08,10.05,5.00,627
0.41,5.05,9.98,635
9.99,-9.95,-0.00,637
9.99,-9.97,-0.00,635
19.97,0.04,0.02,636
-0.00,9.99,0.01,632
-0.09,-9.98,5.00,636
-0.04,-10.00,-0.02,627
-15.06,5.02,0.01,624
0.04,20.06,0.02,624
-5.03,-0.01,-0.01,628
-10.06,-9.97,-0.02,636
-10.06,-0.02,0.00,632
0.09,-9.93,5.01,637
-5.07,10.03,0.01,621
10.21,0.01,0.00,626
9.98,9.98,-0.01,626
0.03,4.97,-0.01,623
9.99,0.03,0.00,634
0.07,-10.01,-0.01,634
-10.10,-4.97,-0.01,634
0.04,0.01,-0.00,633
-10.09,-10.00,-0.00,625
0.04,0.02,-0.01,632
-10.06,9.97,10.01,637
0.13,-0.04,4.99,638
-10.05,0.00,-0.01,633
5.01,14.99,0.01,633
-10.06,-0.02,0.00,626
9.98,9.98,-0.00,628
-10.05,10.02,-0.00,625
0.06,10.01,-0.00,625
0.03,-9.96,-0.01,625
-10.00,-10.02,4.98,637
4.90,4.93,14.97,638
9.99,-9.95,-0.00,635
-9.88,-9.70,14.97,637
5.39,0.12,0.00,630
-10.04,-0.10,5.02,635
0.02,-0.01,-0.01,623
10.01,-9.94,-0.01,624
9.94,-9.95,4.99,630
0.16,-9.65,15.00,639
-5.00,-0.03,-0.01,630
-0.04,-9.99,-0.01,634
10.01,-9.95,-0.00,634
-0.05,-9.98,-0.00,625
10.09,10.04,14.99,637
0.21,10.01,10.04,637
-0.01,-9.82,15.00,639
10.03,9.97,-0.00,635
10.11,5.14,-0.01,635
-0.01,-0.04,-0.01,625
5.13,5.02,9.99,628
-9.94,-0.03,-0.01,622
10.03,10.04,5.00,626
-5.12,-5.00,5.00,640
0.13,10.03,5.02,634
0.05,-0.02,-0.00,634
10.06,10.06,-0.00,624
-0.03,-0.01,-0.01,624
-10.03,0.03,-0.01,634
0.15,10.18,4.99,634
4.90,0.07,0.00,631
9.99,-9.95,-0.00,633
9.99,-9.95,-0.00,635
-0.00,14.85,9.87,638
-0.00,-9.97,14.97,637
-10.03,-10.05,5.00,625
10.02,10.02,-0.00,628
-10.09,-10.00,-0.00,626
0.11,-0.00,5.00,634
5.12,4.96,-0.02,633
10.01,-9.97,10.01,639
10.08,10.03,-0.00,635
0.00,-5.02,-0.00,632
0.13,-0.04,4.99,635
-4.33,5.33,10.01,628
0.13,10.02,-0.00,625
-0.01,-5.06,-0.00,625
-9.95,9.96,4.99,627
9.93,10.05,10.01,637
-10.06,0.05,9.99,634
-10.08,-4.99,-0.01,633
-9.97,-0.03,5.02,635
-0.03,-9.90,9.99,631
-10.01,10.02,-0.01,626
-0.05,-6.04,15.00,629
19.99,-0.02,0.01,633
-0.03,-0.01,-0.01,632
-15.14,-14.90,0.01,636
9.64,1.06,15.02,638
9.91,-9.88,9.99,638
0.01,0.01,-0.00,625
0.15,9.96,0.02,624
0.12,10.09,0.01,624
0.07,5.05,-0.01,624
10.01,10.03,-0.00,627
-4.88,5.07,10.00,634
-10.13,-9.80,14.97,636
-10.04,-0.03,4.99,636
10.10,10.05,0.00,635
0.02,0.01,-0.00,631
0.05,10.02,-0.00,625
-10.18,-10.04,5.07,637
10.10,0.02,0.00,634
-0.17,0.06,15.00,638
10.05,10.04,-0.01,634
-5.22,-5.43,14.99,637
-0.02,-14.92,10.00,630
-0.31,0.06,15.00,630
10.22,0.01,0.00,635
-0.09,-9.96,0.00,635
9.99,-0.00,-0.01,633
10.03,0.00,-0.01,635
20.02,0.04,0.02,637
9.97,-9.94,-0.00,634
10.04,10.04,0.01,634
-10.04,10.03,-0.00,626
-10.04,10.06,-0.00,626
0.04,-0.00,-0.00,625
0.00,-5.01,-0.01,635
0.01,0.04,10.00,641
-10.03,-0.05,4.99,636
10.00,-9.95,-0.00,633
10.05,-0.01,0.01,627
0.05,-10.01,-0.01,635
10.10,10.05,0.00,635
0.09,10.04,10.01,629
10.07,0.15,10.00,630
-4.64,5.23,15.02,637
10.07,10.00,-0.00,632
0.15,10.01,5.01,636
0.09,10.02,10.02,636
0.13,-9.89,10.01,637
9.99,-9.99,-0.00,634
-10.02,-14.92,-0.01,630
-10.01,10.12,-0.02,624
-10.04,-9.99,-0.01,625
10.11,0.08,9.99,638
-14.96,-0.02,0.00,634
-9.96,-0.04,9.99,637
0.05,-0.01,-0.00,634
0.05,20.07,0.02,625
6.13,-0.03,0.00,624
0.02,14.89,9.88,627
-0.02,-5.06,-0.00,626
10.06,10.06,-0.00,632
0.02,-0.01,-0.01,631
-0.03,-0.01,-0.01,630
10.01,-9.98,-0.00,636
10.15,0.01,9.99,636
0.12,-10.01,-0.01,627
0.02,0.03,-0.01,625
-9.99,0.00,0.00,633
0.13,10.10,-0.01,633
10.09,0.07,0.00,636
-0.01,-9.99,-0.02,634
10.05,10.04,-0.01,634
-10.02,-14.89,-0.01,635
0.09,0.08,9.99,631
5.03,15.01,0.01,625
10.35,9.90,5.03,626
-9.99,-9.97,-0.00,627
-9.94,9.98,5.02,628
10.01,10.00,0.00,627
-9.91,0.01,9.98,637
-15.20,0.05,14.99,636
0.05,-9.96,14.97,639
10.06,10.12,15.00,637
-9.99,-9.82,14.97,640
-10.10,10.02,9.97,630
5.01,5.04,9.99,628
0.07,10.02,-0.00,624
-5.24,-5.05,5.00,635
-10.11,-10.04,5.00,638
10.01,-9.95,-0.00,634
9.99,-9.95,-0.00,636
-15.13,-14.88,0.01,634
14.71,0.09,5.02,630
0.07,5.02,-0.01,623
9.99,10.02,9.99,630
-10.12,-14.90,-0.01,625
-0.03,-9.97,-0.01,633
4.86,-5.08,14.99,642
0.02,0.05,-0.00,633
-9.99,-0.04,-0.01,631
-10.03,10.09,-0.02,635
0.04,-9.96,-0.01,626
10.04,10.04,-0.01,626
4.52,-0.12,15.01,637
0.05,5.03,-0.01,631
9.99,-9.99,-0.00,635
9.85,-9.95,0.00,632
0.10,9.99,5.02,636
-10.05,0.02,-0.00,633
15.00,15.03,0.01,626
-10.06,9.99,10.00,628
10.11,10.09,0.01,624
14.83,0.04,5.02,639
0.15,-10.01,-0.01,637
10.02,-9.95,0.00,634
10.04,-9.99,10.00,637
10.04,-9.98,10.00,629
-0.03,-0.04,4.99,627
0.20,0.04,5.00,633
-15.11,15.02,0.03,634
-0.12,-9.96,-0.01,635
-10.09,-9.98,-0.00,634
0.05,10.01,-0.00,632
14.81,10.08,-0.01,632
10.14,0.03,0.00,627
-10.02,15.00,0.00,625
-0.18,-10.04,4.99,630
9.98,10.02,9.99,630
0.07,5.02,-0.01,630
10.05,10.04,-0.01,635
-4.99,5.00,5.03,635
10.01,-9.95,-0.00,634
-9.99,-0.00,-0.00,634
5.06,0.03,0.00,625
9.93,-9.91,5.00,626
10.07,10.00,-0.00,625
-10.03,0.02,-0.00,624
10.10,0.05,0.00,626
0.12,-10.01,-0.01,633
0.21,0.01,5.00,634
10.01,-9.94,-0.01,633
0.08,10.00,9.96,637
15.07,-4.95,-0.01,632
-10.05,10.02,-0.00,633
-10.09,9.97,5.00,632
10.01,-9.97,-0.01,626
-15.13,-14.88,0.01,625
0.10,10.04,-0.00,632
0.05,-10.01,-0.01,634
0.12,10.08,0.00,635
-10.03,-14.92,-0.01,633
0.10,0.02,5.00,637
-9.99,-0.05,-0.01,632
-5.16,0.17,15.03,632
10.05,10.04,-0.01,627
10.02,10.01,-0.01,626
-10.00,-9.99,4.98,638
-9.97,-0.03,5.02,636
-10.08,-9.98,-0.00,633
-0.09,-9.96,0.00,634
14.85,0.09,10.03,641
-10.19,-10.07,5.09,631
5.01,14.99,0.01,624
9.98,-0.00,-0.01,632
-9.98,15.02,0.00,633
-10.05,10.00,5.01,637
9.94,-9.96,-0.00,634
-10.22,-10.11,14.99,637
0.05,9.98,9.96,628
10.16,0.03,9.99,630
-10.10,-9.97,-0.01,627
9.98,-9.95,-0.00,633
-10.11,-10.00,-0.01,636
-0.06,-9.98,-0.01,634
10.09,0.05,0.00,635
0.06,10.02,4.98,634
9.96,9.95,5.03,628
-10.09,-9.98,-0.00,625
-10.09,-9.99,-0.00,625
4.99,-14.88,-0.01,634
-10.05,-9.99,-0.01,634
0.02,0.02,-0.00,632
-10.06,-9.99,-0.00,625
10.07,0.11,10.00,634
5.07,-0.24,5.08,634
-10.08,-10.00,-0.01,634
0.02,0.03,-0.01,632
-10.04,-9.98,-0.02,635
9.97,-9.94,-0.00,625
-10.09,-10.00,-0.01,628
-0.04,-9.95,-0.01,632
9.99,-9.97,-0.00,634
0.14,10.01,5.02,637
0.06,0.00,-0.00,634
0.00,-5.02,-0.00,633
-10.03,0.03,-0.01,626
-0.03,-0.04,4.99,626
-5.00,5.07,-0.01,620
-14.99,10.07,0.01,632
-10.02,-5.06,-0.01,632
10.10,0.06,0.00,636
-10.02,10.06,-0.00,632
-15.07,-14.93,0.00,627
-10.12,-9.97,10.03,629
9.98,9.98,-0.00,626
0.06,10.01,-0.00,625
6.20,-0.04,0.00,631
0.06,0.00,-0.00,634
-10.03,5.03,0.01,632
