x,y,z,runtime
0.01,-9.85,4.91,1142
15.04,-5.18,-0.04,1151
-4.83,4.88,10.05,1139
0.01,10.07,5.09,1149
10.03,10.07,10.05,1163
0.01,9.90,5.00,1144
0.01,10.25,0.05,1151
-9.84,-0.15,9.96,1151
-10.02,10.07,0.05,1133
-9.84,-0.15,5.00,1148
10.03,-0.32,10.05,1138
-10.02,-4.83,0.05,1173
-0.17,0.02,0.05,1135
0.01,-10.03,5.00,1143
-9.84,9.90,4.91,1171
-0.17,-5.18,10.05,1155
14.69,15.27,0.05,1188
0.01,-9.85,9.87,1134
0.01,0.02,5.00,1136
9.86,10.25,0.05,1155
-4.83,-0.15,-0.04,1151
-0.17,-0.15,9.96,1146
-10.02,10.07,0.05,1139
5.19,-0.15,0.05,1121
-4.83,0.02,9.96,1147
10.03,-10.03,-0.04,1161
-0.17,-9.85,0.05,1164
9.68,10.25,0.05,1151
9.68,10.07,-0.04,1183
-9.84,9.90,9.87,1148
-9.84,-0.15,5.00,1136
-4.83,-0.15,-0.04,1144
-0.17,4.70,10.05,1158
-9.84,-0.15,5.00,1143
-10.02,-10.03,0.05,1152
15.04,0.02,5.00,1144
-10.02,10.07,0.05,1142
-14.86,-0.15,15.18,1122
9.86,-10.03,5.00,1153
10.20,10.07,10.05,1169
10.03,-10.03,0.05,1162
9.68,15.27,0.14,1170
9.86,10.07,0.05,1158
-9.84,-10.03,9.96,1128
-14.68,-15.05,0.05,1152
-10.02,10.07,0.05,1138
5.19,-0.15,0.05,1116
-9.84,-10.20,9.96,1132
5.02,-15.05,-0.04,1147
5.19,-0.32,15.09,1162
-10.02,10.07,0.05,1139
-0.17,0.02,0.05,1122
0.01,-4.83,-0.04,1152
0.01,-10.20,15.00,1138
0.01,5.05,0.14,1152
9.86,0.02,0.05,1149
0.01,-10.03,0.05,1143
9.86,10.25,0.05,1156
-0.17,0.02,0.05,1129
9.86,9.90,0.05,1182
10.03,-10.03,9.96,1136
-0.34,20.13,0.14,1128
0.01,-10.03,-0.04,1141
-10.02,-5.00,0.05,1134
-9.84,-0.15,5.00,1135
-10.02,-10.03,0.05,1158
-0.17,0.02,0.05,1123
-5.18,5.05,0.05,1116
-10.02,-0.15,0.05,1151
14.52,10.07,0.05,1173
9.86,10.07,0.05,1155
10.03,-10.03,0.05,1172
10.03,-9.85,-0.04,1162
0.01,-10.20,10.05,1126
9.86,10.07,0.05,1149
0.01,10.07,0.14,1135
9.86,10.07,0.05,1164
-0.17,10.25,5.09,1159
-0.17,0.02,0.05,1124
-0.17,10.25,0.05,1147
9.86,10.07,0.05,1182
-10.02,10.07,5.00,1163
-10.02,-0.15,0.05,1135
-0.17,0.02,0.05,1102
-9.84,9.90,5.00,1162
-14.86,-0.15,9.78,1152
-10.02,-10.03,0.05,1153
9.86,10.07,0.05,1158
-0.17,0.02,0.05,1116
-10.02,0.02,0.05,1151
0.70,15.45,4.73,1152
9.86,-10.03,4.91,1144
-10.02,9.90,9.96,1151
0.01,10.07,0.05,1133
0.01,0.02,5.00,1134
10.03,10.07,5.09,1161
10.03,-10.03,0.05,1164
9.86,-9.85,0.05,1167
-4.83,-14.71,-0.04,1152
-0.17,10.25,0.05,1156
-19.69,-0.15,-0.04,1135
-0.17,-9.85,0.05,1143
0.01,0.20,5.18,1132
9.86,0.02,5.00,1147
-9.84,-0.15,5.00,1156
9.86,10.25,5.09,1182
9.86,-10.20,14.73,1138
-0.17,0.02,0.05,1136
9.86,10.07,0.05,1168
0.18,0.02,5.00,1138
-9.84,-0.15,5.00,1151
10.03,-10.03,10.05,1145
-10.02,-10.03,0.05,1143
5.19,5.05,9.87,1142
0.01,5.22,0.05,1125
9.86,10.25,0.05,1152
-10.02,9.90,0.05,1173
19.88,0.02,0.14,1144
0.01,-10.03,10.05,1126
10.03,-9.85,-0.04,1160
4.67,15.45,0.05,1153
-10.02,-10.03,0.05,1170
-5.01,-5.00,-0.04,1135
-9.84,-10.03,4.91,1128
10.03,-10.03,-0.04,1163
-10.02,-10.03,0.05,1164
10.03,-9.85,0.05,1162
-14.86,-10.03,0.05,1146
-4.83,-0.15,-0.13,1148
9.86,10.07,5.09,1156
-10.02,-10.03,0.05,1142
-10.88,2.62,14.55,1149
9.86,10.07,10.05,1162
9.86,10.25,0.05,1156
9.86,10.07,5.09,1172
7.09,0.37,-0.04,1125
9.86,0.02,0.05,1155
-10.02,-5.00,0.05,1129
0.01,-10.03,4.91,1149
9.86,-9.85,-0.04,1160
-10.02,-10.03,-0.04,1166
0.01,10.07,0.14,1142
-10.02,-10.03,0.05,1170
-0.17,0.02,0.05,1134
-0.17,0.02,0.05,1137
-15.03,-10.03,-0.13,1144
9.86,-9.85,4.91,1158
10.03,0.20,0.05,1131
7.09,0.20,-0.04,1123
-10.02,-0.15,0.05,1162
0.01,-5.00,-0.04,1150
9.86,9.90,0.05,1166
-10.02,4.88,-0.04,1138
0.01,0.02,15.00,1144
-0.17,0.02,0.05,1118
10.03,-10.03,0.05,1173
-0.17,0.02,0.05,1108
0.01,20.13,0.05,1142
-4.83,-0.15,-0.04,1143
0.01,-5.00,-0.04,1168
-0.17,0.02,0.14,1121
-10.02,-10.03,0.05,1158
-0.17,0.02,0.05,1120
9.86,-9.85,-0.04,1165
0.01,0.02,5.00,1132
14.87,-5.18,0.05,1155
0.01,-9.85,-0.04,1161
9.86,4.88,0.14,1117
-10.02,4.70,0.05,1140
-10.02,10.07,0.05,1138
-14.68,-15.05,-0.04,1151
10.03,-9.85,-0.04,1164
14.52,10.25,0.05,1170
-10.02,-10.03,-0.04,1159
-10.02,-10.03,15.00,1125
9.86,10.07,0.05,1163
7.09,0.37,-0.04,1119
-9.67,-9.85,9.87,1137
5.19,5.05,-0.04,1117
5.36,5.05,9.87,1139
10.03,0.20,0.05,1123
7.09,0.20,-0.04,1124
10.03,0.20,0.05,1121
-10.02,0.02,0.05,1149
9.86,10.07,0.05,1189
0.01,-9.85,-0.04,1147
0.18,-10.03,5.00,1153
-10.02,-5.00,-0.04,1145
-10.02,0.02,0.05,1155
0.01,-9.85,5.00,1145
-0.17,-5.00,0.05,1147
9.86,10.25,0.05,1158
-10.02,4.70,-0.04,1130
5.02,-14.88,-0.04,1146
9.86,0.02,5.00,1143
-0.17,-9.85,0.05,1151
-15.03,4.70,-0.04,1149
0.01,-9.85,-0.04,1156
-9.84,-4.83,-0.04,1145
0.01,-5.00,-0.04,1153
-4.83,-14.88,-0.04,1148
-10.02,-10.03,0.05,1161
-9.84,-0.15,9.96,1156
10.03,-10.03,-0.04,1168
4.84,10.07,-0.04,1140
5.02,0.02,0.14,1117
10.03,-9.85,0.05,1167
10.03,10.25,15.00,1144
-0.17,0.02,5.00,1141
9.86,10.25,5.09,1163
-5.18,-0.32,14.82,1141
-10.02,-0.15,5.09,1157
-0.17,9.90,0.14,1133
0.01,-10.03,0.05,1146
-15.03,14.93,0.05,1178
0.18,-14.71,9.87,1128
-0.17,0.02,0.14,1123
9.86,10.25,0.05,1166
5.19,0.02,0.05,1112
0.01,5.05,0.05,1123
-0.17,0.02,0.05,1138
9.86,10.07,5.09,1176
5.19,5.05,0.05,1121
9.68,0.02,0.05,1143
9.86,0.20,0.05,1150
-10.02,-10.03,0.05,1163
9.86,10.25,0.05,1153
-10.19,-5.00,0.05,1125
9.86,0.02,5.00,1133
10.03,10.07,5.09,1172
-0.17,0.02,0.05,1110
7.09,0.20,-0.04,1123
10.03,-10.03,0.05,1168
0.01,5.05,0.05,1132
0.01,-10.03,9.96,1131
9.86,-4.66,0.05,1140
9.86,10.07,0.05,1158
0.01,-9.85,-0.04,1158
-0.17,10.25,0.05,1157
-10.02,0.02,0.05,1153
-0.17,-9.85,0.05,1158
0.01,10.25,5.00,1151
-10.19,-0.15,0.05,1152
9.86,-9.85,-0.04,1168
0.18,9.73,10.14,1147
9.68,-0.32,10.05,1136
9.86,0.20,5.00,1156
-0.17,0.02,0.05,1121
-9.84,-10.03,9.96,1132
9.86,-9.85,5.00,1156
-0.17,0.02,0.05,1123
10.03,-9.85,-0.04,1162
0.01,-9.85,-0.04,1152
-10.02,-0.15,0.05,1140
-10.02,-0.15,0.05,1135
0.01,-10.03,0.05,1146
10.03,0.20,0.05,1124
-9.84,-10.20,5.00,1142
-10.02,9.90,9.96,1155
9.68,15.10,0.14,1169
-0.17,-5.00,-0.04,1167
-5.01,5.05,0.05,1118
-10.02,-10.03,0.05,1152
10.03,-9.85,-0.04,1167
9.86,4.88,0.14,1119
-9.84,-4.83,-0.04,1142
14.87,-14.71,-0.04,1184
0.01,-15.05,9.96,1133
0.01,-10.03,9.96,1139
-9.84,-15.05,0.05,1163
-0.17,0.02,0.14,1119
9.86,-9.85,-0.04,1161
9.86,10.25,0.05,1158
-10.19,10.07,15.00,1140
-4.83,10.07,0.14,1133
0.18,-19.73,-0.13,1151
-10.02,10.07,0.05,1155
-10.19,-5.00,0.05,1121
-0.17,-14.71,-0.04,1144
-0.17,10.25,0.05,1154
10.03,-9.85,-0.04,1159
-9.84,10.07,5.00,1166
-0.17,10.25,-0.04,1147
-14.86,-9.85,-0.04,1147
-4.49,-0.32,4.82,1131
-10.19,-0.15,0.05,1154
-10.02,-10.03,0.05,1145
9.68,0.02,0.05,1144
-10.02,10.07,0.05,1166
10.03,0.02,-0.04,1136
5.02,-5.18,15.09,1147
0.18,-19.73,-0.13,1150
-4.83,9.90,0.14,1138
4.84,5.22,5.09,1151
6.23,0.02,0.05,1118
-9.84,10.25,5.00,1171
-10.02,-10.03,-0.04,1157
-9.67,10.07,5.00,1142
-10.02,10.07,0.05,1161
0.01,-9.85,5.00,1144
10.03,-9.85,0.05,1160
0.01,10.42,9.96,1167
9.86,-9.85,-0.04,1172
-0.17,0.02,0.05,1121
9.86,10.25,0.05,1155
9.86,10.07,0.05,1171
-10.02,10.07,4.91,1172
-10.02,10.07,0.05,1162
-10.02,0.02,0.05,1152
9.86,-9.85,10.05,1147
-0.17,-9.85,0.05,1167
0.18,-9.68,4.91,1131
-9.84,-15.05,0.05,1159
0.01,-4.83,-0.04,1149
9.86,10.25,5.09,1161
-0.17,10.25,-0.04,1154
-0.69,14.75,15.00,1146
9.86,9.90,0.05,1185
10.03,-10.03,-0.04,1163
9.86,10.07,5.00,1166
-15.03,0.20,15.27,1124
-0.17,0.02,0.05,1105
10.03,-9.85,-0.04,1160
-10.02,10.07,0.05,1137
0.18,-9.85,5.00,1144
4.67,15.45,0.05,1148
-10.02,10.07,0.05,1146
9.86,10.07,0.05,1173
9.68,4.88,0.05,1122
-10.02,10.07,0.05,1136
-10.02,-10.03,-0.04,1152
-10.02,-10.03,0.05,1156
-10.02,-10.20,-0.04,1168
-10.02,-4.83,0.05,1184
-0.17,-9.85,5.00,1135
-0.17,10.25,-0.04,1149
-9.84,-4.83,-0.04,1154
10.03,-14.88,0.05,1139
-10.02,-10.03,0.05,1158
-10.02,-10.03,-0.04,1171
-0.17,-9.68,14.91,1124
9.86,-4.66,0.05,1139
-0.17,-9.85,0.05,1147
5.02,0.20,0.05,1122
9.86,10.07,0.05,1168
0.01,-0.15,5.09,1133
10.03,-10.03,-0.04,1166
-0.17,0.02,0.05,1105
9.86,10.07,0.05,1170
5.71,0.02,0.14,1111
0.35,10.25,10.05,1178
0.01,-0.15,5.09,1134
9.86,-9.85,4.91,1152
-10.02,10.07,0.05,1133
-10.02,0.02,0.05,1145
10.03,0.02,-0.04,1150
-9.84,-10.03,4.91,1148
9.86,9.90,0.05,1181
4.84,10.07,0.05,1158
-10.02,-10.03,-0.04,1164
-4.83,0.02,4.91,1131
-10.02,-10.03,0.05,1154
-10.19,-0.15,0.05,1150
9.51,10.25,0.05,1166
-14.86,0.02,10.14,1141
-0.17,-9.85,0.05,1144
-10.02,-10.03,-0.04,1169
-9.84,-0.15,10.05,1155
-0.17,0.02,0.05,1120
-10.02,-0.15,0.05,1140
0.01,-5.00,-0.04,1161
-9.84,-10.03,5.00,1137
-10.02,10.07,0.05,1162
19.88,-0.15,0.05,1135
7.09,0.20,-0.04,1123
-0.69,15.10,15.27,1145
-10.19,-0.15,0.05,1155
-10.02,0.37,14.82,1128
0.01,-5.00,-0.04,1156
4.84,10.07,0.05,1147
5.02,-5.18,10.14,1150
14.87,15.27,0.14,1189
0.01,0.02,5.00,1135
0.18,0.20,14.91,1136
9.86,-10.03,4.91,1140
-0.17,10.25,-0.04,1148
0.01,-10.03,9.96,1136
-9.84,-10.03,4.91,1130
-9.84,-0.15,5.00,1157
-9.84,10.42,5.00,1155
10.03,-10.03,-0.04,1158
0.01,10.25,5.00,1160
-9.84,-10.03,5.00,1140
-9.84,-10.20,9.96,1131
10.03,-10.03,0.05,1174
-9.84,-10.03,9.96,1127
10.03,-10.03,-0.04,1170
-0.17,-9.85,4.91,1140
-0.17,0.02,0.05,1131
4.84,5.05,5.00,1146
9.86,0.20,0.05,1152
0.01,5.22,0.05,1127
-9.84,-10.20,5.00,1138
-0.17,0.02,0.05,1120
0.01,0.02,5.00,1138
7.09,0.37,-0.04,1119
-10.02,-4.83,0.05,1174
0.01,-9.85,0.05,1150
-9.84,-10.03,5.00,1126
0.01,-9.85,0.05,1151
-10.02,10.07,0.05,1135
-0.17,0.02,0.05,1123
9.86,-9.85,4.82,1142
0.18,-5.35,15.09,1150
-10.02,-10.03,14.91,1123
-10.02,-10.03,0.05,1171
-4.83,9.90,0.14,1133
0.01,9.90,5.09,1143
9.86,-10.03,5.00,1146
10.03,0.20,7.34,1140
-5.01,4.88,10.05,1145
-10.19,-0.15,0.05,1157
-9.84,-0.15,5.00,1157
-9.84,-0.15,5.00,1149
10.03,-10.03,-0.04,1162
10.03,0.02,15.09,1155
9.86,-10.03,4.91,1144
-10.02,-0.15,0.05,1146
-10.02,-10.03,-0.04,1167
9.86,10.25,0.05,1150
-9.84,-4.83,-0.04,1172
0.18,0.02,5.00,1139
-4.83,-0.15,-0.13,1151
0.01,5.05,0.05,1121
-4.83,0.02,9.96,1150
-0.17,10.07,5.00,1151
-10.02,10.07,0.05,1135
5.02,-5.00,5.00,1145
-0.17,0.02,0.05,1126
9.86,0.20,0.05,1149
9.86,0.20,-0.04,1162
9.68,10.25,0.05,1184
9.68,0.02,0.05,1149
-10.02,10.07,0.05,1141
10.37,9.55,14.91,1147
9.86,10.07,0.05,1179
5.19,5.05,0.05,1130
0.01,-9.85,4.91,1144
10.03,10.07,5.09,1163
-5.01,-5.18,10.05,1141
-10.02,10.07,0.05,1139
7.09,0.20,-0.04,1126
-15.03,-10.03,-0.04,1148
-0.17,0.02,0.05,1122
-0.17,0.02,0.05,1133
10.03,-0.32,15.18,1162
9.68,0.02,0.05,1146
0.35,9.90,4.91,1170
-4.83,-0.15,-0.04,1137
-0.17,0.02,0.05,1121
-10.02,10.07,0.05,1131
-9.84,-0.15,5.00,1152
-10.02,-0.15,10.05,1154
0.01,-5.18,5.09,1160
0.01,10.07,10.05,1157
-0.34,-14.71,5.27,1147
10.03,-14.88,0.05,1143
9.86,10.07,0.05,1153
-0.17,-9.85,0.05,1180
9.86,10.25,0.05,1159
10.03,-10.03,0.05,1156
-9.84,-0.15,5.00,1148
-10.19,4.70,-0.04,1135
-0.34,0.02,0.14,1114
9.86,-9.85,-0.04,1175
-9.67,10.07,5.00,1144
-5.01,4.70,5.09,1161
-10.02,10.07,0.05,1130
0.01,-5.00,0.05,1139
-10.02,10.07,0.05,1147
-10.02,10.07,0.05,1131
0.01,10.25,0.05,1156
0.18,-14.71,9.96,1140
-0.17,0.02,0.05,1129
-10.02,9.90,0.05,1154
-0.17,-5.00,10.05,1159
-0.17,0.02,5.00,1134
-10.02,-10.03,0.05,1156
10.03,-10.03,0.05,1163
-0.34,5.40,0.05,1152
-0.17,9.90,0.14,1141
0.01,-10.03,0.05,1152
0.01,5.05,0.05,1120
9.86,-9.85,0.05,1169
10.03,-10.03,-0.04,1159
14.69,15.27,0.05,1185
0.18,-0.32,15.00,1147
9.68,0.20,5.00,1144
9.86,10.07,5.09,1185
-10.19,-0.15,0.05,1152
10.03,-10.03,-0.04,1163
0.18,10.07,14.91,1148
-10.02,-10.03,0.05,1164
9.68,0.02,0.05,1145
-15.20,14.93,-0.04,1171
-0.17,20.13,0.14,1136
-9.84,-0.15,5.00,1135
9.86,-9.85,10.05,1136
-9.84,-4.83,-0.04,1169
-10.02,-10.03,0.05,1143
-10.02,-0.15,0.05,1134
0.01,0.02,5.00,1143
0.01,-5.00,-0.04,1146
-10.02,-10.03,-0.04,1156
-5.01,15.10,0.05,1117
4.84,10.07,0.05,1149
-14.68,-15.05,-0.04,1150
9.68,10.25,5.00,1141
-0.17,-9.85,0.05,1144
9.68,10.07,-0.04,1174
-0.17,10.25,-0.04,1160
-10.02,10.07,0.05,1159
-10.02,-10.03,-0.04,1148
-0.17,0.02,0.05,1118
14.87,-0.15,9.96,1135
-0.17,-5.00,-0.04,1161
19.88,0.20,0.05,1135
-9.84,-10.03,5.00,1136
10.03,0.02,10.05,1132
-10.02,10.07,0.05,1135
-10.02,10.07,0.05,1133
9.86,-9.85,9.96,1134
-10.02,-10.03,0.05,1159
-0.17,-10.03,10.05,1133
-10.02,9.90,0.05,1171
-10.88,2.10,14.55,1142
-9.84,-10.03,5.00,1134
0.01,-0.15,5.09,1131
-10.02,-0.15,5.00,1147
0.01,-10.03,0.05,1154
0.01,-10.03,0.05,1141
-10.02,-10.03,0.05,1147
-0.17,0.02,0.05,1123
5.02,-5.18,15.00,1143
-10.02,10.07,0.05,1155
-0.17,9.90,10.14,1147
-9.84,0.02,10.05,1145
-0.17,0.02,0.05,1139
-5.18,4.88,15.18,1150
0.01,-5.00,5.09,1155
-10.02,0.02,0.14,1150
0.01,-4.83,0.05,1139
0.01,-10.03,9.87,1129
-4.83,-0.15,-0.13,1153
6.23,0.02,0.05,1114
-0.17,10.25,0.05,1151
9.51,10.25,0.14,1174
9.86,10.25,0.05,1154
-10.02,-0.15,0.05,1138
-0.17,-9.85,15.00,1132
-10.02,-10.03,0.05,1154
0.18,-19.73,-0.13,1152
-10.02,0.02,0.05,1156
-10.02,-10.20,-0.04,1169
9.86,0.02,5.00,1137
0.01,0.37,15.00,1149
-0.17,10.07,0.05,1131
-10.02,-0.15,0.05,1162
-10.02,10.07,0.05,1136
0.01,10.25,5.00,1149
-10.02,-0.15,0.05,1134
9.86,10.25,0.05,1163
0.18,-0.32,15.00,1147
-10.02,-10.03,0.05,1159
9.86,9.90,0.05,1174
0.01,-10.03,10.05,1127
0.52,5.40,4.91,1157
-9.84,-0.15,5.00,1139
-10.02,-5.00,0.05,1190
9.86,10.25,0.05,1165
0.01,-10.03,-0.04,1145
-4.66,-0.15,-0.04,1141
-10.02,10.07,0.05,1139
-9.84,9.90,9.96,1155
-10.02,0.02,0.05,1145
-0.17,-9.85,0.05,1165
-0.17,-9.85,0.05,1139
-10.02,10.25,4.91,1165
7.09,0.20,-0.04,1118
10.20,-9.68,15.00,1145
0.01,-5.00,-0.04,1149
10.03,-4.83,0.05,1143
0.01,10.07,5.09,1149
9.86,9.90,-0.04,1181
-10.02,-10.03,0.05,1159
10.03,-14.88,0.05,1137
9.86,10.25,5.09,1161
-10.02,-10.03,0.05,1150
-9.84,-0.15,5.00,1138
-9.84,9.90,5.00,1158
-10.02,-10.20,-0.04,1161
-4.83,-0.15,-0.04,1145
-0.17,0.02,0.05,1121
-10.02,9.90,0.05,1171
10.03,-9.85,-0.04,1161
0.01,0.02,5.00,1132
-10.02,-0.15,0.05,1156
-4.83,10.07,0.14,1132
9.68,0.02,0.05,1140
-0.17,10.25,0.05,1148
0.01,0.02,15.00,1140
-9.84,-10.03,5.00,1129
9.86,10.07,0.05,1153
-10.19,-5.00,0.05,1122
-10.02,-0.15,0.05,1154
-4.83,10.07,0.14,1133
-10.02,9.90,14.91,1139
-0.17,0.02,5.00,1141
9.86,-10.03,4.91,1141
-10.19,15.10,0.05,1135
0.01,10.07,5.00,1143
9.86,10.07,0.05,1154
9.86,0.02,5.00,1128
-10.02,-10.03,0.05,1158
0.01,0.02,5.00,1142
5.19,5.05,10.05,1146
0.01,-10.03,0.05,1151
-0.17,0.02,0.14,1123
-10.02,0.37,14.91,1130
-10.02,10.07,0.05,1137
-0.17,0.02,0.05,1127
5.19,4.70,15.18,1161
9.86,9.90,0.05,1179
-15.03,10.07,0.23,1163
9.86,10.07,0.05,1157
9.86,10.07,0.05,1163
9.86,-9.85,-0.04,1165
10.03,-9.85,-0.04,1172
-15.03,10.07,0.14,1170
0.01,-10.03,-0.04,1148
10.03,-9.85,0.05,1168
9.86,0.02,0.05,1125
-10.02,-10.03,15.00,1126
-0.17,10.07,0.14,1135
-10.02,15.10,0.05,1140
9.86,10.25,5.09,1165
0.01,-0.15,5.00,1133
-10.19,15.10,0.05,1136
-0.17,0.02,0.05,1107
-0.17,-5.00,-0.04,1159
0.01,10.25,5.09,1151
5.71,0.20,0.05,1115
10.03,-9.85,0.05,1172
9.86,-10.03,5.00,1154
4.84,-5.18,10.05,1131
0.01,-9.85,-0.04,1155
9.86,10.07,0.05,1164
0.01,-10.03,0.05,1140
-0.17,0.02,0.05,1142
-0.17,-14.71,-0.04,1151
5.19,-4.83,-0.04,1143
9.86,10.07,0.05,1177
9.68,0.02,0.05,1144
-4.83,-0.15,-0.13,1144
-10.02,10.07,15.00,1129
9.86,-9.85,-0.04,1165
10.03,-14.88,0.05,1145
-0.17,10.07,5.00,1148
-10.02,10.07,0.05,1136
-0.17,10.07,0.05,1135
-10.02,-10.03,0.05,1154
10.03,0.20,0.05,1115
9.86,10.07,5.00,1165
-9.84,0.20,4.91,1152
1.04,5.57,4.91,1152
15.21,0.20,14.82,1131
-0.17,10.07,14.91,1152
9.86,-10.03,4.91,1154
-19.69,0.02,-0.13,1137
-0.17,-5.00,0.05,1144
10.03,-10.03,-0.04,1162
9.86,10.07,0.05,1174
-0.17,10.25,0.05,1151
9.86,10.07,0.05,1153
9.86,9.90,0.05,1168
-4.83,-0.15,-0.13,1143
-0.17,10.25,0.05,1153
-0.17,0.02,0.05,1130
10.20,-0.15,15.00,1154
-9.84,-0.15,4.91,1164
-10.19,-0.15,0.05,1151
9.68,10.07,-0.04,1180
-0.17,-9.85,0.05,1163
10.03,-9.85,-0.04,1157
-0.17,-0.15,9.96,1149
0.18,0.02,5.00,1142
0.01,10.25,0.05,1144
10.03,-10.03,-0.04,1162
-10.02,10.07,0.05,1177
-0.17,-9.85,0.05,1139
10.03,0.02,9.05,1134
-10.02,0.02,0.05,1149
-10.19,-0.15,0.05,1158
1.22,5.22,4.91,1154
-4.66,4.88,10.14,1149
9.86,-9.85,0.05,1166
0.01,-10.03,15.00,1134
9.86,-9.85,10.05,1138
-10.02,-5.00,0.05,1130
-14.68,-0.15,5.00,1154
0.01,-0.32,15.09,1162
7.09,0.37,-0.04,1123
-9.84,-10.03,5.00,1137
0.01,0.02,9.96,1144
10.03,0.20,0.05,1115
14.69,15.27,0.05,1184
-0.17,0.02,0.05,1121
-10.02,-10.03,0.05,1170
9.86,10.07,0.05,1147
0.01,-10.03,5.00,1133
9.86,10.25,0.05,1159
-4.83,-5.00,5.00,1145
-10.02,10.07,0.05,1138
-9.67,-0.15,5.00,1146
9.86,-10.03,4.91,1148
10.03,-10.03,9.96,1141
-0.17,10.25,0.05,1153
-10.02,0.02,0.14,1149
9.86,10.25,0.05,1156
0.35,15.45,9.96,1162
-0.17,0.02,0.05,1138
-0.17,10.25,0.05,1159
-9.84,-0.15,5.00,1155
0.01,5.05,0.05,1123
-1.20,4.88,14.91,1147
-9.84,9.90,9.96,1150
10.03,10.07,9.96,1158
-10.02,10.07,0.05,1161
-9.84,-10.20,9.96,1133
-10.02,-10.03,-0.04,1164
-9.84,10.07,4.91,1171
10.20,9.90,9.96,1160
9.68,0.02,0.05,1147
-4.83,-0.15,-0.04,1140
-10.02,10.07,5.00,1155
0.01,10.25,0.05,1144
-10.02,0.02,0.05,1145
-0.17,0.02,0.05,1140
5.02,-5.00,-0.04,1141
0.01,-9.85,-0.04,1152
-5.18,4.88,15.18,1165
0.01,10.25,0.05,1147
9.86,-9.85,-0.04,1160
-10.02,10.07,4.91,1168
0.18,9.90,10.23,1143
0.01,-5.00,-0.04,1144
-10.19,0.02,0.05,1149
-0.17,10.25,0.05,1143
-0.17,0.02,0.05,1126
10.03,-4.83,0.05,1140
-10.02,-10.03,0.05,1169
-5.01,-0.32,14.82,1146
-10.02,-10.03,0.05,1151
9.86,-0.15,10.05,1134
9.86,10.25,0.05,1155
-10.02,0.02,0.14,1153
9.86,0.02,0.05,1152
-10.02,4.70,0.05,1134
9.86,-9.85,4.91,1156
-5.35,4.88,15.18,1139
-0.17,9.90,0.14,1137
-4.83,-0.15,-0.13,1148
10.03,-10.03,-0.04,1166
15.04,-4.83,-0.04,1153
-10.02,-10.03,0.05,1159
-9.67,-0.15,5.09,1151
-15.03,14.93,0.05,1168
0.18,9.90,15.00,1145
-10.02,10.07,0.05,1159
-9.84,-10.20,5.00,1125
-4.49,4.88,10.05,1145
0.01,-9.85,-0.04,1163
9.86,0.02,5.00,1133
-10.02,-10.03,0.05,1144
9.68,-0.15,0.05,1150
0.01,-10.20,9.96,1127
0.01,10.25,0.05,1151
-0.17,-9.85,0.05,1167
0.01,-9.85,0.05,1150
0.01,0.02,5.00,1133
5.71,0.20,-0.04,1113
-0.17,9.90,15.27,1154
-9.67,10.07,5.00,1136
0.18,-5.35,15.09,1150
-10.02,-0.15,0.05,1157
-4.66,-0.15,-0.04,1139
4.67,15.45,0.05,1151
0.01,-9.85,4.91,1132
-14.68,-15.05,-0.04,1151
-10.36,-9.85,15.00,1129
-14.68,-0.15,5.00,1150
10.03,-10.03,-0.04,1164
9.86,0.02,-0.04,1150
4.84,5.22,5.00,1150
0.18,-19.73,-0.13,1160
0.01,5.05,0.05,1126
-0.17,-14.71,-0.04,1151
10.03,0.20,0.05,1125
-9.67,-14.88,-0.04,1153
0.01,-5.00,-0.04,1159
-10.02,-10.03,4.91,1135
-5.18,5.05,0.05,1115
0.01,-10.20,15.00,1143
10.03,-9.85,-0.04,1170
-10.02,4.70,0.05,1140
9.86,10.07,0.05,1183
-0.17,0.02,0.05,1110
-9.84,10.25,5.00,1158
15.04,5.05,0.05,1142
0.18,-10.20,10.05,1131
9.86,0.02,5.00,1137
-9.84,-0.15,5.00,1155
-10.02,-10.03,0.05,1156
-5.01,-14.88,-0.04,1151
-10.19,-0.15,0.05,1148
0.01,-4.83,-0.04,1153
-10.19,-0.15,0.05,1154
-5.01,4.70,5.09,1158
0.01,-10.03,-0.04,1147
-10.02,-10.03,0.05,1158
-0.17,0.02,0.05,1105
15.04,5.05,0.05,1144
10.03,0.20,0.05,1121
9.86,10.07,0.05,1184
-0.17,0.02,0.05,1139
9.86,0.20,5.00,1147
-10.02,-10.03,0.05,1142
-0.17,0.02,0.05,1126
-0.17,-9.85,0.05,1142
9.86,-10.03,4.91,1151
0.01,10.07,5.09,1157
-10.02,9.73,0.05,1153
-10.02,-10.03,-0.04,1165
-10.02,-9.68,5.09,1133
-0.17,0.02,0.05,1124
0.01,-9.85,-0.04,1155
-9.84,-15.05,0.05,1165
9.86,-9.85,4.91,1154
0.01,-5.00,-0.04,1156
-5.18,-10.20,0.05,1154
-4.83,10.07,0.14,1131
9.86,-9.85,-0.04,1161
-0.17,0.02,0.05,1133
-15.03,10.07,0.23,1163
-0.17,-9.85,0.05,1169
9.86,0.20,5.00,1142
-9.84,10.25,5.00,1161
-10.02,10.07,5.00,1173
9.86,10.07,-0.04,1161
-0.17,0.02,0.05,1125
5.71,0.02,0.14,1114
0.87,15.62,4.64,1152
9.86,0.02,0.05,1148
-10.02,0.02,-0.04,1148
0.01,10.25,0.05,1144
