x,y,z,runtime
-0.00,-9.99,-0.01,674
-14.98,10.00,0.00,682
-10.05,-0.02,-0.00,679
-10.06,-9.99,-0.02,672
9.97,9.98,0.00,672
-5.06,0.01,-0.01,681
-0.09,9.94,9.99,675
-0.08,5.02,-0.01,682
0.10,15.15,-0.01,682
-9.99,-10.09,5.04,671
-0.05,-5.04,-0.00,681
-9.99,-0.11,9.99,681
-0.31,-10.12,-0.04,673
-0.04,-10.04,0.01,684
9.99,-9.99,-0.01,680
0.10,9.98,5.10,682
-10.04,9.96,-0.02,681
-10.05,0.05,4.98,682
-0.05,-10.01,0.01,680
14.89,5.02,-0.00,671
9.99,9.97,0.01,681
-10.12,10.01,-0.02,678
-10.05,-14.97,-0.02,674
-10.05,0.01,-0.01,681
-10.07,9.96,-0.04,671
-0.02,14.75,9.93,680
9.98,-0.01,-0.00,680
10.00,-9.97,0.03,681
0.61,5.22,14.93,676
0.03,-9.77,5.01,684
9.95,5.05,0.00,681
14.96,-0.02,5.07,679
-0.03,-10.01,0.02,672
-10.02,0.00,-0.01,680
-0.05,-0.02,-0.01,683
9.98,-9.99,-0.00,681
-4.88,4.81,5.03,677
-0.08,5.02,-0.01,674
0.00,-0.01,0.00,674
-10.02,-4.93,-0.01,680
10.01,-9.98,-0.01,681
-10.05,0.04,-0.02,679
10.03,-0.01,0.01,681
10.00,-9.95,0.01,679
-10.01,9.98,4.95,671
-9.95,9.93,9.96,679
0.00,0.03,4.99,675
10.05,-10.02,5.18,684
0.00,0.02,-0.01,674
-9.95,-10.04,5.00,681
-10.05,0.01,-0.01,673
10.07,10.04,5.01,682
-9.99,-9.99,-0.03,680
-0.08,5.03,-0.00,673
-10.02,0.02,-0.02,681
4.99,-4.99,9.95,675
10.08,9.98,0.02,680
-0.05,-10.02,-0.01,683
10.02,-9.93,-0.00,673
10.11,-9.96,0.05,671
-0.03,0.02,-0.00,681
-10.06,-9.97,-0.02,679
-0.04,-0.05,-0.01,678
10.00,0.01,5.04,676
-10.02,9.96,-0.03,680
-10.06,0.04,4.99,682
-10.05,-9.97,-0.01,683
-10.08,0.04,0.01,672
-9.99,-10.02,5.01,681
-10.00,-5.01,-0.01,673
7.36,0.01,0.00,674
10.02,-0.05,4.98,683
-10.04,10.02,-0.03,678
-0.07,5.04,-0.01,682
-10.10,9.95,-0.04,670
-14.95,4.90,-0.02,683
-10.01,-9.94,0.01,678
-0.02,-0.01,-0.00,683
-0.02,-5.01,0.00,680
9.95,0.04,10.07,680
-0.01,-0.02,-0.00,683
-5.11,10.05,-0.00,677
9.94,0.04,5.04,681
-10.07,10.00,-0.02,679
-10.04,0.02,-0.02,674
-15.07,10.03,-0.02,681
-9.99,-9.96,-0.02,675
5.04,-4.98,0.01,680
-0.00,9.94,-0.03,674
-0.08,5.02,-0.00,680
-0.25,15.08,15.03,679
0.02,-0.09,4.99,683
5.40,-0.03,0.03,680
-0.04,0.02,-0.00,675
-15.10,-14.97,-0.01,680
-9.93,-5.01,0.00,672
5.32,-0.05,0.02,684
4.93,-0.21,4.93,682
-9.95,-10.03,5.00,672
10.02,9.90,10.07,675
-5.04,0.02,-0.02,683
-10.06,-9.98,-0.00,682
-10.05,-9.99,0.03,682
10.00,-9.98,0.03,680
5.02,-14.97,0.01,673
10.01,9.93,0.01,682
10.04,-9.97,0.02,680
9.97,-9.97,0.01,672
9.96,-0.05,0.01,681
0.13,20.09,0.01,678
19.98,-0.05,-0.01,679
-5.05,0.04,-0.01,683
9.98,-0.02,10.02,684
-10.04,-9.95,-0.01,673
-0.04,-0.01,-0.00,684
0.02,9.88,0.00,683
-10.07,-0.00,-0.01,681
-0.01,-0.03,-0.02,681
-5.05,-15.02,-0.01,671
-10.08,9.88,10.03,683
-5.02,-9.94,-0.01,681
10.05,9.97,5.02,680
-9.96,-10.01,4.99,674
-0.05,9.94,5.01,681
-10.07,-9.98,-0.02,681
-0.05,-10.02,-0.01,675
0.12,10.00,15.02,672
-0.06,5.36,-0.02,682
10.17,-0.05,14.98,682
9.95,9.97,-0.01,679
9.99,0.00,0.01,672
-0.07,5.20,-0.02,682
10.01,9.93,0.01,671
0.02,9.95,4.98,681
0.11,15.14,-0.01,674
-4.94,-4.72,10.08,680
9.95,9.98,-0.02,672
-9.99,-9.96,-0.02,679
9.93,9.73,10.06,672
10.01,-9.99,0.04,680
-0.04,-9.99,-0.00,681
-10.06,0.03,-0.01,674
9.98,-9.99,10.09,680
14.88,-4.93,0.04,680
-10.04,0.02,-0.01,673
-0.03,-5.02,0.00,685
-10.04,-0.01,-0.02,679
10.07,-10.02,0.05,681
10.09,0.04,10.14,681
-10.00,-9.94,-0.03,682
-0.05,9.98,-0.00,672
15.05,-14.94,0.01,680
10.06,10.09,5.03,676
-0.00,9.96,4.98,673
0.04,-9.99,-0.02,681
-9.97,-10.06,4.97,683
-10.05,-4.94,0.00,680
-15.12,0.03,15.05,672
5.21,-0.01,0.02,682
0.10,-0.05,14.96,674
9.97,10.00,0.00,683
-5.02,-5.03,-0.01,673
-9.97,-9.95,14.94,681
10.00,-9.94,0.03,675
-0.08,5.02,-0.00,680
-0.07,5.03,0.01,681
15.15,0.03,14.99,673
5.02,-14.99,0.02,681
7.38,-0.02,0.00,681
10.01,-9.98,4.98,680
9.98,-10.12,14.94,681
9.89,-9.94,0.03,683
15.07,-14.95,0.01,679
-0.05,0.03,0.00,679
-0.07,5.04,-0.01,682
-0.01,-0.02,-0.00,674
-0.04,-0.02,-0.01,682
-0.01,-0.02,-0.01,680
10.01,9.93,5.01,684
9.97,-9.95,0.03,683
-0.10,4.87,4.98,676
9.98,9.95,5.08,671
10.05,-0.04,0.01,681
-9.95,-10.03,5.00,680
-0.04,10.15,-0.00,680
5.34,-0.01,0.04,685
-0.00,-9.99,-0.01,680
0.06,-9.90,4.96,675
-0.02,9.97,-0.03,676
9.98,-9.99,-0.01,679
-0.15,-15.04,14.95,675
-5.12,9.98,-0.02,673
-5.04,0.03,-0.02,683
-14.95,5.02,-0.02,672
-9.86,-9.79,15.05,672
9.94,0.01,10.00,673
10.05,-9.99,0.04,681
9.74,-0.06,15.02,675
0.10,9.98,5.10,682
-10.07,0.04,5.00,678
-0.01,0.03,5.03,672
-10.02,-10.06,14.98,680
-10.02,-9.95,-0.03,681
5.11,0.03,0.02,674
9.95,9.97,-0.01,680
-10.01,0.02,-0.02,672
-0.12,-0.07,10.10,673
-0.02,-5.00,0.00,681
-10.00,0.07,4.97,672
-10.01,-9.97,-0.01,679
10.11,-14.86,0.02,670
-0.02,-0.04,-0.00,684
0.00,-19.66,0.02,680
10.00,10.00,0.02,682
-0.05,5.02,0.01,681
5.07,0.04,0.01,673
-9.99,-9.94,-0.02,683
9.99,-9.92,0.00,672
10.00,10.02,0.02,681
9.96,-9.98,-0.01,682
-0.04,-0.01,-0.01,680
-5.03,-4.85,10.09,682
0.02,-9.98,-0.01,681
-0.01,10.00,-0.03,675
0.00,-0.01,-0.00,684
-5.00,10.01,-0.01,678
-10.06,-9.97,-0.02,672
-10.01,10.00,-0.01,678
-0.01,0.03,5.03,679
9.99,-9.99,-0.01,679
-10.04,-0.03,4.99,675
10.01,-9.98,-0.01,683
0.64,-10.03,0.01,681
9.96,-9.98,-0.01,680
-0.02,-10.07,-0.02,677
15.05,15.08,0.02,668
9.99,0.11,0.01,679
-0.01,0.05,0.03,681
-10.08,9.98,-0.03,675
-0.07,5.20,-0.02,683
-10.03,0.03,-0.02,672
-0.02,-20.14,0.00,683
0.13,-10.03,0.05,674
-5.02,-9.94,-0.01,680
10.00,-9.98,0.02,675
-10.13,10.03,-0.04,679
-0.06,-0.11,4.98,684
-0.03,9.98,-0.01,672
-10.02,-9.97,-0.02,681
-0.01,10.00,10.08,682
-15.07,-0.04,10.03,680
10.02,0.02,-0.00,673
10.01,-10.02,5.09,677
0.09,9.96,14.95,682
-10.03,0.03,-0.02,680
-5.02,-5.03,-0.01,678
10.00,-0.01,0.01,672
10.04,0.02,-0.00,674
10.01,-10.07,10.08,683
-0.06,-10.02,-0.01,680
-0.06,4.99,0.00,672
0.20,-9.83,14.88,679
-15.00,14.99,-0.02,673
9.95,-10.33,14.99,675
10.01,10.01,0.02,679
-10.15,-0.00,5.01,673
-0.03,9.98,-0.02,681
9.99,-9.96,0.03,682
-10.06,-9.97,-0.02,681
10.00,9.99,0.01,671
-0.03,-0.01,0.00,684
-10.05,9.96,-0.01,683
-14.99,-9.90,0.01,673
-0.10,4.97,9.97,682
9.96,9.94,-0.00,672
-10.06,-9.99,-0.02,674
-0.01,-9.98,9.89,675
-10.09,-10.02,-0.01,680
9.97,9.98,0.02,673
10.05,-9.99,0.04,681
-10.05,9.97,-0.02,674
5.12,-0.03,0.03,679
-10.12,10.01,-0.02,681
-10.10,9.92,4.95,682
10.02,0.03,-0.00,673
-10.01,9.93,9.95,681
-10.07,-4.99,-0.01,679
10.10,9.95,0.01,671
9.98,-9.99,-0.00,672
-9.99,-9.99,-0.01,681
-0.01,-14.98,0.01,683
0.44,0.02,15.05,676
9.97,-9.97,-0.02,679
9.96,-10.16,14.98,680
-10.04,0.02,-0.02,672
-0.01,-9.98,-0.01,681
15.00,0.05,0.01,683
10.02,-9.96,0.00,677
9.99,9.98,-0.02,681
0.61,-10.03,0.01,683
-10.01,-9.95,-0.01,670
0.01,-10.04,-0.02,683
0.38,0.03,15.02,674
0.09,15.11,0.01,680
10.03,9.89,10.10,680
-5.02,-5.03,-0.01,682
0.00,-0.01,0.00,684
-0.04,-10.04,0.01,680
0.31,0.23,15.11,675
-10.07,9.96,-0.03,683
15.04,-14.94,0.02,675
-9.94,5.14,-0.02,682
-10.01,-9.92,9.94,681
-10.11,-0.01,4.99,680
9.99,-9.99,0.03,680
10.01,10.01,0.02,683
-4.94,-4.96,5.02,681
-0.01,-0.01,-0.00,673
9.96,10.02,-0.01,681
-10.05,-5.02,-0.01,678
9.96,10.00,10.04,681
0.05,14.96,5.00,682
-0.09,-10.28,9.86,685
10.05,10.10,5.02,671
-0.01,-0.03,-0.02,684
10.05,9.99,4.99,677
10.00,9.95,5.00,679
-0.04,-0.05,-0.01,681
4.93,10.08,-0.01,680
-9.99,-9.99,-0.01,674
-10.03,10.04,4.96,683
-0.07,5.29,-0.02,679
9.96,10.02,-0.01,671
-5.03,4.89,10.07,684
-10.09,0.02,5.02,682
-10.01,10.00,-0.01,675
-10.07,-10.02,-0.01,680
10.01,10.01,0.00,683
-10.05,-0.00,-0.01,673
10.02,-0.00,-0.00,681
-0.03,-10.02,0.00,674
-15.16,15.06,-0.03,678
-10.01,-4.99,-0.02,681
-15.12,-0.01,-0.01,672
-0.05,-5.02,0.01,681
-9.99,-9.96,-0.02,682
-5.03,10.05,-0.02,683
-0.05,-5.04,-0.00,684
9.98,-0.01,0.01,680
9.97,10.00,0.00,682
10.00,0.03,0.00,683
-10.06,9.98,-0.03,673
-0.07,9.96,0.01,684
-0.04,-9.99,0.01,675
9.98,-9.98,-0.01,680
-0.06,0.03,0.00,672
-10.03,-9.99,-0.01,680
-0.01,-0.02,-0.01,682
9.95,9.94,-0.01,672
-10.06,-4.94,-0.00,674
5.02,-14.99,0.02,680
-10.02,0.01,5.01,672
-10.07,14.94,-0.02,679
-10.01,-9.97,-0.01,682
-0.04,0.04,-0.01,680
-14.99,-0.01,14.97,681
14.87,-4.95,0.04,681
-14.95,-0.01,4.98,675
9.93,10.01,-0.02,683
-0.05,-9.86,5.04,684
0.12,-0.01,14.96,683
0.02,-0.11,5.02,673
-5.04,0.05,-0.01,683
-10.14,-0.26,15.05,680
10.05,-9.99,0.04,679
9.97,-9.93,-0.01,671
-0.02,-5.01,0.00,684
14.72,0.07,0.01,681
-0.08,-9.95,9.86,675
-0.03,9.98,5.05,680
-10.06,-10.00,-0.02,681
10.06,9.95,5.08,673
-0.01,-10.07,10.02,681
0.02,-9.97,9.95,683
-0.05,-0.01,-0.00,676
-15.08,15.06,-0.04,680
10.10,-0.05,5.08,674
-0.01,-9.97,-0.01,680
4.96,4.94,4.98,680
5.02,-14.99,0.02,679
10.03,0.02,10.05,684
-0.04,-10.03,-0.01,673
9.96,-4.86,0.01,672
-0.16,-4.89,10.02,676
-0.02,-0.02,0.00,683
-9.92,-5.01,-0.01,673
0.09,15.11,0.01,682
-5.06,5.11,-0.00,680
5.10,0.00,4.97,683
15.07,15.16,0.07,671
10.02,-9.93,-0.00,681
-10.20,-10.10,15.00,675
-0.02,10.07,9.94,684
9.95,9.96,-0.01,680
9.98,0.10,-0.01,671
-9.97,10.00,4.93,679
0.00,0.02,-0.01,672
-9.95,-9.96,-0.01,679
9.98,-9.97,0.02,683
0.00,-0.01,-0.00,682
10.02,-9.99,-0.01,684
-10.03,-9.99,-0.01,681
0.41,-10.02,-0.02,681
10.09,-0.01,5.20,672
-0.00,-10.00,-0.00,672
-10.04,-9.98,-0.02,680
10.11,9.95,5.08,679
-0.00,-9.93,5.08,683
9.95,-10.02,0.01,675
0.02,-0.09,4.99,680
-10.08,0.06,9.96,680
9.97,9.99,10.03,676
-9.99,10.03,-0.02,671
9.97,-9.96,0.01,670
10.03,10.04,0.01,683
-9.93,-5.01,0.00,676
-0.01,9.98,10.07,672
9.98,-9.98,0.00,683
-10.10,9.95,-0.03,672
14.88,-4.93,0.04,678
10.02,-0.01,5.07,680
5.32,-0.05,0.02,673
-10.04,0.01,-0.02,676
9.99,9.96,5.02,682
-15.10,-0.07,14.94,680
-0.03,-0.02,0.00,682
10.01,9.98,5.07,683
-0.00,9.96,10.04,676
-9.99,9.97,5.00,684
15.02,15.11,0.03,677
-0.03,-5.04,0.01,681
-0.04,-9.99,4.97,680
-0.02,-9.99,-0.01,674
-0.08,5.02,-0.01,680
-0.01,10.07,4.94,673
5.20,-0.01,0.00,680
9.97,10.00,0.00,671
10.34,9.97,15.11,681
-5.02,-5.03,-0.01,673
-5.01,-10.02,-0.01,680
-0.05,-14.62,14.94,673
-10.09,10.00,-0.02,679
-10.10,9.98,4.99,682
-0.07,-10.09,14.98,682
20.08,-0.09,-0.02,674
-0.02,-9.98,-0.01,682
-10.05,9.98,-0.03,681
0.03,9.86,4.99,681
10.05,5.05,-0.00,674
-0.03,-0.06,10.05,680
-10.06,9.96,-0.03,680
9.97,0.00,10.00,684
-9.93,-10.01,4.98,672
-0.14,-9.97,0.01,681
-5.12,5.07,4.97,679
-10.04,9.98,4.91,676
-0.01,-0.03,0.00,681
-5.02,15.06,-0.00,681
-0.03,9.97,-0.01,674
-0.04,0.04,-0.01,680
20.10,-0.01,-0.04,681
-10.02,0.02,-0.01,672
-15.06,15.04,-0.03,680
-5.01,-4.87,5.03,682
-9.99,-9.99,-0.03,679
10.03,10.04,0.01,672
0.02,-0.02,-0.00,679
-0.04,0.04,-0.01,681
-0.07,-5.08,-0.00,680
5.23,4.69,15.01,684
10.00,9.95,5.05,671
0.01,-9.99,-0.02,680
0.17,-10.03,0.03,684
-0.08,-0.04,-0.00,682
0.00,0.01,4.97,680
-0.02,-0.04,-0.00,672
10.06,-9.94,0.01,678
0.18,20.08,0.00,682
4.95,-4.96,9.99,675
-5.02,-5.19,4.98,679
-9.97,5.24,-0.02,678
-10.03,-9.93,-0.01,671
-10.03,0.62,14.88,683
-9.93,5.19,-0.02,679
-15.11,-0.00,-0.01,681
-10.05,-0.08,10.01,679
9.97,-9.96,9.96,674
-10.05,-0.02,-0.01,683
9.99,-9.99,0.04,679
-10.01,-9.95,-0.01,670
-0.04,-0.03,-0.02,681
-0.05,5.02,0.01,680
-10.07,0.02,-0.01,673
9.97,9.99,-0.01,682
-0.07,10.33,-0.00,682
7.27,-0.01,0.02,672
10.00,-9.95,0.01,680
-10.02,-9.96,-0.01,676
10.16,10.24,15.05,675
-0.05,5.02,0.01,684
-10.06,-9.97,-0.02,680
9.99,-9.98,-0.00,674
-15.04,-9.95,0.00,683
-5.02,-9.94,-0.01,675
10.00,0.04,0.00,676
9.97,9.99,-0.02,683
9.97,-9.97,0.01,675
-10.04,-9.98,0.02,672
-10.01,0.01,4.98,681
-10.07,0.01,-0.00,672
-10.02,0.01,4.98,683
-0.08,-15.02,10.10,684
-0.04,-0.01,-0.00,684
-5.04,0.03,-0.02,682
10.02,-9.92,9.98,676
-10.00,0.03,5.08,680
9.97,-0.02,9.98,681
-15.10,-14.97,-0.01,682
-5.00,0.04,-0.02,671
5.01,5.01,5.02,684
9.98,9.96,-0.02,680
5.08,-5.03,14.94,676
-10.09,10.00,-0.02,678
0.13,-10.01,0.02,683
0.07,-5.22,5.04,672
-0.05,-10.03,-0.00,685
-0.04,-0.01,-0.01,681
-5.03,0.05,-0.01,671
-10.06,-0.03,-0.02,680
-9.99,9.97,4.90,671
10.05,9.97,5.06,679
10.01,-9.99,0.00,681
-10.08,-0.03,9.93,680
-0.05,-10.03,-0.00,680
-0.14,-9.97,0.01,673
10.05,-9.99,0.04,683
-10.06,-0.01,-0.02,676
9.96,10.02,-0.01,679
-10.03,9.97,-0.03,675
9.98,9.99,0.02,682
-10.05,-0.00,4.94,683
-5.09,-5.22,15.07,672
0.02,-9.93,0.01,681
-10.08,10.00,-0.01,675
0.02,-0.09,4.99,683
9.97,-9.93,0.02,679
0.04,15.16,-0.00,670
-10.02,0.01,5.00,680
-10.05,-9.97,-0.02,679
-0.05,-0.04,-0.01,673
9.99,-9.98,0.02,683
0.01,10.02,4.96,679
-5.17,0.02,10.06,674
-9.92,-4.98,-0.00,679
-10.07,10.02,4.95,681
-10.02,-0.00,0.00,676
-10.04,15.03,-0.03,671
9.98,15.15,-0.01,680
-10.03,-9.97,10.04,673
10.19,10.05,15.00,681
-9.94,9.96,4.92,680
9.98,-9.97,0.01,672
-0.01,-9.98,-0.01,680
4.99,-14.99,0.02,679
-10.02,-14.93,-0.02,679
-0.03,-9.85,9.98,672
4.91,10.11,-0.01,682
0.03,15.18,-0.02,681
-10.02,9.93,9.85,682
-10.00,-10.05,4.96,672
-9.92,-9.95,5.06,682
0.01,-0.00,-0.01,683
-10.07,9.98,-0.03,672
-0.05,-0.01,-0.01,684
10.02,-0.03,-0.00,675
-10.07,-9.95,-0.00,679
-5.07,5.08,-0.00,680
9.99,9.95,0.03,682
10.04,9.99,10.01,680
-0.07,5.70,-0.03,675
-0.07,5.03,-0.00,683
-5.01,0.04,-0.01,682
4.93,10.08,-0.01,673
-10.01,9.96,-0.03,680
-10.08,10.00,4.94,673
-5.09,0.02,-0.02,684
10.12,10.01,0.01,678
-10.07,9.91,5.08,681
9.99,10.04,0.03,682
5.06,5.41,14.97,683
-10.13,10.02,-0.02,681
-5.07,10.04,-0.01,678
-0.05,-5.10,-0.00,680
10.00,-10.05,5.13,680
10.01,-10.06,5.20,683
15.17,-0.02,10.17,683
-10.05,9.95,-0.01,682
-10.04,9.94,-0.05,674
9.98,-9.98,0.00,682
0.05,-4.93,0.02,673
5.09,5.07,9.98,680
-0.08,-15.18,4.98,683
10.01,10.01,0.00,676
9.98,-9.99,-0.01,683
-5.01,14.97,-0.02,683
-0.05,9.86,-0.03,675
-10.07,0.04,0.02,680
9.99,-9.99,0.03,674
-0.09,-10.02,-0.01,682
-10.01,-9.94,10.06,685
-10.07,-10.02,-0.02,679
0.15,-0.07,14.97,680
9.97,-9.97,0.01,680
-10.12,10.01,-0.02,682
-9.97,5.24,-0.02,672
10.04,-9.99,4.97,681
-10.02,9.96,-0.03,682
9.89,10.04,10.04,680
-0.04,-9.91,5.06,681
-0.16,-5.05,14.87,675
-10.07,10.00,-0.02,683
9.97,-9.98,-0.01,672
-10.01,-9.95,0.00,680
-10.07,9.98,-0.03,676
-9.94,-5.00,0.01,671
15.12,0.08,10.07,682
-10.06,-9.93,0.00,677
-9.89,0.00,-0.01,683
-10.03,10.01,4.96,683
-10.14,-0.15,14.99,674
9.96,10.02,-0.01,682
9.98,-0.02,5.07,679
-10.08,9.83,10.02,672
0.12,20.09,0.00,679
9.95,9.99,10.02,680
-0.01,0.03,5.03,673
0.12,20.09,0.00,675
10.02,-0.01,0.01,680
-10.05,9.96,-0.01,676
-0.03,-5.04,0.01,672
7.38,-0.02,0.00,683
-10.04,-9.95,-0.01,680
-10.03,-9.96,-0.02,679
-0.02,-10.05,-0.02,680
-0.02,10.00,-0.03,684
-0.02,-5.00,0.00,683
-10.01,0.08,5.00,683
-10.07,10.00,-0.02,672
9.97,-9.99,-0.00,673
10.01,-9.99,0.04,680
-0.06,-9.99,5.01,681
0.00,-0.01,-0.00,680
4.91,15.06,-0.01,680
-10.01,10.00,-0.01,678
-0.03,-10.00,4.99,672
-0.04,9.91,10.06,684
10.19,9.97,15.03,675
-0.07,10.05,5.06,681
10.00,9.98,-0.00,673
-0.04,-10.01,-0.00,674
-0.03,-0.01,0.00,683
5.01,5.01,5.02,681
9.92,10.04,-0.02,682
-10.02,10.02,4.94,680
10.00,9.99,0.01,672
0.01,-10.03,4.99,681
9.97,9.98,15.12,674
10.02,0.04,-0.01,682
4.98,5.01,9.96,679
-5.03,10.05,-0.02,674
-0.00,-9.99,-0.01,679
0.23,-10.03,0.01,684
-10.05,10.02,-0.02,675
7.27,-0.01,0.02,673
-9.94,5.14,-0.02,680
9.99,-9.98,0.00,678
0.18,20.05,0.02,681
0.11,15.14,-0.01,671
9.98,10.00,0.01,682
-0.02,9.97,-0.03,679
-10.04,-9.98,0.02,675
10.03,0.01,5.12,681
10.01,9.93,5.05,673
-0.02,0.02,4.93,681
5.23,0.03,9.94,684
-10.07,10.01,4.92,683
9.94,10.00,10.06,679
-0.02,-9.99,0.02,680
-10.08,9.96,4.91,682
9.90,0.05,10.27,683
10.00,-9.98,5.07,683
-4.99,-0.19,10.14,674
9.99,-4.90,0.01,674
-10.03,0.03,4.97,679
-10.01,-9.95,-0.01,684
9.96,15.13,-0.01,682
-5.21,-0.32,15.09,672
5.17,0.04,4.86,683
-0.10,10.08,0.08,672
9.99,0.05,-0.00,679
5.06,5.00,4.93,675
-0.03,9.93,10.12,684
-10.07,-4.99,-0.01,679
9.98,9.96,-0.01,678
-19.96,-0.04,-0.01,671
-5.03,-4.85,10.09,683
-0.08,5.02,-0.01,679
0.00,9.95,10.12,680
-9.96,9.96,5.07,682
10.00,-10.02,9.95,679
-0.07,10.33,-0.00,685
9.98,-9.99,-0.00,680
5.10,5.06,4.95,675
-10.04,0.03,5.01,683
10.07,5.03,0.01,677
-14.95,5.02,-0.02,671
-5.06,0.02,-0.02,672
0.03,-0.02,-0.00,684
-0.09,-10.04,0.00,683
-0.15,-9.97,0.02,681
-10.01,9.90,9.99,680
5.34,-4.93,14.94,681
-0.04,-9.99,0.01,682
-9.98,10.05,14.96,675
-9.99,-9.98,-0.01,681
-10.01,0.00,-0.01,675
-10.06,0.04,4.99,683
-4.93,4.69,14.99,684
-9.98,-10.07,5.04,671
0.01,9.98,-0.03,680
9.99,-9.99,-0.01,680
-0.07,5.03,-0.00,682
0.01,-0.01,4.99,680
9.98,9.96,-0.02,682
-0.08,4.96,-0.02,683
9.98,-0.01,0.01,680
10.15,-0.08,9.99,681
-0.01,9.91,5.08,672
0.02,9.91,4.95,684
15.22,0.00,14.99,682
15.04,10.03,-0.00,680
-0.03,-0.01,0.01,680
-10.07,9.96,5.01,673
9.98,9.95,5.02,684
10.00,0.01,0.02,674
10.02,0.02,10.04,679
-5.06,0.02,-0.02,672
-0.08,-14.97,10.04,675
9.98,0.12,0.00,680
-10.10,9.95,-0.05,675
-0.00,-0.01,-0.01,681
9.98,9.97,0.00,675
-14.88,0.02,-0.02,679
4.83,-4.96,10.07,683
10.00,0.04,5.14,673
-0.14,-9.93,15.02,679
0.50,-10.02,-0.02,681
9.98,-9.98,0.01,671
-9.94,-9.97,5.02,681
9.96,-9.96,-0.02,673
-0.05,-9.98,-0.00,684
4.96,-5.01,0.01,680
0.07,-0.24,14.96,677
10.02,9.95,5.06,681
5.11,4.98,9.91,672
-10.03,-9.96,-0.01,681
15.02,-14.93,0.01,680
7.27,-0.01,0.02,672
-10.02,-0.10,15.04,683
-4.84,-0.11,15.00,680
-0.06,-10.02,-0.01,675
7.36,0.01,0.00,684
-0.05,-10.05,0.00,679
-0.01,-10.05,0.01,673
9.98,9.94,0.00,682
-10.02,-0.05,9.92,682
-0.01,-0.02,-0.01,682
-10.03,0.02,4.96,681
10.01,-10.01,10.06,675
10.02,-9.97,-0.00,672
10.01,9.93,0.01,683
-10.07,0.04,0.00,681
0.15,15.03,0.02,673
-9.99,-15.03,-0.01,681
10.00,-4.88,-0.00,683
-9.98,-0.10,4.93,680
0.00,-4.74,10.07,680
9.99,9.92,0.01,673
10.16,9.88,15.07,683
7.36,-0.01,0.01,684
9.96,-4.86,0.01,679
0.00,-10.04,5.03,680
-0.02,10.05,0.01,679
-10.02,-14.93,-0.02,672
10.07,-0.02,5.21,683
-15.08,9.99,-0.02,671
-0.06,9.95,-0.02,681
-9.97,-0.12,14.95,672
-0.13,-9.97,5.11,682
9.95,9.97,-0.01,683
0.09,-10.30,14.98,680
-10.03,-9.99,-0.00,682
-5.03,-5.04,-0.01,681
-10.05,9.97,-0.02,673
9.93,-9.90,4.98,684
-0.03,-9.99,5.05,676
0.01,-0.01,4.99,684
9.99,-9.99,-0.01,679
9.99,-9.99,-0.01,671
10.00,10.00,0.02,680
-10.07,9.98,-0.03,674
0.21,9.96,15.01,683
0.11,15.04,0.02,679
-8.97,9.84,14.87,673
15.02,-14.93,0.01,682
-4.98,4.84,5.01,677
9.70,-10.18,15.04,675
-0.05,0.03,0.00,680
10.01,0.03,-0.00,673
-10.01,10.00,-0.01,672
-9.93,-9.99,9.94,680
10.01,-0.03,0.01,673
-10.02,0.01,0.01,679
10.01,9.99,-0.00,672
0.04,-5.02,10.03,683
9.92,10.04,-0.02,678
10.00,-0.01,0.00,676
10.05,-0.02,0.01,672
-10.02,0.01,-0.01,683
9.92,10.04,-0.02,671
10.06,10.04,5.14,682
-14.85,0.02,-0.02,678
-10.00,-9.95,-0.02,672
-10.01,1.05,14.86,682
-0.02,-5.01,0.00,683
-0.09,4.93,10.00,675
10.00,-9.96,0.02,680
10.01,-9.95,0.01,676
-10.03,9.96,-0.03,682
0.48,4.85,14.98,681
10.03,-9.98,0.03,678
-10.03,-0.01,4.99,684
0.10,15.08,0.01,674
-0.07,5.03,0.01,680
5.02,-14.99,0.02,671
0.15,10.12,10.02,681
9.99,-0.02,-0.01,672
-10.05,0.04,-0.02,684
-0.03,9.90,10.12,676
-9.93,5.22,-0.02,683
-10.16,14.92,-0.01,678
7.39,0.00,-0.02,673
5.04,5.06,-0.01,681
10.03,9.99,0.01,678
-20.04,-0.02,-0.01,672
-0.07,-10.03,-0.01,681
-9.93,-5.01,0.00,680
-10.03,0.03,-0.02,680
-0.05,-9.98,-0.01,680
-10.03,0.01,-0.01,678
-0.04,-10.02,-0.03,680
-10.01,10.00,-0.01,678
-0.06,-0.01,-0.01,681
-14.99,10.02,0.00,679
10.01,-0.03,0.01,675
0.64,-10.03,-0.03,682
-10.02,-9.96,-0.01,680
9.99,-9.99,10.09,684
3.11,-1.47,6.21,679
-0.04,9.96,-0.04,681
-0.04,-9.94,4.99,683
-0.01,-0.02,-0.01,672
0.10,9.94,5.06,681
-10.07,-4.99,-0.01,677
-0.06,9.91,10.04,674
-9.93,5.22,-0.02,682
-0.06,5.05,-0.00,674
-0.03,0.04,5.03,681
-10.01,0.02,-0.02,673
10.04,0.01,-0.01,683
-10.08,-9.99,-0.01,682
9.93,10.01,-0.02,673
-0.04,0.02,-0.00,684
-10.00,-14.97,-0.02,675
-10.07,9.96,-0.03,680
-10.09,0.03,5.03,680
-0.02,-0.02,0.00,675
-9.95,-4.97,0.01,683
-10.02,-9.96,-0.01,682
0.10,9.98,5.10,672
10.03,5.06,0.00,678
-0.02,-0.02,0.00,676
