x,y,z,runtime
9.92,-0.02,0.02,684
-9.99,-0.06,4.97,671
9.96,0.07,0.04,681
-9.96,-5.03,-0.07,683
10.03,-9.98,14.98,676
-0.09,9.91,10.02,680
0.05,9.97,5.00,676
-15.32,15.02,-0.04,678
0.01,9.86,0.02,680
-4.99,0.05,10.00,673
-0.03,-10.03,10.08,681
0.06,-9.90,0.02,671
-0.07,9.98,10.01,681
-9.98,-10.05,5.00,682
-10.01,9.95,5.02,682
-0.06,9.97,-0.05,680
0.01,-19.99,-0.01,682
4.94,5.04,4.98,676
-5.07,5.16,9.99,683
0.00,0.04,-0.01,672
-0.02,-5.02,-0.01,682
-0.01,-9.96,15.02,683
5.21,4.94,15.07,682
-10.04,-10.00,-0.01,680
-10.03,9.94,-0.03,680
-15.00,0.11,15.04,675
10.00,0.00,0.03,680
-10.00,-0.07,10.10,680
-5.01,-4.96,9.91,680
15.05,-0.01,10.04,674
-5.08,5.05,0.03,679
10.10,0.00,5.01,680
-10.05,-0.06,-0.01,680
-0.05,-0.04,15.08,676
-0.06,10.09,15.05,675
9.99,-9.98,0.02,679
-10.02,9.97,5.01,681
0.01,9.99,4.92,675
-20.16,0.03,-0.02,681
9.99,-9.94,0.07,678
0.01,9.95,4.94,673
-15.05,-0.02,0.01,680
-0.08,0.01,0.01,679
-9.99,-9.98,0.00,671
-10.02,-9.91,14.93,682
-20.17,0.01,0.00,678
9.92,-9.95,-0.01,672
0.02,14.96,9.94,681
0.03,-9.90,0.04,683
9.95,-0.02,0.04,684
-10.07,-0.08,-0.03,683
9.99,9.97,4.96,683
-14.98,14.82,-0.03,679
10.00,9.93,0.00,679
-0.03,-4.40,15.21,680
9.96,-14.93,0.01,671
10.13,-0.02,4.96,672
9.97,9.89,0.02,683
-10.00,9.96,-0.03,683
0.01,9.91,4.99,675
-4.78,4.90,4.96,683
-15.02,0.08,15.03,678
-10.00,9.99,4.99,672
14.92,14.97,0.01,678
-10.06,10.00,15.04,672
-0.02,-9.98,-0.00,684
-0.09,-10.00,10.02,673
-0.07,9.96,0.03,684
0.04,9.92,4.96,676
19.88,0.03,0.03,672
0.03,10.07,15.10,681
9.91,-9.94,0.01,683
9.98,9.97,0.04,681
-10.39,0.17,15.03,681
-10.01,9.92,0.00,681
-9.95,-9.95,0.04,673
9.97,9.98,-0.01,675
9.97,0.00,0.01,680
0.00,-10.01,-0.03,681
5.09,-5.06,-0.02,683
-10.13,0.01,15.03,681
0.01,9.92,4.95,672
-9.99,9.96,-0.02,670
0.02,9.95,4.98,671
10.06,-0.03,0.01,684
-10.17,-0.00,-0.05,681
10.00,10.06,4.96,683
-0.03,10.01,10.03,684
10.08,0.02,5.03,684
-0.06,-9.98,0.03,673
-0.01,9.97,5.01,681
0.02,-10.01,4.99,683
9.95,-10.00,5.00,672
-0.01,-4.84,4.96,684
10.02,10.05,5.03,679
14.97,-0.03,9.98,680
5.62,-0.17,0.01,682
9.85,-0.11,5.04,681
0.02,9.98,4.95,684
10.01,4.81,0.03,681
10.04,-0.01,4.98,680
9.91,-9.99,9.95,672
9.94,0.03,0.02,683
9.88,-9.84,4.95,683
14.99,-4.97,0.05,672
9.96,0.01,15.10,682
-10.06,-10.00,0.01,681
-0.02,-14.99,-0.04,675
-0.06,10.03,-0.03,680
9.97,10.00,4.99,670
0.09,-10.06,5.00,682
-10.04,-5.01,0.01,679
9.97,0.03,0.05,671
-5.07,4.90,15.04,681
-9.95,-0.02,4.99,672
-0.03,-9.99,0.02,684
-9.98,0.02,9.96,682
9.97,9.99,0.03,671
-5.09,0.10,9.97,684
0.03,9.92,4.99,683
0.02,10.22,5.13,683
5.51,-0.05,0.08,680
14.84,-14.92,0.08,672
-0.04,9.96,10.01,682
-0.03,10.03,-0.02,681
-10.02,-9.92,9.97,680
-0.14,14.94,5.00,672
-10.08,9.96,-0.02,679
-10.03,9.85,5.03,682
9.78,-14.86,0.04,670
9.94,9.94,-0.00,682
-0.01,4.98,-0.01,673
-9.99,-9.99,4.99,682
9.92,-9.95,0.05,673
0.30,9.80,14.92,681
-0.02,-9.99,-0.02,680
9.96,10.01,5.00,675
0.01,4.94,-0.02,684
-5.13,-0.01,-0.01,680
10.09,-9.92,-0.03,676
9.88,9.90,-0.02,681
-0.01,-0.04,4.99,680
9.85,-0.11,5.02,676
-0.01,-9.96,4.99,682
-10.01,9.91,10.01,682
-9.99,9.97,9.98,683
-10.05,-0.03,0.00,683
0.01,-9.94,0.03,680
-10.12,-0.09,-0.05,676
-9.77,0.25,14.87,681
-0.00,-20.02,-0.01,672
0.07,9.93,5.03,681
-10.27,0.09,15.05,679
-10.03,9.93,4.97,673
0.01,9.93,4.98,679
9.98,9.96,5.04,682
10.00,9.87,0.01,678
5.15,0.05,14.97,676
14.97,-0.04,9.98,680
-15.03,9.92,0.01,670
-10.24,-5.01,-0.07,684
9.94,0.04,-0.03,676
0.03,9.96,4.98,673
-15.08,-0.04,5.04,679
-10.00,9.96,-0.04,675
10.00,9.94,0.00,678
-10.05,9.92,10.02,683
4.98,-0.06,15.05,674
-0.04,-9.93,10.02,681
9.99,0.07,0.03,677
-10.04,-15.05,-0.02,671
10.01,10.07,5.03,680
-0.04,0.01,0.00,682
-9.93,10.08,15.00,681
-0.07,-9.92,0.04,675
-0.02,-10.00,0.02,681
9.95,9.99,-0.02,684
-10.11,0.02,0.01,682
-0.00,9.95,5.00,680
-0.10,14.83,0.00,679
-10.03,-0.07,-0.01,685
0.02,15.02,4.93,673
10.08,0.05,4.96,683
-0.03,19.91,-0.05,681
-10.01,9.93,5.00,685
9.99,-9.95,0.02,674
-0.06,9.98,-0.04,680
-10.00,9.92,4.93,678
10.04,-9.96,10.00,674
-9.97,-9.95,14.95,679
-4.81,5.06,14.97,680
5.12,-5.00,9.96,673
