x,y,z,runtime
9.92,-9.91,0.01,519
-10.02,-4.99,-0.00,511
0.04,-10.02,0.01,509
9.97,0.02,9.99,518
-5.00,14.90,0.01,518
9.90,-15.12,-0.00,509
-10.05,-14.97,0.00,509
9.92,-9.96,0.00,519
9.98,-10.03,5.00,517
-0.02,-10.05,5.11,510
-0.00,10.15,0.00,509
0.01,0.15,15.02,510
0.04,-0.00,0.01,511
-9.99,-9.95,5.00,511
9.96,0.04,0.01,510
0.01,-0.01,0.01,510
15.08,0.08,10.04,518
-9.94,-9.97,14.97,511
14.74,0.07,5.04,520
0.02,-0.03,-0.01,510
0.00,9.96,4.97,517
-10.03,-9.98,0.01,518
-0.05,10.01,0.00,511
-9.98,9.92,0.01,510
-9.96,14.90,0.03,512
-10.03,0.02,-0.00,509
-10.03,-9.97,0.00,517
0.02,0.04,10.04,512
9.88,4.97,0.00,510
0.04,5.01,14.99,509
9.95,10.01,0.01,518
0.03,0.02,0.00,509
4.96,0.05,0.01,518
-0.02,0.02,0.00,510
5.01,5.07,-0.00,517
-10.00,-10.02,9.99,511
-10.09,-0.01,5.00,520
-0.02,-10.05,4.98,517
0.01,14.92,0.03,517
9.98,9.98,-0.00,520
-10.00,0.02,0.00,510
-10.06,-9.95,4.99,518
-10.09,-10.01,-0.01,511
10.04,0.02,4.98,513
-15.01,-9.99,0.00,517
-9.93,0.04,14.86,511
-10.00,9.97,0.00,513
-9.99,-0.01,-0.01,517
-0.00,-14.91,4.99,518
4.96,10.01,0.02,518
5.24,0.04,-0.01,518
-10.02,10.14,14.96,511
-0.10,5.02,4.98,510
-10.12,0.00,5.00,510
-10.08,10.01,4.99,517
-15.01,4.89,0.01,518
-10.00,0.37,14.87,518
-10.01,-4.97,-0.00,520
0.00,9.97,0.01,511
-15.12,9.89,0.03,510
0.02,0.03,0.00,521
-0.01,-9.97,0.01,518
9.94,10.01,0.01,519
-0.02,-15.19,0.00,510
-9.92,-9.93,5.00,518
-0.03,-4.98,0.01,521
-9.94,9.91,9.99,518
-15.06,-15.01,0.01,510
9.94,10.00,0.01,510
-0.06,-14.95,4.98,509
-0.03,-9.98,0.02,518
-0.01,-10.00,0.01,518
-0.07,5.07,0.01,510
9.96,-9.97,5.00,511
0.00,9.97,0.01,511
-9.98,9.98,0.03,510
0.01,-0.01,0.00,511
9.90,14.93,0.01,511
0.01,0.00,5.02,510
9.92,-9.92,9.96,511
0.04,-10.02,0.01,510
7.25,0.06,-0.00,509
-10.01,-4.97,-0.00,517
-10.09,0.09,5.01,510
-0.00,10.05,0.01,509
14.70,-4.95,0.01,511
9.90,14.93,0.01,510
-0.05,9.98,0.01,519
-5.02,0.11,10.07,510
-15.12,9.90,0.03,509
9.96,10.04,5.00,516
-0.03,-10.01,0.01,518
5.11,5.15,15.03,510
10.01,10.00,0.01,518
10.00,0.04,0.01,510
9.94,-10.10,-0.01,510
-9.92,0.02,14.85,518
-9.99,10.03,0.04,518
5.03,-5.01,5.02,518
-0.03,-10.04,0.01,517
-10.02,-9.98,0.00,510
-15.02,14.94,-0.01,516
9.97,10.07,0.02,518
9.93,9.98,4.94,511
9.94,-10.04,0.02,511
-4.96,9.93,0.01,517
4.92,5.03,5.00,509
-10.06,0.00,9.96,511
10.05,0.04,4.94,511
0.03,0.05,0.01,510
-9.97,9.91,0.01,509
5.08,5.02,10.04,517
9.95,9.92,0.01,519
-4.97,0.03,0.00,516
7.28,0.07,0.00,509
10.11,0.11,15.01,510
-0.02,-10.00,0.01,510
9.95,-0.00,-0.01,510
0.00,-0.00,0.01,518
9.93,9.97,0.02,512
7.26,0.07,-0.00,517
9.87,-0.05,0.02,519
9.98,10.04,5.01,518
-9.99,-0.01,-0.01,517
9.89,-4.96,-0.00,510
-10.03,-9.97,0.00,510
-0.02,-10.08,5.04,510
10.04,0.04,4.96,517
-4.90,-15.02,-0.00,518
-9.99,-9.94,0.01,519
0.02,-0.01,0.00,521
-0.00,0.01,0.03,511
-4.94,9.86,0.02,511
9.94,0.02,0.01,511
9.92,-10.04,0.03,513
-10.03,0.02,0.00,510
-9.77,9.87,4.99,513
-10.09,-10.04,4.99,510
-9.98,-0.02,0.02,510
-10.06,-0.04,4.98,516
-4.97,0.04,0.00,518
-9.93,10.05,-0.01,519
9.98,0.03,0.01,510
-0.02,10.02,0.00,510
0.01,-0.13,10.00,510
9.84,-9.95,9.96,517
5.20,-0.05,0.01,511
0.02,0.03,0.00,513
9.95,9.99,0.01,520
9.96,10.04,0.00,509
0.00,4.99,-0.00,519
5.11,0.06,-0.01,517
-0.05,-5.00,-0.01,510
10.46,0.35,15.00,510
19.59,0.09,0.01,517
-15.01,-9.99,0.00,518
-0.04,-9.98,0.00,509
-0.05,10.01,4.98,518
-10.00,-9.99,10.04,517
-0.05,-4.96,-0.00,516
-15.02,0.05,14.98,517
-0.02,-10.08,9.99,518
-0.01,5.00,4.98,518
-9.99,-0.01,-0.01,516
-5.00,0.01,0.00,517
-0.02,-10.06,5.02,517
9.92,-10.05,0.03,519
10.03,10.01,10.01,512
-0.01,-9.95,0.00,510
9.88,-4.91,-0.01,509
-10.04,9.99,0.00,509
-10.00,0.02,0.01,518
-9.95,-10.02,5.01,510
-9.97,9.95,0.01,510
-9.99,9.94,0.00,517
4.97,-15.01,0.01,518
-9.98,9.98,0.03,509
-10.00,-4.98,0.01,511
-10.02,10.00,-0.01,518
9.90,-10.01,0.03,510
-10.00,0.04,9.98,509
-10.06,-9.99,0.01,519
-10.10,-9.96,5.00,517
-0.02,-10.01,0.01,509
9.98,10.00,0.01,509
5.03,4.96,14.99,518
10.00,10.02,10.01,518
14.79,4.99,0.01,510
-4.99,9.94,0.00,518
-10.04,-9.98,0.01,518
-0.01,10.05,4.98,518
9.98,0.00,0.00,509
10.01,-10.05,10.01,510
-15.00,-14.94,0.01,517
5.05,-0.02,10.04,518
9.95,10.02,0.00,517
-9.88,-10.08,14.92,510
10.00,10.02,14.99,518
-0.01,-10.00,0.01,518
-9.97,-5.00,0.01,517
-0.00,-9.94,0.00,517
-4.98,5.02,9.92,510
0.02,-0.01,-0.00,510
-0.32,0.20,14.94,510
-9.97,0.04,0.00,518
0.01,0.01,0.01,510
0.06,10.04,9.99,510
9.90,-10.00,0.01,510
-10.07,-0.00,0.01,510
9.94,10.00,0.01,517
0.01,-9.98,0.01,518
-4.99,14.88,0.01,518
-10.03,-0.02,5.00,511
-0.30,9.86,4.80,517
9.94,-0.03,4.94,511
-10.01,10.00,0.03,511
-0.03,-4.96,0.02,510
-0.04,9.89,0.03,517
-9.98,-9.93,0.01,519
4.93,4.96,5.03,518
-4.98,4.97,0.00,511
9.94,14.94,0.04,512
-10.02,-9.95,0.01,510
-5.06,4.95,14.93,509
9.85,-9.97,10.03,509
-10.03,-10.09,9.94,512
14.71,-4.96,0.01,510
9.84,-9.92,9.96,510
-5.03,-9.93,0.01,510
-0.01,0.01,4.98,510
0.01,-10.04,15.05,510
0.01,-0.01,0.01,510
9.95,9.98,0.02,511
19.61,0.08,0.02,510
-10.02,-9.98,0.00,510
-0.02,-9.97,0.01,510
9.95,10.01,0.01,510
9.98,-0.01,5.01,510
-15.02,14.94,-0.01,517
-10.05,-9.96,0.01,518
9.93,9.99,0.01,510
9.94,-9.97,0.02,510
0.05,14.94,9.96,518
-10.05,-10.00,-0.00,510
0.04,10.02,10.01,512
-10.02,10.00,4.99,510
-10.08,-9.95,5.00,510
-9.97,0.01,0.01,517
9.98,10.01,0.01,520
-19.94,0.06,0.01,518
10.01,10.12,10.03,510
-10.04,-9.99,0.00,510
19.47,0.10,0.02,512
9.96,0.03,9.98,510
9.89,-10.06,-0.01,511
-0.09,4.97,4.98,518
-9.97,9.95,0.01,511
9.91,-0.02,0.01,511
-9.98,0.01,0.01,520
-0.03,0.00,5.01,510
-9.95,9.96,0.00,511
-0.11,9.89,14.90,518
-10.02,10.00,0.03,520
-10.06,-9.98,0.01,509
-10.15,0.07,15.03,509
0.02,0.09,10.02,516
-10.04,-14.95,0.00,517
-9.99,9.95,0.00,517
-10.00,0.01,0.02,510
0.00,-20.15,-0.02,517
-10.13,-0.03,4.98,510
-10.01,10.02,0.02,510
9.98,10.07,4.98,510
-0.04,-4.98,0.01,516
0.02,-0.01,0.00,511
-9.90,-9.87,14.96,511
-10.01,-9.97,0.01,517
-10.00,-4.98,0.01,513
-9.95,9.92,4.99,510
7.29,0.08,-0.00,517
0.06,-10.00,10.03,517
-5.00,0.01,0.01,511
14.71,-4.96,0.01,519
-9.98,0.01,0.00,511
9.97,10.02,0.01,511
-0.00,-10.04,5.01,518
9.94,-10.10,-0.01,517
-10.03,-10.09,9.91,511
9.90,-10.02,5.02,511
9.93,-9.95,0.01,517
0.01,-10.06,5.04,511
9.90,-10.02,5.03,511
-9.99,0.01,0.01,511
-10.01,9.98,0.00,519
-10.13,-0.01,4.99,518
0.01,-0.00,0.01,510
-0.01,-10.10,4.98,510
0.00,10.04,4.99,511
9.93,0.04,4.96,509
-0.02,0.02,0.00,517
0.03,10.06,0.01,517
-10.05,-14.97,0.00,518
0.02,9.94,0.01,517
-9.93,9.93,-0.00,510
10.00,10.03,0.00,512
-9.92,-4.95,0.02,510
-10.01,-9.96,0.00,509
14.95,-15.03,0.03,520
-0.00,9.99,5.03,509
0.04,0.00,0.01,510
-0.01,-10.02,15.03,509
-0.00,-9.98,0.00,519
-10.10,0.04,5.00,518
-10.09,-9.97,5.00,519
-10.02,10.00,-0.00,517
9.87,-15.02,-0.00,518
-9.98,-9.93,0.01,512
4.95,5.07,0.00,510
-10.04,-9.97,0.00,513
-0.00,-0.01,0.00,520
-5.03,5.06,4.93,518
14.53,0.10,0.01,517
15.21,10.05,-0.00,517
14.73,-4.98,0.01,510
-0.01,10.06,4.99,518
4.97,-15.02,0.01,510
-10.02,9.99,-0.00,511
-0.06,-10.04,0.01,510
4.94,4.97,5.01,518
-0.01,10.04,4.93,510
-10.01,-4.97,-0.00,518
9.95,-10.08,-0.01,517
-4.95,-5.00,5.04,520
0.02,-0.01,5.02,518
-10.02,-9.95,0.01,511
9.95,-10.07,5.04,520
-9.75,9.86,4.99,517
0.06,-4.96,9.97,518
-0.03,-4.97,0.02,518
0.03,-10.04,0.01,509
-10.03,-9.96,0.00,511
10.01,0.05,0.00,517
-10.04,-9.96,15.01,509
-0.02,0.02,0.00,521
0.04,-0.00,0.01,511
9.89,-10.01,0.00,510
-0.02,-9.97,0.01,517
-10.01,-14.95,0.01,520
-10.12,-9.98,15.02,517
9.95,10.01,0.01,518
-9.96,0.05,0.01,510
-10.03,-9.97,0.00,509
5.04,5.00,10.03,510
9.97,9.98,0.01,510
-0.01,-10.12,5.00,509
0.00,-9.98,-0.00,517
-0.00,19.92,0.01,518
-0.05,10.00,0.03,517
9.94,-10.09,-0.01,510
-10.03,0.00,0.00,517
-10.01,0.33,14.87,517
9.94,9.90,0.01,519
0.03,10.00,5.00,510
9.92,-10.01,0.02,520
0.05,0.05,10.04,517
-9.99,-9.94,0.01,517
9.92,-10.04,0.03,509
9.94,-10.00,0.02,511
4.95,14.98,0.03,509
9.96,9.95,0.01,518
9.96,0.04,4.98,519
-10.04,-9.99,4.99,517
-9.98,9.97,4.98,510
-0.06,-10.02,5.00,510
-0.05,-10.02,4.98,516
-9.94,9.94,-0.00,517
9.90,-4.96,-0.00,518
9.94,-10.09,-0.01,520
-0.03,-10.00,4.99,513
10.02,10.05,14.98,509
-4.96,0.05,0.00,510
14.70,-4.95,0.01,510
9.94,-9.94,4.98,520
9.93,9.97,0.02,517
9.99,0.01,5.02,509
-0.03,-20.17,-0.02,518
0.04,10.02,10.01,517
-0.02,9.99,0.00,518
-10.01,-9.97,0.01,517
-0.04,5.03,0.01,512
9.99,10.01,0.02,516
-10.10,0.04,5.00,516
-0.02,-10.02,0.01,517
-0.03,-9.98,0.02,511
15.04,0.04,10.03,519
5.24,0.04,-0.01,519
4.96,10.01,0.02,521
9.93,-9.92,4.96,513
-10.04,9.97,5.00,511
-10.09,-10.01,4.99,516
9.91,-9.97,-0.00,517
9.99,9.93,10.04,510
-9.99,10.04,-0.01,520
-0.09,10.09,5.02,519
-10.07,-10.00,0.00,517
-10.00,9.97,0.00,517
9.92,-9.99,-0.00,516
9.92,-9.96,0.00,519
0.04,0.00,0.00,509
-0.02,0.02,0.00,512
-0.06,0.01,4.97,509
0.01,10.04,0.01,520
-10.06,0.03,5.01,518
-0.00,0.02,0.01,519
-10.03,0.04,4.97,518
9.98,10.00,5.00,518
9.98,0.03,0.01,510
9.95,-0.00,-0.01,517
-0.08,-5.01,0.01,510
9.94,10.00,0.01,510
9.95,0.06,0.02,520
9.96,9.99,0.02,511
9.99,10.01,0.00,510
-10.00,-4.99,0.01,517
10.06,-0.05,5.00,510
-0.04,4.99,0.01,509
-4.93,-15.05,-0.00,517
-5.00,0.01,0.01,518
-0.04,0.08,4.89,518
-0.00,-10.03,0.01,519
-0.01,-10.02,10.01,516
-10.03,-9.98,0.01,511
-15.06,-15.01,0.01,517
-9.98,-9.93,0.01,518
-15.02,0.02,4.99,509
-0.00,10.01,4.97,517
9.98,10.04,5.01,518
9.91,-10.02,0.00,518
-5.05,-4.97,0.00,510
0.05,10.02,10.09,509
-9.99,-4.98,0.01,510
9.89,-4.96,-0.00,510
-9.97,0.04,4.99,517
0.01,0.01,0.01,520
-0.03,-5.00,10.02,513
9.94,10.00,0.01,509
9.91,-10.01,14.93,510
-14.94,0.02,0.01,518
-0.03,-10.00,15.01,518
-10.03,-10.00,0.00,510
0.04,10.04,10.00,518
-0.00,-10.04,0.01,518
-15.03,4.90,0.01,518
-9.99,9.94,0.00,517
14.75,4.96,0.01,518
9.90,-10.00,0.01,518
-0.03,-4.96,0.02,512
-4.97,-4.98,5.07,517
9.96,-0.03,0.01,518
-9.95,9.91,0.01,511
-0.02,-10.02,0.01,511
-9.98,0.02,0.01,510
10.00,0.04,0.01,510
10.01,-0.01,5.00,510
-10.06,-10.02,5.00,509
0.03,-15.17,15.03,509
-10.02,9.96,0.00,509
10.06,-10.12,15.01,510
-9.99,-9.91,9.98,511
0.03,-0.01,-0.01,509
-14.94,0.02,0.01,509
-0.03,10.02,0.00,511
4.67,4.96,0.01,517
9.88,-9.90,4.99,518
14.86,-14.98,0.03,517
-9.97,-9.92,0.01,517
5.04,-4.97,14.94,512
9.89,-4.96,-0.00,520
9.90,-10.01,0.03,509
0.00,9.99,0.01,509
-10.00,-9.99,9.94,510
-0.03,-9.99,0.02,510
0.00,9.98,0.01,512
9.92,-10.04,0.03,513
-10.05,0.02,9.99,509
-10.01,9.98,0.00,509
0.04,-0.03,-0.01,514
0.01,-0.02,0.01,509
9.95,0.01,0.01,509
10.01,10.04,10.01,517
-0.03,0.01,5.00,520
-4.96,0.03,0.00,510
-0.05,-14.93,4.98,509
0.01,0.03,0.02,518
4.92,4.97,5.00,516
5.09,0.09,-0.01,511
0.01,0.01,0.01,517
7.28,0.07,0.00,517
-5.00,0.01,0.00,520
9.91,-10.06,0.02,518
-4.99,14.86,0.01,518
5.24,0.04,-0.01,511
-9.96,-0.00,10.02,510
5.02,4.97,10.04,517
-10.01,-14.95,0.01,519
-10.08,-9.97,5.00,516
-4.97,-4.98,5.07,509
0.04,-10.00,10.02,517
4.95,14.98,0.03,517
5.01,0.07,-0.01,518
5.05,5.00,10.01,520
-0.03,10.03,0.00,518
4.97,9.99,0.02,510
-9.86,9.84,14.82,517
-4.88,0.11,15.01,519
-9.99,9.94,14.94,511
9.99,0.02,-0.00,511
9.88,-10.10,0.03,517
14.80,0.04,0.02,517
-0.00,-9.99,0.01,509
-9.92,-4.89,0.03,518
-0.00,10.13,0.00,517
-0.01,-10.06,4.99,510
9.99,10.00,0.00,518
9.97,-9.97,0.02,511
0.03,0.02,0.00,510
9.97,10.02,0.01,510
-10.09,0.07,5.01,518
-0.02,-10.00,0.01,517
9.98,-0.00,-0.00,518
-10.04,10.01,-0.01,510
-10.00,14.91,0.03,517
0.05,9.92,0.02,520
-10.01,-9.97,0.01,518
-10.03,9.97,15.00,511
9.97,-0.02,0.00,510
-9.95,0.00,10.04,511
-10.03,-9.98,0.01,518
5.05,-4.96,0.00,510
9.99,0.05,0.00,513
9.89,-4.96,-0.00,511
9.95,-10.06,5.03,516
10.01,10.00,5.01,517
-0.03,5.00,0.01,519
-0.02,9.99,0.00,519
-10.05,-0.01,0.00,520
0.03,0.09,14.98,512
-0.00,-10.04,0.01,521
14.73,-4.98,0.01,518
-15.04,0.03,4.99,511
-15.02,-14.96,0.01,510
9.87,-9.95,-0.02,511
-10.00,9.97,0.00,510
0.04,-9.86,-0.00,509
0.02,-0.01,0.00,519
-9.86,10.12,15.00,518
-0.02,0.02,0.00,510
-10.02,10.00,-0.01,519
0.04,0.00,0.00,518
-9.99,-4.98,0.01,510
-9.91,0.02,0.01,510
10.02,10.04,-0.00,518
-10.00,0.02,0.00,518
0.04,-10.02,0.01,519
9.91,-9.94,0.01,511
5.07,-5.02,5.01,517
-9.99,14.92,0.03,518
-10.02,10.02,0.02,518
0.00,9.98,0.01,511
9.99,9.97,14.97,512
-10.02,9.96,0.00,509
5.15,0.01,-0.00,518
9.94,0.04,4.96,518
-0.03,-9.99,0.01,510
0.00,-10.05,0.01,509
-0.07,-9.97,0.01,520
0.04,9.90,0.02,519
0.01,-0.01,0.01,509
-10.01,-9.97,0.01,509
-0.01,10.02,5.00,510
15.08,-0.02,15.04,509
-10.02,9.96,0.00,518
-10.02,10.00,-0.01,519
9.97,10.04,4.99,510
-0.03,-0.09,15.04,511
-4.96,0.02,0.00,511
10.02,10.08,5.02,518
-0.02,-10.11,5.07,519
0.04,-0.00,0.01,517
0.01,-0.00,0.00,510
-0.03,10.03,0.00,509
9.95,-9.97,0.02,517
9.96,0.03,0.01,517
0.01,-9.99,0.01,510
0.06,14.99,4.95,518
0.02,-10.05,4.99,519
0.00,-0.00,0.01,511
-9.99,-9.93,0.00,510
4.95,14.93,0.03,511
-0.18,0.09,14.94,511
-9.96,0.03,0.01,517
0.02,0.02,-0.00,518
-4.87,5.10,14.94,509
-0.01,-10.02,0.01,510
10.01,0.04,4.96,510
9.88,-10.10,0.03,511
-10.07,-0.04,4.98,509
0.03,-5.12,10.00,518
5.00,0.04,0.01,518
-9.99,-9.93,0.00,518
-10.00,-4.98,0.01,518
-14.85,9.94,0.03,510
-0.03,-9.98,0.02,519
9.98,-0.01,0.02,518
-0.01,-10.06,4.97,517
-10.09,-9.98,5.00,518
9.95,10.01,0.01,518
-10.02,9.96,0.00,510
9.94,-9.96,0.00,510
9.94,-10.02,0.01,510
-0.06,0.01,4.99,517
10.02,-0.05,5.00,518
0.01,-0.01,4.98,516
-0.05,10.00,0.01,518
-9.99,9.95,0.02,511
-9.99,-9.93,0.01,512
-0.01,0.01,0.01,510
9.95,0.05,4.94,510
-9.94,-10.00,5.01,518
-0.02,-10.00,0.01,520
9.95,-10.03,0.02,511
14.94,15.06,0.03,512
-0.02,-9.97,0.01,509
0.02,-0.03,-0.01,510
-9.95,0.03,0.01,520
-10.02,10.00,-0.01,517
9.91,-9.94,0.02,510
-10.03,0.52,14.88,510
9.89,-4.96,-0.00,510
10.00,10.01,0.02,510
-0.04,5.01,0.01,519
-0.09,-5.01,0.01,520
9.96,9.99,0.01,510
9.96,10.01,0.01,509
0.00,9.94,0.01,509
-10.09,-9.98,5.00,517
-0.01,-10.05,5.01,518
-9.99,-10.07,15.01,511
-0.04,10.01,4.99,511
-10.02,0.03,5.00,517
-0.06,10.01,5.02,509
-5.01,0.02,0.00,510
14.91,15.01,0.03,516
-9.95,-10.00,5.02,518
-19.96,0.05,0.00,519
-9.93,9.93,-0.00,511
-0.04,10.01,0.00,510
10.10,-10.09,14.95,518
-9.95,-4.98,0.00,518
9.92,9.98,14.85,517
9.93,-9.99,0.03,517
9.95,-10.01,0.00,516
-0.03,-4.96,0.01,516
9.97,9.93,14.92,516
14.95,-15.03,0.03,516
0.01,0.03,0.02,517
0.09,14.94,14.89,511
0.01,-0.01,0.01,514
-15.01,4.89,0.01,510
-10.07,-0.05,4.98,510
-4.96,5.00,0.00,521
-10.01,10.00,9.95,519
9.90,-10.01,0.03,511
-9.98,-5.00,0.01,519
-0.03,-9.95,14.97,518
5.09,0.09,-0.01,519
-10.04,-14.95,0.00,511
0.05,-9.95,10.01,509
-9.98,9.99,14.92,518
-10.05,-9.92,4.99,510
5.47,0.01,0.03,510
-0.01,-10.02,10.02,511
5.47,0.01,0.03,511
-15.21,14.89,-0.00,518
-9.93,9.76,0.01,513
-0.06,0.01,4.99,517
-9.98,-9.93,0.01,516
0.03,0.05,9.98,517
-10.05,-9.98,10.03,509
0.00,-10.07,5.00,518
9.99,10.00,0.00,516
0.01,0.01,0.01,511
0.03,0.01,-0.00,517
0.00,0.00,5.01,510
9.90,-9.91,0.03,509
-0.02,-10.01,0.01,510
10.02,0.06,10.02,517
-10.03,-9.97,0.01,516
-0.06,-10.04,0.01,517
-10.16,0.05,4.99,510
-10.00,-0.02,0.02,510
-0.01,-10.06,4.97,517
9.96,9.98,0.02,518
-10.08,-9.99,0.00,516
0.20,10.41,14.93,519
10.02,0.02,9.99,520
-5.00,0.01,0.01,518
0.01,0.00,5.02,518
-14.80,0.04,9.97,516
0.04,-10.05,10.03,517
10.04,0.04,10.01,510
14.81,0.08,0.01,517
-9.99,-10.01,4.98,516
-0.01,4.98,-0.00,511
9.99,9.97,0.01,510
-0.00,19.91,0.01,517
-10.02,-9.98,0.00,518
-10.01,9.98,0.00,510
-10.00,9.98,4.99,517
10.06,0.11,10.10,520
9.96,9.99,-0.00,518
-15.01,-9.99,0.00,518
-15.09,0.10,14.96,510
0.01,-0.00,0.01,517
9.88,-10.02,0.02,520
-9.95,9.93,9.98,510
-9.93,9.93,-0.00,518
9.75,9.81,14.68,518
9.91,-9.94,0.03,510
10.26,-0.02,14.96,511
0.02,-0.01,0.00,510
0.04,-10.01,4.96,510
-0.02,-9.99,0.01,509
14.83,14.87,0.03,518
-10.00,9.96,0.00,518
10.00,9.99,0.02,510
-10.06,-5.05,-0.00,511
9.94,10.00,0.01,518
0.03,0.05,0.00,510
-5.05,5.09,4.96,516
-10.09,-0.02,5.00,517
9.97,10.07,5.01,509
0.04,-0.00,0.01,517
-9.92,10.08,-0.01,509
-0.05,10.02,0.03,518
-0.02,-10.02,0.01,517
-0.06,5.02,4.96,509
4.95,5.07,0.00,513
9.91,-10.03,5.05,517
0.01,14.99,4.89,520
4.95,14.98,0.03,518
9.99,-0.01,9.95,510
9.96,9.99,0.02,511
-4.92,-15.02,-0.00,511
9.99,0.06,0.00,516
-10.01,-9.96,0.00,517
14.79,4.99,0.01,519
-0.03,10.04,-0.00,510
-10.00,0.01,0.00,509
9.96,9.98,0.01,518
-10.02,10.00,-0.00,517
0.01,-0.01,0.01,510
9.91,-0.00,-0.00,518
-0.01,-0.03,10.01,518
14.71,-4.96,0.01,521
-10.07,-9.95,4.99,510
-9.97,-10.02,4.98,512
4.96,10.01,0.02,513
9.97,9.89,9.99,509
-4.97,0.04,0.00,516
-14.84,0.02,0.00,517
9.93,-9.92,5.01,518
14.79,4.99,0.01,511
14.77,0.05,0.02,510
0.01,-10.20,10.04,516
9.95,-10.05,0.03,518
-5.04,0.09,10.10,510
-9.89,9.90,0.05,511
-0.01,14.98,4.94,509
-10.02,10.03,0.04,517
-14.87,0.02,0.01,518
-9.97,9.94,0.02,517
-0.01,-10.05,5.03,511
0.03,9.93,0.03,515
0.01,-0.02,0.00,516
9.93,-9.99,-0.01,518
-9.97,0.04,0.01,517
-0.07,9.95,10.00,516
9.98,0.00,0.03,518
5.14,-4.97,0.01,510
-4.97,-4.98,5.07,510
9.94,10.01,0.01,510
-10.01,0.02,-0.00,518
-10.02,9.99,-0.01,518
-0.04,-4.98,0.01,513
-10.02,-4.87,0.04,510
-9.97,9.91,0.01,519
0.00,-9.99,0.01,510
-4.97,-4.98,15.02,510
-0.05,-5.00,-0.01,509
-10.03,0.04,4.98,521
9.81,-9.80,4.89,511
-0.03,5.00,0.01,511
9.86,-15.10,-0.00,509
0.08,15.00,9.89,518
-9.94,9.94,-0.00,518
9.88,-0.05,0.01,510
-15.06,-15.01,0.01,517
9.98,0.07,0.01,510
9.99,0.04,4.97,509
-0.03,-9.99,0.02,516
9.98,0.04,4.98,518
9.96,9.98,0.01,513
-9.97,10.02,0.03,510
0.01,-0.00,0.00,517
9.88,-0.05,0.01,518
0.15,10.28,14.93,520
10.00,10.03,0.00,511
-9.92,0.02,5.00,510
9.94,-10.01,-0.00,513
4.98,9.94,0.02,518
9.97,-9.97,0.02,517
-0.02,0.02,0.00,511
-10.06,-15.04,0.00,510
9.99,-9.99,0.03,519
-10.03,0.00,0.01,518
10.05,0.03,4.95,519
-0.02,9.96,0.01,510
-10.08,-10.05,4.99,509
9.81,4.98,0.01,518
-10.12,-0.02,4.99,509
0.03,-10.05,10.02,511
14.76,4.97,0.01,510
0.03,0.02,0.00,516
9.89,-4.92,-0.00,517
-10.10,-0.03,4.98,518
-5.05,-4.97,-0.00,517
-10.01,-4.98,0.01,518
14.86,0.07,5.08,510
9.92,-10.01,0.02,518
-0.01,4.98,0.00,511
-10.05,-0.01,0.00,511
-0.06,-10.04,0.01,511
9.98,10.03,5.00,509
0.01,-0.00,5.02,511
-0.01,10.05,0.00,511
0.05,9.94,9.99,510
10.02,0.03,4.98,519
0.03,-0.01,-0.01,518
9.95,10.02,0.00,510
-5.00,0.11,9.97,509
9.96,9.98,0.01,517
-10.02,10.03,0.05,511
-10.01,-9.92,0.01,510
-4.99,9.94,0.00,517
-9.92,0.02,0.01,517
5.11,5.05,15.12,517
-0.02,-9.97,0.01,517
14.74,-14.91,0.03,511
9.97,9.95,0.01,510
-0.00,19.91,0.01,519
-0.05,10.00,0.03,520
-9.99,-10.00,4.98,518
0.02,0.01,5.01,516
-9.99,9.95,0.02,518
-9.88,10.03,14.90,511
0.02,0.02,-0.00,510
-10.03,-9.97,0.00,510
9.95,10.06,0.02,510
0.01,-9.97,-0.00,518
9.92,-10.04,0.02,510
9.74,-9.99,15.11,510
9.98,10.00,0.01,510
9.97,-9.97,0.02,509
9.95,9.98,0.01,509
9.96,9.99,-0.00,518
0.03,0.05,0.00,517
5.05,-0.02,10.04,519
14.98,0.12,5.10,510
9.95,10.00,0.01,510
0.00,10.02,10.01,518
-0.06,9.94,0.02,518
-10.00,-9.87,14.94,518
-10.04,9.98,-0.00,510
9.96,9.98,0.02,517
-9.98,0.04,-0.00,509
-10.11,-9.98,15.01,513
-9.99,0.03,0.00,515
9.89,-9.97,0.03,519
0.05,-9.95,10.01,518
-0.06,0.01,4.97,511
-0.03,-4.96,0.02,518
9.98,9.99,0.02,517
9.93,-10.03,-0.00,510
-9.97,-0.00,10.03,510
9.94,10.00,0.03,518
9.96,-0.04,0.01,519
-10.01,10.03,0.01,510
0.01,-0.00,5.02,510
14.52,0.11,0.01,517
-10.08,-9.97,5.00,517
-9.90,10.01,14.88,511
-15.02,-14.96,0.01,510
9.98,0.00,0.00,517
-10.01,-9.95,-0.00,517
-9.96,0.17,14.86,509
0.05,10.04,10.02,510
0.04,-9.66,9.96,510
0.02,-20.16,-0.02,510
-9.97,9.95,0.01,516
0.02,0.01,0.00,518
10.04,10.07,10.03,521
-0.02,9.96,0.01,520
9.90,-9.93,0.02,520
-0.03,10.00,5.02,517
14.86,14.90,0.02,520
9.96,10.04,0.03,519
-9.99,-9.92,0.00,510
9.94,0.08,9.95,509
-5.00,0.01,0.00,516
-5.05,-9.99,0.01,518
-0.02,10.01,0.00,512
9.92,-9.99,-0.00,510
5.24,0.04,-0.01,509
10.04,-0.01,10.00,518
-10.02,9.96,0.00,518
-0.01,-10.00,0.01,519
