x,y,z,runtime
-9.94,0.03,0.00,697
-9.97,-9.96,-0.00,698
10.03,-10.09,-0.02,695
10.07,-0.04,9.99,687
-9.98,-9.97,0.02,689
-9.98,-9.98,0.01,697
10.05,9.98,0.02,698
0.00,-0.01,0.03,699
10.00,-10.04,-0.01,699
-9.94,-9.91,0.01,689
0.05,5.00,10.00,686
15.02,-5.01,0.06,697
-10.01,10.03,5.02,699
-10.05,10.04,0.01,697
-0.06,9.97,10.04,695
4.98,15.02,0.00,694
0.11,-0.04,5.00,684
0.01,-0.02,0.02,688
0.01,14.93,10.04,698
-10.04,9.99,0.03,698
0.01,-0.03,0.02,697
0.03,-0.01,14.99,687
0.11,-0.12,4.99,687
-10.02,10.00,0.02,698
15.02,-5.01,0.06,700
-0.04,9.96,0.00,699
-5.07,15.01,0.03,690
-9.80,-10.14,5.06,688
-10.04,9.99,0.03,698
10.17,-0.13,4.97,696
-0.05,9.97,0.00,695
0.01,-0.02,0.02,696
10.03,14.98,-0.01,689
-0.06,9.92,5.02,687
-0.02,10.02,0.01,699
0.01,5.03,0.00,694
10.04,-5.02,-0.01,695
10.05,9.98,-0.00,701
-5.02,-0.05,0.00,700
4.98,5.01,-0.02,689
0.05,-0.03,0.01,687
-15.05,-9.93,0.00,700
10.06,-10.11,4.93,697
-0.00,-10.01,-0.02,696
-9.96,0.06,-0.02,697
-10.02,-14.92,-0.03,689
10.01,-10.04,-0.01,687
-10.03,10.01,0.02,697
0.19,-10.04,5.07,700
-4.98,4.92,9.97,694
10.11,-10.21,9.98,694
-9.98,0.02,-0.01,696
-5.06,4.94,4.93,698
10.22,-0.10,4.97,697
-0.03,9.97,-0.00,698
-10.01,-9.73,9.98,687
-10.01,-0.00,5.00,687
-4.97,-0.04,0.02,695
10.03,-10.13,-0.01,699
0.03,-0.02,4.99,695
14.94,10.01,0.01,698
10.08,-0.03,-0.00,690
9.85,10.05,5.02,686
4.97,-0.03,-0.01,695
4.91,4.84,5.04,698
0.29,-10.03,-0.02,698
10.05,10.00,0.00,698
10.07,-0.04,-0.01,688
15.03,-4.99,0.07,691
-0.05,9.98,0.00,697
-0.02,-0.04,0.01,700
10.06,9.92,5.04,697
-10.18,-0.05,14.91,693
-5.02,10.02,0.07,691
-9.98,-9.97,0.01,697
10.05,-10.10,4.95,697
-5.03,5.01,0.02,697
10.07,-0.04,-0.00,698
-0.24,10.07,15.00,685
0.01,-10.04,-0.02,692
-19.97,-0.06,-0.00,700
10.05,-10.09,-0.03,698
-0.01,-9.99,-0.03,697
14.94,15.04,0.00,689
-10.03,-0.02,5.01,690
5.18,-0.06,0.03,699
10.18,-0.13,5.00,693
-14.97,5.04,0.04,700
0.01,4.98,0.01,690
-9.98,-9.97,0.00,691
-0.01,-0.04,0.02,696
-0.00,-0.02,5.02,698
0.00,-0.15,10.01,695
10.11,-10.14,14.96,694
0.02,-0.02,0.02,690
10.04,9.97,-0.00,690
-0.03,-5.05,-0.01,697
-5.05,15.02,0.04,698
0.07,-0.14,9.96,693
0.01,-0.02,0.02,699
5.15,-0.07,0.03,689
-0.01,-0.04,0.01,689
0.08,-0.01,5.00,695
-9.96,-9.97,0.02,694
-9.97,-9.98,0.01,695
-0.01,-10.07,-0.02,696
-9.97,-9.97,-0.01,690
-4.91,-5.02,10.01,686
-10.03,15.07,0.05,698
0.03,0.01,0.03,697
0.01,-0.03,0.02,699
0.00,-10.09,9.93,695
10.01,-10.03,-0.03,688
-10.01,-0.01,5.01,689
-10.02,-0.01,5.00,699
-10.02,10.00,0.02,701
10.26,-0.10,4.97,697
-10.03,-5.02,-0.01,697
10.09,10.02,10.04,686
-10.02,-0.02,5.01,696
10.01,-10.03,-0.02,697
0.11,-0.03,5.01,693
-10.02,9.97,0.03,691
10.03,-10.06,-0.06,687
-10.03,-0.01,9.97,694
15.00,-5.01,0.06,700
-0.01,-0.06,0.02,697
10.05,4.99,0.03,699
-4.96,-0.01,0.00,690
0.02,-19.97,-0.03,700
10.09,-0.03,-0.00,699
-9.97,-9.98,0.02,697
10.01,9.98,-0.00,691
0.04,-0.03,0.01,688
-0.05,5.01,0.00,698
-9.98,-9.97,0.01,697
4.80,5.03,15.05,692
-0.07,10.00,0.01,695
-9.98,-10.00,0.02,689
10.09,-10.10,4.91,687
10.03,10.00,0.00,698
0.03,-0.01,0.02,699
10.01,-10.03,-0.01,697
-10.02,-0.05,4.99,688
10.07,-0.01,0.02,691
-9.95,0.02,0.00,699
8.03,0.01,0.03,694
-0.02,-10.00,-0.01,695
-9.96,-9.95,-0.00,688
-0.02,9.81,9.97,697
10.04,9.99,0.00,697
10.01,-10.03,-0.02,699
9.94,9.95,5.02,698
10.00,-10.04,-0.01,687
-9.96,-9.96,-0.00,692
-10.05,10.01,0.03,697
10.03,10.00,-0.00,697
10.02,0.00,5.00,694
10.01,-10.03,-0.02,690
-0.10,9.92,10.02,695
-0.05,9.98,0.00,698
-10.04,10.00,0.03,699
-10.02,9.99,0.03,698
10.08,-0.03,0.01,690
0.01,-0.03,0.02,698
-9.96,-9.97,0.02,695
-10.03,9.98,0.03,697
-0.05,9.98,0.00,697
10.03,9.99,0.00,689
-0.01,-9.99,-0.00,687
5.08,-0.03,0.06,698
9.93,9.94,10.01,695
-10.05,10.04,10.02,694
0.03,-0.01,0.02,689
10.01,-10.04,-0.01,687
-4.94,-14.96,-0.04,699
-4.99,-0.02,0.00,697
0.02,4.99,0.00,698
-15.05,-9.94,0.00,698
-9.96,-9.99,4.97,690
0.05,-10.02,-0.04,695
-0.02,10.02,0.01,699
10.00,-10.04,-0.01,695
15.06,-0.06,0.01,691
-9.94,0.03,0.01,690
10.03,9.99,0.00,698
0.03,-10.04,-0.02,698
-9.98,-9.99,0.01,696
-0.05,-4.99,0.00,698
-4.92,-5.02,10.02,696
10.06,-0.03,-0.01,688
0.09,-0.02,4.99,695
10.17,-0.28,4.98,693
-0.00,-10.01,-0.02,699
-9.94,-9.83,0.01,698
5.00,-5.09,0.00,688
5.06,-15.01,-0.01,701
-0.02,-10.00,-0.02,696
0.02,-0.02,0.02,697
-9.99,-9.99,0.01,695
10.01,9.98,-0.00,689
-5.01,-0.04,0.00,688
0.01,-10.00,-0.03,697
0.02,-0.02,4.99,696
10.03,14.98,-0.01,697
5.16,-5.09,9.93,695
15.13,-0.22,15.01,694
10.05,9.99,-0.00,698
-4.98,-0.05,10.00,688
10.17,-0.13,4.97,693
-10.04,10.00,0.03,700
-0.01,10.02,0.01,698
-0.03,10.01,0.01,698
-10.01,-5.02,-0.02,689
-5.22,-5.05,14.99,685
-9.98,-9.97,0.00,699
10.07,-0.01,0.02,700
0.07,-10.03,4.95,697
-10.02,9.97,0.03,687
-9.97,-9.96,-0.00,688
-9.97,-9.97,-0.01,696
5.03,4.88,5.03,695
10.00,-10.04,-0.01,698
0.04,-10.07,4.99,689
10.03,9.99,0.00,698
-9.98,-9.98,-0.00,697
-0.10,9.88,5.09,696
-10.00,-5.02,-0.01,699
-0.00,4.98,0.01,689
-0.06,9.93,5.03,696
-10.02,10.00,0.02,699
-9.97,-9.99,4.97,697
-10.01,10.01,0.02,690
10.03,9.99,-0.00,698
-0.07,-5.00,0.01,695
-14.91,-14.91,-0.04,701
0.12,-10.02,5.00,691
-10.02,0.01,5.00,690
10.01,-10.03,-0.03,698
-10.11,-9.71,14.99,695
0.01,-0.02,0.02,696
-0.04,-5.02,-0.00,699
10.04,-10.10,-0.03,687
-10.03,-9.81,9.95,686
14.93,15.03,-0.00,701
0.02,-10.07,5.00,696
-4.96,-0.01,0.00,699
0.01,4.98,0.01,691
-9.94,-9.92,0.01,691
-0.01,10.02,0.01,699
10.05,9.98,-0.00,697
10.01,9.98,-0.00,690
10.05,10.00,-0.00,700
10.03,9.99,-0.00,700
-9.97,10.02,5.01,696
-14.92,-14.90,-0.04,689
14.98,-5.04,0.05,700
10.16,-0.08,5.01,694
-0.01,9.98,4.97,696
0.02,-10.03,-0.03,695
5.28,-0.00,14.96,685
-0.02,-14.98,-0.01,699
-10.02,9.98,0.03,700
-9.99,0.02,0.00,697
-9.98,0.01,0.02,687
10.00,-10.04,-0.01,693
-10.01,-10.03,4.99,695
-10.00,-5.02,-0.02,688
10.00,-10.04,-0.01,695
-0.03,-5.03,0.00,687
10.03,9.94,0.00,698
10.03,9.99,0.00,700
0.00,-10.05,-0.02,690
-0.01,9.98,4.97,696
10.17,-0.06,5.01,698
-0.00,-0.03,15.00,693
10.10,-10.09,4.91,695
-9.97,-9.98,0.00,699
-9.94,-0.01,-0.00,688
-0.04,9.96,-0.00,700
-10.10,10.02,10.06,695
0.11,-0.11,4.99,696
-10.02,-5.03,-0.01,688
-0.05,9.97,0.00,686
0.00,-0.01,0.03,697
10.00,-10.03,-0.02,690
-10.01,9.99,0.03,699
10.04,9.99,0.00,697
10.05,9.99,-0.00,690
-0.00,-10.01,-0.02,699
-9.96,9.84,15.04,694
10.06,9.97,0.02,695
10.06,-0.01,0.02,697
-9.98,9.96,14.94,693
0.07,-10.03,4.95,696
9.96,9.92,4.98,697
-9.97,-10.00,4.97,686
10.03,9.93,0.00,700
5.05,-15.00,-0.01,701
-10.04,15.07,0.06,697
15.01,-5.02,0.06,687
-5.00,10.02,0.07,697
-0.05,9.98,0.00,695
10.03,-10.05,-0.06,696
-9.94,-9.91,0.01,689
-0.08,-5.00,0.01,699
0.07,-10.03,4.96,699
-5.10,4.94,4.92,698
-9.97,0.02,-0.01,690
5.21,0.01,0.02,696
-9.98,-10.00,0.02,696
-10.03,10.01,0.02,698
-0.04,9.98,-0.00,695
9.99,9.99,0.00,688
-10.02,9.98,0.03,695
10.07,-0.06,9.97,698
0.01,8.83,10.07,693
10.05,10.00,-0.00,701
10.06,-10.12,4.93,690
10.00,-10.04,-0.01,686
-0.05,4.97,0.00,700
-4.98,-0.02,0.01,695
-0.08,-5.00,0.01,699
10.08,-0.01,9.96,695
-9.93,-9.91,0.01,705
-9.94,-0.01,-0.00,698
-0.04,-5.02,-0.00,698
-9.99,0.03,-0.00,698
-9.96,-9.97,0.03,687
10.00,10.00,0.00,699
10.01,9.98,-0.00,701
10.04,9.97,-0.00,696
-10.08,-0.06,10.00,694
-10.04,10.02,0.03,687
-0.10,9.91,10.04,695
0.10,-0.02,5.02,696
0.01,-15.02,-0.00,699
-10.01,-5.04,-0.01,696
10.05,-14.99,-0.00,700
-9.96,0.03,0.02,691
-0.01,-9.99,-0.03,690
0.01,-0.03,0.02,698
-10.03,10.06,9.94,694
10.09,-10.10,4.90,696
10.03,-10.15,-0.00,694
0.21,-10.03,4.91,696
0.04,-0.03,0.01,696
-10.03,0.02,5.00,698
-4.97,-0.01,0.00,688
-9.99,0.01,0.00,687
0.06,-0.02,0.00,697
0.38,-10.01,-0.01,694
0.12,-0.12,4.99,696
0.07,-0.14,9.96,695
10.06,9.98,-0.00,689
-10.23,-0.22,14.97,686
0.02,4.99,0.00,699
-0.02,-9.99,-0.02,696
-0.04,9.98,0.00,699
0.07,-14.96,4.99,690
-9.98,-9.98,0.01,696
15.05,0.00,5.05,698
10.01,9.99,-0.00,697
10.03,-10.14,-0.00,696
4.98,15.02,0.00,700
-0.03,-5.05,-0.01,690
10.00,-10.04,-0.01,697
9.98,10.01,-0.00,696
5.10,-5.07,4.92,695
-5.04,5.02,0.02,698
10.00,-10.04,-0.01,686
0.02,5.00,0.01,698
-0.01,-9.99,-0.01,698
10.03,-10.11,-0.03,697
0.07,-10.05,5.00,695
0.01,5.03,0.00,690
-10.02,-0.01,5.01,689
10.08,-0.03,0.01,695
9.94,9.93,10.02,696
-10.00,-10.01,4.98,695
-15.24,0.11,15.03,698
-0.00,-10.01,-0.02,688
-9.97,0.03,0.02,696
0.07,-10.14,9.88,698
0.01,-10.06,5.00,691
10.00,-10.04,-0.01,691
-15.03,0.03,9.93,695
-9.98,-5.07,-0.02,698
-15.17,0.09,15.05,697
-10.04,10.01,0.00,696
-10.03,-0.02,5.01,686
10.27,-0.04,14.96,693
0.01,-0.01,0.03,699
10.01,9.99,-0.00,692
10.05,9.99,-0.00,688
-10.06,4.99,0.02,695
-0.04,9.96,-0.01,697
10.04,9.96,-0.00,699
-0.07,10.00,0.01,690
-0.02,9.93,5.10,685
-10.04,10.00,0.03,696
0.04,-0.03,0.01,697
0.01,4.98,0.01,702
-0.03,-0.06,0.03,693
10.10,-10.22,9.97,688
0.03,-0.01,0.02,687
14.98,10.02,0.02,697
0.04,-0.03,0.02,697
-0.01,-9.99,-0.03,696
10.03,-10.10,-0.03,690
10.07,-0.04,0.01,687
0.01,-15.01,-0.00,696
-10.02,-14.93,-0.03,701
10.03,9.99,0.00,695
-9.98,-9.97,0.01,691
0.01,-0.03,15.01,694
10.03,9.99,0.00,699
10.00,-10.04,-0.01,699
-0.00,-0.03,15.00,682
-9.93,-10.11,9.96,690
10.06,-10.11,4.95,695
10.05,-0.00,0.01,700
0.03,-19.98,-0.02,700
10.04,10.00,-0.00,696
10.01,9.93,5.02,686
0.04,-10.08,9.93,686
0.04,-0.03,0.01,698
-10.08,-0.06,10.00,694
-0.00,-10.01,-0.02,698
0.11,-0.12,4.99,695
10.03,-10.10,-0.03,687
9.95,9.97,9.97,698
15.02,-5.01,0.06,700
-9.98,-9.98,0.01,698
0.04,-10.07,9.92,695
-9.81,-10.15,5.03,696
10.05,-0.00,0.01,688
10.19,-0.10,4.98,685
-10.02,9.98,0.03,696
-10.01,10.01,0.02,698
-9.95,-9.86,0.01,699
0.10,-0.02,5.02,694
0.11,-0.11,4.99,696
10.05,-10.09,-0.03,696
9.96,10.00,10.04,698
0.00,-0.01,0.03,696
-0.03,-10.25,10.00,689
-0.10,9.94,10.04,691
-9.97,-9.92,0.02,700
0.00,-10.10,9.93,694
-9.96,-9.95,-0.00,697
-4.89,-14.98,-0.03,700
10.09,-10.15,14.97,685
10.00,-10.04,-0.01,699
-9.98,-9.97,-0.00,698
10.02,14.99,-0.01,701
-5.01,-0.04,0.00,698
-9.97,-9.99,4.97,686
-9.98,-9.98,0.01,690
-0.07,10.00,10.06,693
-9.85,0.06,14.94,693
10.05,10.00,-0.00,699
-0.03,-5.03,0.00,688
10.01,9.99,-0.00,691
-9.97,0.03,0.02,697
-10.00,-10.01,4.98,695
10.01,-10.03,-0.02,699
15.00,10.03,0.02,689
-10.02,-9.67,10.05,689
14.96,-14.96,-0.03,697
-10.04,10.02,0.02,700
0.08,-0.07,5.00,694
10.01,-10.12,15.04,692
-10.04,10.00,0.03,687
-9.97,-9.97,0.02,698
0.04,-0.03,0.02,695
-4.89,-14.98,-0.03,701
10.00,-0.01,5.04,695
-9.78,9.98,14.96,693
-9.94,-9.91,0.01,690
9.95,9.97,9.97,688
10.05,-0.04,0.01,699
0.00,9.88,9.95,693
-0.04,9.96,-0.00,696
10.06,9.99,-0.00,697
-10.01,10.03,5.02,690
-9.99,0.03,0.01,690
-4.88,0.01,14.96,693
0.00,-0.03,15.00,690
10.01,-10.03,-0.02,688
0.09,15.03,0.00,697
-10.11,-9.70,14.99,694
10.04,9.99,-0.00,699
-10.03,-0.02,5.01,687
5.15,-0.07,0.03,689
-10.01,-0.01,5.00,696
10.10,-0.04,14.91,695
-9.97,10.02,5.01,695
10.01,-10.03,-0.02,691
-9.99,-5.02,-0.01,687
-4.94,-4.92,0.01,699
-10.02,9.98,0.03,699
0.28,-10.04,-0.02,699
10.04,9.99,-0.00,688
-9.94,-9.92,0.01,696
9.98,9.95,4.98,697
10.10,-10.11,5.07,694
10.03,-10.12,-0.01,699
-4.95,-0.05,10.00,685
14.96,-14.97,-0.03,690
10.00,-10.04,-0.01,695
-5.01,-0.04,0.00,698
10.20,9.90,14.95,696
-10.02,9.98,0.03,691
-10.09,-10.05,15.03,684
-0.01,-9.99,-0.01,698
-10.02,-0.05,4.99,696
15.07,-0.09,0.02,699
10.06,-10.10,4.94,694
7.98,-0.04,0.05,695
-10.06,4.98,0.02,697
-9.96,0.03,0.02,689
-15.07,15.10,0.04,689
-0.03,10.00,0.01,699
-9.98,-9.97,0.00,700
-0.04,9.96,-0.00,697
-5.05,14.97,0.04,697
0.11,-20.00,0.00,693
0.19,4.90,9.92,685
10.06,-10.10,4.93,697
-0.02,-0.04,0.01,697
10.22,-0.10,4.97,697
-9.98,-9.99,0.02,695
-9.97,-9.98,0.01,689
10.01,14.99,-0.01,689
10.08,-0.04,9.97,695
-0.00,9.90,10.02,695
10.00,-10.03,-0.02,699
-14.92,-14.90,-0.04,699
9.89,10.00,5.01,688
5.21,0.01,0.02,688
0.00,-0.01,0.03,688
-0.01,-9.99,-0.01,697
10.01,-10.03,-0.02,698
8.04,0.03,0.02,694
0.06,-0.02,0.01,695
0.00,-0.01,0.03,690
-9.98,-9.97,0.02,691
-0.06,10.00,0.01,696
14.96,-14.96,-0.03,698
-0.02,-0.04,0.01,696
-0.14,14.98,15.05,685
0.02,-0.03,15.01,682
0.28,-10.04,-0.02,696
-9.96,-9.97,0.02,698
0.09,-0.02,5.02,695
0.01,-0.01,0.03,697
-9.96,-9.96,-0.00,697
10.07,9.97,0.02,688
-5.02,5.01,0.02,688
-0.04,9.99,0.00,697
-10.01,10.03,5.02,697
0.01,-0.03,0.02,700
0.05,-10.08,9.91,693
5.08,5.12,9.95,683
-10.02,-0.03,5.02,689
-9.98,-9.97,0.02,696
5.06,0.01,0.03,699
-15.11,10.05,0.02,697
9.96,9.93,5.03,699
4.99,-0.04,-0.00,690
10.11,9.97,15.00,685
0.11,-5.02,4.90,696
-9.95,-4.89,-0.01,700
-5.05,15.00,0.04,698
-10.04,-9.76,9.97,695
10.09,-0.05,0.02,697
0.00,-0.01,0.03,690
10.05,-5.01,-0.01,689
20.02,-0.10,-0.00,700
-9.98,-9.97,0.01,699
-9.96,10.02,5.01,689
10.06,9.99,-0.00,688
-9.97,-10.00,0.01,699
10.06,0.01,0.01,700
-10.04,10.04,0.02,698
10.03,8.18,14.85,692
-10.02,10.00,0.02,691
7.99,-0.02,0.04,687
-4.90,-14.99,-0.03,700
-9.94,0.03,0.00,695
-4.97,-0.04,0.02,700
10.06,-0.03,0.02,696
0.00,-9.99,-0.04,687
-9.95,0.07,-0.03,691
9.95,9.93,4.99,698
10.13,-10.14,9.95,695
-9.96,-9.95,-0.00,697
0.12,-0.03,5.02,694
-10.03,9.98,0.03,697
-10.02,9.99,0.03,688
0.10,9.97,15.03,688
-5.02,10.02,0.07,699
-10.03,10.01,0.02,699
-0.00,4.98,0.01,696
-10.12,10.01,10.04,695
-10.06,-0.00,9.98,686
9.97,9.99,10.03,687
-9.96,-9.99,4.97,696
-0.06,10.00,0.01,699
10.03,10.03,-0.00,698
-9.97,-9.93,0.01,689
9.47,-9.75,0.08,687
10.12,-10.13,5.07,698
10.00,-10.04,-0.01,699
14.98,-5.04,0.05,699
10.01,-10.04,-0.01,689
-4.98,-0.05,10.01,686
-9.99,-9.96,-0.00,699
-9.98,0.01,0.02,698
-9.88,-4.95,-0.01,697
-5.00,10.02,0.07,690
-9.94,-0.01,-0.00,695
-0.03,-5.05,-0.01,698
0.07,-10.03,4.96,697
-10.13,10.01,10.04,696
-0.05,-5.00,0.00,688
0.05,-10.05,-0.02,687
10.07,9.96,0.02,698
10.05,10.04,-0.01,697
0.04,-0.03,0.01,694
5.02,-5.08,0.01,699
-5.08,4.96,15.01,685
0.01,-10.04,-0.03,687
10.07,-0.03,-0.01,699
-9.97,-9.97,-0.01,699
-0.07,9.36,10.04,693
-9.96,0.05,0.00,697
9.98,9.94,5.00,689
0.09,-0.06,5.03,685
10.13,9.97,15.00,694
-14.89,0.03,0.00,700
-14.89,-14.91,-0.06,700
-0.09,-15.06,15.00,687
-14.92,-14.91,-0.04,691
-0.04,9.99,0.00,698
-0.03,-5.05,-0.01,699
-4.92,-9.89,-0.03,700
-0.00,4.98,0.01,696
-9.98,-9.97,0.00,691
-0.51,10.12,15.00,683
15.06,4.90,0.01,700
5.33,-0.01,14.96,694
-0.03,-5.05,-0.01,695
-0.04,9.93,4.97,686
-10.13,0.01,9.95,687
10.00,-10.04,-0.01,696
-9.96,0.02,0.02,695
-15.08,15.10,0.04,692
10.03,9.93,5.03,686
-9.94,9.82,15.03,694
10.04,-10.10,-0.03,697
-10.06,-10.05,15.03,694
-0.10,-10.05,10.00,696
0.01,-10.09,9.92,687
-10.01,10.03,5.03,698
14.93,15.04,0.00,699
-10.07,10.04,10.04,694
-10.05,-9.75,10.01,698
-9.99,-10.00,0.01,688
-9.98,-9.97,0.01,698
0.04,-0.03,0.01,694
-0.02,-10.00,-0.02,698
10.08,-10.19,14.99,686
9.94,-10.03,10.05,697
10.01,-10.03,-0.01,696
0.32,-10.03,-0.02,698
-0.02,10.02,0.01,699
-0.11,4.96,5.05,686
0.00,-10.08,9.93,688
-9.98,-10.00,0.02,691
-10.02,9.97,0.03,699
-9.94,0.09,-0.04,697
-0.10,9.85,10.03,697
-0.00,-10.01,-0.02,694
10.00,10.00,0.00,690
0.03,-0.01,14.99,690
0.01,-0.03,0.02,700
-19.98,-0.00,-0.01,702
15.04,4.90,0.01,698
0.16,-0.09,15.03,685
14.94,15.04,0.00,688
10.01,-10.03,-0.03,697
-4.95,-0.09,5.02,699
10.04,9.96,-0.00,698
0.38,-10.01,-0.02,699
5.02,-5.08,0.01,688
5.04,-5.08,0.01,688
15.04,4.90,0.01,697
10.08,-0.09,9.98,696
0.02,-10.02,-0.04,695
-0.01,-9.99,-0.01,695
-10.09,10.00,15.09,687
0.01,4.99,0.01,688
10.11,0.01,4.97,695
-0.04,9.98,0.00,700
10.06,-0.06,-0.02,698
-10.01,9.97,0.03,689
-10.00,-5.02,-0.02,687
15.01,-0.04,0.01,699
-10.01,0.00,5.01,695
10.06,-0.03,-0.01,696
-19.97,0.04,-0.00,698
10.12,-10.15,9.95,688
0.01,-0.03,0.02,694
-9.96,-9.95,-0.00,699
10.08,-10.24,9.96,695
-15.01,0.01,5.03,699
0.01,-0.01,0.03,689
10.06,-0.03,0.02,687
-10.04,10.04,0.02,699
14.94,15.04,0.00,699
0.05,-0.03,0.01,694
0.02,-0.03,15.01,684
-0.01,-9.99,-0.02,690
-0.10,-10.13,15.00,694
-0.01,-0.04,15.01,691
5.20,0.04,14.97,692
0.07,9.99,15.03,690
-0.04,9.88,5.06,688
10.08,-0.04,9.97,687
-0.01,-0.06,0.02,695
-9.98,-14.92,-0.03,697
0.07,-14.96,4.99,698
10.00,-10.03,-0.02,688
7.98,-0.04,0.05,690
4.98,-0.01,0.01,696
-10.02,-0.03,4.99,696
-9.97,10.02,5.02,697
10.16,-0.09,4.99,693
-9.91,9.97,4.98,686
-9.96,0.01,0.02,690
-10.05,-0.01,9.97,694
-10.00,-10.00,4.99,698
-9.97,0.01,0.01,696
-9.99,-9.99,0.01,696
10.03,-10.05,-0.06,690
10.10,-10.22,9.97,696
15.05,-0.07,0.01,696
0.01,-0.03,0.02,698
-0.03,9.88,5.04,698
-5.03,-0.02,5.00,686
9.92,-0.08,10.05,686
5.03,-5.07,0.01,700
-0.01,-9.99,0.00,698
-15.09,10.04,0.01,699
-9.99,-9.99,0.01,698
0.03,-10.04,-0.02,695
9.96,9.93,5.03,688
0.01,-0.02,0.02,690
-0.07,-5.00,0.01,696
0.04,-10.07,-0.02,699
-10.06,4.97,0.03,697
-10.04,9.99,0.03,700
-4.96,-4.95,0.01,696
-0.00,-10.01,-0.02,688
10.01,9.99,-0.00,698
-0.08,9.85,5.08,693
15.04,10.02,0.02,699
-10.03,10.01,0.02,695
-0.04,9.99,0.00,690
0.06,-10.14,9.88,688
-9.96,-9.96,-0.00,698
9.99,9.94,5.01,695
-9.97,0.01,0.01,698
-9.99,0.03,0.01,699
0.01,-0.01,0.03,691
10.01,9.98,-0.00,690
10.00,-10.04,-0.01,689
-0.03,9.97,-0.00,696
-10.02,10.00,0.02,697
9.98,10.02,-0.00,688
4.97,9.97,-0.02,691
0.08,-10.05,5.01,697
0.05,10.09,9.88,696
-9.99,-9.99,0.01,699
-10.01,9.99,0.03,696
-0.04,-4.99,0.00,696
-15.05,-9.93,0.00,692
-9.98,-9.97,0.00,697
-0.09,9.86,5.07,694
10.00,-10.04,-0.00,699
15.10,4.92,0.01,690
10.03,-10.08,-0.01,687
0.02,5.00,0.01,697
-9.95,-9.87,0.01,699
-10.02,9.96,0.03,700
-5.03,5.01,0.02,696
-0.02,-0.04,0.01,696
10.00,-10.04,-0.01,690
10.07,-0.05,-0.02,695
0.12,-0.12,4.99,694
-0.11,-10.14,15.01,696
9.87,10.00,5.01,694
-10.03,10.01,0.02,689
0.04,-0.03,0.01,698
-0.04,9.99,0.00,695
10.08,-0.03,0.00,690
10.06,-10.10,4.94,698
-9.99,10.02,5.02,696
-4.95,-14.95,-0.04,689
-0.03,-5.05,-0.01,689
0.04,20.03,0.03,701
10.06,-10.10,4.92,695
10.12,0.04,5.06,698
10.03,-10.08,-0.01,697
-10.06,-0.01,9.98,685
-5.10,4.94,4.93,694
10.11,-10.12,14.96,695
0.01,-10.06,5.00,697
0.00,14.95,10.03,697
-0.04,9.98,0.00,695
10.01,-10.03,-0.02,688
10.11,-0.00,5.00,686
0.03,-10.04,-0.02,694
-10.04,10.02,0.02,699
-0.03,9.89,10.02,697
-10.01,-0.01,9.98,689
-10.06,15.06,0.06,690
10.04,-5.02,-0.01,697
15.12,0.07,5.05,699
-9.98,0.02,0.01,697
10.07,-10.16,14.97,695
0.09,-0.02,5.02,695
10.07,10.00,10.05,689
-0.05,9.97,0.00,688
-10.01,10.02,5.02,695
-10.04,10.02,-0.00,699
0.12,-0.12,4.99,694
10.05,9.99,-0.00,696
-10.03,10.01,0.02,691
-10.02,10.00,0.02,690
-10.04,10.00,0.03,697
-10.01,10.02,5.02,699
-14.97,5.04,0.04,696
10.04,10.01,-0.00,691
-9.97,-9.98,0.02,690
9.98,9.93,4.99,696
10.16,-15.00,-0.01,698
9.98,9.94,5.02,698
10.05,-10.09,-0.03,697
10.01,-10.04,-0.00,687
4.82,5.02,15.05,686
-9.95,0.04,0.00,698
9.98,9.94,5.03,698
5.02,9.96,-0.04,700
-10.05,-0.01,10.00,697
-10.09,-9.99,14.96,686
-0.01,10.01,0.02,689
0.02,20.01,0.03,699
-0.04,9.96,-0.01,698
-14.90,0.10,0.01,700
14.94,15.04,0.00,697
10.07,-0.04,-0.01,691
0.01,-0.03,0.02,694
0.04,-0.03,0.02,695
0.01,-0.01,0.03,699
10.05,-0.03,10.01,697
0.00,-0.14,10.01,692
-10.04,-0.01,5.01,688
-10.03,9.98,0.03,698
10.03,9.99,-0.00,701
10.12,-10.12,5.05,699
10.02,9.95,10.06,694
-0.07,10.00,0.01,691
-9.97,-14.93,-0.03,689
-9.98,-10.00,0.02,696
-10.06,4.99,0.02,700
-10.02,10.00,0.02,699
0.06,-10.12,9.89,695
15.11,-0.04,10.00,687
10.03,14.98,-0.01,699
10.00,-10.04,-0.01,696
10.04,-0.03,0.02,696
-9.96,0.03,0.02,696
9.99,9.95,5.00,686
-0.10,9.88,10.04,688
-5.04,14.99,0.04,700
-5.02,10.02,0.07,701
9.96,9.93,5.03,696
5.03,-14.99,-0.01,698
5.21,0.01,0.02,696
0.25,-9.97,4.90,686
-4.99,-0.04,5.00,697
10.01,10.00,0.00,698
-0.00,-9.99,-0.03,696
-0.04,9.98,0.00,698
0.28,-10.04,-0.02,688
-4.96,-0.04,0.03,687
5.03,-0.05,0.04,697
15.11,-0.07,10.01,696
0.07,-14.96,4.99,696
10.05,9.99,-0.00,697
-10.05,-14.92,-0.04,700
0.07,-10.04,4.99,686
0.02,-0.03,0.02,687
-10.02,9.98,0.03,697
-0.01,-10.00,-0.04,696
0.04,-0.03,0.02,697
0.06,-10.03,4.97,697
10.01,-10.03,-0.03,687
