x,y,z,runtime
9.93,0.00,15.00,633
-10.00,10.00,0.01,620
-10.05,5.00,0.00,625
4.97,15.00,0.01,626
-10.02,-10.01,0.00,621
-10.02,0.00,5.00,632
-10.05,5.00,0.00,617
-9.98,-5.01,0.01,628
10.02,-9.98,10.00,632
-0.04,-10.00,-0.00,619
10.01,10.01,10.01,636
-0.02,-10.02,-0.00,618
-0.07,-10.00,-0.00,619
-10.02,-5.00,-0.00,626
-0.01,9.99,0.01,630
9.98,-9.98,0.00,630
-0.06,-19.96,0.00,628
-10.02,-10.00,0.00,630
-10.03,-5.02,0.01,619
9.98,10.01,0.01,629
-10.01,-10.00,5.01,624
4.91,-0.00,0.00,623
-0.01,-10.01,-0.00,628
-0.09,-10.00,-0.00,621
-10.02,-10.01,0.00,622
-0.01,-4.98,0.00,618
-15.07,0.04,15.02,626
10.01,-14.97,0.01,629
0.02,-10.10,5.02,631
9.98,0.01,5.00,633
9.98,10.00,0.01,628
9.85,-10.03,0.00,623
-0.03,-0.01,5.01,625
10.00,-10.00,0.00,622
-10.03,15.00,0.01,621
-0.04,-9.99,10.01,633
-0.01,-0.01,0.01,617
-5.01,-0.02,0.00,617
-10.00,10.00,10.00,632
9.99,-9.97,0.00,629
-10.03,-10.05,15.00,636
-0.01,-0.01,5.01,632
-10.02,10.00,0.01,620
10.04,-10.00,0.00,622
9.94,-9.97,5.04,623
-0.05,0.00,10.01,633
9.90,-4.96,-0.00,626
-0.09,-10.00,-0.00,628
9.98,-0.01,-0.00,631
0.07,9.88,10.01,632
-0.07,-0.03,10.02,636
-0.02,10.00,9.99,628
9.96,-9.99,-0.00,621
4.99,0.00,0.00,617
-10.02,-14.97,-0.00,619
-10.09,15.05,0.00,629
-0.06,10.07,10.01,634
4.95,9.97,0.01,626
-0.01,-0.00,10.01,635
-10.01,-0.00,0.01,631
-10.01,10.00,5.01,624
9.95,-9.99,-0.00,620
-10.04,-10.02,5.01,623
10.05,-10.00,0.00,629
9.99,-0.01,-0.00,629
-0.01,-10.00,5.01,630
-4.96,-0.01,0.00,624
-10.03,-5.03,0.01,621
-10.04,9.99,0.01,618
-10.10,-9.91,15.00,627
-10.00,10.00,10.00,625
-10.02,-10.00,0.00,632
-0.03,-0.01,5.00,632
-0.05,-4.90,10.01,629
-0.01,-0.01,0.01,626
-10.04,-5.00,0.01,628
7.44,-0.00,0.00,626
-10.06,10.01,0.00,630
9.98,-0.02,-0.00,623
-10.01,-10.03,0.00,620
-0.08,-10.01,-0.00,621
-10.09,-14.99,-0.00,623
-10.00,10.00,0.01,628
-0.02,-0.01,0.01,618
9.98,9.98,0.01,618
-0.02,9.98,0.01,620
-10.04,-0.04,15.01,628
-10.04,-10.01,5.00,623
-0.00,-10.02,-0.00,628
5.05,-4.96,15.00,636
-5.02,-0.02,0.00,625
-0.08,-0.02,5.01,629
-10.02,-0.02,0.00,629
-10.05,-0.03,0.01,622
9.98,-0.01,0.00,618
9.98,-9.98,0.00,620
-0.15,4.93,10.00,624
-0.01,5.01,0.01,627
10.02,10.05,0.01,628
-10.02,-10.01,0.00,621
0.31,-9.99,-0.00,620
-0.03,10.00,0.01,620
10.01,-9.99,0.00,627
9.97,10.02,0.01,625
9.98,9.98,0.01,626
9.92,-4.97,-0.00,627
-10.02,14.99,0.01,627
-4.98,-4.99,-0.00,626
10.00,10.03,0.01,624
19.98,0.02,0.00,623
4.99,-0.02,0.00,620
10.06,9.53,15.01,626
9.99,10.01,0.01,618
-10.02,-10.01,0.00,630
-0.04,-9.97,-0.00,620
-10.02,-10.01,0.00,629
-0.02,-0.01,0.01,626
-0.03,0.00,5.00,630
-10.01,9.99,0.01,623
-0.00,-0.02,0.01,620
-10.06,-0.03,0.01,620
10.00,0.02,-0.00,631
-0.05,-9.96,-0.00,627
10.04,-10.02,5.02,629
-10.04,-0.01,5.00,630
-10.02,10.00,0.01,627
9.98,-9.99,5.02,623
-10.02,14.99,0.01,621
-10.02,10.01,0.01,628
-5.01,-5.04,5.02,623
10.02,-0.02,10.01,634
15.03,-4.98,0.00,627
9.98,10.01,0.01,620
-10.02,-5.00,-0.00,625
-0.05,-10.02,-0.00,629
9.97,-10.01,5.03,629
-15.00,-9.98,0.01,621
-0.13,-10.03,-0.00,619
-5.02,-0.02,0.00,624
-10.03,-10.00,5.00,623
-10.03,-9.98,0.00,621
-0.03,10.00,5.00,633
-10.02,-10.01,0.00,628
-9.80,9.95,15.01,636
-5.01,10.02,0.02,626
10.02,-0.03,5.00,634
-10.01,10.01,0.01,619
9.96,0.00,-0.00,628
-0.08,-10.01,-0.00,628
4.95,0.00,0.00,626
9.97,0.02,5.00,631
-10.03,-10.00,0.00,629
10.00,10.02,0.01,618
4.95,9.99,0.01,619
9.99,-10.00,5.02,622
-10.02,9.99,0.01,627
0.01,-0.00,0.01,625
-0.05,9.99,5.00,632
0.48,-9.99,-0.00,621
-0.02,4.98,0.01,627
9.96,-10.01,0.00,628
10.10,-10.07,0.00,628
-5.04,-14.96,0.00,621
-5.01,-0.00,0.00,624
-0.05,-15.01,0.00,626
-0.01,9.98,0.01,619
10.01,-0.01,10.01,634
-10.01,-10.01,0.00,630
-5.02,-0.02,0.00,619
-10.01,-0.01,5.00,621
-0.03,9.98,0.01,629
-0.07,-9.96,15.00,635
5.00,4.99,10.01,632
10.02,-0.01,0.00,619
9.95,-9.99,-0.00,628
-0.04,10.06,10.01,634
9.94,10.09,10.02,636
0.01,-0.00,0.01,619
-9.80,9.95,15.01,627
-0.04,-9.99,10.01,637
4.99,-0.02,0.00,626
9.97,10.02,0.01,625
9.98,-0.03,0.00,629
-15.03,-14.96,-0.00,623
-0.03,9.98,0.01,630
-5.02,0.01,0.00,627
0.00,-0.02,0.01,621
-10.02,-10.01,0.00,629
-14.96,-0.02,4.99,619
-10.03,-10.00,0.00,628
-0.01,-0.01,0.01,630
9.97,10.02,0.01,618
-0.07,-10.01,-0.00,625
-5.01,-0.02,0.00,627
10.01,10.00,5.00,625
-10.03,-10.00,5.00,631
-10.03,-10.00,0.00,628
-9.98,10.03,0.01,631
-0.04,10.04,10.00,624
9.99,0.02,-0.00,629
4.92,0.02,0.00,619
10.02,-9.99,0.00,621
-0.04,9.99,0.01,630
-10.01,-9.99,0.00,622
-0.04,-4.97,10.01,631
-10.00,-9.98,0.00,629
0.04,0.02,15.01,635
-10.04,-10.00,5.00,630
-0.09,-10.02,-0.00,627
10.01,-9.99,0.00,628
-0.03,10.02,0.01,620
-0.04,-10.00,-0.00,620
-10.00,-9.98,0.00,623
-0.03,-10.01,-0.00,626
-10.01,9.99,0.01,628
10.00,10.02,0.01,627
9.94,0.01,15.00,627
-0.05,0.01,10.01,633
-0.02,-0.01,0.01,628
9.98,10.00,0.01,619
0.00,-10.02,-0.00,620
-10.05,10.00,0.00,631
9.97,10.02,0.01,626
9.96,-9.98,-0.00,627
10.02,-10.10,15.01,628
-0.02,-0.01,0.01,619
10.01,-10.08,15.01,634
-0.01,-0.01,0.01,625
-0.04,9.98,0.01,630
4.95,-5.00,5.01,628
-0.02,0.00,5.00,631
-0.02,9.98,0.01,622
10.02,-0.01,0.00,630
10.01,-0.01,10.01,625
-0.00,-0.00,0.01,618
-0.01,-0.01,5.01,635
9.97,0.00,-0.00,629
-9.99,0.05,0.00,629
4.94,5.01,0.01,625
-10.01,10.01,0.01,626
9.96,-9.98,-0.00,620
-5.10,5.03,0.01,619
20.05,0.02,0.00,629
-10.01,9.99,0.01,626
-10.02,-0.00,5.00,630
-10.01,0.00,5.00,630
-10.01,-5.05,-0.00,625
9.96,-9.99,-0.00,628
-10.01,-0.04,-0.00,628
-0.02,0.00,5.00,624
5.12,-0.01,0.00,619
4.96,5.06,0.01,618
-0.04,-9.98,-0.00,621
-0.07,-9.99,-0.00,628
9.90,-4.96,-0.00,626
9.87,10.12,10.00,626
-10.01,-10.01,10.00,634
-0.04,9.98,5.00,632
9.98,-9.99,-0.00,630
-10.01,9.99,0.01,628
-0.01,-0.01,5.01,632
9.97,-14.97,0.01,623
-10.03,-10.00,0.00,620
10.01,-9.99,5.02,630
-20.03,-0.03,0.01,629
-10.02,9.99,0.01,628
-15.01,-10.00,0.01,630
-10.02,10.00,0.01,628
-0.02,-0.01,0.01,628
-0.00,9.98,0.01,628
-0.01,-10.01,-0.00,626
-10.05,-10.00,5.01,623
-10.02,10.00,0.01,619
10.01,-9.99,0.00,623
-10.02,-10.00,0.00,626
-10.00,-0.00,10.01,634
-15.07,-0.01,0.00,628
-0.04,19.96,0.01,621
-10.01,-0.04,-0.00,620
9.97,10.02,0.01,621
14.99,10.05,0.00,625
-10.01,-0.01,0.00,628
9.98,-0.01,0.00,623
-0.02,9.99,0.01,622
-0.03,9.99,0.01,620
-0.04,9.98,0.01,629
9.97,-9.99,5.02,629
-0.05,0.00,10.01,627
-0.10,-10.01,-0.00,620
10.06,9.47,15.01,626
-5.02,-0.01,0.00,627
0.31,-9.99,-0.00,629
4.94,9.99,0.01,625
9.97,9.99,0.01,620
9.95,-9.99,0.00,629
-10.04,0.03,10.01,634
4.94,5.01,0.01,625
-0.05,10.02,5.00,633
-0.10,-10.01,-0.00,621
10.01,0.02,-0.00,622
-10.03,-10.00,5.00,632
-10.02,-0.01,5.00,630
-9.99,0.00,5.00,630
-10.08,10.01,0.00,629
-0.11,-10.03,-0.00,620
-10.00,-9.99,0.00,622
-0.10,-10.01,-0.00,616
-0.00,-0.00,0.01,615
9.96,10.03,5.01,630
-10.12,10.01,9.78,631
4.88,5.05,10.01,625
-0.07,-10.00,-0.00,620
10.01,0.00,5.00,625
15.15,0.05,0.00,622
10.01,10.04,0.01,621
7.39,0.00,0.00,618
-10.06,10.01,0.00,631
-0.01,-0.01,0.01,627
-10.02,-5.04,-0.00,627
0.02,-5.23,15.00,637
-9.97,-14.97,-0.00,627
-10.03,9.99,0.01,620
-10.01,-0.01,5.00,622
-10.02,-10.00,0.00,628
4.95,9.99,0.01,626
-4.96,-0.01,0.00,617
-5.01,-0.02,0.00,618
4.90,-5.00,0.00,619
-0.03,9.97,0.01,618
-0.07,10.00,5.00,631
-0.10,-10.02,-0.00,628
0.01,-0.00,0.01,625
-5.04,-14.95,0.00,628
9.99,-9.97,0.00,621
-10.01,10.00,0.01,628
9.96,-9.99,0.00,629
0.00,9.94,0.01,627
0.19,-9.99,-0.00,622
-10.02,-9.95,0.00,619
9.97,-9.98,0.00,630
9.98,10.00,0.01,627
-10.02,-10.01,0.00,627
9.99,10.01,0.01,619
-10.00,-0.01,0.01,620
0.00,-0.02,0.01,627
9.98,-9.99,-0.00,628
9.97,-9.99,-0.00,622
-0.01,-10.01,-0.00,618
-10.03,-14.96,-0.00,621
-10.02,-9.93,15.02,635
5.00,-0.02,5.01,631
9.99,0.01,-0.00,629
-10.00,0.01,10.01,632
-10.03,15.00,0.01,627
9.96,-10.01,0.00,630
9.96,-9.98,-0.00,627
10.00,0.00,5.00,633
-10.01,9.99,0.01,628
-10.07,-10.00,5.00,632
-0.06,10.05,10.00,632
-0.01,-9.89,10.03,621
-10.04,-9.99,10.00,627
-5.01,-10.00,-0.01,626
-10.02,-10.00,0.00,623
-10.02,-10.01,0.00,628
10.02,-10.10,15.01,636
-10.02,9.99,10.00,622
9.96,10.01,5.01,622
-15.04,4.98,0.00,631
-10.05,10.01,0.00,630
10.00,0.02,-0.00,623
9.94,-9.98,5.04,618
-10.00,-10.02,10.00,626
4.90,5.05,10.01,633
10.00,10.02,0.01,627
-10.02,10.00,0.01,627
10.04,4.96,0.00,619
-10.01,-10.01,15.00,627
-10.03,-9.98,0.00,631
-0.01,9.99,0.01,631
-0.03,10.00,5.00,632
-10.06,-0.03,0.01,628
9.96,-0.00,-0.00,622
9.99,-0.02,0.00,630
10.01,-9.96,0.00,622
-0.00,-0.00,0.01,624
9.95,-9.99,-0.00,629
-10.02,10.01,0.01,620
10.00,10.02,0.01,628
-0.01,-0.01,5.01,624
10.01,-0.00,5.00,634
9.95,-14.97,0.01,628
-0.04,-9.98,-0.00,628
-5.00,-4.99,-0.00,628
9.99,-0.00,-0.00,631
-15.03,-14.96,-0.00,630
-9.97,9.97,5.00,628
-0.02,0.00,5.00,623
-9.99,-10.02,5.00,621
-0.21,-3.89,15.00,634
-0.03,0.00,5.00,631
0.02,-0.01,15.01,636
-9.86,10.00,15.01,637
-10.01,0.00,0.01,630
-10.01,9.99,0.01,622
-10.05,-5.04,0.01,619
-0.03,10.01,0.01,622
9.91,-4.96,-0.00,625
9.96,10.08,10.01,632
10.02,10.02,10.01,628
-9.99,-10.03,15.00,635
0.08,-15.02,5.01,629
10.01,10.02,10.01,638
-5.04,-4.99,-0.00,619
4.97,-14.99,0.01,628
-0.03,9.99,0.01,629
9.96,-9.99,-0.00,619
19.98,0.02,0.00,630
-0.03,4.99,10.00,623
4.90,-5.00,0.00,626
-0.02,-5.00,0.00,626
-10.02,10.00,0.01,628
-0.07,-10.00,-0.00,627
-10.01,-10.00,0.00,622
-0.06,-9.98,10.01,633
-0.01,-0.01,0.01,619
10.01,-0.01,-0.00,623
-9.98,10.03,0.01,631
4.95,5.01,0.01,618
0.00,-0.00,5.00,630
10.00,10.02,0.01,618
-5.06,15.01,0.01,627
-0.00,-10.00,-0.00,620
-15.02,-14.94,-0.00,630
-0.07,-10.01,-0.00,620
-15.05,15.00,-0.00,630
-10.02,-10.01,0.00,620
10.01,-9.96,10.00,627
-0.06,-9.97,10.01,635
-10.02,-10.00,0.00,631
9.97,-0.01,0.00,619
-0.04,-9.99,5.01,630
-0.05,10.00,5.00,632
-0.02,9.98,0.01,628
-0.02,4.98,0.01,619
14.96,10.05,0.00,626
-10.03,9.99,0.01,628
-5.02,-0.02,0.00,618
-9.98,10.03,0.01,631
-10.01,-9.98,0.00,622
10.00,0.00,5.00,632
9.99,-9.97,0.00,622
-0.01,-0.01,0.01,626
-10.02,10.02,10.00,625
-10.01,0.01,5.00,623
10.01,9.99,5.00,632
9.95,-9.99,-0.00,627
-15.00,-9.99,0.01,632
-10.02,-10.01,0.00,629
-15.09,10.01,0.01,631
0.11,-10.15,15.01,628
-10.06,-14.97,-0.00,619
-0.04,14.74,10.07,634
-0.04,9.98,0.01,628
9.98,0.00,-0.00,618
9.98,-9.95,5.01,631
-0.01,-0.01,0.01,624
9.99,-9.98,10.00,624
-0.02,-0.01,0.01,626
9.99,10.01,0.01,619
-0.16,-10.02,-0.00,620
10.06,10.05,15.01,633
-10.03,-10.00,0.00,627
-9.98,10.03,0.01,632
0.29,-9.99,-0.00,617
-0.12,9.94,15.00,626
-9.96,-9.99,5.00,621
-0.01,-0.01,5.01,632
-10.01,-10.00,5.01,632
5.02,-4.95,15.00,636
-10.02,-10.01,0.00,629
-0.05,-9.99,-0.00,619
-0.07,10.07,10.02,634
10.00,10.03,0.01,626
-10.05,-0.02,5.00,631
0.00,-0.00,0.01,619
-5.05,10.03,0.02,619
-10.02,9.99,0.01,629
-10.01,-9.99,0.00,623
-0.05,10.02,0.01,615
-10.01,9.99,5.01,633
0.00,9.98,15.03,637
-0.02,9.96,5.00,632
-10.06,-10.00,0.00,628
10.00,0.02,-0.00,620
-0.00,-0.00,0.01,618
10.02,-10.02,5.02,629
-10.05,5.00,0.00,626
-9.97,-10.03,10.01,624
-10.07,10.01,0.00,632
10.00,-9.96,10.00,624
-0.02,4.98,0.01,627
-0.07,-19.97,0.00,627
-10.02,10.01,0.01,620
-0.01,0.00,0.01,626
-10.04,-10.00,5.01,633
-10.01,10.00,0.01,617
-10.05,-4.99,0.01,627
9.97,10.01,5.00,631
-0.02,-0.01,0.01,626
9.96,0.35,15.01,628
10.02,-10.01,10.00,631
-10.03,-0.01,-0.00,619
-0.02,-0.01,0.01,627
9.97,-9.98,0.00,629
0.00,-5.01,0.00,618
9.97,-10.01,5.03,622
-5.05,5.12,5.00,634
-5.02,-0.02,0.00,627
9.96,-10.01,0.00,622
-10.06,0.30,15.01,627
-5.04,-4.96,10.00,631
9.99,10.01,0.01,628
9.98,0.00,-0.00,627
4.95,-4.90,15.00,634
-10.03,-9.97,0.00,631
9.98,-9.97,0.00,630
-15.02,-14.96,-0.00,630
10.01,-0.01,10.01,634
-5.02,-0.02,0.00,625
10.00,-0.01,-0.00,621
-9.91,9.99,15.01,635
15.10,0.05,10.01,625
-0.07,-10.01,-0.00,628
-0.08,-10.00,-0.00,630
-10.07,10.02,9.99,624
-15.04,15.00,-0.00,621
9.96,-9.99,0.00,629
-10.01,-9.97,10.00,627
-0.04,-10.00,-0.00,629
9.99,10.01,0.01,619
-0.11,15.09,4.99,621
7.44,-0.00,0.00,626
-9.98,-10.02,10.01,625
-0.08,-10.03,-0.00,628
9.98,-9.99,-0.00,629
9.95,-9.98,5.04,629
10.01,-0.00,10.01,627
4.93,5.00,5.02,630
0.19,-9.99,-0.00,620
-10.06,0.30,15.01,626
9.98,-9.98,0.00,623
9.92,-4.97,-0.00,625
-10.05,4.99,0.00,625
-10.01,10.00,0.01,628
-0.03,4.97,0.01,630
20.01,0.02,0.00,622
-10.01,10.00,0.01,629
-0.01,-0.01,5.01,635
-10.04,10.00,0.00,624
5.21,0.00,0.00,625
5.74,0.01,0.00,625
-0.06,9.91,15.02,636
-0.04,-9.98,-0.00,621
-5.03,5.00,15.01,635
-5.04,-5.06,5.01,631
5.21,0.00,0.00,626
10.04,-0.02,15.00,627
-0.08,-10.00,-0.00,616
9.97,10.01,0.01,620
15.03,0.02,0.00,630
-10.03,0.11,15.01,638
10.01,-10.02,5.02,629
-4.98,-4.99,-0.00,619
10.00,-10.06,10.01,622
-5.02,-0.02,0.00,626
9.99,9.99,0.00,622
-10.02,-0.02,0.00,629
9.98,9.98,0.01,626
-10.01,9.99,0.01,620
-0.13,-4.54,15.00,634
-10.05,4.99,0.00,618
9.95,10.01,5.01,630
-0.02,-9.98,10.01,625
-0.04,9.99,0.01,629
10.00,0.02,-0.00,629
4.97,5.04,0.01,617
9.96,-9.99,0.00,620
-0.01,-0.01,5.01,633
10.00,10.02,0.01,628
10.02,-9.96,10.00,632
10.00,0.02,-0.00,620
-10.02,-10.01,0.00,629
-0.08,-10.00,-0.00,627
-10.05,9.99,0.00,629
0.08,-9.99,-0.00,620
5.01,-0.01,15.00,639
-0.03,-5.04,5.02,622
9.98,0.01,-0.00,628
10.02,9.98,15.01,628
-0.02,-0.01,0.01,617
-0.03,-9.99,-0.00,628
-10.04,-5.03,0.01,619
-5.06,-9.99,-0.00,626
-15.06,4.97,0.00,622
-0.11,-10.03,-0.00,627
4.94,5.01,0.01,619
-0.00,-0.01,0.01,620
-0.03,-10.01,-0.00,627
0.01,5.00,10.01,623
-10.03,10.01,0.01,618
-10.01,-10.00,0.00,631
9.96,-9.99,0.00,623
10.02,10.05,0.01,628
9.95,15.00,0.01,631
-0.02,-0.01,0.01,628
0.06,-15.00,5.01,627
15.03,-4.97,0.00,628
-10.02,14.99,0.01,627
-10.03,10.01,5.01,624
-10.00,10.01,0.00,631
9.83,-0.05,5.00,629
9.99,9.99,5.00,633
10.00,0.02,-0.00,628
-0.03,10.00,0.01,620
-15.11,-0.01,5.00,622
4.99,-0.02,0.00,628
-10.02,-10.00,0.00,630
-0.07,-0.00,15.01,636
9.99,-9.97,0.00,621
9.98,-10.06,10.01,623
-0.01,-0.01,0.01,618
9.98,-9.99,5.02,629
-0.01,10.01,0.01,630
9.99,0.00,-0.00,627
9.99,10.01,0.01,627
-10.07,10.02,0.00,630
-10.03,10.01,0.00,631
-0.02,15.01,0.02,628
-10.01,-0.04,-0.00,626
9.97,5.01,0.00,617
-5.02,-14.94,0.00,617
10.01,9.99,5.00,633
0.00,-5.00,0.00,627
-10.02,10.01,5.01,627
7.44,-0.00,0.00,619
-0.02,-0.01,0.01,625
-5.00,-4.99,-0.00,627
-10.02,-0.03,-0.00,626
-5.05,-14.97,0.00,628
-0.02,-0.01,0.01,627
10.04,-10.02,5.01,623
10.00,10.02,0.01,618
-5.30,5.01,15.01,630
-0.02,-0.01,0.01,626
9.98,-0.03,0.00,632
-10.06,10.00,0.00,623
-10.02,-0.02,0.00,630
-0.08,-10.01,5.01,629
9.96,-9.98,-0.00,628
-10.00,10.00,0.01,623
-0.04,-9.98,5.01,622
-5.02,-0.01,0.00,618
-0.02,4.98,0.01,623
-0.05,19.98,0.01,628
-0.00,-0.01,0.01,628
-10.02,9.99,0.01,621
-0.02,-14.95,10.01,630
-5.11,0.06,10.01,632
15.04,0.04,4.99,624
-10.05,9.99,0.00,623
-10.14,10.06,15.01,627
-10.02,10.00,5.01,635
9.99,-9.97,0.00,630
10.00,10.00,5.00,631
-0.02,-4.98,0.00,619
-5.02,-0.02,0.00,618
-0.04,-9.98,-0.00,629
-4.72,0.03,10.01,632
10.04,-9.94,15.01,639
-0.04,0.02,15.01,636
-10.00,0.01,5.00,631
9.96,9.99,0.01,619
4.91,-5.00,0.00,615
9.98,9.98,0.01,619
10.01,0.02,-0.00,621
-4.55,0.02,10.01,631
-0.01,-5.00,0.00,627
-10.04,-0.02,5.00,630
9.79,0.02,5.00,631
-10.00,10.00,0.01,620
9.99,10.01,0.01,619
9.96,-9.98,0.00,622
9.98,9.99,0.01,615
-0.02,-5.00,0.00,625
4.99,-0.02,0.00,625
4.91,0.00,0.00,627
-10.04,-9.97,10.00,635
-5.02,10.02,0.02,627
-10.02,-10.01,0.00,629
-10.03,0.00,5.00,629
9.98,10.00,0.01,619
9.98,10.00,0.01,620
-0.03,-9.99,10.01,634
10.00,10.01,5.01,634
-10.02,-10.01,0.00,622
9.98,-9.99,-0.00,629
-0.14,15.12,4.98,630
15.15,0.05,0.00,629
9.96,-0.00,10.01,633
-0.02,-5.00,0.00,624
5.02,-4.94,15.00,628
-10.01,9.99,5.01,625
-0.01,0.33,15.01,634
-10.01,9.99,0.01,627
-0.07,-5.01,0.00,626
15.05,0.02,0.00,629
-10.02,-10.00,0.00,621
-0.03,10.00,5.00,624
9.98,-9.99,-0.00,629
-0.02,-14.93,15.01,634
-10.01,-10.00,0.00,622
-5.01,0.01,0.00,625
-10.08,-15.01,-0.00,629
-10.04,-5.00,0.01,627
0.00,-10.00,-0.00,628
5.06,4.94,10.01,625
-10.02,-9.98,0.00,623
-15.07,-0.02,0.00,620
9.98,9.99,0.01,621
-5.02,10.02,0.02,628
-0.01,10.02,0.01,629
-0.08,10.01,15.03,635
-9.95,9.97,15.01,636
-10.01,10.00,5.01,632
5.01,-5.10,10.01,623
-9.99,9.98,10.00,631
14.98,14.99,0.01,622
-10.00,9.99,5.01,624
10.00,-0.01,-0.00,621
-0.05,19.97,0.01,621
-10.04,0.03,10.01,633
-10.15,-0.12,15.01,636
-0.01,-0.01,0.01,624
-10.01,10.01,0.01,628
-15.01,-14.95,-0.00,622
0.02,-0.01,15.01,629
-10.02,-10.00,0.00,621
9.99,10.01,0.01,627
9.99,10.01,0.01,619
-10.01,-10.01,0.00,628
-10.01,-10.01,0.00,630
-10.01,10.00,5.01,629
0.03,-10.04,10.02,629
10.01,10.02,10.01,627
-10.00,10.00,0.01,619
-0.04,-9.99,-0.00,627
10.03,10.01,10.01,635
-5.10,5.03,0.01,626
10.02,10.05,0.01,629
9.98,-9.99,-0.00,628
-0.06,-10.00,-0.00,627
10.02,-0.01,5.00,627
-0.06,-5.01,0.00,618
-14.97,-0.03,4.99,623
10.13,9.94,15.00,633
-0.01,0.00,0.01,627
-5.00,-4.99,-0.00,626
5.06,-0.01,0.00,614
-0.03,-10.01,-0.00,619
-0.04,-10.00,-0.00,620
-0.04,-10.00,-0.00,620
10.01,10.02,10.01,636
-10.01,10.00,5.01,634
-0.07,-5.01,0.00,626
-0.04,9.87,15.00,637
-10.02,0.00,5.00,625
-9.99,-0.03,0.02,622
-5.00,-4.99,-0.00,617
10.00,10.03,0.01,619
0.04,0.01,15.01,637
9.97,10.08,10.01,626
-4.88,5.04,15.01,636
10.03,-9.96,10.00,632
-10.01,10.00,5.01,626
15.09,0.04,10.01,624
-10.01,-9.99,0.00,623
10.01,10.01,5.00,632
-10.02,-0.03,-0.00,624
-10.06,10.00,0.00,631
-5.10,5.03,0.01,627
-10.02,-10.00,0.00,629
9.98,-10.01,5.03,630
-5.04,-5.06,5.01,631
-0.06,-10.01,-0.00,618
-0.28,4.91,10.00,623
-0.07,-9.97,15.00,636
-9.98,10.03,0.01,623
4.93,-4.99,0.00,617
-10.02,-9.98,5.02,630
-10.14,-9.94,0.00,630
10.00,4.99,0.00,625
14.99,10.05,0.00,626
-0.01,-0.01,0.01,625
10.01,0.02,-0.00,621
10.00,10.02,0.01,626
9.93,-9.97,5.04,629
9.98,-10.01,5.02,629
0.00,-0.00,0.01,622
0.02,-15.05,0.00,619
-15.02,-0.05,0.00,622
-0.06,0.01,15.01,636
-0.02,-0.00,0.01,625
-0.06,-5.01,0.00,628
9.96,-14.98,0.01,621
-10.02,9.99,5.01,626
-10.02,0.00,0.00,623
-0.06,-10.03,-0.00,628
9.91,-9.95,5.05,629
10.02,-0.01,5.00,636
0.04,0.01,15.01,628
0.01,-0.00,0.01,617
-9.94,-10.01,5.00,628
9.98,10.01,5.01,631
10.01,9.99,5.00,632
-10.02,-0.01,0.00,629
-15.04,15.00,-0.00,623
9.98,-14.97,0.01,621
-0.01,-0.01,0.01,627
-0.03,0.00,5.00,631
9.96,-10.01,0.00,622
10.00,10.02,0.01,618
-0.03,-10.01,-0.00,626
-0.04,19.97,0.01,621
0.00,-0.00,0.01,618
10.01,0.02,-0.00,628
-0.07,10.00,5.00,631
-15.03,-14.96,-0.00,631
-10.06,-0.03,0.01,627
-10.03,10.02,10.01,625
-10.00,-0.00,10.01,625
-5.10,5.03,0.01,626
-10.01,-0.04,-0.00,628
9.97,-9.97,-0.00,629
-0.00,-0.01,0.01,618
-0.12,9.97,15.00,625
9.98,-0.02,0.00,629
-0.03,-14.98,10.01,630
-0.02,-0.01,0.01,628
-10.02,10.00,5.01,633
14.99,5.00,-0.00,628
-10.01,10.01,10.00,635
9.96,-9.99,-0.00,620
-0.01,-4.99,0.00,618
-0.03,9.99,0.01,620
-10.00,-0.01,-0.00,626
0.02,-10.03,5.01,628
-0.02,4.98,0.01,628
5.00,0.03,0.00,624
0.02,15.02,0.02,621
-0.03,0.01,15.01,628
10.04,-9.97,10.00,625
10.08,10.02,15.00,626
10.00,-0.01,5.00,632
0.00,10.03,0.01,628
-5.02,-0.02,0.00,625
-5.10,5.03,0.01,626
-10.01,10.00,5.01,632
9.99,10.01,0.01,616
-0.03,9.98,0.01,631
-10.04,-10.02,5.01,624
9.98,-9.99,-0.00,629
-10.00,-10.01,0.00,627
9.99,-9.98,10.00,635
-0.04,-9.98,-0.00,619
-5.02,-0.00,0.00,617
-10.01,9.98,5.01,626
-0.15,-9.94,15.00,635
10.00,-9.97,0.00,629
-10.00,10.00,0.01,627
10.00,0.01,-0.00,628
-10.04,-5.03,0.01,620
9.98,-9.99,-0.00,621
9.91,-9.94,15.01,628
-0.08,-10.00,-0.00,628
9.99,10.01,0.01,630
-10.05,-5.00,0.01,621
-10.02,10.00,5.01,625
-10.02,-0.02,5.00,630
10.00,-0.00,5.00,634
-10.02,10.00,0.01,628
-0.07,-0.02,10.02,627
10.01,-0.01,10.01,634
9.97,-0.01,0.00,629
-10.02,-10.00,0.00,632
-10.04,-9.94,5.03,631
4.95,-14.98,0.01,616
-10.00,10.00,5.01,625
9.97,9.96,0.01,627
9.95,-9.98,5.04,630
-15.04,4.98,0.00,630
9.97,9.99,0.01,620
-5.00,5.01,10.01,630
4.96,4.96,15.01,635
-4.89,4.98,15.01,634
-10.03,-9.99,0.00,618
10.01,10.01,10.01,628
9.99,9.99,0.01,629
14.96,10.05,0.00,626
0.65,-9.99,-0.00,627
-0.07,-5.01,0.00,627
