x,y,z,runtime
9.64,-9.80,0.01,161
9.64,-9.80,0.01,164
14.71,0.03,-0.08,164
-10.15,10.21,5.21,162
9.99,10.38,5.03,161
9.99,9.86,14.89,162
-0.17,0.20,5.12,169
-0.17,4.94,0.01,164
9.81,10.03,-0.08,165
-0.17,5.12,0.01,161
-0.17,10.21,10.23,162
14.89,14.60,-0.08,164
10.16,9.68,-0.08,162
0.01,0.03,10.05,163
0.01,5.12,0.01,169
0.01,9.86,-0.08,164
-9.79,10.03,10.23,171
-5.24,-14.54,0.01,169
-10.15,-9.98,0.01,169
0.01,0.20,5.12,161
-9.97,0.03,0.01,165
9.99,0.03,0.01,161
-0.17,-10.16,0.01,164
9.99,-9.80,4.94,160
9.81,-9.80,0.10,161
9.81,0.20,-0.08,162
-5.07,5.64,15.16,161
-5.24,-9.63,-0.08,164
-14.87,-9.80,-0.08,162
0.01,-9.98,10.05,165
-0.17,0.03,0.01,162
-9.97,9.68,0.01,161
-5.24,0.03,0.01,162
-0.17,5.12,0.01,166
-10.15,0.03,-0.08,164
-9.97,9.86,0.01,164
-0.17,-5.07,0.01,162
9.99,10.03,0.01,164
15.94,0.20,15.16,161
9.99,-10.16,9.78,170
14.89,5.12,0.01,172
-5.07,0.03,0.01,161
-15.05,9.86,0.10,165
-9.97,-10.16,9.96,160
-0.34,0.03,0.01,160
9.99,0.20,0.01,163
5.08,9.86,0.01,162
0.01,0.38,5.12,161
-9.97,-9.98,-0.17,162
9.81,0.20,-0.08,169
-10.50,9.68,15.25,162
9.81,-10.16,4.94,161
-15.22,-0.33,9.78,161
0.01,0.03,0.01,161
-9.97,-0.15,0.01,161
-0.17,10.03,0.01,161
-9.97,-9.80,0.01,163
-5.24,10.21,0.01,160
9.99,10.03,0.01,165
0.18,-9.98,0.01,172
10.16,10.03,-0.08,161
-0.34,14.95,4.30,161
-10.32,0.20,-0.08,162
-10.15,0.03,-0.08,162
-0.17,10.03,-0.08,167
5.08,15.30,-0.08,161
-9.97,-10.33,5.03,162
-10.15,-9.98,0.01,166
0.18,-9.98,0.01,168
-0.34,-9.98,4.76,162
-9.97,-10.33,5.03,165
-10.32,-9.98,5.03,161
-10.15,-9.98,-0.08,169
9.99,10.03,0.01,163
-10.15,-0.15,10.05,163
-9.97,0.03,0.01,161
-9.97,-0.15,4.85,162
0.01,-10.16,10.14,161
9.64,-9.80,0.01,165
-0.17,-4.89,0.10,160
14.89,10.03,0.01,165
-10.15,10.03,0.01,162
9.81,9.86,-0.08,165
0.71,0.03,14.89,162
-5.24,-9.63,-0.08,165
-0.17,-19.64,-0.08,162
0.01,-9.98,9.96,162
-19.77,0.03,-0.08,168
-0.17,-5.07,0.01,161
-5.07,15.12,-0.08,162
-10.15,0.03,-0.08,169
-10.15,-4.89,0.01,162
9.81,-4.71,0.01,164
-9.97,-10.16,5.03,162
-10.15,0.03,-0.08,164
9.99,10.03,-0.08,163
0.01,-9.98,10.05,165
9.64,-9.98,5.03,161
5.26,0.03,0.01,162
9.81,-9.80,0.01,161
-10.15,4.94,0.10,161
13.84,-14.54,0.01,162
-9.97,0.03,-0.08,169
0.01,0.20,5.03,162
9.99,-9.98,9.87,164
0.01,-10.16,0.01,162
9.64,-9.98,0.01,172
0.01,10.03,5.03,164
9.99,10.21,-0.08,164
5.08,9.86,0.01,161
-5.24,-14.54,0.01,161
-0.17,-10.16,0.01,161
9.99,10.21,-0.08,161
-9.97,0.03,0.01,165
9.99,10.03,0.01,161
-0.34,10.21,10.14,162
4.91,0.20,-0.08,172
14.89,10.03,0.01,162
-10.15,9.86,0.01,161
-10.15,9.86,-0.08,162
-10.15,9.68,5.03,165
4.91,0.20,-0.08,165
5.08,15.30,-0.08,160
-14.87,-9.80,-0.08,165
-0.17,0.20,5.12,162
19.96,-0.15,0.01,160
4.56,-4.71,5.12,166
0.18,9.86,0.01,165
9.81,-9.98,0.01,161
-10.15,0.03,-0.08,162
14.89,10.03,0.01,166
9.64,-9.80,-0.08,159
-10.15,10.03,0.01,162
15.06,10.03,0.01,161
0.18,-9.98,0.01,162
-9.97,0.03,-0.08,161
9.81,10.21,10.05,162
-5.07,-5.24,4.94,163
0.01,-0.15,0.01,162
-0.17,15.30,-0.08,162
0.01,0.03,0.01,167
5.08,9.86,0.01,161
-10.15,10.03,0.01,161
-9.79,-0.15,9.96,161
-0.17,10.03,-0.08,161
0.01,9.86,-0.08,161
9.99,0.20,-0.08,162
16.11,-0.15,15.16,162
-10.32,-9.98,-0.08,162
9.99,-9.98,10.05,173
-0.17,-9.98,0.10,161
9.81,-9.80,0.01,164
-0.34,10.03,10.23,162
9.81,0.03,0.01,168
0.01,0.20,9.96,162
9.81,10.38,5.12,162
6.48,0.03,0.01,165
4.91,4.94,-0.08,162
9.81,10.03,-0.08,173
-0.17,-4.89,0.01,162
9.81,0.20,9.78,162
9.64,-9.80,0.01,160
-10.15,10.03,0.01,161
-10.15,10.03,0.01,162
9.99,10.03,0.01,168
-10.15,-4.89,0.01,166
0.01,0.20,5.12,161
-10.32,0.03,-0.08,168
-14.87,4.94,0.10,165
-10.15,-14.72,-0.08,163
9.99,0.20,0.01,162
9.64,-9.80,0.01,163
9.99,0.20,-0.08,172
9.46,-9.80,0.01,161
-10.15,0.03,-0.08,161
-9.97,-10.16,9.96,165
9.81,-10.16,9.78,164
-10.32,10.03,0.01,162
0.01,-9.98,9.96,164
-10.15,-9.98,-0.08,162
-9.97,-0.15,4.94,161
9.99,10.03,-0.08,162
4.73,-4.71,0.01,169
-5.24,0.03,0.01,164
9.99,10.21,4.94,162
0.01,-9.80,0.01,165
-0.34,-9.80,0.01,164
-0.17,0.03,-0.08,162
-10.15,10.03,0.01,162
5.08,15.30,-0.08,162
-9.97,1.08,15.07,164
-0.17,0.03,-0.08,162
9.64,-9.98,-0.08,163
9.99,0.20,-0.08,163
-0.17,0.03,0.10,162
-0.17,10.03,0.01,162
-0.34,0.03,0.01,160
-9.79,10.03,10.14,162
9.99,0.20,0.01,161
9.64,-9.80,9.87,163
5.26,0.20,0.01,165
-10.15,-9.80,-0.08,164
-0.17,-9.80,0.01,165
9.99,10.03,0.01,161
9.81,0.20,0.01,161
9.99,10.21,-0.08,164
0.18,-9.80,14.89,161
-9.97,-10.33,4.94,161
-10.15,-9.98,0.01,161
-15.05,-14.90,0.01,174
-0.17,-9.98,0.01,163
-9.97,0.03,-0.08,165
-0.17,0.03,0.01,165
-0.17,-10.16,0.01,165
9.64,-9.80,0.01,162
-0.17,10.03,0.01,168
9.99,0.03,-0.08,162
-0.17,-4.89,0.01,162
0.18,-9.98,4.76,162
9.99,0.03,5.12,161
-0.17,0.03,0.01,174
-0.34,10.03,10.05,165
-0.17,-9.98,0.01,165
-10.15,-9.80,0.01,169
-9.97,-9.80,0.01,168
-5.07,5.29,15.16,162
5.08,4.94,5.03,165
-9.97,-9.80,0.01,161
0.01,10.21,5.12,161
9.99,0.20,-0.08,162
0.01,10.03,10.05,171
-0.17,-9.98,0.01,162
9.99,0.20,-0.08,162
10.16,9.68,0.01,164
-0.17,-4.89,0.10,161
-9.79,-0.15,9.96,161
9.99,10.21,-0.08,165
-9.97,-10.16,4.94,162
-9.97,10.03,10.23,162
0.01,-10.16,4.67,172
0.01,-9.98,9.96,161
-0.17,10.03,-0.08,163
-5.24,5.12,-0.08,168
0.36,5.12,10.05,172
-10.15,10.38,5.12,162
-0.34,-14.72,4.94,161
-10.67,9.86,15.34,161
-10.15,-9.80,-0.08,161
-10.15,10.03,0.01,161
-10.32,0.20,-0.08,162
15.06,-4.54,0.01,165
-0.17,-5.07,0.01,161
-0.34,-9.98,0.01,162
-0.17,0.03,-0.08,161
-0.17,-0.15,0.01,162
0.18,-9.98,4.76,162
9.99,10.03,4.85,161
-0.17,5.12,0.01,170
-0.17,14.77,4.30,162
0.01,0.38,5.03,168
-15.40,14.95,0.01,163
-9.97,0.03,4.85,162
-5.24,10.21,0.01,161
9.99,0.20,0.01,164
-9.97,9.86,0.01,162
-0.17,20.04,-0.08,161
-0.17,10.03,-0.08,171
-0.34,-4.89,0.01,162
-0.17,-10.16,0.01,164
-5.24,-14.54,0.01,162
14.89,10.03,0.01,160
9.81,-9.80,0.01,164
-0.34,-9.80,0.01,162
9.99,10.03,0.01,161
9.99,0.03,5.03,161
-9.97,-10.33,4.94,162
-0.34,-4.89,0.01,161
9.64,-9.98,0.01,162
9.99,5.12,-0.08,161
-0.17,10.03,0.01,161
0.36,-10.33,4.58,164
-9.97,-10.33,4.94,165
9.64,-9.98,-0.08,169
-10.15,0.03,-0.08,164
0.01,0.20,5.21,162
-5.07,-5.24,4.94,166
-0.17,-0.15,0.01,173
-9.97,-0.15,10.05,162
0.01,-10.16,0.01,162
0.01,9.86,-0.08,162
-0.17,10.03,0.01,161
-0.17,10.03,0.01,171
-0.17,0.03,0.01,166
-9.97,9.86,-0.08,161
-0.17,-10.16,0.01,166
0.01,10.21,5.12,169
9.99,10.03,-0.08,169
-14.52,0.03,-0.08,164
-10.15,-9.98,0.01,162
0.01,10.21,15.07,169
0.01,-9.98,4.76,162
9.81,9.86,-0.08,163
-10.15,10.03,0.01,162
9.81,10.21,10.05,169
-15.05,0.20,15.16,169
4.91,-5.24,10.14,162
-4.19,-5.07,14.52,162
9.81,0.03,0.01,164
9.99,10.03,0.01,161
-10.15,0.90,14.98,164
9.99,10.38,15.07,162
0.18,-9.80,14.71,161
7.18,0.03,0.01,162
9.99,10.03,0.01,162
-5.24,10.21,0.01,166
-10.15,-9.80,-0.08,162
-10.15,10.21,5.12,161
-0.17,0.20,-0.08,161
0.01,-9.98,9.96,161
0.01,-10.16,0.01,162
9.81,-9.80,-0.08,165
-10.15,0.03,-0.08,159
0.01,10.03,-0.08,165
-0.17,-10.16,0.01,161
-9.97,-9.80,-0.08,172
0.01,0.03,10.05,161
9.99,10.03,0.01,162
0.71,0.03,14.89,165
-5.07,0.03,0.01,172
9.64,-9.80,0.01,164
0.01,-9.80,0.01,161
-0.17,0.20,0.01,165
-0.17,0.03,0.01,161
-9.97,10.03,10.14,162
-10.15,0.03,-0.08,163
14.89,14.77,-0.08,162
-0.17,-5.07,0.01,167
-9.97,-9.98,0.01,161
-10.15,10.03,0.01,163
0.01,-9.98,0.01,165
-0.17,0.20,5.12,162
-9.97,10.03,0.01,162
-9.97,-5.07,0.01,167
0.01,9.86,-0.08,161
-10.15,0.03,-0.08,160
-10.15,-9.98,-0.08,171
0.01,-10.16,0.01,162
-0.34,-9.80,0.01,162
-5.24,-9.63,-0.08,161
0.01,-9.98,0.01,166
-10.32,-9.98,-0.08,168
9.64,-9.98,0.01,160
4.91,-4.71,0.01,161
9.99,0.20,0.01,161
-10.15,10.03,0.01,172
9.81,-9.80,0.01,168
0.01,10.03,5.03,163
9.64,-9.80,0.01,161
-0.34,10.21,10.32,162
-0.17,-10.16,0.01,172
-0.34,-4.89,-0.08,162
-9.97,0.03,0.01,162
-10.15,10.03,0.01,162
9.81,0.38,14.80,164
-10.50,0.20,15.07,162
-9.97,9.86,-0.08,161
9.99,9.86,0.01,163
-10.15,9.86,-0.08,161
-5.24,0.03,0.01,164
9.99,10.21,9.96,162
-10.15,10.21,5.12,161
-10.15,4.94,0.01,165
5.08,0.20,0.01,168
0.01,-10.16,4.76,161
5.26,-5.07,14.98,162
0.01,10.21,5.12,160
5.08,0.20,0.01,165
-0.17,0.20,0.01,160
9.81,-9.80,0.01,164
9.64,-9.80,0.01,161
-10.15,10.03,0.01,171
-10.15,4.94,0.01,162
-9.97,0.20,14.80,165
-10.15,4.94,0.01,162
-0.17,0.20,-0.08,169
-5.07,4.77,4.94,172
-9.97,-9.80,-0.08,171
-10.15,-9.98,0.01,162
-9.97,-0.15,10.05,161
0.01,-10.16,4.76,162
-0.17,5.12,0.01,162
4.56,-0.15,5.12,161
0.01,-0.15,0.01,160
-10.32,10.03,0.01,162
4.73,0.03,0.01,162
14.89,-4.54,0.01,163
4.38,-4.71,5.12,161
-0.17,5.12,0.01,161
0.18,-10.16,14.89,162
-9.97,-9.80,-0.08,162
0.01,11.44,6.13,161
0.01,9.86,-0.08,168
-5.07,0.03,0.01,161
9.64,-9.80,0.01,161
9.99,5.12,-0.08,173
-0.17,10.03,0.01,172
-15.22,10.03,0.10,168
-10.15,-9.98,-0.08,162
-5.24,-5.07,0.01,164
-0.17,-0.15,0.01,161
-9.97,-10.33,5.03,165
6.48,0.03,0.01,162
9.99,10.21,-0.08,162
-0.34,10.21,10.23,161
9.81,-9.98,4.85,161
9.99,10.21,4.85,161
-10.32,10.38,5.12,164
-0.17,0.20,0.01,164
-9.97,0.03,0.01,162
9.99,0.20,-0.08,164
9.99,10.03,5.12,166
-0.17,-10.16,0.01,163
-0.17,-0.33,15.16,168
9.81,-4.71,0.01,162
-10.15,-9.80,0.01,162
0.01,-9.98,4.85,163
-0.17,10.03,0.01,169
-5.24,0.03,0.01,163
-0.34,-9.80,0.01,165
-0.17,-10.16,0.01,162
0.18,9.86,0.01,161
0.01,-9.80,0.01,170
-9.97,-10.33,9.87,162
-10.15,10.03,0.01,166
0.01,10.03,-0.08,170
14.89,10.03,0.01,161
-9.97,-10.33,4.94,160
9.99,-9.98,0.01,163
4.91,4.77,9.87,165
-10.15,0.03,0.01,168
-0.17,-9.98,0.01,162
4.91,4.94,-0.08,161
9.99,0.20,0.01,170
9.99,9.86,0.01,163
-14.35,0.03,-0.08,166
9.81,0.03,4.94,161
10.16,10.03,0.01,162
9.81,-9.80,4.94,170
10.16,10.03,0.01,161
-9.97,-0.15,4.94,161
-0.17,5.12,0.01,162
-0.17,10.03,0.01,163
-0.34,-14.72,-0.08,165
-0.17,-19.64,-0.08,169
9.81,0.03,0.01,162
-5.07,-0.15,0.01,162
-10.15,0.03,0.01,163
-5.24,5.29,-0.08,161
20.14,0.20,0.01,174
5.08,15.30,-0.08,162
10.34,9.86,0.01,169
15.06,-4.54,0.01,160
0.01,0.03,10.14,162
9.99,10.03,-0.08,161
-15.05,-0.15,9.96,165
0.18,-9.98,0.01,161
0.01,-10.16,0.01,169
9.64,-9.80,0.01,163
0.01,10.03,5.12,162
-0.17,10.03,-0.08,162
-10.15,-10.16,-0.08,163
9.46,-9.80,0.01,162
-0.17,10.03,0.01,162
9.99,-9.98,10.05,163
-10.32,-9.98,-0.08,164
9.99,10.21,4.85,162
9.99,-9.80,10.05,172
4.91,4.94,-0.08,161
9.64,-9.98,0.01,161
9.99,-9.98,-0.08,161
-10.15,10.03,0.01,169
-14.52,0.03,-0.08,161
9.81,10.03,9.96,162
20.14,-0.15,0.10,171
7.18,0.03,0.01,164
2.46,10.21,14.43,162
-9.97,-9.80,-0.08,165
0.01,-9.98,9.96,167
-10.32,-10.33,9.96,165
9.99,10.03,-0.08,162
4.73,-4.71,0.01,169
9.81,0.03,9.78,162
9.99,10.03,0.01,161
-9.97,-0.15,4.85,161
-5.42,10.03,0.01,161
-9.79,-9.98,14.89,167
-0.17,-9.98,4.76,165
-0.17,10.21,5.12,161
-10.15,0.03,-0.08,160
-0.17,-9.98,0.01,161
9.99,0.03,15.25,162
9.81,-9.98,0.01,162
-10.32,-5.07,0.01,163
0.01,10.03,-0.08,161
9.64,-9.98,4.85,164
0.01,10.03,-0.08,167
-10.15,0.03,-0.08,169
10.16,9.86,-0.08,160
-0.34,9.86,4.85,161
9.81,-9.80,0.01,169
-0.17,0.03,0.01,162
-0.17,0.03,0.10,161
9.46,-14.90,0.01,162
-10.15,-9.98,0.01,162
-5.24,15.12,-0.08,162
-0.17,-4.89,0.10,161
-0.17,0.03,0.10,161
-9.97,10.03,15.07,162
-5.07,0.03,0.01,169
9.99,14.77,-0.08,160
-10.15,10.03,0.01,162
0.01,0.03,10.14,164
-5.07,-5.07,0.01,163
9.99,0.20,-0.08,163
-5.24,-14.54,0.01,162
-10.15,10.03,0.01,161
9.99,9.86,-0.08,161
5.26,4.59,9.78,169
9.99,10.03,4.85,162
-5.07,4.94,4.94,162
-0.17,-10.16,0.01,161
9.99,10.03,-0.08,162
-15.22,10.03,0.01,162
9.81,0.20,0.01,162
9.99,10.03,-0.08,162
-5.07,5.47,15.25,173
-5.24,5.29,15.16,165
9.99,0.20,0.01,162
0.01,10.21,10.14,169
0.01,10.03,5.12,162
14.89,14.60,-0.08,163
-5.07,0.03,0.01,170
0.01,-10.16,4.67,163
-10.50,10.21,15.16,162
10.16,14.95,-0.08,162
0.18,-9.80,4.76,161
-0.34,-9.98,0.01,164
7.18,0.03,0.01,161
-9.97,10.03,15.07,164
9.81,0.20,-0.08,162
-10.15,-9.80,0.01,162
9.64,-9.98,0.01,162
0.01,-10.16,0.01,162
-9.79,-0.33,10.05,161
-10.15,10.03,0.01,161
0.01,-9.98,4.48,162
-9.97,-10.33,4.94,161
9.99,10.21,4.85,165
-10.15,0.03,-0.08,160
9.46,-9.80,0.01,165
-0.17,10.03,0.01,162
9.99,10.03,0.01,169
-0.17,5.12,0.01,170
-5.07,0.03,0.01,162
-10.15,10.03,0.01,161
10.16,-9.98,0.10,164
0.01,-4.89,10.05,161
9.99,0.20,5.03,162
-10.32,-9.98,-0.08,163
-9.97,-10.16,4.94,165
-9.79,-9.98,10.05,160
-0.17,-9.98,10.42,161
-10.15,-9.80,-0.08,162
-0.17,10.03,0.01,161
9.64,-9.80,0.01,165
10.16,9.86,0.01,165
9.81,-9.80,0.01,162
-10.15,-9.80,-0.08,164
-9.97,9.86,0.01,161
-10.15,10.03,0.01,160
4.73,-4.71,0.01,161
-9.97,-0.15,4.85,165
4.73,0.03,0.01,162
0.01,5.29,0.01,161
-9.97,-4.89,-0.08,164
-10.15,10.03,0.01,162
0.01,0.03,10.14,168
10.16,10.03,0.01,165
0.18,-10.16,10.14,162
-5.07,-0.15,0.01,162
-5.24,10.21,0.01,162
-0.17,10.03,-0.08,166
-10.32,-4.71,-0.08,165
0.01,9.86,-0.08,163
-5.07,-0.15,0.01,164
9.64,-9.98,0.01,161
-10.15,4.94,0.01,163
-10.15,9.68,5.03,163
0.18,-15.25,14.98,163
0.36,0.03,14.89,161
-10.15,0.03,0.01,165
10.16,10.03,-0.08,161
-0.17,-10.16,0.01,169
-10.15,-9.98,0.01,162
-0.17,-19.81,-0.08,161
-0.17,10.03,0.01,170
-10.32,0.73,15.34,162
0.36,-9.98,0.01,161
9.81,-9.98,5.03,163
5.08,-0.15,10.32,164
-0.17,10.03,0.01,162
-9.97,-9.80,0.01,161
9.99,10.03,-0.08,162
-10.15,10.03,0.01,161
-10.15,0.03,-0.08,162
9.99,0.20,0.01,161
-5.24,-14.54,0.01,165
14.71,-0.15,0.01,164
-10.32,14.77,0.01,161
-9.97,-10.33,4.94,169
-0.34,10.21,10.23,165
0.01,0.20,9.96,163
-0.17,-19.81,-0.08,162
4.91,4.94,-0.08,162
-9.97,-0.15,4.94,162
14.89,14.60,-0.08,162
9.64,-9.98,0.01,165
9.99,0.20,-0.08,162
9.99,0.20,-0.08,174
5.08,9.86,0.01,162
-9.97,9.68,0.01,164
9.81,-9.98,0.01,162
-9.97,-0.15,4.85,171
0.01,-10.16,0.01,167
15.94,0.03,15.16,160
0.01,-10.16,0.01,161
-10.15,0.20,-0.08,161
-0.17,0.03,0.01,168
-9.97,-0.15,4.94,162
0.01,-9.80,0.10,164
10.16,9.86,0.01,165
9.64,-9.80,5.03,162
4.56,4.94,10.05,162
9.99,10.03,10.14,162
9.99,10.21,5.03,165
-0.34,-9.80,5.12,161
0.18,-9.80,14.71,163
0.18,-9.98,0.01,169
9.81,-9.98,0.01,161
-0.17,0.20,-0.08,162
9.99,9.68,0.01,162
-0.17,15.30,-0.08,168
-15.05,10.03,0.01,165
0.71,0.03,14.89,164
0.01,9.86,-0.08,167
10.16,-10.16,10.05,165
-9.97,-10.33,9.87,161
-9.97,-10.16,5.03,160
0.01,-9.98,4.85,165
9.81,-9.98,9.87,160
15.06,-4.54,0.01,162
-9.97,10.03,0.01,161
-15.05,-14.90,0.01,172
-15.05,-14.90,0.01,163
9.99,0.20,0.01,162
-9.97,-9.98,-0.08,163
-10.50,-5.07,0.01,162
-5.07,-5.24,4.94,164
9.81,-10.16,5.03,162
0.01,5.47,10.14,161
0.01,-9.80,0.01,161
-9.97,-10.16,4.94,165
-0.17,0.03,-0.08,161
9.81,-0.33,9.87,162
9.99,10.21,-0.08,160
-10.15,0.03,14.98,170
-9.97,-10.16,5.03,163
9.64,-9.98,-0.08,165
-5.24,-14.54,0.01,169
-10.15,10.03,0.01,160
9.81,-9.98,0.01,161
-10.15,-9.98,-0.08,163
9.64,-9.98,0.10,161
10.16,9.68,0.01,164
-5.24,0.03,0.01,162
9.81,-4.71,0.01,162
-10.32,-5.07,-0.08,161
0.18,-9.80,4.76,166
9.99,0.20,5.03,165
-9.62,-9.98,14.80,165
15.06,0.03,9.96,161
-10.15,10.21,5.12,164
4.91,0.20,-0.08,165
-9.97,-9.98,-0.08,162
-0.17,0.03,0.01,163
-9.79,-9.98,14.80,161
-10.15,-9.80,-0.08,162
-10.15,-10.16,9.78,168
9.99,10.38,5.12,172
-9.97,-10.16,4.94,162
-10.15,-10.16,-0.08,164
7.36,-0.15,-0.08,162
-0.34,10.21,10.14,173
10.16,9.68,0.01,162
9.64,-9.80,0.01,165
-9.97,9.86,-0.08,160
-10.15,-9.80,-0.08,161
-5.24,10.21,0.01,161
-0.17,5.12,0.01,163
0.01,-10.16,-0.08,165
9.99,10.03,-0.08,162
-0.17,-19.81,-0.08,168
-10.15,-9.98,-0.08,161
9.81,-4.54,0.01,162
5.08,9.86,0.01,161
9.81,-9.80,0.01,167
10.16,-9.80,15.07,164
9.99,0.03,-0.08,164
-0.17,0.20,5.12,162
0.01,-10.16,14.89,170
-14.87,0.38,15.16,162
-0.52,9.86,5.03,163
0.01,-10.16,0.01,162
9.64,-9.98,0.01,162
-0.17,-9.98,0.01,163
-9.97,10.21,10.32,161
-9.97,0.03,-0.08,162
-10.32,9.86,-0.08,160
-10.32,-4.71,-0.08,163
0.01,10.03,-0.08,163
0.01,10.21,5.12,162
-9.97,9.68,0.01,160
9.64,-9.80,0.01,165
9.81,-10.16,4.94,162
14.01,-14.72,0.10,162
10.16,9.86,0.01,162
-9.97,-10.16,5.03,165
-5.24,-9.63,-0.08,164
10.16,10.03,0.01,161
-9.97,-10.16,4.94,161
-0.34,-14.72,-0.08,164
-0.17,10.21,0.01,162
-10.15,-9.98,-0.08,162
0.01,5.29,10.14,173
9.99,10.03,-0.08,163
-9.97,9.86,0.01,163
-10.15,-9.98,0.01,163
9.99,9.86,14.98,161
4.91,4.94,-0.08,164
9.99,0.03,5.03,161
-5.07,-0.15,0.01,164
20.14,-0.15,0.01,161
9.81,0.20,0.01,164
-10.15,0.20,-0.08,160
-9.97,0.03,-0.08,164
0.01,-0.15,0.01,162
10.34,-9.28,14.98,171
-0.17,0.20,5.12,161
0.01,0.03,10.14,163
9.99,10.03,-0.08,164
-10.15,-9.80,-0.08,161
0.01,10.03,4.94,164
0.01,5.12,0.01,161
5.08,0.38,0.01,165
-10.32,10.38,5.12,162
-10.15,-9.98,-0.08,162
9.81,-9.80,-0.08,165
-10.15,0.03,-0.08,162
-0.17,10.03,0.01,165
-10.15,0.03,-0.08,165
14.89,10.03,0.01,161
-14.87,4.94,0.10,161
14.89,-4.54,0.01,161
-10.15,10.03,10.14,161
9.81,-9.80,0.01,162
-0.17,-4.89,0.01,160
-5.24,-5.07,0.01,164
-14.87,-9.80,-0.08,162
9.99,0.20,-0.08,162
0.01,-9.98,0.01,162
-0.17,-4.89,0.01,162
9.99,10.03,-0.08,162
-0.17,-4.89,0.01,169
-9.97,-10.33,10.05,161
4.91,5.12,-0.08,162
0.01,5.12,0.01,168
-0.17,-0.15,0.01,161
-9.97,-9.80,-0.08,162
-9.97,0.03,0.01,163
0.01,0.03,-0.08,164
9.99,0.03,5.03,161
0.01,10.21,5.12,161
-10.15,0.03,-0.08,162
-10.50,14.77,0.01,162
4.73,4.77,9.96,164
-9.97,-0.15,4.94,160
0.01,-10.16,4.67,174
-0.17,-10.16,0.01,162
3.16,0.38,14.89,161
6.48,0.03,0.01,161
-10.32,-4.71,-0.08,160
14.89,5.12,0.01,162
-10.15,10.21,5.12,162
-9.97,0.03,0.01,164
9.64,-9.98,0.01,162
9.99,0.20,-0.08,165
0.18,9.68,0.01,161
-10.15,0.03,-0.08,165
-9.79,0.20,14.98,164
9.99,0.20,0.01,161
-0.17,0.03,0.01,162
9.64,-9.98,0.01,161
-10.15,10.03,0.01,161
-5.24,-5.07,0.01,162
-10.32,5.12,0.10,163
9.99,0.03,-0.08,160
9.99,10.21,5.03,165
-5.07,4.94,4.94,161
-10.15,-9.80,0.01,166
-0.17,-5.07,0.01,161
-10.32,10.38,5.12,168
9.64,-9.80,0.01,162
-10.15,10.03,0.01,162
10.16,10.21,0.01,169
-10.15,9.86,-0.08,162
9.99,10.03,0.01,165
-0.17,-10.16,0.01,160
-5.24,-0.15,-0.08,164
-0.17,9.86,9.96,164
-0.17,5.12,0.01,172
9.99,10.03,0.01,163
-10.15,9.86,-0.08,161
-4.89,0.38,15.07,161
-0.17,-0.15,0.01,162
-10.15,10.03,0.01,162
-10.32,10.03,0.01,165
-0.17,0.20,0.01,161
9.99,10.38,4.94,163
-10.32,0.20,-0.08,161
-0.17,10.21,-0.08,161
-0.34,-9.98,5.03,164
10.16,10.03,-0.08,161
0.01,0.03,0.10,160
-0.17,0.03,0.01,162
9.99,-9.98,9.96,165
9.99,5.12,-0.08,161
9.99,0.20,-0.08,162
14.89,14.60,-0.08,161
-0.17,0.03,-0.08,161
-5.07,-5.24,4.85,169
-0.17,0.03,0.01,162
-10.15,-9.98,-0.08,161
14.01,-14.72,0.10,165
9.99,9.86,-0.08,162
-0.17,-5.07,0.01,160
0.01,0.03,9.87,165
0.01,0.03,-0.08,169
-10.15,10.03,0.01,161
9.99,10.03,-0.08,162
-10.15,-9.98,0.01,168
-0.17,-9.98,9.96,169
10.16,10.03,0.01,170
-5.07,0.03,0.01,162
-10.15,-9.98,-0.08,170
-9.97,-9.98,9.87,160
-9.97,0.03,0.01,161
-9.97,0.03,-0.08,161
9.81,-9.98,9.96,162
-10.15,-5.07,-0.08,161
9.99,10.03,-0.08,161
9.64,-9.98,0.01,161
9.81,-9.80,0.01,162
7.18,0.03,0.01,171
-0.17,0.20,5.12,164
-10.15,0.03,0.01,162
-9.97,-9.80,0.01,161
9.99,10.21,-0.08,161
-9.97,9.86,-0.08,171
-5.24,5.29,-0.08,169
-0.17,0.03,0.01,162
9.64,-9.80,-0.08,160
10.16,10.03,0.01,162
-9.79,-0.33,9.96,161
9.99,10.21,-0.08,167
-14.87,4.94,0.10,165
-9.97,-0.15,4.94,162
-0.17,-4.89,0.01,162
-4.19,-5.07,14.52,169
-10.15,0.03,-0.08,161
-15.05,-0.15,9.96,162
-9.97,9.86,-0.08,160
-4.89,-5.07,10.05,162
9.81,-0.15,9.87,161
0.01,-9.98,4.76,170
-10.15,10.21,5.12,162
-10.32,10.03,0.01,162
-10.15,10.03,0.01,161
-0.17,-5.07,0.01,161
9.64,-9.98,0.01,165
-10.15,0.03,-0.08,165
-15.05,4.94,0.20,163
-15.05,4.94,0.20,162
-5.24,10.21,0.01,162
4.91,4.94,-0.08,161
9.99,10.21,-0.08,164
-0.17,5.12,0.01,168
-0.17,-9.98,4.58,165
-9.97,-5.07,-0.08,162
-0.17,0.03,0.01,162
-5.07,0.03,0.01,162
14.89,-4.54,0.01,162
0.01,10.03,5.03,162
-0.17,10.03,0.01,163
-0.17,-9.80,0.01,169
0.01,0.03,10.14,169
9.81,10.21,5.03,165
4.56,-4.71,5.12,162
-0.17,-14.90,0.01,162
-0.17,0.20,5.21,165
10.16,10.03,0.01,161
