x,y,z,runtime
9.97,0.02,4.81,867
-9.79,9.84,0.06,821
-0.17,0.19,4.81,853
9.97,10.02,-0.12,817
-19.75,-0.32,-0.03,835
-9.96,-10.14,-0.03,813
9.97,9.84,-0.03,795
-14.94,0.19,10.54,871
-9.96,-10.14,-0.03,818
9.97,9.84,-0.03,810
-0.17,-4.97,-0.03,801
10.14,-0.15,-0.03,832
-10.48,0.02,9.82,880
10.14,10.02,-0.03,834
-9.79,-9.63,14.93,875
-0.17,5.02,9.91,853
-10.13,-0.67,-0.03,824
14.26,0.54,9.73,843
9.97,-10.14,-0.03,779
-4.81,-0.32,-0.03,766
-0.51,-0.49,-0.03,773
-5.32,4.50,4.99,857
-4.63,-4.80,9.91,861
-0.34,-4.97,-0.03,766
9.97,-0.32,-0.03,795
-9.79,10.02,0.06,848
-10.30,-0.15,9.73,878
-0.34,10.02,0.06,792
9.97,10.02,-0.12,828
0.00,9.67,4.90,844
9.63,-10.32,9.73,847
-9.96,-10.14,-0.03,802
0.00,10.19,4.90,825
-9.96,-9.97,-0.03,822
4.81,-4.80,5.08,829
-10.13,10.02,5.08,862
-0.17,10.02,-0.03,827
9.80,-10.14,4.81,831
9.97,4.67,-0.03,801
-0.51,15.18,-0.03,800
9.97,-10.14,0.15,804
-9.79,-14.97,-0.03,806
0.18,-0.15,-0.03,787
-14.08,-0.49,-0.03,776
10.14,10.02,-0.03,795
-10.13,8.64,15.02,840
-9.79,-0.32,-0.03,798
15.29,-0.32,4.45,811
-10.13,10.02,5.08,855
-9.96,-8.94,15.02,862
0.00,9.67,4.99,833
-9.96,-10.14,-0.03,798
9.97,9.84,-0.03,818
-10.13,-10.14,-0.03,819
1.55,-0.32,14.93,879
9.11,-9.97,14.93,877
-15.11,9.50,-0.03,808
-0.17,-10.32,4.81,842
0.00,-10.14,-0.03,842
-9.96,-10.14,-0.03,800
9.28,11.05,14.93,867
-4.63,-9.97,-0.12,821
4.81,0.02,0.15,800
0.00,-0.32,9.73,876
0.18,-10.14,-0.03,841
-9.27,-9.63,4.90,832
0.00,-0.32,9.73,876
4.47,15.18,-0.03,798
-9.96,-10.14,-0.03,811
0.35,-0.32,-0.03,808
0.00,-10.14,-0.03,851
0.18,-5.15,0.06,778
-0.34,9.84,14.84,833
9.97,-10.14,9.91,836
4.47,-5.15,0.06,763
-3.43,4.50,14.84,876
-9.96,-0.49,-0.03,813
9.80,-10.14,4.72,814
-9.96,10.19,10.00,863
9.97,-10.14,-0.03,796
9.97,-9.97,-0.03,783
9.97,-0.15,-0.03,794
-14.08,-0.49,-0.03,786
9.63,10.53,14.75,844
-15.11,-10.32,-0.03,799
0.18,9.84,-0.03,830
0.18,9.67,4.90,836
9.97,0.02,-0.03,808
-0.85,-10.32,14.84,877
0.00,10.02,9.82,832
4.81,10.02,-0.03,783
0.18,-9.80,4.90,837
4.81,0.02,0.15,797
9.45,-10.49,4.81,848
0.35,-0.32,-0.03,804
9.97,-0.15,-0.03,829
0.18,-10.14,-0.03,836
10.14,9.84,-0.03,795
0.00,-10.14,-0.03,841
-0.17,5.02,0.06,806
-0.17,-5.49,0.06,778
-9.96,-9.97,9.91,870
0.00,-0.32,-0.03,808
-10.13,4.67,-0.03,791
9.97,9.84,-0.03,818
9.97,-10.14,4.99,832
0.18,-10.14,-0.03,841
9.80,-4.97,-0.03,780
-14.94,-10.32,-0.03,804
-10.13,-0.32,-0.03,829
9.97,9.84,-0.03,798
-9.96,-9.97,4.81,861
-5.15,-0.15,-0.03,778
-10.48,-0.15,9.82,880
0.18,-0.15,-0.03,784
10.14,15.01,-0.12,788
9.97,-10.14,-0.03,814
-5.15,-5.32,-0.03,795
0.18,-19.79,-0.03,789
9.97,-10.14,0.15,800
10.14,15.01,-0.12,795
0.52,-19.96,-0.03,800
0.00,9.50,-0.03,787
-0.17,9.84,-0.03,824
-14.94,4.50,-0.03,800
-9.79,9.84,0.06,838
0.35,-0.15,-0.03,815
9.97,-10.14,-0.03,786
9.97,-10.14,-0.03,788
-9.96,-9.97,4.81,866
9.97,-0.32,-0.03,810
0.18,-10.14,-0.03,839
-9.96,-10.14,-0.03,802
-4.98,0.02,-0.03,778
-10.13,-10.14,9.91,879
0.00,-5.32,9.82,863
0.00,-5.32,9.82,863
-4.81,-10.14,-0.03,816
9.80,-0.32,9.91,884
-9.79,-10.14,-0.03,826
9.97,-9.97,4.90,841
-0.51,-0.49,-0.03,784
10.14,-0.32,-0.03,810
4.81,0.02,0.15,798
-9.79,-0.15,-0.12,825
-9.96,-10.14,-0.03,827
-10.13,9.84,-0.03,814
0.00,-10.14,-0.03,839
0.35,14.67,15.02,844
0.00,-10.14,-0.03,849
-9.79,-5.32,-0.12,783
9.97,-0.15,-0.03,825
-9.96,-0.49,-0.03,822
9.97,0.02,-0.03,835
-10.13,4.67,-0.03,794
0.00,-5.32,-0.03,791
-10.30,-0.15,-0.03,821
-10.30,0.02,9.91,863
-9.96,-0.32,-0.03,796
0.00,0.02,4.90,850
-15.46,-0.49,4.36,851
9.97,-10.14,-0.03,796
-0.17,-10.14,4.81,854
9.97,-10.14,-0.03,794
4.64,-3.94,14.84,884
9.97,-0.32,-0.03,818
0.18,-19.96,-0.03,793
9.97,9.84,-0.03,799
9.80,10.19,9.55,814
-9.62,-9.28,14.75,864
9.80,-0.15,4.81,855
15.12,5.36,-0.03,786
10.31,0.19,4.63,860
9.97,9.84,-0.03,801
-0.17,-0.32,9.82,865
-15.11,15.01,-0.03,793
9.97,9.84,-0.03,802
0.35,9.67,-0.03,780
-9.44,9.67,0.06,841
-9.96,-0.67,-0.03,810
9.97,-0.32,-0.03,835
-0.17,-0.32,-0.03,814
-9.79,9.84,-0.03,836
10.14,9.84,-0.03,783
10.14,9.84,-0.03,813
9.97,-10.14,-0.03,794
0.00,-0.32,-0.03,811
-9.62,9.67,-0.03,819
10.14,10.02,-0.12,825
4.81,0.02,0.15,792
9.80,10.19,9.73,823
0.35,9.50,-0.03,843
-0.34,-0.32,-0.03,767
-9.96,-0.32,-0.03,797
4.81,10.02,-0.03,787
0.00,0.02,4.90,846
-0.51,-0.15,-0.03,779
-9.96,-10.14,-0.03,802
5.16,-0.32,-0.03,771
-9.96,-0.49,9.91,885
-10.30,-0.32,-0.03,812
0.00,-0.32,9.73,877
9.80,-10.14,-0.03,790
4.99,-5.15,4.90,821
14.95,10.19,-0.12,773
9.97,-10.14,0.06,808
-5.15,-5.32,-0.03,792
-9.96,-9.97,-0.03,809
0.00,0.02,4.90,847
9.97,-9.97,-0.03,778
0.00,-9.97,-0.03,806
-9.96,-10.14,-0.03,817
9.11,-9.45,14.93,877
9.80,-10.14,-0.03,795
9.97,10.02,4.90,804
-9.79,9.84,0.06,830
0.18,9.67,4.90,832
9.97,4.67,-0.03,795
-9.96,-10.14,-0.03,814
-10.13,-0.32,-0.03,781
-9.96,-10.14,-0.03,803
-0.51,-5.15,-0.03,768
-9.62,-5.15,-0.03,782
-10.30,10.02,14.84,847
10.14,-4.80,-0.03,780
0.00,9.84,0.06,838
-9.96,-0.32,-0.03,794
0.00,-10.14,-0.03,841
9.97,-9.97,-0.03,769
-9.96,-9.97,-0.03,814
-9.62,9.67,-0.03,808
0.00,9.50,-0.03,777
-5.15,-5.15,9.91,868
-9.79,-0.15,-0.12,821
-10.13,-10.14,-0.03,811
-9.96,-9.80,4.81,866
9.97,10.02,-0.12,826
-9.79,9.84,0.06,824
9.97,9.84,-0.03,795
14.95,-0.15,-0.03,781
9.11,0.02,8.39,863
-9.96,-5.32,-0.03,779
9.97,9.84,4.99,792
14.61,10.19,-0.12,772
9.80,0.02,-0.12,810
-10.13,-5.15,-0.03,784
0.00,-10.14,-0.03,810
-9.96,9.84,5.17,858
-9.96,-0.84,-0.03,824
9.97,-9.97,0.06,783
9.97,-10.14,-0.03,785
-9.96,9.84,0.06,813
-0.17,11.05,6.06,845
6.02,-9.97,-0.03,825
-0.17,9.33,0.06,784
0.00,0.02,4.90,827
-9.79,9.84,-0.03,837
-9.96,-10.14,-0.03,823
-9.96,-0.15,4.99,874
9.97,-10.14,-0.03,793
0.00,-0.32,-0.03,809
9.63,10.02,9.73,821
-9.96,9.84,0.06,810
-9.96,-10.14,-0.03,807
-9.96,-10.14,-0.03,804
-9.79,-4.97,-0.03,803
14.61,-14.45,-0.03,759
-9.96,-10.14,-0.03,790
-9.79,10.02,4.99,855
-9.96,-9.80,4.81,871
-10.82,-1.01,14.84,874
-9.96,-10.14,-0.03,825
0.18,9.67,9.82,842
0.69,20.01,0.06,797
9.80,-10.32,10.00,864
8.77,-10.14,14.84,878
-9.96,-5.32,-0.03,780
-9.79,-9.97,4.81,866
-9.96,-0.32,-0.03,791
-0.51,-0.15,-0.03,779
-14.26,-1.18,-0.03,790
-0.34,-0.32,9.91,865
9.97,-10.14,-0.03,784
0.00,9.84,-0.03,836
-4.81,-0.32,-0.03,768
9.97,-10.14,-0.03,800
-4.98,-0.32,-0.03,770
9.97,-10.14,-0.03,779
9.97,10.02,4.90,799
9.97,-0.32,-0.03,823
-9.79,9.84,0.06,814
0.18,9.67,4.90,832
-9.96,-0.67,-0.03,813
-5.15,-0.15,-0.03,776
0.00,-0.15,4.63,843
-9.44,9.67,0.06,846
4.64,-0.32,4.81,831
10.14,10.02,-0.03,793
0.18,9.84,9.82,840
-9.96,10.02,4.99,872
-10.48,0.02,9.82,879
0.00,-0.32,9.73,871
9.97,9.84,-0.03,818
0.18,9.84,-0.03,838
0.18,-10.14,-0.03,843
-10.13,-5.15,-0.03,784
-0.17,9.33,0.06,788
9.97,9.84,-0.03,802
9.97,-9.97,-0.03,771
-9.79,-5.15,-0.03,803
9.97,0.37,4.81,852
-0.34,15.01,-0.03,789
4.81,4.67,0.06,793
14.95,10.19,-0.12,776
9.97,-10.14,4.81,844
-10.13,0.02,-0.03,832
-10.13,-0.32,-0.03,799
-4.98,0.02,-0.03,777
9.97,-10.14,-0.03,798
-9.96,10.19,4.90,862
9.97,-10.14,-0.03,797
-9.96,-10.14,-0.03,803
-0.51,9.84,0.24,847
0.00,-10.14,-0.03,807
0.18,-5.15,0.06,769
-9.79,9.84,0.06,841
9.97,10.02,4.90,791
-9.96,10.19,9.82,861
13.23,0.02,9.55,844
0.00,9.50,-0.03,839
-9.79,-4.97,-0.03,799
6.19,0.02,0.06,778
-9.96,-10.14,-0.03,813
-9.96,-10.14,-0.03,810
-10.13,10.19,10.09,864
0.18,-10.14,-0.03,842
-5.15,4.67,-0.03,789
9.11,10.36,14.75,854
14.61,-5.32,-0.12,780
0.00,-10.14,-0.03,814
-9.96,-0.49,-0.03,809
-9.96,-9.97,4.81,868
-9.96,-10.14,-0.03,816
0.18,10.02,0.06,775
14.95,10.19,-0.12,775
-10.30,9.50,10.45,863
-9.96,-9.97,4.81,866
-0.17,-4.97,-0.03,801
-9.96,-0.15,4.99,873
0.86,-14.11,4.63,848
0.18,-0.15,4.72,832
10.14,-0.15,4.72,835
4.81,10.02,-0.03,786
9.97,-0.32,-0.03,801
4.64,4.16,14.84,885
-19.75,-0.32,-0.03,832
0.00,-10.14,-0.03,815
-0.17,-4.97,-0.03,802
-10.13,-0.32,-0.03,830
9.97,0.02,-0.03,826
9.28,10.19,9.91,829
-10.13,-0.67,-0.03,822
-9.62,-5.15,-0.03,782
0.18,-5.32,-0.03,790
9.97,-10.14,-0.03,793
0.18,0.02,-0.03,806
19.93,0.19,-0.03,764
-5.67,15.18,-0.03,782
0.35,4.67,9.82,851
-0.34,4.50,-0.03,804
-9.96,-0.49,-0.03,814
0.18,10.02,-0.03,831
0.52,0.19,4.81,822
-9.10,-10.14,14.93,864
-4.98,-5.15,9.82,865
0.18,-5.15,0.06,776
0.35,0.02,4.81,827
0.00,-0.32,-0.03,808
-15.11,4.50,-0.03,810
15.12,5.36,-0.03,788
-9.96,-0.15,4.99,874
0.00,-9.97,4.63,842
14.61,10.02,-0.12,774
-0.17,-10.14,4.81,851
-0.34,15.01,-0.03,800
-0.17,0.02,14.84,891
-10.13,0.19,10.00,878
-10.30,9.50,10.45,862
0.00,-14.62,-0.03,814
6.19,0.02,0.06,778
-9.96,-0.49,-0.03,812
9.97,-10.14,-0.03,787
-9.79,-9.97,-0.03,826
-9.96,-0.15,4.99,866
9.80,-0.32,9.91,887
-9.96,-0.49,-0.03,824
10.31,0.19,4.63,865
-0.34,4.50,-0.03,807
9.97,-10.14,-0.03,784
9.97,-0.15,-0.03,832
9.80,10.02,-0.03,824
-9.96,15.18,-0.03,763
4.47,-4.80,14.84,883
0.00,9.67,-0.03,843
0.18,-5.32,-0.03,779
0.35,9.33,0.06,833
9.97,-10.14,-0.03,788
9.80,-10.14,0.42,808
0.00,-10.14,4.81,843
-0.34,-10.32,4.90,849
9.97,9.84,-0.03,797
9.97,-10.14,9.91,833
10.14,15.01,-0.12,794
-9.79,9.84,0.06,825
-9.62,9.67,-0.03,813
0.18,-5.15,0.06,778
-9.96,-10.14,-0.03,806
-5.32,-0.15,-0.03,773
-4.81,-14.79,-0.03,802
0.18,-14.97,4.90,847
9.80,-0.15,-0.03,828
-9.79,9.84,-0.03,838
0.18,-10.14,-0.03,830
-10.13,-0.67,4.72,833
0.52,4.50,9.91,851
9.97,-0.15,-0.03,825
-4.46,-0.32,9.73,867
-9.96,-0.15,4.90,867
-9.96,-10.14,-0.03,805
4.81,4.67,0.06,804
9.80,0.02,-0.12,804
9.97,-10.14,-0.03,791
-5.15,-4.46,14.93,876
-4.98,0.19,4.81,854
0.00,9.67,0.06,831
19.76,0.19,0.06,788
-9.96,-10.14,-0.03,802
4.30,15.18,-0.03,802
-14.94,9.15,0.06,796
-9.44,-14.97,-0.03,813
-4.81,-10.14,-0.03,817
-4.63,10.02,0.06,805
10.14,-10.14,9.73,854
4.64,0.02,-0.03,757
9.97,10.02,9.82,806
9.97,-10.14,-0.03,781
-10.82,-1.01,14.84,873
9.97,0.02,4.90,861
-10.13,-0.15,-0.03,829
-9.96,-0.15,14.93,855
-15.11,-10.32,-0.03,800
-9.96,14.84,-0.03,784
0.18,5.02,0.06,788
0.18,9.84,-0.03,838
0.35,0.02,4.72,843
-9.62,-9.63,14.93,869
-9.96,-10.14,-0.03,792
9.97,9.84,-0.03,805
0.18,-10.14,-0.03,840
-4.81,15.36,-0.03,782
-9.62,-5.15,-0.03,786
-0.17,-0.32,-0.03,813
9.97,-0.15,-0.03,818
-9.79,9.84,0.06,827
-9.96,10.02,10.18,863
15.12,14.84,-0.03,791
0.18,-10.14,-0.03,834
9.80,-10.14,0.06,801
9.11,10.36,14.75,854
9.97,0.02,4.90,859
0.18,-10.14,-0.03,836
-0.51,-0.32,-0.03,771
-9.96,-9.97,4.81,868
4.99,0.02,-0.03,755
9.97,-10.14,-0.03,787
5.16,-0.32,-0.03,766
5.16,-0.32,-0.03,772
10.14,-4.80,-0.03,779
0.00,0.37,4.81,852
-9.96,10.36,5.88,873
9.97,-10.14,-0.03,796
8.25,-0.49,14.84,892
0.00,9.67,-0.03,826
10.14,-0.32,-0.03,793
3.61,-1.36,4.81,834
4.81,-4.80,-0.03,759
0.18,-10.14,-0.03,836
9.97,9.84,-0.03,795
-0.17,5.02,-0.03,791
-9.44,8.98,9.64,866
9.97,10.02,-0.03,785
-0.17,-0.32,-0.03,816
-9.96,-10.14,-0.03,804
-15.11,-10.32,-0.03,790
0.00,-0.15,4.63,840
9.97,-10.14,-0.03,797
0.18,0.02,-0.03,796
9.80,-10.32,4.81,832
-5.15,-5.32,-0.03,794
-0.17,-0.32,-0.03,817
-9.96,-10.14,-0.03,802
14.95,-0.15,-0.03,781
0.35,-0.15,-0.03,813
14.95,10.19,-0.12,776
4.99,-0.32,-0.03,754
9.97,-10.14,-0.03,771
-5.15,5.19,9.91,876
-9.79,9.84,0.06,847
-9.79,9.84,0.06,806
-4.81,15.36,-0.03,777
4.47,-4.63,14.84,887
-9.79,9.84,0.06,828
0.18,-10.14,-0.03,839
0.00,9.67,5.08,840
9.97,10.02,-0.03,815
-10.30,0.02,9.73,871
0.18,5.02,0.06,790
-0.34,10.02,0.06,791
0.18,9.84,9.55,820
9.97,-10.14,-0.03,791
-15.11,15.01,-0.03,794
9.97,10.02,4.90,807
9.63,-10.14,1.14,811
10.14,9.84,-0.03,801
9.97,9.84,-0.03,805
0.18,-8.76,14.93,881
10.14,-0.32,-0.03,795
0.00,-9.97,-0.03,834
-9.96,-0.32,-0.03,779
4.81,0.02,0.15,796
9.97,9.84,-0.03,834
0.00,4.85,-0.03,793
0.18,-10.14,-0.03,833
0.00,-0.32,-0.03,807
9.80,-10.14,-0.03,793
14.44,-0.15,4.72,822
-9.62,-9.28,14.75,874
9.97,9.84,-0.12,790
0.18,-10.14,-0.03,808
-4.81,-0.32,-0.03,775
-5.15,0.02,4.90,861
-0.17,-0.32,-0.03,814
14.95,-0.15,-0.03,784
0.18,-10.14,-0.03,840
10.14,-0.15,4.81,862
-9.96,-9.97,9.82,875
-10.13,9.84,-0.03,818
-9.96,-10.14,-0.03,801
-10.13,-0.49,-0.03,823
-4.63,15.18,-0.03,786
0.18,9.84,-0.03,836
9.97,-0.15,-0.03,792
-9.96,-5.32,-0.03,782
9.97,10.19,4.90,797
9.80,-10.14,0.42,805
10.14,-0.15,-0.03,820
14.78,5.19,-0.03,773
-9.62,-9.63,9.73,868
-5.32,-0.15,-0.03,762
0.00,-10.14,4.81,845
-9.79,-9.80,9.91,866
9.97,-10.14,-0.03,790
9.63,-0.32,9.73,883
5.16,0.02,-0.03,746
0.18,-10.14,-0.03,848
0.18,-9.97,-0.03,839
-10.13,9.84,0.06,803
-8.41,-9.28,3.55,832
0.18,-5.32,-0.03,777
-9.96,-9.80,4.72,861
0.35,0.02,-0.03,804
-4.63,10.02,0.06,808
-0.34,-2.56,14.84,890
-9.96,9.84,5.17,856
0.00,-10.14,-0.03,844
-9.79,10.19,5.61,869
-9.96,-10.14,-0.03,804
-9.44,-8.94,14.84,865
4.81,-0.32,9.73,865
-15.11,-14.79,-0.03,780
9.97,-10.14,-0.03,779
0.18,-0.15,-0.03,784
-4.81,-0.32,-0.03,776
9.80,-9.97,0.06,798
-0.51,-0.49,-0.03,773
9.97,-10.14,-0.03,796
-9.96,-0.32,-0.03,796
-4.98,0.02,-0.03,777
-9.79,9.84,0.06,829
0.18,-9.97,-0.03,841
9.80,-10.49,4.63,829
-9.62,-5.15,-0.03,780
-9.79,10.19,5.61,871
9.45,-14.28,-0.03,753
-9.96,9.84,-0.03,807
-9.96,14.84,-0.03,781
1.38,0.02,14.93,882
4.47,15.18,-0.03,801
0.18,9.84,-0.03,835
4.81,0.02,0.15,797
9.80,-10.14,10.18,851
9.97,-0.32,-0.03,801
-9.96,-10.14,-0.03,810
-15.11,15.01,-0.03,794
-4.81,-14.79,-0.03,810
6.53,0.37,0.06,775
0.18,-10.14,-0.03,840
9.97,-10.14,-0.03,792
9.80,-0.15,-0.03,834
-4.81,-14.79,-0.03,807
-4.63,0.19,4.90,853
-9.79,-14.97,-0.03,804
9.97,10.02,5.08,791
9.97,10.02,-0.12,819
4.47,-4.11,14.84,886
-4.81,5.02,10.00,874
-0.34,-0.32,-0.03,771
-9.96,-10.14,-0.03,805
14.44,-0.15,-0.03,790
10.14,15.01,-0.12,795
9.97,-9.97,0.06,809
0.18,10.02,-0.03,815
-15.11,-10.32,-0.03,799
-0.17,15.01,-0.03,796
0.00,9.84,-0.03,814
14.61,15.36,-0.12,794
14.78,-0.49,4.72,812
-9.96,-0.15,-0.03,824
9.97,0.19,4.90,857
9.80,10.19,-0.03,829
-10.13,9.84,-0.03,812
-9.96,-10.14,-0.03,805
-15.11,15.01,-0.03,792
-9.96,-10.14,-0.03,794
10.31,0.19,4.72,865
4.81,0.02,0.15,792
4.64,3.64,14.93,890
-5.32,4.50,4.99,857
0.00,9.67,4.99,835
9.97,-10.14,0.06,808
-9.96,-10.14,-0.03,807
9.97,10.02,4.90,795
-9.96,-0.15,4.99,868
9.97,0.19,4.90,862
-9.79,9.84,0.06,820
-4.98,-0.32,-0.03,779
9.97,5.02,-0.12,803
5.16,-0.32,-0.03,772
-9.62,9.67,0.06,845
9.97,-9.97,-0.03,777
-0.51,-5.15,-0.03,767
10.14,-0.32,-0.03,835
0.18,-9.97,-0.03,815
5.16,4.85,-0.03,798
-19.75,-0.32,-0.03,837
-9.62,-5.15,-0.03,779
10.14,9.84,-0.03,808
-4.81,15.36,-0.03,782
9.97,10.02,-0.03,825
9.80,10.02,-0.03,820
-9.79,-10.14,9.91,869
19.76,0.02,-0.03,777
-14.94,-0.49,4.27,852
9.97,-10.14,4.90,822
-0.34,-0.67,-0.03,763
9.63,-10.32,9.82,849
-10.13,10.70,15.02,847
0.00,-5.32,-0.03,780
0.18,9.50,0.06,841
0.18,9.84,0.06,837
-9.96,0.02,4.90,869
0.00,-10.14,-0.03,851
-9.79,9.84,0.06,807
9.97,9.84,-0.03,805
-0.17,-4.97,-0.03,803
-0.17,-4.97,-0.03,803
0.18,-5.15,0.06,779
-9.96,-9.97,4.81,867
9.97,-0.15,4.81,860
-4.81,-4.80,15.02,873
6.19,0.02,0.06,790
0.00,-9.97,9.82,877
0.18,5.02,0.06,782
0.00,-10.14,-0.03,839
0.00,-10.14,-0.03,849
0.00,-10.14,4.99,842
-9.79,-4.97,-0.03,804
0.00,-10.14,-0.03,813
0.00,9.67,-0.03,827
-9.79,-0.15,-0.03,777
9.97,-0.32,4.63,865
-9.79,9.84,0.06,816
-4.81,-14.79,-0.03,807
-10.13,-0.32,-0.03,797
9.97,-10.14,-0.03,780
-9.96,10.19,9.73,867
0.18,-10.14,-0.03,837
-9.79,9.84,0.06,816
9.97,0.02,-0.03,803
-4.81,-0.32,-0.03,773
0.18,9.67,4.81,852
10.14,9.84,-0.03,772
9.97,-10.14,-0.03,787
-9.96,-10.14,-0.03,806
0.00,9.84,-0.03,774
0.18,-10.14,-0.03,842
-0.34,-0.32,-0.03,776
-5.15,-0.15,-0.03,775
0.18,-10.14,-0.03,839
-19.75,-0.32,-0.03,835
9.97,-10.14,-0.03,789
0.00,-0.32,9.73,874
14.95,-0.15,-0.03,788
0.00,-9.45,14.93,865
-0.17,9.33,0.06,789
-0.17,-0.32,-0.03,816
-9.79,-10.14,4.72,865
-9.96,-0.32,4.90,872
0.18,10.02,-0.03,825
1.55,-0.32,14.93,879
4.64,-14.62,-0.03,770
-0.51,-0.49,-0.03,782
-9.96,10.19,9.82,856
9.97,-0.15,-0.03,822
9.97,-9.97,-0.03,776
9.80,-10.14,4.90,839
9.80,-0.15,9.91,886
2.75,0.02,14.93,881
19.76,0.19,0.06,783
0.18,-9.97,-0.03,808
-9.96,-0.32,-0.03,830
-0.34,-9.97,4.99,854
-9.96,-8.94,15.02,862
-14.60,0.19,5.17,854
-4.81,15.36,-0.03,780
0.00,-0.32,-0.03,804
0.00,-10.66,9.64,884
0.00,9.67,-0.03,833
-0.17,-10.49,4.81,837
10.14,9.84,-0.03,780
-14.43,-10.32,-0.03,800
4.81,-4.80,-0.03,767
-0.51,-0.49,-0.03,771
-9.62,9.67,-0.03,819
-10.13,9.84,-0.03,817
-9.27,-9.28,14.93,868
0.18,-10.14,-0.03,837
-4.81,-14.79,-0.03,810
0.00,-10.14,-0.03,852
-0.17,5.02,-0.03,800
10.14,9.84,-0.03,777
0.00,20.35,-0.03,798
-4.63,10.02,0.06,807
0.18,-5.32,-0.03,787
9.97,-10.14,-0.03,792
-15.29,0.37,9.82,869
9.97,9.84,-0.03,808
0.00,9.50,-0.03,785
-9.62,9.67,-0.03,813
-0.51,-0.32,-0.03,782
-10.13,-0.15,-0.03,820
9.97,-9.80,4.72,801
-9.96,-10.14,-0.03,801
9.97,-10.14,4.90,818
9.97,10.02,4.99,807
-9.79,-9.80,4.72,868
-10.13,-0.15,-0.03,789
-9.96,-0.32,-0.03,779
-14.94,4.50,-0.03,805
-9.96,-10.14,-0.03,829
14.09,-0.15,14.93,866
-10.30,-0.32,-0.03,806
9.97,-0.15,-0.03,827
9.97,-0.15,-0.03,829
0.35,-0.32,-0.03,813
10.14,0.02,4.63,867
10.31,-0.15,4.72,844
9.97,-10.32,9.64,843
-9.44,-14.97,-0.03,812
10.31,0.19,4.63,856
-9.96,-9.97,4.81,867
-10.30,10.19,14.84,841
9.97,10.19,4.99,791
9.97,10.02,-0.03,811
-9.44,9.67,0.06,848
9.97,0.02,-0.03,829
-0.17,-0.32,-0.03,820
10.14,10.02,-0.03,794
0.00,-0.32,-0.03,809
9.97,-10.32,4.81,820
-9.79,9.84,0.06,822
9.97,10.19,4.99,795
-9.79,9.84,0.06,811
-9.96,-0.32,-0.03,831
-13.05,0.02,8.66,873
0.00,10.19,4.90,848
9.97,9.67,4.99,870
9.97,0.02,-0.03,809
9.97,10.19,-0.12,816
9.11,-9.97,14.93,876
-0.17,-10.32,10.00,858
0.00,-10.14,-0.03,817
-9.96,10.19,5.70,867
0.18,10.02,-0.03,830
0.00,-0.32,-0.03,810
-4.81,15.36,-0.03,781
-14.60,0.02,14.66,864
9.97,-10.14,-0.03,775
-9.44,9.67,0.06,846
9.97,-0.15,-0.03,828
9.97,9.84,-0.03,801
9.97,9.84,-0.03,796
-4.63,-9.97,-0.12,819
9.97,4.67,-0.03,803
9.97,-10.14,-0.03,798
-9.27,-9.45,14.84,864
4.64,-14.62,-0.03,777
9.97,0.02,-0.03,811
9.97,9.84,-0.03,804
0.18,-14.45,-0.03,820
-9.96,-0.15,4.99,873
-0.34,5.19,4.99,843
9.97,9.84,4.90,802
0.18,-9.63,9.46,867
0.00,-0.15,4.81,838
-9.96,-10.14,-0.03,795
9.97,-0.15,9.73,877
-10.30,-0.15,9.73,873
-10.13,9.84,0.06,811
9.97,10.02,4.90,798
-0.17,0.19,4.81,852
-9.96,10.02,0.06,845
9.45,-10.49,14.84,879
-10.13,0.19,-0.03,827
9.97,9.84,-0.03,807
-9.79,9.84,0.06,815
10.14,-0.15,-0.03,827
9.97,9.84,-0.12,799
4.81,0.02,0.15,797
-9.62,-5.15,-0.03,788
4.30,15.18,-0.03,795
10.14,9.84,-0.03,783
-9.96,10.02,10.09,861
-0.51,-0.49,-0.03,782
-9.44,9.67,0.06,843
-9.96,-0.32,-0.03,794
-10.13,-10.14,-0.03,809
-15.11,-0.15,5.17,852
0.18,10.02,-0.03,814
-9.62,-9.28,14.75,860
0.18,0.02,4.81,830
-9.79,9.67,0.06,842
9.97,-9.97,0.06,782
0.00,9.84,9.73,846
0.18,-0.32,-0.03,770
14.95,-0.15,-0.03,787
5.33,-0.15,9.73,863
0.00,-0.15,-0.03,816
0.18,9.67,4.90,835
0.00,9.84,-0.03,825
-14.26,-0.67,-0.03,788
0.18,-14.45,-0.03,816
0.00,-10.14,-0.03,814
4.64,3.98,9.20,844
0.18,-10.14,-0.03,835
0.00,9.67,9.64,823
-9.96,-10.14,-0.03,815
9.80,10.02,-0.03,824
-9.96,10.02,0.06,835
4.64,-4.11,14.75,885
-9.79,-9.97,-0.03,835
0.00,-0.32,-0.03,797
-9.96,-0.32,4.90,872
4.81,10.02,-0.03,788
-9.96,-0.32,-0.03,799
0.18,5.02,0.06,792
-9.79,9.84,0.06,846
-0.51,-0.32,-0.03,783
9.80,-13.59,0.06,747
10.14,0.02,4.81,868
-9.96,-5.32,-0.03,782
9.97,-0.15,-0.03,830
9.80,10.19,9.73,825
0.18,10.02,-0.03,825
-9.79,-10.14,-0.03,821
-9.96,10.19,5.52,875
-5.15,-5.15,4.63,849
-10.30,-0.32,-0.03,812
-5.32,-0.15,-0.03,770
9.80,9.67,9.64,809
-9.79,10.36,6.24,873
-9.96,-10.14,-0.03,814
-10.30,-0.32,-0.03,805
10.14,10.02,-0.12,820
-9.96,-0.32,-0.03,793
