x,y,z,runtime
0.06,0.02,10.00,692
-9.98,-10.01,5.02,695
4.93,4.99,5.05,696
9.94,-10.04,0.01,684
-10.05,9.94,0.01,690
9.98,-0.01,-0.02,699
10.41,-14.97,-0.31,692
-10.04,9.94,0.01,698
-14.83,-0.05,9.96,697
-9.99,9.98,5.00,686
-5.02,15.00,-0.00,700
-0.00,-15.02,0.01,694
-0.04,10.04,0.02,695
0.01,-5.00,-0.02,689
10.05,0.04,5.02,688
9.94,-10.04,0.01,692
-10.03,-4.94,-0.00,697
4.95,5.01,10.00,697
-4.95,-14.98,0.02,695
-10.06,-15.03,0.04,691
-15.02,-0.01,-0.02,699
4.95,15.06,-0.01,697
-0.11,4.89,15.06,690
-10.07,-0.06,5.02,695
-10.05,9.94,0.01,691
0.03,-10.01,-0.01,686
0.01,-10.01,-0.01,698
-10.02,-9.96,-0.00,702
9.98,10.05,-0.00,690
0.11,-10.06,0.01,682
5.27,-0.12,0.10,690
-10.06,-15.03,0.04,700
-9.99,10.00,10.06,695
14.96,15.02,-0.04,692
-0.05,-0.02,0.00,684
9.98,-0.01,-0.02,696
9.94,-10.04,0.01,696
14.94,0.02,-0.03,699
0.17,-9.93,4.99,684
0.06,-10.02,4.99,683
-0.04,10.04,0.02,695
-14.83,-0.11,5.01,695
-4.99,10.08,0.01,693
-10.03,0.02,-0.00,689
-10.05,9.94,0.01,698
5.05,-5.00,15.03,689
-9.98,-10.03,5.02,696
-9.89,-10.14,5.02,695
9.95,10.03,0.00,684
10.08,0.02,5.01,695
-10.06,9.95,0.01,696
20.10,-0.03,-0.03,700
-9.99,9.97,5.00,694
9.94,9.99,9.97,686
0.01,-4.99,-0.01,683
0.01,-5.00,-0.02,695
-0.07,-10.00,-0.01,695
14.98,9.95,-0.06,698
-10.03,-9.95,0.00,691
-5.06,0.00,0.02,691
-0.41,1.63,9.48,692
-5.07,-0.00,0.01,696
-10.04,9.95,0.01,695
-0.11,-0.04,5.02,684
-0.05,-0.02,0.00,683
-9.99,-10.00,5.02,695
0.07,-9.98,14.99,690
-10.02,14.98,0.02,695
9.98,-0.01,-0.02,688
-10.09,5.03,0.05,689
9.98,-0.01,-0.02,695
9.95,10.02,0.01,694
9.94,10.02,0.01,688
0.01,-15.07,5.00,687
0.01,-5.00,-0.02,695
-10.03,-9.95,0.00,695
-0.05,-0.02,0.00,692
-10.01,-4.97,-0.07,695
9.94,10.02,0.01,686
-9.99,9.99,5.00,690
0.03,-10.01,-0.01,696
0.06,-10.02,5.00,692
-10.03,0.02,-0.00,698
9.94,10.02,0.01,697
5.05,-15.01,0.09,683
-0.04,10.04,0.02,686
-10.04,9.94,0.01,696
0.13,-9.94,5.00,695
-5.07,-0.00,0.01,692
9.98,-9.99,9.98,684
0.02,-10.04,-0.01,689
-10.00,10.03,10.02,694
-10.03,-9.96,0.00,699
0.10,-10.00,9.96,695
-0.05,-0.02,0.00,684
5.98,-0.04,0.00,687
1.20,-10.06,-0.00,695
-5.08,-10.00,-0.02,694
9.98,-0.01,-0.02,696
9.96,-5.08,-0.03,689
9.82,9.96,15.00,691
-5.00,-5.00,4.98,696
0.13,-10.07,0.01,694
-10.04,9.94,0.01,691
9.94,-10.04,0.01,687
-0.05,-0.02,0.00,689
-4.87,10.12,0.00,696
-0.02,10.05,5.01,686
9.97,10.03,0.00,688
5.98,-0.04,0.00,691
9.96,-10.03,-0.01,698
9.94,-10.04,0.01,696
-0.05,-0.02,0.00,682
-10.02,-9.96,-0.00,691
-0.06,5.01,0.02,693
-9.96,-5.00,-0.06,696
9.98,-0.01,-0.02,697
-10.03,-9.95,0.00,692
-0.00,-0.23,15.02,679
-10.07,-0.06,5.02,696
-10.04,-4.94,-0.00,699
0.02,-14.99,0.01,697
1.00,-10.02,-0.02,683
-5.09,-5.25,14.92,688
-10.03,0.02,0.00,699
-10.06,-10.02,-0.02,699
4.95,15.06,-0.01,693
-10.05,9.94,0.01,691
-10.07,-0.06,5.02,694
9.99,9.97,-0.00,697
-0.05,10.04,10.03,694
0.06,-9.96,14.99,688
-10.03,0.02,-0.00,688
10.05,-10.02,0.01,693
-10.03,0.02,-0.00,698
-10.00,-4.98,-0.06,697
-10.00,-9.93,0.00,698
0.09,-10.06,0.01,698
-15.07,9.88,-0.04,700
4.94,5.13,-0.00,687
-0.06,19.96,-0.04,690
0.15,-10.06,0.00,692
0.03,-10.01,-0.01,697
9.94,-10.04,0.01,697
0.10,-10.06,0.01,684
14.98,0.04,-0.03,696
-9.94,9.99,10.12,700
0.01,-0.25,15.02,686
-10.03,0.02,-0.00,694
-10.02,-9.96,-0.00,688
-5.09,-10.01,-0.02,695
4.92,10.06,0.01,696
-0.04,10.04,0.02,696
9.98,-9.99,9.98,696
10.06,-10.02,0.01,686
1.20,-10.06,-0.00,683
9.95,10.03,0.01,696
-5.06,-0.00,0.01,695
-4.96,4.93,5.00,696
9.98,10.06,-0.00,694
9.85,-10.09,4.95,685
9.99,0.14,9.98,686
-0.05,-0.02,0.00,689
9.99,9.98,4.99,698
10.06,-0.00,5.03,693
4.94,5.00,10.00,693
-10.03,-9.95,0.00,698
-0.06,5.01,0.02,683
-10.03,-9.95,0.00,690
-9.99,-0.06,14.99,692
-9.95,-10.06,10.02,695
-10.04,-9.96,-0.00,698
14.98,0.04,-0.03,690
9.97,9.98,9.97,687
-0.04,10.04,0.02,695
-0.03,-14.97,0.03,698
-9.92,-10.10,5.02,697
-10.03,0.02,-0.00,696
4.90,10.07,0.01,689
-15.01,-0.09,5.03,695
0.01,-10.01,-0.01,698
-0.05,-0.02,0.00,691
-0.05,-0.02,0.00,686
-0.05,-0.02,0.00,683
9.85,-10.09,4.95,682
-5.06,-0.00,0.01,694
9.94,-10.04,0.01,696
-14.93,4.96,-0.03,698
-10.03,-9.95,0.00,694
14.98,9.98,-0.10,689
-10.03,-9.96,0.00,697
-0.04,10.04,0.02,693
9.94,10.02,0.01,698
-9.98,-9.93,0.00,691
-10.04,9.94,0.01,689
-10.02,-9.96,-0.00,688
9.94,-10.04,0.01,694
-10.03,-9.96,-0.00,699
10.41,-14.97,-0.31,690
-14.83,-0.11,5.01,691
-0.26,-0.06,9.96,682
10.05,-0.01,5.04,695
14.99,5.02,0.03,695
-0.06,10.04,10.03,693
9.96,-10.04,0.02,695
-10.05,9.94,0.01,688
9.97,-10.04,0.01,696
9.94,-10.04,0.01,692
-9.95,-0.01,14.97,697
-0.05,-0.02,0.00,691
-10.03,-9.96,-0.00,691
0.02,15.06,10.02,693
-10.03,0.02,-0.00,700
-0.10,-0.06,5.00,696
9.95,10.03,0.01,694
9.93,-10.04,-0.01,690
-10.04,9.93,0.01,699
9.95,10.04,0.00,695
9.95,10.02,0.01,698
-10.09,5.03,0.05,694
-9.99,9.98,5.00,689
-9.80,-10.02,15.01,684
-0.06,-0.07,9.98,693
9.97,-9.99,9.97,692
-4.98,-5.01,-0.05,694
9.98,-0.01,-0.02,696
-0.06,5.01,0.02,685
9.98,-0.01,-0.02,688
0.06,-10.02,4.99,691
9.94,-10.04,0.01,693
-9.99,-10.01,5.02,698
-10.03,0.02,-0.00,698
-9.97,-10.01,5.02,687
9.98,-0.01,-0.02,690
-0.04,10.04,0.02,698
4.89,5.12,-0.02,697
-0.05,-0.02,0.00,692
0.09,-10.06,0.01,693
-4.96,-14.98,0.03,694
-5.07,5.07,-0.01,689
0.09,-10.06,0.01,693
14.91,-15.02,0.05,693
9.99,9.99,4.99,700
-0.18,4.86,15.08,690
-10.03,-5.09,-0.01,693
-0.05,-0.02,0.00,684
-14.92,-15.03,0.07,691
-10.04,-9.96,-0.00,695
-0.05,-0.02,0.00,693
-10.03,0.02,-0.00,694
10.05,0.01,9.95,683
-0.05,-0.02,0.00,684
-0.06,5.01,0.02,681
9.94,-10.04,0.01,687
0.11,-10.06,0.01,694
-10.03,0.02,-0.00,698
-0.05,-0.02,0.00,692
9.94,-10.04,0.01,695
-10.03,-9.95,0.00,693
9.99,9.99,4.98,688
10.00,9.97,4.99,695
0.01,-14.98,0.02,698
-9.93,-10.09,5.02,696
10.06,-10.02,0.01,694
-0.02,10.05,5.01,690
14.97,0.04,-0.03,691
-10.02,-9.96,-0.00,695
9.98,-0.01,-0.02,697
-0.08,-0.06,9.98,687
0.05,-10.04,0.02,694
9.94,-10.04,0.01,688
-5.06,-0.00,0.01,684
9.94,-10.04,0.01,696
5.02,-0.07,10.01,693
0.12,5.14,9.92,686
9.98,-0.01,-0.02,690
0.11,-10.01,9.99,692
-0.05,-0.02,0.00,693
9.83,9.97,15.01,693
0.01,-15.01,0.01,696
-10.06,9.95,0.01,686
-0.04,10.04,0.02,683
-5.05,5.05,15.02,694
0.02,15.06,10.02,697
-0.05,-0.02,0.00,691
9.94,-10.04,0.01,696
0.15,-9.95,14.98,691
0.14,-10.06,0.01,686
9.99,9.97,0.00,688
4.99,-15.00,0.06,685
9.95,10.02,0.01,697
5.05,-15.01,0.09,690
-0.05,-0.02,0.00,692
9.98,-10.04,0.01,698
-10.03,0.02,-0.00,699
9.97,-9.99,9.97,691
-9.97,-10.02,5.03,687
-5.06,-0.00,0.01,687
-5.02,0.03,5.02,686
-10.05,-9.98,-0.01,698
9.98,-0.01,-0.02,698
9.94,-10.04,0.01,695
-0.10,-0.06,5.00,696
-10.05,-0.00,5.00,694
10.01,9.94,4.96,688
10.01,9.95,4.92,690
9.95,10.04,0.00,694
-0.06,10.04,10.03,692
10.01,9.95,4.97,696
-10.02,-9.96,-0.00,697
-10.07,-0.06,5.02,687
5.98,-0.04,0.00,690
-10.03,0.02,-0.00,697
0.01,-4.99,-0.02,692
9.96,-10.04,0.02,687
9.97,14.97,-0.01,684
-9.99,-10.01,5.02,699
-5.01,5.05,9.99,692
9.98,-0.01,-0.02,698
0.10,-10.00,9.96,693
-5.08,5.05,-0.02,694
-5.02,0.03,5.02,687
-10.07,-0.01,14.99,686
-0.05,-0.02,0.00,690
9.98,10.04,-0.00,697
10.04,0.04,5.02,694
-10.04,9.94,0.01,695
-14.84,0.06,14.96,684
-0.02,19.98,-0.01,697
-10.03,-9.96,0.00,695
-9.95,0.09,10.01,695
-14.80,-0.07,9.92,688
-10.03,-9.95,0.00,699
-10.09,9.57,0.01,700
0.00,15.04,0.01,697
4.95,15.06,-0.01,698
-10.06,-15.03,0.04,698
-0.03,-5.11,9.99,684
-15.02,-0.01,-0.02,689
-5.00,5.05,9.98,691
-0.02,19.97,-0.01,695
9.99,9.97,0.00,698
-0.05,10.04,10.03,697
-10.03,-9.96,-0.00,690
9.87,-10.09,4.98,681
-0.04,10.04,0.02,694
-0.05,-0.02,0.00,692
10.01,0.03,5.04,694
9.94,-10.04,0.01,693
-5.06,-0.00,0.01,694
-9.96,-5.07,0.02,684
-10.05,9.94,0.01,697
-0.05,-0.02,0.00,691
9.98,-0.01,-0.02,698
9.99,-0.00,-0.02,690
-10.05,-15.03,0.04,689
-4.97,-14.98,0.03,698
-0.02,-5.12,9.98,693
-10.06,-15.03,0.04,700
0.06,-9.96,14.99,687
-0.05,-10.04,0.03,684
-0.04,10.04,0.02,683
9.98,9.99,4.99,695
-10.07,-0.06,5.02,698
-0.14,-20.01,0.03,698
-10.02,14.97,0.02,693
-0.04,10.05,0.02,691
-0.09,-0.02,5.03,694
-10.03,0.02,-0.00,696
0.03,-14.99,0.01,689
10.05,0.04,5.02,696
9.94,10.03,0.01,695
9.95,10.04,0.00,698
-5.08,5.05,-0.01,696
0.11,-10.01,9.99,685
9.99,9.97,0.00,693
9.96,-10.04,0.01,695
9.98,-0.01,-0.02,697
-10.04,9.94,0.01,697
14.99,5.02,0.03,693
4.94,5.13,-0.00,685
9.98,-0.01,-0.02,698
-0.05,-0.02,0.00,692
9.95,10.02,0.01,697
-10.00,14.98,0.02,698
-10.03,0.02,-0.00,697
-0.10,8.13,10.03,687
-0.08,4.96,4.86,692
-10.03,0.02,-0.00,698
5.98,-0.04,0.00,690
-0.02,0.14,4.99,693
9.94,10.03,0.01,691
9.84,6.08,14.73,682
-4.96,-14.98,0.03,687
-0.06,5.01,0.02,692
-9.98,-10.03,5.02,698
0.03,-10.01,-0.01,694
5.98,-0.04,0.00,690
-4.92,-5.00,9.99,685
-0.04,10.05,0.02,687
-0.05,-0.02,0.00,681
-10.01,14.97,0.02,699
-9.99,14.98,0.02,699
9.94,10.02,0.01,696
0.06,-10.02,5.00,693
9.94,-10.04,0.01,683
9.95,-10.04,0.01,686
9.94,-10.04,0.01,693
9.99,9.98,4.99,698
-0.04,10.04,0.02,696
-0.02,10.04,5.01,687
-10.05,-4.97,0.06,690
0.09,-10.06,0.01,695
9.98,-0.01,-0.02,697
9.95,10.03,0.01,697
-10.04,9.93,0.01,695
14.98,5.03,0.04,690
-8.39,9.92,15.21,685
-0.10,10.13,5.03,692
0.01,-4.99,-0.02,695
-10.03,0.02,-0.00,695
-5.03,0.02,5.02,688
-9.89,0.11,14.98,685
-10.03,0.02,-0.00,697
1.16,-10.05,-0.01,695
-10.03,0.02,0.00,695
-0.04,10.04,0.02,686
0.02,-10.03,0.02,695
-0.04,10.04,0.02,694
-1.00,9.60,15.24,689
10.19,6.65,14.87,685
-0.04,10.04,0.02,686
9.97,-10.03,-0.01,694
-0.05,-0.02,0.00,692
-0.02,19.97,-0.01,698
9.99,9.99,4.98,696
-0.11,-0.05,5.01,688
-10.02,-9.96,-0.00,691
-9.99,14.98,0.02,693
14.91,-15.02,0.05,693
-0.05,-0.02,0.00,691
-0.02,10.05,5.01,693
-0.04,10.05,0.02,685
9.98,-0.01,-0.02,690
9.87,-10.09,4.98,691
-14.79,-0.07,9.94,696
0.06,-10.02,4.99,693
10.04,0.00,5.04,687
-10.02,-9.96,-0.00,690
-10.03,0.02,-0.00,694
-10.03,0.02,-0.00,699
-0.04,10.05,0.01,697
-5.06,-0.00,0.02,693
-10.07,-0.06,5.02,694
0.05,-10.05,0.01,685
10.06,-0.02,5.04,686
-0.04,10.05,0.01,695
-10.03,0.02,-0.00,694
-0.04,10.04,0.02,693
-10.03,0.02,0.00,692
9.98,-0.01,-0.02,689
9.95,10.02,0.01,688
9.99,9.97,-0.00,699
-10.07,-0.06,5.02,697
-0.06,19.96,-0.04,696
-0.05,-10.01,-0.01,697
-0.09,5.02,0.03,686
0.07,-9.97,14.99,679
0.05,-10.01,4.99,693
-9.95,0.09,10.01,694
-0.05,-0.02,0.00,691
9.88,-10.09,4.98,687
-9.95,-10.06,10.02,691
-0.06,5.01,0.02,693
9.98,-10.04,0.01,698
-5.02,15.00,-0.00,698
-4.99,-5.02,-0.06,692
-0.00,0.14,5.00,686
0.12,-10.06,0.01,687
-0.02,-5.16,9.98,693
-0.04,10.05,0.01,693
4.95,15.07,-0.02,696
-0.05,-0.02,0.00,692
-10.06,9.95,0.01,686
-0.07,-10.00,-0.01,687
10.07,5.05,-0.04,696
-10.03,-9.96,0.00,700
-0.02,10.03,5.00,694
-10.02,-9.96,-0.00,694
9.95,10.02,0.00,685
-0.03,10.05,0.01,696
9.98,-10.04,0.01,697
-5.09,-10.01,-0.03,694
-10.02,-9.96,-0.00,699
-10.05,9.94,0.01,691
-0.14,-20.01,0.03,686
-9.99,-10.04,5.02,699
-10.07,-0.06,5.02,697
5.98,-0.04,0.00,690
-0.06,5.01,0.02,682
9.99,9.97,-0.00,688
-0.06,5.01,0.02,691
9.98,-0.01,-0.02,696
10.00,9.95,9.96,695
0.01,0.00,10.00,688
9.99,9.96,9.96,688
5.98,-0.04,0.00,682
-10.03,0.02,-0.00,686
-9.99,-10.02,5.02,699
0.10,-10.06,0.01,693
10.06,-0.01,9.95,692
-10.03,-9.95,0.00,693
9.96,10.05,0.00,685
4.97,-15.02,0.05,689
9.98,-0.01,-0.02,697
9.98,-0.01,-0.02,697
-0.11,-0.05,5.01,692
-5.09,-10.01,-0.02,694
-10.03,0.02,-0.00,689
-5.22,-0.18,14.90,690
4.90,-5.08,10.00,692
0.13,-10.06,0.01,692
-0.04,10.04,0.02,687
14.97,0.03,-0.03,689
-10.03,-9.95,0.00,697
-0.05,-0.02,0.00,690
-9.99,9.99,5.00,699
9.96,-10.03,-0.01,693
9.87,-10.09,4.98,687
9.95,10.04,0.00,694
-10.02,-9.96,-0.00,700
0.09,-10.06,0.01,698
-10.03,-9.95,0.00,699
-4.95,-5.02,9.99,682
-0.05,-0.02,0.00,680
0.01,-5.00,-0.02,692
9.94,-10.04,0.01,695
-14.84,0.06,14.96,697
-5.06,-0.00,0.01,695
-10.06,9.95,0.01,691
9.97,-9.99,9.97,686
-10.03,-9.95,0.00,699
-0.04,10.04,0.02,692
-14.94,14.98,-0.00,696
0.05,4.95,-0.03,691
9.97,-9.99,9.97,683
9.96,-5.08,-0.03,688
9.97,-9.99,9.97,693
9.85,-10.09,4.95,695
9.98,-0.01,-0.02,690
-4.99,0.10,9.99,685
-0.09,5.01,0.03,693
-0.05,-15.02,5.00,696
-0.05,10.04,5.00,695
-0.05,-0.02,0.00,689
0.02,-10.04,-0.01,687
5.05,-15.01,0.09,690
-0.02,10.04,5.00,697
0.06,-10.01,5.00,692
-10.09,5.03,0.05,697
9.98,10.03,-0.00,685
-10.01,-9.94,0.00,689
5.98,-0.04,0.00,691
-0.05,-0.02,0.00,692
-0.08,-4.84,5.01,692
-0.05,-0.02,0.00,689
9.95,-10.04,0.01,686
-10.03,-5.10,-0.02,696
-10.03,0.02,-0.00,696
9.94,-10.04,0.01,696
-0.05,-0.02,0.00,691
0.15,-10.06,0.00,687
-0.04,10.04,0.02,683
-5.07,-0.00,0.01,691
5.04,-0.08,9.99,693
5.98,-0.04,0.00,691
0.11,-10.06,0.01,688
9.94,-10.04,0.01,685
-10.04,9.94,0.01,697
4.94,5.13,-0.00,698
-14.82,-0.03,10.00,695
-0.05,-0.02,0.00,688
-0.05,-0.02,0.00,685
14.91,-15.02,0.05,683
-9.99,9.98,5.00,696
9.95,10.03,0.01,694
-0.04,10.04,0.02,695
-10.03,0.02,-0.00,694
10.07,5.05,-0.04,689
4.93,15.13,-0.02,688
9.99,9.97,-0.01,696
-10.03,-9.96,-0.00,701
-10.07,-10.07,15.03,691
20.10,-0.04,-0.03,687
-15.02,-0.01,-0.01,690
9.99,0.12,9.98,694
9.98,-10.04,0.01,696
10.08,5.06,-0.04,698
9.96,-10.03,-0.01,686
9.95,-10.04,0.01,686
-9.99,-10.02,5.02,699
4.94,5.03,4.96,694
-4.99,10.08,0.03,698
-0.04,10.04,0.02,687
-9.93,10.02,14.95,682
0.09,-10.06,0.01,694
0.01,-4.99,-0.02,694
0.01,-9.95,4.97,694
9.99,9.99,4.98,691
-0.08,8.14,10.03,688
14.91,-15.02,0.05,696
-10.04,9.94,0.01,699
9.97,-9.99,9.97,692
-10.03,0.02,-0.00,694
9.85,-10.09,4.95,683
-0.06,10.04,10.03,687
-0.00,-0.23,15.02,690
-0.13,-20.01,0.03,694
-0.04,10.04,0.02,695
-10.03,0.02,-0.00,694
-9.96,9.85,15.00,686
-9.98,-5.10,0.01,686
-10.03,9.89,0.01,699
9.95,10.03,0.01,694
9.94,10.02,0.01,698
-10.06,-15.03,0.04,698
-9.92,-10.10,5.02,685
9.94,-10.04,0.01,695
-10.12,-9.99,4.93,699
0.01,-4.99,-0.02,692
-0.04,10.04,0.02,691
-10.05,9.94,0.01,695
-0.05,-0.02,0.00,681
0.01,-15.12,10.14,685
-5.03,14.99,-0.00,697
1.19,-10.06,-0.00,693
-10.00,14.98,0.02,696
9.98,-0.01,-0.02,691
0.11,9.98,14.93,685
9.94,10.03,0.01,689
9.98,-0.01,-0.02,697
-0.07,-15.11,10.10,691
9.98,-0.01,-0.02,698
-10.00,-4.98,-0.06,684
-0.05,-0.02,0.00,687
10.05,-10.02,0.01,695
-0.05,-0.02,0.00,688
-10.03,0.02,-0.00,698
-5.02,0.03,5.02,682
0.01,-4.99,-0.01,690
-10.03,-9.96,-0.00,700
-10.04,-4.94,-0.00,700
0.06,-10.02,4.99,686
-10.06,-4.97,0.06,686
0.02,-10.04,-0.01,697
4.87,-0.24,14.99,689
-10.06,-10.02,-0.02,697
4.92,10.06,0.01,686
14.95,14.99,-0.04,689
-10.03,0.02,-0.00,697
9.98,10.05,-0.00,693
9.98,-0.01,-0.02,695
-4.98,10.07,0.04,688
0.01,-5.00,-0.02,689
-0.07,-10.00,-0.01,697
9.96,10.04,0.00,697
-4.88,4.96,5.02,693
0.03,-15.01,0.01,687
0.01,-5.00,-0.02,686
9.98,14.98,-0.00,696
-0.04,10.04,0.02,683
-0.09,-0.01,5.04,686
-0.05,-0.02,0.00,692
10.06,-0.04,9.96,693
-10.03,0.02,0.00,699
9.98,-0.01,-0.02,687
-10.01,-9.94,0.00,699
9.99,-10.04,0.01,698
-5.08,-10.00,-0.02,697
10.01,9.89,5.00,696
9.94,-10.04,0.01,687
5.34,-0.10,0.08,692
0.06,4.97,-0.03,692
-10.04,9.93,0.01,696
-0.05,-0.02,0.00,692
9.96,9.98,9.96,697
9.87,-10.09,4.97,687
5.09,-0.04,9.99,691
-10.00,10.03,10.02,695
0.10,-10.06,0.01,694
-9.99,9.99,5.01,695
-0.04,10.04,0.02,686
9.96,10.05,0.00,685
-9.99,9.71,0.01,698
-0.04,10.04,5.00,695
0.01,-5.00,-0.02,694
14.96,15.02,-0.04,696
-10.03,-9.96,-0.00,693
0.01,-4.99,-0.02,695
14.50,0.10,9.95,694
0.02,-10.04,-0.01,698
9.94,-10.04,0.01,691
-15.02,-0.01,-0.02,690
0.06,-10.01,5.01,691
-4.98,-14.97,0.03,696
-10.05,9.94,0.01,698
9.94,10.02,0.01,697
-10.03,-9.95,0.00,690
0.06,-10.02,5.00,689
-10.03,0.02,-0.00,698
-0.04,10.04,0.02,695
0.11,-10.06,0.01,692
9.97,14.98,-0.01,685
-15.04,9.86,-0.04,691
-9.95,-10.06,10.02,695
9.88,9.93,10.03,699
9.97,-10.04,0.01,698
9.96,-5.08,-0.03,686
-9.75,9.78,15.30,683
-10.05,-4.97,0.06,697
-10.03,-9.96,0.00,700
-10.07,-0.06,5.02,694
-10.00,-10.10,9.92,697
9.98,10.04,-0.00,686
0.11,-10.06,0.01,682
9.99,-10.04,0.01,699
0.06,4.96,-0.03,692
0.02,-10.04,-0.01,697
-0.04,10.05,0.01,694
-0.04,10.04,0.02,686
0.00,-10.01,-0.01,686
-0.04,10.04,0.02,696
-10.02,-9.96,-0.00,696
14.97,0.03,-0.03,697
0.15,-10.06,0.00,684
-10.03,-9.96,0.00,692
-0.05,-0.02,0.00,689
-15.02,9.83,-0.05,697
10.05,0.04,5.02,697
-0.05,-0.02,0.00,690
-0.05,-0.02,0.00,679
-10.02,-9.96,-0.00,691
-10.04,9.92,0.01,695
-10.03,-9.96,-0.00,700
-10.02,-9.96,-0.00,696
0.01,-4.99,-0.02,688
-9.95,0.09,10.01,686
-10.03,0.02,-0.00,695
-10.05,9.94,0.01,701
-0.06,5.01,0.02,693
9.94,-10.04,0.01,692
9.94,10.03,0.01,689
10.05,0.04,5.02,697
-5.00,-5.03,-0.07,692
-9.98,-5.10,0.01,692
0.10,-10.00,9.96,695
10.14,5.10,-0.04,691
-10.08,-0.02,14.98,679
9.97,-10.04,0.01,698
-0.09,-0.02,5.04,695
-10.03,0.02,-0.00,698
9.98,-0.01,-0.02,696
-10.06,9.58,0.02,694
9.85,-10.10,4.96,684
9.99,0.12,9.98,685
9.98,-0.01,-0.02,698
-9.89,0.11,14.98,696
-0.05,-0.02,0.00,692
0.11,9.98,14.93,690
9.98,-0.01,-0.02,691
5.98,-0.04,0.00,682
5.98,-0.04,0.00,694
-10.00,-4.98,-0.06,694
0.01,-4.99,-0.02,696
0.01,-5.00,-0.02,691
0.03,-10.01,-0.01,688
-0.05,-0.02,0.00,683
9.85,-10.09,4.95,693
9.95,10.03,0.01,696
9.95,10.04,0.00,696
9.94,10.02,0.01,691
-0.05,-0.02,0.00,680
-10.11,10.08,4.96,695
9.94,10.02,0.01,694
9.98,-0.01,-0.02,695
-0.05,-0.02,0.00,689
9.98,-0.01,-0.02,691
0.02,-10.04,-0.01,689
-0.04,10.04,0.02,689
-10.03,-9.95,0.00,698
5.27,-0.12,0.10,689
9.99,-10.04,0.01,697
-10.06,-10.02,-0.02,688
9.98,-0.01,-0.02,698
-10.03,0.02,-0.00,696
9.85,-10.10,4.96,697
-0.01,0.14,5.00,683
14.94,15.01,-0.03,687
-10.04,9.92,0.01,696
9.98,-0.01,-0.02,698
-0.04,10.04,0.02,691
0.12,-10.06,0.01,686
-10.05,9.94,0.01,694
9.95,10.04,0.00,696
10.07,5.06,-0.04,695
-14.91,15.00,0.01,696
0.10,-10.06,0.01,682
14.87,-5.02,0.00,687
4.93,5.02,4.97,695
-5.06,5.11,10.10,682
10.05,-10.02,0.01,694
9.98,-9.99,9.98,697
-19.98,0.04,-0.02,697
9.98,-0.01,-0.02,695
-0.03,10.04,15.05,685
9.98,-9.99,9.98,693
0.01,-5.00,15.01,685
-10.09,5.03,0.05,697
0.17,-10.06,0.00,696
-10.04,9.94,0.01,696
-0.08,5.01,0.03,684
-0.05,-0.02,0.00,683
4.77,-4.96,0.00,690
-0.04,10.04,0.02,697
0.06,-15.15,10.16,684
0.10,-10.00,9.99,695
0.24,-10.01,9.94,696
-10.05,9.94,0.01,698
-10.03,0.02,-0.00,696
10.07,-0.06,9.95,687
-10.03,0.02,-0.00,694
10.00,0.12,9.97,694
-0.04,10.04,0.02,692
0.09,-10.06,0.01,691
5.99,-0.04,0.00,685
10.41,-14.97,-0.31,691
-0.04,10.04,0.02,695
-10.05,9.94,0.01,696
9.98,-0.01,-0.02,696
-10.04,9.94,0.01,687
0.01,-4.99,-0.02,686
-0.04,10.04,0.02,693
-0.05,10.05,10.02,696
9.97,10.03,0.00,695
-0.05,-0.02,0.00,688
14.99,5.02,0.02,687
0.07,-9.96,14.99,679
9.91,-10.04,-0.01,698
9.94,10.03,0.01,698
-5.08,-9.97,-0.01,697
-10.03,0.02,-0.00,691
-10.03,-9.95,0.00,690
0.01,-5.00,-0.02,694
9.87,-10.09,4.98,696
10.02,9.95,4.92,695
-10.03,0.02,-0.00,689
-10.00,10.03,10.01,686
10.03,0.13,4.97,693
5.99,-0.04,0.00,693
-0.05,-0.02,0.00,689
9.98,-0.01,-0.02,690
0.01,-5.00,-0.02,683
-14.93,4.96,-0.03,699
9.98,-0.01,-0.02,698
9.98,-0.01,-0.02,696
0.09,-10.06,0.01,689
-10.00,10.03,10.02,688
9.96,10.05,0.00,695
10.08,0.04,5.01,696
9.94,10.03,0.01,695
9.95,-5.06,-0.01,691
-10.02,-9.94,0.00,689
-10.04,-10.04,9.95,696
-9.89,0.11,14.98,692
-0.02,10.05,5.01,697
0.01,-4.99,-0.02,683
9.98,-0.01,-0.02,690
-5.02,15.00,-0.00,697
9.94,-10.04,0.01,693
9.98,-0.01,-0.02,698
-0.04,10.04,0.02,685
-10.03,-9.96,0.00,690
-5.07,-0.00,0.01,693
-0.05,-0.02,0.00,692
-9.98,10.02,5.02,697
9.95,10.02,0.01,692
-10.04,9.92,0.01,689
0.03,-10.01,-0.01,687
-10.03,0.02,-0.00,699
4.91,10.06,0.01,696
0.01,-10.01,-0.01,696
9.95,10.04,0.00,685
-14.84,0.06,14.96,683
-10.11,10.07,4.98,693
9.99,9.99,4.98,698
1.16,-10.05,-0.01,692
0.01,-5.00,-0.02,692
-0.07,-10.00,-0.01,694
-10.07,-0.06,5.02,694
-10.01,14.98,0.02,688
5.01,4.96,15.02,689
-10.05,9.94,0.01,698
9.96,9.98,9.97,687
-10.03,0.02,-0.00,694
-0.02,19.97,-0.01,700
0.06,-10.02,5.00,694
-10.07,-0.06,5.02,696
4.92,-0.12,10.02,687
9.95,10.04,0.00,690
