x,y,z,runtime
10.37,-9.85,-0.07,873
-9.82,10.22,4.94,860
-9.97,0.26,4.94,864
-0.20,0.42,4.94,834
-0.20,9.58,5.04,838
-0.04,-9.85,4.94,875
0.12,4.84,0.02,808
-9.82,-4.95,0.02,863
-0.04,10.37,0.02,828
10.05,-0.21,9.96,902
-0.83,-15.54,4.94,827
-9.97,0.26,0.02,842
0.59,-10.01,0.02,865
0.59,5.48,9.96,836
-0.04,-0.37,0.02,809
0.12,-0.21,0.02,821
-0.51,10.06,4.94,833
5.48,4.53,14.97,933
-9.97,-10.01,0.02,863
-9.97,10.06,5.04,861
10.37,-9.85,-0.07,874
10.05,-0.05,0.02,831
9.74,10.37,-0.07,839
-9.82,0.10,0.02,845
10.05,-9.85,0.02,879
10.21,-9.69,4.94,880
10.21,10.22,-0.07,833
-9.82,10.22,4.94,853
10.05,0.10,5.04,883
-9.82,10.06,-0.07,830
-9.82,-10.01,4.94,901
14.78,0.26,4.94,841
10.05,0.26,10.05,889
10.21,-9.69,0.02,874
0.12,-9.85,0.02,874
10.05,10.37,-0.07,830
-0.20,10.37,-0.07,826
9.89,10.06,9.96,889
-0.36,10.06,5.04,842
0.12,-9.85,-0.07,868
-10.13,-10.01,4.94,898
10.05,0.10,-0.07,840
-9.97,0.26,0.02,836
-9.66,-15.22,0.02,879
-9.82,-9.85,0.02,864
10.05,-9.69,4.94,862
9.74,5.00,0.02,837
10.05,0.42,5.04,861
10.05,-0.05,9.96,898
-0.36,10.06,9.96,873
0.12,-9.69,9.96,884
0.28,-14.90,0.02,868
10.21,-9.69,0.02,855
10.05,-9.69,10.05,892
-5.24,-0.05,4.94,843
10.21,0.10,10.05,899
10.05,-9.69,4.94,892
-0.36,10.06,5.04,843
5.01,-14.75,0.02,862
-9.97,0.10,0.02,828
-9.97,10.06,5.04,861
9.74,10.37,-0.07,830
9.89,0.10,4.94,865
-9.97,10.22,4.94,849
0.59,-10.01,0.12,854
15.25,0.26,-0.07,829
10.05,0.10,0.02,857
-0.36,10.22,-0.07,817
-10.76,10.06,14.97,928
-0.04,-4.48,4.94,869
9.89,0.42,4.94,873
10.05,0.26,0.02,860
-9.82,-10.16,14.88,935
0.12,-9.69,4.94,891
10.05,9.90,14.97,928
10.21,0.42,4.94,865
-9.97,-9.69,0.02,866
-0.51,10.37,-0.07,832
0.28,10.06,5.04,835
-0.20,10.37,-0.07,825
-0.04,10.22,9.96,876
10.05,10.06,9.96,875
4.85,4.69,0.02,803
10.05,10.22,0.02,837
10.37,-9.85,-0.07,890
-0.51,-10.16,14.97,939
-19.59,0.26,0.02,833
-9.97,10.22,4.94,858
9.42,5.95,15.07,937
-9.97,-9.69,14.88,936
-9.82,10.37,14.97,898
-9.82,10.06,-0.07,828
9.89,9.90,15.07,931
10.21,-9.69,4.94,887
-9.82,-9.85,9.87,896
10.21,-9.85,-0.07,890
-10.13,10.06,9.96,883
-14.70,9.90,-0.07,829
10.05,10.06,9.96,885
0.28,0.26,9.96,913
-0.04,-10.01,14.97,931
10.21,-9.85,-0.07,869
10.05,-9.85,4.94,869
9.74,4.84,-0.07,838
-9.82,14.96,0.02,818
0.43,-0.05,0.02,824
4.85,-0.05,0.02,806
15.10,10.06,-0.07,832
9.74,-9.69,10.05,884
4.69,0.42,14.97,934
0.59,5.48,9.96,825
-14.70,9.90,-0.07,836
9.89,10.53,0.02,846
0.12,-0.21,0.02,801
10.05,10.22,4.94,873
5.01,-14.75,0.02,863
10.21,-9.85,-0.07,883
10.05,0.26,-0.07,852
0.12,-9.85,-0.07,873
-9.82,0.58,4.94,848
0.12,-14.90,4.94,823
0.43,-0.37,0.02,810
10.05,-9.85,10.05,887
9.89,0.26,0.02,847
-0.36,10.06,5.04,843
10.05,-9.85,4.94,885
6.58,-0.05,0.02,813
10.21,-10.16,14.97,923
9.89,-9.85,4.94,873
10.05,-0.21,0.02,838
0.12,-10.32,0.02,867
0.12,-9.85,0.02,872
-0.20,10.37,9.96,873
4.85,4.84,4.94,846
-10.13,0.58,5.04,848
9.26,10.85,15.07,932
10.21,-9.85,-0.07,852
10.05,-10.01,-0.07,871
10.05,-9.85,-0.07,883
-10.13,-10.01,4.94,877
10.21,0.26,4.94,868
-0.04,10.06,10.05,864
9.89,0.10,9.96,904
0.12,-9.85,9.87,881
0.12,-9.85,4.85,873
-9.82,0.10,4.94,858
6.27,0.10,-0.07,803
19.67,0.10,-0.07,834
10.05,10.22,0.02,847
0.12,-9.85,0.02,876
9.89,10.06,4.94,874
10.21,-9.85,-0.07,883
-9.97,10.37,5.04,865
9.74,0.26,5.04,867
-0.04,-9.85,4.94,873
10.05,0.42,0.02,847
-0.04,-0.37,0.02,812
-9.82,9.90,-0.07,836
10.05,-9.69,5.04,886
10.05,10.69,0.02,832
-0.20,10.06,5.04,846
10.05,10.37,-0.07,818
-10.13,-9.85,4.94,900
0.12,9.90,9.96,869
10.21,0.26,-0.07,850
-10.45,10.37,14.97,929
-10.13,10.06,9.96,886
0.43,-4.95,0.02,838
9.89,10.53,0.02,847
10.05,-9.69,5.04,895
9.89,0.26,0.02,853
-0.20,-0.05,-0.07,811
0.43,-14.75,-0.07,866
-0.20,10.37,5.04,840
-9.97,0.10,4.94,865
-9.97,-0.21,0.02,847
9.74,10.37,-0.07,829
0.12,9.90,9.96,870
-9.97,-10.16,9.96,901
10.05,10.22,0.02,845
-0.51,10.53,-0.07,829
0.12,-0.53,14.97,929
0.12,-9.53,9.12,894
-9.97,10.22,4.94,852
-9.97,10.22,4.94,856
0.12,-9.85,0.02,873
