x,y,z,runtime
10.02,10.00,0.03,697
-5.00,4.95,4.99,700
-5.05,15.02,-0.01,692
0.00,5.01,0.00,695
-15.05,14.99,-0.03,700
-9.93,-0.01,4.92,699
-14.97,0.10,4.99,687
9.99,10.06,10.02,695
-9.99,-0.01,-0.05,699
10.03,10.00,0.04,695
-10.03,10.01,-0.04,698
10.05,-9.98,4.95,698
-10.04,9.96,-0.03,699
10.05,5.01,0.06,689
-9.97,9.98,4.96,697
-10.00,9.91,-0.04,697
4.81,-4.96,15.09,686
-4.92,0.01,-0.02,692
5.14,-0.09,4.94,696
0.03,-0.08,4.97,689
10.00,10.07,10.02,688
0.06,-15.00,0.04,692
-5.05,15.02,-0.01,694
0.02,10.02,-0.01,699
10.02,9.97,5.08,687
10.02,-10.02,-0.01,693
-10.03,-10.02,-0.06,697
15.03,-15.10,0.01,693
0.01,9.94,5.00,685
-10.03,9.99,-0.04,697
0.02,10.01,0.00,696
10.03,-10.04,-0.01,697
-10.00,-0.01,-0.05,699
-10.00,9.91,-0.04,690
10.05,10.00,0.04,691
10.03,-10.04,-0.01,700
-10.01,-10.02,-0.06,698
4.95,5.08,14.82,688
0.00,0.02,-0.02,696
0.01,10.01,0.00,699
15.02,15.02,0.09,691
0.00,5.01,0.00,689
0.00,0.02,-0.02,687
0.01,9.95,4.99,697
7.51,-0.01,0.01,696
5.28,4.99,0.13,692
10.04,-10.05,-0.00,699
-9.99,-0.01,-0.05,699
-9.99,-0.04,-0.04,688
0.01,0.01,-0.03,695
5.01,-4.96,4.94,692
-9.96,-15.10,-0.09,689
0.02,-9.98,-0.01,697
10.05,-9.99,4.94,696
0.03,-9.98,-0.01,687
10.03,-10.04,-0.01,700
-4.90,0.01,-0.02,687
-9.93,-0.01,4.92,697
-10.03,10.01,-0.04,701
-10.02,10.02,-0.03,697
10.03,10.00,0.04,692
0.03,-10.02,-0.02,699
15.02,15.01,0.09,696
0.01,0.01,-0.03,687
-9.97,-0.14,9.90,686
-10.02,-10.02,-0.06,699
-10.02,-10.02,-0.06,700
10.03,-10.04,-0.01,692
-0.02,-10.00,-0.01,698
9.88,-0.08,0.02,696
0.01,10.00,-0.00,689
10.01,9.97,5.08,695
0.01,10.01,0.00,698
-9.99,9.94,4.98,696
-5.01,-14.97,-0.02,699
0.08,9.83,14.92,696
10.01,10.01,0.03,696
-0.12,5.02,0.04,689
0.01,-9.99,-0.02,699
0.03,-10.01,-0.03,696
9.86,0.60,14.99,682
9.88,-0.08,0.02,696
10.01,10.02,0.03,689
-9.93,-0.01,4.93,697
10.04,0.05,10.05,689
10.02,10.00,0.03,699
10.02,-0.07,0.03,688
0.02,10.01,0.00,695
0.02,10.01,0.00,697
7.50,-0.03,-0.00,687
-9.99,-10.02,4.97,698
-10.00,-0.06,-0.06,699
-10.00,-0.04,-0.04,689
10.04,-10.04,-0.01,688
10.03,10.00,0.03,696
-10.00,-0.06,-0.05,696
10.03,-10.04,-0.01,687
-0.01,-10.00,15.02,695
-0.01,0.03,-0.02,695
0.02,10.00,-0.00,690
-10.02,-10.02,-0.06,698
0.04,19.98,0.04,691
-10.02,0.18,14.94,695
0.07,9.83,14.94,693
-0.00,0.02,-0.02,685
-4.90,0.00,-0.02,687
10.03,-0.03,0.03,699
-4.87,-4.98,9.99,696
0.02,-20.01,-0.01,690
-0.01,15.04,-0.02,694
20.04,0.04,0.08,698
7.51,-0.01,0.01,698
10.00,-0.01,4.98,696
-9.93,-0.01,4.92,690
0.01,-5.01,0.00,695
0.01,10.01,0.00,698
0.01,0.02,-0.02,694
0.03,-0.06,4.97,683
-4.99,4.91,10.02,692
-9.95,-10.04,4.92,694
0.00,5.01,0.00,697
9.78,0.57,15.01,691
0.11,-0.09,15.00,688
0.01,9.94,5.00,696
9.88,-0.07,0.02,695
0.11,-15.15,10.02,696
10.04,-10.05,-0.01,690
-4.90,0.00,-0.02,694
0.01,9.95,5.00,697
-14.95,5.01,-0.13,700
0.15,-9.99,-0.04,688
-10.02,-10.02,-0.06,695
4.97,0.01,-0.02,699
0.02,10.00,-0.00,698
-4.91,0.01,-0.02,694
-10.01,-10.02,-0.06,692
0.23,9.86,5.13,698
-0.01,15.06,-0.02,691
-4.98,-5.00,-0.03,698
10.03,-0.03,0.03,691
5.02,14.97,0.03,699
-10.03,9.99,-0.04,688
0.03,9.95,5.00,696
9.98,-5.14,0.09,698
10.02,9.97,5.07,699
-9.92,-10.01,9.95,696
-9.92,-10.01,9.95,693
10.04,-10.04,-0.01,700
-9.93,-0.01,4.92,699
0.12,-15.09,15.00,693
-9.94,-10.01,9.95,696
0.07,-10.01,-0.02,696
10.03,-10.05,-0.01,701
-10.02,-10.03,-0.06,696
0.03,10.07,10.02,697
0.04,19.98,0.04,688
-9.99,-0.06,-0.06,697
10.04,-10.04,-0.00,690
-0.01,15.06,-0.02,699
-10.02,-10.02,-0.06,697
-10.02,-10.02,-0.06,699
10.03,-10.04,-0.01,690
-10.02,-10.02,-0.06,700
0.01,0.02,-0.02,697
-10.03,10.00,-0.03,698
-15.05,14.99,-0.03,692
0.06,5.11,15.00,694
-0.01,0.03,-0.02,692
-10.02,-10.02,-0.06,698
0.00,0.02,-0.03,683
-4.88,-9.96,-0.09,698
5.10,0.07,-0.04,699
0.04,10.07,10.01,695
-0.01,15.05,-0.02,699
0.01,-10.05,-0.00,689
9.98,-5.14,0.10,697
0.02,10.01,0.00,696
0.00,0.02,-0.02,692
0.02,9.94,5.01,688
10.03,-0.04,0.04,698
10.04,-10.04,-0.01,697
5.09,10.13,-0.02,697
10.32,10.08,14.95,685
-10.02,-10.02,-0.05,697
-9.97,-0.13,9.91,698
10.03,-10.04,-0.01,694
10.05,-9.98,4.95,691
0.05,-10.04,5.01,686
-10.03,10.00,-0.04,697
10.01,9.97,5.08,696
-10.00,-15.10,-0.09,692
0.02,10.00,-0.00,698
-5.11,10.05,-0.01,695
-10.03,10.01,-0.04,701
-4.88,-9.95,-0.09,699
-9.99,-0.04,-0.04,700
4.97,0.00,-0.02,690
10.01,10.01,0.03,696
-10.03,10.01,-0.04,701
-0.00,0.03,-0.02,684
0.02,-10.07,15.04,693
10.03,-10.04,-0.01,699
0.02,10.01,0.00,696
15.03,10.03,0.05,691
-9.92,-10.01,9.95,696
10.06,-10.01,4.92,690
0.06,-9.99,15.02,694
-9.96,-10.05,4.92,696
10.03,-10.04,-0.01,697
-0.33,-4.91,15.01,692
10.03,-10.04,-0.01,687
4.83,-4.99,15.14,694
-10.14,-5.06,-0.01,695
0.01,0.02,-0.02,696
-10.15,9.92,9.93,688
10.01,9.98,5.09,694
10.01,9.97,5.08,697
9.88,-0.08,0.02,693
0.01,-10.03,-0.03,700
-10.02,-10.02,-0.06,694
-9.99,-10.02,4.97,690
-10.02,-10.03,-0.05,698
-10.00,-0.01,-0.05,699
10.01,9.97,5.08,691
10.22,0.09,4.99,695
-10.03,-10.03,-0.06,699
-10.15,9.92,9.93,688
10.05,10.01,0.04,700
10.03,-0.03,0.03,690
5.15,4.94,10.03,696
-0.03,9.85,9.98,697
-10.03,10.00,-0.04,691
10.01,9.98,5.09,697
10.05,-9.98,4.94,689
-15.03,9.97,-0.07,696
10.04,-10.04,-0.00,698
4.99,0.00,-0.03,696
-4.90,0.00,-0.02,687
-9.96,-0.13,9.91,695
-10.03,10.01,-0.04,698
0.01,-20.00,-0.01,694
0.05,-10.03,-0.01,695
-0.00,0.02,-0.02,694
14.96,0.01,0.05,692
10.03,-10.04,-0.01,699
0.00,5.01,0.00,696
10.04,-10.05,-0.01,699
5.10,-0.12,9.95,693
7.50,-0.03,-0.00,696
-0.01,-0.12,9.99,682
-10.02,-10.02,-0.06,697
-10.02,-10.02,-0.05,695
-10.03,9.99,-0.04,692
-10.01,-0.01,-0.05,688
-4.93,0.03,-0.03,697
-0.00,-0.12,9.99,693
-15.05,14.99,-0.03,697
9.97,0.02,4.98,698
0.04,19.97,0.04,689
-10.02,10.02,-0.04,701
-9.98,9.97,4.97,692
10.03,-0.02,0.04,695
-10.02,-10.02,-0.06,697
-10.00,14.97,-0.06,692
10.02,-0.06,0.03,697
-10.02,-10.02,-0.06,701
-10.05,9.92,-0.04,697
-10.00,-0.01,-0.05,688
0.02,-10.06,5.01,697
0.06,-10.03,9.98,684
-10.02,10.02,-0.04,698
-0.00,0.02,-0.02,696
-9.98,9.95,4.97,690
0.01,-10.03,-0.03,697
-5.01,-14.97,-0.02,693
10.01,10.01,0.03,700
-9.93,-10.01,9.95,696
-0.01,-10.00,-0.01,691
-9.95,-5.06,-0.01,695
-9.97,9.98,4.96,698
10.06,-10.14,14.96,697
-10.00,-0.04,-0.04,692
-14.94,5.01,-0.13,691
-9.90,-0.11,9.99,694
-9.92,-10.01,9.95,686
10.05,0.06,9.98,694
-15.05,14.99,-0.03,690
0.04,19.98,0.04,691
-10.03,10.00,-0.04,689
4.83,-4.96,15.09,691
9.88,-0.08,0.02,689
-15.05,14.99,-0.03,700
10.03,-10.05,-0.00,696
-10.02,-10.02,-0.05,687
-14.94,5.01,-0.13,700
-10.03,-5.03,-0.00,697
-10.14,-5.06,-0.01,693
-10.00,9.91,-0.04,700
10.03,-10.04,-0.01,687
-4.90,0.01,-0.02,693
-0.11,5.02,0.04,698
15.01,4.96,0.06,692
-4.98,4.92,5.00,701
0.00,0.01,-0.03,686
-9.90,9.90,15.05,686
-0.00,0.02,-0.02,696
10.03,-10.04,-0.00,692
0.04,-10.06,9.96,692
-10.00,-0.01,-0.05,689
14.95,-4.95,0.02,697
-10.03,-10.02,-0.06,697
-9.98,-0.14,9.89,689
0.06,-10.04,9.97,694
10.03,-0.03,0.03,699
-9.96,-10.05,4.92,689
0.02,10.01,0.00,699
10.04,-10.05,-0.00,690
-9.91,-0.07,14.83,695
0.06,-10.02,-0.01,697
-10.03,10.01,-0.04,696
-10.02,-10.02,-0.06,691
0.07,-10.04,5.00,694
10.06,-10.06,9.97,696
-9.95,-10.04,4.92,694
5.03,14.97,0.03,698
-15.10,0.01,9.91,687
-15.01,-15.09,-0.05,696
10.05,-9.98,4.94,690
-10.04,9.95,-0.03,689
10.04,-10.04,-0.01,698
-10.02,14.97,-0.06,697
-10.02,-10.02,-0.06,696
-4.88,-4.98,9.99,695
-10.03,-0.03,4.80,696
-10.01,-0.00,-0.05,693
0.01,5.01,-0.00,697
0.00,0.02,-0.02,696
-10.00,-0.04,-0.04,697
10.03,-10.04,-0.01,700
10.02,10.00,0.03,699
-15.00,-0.00,-0.08,699
0.04,-0.09,4.97,692
10.04,10.00,0.04,697
-10.05,-0.08,14.83,698
15.19,0.10,9.95,696
10.03,10.00,0.04,700
-10.03,10.00,-0.03,688
0.09,-10.01,-0.02,697
-0.01,15.07,-0.02,700
0.02,-20.01,-0.01,691
0.00,0.03,-0.02,693
10.03,0.07,10.01,687
9.91,-10.02,14.99,692
-5.01,-14.97,-0.02,696
10.02,-10.02,-0.01,690
0.00,0.02,-0.02,696
10.06,-15.06,-0.01,698
10.04,-10.04,-0.00,699
0.04,10.05,9.98,688
0.01,10.01,0.00,696
10.06,-10.03,9.97,698
0.02,10.00,-0.00,694
10.03,-10.04,-0.01,690
10.02,-10.02,-0.01,701
-9.93,-0.01,4.92,690
-9.98,-5.04,0.01,700
0.12,-0.04,15.00,694
-9.96,-0.13,9.91,695
-0.00,-10.07,-0.02,692
10.03,10.00,0.04,700
0.00,0.02,-0.03,685
-10.03,10.00,-0.04,697
0.07,-10.03,9.98,692
10.03,10.00,0.04,699
-9.97,9.97,4.96,687
10.09,-10.00,4.95,699
10.06,0.07,9.99,685
-10.00,-0.04,-0.04,699
-10.02,-10.02,-0.06,701
-5.09,10.06,-0.01,691
-10.00,-0.05,-0.04,700
-10.00,-10.01,4.97,686
-9.93,-10.01,9.95,687
-10.06,-5.09,-0.05,699
5.06,-5.12,9.98,694
-9.94,-0.01,4.92,698
10.05,-9.99,4.94,689
0.01,10.01,0.00,689
-9.97,9.96,4.97,699
0.48,9.65,14.80,696
-10.02,-10.02,-0.06,701
-0.12,5.02,0.04,695
-14.94,5.01,-0.13,690
-10.03,10.01,-0.04,701
10.06,-15.07,-0.01,689
-10.02,-10.02,-0.06,697
0.05,-0.09,4.96,682
10.07,-10.01,4.94,701
10.03,10.00,0.04,695
-10.03,-5.03,-0.00,692
0.00,0.02,-0.03,696
10.02,10.01,0.04,699
0.01,-5.01,0.00,697
14.96,-0.00,0.05,690
-10.05,9.93,-0.04,698
-14.94,5.01,-0.13,700
-0.02,-10.01,-0.01,691
15.10,-0.03,14.98,697
0.00,0.02,-0.02,692
-0.12,5.02,0.04,695
0.02,10.00,-0.00,695
0.03,9.94,5.00,694
0.00,0.02,-0.02,691
9.96,-9.97,14.98,685
10.02,10.00,0.03,690
-10.03,9.99,-0.03,701
20.04,0.04,0.08,693
0.01,-9.98,-0.02,690
0.00,-5.01,0.00,698
10.02,10.00,0.03,700
10.01,10.01,0.03,699
0.01,-19.99,0.00,690
-4.92,0.01,-0.02,687
10.02,10.00,0.03,700
-9.97,-0.14,9.90,689
10.02,10.00,0.03,699
-9.88,-0.09,10.01,696
10.03,-10.04,-0.01,688
-10.03,10.00,-0.03,688
-9.96,-10.06,14.80,695
9.98,-5.14,0.09,700
-10.00,-0.04,-0.04,700
-9.99,-0.04,-0.04,691
10.03,-10.03,-0.01,698
15.22,0.11,9.95,699
9.92,-9.95,14.98,693
-4.90,0.01,-0.02,686
10.04,-10.05,0.00,691
9.97,-0.02,4.97,698
10.04,-10.04,-0.01,689
-5.01,-14.96,-0.02,701
-4.90,0.01,-0.02,693
-9.96,-10.05,4.92,685
10.01,9.97,5.08,696
0.00,-5.01,0.00,698
5.27,4.99,0.13,695
0.02,10.00,-0.00,694
14.95,-0.05,4.98,692
-4.90,0.00,-0.02,694
-9.92,-10.00,9.95,696
-9.93,10.00,9.95,700
10.03,-10.04,-0.01,700
15.02,15.02,0.08,700
5.15,-0.10,4.95,687
-10.04,9.96,-0.03,701
0.04,-0.08,4.97,691
15.20,0.11,9.95,699
10.03,10.00,10.04,690
-0.04,9.85,9.97,687
10.03,10.00,0.03,698
0.00,0.02,-0.02,691
10.04,-10.04,-0.01,699
0.01,0.01,-0.03,684
-4.87,-4.98,9.99,687
10.01,10.07,10.05,699
-10.02,-10.02,-0.06,697
-10.03,10.01,-0.03,697
-10.00,-15.10,-0.09,693
14.99,-0.07,5.00,698
5.21,-4.88,-0.00,697
-9.95,-10.04,4.92,697
0.02,-9.98,-0.01,691
10.03,-10.03,-0.01,699
0.01,10.01,0.00,696
-10.02,10.01,-0.03,699
-10.00,-0.01,-0.05,699
-15.08,-10.02,-0.01,699
-0.00,5.00,0.00,686
0.02,-10.06,5.00,685
-9.95,-10.04,4.92,695
-9.99,-0.01,-0.05,698
-10.01,-0.00,-0.05,699
-10.02,-10.02,-0.06,696
-10.00,-0.04,-0.04,690
0.01,10.01,0.01,697
-10.14,9.92,9.92,697
-10.00,-0.04,-0.04,697
-4.88,-4.98,9.99,695
0.04,-0.09,4.97,693
10.03,-10.05,-0.01,696
-10.02,-10.03,-0.06,697
10.03,-10.04,-0.01,690
4.97,0.00,-0.02,689
0.01,0.01,-0.03,684
10.04,-0.05,0.04,695
-0.00,0.02,-0.02,696
0.08,-10.06,9.98,694
-4.97,4.86,10.01,694
0.04,-0.08,4.97,685
10.03,10.00,0.03,699
9.98,-0.00,4.97,695
-10.02,-10.02,-0.06,697
-9.93,-0.01,4.92,690
10.04,-10.04,-0.01,696
0.00,0.02,-0.03,695
9.88,-0.08,0.02,700
10.05,-9.98,4.95,699
4.98,0.00,-0.03,689
14.94,-4.95,0.03,689
9.91,-10.03,15.00,683
0.02,10.01,0.00,693
-10.02,14.97,-0.06,698
10.03,-10.04,-0.01,697
-10.00,-0.06,-0.05,689
10.00,10.07,10.02,695
-19.95,0.02,-0.16,702
4.97,0.05,0.01,696
-10.04,10.00,-0.03,702
10.03,-10.04,-0.01,691
-10.01,-0.01,-0.05,698
0.02,10.01,0.00,695
-10.03,10.00,-0.04,700
-10.01,-0.00,-0.05,692
10.04,10.00,10.04,687
10.00,-0.01,4.99,698
-10.01,-0.01,-0.05,700
9.88,-0.08,0.02,700
0.02,-0.01,-0.04,695
10.03,10.00,0.04,699
-10.00,-0.00,-0.05,700
-0.00,9.94,4.99,687
-0.01,-0.13,9.99,690
0.04,-0.09,4.97,690
-4.93,0.03,-0.03,694
-9.90,-0.11,9.99,695
-9.96,-5.05,-0.01,700
10.04,10.00,0.04,689
0.03,9.95,5.00,686
10.13,10.11,14.94,693
-0.00,0.02,-0.02,694
0.02,-9.98,-0.01,699
-15.08,-10.00,-0.01,699
10.01,10.01,0.03,692
0.00,0.02,-0.02,696
10.03,-10.04,-0.01,697
0.01,10.01,0.00,691
-10.02,-10.02,-0.06,689
0.01,-10.03,-0.03,698
-15.01,-15.09,-0.05,697
0.02,-9.98,-0.01,695
9.89,-10.03,15.00,686
10.02,10.00,0.03,697
0.02,10.00,-0.00,699
-9.99,9.97,4.97,700
-5.01,-14.97,-0.02,701
0.01,10.01,0.00,697
15.04,-15.10,0.01,693
0.00,0.02,-0.03,686
10.05,10.00,0.04,698
0.00,0.02,-0.02,695
10.02,10.01,0.04,700
10.03,10.00,0.04,689
-10.02,-10.02,-0.06,689
-14.97,0.10,4.99,697
10.02,10.00,0.03,701
-10.00,-0.01,-0.05,696
0.12,-15.09,15.00,693
9.98,-0.01,4.97,694
10.02,10.01,0.04,699
0.00,0.02,-0.02,685
0.00,0.02,-0.02,686
0.01,5.01,-0.00,695
10.04,9.99,10.04,695
-0.00,0.02,-0.02,695
10.03,-0.03,0.03,696
-9.96,-5.05,-0.01,689
0.00,0.03,-0.02,696
9.88,-0.08,0.02,695
-10.00,-0.04,-0.04,696
-15.08,-10.01,-0.01,691
4.97,0.00,-0.02,687
-15.08,-10.02,-0.01,700
10.02,10.00,0.03,698
-14.96,0.10,5.00,699
-9.93,-0.01,4.92,696
0.03,9.94,5.00,687
0.02,-10.02,-0.03,697
-10.04,10.00,-0.03,699
10.03,10.00,0.04,699
-10.03,10.00,-0.03,699
5.06,-5.05,9.97,686
10.01,10.02,0.03,699
10.32,10.08,14.95,695
10.05,10.01,0.04,691
10.02,-10.02,-0.01,699
10.03,-10.03,-0.01,699
10.04,-10.04,-0.01,700
-9.95,-10.04,4.92,686
10.04,-10.05,0.00,699
10.03,-0.04,0.04,696
-9.96,-5.05,-0.01,700
-9.95,-10.04,4.92,695
0.01,10.01,0.00,691
-10.02,-10.02,-0.06,692
10.03,-10.04,-0.01,700
-9.97,-0.12,9.91,691
-10.00,-0.01,-0.05,697
0.00,-10.07,-0.02,698
10.03,10.00,0.04,687
10.05,10.01,0.04,689
-14.99,-0.12,14.90,695
0.02,10.01,0.00,695
-14.94,5.01,-0.13,701
-4.99,-0.04,4.97,685
-15.01,-15.09,-0.05,688
0.01,-5.01,0.00,697
10.04,-0.06,0.04,697
10.03,-10.04,-0.01,688
-9.93,-0.01,4.92,698
-9.99,-10.02,4.97,698
-10.03,-10.02,-0.06,697
-4.87,-4.98,9.99,696
-5.17,-0.02,14.95,684
10.05,10.00,0.04,697
-0.01,4.88,9.79,695
10.23,10.00,14.89,697
-10.03,-10.02,-0.06,697
-10.03,10.00,-0.03,692
0.03,10.07,10.01,696
-10.03,9.99,-0.04,701
0.09,-10.01,-0.02,695
0.05,-10.02,-0.01,698
10.03,10.00,0.04,696
-14.94,5.01,-0.13,700
10.07,-10.05,9.98,694
10.01,10.02,0.03,688
9.88,-0.08,0.02,699
-9.97,9.97,4.96,696
-10.03,10.00,-0.04,696
0.03,-0.08,4.97,693
15.00,4.97,0.06,700
7.50,-0.03,-0.00,696
0.15,-10.05,10.02,696
10.00,10.03,0.03,699
-10.03,10.00,-0.04,692
0.04,-9.99,-0.02,700
0.06,-15.00,0.04,692
-15.03,9.97,-0.06,689
-9.90,-10.00,9.95,693
-10.00,-0.01,-0.05,700
10.03,-10.04,-0.01,698
-10.00,-0.04,-0.04,698
-10.02,-10.02,-0.06,691
-9.98,9.97,4.97,699
0.01,10.01,0.00,697
-9.93,-0.01,4.92,690
14.94,-4.95,0.03,700
-10.04,-0.08,14.83,695
9.88,-0.08,0.02,690
-9.93,10.00,4.99,689
-15.03,9.98,-0.07,698
-4.90,0.01,-0.02,696
-10.02,-10.02,-0.06,694
15.00,4.97,0.06,700
0.00,0.11,15.03,684
0.01,10.01,0.00,696
0.01,0.02,-0.02,697
-9.97,9.98,4.96,692
0.02,10.01,0.00,695
10.06,-15.06,-0.01,689
10.02,10.00,0.03,699
5.20,-4.89,0.00,687
0.18,4.95,4.95,696
-0.00,0.02,-0.02,686
0.14,-10.09,9.98,695
0.03,-0.08,4.97,691
0.02,10.00,-0.00,688
-0.01,4.88,9.79,692
0.01,-10.03,-0.03,702
10.03,10.01,0.04,688
-10.14,-5.06,-0.01,700
-15.04,14.99,-0.03,698
-10.03,-10.02,-0.06,698
10.01,9.97,5.08,696
-10.03,-10.02,-0.06,691
10.05,-10.03,0.02,696
-10.01,-10.03,-0.06,697
10.04,-10.05,-0.00,700
4.94,0.06,-0.01,696
-9.99,-0.01,-0.05,690
-10.00,-0.04,-0.04,688
-10.00,-0.01,-0.05,699
10.03,-10.03,-0.01,696
4.94,0.06,-0.01,698
5.09,10.13,-0.02,695
10.03,-10.03,-0.01,689
0.06,-10.03,-0.01,697
0.04,-0.09,4.97,690
0.00,-5.01,0.00,698
5.02,14.97,0.03,700
-9.95,-10.04,4.92,690
10.04,-10.04,-0.00,688
0.01,10.01,0.00,694
10.24,9.98,14.89,687
10.03,-0.03,0.03,701
-10.01,-10.03,-0.06,698
0.18,10.21,15.03,696
-15.01,-15.09,-0.04,691
-9.99,-0.04,-0.04,692
-9.90,-0.10,9.99,695
-9.93,-0.01,4.92,699
10.06,0.06,10.01,689
-10.00,-0.01,-0.05,700
-10.04,9.96,-0.03,691
10.03,-0.03,0.03,695
10.03,-0.03,0.03,699
-10.00,-0.01,-0.05,697
0.02,-10.01,-0.03,697
0.13,-0.08,14.97,694
-0.00,4.99,0.00,699
-10.03,9.99,-0.03,689
-10.01,-0.00,-0.05,688
0.00,5.01,0.00,698
-9.93,-0.02,4.92,697
-9.98,-5.04,0.01,699
-15.00,-0.00,-0.08,693
10.03,-10.02,-0.00,692
-10.06,-5.09,-0.05,699
-9.98,-5.04,0.01,700
5.05,-15.00,-0.01,698
-15.03,9.97,-0.06,698
10.00,-0.02,4.98,695
-5.05,15.02,-0.01,699
-10.02,0.17,14.94,697
10.02,9.97,5.07,689
-15.01,-15.09,-0.05,699
0.00,0.02,-0.02,696
-10.03,9.99,-0.03,697
9.88,-0.08,0.02,693
10.01,10.01,0.03,688
0.10,-15.16,10.02,683
10.03,10.00,0.03,696
10.00,14.92,-0.04,700
-9.93,-0.01,4.92,695
-4.90,0.01,-0.02,694
0.00,0.03,-0.02,694
0.00,-5.01,0.00,695
10.02,10.01,0.04,698
0.02,9.94,5.00,697
5.09,10.13,-0.02,691
-0.12,5.02,0.04,689
0.01,0.01,-0.03,685
10.04,-10.04,-0.01,696
10.03,-0.04,0.03,696
-9.95,-10.04,4.92,696
10.05,-9.98,4.94,697
-14.94,5.01,-0.13,698
-9.96,-10.04,4.92,686
10.04,0.03,9.97,687
10.03,-0.04,0.04,687
0.00,0.01,-0.03,695
-10.00,9.91,-0.04,699
0.01,9.95,5.00,695
10.03,-10.03,-0.00,693
-10.00,-10.12,14.85,687
20.05,0.03,0.08,698
-10.03,9.99,-0.04,697
9.88,-0.08,0.02,700
5.10,0.07,-0.04,696
-10.03,9.98,-0.03,696
10.03,-0.03,0.03,698
-9.98,9.97,4.97,687
-10.03,10.01,-0.04,692
10.03,-10.04,-0.01,694
0.02,10.02,-0.01,694
-9.93,-0.01,4.93,697
-4.90,0.00,-0.02,694
0.00,-10.06,-0.01,697
0.02,10.00,-0.00,686
10.01,10.07,10.05,690
10.04,-10.04,-0.00,698
10.00,10.07,10.04,699
-9.93,-0.02,4.92,696
10.03,10.00,0.03,700
14.96,0.01,0.06,700
5.20,-4.86,-0.02,691
-10.03,10.00,-0.03,692
10.04,-10.04,-0.01,698
10.03,-10.04,-0.01,698
-15.05,14.99,-0.03,701
10.04,10.00,0.04,695
-10.00,-0.04,-0.04,687
0.03,9.95,5.04,698
-10.00,-0.01,-0.05,697
9.92,-10.02,14.99,686
0.07,-5.11,4.95,693
9.98,-5.14,0.10,701
0.01,-10.06,-0.01,699
10.00,10.07,10.02,698
10.03,-0.04,0.03,698
-10.03,9.99,-0.03,691
-10.02,-10.02,-0.06,691
0.04,-10.03,-0.01,696
10.03,10.00,0.04,698
-10.02,-10.02,-0.06,700
0.03,-10.01,-0.02,688
10.31,10.08,14.94,697
10.03,-0.03,0.03,698
-9.96,-10.05,4.92,696
10.06,-15.06,-0.01,689
10.03,-10.05,-0.01,697
10.03,-10.04,-0.01,699
0.04,-0.06,4.96,695
0.02,-10.02,-0.03,698
-10.02,-10.02,-0.06,690
0.11,-10.01,-0.02,700
0.07,-10.02,-0.01,687
10.04,-10.04,-0.00,699
9.99,-0.01,5.00,686
0.02,-10.06,5.00,697
0.04,-0.08,4.97,693
0.05,-15.00,0.02,692
7.52,-0.04,-0.00,698
0.01,0.02,-0.02,697
10.07,0.06,9.98,688
0.02,10.01,0.00,695
-9.93,-0.01,4.93,699
-15.08,-10.00,-0.01,699
-9.96,-10.05,4.92,687
-9.96,-0.13,9.91,687
10.05,-10.02,9.97,699
10.03,-0.03,0.03,694
0.02,-20.01,-0.01,693
10.01,10.07,10.05,696
10.01,9.98,5.09,700
10.01,9.97,5.09,697
0.03,9.95,5.02,687
-4.93,0.03,-0.03,686
10.08,-10.17,14.94,697
10.05,-9.99,4.94,699
10.05,-9.99,4.95,696
9.98,-5.14,0.10,700
-10.04,9.96,-0.03,688
-9.97,9.98,4.96,689
0.02,-10.01,-0.03,695
-5.11,10.06,-0.02,699
-10.04,10.00,-0.03,698
0.02,-10.06,5.00,693
-0.00,0.03,-0.02,685
10.00,10.07,10.02,699
-5.01,-14.96,-0.02,692
0.01,-5.01,0.00,696
-10.02,10.02,-0.04,701
-4.95,-5.06,4.95,686
0.02,-9.98,-0.01,698
0.00,0.03,-0.02,697
-10.00,14.97,-0.06,700
0.03,-10.02,-0.02,699
10.03,-0.03,0.03,691
-9.98,4.97,-0.04,692
-0.01,0.03,-0.02,691
0.01,-5.01,0.00,695
-10.13,9.93,9.93,697
-10.03,9.99,-0.03,698
-15.03,9.97,-0.06,689
0.28,-10.02,4.94,690
0.02,10.00,-0.00,698
0.02,-10.01,-0.03,700
-5.01,-14.97,-0.02,700
-5.05,15.02,-0.01,696
10.04,-10.05,-0.01,689
0.03,-10.03,-0.03,690
10.02,-0.04,0.04,698
10.08,0.07,9.99,698
9.93,-9.94,14.99,696
9.98,0.00,4.97,697
-10.06,9.93,-0.04,697
10.01,10.07,10.05,691
0.02,9.94,5.01,685
-10.00,-0.04,-0.04,698
0.03,-10.03,-0.03,697
5.09,4.94,5.08,694
-10.14,9.92,9.93,696
-10.00,-0.04,-0.04,697
-10.02,-10.02,-0.06,700
-0.13,5.02,0.04,695
0.03,-0.08,4.97,688
10.04,-10.04,-0.00,691
10.04,-10.05,-0.00,692
-10.00,-0.04,-0.04,697
10.03,10.00,0.03,697
0.04,-9.99,-0.02,696
-10.00,-0.06,-0.05,696
-10.02,-10.02,-0.06,696
-10.02,10.01,-0.03,698
-0.00,4.99,0.00,690
0.12,-15.09,15.00,693
0.06,-10.03,9.98,692
0.02,10.01,0.00,698
0.09,-10.01,-0.02,699
4.99,0.03,-0.01,687
0.01,9.83,9.97,685
10.03,-10.05,-0.01,699
-5.01,-4.92,15.07,693
0.05,-0.10,4.96,691
