x,y,z,runtime
4.98,15.00,-0.02,646
0.07,-9.43,15.05,645
-9.97,-0.04,5.01,643
9.94,10.00,4.91,645
-10.04,14.94,0.01,647
-4.40,5.76,14.99,635
-0.08,-9.99,5.02,645
-4.91,0.00,10.08,637
-9.97,9.92,5.14,645
0.05,0.05,-0.01,645
-10.03,-10.01,-0.01,637
-0.13,9.96,14.98,644
-10.07,9.95,9.98,636
-4.95,-5.01,-0.00,646
-9.97,10.09,0.01,637
-15.00,-0.01,10.08,637
10.02,-9.95,4.96,644
-10.04,-10.01,-0.00,644
-10.11,-5.00,0.02,645
0.02,-9.98,-0.00,645
5.11,-4.98,0.01,648
-10.10,9.97,5.03,644
14.98,-14.98,-0.01,644
-4.95,0.06,-0.01,644
-5.01,5.08,5.00,646
-10.01,-10.00,0.00,636
10.01,-10.00,-0.00,638
-9.94,-10.15,10.03,646
9.98,0.03,-0.02,645
0.02,-19.98,-0.01,645
9.92,-0.10,0.01,639
7.37,-0.01,0.01,647
-0.06,10.00,15.03,643
-10.00,-10.00,-0.01,636
0.10,-10.03,0.01,636
-10.00,-9.97,-0.02,646
9.93,0.00,-0.00,645
-10.02,10.05,-0.01,636
0.05,0.04,0.01,634
0.09,10.13,5.07,636
0.03,5.05,0.00,646
10.01,10.04,-0.02,643
10.00,10.05,0.01,645
-10.01,-0.00,-0.02,637
9.92,-0.09,4.96,638
10.03,-9.99,-0.01,645
0.02,0.05,-0.02,645
-0.02,-9.97,-0.01,644
-9.98,-5.05,-0.02,645
9.98,-10.00,4.89,644
0.04,0.04,0.01,636
10.00,0.03,-0.01,645
0.02,0.14,0.01,645
-0.01,9.97,-0.01,647
5.03,-0.11,5.04,644
-10.01,-10.03,-0.00,636
0.00,-9.95,-0.02,635
-0.03,-4.84,0.01,647
5.11,-4.98,0.01,645
0.08,4.98,-0.02,644
0.03,9.91,4.96,644
-15.16,4.89,0.00,636
-0.03,20.02,0.02,637
-4.91,9.94,0.01,646
7.34,0.06,0.02,645
10.00,0.03,-0.01,645
9.98,15.05,-0.01,636
-4.98,10.02,-0.04,644
0.06,-9.99,5.04,646
-10.00,10.01,-0.00,644
0.33,-9.95,0.00,637
0.03,0.08,0.02,645
-15.15,0.05,0.02,639
-0.03,4.96,-0.01,644
10.03,10.04,-0.01,645
10.05,0.07,-0.02,644
10.02,0.00,0.00,638
0.02,-9.99,0.00,637
0.06,0.08,0.00,637
7.37,-0.01,0.01,647
10.01,10.04,-0.03,648
5.06,-5.00,15.04,644
0.17,-0.00,4.97,647
10.01,-9.99,-0.01,636
-4.90,0.08,-0.01,637
-15.03,9.98,-0.03,647
9.95,-10.03,14.98,645
9.98,-10.00,4.95,647
0.05,0.05,-0.00,644
-10.01,10.01,0.00,648
9.99,10.05,-0.02,637
-9.99,-9.99,-0.01,645
-5.15,0.03,4.83,643
4.97,15.03,-0.02,636
0.36,-9.96,-0.00,636
-9.94,0.03,10.02,644
-10.13,10.53,14.91,645
15.02,10.04,-0.02,647
-5.05,0.07,-0.01,645
-14.98,0.05,15.02,638
10.08,0.01,10.07,644
0.09,9.90,5.00,644
0.04,-0.06,10.08,644
14.98,4.97,-0.00,636
-0.08,-4.92,10.09,646
0.36,-9.85,14.98,645
10.01,-9.98,-0.01,640
-5.01,-4.97,10.02,635
0.05,0.05,-0.01,636
-10.00,10.02,0.00,644
-10.01,-10.01,-0.01,645
0.05,5.05,-0.02,644
-10.04,10.00,5.03,637
10.01,-10.02,0.00,645
-9.98,9.97,4.94,644
0.01,-9.98,0.00,644
0.13,14.94,4.81,638
-10.00,-9.98,-0.02,644
-9.95,-10.09,5.04,636
0.06,-5.04,-0.02,644
-14.84,0.05,4.94,639
5.19,4.96,-0.00,636
-9.97,0.08,-0.02,645
9.99,10.04,4.98,644
0.05,5.05,-0.01,644
0.29,-9.95,-0.00,648
9.99,10.04,0.00,647
0.14,4.98,10.03,643
-9.99,-9.97,-0.01,636
0.01,-9.95,-0.02,636
0.13,9.39,5.15,644
-0.00,-10.00,0.00,644
-9.96,-10.07,5.01,646
0.06,-5.04,-0.02,645
-9.98,-0.07,4.98,645
-4.98,0.03,-0.01,644
-10.01,10.06,-0.00,639
10.01,10.00,4.93,635
10.03,-10.00,0.00,646
-0.00,-10.00,0.00,645
-9.99,-9.97,-0.01,644
0.04,-10.07,0.02,637
0.05,5.05,-0.02,634
-0.03,-10.02,0.00,645
0.06,0.05,0.00,644
9.98,10.03,-0.01,644
0.04,9.93,0.01,644
10.01,9.99,-0.01,636
0.04,0.04,-0.00,644
10.00,-10.00,-0.01,637
15.01,4.99,0.01,648
0.02,9.95,-0.01,635
4.95,15.00,-0.02,637
10.01,10.04,-0.01,643
-4.94,-4.96,-0.00,635
-0.35,4.78,9.94,644
-9.97,-5.01,-0.02,644
-9.94,-10.04,5.04,636
9.97,-0.01,10.07,645
0.01,0.05,-0.02,638
0.04,9.96,0.01,639
-10.01,0.04,10.02,639
-0.10,-4.98,15.03,643
14.92,-0.00,0.01,644
-10.02,-10.02,-0.01,636
0.02,10.02,-0.01,638
-10.02,-10.02,5.00,644
0.04,0.04,-0.00,646
-10.02,-10.00,-0.03,645
0.06,9.91,5.03,643
9.93,10.01,4.97,637
0.07,-10.01,10.05,637
0.02,0.07,0.01,639
9.98,0.14,5.03,644
0.05,5.05,-0.01,645
0.02,0.07,0.01,644
0.02,0.04,-0.02,643
10.00,-0.01,9.96,637
-10.11,-5.00,0.02,636
5.22,0.00,0.01,636
0.05,0.05,0.00,646
9.99,10.06,-0.01,642
10.01,-10.03,-0.00,647
4.96,-4.93,10.09,644
5.26,-0.02,0.03,644
-0.01,-9.98,4.95,635
0.17,-14.98,4.98,637
0.02,9.95,-0.01,640
-4.99,-4.98,-0.00,643
4.98,15.00,-0.02,645
-15.00,-14.97,-0.01,645
-9.94,-0.00,0.00,644
9.99,10.06,-0.00,638
-0.01,9.96,4.96,636
-10.01,-10.02,-0.02,636
-10.00,10.03,-0.00,643
9.97,10.04,-0.02,644
-10.00,0.01,5.01,638
-9.96,0.04,-0.00,644
14.95,15.07,-0.01,645
4.88,5.06,5.03,645
-9.94,0.03,10.02,645
9.98,0.05,9.98,638
-10.06,9.96,5.02,636
-10.02,10.05,-0.01,640
-9.99,-10.01,-0.01,645
9.97,0.04,-0.01,648
9.99,-9.96,5.02,644
7.37,-0.01,0.01,646
-9.87,-0.12,10.12,645
0.06,9.92,9.97,646
10.06,0.04,4.94,637
10.00,-9.96,-0.01,645
10.16,0.15,4.96,644
-15.00,-0.11,15.01,643
-4.98,5.06,5.03,640
0.08,0.05,-0.00,637
0.00,14.96,-0.01,645
0.07,-9.95,5.03,645
-10.03,0.02,0.00,646
0.02,-9.95,10.00,645
-9.99,10.04,-0.02,645
0.05,10.02,-0.00,646
14.95,0.05,10.05,637
10.00,10.06,-0.01,636
-0.10,9.99,10.02,639
-4.95,0.05,-0.01,636
0.05,5.05,-0.01,648
-9.96,0.04,-0.00,637
-10.06,10.15,14.95,640
9.99,10.03,15.01,643
-15.06,14.97,0.01,645
0.02,-9.98,-0.00,645
-15.06,14.98,0.01,644
4.88,-0.01,0.02,645
-4.91,0.04,-0.00,646
-0.03,-10.00,0.00,635
-0.06,-10.00,-0.01,636
14.95,-15.01,-0.01,646
10.10,-10.13,14.99,647
10.03,0.03,-0.01,646
9.91,0.02,0.00,636
9.99,0.05,-0.02,638
-10.03,-10.01,-0.01,645
10.00,9.97,-0.01,647
-0.03,0.09,5.02,644
0.05,0.05,-0.01,637
0.04,-0.04,5.01,647
-15.13,-0.02,5.10,645
-0.03,-14.75,0.01,636
10.03,-9.97,0.00,644
-9.99,10.01,-0.00,644
10.34,0.72,15.03,645
10.02,10.05,-0.02,646
-4.93,-5.10,10.16,637
10.01,10.03,-0.01,644
-10.03,0.02,5.02,636
-0.01,-10.01,0.01,643
10.00,10.02,0.01,644
-0.00,9.97,0.00,639
10.05,9.82,15.09,645
0.02,10.02,-0.01,645
-5.08,4.99,-0.01,637
-10.00,-9.96,-0.02,637
-0.11,-9.99,10.01,646
9.99,10.05,-0.02,646
-10.02,0.02,-0.02,646
0.05,0.05,0.00,647
-0.03,-10.02,0.00,636
10.05,-10.01,0.00,645
4.92,-5.01,5.01,645
10.05,-10.03,5.01,646
10.06,-9.98,0.00,639
10.01,0.07,0.00,644
-9.99,-9.94,0.00,644
10.01,-10.01,0.01,645
9.99,0.03,0.01,643
-9.99,-10.06,5.02,644
0.07,0.05,-0.00,645
0.05,-14.68,0.00,644
10.02,-9.96,0.00,635
-9.99,10.06,0.00,642
0.02,0.14,0.01,646
0.03,-5.00,0.01,638
0.01,0.06,-0.01,647
0.03,5.02,0.00,645
-9.91,9.99,10.01,637
9.98,10.04,-0.02,643
-15.09,0.00,5.07,648
-0.10,0.01,4.99,636
-10.01,9.95,5.09,644
-4.98,0.05,-0.01,644
19.98,0.03,-0.01,645
0.02,0.14,0.01,640
-10.00,-0.05,5.08,645
0.02,9.98,0.00,638
0.09,0.02,4.98,643
-9.99,-0.03,5.01,643
-10.00,10.03,-0.00,636
-5.04,5.02,5.06,636
-9.99,-9.97,-0.01,648
-4.98,0.07,-0.01,644
5.09,14.92,-0.02,637
0.04,0.07,-0.01,644
-0.03,20.02,0.02,635
-0.24,14.92,9.92,648
10.00,-10.03,-0.00,636
0.09,0.03,4.90,645
14.98,-14.98,-0.01,636
-10.00,-10.05,4.99,645
10.01,-9.98,-0.01,645
-9.96,0.02,-0.02,640
-9.98,-10.02,-0.02,636
-0.10,-14.89,14.99,644
-10.21,-4.98,0.03,644
10.40,-10.13,14.95,647
4.92,-5.01,5.01,638
-10.05,0.08,-0.00,636
10.08,-9.99,0.00,637
0.20,9.98,14.98,645
9.98,10.05,9.93,647
9.98,5.02,0.00,645
0.01,-10.00,0.00,646
5.27,-0.02,0.00,636
0.01,0.08,0.01,637
0.02,0.07,0.01,644
0.11,0.17,14.99,645
0.05,0.04,0.00,645
10.00,-9.96,-0.01,645
-9.98,0.01,4.99,636
0.02,-10.02,-0.01,637
9.98,9.99,5.04,643
10.35,0.12,15.07,647
-10.09,-4.92,-0.04,644
10.08,10.01,10.08,646
-0.13,9.98,10.00,636
10.07,-9.97,0.00,636
4.92,0.45,15.04,636
-9.94,-10.05,5.03,635
10.02,-9.99,-0.01,646
7.37,0.01,0.02,647
0.02,10.05,-0.01,644
10.00,10.06,-0.01,644
5.12,-0.17,5.05,643
10.01,0.05,0.00,637
10.00,10.03,-0.01,645
-9.94,-0.09,5.04,645
5.18,5.02,-0.00,645
0.18,9.97,14.99,637
-4.99,-4.98,-0.00,637
-10.01,10.06,-0.00,639
-10.09,0.04,10.24,646
10.04,-10.00,4.92,646
5.22,0.00,0.01,644
-0.19,-10.04,5.01,647
0.04,9.98,-0.02,644
0.01,-9.98,0.00,637
-10.21,-4.98,0.03,639
0.02,0.14,0.01,636
9.98,-10.11,10.03,644
9.99,0.04,0.00,636
0.05,5.05,-0.01,645
0.05,14.75,4.86,645
-9.94,9.99,5.02,648
-10.00,10.02,0.00,645
-9.91,-10.08,5.02,644
-10.04,-9.99,-0.00,638
0.03,-5.00,0.01,635
-9.98,10.04,-0.02,637
0.04,-5.03,-0.02,644
0.07,-10.02,5.00,644
10.01,-10.01,0.00,645
-5.13,5.14,15.05,646
9.96,10.02,4.96,645
4.92,-5.01,5.01,637
0.00,5.05,-0.01,644
-0.07,0.03,5.05,645
-15.16,0.04,0.03,645
-10.05,10.01,5.02,645
-9.95,9.94,-0.01,643
-0.12,-0.05,5.00,637
5.02,10.01,-0.04,636
-9.99,9.98,9.96,635
0.17,-0.00,4.97,644
-20.01,0.01,0.00,644
0.12,9.44,10.08,646
9.95,10.03,4.91,647
9.98,10.04,-0.02,637
14.95,15.07,-0.01,644
-9.97,0.05,9.93,638
0.02,0.04,-0.02,646
-10.01,10.02,-0.01,644
0.00,-9.99,0.00,637
-5.02,0.05,-0.01,635
10.00,10.02,0.01,648
-10.09,10.07,14.98,644
5.35,0.01,0.02,645
-9.99,10.01,-0.00,644
0.08,-19.98,-0.02,645
8.60,10.70,0.04,636
-9.98,-5.05,-0.02,645
9.98,10.06,9.95,644
9.98,-9.98,0.02,645
-10.05,10.07,9.99,644
10.00,0.05,4.96,643
0.05,5.05,0.00,639
10.04,-10.01,-0.01,645
0.05,-10.00,-0.01,643
-15.06,10.07,0.00,636
-9.97,9.95,4.93,647
0.01,0.05,-0.02,644
0.08,10.08,10.08,639
0.04,9.97,0.01,637
-10.01,-0.02,14.99,645
0.03,5.05,0.00,637
0.08,4.98,-0.02,644
0.00,10.02,-0.01,644
10.01,-10.01,0.00,638
0.03,-9.69,15.09,644
10.01,-10.01,-0.00,646
10.00,9.95,10.05,639
10.01,10.02,-0.01,646
9.99,-10.03,-0.02,645
-10.03,10.00,5.01,637
-9.89,-10.02,5.09,645
0.02,-9.95,10.00,636
0.15,10.10,9.97,645
10.00,10.06,-0.01,645
0.03,-5.03,-0.02,645
-4.98,0.03,-0.01,636
-10.00,-9.99,-0.02,646
-0.02,-14.97,0.01,638
9.98,0.12,5.03,643
10.03,-10.00,9.95,645
14.99,-0.01,-0.00,644
0.04,0.04,-0.00,636
-9.99,0.07,9.96,644
-10.00,-10.03,5.07,643
5.21,5.10,10.06,637
0.04,0.04,0.01,644
0.01,-9.96,-0.01,644
0.18,9.99,9.96,644
10.01,0.04,0.00,644
10.00,0.06,-0.01,636
-9.98,-0.03,5.03,646
-4.89,-5.04,5.00,639
-10.14,10.03,14.98,644
-10.11,-5.00,0.02,636
-0.04,9.99,0.00,647
-10.00,-9.99,-0.01,644
-10.02,10.00,4.99,647
-10.07,9.94,5.10,645
9.96,15.03,-0.01,638
10.04,-10.01,5.01,645
-10.00,-10.02,0.00,636
10.00,10.02,-0.01,649
-9.98,-0.03,5.03,647
-10.00,10.06,-0.00,637
-10.01,10.03,-0.01,645
-5.04,5.01,-0.01,644
9.96,0.01,-0.02,645
-0.04,-14.92,0.01,645
19.98,0.04,-0.01,644
10.43,0.24,15.02,638
-0.13,4.85,10.01,637
-10.00,10.06,-0.00,644
9.99,0.05,-0.02,645
-10.02,-0.01,-0.02,638
-9.98,-5.05,-0.01,636
-15.06,14.97,0.01,645
10.01,4.99,0.00,647
0.00,14.92,-0.01,647
9.94,10.03,4.93,645
0.00,-9.99,0.00,636
-15.00,-15.00,-0.01,645
9.98,-10.03,-0.01,645
10.05,9.99,-0.00,638
0.06,9.96,-0.01,644
-4.91,9.94,0.01,646
-4.86,0.03,15.00,637
0.04,0.05,0.01,645
10.00,-14.94,-0.00,636
-9.91,-10.14,9.93,646
-0.03,-9.95,-0.00,643
0.01,0.08,0.01,637
-0.03,10.04,-0.01,644
-0.00,10.04,-0.01,643
10.02,-14.96,-0.00,637
5.28,0.09,0.01,645
-5.01,-9.98,-0.00,648
0.05,0.05,-0.00,644
10.01,0.08,4.89,645
0.08,-15.05,15.01,636
-10.05,9.98,10.02,646
0.07,0.05,-0.00,644
9.91,0.04,0.00,636
14.95,15.07,-0.01,644
9.97,10.05,-0.01,638
-10.01,-5.04,-0.02,647
9.97,9.98,5.01,636
-9.99,10.04,-0.01,645
-10.00,-10.00,-0.01,637
-10.02,5.06,-0.02,648
-10.08,-9.92,15.02,637
0.06,9.97,9.98,644
10.02,10.05,-0.01,637
-9.98,0.04,10.00,646
9.94,0.04,0.00,648
-0.00,-10.01,0.01,636
9.99,9.99,10.02,643
9.99,10.05,-0.02,643
0.15,8.67,10.14,644
0.01,9.93,0.01,647
-9.99,9.98,5.04,638
0.01,-9.97,4.98,646
0.13,-15.05,4.95,645
10.06,0.03,4.95,638
-10.08,9.97,9.89,644
-10.07,9.95,9.98,644
0.05,5.05,-0.01,637
0.04,0.05,0.00,645
9.99,0.01,-0.01,636
10.00,0.04,-0.03,644
9.74,0.15,5.56,644
5.00,10.03,-0.04,647
0.01,10.01,-0.02,645
-0.01,9.95,0.01,644
0.12,-0.13,5.03,637
-0.04,-10.00,-0.01,645
-0.00,10.05,-0.01,646
9.99,-9.99,-0.01,646
10.01,-10.01,0.01,644
0.20,0.05,9.95,637
4.90,5.07,10.10,644
0.09,9.97,15.00,647
-10.01,0.04,-0.00,643
0.00,0.07,-0.01,636
10.05,10.12,15.00,643
-10.02,10.05,-0.01,644
0.02,0.07,0.01,646
-15.00,-15.00,-0.01,635
0.05,0.07,0.01,637
-9.92,0.00,0.01,645
-10.00,-0.01,-0.02,638
14.98,-0.02,-0.00,638
0.03,-10.00,0.01,645
-10.00,10.03,0.00,645
-9.99,10.06,0.00,636
9.98,10.03,-0.00,637
7.34,0.06,0.02,644
-4.96,-9.98,0.00,648
9.97,0.02,-0.01,637
-10.00,10.03,-0.00,646
-9.96,0.01,0.01,644
-0.07,14.96,9.94,638
-5.05,4.89,15.05,649
-9.94,-0.03,4.98,644
-15.07,10.05,0.01,636
10.01,9.98,4.93,645
-5.10,-0.07,15.00,645
-10.02,10.05,-0.01,646
-15.00,-15.00,-0.01,639
0.01,9.87,4.92,645
0.04,0.04,-0.00,644
-10.00,-4.95,-0.02,645
-9.88,-10.05,10.08,645
10.01,-9.97,10.04,644
0.09,0.02,4.98,636
-10.00,10.03,0.00,643
-15.06,10.04,0.00,648
10.05,0.06,4.91,644
-9.98,0.00,0.02,639
10.00,0.04,-0.01,636
-10.01,10.04,-0.01,636
5.18,5.02,-0.00,646
-0.03,-10.05,5.03,644
9.99,10.04,-0.02,645
0.05,5.05,-0.02,644
-10.04,-10.01,-0.01,637
-10.03,10.08,0.00,645
-4.96,-9.98,0.00,645
-0.04,-10.00,-0.01,645
20.13,-0.06,0.01,637
-0.07,-0.02,4.98,638
0.05,5.05,-0.01,643
-9.97,9.93,5.01,648
0.05,0.04,-0.00,644
-0.00,-10.00,-0.01,637
10.01,-10.00,-0.00,637
9.97,0.05,-0.01,645
-10.07,-10.06,9.95,645
-10.01,10.08,-0.02,645
-10.25,0.06,10.00,637
9.98,9.96,10.00,644
-10.00,10.01,0.00,644
-9.95,0.03,-0.02,636
10.11,0.00,10.07,636
10.05,-10.00,-0.00,646
10.09,0.15,5.00,637
-10.02,10.05,-0.01,645
-10.00,10.02,0.00,643
0.30,0.03,14.99,643
-9.96,-9.98,-0.02,645
10.01,-10.02,-0.01,644
-0.01,-10.07,0.01,637
10.03,-9.98,10.03,644
-10.00,10.03,0.00,643
4.81,4.82,5.17,639
-10.03,5.03,-0.02,636
-9.96,9.98,9.94,637
0.07,-9.91,9.96,643
-10.04,-10.00,-0.00,646
0.00,-0.11,10.01,645
-15.09,5.00,0.03,636
10.01,-10.01,0.00,645
10.02,-10.01,0.01,637
10.00,-9.98,-0.01,637
-19.98,0.02,-0.00,644
-0.22,-10.04,14.96,637
-15.03,10.04,-0.00,645
0.00,10.02,-0.01,645
-10.04,-10.01,-0.00,637
-0.14,9.96,10.02,637
0.01,-5.03,-0.00,636
0.02,-9.99,0.00,648
10.00,-9.98,-0.00,644
-9.78,0.06,15.05,645
-10.03,10.08,0.00,638
-10.02,9.89,5.06,636
10.04,-10.06,10.01,644
0.04,10.06,5.02,645
-10.10,-4.93,-0.03,638
-10.00,-5.01,-0.02,643
-10.06,9.94,5.06,645
0.05,5.05,-0.01,644
-9.93,-10.09,10.01,639
-0.02,14.84,9.97,637
14.87,-5.03,-0.01,647
10.02,-10.01,9.98,637
9.99,-4.97,0.01,644
-10.00,-9.99,-0.02,636
-9.98,-10.01,-0.02,645
0.05,0.05,-0.01,642
0.05,5.05,-0.01,637
0.17,-0.00,4.97,646
0.04,-9.96,5.02,637
10.02,-10.01,0.00,646
-10.01,4.98,-0.01,641
10.01,10.02,0.01,648
4.97,15.03,-0.02,635
0.06,-5.04,-0.02,644
0.03,0.07,-0.01,637
-4.98,0.03,-0.01,637
0.07,0.04,-0.01,645
0.04,0.04,-0.00,645
-9.99,-10.00,-0.01,643
-5.18,0.08,4.97,636
-4.95,-14.81,-0.03,646
-9.97,0.06,-0.01,644
0.07,0.06,-0.00,645
10.00,-14.93,-0.00,643
-10.13,10.08,10.02,637
10.00,-9.97,-0.01,643
-10.07,10.06,9.85,647
0.04,5.06,-0.01,644
10.08,-9.99,0.00,639
9.98,-14.96,0.00,644
-0.01,20.01,0.01,644
-15.06,14.98,0.00,645
0.06,10.01,0.00,636
-15.07,10.06,0.01,648
-10.02,10.07,0.00,644
0.05,0.04,0.00,637
10.00,10.06,-0.01,636
-4.98,0.07,-0.01,637
-10.00,10.03,0.00,648
0.01,-0.06,5.01,644
0.02,10.02,-0.01,645
10.00,0.04,0.01,636
14.90,-0.02,0.01,645
10.01,10.04,-0.02,644
9.96,9.92,0.00,638
0.02,10.01,9.95,637
0.05,5.02,-0.01,644
-10.00,14.95,0.00,645
4.95,0.01,0.02,636
-0.07,-0.02,5.06,644
20.13,-0.06,0.01,645
5.16,-5.14,15.02,637
-10.05,-10.02,-0.00,637
-10.02,10.03,0.01,645
15.01,0.00,-0.00,646
-10.00,10.01,0.00,649
0.03,5.05,0.00,637
-9.97,0.05,-0.01,637
-0.02,0.08,14.99,645
-10.00,-10.00,-0.01,643
14.96,15.06,-0.01,644
-9.99,10.04,-0.01,647
-10.00,-4.99,-0.01,638
-10.00,-0.01,-0.02,639
-0.07,-0.02,5.06,645
-0.00,-9.98,0.01,637
9.96,0.05,-0.01,643
-5.06,0.04,0.00,646
5.28,0.09,0.01,645
-10.00,-9.99,-0.01,645
9.95,0.06,4.99,644
-9.97,-14.93,-0.03,646
14.99,4.96,-0.00,637
0.04,0.05,0.01,634
5.00,10.03,-0.04,636
9.99,10.08,0.00,643
10.02,0.08,4.99,646
-15.05,5.02,0.02,648
0.05,5.05,0.00,643
-10.09,0.21,10.00,639
9.95,-10.02,5.01,636
-10.04,-9.99,-0.00,645
-0.00,4.97,-0.02,646
7.37,-0.01,0.01,636
-9.98,10.04,-0.01,644
-15.09,5.00,0.03,645
10.01,10.00,15.01,644
-0.05,14.69,4.89,644
9.99,-10.05,10.12,636
-10.03,10.00,5.07,636
-9.94,-0.08,-0.01,636
0.02,0.04,-0.02,647
10.00,10.02,0.01,648
-15.17,14.96,0.01,644
-20.01,0.01,0.00,648
-0.00,-10.01,0.01,637
-0.07,-9.97,-0.00,637
5.22,0.00,0.01,636
0.02,-9.99,0.00,645
-4.96,-5.00,10.09,646
0.00,14.88,-0.01,645
15.01,4.99,0.01,645
-10.00,10.03,-0.01,638
-9.95,9.87,15.02,637
9.98,10.03,4.96,637
0.04,-20.01,-0.01,635
-4.93,0.02,0.00,645
-10.01,0.02,-0.01,644
0.04,-15.03,5.02,644
-10.01,10.06,-0.00,645
-0.17,10.06,9.91,645
10.01,10.04,-0.02,647
-11.27,-1.14,6.28,645
-5.27,0.06,4.98,646
-5.04,0.04,0.00,637
15.02,4.99,0.01,637
-9.96,-9.98,-0.02,646
9.98,10.04,-0.02,647
10.02,-9.99,-0.01,644
10.01,10.02,0.01,637
0.05,-4.99,-0.01,644
-9.99,-10.05,5.00,644
-10.03,-10.03,-0.01,644
10.04,-10.01,-0.01,644
14.84,-5.06,-0.01,636
-0.07,-10.11,10.12,637
0.11,9.96,5.03,647
9.99,10.02,0.01,646
0.11,5.14,15.07,637
-0.03,9.99,-0.01,644
0.02,-9.99,0.01,644
-10.02,-9.99,-0.00,644
-10.01,-9.99,-0.02,638
10.01,10.04,-0.02,637
10.04,-10.04,4.90,646
0.22,-9.94,-0.01,646
7.32,0.07,0.01,642
-0.04,-0.02,4.98,646
10.01,-10.04,-0.00,637
-9.98,0.01,-0.01,647
9.97,15.06,-0.01,646
9.98,-10.03,-0.01,639
9.96,0.11,4.99,637
10.02,-9.97,5.00,644
0.05,-4.99,-0.01,645
0.01,-10.11,5.03,645
9.95,-0.02,-0.03,636
9.97,0.09,4.90,638
10.05,10.02,-0.01,644
0.22,0.08,9.91,645
-10.02,10.05,-0.01,645
-0.00,-10.00,4.94,637
-9.97,-5.01,-0.02,648
-4.93,-4.98,-0.01,644
9.94,0.02,-0.01,637
0.04,-20.01,-0.01,644
9.76,10.27,15.01,644
-10.14,10.45,14.92,645
7.40,-0.05,0.02,638
14.98,-14.99,-0.01,637
-9.99,-9.97,-0.01,643
10.00,-9.99,5.04,642
0.02,-4.95,0.01,644
-10.00,10.03,0.00,646
-10.00,-0.01,-0.02,637
0.17,-14.98,4.98,644
-10.01,10.05,-0.01,645
9.99,-10.00,4.96,637
9.96,0.03,-0.01,637
-15.01,10.05,-0.01,636
-10.03,-10.01,-0.01,646
-10.03,14.94,0.01,646
-10.01,-10.01,-0.01,646
10.01,10.04,-0.03,639
0.07,-10.01,0.01,638
-10.11,-5.00,0.02,646
-9.96,-9.99,-0.02,647
-9.94,-10.04,10.00,645
-10.00,-9.99,-0.01,645
0.13,-9.94,-0.01,637
0.03,14.51,9.83,644
10.02,10.00,-0.01,646
0.05,-10.01,-0.01,644
0.05,-5.14,10.01,638
-4.93,0.02,0.00,636
0.02,10.05,-0.01,644
-9.99,10.01,-0.00,645
10.10,-0.02,4.99,645
9.97,10.12,15.02,637
9.98,0.03,-0.01,636
-10.03,10.05,-0.01,646
-9.97,-10.06,10.03,647
10.00,10.02,-0.01,638
-10.03,-10.01,-0.01,637
10.06,0.05,10.06,645
-0.07,-0.02,4.98,647
9.96,9.96,10.07,645
-10.02,10.06,0.01,644
0.06,0.05,0.00,637
0.34,-9.95,-0.00,644
-15.05,14.98,0.00,637
0.02,-10.00,-0.01,646
-4.91,0.04,-0.00,643
-10.02,10.07,0.01,645
14.94,0.08,9.89,643
9.97,15.02,-0.01,644
9.90,9.93,5.00,645
9.98,10.03,-0.00,646
-4.98,-0.11,4.91,637
4.94,-4.99,10.05,644
-9.98,-0.01,4.89,637
0.07,4.80,5.06,643
7.37,-0.01,0.01,644
-9.99,0.03,10.03,639
-10.00,10.02,-0.00,637
-10.00,10.03,0.00,648
4.99,10.02,-0.05,638
-10.17,-0.20,15.02,644
0.05,0.05,-0.01,636
0.34,-9.95,-0.00,643
-0.00,15.00,-0.01,638
0.05,0.05,0.01,644
-9.98,0.02,0.01,638
-9.87,9.98,4.96,645
-10.03,10.07,0.00,644
-0.04,-10.00,-0.01,637
-10.14,-0.04,10.02,648
-9.96,10.00,9.93,635
-0.06,-9.96,-0.01,645
10.03,10.03,-0.02,646
-9.91,-10.08,5.02,645
-10.03,-10.04,-0.00,637
10.00,-9.98,-0.01,640
0.05,5.05,-0.01,644
-5.04,-0.04,10.16,644
-10.02,10.05,-0.00,645
-9.99,10.04,-0.01,636
-10.02,10.05,-0.01,636
-4.75,0.05,10.04,635
-0.01,20.01,0.01,636
-9.89,-0.06,5.02,635
-0.02,-14.97,0.01,644
-10.00,10.06,-0.00,647
0.05,10.02,-0.00,638
-9.95,0.08,-0.02,636
-10.01,10.04,-0.01,643
5.11,-4.98,0.01,649
14.96,0.04,9.93,645
-9.99,-0.02,5.04,644
0.03,-9.97,-0.02,646
-4.95,5.21,15.04,636
-10.03,-0.00,-0.02,643
-10.02,0.04,-0.01,646
-4.95,-5.01,-0.00,644
-10.03,0.02,14.98,638
-10.12,10.07,15.01,636
0.00,-9.98,4.87,645
-10.03,0.01,-0.03,647
0.07,-0.10,5.01,644
14.98,4.97,-0.01,645
0.04,-10.07,0.02,645
0.34,-9.95,-0.00,645
4.95,0.04,0.01,644
-9.99,10.06,-0.01,645
-10.10,-0.21,14.99,635
-10.05,-10.02,-0.00,646
0.05,9.94,-0.00,643
0.00,-9.95,-0.02,638
10.01,-14.96,-0.00,637
0.05,-10.00,-0.01,647
0.06,5.07,-0.02,645
0.01,-5.00,0.01,644
-9.93,-14.97,-0.03,645
5.22,0.00,0.01,637
10.01,10.05,-0.00,636
0.05,-10.06,0.02,645
-19.95,0.02,-0.00,647
10.03,-10.01,10.03,644
