x,y,z,runtime
-9.51,-9.69,-0.05,955
-0.17,10.08,-0.05,1080
14.71,5.23,0.31,898
9.87,0.02,0.22,1109
9.87,-9.86,9.78,1080
-10.20,10.26,-0.32,956
-5.01,-4.83,-0.23,965
-9.85,-4.83,-0.14,1058
4.85,-5.01,9.96,1055
5.19,0.37,-0.32,1070
10.04,0.20,0.04,1101
10.04,9.39,9.78,1097
10.04,9.74,9.69,1092
-10.03,-9.86,9.69,1068
10.21,0.20,4.91,1083
-14.52,-9.52,-0.05,841
4.85,-0.50,14.92,1084
9.69,-9.86,0.04,1071
-9.68,-10.04,5.00,1052
10.38,-0.32,5.00,1084
-0.17,5.23,-0.05,1047
9.52,10.43,-0.05,965
0.35,-9.86,-0.05,1066
-9.51,-9.86,9.60,1073
-0.17,-10.21,0.22,1102
9.69,-9.69,5.00,1060
-9.85,-9.86,-0.05,1031
0.01,-0.15,0.13,1089
14.88,10.08,-0.05,873
9.87,-10.04,9.60,1085
8.14,-0.15,-0.23,1064
-10.20,10.08,-0.14,1027
-5.01,5.05,-0.32,949
0.52,-9.86,0.13,1105
0.01,0.37,0.13,984
-0.17,10.08,-0.05,1080
-0.34,-10.56,4.82,1073
-0.17,-9.69,0.13,1096
-9.85,-10.04,5.00,1055
-9.68,-9.52,-0.05,1027
14.88,-14.72,0.22,926
-0.17,9.39,15.10,1079
-9.85,-4.49,-0.23,885
-9.51,-14.55,0.04,936
-0.17,5.23,-0.05,1054
9.69,10.43,-0.05,959
9.87,0.02,0.13,1100
-9.68,0.20,4.91,1076
-9.68,-9.86,-0.23,1034
4.68,0.02,-0.05,1063
-0.17,-9.34,0.67,1098
-0.34,9.56,14.74,1109
-10.20,10.26,9.69,1090
0.01,-10.04,4.91,1077
0.01,-0.50,-0.05,1071
-10.03,9.74,0.04,1045
-0.17,-9.86,9.51,1077
9.69,-9.86,0.04,1061
0.18,5.05,0.13,1035
9.87,-9.69,0.13,1050
9.69,-9.69,0.22,1077
0.18,-14.55,10.05,1062
10.38,10.78,-0.14,1043
9.69,-9.69,0.04,1074
9.69,0.02,10.05,1067
0.18,-9.86,0.22,1100
-4.66,0.37,0.13,994
0.01,-9.69,9.51,1087
-5.18,0.54,-0.14,992
-10.03,0.20,-0.14,967
0.01,-10.04,-0.14,1072
9.52,-9.69,0.13,1039
9.87,10.08,-0.05,925
10.04,0.37,-0.05,1019
9.52,-9.69,0.13,1034
-10.03,-5.01,-0.14,1064
0.18,-0.15,5.09,1078
-9.51,-9.69,0.04,1034
15.23,4.88,0.04,905
9.52,-9.34,0.22,1048
0.01,10.26,0.04,1073
9.69,10.08,5.00,1075
-0.17,-0.15,-0.23,1026
-9.85,9.74,-0.05,1005
0.01,-14.55,5.09,1096
-0.34,0.54,-0.05,1079
-0.17,5.05,4.91,1078
10.21,10.26,-0.05,974
-0.17,0.02,10.05,1067
0.18,-10.21,-0.32,1070
9.52,-14.55,0.13,989
10.38,10.43,-0.14,955
9.52,-9.69,0.22,1046
9.69,-9.52,0.04,1056
0.01,-10.04,4.91,1074
0.35,10.60,5.00,1094
10.21,0.02,0.04,1095
-9.68,-10.38,5.09,1108
14.88,10.08,-0.05,872
10.04,9.74,5.18,1085
-9.85,10.08,0.04,957
0.35,0.20,0.13,1042
0.01,0.02,0.40,1081
-10.03,0.37,-0.23,965
-9.85,-14.20,-0.05,930
-0.17,-9.86,0.31,1104
-0.17,-5.01,-0.23,1024
-5.01,-4.83,-0.23,961
10.04,10.43,0.22,1051
-5.36,-9.34,0.04,986
9.52,-4.83,0.22,1028
-9.68,-9.86,5.00,1054
-9.51,-5.01,-0.05,897
0.01,5.40,0.04,1045
-9.51,-9.52,0.22,1031
-9.85,9.74,-0.05,1004
-0.17,0.20,0.31,1074
-9.85,9.74,4.82,1080
-9.85,9.91,-0.23,952
-9.51,-9.86,-0.23,961
9.69,-9.69,0.22,1068
-9.85,4.88,-0.23,947
-5.01,14.42,-0.32,878
9.35,-9.52,0.04,1046
0.18,5.05,0.13,1030
0.01,10.60,5.00,1090
0.35,0.02,-0.05,1029
-14.70,14.59,-0.32,827
-0.17,5.23,-0.05,1055
-9.85,-0.15,-0.23,1043
-9.51,-9.52,5.09,1053
0.18,9.74,0.04,999
-10.03,-0.32,-0.05,1078
-5.01,0.02,-0.23,997
0.01,-4.83,0.04,1028
10.21,0.20,0.04,979
9.87,-10.04,4.91,1064
9.35,0.20,0.58,1099
-9.51,-14.55,0.04,933
-10.03,9.91,4.91,1076
9.69,-9.86,0.04,1063
0.01,-10.21,0.58,1107
-9.68,-0.32,4.82,1057
10.04,0.20,4.91,1087
0.01,10.26,5.00,1085
-10.20,10.26,-0.14,955
9.35,-9.52,0.13,1049
8.14,-0.15,-0.23,1065
0.01,0.02,0.40,1084
-0.34,9.91,0.13,1077
0.18,-4.66,0.04,996
10.04,10.26,0.22,883
5.02,5.05,4.91,1064
10.38,10.26,0.13,1038
5.19,5.23,15.10,1077
0.18,-14.37,0.22,1049
-9.68,-10.04,-0.14,1034
0.01,-0.15,0.04,1027
10.04,9.74,-0.23,1053
-9.68,-9.86,9.51,1082
-10.20,10.08,9.87,1072
-10.03,-0.32,4.82,1063
0.18,-4.66,0.04,996
9.69,-9.86,0.04,1048
0.18,-10.21,4.55,1105
-10.03,10.26,-0.32,950
0.01,10.43,5.18,1084
5.02,0.20,-0.23,1073
0.01,-10.04,4.91,1070
-0.34,-9.69,-0.05,1103
-9.33,-9.52,0.04,1032
-0.17,-4.66,-0.14,1016
14.71,-0.15,0.04,947
-0.17,0.02,4.55,1069
0.01,9.74,9.96,1108
0.18,0.02,-0.05,1072
0.01,-0.32,0.04,1022
-9.51,-9.52,5.00,1058
-10.03,10.26,-0.05,1032
-0.34,9.74,3.83,1077
0.18,-15.24,14.65,1080
-10.03,-0.15,-0.23,1064
0.01,-9.34,-0.14,1103
-9.33,0.37,0.04,1069
10.21,-0.32,0.13,1099
-5.18,5.57,0.13,948
-0.34,0.20,0.40,1073
14.71,0.20,0.04,939
9.69,-9.86,5.00,1061
9.69,-9.69,0.22,1053
4.68,-4.66,0.22,1032
10.04,10.78,-0.23,958
-0.17,-5.01,-0.23,1026
10.04,-10.04,10.05,1070
9.52,-4.83,0.22,1028
7.44,0.37,-0.05,1073
9.87,0.20,-0.32,1102
-0.17,9.91,-0.14,1074
9.69,-9.69,0.04,1039
-10.03,10.08,4.82,1059
9.69,-9.34,0.22,1039
-10.03,10.26,-0.23,960
-9.68,-9.86,-0.23,1034
-5.70,5.23,9.69,1062
-9.85,9.39,-0.23,943
-4.84,0.20,-0.41,994
-9.85,9.74,-0.05,1004
5.02,-14.55,0.13,1039
0.01,10.08,0.04,1037
-0.34,-0.15,5.36,1083
9.69,0.20,-0.14,1020
0.01,9.74,-0.23,1058
9.69,0.37,9.87,1079
-4.49,9.91,-0.23,936
10.56,0.20,4.82,1078
9.69,-0.15,4.91,1089
-0.34,-15.94,5.09,1095
9.52,-9.69,0.22,1034
-0.17,-0.15,-0.14,1027
-10.03,0.37,4.91,1069
-10.03,-10.04,-0.14,1026
14.71,10.26,-0.14,865
0.01,-10.04,-0.05,1105
-9.68,-9.69,-0.14,955
-0.17,-9.69,0.04,1099
-10.03,10.08,5.00,1081
-0.34,-9.86,-0.05,1103
-10.03,10.08,-0.14,938
0.01,-10.21,0.58,1100
-9.85,-9.86,5.00,1047
10.38,-10.04,14.56,1088
-0.17,9.74,-0.23,1074
-9.85,9.91,-0.14,1031
10.04,10.78,-0.23,955
-5.01,-4.66,9.87,1083
-9.68,9.56,4.91,1052
0.18,-0.15,-0.05,1030
0.01,-10.21,-0.05,1100
10.04,9.91,0.04,1036
-9.51,0.20,-0.14,973
-9.68,0.54,0.13,1071
9.87,10.08,0.22,1063
0.01,-9.69,0.13,1102
0.35,-9.86,-0.05,1069
-19.19,0.37,0.04,872
0.01,5.40,0.04,1043
-9.51,-9.52,0.22,1038
9.52,0.20,14.92,1070
-10.20,10.26,-0.32,958
-10.20,9.91,-0.14,963
9.69,-9.86,4.91,1063
7.79,0.20,-0.23,1066
-14.70,-14.89,-0.14,857
10.04,10.43,-0.14,968
19.72,0.02,-0.14,919
-0.17,19.97,-0.32,898
-0.17,-9.69,4.91,1071
9.87,0.20,-0.41,1095
-15.04,0.37,-0.32,889
0.18,-4.66,0.04,997
10.21,10.08,-0.14,1039
10.04,9.91,15.10,1101
-15.04,0.37,-0.32,891
0.01,4.71,-0.23,1001
14.88,-14.72,0.22,917
-0.34,10.08,15.10,1099
-5.18,-9.52,-0.23,982
-10.03,9.91,-0.23,1035
4.85,4.53,9.42,1107
-0.34,10.43,5.00,1100
0.18,-0.67,15.10,1104
10.73,10.26,4.91,1081
-10.20,10.26,-0.32,959
-14.70,4.88,-0.14,891
-0.34,9.91,0.04,1035
-0.51,-10.04,9.69,1062
-9.68,-9.52,0.13,955
5.19,5.05,-0.14,1001
-9.85,-4.83,-0.14,1060
0.18,-14.55,10.05,1059
-0.17,9.91,-0.14,1073
8.14,-0.15,-0.23,1063
-9.51,-9.52,5.00,1063
-10.55,10.08,14.56,1111
-0.17,5.23,-0.05,1047
-10.03,0.20,-0.23,967
0.01,10.08,-0.05,1072
-0.51,-9.86,-0.05,1100
4.85,-5.01,0.13,1030
-9.85,0.20,0.13,1065
10.21,0.02,-0.23,1088
10.21,0.20,-0.05,1025
-9.51,-9.69,-0.05,954
0.01,-9.86,4.91,1077
10.56,10.08,4.91,1087
-10.03,0.02,4.91,1080
-5.01,0.02,4.91,1071
10.38,0.37,-0.05,1098
-9.16,-9.69,-0.05,956
-9.68,-0.15,-0.05,1057
-0.34,10.08,-0.23,1075
14.88,15.11,-0.05,831
10.04,0.20,-0.05,1032
-0.17,-9.52,-0.14,1045
14.36,0.02,0.13,953
0.35,-10.04,5.09,1073
-9.85,-10.21,-0.41,956
-5.18,-9.52,-0.23,982
4.85,-0.15,-0.05,1069
10.21,-9.86,9.69,1076
0.01,9.74,9.87,1106
-0.17,-10.04,5.00,1066
9.52,0.37,9.78,1063
9.52,-9.52,0.04,1043
-10.03,0.02,-0.32,976
-9.85,9.91,-0.14,1030
-5.18,0.54,-0.14,991
-9.85,-0.32,4.91,1064
10.21,-9.86,9.69,1061
5.02,-5.01,0.13,1029
-9.85,10.08,4.91,1081
-10.20,9.91,-0.23,1028
7.44,0.37,-0.05,1067
-0.34,-0.15,-0.32,1083
-9.51,-9.86,-0.23,962
-10.03,9.91,-0.32,963
-10.03,0.20,4.82,1050
5.54,4.88,15.10,1072
0.01,-4.31,-0.14,1028
7.79,0.20,-0.23,1067
10.04,-0.15,-0.05,1092
0.01,-0.15,0.13,1085
-5.01,-0.84,14.38,1102
-9.68,-9.52,-0.14,1035
-5.01,9.74,-0.05,939
10.04,10.60,0.13,966
-0.17,-10.04,9.87,1078
4.68,0.02,-0.32,1075
0.01,-19.40,-0.05,995
10.04,10.78,-0.23,949
0.18,-4.66,0.04,996
10.04,-0.15,0.04,1102
10.04,-0.15,0.04,1095
9.69,-9.69,0.13,1063
-0.17,-10.04,5.09,1068
9.69,-9.86,0.04,1054
-5.01,9.74,-0.05,940
-9.51,0.02,4.82,1075
-9.85,-10.04,5.00,1052
10.04,0.02,-0.23,1091
9.69,-9.69,0.13,1051
-5.01,0.20,-0.14,985
-9.68,0.20,-0.05,1049
-0.17,-9.69,0.13,1097
-0.34,-0.15,10.14,1054
10.04,-0.15,-0.05,1090
-10.03,10.08,-0.32,1035
10.04,-0.15,14.74,1109
-9.85,10.08,0.04,955
0.35,-9.86,-0.14,1065
9.87,0.37,-0.14,1099
9.69,-9.69,0.04,1043
-0.17,-0.15,4.64,1065
-8.99,-9.69,14.65,1089
-0.17,-10.04,5.00,1069
0.01,10.26,-0.32,1077
-14.52,4.53,-0.14,881
-10.03,9.91,-0.32,938
-5.01,0.02,-0.23,994
-5.01,0.02,-0.23,993
8.14,-0.15,-0.23,1068
0.18,10.08,4.64,1089
0.35,14.77,4.91,1041
0.18,14.59,9.51,1088
9.87,-14.37,0.13,992
-10.03,10.08,-0.23,1033
9.69,0.02,-0.05,1026
-9.85,9.74,-0.05,1004
-0.51,15.29,15.10,1103
0.18,-9.86,-0.14,1068
-0.17,-0.15,4.64,1065
-0.34,9.39,-0.05,1077
9.69,-9.69,0.04,1069
9.87,-9.69,0.04,1050
10.04,10.43,-0.14,962
9.69,-9.86,5.00,1063
-9.68,9.74,4.91,1074
9.52,-14.72,0.22,989
-9.85,9.91,-0.23,952
-10.03,0.02,9.60,1089
-9.51,-9.86,-0.23,964
0.18,-9.86,0.22,1106
19.55,0.02,0.13,917
8.14,-0.15,-0.23,1063
0.01,10.43,4.91,1086
-10.03,0.37,0.04,957
-9.85,0.20,-0.05,1055
0.01,-10.04,14.47,1075
9.87,-9.69,5.18,1061
-0.17,-0.15,-0.32,1079
-9.16,-9.69,-0.05,955
-10.03,9.91,-0.32,963
-9.68,0.20,-0.05,1062
9.69,-9.69,0.13,1046
9.87,10.08,-0.23,1015
-10.20,10.08,10.14,1082
0.18,9.74,-0.23,1055
-9.85,-0.32,14.29,1103
-0.17,0.02,9.96,1059
-9.85,9.74,0.31,1048
10.21,-0.32,4.91,1089
-9.68,-9.86,5.00,1056
9.87,-9.86,0.04,1043
10.21,-9.69,14.56,1081
-9.68,-9.86,-0.14,1036
9.69,14.77,0.04,913
7.44,0.37,-0.05,1065
0.18,10.08,0.04,1038
10.04,8.52,15.10,1102
-9.68,-9.86,-0.05,1031
-9.33,-9.34,0.04,1041
0.01,-9.69,14.56,1092
0.01,10.26,-0.32,1072
-9.85,-10.04,5.00,1055
-9.85,0.20,0.13,1067
-5.36,-5.87,14.83,1095
0.01,-0.15,0.13,1089
-5.01,0.02,-0.23,994
-0.34,-10.21,4.91,1062
-9.51,-0.15,-0.23,974
-5.18,5.23,14.74,1105
10.21,0.02,4.82,1084
-9.85,9.74,5.09,1067
4.85,0.54,-0.23,1065
-10.03,-10.04,-0.14,1026
-9.33,0.02,4.91,1071
0.52,-9.86,14.92,1103
14.88,14.77,-0.05,839
9.69,-9.69,0.13,1066
-0.17,-9.69,0.13,1102
9.69,-9.69,0.13,1048
-9.68,-9.86,0.04,972
-10.03,10.26,5.27,1071
-4.84,10.26,-0.32,936
-5.36,-0.50,14.65,1102
10.04,-0.15,4.91,1089
-10.03,-10.21,9.60,1072
0.18,10.43,4.91,1095
-10.20,10.26,-0.05,963
10.38,10.60,4.82,1078
14.71,-5.01,0.13,1017
9.69,0.37,0.13,1098
-9.85,0.02,-0.05,1059
9.52,-9.52,5.00,1061
-9.85,-0.15,9.78,1096
-0.17,0.20,0.31,1074
-9.85,0.20,0.13,1065
0.52,-9.86,0.13,1105
-10.03,10.08,-0.14,940
-0.34,5.05,4.91,1079
0.01,-0.50,-0.05,1074
-9.33,-9.69,5.00,1066
-9.85,-10.21,-0.41,964
0.18,9.74,0.04,1000
0.01,9.74,9.96,1107
-5.01,5.05,-0.32,950
4.85,4.71,15.01,1082
9.69,-9.69,0.04,1071
10.38,0.20,-0.32,1104
-9.85,0.20,-0.05,1058
-0.17,0.20,0.31,1074
-9.51,-0.15,4.91,1065
7.79,0.20,-0.23,1064
-0.17,5.23,15.10,1102
0.18,9.74,0.04,1000
0.18,-4.83,-0.05,989
-10.20,10.08,5.18,1089
-10.03,10.43,5.27,1056
-0.34,14.77,-0.14,944
-9.68,-0.15,9.60,1094
-9.85,-10.04,-0.05,1041
-10.20,10.08,-0.05,966
0.70,15.98,15.01,1101
-9.85,9.91,-0.23,952
10.04,-9.86,9.78,1072
0.52,0.20,4.82,1075
0.35,14.42,-0.32,950
0.18,4.53,-0.14,1044
10.04,-0.15,0.22,1099
-4.49,-0.67,9.69,1089
9.87,-9.69,5.09,1063
9.87,-4.83,0.13,1026
-10.20,0.37,-0.32,971
-9.51,-9.86,14.74,1108
-0.17,9.74,-0.23,1075
9.69,-0.15,9.78,1078
-9.68,9.91,-0.32,945
-0.17,-9.69,0.04,1100
9.87,-9.69,0.13,1073
10.38,-9.86,14.47,1078
-0.34,9.74,0.04,1042
-9.85,-10.04,-0.23,972
-9.85,0.20,0.22,1072
-0.51,-10.04,0.04,1107
0.18,0.37,-0.05,986
0.18,-4.49,-0.14,1030
-10.20,10.08,-0.23,944
7.44,0.20,-0.05,1067
-9.33,-5.18,0.04,922
9.69,-9.69,0.13,1063
9.69,-9.69,0.04,1069
5.02,-5.01,5.09,1074
-9.68,0.20,-0.05,970
-0.34,-10.21,4.91,1068
-10.20,10.26,-0.14,942
14.02,-5.18,0.04,1021
9.52,-4.83,0.22,1025
-5.18,0.54,-0.14,991
10.21,0.37,0.04,1100
-9.68,-9.86,4.91,1053
-10.20,10.26,5.27,1050
-9.68,-0.15,9.60,1095
-9.85,9.74,-0.05,1003
0.35,-9.86,-0.14,1068
-9.68,10.26,-0.23,953
10.04,9.91,-0.05,880
-10.03,10.08,5.09,1067
0.18,0.02,-0.05,1072
-9.51,0.20,-0.14,970
-0.17,10.43,-0.41,1074
-10.20,10.08,-0.14,958
10.21,8.52,15.10,1108
14.88,15.11,-0.05,822
9.69,-9.69,14.74,1101
0.18,-4.49,-0.14,1034
-0.51,-0.32,5.09,1090
9.69,-9.69,4.46,1064
-10.03,10.08,-0.14,937
-9.68,0.02,-0.32,976
-9.85,0.20,0.13,1063
9.87,-0.32,0.04,1102
-9.68,-9.52,0.13,962
0.01,10.60,-0.14,1074
-9.85,-4.49,-0.14,882
5.19,5.05,-0.14,1002
-9.51,-9.86,-0.23,925
0.01,-0.15,0.04,1038
0.01,4.71,-0.23,1000
0.01,-9.69,-0.41,1067
9.87,-9.69,9.78,1072
-9.16,-9.86,14.92,1093
10.56,0.20,-0.23,1093
-4.84,0.20,-0.41,992
4.68,4.88,4.91,1067
-4.84,0.02,5.09,1065
-9.68,-9.69,0.04,977
-14.70,0.54,-0.14,902
-9.68,-9.86,-0.14,1035
10.04,-9.34,14.83,1087
0.01,9.91,-0.32,1072
9.87,-9.69,4.82,1066
9.35,-9.52,0.22,1034
-19.37,0.37,0.04,874
-9.68,-4.83,-0.14,1065
-9.68,0.54,-0.32,1070
-9.51,-9.69,0.22,1026
10.56,10.43,0.13,1037
10.04,0.20,-0.05,1039
-9.85,-10.04,-0.23,975
-9.51,-4.83,0.04,894
0.01,-10.04,-0.14,1071
-5.01,0.02,0.22,1007
5.02,-4.83,14.92,1090
0.35,14.42,4.82,1055
-9.51,-0.15,4.91,1064
0.18,-9.69,14.83,1103
10.04,10.26,9.96,1082
10.56,0.02,-0.05,977
-9.85,9.56,-0.23,1045
-9.85,10.08,5.27,1064
-9.85,-0.32,14.29,1103
-5.18,-9.52,-0.23,981
-9.85,9.91,-0.23,950
-9.68,-9.69,-0.14,1035
7.44,0.37,-0.05,1066
-0.17,0.20,0.04,1023
9.87,9.74,4.73,1075
-9.85,9.39,-0.23,942
0.01,9.56,4.55,1073
-9.85,4.88,-0.23,946
0.35,10.43,4.73,1092
14.71,0.02,9.96,1066
-9.68,0.37,0.31,946
-10.03,10.08,-0.14,939
-0.34,0.20,-0.05,1083
-0.17,-19.40,0.31,993
-15.04,0.20,-0.05,890
0.01,0.20,0.04,1017
0.35,0.37,-0.05,1076
-0.34,9.91,0.04,1038
9.69,14.59,-0.05,914
0.35,-9.69,-0.05,1040
0.18,-5.01,-0.05,1033
-10.20,-10.21,-0.32,1034
-10.20,9.74,-0.14,1039
10.56,-0.15,4.82,1085
-9.85,4.88,-0.23,944
9.87,10.08,-0.14,1038
10.04,10.26,0.13,1063
9.69,-9.86,0.04,1072
-5.18,0.02,-0.14,994
-10.20,10.08,5.18,1092
-10.20,9.74,-0.59,1037
-9.85,-10.04,-0.14,966
-10.03,-0.32,-0.05,1079
9.35,0.20,0.58,1097
-10.20,0.37,0.04,951
-9.68,-9.52,0.13,956
10.21,10.26,-0.05,974
-4.15,4.88,14.83,1103
4.68,0.20,0.04,1077
0.70,14.59,5.00,1056
9.69,9.91,-0.23,1053
-14.70,0.02,10.05,1088
0.01,0.37,-0.14,983
0.35,-9.86,-0.14,1065
-10.20,-10.21,-0.32,1033
0.18,9.91,9.96,1109
0.18,14.59,9.51,1088
0.01,0.20,0.04,1015
0.01,4.71,-0.23,999
-9.68,-0.32,4.82,1065
-9.85,-9.69,14.56,1076
-9.85,9.39,-0.23,941
10.38,10.60,-0.14,1047
-9.68,-5.01,-0.23,1061
-0.34,-10.21,15.10,1102
4.85,0.54,-0.23,1064
-9.68,-9.69,0.04,971
0.52,0.20,9.42,1084
10.38,0.20,0.13,1105
-10.20,0.02,4.82,1052
-10.03,0.02,-0.32,975
-4.66,0.02,5.00,1067
10.56,0.02,-0.05,980
-9.85,9.74,-0.05,1004
0.18,-5.35,9.69,1041
9.87,0.20,10.14,1056
-0.17,-0.15,-0.23,1028
-9.68,-9.69,-0.14,946
-10.20,10.26,-0.23,958
-5.01,0.20,-0.14,990
9.69,-9.69,0.22,1069
-10.20,9.91,5.09,1085
-4.66,0.54,0.04,949
-10.20,9.74,-0.32,956
-0.34,9.91,0.04,1036
10.04,10.08,5.00,1074
0.01,-0.15,0.13,1084
-9.85,-0.15,9.78,1092
-0.17,-9.69,15.10,1107
7.44,0.20,-0.05,1068
-9.68,-4.83,0.04,1056
-9.85,-10.04,-0.05,1034
10.21,-0.15,5.09,1080
0.35,9.74,-0.41,1061
-0.34,-9.52,5.18,1106
10.21,10.60,-0.14,1012
5.02,-5.01,5.09,1076
10.21,9.74,9.60,1086
9.69,0.02,-0.05,1027
4.16,-0.15,4.82,1110
-0.34,0.54,0.58,1087
-0.17,19.97,-0.32,896
0.35,0.20,0.13,1041
9.69,-9.52,0.04,1048
9.87,5.57,0.04,945
-6.05,-5.01,14.65,1089
-0.51,-0.32,5.09,1091
14.54,-14.37,0.49,930
-4.84,9.56,-0.14,934
-5.01,0.02,-0.23,996
10.38,10.78,4.91,1083
-9.68,0.20,-0.41,1047
-5.18,-0.32,-0.23,995
0.18,10.08,-0.05,998
0.18,-5.01,-0.05,1031
9.52,-9.34,0.22,1046
-4.66,14.07,-0.05,878
-9.16,-9.69,-0.05,957
-0.17,-0.32,-0.05,1079
9.35,14.77,0.04,915
10.21,9.91,0.31,1048
-15.22,0.02,9.96,1078
9.52,-14.55,0.13,984
10.21,10.08,0.31,1028
9.52,0.54,5.00,1097
0.18,10.26,4.82,1091
9.87,0.37,4.91,1082
9.52,-9.34,0.04,1042
10.56,0.54,-0.05,1096
0.01,-9.52,0.04,1113
9.87,-10.04,9.96,1076
0.18,-4.49,-0.14,1029
5.02,5.23,-0.14,1002
-0.17,10.26,-0.32,1082
0.01,0.37,15.10,1105
4.85,-5.01,0.13,1031
0.35,-4.49,-0.05,1027
-9.85,9.91,-0.05,1005
-0.34,0.54,-0.05,1075
9.69,10.26,4.91,1084
9.69,-9.52,0.04,1048
-9.68,-4.83,-0.14,1053
-9.85,-9.69,0.13,1026
0.01,14.42,-0.23,950
0.01,14.59,5.00,1047
0.18,-4.49,-0.14,1025
-9.85,9.56,-0.23,1038
-0.34,-0.15,-0.32,1081
-4.15,4.88,14.83,1097
9.52,-9.34,0.22,1076
-9.85,-10.04,-0.14,1038
9.35,-9.34,0.13,1065
-9.68,0.20,-0.05,1069
9.69,9.91,0.04,1042
-9.85,9.39,-0.23,944
0.01,0.37,15.10,1106
-0.17,9.74,-0.23,1075
-0.17,-10.38,4.73,1071
-10.20,10.26,-0.14,955
0.35,0.20,0.13,1043
10.56,-0.50,14.92,1107
-9.85,-9.86,15.10,1084
-0.17,0.20,0.31,1086
4.68,0.20,-0.32,1066
-9.85,-10.04,-0.23,970
9.69,9.91,-0.23,1051
0.18,-10.04,10.05,1069
0.18,9.91,-0.14,1054
0.01,9.91,-0.32,1072
-0.17,0.20,0.04,1013
9.87,-4.83,0.13,1026
9.52,-9.69,0.13,1073
0.18,10.08,0.04,1036
0.18,14.42,-0.05,948
-9.68,-9.52,-0.14,1039
0.18,-0.15,-0.05,1030
10.04,9.74,-0.14,930
7.44,0.37,-0.05,1066
-0.17,-9.69,5.00,1076
10.21,-0.15,-0.23,1096
-9.68,0.20,-0.32,980
-0.34,0.54,-0.05,1085
-9.68,-0.32,4.82,1066
-0.17,-0.15,-0.23,1027
-0.17,-4.66,9.96,1033
-0.17,-9.69,0.13,1098
-5.36,0.20,5.00,1064
10.21,-0.15,0.13,1091
-9.85,9.74,-0.05,1005
-10.20,10.26,-0.32,958
0.01,-9.69,-0.14,1071
9.87,-4.83,0.13,1024
-9.85,10.08,0.04,957
-14.35,-9.69,-0.23,829
4.68,-4.66,5.18,1071
9.69,14.77,0.04,915
-10.20,9.74,-0.32,954
0.18,4.36,-0.23,1046
0.01,-9.52,0.04,1110
9.69,-9.69,0.13,1062
-9.68,9.74,-0.05,912
-0.17,0.20,0.31,1083
-9.68,-9.69,0.04,975
0.01,-14.55,0.13,1040
10.04,10.78,4.91,1082
-9.68,-9.86,-0.23,1037
-9.33,-9.52,0.13,1034
-0.17,4.71,-0.14,1005
0.18,9.56,14.38,1100
-10.20,-0.32,4.73,1055
10.21,-0.32,4.91,1087
0.18,-5.35,9.69,1042
-0.17,-9.69,9.78,1081
-0.17,-9.52,-0.14,1041
0.01,-10.04,0.13,1099
9.52,-9.34,4.91,1058
-9.68,-0.50,4.82,1053
14.88,0.37,15.10,1078
10.21,10.26,15.10,1099
0.01,19.10,0.04,904
0.01,14.42,-0.05,955
-5.18,5.05,9.60,1075
-10.03,0.02,4.91,1084
-9.33,-5.18,0.04,921
0.01,4.71,-0.23,1001
0.01,-9.86,4.91,1067
10.21,10.60,-0.23,959
4.85,-5.01,0.13,1030
9.52,-4.83,0.22,1025
9.69,-9.52,0.04,1052
-9.51,-0.32,4.73,1057
-0.17,5.23,-0.05,1050
-10.03,9.91,5.09,1082
-10.03,-10.38,4.73,1108
9.87,-9.86,0.04,1057
0.01,-10.04,-0.14,1069
-10.03,-9.86,5.00,1113
0.01,10.08,0.04,1037
0.01,-9.34,-0.14,1105
0.18,5.05,0.13,1033
0.01,-19.75,0.04,989
10.56,0.02,-0.05,979
-0.17,-0.15,-0.14,1028
-0.17,19.45,-0.05,906
0.01,15.11,5.27,1047
0.52,-10.21,0.04,1107
-10.37,14.77,0.04,834
-9.51,-14.55,0.04,931
0.01,-14.55,0.13,1041
-9.68,-9.86,-0.05,958
9.87,-0.15,10.05,1052
9.52,-9.69,0.13,1043
-9.85,-0.15,4.82,1060
-9.68,-9.86,-0.14,1036
-5.01,0.02,0.22,1006
0.01,0.20,5.00,1073
4.50,0.20,14.83,1075
10.56,10.95,-0.05,1057
-4.66,14.07,-0.05,876
10.38,0.37,-0.05,1017
-9.68,-9.86,-0.23,972
-0.51,9.74,15.10,1084
-9.68,0.02,4.91,1077
-14.35,-14.72,-0.23,864
9.69,0.02,-0.05,1028
-14.70,4.88,-0.14,893
9.87,-4.83,0.13,1026
10.38,10.43,5.18,1076
0.01,10.08,0.04,1037
-10.20,10.08,-0.23,1039
-0.17,0.20,0.04,1026
9.87,0.02,0.40,1099
-9.68,-9.86,-0.23,1034
9.87,0.02,0.13,1101
9.52,-9.52,9.69,1079
-4.84,4.71,14.65,1103
-9.51,-9.69,5.09,1049
-5.36,-14.55,-0.05,1004
9.87,-9.69,5.18,1060
0.35,-5.01,15.01,1072
0.35,0.20,0.13,1044
4.68,0.20,10.14,1087
-0.17,9.91,9.96,1107
10.38,0.20,4.73,1091
10.04,0.02,5.00,1090
9.52,10.08,0.04,1043
-9.68,-5.01,-0.05,921
-9.68,-0.32,9.69,1083
-9.51,-9.86,14.29,1098
-9.85,-10.04,-0.05,1037
0.01,10.08,0.04,1034
0.01,19.80,-0.14,903
10.21,9.39,14.83,1104
-10.03,10.26,-0.32,947
-10.03,10.43,5.27,1053
