x,y,z,runtime
-9.49,0.02,9.95,847
0.18,-4.65,0.05,726
0.01,4.87,0.05,751
10.02,-10.02,-0.04,763
0.01,19.94,0.05,720
-10.01,10.07,-0.04,751
-9.66,0.02,4.91,805
10.19,9.89,0.14,749
0.01,-10.02,0.05,763
-5.00,0.02,0.05,733
0.18,-4.65,0.05,755
-10.01,-10.19,0.05,762
-10.18,-0.32,5.00,805
0.01,9.72,-0.04,716
5.19,14.92,0.05,711
-10.01,9.89,5.00,796
-5.00,-0.67,14.99,839
10.19,10.07,10.04,811
-15.02,0.20,0.05,743
-15.02,0.20,14.90,862
0.01,-10.19,0.05,786
0.18,-10.02,-0.04,784
9.85,-0.32,0.14,759
0.01,4.87,-0.04,728
0.18,-4.65,0.05,733
0.18,0.02,-0.04,749
-10.53,10.07,-0.04,813
5.36,-15.56,0.05,759
-9.84,-10.02,0.05,789
9.85,-10.02,0.05,749
10.02,9.89,0.05,742
10.19,-10.02,5.00,769
0.18,-9.85,15.08,852
-10.01,-9.85,9.95,842
-10.36,0.20,14.99,858
-4.83,-0.15,9.86,810
-0.34,-10.19,14.99,823
0.18,0.02,-0.04,763
0.01,10.07,5.09,822
-7.77,10.07,15.08,820
-10.01,-10.02,0.05,789
0.01,-10.02,9.95,827
10.19,9.89,5.00,791
10.19,-0.15,5.00,792
-9.84,9.89,0.05,777
10.02,-10.02,0.05,748
7.43,0.02,0.05,733
10.02,9.89,0.05,766
-10.01,9.89,0.05,759
-4.83,-4.83,0.05,725
6.91,0.02,0.05,740
-9.66,0.20,4.91,814
10.02,-10.02,0.05,738
15.20,0.20,0.05,744
-10.01,-10.19,0.05,778
0.01,-0.15,5.00,803
10.02,9.89,0.05,761
10.02,-10.02,0.05,757
10.02,9.89,0.05,730
-10.01,-10.02,0.05,766
-10.01,10.07,0.05,800
-10.01,0.02,-0.04,766
-4.83,4.70,10.04,809
10.02,-10.02,0.05,735
-9.84,0.02,4.91,806
0.01,-10.02,0.14,779
-10.01,-10.19,0.05,786
10.02,9.89,0.05,770
10.02,10.07,5.18,792
0.18,9.72,5.18,780
-5.00,0.02,0.05,741
-10.18,10.07,4.91,806
-9.84,-9.85,9.95,803
-9.66,9.72,5.00,806
0.01,-10.19,0.14,783
10.02,-9.85,14.99,828
-0.17,-10.02,9.95,825
-9.84,-10.02,-0.04,791
-10.01,-10.19,-0.04,771
-10.01,-10.19,-0.04,770
-10.01,-10.02,0.05,790
0.18,-10.02,-0.04,764
10.02,-10.02,-0.04,759
-10.01,-10.02,5.00,806
14.86,-0.15,10.04,782
10.02,0.20,0.05,749
-10.01,10.07,4.91,804
10.02,-9.85,14.99,833
0.01,4.87,14.99,837
0.18,0.02,-0.04,763
10.19,-10.19,0.05,752
0.01,-15.22,0.05,755
10.02,-10.02,-0.04,763
5.19,-0.15,0.05,730
0.18,0.02,-0.04,747
0.35,5.05,4.37,774
0.01,9.89,-0.04,746
10.19,-10.19,0.05,755
10.19,-10.19,10.04,802
10.02,9.89,0.05,733
-0.17,-4.83,9.86,795
0.01,0.02,-0.04,752
-14.85,9.89,-0.04,793
-10.01,-0.15,0.05,781
0.01,-10.19,0.14,774
10.37,-10.19,10.13,802
0.01,9.89,5.00,814
9.85,-10.02,0.05,751
10.19,-10.02,10.04,797
0.01,4.70,-0.04,735
-0.17,15.09,0.05,695
-4.31,5.22,5.09,815
-9.66,-0.15,4.82,811
7.26,-0.15,0.05,736
-9.84,10.07,14.99,827
15.03,0.02,0.14,735
-10.01,10.07,-0.04,775
10.02,9.89,0.05,737
-10.01,-0.15,0.05,764
10.02,-10.02,0.05,749
5.01,0.02,0.05,738
-10.18,4.87,-0.04,721
-9.84,-9.85,9.95,806
0.01,4.70,-0.04,726
0.01,-9.85,-0.04,754
0.01,0.02,0.05,767
-10.01,10.07,-0.04,778
0.01,4.70,-0.04,721
10.02,-10.19,0.05,742
-10.01,10.07,0.05,805
-0.17,-0.15,5.00,805
-0.34,-0.32,9.95,821
0.18,0.02,-0.04,748
-15.02,-0.15,5.09,804
10.02,-10.02,-0.04,758
0.01,4.70,-0.04,728
0.18,0.02,-0.04,748
-0.17,0.02,14.99,813
-10.01,10.07,-0.04,775
0.18,0.02,0.05,752
-10.01,-10.02,0.05,769
-4.83,-0.15,9.86,796
0.01,4.87,-0.04,725
-10.01,-0.50,4.82,791
10.02,10.07,10.04,809
0.18,0.02,-0.04,760
-14.85,-15.22,0.05,741
10.02,10.07,10.04,806
15.03,14.92,-0.04,717
-10.01,-0.15,4.91,792
10.02,-10.02,0.05,745
10.37,-10.19,5.00,775
-9.84,-0.15,5.00,811
10.02,9.89,0.05,736
-10.01,10.07,-0.04,776
10.37,10.07,14.90,819
-5.00,5.05,-0.04,696
5.70,5.05,5.00,786
-4.83,-15.22,0.05,740
0.01,-10.19,0.05,784
-10.18,9.89,5.00,803
-10.01,-0.15,0.05,781
10.02,10.07,5.00,794
0.01,10.07,-0.04,752
0.18,-10.02,0.05,773
-10.01,-10.19,0.05,776
10.02,10.24,9.95,808
-9.84,9.89,-0.04,759
0.01,0.02,-0.04,750
-10.18,-10.02,4.91,804
0.01,10.07,9.95,839
0.01,-0.15,5.00,794
10.02,9.89,0.05,740
-9.66,-0.15,4.91,780
-10.18,10.07,-0.04,785
0.18,-5.00,-0.04,756
0.01,-10.02,0.14,782
0.01,-9.85,-0.04,749
-15.19,0.37,10.04,821
-10.01,-10.02,0.05,768
10.02,9.89,0.05,723
-10.01,10.07,-0.04,761
-10.18,-10.02,5.00,814
-0.17,9.89,-0.04,754
0.18,10.24,5.09,821
-10.01,10.07,-0.04,759
-10.01,9.89,9.95,846
-15.02,4.87,-0.04,768
10.54,-15.39,0.05,733
2.08,0.20,15.17,806
-9.84,-10.19,0.05,767
-10.01,-10.19,-0.04,769
5.19,-5.00,5.00,806
0.01,0.02,-0.04,747
0.01,9.89,-0.04,738
-0.34,-0.32,9.95,812
15.20,15.09,-0.04,718
10.02,-10.02,-0.04,763
10.02,-0.32,0.14,758
0.35,9.89,5.00,818
-9.84,0.02,4.91,804
10.02,-10.02,0.05,756
15.03,9.89,0.05,709
0.18,0.02,-0.04,768
10.02,9.89,0.05,739
-5.00,-15.22,0.05,740
0.01,-0.15,5.00,813
-9.84,0.02,5.00,809
10.19,0.02,0.05,775
0.01,9.89,5.00,819
10.19,0.02,5.00,777
5.19,0.02,0.05,743
10.19,-10.02,0.05,758
4.84,0.20,0.05,748
-9.84,0.02,0.05,775
10.19,10.07,5.00,799
-10.01,0.02,0.05,785
20.04,-0.15,0.05,728
-0.17,10.24,-0.04,753
10.02,0.02,0.05,746
-10.01,10.07,-0.04,775
-10.18,-0.32,5.00,806
10.02,10.07,10.04,803
0.18,0.02,-0.04,759
-9.84,-0.15,-0.04,749
15.03,15.09,-0.04,709
0.01,4.87,-0.04,726
-10.01,-4.48,0.05,773
0.18,-5.00,0.05,752
0.01,10.07,-0.04,735
0.01,-10.02,-0.04,755
10.19,0.02,0.05,772
10.19,-0.15,5.00,784
0.01,4.87,0.05,741
-0.17,-0.15,9.95,840
0.35,-14.87,4.82,779
-9.84,-10.02,0.05,772
0.01,0.02,0.05,744
-9.84,0.02,4.91,816
10.02,-10.02,-0.04,763
-0.17,-20.06,0.05,732
-5.00,0.02,0.05,735
-0.17,-9.85,9.86,789
5.19,14.92,0.05,705
10.19,-0.32,0.14,771
10.19,-10.19,0.05,755
-10.01,-9.85,0.05,767
-10.18,10.07,14.99,822
0.01,-9.85,4.91,781
15.20,15.09,-0.04,707
10.02,9.89,0.05,759
0.18,9.89,5.00,816
10.02,-0.32,0.14,770
-5.18,15.09,-0.04,697
10.02,-10.19,10.13,804
10.02,9.89,0.05,736
10.02,-10.02,-0.04,757
-10.01,10.07,-0.04,751
0.01,0.02,-0.04,750
10.02,9.89,0.05,732
-10.01,10.07,-0.04,773
-9.84,-0.15,-0.04,742
-10.18,9.37,0.05,799
10.02,9.89,5.00,795
10.02,10.07,14.99,794
-10.01,10.07,-0.04,777
-10.01,-0.15,0.05,766
5.01,-5.00,0.05,726
10.19,-10.02,10.04,798
10.54,0.02,14.99,848
10.02,9.89,0.05,738
0.01,10.07,-0.04,716
0.01,-10.02,-0.04,754
10.19,-10.02,5.09,773
10.02,-0.32,0.14,761
10.02,9.89,0.05,724
-10.01,-10.19,0.05,777
10.37,0.02,5.18,793
0.18,9.89,0.05,753
-10.01,-10.19,0.05,793
0.01,-9.85,9.95,828
0.01,-10.02,0.14,773
0.18,-5.00,-0.04,759
5.01,0.02,0.05,742
-9.84,-5.17,0.05,756
10.19,10.07,5.09,797
-9.84,9.89,9.95,829
-9.84,-10.19,0.14,786
0.01,-0.32,5.18,792
-0.17,10.07,-0.04,761
10.19,5.05,0.05,739
-10.18,-14.87,0.05,750
10.19,0.02,10.04,828
-4.83,-4.83,5.00,804
10.02,-10.02,0.05,756
0.01,-0.15,5.00,797
0.18,10.24,5.09,809
-10.01,9.89,9.95,847
-10.18,-0.32,5.00,799
-10.01,-9.85,0.05,777
10.19,9.89,0.05,757
10.19,-0.32,0.14,769
-4.83,-15.22,0.05,732
4.84,-5.35,14.99,834
0.01,-10.02,0.14,789
-9.84,0.20,0.05,775
-10.01,10.07,-0.04,759
0.18,0.02,-0.04,762
9.85,-0.15,10.04,826
10.02,0.02,0.05,754
0.01,-10.19,0.14,791
-10.01,10.07,-0.04,758
-10.01,10.07,-0.04,755
10.37,9.89,14.99,819
10.02,5.39,0.14,737
-5.00,0.02,0.05,727
-9.84,0.02,-0.04,752
-10.01,9.89,4.91,805
10.19,-10.19,0.05,747
0.52,11.28,5.27,821
10.19,5.05,0.05,734
-20.03,-0.67,-0.13,756
0.18,0.02,-0.04,749
-10.01,10.07,-0.04,754
0.01,-10.19,0.14,780
0.18,0.02,-0.04,747
0.18,-0.15,5.00,776
-0.34,-2.05,14.90,852
2.08,0.20,15.17,807
10.02,0.02,10.04,831
10.37,-0.15,5.00,771
10.02,-10.02,-0.04,762
10.02,9.89,0.05,739
-10.01,-10.02,0.05,780
0.01,9.72,-0.04,708
0.01,-10.02,0.05,761
9.85,-10.02,0.05,749
0.01,4.87,-0.04,728
-9.84,-10.02,0.05,789
0.18,10.59,5.18,806
0.18,0.02,-0.04,768
-5.00,0.02,0.05,746
4.84,9.89,0.05,741
10.19,-10.19,9.95,820
7.43,0.02,0.05,736
0.18,0.02,-0.04,748
10.54,-15.39,0.05,724
-10.01,10.07,-0.04,772
-10.01,10.07,-0.04,773
10.19,-9.85,0.05,762
0.18,-9.85,0.05,735
0.35,10.24,4.91,820
-10.01,-10.02,0.05,773
0.01,-10.02,0.05,787
10.02,14.74,0.05,715
-10.01,-5.17,-0.04,763
-15.02,0.20,0.05,756
-4.66,-0.32,5.00,788
0.01,9.89,0.05,745
0.18,0.02,0.05,750
-10.01,10.24,-0.04,785
10.02,0.02,10.04,841
10.19,-10.19,0.05,755
-10.18,-10.02,5.00,800
-10.01,0.02,-0.04,776
-4.83,5.05,14.99,835
10.02,-10.02,-0.04,762
10.19,-10.19,0.05,753
-4.83,-4.83,0.05,721
-9.84,0.02,0.05,781
0.01,9.89,5.00,815
5.19,-5.00,5.09,812
-10.01,-0.50,4.82,782
-10.01,-10.19,0.05,776
-0.17,9.89,-0.04,762
-0.17,-10.19,4.91,783
0.18,9.89,0.05,707
0.01,10.24,0.05,749
-14.85,-15.22,0.05,743
-4.83,-4.83,0.05,724
10.02,0.20,0.05,758
0.01,0.02,-0.04,745
15.20,14.92,-0.04,717
10.02,10.07,0.05,746
-5.00,9.89,-0.04,731
0.18,-0.32,5.00,765
-4.83,-4.83,0.05,716
-0.17,-0.15,9.95,837
-10.01,-10.19,0.05,771
10.02,9.89,0.05,725
10.02,-10.02,-0.04,764
-10.01,9.89,0.05,768
10.02,0.02,0.05,752
5.01,-5.00,0.05,722
-0.17,-10.19,4.91,788
10.19,-10.19,0.05,747
5.19,0.02,0.05,742
0.01,9.72,-0.04,708
10.02,-0.32,0.14,774
0.35,0.02,-0.04,749
10.19,0.02,5.09,788
5.01,9.89,-0.04,746
-9.66,0.20,4.91,812
-10.01,-10.02,0.05,764
0.01,0.02,0.05,769
10.37,-15.39,0.05,732
-10.01,-9.85,9.95,843
-10.01,-10.19,0.05,771
0.01,-10.19,0.05,791
-15.02,-0.15,5.00,788
-10.01,-5.17,-0.04,756
0.18,9.37,10.04,799
10.19,14.74,0.05,728
0.35,0.02,-0.04,747
-0.17,9.55,14.90,828
-10.01,10.07,-0.04,777
-9.84,9.89,0.05,802
10.02,10.07,0.05,744
-5.00,-5.00,9.86,799
10.02,-10.02,0.05,736
0.01,-10.19,0.05,787
-10.01,-0.15,0.05,768
-4.66,-9.85,0.05,748
10.02,-10.02,5.09,770
-10.01,10.07,-0.04,773
0.35,0.02,-0.04,748
10.19,-0.32,0.14,773
15.20,15.09,-0.04,709
-9.84,-0.15,-0.04,789
0.18,0.02,-0.04,765
-20.03,-0.67,-0.13,754
-10.01,-0.15,0.05,766
0.01,4.87,-0.04,715
-10.01,-0.15,0.05,764
-10.18,-9.85,5.00,813
10.19,10.07,0.05,727
-9.84,0.02,9.95,859
10.19,-10.02,0.05,741
10.19,-10.19,0.05,747
-10.01,10.07,-0.04,764
10.19,-10.02,0.05,737
10.02,10.07,0.05,763
0.01,-9.85,9.95,843
10.02,10.07,0.05,737
-10.01,-10.02,4.91,808
-0.17,-0.15,9.95,839
0.18,10.76,5.27,816
10.19,-10.19,0.05,749
10.02,9.89,0.05,760
5.19,4.87,15.08,831
-10.01,10.07,-0.04,764
10.02,9.89,0.05,740
-5.18,15.09,-0.04,706
4.84,-5.35,14.99,835
10.02,-10.19,0.05,723
0.18,0.02,-0.04,775
-10.01,-10.19,0.05,769
0.18,-9.85,-0.04,740
-10.01,-10.02,0.05,761
-0.17,-10.02,14.99,829
9.85,-10.02,0.05,737
-5.00,0.02,0.05,731
0.01,-10.02,-0.04,756
-10.01,10.07,-0.04,782
10.19,14.74,0.05,729
0.01,-10.02,0.05,779
0.35,-4.65,4.91,793
10.19,-10.37,14.99,833
0.18,-5.00,-0.04,758
5.19,-0.15,0.05,721
-0.17,-10.02,9.95,781
0.01,10.07,-0.04,725
10.02,9.89,0.05,762
0.18,10.07,-0.04,743
10.19,9.89,0.05,763
-9.84,-9.85,14.90,822
-10.01,-0.15,0.05,784
10.19,-0.32,0.14,771
14.86,9.89,0.05,720
0.01,10.07,-0.04,742
-10.01,0.02,-0.04,764
-10.01,-9.85,14.99,857
-5.00,9.89,-0.04,723
-15.02,9.89,0.05,791
0.01,-10.02,0.05,779
-10.18,4.87,-0.04,724
0.01,10.07,-0.04,712
-10.18,-10.02,5.00,800
-5.18,15.09,-0.04,701
-9.84,-0.32,9.95,801
5.19,0.02,10.04,793
-10.01,10.07,-0.04,765
10.02,-10.02,-0.04,762
0.18,9.89,5.00,823
10.37,-10.19,5.00,773
-0.17,-9.85,14.90,823
0.18,-4.48,14.99,851
-10.01,-9.85,0.05,776
4.50,0.20,0.05,748
0.18,9.89,5.09,817
-9.84,9.89,-0.04,767
10.02,5.22,0.05,740
4.84,-5.17,14.99,825
10.19,-10.02,5.09,776
10.19,-0.15,5.09,781
0.18,0.02,-0.04,750
-9.84,0.02,5.00,802
-5.00,0.02,0.05,737
10.02,-10.02,0.05,756
14.86,-15.04,0.05,710
0.01,-10.02,9.95,834
-9.84,9.89,0.05,788
-10.01,-10.19,0.05,770
-19.85,0.02,-0.13,748
0.01,0.02,-0.04,751
10.19,-0.32,0.14,770
10.19,0.02,10.04,836
10.02,9.89,0.05,730
-10.01,10.07,0.05,800
0.18,-15.39,9.95,779
0.18,-10.02,0.05,779
0.18,-10.02,0.05,780
-10.18,14.92,-0.04,721
-0.17,-10.02,5.00,781
10.19,-10.02,9.95,802
-10.18,-0.67,14.99,848
10.19,-9.15,14.99,829
5.01,-5.00,0.05,727
10.37,0.02,5.18,797
15.03,14.92,-0.04,713
-10.18,9.89,5.00,798
-0.17,-0.15,9.95,844
10.19,5.05,0.05,733
-0.34,-0.32,9.95,815
-10.18,-10.02,9.95,840
-14.85,-15.22,0.05,738
6.05,-0.15,0.05,739
-10.01,10.24,-0.04,770
0.01,4.70,-0.04,729
0.18,-10.19,0.05,782
-15.02,10.07,0.05,783
-10.36,9.89,15.08,828
0.18,-4.65,0.05,730
-10.01,-0.32,-0.04,779
10.19,-10.19,0.05,748
0.18,-4.65,0.05,749
0.01,9.89,15.08,823
-5.00,0.02,0.05,732
-5.00,5.05,-0.04,694
-9.84,9.89,-0.04,766
10.19,9.89,0.14,756
-9.84,9.89,-0.04,760
5.36,5.22,15.08,832
0.01,-0.15,5.00,817
0.01,-10.02,0.14,782
0.18,-4.65,0.05,727
10.02,9.89,0.05,734
-10.18,10.07,-0.04,792
-9.66,9.72,5.00,813
-0.34,-9.85,15.08,807
-9.84,0.02,-0.04,749
10.02,10.07,10.04,809
10.19,-10.02,0.05,748
0.01,4.87,0.05,752
10.19,-0.32,5.00,791
-5.00,0.02,0.05,736
0.01,10.07,-0.04,716
-10.01,-0.15,0.05,765
10.02,0.02,0.05,747
-9.84,9.89,-0.04,767
7.43,0.02,0.05,729
-10.01,9.89,5.00,815
-4.83,-4.83,0.05,725
10.19,-0.15,0.14,767
-0.17,-9.85,5.00,762
0.18,-10.02,-0.04,764
-10.01,10.07,-0.04,781
-10.01,10.07,-0.04,772
10.02,0.02,0.05,752
10.02,0.02,10.04,829
10.19,-10.02,5.00,766
-10.01,10.07,-0.04,776
0.18,10.59,5.18,816
10.02,9.89,0.05,752
-5.18,-0.32,9.95,795
10.02,10.07,0.05,745
-19.85,0.02,-0.13,753
0.01,10.07,-0.04,716
-0.34,-0.32,9.95,812
0.18,-4.65,0.05,756
10.19,-0.32,0.14,770
10.02,9.89,0.05,725
-10.01,9.89,5.00,824
-10.01,-10.19,0.05,776
-10.01,10.07,-0.04,751
10.02,-10.02,-0.04,756
10.02,10.07,5.00,800
14.86,-15.04,0.05,718
10.02,9.89,0.14,742
-0.17,-10.02,4.91,788
10.19,0.02,0.05,773
0.01,9.89,5.09,827
0.01,-0.15,5.00,816
-10.01,9.89,0.05,810
0.01,-0.15,5.00,792
10.19,-10.02,5.09,770
10.19,0.02,10.04,841
0.01,10.07,-0.04,745
10.02,9.89,0.05,752
10.02,-10.02,-0.04,764
-10.01,10.07,-0.04,755
10.02,-10.02,-0.04,764
0.18,9.89,5.00,815
0.01,19.94,0.05,721
-0.17,-10.02,9.86,821
10.02,9.89,0.05,740
-9.84,0.37,9.95,843
0.01,14.92,4.82,752
0.01,4.70,-0.04,721
0.01,0.02,0.05,746
-9.84,-0.32,0.05,771
0.01,-0.15,5.00,816
20.04,0.20,0.05,735
-9.84,0.02,4.91,803
0.18,10.07,-0.04,737
4.84,-5.35,14.99,838
0.01,-9.85,-0.04,754
10.02,-10.02,-0.04,759
0.01,-10.02,0.14,775
-10.01,-4.48,0.05,775
-5.00,9.89,-0.04,731
-10.01,-10.19,-0.04,770
-10.01,10.07,0.05,805
10.19,0.02,10.04,835
-5.00,0.02,0.05,750
10.19,0.02,0.05,769
-0.17,-10.02,4.91,792
-10.01,-9.85,0.05,777
0.01,-9.85,4.91,770
10.02,0.02,0.05,752
10.19,-10.02,5.09,776
4.84,-5.35,14.99,831
10.02,0.02,0.05,752
0.18,-10.02,0.05,781
10.19,-10.19,5.09,776
-9.84,-5.17,0.05,750
-0.17,0.02,14.99,813
0.01,-0.15,5.00,818
10.02,1.06,14.99,815
-0.34,-0.32,9.95,821
10.02,9.89,0.05,749
-10.18,14.92,-0.04,715
10.02,9.89,5.18,793
0.18,-9.85,-0.04,733
5.19,0.02,0.05,745
10.19,-10.19,0.05,756
10.02,-10.02,-0.04,768
10.02,10.07,10.04,800
2.42,-1.19,5.27,780
-0.17,10.07,0.05,745
0.35,0.02,-0.04,741
-4.31,4.70,14.99,837
0.18,10.07,-0.04,745
-10.01,9.89,0.05,769
-0.34,15.09,0.05,697
0.01,-0.15,5.00,804
5.19,-5.00,5.00,805
10.19,-10.19,0.05,753
-9.84,0.02,5.09,797
-9.84,-10.02,0.14,790
-5.00,0.02,0.05,736
5.19,4.87,0.05,761
10.02,-10.02,-0.04,752
0.01,-10.19,9.95,837
0.18,-9.85,4.91,783
-10.01,-10.02,0.05,773
10.19,-0.32,0.14,764
15.03,9.89,0.05,714
-0.17,-0.15,10.04,852
10.02,0.02,0.05,744
10.19,-10.19,5.00,765
-10.18,10.07,-0.04,784
-4.66,-9.85,0.05,743
-10.18,-10.02,5.00,801
5.01,-5.00,0.05,731
10.19,9.89,0.05,755
0.18,10.07,4.91,821
10.02,-10.19,14.99,799
2.08,0.20,15.17,810
10.02,-10.02,0.05,732
0.01,0.02,-0.04,749
10.02,10.07,10.04,814
5.01,0.02,0.05,737
-9.84,-0.15,4.91,799
0.01,-9.85,-0.04,756
15.03,14.92,-0.04,719
0.18,0.02,-0.04,751
-0.17,-0.50,14.99,849
0.01,10.07,-0.04,724
-0.17,-9.85,10.04,788
0.01,-10.19,0.05,792
0.18,10.07,4.91,824
-10.01,10.07,-0.04,763
10.02,9.89,0.05,753
-9.84,-10.02,0.14,781
-5.00,0.02,0.05,737
-10.18,9.55,-0.04,809
0.01,10.07,-0.04,751
0.01,8.51,10.04,799
-9.84,0.02,-0.04,752
-4.31,5.22,5.09,823
0.18,-5.00,-0.04,750
10.19,-0.15,5.00,791
-10.01,0.20,9.95,856
-0.17,-0.32,14.99,841
-10.01,-0.15,0.05,779
-9.84,10.07,0.05,793
5.01,0.02,0.05,734
0.01,0.02,-0.04,739
0.01,-9.85,-0.04,755
10.19,-0.15,0.14,773
-10.01,9.89,0.05,761
-10.01,10.07,-0.04,785
-10.18,-10.02,5.00,805
-9.84,-0.15,4.91,787
-5.00,0.02,0.05,747
-5.35,-0.32,9.95,789
10.02,9.89,0.05,746
0.01,4.70,-0.04,723
-9.84,-9.85,0.05,791
9.85,-5.17,0.05,740
0.18,9.89,5.09,817
10.19,-10.02,5.09,770
0.18,14.92,4.82,761
0.01,0.02,-0.04,749
-10.01,10.07,15.08,843
-15.19,15.09,0.05,755
-10.01,10.07,-0.04,765
0.01,0.02,-0.04,751
-5.18,15.09,-0.04,697
10.02,9.89,0.05,735
0.01,4.70,-0.04,732
10.37,-0.15,5.00,780
0.18,-4.65,0.05,728
-9.84,9.89,10.04,841
0.18,0.02,-0.04,760
0.18,-15.39,9.95,784
-0.34,15.09,0.05,696
-9.84,-10.02,0.05,786
0.01,-9.85,-0.04,758
0.18,-4.65,0.05,749
-5.00,9.89,-0.04,723
-9.84,0.02,4.91,804
0.01,-10.02,0.05,787
-5.00,-15.22,0.05,739
-5.00,0.02,0.05,715
0.01,-10.19,0.14,780
10.02,9.89,0.05,732
-0.17,-0.15,9.95,839
-4.83,-0.32,9.95,803
-10.01,10.07,-0.04,774
0.01,-0.15,5.00,813
0.01,4.87,0.05,744
5.19,4.87,0.05,753
10.02,10.07,0.05,762
0.01,4.70,-0.04,733
-9.84,-5.17,0.05,767
-5.18,-4.83,9.86,798
0.01,9.72,-0.04,748
10.02,-10.02,-0.04,723
10.02,10.07,5.00,792
10.19,-10.19,0.05,746
10.02,-10.02,-0.04,759
5.19,0.02,10.04,784
0.01,10.07,-0.04,723
-20.03,-0.67,-0.13,755
-0.17,9.89,-0.04,759
0.01,-10.02,9.95,828
0.01,-10.19,0.05,779
-10.01,9.89,0.05,767
-10.01,-10.02,0.05,781
0.01,-15.22,0.05,754
-9.84,-5.17,0.05,760
7.26,-0.15,0.05,737
0.01,0.02,0.05,775
-9.84,-10.02,0.05,786
0.18,-4.65,4.91,780
-3.62,9.89,14.90,830
0.18,0.02,-0.04,774
0.01,10.07,-0.04,716
0.01,-10.02,0.05,752
-9.84,-10.02,0.05,782
10.19,-9.85,0.05,760
10.19,10.07,10.04,809
-10.01,10.07,-0.04,773
10.19,14.74,0.05,731
-5.00,0.02,0.05,736
-9.66,0.20,5.00,793
-9.84,-10.02,0.05,774
-9.84,0.20,0.05,782
-10.18,4.87,-0.04,718
10.02,9.89,0.05,735
-10.01,-5.17,-0.04,766
-9.84,0.02,0.05,786
10.02,-10.37,0.14,760
0.01,-0.15,5.00,791
10.02,0.02,0.05,745
10.02,0.02,0.05,755
9.85,-10.02,0.05,739
10.02,10.07,10.04,808
10.02,9.89,0.05,731
-9.84,0.02,4.91,803
-10.01,9.89,4.91,816
-9.66,0.20,9.95,852
-10.01,10.07,-0.04,776
-10.01,0.02,-0.04,764
-10.18,-0.32,15.08,840
10.37,-10.19,5.00,773
10.02,-10.19,0.05,726
0.01,-10.02,0.14,784
10.37,10.07,14.99,808
5.01,-5.00,0.05,729
10.02,-10.02,0.05,759
-9.84,0.02,0.05,778
0.01,4.87,0.05,753
5.19,14.92,0.05,711
-5.35,5.05,5.09,829
0.18,10.41,10.04,843
10.37,-0.15,5.00,784
-0.17,-10.02,5.00,783
0.18,0.02,-0.04,750
0.01,-10.19,0.14,784
0.01,-9.85,-0.04,755
10.02,-10.02,-0.04,753
0.18,9.89,0.05,761
10.19,14.74,0.05,734
-0.17,-10.02,5.00,792
0.35,0.02,-0.04,745
10.02,9.89,0.05,732
10.02,-0.32,0.14,768
5.53,5.22,14.99,814
10.19,-10.02,0.05,768
-0.17,-10.02,4.91,785
-10.01,-0.15,0.05,772
-4.83,-15.22,0.05,741
0.01,9.89,0.05,744
0.01,-10.19,0.05,785
10.19,10.07,5.00,776
-9.84,0.20,0.05,751
0.01,4.87,-0.04,727
-10.01,-10.02,9.95,834
0.01,-10.19,0.05,776
-9.84,-9.85,9.95,796
-10.01,10.07,0.05,795
9.68,-0.32,5.00,778
-10.01,10.07,9.95,849
0.18,0.02,-0.04,741
10.02,-10.02,-0.04,756
0.01,0.02,-0.04,749
-5.00,5.05,-0.04,705
10.19,-10.02,0.05,740
0.18,9.89,0.05,717
0.01,10.24,9.95,827
-10.01,-9.85,0.05,776
0.18,0.02,-0.04,775
-9.66,-10.37,4.91,782
0.01,-0.15,5.00,793
-0.17,10.07,0.05,754
-19.85,0.02,-0.13,754
-10.01,-10.19,0.05,773
-9.84,-10.02,0.05,784
10.19,-10.19,0.14,751
4.84,-4.83,14.99,831
-10.01,10.07,0.05,797
10.02,0.02,0.05,752
0.01,-0.15,5.00,816
10.37,9.89,5.45,793
-5.00,0.02,0.05,735
10.19,14.74,0.05,731
-15.02,-10.37,0.05,747
-10.01,0.02,0.05,774
10.02,0.02,0.05,752
-10.01,10.07,0.05,812
10.19,-10.02,0.05,730
-0.17,-4.83,9.86,795
0.01,-0.15,5.00,798
10.54,-15.39,0.05,731
10.19,0.02,9.95,787
10.02,-10.02,-0.04,762
0.18,0.02,-0.04,749
-9.84,-10.02,0.05,779
-9.84,-5.17,0.05,756
-9.84,-0.15,-0.04,790
10.02,-9.85,14.99,795
10.02,9.89,0.05,732
-9.84,-10.02,0.05,789
0.18,0.02,-0.04,755
10.02,10.07,5.00,800
0.01,0.02,-0.04,747
10.02,9.89,0.05,759
-10.01,10.07,4.91,809
10.19,10.07,0.05,736
10.19,-10.02,0.05,740
0.01,10.07,-0.04,752
-10.01,-10.02,0.05,783
-5.00,0.02,0.05,733
0.18,10.07,-0.04,744
-10.18,9.89,0.05,788
9.85,9.72,10.04,809
-4.66,-9.85,0.05,738
-0.34,15.09,0.05,703
-10.01,-9.85,0.05,772
15.20,4.35,-0.04,728
10.02,9.72,0.05,762
9.85,2.62,14.99,815
-9.84,-0.15,4.91,788
10.19,-10.19,10.04,799
10.19,10.07,0.05,752
0.01,-10.02,0.05,793
10.54,-15.39,0.05,732
10.19,-9.85,0.05,762
-10.18,10.07,-0.04,776
10.02,0.02,10.04,829
-10.01,9.89,0.05,768
0.01,4.87,0.05,741
