x,y,z,runtime
10.29,-0.32,-0.07,1110
10.64,-10.64,0.02,1098
9.42,10.34,-0.16,1107
0.53,10.16,0.12,1072
0.36,-9.59,9.75,1110
9.77,0.20,0.02,1115
-0.52,-9.94,4.39,1107
14.65,14.35,-0.07,1056
-10.27,-0.15,0.30,1105
9.94,-9.76,-0.16,1109
0.18,9.99,4.66,1111
10.46,0.20,-0.07,1110
10.46,0.02,5.48,1110
-0.69,-10.64,0.02,1105
-0.34,-10.11,-0.07,1108
10.29,10.16,0.02,1090
10.99,0.37,-0.34,1110
0.36,14.53,0.02,1073
9.77,-9.76,0.21,1098
5.58,-0.15,-0.07,1094
10.29,8.94,14.65,1111
0.01,-5.04,-0.16,1105
10.46,-9.76,0.48,1082
-0.34,-15.00,9.20,1110
-9.23,9.64,10.74,1109
-5.40,-4.69,9.84,1111
-10.27,-0.15,0.02,1084
-10.10,0.02,0.21,1070
11.16,10.86,10.56,1107
-9.93,-0.32,0.21,1092
10.64,-9.59,0.02,1083
-0.17,-10.11,-0.07,1093
-14.46,-9.59,0.30,1056
10.29,-0.15,-0.07,1077
9.42,9.46,4.48,1111
0.36,10.16,0.12,1094
8.55,7.71,14.74,1110
0.01,-0.15,5.29,1103
-9.75,10.51,5.11,1105
-0.52,0.20,5.66,1107
0.53,5.44,0.12,1088
-9.58,9.99,0.12,1069
10.46,11.03,5.02,1108
-0.34,0.20,5.20,1107
-10.80,-9.76,-0.25,1095
10.11,0.02,-0.25,1101
-9.05,9.64,0.12,1069
-10.80,-10.29,-0.25,1081
-9.23,10.69,5.02,1108
-0.17,-16.23,4.57,1107
0.36,10.16,9.65,1109
0.70,10.34,-0.07,1089
-9.93,10.16,-0.25,1052
-9.23,9.81,0.02,1041
4.89,0.20,0.02,1106
10.29,10.16,-0.07,1093
0.01,-3.82,9.75,1110
-10.27,-9.76,0.12,1087
-9.40,-9.94,4.75,1105
-9.58,9.99,-0.07,1041
-0.17,0.20,0.02,1113
-10.10,-0.50,5.11,1109
-4.87,-0.15,15.01,1108
9.94,0.02,10.20,1117
10.64,0.02,0.12,1099
-4.18,10.16,-0.07,1059
0.36,9.64,0.02,1094
9.94,-9.24,9.47,1100
0.36,0.55,5.38,1108
0.01,-10.29,-0.07,1103
9.94,-9.94,0.02,1106
14.65,5.09,-0.16,1067
-10.10,-9.76,-0.25,1091
10.11,0.20,-0.16,1108
0.01,0.02,-0.07,1110
-14.81,-9.94,0.21,1054
-5.05,-10.64,-0.34,1089
0.70,-9.94,-0.16,1102
-9.75,9.64,0.12,1072
-9.75,9.81,9.93,1106
5.06,9.64,0.21,1063
-9.93,-0.32,0.12,1082
-9.93,0.20,-0.07,1090
-0.17,14.18,15.29,1113
0.01,-0.15,5.29,1109
-9.75,0.20,0.39,1098
-9.93,0.02,0.21,1085
-9.23,8.76,0.30,1070
-9.75,9.81,4.93,1109
0.88,10.51,5.11,1112
11.51,0.72,9.93,1108
9.94,-0.15,0.12,1111
-9.75,-0.15,9.93,1110
-10.45,-9.59,-0.25,1101
-10.10,0.02,0.12,1102
-9.58,-9.59,4.39,1104
9.94,-9.59,5.02,1098
-5.05,5.62,15.11,1109
-10.45,0.02,4.57,1111
10.64,-10.64,0.02,1098
0.18,0.02,5.48,1114
-4.87,-0.32,0.02,1096
9.42,9.64,0.30,1108
5.06,3.35,14.65,1107
-10.27,-9.76,0.02,1093
-9.58,0.02,5.02,1110
-10.27,-10.11,-0.16,1089
-9.75,-10.46,9.75,1108
9.94,-9.59,0.02,1106
-0.17,-9.94,0.02,1104
-9.58,9.99,0.02,1051
0.36,10.16,0.12,1095
-9.93,10.16,0.02,1059
0.01,0.72,-0.16,1114
-10.10,0.02,-0.07,1091
-0.52,10.51,-0.07,1107
5.41,0.37,0.02,1102
10.11,10.51,-0.16,1089
10.46,-4.87,-0.25,1087
0.70,-0.32,0.30,1106
0.01,9.81,9.93,1112
-0.69,-9.41,5.20,1101
0.36,0.02,-0.07,1109
1.05,4.92,10.29,1107
10.64,-9.94,-0.43,1091
14.47,0.02,0.02,1077
-9.93,9.99,-0.07,1069
10.11,15.23,0.02,1068
1.05,0.20,15.01,1118
10.46,-0.32,-0.16,1108
10.46,-10.29,0.12,1103
-5.22,-0.15,-0.07,1098
10.11,0.02,-0.25,1101
-9.93,-11.16,15.29,1102
0.70,0.02,0.12,1109
-9.93,-9.59,0.12,1100
-0.17,-10.11,-0.25,1105
6.80,0.37,-0.16,1100
-9.75,4.74,0.02,1049
-10.10,-9.76,5.20,1107
0.18,-4.17,0.30,1103
-9.40,9.46,5.84,1115
14.12,10.34,-0.16,1063
9.94,-9.59,0.30,1084
-10.27,-0.15,5.11,1110
-0.52,-10.11,-0.16,1103
0.18,5.44,-0.07,1089
10.29,10.16,0.02,1093
5.23,-14.13,0.30,1103
0.18,14.70,0.02,1078
9.94,10.34,-0.07,1103
-9.75,-0.67,4.84,1109
-4.87,4.74,5.48,1090
10.11,10.16,-0.16,1108
4.71,5.62,0.02,1080
-10.10,10.69,0.02,1068
-0.86,-9.94,-0.25,1105
9.59,-9.94,-0.07,1103
10.81,-9.94,-0.07,1102
9.24,10.34,0.21,1105
-9.75,-3.65,15.20,1103
10.29,-0.15,-0.07,1082
-10.10,10.69,0.02,1066
-9.75,9.81,-0.16,1072
-4.52,-0.32,-0.07,1098
-5.74,-4.87,-0.25,1088
-0.69,10.16,0.02,1101
-0.34,0.02,5.11,1104
10.64,10.16,-0.16,1088
-9.93,-9.76,4.20,1104
-4.87,0.02,-0.07,1097
0.01,0.37,0.21,1109
-14.46,-0.15,4.57,1098
10.64,9.64,9.47,1112
14.65,14.35,-0.07,1057
-10.27,-10.11,-0.16,1086
9.59,-9.94,-0.07,1107
8.89,9.99,5.11,1111
10.81,-14.31,0.12,1094
10.11,-9.41,5.02,1096
0.01,5.27,-0.07,1099
-9.40,-9.94,9.75,1115
-0.52,0.55,10.65,1105
10.29,9.81,9.75,1110
-10.10,4.04,0.02,1049
0.01,5.27,-0.07,1101
-0.34,0.02,5.11,1105
0.18,5.62,4.39,1112
-9.40,10.51,-0.25,1050
-0.34,-19.02,-0.25,1086
0.88,10.86,4.84,1111
14.47,14.35,0.12,1053
-0.17,9.81,15.11,1105
-4.87,0.02,-0.07,1096
-10.10,-15.18,-0.07,1078
9.77,-9.76,0.02,1103
-0.52,9.99,-0.07,1104
-4.87,5.09,-0.16,1068
10.46,11.03,10.29,1110
0.36,9.64,-0.07,1106
-9.58,-14.83,-0.07,1082
-9.40,10.51,-0.25,1050
-0.17,9.81,9.65,1108
-0.17,0.37,0.02,1108
-0.52,-0.15,0.12,1107
0.01,-5.04,-0.16,1103
5.23,3.00,15.01,1111
10.29,10.34,-0.07,1086
-9.93,0.90,10.29,1104
9.77,0.55,9.93,1114
-14.46,-0.32,0.30,1041
-9.93,-0.32,0.12,1080
-9.93,10.16,0.02,1061
4.71,-0.32,10.65,1106
-3.83,-4.52,5.66,1107
-0.52,-9.76,0.02,1109
-0.52,-9.76,0.02,1107
-9.93,-10.29,0.02,1098
8.89,9.64,15.29,1101
-0.34,10.69,4.48,1112
5.76,-14.48,0.12,1093
-0.34,11.03,5.93,1109
11.16,-9.94,14.74,1108
10.99,-10.29,0.02,1096
10.29,10.51,4.84,1110
-9.40,15.23,-0.25,1021
-9.23,10.16,5.02,1102
-5.22,0.90,15.11,1116
9.77,-9.94,0.21,1093
10.46,10.51,-0.16,1097
-0.17,-9.41,4.66,1112
-4.87,-4.69,5.20,1107
-10.10,0.37,10.11,1107
0.36,-10.29,4.93,1104
10.11,-9.94,0.02,1101
-0.17,0.20,-0.16,1104
0.18,-5.22,-0.34,1103
-0.86,-9.94,-0.25,1102
-5.57,-4.87,14.56,1108
-0.17,-4.87,-0.25,1101
9.42,0.37,9.84,1108
0.18,0.02,5.48,1104
10.64,-0.32,-0.25,1111
5.58,-0.15,-0.07,1096
-9.58,9.99,0.02,1058
0.01,-10.46,4.93,1106
0.18,-9.76,0.12,1104
9.77,-9.76,0.21,1097
-9.93,9.99,15.29,1104
10.29,-0.15,-0.25,1104
0.18,10.16,0.02,1072
10.29,10.69,4.84,1108
-9.93,10.16,-0.25,1052
-0.17,0.37,0.02,1108
-9.58,-0.15,10.47,1111
-0.34,10.51,-0.07,1104
-9.23,9.81,-0.16,1069
-9.75,-9.94,0.02,1090
6.80,0.20,5.84,1111
-4.87,-0.15,-0.16,1104
-0.34,9.64,0.12,1112
-9.93,-0.32,4.93,1117
1.05,0.20,15.01,1110
10.46,8.41,11.38,1108
9.94,-9.06,9.75,1092
-9.93,9.81,-0.07,1057
9.77,-0.67,9.38,1115
-0.52,-9.76,0.12,1105
-9.93,10.16,-0.25,1053
7.15,0.02,-0.16,1107
9.59,10.16,0.12,1108
-9.93,9.99,-0.16,1056
10.11,-10.29,0.02,1106
-9.23,15.40,0.12,1021
10.29,0.02,-0.16,1101
-10.27,-5.39,-0.07,1099
-0.52,-5.39,0.02,1098
-5.05,4.22,10.02,1109
0.36,10.16,0.02,1105
11.16,0.37,5.29,1107
9.42,9.64,0.30,1110
10.64,-9.94,-0.43,1096
0.36,-0.67,0.02,1110
9.94,9.99,4.66,1111
0.01,-10.29,-0.07,1104
-10.45,-0.32,0.02,1082
10.11,5.27,-0.16,1081
9.59,-0.15,-0.16,1111
10.46,0.02,0.02,1081
-9.75,10.16,-0.25,1055
-15.33,-0.67,9.84,1105
-4.70,4.39,5.75,1090
0.36,-8.89,9.93,1109
-13.93,9.81,0.30,1028
14.82,-14.48,-0.07,1052
9.77,-14.13,0.12,1088
-8.88,9.46,0.02,1071
10.64,-9.59,0.02,1084
0.01,-0.15,-0.25,1110
10.46,10.51,-0.16,1095
10.29,10.16,0.21,1106
4.89,-14.48,0.02,1098
0.53,11.56,6.02,1110
10.29,0.02,-0.16,1098
-5.40,-10.29,-0.25,1094
0.18,5.44,-0.07,1088
-10.10,-9.41,-0.07,1091
-9.40,9.46,4.93,1107
9.77,-9.76,-0.07,1106
-10.27,-9.59,5.11,1114
-10.62,0.20,5.11,1118
0.36,10.34,4.75,1110
-9.75,0.20,0.02,1100
4.71,0.02,0.02,1102
0.01,10.34,0.12,1102
9.07,10.69,-0.07,1088
0.01,19.95,-0.16,1072
-9.75,10.86,5.29,1102
0.01,0.20,0.12,1113
-10.45,-5.22,-0.16,1078
-0.34,10.34,-0.07,1104
-4.00,0.55,15.29,1111
-5.40,-0.85,9.84,1109
-0.17,-0.15,0.02,1107
10.11,-0.50,-0.16,1101
-9.40,10.51,-0.25,1052
0.01,0.37,0.21,1111
-14.81,5.27,0.02,1033
-9.23,10.16,5.02,1098
-11.15,-9.59,5.29,1110
9.77,-9.41,15.29,1107
14.99,-5.22,0.21,1085
0.01,-0.15,0.12,1113
9.59,-9.94,0.30,1096
-9.75,10.16,-0.07,1052
-0.17,-5.04,-0.07,1099
-10.27,-5.39,-0.07,1094
-9.58,9.81,0.02,1070
-10.27,-0.15,4.93,1109
-10.10,-9.76,-0.25,1091
-8.88,10.34,5.29,1106
-9.75,-9.76,14.83,1106
-10.45,-0.50,4.75,1111
0.36,0.20,-0.07,1112
10.29,-10.11,0.02,1099
0.70,10.34,-0.07,1091
10.29,10.69,5.29,1111
0.36,-10.11,0.02,1106
9.59,-0.32,-0.07,1109
-14.98,15.05,0.12,1007
0.01,-0.15,5.29,1108
10.29,10.51,4.84,1107
-9.75,-9.76,5.02,1108
-10.10,-13.96,0.12,1086
-0.52,15.05,5.20,1104
10.81,10.16,-0.16,1089
10.46,0.02,0.02,1106
-0.17,-10.99,8.11,1102
-4.52,-0.32,-0.07,1095
-10.27,-10.11,-0.16,1090
10.46,-9.24,4.39,1106
-5.05,-10.64,-0.34,1101
0.01,0.72,14.83,1109
-5.92,-5.04,-0.16,1094
-9.58,9.81,-0.34,1078
10.11,-10.29,0.02,1107
-4.87,4.22,-0.34,1065
-10.10,-0.15,-0.07,1093
-9.23,10.16,5.02,1100
9.59,10.34,-0.25,1107
-10.10,9.64,5.20,1107
0.01,-10.29,-0.07,1103
-10.10,-9.76,9.84,1106
0.18,14.53,0.48,1074
-9.93,10.16,-0.25,1053
10.81,10.34,-0.07,1108
-10.10,-9.94,0.12,1101
-9.93,0.02,0.21,1080
-0.52,-9.76,0.12,1104
9.94,-0.15,-0.25,1109
-4.35,14.35,-0.07,1053
9.59,9.99,-0.25,1113
-9.23,10.34,5.02,1106
-9.58,9.99,-0.07,1042
-9.58,0.20,-0.07,1099
-9.58,9.81,0.02,1068
-5.22,-4.69,10.38,1107
0.01,9.81,0.02,1106
-9.75,0.02,0.02,1078
-0.17,19.77,0.02,1070
5.23,3.52,14.83,1110
-0.17,-0.32,5.11,1108
9.77,0.37,-0.07,1112
0.36,-15.35,15.29,1106
-9.75,10.51,-0.16,1055
-9.75,-0.50,0.12,1093
-9.93,-9.59,0.02,1102
7.67,-9.94,-0.07,1106
10.29,10.16,0.21,1108
-10.10,-10.11,0.21,1105
-9.93,-0.15,4.75,1109
-10.45,-10.29,0.21,1089
10.29,-0.15,-0.07,1082
-9.75,10.34,-0.07,1056
10.11,-0.32,0.02,1108
-10.27,-5.39,-0.07,1097
9.94,0.20,-0.07,1110
0.18,-10.99,-0.34,1112
-9.75,10.16,0.02,1056
0.18,-1.37,-0.16,1119
0.88,10.86,5.75,1110
-0.17,5.79,-0.07,1099
-4.35,4.74,10.11,1113
-0.17,-8.19,14.83,1108
6.80,-5.22,14.56,1107
10.11,-10.11,-0.07,1094
0.36,10.86,5.57,1110
11.33,-0.15,15.01,1107
10.99,-9.41,5.11,1102
-10.45,0.02,0.21,1098
10.29,0.02,-0.16,1102
10.81,-9.24,4.75,1105
-14.46,-0.67,9.29,1112
5.58,-0.15,-0.07,1092
-9.58,10.34,-0.16,1072
-9.93,10.16,-0.25,1053
-9.23,10.69,10.20,1109
-5.92,-5.04,-0.16,1092
0.36,0.37,0.66,1112
-9.40,-9.59,-0.07,1090
-10.27,-10.29,-0.07,1092
5.06,0.55,-0.07,1101
4.89,0.37,9.75,1107
-10.10,-5.22,0.02,1090
-10.27,-10.29,-0.07,1088
14.82,4.57,-0.34,1067
-0.17,-10.81,5.20,1098
10.11,-10.11,-0.07,1093
-0.69,10.69,-0.25,1104
9.77,-9.59,0.02,1105
-14.46,15.23,0.21,1018
-10.10,-10.11,10.11,1111
10.46,10.16,0.02,1060
0.01,0.72,14.83,1109
0.70,-0.32,0.30,1112
-8.71,14.88,0.02,1023
-9.58,-0.67,0.02,1096
10.29,-0.15,-0.07,1084
4.89,-14.48,0.02,1097
0.01,10.16,5.20,1107
-4.52,14.53,0.02,1046
-0.69,-9.41,5.20,1103
-9.93,-0.67,0.12,1107
10.46,-9.76,0.48,1081
-0.34,-10.46,9.29,1102
-9.93,0.55,10.11,1108
10.11,-8.89,15.29,1107
-9.93,0.37,5.38,1112
0.18,0.02,5.38,1107
0.53,9.64,10.20,1107
10.11,0.02,-0.16,1109
10.11,10.34,-0.25,1089
10.11,10.34,-0.25,1089
9.77,10.16,0.02,1104
9.07,10.69,-0.07,1080
10.46,11.03,10.29,1108
14.65,14.35,-0.07,1053
-0.34,-10.11,-0.07,1109
0.01,-0.15,5.11,1112
-4.00,3.87,6.57,1089
3.14,-2.07,4.48,1109
-14.63,5.09,0.12,1038
0.18,5.44,-0.07,1089
0.36,-0.67,0.02,1113
10.11,-0.32,-0.07,1097
10.46,10.51,-0.16,1089
-8.53,15.05,0.12,1021
10.11,-0.67,4.93,1109
0.01,-0.15,5.11,1110
4.89,-4.52,4.66,1110
-0.17,9.81,0.21,1103
0.01,-9.94,-0.16,1106
9.59,10.34,10.29,1109
10.81,-14.31,0.12,1091
0.70,0.02,0.12,1111
-9.75,10.16,-0.25,1061
0.01,0.02,0.12,1113
3.49,-9.76,15.01,1103
-0.52,-9.76,0.12,1102
-9.58,9.99,0.02,1051
-10.27,-9.41,0.21,1099
1.05,0.20,15.01,1108
10.64,-10.11,0.02,1114
-5.40,-10.11,-0.16,1090
5.23,6.14,10.74,1106
-9.23,-9.94,5.20,1106
-9.75,9.81,9.93,1106
9.94,-9.94,0.02,1102
10.46,10.51,-0.16,1092
-0.17,10.69,5.11,1112
-10.10,-9.41,-0.07,1090
-14.81,-0.15,15.29,1106
9.94,-9.76,5.20,1110
9.59,-9.94,-0.07,1107
3.14,-2.07,4.48,1110
10.64,-9.76,0.02,1098
5.93,-4.34,15.20,1105
-10.45,-0.50,5.02,1116
-0.86,-9.41,0.12,1103
-10.10,-5.39,0.21,1057
10.46,-9.76,0.48,1083
0.36,-4.87,-0.07,1102
9.94,-9.59,0.12,1101
-9.75,-9.76,-0.07,1092
10.29,14.53,-0.07,1063
-10.10,-9.41,-0.07,1090
5.76,6.32,11.02,1105
0.18,-5.22,-0.34,1103
19.35,0.55,-0.07,1084
-0.34,-0.32,9.84,1108
0.01,-10.11,-0.16,1115
-9.93,9.46,0.02,1071
10.99,0.37,-0.43,1108
-0.17,-10.46,10.11,1102
-15.15,-9.94,0.21,1057
0.01,5.44,0.02,1100
0.01,6.32,-0.43,1105
-10.27,-10.29,-0.07,1089
15.69,0.37,14.92,1105
10.46,0.20,-0.07,1110
0.36,0.37,0.66,1112
0.01,-10.29,-0.16,1104
10.99,0.37,5.48,1106
0.01,0.72,14.83,1109
4.71,0.02,0.02,1104
9.77,10.16,0.12,1108
0.01,-0.15,0.12,1110
9.42,-0.32,5.11,1110
0.01,10.51,0.02,1104
-9.05,-10.11,15.20,1100
-9.58,9.46,0.21,1074
-14.46,-9.59,0.30,1056
-0.34,0.02,5.11,1104
9.94,0.20,5.38,1112
-9.75,0.20,0.02,1103
5.23,0.37,-0.16,1103
0.01,5.27,-0.07,1101
5.06,3.69,14.29,1112
8.55,0.55,-0.25,1103
5.23,0.37,0.02,1102
10.64,9.81,0.02,1086
-9.58,9.64,0.02,1076
14.65,14.35,-0.07,1055
14.99,-5.22,0.21,1086
9.59,-0.32,-0.16,1109
-10.27,-0.15,5.02,1108
-10.80,-10.29,-0.25,1083
-0.69,10.34,0.02,1105
-3.83,10.16,0.21,1053
-9.58,9.99,0.02,1051
-5.22,-0.15,-0.07,1104
10.81,10.34,-0.07,1087
9.59,10.34,-0.25,1109
10.11,-10.11,-0.07,1090
-9.58,-10.11,-0.07,1088
10.81,-0.50,14.83,1109
0.70,-0.50,0.12,1119
-10.10,-0.50,0.02,1079
-0.69,9.99,-0.34,1104
-9.75,10.16,0.02,1051
0.70,-14.65,0.12,1103
0.53,10.86,4.75,1118
-0.34,-9.76,10.02,1104
14.82,-14.31,0.21,1052
-10.45,-0.15,0.02,1095
10.46,14.53,-0.16,1068
9.59,9.99,14.92,1103
0.18,-18.50,-0.34,1088
10.99,-10.29,0.39,1099
-10.80,-5.22,-0.16,1082
10.29,0.20,-0.25,1107
-9.93,0.37,-0.07,1103
-10.10,10.34,10.29,1109
-8.88,10.51,5.66,1108
-9.93,10.16,-0.25,1053
0.36,0.02,5.29,1114
10.46,0.20,-0.07,1110
0.01,-0.15,-0.07,1110
0.01,-0.15,5.29,1107
10.46,-9.94,0.02,1101
0.18,5.27,-0.25,1085
0.88,-18.67,-0.16,1086
-0.34,-4.69,0.12,1103
9.59,9.99,0.30,1107
-4.87,0.02,-0.07,1097
0.36,-10.11,-0.34,1107
0.70,12.08,5.84,1111
-0.86,-10.11,0.02,1102
10.64,-10.29,0.21,1108
-11.32,-5.22,-0.16,1098
10.81,-10.46,0.12,1107
-0.69,10.16,0.02,1104
-5.74,-4.87,-0.25,1093
10.29,-9.94,0.02,1115
0.01,-10.29,-0.07,1104
-14.98,-14.31,0.12,1062
10.46,-9.41,4.84,1102
9.59,-9.94,4.57,1104
-14.46,-10.11,0.39,1057
10.29,-0.15,-0.07,1088
-14.11,-0.50,5.11,1100
-10.10,-15.18,-0.07,1080
10.11,9.99,-0.16,1062
14.99,-5.22,0.21,1085
-9.93,-5.57,0.30,1055
-4.87,4.22,-0.34,1065
0.01,6.14,0.02,1101
-9.75,-9.41,4.66,1103
-0.69,-10.46,4.48,1105
10.29,-10.11,-0.07,1100
0.01,0.72,-0.16,1113
9.94,-0.15,5.93,1111
-9.40,10.86,5.57,1105
10.64,0.20,-0.07,1110
10.46,-5.22,-0.25,1088
0.01,0.37,0.21,1110
14.82,-4.87,-0.07,1087
-9.58,9.99,-0.07,1040
0.53,-10.11,4.93,1106
-0.34,-9.59,3.84,1105
0.01,9.29,4.84,1119
0.36,-15.35,10.11,1106
-10.27,-0.15,0.02,1102
0.36,10.16,0.02,1105
-0.34,-9.94,4.84,1100
0.53,10.16,0.12,1069
-10.10,-9.94,4.57,1107
10.64,0.02,5.38,1110
-14.46,-10.11,0.39,1054
4.71,5.62,0.02,1079
-10.10,-10.11,0.02,1090
-0.17,0.02,-0.25,1118
5.23,-3.82,15.29,1106
0.36,10.16,0.12,1093
-10.80,-5.22,-0.16,1076
-9.75,-0.32,0.21,1104
10.29,10.16,0.02,1093
-9.93,0.20,-0.07,1086
-0.34,0.02,0.12,1111
0.36,0.02,5.29,1107
9.94,0.37,9.29,1110
10.64,-14.31,0.12,1082
-0.17,10.16,9.65,1112
-10.10,-9.76,-0.25,1094
-9.75,9.81,-0.07,1082
0.88,-1.37,15.11,1110
10.29,0.02,-0.16,1102
-9.40,9.81,-0.16,1054
9.77,-9.24,0.12,1080
0.88,-14.83,0.12,1102
0.01,10.69,5.48,1112
10.46,-9.59,0.12,1095
-9.75,9.64,-0.07,1068
-10.27,-10.11,-0.16,1088
-10.27,-0.15,0.02,1104
-9.40,-0.50,10.11,1111
-10.27,-10.11,-0.16,1089
-9.93,-0.50,4.93,1110
0.18,-4.69,-0.34,1100
9.94,0.02,-0.16,1110
9.59,9.64,5.02,1110
-9.93,0.55,10.11,1109
10.29,0.02,-0.16,1101
-10.45,-0.32,4.93,1105
-10.45,-0.32,4.93,1112
10.29,10.34,-0.07,1092
5.58,5.44,4.57,1111
-10.27,0.02,0.02,1078
0.01,-5.22,-0.07,1109
-10.45,-10.29,0.21,1091
-5.74,-4.87,-0.25,1093
0.18,-10.64,9.29,1102
10.99,-10.29,15.01,1105
9.77,10.16,0.02,1106
10.46,10.69,4.66,1108
9.59,9.81,-0.07,1106
-10.27,-9.76,0.02,1091
0.36,9.99,9.75,1112
-9.93,-10.29,10.02,1106
9.24,-0.50,5.20,1110
0.18,-9.24,10.47,1105
-9.75,-5.22,0.12,1106
-0.52,-9.24,10.65,1107
-14.28,4.92,0.30,1029
10.29,10.34,-0.07,1082
0.18,-10.99,-0.34,1105
-0.69,9.99,-0.07,1104
-9.40,9.99,-0.07,1073
0.36,-9.94,-0.43,1101
0.18,-9.94,-0.43,1103
-10.10,-9.94,-0.25,1101
10.11,-9.94,0.02,1097
-9.93,10.51,-0.34,1073
9.77,-9.94,-0.07,1106
-10.10,-10.11,4.75,1107
-9.75,9.46,0.21,1074
-0.17,5.79,-0.07,1078
10.99,-10.11,0.21,1096
10.64,11.03,10.74,1117
0.01,-10.29,-0.07,1100
-4.52,4.22,-0.16,1063
-5.74,-4.87,-0.25,1094
0.36,0.20,-0.07,1112
9.59,-9.59,0.21,1100
-14.46,0.02,4.48,1097
-9.93,-10.11,0.21,1097
10.11,-10.11,0.02,1106
-10.45,-10.11,0.02,1103
9.77,0.02,-0.07,1110
-9.75,9.81,9.93,1106
10.29,-9.76,4.29,1102
-0.17,-0.15,5.20,1110
-5.22,-15.18,0.12,1087
10.46,-4.87,-0.25,1087
-1.21,-9.24,15.29,1112
0.53,0.20,-0.07,1114
-5.57,0.20,15.20,1106
10.81,-10.29,0.02,1098
4.71,5.62,0.02,1081
0.36,0.55,15.01,1109
-9.93,-9.94,-0.25,1088
10.81,-10.29,0.12,1099
10.46,-4.87,-0.25,1092
0.70,10.34,-0.07,1091
0.36,-9.76,-0.34,1105
0.53,11.56,6.02,1111
9.94,0.02,-0.16,1109
9.59,9.64,0.12,1106
-5.74,5.27,15.29,1106
0.01,0.02,0.30,1113
-0.52,-9.76,0.12,1105
0.70,-0.32,0.30,1113
-20.21,0.02,0.30,1035
0.01,-9.06,4.29,1110
10.11,0.02,-0.25,1099
10.64,10.16,-0.25,1069
0.70,10.34,-0.07,1087
10.29,-9.94,0.02,1107
-9.75,10.51,5.02,1101
0.01,-3.82,3.93,1112
-9.58,9.99,0.02,1057
-5.57,5.44,4.29,1090
-5.57,-5.22,-0.16,1091
10.46,-5.22,-0.25,1089
9.59,-9.41,0.02,1101
10.64,-10.11,0.21,1098
-9.58,-9.76,9.29,1106
0.70,-9.76,-0.34,1103
0.01,-15.53,9.84,1101
-10.10,-9.94,-0.25,1103
-0.86,10.16,0.02,1106
-9.93,0.20,-0.07,1080
-10.10,-9.94,5.20,1105
10.81,10.16,-0.16,1090
-4.70,15.05,-0.25,1047
10.46,10.16,-0.16,1087
10.64,10.69,5.02,1108
-9.75,-9.94,-0.16,1090
14.65,4.92,-0.07,1061
-9.75,0.02,0.02,1077
-9.23,7.71,14.38,1098
-0.86,-9.41,0.02,1101
-14.98,-14.31,0.12,1063
14.65,9.64,-0.07,1061
-4.52,14.53,0.02,1043
-10.27,9.99,5.02,1112
-0.17,19.77,0.02,1073
-0.17,15.58,9.84,1110
-10.10,-9.76,-0.16,1100
-10.27,-0.67,4.39,1111
-9.75,10.16,0.02,1056
-0.52,-9.76,0.02,1093
9.59,-9.94,-0.07,1104
-9.93,-0.32,0.12,1087
-0.69,10.34,0.02,1106
10.11,-0.15,0.02,1108
-10.27,-0.15,4.93,1111
-9.40,10.16,-0.07,1064
16.04,0.55,14.74,1109
-10.10,9.81,0.02,1068
-0.17,5.79,-0.07,1075
6.11,0.02,0.02,1101
-10.62,-0.32,5.20,1107
11.16,-9.41,15.01,1108
14.65,14.35,-0.07,1052
10.11,10.51,-0.34,1107
-4.87,-4.87,5.38,1107
4.71,5.62,0.02,1080
10.46,-9.76,-0.16,1108
1.23,11.21,4.66,1110
-10.45,-0.15,-0.07,1069
10.29,10.34,-0.07,1084
10.64,-10.64,0.02,1099
0.01,0.72,-0.16,1114
10.81,10.34,-0.07,1096
-9.93,-9.94,15.29,1112
-9.75,10.16,0.21,1071
9.77,-9.76,0.21,1097
-9.58,-9.59,0.02,1101
10.29,-14.13,0.02,1082
9.77,-9.94,-0.07,1102
-5.22,-15.18,0.12,1084
-10.27,-14.31,-0.07,1081
-0.52,0.20,5.66,1106
9.94,-9.94,-0.07,1097
-0.34,0.02,0.12,1111
-11.84,-9.41,4.93,1110
-0.52,-9.76,0.02,1110
-5.05,-0.15,-0.07,1098
0.70,-9.76,-0.25,1107
10.64,-9.76,4.84,1104
9.59,-9.24,0.21,1105
10.46,9.64,14.92,1100
10.11,9.81,0.02,1088
10.46,-9.41,4.84,1104
-10.62,9.81,10.02,1107
-9.75,-9.59,5.29,1109
10.11,0.02,-0.25,1099
14.99,4.92,-0.16,1058
10.29,-0.15,-0.25,1100
10.64,-9.94,-0.16,1098
-14.46,-0.32,0.30,1044
0.36,0.20,0.02,1111
-9.75,4.74,0.02,1054
10.29,-10.29,-0.25,1106
0.01,0.72,-0.16,1113
0.01,5.27,-0.07,1100
-0.34,9.81,-0.34,1111
-10.27,-5.39,-0.07,1097
0.01,9.81,0.12,1106
-9.93,-10.29,0.02,1089
-5.40,-0.67,0.12,1089
10.29,0.02,-0.16,1101
14.82,-14.13,0.12,1055
5.76,15.40,0.02,1064
0.01,5.62,10.29,1107
0.01,-15.53,10.20,1103
-0.34,-4.87,-0.07,1100
-9.75,10.16,-0.07,1053
-9.75,10.16,-0.25,1056
-10.10,-0.50,0.02,1079
0.01,9.81,0.12,1101
0.18,10.16,0.02,1095
-0.34,-0.15,0.02,1103
-10.10,4.04,0.02,1053
14.65,0.20,-0.16,1075
-9.75,-10.11,0.12,1105
