x,y,z,runtime
0.01,9.98,0.00,692
-14.90,-0.00,4.98,697
-10.02,9.99,-0.00,687
10.03,9.97,9.99,691
0.01,-0.02,5.00,691
-10.00,-5.03,0.00,685
-10.06,-0.01,15.02,692
-9.98,-0.02,-0.00,688
-9.99,-10.00,0.00,688
0.03,-0.02,5.00,692
0.02,-10.02,0.01,689
10.02,9.97,-0.01,693
10.02,10.01,-0.00,699
10.03,-10.03,0.01,694
7.47,0.00,0.01,694
-10.00,0.01,5.00,697
10.01,9.95,4.99,688
0.36,-9.98,0.00,697
10.01,10.01,-0.02,693
-9.98,0.00,-0.00,695
-0.04,-10.08,-0.00,697
-0.03,-10.03,-0.01,693
-0.03,4.97,15.01,682
0.04,-10.02,0.01,697
10.00,0.01,0.00,695
10.00,9.99,0.01,689
-14.99,9.97,-0.00,698
0.02,-5.02,-0.00,696
-9.98,-0.02,-0.03,692
0.01,9.97,0.01,692
10.01,10.00,0.01,695
-0.04,9.98,10.01,686
5.11,0.17,14.96,684
5.03,-14.96,-0.02,687
0.06,10.05,5.00,690
10.04,10.02,14.97,696
0.01,-9.99,0.00,692
-9.99,0.01,5.00,693
0.01,9.95,0.02,688
4.89,0.07,4.94,693
-9.97,-10.07,10.01,693
-0.01,-0.02,0.00,694
-10.00,9.98,0.01,686
0.01,-0.03,-0.01,693
-10.00,-9.99,5.00,695
-0.02,-0.01,4.99,681
0.01,-0.03,-0.00,694
-9.99,-10.00,0.00,686
15.05,-0.04,-0.01,687
-9.99,-9.99,-0.00,695
10.01,9.96,4.98,697
0.06,14.92,14.99,692
-10.01,14.97,-0.01,694
-10.02,9.99,-0.00,689
9.96,-0.05,0.02,697
-10.08,-0.03,9.98,685
-4.97,-10.05,-0.01,695
4.93,-0.04,0.03,688
9.99,-0.00,0.00,694
-9.98,-4.99,-0.01,695
-4.96,-5.01,-0.02,689
10.02,10.00,5.00,694
0.01,4.97,0.00,696
15.06,15.00,0.01,687
0.04,-10.02,0.02,692
9.98,-10.03,-0.02,695
9.98,-10.03,-0.02,698
-0.02,-9.99,0.00,684
0.00,-0.02,-0.00,685
14.99,-15.04,-0.01,697
-5.00,-14.94,0.02,698
-0.01,-0.02,0.00,684
10.02,9.97,9.94,695
-0.01,15.02,-0.01,698
10.00,10.00,-0.01,695
-0.00,-0.03,-0.00,688
-4.96,-0.04,0.00,692
9.99,10.00,0.00,695
-0.02,-14.92,4.97,695
0.04,-10.02,-0.01,689
-15.05,-0.02,-0.02,685
-9.99,9.97,0.00,695
10.03,-10.02,0.00,694
-9.93,-9.96,15.05,692
10.02,-10.00,-0.00,695
5.03,15.02,0.02,686
10.05,-10.00,0.00,699
-0.01,-0.02,-0.01,690
10.04,-10.00,4.98,687
10.11,0.05,9.98,695
-9.98,0.00,-0.00,688
-0.03,-10.02,4.97,689
10.00,-10.02,-0.01,696
-0.01,4.97,0.01,696
0.03,-10.01,0.01,695
-10.17,9.94,14.98,685
-15.01,-15.00,-0.00,698
0.09,-5.06,14.96,692
0.02,-10.00,0.01,696
0.01,10.01,0.01,687
-9.98,9.97,5.00,692
-10.00,-9.98,4.99,695
0.06,-10.02,0.02,691
-0.00,-0.03,0.00,689
-0.00,9.99,0.00,694
10.01,-9.98,-0.01,685
-10.03,-10.03,10.04,693
-4.94,-9.99,0.01,687
9.99,-0.03,-0.02,696
9.92,-0.05,0.02,696
10.05,5.03,0.01,693
-5.04,-0.09,15.00,689
9.97,-9.98,9.96,684
-10.03,-10.02,15.00,686
-9.98,-5.00,-0.01,697
0.12,-4.98,4.97,681
-4.94,-0.02,0.02,693
-0.00,-5.02,0.01,686
-10.00,-5.03,0.00,698
-10.00,10.01,-0.00,697
0.04,-14.93,9.95,686
-9.99,-10.01,5.00,693
-9.99,-5.03,-0.00,686
-0.01,-10.01,10.00,695
-0.08,14.86,10.05,689
0.16,5.18,14.93,681
-9.98,-0.01,-0.00,695
10.04,-14.99,-0.00,691
-0.01,4.96,-0.01,697
-10.01,14.97,-0.01,694
-9.95,-14.96,0.01,697
-5.06,10.01,0.01,698
-9.96,0.01,4.98,686
0.00,-5.02,0.01,691
15.03,-15.00,-0.01,697
9.98,9.99,4.98,696
5.02,-0.02,0.01,687
9.99,10.00,-0.00,697
-0.02,-10.00,0.00,695
0.04,4.92,0.00,694
0.06,10.00,4.98,692
-10.02,9.99,-0.00,689
10.03,-9.99,4.99,697
-9.97,-10.01,10.01,696
-0.05,9.92,14.98,691
0.00,0.02,5.01,681
10.02,10.01,4.99,693
0.05,9.97,0.01,684
4.98,5.01,4.98,686
-0.02,-10.01,4.97,693
15.06,10.02,-0.00,686
-0.03,-9.96,15.04,691
-5.03,-0.07,9.98,693
0.01,-9.98,-0.00,684
-9.92,-14.96,0.03,697
0.10,9.98,4.90,694
-0.01,4.98,-0.00,697
-0.01,-10.01,9.98,683
9.93,-0.04,0.02,685
-10.00,9.98,-0.00,693
-9.99,-9.99,0.00,697
-10.00,10.00,-0.00,692
10.00,-10.00,-0.00,697
9.91,0.07,4.95,694
10.03,-10.00,-0.00,694
15.06,-15.02,-0.01,695
9.99,-9.97,-0.01,689
10.01,-10.00,-0.01,687
10.01,9.99,-0.01,692
0.01,-0.02,-0.00,683
-10.02,9.99,-0.00,689
7.48,-0.01,0.01,695
9.98,9.98,-0.00,695
0.08,-10.00,0.02,695
-9.97,-0.01,0.00,685
0.02,-5.03,-0.00,687
-10.00,-9.99,-0.01,697
9.99,-0.00,0.00,698
-10.00,0.02,-0.01,686
-9.99,-10.00,-0.01,688
-4.95,-14.91,0.01,692
0.02,-10.01,-0.01,694
-10.02,9.99,-0.00,698
-9.99,-9.98,-0.00,685
9.98,-10.03,0.00,695
10.00,-10.00,-0.02,697
-14.96,14.99,0.00,696
-0.01,10.02,10.01,682
5.19,0.09,4.99,693
-9.98,-0.01,-0.01,689
0.03,-10.01,-0.00,694
10.00,10.01,4.99,693
10.04,-0.01,4.99,694
-4.96,-0.04,-0.00,694
9.91,-0.03,0.02,698
4.93,5.09,14.93,693
-9.99,-0.03,-0.00,693
0.02,-0.03,-0.01,689
-10.00,9.98,9.98,691
15.02,-0.04,9.97,696
-0.16,-0.32,14.97,681
10.02,-10.02,10.00,692
10.01,-10.00,-0.01,694
0.05,-9.97,-0.01,692
-0.10,9.96,14.97,692
5.03,5.04,4.98,685
0.04,9.95,0.00,685
-15.07,-9.96,0.01,699
-5.00,5.04,9.99,694
9.98,-0.00,-0.00,688
10.01,-0.03,9.97,694
-9.99,9.99,5.00,693
9.99,-0.01,-0.00,689
10.01,-9.98,4.95,696
0.00,-10.02,5.01,696
0.02,19.97,-0.01,687
-0.00,-10.01,4.99,696
-10.00,9.99,0.00,689
10.04,-9.99,0.00,696
-0.00,-0.03,0.00,688
-0.00,-0.02,-0.00,697
-10.00,-10.01,0.00,685
-0.00,-10.05,5.01,692
-4.86,4.87,-0.02,685
5.00,9.96,0.01,694
10.02,-9.91,4.94,693
10.07,-9.96,5.08,697
10.04,-10.00,0.00,697
-10.01,-10.00,0.01,692
10.01,10.03,-0.00,693
-14.99,5.06,-0.02,689
10.01,-0.02,0.01,693
10.01,-9.95,4.89,685
0.03,-10.00,10.03,692
15.03,-0.04,-0.01,693
5.00,-0.05,9.94,691
4.98,-0.03,0.01,696
-4.99,-14.96,0.01,688
10.01,-10.01,0.01,694
10.03,-10.01,-0.00,691
10.01,-10.01,-0.00,694
-9.99,-10.00,-0.00,697
15.04,-15.04,-0.01,696
10.00,-9.99,4.97,686
-0.00,-0.03,-0.00,693
10.00,-9.99,4.99,686
4.93,4.99,0.01,697
-0.00,-0.03,0.00,696
4.99,-5.03,-0.00,692
-9.98,-0.02,0.01,694
-9.99,9.97,10.01,697
-0.06,-0.06,9.98,685
-9.98,-0.00,0.00,697
-0.01,4.96,-0.01,690
9.99,9.98,-0.00,694
-9.98,-0.00,-0.00,686
0.03,10.01,0.00,695
0.01,-0.03,-0.00,693
10.01,9.98,-0.00,696
0.03,-0.02,5.00,688
10.00,10.00,0.00,695
-19.97,-0.01,-0.01,687
-10.00,0.02,-0.01,693
-10.02,-14.94,-0.00,688
5.03,-14.96,-0.02,698
10.01,10.04,9.99,689
-0.00,-0.03,0.00,694
4.98,-5.02,0.00,696
-10.00,-0.02,10.00,695
10.02,-9.99,4.95,694
-14.97,14.99,0.00,696
-0.00,-0.05,10.00,693
-0.01,-0.03,-0.00,693
0.02,-0.04,-0.00,690
9.95,9.81,14.95,690
9.99,9.98,-0.00,686
-10.00,10.00,-0.00,697
0.01,-0.00,5.00,690
10.00,9.97,4.97,695
-0.04,-14.99,0.02,689
10.01,5.04,-0.00,697
0.03,-5.03,5.01,694
10.03,-0.03,4.98,683
-9.98,-5.00,-0.01,698
-14.98,0.03,5.04,695
-0.12,-0.01,14.95,684
0.00,-9.99,-0.00,695
-0.00,9.94,10.00,691
10.02,9.98,4.97,695
-14.99,9.97,-0.00,695
15.00,5.01,-0.02,695
10.00,-9.98,4.98,693
9.99,15.01,0.01,690
-4.96,-0.05,-0.01,695
4.88,-0.02,0.01,695
0.02,-5.02,-0.00,692
-10.01,10.01,-0.01,697
-4.94,4.98,0.01,688
10.01,-0.01,4.98,687
0.66,-9.99,0.06,692
0.01,4.97,0.00,694
10.00,-9.99,-0.00,686
-10.01,-9.98,0.00,696
-5.01,10.01,0.01,698
4.93,5.02,0.00,696
-0.01,-20.03,-0.00,687
-10.01,10.01,-0.01,698
-9.97,0.00,-0.00,697
9.99,-0.01,0.00,688
-10.00,9.98,-0.01,695
5.11,5.06,10.00,694
-0.00,-0.02,0.00,683
-4.95,5.03,9.97,690
-4.95,-0.03,0.01,694
0.03,9.99,-0.01,686
-0.02,-0.02,-0.01,683
10.06,-10.01,-0.00,693
0.02,9.99,-0.01,696
-9.96,-0.01,4.99,692
19.96,-0.04,-0.02,687
-10.00,-9.99,0.00,689
-15.01,-15.03,-0.01,698
19.99,-0.04,-0.02,698
-15.03,-10.00,-0.00,686
-0.00,-5.05,0.01,692
9.99,-0.01,-0.00,694
-0.02,10.01,5.03,694
-4.99,-9.99,0.01,693
-10.02,9.99,-0.00,687
10.00,15.02,-0.00,695
-10.01,-10.01,-0.00,696
4.97,5.06,9.97,693
9.98,9.94,14.97,683
-9.98,-0.00,0.00,693
0.00,9.95,9.99,691
-9.97,-0.01,-0.01,696
-4.96,-0.04,-0.00,685
-9.98,-0.01,-0.01,695
-10.00,9.99,0.01,696
4.86,0.04,-0.01,687
-9.98,10.00,4.98,695
-9.99,-0.06,4.99,695
9.99,-0.00,0.00,693
0.09,-10.01,15.03,684
-14.98,-0.01,14.99,695
-4.99,-14.96,0.01,686
0.13,5.01,14.94,693
-9.99,-9.99,-0.01,698
-0.02,-9.96,-0.01,688
-9.98,0.00,-0.00,684
0.01,4.97,-0.00,692
10.01,9.98,-0.00,694
0.08,-5.01,4.94,691
9.99,-0.03,-0.01,695
-0.04,4.97,10.02,681
-9.96,0.00,4.99,696
0.01,9.98,0.00,692
-9.99,-9.99,0.00,685
-9.98,-0.01,-0.00,696
0.02,9.99,5.01,688
-9.98,-10.00,0.00,686
15.04,14.99,0.01,698
-0.23,-0.40,14.97,689
0.05,9.97,5.00,690
0.02,9.94,9.94,691
10.03,-0.03,4.98,691
-9.97,4.99,-0.01,695
-15.02,0.00,-0.03,685
-4.88,-4.98,15.01,693
-10.02,9.99,-0.00,687
0.04,9.97,-0.00,693
-9.99,-4.99,-0.01,697
-4.96,-9.98,0.01,693
9.96,-0.01,0.02,689
-4.94,-0.03,0.00,683
-10.00,9.98,0.00,695
-4.96,-0.04,0.00,692
10.00,9.99,-0.01,685
-10.02,10.01,-0.01,695
-0.11,10.11,5.09,691
-0.01,-10.01,4.99,683
0.02,9.98,5.01,692
-0.09,-10.01,-0.00,697
0.06,-9.94,14.97,690
-0.01,-0.04,0.00,685
-9.97,14.99,-0.01,696
9.98,-0.02,0.02,697
-0.04,0.02,15.02,689
-9.97,-9.99,5.00,686
7.47,-0.01,0.01,694
-10.00,-10.00,-0.00,697
-9.97,-0.00,-0.00,686
-10.01,9.98,9.98,696
10.02,9.99,-0.00,697
-10.00,-10.00,-0.00,686
5.05,10.00,0.01,698
9.99,9.98,-0.00,695
-0.01,-0.03,-0.01,683
-9.95,0.00,4.99,696
-10.05,-0.07,15.02,694
-9.97,-10.02,5.00,696
10.00,10.00,0.00,687
10.00,-10.00,4.98,687
-4.96,-0.04,-0.00,696
-0.01,10.01,5.02,692
9.99,0.00,-0.00,696
-10.01,-0.05,9.98,687
0.01,-0.02,-0.00,691
-9.99,-10.02,4.99,693
4.96,0.03,-0.00,694
-10.00,9.99,0.00,698
-15.00,5.07,-0.02,686
0.02,-10.00,0.01,697
10.00,9.98,0.00,691
10.02,-0.01,4.96,692
-10.04,-4.97,-0.01,694
0.00,-0.03,0.00,685
9.98,-10.04,-0.00,694
0.03,9.99,-0.00,687
-0.00,-14.97,15.01,692
10.00,9.98,-0.01,695
10.02,9.96,9.99,688
10.00,-9.99,4.98,696
0.02,-10.01,10.00,686
-10.01,9.99,-0.00,697
-5.01,10.01,0.01,695
9.96,-0.01,0.02,698
-0.01,-0.02,-0.00,688
15.00,5.01,-0.02,697
0.05,14.88,5.06,685
-10.01,9.98,-0.00,697
5.03,15.02,0.02,689
0.04,9.98,5.00,685
-10.01,10.00,-0.01,694
0.01,-0.03,-0.00,683
10.01,-10.00,-0.01,685
-10.03,-14.98,0.00,697
-0.00,-5.04,0.01,689
9.98,-0.01,9.95,686
-9.99,-5.03,0.01,697
10.00,9.99,0.01,697
-9.97,4.99,-0.01,695
-10.00,-9.98,5.00,692
-0.22,9.94,4.75,695
-0.01,-0.01,0.00,685
0.01,10.01,0.00,693
10.03,-0.01,9.98,695
-9.98,9.99,-0.01,693
-4.97,-10.05,-0.01,697
-0.01,-20.03,-0.00,700
-9.99,-10.00,5.00,695
-10.01,10.00,-0.00,689
-0.03,10.00,5.06,695
-10.02,10.00,10.00,684
0.06,9.97,0.01,692
-0.02,9.99,14.98,693
10.04,-15.02,-0.02,687
10.00,9.98,-0.01,695
-9.99,-10.00,-0.00,694
0.04,4.94,0.02,686
5.00,-5.00,-0.00,698
9.96,-9.93,15.03,692
10.00,-10.01,15.01,683
-9.99,-9.98,-0.00,697
-10.00,-10.00,0.01,685
0.04,-10.02,0.01,696
-0.09,-10.02,9.98,694
10.04,-10.00,-0.01,694
5.04,-4.98,5.00,685
-9.99,-9.99,0.00,697
0.00,-0.04,4.98,682
-4.92,5.02,9.98,692
0.00,-0.03,0.00,693
-9.99,-10.00,-0.00,696
-9.96,0.01,4.99,695
-10.00,-10.01,0.00,687
-5.01,15.02,-0.00,694
0.03,9.99,-0.01,685
14.93,-5.06,-0.00,694
9.97,-0.00,-0.01,696
-15.00,5.00,-0.01,695
-10.01,9.98,-0.00,698
-9.96,0.02,4.99,685
-9.97,10.01,4.99,693
0.04,9.96,-0.01,695
-14.97,0.01,10.00,693
-0.08,-9.98,15.04,682
0.02,9.99,0.01,694
-9.99,10.04,10.01,692
-15.00,5.01,-0.01,688
0.00,-0.02,5.00,694
10.09,-0.06,14.99,693
9.96,-0.04,0.02,686
10.02,-0.01,4.98,698
9.99,-9.97,-0.01,694
4.93,5.02,0.00,694
-10.00,9.98,0.01,692
-9.97,9.96,5.00,693
-5.01,15.02,-0.00,696
0.01,9.99,4.99,692
9.99,-0.00,0.00,695
-0.01,0.02,5.00,681
-0.01,-0.02,-0.00,698
10.00,9.98,0.01,698
-9.98,0.01,4.99,695
9.98,9.99,0.00,694
0.01,9.97,5.04,683
-0.01,-0.01,0.00,688
-0.05,15.14,14.97,690
0.01,10.04,0.01,695
14.94,-0.03,9.94,692
0.03,-0.03,10.02,690
-0.00,14.98,4.98,688
-9.98,0.00,-0.00,688
-0.00,-0.03,-0.00,694
-9.98,-0.00,0.00,685
-9.95,-10.05,5.03,692
-10.00,-0.08,5.00,692
-9.98,-10.00,-0.01,696
-0.01,-0.04,0.01,693
-10.01,9.98,-0.00,696
0.02,10.01,10.00,690
-0.00,-0.03,0.00,686
0.00,-0.03,0.00,697
0.01,-5.03,0.00,696
-10.01,10.00,0.01,689
-9.98,-0.00,-0.01,693
-10.03,-5.02,-0.01,695
4.97,5.00,4.99,685
9.99,0.00,-0.00,697
0.02,10.00,-0.00,695
-10.02,9.99,-0.00,693
-4.99,4.99,5.02,689
-10.00,-9.99,-0.01,694
-10.02,9.99,-0.00,690
-0.00,-0.02,-0.00,693
-5.01,15.02,-0.00,686
10.00,9.99,0.01,697
4.88,0.01,-0.00,693
-14.99,9.97,-0.00,694
4.93,-0.04,0.03,695
20.01,-0.04,-0.01,687
-10.01,9.98,0.00,696
15.01,-15.03,-0.01,698
9.93,-0.08,10.01,683
0.00,4.99,0.01,694
10.02,10.00,5.00,697
-10.01,-9.99,-0.00,696
9.98,10.02,0.00,686
-4.96,-0.06,-0.00,692
-0.01,4.97,0.01,694
-10.06,10.02,15.00,684
15.02,-15.01,-0.01,697
10.01,-10.00,-0.02,695
10.01,-0.02,4.99,687
-19.97,-0.00,-0.01,699
-0.08,9.91,14.98,690
-0.00,-9.98,0.01,690
-0.01,9.99,5.03,692
-9.99,-10.00,-0.00,693
5.00,9.96,0.01,689
-14.99,9.97,-0.00,698
0.01,-0.04,4.98,693
0.10,-9.95,15.01,693
-4.87,0.03,10.02,686
-9.96,-10.00,9.99,685
-4.95,-0.05,-0.00,694
9.95,-0.00,0.00,694
9.98,10.00,10.01,695
9.95,-0.01,0.02,690
-10.01,9.99,-0.00,688
-10.00,9.97,0.00,698
-0.01,4.97,-0.00,693
0.03,10.02,0.00,693
-15.01,0.00,0.01,695
0.04,19.97,-0.02,691
-4.96,-0.04,-0.00,695
-0.03,-14.94,0.01,698
0.01,10.03,10.01,693
-0.01,15.01,-0.02,696
0.02,-14.96,10.00,696
10.05,-10.01,0.00,695
9.97,9.97,4.99,692
-10.02,9.99,-0.00,696
-0.00,-0.02,-0.00,681
9.90,-0.14,10.01,692
-10.01,10.00,0.00,698
-0.02,-0.02,-0.01,696
10.04,-10.01,-0.00,695
-10.01,9.99,-0.00,690
5.00,9.96,0.01,690
10.00,10.00,0.00,696
0.02,-10.00,0.01,685
10.03,-10.01,0.00,694
9.99,-0.04,0.02,689
10.01,0.00,0.01,695
10.01,9.99,0.01,696
-10.00,-10.00,-0.01,688
-10.03,10.01,10.02,694
4.93,-0.04,0.03,683
9.98,-0.02,0.02,698
4.98,-0.05,0.01,684
10.00,10.00,0.00,694
-10.01,9.98,-0.00,689
4.93,4.99,0.01,694
9.96,9.98,10.01,687
10.02,9.98,0.00,698
-14.99,9.94,-0.02,686
10.05,-0.04,4.98,694
-10.02,9.99,-0.00,685
-10.01,10.00,0.00,698
-0.02,-9.97,0.00,686
-14.98,15.00,0.00,699
-10.02,9.99,-0.00,690
9.99,10.00,0.00,694
15.02,-0.04,4.99,685
-14.98,15.00,0.00,698
-0.00,-5.04,0.01,689
-9.98,0.00,-0.00,696
0.02,9.99,-0.01,685
0.02,-0.04,-0.01,692
0.02,-0.03,-0.01,693
10.01,-0.04,4.99,690
4.91,0.03,-0.01,684
-9.97,-5.04,0.00,694
-4.96,-0.07,5.01,693
9.99,0.00,-0.00,696
5.03,-14.96,-0.02,696
-0.00,-0.05,10.00,681
0.01,-0.02,5.00,689
9.99,-9.97,4.94,685
-0.00,-5.05,0.01,694
-5.02,-5.03,9.99,693
0.04,-0.02,4.99,690
0.02,10.00,0.01,686
0.13,10.02,15.06,684
-9.98,0.01,4.99,694
0.04,9.91,10.00,694
9.99,10.00,0.00,685
-4.94,-0.05,-0.01,695
-15.02,-15.03,-0.01,688
-10.01,9.97,0.00,698
-10.00,-0.07,10.00,692
-9.98,-9.99,-0.01,690
-0.00,-15.01,-0.01,689
9.99,-10.03,4.98,684
10.03,10.02,-0.01,689
0.03,5.00,-0.00,693
-9.98,-0.01,0.00,693
9.99,9.98,15.00,691
-0.00,-5.04,0.01,697
-0.00,-0.03,-0.00,696
9.99,-10.04,4.99,689
10.03,9.99,4.99,695
0.00,0.00,9.97,684
-0.07,-10.00,0.00,696
-5.01,15.02,-0.00,689
-10.01,9.99,9.98,693
10.01,10.00,0.00,687
10.02,9.98,9.98,696
0.02,-5.03,-0.00,685
-0.01,-0.02,-0.00,695
-0.00,-0.03,0.00,695
-0.00,9.99,0.00,685
-4.94,-0.06,-0.00,697
-15.01,-15.00,-0.00,696
-10.00,9.96,10.00,685
-0.01,-0.03,9.97,688
-0.00,-0.02,-0.00,686
9.95,-0.01,0.02,695
-4.96,-0.06,-0.00,693
10.04,-10.01,-0.00,698
10.04,-9.99,0.00,692
-0.06,14.89,10.05,685
-0.01,-15.06,5.01,695
0.07,-10.05,9.99,694
-9.96,0.00,-0.00,696
-14.96,15.01,0.01,698
-4.93,-9.96,0.01,697
9.99,-0.00,0.00,693
-9.96,9.97,5.00,685
0.01,-9.99,0.00,692
9.96,-5.04,0.01,698
9.98,-0.00,-0.00,685
-9.99,-9.98,-0.00,698
0.01,-9.97,-0.00,683
-9.99,-9.99,-0.00,692
-0.01,-0.02,0.00,685
-4.97,-10.05,-0.01,694
-0.06,-0.06,9.98,693
-10.00,9.99,0.00,686
-9.99,14.99,-0.01,693
0.02,9.99,-0.01,696
0.01,-0.02,4.99,681
-0.03,-14.96,0.02,694
-9.98,-5.00,-0.01,690
-9.94,-9.97,0.01,685
-0.00,-5.05,0.01,697
0.02,-10.01,5.00,690
-9.98,0.02,4.93,687
-0.00,-4.85,10.03,691
10.06,-0.03,4.96,687
-9.99,-9.99,0.00,695
0.00,-0.02,-0.00,685
-4.94,4.98,0.01,695
0.00,-9.96,0.00,688
0.02,-5.03,-0.00,697
-9.98,-0.00,-0.00,685
0.00,15.01,-0.01,697
10.05,-10.00,0.00,695
-10.06,0.01,4.94,695
15.06,-15.00,-0.01,691
-0.00,-5.05,0.01,694
10.00,9.97,4.97,694
-0.01,4.96,-0.01,694
10.00,-0.02,0.00,692
0.05,-9.96,9.98,694
-19.97,0.02,0.01,690
0.04,-0.02,4.99,692
0.03,9.99,-0.01,697
0.03,-0.02,5.00,690
10.00,-10.01,-0.00,685
-10.01,-10.00,15.01,691
-5.01,5.04,15.03,694
-9.99,-0.01,9.98,696
-9.97,10.01,4.99,685
-0.01,-0.03,-0.00,686
-9.99,-10.01,0.01,694
0.01,-5.04,-0.01,696
-10.02,9.99,-0.00,695
-10.00,9.98,0.01,690
9.94,-0.06,0.02,686
9.96,-0.04,0.02,696
9.98,-0.00,-0.00,697
9.99,-0.01,-0.00,684
10.02,10.01,4.98,695
9.99,-0.01,-0.00,693
4.96,-0.01,0.00,692
5.00,0.02,10.00,693
-5.01,15.02,-0.00,698
-10.03,9.98,-0.01,695
5.02,-4.98,15.01,691
-4.95,-0.05,-0.00,692
0.01,4.99,10.00,690
0.02,10.00,0.01,685
-9.98,-0.02,-0.01,695
5.00,9.98,0.01,686
-0.02,-10.00,0.01,696
-4.96,-0.04,-0.01,686
19.98,-0.04,-0.02,697
10.00,-0.03,0.02,695
10.03,-10.01,-0.00,696
10.01,9.98,-0.01,685
10.04,-9.99,0.00,697
-10.00,9.99,0.01,690
9.99,10.00,0.00,689
0.04,-10.02,-0.01,696
0.01,-10.00,0.00,694
0.01,-14.91,9.97,684
9.99,-9.99,4.95,695
-9.98,-0.02,-0.00,696
-9.97,-10.06,4.97,694
-0.00,-5.05,0.01,689
10.01,-10.02,-0.01,693
-10.01,9.97,0.00,697
10.05,0.04,9.99,691
0.06,-10.04,-0.00,696
0.01,-0.00,15.02,689
10.01,9.98,-0.00,696
-10.01,-10.00,10.00,686
4.97,-0.04,0.00,696
-0.02,0.03,5.03,691
-9.99,-0.01,9.98,686
-9.98,-0.03,0.00,697
-10.02,9.99,-0.00,689
9.98,-0.01,-0.00,694
-9.97,0.00,-0.00,695
10.00,-10.01,-0.03,698
-0.02,-9.95,-0.01,695
-0.00,9.98,10.00,691
10.00,9.98,4.97,696
-9.41,9.93,14.91,693
-0.00,-9.99,4.99,693
-14.98,-0.02,-0.01,694
-4.98,-0.08,-0.01,686
-10.01,-9.98,0.00,696
-9.99,-0.02,-0.01,693
10.03,-10.01,-0.00,694
14.94,4.98,-0.03,697
9.99,-0.00,-0.00,686
-14.94,0.02,5.01,694
-10.01,9.97,0.01,698
5.05,10.00,0.01,685
10.02,-10.01,-0.01,696
-15.03,-0.03,-0.04,690
0.01,-0.03,-0.00,690
-0.01,9.95,5.02,693
-0.00,-0.03,-0.00,695
10.05,-14.97,-0.01,686
10.16,-0.01,15.05,693
10.01,15.00,-0.01,686
10.05,-10.02,-0.00,696
9.96,-5.04,0.01,693
0.14,-9.99,0.03,695
15.05,-15.00,-0.01,698
-9.98,-0.00,-0.00,690
-0.08,10.06,14.99,693
-0.01,4.96,-0.01,696
10.04,-9.99,0.00,694
10.01,9.99,0.01,695
0.01,10.03,4.99,695
-0.01,-0.03,-0.00,686
9.94,-5.08,0.02,696
-10.04,-4.97,-0.01,696
-9.98,-0.01,-0.01,693
9.98,-0.02,-0.01,696
0.04,-0.00,9.98,684
-9.99,10.04,10.01,692
9.98,9.99,0.00,688
0.01,-0.03,-0.00,694
0.02,19.97,-0.01,689
0.01,4.97,0.00,694
-9.98,-0.02,-0.00,684
0.04,-0.15,14.98,693
5.14,-4.96,10.02,694
-0.01,-20.08,-0.00,695
4.97,-0.04,0.00,690
0.03,-10.01,-0.01,694
10.00,-0.04,4.98,687
-0.00,9.99,0.00,693
15.03,-0.01,5.01,688
0.00,9.99,0.00,694
-4.96,-5.01,-0.02,692
-0.01,-0.01,0.00,693
-9.98,-0.02,0.00,697
-9.97,0.00,-0.00,685
-10.01,-9.99,-0.01,696
10.03,-10.02,0.00,693
-14.94,0.02,5.01,694
-9.98,-0.03,0.00,698
10.01,9.98,-0.00,686
0.02,14.92,5.02,693
-0.00,9.99,-0.00,685
-0.01,-5.02,0.01,693
9.98,-0.00,-0.00,685
4.97,-5.07,-0.01,696
10.00,9.99,-0.01,693
-0.02,9.98,5.02,686
-0.02,-9.97,0.00,693
10.10,-9.97,15.01,693
0.01,-0.03,-0.00,693
-9.99,-0.03,0.00,686
0.06,9.99,4.97,693
10.02,-10.01,-0.01,696
10.00,9.99,0.01,695
4.97,-0.05,0.01,687
0.03,5.00,0.01,693
-0.14,-10.04,0.00,693
-0.00,9.98,10.00,686
-9.97,0.01,-0.00,696
9.70,-10.06,-0.02,695
9.98,-10.03,-0.02,697
4.96,0.03,-0.00,687
-10.00,9.99,0.00,697
0.03,10.01,-0.00,692
-9.98,-5.05,-0.00,686
0.02,14.98,0.01,698
0.02,-5.02,-0.00,685
9.99,10.00,0.00,697
-0.05,10.00,9.96,693
10.00,9.99,0.01,698
-0.01,9.98,-0.00,695
-14.96,15.00,0.01,699
9.99,4.99,0.00,688
-4.99,-4.99,5.01,696
-0.02,-0.03,9.97,691
10.00,0.01,0.01,696
0.29,-10.02,0.02,696
10.03,10.00,5.00,697
0.02,-5.02,0.00,696
-10.00,9.99,-0.00,694
-0.01,-0.01,0.00,697
-0.01,-10.00,4.99,685
-10.00,9.99,0.00,694
-9.99,-10.00,-0.00,686
-0.11,10.11,5.09,691
10.01,-10.01,-0.02,689
0.00,-0.00,5.00,694
-10.02,10.01,-0.01,694
-0.01,-0.01,0.00,696
-0.00,-0.03,0.00,697
-9.99,-0.02,-0.00,694
5.00,9.96,0.01,697
-10.02,9.99,-0.00,699
-10.01,-10.00,4.99,687
-9.88,-9.95,15.02,693
0.29,-10.02,0.02,685
-0.00,-0.03,0.00,693
9.98,-0.02,0.02,696
9.98,-0.02,-0.01,696
-14.98,0.03,14.99,686
0.00,-0.02,-0.00,691
9.96,-10.03,-0.00,694
10.04,-9.99,-0.01,695
