x,y,z,runtime
-10.01,0.03,9.92,695
10.05,10.01,5.00,687
-9.95,-10.00,5.04,688
-0.07,9.92,5.00,690
10.06,10.00,4.98,697
-4.99,-4.94,4.97,695
9.98,0.01,-0.01,696
9.99,-10.00,0.01,685
-10.02,-0.01,5.02,695
-10.04,-9.99,10.00,696
-10.03,-10.06,15.01,686
-10.03,0.10,9.98,694
-9.99,-9.99,-0.04,698
-10.03,-10.02,5.01,693
10.01,-10.01,0.00,685
0.25,10.10,5.25,695
4.80,-4.86,15.07,691
-10.00,-9.94,10.03,687
-0.09,0.04,-0.01,696
-0.22,10.06,5.09,694
-9.94,0.04,4.99,689
-0.13,5.04,4.98,684
-10.01,-9.98,10.03,697
-9.96,-9.92,10.05,686
-10.00,9.96,-0.04,691
0.01,-9.99,10.01,695
-0.06,-9.93,0.01,694
-10.00,0.01,-0.01,686
9.97,-10.01,-0.01,698
4.89,0.01,-0.01,696
-10.01,14.94,-0.01,698
0.04,-0.07,4.99,686
-0.01,9.96,-0.03,698
-0.10,0.16,4.90,684
-10.00,0.05,0.01,697
-10.02,-10.03,14.98,687
-9.92,9.70,14.92,691
0.07,-10.01,9.99,696
9.88,-9.98,5.06,687
10.00,-10.03,-0.00,696
-9.93,0.05,0.00,696
-10.02,0.10,9.99,685
10.00,-10.04,0.04,695
-5.03,0.05,-0.01,698
-4.99,-0.02,-0.02,695
-0.08,-9.95,0.01,697
-9.99,5.02,-0.02,697
9.98,0.09,10.03,694
10.08,10.04,9.98,686
9.99,0.07,10.04,682
9.97,-10.03,-0.01,696
-0.10,5.00,9.98,687
10.00,-10.02,0.01,690
-0.05,-10.01,4.98,695
-10.00,-9.92,10.09,687
10.04,-14.93,0.00,698
-9.90,-9.96,5.03,687
-9.98,0.11,5.00,693
-10.02,-0.01,5.03,688
-9.96,0.00,-0.03,695
0.01,10.01,10.05,693
9.95,-0.01,5.03,692
9.86,-10.01,9.90,692
0.04,-10.03,15.01,685
0.04,-10.00,10.02,691
-9.94,-9.99,10.06,694
10.20,0.06,9.96,683
10.04,10.00,-0.02,697
9.99,0.09,5.00,692
-10.03,-9.93,10.05,688
-9.93,-0.04,4.98,695
-0.11,0.09,0.03,686
-0.02,-19.97,0.02,698
15.01,-0.03,4.99,698
-9.97,10.01,4.97,699
10.02,-10.04,4.95,686
-9.98,-4.96,-0.03,699
10.03,-10.07,-0.04,695
-9.98,10.02,4.97,696
10.04,-9.96,10.01,684
-10.14,-9.89,5.04,696
-10.01,-9.98,-0.01,689
0.01,19.95,-0.01,698
-10.00,9.93,-0.01,697
9.97,-10.00,0.03,692
-9.99,-9.97,-0.04,698
0.10,15.10,5.11,685
-5.05,-10.00,0.01,698
-9.98,-9.98,5.01,694
10.00,-10.05,4.99,685
-0.06,9.95,-0.03,697
14.97,5.05,-0.01,695
-10.02,-10.00,4.98,694
-10.00,10.00,-0.01,694
-9.98,0.03,0.02,698
-10.01,-9.94,10.05,696
-15.04,10.03,-0.03,687
10.02,0.12,4.99,691
-0.10,9.89,0.05,694
-9.96,10.04,10.00,692
9.96,-0.03,5.03,692
9.67,9.84,15.13,689
9.98,-10.01,5.02,697
-10.01,-9.98,5.04,693
-9.91,-0.01,4.94,694
-0.05,-9.97,5.01,688
10.10,0.07,9.98,692
10.04,-0.02,4.99,695
9.92,10.07,14.97,685
-10.04,10.09,15.01,692
-9.87,-0.17,4.98,697
10.03,14.95,-0.03,698
9.97,-0.03,0.01,687
9.97,-9.99,10.07,687
-0.04,10.07,10.02,694
-10.01,-10.02,-0.01,698
0.00,9.96,-0.04,692
10.00,-10.03,-0.00,693
10.04,5.01,-0.00,696
-10.01,-9.96,-0.02,697
-0.09,-5.12,10.00,683
0.73,-9.92,0.08,692
-15.05,10.03,-0.03,699
-9.96,9.78,14.94,694
-0.01,9.99,5.01,682
15.02,10.01,-0.01,698
20.08,-0.03,0.01,697
-0.12,0.06,0.02,687
14.95,-0.03,0.00,697
10.01,-10.03,4.96,693
10.01,-10.02,5.03,697
-9.98,-9.94,5.01,693
0.02,-14.94,0.08,690
-0.04,10.05,10.00,692
-0.09,-4.91,-0.02,699
-0.05,5.14,4.99,686
-10.05,9.97,-0.00,695
-15.06,-15.01,0.00,696
10.02,-10.00,10.01,691
-10.01,9.99,-0.02,695
-10.06,-9.99,-0.01,690
-10.00,0.03,-0.02,696
-0.00,-10.01,10.05,695
4.98,-0.06,4.99,692
-4.99,-14.89,0.00,698
10.05,10.01,-0.01,689
0.05,-10.01,10.05,694
-10.05,9.97,-0.00,690
-0.04,-10.01,4.99,686
-0.01,-10.00,5.00,696
-0.26,0.14,4.76,692
-10.02,-10.03,5.05,688
-9.98,10.01,4.97,694
-0.06,5.02,10.00,686
9.99,-9.99,9.99,692
9.99,0.01,-0.01,688
10.00,-9.92,15.04,692
-15.10,-0.10,5.02,697
-4.97,9.91,-0.01,690
9.92,10.01,5.01,696
-0.04,10.06,10.01,685
-0.09,5.07,15.07,692
20.13,0.01,0.02,700
10.03,-10.12,-0.00,697
0.01,10.00,4.97,693
15.05,10.07,0.01,695
4.91,5.01,15.02,683
-0.31,10.03,14.95,691
0.01,-9.94,0.00,693
-10.11,9.98,9.94,687
10.05,-10.06,-0.02,696
-10.05,9.97,-0.02,691
-9.90,-0.02,4.96,695
10.04,10.00,-0.02,697
-0.06,10.05,-0.01,696
4.88,-0.05,5.00,693
10.01,-10.02,5.00,689
-9.98,-10.02,-0.01,697
-9.97,0.02,0.00,694
-10.00,9.98,-0.04,695
-0.06,5.01,-0.03,697
-9.95,10.00,4.96,692
10.00,-10.04,0.04,695
-9.96,-9.96,-0.02,688
4.91,-0.08,4.99,691
-0.12,0.05,0.03,697
-10.00,-14.96,-0.01,696
14.97,-14.99,-0.01,687
-0.05,-10.02,4.99,694
10.11,-9.98,15.01,695
-9.98,9.93,-0.03,698
5.03,0.06,9.97,686
-0.11,0.09,0.03,695
-5.05,14.86,-0.00,690
