x,y,z,runtime
0.18,-0.67,14.90,1206
-5.00,0.02,-0.04,1192
-10.01,9.90,0.05,1190
15.20,-14.87,0.05,1183
10.02,9.90,5.00,1199
0.18,-5.17,0.05,1165
-5.00,-0.15,-0.04,1174
-9.84,0.02,0.05,1204
9.68,9.90,5.00,1204
-4.83,-0.15,0.05,1181
-5.00,4.87,0.05,1182
7.43,0.02,0.05,1212
10.02,9.90,0.05,1189
-10.01,-10.02,-0.04,1201
10.02,9.90,0.05,1201
15.20,-0.15,10.13,1197
0.01,9.90,0.05,1212
-1.03,9.90,15.08,1203
10.02,-10.02,0.05,1172
10.02,0.02,0.05,1196
0.01,0.02,0.05,1183
10.02,-10.02,5.00,1187
5.19,-5.00,0.05,1203
4.67,-0.50,9.95,1199
5.01,10.07,0.05,1200
9.68,-0.15,9.95,1200
-10.01,0.02,0.05,1209
10.02,-10.02,-0.04,1206
0.01,-10.02,0.05,1183
-4.83,-0.32,4.91,1208
0.01,0.02,0.05,1176
9.85,10.07,0.05,1188
0.01,9.90,0.05,1204
-14.85,9.90,0.05,1198
10.02,-10.02,-0.04,1188
-10.01,-10.02,-0.04,1201
-4.83,-0.15,0.05,1180
-9.84,-9.85,0.05,1205
-9.84,-9.85,-0.04,1204
-0.17,-0.15,14.99,1217
-10.01,0.02,5.09,1192
10.02,-9.85,5.09,1178
10.02,10.07,0.05,1193
0.01,0.02,0.05,1185
-10.01,9.90,0.05,1209
-9.84,5.05,0.05,1189
0.01,-0.15,0.05,1162
9.85,0.37,5.09,1205
-9.84,-10.02,-0.04,1208
9.85,9.90,0.05,1198
0.01,0.02,4.91,1204
-4.83,-0.15,0.05,1185
-10.01,9.90,0.05,1191
0.01,-14.87,5.00,1193
0.01,0.02,0.05,1182
10.02,-10.02,4.82,1188
10.02,-10.02,-0.04,1212
-10.01,-0.15,-0.04,1184
-10.01,-10.02,-0.04,1203
9.68,10.07,4.91,1191
10.20,10.07,0.05,1198
0.01,-0.15,0.05,1174
-9.84,9.72,9.95,1211
9.85,10.07,5.00,1189
10.02,-9.85,-0.04,1209
4.84,14.75,-0.04,1189
10.20,9.90,10.04,1207
9.85,0.02,0.05,1199
7.61,0.02,0.05,1207
10.02,-10.02,-0.04,1208
-5.18,-0.15,14.99,1217
0.01,0.02,0.05,1188
10.20,-10.02,0.05,1208
10.02,0.02,-0.04,1201
0.01,4.70,9.77,1218
10.02,-10.02,4.91,1185
-10.01,-0.15,4.91,1198
0.01,-0.15,0.05,1172
-10.01,9.90,0.05,1193
-10.01,-5.00,0.05,1194
-4.83,-14.87,-0.13,1187
10.20,10.07,15.08,1209
10.02,-10.02,0.05,1214
-9.84,-10.02,-0.04,1207
0.01,-10.02,9.95,1202
9.68,10.07,5.00,1193
-10.01,9.90,0.05,1204
14.86,-0.32,10.13,1192
-0.34,10.07,14.99,1206
0.01,0.02,0.05,1178
-10.01,-10.02,14.90,1191
0.18,4.87,0.05,1204
-0.17,14.92,9.95,1201
-5.00,-0.15,0.05,1179
-10.01,-10.02,-0.04,1204
-10.01,-0.15,0.05,1191
-10.19,-5.17,0.23,1208
-10.19,9.90,5.00,1206
-10.01,0.20,0.05,1204
0.01,-0.15,0.05,1170
10.20,10.07,0.05,1198
0.01,-5.00,0.05,1178
10.02,-10.20,0.05,1204
-9.67,-0.15,5.00,1192
10.02,-10.02,0.05,1170
10.02,-10.20,0.05,1208
0.35,5.05,-0.04,1198
10.20,-10.02,-0.04,1211
14.86,14.92,-0.04,1192
0.18,10.07,14.90,1201
9.85,9.72,4.91,1199
10.02,-10.02,0.05,1218
0.01,9.90,0.14,1207
0.18,5.05,0.05,1194
7.61,0.02,0.05,1205
-9.84,-10.02,-0.04,1200
0.01,9.90,0.05,1211
0.52,10.24,5.18,1204
4.67,4.70,9.95,1198
-5.00,0.02,0.05,1172
-0.17,9.90,9.95,1213
-0.34,9.90,4.82,1208
0.01,5.22,0.05,1197
15.03,9.90,0.14,1183
10.02,-9.85,5.09,1182
-15.19,0.02,14.99,1189
-10.01,-10.02,-0.04,1201
0.01,0.02,0.05,1200
10.02,-0.15,4.91,1199
-9.84,-10.02,-0.04,1208
0.01,0.02,0.05,1188
10.20,-10.02,-0.04,1188
-9.84,0.02,0.05,1198
-4.83,-15.39,0.05,1191
10.02,-10.02,0.05,1170
0.01,0.02,0.05,1183
-10.01,9.90,5.00,1211
-15.19,14.92,0.05,1211
9.85,9.90,5.00,1194
-9.84,-9.85,-0.04,1206
-5.00,-0.15,0.05,1174
-10.01,10.07,9.95,1203
0.18,-10.20,4.91,1183
-10.01,0.02,0.05,1204
-0.34,-10.20,10.04,1196
14.86,14.75,-0.04,1188
9.85,9.90,5.00,1210
-10.01,-0.15,0.05,1181
-10.01,-10.02,-0.04,1201
-10.01,-4.65,-0.04,1199
0.01,-10.20,0.05,1186
-10.01,0.02,0.05,1195
-9.84,-9.85,-0.04,1199
-9.84,-10.02,-0.04,1203
-5.00,-0.15,-0.04,1166
0.01,0.02,0.05,1178
0.18,4.87,0.05,1194
0.01,0.02,0.05,1192
0.01,9.90,4.91,1198
10.20,-9.85,9.95,1176
10.02,9.90,0.05,1192
0.01,0.02,0.05,1188
0.01,9.90,0.05,1205
-9.67,-0.15,5.00,1190
-10.01,-10.02,-0.04,1202
10.02,-15.05,-0.13,1211
9.68,-10.02,14.99,1208
-0.17,-10.02,-0.04,1192
-0.17,15.44,14.81,1197
4.67,4.53,9.77,1197
9.85,9.90,4.91,1189
0.01,-0.15,0.05,1166
-10.01,9.90,0.05,1212
-4.83,-0.15,-0.04,1180
-10.01,9.90,0.05,1211
10.20,0.02,-0.04,1179
-10.01,-10.20,9.95,1195
0.01,0.02,0.05,1192
-10.01,9.90,0.05,1189
0.18,-14.87,5.00,1192
0.01,-0.15,0.05,1173
-10.01,9.90,0.05,1192
0.01,-10.20,0.05,1186
0.01,-10.20,14.90,1199
0.01,-0.15,0.05,1166
-10.01,-0.15,14.90,1216
0.18,-10.02,14.90,1210
0.01,0.02,0.05,1174
-5.00,-5.00,9.68,1198
9.85,9.90,0.05,1193
10.02,9.90,0.05,1196
0.01,-10.02,-0.04,1193
0.01,-0.15,0.05,1167
0.18,9.90,0.05,1201
-10.01,-0.32,0.05,1198
0.18,-10.02,0.05,1190
10.02,9.90,9.95,1210
5.19,4.87,0.05,1199
14.86,-15.05,-0.04,1180
14.69,-0.15,9.77,1191
14.69,-0.32,5.00,1210
0.01,-5.00,0.05,1176
10.37,-4.83,-0.04,1204
10.37,-5.00,0.05,1202
-0.34,-4.83,4.91,1201
-15.19,0.02,5.00,1188
10.02,0.02,-0.04,1197
10.02,0.20,0.05,1201
10.02,-10.02,-0.04,1201
15.03,4.87,-0.04,1183
-9.84,-10.02,-0.04,1202
0.01,-10.20,5.00,1186
5.19,-5.00,-0.04,1198
0.01,0.02,0.05,1178
7.61,0.02,0.05,1206
15.20,9.90,0.05,1184
-10.19,9.90,5.00,1202
10.02,0.02,0.05,1193
15.03,-5.00,0.05,1186
-14.85,5.05,0.14,1207
-5.00,-0.15,0.05,1183
-10.19,0.02,9.95,1192
0.18,-10.20,5.00,1186
9.85,10.07,0.05,1184
10.02,4.87,0.05,1182
10.20,-10.02,0.05,1210
-10.01,-15.05,0.05,1201
-9.67,-10.02,4.91,1186
5.19,4.87,0.05,1193
7.61,0.02,0.05,1204
-10.01,9.90,0.05,1193
-10.19,-5.17,0.23,1211
-10.01,-0.15,0.05,1192
-9.84,-9.85,-0.04,1202
-9.84,5.05,0.05,1191
-20.03,0.02,0.05,1200
10.02,-10.02,-0.04,1189
0.01,0.02,0.05,1188
-9.84,9.90,10.04,1213
-0.17,-20.07,0.05,1176
10.20,10.07,0.05,1198
-9.67,0.02,5.09,1183
0.01,10.07,0.05,1197
-5.00,15.09,0.05,1193
-10.19,9.90,5.00,1213
0.01,-5.00,0.05,1170
10.02,0.02,0.05,1195
-10.01,10.07,0.05,1196
0.18,5.05,-0.04,1190
9.85,-10.02,9.95,1196
0.01,19.94,0.05,1201
0.01,-0.15,0.05,1167
0.01,-10.02,0.05,1187
0.01,14.92,0.14,1194
14.86,14.92,-0.04,1200
-10.01,-10.02,-0.04,1210
10.02,-10.02,5.00,1217
-10.01,-0.32,-0.04,1188
0.18,-10.20,10.04,1194
0.01,9.90,0.05,1203
9.68,10.07,5.00,1187
10.02,9.90,0.05,1192
10.20,-10.02,10.04,1178
10.20,0.02,0.05,1206
10.02,10.07,0.05,1191
0.01,-10.20,4.82,1200
-9.84,-9.85,-0.04,1199
0.01,10.07,0.05,1201
-10.19,0.37,9.86,1193
10.02,-10.02,5.00,1191
5.19,-15.05,-0.04,1193
10.02,-10.02,14.90,1189
5.19,-0.15,-0.04,1204
0.01,0.02,4.91,1199
-5.00,-0.15,0.05,1180
10.02,0.02,4.91,1192
-5.35,9.90,0.05,1183
-9.84,-10.02,-0.04,1205
10.02,10.07,-0.04,1189
-10.01,9.90,0.05,1205
0.01,0.02,0.05,1180
-5.00,-5.00,0.05,1174
10.20,0.02,-0.04,1189
-10.19,-5.00,0.14,1201
-10.01,-10.02,9.95,1186
4.84,-5.17,4.91,1227
0.01,10.07,0.05,1200
-9.84,-5.17,0.05,1203
-10.01,-0.15,0.05,1196
0.01,0.02,0.05,1180
10.02,-10.02,-0.04,1207
10.02,-10.02,0.05,1215
0.01,-10.02,-0.04,1186
10.02,-9.85,9.95,1193
10.20,-10.02,-0.04,1193
5.01,-0.15,0.05,1206
-0.17,5.39,0.14,1193
4.84,4.87,5.00,1195
0.18,9.90,0.14,1206
9.85,10.07,5.00,1198
-9.84,-9.85,-0.04,1206
9.85,-0.15,5.00,1209
-15.02,-0.15,10.04,1188
-5.00,-0.15,0.05,1176
0.01,9.90,0.14,1201
9.85,9.90,0.05,1193
0.01,9.90,4.91,1211
10.02,-10.02,0.05,1204
0.01,9.90,4.82,1199
0.01,-10.02,4.82,1193
10.02,9.90,0.05,1191
10.02,0.02,0.05,1188
0.01,0.02,0.05,1178
4.67,-0.50,9.95,1199
0.01,-0.15,0.05,1171
10.02,-0.32,14.90,1198
10.02,0.02,-0.04,1188
0.01,0.02,0.05,1185
-9.84,-10.02,-0.04,1188
-9.84,-5.17,-0.04,1200
-5.18,-5.00,4.91,1189
10.02,10.07,0.05,1187
9.85,-9.85,5.00,1208
0.01,0.02,0.05,1182
9.85,9.90,0.14,1201
0.01,0.02,0.05,1186
-0.17,10.24,14.99,1212
-9.84,-9.85,0.05,1198
-10.01,9.90,0.05,1207
-10.19,-9.85,14.90,1191
0.01,0.02,0.05,1190
10.02,9.90,0.05,1182
10.02,-10.02,0.05,1165
0.18,-10.02,0.05,1191
4.84,3.66,14.99,1209
10.02,9.90,0.05,1201
-9.84,0.02,0.05,1203
0.01,-10.02,0.05,1194
0.01,-10.20,5.00,1190
15.03,-15.05,0.05,1186
0.01,5.22,14.99,1202
10.02,-10.02,0.05,1216
0.01,9.90,4.91,1209
15.03,-5.17,0.05,1185
9.85,9.90,5.09,1187
10.02,9.90,-0.04,1185
0.01,-10.02,9.95,1191
-9.67,-10.20,4.91,1185
5.01,-0.15,-0.04,1205
10.02,0.02,0.05,1193
-10.01,-10.02,-0.04,1203
10.02,-9.85,14.99,1200
5.01,-5.00,-0.04,1206
-5.00,-0.15,-0.04,1169
-9.84,14.92,0.05,1203
4.84,4.87,5.00,1195
-0.17,19.94,-0.04,1184
10.02,-10.02,-0.04,1187
-10.01,9.90,0.05,1202
-5.00,-10.20,-0.04,1199
0.01,-0.15,4.91,1203
0.01,-0.15,0.05,1164
-4.83,-0.15,0.05,1181
0.01,-0.15,0.05,1165
0.01,-0.15,4.91,1201
-0.17,-0.15,9.86,1196
0.18,10.07,14.90,1206
9.85,-10.02,9.86,1191
-10.01,9.90,-0.04,1213
-10.01,-0.15,-0.04,1196
10.02,-10.02,0.05,1215
0.01,-10.02,0.05,1193
-10.01,9.90,9.95,1206
10.02,0.02,0.05,1192
0.18,-15.22,9.95,1185
0.01,-5.00,0.05,1178
-9.84,-10.02,-0.04,1208
10.02,10.07,0.05,1202
10.02,9.90,0.05,1205
10.02,10.07,-0.04,1183
-10.01,9.90,0.05,1189
5.19,4.87,0.05,1192
-14.85,-10.02,0.05,1206
0.01,-10.02,0.05,1197
-0.17,19.94,-0.13,1195
-9.84,0.20,9.95,1194
10.20,5.22,0.05,1186
-10.19,-0.15,14.90,1205
-0.17,19.94,-0.13,1191
-9.84,0.20,0.05,1206
-10.01,0.02,0.05,1207
0.01,9.90,9.95,1200
5.01,14.75,0.14,1191
9.68,-0.32,9.95,1192
-10.36,9.90,15.08,1204
10.02,-10.02,4.91,1183
-9.84,-10.02,-0.04,1204
-9.84,-10.02,-0.04,1196
10.02,-10.02,-0.04,1209
-0.34,-4.83,4.91,1207
-10.01,-10.02,-0.04,1201
-0.17,-0.15,14.99,1208
-14.85,4.87,0.14,1206
-9.84,-10.02,-0.04,1199
9.85,10.07,9.95,1209
-5.00,-0.15,-0.04,1180
-9.84,9.90,14.99,1208
10.02,0.02,0.05,1193
-14.68,-9.85,-0.04,1204
-9.67,0.02,9.95,1188
10.02,-9.85,0.05,1204
0.52,-10.20,14.90,1219
0.18,9.90,0.05,1209
0.01,0.02,0.05,1177
0.01,9.90,0.05,1213
-5.00,-5.00,9.77,1200
-9.84,9.90,0.05,1205
-0.17,-0.15,9.86,1196
-10.01,9.90,0.05,1212
10.02,-10.02,-0.04,1207
7.43,0.02,0.05,1205
10.02,-10.20,0.05,1205
10.02,-10.02,-0.04,1204
0.01,-14.87,0.05,1182
-9.67,-10.02,4.91,1177
0.01,-10.02,0.05,1186
10.20,-10.02,14.90,1194
-10.01,0.02,0.05,1193
-0.17,0.02,9.86,1193
0.01,-10.20,0.05,1196
0.01,-10.02,0.05,1186
-0.17,-10.20,14.90,1202
10.37,10.07,14.90,1207
15.03,-5.17,0.05,1187
0.01,-10.02,0.05,1186
-14.68,-9.85,-0.04,1210
14.86,9.72,0.05,1190
-9.84,-9.85,-0.04,1201
-10.01,0.02,0.05,1208
10.02,-10.02,-0.04,1206
10.02,9.90,0.05,1190
-10.19,9.90,5.00,1210
10.02,9.90,0.05,1191
-9.84,0.02,5.00,1197
-9.84,9.90,0.05,1198
0.18,-10.02,-0.04,1190
-9.84,-10.02,-0.04,1200
0.01,9.90,4.73,1194
-0.17,9.90,9.95,1203
0.01,-10.20,14.90,1203
10.02,-10.02,0.05,1216
9.85,10.07,9.95,1199
5.19,4.87,0.05,1194
4.84,-5.35,14.90,1186
-5.00,-5.00,0.05,1177
-9.84,-0.15,5.00,1186
10.02,0.02,0.05,1198
9.85,0.20,14.81,1212
0.01,14.75,0.14,1192
-9.84,-10.02,-0.04,1199
10.02,0.02,0.05,1189
10.02,10.07,0.05,1196
7.43,0.02,0.05,1210
-10.01,-0.15,-0.04,1192
10.02,0.02,0.05,1193
-10.01,-5.00,0.05,1198
0.01,-5.00,0.05,1171
10.02,-10.02,0.05,1198
5.01,4.70,5.00,1191
0.01,0.02,0.05,1177
0.01,9.90,0.05,1204
0.01,-5.17,14.99,1194
0.35,5.05,0.05,1197
0.18,4.87,0.05,1195
0.01,-0.15,4.91,1201
0.01,0.02,4.91,1212
-10.01,-9.85,-0.04,1200
0.01,9.90,5.00,1197
0.01,9.90,0.05,1203
7.61,0.02,0.05,1208
5.19,-15.05,-0.04,1184
0.01,-5.00,0.05,1169
-9.84,-10.02,4.91,1183
-15.19,9.90,0.05,1213
10.02,-10.02,9.86,1186
-10.01,9.90,0.05,1200
-9.84,-9.85,0.05,1198
-10.19,-10.02,-0.04,1205
10.20,0.02,0.05,1203
4.50,5.05,14.81,1205
-0.17,-10.02,0.05,1190
-9.84,-9.85,-0.04,1197
-0.51,0.02,14.99,1207
10.02,9.90,0.05,1190
0.35,-5.17,14.81,1196
0.01,-10.02,0.05,1191
-10.19,9.90,10.04,1207
10.02,-9.85,4.91,1207
-5.18,-5.17,4.91,1189
10.02,-0.15,-0.04,1193
-9.84,-0.15,9.95,1188
-9.84,-10.02,-0.04,1199
0.01,9.90,0.05,1208
0.01,-10.02,-0.04,1189
-5.00,-0.15,-0.04,1165
5.01,-5.17,14.81,1187
0.18,10.07,0.05,1199
-5.00,0.02,-0.04,1183
9.85,-0.32,14.90,1203
10.02,-9.85,9.95,1191
10.02,10.07,0.05,1191
-10.01,-10.20,9.95,1186
0.01,14.92,0.05,1191
10.02,10.07,14.99,1199
-10.01,-10.02,-0.04,1206
9.85,-0.15,4.91,1202
-4.83,4.87,0.05,1187
10.02,-10.02,0.05,1212
-0.17,14.75,0.05,1195
10.02,-10.02,5.00,1187
-9.84,-10.02,5.00,1178
10.02,9.90,0.05,1183
-9.84,-10.02,-0.04,1198
0.01,9.90,0.05,1207
9.85,9.90,0.05,1196
0.01,-0.15,0.05,1167
0.01,0.02,0.05,1182
10.02,-10.02,-0.04,1208
-10.01,-5.00,0.05,1198
-10.01,10.07,0.05,1195
0.01,-5.00,0.05,1178
-10.01,-9.85,-0.04,1202
10.02,0.02,0.05,1197
10.02,0.02,0.05,1196
-10.01,14.92,-0.04,1205
10.02,9.90,0.05,1190
-9.84,9.90,0.05,1198
0.18,5.05,-0.04,1190
5.19,-15.05,-0.04,1191
-9.84,0.02,0.14,1202
10.02,-9.85,5.18,1184
-5.00,-0.15,0.05,1184
10.02,-0.15,14.99,1199
-14.68,-14.87,0.05,1204
0.01,-10.20,4.91,1186
5.01,-0.15,0.05,1209
-9.84,-10.02,-0.04,1199
10.02,-10.02,5.00,1195
-9.84,-4.83,0.05,1206
10.02,10.07,0.05,1189
-9.84,-9.85,5.09,1215
10.20,0.02,-0.04,1192
0.01,0.02,0.05,1179
-9.84,-0.15,0.05,1195
-0.34,-1.19,14.90,1206
-10.01,-10.02,-0.04,1207
10.02,0.02,-0.04,1197
-5.35,9.90,0.05,1189
10.02,-10.02,9.95,1177
-15.02,-0.15,14.99,1187
0.01,-5.00,0.05,1169
-9.84,-9.85,0.05,1197
-9.84,0.02,-0.04,1201
0.01,-0.15,0.05,1165
10.02,10.07,0.05,1197
10.02,-10.02,0.05,1214
0.01,-10.02,-0.04,1190
-10.01,-5.00,0.05,1201
-15.19,0.20,10.04,1187
-10.01,9.90,0.05,1193
-10.01,0.20,0.05,1198
0.18,10.07,0.14,1205
0.01,-10.02,0.05,1193
0.01,-10.02,0.05,1194
0.18,4.87,0.05,1194
10.02,0.02,0.05,1199
0.01,-10.02,-0.04,1192
0.35,-15.22,0.05,1189
10.20,0.02,-0.04,1182
10.02,9.90,0.05,1200
9.68,9.90,9.86,1192
10.02,0.02,0.05,1197
10.02,0.02,-0.04,1195
-4.83,-0.15,0.05,1178
-9.84,0.20,5.09,1188
0.01,9.90,0.05,1203
10.20,0.02,-0.04,1182
0.01,-0.15,0.05,1164
-10.01,9.90,0.05,1212
-10.01,9.90,0.05,1191
-4.83,-14.87,-0.04,1198
14.69,-0.15,9.95,1185
-10.01,9.90,0.05,1210
-9.84,9.90,0.05,1201
0.01,9.72,0.14,1204
-10.01,9.90,0.05,1205
-0.17,9.90,10.04,1205
9.85,10.07,5.00,1195
-9.84,-0.15,14.99,1208
0.01,-0.15,0.05,1164
5.19,-15.05,-0.04,1190
10.02,0.02,-0.04,1187
-10.01,14.92,-0.04,1196
-0.17,9.90,4.73,1208
9.85,0.02,5.00,1204
9.85,-9.85,0.05,1202
-10.01,-9.85,-0.04,1199
0.01,0.02,9.95,1198
0.01,9.90,4.91,1196
-10.19,9.90,10.04,1211
-15.19,14.92,0.14,1203
-10.01,-10.02,-0.04,1203
10.02,0.02,0.05,1191
-10.01,0.02,0.05,1207
-9.84,-0.15,0.05,1189
-10.01,9.90,0.05,1189
15.20,0.02,-0.04,1160
-14.85,4.87,0.14,1201
0.18,-10.20,5.00,1185
0.18,-10.02,0.05,1202
10.20,-0.15,0.05,1198
0.01,-0.15,0.05,1166
0.18,-20.07,0.05,1181
-10.19,9.90,5.00,1207
10.02,-9.85,5.18,1184
-10.01,-0.15,0.05,1183
-10.01,-9.85,-0.04,1200
-10.01,9.90,4.91,1225
0.01,-0.15,4.91,1216
0.01,-10.02,-0.04,1185
-10.01,-10.02,-0.04,1202
-0.17,9.90,4.82,1199
5.01,-5.17,4.82,1223
-10.01,9.90,0.05,1205
-10.01,0.02,-0.04,1198
10.20,10.24,5.00,1197
0.01,-0.15,0.05,1176
10.02,-10.20,-0.04,1211
0.18,-10.20,0.05,1194
-0.17,-10.02,0.05,1198
-14.68,-14.87,0.05,1200
14.69,0.02,-0.04,1166
-10.01,-0.15,-0.04,1181
0.18,-10.20,4.91,1191
5.19,0.20,0.05,1212
-10.01,-10.02,-0.04,1202
-9.84,-9.85,0.05,1198
-10.01,9.90,0.05,1212
-15.19,14.92,0.14,1198
-10.01,14.92,0.05,1193
9.68,-10.02,14.99,1203
5.01,10.07,0.05,1202
10.20,-10.02,10.04,1180
5.01,-0.15,-0.04,1209
9.68,0.37,5.00,1201
10.02,9.90,0.05,1189
-0.17,9.90,10.04,1202
0.01,9.90,0.05,1210
10.02,-0.15,9.77,1194
0.35,-15.39,10.04,1194
10.20,-10.02,-0.04,1208
-0.17,14.75,0.05,1192
0.01,-10.02,0.05,1192
0.01,0.20,0.05,1166
10.02,-10.20,-0.04,1208
0.35,10.24,4.91,1210
-0.17,-0.15,9.86,1199
-10.01,0.02,0.05,1202
10.02,0.02,-0.04,1196
0.01,-0.15,4.91,1195
0.01,9.90,0.05,1208
0.35,5.05,0.05,1192
-10.01,9.90,0.05,1194
-0.17,-0.15,9.86,1195
0.01,9.90,0.14,1209
0.01,-10.20,9.95,1201
10.20,-15.05,-0.04,1202
-9.84,-10.02,-0.04,1204
-0.69,-5.35,4.82,1201
10.02,10.07,0.05,1188
-9.84,0.02,0.05,1196
5.19,-15.05,-0.04,1189
-9.67,-10.02,14.99,1205
-10.01,9.90,4.91,1215
0.01,-10.02,4.91,1188
10.02,-10.02,-0.04,1216
10.02,0.02,0.05,1194
-14.85,-0.15,0.14,1204
5.19,-5.00,-0.04,1192
-9.84,-10.20,4.91,1182
9.85,9.90,0.14,1194
0.01,0.02,0.05,1179
10.02,10.07,0.05,1193
0.01,0.02,0.05,1181
10.02,-10.02,4.91,1195
0.01,0.02,0.05,1183
10.02,-10.02,0.05,1211
5.19,0.20,-0.04,1204
9.68,10.07,5.00,1189
10.02,0.02,4.91,1204
0.01,-5.00,0.05,1176
10.02,10.07,0.05,1187
10.02,9.90,0.05,1185
0.01,0.02,0.05,1178
-5.18,15.09,0.05,1195
-14.85,4.87,0.14,1205
10.02,-10.02,0.05,1176
-10.01,14.92,-0.04,1193
-10.01,9.90,0.05,1187
0.01,0.02,4.91,1203
-9.84,0.02,0.05,1194
0.01,-10.02,-0.04,1190
10.02,10.07,0.05,1190
5.19,0.02,-0.04,1202
14.86,4.70,0.05,1184
9.85,0.02,4.91,1215
0.01,10.07,0.05,1200
-9.84,-10.02,-0.04,1199
10.02,9.90,0.05,1177
-10.01,-9.85,-0.04,1196
0.01,-14.87,14.99,1193
5.01,-0.15,0.05,1207
-0.17,-0.15,14.99,1211
0.01,-10.02,0.05,1183
-5.00,-0.15,0.05,1177
5.01,-0.15,0.05,1203
4.84,14.75,-0.04,1190
10.02,-10.02,14.81,1183
0.01,9.90,0.05,1204
-14.68,4.87,0.32,1204
4.67,4.70,9.95,1196
-10.01,9.90,5.09,1206
-9.84,-0.15,0.05,1192
-10.01,9.90,4.91,1204
10.02,-10.02,9.95,1180
0.01,-0.15,0.05,1167
0.01,-10.02,9.95,1194
0.18,4.87,0.05,1197
5.19,4.87,0.05,1191
0.01,0.02,0.05,1177
-10.01,-9.85,-0.04,1196
-15.19,9.90,0.05,1209
0.01,0.02,4.91,1204
9.85,9.90,5.09,1189
-9.84,-9.85,-0.04,1201
-9.84,0.20,10.04,1190
0.01,-0.15,0.05,1167
-5.00,-0.32,-0.04,1181
0.01,0.02,0.05,1180
-10.01,9.90,5.00,1216
-10.01,9.90,0.05,1208
10.02,9.90,0.05,1192
0.01,0.02,0.05,1196
10.02,9.90,5.00,1209
-10.01,0.02,0.05,1210
-9.84,-9.85,0.05,1191
15.20,0.02,0.05,1166
-5.00,-0.15,-0.04,1179
0.01,9.90,0.05,1204
10.02,-9.85,9.95,1183
-10.01,9.90,0.05,1204
0.18,5.05,-0.04,1187
-10.01,-4.65,-0.04,1206
10.02,9.90,0.05,1193
-5.18,0.02,14.81,1213
0.01,0.02,0.05,1187
-0.34,9.72,4.73,1199
5.19,-15.05,-0.04,1191
0.18,-10.02,0.05,1187
0.18,-10.02,0.05,1187
10.02,-10.02,9.95,1176
0.18,-10.20,10.04,1193
-10.19,0.02,0.05,1206
14.51,-0.32,5.00,1203
5.01,4.53,9.68,1205
9.85,9.90,5.00,1205
5.19,0.02,-0.04,1204
10.20,-10.02,-0.04,1188
-10.01,-0.32,0.05,1196
-9.84,-14.87,0.05,1195
-9.84,-9.85,0.05,1204
-10.19,9.72,4.91,1200
14.86,9.72,0.05,1184
-0.17,14.92,9.95,1201
10.02,-10.02,4.91,1183
0.18,-10.02,5.00,1177
0.01,-5.00,0.05,1171
10.02,9.90,0.05,1198
0.18,5.05,-0.04,1188
-10.01,10.24,14.81,1213
4.84,-5.35,14.81,1182
-15.02,0.02,0.14,1205
9.68,10.07,15.08,1208
-10.01,10.07,0.05,1206
10.20,-10.02,0.05,1203
10.02,10.07,0.05,1193
-10.19,0.02,0.05,1198
4.67,4.70,14.99,1207
-0.17,9.72,4.73,1206
9.85,10.07,5.00,1190
0.01,-5.00,0.05,1171
-0.17,9.90,4.82,1193
-10.01,0.02,0.05,1205
0.35,9.90,9.86,1204
10.02,9.90,0.05,1189
0.01,9.90,0.05,1204
10.02,9.90,0.05,1176
5.19,0.20,0.05,1211
-9.84,9.90,0.05,1194
9.85,0.20,5.00,1199
0.01,-0.15,4.91,1215
-15.19,14.92,0.14,1198
-14.85,9.90,0.05,1210
10.02,0.02,-0.04,1196
0.01,9.90,-0.04,1205
15.03,-0.15,15.08,1194
15.20,9.90,0.05,1191
10.02,0.02,0.05,1204
14.86,5.05,0.05,1176
-9.49,-9.85,14.99,1200
0.01,-10.20,0.05,1187
4.67,0.02,0.05,1207
-9.84,-0.15,0.05,1195
-10.01,9.90,0.05,1202
0.01,-10.02,-0.04,1194
0.18,5.05,0.05,1195
-10.01,9.90,0.05,1206
4.84,4.53,9.86,1205
10.02,-10.02,-0.04,1210
0.01,-10.02,0.05,1196
0.01,-10.02,-0.04,1184
-9.67,0.02,5.09,1190
0.35,-0.15,5.00,1205
10.02,-10.02,0.05,1225
10.20,5.22,0.05,1179
10.02,10.07,0.05,1194
-9.84,0.20,5.09,1193
-10.01,-9.85,-0.04,1196
5.19,0.02,0.05,1211
-5.00,-10.20,-0.04,1189
-0.34,-1.19,14.90,1206
0.01,-10.02,-0.04,1186
0.01,-10.02,-0.04,1187
10.20,-10.02,0.05,1204
10.02,-10.02,0.05,1201
0.01,9.90,0.05,1206
-9.84,9.90,0.05,1203
0.01,-0.15,0.05,1170
9.85,9.90,5.00,1207
-14.85,4.87,0.14,1211
0.01,9.90,0.05,1201
-10.01,0.02,5.00,1197
10.02,10.07,-0.04,1189
-9.84,-9.85,-0.04,1200
0.18,-10.20,5.00,1196
10.02,10.07,0.05,1187
5.36,0.02,0.05,1200
15.03,0.02,-0.04,1164
-0.34,10.42,14.99,1209
-10.01,0.02,0.05,1182
0.01,-5.00,0.05,1171
9.33,9.55,14.81,1202
0.35,-15.39,10.04,1181
-4.66,4.87,14.90,1210
-9.84,9.72,15.08,1209
-10.01,9.90,0.05,1197
-10.01,9.90,0.05,1206
10.02,10.07,9.95,1207
-10.19,9.72,5.00,1198
4.67,4.87,14.90,1209
-5.00,-0.15,0.05,1178
