x,y,z,runtime
5.13,-0.21,15.09,690
-10.04,9.96,0.01,695
-0.15,-0.04,0.11,692
0.09,-5.01,-0.01,694
-0.02,-10.05,15.02,693
-0.05,5.13,-0.01,697
9.91,-0.13,0.06,698
0.02,-10.01,0.02,688
9.97,10.03,0.02,688
-0.17,-0.02,0.11,694
9.94,9.99,-0.00,697
10.01,-9.94,10.00,696
-0.12,19.92,0.06,699
0.03,-9.97,0.01,687
-9.99,-5.11,-0.00,687
-9.93,-0.01,4.98,695
-9.99,-10.00,-0.01,698
-0.16,-0.03,0.10,695
-5.01,4.95,0.03,691
-10.05,-0.04,0.03,690
14.94,10.09,-0.02,689
9.93,10.03,0.02,696
10.05,-10.02,0.02,696
10.00,-9.99,-0.02,693
0.07,-10.14,10.03,692
9.92,10.04,0.01,687
0.04,10.05,0.02,687
9.91,10.01,0.02,693
-0.12,10.09,4.97,692
-0.15,-0.03,0.11,696
-0.11,10.06,-0.02,695
9.92,10.01,0.00,695
-10.06,10.00,4.99,684
-10.04,-0.01,0.02,693
-0.15,-0.04,0.10,697
-10.06,9.99,5.00,694
-14.82,-0.10,9.83,695
-9.97,-10.03,-0.02,686
9.94,10.03,0.02,690
-0.15,-0.03,0.11,697
-10.06,-0.02,0.04,695
0.69,15.35,4.74,698
9.91,-10.02,4.92,696
-10.02,9.93,10.00,684
0.02,10.04,0.01,694
0.05,-0.06,5.01,695
9.88,10.03,5.02,692
10.01,-10.03,0.02,686
9.96,-9.96,-0.00,687
-4.80,-14.90,-0.04,696
-0.10,10.06,-0.02,696
-19.91,-0.04,-0.08,700
-0.01,-9.99,0.01,693
-0.01,-0.01,5.03,686
9.94,-0.03,5.01,692
-9.92,-0.05,4.99,694
9.95,10.03,5.05,697
10.06,-10.04,14.80,695
-0.17,-0.02,0.11,697
9.95,10.07,0.02,690
0.05,-0.09,5.00,684
-9.93,-0.05,4.98,695
9.98,-9.99,10.02,695
-10.01,-9.93,-0.01,695
5.09,5.05,9.91,688
0.06,5.06,0.08,688
9.95,10.03,0.02,690
-10.05,9.98,0.01,697
20.03,0.01,0.06,699
0.07,-10.14,10.03,693
9.98,-9.99,-0.02,687
4.87,15.22,-0.01,690
-9.97,-10.04,-0.02,698
-5.02,-4.97,-0.04,700
-9.94,-10.00,4.94,697
10.02,-10.00,-0.02,689
-10.02,-10.00,-0.02,696
9.99,-10.01,-0.02,696
-14.95,-9.99,-0.02,697
-4.91,-0.14,-0.07,689
9.91,10.05,5.03,691
-10.01,-9.93,-0.01,699
-10.69,1.36,14.63,694
9.93,9.99,10.04,695
9.91,10.05,0.01,687
9.92,10.02,5.04,685
7.39,0.00,-0.05,694
10.10,0.04,-0.02,697
-10.03,-5.09,0.01,697
0.05,-9.99,4.98,694
9.97,-9.96,-0.01,698
-9.97,-10.06,-0.02,694
0.05,10.06,0.01,699
-9.97,-10.04,-0.02,696
-0.17,-0.02,0.11,693
-0.11,-0.02,0.09,687
-14.94,-9.97,-0.03,697
9.89,-9.99,4.94,694
10.01,0.03,0.00,699
7.38,0.02,-0.02,696
-10.06,-0.07,0.02,687
0.09,-5.01,-0.01,690
9.98,9.99,-0.00,694
-9.98,4.88,0.01,698
0.03,0.13,15.02,690
-0.15,-0.02,0.08,690
10.01,-10.03,0.02,690
-0.15,-0.03,0.09,696
-0.07,20.03,0.07,698
-4.90,-0.14,-0.05,698
0.01,-5.05,-0.00,687
-0.16,-0.03,0.10,689
-9.97,-10.03,-0.02,695
-0.16,-0.02,0.11,693
9.97,-9.96,-0.01,697
0.05,-0.07,5.01,688
14.96,-5.03,0.02,688
-0.01,-10.00,0.03,698
9.97,4.89,0.08,697
-9.98,4.88,0.01,697
-10.03,9.98,0.02,698
-14.82,-15.02,-0.07,686
10.00,-9.99,-0.01,693
14.89,10.07,-0.01,700
-10.01,-10.04,-0.03,694
-10.00,-9.84,14.91,686
9.91,10.01,0.02,695
7.30,0.12,-0.05,697
-9.69,-10.00,9.94,697
5.51,4.89,-0.02,698
5.20,5.10,9.86,689
10.01,0.04,0.02,687
7.37,0.01,-0.06,697
9.99,0.04,0.02,696
-10.03,0.00,0.03,692
9.92,10.01,-0.00,695
0.03,-9.97,0.01,689
0.11,-10.04,5.07,687
-9.97,-5.07,-0.03,694
-10.06,-0.02,0.04,696
0.08,-10.01,4.97,693
0.08,-5.07,-0.03,689
9.96,10.06,0.02,689
-9.98,4.82,-0.01,694
5.18,-15.05,-0.00,697
9.84,-0.02,5.01,693
-0.05,-9.93,0.00,691
-15.11,4.91,0.05,688
-0.01,-9.98,0.02,697
-9.96,-5.10,-0.05,698
-0.00,-5.02,-0.01,695
-4.78,-14.88,-0.04,700
-9.97,-10.03,-0.02,691
-10.01,0.03,9.99,687
10.05,-10.00,-0.00,695
4.90,10.10,-0.03,699
5.29,-0.17,0.02,698
9.98,-9.99,0.02,695
9.92,10.19,15.01,691
0.02,-0.08,5.04,687
9.92,10.04,5.04,686
-5.08,0.19,14.92,692
-9.97,-0.09,5.06,697
0.04,9.95,0.02,694
0.02,-10.01,0.02,694
-15.16,14.96,-0.00,691
0.18,-14.72,9.96,686
-0.16,-0.03,0.10,698
9.95,10.06,0.02,699
5.37,-0.18,0.03,694
0.08,5.02,0.05,686
-0.16,-0.03,0.11,688
9.95,9.99,5.03,695
5.47,5.00,0.00,699
9.95,-0.10,0.05,687
10.01,-0.06,0.01,696
-9.97,-10.03,-0.02,700
9.90,10.05,0.01,690
-10.01,-5.09,-0.00,695
9.88,0.03,5.03,694
9.98,10.00,5.06,698
-0.15,-0.03,0.09,687
7.38,0.02,-0.02,694
10.03,-10.00,0.02,696
0.08,5.02,0.05,698
0.05,-10.10,10.01,693
9.89,-4.97,0.05,691
9.95,10.03,0.02,700
-0.01,-9.98,0.02,696
-0.09,10.09,-0.00,693
-10.06,-0.05,0.03,699
-0.01,-10.02,0.04,695
-0.02,9.98,5.05,696
-10.05,-0.05,0.04,687
9.98,-10.00,-0.03,698
0.16,9.91,10.12,692
9.89,-0.08,10.03,696
9.85,0.02,5.01,694
-0.17,-0.03,0.10,689
-9.92,-10.02,9.99,687
10.03,-9.94,4.89,695
-0.15,-0.04,0.11,696
10.00,-9.99,-0.01,693
0.05,-9.98,0.01,693
-10.03,-0.06,0.02,690
-10.04,-0.02,0.02,695
0.04,-9.98,0.01,697
10.02,0.05,0.03,687
-9.96,-9.99,4.95,694
-10.08,9.95,10.02,695
9.85,15.00,0.05,695
0.02,-5.05,-0.01,687
-5.01,4.96,0.04,689
-9.97,-10.02,-0.01,699
9.99,-10.00,-0.02,685
9.96,4.90,0.07,696
-9.96,-5.09,-0.04,696
14.98,-14.93,-0.00,696
0.02,-14.96,9.97,685
0.01,-9.91,10.00,687
-9.71,-15.07,-0.06,697
-0.16,-0.02,0.11,696
9.97,-10.00,-0.03,694
9.90,10.05,0.01,687
-10.23,10.14,14.98,696
-4.89,10.03,0.03,696
0.29,-19.82,-0.09,689
-10.03,9.96,0.02,688
-10.00,-5.10,-0.00,699
0.05,-14.88,0.02,699
-0.09,10.11,0.00,689
10.00,-9.99,-0.01,687
-10.02,10.03,4.97,695
-0.15,10.14,-0.02,695
-14.94,-9.97,-0.03,700
-4.97,-0.05,4.97,692
-10.07,-0.05,0.03,698
-9.96,-9.95,-0.03,696
9.95,0.01,0.03,696
-10.05,9.95,0.02,688
10.01,-0.02,-0.02,697
5.00,-5.01,15.03,683
0.28,-19.83,-0.09,699
-4.85,9.98,0.07,695
5.01,4.97,5.05,694
6.26,-0.01,0.06,690
-10.02,10.01,4.98,695
-10.01,-10.00,-0.02,695
-9.72,9.98,4.98,693
-10.01,9.96,0.03,697
0.08,-10.01,4.97,686
10.02,-9.99,-0.01,697
0.08,10.33,9.94,693
10.01,-10.01,-0.02,697
-0.18,-0.01,0.11,684
9.96,10.03,0.02,696
9.92,10.01,0.01,698
-9.95,10.06,4.95,694
-10.01,9.99,0.02,697
-10.06,-0.07,0.02,689
9.99,-9.96,10.01,686
-0.01,-9.98,0.02,696
0.12,-9.86,4.94,697
-9.73,-15.05,-0.06,696
0.09,-5.01,-0.01,696
9.90,10.03,5.03,696
-0.14,10.13,-0.01,697
-0.72,14.92,14.85,693
9.94,9.99,-0.00,686
9.96,-10.00,-0.03,685
9.95,9.99,5.03,697
-14.99,0.14,15.20,696
-0.15,-0.04,0.10,694
9.99,-10.00,-0.02,686
-10.03,9.97,0.02,690
0.12,-9.97,5.01,698
4.87,15.22,-0.01,697
-10.03,9.97,0.02,697
9.91,10.01,0.01,693
9.91,4.82,0.09,688
-10.05,9.96,0.01,687
-10.04,-10.03,-0.03,697
-9.99,-10.05,-0.02,699
-9.96,-10.07,-0.03,695
-9.93,-4.96,-0.02,695
0.04,-9.95,4.96,686
-0.15,10.14,-0.02,689
-9.96,-5.08,-0.04,694
10.08,-14.93,0.02,697
-9.99,-9.99,-0.01,697
-9.97,-10.06,-0.02,687
-0.12,-9.73,14.98,682
9.89,-4.97,0.05,698
0.01,-10.01,0.01,695
5.17,-0.07,0.02,697
9.90,10.02,0.02,696
-0.01,-0.12,5.06,692
10.02,-10.00,-0.01,688
-0.15,-0.04,0.10,697
9.93,10.01,-0.00,696
5.51,-0.19,0.07,694
0.15,10.21,9.98,688
-0.00,-0.08,5.08,686
9.93,-9.97,4.98,694
-10.03,9.97,0.02,697
-10.03,0.01,0.03,696
10.09,0.04,0.00,689
-10.01,-9.93,4.96,688
9.94,9.99,-0.00,692
4.90,10.11,-0.03,697
-9.97,-10.06,-0.02,698
-5.07,-0.02,4.99,693
-9.97,-10.02,-0.01,689
-10.05,-0.05,0.04,694
9.95,9.99,0.00,697
-15.06,0.11,10.08,696
0.01,-10.00,0.02,698
-9.97,-10.05,-0.02,688
-9.98,0.01,10.02,687
-0.15,-0.04,0.11,692
-10.03,0.01,0.02,695
0.01,-5.02,-0.01,699
-9.93,-9.93,4.95,698
-10.01,9.97,0.02,698
20.09,-0.17,0.04,693
7.38,0.02,-0.02,688
-0.46,15.05,15.18,686
-10.07,-0.05,0.03,695
-10.11,0.39,14.88,699
-0.00,-5.02,-0.01,695
4.90,10.11,-0.03,699
4.83,-5.04,10.05,694
14.89,15.09,0.04,692
0.05,-0.07,5.01,684
0.02,0.19,14.98,689
9.93,-9.95,4.95,693
-0.11,10.11,-0.01,694
0.05,-9.93,10.00,686
-9.98,-10.00,4.98,687
-9.93,-0.04,4.98,691
-10.01,10.09,4.97,696
10.02,-10.00,-0.02,694
0.05,9.98,5.12,694
-9.96,-9.94,4.94,695
-9.91,-10.02,10.02,688
10.04,-10.01,0.02,698
-9.92,-10.02,10.01,691
10.01,-10.02,-0.02,687
0.05,-9.92,4.97,693
-0.15,-0.03,0.11,694
4.94,4.97,5.02,698
10.09,0.04,-0.00,697
0.05,5.05,0.06,691
-10.00,-10.00,5.02,688
-0.16,-0.03,0.11,693
0.05,-0.06,5.01,695
7.39,0.00,-0.05,697
-9.93,-4.96,-0.02,698
0.02,-9.97,0.01,696
-9.98,-10.00,4.99,685
0.04,-10.02,0.02,684
-10.03,9.98,0.02,700
-0.17,-0.02,0.11,692
9.89,-9.98,4.93,695
0.05,-5.25,15.04,686
-10.00,-9.89,14.93,684
-9.97,-10.03,-0.02,698
-4.85,9.98,0.07,697
0.02,9.99,5.09,693
9.92,-9.98,4.96,688
10.05,-0.03,9.91,688
-4.82,4.92,9.99,687
-10.06,-0.06,0.02,694
-9.96,-0.06,4.97,694
-9.92,-0.02,4.98,696
10.02,-10.00,-0.02,687
9.87,0.20,15.03,684
9.89,-10.00,4.93,692
-10.05,-0.04,0.03,699
-9.97,-10.05,-0.02,698
9.91,10.05,0.01,686
-9.93,-4.98,-0.02,687
0.06,-0.08,5.01,692
-4.90,-0.14,-0.08,697
0.08,5.02,0.05,698
-4.92,0.09,9.93,688
-0.04,9.89,5.03,683
-10.03,9.97,0.02,698
5.04,-5.11,5.01,695
-0.17,-0.02,0.10,697
10.01,-0.06,0.01,694
10.09,0.04,0.00,690
9.84,10.03,-0.00,687
9.97,0.04,0.04,695
-10.05,9.96,0.01,700
10.03,9.76,15.04,695
9.94,9.99,-0.01,698
5.47,4.99,0.00,697
0.03,-9.93,4.96,689
9.87,10.04,5.03,689
-4.91,-5.26,9.99,694
-10.03,9.98,0.02,699
7.37,0.01,-0.06,694
-14.95,-9.97,-0.03,699
-0.16,-0.03,0.10,689
-0.15,-0.03,0.10,690
9.86,0.03,15.09,692
9.95,-0.10,0.05,695
0.48,9.99,4.84,695
-4.87,-0.14,-0.07,697
-0.15,-0.03,0.11,693
-10.03,9.97,0.02,698
-9.93,-0.04,4.98,693
-10.03,0.03,9.98,687
-0.04,-5.08,5.09,687
-0.07,10.03,10.00,693
-0.18,-14.75,5.18,697
10.06,-14.93,0.02,698
9.95,10.03,0.01,688
-0.00,-9.97,0.02,689
9.96,10.03,0.02,698
10.01,-10.03,0.02,700
-9.94,-0.01,4.98,697
-9.99,4.89,0.01,694
-0.16,-0.03,0.10,694
9.99,-9.96,-0.00,688
-9.72,9.98,4.98,687
-5.06,4.73,4.96,687
-10.04,9.94,0.01,698
0.12,-5.04,-0.03,698
-10.03,9.97,0.02,696
-10.04,9.96,0.01,695
-0.08,10.10,0.01,694
0.23,-14.61,9.98,694
-0.16,-0.03,0.11,685
-10.05,9.92,0.01,685
-0.04,-5.06,10.01,695
0.03,-0.04,5.03,695
-9.97,-10.03,-0.02,696
10.01,-10.03,0.02,696
-0.04,5.10,-0.02,690
0.03,9.94,0.02,689
0.04,-10.03,0.01,687
0.08,5.02,0.05,698
9.96,-9.96,0.00,698
10.02,-10.00,-0.02,696
14.89,15.09,0.03,700
0.01,0.10,15.00,683
9.82,0.17,4.99,686
9.93,10.00,5.03,693
-10.05,-0.06,0.04,695
10.01,-10.02,-0.02,697
0.03,10.07,14.96,692
-9.97,-10.04,-0.02,688
9.91,-0.15,0.04,699
-15.17,14.97,-0.00,696
-0.07,20.02,0.07,698
-9.94,-0.01,4.98,692
10.01,-9.96,9.99,696
-9.92,-4.97,-0.02,697
-9.96,-9.95,-0.03,689
-10.03,0.01,0.02,694
0.05,-0.06,5.01,696
0.06,-5.07,-0.03,698
-10.01,-9.99,-0.02,698
-4.91,14.99,-0.03,698
4.90,10.11,-0.03,688
-14.82,-15.02,-0.07,691
9.93,10.01,5.04,686
-0.00,-10.00,0.01,698
9.84,10.02,-0.00,700
-0.15,10.18,-0.03,694
-10.05,9.96,0.02,696
-10.04,-10.03,-0.03,691
-0.15,-0.03,0.09,687
15.06,-0.06,10.04,694
0.02,-5.05,-0.01,694
20.05,0.01,0.07,697
-9.91,-9.93,4.95,696
9.98,0.03,10.06,687
-10.04,9.94,0.01,689
-10.04,9.96,0.01,690
10.02,-9.97,9.97,694
-10.01,-10.04,-0.02,695
0.05,-9.94,10.02,684
-10.06,9.98,0.01,695
-10.61,1.22,14.67,695
-9.98,-10.00,4.99,695
-0.00,-0.08,5.08,684
-10.03,-0.11,5.02,687
0.06,-9.99,0.02,695
-0.00,-10.00,0.01,696
-9.96,-9.95,-0.03,686
-0.15,-0.03,0.11,695
4.99,-5.03,15.02,696
-10.03,9.96,0.02,698
0.04,10.04,10.01,683
-9.96,0.06,10.03,687
-0.17,-0.02,0.11,693
-5.22,5.07,15.11,694
0.06,-5.01,5.07,695
-10.08,-0.01,0.04,690
0.12,-5.03,-0.02,688
0.08,-10.17,10.05,692
-4.90,-0.14,-0.07,697
6.26,-0.01,0.06,694
-0.11,10.10,-0.00,694
9.95,9.99,0.00,691
9.95,10.03,0.02,687
-10.03,0.01,0.02,686
-0.04,-9.91,14.99,692
-9.99,-9.97,-0.03,695
0.30,-19.81,-0.10,696
-9.99,0.02,0.03,698
-9.96,-10.07,-0.03,698
9.88,-0.01,5.01,685
0.03,0.16,14.99,684
-0.01,10.02,0.02,697
-10.05,-0.06,0.03,697
-10.03,9.97,0.02,699
-0.06,9.93,5.05,694
-10.04,-0.06,0.02,687
9.90,10.05,0.01,688
0.03,0.10,15.00,692
-10.02,-10.00,-0.03,697
9.95,10.01,-0.02,697
0.08,-10.17,10.06,692
0.35,5.13,4.99,685
-9.94,-0.04,4.97,689
-9.95,-5.02,-0.02,696
9.95,10.03,0.02,699
0.00,-10.00,0.01,696
-4.90,-0.14,-0.07,690
-10.03,9.98,0.02,687
-10.09,9.97,10.04,695
-9.99,0.02,0.03,694
-0.01,-10.02,0.04,698
-0.00,-9.98,0.02,697
-10.05,9.99,4.96,686
7.38,0.02,-0.02,688
10.08,-9.71,15.01,693
0.10,-5.01,-0.01,697
9.88,-4.98,0.05,696
-0.06,9.91,5.07,687
9.91,10.01,0.01,690
-9.97,-10.04,-0.02,695
10.06,-14.95,0.02,700
9.95,9.97,5.02,697
-9.99,-10.04,-0.02,695
-9.94,-0.02,4.98,692
-10.06,9.99,5.00,685
-10.01,-10.04,-0.03,689
-4.90,-0.14,-0.05,697
-0.15,-0.03,0.11,696
-10.05,9.98,0.01,698
9.99,-10.00,-0.02,693
0.10,0.00,5.01,686
-10.05,-0.06,0.04,690
-4.92,10.05,0.03,695
9.91,-0.15,0.04,694
-0.09,10.09,-0.00,696
0.05,0.11,15.02,690
-9.91,-10.02,4.93,687
9.94,10.04,0.02,690
-9.99,-5.10,-0.00,697
-10.05,-0.04,0.03,697
-4.92,10.05,0.03,698
-10.19,10.17,14.99,686
0.02,-0.08,5.04,694
9.92,-10.01,4.95,695
-10.12,14.99,0.00,699
-0.02,9.99,5.07,692
9.92,10.04,0.01,686
9.89,-0.00,5.01,683
-10.00,-10.00,-0.01,689
0.06,-0.07,5.01,692
5.13,5.07,9.95,693
0.03,-9.98,0.02,694
-0.17,-0.03,0.11,696
-10.13,0.52,14.91,686
-10.04,9.94,0.01,690
-0.17,-0.02,0.10,699
4.98,4.79,15.11,690
9.94,9.99,-0.00,697
-15.05,10.04,0.06,697
9.93,10.04,0.01,688
9.95,10.03,0.02,690
10.00,-9.96,-0.00,694
10.00,-10.01,-0.02,696
-15.04,10.04,0.06,691
0.00,-10.00,0.01,689
9.98,-9.99,0.02,693
10.00,0.04,0.01,698
-10.03,-9.89,14.97,693
0.05,10.07,0.01,696
-10.12,14.99,0.00,697
9.91,10.02,5.04,696
0.04,-0.07,5.01,682
-10.13,15.00,0.00,687
-0.15,-0.04,0.10,698
0.02,-5.05,-0.01,695
0.01,10.00,5.05,693
5.53,-0.14,0.07,694
9.98,-9.98,0.02,695
9.90,-9.98,4.94,685
4.85,-5.03,10.05,685
0.05,-9.98,0.02,693
9.91,10.02,0.02,698
0.04,-10.02,0.01,694
-0.10,-0.03,0.09,693
0.02,-14.89,-0.00,687
5.20,-4.98,-0.02,686
9.94,9.99,-0.01,696
9.93,-0.00,0.03,695
-4.91,-0.14,-0.07,695
-10.18,10.23,14.95,696
10.00,-9.96,-0.00,690
10.04,-14.95,0.02,688
-0.04,9.99,5.07,693
-10.03,9.98,0.02,700
-0.01,10.02,0.02,698
-10.01,-9.99,-0.02,696
10.01,0.04,0.02,686
9.88,10.01,5.03,687
-9.99,-0.02,4.94,697
0.88,5.24,4.89,692
15.11,0.16,14.91,693
-0.19,10.12,14.91,694
9.92,-10.00,4.95,688
-19.92,-0.03,-0.07,691
0.06,-5.08,-0.04,686
10.06,-10.00,0.00,696
9.92,10.01,0.00,696
-0.10,10.10,-0.00,697
9.94,10.04,0.02,699
9.97,9.98,-0.00,687
-4.91,-0.14,-0.07,686
-0.10,10.10,-0.00,696
-0.16,-0.03,0.11,695
9.96,0.02,15.01,690
-10.01,-0.08,4.99,685
-10.07,-0.05,0.03,695
9.84,10.03,-0.00,700
-0.01,-10.02,0.04,700
9.99,-9.98,-0.01,694
-0.15,0.01,9.93,687
0.06,-0.08,5.01,684
-0.11,10.10,-0.01,694
10.02,-10.00,-0.01,696
-10.01,9.98,0.02,696
-0.01,-10.00,0.01,686
10.07,-0.02,9.94,687
-10.08,-0.01,0.04,694
-10.06,-0.06,0.02,697
0.70,5.21,4.93,694
-4.86,5.09,10.03,683
9.96,-9.96,-0.00,689
-0.02,-10.01,15.03,693
10.01,-9.96,9.99,693
-10.01,-5.09,-0.00,698
-14.81,-0.11,4.94,695
0.01,0.02,15.08,681
7.39,0.00,-0.05,686
-9.93,-9.93,4.95,694
0.00,-0.03,10.00,694
10.01,0.04,0.02,695
14.89,15.08,0.03,698
-0.15,-0.04,0.11,692
-9.97,-10.03,-0.02,688
9.92,10.04,0.01,689
0.03,-10.00,4.98,696
9.91,10.05,0.01,697
-4.84,-4.94,4.96,697
-10.01,9.96,0.01,699
-9.91,-0.02,4.97,694
9.89,-10.00,4.93,687
10.03,-9.97,10.05,688
-0.09,10.10,0.01,695
-9.99,0.01,0.04,697
9.90,10.05,0.01,698
0.29,15.25,9.96,695
-0.17,-0.02,0.11,690
-0.16,10.17,-0.03,686
-9.92,-0.04,4.98,692
0.08,5.02,0.05,698
-1.06,5.09,14.91,693
-10.08,9.96,10.04,696
9.93,9.99,10.04,692
-10.01,9.96,0.03,686
-9.90,-10.05,9.98,694
-9.97,-10.05,-0.02,695
-10.03,10.02,4.97,695
9.93,9.99,10.04,696
9.94,-0.10,0.06,693
-4.89,-0.14,-0.06,691
-10.03,10.02,4.98,696
-0.10,10.11,-0.00,693
-10.02,-0.02,0.03,695
-0.17,-0.02,0.11,688
5.23,-5.05,-0.05,698
0.07,-10.00,0.02,697
-5.28,5.08,15.21,690
-0.10,10.10,-0.00,695
9.97,-9.96,-0.01,691
-9.93,10.01,4.93,687
0.15,9.93,10.10,685
0.10,-5.01,-0.01,694
-10.07,-0.04,0.03,695
-0.11,10.06,-0.02,696
-0.15,-0.03,0.10,694
9.87,-4.97,0.05,690
-9.97,-10.04,-0.02,690
-5.03,0.04,14.88,685
-9.97,-10.01,-0.01,700
9.91,-0.08,10.03,693
9.96,10.03,0.02,700
-10.06,-0.03,0.03,697
10.02,-0.05,0.01,686
-9.98,4.88,0.01,687
10.08,-9.92,4.86,697
-5.27,5.08,15.11,694
0.04,9.95,0.02,697
-4.91,-0.14,-0.07,696
9.97,-9.96,-0.01,691
14.97,-5.04,0.02,699
-9.97,-10.03,-0.02,698
-9.93,-0.00,4.99,692
-15.16,14.96,-0.01,689
0.05,10.08,14.96,693
-10.04,9.96,0.02,697
-9.98,-10.00,5.01,696
-4.80,5.00,9.99,692
-0.01,-9.98,0.02,695
9.88,-0.01,5.01,686
-9.96,-9.95,-0.03,690
9.95,-0.10,0.05,699
0.09,-10.18,10.05,692
-0.08,10.10,0.01,697
-0.01,-10.02,0.04,697
0.04,-10.02,0.02,685
0.03,-0.09,5.01,692
5.74,0.14,0.01,698
-0.14,10.12,15.20,691
-9.71,9.98,4.99,697
0.07,-5.37,15.04,692
-10.05,-0.06,0.04,687
-4.90,-0.14,-0.07,690
4.87,15.22,-0.01,698
0.12,-9.93,4.96,696
-14.81,-15.03,-0.07,696
-10.20,-9.74,14.93,688
-14.78,-0.07,4.94,686
9.97,-9.96,-0.01,695
9.96,0.01,0.02,697
5.00,4.98,5.06,698
0.30,-19.80,-0.10,700
0.11,5.03,0.08,694
0.03,-14.87,0.01,689
9.99,0.04,0.02,690
-9.69,-15.05,-0.06,698
0.01,-5.02,-0.01,695
-9.95,-10.00,4.94,696
-5.01,4.96,0.03,687
0.03,-10.09,15.04,686
10.03,-10.00,-0.01,697
-9.99,4.90,0.01,695
9.93,10.01,-0.01,694
-0.15,-0.03,0.09,694
-10.03,10.02,4.98,693
15.06,4.88,0.03,689
0.07,-10.15,10.08,683
9.89,0.01,5.03,692
-9.95,-0.05,4.97,696
-9.97,-10.02,-0.01,699
-4.82,-14.89,-0.04,700
-10.05,-0.05,0.04,696
0.09,-5.01,-0.01,688
-10.05,-0.05,0.04,694
-5.03,4.76,5.02,698
0.05,-9.99,0.01,697
-10.01,-9.97,-0.03,697
-0.15,-0.04,0.10,686
15.07,4.84,0.04,690
10.01,0.04,0.02,697
9.92,10.01,-0.00,698
-0.17,-0.02,0.11,695
9.88,-0.01,4.99,690
-10.01,-9.93,-0.01,685
-0.17,-0.02,0.11,696
0.01,-10.00,0.02,698
9.88,-9.99,4.93,692
-0.05,9.96,5.08,687
-10.07,9.89,0.01,687
-9.97,-10.06,-0.02,698
-9.99,-9.89,5.06,697
-0.17,-0.03,0.10,695
0.06,-9.99,0.02,689
-9.71,-15.07,-0.06,687
9.92,-9.96,4.95,697
0.01,-5.02,-0.01,696
-5.07,-10.15,-0.03,697
-4.92,10.05,0.03,696
9.97,-10.00,-0.03,688
-0.11,-0.02,0.09,687
-15.05,10.04,0.06,698
-0.01,-10.01,0.03,698
9.84,0.17,5.00,697
-10.03,10.02,4.98,697
-10.02,10.00,5.00,692
9.91,10.01,0.02,690
-0.17,-0.02,0.11,695
5.51,-0.19,0.07,689
0.69,15.39,4.69,686
9.96,0.03,0.04,693
-10.02,-0.04,0.01,695
-0.11,10.10,-0.01,693
-9.97,-10.04,-0.02,698
-9.97,-10.04,-0.02,697
-0.17,-0.03,0.10,698
-9.91,-10.02,10.02,688
-10.03,0.01,0.02,686
0.06,-9.99,0.02,692
5.30,-0.20,0.03,695
-14.97,-0.05,0.00,697
-0.15,-0.04,0.10,697
10.04,-10.02,0.02,687
-0.16,10.07,14.93,683
9.94,10.03,0.02,699
5.28,-0.17,0.02,698
10.00,-9.96,-0.00,696
-9.97,-9.93,-0.02,698
-0.15,-0.03,0.09,686
-9.97,-10.04,-0.02,689
-10.12,14.99,0.00,699
4.82,-5.13,10.03,694
10.00,0.03,0.01,698
10.20,-9.77,14.95,695
-9.99,4.90,0.01,689
0.03,0.14,15.03,690
-0.15,-0.03,0.10,696
9.94,10.04,0.02,699
-9.96,-5.10,-0.05,697
-0.13,10.11,-0.02,687
-10.03,9.97,0.02,691
-10.03,0.01,0.02,697
-9.96,-10.07,-0.03,695
-0.10,10.09,-0.00,695
9.94,-10.08,14.87,692
9.99,0.04,0.02,691
0.00,-9.98,0.03,689
-10.00,-9.97,-0.03,695
9.91,-0.13,0.06,697
0.12,9.96,10.05,691
0.05,-9.99,0.01,692
5.51,-0.19,0.07,686
9.85,0.01,5.01,687
-14.95,-9.99,-0.02,699
-4.91,14.99,-0.03,700
-9.93,-0.02,4.97,696
7.38,0.02,-0.02,694
-0.05,10.02,10.03,683
-0.09,10.09,-0.00,684
5.51,-0.20,0.07,697
-0.09,10.08,-0.00,694
-14.82,-15.02,-0.08,699
0.04,10.05,0.02,694
-10.00,0.03,9.99,688
0.01,10.31,15.13,681
-10.02,10.01,4.98,693
-9.91,-0.01,4.98,696
-0.16,-0.03,0.10,694
-0.05,-9.94,0.01,694
10.08,-9.70,15.01,686
8.95,0.23,15.08,681
0.29,-19.82,-0.09,699
-9.99,-10.05,-0.02,697
0.03,-9.97,0.01,696
0.13,-5.02,-0.01,698
0.08,-14.95,-0.00,691
-10.03,9.98,0.02,687
9.94,-0.08,0.07,695
9.94,10.04,0.02,698
10.02,-10.00,-0.02,698
-14.94,-9.97,-0.03,698
0.30,15.18,10.00,693
-10.07,9.99,5.00,687
5.41,-0.17,0.04,689
0.06,-9.99,0.02,695
-4.90,-0.14,-0.07,698
9.88,-4.98,0.05,699
14.96,-5.03,0.02,695
-10.35,0.87,14.75,686
-10.03,-9.98,5.00,685
-9.95,-9.95,4.92,697
9.97,-9.96,-0.01,696
0.04,-10.02,0.01,698
9.91,-9.98,4.95,685
-10.05,10.02,4.98,684
-4.91,0.27,9.87,693
-9.98,-10.00,4.98,698
9.91,-0.14,0.04,697
9.96,0.03,0.04,695
-10.01,-10.04,-0.03,687
-10.02,9.97,0.01,698
-9.71,-15.04,-0.06,697
9.91,-10.02,4.92,696
-5.11,-0.01,4.98,697
-10.04,9.96,0.02,687
0.02,-10.01,0.02,687
-4.91,-5.28,9.99,693
