x,y,z,runtime
-10.51,-4.99,0.59,320
-0.17,-10.18,0.14,311
5.69,-4.99,0.14,318
-10.34,9.53,5.08,319
14.83,-14.50,0.14,322
-4.30,0.02,0.14,311
-5.34,4.34,4.90,313
-10.16,-9.83,0.14,313
8.62,-9.66,0.50,311
-10.51,-10.52,10.39,311
10.35,0.02,0.14,310
-0.17,-19.34,0.14,309
10.52,0.54,0.41,313
7.07,0.37,0.14,309
0.01,10.05,14.70,313
-10.16,-9.83,0.05,314
0.18,-9.48,0.23,322
-10.34,-10.18,0.05,310
10.52,-0.15,0.05,314
-10.16,9.70,0.14,311
0.35,0.20,0.14,311
0.18,10.39,5.26,312
0.18,5.04,0.23,312
10.00,9.53,-0.04,314
10.00,9.53,0.05,317
-10.16,0.02,0.05,310
10.69,-0.15,5.80,310
10.35,-10.00,0.23,311
0.18,0.20,0.14,313
0.01,-10.18,0.23,314
-10.34,-5.16,0.14,308
9.66,-9.66,7.42,310
0.35,0.20,0.23,310
10.35,0.02,0.05,321
0.18,0.37,0.23,320
0.01,9.36,0.23,318
4.66,0.02,5.17,318
-10.51,-9.83,-0.04,311
0.01,-10.00,0.23,317
0.69,-4.30,0.05,322
5.69,-4.99,0.14,323
0.01,4.00,0.23,319
0.18,9.88,5.35,319
-15.16,5.38,0.05,321
-0.34,19.56,0.50,319
-5.34,8.49,0.23,318
6.90,0.37,0.14,318
10.35,0.02,0.05,309
9.83,14.37,-0.13,310
-4.82,9.01,0.23,309
-0.68,-9.83,4.99,313
-10.16,7.97,0.23,313
0.35,-10.18,0.32,310
0.18,0.37,0.14,313
-15.85,-0.15,-0.04,311
-0.17,4.34,0.14,311
10.00,9.70,-0.04,319
10.35,0.37,0.14,319
10.52,0.54,0.68,312
-0.34,-10.35,0.23,310
-0.17,-0.15,0.41,313
7.07,0.37,0.14,310
10.00,9.53,-0.04,311
4.49,-4.64,14.97,311
0.18,0.20,5.80,310
10.52,-9.66,0.32,321
-4.30,0.02,0.05,321
-15.51,10.22,0.23,322
9.49,-9.48,15.06,318
9.66,-10.00,7.33,312
0.18,0.20,0.05,313
-10.16,9.18,0.05,314
9.83,9.70,-0.13,315
-10.68,-9.48,0.05,309
-3.96,-0.50,5.98,311
4.66,14.54,-0.04,312
0.35,-10.18,0.32,313
-10.51,-0.32,10.21,312
-10.16,10.74,14.88,319
15.35,9.36,0.05,320
-4.48,-0.15,0.05,309
-14.99,0.54,15.15,311
9.83,0.20,10.92,311
-0.51,10.05,5.80,319
-0.17,0.37,10.66,319
15.00,4.52,-0.04,319
-0.34,-3.95,10.92,317
0.35,-9.83,14.88,310
9.83,-9.66,0.14,311
-6.37,-4.82,10.92,312
0.01,0.37,0.23,313
-9.82,9.70,0.23,312
-10.34,-9.66,0.32,322
-0.17,4.17,0.05,318
-10.34,9.88,5.08,321
9.66,-10.00,0.14,321
-10.16,9.70,4.81,320
-0.17,-10.52,0.23,314
-0.17,14.20,5.98,314
-10.34,-9.83,-0.04,314
-9.82,-9.83,4.90,313
0.01,-4.64,0.32,312
-13.96,-1.19,4.72,318
5.35,4.17,0.14,319
-9.99,-0.50,0.14,322
10.52,9.88,4.90,318
0.18,5.21,0.14,322
0.35,-9.83,0.32,309
10.17,9.36,0.05,311
0.01,5.04,10.30,313
-10.34,-10.00,0.14,313
0.01,-9.66,0.14,311
0.52,8.32,6.25,318
0.18,-10.35,0.23,322
-10.16,-10.00,5.17,312
0.01,-4.64,0.32,314
-10.51,0.02,5.44,314
-4.65,-0.15,-0.04,310
-9.99,9.53,0.14,312
10.00,9.88,5.44,311
10.00,-10.00,0.14,311
0.18,-10.35,0.23,314
-10.34,-10.00,0.14,313
-0.17,-10.35,0.14,313
-0.17,4.17,0.05,310
0.01,-10.00,0.23,311
-0.17,-0.15,0.41,313
10.17,9.53,0.05,320
0.18,9.01,0.41,319
10.00,9.53,-0.04,310
0.01,0.20,0.23,312
10.00,-9.66,0.23,313
15.00,4.52,-0.04,311
-0.17,9.01,0.41,313
4.66,14.54,-0.04,314
10.00,9.70,0.05,319
-4.65,-4.64,0.14,314
-0.34,4.86,10.48,309
-10.68,-5.16,0.14,312
-9.65,-9.66,4.90,317
10.00,-0.15,10.03,310
0.18,0.37,0.14,311
-0.34,8.67,0.41,311
-9.99,0.37,10.03,313
-0.68,-4.64,14.97,313
14.48,-0.32,0.05,311
-10.16,-9.66,0.14,308
0.01,9.18,0.23,312
-9.82,-9.83,4.90,321
0.01,0.20,0.23,318
-10.34,-9.83,0.05,313
0.18,9.88,5.71,310
10.35,9.70,4.99,311
-0.68,-9.66,10.30,314
-0.17,0.20,0.14,321
10.69,-0.15,5.44,312
0.18,5.21,0.14,312
-0.17,0.20,0.14,312
0.18,0.37,0.14,315
10.00,0.02,10.84,309
-10.51,-4.99,0.59,312
5.35,0.54,0.14,321
0.52,0.20,0.14,311
10.00,9.53,-0.04,310
10.00,-9.66,0.23,315
4.14,-4.30,10.75,312
5.87,0.02,-0.04,317
-1.03,-10.18,4.81,317
1.21,-13.29,5.26,310
-0.17,9.01,0.41,310
-4.82,-4.82,0.14,313
4.66,14.54,-0.04,312
-14.99,-14.32,0.14,313
-9.99,-0.32,0.14,311
10.17,9.53,0.05,313
0.18,9.70,5.44,310
-10.34,-9.83,0.95,312
-9.99,9.70,0.14,312
10.00,9.53,-0.04,320
-10.51,0.20,5.35,321
-10.34,-0.50,0.14,311
14.83,14.54,-0.13,319
5.52,5.04,5.26,319
-10.51,-0.32,10.21,312
10.17,0.02,9.94,310
-10.34,9.53,5.17,309
-10.16,9.70,0.14,310
-10.51,-10.35,0.77,320
10.00,-0.50,-0.04,327
10.35,-10.00,5.53,310
7.07,0.37,0.14,317
-10.85,0.02,10.92,321
-0.17,9.18,10.12,320
10.69,0.02,5.71,318
10.35,-10.00,0.77,323
10.86,0.54,5.17,320
-15.16,0.37,15.06,321
-5.34,3.83,5.17,318
0.01,0.02,0.32,312
0.18,14.37,0.23,311
-0.68,-9.83,5.08,312
-10.34,-0.50,0.14,310
-0.34,-9.83,9.85,314
-9.99,9.53,0.14,310
0.18,9.36,0.32,319
15.35,0.02,11.91,309
10.00,9.88,0.05,311
-0.17,10.22,10.12,308
-4.65,-0.15,-0.04,312
0.18,5.21,0.14,309
-10.34,-0.50,0.14,310
-10.16,10.39,14.97,310
9.66,10.05,14.79,314
-15.34,14.37,0.23,311
-0.17,-10.18,0.14,314
-15.34,14.37,0.23,311
5.35,0.02,0.14,318
-4.48,0.02,0.05,319
-0.34,-10.18,0.14,311
-0.17,-9.83,0.23,314
14.83,-14.50,0.14,313
9.66,-10.18,15.06,312
10.52,0.20,0.14,312
9.83,-0.50,0.05,315
10.52,0.02,-0.04,318
-10.51,-9.83,0.14,322
10.35,9.53,0.05,318
0.52,0.20,6.61,312
0.35,0.02,0.32,310
-0.17,0.02,5.26,309
-15.16,-1.36,5.08,311
-0.17,-14.67,0.23,313
10.35,-10.00,0.41,312
-9.99,8.67,0.41,314
10.00,1.75,14.97,321
10.17,9.70,0.05,319
-5.86,-5.16,10.92,318
10.00,9.70,0.05,324
-10.51,0.54,5.44,320
-0.34,-10.00,0.14,313
10.17,9.53,-0.04,310
-0.17,9.18,0.32,312
9.49,9.53,14.97,309
0.01,9.18,0.23,310
-4.65,4.00,-0.04,311
-10.34,-9.83,0.14,322
0.01,-10.18,10.03,320
10.17,9.36,-0.04,315
-10.34,-0.15,0.14,313
0.18,0.37,0.32,314
0.01,-10.00,0.23,311
9.66,-9.83,0.23,310
3.62,-4.64,6.25,317
10.35,-9.66,5.71,312
10.17,-9.83,0.14,310
10.52,0.54,0.05,310
-10.34,-9.66,0.14,321
8.62,-9.66,0.50,309
10.17,-0.32,0.05,319
-9.82,-10.00,5.35,311
0.18,0.20,0.23,314
0.01,-14.32,0.14,319
10.35,-9.66,0.32,314
-9.99,8.67,0.41,313
0.18,0.37,0.23,313
0.01,-4.47,0.23,313
0.18,0.20,0.23,310
0.01,4.69,0.14,318
-10.16,10.05,10.30,320
10.00,9.53,-0.04,312
-14.99,-1.01,5.26,313
-0.34,0.37,6.34,321
-9.99,9.53,5.08,310
-4.30,0.02,0.14,322
20.17,0.37,0.32,320
0.18,0.37,0.23,311
-10.34,0.37,5.53,313
-0.17,9.18,0.23,320
-0.17,0.02,5.44,312
-10.51,-0.50,5.53,310
-9.99,9.70,0.14,314
-5.51,3.83,5.26,320
-10.34,-10.00,0.14,317
-4.65,-0.15,0.05,312
4.31,14.54,-0.04,310
-0.17,0.20,0.23,312
-0.34,19.56,0.50,310
-0.68,15.23,10.30,311
10.00,-9.66,0.23,314
0.01,0.37,6.61,310
14.83,-14.50,0.14,321
-10.16,-10.52,5.17,310
10.17,-10.00,0.14,312
-10.16,-0.32,0.05,314
-10.16,-9.66,0.05,311
-0.86,-14.84,14.97,308
-10.68,-5.16,0.50,321
11.21,-10.52,14.97,321
3.62,-4.64,6.25,311
-10.34,-0.15,0.14,310
10.00,-9.83,0.23,311
-0.34,10.05,14.70,313
10.17,9.88,10.12,313
10.17,4.00,0.05,321
-0.34,-10.35,0.23,322
5.35,0.54,0.14,321
0.01,0.71,0.23,320
-0.17,0.20,0.14,310
0.18,1.41,14.88,312
-0.17,0.02,0.23,311
10.35,-10.00,0.41,309
-10.34,0.37,5.17,321
-0.34,-10.18,0.23,319
10.17,9.70,5.26,317
9.83,0.02,14.97,310
-10.51,-4.99,0.32,314
10.86,9.53,10.21,312
-0.17,10.39,10.21,313
10.17,-9.83,0.14,318
4.66,0.89,14.88,313
-9.65,-9.66,5.08,310
10.35,-10.00,0.41,312
7.42,-0.15,0.14,311
0.01,9.53,0.23,310
10.00,9.70,-0.13,311
4.83,0.37,5.26,309
10.52,0.54,0.05,313
10.00,9.53,-0.04,311
-9.99,0.37,5.17,312
5.35,4.17,0.14,313
-0.34,10.22,14.70,313
-4.82,-4.82,0.14,315
-10.16,10.05,0.23,311
-11.03,0.02,10.75,310
10.35,-9.83,5.44,313
5.35,0.54,0.14,311
-0.34,-10.00,5.35,315
0.18,9.01,0.23,312
-0.34,-10.35,0.14,312
-10.68,-5.16,0.50,312
0.18,0.37,0.23,310
9.83,-10.35,11.01,309
10.35,0.54,0.05,311
0.18,5.21,0.14,310
-0.34,14.02,6.16,310
-10.16,9.70,5.17,313
-9.82,9.70,0.23,312
-10.16,-10.00,5.35,311
-10.51,-9.48,0.14,318
0.01,-4.47,0.23,321
-9.99,9.53,0.14,321
0.01,-4.64,0.14,316
-0.86,-10.35,5.08,312
9.66,-10.00,0.14,310
-5.17,6.76,14.97,314
9.66,9.53,5.35,312
3.62,-4.64,6.25,309
0.01,4.52,0.14,310
-0.51,0.71,5.71,312
-15.85,-0.15,-0.04,315
-10.34,9.53,5.08,311
-10.16,9.36,0.14,311
-0.34,0.37,6.34,312
4.66,9.70,-0.04,322
-10.16,10.22,10.03,310
0.18,0.20,5.80,312
-19.99,-0.15,0.32,321
0.35,8.67,10.39,310
10.17,9.70,4.72,310
10.00,9.53,-0.04,309
14.83,14.54,-0.13,310
-9.99,0.54,9.85,313
0.18,0.20,0.14,321
-9.99,9.70,0.23,320
-0.17,-10.18,0.14,314
-4.30,0.02,0.14,313
10.17,9.36,-0.04,314
-9.82,10.39,15.15,322
6.04,-0.15,0.05,320
-9.99,8.67,0.41,310
0.01,-19.51,0.05,313
8.80,10.05,0.05,312
-10.34,-5.16,0.14,311
10.17,9.70,10.03,321
10.00,-9.83,0.14,320
-10.16,8.67,10.03,312
10.52,0.20,5.62,312
0.01,5.04,0.14,311
10.00,-9.83,0.14,310
-0.34,-10.18,0.23,312
-15.51,10.39,0.14,313
-9.99,9.70,4.99,310
0.18,0.37,0.14,313
0.52,10.39,10.12,312
0.01,8.49,0.41,311
-10.16,0.89,15.15,314
0.18,5.04,0.23,321
0.01,4.00,0.23,309
0.01,9.70,0.23,314
9.66,-10.00,0.14,314
-0.34,-9.48,15.06,310
10.35,-9.66,0.23,313
10.35,9.88,9.85,322
10.00,9.70,-0.04,320
10.17,-10.18,0.14,310
-10.16,9.53,4.81,310
-9.65,-9.83,5.35,312
-0.34,-9.83,9.85,320
0.18,10.22,10.12,309
10.00,9.88,0.05,313
0.01,-4.64,0.14,312
-4.65,-0.15,-0.04,312
-10.34,-9.83,0.05,311
0.01,-14.84,0.23,311
11.73,0.20,6.61,311
10.17,-10.35,9.85,319
14.66,-0.32,0.05,321
0.01,0.20,0.23,319
-9.99,0.37,9.94,310
-9.99,-10.00,5.17,322
5.35,5.04,10.57,313
0.35,0.20,0.23,319
0.01,-10.00,0.05,310
0.18,10.22,9.94,312
10.52,0.54,0.05,311
10.17,-0.15,0.05,313
-10.16,0.02,5.17,310
-5.34,-5.51,5.35,321
-10.68,10.05,15.06,310
-10.51,-4.99,0.59,314
0.01,8.84,0.32,313
-10.16,-9.66,0.05,311
-10.34,9.70,4.90,312
-10.34,9.36,5.08,320
9.83,14.54,-0.13,323
10.35,-10.00,5.17,320
-10.34,-10.18,0.14,313
10.00,9.70,-0.04,313
-10.16,0.02,5.17,314
-10.16,9.70,0.14,312
-9.99,9.70,0.23,315
-4.82,4.17,0.14,318
10.17,0.02,0.05,318
0.18,-15.02,0.23,322
20.00,0.71,0.32,319
10.17,1.58,14.97,319
-0.34,4.52,10.48,311
-10.16,9.70,0.14,313
10.52,0.02,-0.04,313
-10.51,-0.15,0.05,314
-11.03,-5.68,0.23,314
-15.34,14.37,0.23,312
10.17,4.17,0.14,318
0.18,14.37,0.23,321
10.35,9.53,4.90,322
-0.17,-10.18,0.14,312
-15.16,-14.32,0.23,312
10.17,-10.00,0.32,309
10.17,9.53,0.05,310
0.01,9.36,0.32,310
-5.34,8.49,0.23,315
-5.68,0.54,15.06,313
0.18,0.20,0.23,310
10.00,-14.50,0.05,320
-10.68,-10.18,9.85,320
-0.34,-10.00,0.23,317
0.01,0.71,0.23,310
0.01,9.53,0.14,313
0.01,9.53,0.14,308
10.17,-14.32,0.05,312
6.55,0.37,0.14,320
-5.68,-10.00,0.05,320
0.18,0.20,0.05,321
10.69,0.20,5.44,310
0.01,-15.02,14.97,313
-10.16,9.70,9.85,312
0.18,0.20,0.14,310
9.83,-0.32,0.05,319
14.83,14.54,-0.13,321
10.17,9.53,-0.04,319
-10.34,-5.16,0.14,321
10.17,9.53,5.08,318
-10.16,9.53,0.23,313
-9.99,-9.83,-0.04,310
-10.16,5.04,0.14,312
-10.85,-10.35,15.06,314
0.18,9.70,10.12,312
10.00,9.53,0.05,311
-10.34,0.37,9.94,313
9.83,-0.32,0.05,311
-0.34,-10.00,0.14,311
10.69,9.70,9.58,310
9.83,9.70,-0.13,320
0.01,7.97,10.21,320
-0.17,9.18,0.23,320
-10.16,9.70,4.99,311
-0.68,-10.00,4.99,310
1.21,-13.81,5.62,312
10.52,0.02,6.61,313
-10.16,9.88,9.85,309
-10.34,9.88,9.94,321
0.18,5.21,0.14,314
0.18,0.20,0.23,321
10.52,0.20,0.23,319
10.17,0.02,-0.04,311
9.31,1.06,7.06,309
4.66,9.70,-0.04,312
0.01,9.01,0.23,310
-0.34,9.01,0.68,320
-0.17,0.37,7.06,320
0.01,-10.18,0.23,321
0.01,9.53,0.14,313
9.83,-9.66,0.14,311
8.62,-9.66,0.50,311
0.01,0.54,10.66,310
5.18,5.04,10.30,321
-0.51,10.05,14.70,322
-10.34,-0.32,0.23,312
0.01,0.37,0.14,309
9.31,10.22,14.88,313
-10.16,9.70,0.23,311
-0.17,0.20,0.14,319
-15.16,-14.32,0.23,322
-0.17,-0.15,0.41,322
-10.16,-0.15,0.50,321
-10.68,-0.32,0.14,320
14.66,-0.15,0.14,312
0.18,-9.83,0.14,312
-9.82,9.70,0.23,309
-9.99,8.67,0.41,314
9.83,9.70,-0.04,314
6.90,0.37,0.14,314
-4.99,-9.83,0.14,310
10.00,-0.15,0.05,314
-9.99,9.70,0.14,312
-10.34,-0.50,0.59,311
-0.51,15.23,10.21,313
-4.99,5.73,14.88,312
-10.51,0.02,5.17,312
-15.85,10.39,0.23,320
10.35,9.53,4.99,319
-6.20,0.54,14.97,320
-10.16,9.53,0.05,313
-15.16,-14.32,0.23,313
0.01,9.70,5.35,310
0.01,0.20,0.23,312
-10.16,-4.99,0.23,311
-10.68,-10.00,10.57,311
10.00,-10.00,10.21,320
-0.17,0.02,5.44,319
-9.99,9.70,0.14,319
-15.85,10.39,0.23,311
10.69,0.20,5.35,313
-10.34,-0.50,0.14,312
10.35,-0.50,0.05,309
-10.16,9.70,0.14,313
5.35,4.17,0.14,313
-0.34,-10.18,4.90,310
9.83,9.70,-0.13,310
-0.17,4.17,0.05,309
-10.51,-9.66,0.14,312
-10.16,10.05,0.23,312
-4.99,-9.83,0.14,319
-0.17,-9.66,0.23,321
20.69,0.71,0.59,312
-0.34,0.37,6.34,309
0.18,5.21,0.14,314
-9.99,9.70,4.99,314
0.52,0.20,0.23,311
0.01,-10.00,0.05,313
8.62,-9.66,0.50,320
10.35,0.02,0.14,319
-10.68,-9.66,10.30,320
-10.34,9.36,0.14,311
-10.85,-0.15,10.48,311
10.35,9.70,9.85,314
-9.65,8.49,0.32,309
-10.16,-0.32,0.14,310
10.17,0.20,10.84,310
9.83,-9.83,0.14,318
10.52,0.37,5.35,318
-10.16,9.53,0.05,321
-9.99,9.01,0.14,313
0.01,1.06,14.97,319
-10.51,-10.35,-0.04,321
10.00,-9.66,0.23,321
-0.17,-9.83,0.32,318
10.00,-9.66,10.12,319
-9.99,8.84,0.23,319
5.69,4.52,5.80,310
-9.99,4.69,0.23,310
-9.99,9.01,9.67,310
-0.51,-10.00,10.30,320
-10.51,-9.66,0.14,319
0.18,0.02,10.12,321
-15.68,5.38,0.23,311
9.66,-10.00,0.14,310
10.00,-9.83,0.14,310
9.83,-9.66,0.14,322
-19.99,0.20,0.23,312
0.01,-10.35,15.06,313
-15.51,10.39,0.23,313
0.01,9.70,0.23,309
-10.34,-10.00,0.14,313
-0.34,9.88,10.03,317
0.35,-4.82,0.14,323
-0.34,-10.35,0.23,310
10.35,-10.00,0.68,311
-10.68,1.23,15.15,311
-9.82,9.01,0.32,313
-10.16,9.53,5.08,318
10.17,-10.00,10.03,319
-0.34,10.74,7.69,309
-10.16,-5.16,0.23,310
-10.34,-5.16,0.14,313
-10.34,9.18,5.08,313
0.18,5.21,0.14,313
-11.37,-10.52,10.48,320
0.01,14.89,10.21,310
14.48,-4.82,0.14,314
10.35,-9.83,10.12,309
10.35,-4.82,0.14,313
-10.34,-10.18,0.05,312
-10.16,-9.83,0.14,321
0.01,0.37,0.23,313
0.18,5.21,0.14,313
0.18,0.20,5.80,313
-0.68,-9.66,5.26,321
10.00,-9.83,0.14,312
-10.16,5.04,0.14,309
10.00,9.53,0.05,311
4.66,14.54,-0.04,322
0.01,-4.64,0.32,318
0.35,0.20,0.23,313
-4.65,-0.15,-0.04,313
0.18,0.37,0.23,309
0.01,0.20,0.23,308
-10.34,-9.66,0.32,319
-4.13,-0.84,5.53,321
-4.48,-14.67,0.05,322
-10.34,-0.50,0.14,312
-0.17,0.02,0.59,310
10.00,-14.50,0.05,314
-10.16,9.36,10.12,317
10.17,-10.00,0.41,319
-10.34,9.88,9.94,312
-0.34,5.21,0.14,311
10.00,-9.83,0.23,310
10.00,-14.50,0.05,314
-0.34,19.56,0.50,319
-15.34,14.37,0.23,322
0.18,9.36,0.32,313
-15.68,10.39,0.23,310
-10.16,7.97,0.41,312
-0.17,0.02,0.23,313
9.83,9.88,-0.13,322
-4.65,-0.15,0.05,323
-9.99,9.70,0.14,313
-0.17,0.37,6.70,312
0.01,9.18,0.23,310
10.17,-0.32,0.14,318
14.48,-0.32,0.05,321
10.00,9.53,-0.04,310
10.35,9.53,0.05,310
-0.17,10.39,10.75,310
0.01,4.86,0.05,322
-10.34,14.20,0.23,319
5.18,0.02,0.14,311
-0.17,0.71,7.51,312
20.69,0.71,0.59,320
4.49,-4.64,14.97,318
-10.34,-9.83,0.14,320
-10.34,8.84,0.05,311
14.66,-0.15,0.05,309
-9.65,8.49,0.32,313
0.18,5.04,0.23,312
-10.16,-0.67,0.14,310
-0.34,1.06,14.97,317
-10.68,-9.48,0.05,322
14.66,14.54,-0.13,312
-10.16,9.70,0.23,310
-11.20,-5.51,0.23,313
-10.68,-0.32,0.14,321
-0.17,0.71,7.51,308
0.01,-10.00,0.14,309
10.69,0.37,0.32,313
-4.65,-0.32,0.14,322
6.55,0.37,0.14,320
-10.16,-9.66,0.05,312
10.52,0.02,5.89,313
-10.34,-14.50,0.05,313
15.00,4.52,-0.04,314
0.18,0.20,0.23,312
4.66,9.70,-0.04,318
10.00,9.88,-0.04,311
10.69,0.02,5.35,313
-15.34,5.55,0.23,310
0.01,5.04,0.14,309
-10.16,0.71,9.94,321
10.35,-10.00,5.44,319
-10.51,-9.48,0.14,311
-0.17,4.34,0.05,314
7.07,0.37,0.14,310
-10.16,9.88,0.14,314
-15.68,5.38,0.23,318
9.66,9.88,14.79,311
-0.68,14.02,5.71,322
9.14,-10.18,11.28,317
-10.51,9.53,5.08,313
-10.16,-0.15,0.14,311
0.18,0.37,0.14,310
10.00,9.53,-0.04,312
-15.51,14.20,0.23,309
-19.99,-0.15,0.32,314
-0.17,-10.00,0.14,311
-0.17,-10.18,0.23,323
5.35,0.54,0.14,311
-0.34,-10.35,0.23,312
-5.51,-4.64,10.57,313
0.18,14.02,0.23,313
15.00,4.52,-0.04,314
-9.82,10.05,0.05,319
-10.34,10.22,14.79,310
10.52,9.88,5.08,313
0.18,-19.34,0.14,313
-4.48,0.02,0.05,311
-9.99,-0.15,0.14,318
1.04,-13.46,5.44,319
-10.16,10.05,0.23,323
-0.51,10.39,10.12,321
10.00,9.53,-0.04,313
-12.06,-1.36,6.70,312
-4.13,-0.84,5.53,310
-4.65,-0.15,0.14,310
15.00,4.52,-0.04,322
-10.51,-10.35,-0.04,311
10.00,9.53,-0.04,310
10.35,-9.83,0.32,310
10.00,9.53,0.05,312
-0.17,-4.30,0.23,312
-10.34,-10.18,5.08,316
-10.34,-9.83,0.32,319
10.00,-9.83,0.14,313
14.48,-4.82,0.14,310
-0.51,-10.18,10.21,312
0.18,9.88,5.44,310
9.83,9.70,0.05,309
-0.86,5.38,15.06,318
-0.17,9.18,0.23,320
-0.34,-10.00,0.05,318
-10.51,-9.83,0.14,314
-10.34,-10.18,0.05,310
10.00,9.70,0.05,314
10.35,-9.83,5.35,321
0.18,-10.00,0.23,321
7.24,0.71,0.14,319
0.01,0.54,4.81,310
9.83,-9.48,0.23,313
-10.34,-0.15,-0.04,310
9.66,14.54,-0.13,320
10.17,-10.00,0.32,322
11.21,-0.15,6.34,320
10.35,-9.83,5.44,309
-0.17,-4.30,0.23,310
0.01,-10.18,4.81,311
10.35,0.02,-0.04,312
10.17,0.20,5.35,310
10.17,9.36,0.05,311
0.01,0.54,10.30,321
-10.16,9.53,0.05,312
-0.17,-9.83,4.90,313
-10.68,-5.16,0.14,314
-4.82,-4.82,0.23,313
10.35,0.54,0.23,321
0.01,-19.34,0.14,322
9.14,10.57,14.88,310
-10.16,10.74,14.88,314
7.42,-0.15,0.14,312
14.83,-14.67,0.14,310
-9.99,-9.83,0.14,316
10.35,-10.00,5.44,322
-0.17,-4.30,0.05,318
-9.82,9.70,0.23,319
-10.68,-0.32,0.14,319
1.21,-13.29,5.26,320
-9.82,9.18,0.32,313
10.17,-10.00,5.62,312
10.35,-0.32,0.05,315
-15.34,10.39,0.23,314
-10.34,-9.66,0.14,313
-9.99,13.85,0.23,315
-10.34,-9.66,0.32,311
10.00,9.53,-0.04,322
0.01,-10.18,0.14,321
-10.51,-4.99,0.59,311
-10.34,-9.83,0.05,310
-10.68,-10.18,10.12,312
-10.34,-9.83,0.05,314
0.01,-10.00,0.23,310
-0.34,13.85,10.03,310
10.00,9.53,-0.04,318
-0.34,-10.18,0.23,318
0.01,-4.47,10.39,311
-4.48,0.02,0.05,311
0.01,9.53,0.23,319
-9.99,8.67,0.41,323
10.86,0.20,5.89,313
9.49,9.70,14.79,312
10.35,-0.32,0.05,312
-9.99,9.36,0.14,321
-10.85,-9.83,10.30,320
10.00,9.70,-0.04,313
-10.51,-9.83,0.14,314
9.49,0.37,10.92,310
-0.34,0.37,6.34,318
10.17,9.53,9.85,319
-10.16,9.70,0.14,317
0.52,0.20,0.14,320
0.35,-10.18,0.32,320
-15.51,14.72,0.32,313
0.18,-9.83,0.14,311
-4.48,0.02,0.05,313
-9.99,9.70,0.32,321
15.52,0.54,11.19,322
9.66,14.54,-0.13,322
10.35,9.53,4.90,311
9.83,9.70,-0.04,310
-3.27,-0.50,6.07,311
4.14,-3.95,11.28,310
-10.51,-0.67,5.35,311
0.01,4.17,5.98,317
7.07,0.37,0.14,321
-9.99,0.37,10.03,311
-9.82,10.05,0.05,316
-9.82,9.70,0.23,312
4.49,9.53,-0.04,318
-10.34,0.89,15.15,317
0.01,0.37,0.23,320
0.35,-10.18,0.32,321
0.18,14.54,0.23,313
0.18,0.37,0.14,312
-10.85,-0.67,0.77,311
-10.16,9.53,5.17,321
-9.82,9.53,0.23,321
0.01,-10.18,0.23,320
-11.03,0.02,10.92,309
-10.16,10.05,10.12,311
-0.34,-10.18,0.23,312
10.00,9.70,0.05,313
-10.16,-10.00,5.35,321
-10.16,-10.00,0.05,310
10.17,-9.83,0.77,313
0.18,5.21,0.14,314
-6.20,0.54,11.10,311
-10.16,9.70,0.14,322
-10.16,9.70,0.23,319
-10.16,9.70,0.14,311
-5.68,0.37,10.75,313
-0.34,19.56,0.50,314
-10.34,0.02,5.35,319
0.01,-14.84,0.23,314
-9.99,9.70,0.14,310
0.18,9.36,0.32,313
-10.16,-0.50,0.23,318
-10.16,9.70,0.14,321
5.69,-4.99,0.14,310
15.52,0.54,11.19,311
-10.51,-0.15,5.62,313
0.01,-9.66,0.14,319
-5.17,6.59,14.97,320
-10.34,0.20,0.23,322
-9.99,-0.15,0.14,319
-4.65,-4.64,0.14,310
-10.68,-0.67,15.15,317
-9.30,10.39,15.06,313
-0.51,-9.83,4.81,310
-10.34,0.02,0.14,314
-0.17,0.37,7.06,317
15.00,4.52,-0.04,318
-0.17,-10.35,0.14,313
0.35,-10.18,0.32,313
5.00,0.54,0.14,309
-10.16,9.88,0.14,321
-10.51,0.54,15.15,320
-10.34,-9.83,0.14,311
0.18,8.67,0.50,314
0.01,-10.00,0.23,313
10.35,-14.32,0.14,310
-0.17,-9.83,0.14,313
-0.17,4.34,0.14,309
0.01,-4.64,0.23,320
-10.51,-14.67,0.05,321
5.35,0.54,0.14,322
10.17,9.53,0.05,310
0.01,-9.83,0.23,310
-19.99,0.37,0.23,315
10.17,-10.00,10.03,312
-10.16,-9.66,0.05,318
10.17,-0.15,0.05,322
0.18,10.05,10.12,313
-0.68,-9.83,5.08,311
10.69,-0.15,5.62,312
10.00,-9.83,6.79,310
14.48,-4.82,0.14,310
-10.34,-10.18,0.14,320
10.00,-9.83,0.14,319
-9.82,-10.00,0.14,321
-4.82,4.17,0.14,321
10.52,-9.66,0.32,310
-10.34,-10.35,5.44,313
0.01,-9.31,10.12,309
-9.99,9.70,0.14,321
-0.17,-0.15,0.41,320
0.01,-10.00,0.05,315
-9.99,9.70,4.99,312
0.52,-4.82,0.14,322
-5.17,5.21,10.30,310
-10.34,-0.50,0.14,314
7.07,0.37,0.14,314
-0.17,-10.00,10.30,322
-10.34,0.20,4.90,310
-0.34,1.06,14.97,312
-9.82,9.01,0.23,312
-0.34,9.53,14.97,312
9.83,-9.83,0.05,320
-0.17,9.88,10.03,309
-0.17,0.37,10.57,314
-10.85,-4.99,0.50,318
-10.51,-9.83,0.14,320
-0.34,5.21,0.14,311
-0.34,-10.18,0.23,310
0.52,-14.15,5.71,312
