x,y,z,runtime
-14.96,-0.15,0.12,164
-0.17,-4.69,-0.15,162
14.97,-0.15,0.03,172
9.93,10.15,5.38,172
0.18,-9.75,15.00,173
14.28,15.03,-0.06,172
-9.91,-9.92,5.11,174
-9.74,9.62,0.12,172
-9.91,-0.15,0.12,173
-0.52,-9.92,5.11,173
-0.52,5.09,0.03,170
-0.17,9.80,5.02,171
-9.91,-10.10,0.03,170
-9.57,-9.92,4.93,161
-10.44,-0.85,10.28,162
-0.34,0.02,0.03,162
-14.96,-0.15,0.12,165
0.01,5.26,0.03,166
9.23,9.80,0.12,162
-14.79,-0.32,5.02,162
-9.57,-4.69,0.03,169
0.01,-0.15,5.11,163
-0.52,9.97,-0.06,173
-9.57,9.97,0.39,172
-9.91,-0.15,0.12,162
9.93,9.97,10.19,164
10.10,0.02,5.56,162
-4.34,-5.21,-0.06,163
-0.34,9.80,15.18,162
-9.57,9.62,0.12,165
9.75,10.15,5.29,162
-9.91,-0.15,0.12,162
-9.91,-10.10,0.03,162
-0.34,9.62,0.03,162
9.93,-0.15,-0.06,162
9.93,9.97,-0.06,162
0.01,-0.15,-0.06,162
-0.17,0.02,0.03,162
-14.96,4.91,0.12,165
4.18,-0.85,-0.06,162
-10.09,-0.15,0.12,169
-10.26,-0.15,5.20,166
9.75,4.91,-0.06,165
-0.17,0.02,0.03,162
9.75,10.15,5.29,161
-14.44,-9.75,0.03,161
9.75,10.15,5.11,165
-4.87,-0.15,0.03,165
-10.78,9.27,15.18,161
-9.74,-14.81,0.03,162
-0.17,-10.10,5.02,172
-14.96,-0.15,0.12,166
9.75,0.20,0.03,170
9.93,-10.27,4.93,168
9.75,-10.10,4.93,162
9.58,-10.10,10.01,163
4.53,0.02,-0.06,164
-0.86,10.50,0.39,166
9.75,10.15,-0.15,166
-0.17,-4.86,-0.15,167
1.40,-9.75,15.00,162
-4.87,-0.15,0.03,161
-10.26,-0.15,10.10,163
0.01,-0.15,5.11,165
5.40,-4.86,5.20,161
-0.17,0.02,5.02,165
-0.34,-9.92,-0.15,165
-4.87,9.80,0.12,161
0.01,-0.15,-0.06,162
9.93,-10.10,-0.06,161
9.75,10.15,-0.06,163
0.01,-4.86,-0.15,163
-1.21,15.21,5.20,164
9.75,0.02,0.03,166
-10.09,-0.15,5.20,165
-9.74,-4.86,0.03,162
9.58,9.97,0.12,170
-9.91,-5.04,0.03,164
6.79,-0.32,-0.06,167
-5.21,-4.69,15.18,162
-0.52,-9.75,-0.15,169
-0.17,-0.15,5.02,169
-0.34,-10.10,5.02,166
-9.39,9.62,0.12,165
4.88,5.26,0.03,162
-6.61,9.62,14.82,165
-10.78,9.27,15.00,163
4.71,4.74,5.02,162
0.18,-0.15,9.83,162
-19.66,-0.32,0.12,171
-9.39,-10.27,10.10,162
-9.57,9.62,3.84,166
0.01,-9.75,-0.06,162
-9.74,-10.10,0.03,171
-9.74,-9.92,0.03,169
0.01,-9.92,-0.06,170
-9.91,14.34,0.12,172
-0.17,-10.10,5.11,163
-9.74,-9.92,5.20,169
0.01,-9.92,0.03,161
0.01,0.02,-0.06,164
-0.17,-9.92,0.03,161
-15.31,-0.32,0.12,162
0.01,-0.15,0.03,165
-4.69,-5.56,9.83,163
9.75,10.15,-0.06,162
-9.91,-0.32,0.12,163
-4.87,-5.04,5.02,165
0.01,-0.15,5.11,164
-9.57,9.62,0.03,163
-0.17,-0.15,-0.06,163
0.70,-9.92,-0.06,163
0.35,10.15,10.19,173
-9.91,-0.15,0.12,163
9.75,9.97,-0.06,173
9.93,-0.32,-0.06,168
-4.87,-0.15,0.03,163
-15.31,14.51,0.30,165
9.93,-10.10,-0.06,173
9.75,9.97,-0.06,162
-0.69,15.38,10.19,163
-0.17,-9.75,-0.06,170
19.67,0.20,0.03,165
14.80,-14.81,-0.06,163
0.01,9.45,0.03,162
9.58,-9.23,-0.06,163
-0.34,-0.15,-0.06,164
9.93,-10.10,0.03,162
9.93,-10.10,0.03,161
0.01,-9.92,-0.06,173
-9.74,-10.10,0.03,166
-0.17,-4.86,-0.15,166
9.93,0.02,-0.06,163
0.35,-14.64,4.75,165
9.93,-9.92,-0.06,163
-14.79,-15.16,0.03,162
-9.74,-10.10,0.03,169
9.75,5.09,-0.06,171
9.93,0.02,-0.06,172
-9.39,9.62,0.12,162
9.93,10.15,-0.06,165
9.93,10.15,15.27,171
0.88,-9.92,-0.06,162
-1.39,3.86,14.91,162
9.75,10.15,5.29,169
0.18,-4.69,-0.15,165
9.93,-10.10,-0.06,165
-10.44,9.97,5.11,164
9.75,-10.27,0.03,165
-4.52,-9.75,-0.06,165
4.71,10.15,-0.06,161
0.01,-0.15,-0.06,165
-9.74,-10.10,0.03,171
14.63,-14.81,-0.06,168
10.27,-4.86,-0.06,161
-14.96,-0.15,5.02,163
0.01,-0.15,-0.06,163
-9.91,-0.15,0.12,162
0.01,-0.15,-0.06,163
-9.91,-0.15,0.12,162
-10.09,-0.15,5.20,165
-9.74,-10.10,0.03,162
-9.91,0.20,15.18,161
-10.09,-0.15,0.12,172
-5.21,0.02,0.03,162
-0.52,9.80,0.03,163
-9.74,-10.10,0.03,161
9.93,-10.10,-0.06,163
9.93,-0.32,-0.06,169
-10.26,-0.15,5.20,163
0.01,9.45,0.03,163
-9.91,-0.15,0.12,170
-9.74,-10.10,0.03,161
9.93,-14.81,-0.06,163
-10.61,9.80,9.92,169
9.93,-10.10,0.03,165
8.88,0.20,0.30,162
-5.21,-0.15,0.03,162
-9.57,9.62,0.03,170
-9.91,-0.15,0.12,167
0.01,9.45,0.03,163
-0.17,-0.15,10.28,161
-4.34,-5.21,-0.06,165
9.93,-10.10,4.93,163
-9.91,-0.15,0.12,166
-0.52,9.80,5.11,165
-10.78,9.80,10.01,171
0.01,-9.92,0.03,162
-1.21,20.62,-0.15,166
-9.91,-0.15,0.12,161
9.75,10.15,-0.15,173
-10.09,-0.15,0.12,171
-0.17,-0.15,-0.06,169
6.79,-0.32,-0.06,162
9.75,-10.10,-0.06,164
0.01,-0.15,-0.06,162
0.18,-10.10,15.09,169
-10.44,9.62,5.29,164
9.93,0.02,-0.06,166
4.36,0.02,0.03,163
-5.04,0.02,0.03,162
-10.09,-0.15,0.12,165
4.36,0.02,0.03,162
9.75,10.15,-0.15,164
-0.34,4.91,0.03,163
9.93,-9.92,-0.06,163
-4.17,-5.04,9.92,166
9.23,0.37,0.30,165
-0.34,-10.10,5.02,163
8.01,-8.88,-0.06,162
-0.17,-0.15,-0.06,165
9.75,-10.10,-0.06,165
15.15,0.02,-0.06,165
-0.17,-4.86,-0.15,162
-9.39,9.62,0.21,171
-9.57,9.97,0.39,171
5.05,-4.86,-0.06,169
-9.74,-10.10,0.03,172
10.27,0.02,15.18,171
-0.17,-10.10,9.92,172
-0.69,9.97,-0.06,170
-0.52,-9.75,-0.15,161
-9.91,-0.15,10.19,163
9.93,-0.32,-0.06,162
-9.57,9.62,0.12,164
9.93,-10.10,-0.06,169
14.80,0.02,0.03,162
10.10,0.02,-0.06,162
14.97,-5.04,-0.06,170
-5.21,-15.16,-0.06,165
-0.17,-0.15,10.19,167
10.10,-10.10,5.11,163
-10.09,-0.15,0.12,162
0.01,-0.15,-0.06,161
-4.87,-0.32,5.20,161
9.75,10.15,-0.06,166
-9.57,-10.10,0.03,162
-9.91,0.02,0.12,162
10.10,-0.15,10.37,165
-10.09,-0.15,0.12,163
5.05,-14.98,-0.06,172
-4.34,-5.21,-0.06,162
-15.13,-0.15,15.00,161
-0.34,4.91,0.03,165
9.40,0.20,0.30,173
-10.09,-0.32,5.20,162
0.01,-0.32,5.11,165
-9.91,-0.15,0.12,165
9.75,9.80,10.19,164
-0.34,-10.10,-0.15,162
-5.04,-0.15,0.03,162
5.23,-14.81,-0.06,165
-9.74,9.80,0.12,169
-9.74,-10.10,0.03,164
-4.87,0.02,0.03,162
4.53,0.02,0.03,165
0.53,9.97,10.01,161
-0.34,5.26,0.03,162
9.93,-10.10,0.03,162
9.93,0.20,-0.06,164
9.93,10.15,-0.06,163
-10.09,-0.15,0.12,162
0.01,-0.15,-0.06,164
9.75,-10.45,-0.15,170
-9.91,-0.15,0.12,163
0.18,-4.86,4.75,162
-0.52,9.97,-0.06,162
-0.52,10.15,-0.06,167
-0.17,-0.15,-0.06,165
-10.26,-0.15,5.29,166
-10.61,9.45,5.11,162
-9.74,-10.10,0.03,164
-0.52,-9.75,-0.15,162
-9.74,9.80,0.03,163
10.10,-10.10,5.11,173
0.01,-0.15,-0.06,166
-9.91,-10.10,0.03,163
-10.26,-0.85,15.27,162
-9.74,9.45,0.21,162
-0.17,-4.86,-0.15,170
-9.57,9.80,0.12,162
-9.91,-10.10,0.03,165
-19.83,-0.32,0.12,166
-0.17,-0.15,-0.06,162
-4.52,-9.75,-0.06,165
-1.21,20.62,-0.15,167
-0.17,-9.75,-0.15,162
-9.74,9.80,0.03,162
9.75,-10.10,-0.06,170
-0.34,-0.15,-0.06,165
-9.91,-0.32,5.02,162
9.93,10.15,10.01,164
-0.17,-9.92,-0.06,170
0.70,-9.92,-0.06,161
-9.74,-9.75,5.11,163
9.93,-9.92,-0.06,165
4.18,-0.15,0.03,163
-9.74,-10.10,0.03,163
0.01,-9.92,-0.06,163
-10.26,-0.15,5.11,162
-4.34,-5.21,-0.06,162
0.01,9.62,9.83,162
15.15,-0.15,0.03,170
9.75,9.97,-0.06,165
0.18,-10.10,15.18,162
-14.79,-15.16,0.03,162
-14.44,10.32,0.39,164
-9.91,-0.15,0.12,169
15.15,0.02,-0.06,162
-0.34,-4.86,-0.15,161
4.88,5.26,0.03,174
-1.21,20.44,-0.06,162
9.75,-10.10,10.10,162
-19.66,-0.32,0.12,165
9.75,9.97,-0.15,161
0.18,-9.92,-0.06,161
-0.17,9.80,0.03,161
-10.26,10.32,10.19,162
0.01,-9.92,-0.06,164
10.10,0.20,10.46,163
9.93,-0.15,-0.06,165
-0.52,5.09,0.03,162
-0.34,-0.15,5.11,165
10.27,-9.92,15.18,162
-10.09,-0.15,0.12,163
-9.91,-10.10,5.20,162
-9.91,0.02,10.10,162
-5.21,0.02,0.03,162
9.75,0.20,5.11,167
-9.74,9.97,0.12,165
0.18,-9.92,10.10,166
-9.39,9.62,0.21,164
-4.87,4.56,0.03,165
-9.57,-10.10,10.10,162
-0.17,-0.15,0.03,162
-0.17,-0.15,-0.06,163
4.01,-0.67,-0.15,163
9.93,-0.32,-0.06,162
9.58,10.32,4.93,162
-9.39,-9.92,0.03,170
-9.74,-10.10,0.03,172
0.01,-0.15,-0.06,163
-9.74,-9.92,5.11,162
-9.57,9.62,0.12,163
9.93,-10.10,0.03,161
-9.57,-4.69,0.03,163
-10.09,-4.69,-0.06,165
9.75,10.32,5.38,166
9.93,0.02,-0.06,164
-9.74,-14.81,0.03,162
10.27,-10.10,4.75,162
-10.44,9.80,5.11,165
-9.91,-10.10,0.03,164
-4.52,-9.75,-0.06,163
0.18,9.27,5.02,171
0.01,-0.15,-0.06,163
0.88,-0.15,15.09,170
-0.52,5.09,0.03,170
-19.66,-0.50,0.12,165
-9.91,-10.10,0.03,162
9.75,-10.10,0.03,165
-10.26,-0.32,5.20,162
9.93,10.15,10.10,164
-14.61,9.97,0.39,165
9.75,-10.10,-0.06,163
9.93,-10.10,-0.06,163
9.93,0.20,10.28,164
-10.26,-0.32,5.11,161
-9.91,-10.10,0.03,170
-10.09,-0.32,5.20,169
10.27,-4.86,-0.06,169
-0.34,4.91,0.03,169
-0.52,9.97,0.03,171
-10.61,9.80,5.11,170
-9.91,-9.75,10.01,171
-9.39,4.74,0.12,163
-4.69,-5.21,5.02,165
0.18,-9.92,0.03,166
0.18,9.62,5.56,167
10.10,-5.04,-0.06,164
-4.87,-0.50,14.91,163
10.10,0.02,5.02,163
10.10,0.02,5.02,167
-0.17,-0.15,10.19,162
-0.52,10.15,-0.06,163
9.75,10.15,10.19,161
-9.74,-5.04,0.03,163
-5.04,0.02,0.03,165
-9.39,9.62,0.12,162
-9.74,-4.69,-0.06,163
-9.74,-9.92,5.20,162
-0.17,-4.86,-0.15,162
9.93,-10.10,-0.06,165
0.01,-9.92,-0.06,163
4.88,5.26,0.03,165
-14.79,-0.15,0.12,169
0.01,-9.75,15.09,167
9.93,0.02,-0.06,170
0.18,-9.92,15.00,164
9.93,-10.10,-0.06,164
-6.08,15.03,-0.06,165
-9.74,-10.10,0.03,165
0.01,-9.92,-0.06,163
9.93,-10.10,10.28,166
4.88,5.26,5.20,165
9.93,-9.92,4.93,163
14.28,10.32,-0.06,165
-0.17,-9.92,5.02,169
-10.78,9.80,10.01,162
-4.87,4.56,0.03,164
-10.44,9.80,5.11,163
-10.44,9.80,5.20,163
9.93,0.02,-0.06,161
-9.91,-0.15,0.12,172
-0.34,-10.10,-0.15,165
9.75,9.97,-0.15,166
-10.09,-4.69,-0.06,167
-0.17,-10.10,-0.06,166
0.01,-9.92,-0.06,162
0.01,-0.15,-0.06,163
10.10,-0.15,10.19,163
-9.91,-4.69,0.03,164
-10.61,9.80,10.01,163
-9.74,-10.10,0.03,166
-0.17,9.80,9.92,161
0.18,-19.70,-0.15,166
-0.34,-10.10,5.02,163
-9.74,-10.10,0.03,165
-4.34,-5.39,9.83,170
9.75,-10.10,0.03,163
-9.91,-0.15,0.12,161
0.53,-14.81,4.75,162
-15.31,-0.50,14.82,162
-9.74,-10.10,0.03,166
0.01,5.26,0.03,162
-0.52,9.97,0.03,169
-0.17,-0.15,-0.06,164
9.75,10.15,5.29,162
-9.74,-10.10,0.03,162
-5.39,-15.16,-0.06,172
9.93,-0.32,-0.06,162
-9.57,-4.69,0.03,162
-0.52,9.80,0.03,161
9.75,10.15,5.20,168
-10.09,-0.15,0.12,161
0.18,-0.15,-0.06,163
-9.39,-9.92,0.03,169
9.75,10.15,-0.06,162
-5.91,14.86,-0.06,161
9.58,10.15,-0.15,163
9.93,-10.10,-0.06,170
-0.17,-9.92,0.03,165
4.53,-0.67,15.09,166
9.93,-10.10,5.02,171
0.18,-14.81,-0.06,165
-0.17,-0.15,-0.06,164
-0.17,-0.32,10.19,162
-10.09,-0.15,0.12,162
-9.74,-10.10,0.03,162
4.18,-0.85,-0.06,165
-0.17,-10.27,9.92,165
9.93,10.15,-0.06,165
9.93,10.15,5.38,162
-10.26,-0.15,5.20,166
-9.57,9.62,0.03,169
-10.44,9.62,5.11,163
6.62,-0.32,0.03,165
9.75,10.15,-0.06,161
-10.09,-0.15,0.12,170
4.71,-5.56,9.92,166
-10.26,-0.32,15.00,161
9.75,10.15,-0.06,163
0.01,-10.45,10.01,162
-10.26,-0.15,5.20,161
-9.57,4.39,0.12,161
9.75,-10.27,-0.06,161
-0.17,-4.86,-0.15,162
-9.74,9.80,0.12,166
-4.87,9.80,0.12,164
-0.17,9.97,15.00,166
-0.17,-0.15,-0.06,163
-0.17,-4.69,-0.15,169
0.01,-9.75,5.02,165
9.40,-14.81,-0.06,162
0.01,9.45,0.03,162
-10.44,-0.15,5.20,165
-0.17,-4.69,-0.15,162
9.75,10.15,-0.06,166
-9.74,-10.10,5.20,162
14.63,0.72,4.93,166
-0.69,10.15,-0.06,167
-10.09,-0.15,0.12,169
-10.61,10.15,10.01,166
-9.74,9.80,0.03,161
-0.34,9.80,0.03,162
-9.91,-2.59,15.18,166
-9.74,9.80,0.12,165
9.75,-10.10,-0.06,163
-9.57,-4.69,0.03,170
-9.74,9.80,0.03,163
-9.39,4.74,0.12,161
-9.57,9.45,0.12,164
14.28,-14.64,0.03,164
9.93,10.15,10.10,161
9.75,10.15,-0.06,171
-0.52,9.97,4.93,162
9.93,-10.10,0.03,163
9.75,9.97,-0.15,169
0.01,-9.92,-0.06,164
-9.74,-10.10,0.03,163
-10.26,0.20,5.02,167
-0.17,-0.15,10.10,165
10.10,-10.10,4.84,161
5.23,-2.07,14.73,169
-0.34,4.91,0.03,163
0.01,-4.86,-0.15,162
0.18,-14.81,-0.06,163
0.01,-9.75,0.03,165
-9.74,9.97,0.12,170
-9.91,-0.15,0.12,162
9.75,9.97,-0.06,169
14.63,10.32,-0.06,166
9.93,0.02,5.47,170
-0.17,-0.15,-0.06,164
10.10,-9.92,5.02,163
9.75,10.15,-0.06,163
-0.17,9.80,5.02,163
9.75,-10.10,0.03,163
-9.74,-10.10,0.03,166
-9.91,-10.27,5.38,170
9.93,-10.10,-0.06,166
-10.09,-4.69,0.03,162
9.58,5.26,-0.06,162
-9.57,-9.92,0.03,162
9.93,-9.92,-0.06,164
10.10,0.02,5.29,162
9.75,10.15,-0.06,162
-0.69,9.97,-0.06,170
-0.52,5.26,0.03,169
-10.44,-0.15,5.20,174
-4.87,-0.15,0.03,170
-9.39,9.62,0.21,169
0.18,-19.70,-0.15,167
9.58,0.20,0.21,172
-9.57,9.97,0.39,169
-10.09,-0.15,0.12,170
5.23,5.26,15.18,162
9.75,10.15,-0.15,162
-0.52,9.97,4.93,164
9.23,9.80,0.12,161
-9.74,-10.10,5.02,164
-0.17,-9.75,-0.06,165
-9.74,-10.10,5.20,165
0.01,-9.92,0.03,162
9.75,10.15,-0.06,165
-9.91,-4.69,0.03,166
0.01,-9.92,-0.06,169
4.18,-0.85,-0.06,162
10.10,-10.10,15.18,172
-9.91,-0.15,10.19,165
-5.74,-0.32,15.09,163
-9.91,-10.10,0.03,165
-5.21,-4.51,15.18,161
-5.04,4.74,4.93,169
9.93,-10.10,10.19,162
9.75,9.97,5.29,162
9.75,-10.10,0.03,164
0.01,-0.15,-0.06,169
-9.91,-0.15,0.12,166
0.01,-0.15,0.03,165
4.36,-0.15,0.03,163
-9.91,-4.69,0.03,166
-5.04,4.56,14.91,166
-10.09,-0.15,0.12,165
14.28,15.03,-0.06,165
8.88,9.62,0.39,170
10.10,0.02,15.00,162
-9.91,-10.10,0.03,164
9.75,10.15,-0.15,163
-9.91,-0.15,0.12,169
-9.91,9.80,0.12,165
10.10,0.02,5.02,161
9.75,10.15,-0.06,166
10.10,-10.10,15.00,171
6.79,-0.15,0.03,162
9.93,10.15,-0.06,165
-9.74,9.80,0.12,166
-0.52,9.97,-0.06,162
9.93,-10.10,0.03,168
14.97,-5.04,-0.06,162
-0.17,-9.75,-0.06,166
14.97,4.56,0.03,164
-0.69,14.86,-0.06,165
0.01,-9.92,5.02,161
-9.91,-10.10,0.03,162
-0.17,-0.15,0.03,163
-0.17,-0.15,-0.06,166
-10.44,9.80,5.11,170
-0.17,-10.27,10.01,165
-10.09,14.16,0.03,162
-4.17,-5.21,9.83,163
9.93,0.02,-0.06,172
-10.09,14.51,0.12,161
-14.44,-9.75,0.03,167
0.88,-9.92,-0.06,163
-0.34,5.09,0.03,171
0.70,-10.10,-0.06,162
0.01,0.02,-0.06,165
-9.74,9.80,0.12,174
0.18,-9.75,0.03,162
0.18,-19.70,-0.15,163
-10.26,9.45,5.20,163
-9.74,-10.10,0.03,165
4.36,0.37,0.03,161
0.01,-9.92,0.03,164
-9.57,4.39,0.12,167
9.93,-10.10,-0.06,162
-0.17,9.62,5.11,165
0.18,-4.69,-0.15,165
-10.61,9.62,15.18,165
9.93,0.02,-0.06,162
-0.52,5.09,10.10,165
-0.17,-9.92,0.03,163
-9.74,-10.10,0.03,163
-10.44,9.97,5.20,162
-0.52,9.80,4.93,162
9.93,-10.10,-0.06,163
-9.91,-10.10,0.03,170
9.75,10.15,-0.06,164
-0.52,10.15,-0.06,170
-10.09,-4.69,-0.06,167
-9.91,-9.92,5.20,171
10.10,0.02,5.38,171
9.93,-10.10,0.03,173
-10.44,9.62,5.11,171
-9.57,-4.69,0.03,168
-0.52,5.09,0.03,162
-9.74,9.80,0.21,172
-0.34,9.80,4.93,173
-9.39,-9.92,0.03,165
-0.17,-10.10,5.02,161
9.93,9.97,10.10,164
-9.91,-10.10,0.03,163
-0.34,-10.10,5.11,162
-10.09,-0.15,0.12,162
10.10,0.02,5.11,163
-10.44,9.62,5.11,161
-14.96,4.91,0.12,169
-9.74,-10.10,0.03,169
-1.04,20.10,0.03,169
0.01,9.62,0.03,162
10.10,0.20,5.02,174
-0.69,14.86,-0.06,163
-10.61,9.97,10.10,164
-9.91,-10.10,0.03,172
-9.91,-0.15,0.12,161
-9.74,9.80,0.03,165
-9.74,-10.10,5.29,162
-0.17,-8.70,-0.24,162
-5.04,4.56,0.03,165
-9.39,9.45,0.21,161
9.58,5.26,-0.06,162
14.45,-14.64,0.03,163
-9.57,9.62,0.03,163
0.18,-4.69,-0.15,170
9.93,-10.10,10.10,162
14.80,0.72,5.11,162
-0.34,9.80,5.02,166
4.18,-0.15,0.03,163
-10.09,-0.15,0.12,162
9.75,0.20,0.03,162
-10.09,-9.75,15.09,163
-0.34,-10.10,5.11,163
9.93,-10.10,-0.06,164
-10.09,-0.15,0.12,162
-10.26,-0.32,5.20,160
-9.91,0.02,0.12,166
-10.09,-0.15,0.12,170
10.10,-5.04,-0.06,166
0.01,-4.86,-0.15,161
-10.09,-0.32,5.20,161
-9.74,9.80,0.03,165
-4.34,-5.04,9.74,163
-0.69,10.15,-0.06,164
0.01,0.02,-0.06,172
-15.13,14.34,0.30,163
-9.91,-0.15,0.12,162
-0.34,-9.75,-0.15,161
9.93,-10.10,-0.06,171
19.67,0.20,0.03,172
-0.17,-4.86,-0.15,169
5.23,-14.81,-0.06,168
-0.17,-9.92,4.93,163
-9.91,-0.15,0.12,162
-15.13,14.34,0.30,162
9.58,9.10,15.09,171
9.58,10.15,-0.06,169
0.01,-9.75,0.03,165
-9.74,-14.81,0.03,162
-9.91,0.02,0.12,161
4.88,-4.86,-0.06,165
0.01,-9.92,-0.06,162
0.01,9.45,0.03,161
9.93,-10.10,0.03,169
0.01,-0.15,-0.06,162
9.75,10.32,-0.06,161
-0.17,-4.69,-0.15,162
-5.74,15.03,-0.06,162
-9.74,-10.10,0.03,163
0.18,-9.92,4.93,171
-0.52,9.97,-0.06,162
-10.44,9.62,5.11,166
0.70,-10.10,-0.06,161
10.10,-5.04,-0.06,162
-10.09,-9.92,5.11,171
9.75,10.15,-0.15,163
-0.52,-9.75,-0.15,163
-9.57,-10.10,14.91,172
-0.17,-0.15,-0.06,162
9.93,0.20,-0.06,170
-0.34,-0.15,0.03,169
0.01,-10.10,9.92,170
10.10,0.02,10.28,162
9.75,10.15,0.03,161
10.27,0.20,5.02,163
9.93,9.97,0.21,165
0.01,9.45,0.03,167
10.10,-5.04,-0.06,170
-9.91,-0.15,0.12,170
-9.57,9.45,0.12,172
-10.09,-0.32,5.20,166
-9.74,-0.15,10.19,164
-9.57,9.62,0.12,161
-10.09,-0.32,5.20,161
-9.39,9.45,0.12,165
-0.17,0.02,0.03,162
15.50,0.37,10.19,164
-9.04,-0.15,15.27,164
9.23,0.37,0.30,165
0.01,-0.15,-0.06,165
0.18,-19.87,-0.15,161
-9.39,9.62,0.12,161
10.10,-0.67,-0.06,166
-9.57,-10.10,10.10,170
-1.04,15.03,0.03,173
9.75,-10.27,0.03,168
-10.09,-0.15,0.12,168
9.93,-10.10,-0.06,172
-5.21,-0.50,10.28,170
-9.57,9.62,0.03,172
-0.52,9.80,0.03,170
9.75,10.15,-0.06,163
0.01,0.02,-0.06,162
0.35,-14.81,-0.06,163
9.93,-10.10,5.47,162
0.18,-9.75,-0.06,171
-5.04,-0.15,0.03,173
-9.91,-0.15,0.12,170
-0.17,-0.15,0.03,162
5.40,-5.04,15.00,164
-0.17,-0.15,-0.06,166
-0.52,9.97,0.03,163
-9.91,-10.10,5.11,162
10.45,0.02,4.93,170
-10.09,-0.15,5.11,165
-0.17,-9.75,-0.15,166
-9.74,9.80,0.03,164
-0.34,9.97,15.27,163
-0.52,9.97,-0.06,162
-1.04,14.86,4.93,164
9.75,9.97,5.29,170
-9.74,-10.10,0.03,162
-0.34,5.09,0.03,162
9.93,10.15,-0.06,161
9.93,-10.10,0.03,162
-9.57,9.62,0.12,170
-9.91,-0.15,0.12,165
-9.91,-0.15,0.12,165
0.01,-9.92,15.18,173
-10.61,9.80,10.19,165
-10.78,9.80,10.10,165
0.01,-10.10,-0.06,161
15.15,-0.15,15.27,161
-10.78,9.80,5.20,170
-9.74,9.97,0.12,166
-14.96,4.91,0.12,165
-9.74,-0.15,10.19,162
-0.17,-0.15,5.02,163
-4.87,-0.15,0.03,164
10.10,-5.04,-0.06,166
-0.86,4.56,15.00,164
-0.34,9.97,-0.06,173
-0.17,-0.15,-0.06,173
9.75,10.15,-0.15,169
-9.57,9.45,0.12,172
-0.17,-5.04,10.10,172
4.53,-0.50,-0.06,174
-9.57,9.45,0.21,162
10.10,-10.10,4.93,161
-9.91,-0.15,0.12,162
4.53,15.21,-0.06,165
-0.69,10.15,-0.06,170
-0.69,9.97,5.02,161
-0.17,-0.15,5.02,162
-1.21,20.62,-0.15,172
-0.34,-9.75,-0.15,173
4.88,5.26,0.03,170
5.23,-5.04,5.02,171
9.75,10.15,10.10,169
-4.17,-5.04,-0.06,171
9.75,10.15,5.11,169
-5.21,-0.15,0.03,161
9.93,-10.10,0.03,162
-9.57,9.62,0.12,162
-4.87,-0.15,0.03,162
-0.17,-0.15,0.03,162
-14.96,4.91,-0.06,162
-10.26,-1.72,15.00,162
-0.34,9.80,5.02,161
10.10,-0.15,5.02,165
9.93,-10.10,-0.06,161
0.35,-14.98,-0.06,165
14.10,9.80,-0.06,162
9.75,-10.10,-0.06,172
-0.17,-10.10,5.20,164
9.58,-9.23,-0.06,169
5.05,-14.98,-0.06,162
9.93,0.02,-0.06,162
-0.17,-0.15,5.11,166
-10.09,0.02,10.10,161
-0.34,-9.92,-0.15,163
9.58,10.15,-0.06,164
-0.69,14.68,-0.06,166
-9.91,-0.15,0.12,164
-0.17,9.97,15.18,165
10.10,0.20,15.18,162
-0.52,5.09,0.03,171
-9.91,-9.92,5.20,162
-0.34,9.80,0.03,166
-0.17,-10.10,-0.06,162
0.01,9.45,0.03,166
9.58,-1.72,14.91,161
-0.52,9.97,-0.06,170
-6.08,15.03,-0.06,163
-0.69,9.97,-0.06,165
9.93,10.15,-0.06,161
9.75,-10.10,4.93,162
14.45,-14.64,0.03,167
-9.57,9.45,0.21,165
9.93,0.02,-0.06,166
-9.74,9.97,0.12,173
9.75,-10.45,-0.15,163
4.53,15.21,-0.06,166
-9.57,9.62,3.84,167
-9.91,9.62,0.21,162
-10.09,-0.15,0.12,169
-14.44,10.32,0.39,165
4.88,5.26,0.03,165
-10.09,-0.15,5.11,165
-9.57,9.45,0.12,161
-0.17,-0.15,0.03,162
-19.66,-0.32,0.12,163
-4.87,9.80,0.12,162
9.58,0.55,5.38,162
0.01,-9.92,0.03,162
-14.44,10.32,0.39,164
0.01,-5.21,10.01,164
10.10,0.02,5.02,163
9.75,9.97,9.92,163
-10.09,-0.15,0.12,162
10.27,-10.10,10.10,166
-0.17,-0.15,5.11,162
10.10,0.20,4.93,165
0.88,-9.92,-0.06,162
-0.17,-0.15,0.03,162
-9.91,-4.69,0.03,170
-10.09,-0.15,0.12,163
-9.74,9.97,0.12,166
10.10,9.97,5.29,165
-0.17,-0.15,0.03,162
0.01,-9.92,-0.06,165
4.71,10.15,-0.06,163
-4.34,-5.21,-0.06,173
0.70,-9.92,-0.06,162
0.35,-14.81,-0.06,161
-9.74,-10.10,5.11,165
-0.17,-9.40,-0.15,167
9.93,10.15,-0.06,164
0.01,-9.92,0.03,163
-0.34,5.26,0.03,162
0.18,-9.92,0.03,165
9.93,-10.10,-0.06,170
-9.57,-10.10,5.11,165
9.93,0.20,6.02,162
-0.34,-10.10,5.20,164
9.93,-0.15,-0.06,161
9.75,-10.10,-0.06,163
-4.69,9.62,0.12,162
14.28,9.97,-0.06,169
-0.17,-9.92,-0.06,162
9.93,0.37,5.20,161
10.10,10.15,10.10,167
-0.52,9.97,10.28,174
9.93,9.97,0.03,163
