x,y,z,runtime
0.01,0.02,-0.05,169
0.01,0.02,-0.05,162
0.01,-5.19,0.04,161
-10.04,-5.19,-0.05,168
-0.17,-4.84,4.91,162
5.03,0.20,0.04,164
-10.04,-0.15,0.04,162
10.05,-4.66,0.04,162
10.22,4.89,-0.05,165
9.87,-9.87,0.13,162
10.22,4.89,0.04,162
-5.02,-15.08,0.04,172
-0.17,-10.22,5.01,161
-10.04,9.75,-0.05,165
9.87,-9.87,0.04,161
14.38,-14.39,0.22,162
-10.04,-10.05,0.13,165
0.01,10.09,-0.05,161
10.05,9.75,-0.05,165
-20.25,0.02,-0.05,162
9.70,-9.87,4.91,160
0.01,-0.15,-0.05,165
10.05,9.92,4.82,161
0.18,9.92,4.91,162
0.01,-10.05,0.04,161
-9.69,-15.08,0.13,166
10.05,0.02,5.01,162
9.87,-10.05,4.82,161
10.05,0.02,-0.05,168
-4.84,-0.15,0.04,163
-9.86,0.02,0.04,162
4.51,0.02,0.04,163
0.01,-10.05,0.04,168
10.05,9.57,-0.05,161
10.22,4.89,0.04,161
-10.21,-10.22,5.01,173
-5.02,0.20,15.02,161
-0.17,-10.22,4.91,162
0.01,-0.15,-0.05,163
9.87,-9.70,9.88,165
-0.17,-5.19,-0.05,161
-10.04,9.92,-0.05,164
-10.21,0.02,4.91,162
0.01,-5.01,-0.05,161
0.01,9.92,5.01,162
15.42,0.20,0.04,170
10.05,9.92,9.79,165
10.05,9.92,4.82,162
0.01,-5.01,-0.05,173
10.22,0.02,0.04,165
10.22,0.02,0.04,161
10.05,9.92,9.88,162
0.18,4.71,0.04,173
-10.04,9.92,-0.05,165
0.18,-15.08,0.04,160
-10.04,9.92,-0.05,167
20.26,0.20,0.04,165
0.01,-10.05,0.04,161
0.01,0.02,5.10,167
0.01,0.02,-0.05,161
0.18,10.09,4.91,165
-10.04,9.92,-0.05,168
9.87,-9.87,0.04,161
10.05,9.57,-0.05,161
20.26,0.20,0.04,161
10.05,0.02,0.04,165
-10.04,-10.05,0.13,161
10.22,0.02,-0.05,166
4.68,0.20,-0.05,161
0.18,9.75,-0.05,163
0.18,10.09,-0.05,163
-10.21,0.02,0.04,161
-10.21,0.02,-0.05,165
-0.17,0.02,5.10,163
0.01,0.02,-0.05,160
-0.17,-10.22,5.01,165
9.87,-9.87,0.04,162
-15.06,-15.08,0.04,170
4.51,0.20,0.04,169
-10.04,0.02,4.82,161
-9.86,-0.15,0.04,161
0.70,8.01,9.88,161
10.05,9.57,-0.05,161
15.42,0.20,0.04,162
-9.86,0.02,0.04,162
0.01,0.02,5.01,162
9.87,-9.87,0.13,168
-0.17,-10.05,15.02,168
10.05,9.57,-0.05,164
10.05,9.57,-0.05,162
9.70,-9.87,9.88,161
9.53,-9.87,15.02,166
-10.21,-0.15,4.73,168
-0.17,-0.15,4.91,161
0.01,-0.15,0.04,162
10.05,0.02,-0.05,162
-9.86,0.02,0.04,163
4.68,0.20,-0.05,162
0.01,-10.22,0.04,161
-10.04,9.75,-0.14,161
7.62,0.20,0.04,160
10.22,9.57,-0.05,162
-0.17,-5.01,-0.05,162
9.87,-9.87,0.13,161
0.01,-0.15,-0.05,162
-10.04,-10.05,0.13,162
9.70,-9.87,4.91,164
-10.04,0.02,0.04,162
0.01,0.02,-0.05,162
10.05,9.75,0.04,162
-4.84,-4.66,10.06,163
4.85,-0.15,9.79,169
-10.21,0.02,4.82,161
0.01,-5.01,-0.05,161
-9.86,10.27,5.19,161
-5.19,14.96,-0.14,171
-10.04,-10.05,15.02,165
0.01,-0.32,-0.05,171
-10.04,9.92,-0.05,169
0.18,10.27,4.91,162
0.01,0.02,-0.05,160
-10.04,10.09,5.01,161
10.05,0.02,0.04,160
10.05,0.02,0.04,163
0.01,-10.05,0.04,160
-10.04,-10.05,0.13,162
10.05,-0.15,10.06,162
-14.88,14.78,-0.14,165
-10.04,-10.05,0.13,166
-0.34,-14.74,14.75,163
10.05,0.02,5.01,169
-9.69,-0.15,14.93,169
10.22,9.92,4.82,161
9.87,-10.05,5.01,164
-9.86,-9.87,0.04,162
0.01,-10.05,0.04,169
-10.21,0.02,4.82,164
9.36,-14.91,0.13,162
-9.86,9.92,-0.05,161
-10.04,9.75,-0.05,169
0.01,10.09,-0.05,165
20.09,0.20,0.04,161
9.87,10.09,15.11,169
10.22,9.92,4.82,163
-10.21,-10.22,5.10,162
-10.04,-10.22,9.97,161
9.87,9.05,15.11,164
0.18,9.92,10.33,160
15.24,5.23,0.04,161
5.03,5.06,10.06,160
9.87,-10.05,4.91,165
-0.17,-10.05,4.82,162
7.62,0.20,0.04,164
-9.86,-9.87,0.04,161
-15.23,-15.08,0.04,160
0.18,-15.08,0.04,163
10.05,9.92,4.82,170
0.01,-0.15,5.01,163
-10.21,-10.05,5.01,162
-5.02,4.71,4.82,162
0.18,9.75,-0.05,173
10.05,9.92,4.82,164
10.05,-4.66,0.04,162
-0.17,-10.05,9.97,162
0.35,-10.05,0.04,165
10.22,9.92,4.82,162
4.85,0.20,-0.05,162
-10.21,0.02,4.82,169
-10.04,-10.05,0.13,162
0.01,10.09,10.15,161
0.01,-10.05,15.02,169
0.01,-10.05,0.04,164
0.01,-0.15,-0.05,161
10.22,0.02,5.01,168
-10.04,-10.22,5.01,163
-0.17,-0.15,15.02,164
-10.04,10.09,5.01,162
10.05,0.02,0.04,162
-4.84,-0.15,-0.05,168
9.87,-9.87,0.13,165
0.01,-10.22,0.04,162
-9.86,-9.87,0.13,162
0.18,-0.32,-0.05,164
-10.04,0.02,10.06,165
-9.86,9.92,5.10,163
-9.86,-10.05,0.04,162
10.22,9.92,-0.05,164
15.42,0.20,0.04,161
10.05,9.57,-0.05,166
0.01,0.02,-0.05,168
0.35,14.78,-0.05,165
0.18,4.71,0.04,162
0.01,-0.32,-0.05,173
9.87,9.92,9.79,165
-10.04,-5.01,-0.05,161
10.05,9.92,4.82,162
10.22,9.75,-0.05,161
10.22,9.92,4.82,172
0.35,4.71,-0.05,168
-10.04,-9.87,0.13,162
-15.06,-10.22,0.13,162
0.01,-0.15,-0.05,162
10.05,0.02,0.04,170
20.26,0.20,0.04,161
9.87,-9.87,0.04,164
0.18,10.09,-0.05,162
9.53,0.02,15.11,169
-0.17,-10.05,4.91,169
0.18,9.92,4.91,162
9.87,-9.87,0.04,169
0.01,9.92,5.10,163
-14.88,14.78,-0.14,165
0.01,10.09,-0.05,167
-5.02,-5.19,0.04,162
-10.21,-10.22,5.01,166
-10.04,0.02,4.82,164
-5.19,14.96,-0.14,168
5.03,-0.15,9.79,173
-9.69,-15.08,0.13,161
9.87,-9.87,0.13,165
-15.23,4.71,-0.05,162
0.01,-0.15,4.91,161
10.05,-10.05,0.13,161
0.01,-10.05,0.04,168
-5.02,-14.91,0.13,168
0.01,-10.05,0.04,162
-10.04,0.02,4.82,162
0.01,-10.22,4.91,161
-14.88,-10.05,0.13,162
-5.19,14.96,-0.05,162
0.01,0.02,9.97,162
0.18,10.09,-0.05,162
-5.02,-0.15,0.04,169
9.87,-0.15,9.88,162
0.01,-0.15,-0.05,162
0.01,-0.32,-0.05,162
-10.04,9.92,-0.05,162
0.01,10.09,-0.05,162
0.18,-10.05,0.04,165
-15.06,0.02,10.06,166
0.01,10.27,15.11,172
-0.17,-10.22,5.01,165
10.22,-0.15,0.13,161
-10.04,-10.05,0.13,160
-15.06,0.02,10.06,164
9.70,-14.74,0.13,161
5.03,0.20,0.04,163
-10.04,0.02,0.04,164
-10.04,0.02,0.04,162
10.05,9.92,4.82,160
9.87,-9.87,0.13,169
-5.02,9.75,-0.05,162
-10.21,0.02,4.82,161
10.05,9.92,0.04,162
-10.04,9.92,-0.05,165
9.87,-9.87,0.04,161
-0.17,-10.05,9.88,169
0.01,-0.32,-0.05,168
10.05,9.92,4.82,168
-10.04,0.02,0.04,166
9.87,-9.87,0.04,166
-14.88,14.78,-0.14,165
0.01,-0.15,-0.05,163
-10.21,-10.05,5.01,164
-10.04,-10.05,9.88,165
-0.17,-10.05,0.04,164
-10.04,9.92,-0.05,164
10.05,9.75,-0.05,164
0.01,4.71,-0.05,162
5.20,4.71,4.82,162
0.18,10.09,10.15,161
-5.02,4.89,4.91,169
-10.04,-10.05,0.13,164
10.22,0.02,5.10,163
-9.86,-0.15,0.04,161
-15.23,-0.15,-0.05,162
0.01,-5.19,-0.05,164
20.09,0.20,0.04,165
15.24,9.75,-0.05,164
-9.86,-9.87,0.13,165
15.24,5.23,0.04,164
0.01,-10.22,0.04,162
0.01,-0.32,-0.05,160
-9.86,4.71,-0.05,162
10.05,0.02,0.04,169
0.01,4.71,-0.05,161
10.05,9.92,9.97,161
-10.04,-10.22,5.01,170
-5.36,0.02,9.97,167
10.05,9.57,-0.05,165
-5.19,-5.01,5.10,161
-0.17,-0.15,4.91,161
0.18,10.09,4.91,161
0.18,10.09,-0.05,160
-10.56,14.78,-0.14,162
-10.04,-0.15,10.06,163
9.70,-9.87,0.04,163
-5.02,-15.08,0.04,164
10.22,9.57,-0.05,163
0.01,-0.15,-0.05,161
-0.17,-10.22,0.04,161
0.35,14.78,-0.05,162
0.01,-10.05,0.04,161
-10.04,9.75,-0.05,161
-10.04,10.09,10.33,161
-0.17,-0.32,-0.05,161
-10.04,0.02,0.04,164
14.55,-14.56,0.22,165
9.87,-9.87,4.91,164
-10.04,9.92,-0.05,163
0.01,-10.05,0.04,166
-10.21,-10.22,5.01,173
-12.46,0.37,7.53,172
9.87,-0.15,9.88,168
9.87,-9.70,0.04,162
9.87,-10.05,5.01,165
10.05,0.02,0.04,162
9.70,-9.70,0.13,160
10.05,9.75,-0.05,162
0.01,-10.22,0.04,162
9.87,0.20,5.01,167
9.87,-9.87,0.13,162
9.87,-9.70,0.13,165
9.87,-9.87,0.13,162
10.22,9.57,-0.05,162
-5.02,-14.91,0.13,169
-4.84,-0.15,0.04,168
-10.04,-10.05,0.13,165
4.68,4.89,-0.05,168
10.05,10.09,15.11,168
10.05,0.02,0.04,161
-10.04,9.92,5.01,161
-10.04,-0.15,0.04,165
-10.21,-0.15,15.11,161
9.70,-9.87,9.79,163
10.05,9.57,-0.05,162
15.42,14.44,-0.05,166
10.22,9.57,-0.05,163
0.01,9.92,5.01,161
0.18,-10.05,0.04,163
15.42,14.44,-0.05,162
0.18,10.09,10.06,161
-5.02,5.06,-0.05,164
-4.67,-10.05,0.04,165
10.05,9.57,-0.05,161
10.05,9.57,-0.05,165
0.01,-0.32,-0.05,160
0.18,9.75,0.04,162
-10.04,0.02,4.73,170
0.18,9.92,15.11,161
0.01,4.71,-0.05,163
-10.04,9.92,4.91,162
0.18,4.71,0.04,164
9.70,-9.87,4.82,161
-10.04,0.02,4.82,160
9.70,-9.87,9.97,169
-10.04,10.09,10.24,161
-10.04,-0.15,0.04,162
0.01,4.71,-0.05,162
-10.04,10.09,10.24,164
0.18,10.09,-0.05,163
5.03,-14.74,0.04,172
-10.04,-10.05,0.13,168
-9.86,-9.87,0.13,162
-10.04,-0.15,0.04,165
-10.04,-10.22,14.93,162
-4.84,-10.22,0.04,162
0.01,4.71,-0.05,167
-9.86,-14.91,0.13,160
9.87,-9.87,0.04,161
9.87,-9.87,9.88,162
10.05,10.27,15.11,162
-9.86,-0.15,0.04,162
-0.17,-10.05,15.11,165
20.26,0.20,0.04,160
0.01,-0.15,15.11,165
0.01,-5.01,-0.05,162
10.05,0.20,-0.05,162
0.01,-0.32,-0.05,171
0.01,-10.05,0.04,165
-0.17,-5.19,0.04,162
-0.17,-5.01,-0.05,163
-10.21,-10.22,5.01,164
-0.17,-10.05,0.04,162
9.87,-9.87,0.13,160
9.70,-9.87,0.04,162
-10.04,0.02,9.97,164
0.01,-10.05,0.04,165
10.22,9.92,4.82,173
9.87,9.92,9.79,161
0.01,0.02,-0.05,162
-5.53,-0.15,10.06,165
-10.04,9.92,-0.05,165
-9.86,-9.87,0.13,168
-10.04,-10.22,14.93,160
9.87,-9.87,0.13,161
-10.04,0.02,10.06,161
10.05,9.57,-0.05,171
-10.04,-10.22,9.97,162
-14.88,14.78,-0.14,165
-9.86,-0.15,15.11,163
10.22,9.57,-0.05,172
0.18,9.92,4.91,162
0.01,-0.32,-0.05,162
9.87,-9.87,0.13,164
0.01,-4.66,9.97,160
-10.04,-0.32,15.11,162
10.05,9.75,-0.05,161
9.87,-9.87,0.13,165
0.01,0.02,5.01,160
5.03,-5.01,15.11,161
-10.04,9.92,5.01,161
0.01,-5.19,0.04,162
-0.17,-0.15,-0.05,169
9.87,-9.87,0.13,162
10.05,9.57,-0.05,162
-4.84,-0.15,-0.05,161
0.18,-10.05,0.04,163
0.01,-0.15,-0.05,169
-10.04,0.02,10.06,165
-10.04,-0.15,0.04,165
-15.06,10.09,-0.14,165
-0.17,-0.15,-0.05,161
5.03,9.92,0.04,162
-0.17,-0.15,-0.05,169
-0.17,-5.01,0.04,162
9.70,-9.87,9.88,162
0.01,-0.15,-0.05,168
15.42,9.75,-0.05,163
-15.06,0.02,4.73,165
-9.86,-9.87,0.13,172
10.05,9.57,-0.05,164
-10.04,9.92,5.01,164
-10.21,9.75,-0.14,168
10.22,0.02,0.04,162
0.01,-10.22,0.04,160
7.62,0.20,0.04,161
0.01,-0.32,-0.05,160
0.01,-19.94,-0.05,161
0.01,-0.32,-0.05,161
10.05,14.78,-0.05,162
-10.04,9.75,-0.05,162
0.01,-0.32,-0.05,161
-0.17,-10.05,0.04,163
10.05,9.57,-0.05,163
9.70,-9.87,0.13,166
-9.69,10.09,15.11,160
10.05,0.02,-0.05,163
-0.17,-5.01,-0.05,161
0.01,-0.32,-0.05,163
0.01,4.71,-0.05,165
-9.86,10.09,15.11,171
0.01,0.02,5.10,162
0.01,4.71,-0.05,162
-9.86,0.02,0.04,166
-10.04,9.92,5.01,162
9.87,0.20,15.02,166
-5.02,4.71,4.91,171
-5.19,-5.36,5.28,173
10.05,0.02,-0.05,168
10.05,0.02,5.10,166
10.05,0.02,0.04,172
10.22,9.57,-0.05,162
-0.17,-10.22,4.91,163
9.87,-9.87,0.04,162
0.01,-0.15,5.01,163
10.05,9.57,-0.05,164
4.85,-4.84,15.02,161
10.05,9.92,4.82,161
0.18,9.92,-0.05,162
-10.04,9.75,-0.05,169
-10.04,-10.05,0.13,164
-15.06,4.71,-0.05,164
-10.04,0.02,0.04,161
-5.02,-5.19,0.04,162
-10.04,9.92,-0.05,168
-5.19,14.96,-0.05,168
-4.84,0.02,-0.05,161
-10.21,-10.05,5.10,162
10.05,0.02,5.01,165
-10.21,-10.39,5.19,163
-9.86,-0.15,0.04,161
0.18,20.17,-0.14,162
-10.21,-10.22,5.01,168
10.05,9.57,-0.05,164
-5.02,-5.19,0.04,164
-4.84,-0.15,0.04,161
-10.04,-0.15,0.04,161
-9.86,-9.87,0.13,161
0.18,10.09,-0.05,168
9.87,-9.87,0.13,162
10.22,9.92,4.82,165
-20.25,0.02,-0.05,161
0.01,4.71,-0.05,162
9.87,-9.87,0.04,159
9.87,-9.87,0.13,161
-10.04,9.92,4.91,160
14.72,-0.15,4.91,161
0.01,-10.05,0.04,168
0.01,-10.05,4.82,163
0.18,9.92,-0.05,169
9.87,10.44,5.01,162
0.01,0.02,5.01,162
0.01,4.71,-0.05,162
-0.17,-10.22,0.04,162
-5.02,4.89,-0.05,162
15.42,9.75,-0.14,162
-0.17,-0.32,-0.05,165
0.01,0.02,-0.05,162
9.87,-9.87,0.04,161
0.01,-5.19,0.04,164
0.01,-0.15,-0.05,163
10.05,9.57,-0.05,162
0.01,0.02,-0.05,168
10.05,9.57,-0.05,162
9.87,-9.87,0.13,165
10.05,0.02,0.04,166
10.05,9.57,-0.05,169
0.18,19.99,-0.14,164
10.22,9.57,-0.05,165
-10.04,-10.05,0.13,164
15.42,0.02,0.04,165
9.87,-10.05,4.91,161
-5.02,9.75,-0.05,161
5.03,4.54,4.91,173
9.87,-9.87,0.04,162
0.18,10.09,-0.05,161
-0.17,-10.05,0.04,162
-10.21,-10.22,5.01,163
0.01,14.96,10.06,163
10.22,0.02,5.01,165
-0.17,0.02,4.91,161
-10.04,-10.05,0.04,162
-0.17,-15.08,9.88,165
-10.04,9.75,-0.05,172
9.70,9.23,15.02,162
10.05,9.57,-0.05,161
-10.04,-5.01,0.13,161
15.07,0.20,0.04,161
10.22,9.57,-0.05,171
10.22,0.02,0.04,169
-9.86,-10.05,0.04,171
10.05,0.02,0.04,171
-10.04,9.92,5.01,163
-9.86,9.92,-0.05,164
-10.04,9.75,-0.05,168
0.01,14.96,5.19,161
0.01,-0.15,4.91,169
9.87,9.92,9.88,165
10.05,0.02,5.01,161
9.87,10.09,15.11,161
0.01,-0.32,-0.05,166
0.18,9.75,0.04,162
0.01,-0.15,-0.05,161
9.87,-9.87,0.13,161
10.22,9.75,-0.05,169
-9.86,-10.22,10.06,162
0.01,0.02,-0.05,161
-10.04,-10.05,0.13,162
-9.86,9.92,-0.05,162
0.01,-4.84,9.88,165
-9.69,-15.08,0.13,162
9.87,-9.87,0.13,161
10.05,0.02,0.04,162
10.22,9.75,-0.05,163
-0.17,-10.05,9.88,166
-4.84,4.89,15.11,171
-15.06,-0.15,15.11,164
9.70,-9.87,9.79,163
10.05,0.02,5.01,173
0.01,-10.05,0.04,167
9.70,-9.87,0.04,163
10.05,0.02,0.04,161
0.01,-0.15,-0.05,164
10.05,-4.66,0.04,163
0.01,-10.05,0.04,164
-14.88,-10.05,0.13,164
-10.56,10.09,15.11,162
-10.04,-5.19,-0.05,161
5.03,-5.19,4.91,162
-9.86,-9.87,0.13,161
-0.17,-15.08,9.88,162
0.01,-0.15,-0.05,161
-15.40,-0.15,15.11,165
-5.53,-0.15,10.06,168
-9.86,-9.87,0.13,161
-10.04,9.92,-0.05,164
0.18,9.92,4.91,162
0.01,-10.05,0.04,165
9.87,-9.87,0.13,164
0.18,9.92,4.91,161
20.26,0.20,0.04,160
-0.17,0.02,4.91,167
-10.04,0.02,-0.05,162
0.18,9.92,-0.05,164
-9.86,-0.15,0.04,161
0.01,9.92,-0.05,169
-10.04,-5.19,-0.05,169
-15.23,-0.15,0.04,162
-10.04,-0.15,-0.05,162
-5.02,4.89,-0.05,162
0.01,4.71,-0.05,161
9.70,-9.87,9.88,165
-0.17,-10.05,4.91,161
9.70,10.09,15.11,165
10.22,0.20,-0.05,162
-10.21,0.02,4.73,162
0.18,-10.05,0.04,163
5.20,-5.36,9.52,162
5.03,0.20,0.04,162
-0.17,-10.05,0.04,160
0.01,-10.05,0.04,162
0.18,9.75,0.04,161
10.22,9.92,4.73,166
-9.86,0.02,0.04,162
-5.19,-5.19,5.10,163
-0.34,-10.22,15.02,166
-0.17,-10.05,9.88,162
-0.17,-15.26,5.19,162
9.87,-10.05,4.91,162
-0.17,-10.05,9.79,168
-5.36,14.96,-0.05,161
4.85,-14.74,0.04,164
5.03,9.92,0.04,165
-10.04,0.02,0.04,161
0.01,10.09,5.01,161
-0.17,-0.15,-0.05,161
-5.02,-15.08,0.04,165
15.42,9.75,-0.05,161
-10.04,9.75,-0.05,162
9.87,-9.87,4.82,161
10.05,9.92,9.79,165
-10.38,14.78,-0.14,166
-5.02,-5.19,0.04,162
10.05,-4.66,0.04,164
0.01,-10.05,0.04,161
-4.84,0.02,0.04,163
0.01,-5.01,-0.05,162
-5.02,4.89,4.91,162
-10.21,-10.22,5.01,165
9.87,-9.87,0.13,172
-9.86,-0.15,0.04,161
9.70,0.02,15.11,163
10.05,9.57,-0.05,162
0.01,-10.05,0.04,162
-10.04,10.09,10.33,162
10.22,0.02,0.04,162
-10.04,9.92,0.04,161
-9.86,9.92,5.01,172
-10.21,0.02,-0.05,162
-10.04,9.92,-0.05,160
10.05,0.02,5.01,162
-10.04,0.02,9.97,161
0.01,-0.32,-0.05,162
9.36,-14.74,0.13,168
9.87,-9.87,0.13,164
0.18,10.09,-0.05,162
0.01,10.09,5.01,162
-10.21,-10.22,5.01,162
-10.04,9.92,-0.05,168
9.87,-9.87,4.91,162
-9.86,-0.15,0.04,163
0.01,-10.05,0.04,164
10.05,9.75,-0.05,167
-10.04,0.02,9.97,162
-9.86,9.92,5.10,160
-10.04,-10.05,0.13,161
-10.04,9.75,-0.05,169
0.18,10.27,4.91,173
0.18,10.09,-0.05,164
0.01,4.71,-0.05,163
0.01,0.02,-0.05,165
10.22,-0.15,0.13,164
9.87,-9.87,0.13,163
0.01,-0.15,-0.05,163
0.01,-0.15,5.01,171
-10.04,-0.15,0.04,164
-10.21,0.02,4.82,161
-10.04,9.92,5.01,163
-9.86,-9.87,0.13,162
5.03,9.75,0.04,162
0.01,-10.05,0.04,160
0.18,10.09,4.91,162
9.87,-10.05,4.91,161
-10.04,10.09,5.01,167
0.01,-0.15,-0.05,167
0.18,10.09,-0.05,162
9.87,-9.87,4.82,161
0.18,20.17,-0.14,164
-10.04,-10.05,0.04,165
10.05,0.02,0.04,162
-9.86,0.02,0.04,163
0.01,-0.32,-0.05,163
10.05,0.02,0.04,161
4.85,0.20,-0.05,162
-0.17,-10.05,9.79,162
9.87,-9.87,0.13,162
10.22,9.57,-0.05,162
-10.04,9.75,-0.14,173
0.18,10.09,-0.05,162
0.01,0.02,-0.05,161
0.01,9.92,4.91,171
-10.04,9.92,-0.05,162
-0.17,-10.05,0.04,163
9.87,-9.87,0.13,168
20.26,0.20,0.04,162
0.18,10.09,-0.05,161
-5.02,-0.15,0.04,172
-10.21,-10.05,0.04,164
-9.86,-0.15,0.04,165
-9.86,-9.87,0.13,169
10.22,9.92,4.82,161
0.01,4.71,-0.05,162
0.01,0.02,9.88,164
10.22,9.57,-0.05,169
-10.04,-10.05,0.13,168
9.87,-9.87,0.04,161
-0.17,-10.05,0.04,160
9.87,-9.87,0.13,161
0.01,-0.32,-0.05,162
0.18,-10.05,0.04,167
9.87,-9.87,0.04,163
0.01,-10.22,0.04,165
-10.04,9.92,-0.05,161
0.01,4.71,-0.05,165
-9.86,9.92,5.10,161
-10.04,0.02,0.04,163
-10.21,-5.01,0.13,168
-9.86,0.02,0.04,168
10.22,9.57,-0.05,165
-10.04,0.02,9.97,165
0.01,-5.01,-0.05,169
-10.04,9.92,5.01,161
0.01,-10.22,0.04,162
10.22,9.57,-0.05,165
5.03,14.78,-0.05,171
-0.17,-10.05,9.79,162
0.18,9.75,0.04,161
0.01,-5.19,0.04,168
-9.86,-9.87,0.04,162
-4.84,-10.22,0.04,162
9.87,-9.87,15.02,165
0.01,10.09,-0.05,161
-10.04,-10.05,0.04,162
10.05,-4.66,0.04,162
0.18,20.17,-0.14,162
10.05,9.75,-0.05,161
-10.04,-10.05,0.13,160
-5.02,-5.19,0.04,165
9.87,-9.87,0.04,162
10.05,9.57,-0.05,162
10.05,0.02,-0.05,169
-0.17,-10.05,9.70,171
4.85,0.20,-0.05,161
-10.21,0.02,-0.05,160
-0.17,-10.22,4.91,161
-10.04,9.92,-0.05,160
15.24,5.23,0.04,165
-10.04,-5.01,0.13,161
10.05,9.75,-0.05,162
0.01,-10.22,0.04,168
-9.86,10.27,5.19,163
-10.21,-0.15,15.11,162
9.87,-9.87,0.13,163
10.05,9.57,-0.05,160
9.70,-9.87,14.93,165
0.35,-10.22,0.04,165
9.87,-9.87,0.13,168
4.68,-5.01,0.04,165
9.87,-9.87,0.04,162
-15.06,-15.08,0.04,173
9.87,-9.87,0.13,171
0.01,0.02,9.88,164
-5.02,4.89,4.82,163
4.68,4.89,-0.05,162
-10.04,-10.05,0.13,163
9.87,-9.87,15.02,161
-0.17,-10.05,9.79,164
-10.04,9.92,-0.05,161
-4.84,-0.15,-0.05,161
9.53,-9.70,14.93,162
-5.02,14.96,-0.05,165
0.01,-0.15,-0.05,162
-14.88,14.78,-0.14,171
10.05,0.02,5.01,164
-15.23,4.71,-0.05,162
-0.17,-5.19,-0.05,171
-10.04,9.92,-0.05,161
9.87,-9.87,0.13,164
0.01,0.02,-0.05,166
0.01,-0.15,-0.05,168
0.01,-10.05,0.04,164
-10.04,10.09,5.10,162
14.90,0.02,14.93,162
-10.04,-10.22,9.97,168
9.87,-9.87,0.13,161
9.87,-9.87,0.13,161
-10.04,-10.05,0.13,160
0.01,-0.15,-0.05,161
-4.84,0.02,0.04,162
9.87,-9.87,0.13,162
0.01,-10.05,4.73,162
10.22,0.02,0.04,161
-10.04,-0.15,-0.05,166
9.87,-0.15,10.06,162
-5.53,-0.15,10.06,165
9.87,-9.87,0.04,162
0.18,4.89,10.15,161
9.70,-9.87,9.88,162
-0.17,0.02,4.91,168
-10.04,0.02,0.04,163
-9.86,9.75,15.11,161
-0.17,-15.26,9.88,161
10.05,9.92,9.88,162
9.87,-9.87,0.04,161
0.01,9.92,10.06,161
-10.04,-5.01,0.13,162
-10.04,9.75,-0.05,161
0.01,-10.05,0.04,161
15.24,0.20,0.04,165
-0.17,-5.01,-0.05,161
15.07,-4.84,0.04,163
0.01,0.02,-0.05,164
-10.04,-5.01,-0.05,163
10.05,0.02,5.01,166
-10.04,0.02,0.04,169
0.01,10.09,10.15,160
-5.02,5.06,-0.05,164
0.01,4.71,-0.05,170
0.01,0.02,-0.05,161
10.22,9.92,-0.05,161
-4.84,-0.15,0.04,161
0.01,0.02,-0.05,162
-0.17,-5.01,-0.05,160
-10.04,-5.01,-0.05,162
-4.84,9.92,0.04,165
15.24,5.23,0.04,165
-10.04,9.92,-0.05,165
9.70,-9.87,0.13,162
-10.04,10.27,10.42,163
-0.17,-0.15,-0.05,162
-4.67,-10.05,0.04,162
-4.84,-0.15,0.04,163
-10.04,0.02,0.04,172
-9.86,-9.87,0.13,169
0.01,-10.05,0.04,165
10.05,0.02,4.91,165
-10.04,-5.01,-0.05,162
0.18,9.75,-0.05,162
9.87,-9.87,0.13,160
-10.04,10.09,5.01,163
0.18,10.09,5.01,162
-0.17,15.30,5.19,161
0.18,9.75,0.04,163
0.01,-0.15,-0.05,161
-10.04,-10.05,0.13,169
0.18,-15.08,0.04,162
0.01,-10.05,0.04,164
0.01,-10.05,0.04,161
-0.17,-15.26,5.19,169
0.01,-10.05,0.04,164
-10.04,9.92,-0.05,161
0.18,5.23,5.10,161
0.01,-10.05,0.04,162
10.22,9.92,4.82,165
0.01,-15.26,0.04,172
10.05,9.57,-0.05,168
0.01,4.71,-0.05,162
-10.04,0.02,0.04,162
-5.19,14.96,-0.14,161
-10.21,-5.01,0.13,160
-10.21,0.02,-0.05,165
0.18,9.75,0.04,163
0.01,4.71,-0.05,169
-10.21,-5.01,0.13,162
0.01,-10.05,0.04,162
9.70,-9.87,0.13,161
0.01,-10.05,5.01,162
9.53,-14.91,0.13,163
9.87,0.20,15.02,162
0.01,-15.08,0.04,162
0.01,-0.15,9.97,163
10.05,9.75,-0.05,172
-15.06,-0.15,-0.05,161
-10.04,-10.05,0.04,166
0.18,5.23,15.02,163
-0.17,-10.22,4.91,162
-4.84,0.02,-0.05,164
20.09,0.20,0.04,165
0.01,-10.05,0.04,165
0.18,10.27,-0.05,162
-10.04,9.92,-0.05,162
-0.17,0.02,15.11,171
5.03,14.78,-0.05,162
10.22,9.57,-0.05,162
-9.86,-0.15,0.04,162
-4.67,-10.22,0.04,165
-0.17,-10.05,9.79,162
0.01,0.02,5.01,164
-15.58,0.02,15.11,162
-9.86,0.02,0.04,165
10.05,9.57,-0.05,162
0.01,-0.15,5.01,165
-10.04,-10.05,0.13,164
10.05,9.57,-0.05,162
10.22,9.92,4.91,161
10.05,9.57,-0.05,161
9.87,-10.05,4.91,166
-10.21,-10.22,5.01,166
-10.04,0.02,0.04,162
5.03,4.89,10.06,165
10.22,9.75,-0.05,166
14.72,0.02,14.93,170
0.01,10.09,10.06,163
9.70,-9.87,5.01,160
-10.04,-10.39,5.19,165
-10.04,-10.05,5.01,169
-10.21,0.02,4.82,161
-5.02,4.71,15.11,163
