x,y,z,runtime
9.77,-9.94,-0.07,917
-9.93,-5.04,-0.07,899
4.89,5.09,9.93,929
-4.87,-15.01,0.02,889
-9.93,-15.01,0.02,880
-14.98,-0.15,-0.07,913
5.06,14.88,0.02,865
-0.17,4.92,15.02,892
-9.93,-0.15,5.20,913
-9.93,9.81,0.02,930
0.18,-9.94,-0.07,951
0.18,-9.94,-0.07,948
-10.10,-9.76,0.02,926
9.94,9.99,0.02,865
0.18,-10.11,-0.07,920
5.24,-0.15,0.11,933
-9.93,-15.01,0.02,881
-9.93,9.81,10.20,926
15.00,15.23,0.11,919
0.01,0.02,0.02,899
9.94,0.02,0.02,928
9.77,-9.94,-0.07,908
14.82,0.20,0.11,901
0.53,-9.94,4.75,931
0.18,-10.11,5.02,917
0.01,9.99,-0.07,877
-14.81,-0.32,5.11,921
-4.70,9.99,0.11,911
-9.93,-0.15,0.02,882
-9.93,9.81,0.02,933
4.71,-5.04,15.02,950
-9.93,-10.11,5.02,915
-9.75,-10.46,4.93,910
9.94,9.99,0.02,901
10.12,-0.15,5.11,936
-9.93,9.81,0.02,914
20.05,0.02,0.02,917
-9.93,9.81,5.02,948
9.94,9.99,10.02,967
0.01,-5.04,0.02,927
0.01,-5.04,0.02,930
0.01,-9.94,-0.07,951
14.82,9.99,-0.07,877
-10.10,-9.76,0.02,904
-5.05,-0.15,0.02,923
-0.52,2.47,9.47,921
-5.05,-0.15,0.02,918
-9.93,9.81,0.02,938
0.01,0.20,4.93,888
0.01,0.02,0.02,905
-9.93,-9.94,4.93,909
0.36,-9.94,15.02,954
-9.75,14.88,0.11,907
9.94,0.02,0.02,936
-9.75,4.92,0.11,919
9.94,0.02,0.02,915
9.94,9.99,0.02,888
9.94,9.99,0.02,894
0.18,-15.18,5.02,945
0.18,-5.04,0.02,918
-10.10,-9.76,0.02,914
0.01,0.02,0.02,908
-9.75,-5.04,-0.07,958
9.94,9.99,0.02,909
-9.93,9.81,5.02,948
0.18,-9.94,-0.07,943
0.18,-10.11,5.02,900
-9.93,-0.15,0.02,873
9.94,9.99,0.02,910
5.06,-15.18,-0.16,935
0.01,9.99,-0.07,857
-9.93,9.81,0.02,924
0.53,-9.94,4.75,931
-5.05,-0.15,0.02,913
9.77,-9.94,9.93,920
0.18,-9.94,-0.07,948
-9.93,9.81,10.11,948
-10.10,-9.76,0.02,902
0.01,-10.11,9.75,903
0.01,0.02,0.02,907
5.76,0.02,0.02,920
1.23,-10.11,-0.07,934
-4.87,-9.94,-0.07,910
9.94,0.02,0.02,921
9.59,-4.87,-0.07,943
9.94,9.99,15.02,953
-4.87,-5.04,5.02,914
0.18,-10.11,-0.07,916
-9.93,9.81,0.02,920
9.77,-9.94,-0.07,918
0.01,0.02,0.02,917
-4.70,10.16,0.02,914
0.01,9.99,5.02,925
10.12,9.99,0.02,899
6.11,-0.15,0.02,922
9.77,-9.94,-0.07,882
9.77,-9.94,-0.07,916
0.01,0.02,0.02,897
-10.10,-9.76,0.02,919
0.18,4.92,0.02,901
-9.93,-4.87,-0.07,958
9.94,0.02,0.02,925
-10.10,-9.76,0.02,907
0.01,-0.15,15.02,929
-9.93,-0.15,5.20,912
-9.93,-5.04,-0.07,893
0.01,-14.66,0.02,890
1.23,-10.11,-0.07,941
-5.22,-5.22,14.84,889
-9.93,-0.15,0.02,916
-9.93,-9.94,-0.07,920
5.06,14.88,0.02,873
-9.93,9.81,0.02,924
-9.93,-0.15,5.20,918
9.77,9.99,-0.25,883
0.01,9.99,10.02,928
0.18,-9.94,14.93,946
-9.93,-0.15,0.02,888
9.94,-9.94,0.02,872
-9.93,-0.15,0.02,888
-9.75,-5.04,-0.07,962
-9.93,-9.76,0.02,926
0.18,-10.11,-0.07,917
-14.81,9.81,0.02,919
5.24,5.09,0.02,926
0.01,19.78,0.02,897
0.18,-10.11,-0.07,921
0.18,-9.94,-0.07,950
9.77,-9.94,-0.07,915
0.18,-10.11,-0.07,920
14.82,0.20,0.11,903
-9.93,9.81,10.20,940
0.36,0.37,15.11,927
-9.93,-0.15,0.02,888
-10.10,-9.76,0.02,917
-4.87,-9.94,-0.07,916
4.89,10.16,0.21,908
0.01,9.99,-0.07,874
9.77,-9.94,9.93,917
9.94,-9.94,0.02,861
1.23,-10.11,-0.07,934
9.94,9.99,0.02,868
-5.05,-0.15,0.02,922
-4.87,4.74,5.11,939
9.94,9.99,0.02,874
9.77,-10.11,5.02,902
9.94,0.37,9.93,957
0.01,0.02,0.02,898
9.94,9.99,4.93,937
10.12,-0.15,5.11,920
4.71,5.09,9.93,931
-10.10,-9.76,0.02,925
0.18,4.92,0.02,910
-10.10,-9.76,0.02,916
-9.93,0.02,15.02,908
-9.93,-9.94,9.93,915
-9.93,-9.94,-0.07,915
14.82,0.20,0.11,907
9.94,9.99,10.02,950
0.01,9.99,-0.07,865
0.01,-14.66,0.02,892
-9.93,-9.94,5.02,915
-9.93,-0.15,0.02,895
4.89,10.16,0.11,912
-14.81,-0.15,5.11,913
0.01,-9.94,-0.07,946
0.01,0.02,0.02,899
0.01,0.02,0.02,903
0.01,0.02,0.02,901
9.77,-10.11,5.02,917
-5.05,-0.15,0.02,912
9.77,-9.94,-0.07,910
-14.81,4.92,-0.07,903
-10.10,-9.76,0.02,919
15.00,9.99,-0.16,869
-10.10,-9.76,0.02,899
0.01,9.99,-0.07,878
9.94,9.99,0.02,908
-9.93,-9.94,-0.07,925
-9.93,9.81,0.02,925
-10.10,-9.76,0.02,918
9.77,-9.94,-0.07,921
-10.10,-9.76,0.02,907
10.64,-14.83,-0.25,920
-14.81,-0.32,5.11,914
-0.17,0.02,9.93,915
9.77,0.02,5.11,917
15.17,4.92,-0.07,892
0.01,9.99,10.02,921
9.77,-9.94,-0.07,912
-9.93,9.81,0.02,929
9.94,-9.94,0.02,884
9.77,-9.94,-0.07,911
-9.93,0.02,14.93,943
0.01,0.02,0.02,914
-10.10,-9.76,0.02,902
0.01,15.06,10.02,968
-9.93,-0.15,0.02,899
0.01,0.20,5.02,890
9.94,9.99,0.02,901
9.77,-9.94,-0.07,879
-9.93,9.81,0.02,937
9.94,10.16,0.02,871
9.94,9.99,0.02,915
-9.75,4.74,-0.16,920
-9.93,9.81,5.02,949
-9.93,-9.94,15.02,935
0.01,0.02,9.93,897
9.77,-9.94,9.93,909
-5.05,-5.22,-0.07,872
9.94,0.02,0.02,934
0.18,4.92,0.02,924
9.94,0.02,0.02,937
0.18,-10.11,5.02,902
9.77,-9.94,-0.07,903
-9.93,-9.94,4.93,905
-9.93,-0.15,0.02,877
-9.93,-9.94,4.93,916
9.94,0.02,0.02,909
0.01,9.99,-0.07,876
4.89,5.09,0.02,917
0.01,0.02,0.02,915
0.18,-10.11,-0.07,915
-4.87,-15.01,0.02,890
-4.87,5.09,0.02,942
0.18,-9.94,-0.07,923
15.00,-14.83,0.02,873
9.94,9.99,4.93,935
0.01,4.92,15.02,900
-10.10,-4.87,0.11,954
0.01,0.02,0.02,897
-14.81,-15.01,0.02,903
-9.93,-9.94,-0.07,922
0.01,0.02,0.02,890
-9.93,-0.15,0.02,898
9.94,0.02,9.93,940
0.01,0.02,0.02,912
0.18,4.92,0.02,903
9.77,-9.94,-0.07,916
0.18,-10.11,-0.07,905
-9.93,-0.15,0.02,882
0.01,0.02,0.02,908
9.77,-9.94,-0.07,910
-10.10,-9.76,0.02,893
9.94,9.99,4.93,934
9.94,9.99,4.93,915
0.18,-14.83,0.02,886
-9.93,-9.94,5.02,914
9.94,-9.94,0.02,869
0.01,9.99,5.02,921
14.82,0.20,0.11,901
-10.10,-9.76,0.02,921
9.94,0.02,0.02,920
0.01,0.02,9.93,917
0.01,-9.94,0.02,940
9.77,-9.94,-0.07,925
-5.05,-0.15,0.02,920
9.77,-9.94,-0.07,911
4.54,-0.15,10.02,941
0.18,5.09,9.93,919
9.94,0.02,0.02,920
0.01,-10.11,9.75,899
0.01,0.02,0.02,899
9.94,9.99,15.11,950
0.18,-14.83,-0.07,892
-9.93,9.81,0.02,913
0.01,9.99,-0.07,894
-4.87,4.92,15.11,936
0.01,15.06,10.02,960
0.01,0.02,0.02,912
9.77,-9.94,-0.07,897
0.18,-9.94,14.93,938
0.18,-10.11,-0.07,911
9.77,10.34,-0.25,878
4.71,-14.83,-0.16,934
9.94,9.99,0.02,890
5.06,-15.18,-0.16,935
0.01,0.02,0.02,902
9.94,-9.94,0.02,891
-9.93,-0.15,0.02,876
9.77,-9.94,9.93,923
-9.93,-10.11,5.02,915
-5.05,-0.15,0.02,925
-5.05,0.20,4.84,907
-9.93,-9.94,-0.07,913
9.94,0.02,0.02,919
9.77,-9.94,-0.07,907
0.01,0.20,4.93,920
-10.10,-0.15,5.02,904
9.94,9.99,4.93,912
9.94,9.99,4.93,914
9.94,10.16,0.02,863
0.01,9.99,10.02,932
10.12,9.99,4.93,918
-10.10,-9.76,0.02,923
-9.93,-0.15,5.20,933
6.11,-0.15,0.02,916
-9.93,-0.15,0.02,917
0.01,-5.04,0.02,921
9.77,-9.94,-0.07,916
10.12,14.88,0.11,877
-9.93,-10.11,5.02,921
-5.05,5.09,10.11,927
9.94,0.02,0.02,912
0.01,-10.11,9.75,897
-4.87,4.92,0.02,940
-5.05,0.20,4.84,903
-9.93,0.20,15.02,909
0.01,0.02,0.02,903
10.12,9.99,0.02,900
9.94,0.02,5.11,920
-9.93,9.81,0.02,928
-14.63,0.20,14.93,923
0.18,19.78,0.21,898
-10.10,-9.76,0.02,893
-10.10,0.20,10.11,913
-14.98,-0.15,9.84,929
-10.10,-9.76,0.02,920
-9.93,9.46,0.02,934
0.18,15.06,-0.16,889
5.06,14.88,0.02,873
-9.93,-14.83,0.02,877
0.01,-5.22,9.93,926
-14.98,-0.15,-0.07,906
-5.05,5.09,10.11,933
0.18,19.78,0.21,898
9.77,10.34,-0.25,878
0.01,9.99,10.02,939
-10.10,-9.76,0.02,911
9.77,-10.11,5.02,891
0.01,9.99,-0.07,860
0.01,0.02,0.02,895
9.77,0.02,5.11,921
9.77,-9.94,-0.07,913
-5.05,-0.15,0.02,924
-9.93,-4.87,-0.07,943
-9.93,9.81,0.02,925
0.01,0.02,0.02,912
9.94,0.02,0.02,907
9.94,0.02,0.02,910
-9.93,-14.83,0.02,881
-4.87,-15.01,0.02,890
0.01,-5.04,9.93,910
-9.93,-14.83,0.02,885
0.18,-9.94,14.93,950
-0.17,-10.11,0.02,908
0.01,9.99,-0.07,880
9.94,9.99,5.11,939
-9.93,-0.15,5.20,934
0.01,-20.08,0.02,901
-9.75,14.88,0.11,905
0.01,9.99,-0.07,874
0.01,0.20,4.93,910
-9.93,-0.15,0.02,899
0.01,-14.66,-0.07,899
9.94,0.02,5.11,905
9.94,9.99,0.02,868
9.94,10.16,0.02,873
-5.05,4.74,0.02,931
0.01,-10.11,9.75,889
9.77,9.99,-0.25,879
9.77,-9.94,-0.07,876
9.94,0.02,0.02,910
-9.93,9.81,0.02,934
15.17,4.92,-0.07,891
5.24,5.09,0.02,930
9.94,0.02,0.02,928
0.01,0.02,0.02,889
9.94,9.99,0.02,880
-9.75,14.88,0.11,909
-9.93,-0.15,0.02,880
-0.17,8.07,10.02,919
0.18,4.92,4.84,949
-9.93,-0.15,0.02,913
6.11,-0.15,0.02,926
-0.17,0.20,4.93,925
9.94,9.99,0.02,908
10.12,6.14,14.65,947
-4.87,-15.01,0.02,883
0.18,4.92,0.02,906
-9.93,-10.11,5.02,913
0.18,-9.94,-0.07,949
5.76,0.02,0.02,929
-5.05,-5.04,9.93,934
0.01,9.99,-0.07,880
0.01,0.02,0.02,895
-9.75,14.88,0.11,904
-9.75,14.88,0.11,907
9.94,9.99,0.02,898
0.18,-10.11,5.02,897
9.77,-9.94,-0.07,909
9.77,-9.94,-0.07,919
9.77,-9.94,-0.07,909
9.94,9.99,4.93,925
0.01,9.99,-0.07,871
0.01,9.99,5.02,926
-9.93,-5.04,0.02,923
0.18,-10.11,-0.07,915
9.94,0.02,0.02,903
9.94,9.99,0.02,900
-9.93,9.81,0.02,937
15.17,4.92,-0.07,888
-8.19,9.81,15.20,903
0.01,9.99,5.02,924
0.01,-5.04,0.02,919
-9.93,-0.15,0.02,881
-5.05,0.20,4.84,907
-9.93,0.02,15.02,888
-9.93,-0.15,0.02,883
1.23,-10.11,-0.07,936
-9.93,-0.15,0.02,905
0.01,9.99,-0.07,878
0.01,-9.94,0.02,944
0.01,9.99,-0.07,869
-1.39,9.64,15.29,942
10.81,6.84,14.93,948
0.01,9.99,-0.07,869
9.77,-9.94,-0.07,881
0.01,0.02,0.02,908
0.01,19.78,-0.07,898
9.94,9.99,4.93,940
0.01,0.20,4.93,905
-10.10,-9.76,0.02,922
-9.75,14.88,0.11,913
15.00,-14.83,0.02,876
0.01,0.02,0.02,909
0.01,9.99,5.02,919
0.01,9.99,-0.07,873
9.94,0.02,0.02,896
9.77,-10.11,5.02,892
-14.98,-0.15,10.02,938
0.18,-10.11,5.02,912
10.12,-0.15,5.11,913
-10.10,-9.76,0.02,919
-9.93,-0.15,0.02,879
-9.93,-0.15,0.02,898
0.01,9.99,-0.07,879
-4.87,-0.15,0.02,924
-9.93,-0.15,5.20,935
0.01,-10.11,-0.07,907
9.94,0.02,5.11,916
0.01,9.99,-0.07,880
-9.93,-0.15,0.02,879
0.01,9.99,-0.07,860
-9.93,-0.15,0.02,907
9.94,0.02,0.02,903
9.94,9.99,0.02,908
9.77,10.34,-0.25,876
-9.93,-0.15,5.20,931
0.01,19.78,0.02,897
0.01,-9.94,-0.07,948
-0.17,4.92,-0.07,912
0.18,-9.94,14.93,955
0.18,-10.11,5.02,907
-10.10,0.20,10.11,901
0.01,0.02,0.02,906
9.77,-10.11,5.02,879
-9.93,-9.94,9.93,917
0.18,4.92,0.02,904
9.94,-9.94,0.02,892
-4.87,14.88,0.02,898
-5.22,-5.22,-0.16,879
-0.17,0.20,4.93,920
0.18,-10.11,-0.07,929
0.01,-5.22,9.93,913
0.01,9.99,-0.07,881
5.06,14.88,0.02,870
0.01,0.02,0.02,898
-9.93,9.81,0.02,918
0.01,-9.94,-0.07,949
9.77,4.92,-0.07,888
-10.10,-9.76,0.02,900
0.01,9.99,5.02,929
-10.10,-9.76,0.02,907
9.94,9.99,0.02,913
0.01,9.99,-0.07,878
9.94,-9.94,0.02,884
-4.87,-9.94,-0.07,911
-10.10,-9.76,0.02,925
-9.93,9.81,0.02,935
-0.17,-20.08,0.02,905
-9.93,-9.94,4.93,905
-9.93,-0.15,5.20,921
5.76,0.02,0.02,930
0.18,4.92,0.02,903
9.77,10.34,-0.25,878
0.18,4.92,0.02,915
9.94,0.02,0.02,934
9.94,9.99,10.02,955
0.01,0.02,9.93,933
9.94,9.99,10.02,965
6.11,-0.15,0.02,916
-9.93,-0.15,0.02,914
-9.93,-10.11,5.02,918
0.18,-10.11,-0.07,920
9.94,0.02,9.93,939
-10.10,-9.76,0.02,906
9.94,9.99,0.02,879
4.89,-15.18,-0.16,940
9.94,0.02,0.02,905
9.94,0.02,0.02,903
0.01,0.20,4.93,906
-4.87,-9.94,-0.07,916
-9.93,-0.15,0.02,888
-5.22,-0.15,14.93,910
4.71,-4.87,10.02,932
0.18,-10.11,-0.07,926
0.01,9.99,-0.07,863
14.82,0.20,0.11,896
-10.10,-9.76,0.02,922
0.01,0.02,0.02,906
-9.93,9.81,5.02,944
9.77,-9.94,-0.07,886
9.77,-10.11,5.02,890
9.94,9.99,0.02,873
-10.10,-9.76,0.02,908
0.18,-9.94,-0.07,921
-9.93,-9.94,0.02,920
-5.05,-5.04,10.02,938
0.01,0.02,0.02,900
0.18,-5.04,0.02,912
9.77,-9.94,-0.07,921
-14.63,0.20,14.93,915
-5.05,-0.15,0.02,916
-9.93,9.81,0.02,907
9.77,-9.94,9.93,906
-10.10,-9.76,0.02,904
0.01,9.99,-0.07,881
-14.63,15.06,0.11,938
0.01,4.74,0.02,867
9.77,-9.94,9.93,921
9.59,-4.87,-0.07,944
9.77,-9.94,9.93,911
9.77,-10.11,5.02,889
9.94,0.02,0.02,906
-4.87,0.20,9.93,972
0.01,4.92,0.02,911
0.18,-15.01,4.93,947
0.01,9.99,5.02,897
0.01,0.02,0.02,908
0.18,-9.94,-0.07,944
5.06,-15.18,-0.16,932
0.01,9.99,5.02,912
0.18,-10.11,5.02,911
-9.75,4.92,0.11,919
10.12,9.99,0.02,900
-10.10,-9.76,0.02,913
6.11,-0.15,0.02,923
0.01,0.02,0.02,907
-0.17,-4.87,4.84,937
0.01,0.02,0.02,912
9.77,-9.94,-0.07,921
-10.10,-4.87,0.11,952
-9.93,-0.15,0.02,892
9.77,-9.94,-0.07,914
0.01,0.02,0.02,899
0.18,-10.11,-0.07,913
0.01,9.99,-0.07,859
-5.05,-0.15,0.02,919
3.67,-0.32,10.11,935
6.11,-0.15,0.02,918
0.18,-10.11,-0.07,925
9.77,-9.94,-0.07,912
-9.93,9.81,0.02,933
5.24,5.09,0.02,932
-14.98,-0.15,10.02,936
0.01,0.02,0.02,905
0.01,0.02,0.02,913
15.00,-14.83,0.02,875
-9.93,9.81,5.02,945
9.94,9.99,0.02,907
0.01,9.99,-0.07,881
-9.93,-0.15,0.02,888
9.77,4.92,-0.07,879
5.06,15.06,0.02,870
9.77,10.34,-0.25,877
-10.10,-9.76,0.02,902
-10.10,-10.11,15.02,921
20.23,0.20,-0.07,925
-14.81,0.20,0.02,909
9.94,0.20,9.93,958
9.94,-9.94,0.02,894
9.77,4.92,-0.07,885
9.77,-9.94,-0.07,889
9.77,-9.94,-0.07,913
-9.93,-10.11,5.02,915
5.06,4.92,5.11,906
-4.70,9.99,0.11,909
0.01,9.99,-0.07,874
-9.93,9.99,15.02,919
0.18,-10.11,-0.07,924
0.01,-5.04,0.02,918
0.18,-9.94,5.02,892
9.94,9.99,4.93,933
-0.17,8.24,10.11,920
15.00,-14.83,0.02,876
-9.93,9.81,0.02,923
9.77,-9.94,9.93,918
-9.93,-0.15,0.02,890
9.77,-10.11,5.02,907
0.01,9.99,10.02,929
0.01,-0.15,15.02,929
0.01,-20.08,0.02,901
0.01,9.99,-0.07,865
-9.93,-0.15,0.02,879
-9.93,9.81,15.02,927
-9.93,-4.87,-0.07,939
-9.93,9.64,0.02,953
9.94,9.99,0.02,861
9.94,9.99,0.02,895
-9.93,-14.83,0.02,882
-9.93,-9.94,5.02,912
9.77,-9.94,-0.07,908
-10.10,-9.94,4.75,930
0.01,-5.04,0.02,925
0.01,9.99,-0.07,859
-9.93,9.81,0.02,938
0.01,0.02,0.02,913
0.01,-15.18,10.11,882
-4.87,14.88,0.02,904
1.23,-10.11,-0.07,940
-9.75,14.88,0.11,909
9.94,0.02,0.02,933
0.01,9.99,14.93,952
9.94,9.99,0.02,861
9.94,0.02,0.02,923
-0.34,-15.01,10.02,892
9.94,0.02,0.02,907
-9.75,-5.04,-0.07,957
0.01,0.02,0.02,910
9.94,-9.94,0.02,867
0.01,0.02,0.02,900
-9.93,-0.15,0.02,915
-5.05,0.20,4.84,919
0.01,-5.04,0.02,922
-10.10,-9.76,0.02,911
-9.93,-5.04,-0.07,895
0.18,-10.11,5.02,907
-9.93,-5.04,0.02,924
0.18,-9.94,-0.07,936
4.71,-0.15,15.02,937
-9.93,-9.94,-0.07,920
4.89,10.16,0.21,905
15.00,14.88,-0.16,916
-9.93,-0.15,0.02,887
9.94,9.99,0.02,872
9.94,0.02,0.02,917
-4.70,9.99,0.11,911
0.18,-5.04,0.02,918
-0.17,-9.94,-0.07,946
9.94,9.99,0.02,863
-4.70,4.92,5.20,938
0.18,-15.01,-0.07,891
0.01,-5.04,0.02,929
10.12,14.88,0.11,876
0.01,9.99,-0.07,862
0.18,0.02,5.29,904
0.01,0.02,0.02,912
9.94,0.02,9.93,947
-9.93,-0.15,0.02,916
9.94,0.02,0.02,941
-10.10,-9.76,0.02,924
9.94,-9.94,0.02,890
-4.87,-9.94,-0.07,915
10.12,9.81,5.02,921
9.77,-9.94,-0.07,916
5.24,-0.15,0.11,932
0.01,4.74,0.02,879
-9.93,9.81,0.02,930
0.01,0.02,0.02,917
9.94,9.99,10.02,964
9.77,-10.11,5.02,879
4.89,0.02,9.93,942
-9.75,9.81,10.20,934
0.18,-10.11,-0.07,920
-9.93,9.81,5.02,955
0.01,9.99,-0.07,872
9.94,10.16,0.02,879
-9.93,9.64,0.11,937
0.01,9.99,5.02,911
0.01,-5.04,0.02,928
15.00,15.23,0.11,914
-10.10,-9.76,0.02,903
0.01,-5.04,0.02,920
14.47,0.20,10.02,920
0.18,-9.94,-0.07,939
9.77,-9.94,-0.07,919
-14.98,-0.15,-0.07,920
0.18,-10.11,5.02,887
-4.87,-15.01,0.02,888
-9.93,9.81,0.02,916
9.94,9.99,0.02,907
-10.10,-9.76,0.02,901
0.18,-10.11,5.02,898
-9.93,-0.15,0.02,884
0.01,9.99,-0.07,866
0.18,-10.11,-0.07,915
10.12,14.88,0.11,877
-14.63,9.99,0.02,926
-9.93,-9.94,9.93,912
9.94,10.69,10.02,920
9.94,-9.94,0.02,882
9.59,-4.87,-0.07,947
-9.75,9.64,15.29,910
-9.93,-5.04,0.02,921
-10.10,-9.76,0.02,903
-9.93,-0.15,5.20,934
-9.75,-9.94,9.84,906
10.12,9.99,0.02,903
0.18,-10.11,-0.07,923
9.94,-9.94,0.02,888
0.18,4.57,0.02,877
0.01,-9.94,-0.07,934
0.01,9.99,-0.07,883
0.01,9.99,-0.07,868
0.01,-9.94,-0.07,938
0.01,9.99,-0.07,865
-10.10,-9.76,0.02,916
14.82,0.20,0.11,896
0.18,-10.11,-0.07,922
-10.10,-9.76,0.02,905
0.01,0.02,0.02,910
-14.63,9.64,0.02,924
9.94,0.02,5.11,927
0.01,0.02,0.02,899
0.01,0.02,0.02,906
-10.10,-9.76,0.02,925
-9.93,9.64,0.02,956
-10.10,-9.76,0.02,910
-10.10,-9.76,0.02,916
0.01,-5.04,0.02,923
-10.10,0.20,10.11,907
-9.93,-0.15,0.02,889
-9.93,9.81,0.02,920
0.18,4.92,0.02,922
9.77,-9.94,-0.07,928
9.94,9.99,0.02,866
9.94,0.02,5.11,926
-5.22,-5.22,-0.16,873
-9.93,-4.87,-0.07,934
0.01,-10.11,9.84,911
10.29,5.09,0.02,880
-9.93,0.20,15.02,908
9.77,-9.94,-0.07,880
0.01,0.20,4.93,899
-9.93,-0.15,0.02,876
9.94,0.02,0.02,914
-9.93,9.46,0.02,919
9.77,-10.11,5.02,902
9.94,0.20,9.93,946
9.94,0.02,0.02,904
-9.93,0.02,15.02,892
0.01,0.02,0.02,902
0.01,9.99,14.93,947
9.94,0.02,0.02,920
6.11,-0.15,0.02,932
6.11,-0.15,0.02,929
-9.75,-5.04,-0.07,954
0.01,-5.04,0.02,920
0.01,-5.04,0.02,912
0.18,-9.94,-0.07,948
0.01,0.02,0.02,898
9.77,-10.11,5.02,900
9.94,9.99,0.02,910
9.94,10.16,0.02,873
9.94,9.99,0.02,909
0.01,0.02,0.02,912
-10.10,9.99,4.93,919
9.94,9.99,0.02,909
9.94,0.02,0.02,921
0.01,0.02,0.02,922
9.94,0.02,0.02,902
0.18,-9.94,-0.07,942
0.01,9.99,-0.07,858
-10.10,-9.76,0.02,922
5.24,-0.15,0.11,934
9.94,-9.94,0.02,896
-9.93,-9.94,-0.07,921
9.94,0.02,0.02,927
-9.93,-0.15,0.02,899
9.77,-10.11,5.02,894
-0.17,0.20,4.93,923
15.00,15.23,0.11,913
-9.93,9.81,0.02,943
9.94,0.02,0.02,921
0.01,9.99,-0.07,872
0.18,-10.11,-0.07,921
-9.93,9.81,0.02,930
9.94,9.99,0.02,874
9.77,4.92,-0.07,889
-14.63,15.06,0.11,942
0.18,-10.11,-0.07,915
14.65,-4.87,-0.07,905
5.06,4.92,5.11,911
-5.40,4.92,10.11,935
9.94,-9.94,0.02,872
9.77,-9.94,9.93,922
-19.86,-0.15,-0.07,921
9.94,0.02,0.02,907
0.01,9.99,15.02,940
9.77,-9.94,9.93,913
0.36,-4.69,15.11,917
-9.75,4.92,0.11,916
0.18,-10.11,-0.07,926
-9.93,9.81,0.02,935
0.01,4.92,0.02,916
0.01,0.02,0.02,908
4.89,-4.87,0.02,929
0.01,9.99,-0.07,874
0.01,-15.18,10.11,896
0.01,-10.11,9.75,904
0.18,-10.11,10.02,894
-9.93,9.81,0.02,928
-9.93,-0.15,0.02,894
9.94,0.02,9.93,950
-9.93,-0.15,0.02,894
9.94,0.20,9.93,935
0.01,9.99,-0.07,861
0.18,-10.11,-0.07,926
6.11,-0.15,0.02,926
10.47,-14.83,-0.34,916
0.01,9.99,-0.07,863
-9.93,9.81,0.02,926
9.94,0.02,0.02,911
-9.93,9.81,0.02,915
0.01,-5.04,0.02,923
0.01,9.99,-0.07,877
0.01,9.99,10.02,927
10.12,9.99,0.02,896
0.01,0.02,0.02,897
15.00,5.09,-0.07,896
0.18,-9.94,14.93,954
9.77,-9.94,-0.07,877
9.94,9.99,0.02,865
-4.87,-9.94,-0.07,913
-9.93,-0.15,0.02,892
-10.10,-9.76,0.02,907
0.01,-5.04,0.02,912
9.77,-10.11,5.02,889
9.94,9.99,4.93,907
-9.93,-0.15,0.02,890
-9.93,9.81,10.11,931
9.94,0.20,5.02,915
6.11,-0.15,0.02,924
0.01,0.02,0.02,910
9.94,0.02,0.02,923
0.01,-5.04,0.02,916
-14.98,4.92,0.02,895
9.94,0.02,0.02,937
9.94,0.02,0.02,920
0.18,-10.11,-0.07,916
-9.93,9.81,10.29,934
9.94,10.16,0.02,864
10.12,0.02,5.11,931
9.94,9.99,0.02,866
9.59,-4.87,-0.07,945
-9.93,-9.94,-0.07,928
-10.10,-9.94,9.93,900
-9.93,0.02,15.02,898
0.01,9.99,5.02,904
0.01,-5.04,0.02,912
9.94,0.02,0.02,909
-4.87,14.88,0.02,900
9.77,-9.94,-0.07,919
9.94,0.02,0.02,912
0.01,9.99,-0.07,873
-10.10,-9.76,0.02,899
-5.05,-0.15,0.02,924
0.01,0.02,0.02,896
-9.75,10.16,5.11,947
9.94,9.99,0.02,881
-9.93,9.64,0.02,951
0.18,-9.94,-0.07,951
-9.93,-0.15,0.02,913
4.89,10.16,0.21,910
0.01,-9.94,-0.07,938
9.94,10.16,0.02,876
-14.63,0.20,14.93,925
-10.10,9.99,4.93,924
9.94,9.99,4.93,942
1.23,-10.11,-0.07,927
0.01,-5.04,0.02,925
-0.17,-9.94,-0.07,948
-9.93,-0.15,5.20,927
-9.75,15.06,0.11,911
4.89,4.92,14.65,953
-9.93,9.81,0.02,923
9.94,9.99,10.02,952
-9.93,-0.15,0.02,896
0.18,19.78,0.21,899
0.18,-10.11,5.02,892
-9.93,-0.15,5.20,930
4.36,-0.32,10.02,936
9.94,9.99,0.02,869
-9.93,9.81,10.29,942
0.01,0.02,0.02,915
0.01,-20.08,0.02,907
-9.93,-15.01,0.02,879
10.47,-14.83,-0.34,914
0.18,15.06,-0.16,889
0.01,-5.04,0.02,921
0.18,4.92,0.02,924
-10.10,-9.76,0.02,902
0.18,-10.11,5.02,898
-10.10,0.20,10.11,908
5.58,-0.15,0.02,935
0.18,-10.11,-0.07,918
9.94,-9.94,0.02,885
0.01,5.09,10.02,919
0.18,4.92,0.02,909
0.01,-5.04,0.02,919
9.77,-9.94,-0.07,926
9.94,9.99,0.02,905
0.01,0.20,5.02,916
4.89,-4.87,5.02,941
-9.93,-10.11,5.02,905
-4.87,4.74,5.11,940
9.94,9.99,4.93,939
9.94,9.99,0.02,897
-9.93,-0.15,0.02,889
-9.93,-0.15,0.02,922
0.01,0.02,0.02,902
9.94,9.99,0.02,872
-9.75,-10.11,4.93,908
0.01,0.20,5.02,928
-4.87,14.88,0.02,900
9.94,9.99,0.02,875
-10.10,-9.76,0.02,897
