x,y,z,runtime
15.37,-15.22,0.05,710
-10.01,-10.19,0.05,772
5.19,14.92,0.05,713
2.08,0.20,15.17,806
0.18,-10.19,0.05,781
-10.01,10.07,0.05,796
0.01,-10.02,9.95,842
-10.01,10.07,-0.04,771
10.02,9.89,0.05,737
-9.84,-10.02,0.05,780
10.19,-0.32,0.14,764
15.03,14.92,-0.04,719
10.02,-10.02,-0.04,750
-4.66,-9.85,0.05,749
-4.66,-9.85,0.05,741
0.01,-10.02,0.14,780
0.18,0.02,-0.04,740
-9.84,0.20,10.04,840
-4.83,-15.22,0.05,740
10.19,-10.19,0.14,738
10.02,0.02,0.05,754
0.01,10.24,0.05,749
10.02,0.02,0.05,749
-10.18,-10.02,4.91,797
10.02,9.89,0.05,737
-9.84,0.02,4.91,799
-9.84,-10.02,0.05,785
10.02,-0.32,0.14,768
0.01,0.02,-0.04,747
-10.18,14.92,-0.04,723
5.36,-15.56,0.05,756
10.02,9.89,0.05,725
-9.84,-10.02,14.99,861
10.02,9.89,0.05,725
0.18,10.24,9.86,793
-5.00,5.05,-0.04,701
-10.01,-0.15,4.82,806
-5.00,0.02,0.05,734
-10.01,0.02,-0.04,754
-10.01,-10.02,5.00,801
10.19,-0.32,0.14,760
0.35,10.07,14.99,802
10.02,0.02,0.05,750
15.03,4.87,0.05,728
0.18,10.07,-0.04,736
-9.84,-0.15,-0.04,790
-10.01,-10.02,0.05,788
0.01,-9.85,-0.04,749
-9.84,-9.85,0.05,789
5.01,0.02,0.05,741
-4.83,-4.83,0.05,722
-14.85,-15.22,0.05,734
10.02,9.89,0.05,751
-10.01,-0.15,0.05,767
5.19,4.87,0.05,754
15.03,0.20,0.05,743
0.01,-9.85,-0.04,750
0.18,-9.85,-0.04,742
0.01,-10.19,9.95,837
0.18,-10.19,0.05,775
-10.01,10.07,10.04,851
0.01,-10.19,0.05,776
10.02,1.06,14.99,818
10.19,9.72,10.13,812
0.18,0.02,-0.04,734
-9.84,-10.02,4.91,807
0.18,14.92,4.82,744
0.01,-10.19,0.05,784
-10.01,9.89,5.00,806
15.03,9.89,0.05,715
5.19,-5.00,5.00,805
-0.17,-10.02,9.86,827
10.02,-0.32,0.05,774
0.18,0.02,-0.04,749
0.01,10.24,10.04,828
-5.00,0.02,0.05,727
-5.00,-15.22,0.05,739
-15.19,-10.37,0.05,747
-9.66,-10.54,4.91,783
0.01,0.02,-0.04,749
0.01,4.70,-0.04,730
10.02,-10.02,-0.04,751
7.26,-0.15,0.05,737
0.01,4.70,-0.04,725
-9.66,0.02,4.91,798
-10.01,10.07,0.05,827
10.02,9.89,0.05,745
9.68,-5.17,0.05,742
-10.01,0.02,0.05,790
-4.83,-4.83,0.05,717
10.02,9.89,0.05,740
-0.34,-10.02,5.00,775
10.02,-10.19,0.05,739
10.37,-0.15,5.09,781
0.18,15.09,4.55,745
10.19,0.02,5.09,791
10.19,0.02,14.99,821
0.18,0.02,-0.04,746
-9.84,0.02,4.91,803
0.18,-5.00,-0.04,751
0.18,-4.65,0.05,753
0.01,9.89,5.00,816
0.18,0.02,-0.04,749
10.02,-10.02,6.89,755
0.01,-0.15,5.00,798
-5.00,0.02,0.05,734
-9.66,-15.04,-0.04,751
0.18,9.89,0.05,718
-10.01,9.89,0.05,809
10.02,10.07,5.09,800
-10.01,10.07,-0.04,782
10.02,-10.19,0.05,740
-0.17,-10.02,5.00,781
-10.18,0.02,9.86,796
9.85,-10.19,0.05,736
-5.18,-0.32,9.95,797
-10.01,-10.19,0.05,779
0.18,0.02,-0.04,760
-15.02,9.89,0.05,792
0.18,-4.65,0.05,741
-10.01,9.89,0.05,809
-9.84,0.37,9.95,834
-10.01,0.02,0.05,781
0.01,-10.02,4.91,778
0.01,10.07,9.95,837
5.01,0.02,0.05,733
5.01,0.02,0.05,731
0.01,0.02,0.05,770
15.55,-0.15,5.09,786
0.35,0.02,-0.04,741
-10.01,0.02,-0.04,777
10.02,-10.02,-0.04,758
-9.84,0.02,0.05,785
0.01,-0.15,5.00,785
-0.17,-10.02,4.91,783
0.01,-9.85,-0.04,751
-0.17,4.70,4.82,780
5.19,-5.00,5.00,808
-15.02,4.87,-0.04,765
2.08,0.20,15.17,806
-10.01,-0.15,-0.04,789
-10.01,9.89,0.05,768
-5.00,0.02,0.05,738
10.02,9.89,0.05,742
-10.01,-10.19,0.05,764
-9.66,-4.65,-0.04,778
0.18,-4.65,0.05,753
-5.00,5.22,-0.04,710
-10.18,-14.87,0.05,751
5.19,4.87,0.05,755
0.01,-10.02,0.14,786
5.36,-15.56,0.05,756
-10.01,0.02,-0.04,756
-9.84,-10.02,0.05,779
0.18,4.87,9.95,806
-4.66,-9.85,0.05,749
10.02,-10.02,0.05,748
9.68,-10.19,5.09,778
-10.01,-0.15,0.05,779
0.35,0.02,-0.04,743
-5.00,0.02,0.05,724
-5.00,0.02,0.05,740
5.01,9.89,-0.04,745
-10.01,10.07,0.05,799
10.19,-10.19,0.14,763
-10.18,-10.02,4.91,792
0.18,-4.65,0.05,736
15.03,4.87,0.05,725
-10.01,-0.15,0.05,778
5.01,9.72,0.05,748
5.36,-15.56,0.05,760
0.01,10.07,-0.04,735
-10.01,10.07,10.04,852
10.02,0.02,0.05,746
-10.01,10.07,-0.04,761
-10.01,10.07,-0.04,762
-10.18,-10.02,4.91,800
10.37,-15.39,0.05,725
0.18,-5.00,-0.04,761
9.85,5.22,0.14,737
-10.01,10.07,-0.04,760
0.18,-9.85,-0.04,738
-9.84,0.02,4.91,812
-0.17,-0.15,9.95,838
-5.00,-4.83,5.00,800
-10.01,-0.15,0.05,780
-9.84,10.07,10.04,857
10.02,9.89,0.05,734
-9.84,-10.02,0.14,788
0.01,0.02,-0.04,748
-9.84,-10.02,0.05,796
0.01,-10.02,0.14,786
10.02,9.89,0.05,738
5.01,9.89,-0.04,744
-5.00,0.02,0.05,734
0.01,-9.85,4.91,777
10.19,-0.15,5.09,788
-10.01,-10.02,5.00,804
-10.18,14.92,-0.04,722
0.01,4.70,-0.04,727
-10.01,-10.02,4.91,796
0.01,-10.02,0.05,762
0.01,-10.02,4.91,783
0.01,-10.19,0.05,777
10.19,10.07,10.04,806
-9.84,-10.02,0.05,789
-15.02,-10.37,0.05,747
10.19,9.89,5.00,789
-10.18,9.55,-0.04,806
-10.01,-0.15,0.05,787
10.02,-8.98,14.99,838
15.03,9.89,0.05,715
-9.49,-10.71,4.91,782
0.18,0.02,0.05,739
15.03,14.92,-0.04,710
10.19,9.89,0.05,759
-9.84,-0.15,9.77,795
-9.84,-0.32,-0.04,750
0.01,-15.22,0.05,745
10.02,-0.32,0.14,774
10.02,-10.19,10.13,816
5.01,9.89,-0.04,746
0.01,19.94,0.05,721
-10.01,-10.02,0.05,770
-10.01,9.89,4.91,819
10.19,9.72,5.00,777
10.02,9.89,0.05,762
-0.17,-20.06,0.05,737
0.01,-9.85,-0.04,756
10.02,0.02,0.05,751
5.36,-15.56,0.05,758
-9.84,0.02,10.04,836
10.02,-10.02,-0.04,731
0.01,4.70,-0.04,737
10.02,10.07,5.00,795
5.01,5.22,10.04,806
10.02,0.02,10.13,832
14.86,-5.17,0.05,747
10.19,5.05,0.05,738
2.08,0.20,15.17,802
-9.84,0.02,4.91,799
10.02,-0.15,0.14,773
0.18,0.02,-0.04,753
5.19,4.87,0.05,756
0.18,0.02,0.05,749
-15.02,9.89,0.05,793
0.35,-0.15,-0.04,739
0.01,0.02,0.05,744
-0.17,-9.85,14.99,815
-9.84,-10.02,0.05,788
-10.01,10.07,-0.04,752
-5.00,0.02,0.05,729
10.19,5.05,0.05,740
0.35,0.02,-0.04,745
10.02,10.07,14.99,817
0.18,-9.85,14.99,854
10.02,0.02,0.14,746
0.01,-0.15,5.00,799
-10.01,-10.02,0.05,788
0.01,-10.19,0.05,785
-10.18,-10.02,4.91,794
0.01,4.70,-0.04,729
10.19,9.89,0.14,755
-15.19,0.37,10.04,819
14.86,9.89,0.05,720
10.19,-10.02,5.09,777
-10.01,-5.17,-0.04,765
-10.01,10.07,0.05,791
9.85,-10.19,-0.04,729
-5.00,5.05,-0.04,702
-10.01,10.07,-0.04,776
14.86,-0.32,0.05,743
-10.01,-0.15,0.05,756
10.02,9.89,0.05,740
10.02,-10.02,-0.04,762
0.01,-10.02,0.14,791
-9.84,-0.15,5.00,803
15.37,-15.04,0.05,720
-10.18,9.89,-0.04,777
10.02,9.89,5.00,794
-9.84,9.89,-0.04,766
10.19,5.05,0.05,733
9.85,-10.02,0.05,736
10.02,9.89,0.14,748
-10.01,10.07,-0.04,783
-10.01,-0.15,0.05,764
10.19,-0.15,0.14,771
-10.01,-0.15,0.05,764
-10.01,-0.15,0.05,779
-0.17,-9.85,14.99,822
10.19,10.07,5.09,792
-10.01,10.07,-0.04,772
0.01,-10.02,0.14,774
10.02,9.89,0.05,763
-10.01,-0.15,0.05,755
5.19,-5.00,5.00,809
0.01,0.02,-0.04,769
10.02,9.89,0.05,750
0.01,-0.15,5.00,806
-10.01,10.24,-0.04,777
10.19,-10.19,0.05,749
10.19,10.07,0.05,745
-5.00,0.02,0.05,737
10.02,-10.02,-0.04,766
10.02,10.24,10.04,804
-14.85,-15.22,0.05,744
-10.01,0.02,4.91,803
-9.84,0.02,5.00,807
2.08,0.20,15.17,809
10.19,-0.32,0.14,773
0.01,-9.85,-0.04,755
-10.01,-9.85,0.05,793
-10.01,-0.15,0.05,780
-5.00,0.02,0.05,738
10.19,-10.19,10.04,798
10.19,9.72,5.18,795
-10.01,-10.19,0.05,777
0.01,0.02,0.05,745
0.01,-10.02,0.05,785
0.18,-4.65,0.05,740
-9.84,-10.02,0.05,788
14.86,9.89,0.05,720
-9.84,-5.00,-0.04,768
10.02,-10.02,-0.04,725
5.19,14.92,0.05,712
10.19,0.02,0.05,764
10.02,-10.02,-0.04,760
0.01,-0.15,5.00,798
-10.01,10.07,0.05,793
0.35,0.02,-0.04,744
10.02,9.89,0.05,733
-10.01,10.07,-0.04,770
-9.84,0.02,-0.04,744
-15.02,4.87,-0.04,771
10.19,-0.32,0.14,770
10.02,9.89,0.05,736
-0.17,-0.15,5.00,801
0.01,-0.32,9.95,833
-15.02,10.07,0.05,792
0.01,-15.22,0.05,750
-0.17,-0.84,14.99,848
10.02,9.89,0.05,723
-10.18,9.89,-0.04,807
-0.17,-0.84,14.99,849
0.18,-4.65,0.05,755
-10.01,-10.02,14.99,832
0.35,0.02,-0.04,746
0.01,-9.85,-0.04,760
-9.84,-5.00,-0.04,775
-10.01,-5.17,-0.04,759
5.19,0.02,0.05,741
10.02,-10.02,-0.04,753
0.18,0.02,-0.04,760
10.19,10.07,0.05,762
-9.84,-10.02,0.14,782
-10.01,-10.02,5.00,802
0.01,0.02,-0.04,751
5.19,4.87,0.05,755
10.02,0.02,9.95,789
10.19,-0.15,5.09,774
-9.84,0.02,4.91,797
-10.01,0.02,9.95,856
-15.02,4.87,-0.04,767
0.18,0.02,-0.04,752
0.01,-9.85,-0.04,755
-9.84,-5.17,0.05,756
0.01,-0.15,5.00,803
10.19,9.89,0.05,761
0.01,0.02,-0.04,750
10.02,-10.19,0.05,721
10.19,-10.19,0.05,750
10.19,-10.19,0.05,754
-0.34,15.09,0.05,694
-9.84,10.07,10.04,851
-10.01,10.07,-0.04,769
-0.17,-10.19,0.05,787
0.18,9.37,10.04,786
-10.01,10.24,10.04,834
0.01,4.87,0.05,747
-10.01,10.07,-0.04,768
10.19,9.89,5.18,798
5.01,0.20,15.08,853
0.01,4.87,0.05,746
15.03,4.87,0.05,722
15.03,9.89,0.05,719
10.37,9.89,14.99,815
0.01,-10.02,0.14,789
0.18,-10.19,0.05,789
-5.00,0.02,0.05,729
-10.18,10.07,9.95,821
-14.85,-0.32,4.82,799
0.35,-9.85,0.05,736
10.02,9.89,0.05,723
10.02,-10.02,9.95,810
-0.17,9.89,14.99,823
10.19,10.07,5.00,798
10.19,-10.19,0.05,735
-10.01,10.07,-0.04,781
0.18,-5.00,0.05,753
0.18,0.02,-0.04,753
-10.01,9.89,4.91,817
10.02,-10.02,-0.04,764
0.18,-4.65,0.05,750
-9.66,0.20,4.82,800
0.01,19.94,0.05,716
-5.00,-5.00,9.86,798
-15.02,0.20,0.05,744
0.01,-10.02,9.95,827
10.19,9.89,0.14,757
0.01,4.70,-0.04,729
-9.84,-0.32,0.05,788
10.02,9.89,0.05,731
0.01,9.72,-0.04,748
-4.48,4.87,9.86,814
0.18,-4.65,0.05,732
10.19,9.89,0.05,756
15.20,4.35,-0.04,726
-9.84,-0.15,-0.04,788
-9.84,0.20,10.04,845
-10.01,-10.19,0.05,774
10.02,-10.02,-0.04,763
0.18,-10.02,-0.04,779
-5.00,0.02,0.05,738
-10.01,-10.02,0.05,792
-9.84,-10.02,0.05,772
0.01,-0.15,5.00,818
10.19,10.07,0.05,767
-9.84,9.89,4.91,819
-0.17,-4.83,9.86,790
0.01,0.02,0.05,769
10.02,-10.02,-0.04,761
-4.83,4.70,5.09,821
-10.01,10.07,-0.04,784
-5.18,-4.65,9.86,798
0.01,10.07,-0.04,736
10.02,-10.02,-0.04,757
0.01,-10.19,0.05,784
-9.84,9.89,-0.04,768
0.01,-9.85,-0.04,755
0.01,-10.02,0.14,774
0.01,4.70,-0.04,730
10.02,0.02,0.05,751
-10.01,-10.02,0.05,793
-9.84,-10.02,4.91,807
-9.84,-10.02,0.05,788
-9.84,-5.17,0.05,755
10.02,0.02,0.05,754
0.18,-9.85,4.91,787
9.85,-0.32,0.14,752
-10.01,9.89,4.91,816
0.18,-5.00,-0.04,762
0.01,8.51,10.04,799
0.01,-0.15,5.00,791
0.18,-5.00,0.05,754
0.01,9.89,-0.04,748
-15.02,4.87,-0.04,766
-0.34,15.09,0.05,699
0.18,-5.00,-0.04,758
5.01,0.37,10.04,793
-10.01,10.07,-0.04,760
9.68,-10.02,0.05,760
0.01,4.87,-0.04,731
10.19,-10.02,0.05,738
-10.01,10.07,0.05,813
-10.01,0.02,0.05,782
-10.01,-9.85,6.08,807
15.20,15.09,-0.04,716
0.18,-0.32,5.00,765
10.02,9.89,5.09,767
10.19,-10.19,10.04,799
10.54,0.02,14.99,841
-10.01,10.07,-0.04,764
-4.83,4.87,5.00,823
-9.84,-9.85,9.95,806
-9.66,-0.15,5.00,798
0.35,-0.15,5.09,777
10.19,-0.32,0.14,767
10.37,-0.15,5.09,790
10.19,-10.02,0.05,726
10.19,-0.32,0.14,770
10.19,-0.15,0.14,772
-0.17,-10.02,5.00,780
-0.17,10.07,0.05,746
-10.01,-10.02,0.05,773
5.19,5.39,15.08,829
-0.17,-15.04,-0.04,754
-10.18,9.89,5.00,820
10.02,9.89,0.05,727
0.18,10.07,5.00,811
0.18,0.02,-0.04,752
0.18,0.02,-0.04,749
-9.84,-9.85,0.05,791
10.02,-10.02,0.05,756
-10.18,-10.02,5.00,796
-10.01,-9.85,9.95,842
-5.18,15.09,-0.04,705
-10.01,-10.02,0.05,759
10.19,9.72,5.00,773
-10.18,-9.50,10.04,836
-10.18,10.07,-0.04,750
-10.01,10.07,-0.04,775
-10.01,-0.15,0.05,779
9.85,5.22,0.14,729
-4.83,-4.83,0.05,730
0.01,9.72,-0.04,716
0.01,10.24,5.00,812
-9.84,0.02,9.95,860
-10.01,-10.19,0.05,779
10.19,-0.32,0.14,760
-9.84,-9.85,5.09,813
0.01,4.87,-0.04,725
-9.84,9.72,4.82,820
10.19,-0.32,5.09,786
5.01,-5.00,0.05,722
-0.34,-2.05,14.90,855
-10.18,-10.02,5.00,800
-5.00,0.02,0.05,725
0.01,-15.22,14.90,832
5.01,9.89,-0.04,744
-10.01,10.07,-0.04,769
10.02,0.20,0.05,757
-10.18,-10.02,14.99,852
7.26,-0.15,0.05,735
-10.01,0.02,0.05,782
-5.00,0.02,0.05,738
-9.66,0.20,4.91,808
-10.18,-9.85,10.04,849
0.01,10.07,-0.04,740
-10.01,9.37,0.05,804
0.01,-10.02,9.95,841
10.19,-0.15,5.09,788
-10.18,-4.13,-0.13,768
-5.00,0.02,0.05,736
14.86,-5.17,0.05,747
-10.01,-10.02,0.05,790
-9.66,9.89,4.91,820
-10.18,9.89,0.05,786
15.20,4.35,-0.04,725
10.02,9.89,0.05,748
6.05,-0.15,0.05,739
-10.01,10.07,-0.04,777
-15.02,4.87,-0.04,769
0.18,-10.19,0.05,774
-9.84,-10.02,0.05,772
-10.01,-10.02,-0.04,785
0.18,-9.85,0.05,741
-9.66,9.89,14.99,822
0.01,-10.02,0.05,788
-4.66,-9.85,0.05,742
-0.17,10.07,0.05,746
-10.18,-9.85,9.95,834
-5.18,-0.32,9.95,801
15.03,4.87,0.05,721
0.01,-9.85,-0.04,747
-10.01,-9.85,0.05,771
-10.01,-0.15,0.05,779
10.19,-10.19,0.05,744
-10.01,-10.19,-0.04,769
0.01,10.07,9.95,836
4.84,-5.17,14.99,830
-14.67,-0.50,5.09,797
9.85,-5.17,0.05,736
10.02,9.89,0.05,753
-5.00,5.05,-0.04,707
-0.17,-10.02,5.00,792
10.02,10.24,9.95,803
0.18,0.02,-0.04,748
0.01,-10.19,0.05,782
-9.84,-10.02,0.05,786
0.18,10.24,9.95,791
0.01,-0.15,5.00,793
10.02,9.89,0.05,756
0.01,10.07,-0.04,712
10.02,9.89,0.05,733
-0.17,4.87,4.91,781
-9.84,-10.02,0.05,787
0.01,0.02,0.05,744
5.19,14.92,0.05,702
10.02,0.02,0.05,745
10.19,10.24,5.09,791
10.19,9.89,5.09,783
-9.84,-10.02,0.05,788
-9.84,10.07,0.05,794
-9.84,-5.17,0.05,761
0.18,0.02,-0.04,777
15.20,4.35,-0.04,723
5.53,5.22,5.09,778
-10.01,9.37,0.05,802
10.02,9.89,0.05,734
-15.02,0.20,0.05,753
-10.01,-0.50,0.05,783
10.19,-0.15,10.04,834
-0.17,20.11,0.05,710
20.04,-0.15,0.05,733
0.01,-10.19,0.14,779
-9.66,0.02,9.95,853
-10.01,-10.02,4.91,808
0.01,19.94,0.05,716
0.01,-9.85,-0.04,756
10.02,9.89,0.05,743
0.18,-5.00,-0.04,760
-5.00,5.05,-0.04,698
0.01,-0.15,5.00,800
10.19,-0.32,5.09,788
-4.83,-4.83,5.00,801
0.01,-0.15,5.00,809
-10.01,-10.19,0.05,773
0.18,9.89,5.00,814
5.19,-15.04,0.05,755
-9.84,0.02,5.00,802
-10.01,-10.02,0.05,772
10.02,0.02,0.05,749
0.01,-10.02,5.00,786
0.18,0.02,0.05,750
-10.01,-0.15,0.05,781
10.19,-10.19,0.14,750
10.19,-9.85,0.05,762
-10.01,-0.15,0.05,756
0.18,-9.85,-0.04,740
10.02,9.89,0.05,743
5.01,9.89,-0.04,744
-10.01,-9.85,9.95,842
10.02,9.89,5.00,799
10.02,9.89,0.05,747
6.39,0.02,0.05,744
-9.84,-5.17,-0.04,761
-0.17,-10.19,4.91,784
10.19,5.05,0.05,730
0.01,0.02,0.05,773
0.18,-0.15,5.00,769
-9.84,-5.17,0.05,756
-5.00,0.02,0.05,731
0.18,0.02,-0.04,775
-10.01,-0.15,0.05,770
10.02,10.07,0.05,726
-15.02,15.09,0.05,755
-5.00,0.02,0.05,741
0.35,9.89,5.00,816
-0.17,15.09,0.14,686
-19.85,0.02,-0.13,758
-10.01,-10.02,4.91,804
-10.01,-10.02,0.05,772
0.01,4.70,-0.04,731
-10.01,-0.15,0.05,784
-0.34,15.09,0.05,704
15.03,9.89,0.05,703
-4.66,-5.00,4.91,801
0.01,4.70,-0.04,734
-10.01,-0.15,0.05,785
0.18,0.02,-0.04,760
0.18,-9.85,-0.04,731
-10.18,10.07,5.00,810
-10.01,-9.50,14.99,829
-9.84,-10.02,0.05,771
4.50,0.20,0.05,755
-9.84,-0.15,4.91,786
-0.17,-0.15,9.95,844
0.18,10.07,0.05,755
-5.18,15.09,-0.04,706
-10.01,-0.15,0.05,766
-10.01,-0.15,-0.04,753
10.02,-10.02,0.05,747
10.19,-0.15,5.09,788
10.37,-10.19,5.00,770
10.02,9.89,0.05,741
0.18,0.02,-0.04,761
0.18,-4.65,15.08,852
10.02,-10.02,-0.04,764
10.54,-15.39,0.05,725
-4.83,-5.69,14.99,845
10.02,-0.32,0.14,760
0.35,-14.87,4.64,781
15.20,4.35,-0.04,726
-0.17,-10.02,14.99,818
-15.02,9.89,0.05,796
10.02,9.89,0.05,732
0.01,0.02,0.05,762
0.01,-9.85,-0.04,748
-10.01,-0.15,0.05,769
0.01,4.70,-0.04,732
10.19,-10.37,5.00,765
0.18,0.02,-0.04,748
10.02,-10.02,5.18,773
-10.01,10.07,-0.04,753
10.02,-10.19,5.09,768
0.01,-9.85,-0.04,755
-10.18,4.87,-0.04,722
9.85,-5.17,0.05,743
5.01,4.87,10.04,803
0.18,10.07,5.00,813
0.01,9.72,-0.04,750
-10.18,10.07,-0.04,784
-10.01,0.02,10.04,855
-9.84,0.02,9.95,859
10.19,-10.19,0.05,751
-0.17,0.02,14.99,815
0.01,4.70,-0.04,729
-10.18,-0.32,5.00,786
-10.18,-10.02,5.00,798
-9.84,9.89,-0.04,759
10.19,0.02,0.14,763
0.18,0.02,-0.04,752
0.01,-9.85,-0.04,755
10.19,10.07,5.27,794
-10.18,-10.02,4.91,799
0.01,10.07,0.05,744
10.02,9.89,0.05,758
-10.01,9.89,0.05,808
0.01,0.02,-0.04,747
-5.00,9.89,-0.04,726
0.01,-10.02,-0.04,756
0.18,-5.00,0.05,755
0.01,4.70,-0.04,727
0.01,4.87,0.05,749
-5.00,5.05,-0.04,702
-15.19,0.37,10.04,820
-10.01,-5.17,-0.04,767
14.86,9.89,0.05,717
0.01,9.89,5.00,815
-15.02,4.87,-0.04,757
0.18,10.07,5.00,817
-9.84,-0.32,0.05,778
0.01,-0.15,5.00,793
10.02,-10.02,-0.04,758
-10.18,9.89,14.99,829
-9.66,10.07,10.04,826
-9.84,-10.02,0.05,788
-14.85,-10.37,0.05,751
0.01,4.70,-0.04,735
-10.01,-9.85,0.05,769
0.01,4.87,-0.04,719
10.02,-10.02,0.05,745
10.02,9.89,0.05,734
0.01,-15.04,10.04,780
0.01,10.07,10.04,834
10.02,-10.02,0.05,744
-10.01,-0.15,0.05,767
0.01,-0.15,5.00,801
-5.00,9.89,-0.04,728
0.01,0.02,-0.04,750
10.02,9.89,0.05,737
0.35,-0.15,-0.04,734
10.02,9.89,5.18,794
0.01,19.94,-0.04,720
-0.17,9.89,-0.04,760
10.02,-10.19,4.91,753
0.18,-5.00,0.05,751
-4.83,-15.22,0.05,742
10.02,-9.33,14.99,843
-9.84,-0.32,0.05,771
5.19,0.02,10.04,790
10.02,9.89,0.05,758
0.01,10.07,-0.04,752
-10.01,10.07,-0.04,762
0.18,0.02,-0.04,749
15.03,4.87,0.05,718
0.01,9.72,-0.04,749
10.19,10.07,0.05,761
5.19,0.02,10.04,786
-14.85,-15.22,0.05,738
-9.84,0.02,4.91,801
10.02,9.89,0.05,739
10.02,-10.02,-0.04,757
-0.17,-20.06,0.05,739
10.19,9.89,0.05,758
0.18,10.07,5.00,814
10.19,9.89,0.14,748
-10.01,9.89,0.05,813
0.18,0.02,-0.04,764
0.18,-5.00,0.05,744
5.36,4.35,10.04,813
-0.17,20.11,0.05,720
0.35,-10.02,5.00,786
-10.01,-0.15,-0.04,752
0.01,9.89,-0.04,749
-10.01,0.02,0.05,779
10.19,-0.32,0.14,760
10.19,-10.19,0.14,742
-10.01,-10.19,0.05,785
-5.00,0.02,0.05,747
15.03,9.89,0.05,712
10.37,0.02,5.09,778
10.02,-10.02,0.05,748
6.39,0.02,0.05,746
10.02,-10.02,-0.04,765
0.18,9.89,0.05,709
9.85,-10.19,-0.04,721
10.19,-10.37,5.00,761
10.19,14.74,0.05,732
10.02,0.02,0.05,746
0.35,-0.15,-0.04,740
-10.18,0.20,9.95,851
-0.17,-10.02,9.86,826
10.02,-10.02,0.05,748
-5.00,5.22,-0.04,710
4.84,0.20,0.05,744
-10.01,10.07,-0.04,781
-10.18,14.92,-0.04,718
-0.17,9.89,-0.04,750
5.19,5.22,15.08,818
10.19,-10.19,0.05,745
0.01,4.87,0.05,750
-10.01,10.07,-0.04,764
15.20,15.09,-0.04,719
10.19,10.07,0.05,725
-0.17,-9.85,5.00,770
10.02,9.89,0.05,744
1.73,-10.02,14.99,820
10.02,0.02,0.05,753
0.01,-10.02,-0.04,753
15.20,15.09,-0.04,717
-9.84,-10.02,0.05,795
5.19,14.92,0.05,707
0.18,0.02,-0.04,746
-10.01,9.89,5.00,803
0.18,10.59,5.09,819
-9.66,-0.15,5.00,806
0.01,-0.15,5.00,786
5.19,0.02,9.95,795
-10.18,10.07,-0.04,757
0.01,4.87,-0.04,726
10.19,-10.19,0.05,755
10.02,9.89,0.05,740
0.01,-10.02,0.14,784
20.04,-0.15,0.05,732
-9.84,-10.02,0.05,788
10.02,9.89,0.05,726
0.01,0.02,0.05,769
0.35,0.02,-0.04,746
-0.17,10.07,0.05,753
0.01,-10.02,0.05,754
-14.67,-0.50,5.09,796
10.02,9.89,0.05,750
-14.85,-15.22,0.05,739
10.54,-15.39,0.05,721
4.84,-5.35,14.99,834
-10.01,10.24,-0.04,779
0.01,14.92,15.08,826
-9.49,-0.32,4.82,805
-15.02,-0.15,14.90,859
10.19,-10.02,0.05,738
10.02,9.89,0.05,746
10.02,-10.02,0.05,757
0.01,19.94,0.05,717
-15.02,0.20,0.05,748
-9.84,-10.02,0.14,779
-10.01,10.07,4.91,825
-15.19,15.09,0.05,756
10.02,0.20,0.05,750
-0.17,-10.02,0.05,785
0.18,-5.00,-0.04,759
0.01,-10.02,0.05,753
0.35,0.02,-0.04,745
-10.01,9.89,0.05,812
-9.84,-10.02,0.05,784
10.19,10.07,10.04,806
10.19,9.89,0.05,755
-5.00,0.02,0.05,740
-10.01,10.07,-0.04,760
-10.01,9.89,4.91,802
-14.85,-15.22,0.05,744
-10.01,-0.15,0.05,774
0.18,9.89,0.05,762
-10.01,9.89,-0.04,800
5.19,4.87,0.05,762
0.01,10.07,-0.04,735
5.01,-5.00,0.05,730
0.01,9.89,0.05,744
0.01,-10.02,-0.04,756
10.19,-0.32,0.14,773
10.19,-10.02,10.04,798
10.02,-10.02,-0.04,750
15.03,0.02,0.14,744
-0.17,-0.15,9.95,837
-10.01,10.07,-0.04,776
10.02,9.89,0.05,741
0.01,-10.02,0.14,786
6.91,0.02,0.05,743
10.02,0.20,0.05,758
-10.01,10.07,-0.04,760
10.37,-10.02,5.00,769
10.02,-10.02,0.05,749
0.18,9.89,-0.04,744
0.01,9.72,5.09,807
-10.18,4.87,-0.04,722
10.02,-10.02,-0.04,755
15.20,0.20,0.05,744
-0.17,-9.85,4.91,779
0.18,10.07,-0.04,743
10.02,-10.02,0.05,737
-0.17,9.03,14.99,834
-10.01,10.07,-0.04,773
-10.01,-10.02,0.05,773
15.37,0.02,10.04,760
-19.85,0.02,-0.13,755
10.19,0.02,9.95,785
-9.84,10.07,5.00,796
0.01,-10.19,0.05,785
0.18,-4.65,0.05,750
6.39,0.02,0.05,736
10.02,-10.19,8.60,771
15.03,0.02,0.14,743
10.02,-10.02,-0.04,756
10.19,-10.02,5.09,766
0.01,4.87,-0.04,726
-9.84,-9.85,0.05,797
-10.01,-10.02,0.05,776
-5.00,0.02,0.05,737
-10.01,9.37,0.05,804
-9.66,0.02,4.91,804
10.19,-10.19,0.05,757
0.18,0.02,-0.04,770
0.18,-10.02,0.05,771
-10.01,10.07,-0.04,762
0.18,0.02,-0.04,765
10.37,-0.15,5.00,771
-10.01,10.07,-0.04,772
10.02,-10.02,10.04,777
-10.18,10.07,-0.04,756
-10.01,9.89,0.05,769
10.02,-10.02,0.05,750
0.01,0.02,-0.04,749
10.19,10.07,5.00,794
0.18,0.02,-0.04,754
