x,y,z,runtime
-0.04,-9.97,-0.05,1167
0.12,-20.05,-0.15,1150
4.99,0.26,9.94,1144
-9.94,10.03,0.04,1170
-10.10,-9.97,5.04,1158
10.02,0.10,4.94,1145
0.12,10.03,0.04,1178
0.12,10.03,0.04,1190
-10.10,10.03,10.13,1158
-9.63,10.03,14.94,1134
4.99,-5.09,9.85,1119
-0.04,-9.97,0.04,1150
-10.10,-9.97,5.04,1165
9.86,9.87,4.94,1140
-0.04,5.14,-0.05,1148
10.02,-9.97,4.85,1123
-5.07,4.99,15.03,1151
10.02,10.03,4.94,1164
-10.10,-0.05,0.04,1150
-9.78,9.87,0.04,1169
-4.91,5.14,10.03,1142
-9.94,10.03,5.04,1194
-9.94,14.91,-0.05,1152
-0.04,10.03,4.94,1177
0.12,10.03,0.04,1185
-10.10,-9.97,5.04,1166
10.02,-9.97,0.04,1133
10.02,0.10,-0.05,1147
10.02,-9.97,0.04,1138
0.12,-9.97,5.04,1158
-0.04,-10.13,14.94,1142
-0.20,-9.97,15.12,1175
-10.10,0.10,5.04,1165
10.02,-9.97,4.94,1124
10.02,10.18,-0.05,1160
-9.94,10.03,5.04,1189
10.02,0.10,-0.05,1172
9.86,-10.13,15.03,1158
-0.04,10.03,5.04,1178
-0.04,-9.97,0.04,1148
10.02,10.03,5.04,1149
9.86,-9.97,15.12,1126
10.02,-9.97,9.94,1126
0.12,10.03,0.04,1162
-5.07,0.10,5.13,1157
9.86,0.10,10.03,1125
15.05,15.06,-0.05,1140
-9.94,-0.05,0.04,1140
-4.91,-9.97,-0.05,1151
-9.94,-0.05,0.04,1142
-10.10,-9.82,9.94,1150
10.02,-9.97,5.04,1120
-9.94,10.03,5.04,1183
0.12,9.87,10.03,1148
-0.04,5.14,5.04,1149
0.12,10.03,0.04,1186
10.02,-9.97,9.94,1125
-9.94,-0.05,0.04,1147
-0.04,-0.05,10.03,1114
-10.10,-9.97,5.04,1158
-9.94,10.03,0.04,1179
-10.10,-9.97,5.04,1155
-4.91,-4.78,10.03,1131
-10.10,-9.97,5.13,1158
-9.94,10.18,15.03,1163
-0.04,-0.05,9.94,1133
0.12,10.18,5.04,1168
-10.10,9.87,5.04,1182
-9.63,10.18,15.03,1135
-0.04,0.10,4.85,1131
10.02,-0.05,9.94,1131
9.86,-10.13,15.03,1163
5.15,-4.78,-0.05,1151
-9.94,0.10,5.04,1156
-9.94,0.10,0.04,1143
-0.04,-9.97,0.04,1155
-0.04,0.10,4.94,1137
0.12,10.03,4.94,1174
-4.91,-0.05,10.03,1137
10.02,0.10,-0.05,1155
-0.04,-9.97,14.94,1143
-10.10,0.10,14.94,1133
10.02,9.87,9.94,1152
-0.04,0.10,4.94,1125
-0.04,-9.97,-0.05,1177
-9.94,10.03,0.04,1166
-0.04,9.87,4.85,1166
10.02,10.03,-0.05,1152
-0.04,9.87,15.03,1139
0.12,-9.97,-0.05,1158
-15.28,-0.05,9.94,1158
-10.10,-0.05,4.94,1163
10.02,10.03,-0.05,1154
4.99,-4.93,9.94,1126
-0.04,-9.82,0.04,1151
0.12,5.14,-0.05,1147
-9.94,9.87,0.04,1184
-9.94,10.03,5.04,1186
0.12,9.87,10.03,1151
9.86,9.87,14.94,1153
10.02,10.03,0.04,1153
4.99,5.14,9.85,1145
10.02,-9.97,4.94,1117
-10.10,0.10,-0.05,1145
0.12,15.22,9.94,1153
10.02,-9.97,5.04,1135
-10.10,-9.97,5.04,1164
-0.04,10.03,5.04,1181
-10.10,-0.05,5.04,1156
-9.63,10.03,15.03,1130
0.12,10.03,0.04,1173
-10.10,-0.05,4.94,1155
-9.94,10.03,0.04,1167
0.12,9.87,10.03,1148
-0.20,-9.82,9.85,1153
-0.04,-9.97,-0.05,1148
-9.94,0.10,0.04,1146
9.71,-0.05,14.66,1127
9.86,-0.05,9.94,1135
10.02,10.18,5.04,1148
10.02,-9.97,10.03,1134
-10.10,-9.97,5.04,1168
-5.23,-0.05,14.94,1130
-9.94,-0.05,9.94,1159
-0.04,-9.97,4.85,1166
0.12,10.18,5.04,1163
-0.04,19.95,-0.05,1165
10.02,-0.05,5.04,1150
10.02,10.03,9.94,1147
0.12,-14.86,9.94,1151
10.02,0.10,-0.05,1141
9.86,-10.13,15.03,1160
10.02,10.03,5.04,1158
-10.10,-9.82,0.04,1168
10.02,10.03,5.04,1153
0.28,7.98,9.76,1154
4.99,-5.09,15.03,1129
-10.10,-9.97,0.04,1162
-14.81,-0.05,-0.15,1143
10.02,0.10,-0.05,1147
0.12,9.87,10.03,1147
-15.28,-0.05,10.03,1152
0.12,-4.78,4.94,1166
10.02,0.10,-0.05,1154
-9.94,-4.93,0.13,1157
10.02,0.10,-0.05,1149
-14.97,4.83,-0.15,1160
9.86,0.10,10.03,1121
9.86,-0.05,10.03,1133
-9.63,10.34,14.94,1139
0.12,14.91,15.03,1127
10.02,0.10,-0.05,1156
-5.07,5.14,5.04,1162
10.02,-0.05,4.94,1149
4.99,-5.09,15.03,1122
10.02,9.87,-0.05,1151
-9.94,-9.97,0.13,1162
-9.94,10.03,0.04,1171
-10.10,-9.82,0.04,1170
-0.04,0.10,-0.05,1163
-0.04,-0.05,9.94,1107
-9.94,10.03,0.04,1171
-4.91,15.22,0.04,1134
-10.10,-9.97,5.13,1158
4.99,0.26,9.94,1141
-10.10,-0.05,5.04,1167
10.02,0.10,-0.05,1142
-14.97,0.10,4.85,1157
10.02,10.03,-0.05,1152
-4.75,-0.05,-0.05,1150
4.99,-0.05,15.12,1135
-5.07,-4.93,9.94,1142
-14.81,10.03,-0.05,1171
-9.94,-0.05,0.04,1150
-0.04,-9.97,-0.05,1154
10.02,-9.97,0.04,1142
-9.94,-0.05,9.94,1153
-0.04,-9.97,5.04,1156
15.21,-0.05,9.94,1142
4.68,0.26,4.76,1147
0.28,-9.97,-0.05,1151
4.99,0.10,4.94,1151
-9.94,9.87,5.04,1177
-0.04,-9.97,-0.05,1169
10.02,-9.97,4.94,1128
0.12,15.06,4.94,1173
10.02,9.87,-0.05,1153
10.02,0.10,-0.05,1159
9.86,-0.05,9.94,1137
-9.94,15.06,-0.05,1154
4.83,-0.21,14.85,1124
-9.94,-9.97,5.13,1165
10.02,-9.97,0.04,1145
-9.94,0.10,0.04,1152
10.02,-9.97,5.04,1129
-4.91,0.10,9.85,1141
-0.04,0.10,-0.05,1166
-9.94,14.91,-0.05,1151
7.98,0.26,-0.24,1156
-9.94,10.03,5.04,1191
10.18,10.03,9.85,1146
0.12,10.03,0.04,1166
-10.10,10.03,9.94,1166
-10.10,10.03,10.03,1162
-10.10,10.03,10.03,1166
-0.20,-9.97,15.12,1145
9.86,10.03,5.13,1148
-0.04,-9.97,0.04,1167
-10.10,-9.82,0.04,1174
-4.91,0.10,-0.05,1151
0.12,0.10,4.94,1130
-10.26,10.03,14.94,1148
-0.04,5.14,0.04,1171
9.86,9.87,4.94,1146
-9.94,10.03,0.04,1169
-10.10,-10.13,15.03,1144
-0.04,-9.82,0.04,1153
10.02,-10.13,0.04,1165
4.99,4.99,15.03,1135
10.18,-15.17,0.04,1124
-0.04,10.03,9.94,1144
0.12,-9.97,9.94,1136
-9.94,10.03,15.12,1165
-0.04,0.10,5.04,1159
-0.04,10.03,4.94,1157
-14.97,10.03,0.04,1164
-0.04,9.55,14.85,1133
10.02,0.10,-0.05,1152
-15.28,0.10,15.03,1130
-0.04,10.03,4.94,1159
-4.91,0.10,-0.05,1150
0.12,-20.05,-0.05,1151
0.12,0.10,-0.05,1155
0.12,10.03,0.04,1166
-10.10,-9.97,5.04,1152
9.86,-9.97,15.12,1135
0.12,0.10,-0.05,1163
-0.04,0.10,-0.05,1158
-0.04,15.06,4.94,1174
-5.23,-0.05,14.94,1130
0.12,9.87,10.03,1144
10.02,-9.97,10.03,1123
10.02,10.03,5.04,1155
0.12,15.06,0.04,1146
-19.84,0.26,0.04,1151
-9.94,10.03,0.04,1166
