x,y,z,runtime
0.06,5.06,0.01,518
10.00,-10.00,0.02,519
0.12,-0.09,5.07,518
-5.06,-0.09,0.01,517
10.36,10.00,15.02,516
-0.32,-10.13,5.14,518
-0.16,-10.00,-0.02,516
-9.97,9.99,5.02,518
-5.01,0.04,-0.00,518
10.01,10.04,0.06,518
-0.08,-9.98,-0.01,518
-14.90,-0.15,15.12,518
-20.08,0.11,-0.02,510
15.07,0.14,-0.00,511
0.13,-4.72,14.89,511
-10.18,9.82,0.03,511
0.01,0.09,0.01,511
9.96,0.02,5.05,510
-0.14,-9.94,0.02,512
4.98,-0.00,0.01,518
-10.17,10.07,0.00,518
-9.99,-9.96,0.03,516
-0.06,-15.55,15.19,518
-14.90,-15.02,0.06,518
10.18,-9.94,15.15,517
9.92,-0.24,10.10,518
-10.07,0.09,0.00,518
4.53,-0.09,10.05,518
15.22,0.22,0.00,520
10.01,-0.04,0.02,518
5.11,5.01,0.04,518
-10.00,-4.95,0.00,511
-9.92,9.91,0.03,510
-10.06,-10.01,0.01,511
-10.03,-10.02,0.01,511
9.96,-9.96,5.14,517
-0.15,-9.93,0.03,518
-10.03,-10.06,0.02,518
0.06,10.02,5.03,518
-0.20,0.04,10.09,516
0.23,-0.00,15.03,518
-0.12,-9.98,-0.01,520
-10.13,0.09,10.20,520
-10.02,-10.00,0.02,520
10.09,4.95,0.02,520
0.02,9.99,4.93,518
0.16,0.01,15.09,517
10.05,-0.01,0.01,518
-10.01,10.00,9.95,518
-0.02,5.01,0.00,519
4.90,5.06,15.04,517
-10.11,9.92,0.02,521
5.01,-0.03,0.01,520
-0.03,-4.94,-0.00,518
-15.04,-9.96,0.02,514
-10.05,0.11,-0.02,510
-9.96,-5.01,0.02,511
-0.04,-14.86,5.01,510
9.96,0.01,0.04,511
-0.02,0.04,0.01,516
9.92,9.98,0.02,517
-0.19,-9.88,5.11,517
-0.14,-10.12,0.01,511
-9.99,0.09,-0.00,511
0.03,10.02,0.01,510
5.11,5.01,0.04,509
0.05,9.97,5.03,510
-14.94,-0.15,15.09,511
9.99,-10.06,0.04,510
-10.01,-10.01,0.00,510
10.09,-9.77,5.12,510
15.05,-4.99,0.07,510
4.82,4.89,15.09,511
-5.01,-4.98,0.03,511
-0.12,9.98,5.07,509
-10.03,10.03,0.02,510
10.04,9.98,0.02,511
-0.13,-10.04,14.92,510
9.94,0.02,5.03,510
0.03,0.04,0.02,511
-5.01,-4.98,0.03,511
-0.19,-9.89,5.08,518
7.35,-0.12,0.04,518
10.06,-0.02,0.01,520
9.97,-9.95,0.02,518
-10.00,10.02,0.03,519
9.94,-0.06,5.00,518
-5.05,-10.10,0.01,518
-0.02,9.99,0.02,518
10.08,10.08,0.03,518
-10.12,-15.07,-0.01,518
-0.38,20.39,-0.07,519
-5.07,-10.14,0.02,518
8.47,0.59,14.95,519
9.93,-9.99,0.03,518
10.03,-0.02,0.02,518
-5.35,-0.12,14.98,520
14.86,-14.75,0.05,517
10.06,10.07,0.03,518
-9.98,10.11,5.06,519
10.04,-9.98,0.02,519
9.98,-10.01,0.04,518
-9.95,0.03,5.11,520
-10.05,0.09,-0.01,518
10.00,10.02,0.04,517
10.02,-0.04,0.03,518
9.98,10.07,-0.01,517
10.01,-9.99,0.03,518
-15.02,5.05,-0.01,519
10.02,-10.09,0.04,510
9.94,0.01,5.19,517
-5.08,4.98,-0.00,510
9.96,9.94,9.98,510
0.02,9.98,-0.00,511
-0.16,-9.94,0.03,517
7.36,-0.11,0.04,518
0.03,10.05,9.94,518
9.96,-0.04,5.01,519
-10.05,0.04,5.03,517
-0.09,-15.21,10.18,518
-10.03,0.02,0.00,518
-0.22,-9.98,-0.01,516
-10.02,0.07,0.00,517
-9.97,-9.95,0.02,519
0.03,10.02,5.06,519
-0.11,-0.13,5.00,517
-0.06,-14.90,9.92,516
-10.08,0.10,0.01,516
9.93,9.95,9.90,518
10.04,-9.98,0.02,509
-9.98,9.93,4.95,517
-0.14,-10.12,0.00,510
10.08,-9.99,0.04,510
-10.07,-10.08,10.04,517
10.25,9.91,10.05,519
0.04,0.09,0.02,517
-0.19,-10.08,5.14,517
0.34,-10.05,0.01,518
9.95,-9.97,0.02,521
-15.27,0.17,-0.07,519
-10.06,10.02,4.95,518
-9.96,-0.01,5.04,517
0.03,10.03,0.00,517
-14.67,-0.12,10.07,518
-0.14,-10.12,0.00,518
9.95,9.95,0.01,518
-15.07,15.12,0.03,518
-0.42,-0.14,15.05,518
-0.10,-10.11,0.00,519
0.03,14.97,0.01,518
0.02,0.04,0.02,517
-9.76,-0.11,5.05,520
-9.94,10.28,-0.10,510
10.07,10.00,-0.01,511
0.05,4.99,0.00,517
-0.01,5.04,0.00,519
-14.89,10.10,-0.01,518
10.00,-9.99,0.03,517
-5.01,-4.98,0.02,517
-0.07,-5.03,-0.02,518
-10.13,-10.23,14.95,521
-10.08,-0.03,4.98,518
-10.26,9.95,-0.01,518
-10.03,9.99,4.96,520
-10.00,10.00,0.02,519
-0.24,-9.97,-0.03,519
-9.98,-10.03,0.02,517
9.92,9.96,5.01,520
9.95,10.03,10.12,518
0.02,-9.98,-0.00,517
9.98,-9.98,0.02,520
-9.65,9.63,0.07,519
-10.02,-5.00,0.00,517
-14.87,-0.27,10.08,518
-0.16,-9.90,5.05,517
-10.00,-4.95,0.00,517
-10.00,0.06,0.00,520
0.21,10.18,14.94,518
-0.03,-4.95,0.01,517
-14.73,-0.15,10.02,518
9.94,-14.92,0.02,521
10.03,9.99,-0.02,521
9.97,0.02,5.06,521
10.02,-0.03,0.04,520
-0.19,-10.07,5.06,518
-10.10,10.09,4.85,520
15.12,5.01,0.02,520
9.99,5.07,0.02,519
-5.08,4.98,-0.00,518
-10.04,10.04,4.98,519
-10.12,10.23,-0.11,517
-9.72,-5.08,-0.00,517
0.17,0.18,15.10,516
9.91,-10.00,0.03,519
-0.01,5.04,0.00,518
-10.04,10.04,0.02,517
5.07,10.07,0.03,511
5.55,-5.04,15.24,511
-5.02,-5.09,10.05,511
10.01,-0.04,0.02,514
-10.00,-9.94,0.01,518
-5.29,0.15,5.04,517
10.06,-9.96,5.12,522
9.86,0.04,4.94,518
-15.01,-9.93,0.03,517
9.93,0.08,5.07,517
-5.03,10.10,0.02,518
0.07,0.01,-0.02,517
9.98,0.02,0.02,518
9.99,10.04,0.02,518
-10.04,5.07,0.01,519
-10.09,0.06,0.01,518
10.08,10.14,0.03,518
-20.07,0.09,-0.02,518
-9.72,9.72,0.03,517
-15.09,15.13,0.06,517
15.07,-5.02,0.07,518
-9.90,9.87,0.03,519
0.01,0.08,-0.00,517
-9.92,-0.03,5.06,510
10.00,10.02,0.02,511
-0.00,20.21,0.03,509
-0.15,-9.94,0.02,510
9.99,9.91,10.03,511
0.03,0.03,0.02,510
-0.14,-10.12,0.00,510
-5.07,-0.09,0.01,510
-10.10,-9.98,0.05,510
-10.05,0.10,-0.00,510
-0.03,-4.93,-0.01,518
-15.05,-9.96,0.03,517
10.22,10.27,15.02,517
9.99,-9.96,0.03,518
-15.09,15.13,0.04,518
-10.01,10.01,5.02,518
-15.08,0.15,4.95,517
-14.99,-15.07,0.05,519
-0.26,10.06,15.07,516
-14.94,0.13,-0.04,519
-0.07,-5.03,-0.02,518
9.98,10.04,0.02,520
-10.03,0.07,0.01,509
-5.08,-10.09,0.01,510
9.98,-9.98,0.03,510
0.01,0.03,-0.03,513
-10.23,10.05,-0.02,511
0.00,-4.99,-0.02,510
9.91,10.02,0.01,509
-0.24,-20.20,0.10,511
-10.09,0.07,0.01,510
15.08,-5.00,0.07,510
-9.80,-0.01,10.16,511
9.93,9.96,15.12,512
9.95,-0.08,5.03,509
10.10,9.98,0.04,510
-9.74,-5.06,-0.00,512
10.05,-9.97,0.02,513
-10.05,-9.99,5.05,518
9.95,-0.22,10.09,510
-10.07,0.11,0.01,518
-9.94,-9.98,0.01,511
-0.01,-0.00,0.02,518
10.00,0.02,5.00,520
0.11,-0.04,5.04,518
4.95,15.11,0.02,521
4.83,4.95,15.02,521
-10.27,0.05,10.22,518
-10.21,-0.02,4.99,517
-0.15,-15.00,0.01,518
0.03,10.02,0.01,521
-5.09,5.00,-0.01,518
10.10,-0.05,0.03,518
-10.09,-14.99,0.01,518
-15.06,15.11,0.04,519
4.85,-4.91,9.94,521
0.03,10.02,0.01,517
-0.20,-9.99,-0.01,517
-9.97,9.96,0.04,519
-0.13,-9.98,-0.01,518
9.92,9.88,9.91,510
9.98,-9.95,0.03,510
10.34,10.68,15.04,521
-4.77,10.00,0.04,517
0.05,0.08,0.06,518
4.83,4.95,10.06,518
-0.19,-10.07,5.12,518
4.83,-4.97,4.98,518
10.20,-9.93,15.09,518
0.07,0.07,-0.02,511
10.01,9.94,0.02,509
5.11,5.01,0.04,510
-10.01,9.99,5.07,511
9.91,-9.99,0.03,510
-0.03,-0.00,-0.01,509
-9.98,10.00,5.10,510
-10.07,0.10,-0.00,521
-10.02,10.02,9.98,519
10.00,-10.00,0.02,518
-10.16,9.95,0.01,517
-9.94,-10.07,-0.01,518
7.35,-0.13,0.03,518
-10.02,-0.02,5.00,519
0.02,10.01,0.03,518
-5.04,-5.01,0.03,518
10.06,-0.02,0.01,517
-10.06,0.03,-0.02,517
9.93,9.88,4.96,517
-10.11,10.26,-0.11,518
0.01,-0.08,0.01,517
-15.07,5.04,-0.01,518
-9.93,9.99,9.92,519
-0.18,-9.94,0.03,517
-10.04,10.01,4.95,518
-10.04,10.28,-0.10,517
-0.26,-9.99,-0.03,518
5.02,-4.97,0.04,518
-0.00,9.95,-0.00,519
-0.03,5.01,-0.00,518
10.04,9.90,-0.01,517
-10.07,0.14,-0.02,516
10.04,10.07,-0.00,518
-0.21,-10.02,-0.01,519
-0.11,-0.13,5.00,519
-9.93,-5.00,0.02,517
-5.09,-10.12,0.01,518
0.00,-14.73,5.05,518
-10.04,10.05,4.86,518
-5.06,-0.09,0.01,518
9.92,-9.88,0.05,509
-5.13,-4.87,5.02,510
9.94,-10.00,0.04,510
-10.09,10.12,-0.01,509
-14.98,10.04,0.00,520
-4.99,-15.06,0.05,516
9.94,-9.99,0.04,517
-5.06,-0.09,0.01,517
-0.02,0.04,0.02,517
0.01,10.14,0.05,509
4.68,-5.02,5.03,510
0.01,10.14,0.05,519
0.06,5.06,0.01,521
10.04,9.90,-0.01,518
-10.20,10.02,0.11,518
-9.97,-15.00,-0.01,518
-10.04,-9.95,0.01,518
9.89,9.83,0.07,518
-0.17,-10.14,-0.01,518
0.05,10.01,5.03,518
4.81,-4.92,5.01,518
-0.19,-9.99,-0.01,516
9.92,9.99,0.02,518
-10.04,-0.02,5.04,518
-10.05,-10.02,4.97,517
-0.11,-0.13,5.00,519
9.94,-0.06,5.02,518
-0.06,-5.03,-0.03,519
-5.10,-10.14,0.01,519
0.00,10.13,0.03,518
9.95,-9.96,0.03,517
-10.02,-5.00,0.00,518
-10.02,9.62,0.06,517
0.00,-5.00,-0.01,518
-9.82,-10.07,9.88,518
-10.08,10.05,0.01,518
5.07,4.92,10.07,517
-9.82,-10.08,9.98,517
-0.06,10.05,5.05,518
0.03,0.04,0.02,518
-9.91,9.89,0.04,517
-9.16,10.17,14.98,518
-10.02,-10.01,4.94,518
5.07,-0.07,0.06,518
-9.97,9.96,0.04,518
0.01,10.01,0.03,518
-10.00,0.07,-0.00,517
0.04,-4.92,10.08,520
0.05,0.01,0.02,517
10.04,5.00,0.03,519
0.02,5.09,0.01,517
-10.10,-9.98,0.05,518
9.95,-9.93,0.03,517
10.09,-9.83,5.14,519
-0.21,-10.04,-0.01,516
-0.06,20.26,0.03,516
-10.08,10.05,0.01,518
15.11,5.00,0.02,519
-10.11,0.10,0.00,518
7.35,-0.13,0.03,517
0.08,10.09,4.99,516
-9.99,-4.99,0.01,519
9.92,-9.94,5.10,518
9.96,10.01,0.01,519
-0.06,-5.03,-0.02,510
9.82,-10.06,14.92,519
9.98,10.02,0.03,517
-0.16,-9.94,0.03,519
10.08,-0.04,0.03,519
0.01,10.01,0.03,517
4.98,15.14,0.02,519
-14.90,-15.02,0.06,510
-9.99,-4.99,0.00,521
-9.99,0.05,0.00,517
-9.98,-15.07,-0.03,511
0.00,0.06,-0.00,517
0.41,-0.16,14.99,510
4.87,-5.18,10.10,517
0.01,9.98,10.03,517
5.10,-0.03,0.01,510
8.32,0.96,15.03,511
7.35,-0.04,0.03,510
-0.06,-0.09,4.94,510
0.02,5.09,0.01,509
-9.77,-10.01,9.90,509
-0.08,-10.08,-0.01,510
-0.12,-15.09,0.02,511
-9.96,-9.92,4.97,510
9.95,9.99,0.03,516
0.01,0.08,-0.00,509
-10.00,10.02,0.03,517
0.04,0.03,0.02,510
-10.08,-10.10,15.01,511
-0.10,5.12,10.00,518
-0.16,-5.18,4.96,518
-10.07,-10.12,10.11,517
-0.10,-9.79,5.09,518
0.11,-0.05,5.07,519
0.02,10.03,10.13,517
-0.18,-0.01,10.09,518
-0.10,-10.11,0.00,518
-5.68,5.15,4.74,518
10.03,-0.02,0.02,517
9.92,9.96,5.01,517
-10.04,-10.02,0.02,510
-0.07,-9.90,9.92,509
0.07,0.07,-0.02,510
-0.19,-10.07,5.12,510
0.07,10.01,-0.02,511
-0.03,10.12,0.02,517
-0.03,20.27,0.01,510
-9.97,-9.94,0.02,516
0.01,0.08,-0.00,516
10.03,-9.95,5.10,510
0.34,-10.05,0.01,517
-9.98,-9.98,0.05,517
10.01,0.00,0.04,517
-10.02,10.10,0.01,518
10.08,-0.04,0.03,516
-9.97,0.04,-0.01,517
0.03,10.02,0.01,519
-0.08,-9.96,-0.01,518
0.00,-0.10,4.98,519
10.06,-0.09,0.03,518
0.30,-10.01,0.01,519
-10.01,-9.95,4.97,519
-9.87,-9.87,0.00,518
10.02,10.07,0.01,518
9.84,9.93,14.89,518
0.03,10.04,4.95,516
15.03,9.97,0.05,517
-10.04,0.03,5.01,516
10.07,10.14,0.03,516
9.98,-9.98,0.03,517
-20.04,0.13,-0.04,517
-5.00,0.06,0.00,517
0.03,5.02,-0.03,519
10.07,10.00,-0.01,519
9.92,-9.88,0.05,517
-9.93,10.01,10.03,517
15.05,-5.03,0.07,517
-9.99,-9.96,0.03,517
-10.03,10.03,0.02,519
-10.15,10.02,-0.06,516
10.36,10.04,14.99,519
10.20,-10.06,15.13,517
-0.22,-10.01,-0.02,518
-10.00,-4.95,0.00,518
-20.10,0.09,-0.02,521
0.02,9.95,0.00,517
-10.03,-0.02,5.05,520
-10.08,10.05,0.01,518
0.04,15.04,0.00,520
10.02,-10.00,0.02,519
-10.03,10.05,0.02,518
4.98,15.14,0.02,517
5.16,-0.04,0.02,518
-5.07,-10.14,0.02,518
9.87,-9.97,10.18,517
-0.11,15.23,10.17,518
0.03,0.04,0.02,517
-0.06,-0.09,4.94,518
-0.03,-0.00,-0.01,518
15.03,9.97,0.05,517
-9.97,0.01,5.03,518
-4.96,-4.96,0.01,521
0.01,10.11,0.04,519
15.03,9.95,0.04,510
-9.99,-9.97,0.02,510
9.93,0.13,5.06,510
-10.08,-10.07,4.99,509
-0.02,0.04,0.02,510
-10.03,0.06,0.00,510
-5.04,0.07,-0.00,509
10.10,-0.08,0.03,510
-20.09,0.11,-0.01,509
14.99,0.14,-0.00,510
-10.02,9.62,0.06,511
-0.15,-10.02,5.08,512
0.01,10.11,0.04,512
-9.99,-4.99,0.01,511
-10.00,-9.96,0.01,511
-10.04,0.04,0.01,518
-0.11,-10.14,-0.02,519
-0.08,20.27,0.02,519
-0.14,-10.12,0.00,518
-5.23,-5.04,5.03,517
-10.02,-9.95,0.04,518
0.19,-10.00,0.01,516
-0.01,4.81,14.95,521
10.04,9.90,-0.01,517
-0.11,-9.94,5.17,518
15.12,5.01,0.02,518
-0.03,5.01,-0.00,521
4.92,-14.99,0.02,518
-10.30,10.00,-0.02,518
0.05,10.06,5.05,521
-10.06,-0.01,10.10,520
-10.32,-0.01,10.21,520
0.05,0.05,0.02,520
-0.17,-10.15,-0.00,517
-5.25,-15.07,0.05,519
0.02,9.95,0.00,518
15.11,-0.07,5.13,519
10.01,10.00,-0.02,519
9.82,-10.00,10.29,517
-10.05,-9.95,0.02,518
0.05,0.05,0.02,518
9.89,9.87,9.92,518
10.04,9.97,-0.01,518
-10.08,0.06,0.01,518
-10.02,0.12,4.96,518
9.97,-9.94,0.03,521
15.12,5.05,0.02,518
9.96,10.03,0.01,517
-0.14,-0.13,15.10,517
9.95,-0.08,5.02,518
4.92,-14.99,0.02,518
0.06,5.08,0.01,520
-10.04,9.98,-0.01,511
-0.05,10.11,0.01,510
-10.00,-10.00,4.96,511
9.99,9.96,4.99,512
-15.10,15.15,0.03,510
-0.00,-0.07,4.99,512
0.03,0.08,0.02,511
-0.05,10.07,0.00,512
0.02,5.08,0.01,512
10.22,0.07,4.70,514
10.00,10.02,0.04,513
10.07,10.01,-0.01,514
0.00,-5.00,-0.01,510
15.05,5.01,0.03,512
-0.03,5.01,-0.00,510
10.02,10.02,5.01,510
0.01,10.11,0.04,509
0.06,-9.98,-0.00,510
-10.03,10.03,0.02,509
-9.94,-10.07,-0.01,510
0.07,0.07,-0.02,512
9.93,-10.04,5.15,510
0.01,0.08,0.02,510
-10.18,10.11,4.90,513
-0.26,-20.08,0.10,509
-4.96,0.06,0.00,510
-9.74,-5.06,-0.00,509
4.97,-5.01,10.03,510
9.99,-9.99,0.02,509
10.07,-9.99,10.20,511
10.00,10.00,15.08,510
-9.91,-0.05,10.04,510
5.09,-5.02,0.04,510
9.89,10.12,10.03,509
0.03,0.02,0.01,510
0.03,0.04,0.02,509
0.08,-10.05,14.95,510
9.99,-9.98,0.03,510
-9.96,-4.96,0.01,510
-5.08,4.98,-0.00,509
0.01,0.08,-0.00,509
5.08,10.07,0.03,510
-10.01,-10.01,0.00,510
-0.04,10.31,9.97,510
-10.02,10.03,5.00,511
-4.94,0.01,0.01,513
-10.11,10.26,-0.11,510
-0.07,-10.13,10.06,518
-9.99,0.09,-0.00,517
5.22,-0.12,0.05,519
-10.01,-10.02,0.01,516
10.03,-0.02,0.03,517
-5.05,-10.10,0.01,517
0.28,5.26,5.12,517
-0.21,-9.94,4.99,510
0.14,10.07,5.06,511
9.97,-9.94,0.03,509
10.02,-9.97,0.02,511
-10.13,9.77,0.04,510
9.98,-0.10,0.06,510
9.95,9.95,0.01,510
-10.01,-10.01,0.01,510
-9.98,0.07,-0.00,510
-0.00,-0.07,4.99,509
-10.03,0.07,0.01,520
-14.95,10.11,-0.04,520
9.90,9.95,0.01,517
-10.03,-10.02,0.01,518
0.03,-0.01,0.01,518
0.01,0.03,-0.01,520
-9.97,-4.98,0.01,517
-9.96,10.02,10.00,521
-5.07,-5.15,10.06,516
9.94,0.11,5.06,517
-14.85,-0.15,9.99,519
4.98,-0.00,0.01,518
-10.12,-10.18,15.02,518
0.04,10.28,9.95,517
-5.01,0.05,0.00,520
10.10,-0.08,0.03,518
-9.95,-9.97,0.01,518
10.13,0.08,0.04,519
10.07,10.00,-0.01,517
-10.03,9.98,0.00,517
-0.12,-4.98,5.07,510
10.04,10.07,0.04,518
-4.95,-0.07,14.94,510
10.09,0.00,0.01,510
0.26,-10.00,0.01,511
-10.03,-10.02,0.01,510
10.12,-9.97,10.19,510
-10.16,10.08,-0.07,510
-9.96,-10.00,5.03,516
-9.89,-0.12,5.00,520
0.03,0.01,0.01,518
-5.08,5.00,-0.00,518
9.88,-0.05,5.08,518
-5.04,4.96,-0.00,518
-10.16,10.00,0.12,517
-9.99,-9.97,0.02,521
-0.42,-0.14,15.05,519
0.05,10.03,0.01,518
-9.98,-10.01,0.03,519
-10.09,10.06,-0.02,517
0.17,-0.05,5.13,517
10.02,-9.98,0.02,517
10.01,9.99,5.05,518
0.22,9.96,4.98,518
-0.11,-9.97,10.06,517
-10.53,-0.03,4.99,517
-0.25,-10.01,5.00,517
10.02,-0.03,0.04,518
-10.27,9.93,0.00,518
10.00,10.03,0.01,517
-10.04,0.01,0.01,517
-10.06,10.02,0.02,518
0.41,-0.16,14.99,518
0.28,-10.01,0.01,518
-10.07,10.08,0.01,518
10.05,10.04,0.01,517
0.01,0.07,-0.00,517
9.90,10.01,5.04,518
9.99,-0.04,0.03,519
9.96,0.02,4.97,519
-0.10,20.21,0.02,518
10.10,-9.98,0.03,519
-10.02,0.08,0.01,517
-10.03,0.10,-0.02,518
-10.06,0.15,-0.01,520
-9.97,-9.94,0.02,517
0.14,14.69,15.13,518
0.03,0.03,-0.00,510
-15.06,15.12,0.04,510
-5.06,0.02,-0.00,509
-15.08,5.06,-0.01,511
-0.28,-20.00,0.09,510
9.95,-9.97,0.03,511
-0.06,-5.03,-0.02,511
-5.03,0.02,-0.00,510
10.09,-9.84,5.12,510
9.97,-14.96,0.02,511
-10.09,10.12,-0.01,510
4.95,15.11,0.02,510
10.06,0.05,0.03,510
-0.04,10.07,0.01,510
-10.11,10.04,4.96,510
10.03,9.99,-0.01,510
-5.07,-0.08,0.01,509
-10.09,10.12,-0.01,518
0.01,-5.00,-0.02,517
-0.42,10.24,15.24,517
4.71,-4.94,5.00,518
-10.00,-4.99,0.01,517
4.83,-0.03,-0.02,521
-0.03,-4.93,-0.01,518
-10.11,-0.03,5.00,518
10.04,10.00,0.01,517
-9.96,0.04,-0.01,518
10.09,10.15,10.03,521
-0.01,0.04,-0.01,518
4.91,0.07,5.14,518
10.07,10.02,0.01,520
-0.58,-10.13,14.97,526
-9.97,0.04,-0.01,521
10.10,10.08,14.95,519
-5.09,0.05,-0.01,520
-0.07,-10.04,10.01,520
-9.97,0.04,-0.01,521
10.01,10.00,5.03,518
0.33,-10.03,0.01,518
-0.03,-10.00,15.15,520
10.03,9.99,-0.02,518
15.02,9.94,0.04,521
10.00,0.02,0.02,519
-9.92,14.99,-0.01,519
-10.00,0.08,-0.00,518
7.35,-0.08,0.04,519
9.99,10.04,0.02,518
10.06,-9.90,5.07,518
-10.02,-9.98,0.01,518
9.94,-10.00,0.04,517
-0.00,-5.01,-0.00,518
9.92,0.13,5.06,518
10.02,-9.97,0.02,518
10.11,0.06,0.03,517
0.01,5.10,10.12,519
-0.03,0.05,4.94,517
9.99,10.00,0.01,518
-10.10,10.06,15.03,519
10.03,10.11,0.02,519
-9.72,-5.06,-0.01,518
-9.96,0.03,-0.01,518
9.94,-9.99,0.04,518
0.03,0.02,0.02,519
-9.97,-4.98,0.01,517
-10.01,-10.01,0.00,511
9.91,-10.00,0.03,520
0.20,-10.00,0.01,518
-0.01,10.00,0.01,510
0.01,0.01,0.01,510
10.02,9.95,4.94,510
9.98,10.04,0.02,512
-10.06,10.02,0.02,510
4.83,-5.14,10.07,509
9.95,-9.96,0.03,512
5.18,4.84,0.03,513
0.00,0.03,-0.02,510
-9.99,0.03,-0.02,518
10.00,-9.90,5.10,518
-10.04,0.04,5.02,518
9.94,9.88,0.05,519
10.03,-0.01,0.04,520
9.99,10.01,5.04,518
-0.01,0.04,-0.01,518
-10.01,-10.01,0.00,520
-10.10,10.05,0.01,517
-9.98,0.07,-0.00,517
-10.01,5.04,0.01,518
9.95,0.06,0.01,520
9.99,-9.97,0.03,519
-10.11,-0.02,5.05,519
-5.00,4.88,0.00,518
-10.02,-9.99,0.02,518
0.04,0.03,0.02,517
0.02,5.08,0.01,519
0.37,15.42,10.28,516
-5.11,-5.16,10.03,516
0.03,5.02,-0.03,510
9.92,10.02,5.03,510
-0.25,-20.13,0.09,509
0.06,5.08,0.01,511
-0.22,-10.11,5.11,517
0.07,10.05,0.01,519
-0.12,-10.05,-0.01,519
9.97,9.89,9.97,518
10.09,-0.05,0.03,518
-9.99,-9.95,0.01,521
10.04,10.04,0.05,517
-0.09,-9.83,15.18,512
-10.05,-10.01,0.01,513
9.95,-9.99,0.04,509
-0.14,-10.12,0.01,511
10.00,-10.08,0.04,510
14.95,-14.83,0.05,509
-9.96,10.02,4.91,510
14.92,-0.15,10.12,511
9.92,-0.08,5.06,511
-10.04,0.06,0.01,509
-5.01,0.04,0.00,511
9.86,10.13,5.07,511
-10.09,10.12,-0.01,510
-5.08,14.97,0.03,509
9.97,9.95,0.01,510
4.95,-14.99,0.02,511
-10.01,10.17,5.11,510
10.02,10.07,0.01,511
9.95,9.89,4.97,510
9.97,0.13,4.98,511
10.44,10.04,15.01,510
9.99,-0.02,0.04,512
4.95,-14.99,0.02,509
9.96,-9.94,0.02,510
-0.17,-10.15,0.00,510
7.35,-0.08,0.04,510
-9.74,-5.05,-0.00,510
9.92,0.02,5.07,510
0.05,10.02,-0.01,513
-9.74,-5.08,-0.02,508
0.04,9.96,-0.01,509
-10.20,10.18,-0.09,510
0.02,9.95,0.00,509
10.00,9.98,10.03,511
-10.00,-10.00,0.01,510
0.03,5.02,-0.03,509
-0.01,-5.01,0.00,513
-10.00,-0.07,5.02,510
9.90,9.85,4.97,510
0.01,0.01,0.00,510
4.86,-0.13,10.17,510
-0.02,5.15,-0.03,509
14.99,0.14,-0.00,512
-0.10,-9.90,4.92,511
5.55,0.02,0.01,510
5.03,5.04,5.00,510
-0.02,10.14,10.02,511
4.81,-4.92,5.01,510
-9.96,-4.96,0.01,510
10.04,10.02,0.04,510
-0.11,20.33,-0.01,511
0.00,-0.10,4.98,511
-0.07,-5.03,-0.02,511
10.09,-0.07,0.04,510
-9.96,0.03,-0.01,510
-5.12,-10.10,0.00,510
-9.92,9.91,0.03,512
0.03,5.02,-0.03,509
10.19,0.01,0.03,511
4.95,15.11,0.02,510
-0.01,5.04,0.00,510
9.94,-0.04,5.03,510
-5.06,0.06,-0.01,511
-10.06,0.11,0.01,510
-20.05,0.12,-0.03,510
-0.14,-10.12,0.01,509
-10.01,-10.01,0.01,509
-0.18,-9.94,0.03,510
0.41,-0.16,14.99,511
10.13,-0.08,10.09,516
-0.02,0.04,0.02,516
-10.05,-0.03,4.98,517
-5.10,-10.14,0.01,517
0.07,10.05,0.01,516
10.05,9.99,-0.01,520
-10.27,0.05,10.22,517
-9.93,-4.94,0.01,518
-0.07,-10.04,10.01,520
-10.03,9.98,10.12,521
0.05,15.16,-0.02,518
10.02,-0.01,0.05,518
10.04,9.90,-0.01,518
-4.97,-0.02,0.01,519
10.02,-9.99,0.02,518
10.05,4.96,0.02,519
0.00,0.02,-0.01,517
0.00,-0.10,4.98,517
-9.94,10.28,-0.10,518
5.04,10.09,0.02,518
-0.05,10.11,0.01,518
-5.11,-4.88,5.04,518
-20.05,0.12,-0.03,519
-0.28,-10.12,5.11,511
-10.01,-10.01,0.01,510
9.95,-0.06,0.04,511
9.95,-9.99,0.04,511
5.02,-5.22,9.99,511
9.95,-9.96,0.03,511
-10.06,-10.01,4.96,514
-20.05,0.12,-0.03,518
0.04,0.09,0.02,517
-0.18,-9.99,-0.01,518
9.97,9.95,0.01,518
9.94,-10.00,0.04,517
-10.09,10.12,-0.01,518
-10.01,-10.01,0.00,521
-9.98,-9.96,0.04,518
-4.74,5.16,15.13,517
14.90,9.91,0.04,517
10.02,10.03,0.04,518
10.10,-10.15,9.94,517
-9.95,-9.98,0.01,518
-10.06,9.69,0.05,518
9.96,0.02,0.04,518
20.03,0.04,0.07,519
10.01,-9.99,0.03,518
10.01,9.96,4.96,518
-9.96,-0.06,5.06,518
-5.01,0.07,-0.00,518
-10.00,-10.00,0.01,518
9.97,9.95,0.01,517
14.98,-0.19,10.13,521
9.91,-9.99,0.03,517
0.01,0.01,0.01,517
0.06,-9.98,-0.00,520
-10.05,5.08,-0.01,520
-9.16,10.17,14.98,517
-5.07,-15.07,0.04,510
0.03,-4.89,0.02,511
9.95,-9.97,0.03,510
-0.18,-10.15,-0.01,510
-10.02,10.02,4.94,510
10.03,-0.02,0.02,510
-10.01,-10.00,0.01,512
-5.04,0.02,-0.00,510
-10.08,-0.03,5.01,511
