x,y,z,runtime
0.03,-0.15,14.85,518
9.99,-10.14,4.94,518
0.36,0.12,14.83,517
-0.03,-10.10,0.03,520
-9.96,0.03,0.03,517
-9.96,0.03,0.03,518
-10.01,0.03,-0.00,517
-0.13,-9.92,10.02,517
-10.11,0.05,-0.00,517
9.93,-0.01,-0.00,509
-0.05,10.05,4.97,510
9.94,-9.98,4.96,509
0.09,-4.95,5.16,509
-10.11,10.03,-0.01,510
9.97,0.13,5.05,517
-5.05,-10.06,-0.08,517
-10.09,-10.08,-0.03,517
9.87,-9.96,0.01,510
9.90,-9.99,0.00,509
14.98,-0.12,-0.02,512
-10.10,10.08,5.03,510
9.94,10.19,4.99,510
9.94,9.90,14.95,509
-0.12,0.14,5.05,520
-0.15,5.06,0.00,519
9.99,9.94,0.02,517
-0.15,5.07,-0.00,510
-0.30,10.12,10.04,517
14.77,14.72,0.02,520
10.02,9.93,0.01,510
0.01,0.05,10.03,517
0.11,5.31,0.02,519
0.00,10.06,-0.01,510
-10.07,10.02,10.11,517
-5.19,-14.82,-0.01,510
-10.11,-10.12,0.02,516
-0.12,0.09,5.05,510
-10.09,0.02,0.01,509
10.03,-0.02,-0.02,518
-0.04,-10.07,0.03,518
9.96,-9.95,4.95,510
9.91,-9.94,0.03,510
9.93,0.01,-0.02,518
-5.11,5.55,15.10,511
-5.06,-10.08,-0.08,509
-14.97,-9.91,-0.05,518
-0.09,-10.04,10.07,509
-0.02,-0.04,-0.03,518
-10.07,9.90,-0.01,517
-5.21,0.02,0.02,517
-0.19,5.14,-0.01,521
-10.21,0.11,-0.00,512
-10.11,9.99,0.00,509
-0.09,-5.20,0.04,509
9.96,9.98,-0.01,517
16.15,-0.16,15.22,511
9.98,-10.13,9.78,510
14.94,5.00,0.01,509
-4.97,-0.08,-0.01,510
-15.00,9.90,0.00,518
-10.09,-10.12,9.96,517
-0.09,0.03,0.00,510
10.00,0.01,0.01,511
5.03,9.81,0.05,517
-0.08,0.21,5.03,518
-10.10,-10.12,-0.04,518
9.95,-0.03,-0.00,510
-10.25,10.10,14.96,511
9.84,-10.21,4.99,518
-15.31,0.04,9.90,518
0.07,-0.05,0.05,509
-10.04,-0.01,0.02,517
-0.07,10.13,0.02,520
-10.03,-10.02,-0.01,518
-5.10,10.10,-0.01,511
10.02,10.03,0.02,510
0.37,-10.08,-0.06,518
10.02,9.97,-0.03,517
-0.05,14.99,4.53,510
-10.41,0.18,-0.03,510
-10.16,0.09,0.00,516
0.02,10.07,-0.00,519
5.12,15.11,-0.03,510
-10.03,-10.19,4.97,511
-10.07,-10.08,-0.02,510
0.39,-10.07,-0.05,513
-0.15,-9.92,4.90,518
-10.06,-10.19,4.97,517
-10.13,-10.20,4.92,518
-10.15,-10.10,-0.02,512
10.07,10.08,-0.01,511
-10.07,-0.04,10.04,510
-10.09,0.02,0.01,512
-9.89,-0.09,4.93,516
-0.10,-9.96,10.15,518
9.76,-9.80,-0.02,518
-0.13,-5.14,0.03,517
14.99,9.99,0.03,509
-10.03,9.96,0.01,518
10.00,9.95,0.02,510
0.07,-0.03,14.84,518
-5.03,-10.05,-0.08,518
0.09,-20.03,-0.03,513
-0.10,-9.91,9.96,511
-19.87,-0.04,-0.02,512
-0.10,-5.17,0.05,510
-4.89,15.22,-0.03,517
-10.16,0.09,0.00,518
-10.16,-4.99,0.01,521
9.83,-4.93,-0.00,509
-9.93,-10.01,5.04,516
-10.01,0.03,-0.01,517
10.04,10.01,0.01,511
-0.11,-9.99,10.08,518
9.87,-10.01,4.96,517
5.50,0.02,-0.03,517
9.97,-10.07,-0.01,510
-10.12,4.99,0.02,516
14.47,-14.92,0.07,518
-10.09,0.02,0.01,517
-0.06,0.07,5.04,509
9.96,-10.08,9.83,509
0.07,-10.15,0.04,510
9.81,-10.04,-0.02,510
0.02,10.11,4.98,516
10.02,10.07,-0.01,518
5.00,9.93,0.00,518
-5.13,-14.87,-0.01,516
0.01,-10.13,0.02,511
10.03,10.01,0.01,509
-10.03,-0.00,0.02,511
10.03,9.99,0.03,511
-0.24,10.07,9.98,518
5.13,0.08,-0.03,517
14.85,9.86,0.04,509
-10.16,9.99,-0.03,510
-10.15,9.98,-0.03,510
-10.20,9.99,5.14,518
5.08,0.05,-0.05,518
5.12,15.11,-0.03,518
-14.95,-9.89,-0.06,510
-0.07,0.19,5.04,521
20.40,-0.15,0.01,517
5.00,-5.15,5.00,509
0.16,10.03,-0.00,517
9.85,-10.08,-0.02,520
-10.06,-0.00,-0.02,511
15.00,10.00,0.03,518
9.93,-9.98,-0.04,510
-10.04,9.97,0.01,516
14.95,9.98,0.04,520
0.37,-10.08,-0.06,517
-10.09,0.02,0.01,509
9.94,10.16,9.97,510
-5.31,-5.30,4.94,510
0.09,-0.12,-0.04,510
-0.07,15.31,-0.01,511
-0.02,0.01,-0.02,511
5.00,9.93,0.00,510
-10.12,10.05,-0.02,511
-9.89,-0.19,10.02,517
-0.02,10.08,-0.00,517
0.04,10.03,-0.01,518
10.00,-0.04,0.01,518
16.41,-0.19,15.26,510
-10.18,-10.20,-0.03,510
10.00,-10.23,10.02,518
-0.01,-10.07,0.03,509
9.90,-9.96,0.03,518
-0.14,10.11,9.98,517
10.00,-0.07,-0.01,513
-0.10,0.12,9.89,517
10.04,10.10,5.04,511
5.82,0.11,-0.02,512
4.93,4.96,-0.00,520
10.06,10.04,0.00,517
-0.03,-5.15,0.04,518
9.85,-0.07,9.87,517
9.88,-10.03,0.00,517
-10.19,10.14,0.00,517
-10.03,9.96,0.01,510
10.03,9.99,0.03,518
-10.16,-4.99,0.01,517
-0.09,0.09,5.08,514
-10.08,0.06,-0.01,510
-14.92,4.99,0.05,510
-9.93,-15.19,-0.07,510
9.98,-0.04,0.01,514
9.88,-10.03,0.00,513
9.98,0.00,-0.04,510
9.84,-10.07,-0.02,510
-10.16,0.09,0.00,512
-10.06,-10.09,10.02,512
9.94,-10.20,9.75,511
-10.14,10.03,-0.00,517
-0.12,-9.94,9.97,517
-10.12,-10.08,-0.03,520
-9.91,-0.11,4.94,512
9.98,10.00,-0.03,518
4.90,-4.94,-0.07,516
-5.22,0.02,0.01,509
9.92,10.10,4.96,510
0.12,-9.97,0.00,509
-0.13,-10.01,-0.03,518
0.01,0.03,-0.05,518
-10.16,10.11,0.01,511
5.12,15.11,-0.03,509
-10.31,1.25,15.21,511
0.02,0.01,-0.06,510
9.94,-9.96,0.00,510
10.00,-0.04,0.01,510
-0.01,-0.06,0.03,517
-0.01,10.05,0.01,517
-0.09,0.03,0.00,510
-9.95,10.02,10.04,509
9.99,-0.09,-0.02,518
9.80,-9.96,9.82,511
5.34,0.17,-0.01,509
-10.15,-10.10,-0.06,510
0.00,-10.10,-0.03,520
10.01,10.03,-0.00,517
9.92,0.04,0.00,511
10.02,10.07,-0.01,510
0.48,-9.62,14.88,518
-10.00,-10.02,5.00,516
-10.09,-10.07,-0.03,511
-15.06,-15.09,-0.03,517
-0.01,-10.04,0.03,509
-10.11,0.05,-0.00,510
-0.02,-0.04,0.02,510
0.04,-10.10,0.01,512
9.89,-9.95,0.02,509
-0.05,10.10,0.02,510
10.01,-0.01,-0.02,510
-0.03,-5.15,0.04,511
0.01,-9.96,4.93,510
10.04,-0.01,5.02,510
-0.05,0.08,-0.00,513
-0.25,10.11,9.87,509
-0.04,-10.03,0.02,511
-10.08,-10.09,-0.02,509
-10.04,-10.03,-0.01,509
-5.00,5.36,15.10,510
5.04,5.00,5.04,510
-10.08,-10.02,0.02,510
0.02,10.10,5.00,509
10.07,-0.06,-0.08,518
-0.07,9.92,10.02,517
-0.12,-10.06,0.00,510
10.10,-0.10,-0.08,518
10.05,9.92,0.02,517
-0.13,-5.14,0.03,517
-9.95,0.08,9.94,510
9.99,10.05,0.01,511
-10.00,-10.07,4.94,510
-10.10,10.01,10.09,518
-0.06,-10.03,4.81,510
-0.11,-9.85,10.02,510
-0.03,10.08,-0.00,509
-5.23,5.17,-0.06,508
0.04,4.88,10.01,516
-10.07,10.12,5.02,518
-0.09,-15.06,4.92,518
-10.59,9.82,15.23,510
-10.17,-10.11,-0.06,510
-10.11,10.04,-0.00,509
-10.34,0.16,-0.03,510
15.08,-4.90,-0.03,517
-0.03,-5.15,0.04,509
-0.03,-10.18,-0.02,510
0.00,0.02,-0.05,509
0.01,-0.06,-0.03,509
0.06,-9.97,4.90,517
9.93,9.99,4.85,517
-0.04,5.02,0.03,520
0.03,14.85,4.50,519
0.04,0.10,5.08,517
-15.25,15.00,-0.02,509
-10.11,-0.11,4.87,509
-5.11,10.09,-0.01,509
10.00,-0.02,-0.03,518
-9.86,9.82,0.01,517
0.05,19.98,-0.03,511
0.01,10.11,0.00,517
-0.08,-5.16,0.04,518
0.00,-10.12,0.02,518
-5.15,-14.83,-0.01,510
15.00,10.00,0.03,518
9.97,-10.07,-0.01,517
-0.13,-10.00,-0.04,510
10.07,10.08,-0.01,509
10.04,0.01,5.03,518
-10.05,-10.08,4.98,510
-0.15,-5.13,0.02,518
9.89,-9.96,-0.00,511
10.04,5.07,-0.03,509
-0.06,10.14,0.04,517
0.27,-10.33,4.83,517
-10.06,-10.12,4.98,511
9.89,-10.02,-0.00,510
-10.05,-0.04,0.02,510
-0.06,0.05,5.04,510
-5.31,-5.30,4.94,519
-0.00,-0.07,-0.04,518
-10.10,-0.02,10.01,511
0.21,-10.05,0.01,517
0.03,10.00,-0.01,518
-0.04,10.13,0.01,512
-0.08,10.10,0.01,510
-0.06,0.03,0.01,519
-10.02,9.81,-0.02,510
0.02,-10.13,0.03,509
0.04,10.08,4.99,517
10.07,10.00,0.00,518
-14.77,-0.00,0.03,511
-10.07,-10.08,-0.02,510
0.05,10.11,15.02,517
0.10,-10.05,4.85,520
10.00,9.95,0.02,520
-10.12,10.02,-0.00,511
9.90,10.04,9.96,510
-15.12,0.19,15.16,509
4.78,-5.05,10.09,520
-4.55,-5.09,14.74,517
10.00,-0.06,0.00,510
9.98,10.05,-0.01,518
-10.38,0.50,15.19,517
9.96,10.25,15.10,510
0.34,-9.59,14.82,510
7.49,-0.12,0.02,519
9.96,10.07,0.02,517
-5.09,10.11,-0.01,518
-10.16,-10.05,-0.02,517
-10.12,10.14,4.99,510
-0.01,0.05,-0.04,510
-0.11,-9.92,10.01,509
0.08,-10.08,0.02,519
9.92,-9.98,-0.04,518
-10.22,0.11,-0.01,518
0.00,10.08,-0.01,510
0.02,-10.14,-0.01,510
-10.17,-10.11,-0.06,517
0.01,0.00,10.07,517
10.01,10.03,0.02,518
0.08,-0.06,14.84,519
-5.03,0.00,-0.01,511
9.88,-9.94,0.02,518
0.04,-10.01,-0.01,517
-0.06,0.04,0.01,512
-0.03,0.06,0.01,509
-10.07,9.97,10.06,516
-10.22,0.11,-0.01,517
14.74,14.71,0.02,511
-0.02,-5.12,0.04,510
-10.11,-10.06,-0.04,521
-10.09,10.01,0.01,511
0.06,-10.20,-0.02,511
-0.14,0.13,5.05,518
-10.07,10.00,0.00,512
-10.05,-5.05,0.00,518
0.00,10.08,-0.01,510
-10.05,-0.00,-0.00,518
-10.12,-10.18,-0.01,510
0.07,-10.14,0.03,517
-0.13,-10.00,-0.04,517
-5.06,-10.08,-0.08,510
0.04,-10.06,0.02,517
-10.20,-10.21,-0.03,519
9.81,-10.04,-0.02,517
4.86,-4.96,-0.03,510
10.00,0.01,0.01,517
-10.10,10.03,-0.00,511
9.81,-9.97,-0.02,509
-0.03,10.03,4.97,518
9.88,-9.94,0.02,517
-0.24,10.12,10.10,510
0.02,-10.12,0.02,511
-0.11,-5.00,0.01,517
-10.09,0.02,0.01,510
-10.08,10.01,-0.01,517
9.57,0.16,14.79,517
-10.51,-0.20,15.13,510
-10.03,9.92,-0.01,517
10.04,9.97,-0.02,511
-10.04,9.87,-0.01,510
-5.26,-0.01,0.03,517
9.93,10.16,10.00,510
-10.10,10.06,5.03,517
-10.18,5.13,0.02,518
5.25,0.15,-0.01,512
-0.06,-10.00,4.91,518
5.39,-5.08,14.99,510
0.03,10.10,4.99,517
5.27,0.16,-0.01,519
-0.08,0.04,0.00,510
9.83,-9.86,0.01,518
9.88,-9.93,0.02,510
-10.03,9.96,0.01,511
-10.19,5.11,0.03,518
-10.10,0.25,15.02,510
-10.20,5.15,0.02,517
-0.01,0.05,-0.04,517
-4.87,4.69,4.84,520
-10.17,-10.11,-0.06,511
-10.14,-10.11,-0.04,517
-9.96,0.02,10.04,518
0.06,-10.03,4.86,512
0.02,5.05,0.00,510
5.06,-0.14,5.09,518
0.09,-0.11,-0.03,512
-10.20,10.07,0.00,517
5.20,-0.21,0.04,511
15.06,-4.85,-0.02,512
4.95,-5.10,5.00,518
-0.13,5.06,0.00,510
0.09,-10.10,14.97,520
-10.17,-10.11,-0.06,512
0.04,10.08,4.99,518
0.03,10.00,-0.01,511
-5.01,-0.00,-0.02,510
10.03,-10.07,0.04,517
10.06,5.07,-0.03,520
-0.03,10.12,0.01,520
-15.06,9.94,0.00,518
-10.14,-10.09,-0.03,510
-5.11,-5.19,0.06,510
-0.00,-0.07,-0.04,510
-10.06,-10.19,4.97,511
5.82,0.11,-0.02,510
10.03,10.01,0.01,511
-0.31,10.26,10.14,510
9.86,-10.09,4.94,512
9.92,10.12,4.91,519
-10.15,10.10,5.01,519
0.04,0.03,0.05,517
-10.01,0.03,-0.00,511
10.00,-0.04,0.01,509
10.02,10.19,4.96,509
-0.05,-10.13,0.02,510
-0.01,-0.24,15.14,510
9.84,-4.91,-0.01,517
-10.03,-10.07,-0.02,518
-0.06,-9.99,4.97,509
0.00,10.06,-0.01,516
-5.10,-0.04,-0.03,520
-0.13,-10.00,-0.04,518
-0.04,-10.04,0.01,518
0.16,10.03,-0.00,510
0.12,-10.01,0.00,509
-10.08,-10.18,9.98,511
-10.12,10.02,-0.00,520
0.02,10.05,-0.01,509
14.94,9.97,0.04,510
-10.01,-10.15,4.94,517
9.87,-10.03,0.01,517
5.08,4.75,9.77,511
-10.04,-0.00,0.01,509
-0.04,-10.20,-0.02,517
4.93,4.95,-0.00,518
10.00,0.01,0.01,518
9.95,9.92,-0.01,510
-14.73,0.01,0.03,512
9.95,0.08,5.05,510
9.97,10.07,0.02,517
9.96,-10.01,4.99,510
10.03,10.07,0.01,510
-9.84,-0.09,4.90,518
-0.19,5.07,0.00,518
-0.04,10.09,-0.00,517
-0.13,-14.95,-0.02,510
0.04,-20.03,-0.07,510
10.02,-0.10,-0.02,510
-5.00,-0.07,0.00,509
-10.00,0.03,-0.01,518
-5.23,5.21,-0.07,511
20.34,0.05,-0.05,512
5.13,15.10,-0.03,510
10.04,10.00,-0.00,510
15.08,-4.90,-0.03,517
-0.08,0.09,9.92,510
10.06,10.05,-0.00,518
-15.20,0.04,9.98,518
0.37,-10.08,-0.06,510
0.21,-10.05,0.01,511
9.81,-10.07,-0.02,510
0.01,10.08,5.02,509
-0.03,10.09,-0.02,517
-10.13,-10.19,-0.03,518
9.83,-10.07,-0.01,512
-0.03,10.11,0.01,510
10.07,-10.23,10.00,521
-10.14,-10.15,-0.00,517
9.92,10.17,4.96,517
9.94,-10.21,10.04,518
5.00,4.99,0.00,510
9.79,-10.04,0.01,517
9.85,-9.99,0.01,510
-10.11,10.04,-0.00,510
-14.82,0.01,0.02,512
9.88,10.03,10.00,510
20.39,-0.13,0.00,517
7.47,-0.13,0.02,518
1.74,10.11,14.55,517
-10.17,-10.11,-0.06,510
-0.10,-10.04,10.06,509
-10.17,-10.07,9.91,511
9.98,10.04,-0.00,510
4.93,-4.95,-0.06,519
9.98,-0.12,10.01,518
10.01,10.01,0.02,511
-9.87,-0.10,4.92,510
-5.19,10.08,-0.01,518
-9.90,-9.95,14.86,518
-0.15,-9.94,4.87,511
-0.06,10.05,4.99,509
-10.20,0.11,-0.01,518
-0.04,-10.17,-0.02,510
9.85,0.02,15.14,517
9.94,-9.99,0.00,519
-9.97,-5.17,0.08,518
-0.00,10.07,-0.01,517
9.83,-10.07,4.90,510
-0.00,10.07,-0.01,518
-9.95,-0.03,0.02,511
10.00,9.92,0.01,511
-0.11,10.08,4.89,518
9.91,-9.98,-0.00,513
0.01,-0.05,-0.03,517
-0.02,-0.06,0.03,517
9.82,-15.02,-0.03,510
-10.14,-10.16,0.01,510
-5.01,15.24,-0.03,509
-0.13,-5.14,0.03,517
-0.01,-0.05,0.03,517
-10.00,10.07,14.89,512
-5.06,-0.00,-0.01,513
10.00,14.81,0.00,510
-10.11,10.01,-0.00,510
0.00,-0.01,10.11,511
-5.12,-5.19,0.07,521
9.99,-0.03,0.01,511
-5.17,-14.85,-0.01,517
-10.11,10.03,-0.02,511
10.04,9.98,-0.02,510
5.09,4.68,9.77,510
9.94,10.04,4.87,509
-4.90,4.81,4.78,509
-0.02,-10.13,0.03,511
9.99,10.01,-0.04,519
-15.19,9.94,-0.03,519
9.99,0.01,-0.02,511
9.99,10.03,0.01,510
-5.10,5.31,15.09,510
-5.08,5.33,15.08,512
10.00,0.01,0.01,509
-0.23,10.13,10.10,518
-0.07,9.98,5.00,518
14.77,14.72,0.02,518
-4.99,-0.01,-0.02,519
-0.08,-9.97,4.86,517
-10.57,10.21,14.95,518
9.96,14.79,0.01,518
-0.03,-9.81,5.01,513
-0.07,-10.22,-0.04,510
7.54,-0.13,0.01,510
-10.15,10.15,14.89,521
9.89,-0.02,-0.10,518
-10.06,-10.08,-0.02,518
9.81,-10.05,-0.02,521
0.09,-10.12,0.02,518
-9.91,-0.19,10.02,510
-10.17,10.09,-0.00,510
0.02,-10.07,4.82,518
-10.04,-10.07,4.98,518
9.94,10.14,4.93,509
-10.20,0.11,-0.01,521
9.83,-10.07,-0.01,518
0.02,10.11,0.00,518
9.99,10.05,-0.02,511
-0.13,5.06,0.00,509
-5.01,0.01,-0.01,517
-10.18,10.13,0.01,509
9.91,-10.03,0.03,517
-0.13,-4.86,10.09,516
10.03,0.02,5.02,510
-10.14,-10.15,-0.00,517
-10.10,-10.07,4.99,521
-9.86,-10.00,10.06,510
-0.12,-9.94,10.36,510
-10.20,-10.09,-0.04,509
0.00,10.06,-0.01,519
9.85,-10.05,-0.01,511
10.05,10.02,-0.01,510
9.91,-9.95,0.04,511
-10.15,-10.10,-0.06,509
-10.04,9.97,-0.06,517
-10.03,9.96,0.01,510
4.93,-4.95,-0.06,517
-9.89,-0.00,4.92,518
5.20,-0.21,0.04,518
0.14,5.37,0.01,514
-9.76,-4.77,0.03,512
-10.04,9.97,0.01,510
-0.09,0.07,9.97,518
10.03,10.02,-0.00,519
0.03,-9.94,10.12,518
-5.00,-0.07,0.00,521
-5.11,10.09,-0.01,520
-0.03,10.06,-0.00,517
-10.21,-5.03,-0.09,518
0.00,10.08,-0.01,513
-5.01,-0.07,0.00,510
9.81,-10.04,-0.02,510
-10.20,5.15,0.02,518
-10.20,9.99,5.14,520
0.08,-15.24,15.01,517
0.08,-0.09,14.83,518
-10.06,-0.03,0.02,518
10.00,10.06,0.01,517
-0.01,-10.13,0.03,509
-10.07,-10.08,-0.02,511
0.07,-20.02,-0.07,517
-0.04,10.09,-0.00,518
-10.27,0.53,15.21,517
0.54,-10.23,-0.06,518
9.91,-10.14,4.90,518
5.04,-0.10,10.24,518
-0.02,10.10,-0.00,511
-10.11,-10.06,-0.04,510
9.99,10.03,0.01,510
-10.07,10.03,-0.05,518
-10.04,-0.02,0.01,518
9.97,-0.07,-0.02,518
-5.13,-14.87,-0.01,509
15.00,-0.11,-0.02,510
-10.18,15.07,-0.02,517
-9.98,-10.08,4.95,510
-0.28,10.13,9.99,519
-0.10,0.12,9.89,517
0.11,-20.16,-0.03,510
4.93,4.95,-0.00,510
-9.87,-0.12,4.93,513
14.77,14.72,0.02,520
9.81,-10.05,-0.02,511
10.00,-0.02,-0.03,509
10.01,-0.02,-0.03,509
5.03,9.84,0.04,510
-10.05,9.89,-0.00,510
9.85,-10.08,-0.02,510
-9.89,-0.00,4.92,510
0.21,-10.05,0.01,510
16.30,-0.23,15.19,517
0.07,-10.15,0.04,519
-10.22,0.11,-0.00,511
-0.01,-0.05,-0.03,513
-9.85,-0.08,4.89,518
0.08,-10.01,0.00,520
10.05,9.97,0.00,518
9.83,-10.06,4.98,510
4.85,5.01,10.06,513
9.94,10.07,10.10,509
9.91,10.06,4.92,510
-0.15,-9.89,5.07,510
0.25,-9.79,14.79,512
0.37,-10.08,-0.06,509
9.85,-10.08,-0.02,511
-0.01,0.05,-0.04,509
10.05,9.93,0.01,512
-0.07,15.37,-0.01,513
-14.91,9.97,-0.03,510
0.06,-0.07,14.87,510
0.05,10.05,-0.00,518
10.01,-10.12,9.87,517
-10.04,-10.26,9.98,517
-10.01,-10.08,5.00,516
-0.08,-9.99,4.94,509
9.78,-9.99,9.89,511
15.08,-4.90,-0.03,517
-10.07,10.00,0.00,511
-15.01,-15.06,-0.03,510
-15.01,-15.06,-0.03,511
10.01,0.01,-0.01,518
-10.15,-10.04,-0.02,518
-10.15,-5.02,0.05,511
-5.32,-5.34,4.93,512
9.88,-10.12,4.99,511
-0.18,5.12,10.08,509
0.05,-10.04,-0.01,519
-10.01,-10.12,4.96,520
-0.02,0.04,-0.05,510
9.88,-0.15,9.89,510
10.00,10.06,0.00,513
-10.24,0.19,15.05,510
-10.08,-10.06,5.01,518
9.92,-9.97,-0.00,517
-5.13,-14.87,-0.01,511
-10.17,10.08,-0.00,509
9.94,-10.01,-0.00,520
-10.08,-10.07,-0.03,511
9.90,-9.96,0.02,517
10.05,9.95,0.01,509
-5.21,0.02,0.02,517
9.84,-4.91,-0.01,518
-10.15,-5.02,-0.00,518
-0.04,-9.85,5.01,521
10.09,0.06,5.00,521
-9.86,-10.00,14.82,521
15.20,0.01,10.09,517
-10.09,10.06,5.03,516
5.24,0.02,-0.03,517
-10.08,-10.09,-0.03,510
-0.03,0.06,0.01,521
-9.88,-9.88,14.84,518
-10.18,-10.09,-0.04,517
-10.27,-10.11,9.91,510
9.94,10.24,5.03,510
-10.06,-10.03,5.01,510
-10.18,-10.21,-0.04,519
7.60,-0.10,0.00,517
-0.15,10.11,9.99,518
10.05,9.95,0.01,510
9.80,-9.86,-0.01,518
-10.14,9.98,-0.03,510
-10.18,-10.09,-0.04,511
-5.10,10.10,-0.01,518
0.00,5.05,-0.00,518
0.00,-10.18,-0.00,509
10.04,10.05,-0.02,519
0.12,-20.22,-0.02,518
-10.09,-10.16,-0.01,510
9.83,-4.90,0.00,519
5.00,9.93,0.00,512
9.91,-9.97,-0.00,511
10.01,-9.95,15.10,510
10.10,-0.08,-0.08,509
-0.12,0.13,5.04,516
-0.20,-10.29,14.85,518
-15.10,0.20,15.16,518
-0.25,9.93,5.15,511
0.20,-10.05,0.01,510
9.79,-10.06,0.01,509
-0.06,-10.02,0.02,510
-10.09,10.05,10.15,517
-10.11,0.05,-0.00,517
-10.13,9.95,-0.04,518
-10.20,-4.99,-0.09,510
0.16,10.04,-0.00,510
0.02,10.09,4.99,510
-10.01,9.81,-0.01,518
9.88,-9.95,0.03,511
9.84,-10.21,4.99,511
14.53,-14.95,0.06,511
10.05,10.02,-0.01,518
-9.99,-10.07,5.01,518
-5.05,-10.06,-0.08,518
9.99,10.03,-0.01,518
-9.99,-10.11,4.96,509
-0.14,-15.04,-0.03,517
-0.01,10.22,-0.02,510
-10.20,-10.08,-0.03,516
-0.20,5.08,10.11,518
10.05,10.00,-0.02,518
-10.04,9.97,-0.06,521
-10.09,-10.07,-0.03,510
9.90,9.87,14.93,513
4.93,4.96,-0.00,510
10.05,-0.03,4.97,510
-5.01,-0.07,0.00,516
20.39,-0.14,0.01,518
9.97,0.03,-0.02,511
-10.18,0.09,0.01,509
-10.11,0.05,-0.00,510
-0.02,-0.08,-0.06,517
10.24,-9.44,14.96,519
-0.14,0.13,5.05,510
-0.09,0.07,9.97,518
10.02,9.96,-0.02,518
-10.15,-10.10,-0.06,511
0.00,9.99,4.99,510
0.08,5.22,0.01,518
5.38,0.13,-0.03,519
-10.13,10.10,5.03,510
-10.15,-10.10,-0.02,509
9.92,-9.98,-0.04,519
-10.02,0.04,-0.01,517
-0.03,10.05,-0.01,510
-10.01,0.04,-0.01,516
14.93,9.96,0.04,518
-14.89,5.04,0.06,509
15.08,-4.87,-0.03,517
-10.12,10.00,10.04,510
9.97,-10.08,-0.01,510
-0.02,-5.08,0.04,520
-5.08,-5.21,0.05,517
-14.96,-9.89,-0.06,517
10.00,-0.04,0.01,518
0.06,-10.05,0.03,512
-0.03,-5.15,0.04,510
9.99,10.01,-0.01,509
-0.02,-5.12,0.04,516
-9.94,-10.16,10.07,519
4.95,4.98,-0.01,518
0.23,5.27,0.01,511
-0.00,-0.07,-0.04,512
-10.17,-10.11,-0.06,510
-10.09,0.02,0.01,519
0.12,-0.06,-0.05,511
10.02,0.04,5.04,517
0.05,10.03,4.99,511
-10.05,0.00,-0.02,510
-10.33,14.96,-0.00,518
4.92,4.94,10.05,509
-9.87,-0.16,4.99,517
0.02,-9.97,4.94,511
-0.02,-10.20,0.00,509
0.36,0.12,14.83,517
5.82,0.11,-0.02,518
-10.20,-4.99,-0.09,511
14.95,4.89,0.01,510
-10.10,10.09,5.02,510
-9.97,0.02,0.02,518
9.81,-10.05,-0.02,511
9.98,0.03,-0.03,516
0.16,10.03,-0.00,517
-10.05,-0.02,0.02,510
-9.90,0.14,15.07,518
10.00,-0.02,-0.03,510
-0.02,-0.04,-0.03,517
9.88,-10.08,-0.02,511
-10.11,10.04,-0.00,517
-5.11,-5.19,0.06,511
-10.19,5.12,0.03,510
10.01,-0.01,-0.02,509
9.92,10.16,5.01,519
-4.90,4.83,4.80,509
-10.14,-10.12,0.01,518
-0.10,-5.22,0.04,510
-10.09,10.11,5.01,516
9.87,-10.01,0.01,511
-10.11,10.04,-0.02,517
10.03,10.03,0.02,518
-10.15,9.99,-0.03,511
10.00,9.98,-0.01,517
-0.01,-10.11,0.02,510
-5.10,-0.04,-0.03,518
-0.04,9.98,9.84,519
0.06,5.05,0.01,510
9.99,10.05,-0.00,517
-10.08,9.94,-0.01,518
-5.02,0.24,15.06,517
-0.00,-0.07,-0.04,518
-10.14,10.03,-0.00,518
-10.22,10.09,0.00,509
0.04,0.04,0.04,518
9.96,10.17,4.95,517
-10.34,0.16,-0.03,519
0.00,10.10,-0.00,510
-0.16,-9.96,4.87,512
10.02,10.08,-0.00,517
0.01,-0.00,0.01,518
-0.02,-0.01,-0.07,511
9.99,-10.09,9.85,510
10.03,5.05,-0.02,519
10.07,-0.07,-0.07,512
14.77,14.72,0.02,517
0.02,0.01,-0.06,511
-5.16,-5.23,4.91,509
-0.05,0.08,-0.00,517
-10.18,-10.06,-0.02,519
14.50,-14.91,0.07,510
10.06,9.95,-0.02,510
-0.03,-5.15,0.04,509
-0.04,0.03,9.91,510
0.14,-0.08,-0.05,520
-10.17,10.08,-0.00,517
10.04,10.01,0.01,518
-10.14,-10.11,-0.04,518
-0.10,-10.01,10.06,520
9.96,10.07,0.02,518
-5.00,-0.01,-0.02,519
-10.20,-10.08,-0.03,518
-10.05,-9.96,9.91,510
-10.10,0.03,0.01,512
-10.05,-0.01,0.00,518
9.76,-9.95,9.90,518
-10.02,-5.05,0.02,512
10.02,10.06,-0.01,518
9.91,-10.00,-0.00,520
9.97,-10.07,-0.01,517
7.61,-0.14,0.00,510
-0.12,0.13,5.04,516
-10.19,0.10,0.00,511
-10.06,-10.05,-0.02,511
10.03,10.01,0.01,518
-10.03,9.93,-0.01,518
-5.23,5.21,-0.07,518
-0.06,0.05,0.01,511
9.92,-10.03,-0.04,510
10.02,10.06,-0.00,512
-9.87,-0.22,10.02,510
10.00,10.06,0.00,511
-14.92,4.99,0.05,510
-9.96,-0.13,4.86,509
-0.10,-5.10,0.03,511
-4.55,-5.09,14.74,510
