x,y,z,runtime
10.02,-9.99,4.98,683
-9.87,10.04,9.93,675
-9.96,0.04,5.03,681
-4.96,15.09,0.01,671
9.96,10.04,0.02,672
-10.08,-10.01,0.00,680
-4.93,10.03,-0.01,682
-9.86,10.02,0.01,677
-0.06,10.26,-0.05,681
-9.82,0.57,15.17,680
10.05,5.00,0.00,681
-0.14,0.01,-0.01,680
-9.92,-10.06,15.07,681
-9.86,-5.09,-0.00,674
10.00,9.98,0.01,683
20.06,-0.03,-0.02,683
-0.17,-0.00,0.02,672
10.22,-14.81,0.06,680
-9.60,-9.86,14.98,675
14.96,10.06,-0.02,680
0.05,-0.06,5.03,680
-15.25,0.02,5.13,680
-4.98,-14.91,0.02,674
-9.89,0.05,-0.02,680
9.99,9.99,0.03,683
0.04,-0.03,5.09,672
10.05,9.95,0.01,680
9.95,-9.97,9.97,680
-5.05,-4.85,10.02,672
-0.08,10.19,-0.00,681
0.01,-9.96,-0.02,683
-10.00,-10.11,-0.01,672
-9.93,9.96,-0.01,683
0.18,-9.78,5.06,681
10.03,-10.04,0.03,672
-10.06,10.04,9.90,675
-9.92,10.05,-0.01,680
9.99,0.01,4.88,683
10.00,9.93,0.05,673
0.04,-5.04,0.01,674
5.10,-5.08,-0.00,674
9.97,10.10,-0.02,683
-4.88,10.03,-0.01,682
10.06,-0.06,0.01,684
0.01,0.02,-0.01,684
9.76,9.76,5.04,682
14.98,15.14,0.10,670
-10.05,0.08,5.01,673
-0.09,10.15,-0.02,680
-9.81,-0.11,5.10,681
-10.08,-10.01,0.00,676
10.04,9.92,0.02,680
-4.93,10.07,-0.01,680
9.84,-9.91,10.30,674
0.00,10.08,-0.03,684
0.05,10.01,10.04,674
-0.18,-9.91,0.04,681
-10.00,-10.08,4.98,681
9.96,10.19,10.15,673
-0.18,-9.97,0.06,675
-9.94,9.96,-0.01,677
9.90,9.95,4.99,676
9.98,-10.03,0.00,680
-15.05,0.04,5.07,675
-0.01,-5.10,-0.01,683
10.07,0.04,5.03,676
-9.88,0.05,-0.02,682
9.87,9.93,4.97,672
-10.00,-10.00,0.03,680
-10.01,0.04,-0.00,678
-10.00,-10.04,-0.01,683
-9.88,0.04,-0.02,681
9.89,10.00,9.90,671
-0.16,-10.02,0.02,681
10.02,-10.04,-0.03,679
0.05,-10.02,-0.01,674
-10.02,-9.99,0.03,684
-9.97,-9.98,4.98,672
10.01,10.01,-0.01,683
0.08,-4.89,-0.02,682
-10.15,-5.08,-0.03,673
-10.01,-0.02,4.95,682
-15.01,15.13,0.02,681
-9.72,-9.90,9.88,673
-9.87,-0.03,-0.01,679
-10.05,10.01,-0.02,680
10.06,-9.99,5.08,681
-0.13,-9.98,0.02,681
-0.04,10.14,-0.03,681
-9.90,-9.89,4.98,675
0.05,20.01,0.03,681
10.03,10.00,0.00,671
0.01,4.98,0.02,681
-9.98,10.04,4.94,676
9.90,-9.90,10.14,680
19.94,-0.07,-0.01,675
-4.94,4.93,14.92,682
-0.13,-9.98,0.02,684
-9.98,-0.19,9.76,671
-0.10,-9.92,0.02,684
-0.10,0.02,-0.02,672
-9.81,-0.15,9.66,684
0.08,-0.08,-0.01,683
0.04,-5.04,0.01,680
-9.90,0.02,10.05,678
0.02,-0.02,4.98,676
-10.00,10.03,-0.03,683
4.96,-5.10,0.00,683
-0.12,10.17,0.00,682
-9.93,0.01,0.01,674
10.02,-10.00,0.00,681
-0.17,-0.11,9.99,679
0.04,-0.08,10.01,682
9.87,-0.10,5.01,684
0.09,-0.04,0.01,673
-5.09,-5.20,10.04,682
-9.73,9.73,5.02,679
-10.08,0.06,-0.01,684
-9.89,0.12,9.99,682
9.95,10.05,0.02,679
9.98,-10.01,0.03,671
-0.17,-9.89,0.05,672
-10.06,-10.06,-0.00,679
14.85,0.29,15.03,680
0.12,-0.04,0.00,680
0.04,15.21,9.90,673
-0.08,10.22,-0.03,672
-0.04,10.14,-0.03,681
-9.95,-5.04,-0.01,678
-0.07,10.21,-0.02,684
0.08,-15.11,10.05,676
0.01,0.01,4.95,680
10.10,-5.03,-0.02,682
-9.49,9.79,15.00,674
-4.92,-0.02,14.89,681
10.11,-0.04,0.01,680
-9.90,-10.01,-0.00,681
0.09,-19.87,0.04,680
0.04,-0.14,0.03,684
-9.86,-9.97,-0.00,675
7.49,0.04,-0.01,674
9.86,9.98,4.98,680
5.49,-0.15,-0.03,680
20.05,-0.04,-0.02,683
9.99,0.00,4.98,673
15.27,-15.13,0.02,673
-4.86,-0.14,-0.01,681
-0.16,-9.98,0.03,680
-15.05,4.96,0.01,679
0.04,-0.03,5.09,680
-0.08,10.24,-0.01,682
-4.85,-5.04,9.98,675
0.05,-5.03,-0.03,685
-9.93,10.05,-0.01,683
0.04,-10.10,4.96,681
-0.06,10.18,-0.07,673
0.04,-0.05,9.73,681
10.01,9.98,10.18,676
-4.94,-0.10,0.02,681
-9.97,10.01,-0.02,681
0.08,-9.94,-0.00,675
-9.96,10.05,0.00,679
-4.79,5.01,0.01,672
-15.10,-10.09,-0.02,678
9.99,-0.21,4.98,682
-9.98,-9.98,-0.02,681
10.01,-10.02,0.01,680
-9.70,-9.90,14.91,682
10.04,-9.97,5.03,679
-9.95,9.96,-0.01,682
0.03,-5.12,-0.01,684
-0.07,10.20,-0.05,674
-9.96,-14.98,0.00,679
10.05,9.19,15.02,679
-0.05,14.98,-0.02,679
-10.01,10.05,-0.03,672
-9.99,-10.02,0.00,674
-10.00,-9.92,5.02,680
-9.97,9.96,-0.01,683
0.04,-9.91,-0.00,681
-15.10,-10.09,-0.02,678
5.21,0.07,15.08,676
-4.90,-5.17,0.00,671
-9.96,0.06,-0.02,678
10.01,-0.03,-0.01,680
-9.89,0.04,-0.03,682
-9.94,9.96,-0.01,674
14.98,15.14,0.10,680
-0.20,-9.93,5.05,683
0.01,4.98,0.02,675
9.88,0.03,10.30,684
-15.14,10.07,-0.01,674
-9.91,-0.05,-0.03,681
9.99,10.09,-0.01,672
10.04,9.96,0.00,680
4.98,4.81,4.99,672
-0.18,-9.92,0.04,684
9.98,10.09,-0.01,675
-9.99,-10.02,0.00,673
-9.99,-10.01,0.00,679
-10.02,-9.99,0.01,681
-10.02,-9.97,-0.01,682
-0.00,10.03,4.96,681
-0.18,-9.91,0.01,680
0.01,0.01,4.95,679
-0.08,10.24,-0.01,675
-0.01,15.24,0.00,679
-0.08,-9.88,-0.02,671
0.04,-0.14,0.03,683
10.01,-10.00,0.04,682
-0.01,-0.03,-0.01,674
-10.07,-10.08,4.95,681
10.12,10.04,5.01,680
-9.97,10.07,5.02,683
-0.06,-9.96,0.01,674
-9.98,-9.98,-0.02,679
0.02,-14.93,0.04,673
-10.07,10.07,-0.06,679
0.13,-0.06,0.00,682
7.64,0.01,-0.01,673
-9.98,10.04,0.01,679
-9.97,-9.98,4.99,676
-0.00,10.14,-0.03,680
-15.08,0.04,-0.03,670
-0.02,-9.95,0.00,684
-10.08,-5.07,-0.02,679
0.04,-10.02,9.97,673
9.89,-9.97,10.16,683
5.58,-0.02,-0.01,680
-4.74,5.03,0.01,680
0.58,-9.93,-0.02,673
0.03,-10.01,9.98,679
9.73,9.84,15.05,680
10.11,-0.07,0.00,682
-9.85,0.00,-0.00,682
-14.98,-0.03,5.10,682
-9.86,-0.05,9.94,684
-0.08,10.18,-0.01,672
-9.97,10.05,9.98,683
-10.00,-9.99,-0.02,674
-4.81,4.94,0.00,679
9.91,10.18,10.18,682
-9.97,-10.02,0.00,682
14.91,5.13,-0.01,671
-0.08,-9.77,14.90,685
-9.74,-9.87,9.91,672
9.98,10.09,-0.02,683
10.14,-0.03,4.95,683
10.02,9.95,0.01,674
9.91,10.07,5.01,683
0.08,-0.09,-0.01,673
0.20,-9.94,5.12,681
-9.93,9.98,9.78,683
-0.16,-9.90,0.02,680
-10.01,15.15,-0.03,671
-9.96,4.94,-0.02,683
0.04,0.06,5.00,683
9.92,-9.91,10.18,675
-10.03,10.06,-0.00,673
0.14,0.01,-0.00,684
10.10,0.05,-0.02,681
-10.02,10.07,-0.01,672
0.10,-19.91,0.02,672
-9.96,-9.88,-0.03,683
-0.01,-0.03,-0.01,680
14.96,10.06,-0.02,680
-9.99,10.02,-0.03,680
10.04,9.97,0.02,674
-4.89,-0.06,0.01,682
10.01,-10.04,0.01,683
-9.97,10.12,-0.02,674
-0.04,10.17,4.98,679
0.05,-5.09,-0.01,681
-9.92,10.03,4.95,673
0.04,9.88,9.90,682
0.02,-14.93,0.04,674
14.98,15.14,0.10,678
-9.90,10.02,10.02,683
9.98,-9.99,4.87,680
-9.88,0.01,0.02,679
9.99,-0.09,-0.01,683
0.01,0.02,0.01,681
-4.94,-0.02,0.03,675
15.17,-15.04,0.02,678
0.36,-9.92,-0.02,672
-9.89,-0.04,-0.02,683
10.10,-0.03,0.01,672
-9.97,-4.99,-0.05,681
0.05,-9.90,0.02,683
-9.92,10.07,4.95,682
10.04,-10.05,0.03,672
-9.87,10.13,-0.01,683
0.07,4.98,-0.00,682
-0.04,10.05,-0.03,679
-0.07,-3.89,15.12,676
0.15,-10.05,9.98,685
9.88,9.98,4.97,682
0.09,-0.06,-0.00,673
-10.01,10.09,-0.02,679
10.23,-14.79,0.07,670
-10.06,-10.04,0.01,675
9.82,9.90,4.98,681
4.64,0.04,5.04,673
-10.00,-9.99,-0.02,682
-5.27,-5.22,5.01,674
-0.17,-9.95,0.04,683
-9.90,0.03,-0.01,671
-10.06,10.05,10.04,681
0.07,-10.06,-0.01,674
9.87,10.18,15.04,676
5.06,-0.06,0.01,681
-10.00,-9.99,-0.02,678
9.95,10.06,0.02,671
-0.05,-0.04,-0.02,679
9.85,-9.92,10.00,683
-9.97,-4.99,-0.05,672
-9.94,10.03,0.01,679
-9.89,0.02,-0.00,680
0.09,-0.09,0.01,680
-0.00,-0.03,4.96,683
15.17,-15.04,0.02,679
10.01,9.98,-0.00,681
-4.86,-0.14,-0.01,675
9.91,9.98,4.94,683
-0.17,-0.09,10.05,675
-9.93,10.06,4.91,680
-10.07,-9.96,0.02,672
-0.06,-5.59,9.92,672
15.31,5.27,-0.10,678
0.03,-0.08,9.76,680
-10.00,10.03,-0.03,671
10.00,-10.00,4.97,681
-9.90,0.06,10.04,681
9.99,0.01,0.03,683
15.24,-0.05,-0.01,681
-10.06,-10.04,0.01,671
5.05,5.02,0.00,679
-9.94,9.87,10.01,673
0.08,-0.09,-0.01,683
0.36,-9.92,-0.02,678
0.00,-0.01,-0.02,676
-9.93,9.99,-0.01,683
9.95,-0.00,4.93,673
-0.10,-0.08,5.20,681
9.96,14.88,-0.01,682
-4.98,-14.90,0.02,674
-9.91,-9.96,-0.01,679
14.95,10.07,-0.01,677
-14.98,0.05,-0.02,682
-4.99,-10.05,0.00,679
0.33,10.16,14.98,672
-10.18,0.06,15.00,681
-0.07,10.23,-0.02,685
-9.99,-10.00,0.01,682
0.04,-0.08,10.01,680
-0.13,0.00,15.09,683
-0.04,10.05,-0.03,683
10.01,10.02,0.00,681
0.00,10.08,-0.03,682
-9.71,-9.95,9.82,682
10.10,-10.08,-0.02,682
-4.87,-0.07,0.01,681
9.86,-0.05,15.16,672
-10.22,9.98,9.96,682
-0.01,-0.03,-0.01,672
15.01,-4.96,-0.04,683
-9.93,-9.90,4.98,672
0.08,-0.09,0.02,684
-0.04,-10.04,5.02,674
-9.99,-9.99,0.00,683
-10.05,0.08,-0.01,672
10.17,0.02,4.99,683
4.97,4.78,4.97,680
10.01,-10.04,-0.00,682
9.83,-9.89,10.06,675
10.11,-10.11,0.08,679
-9.98,9.76,0.02,673
-0.06,-0.05,-0.03,684
5.04,5.02,0.00,675
0.04,-5.11,-0.02,680
9.96,10.04,0.02,684
9.98,10.13,4.97,675
-9.96,0.02,-0.02,682
-15.05,-10.09,-0.01,673
0.02,4.97,-0.02,681
0.09,-0.11,0.01,682
4.90,5.06,15.22,675
-9.90,9.73,10.05,682
9.98,14.84,-0.01,682
-9.94,10.18,5.06,673
14.91,10.06,-0.01,678
0.08,-10.19,10.05,681
10.00,-9.97,0.01,683
9.94,-10.02,0.01,672
-9.89,-5.05,0.01,682
-9.95,-10.02,-0.04,675
9.91,10.09,15.17,684
-9.89,0.05,-0.02,672
-9.96,-9.97,5.01,679
10.01,-10.03,0.01,681
-15.11,0.04,5.09,671
5.08,-14.86,0.03,680
-15.05,-10.09,-0.01,682
0.00,15.14,-0.02,679
9.95,10.06,0.02,682
9.92,-10.00,0.07,682
-0.03,0.01,-0.01,673
-15.10,-10.09,-0.02,679
-10.04,10.04,10.05,675
10.03,-0.09,-0.03,681
-4.92,0.05,10.02,683
5.60,-0.17,-0.04,680
0.02,-5.05,0.01,672
-0.03,-0.04,-0.03,681
0.04,-9.91,-0.00,680
9.96,10.10,0.02,671
-0.06,-4.92,5.01,682
9.91,-10.07,5.02,679
-9.92,0.05,-0.03,675
9.98,-9.94,0.04,683
-9.91,10.03,4.97,682
-9.87,0.00,-0.00,674
5.58,-0.02,-0.01,680
0.63,-9.92,-0.01,684
-10.06,-10.04,0.01,680
-10.06,-10.02,4.97,672
0.05,-10.17,4.96,683
10.02,-10.10,5.03,672
-9.96,0.03,-0.02,681
-9.99,-9.98,0.03,684
0.05,-10.02,-0.01,681
9.86,9.95,4.98,679
4.64,-0.04,15.14,682
-10.00,-10.00,0.01,672
-0.08,10.28,-0.01,685
-9.97,10.12,-0.02,682
9.86,9.99,4.98,684
-9.95,9.96,-0.01,682
10.05,9.98,0.02,674
-5.11,-5.01,5.07,683
9.96,10.09,0.02,679
-0.04,10.14,-0.03,681
-9.91,0.07,15.15,672
9.91,-9.94,10.03,681
-10.01,-4.99,-0.05,675
0.03,-5.07,-0.01,680
0.08,-0.11,0.01,672
-0.13,10.18,0.01,680
0.61,-9.90,0.01,673
10.12,0.17,10.24,680
0.07,-9.94,-0.01,680
10.00,-10.01,0.05,678
0.08,-9.91,-0.00,681
0.08,-9.91,-0.00,673
-10.23,-9.92,-0.01,680
-9.72,-9.94,9.86,682
9.98,10.09,-0.02,672
-4.78,0.21,14.88,681
0.06,-0.06,0.01,673
-0.02,-9.97,-0.02,680
-0.04,-9.93,4.80,680
9.98,10.06,-0.00,672
9.92,-9.91,10.18,681
-9.90,-10.01,-0.01,680
0.07,-10.03,10.07,683
5.70,-0.06,-0.01,683
-10.05,-9.98,-0.01,682
0.09,-9.94,-0.03,678
-4.86,-0.14,-0.01,683
5.11,-14.86,0.02,675
-9.89,0.05,-0.02,684
10.01,-10.02,0.01,681
-9.76,-9.87,9.92,672
9.89,-9.96,9.88,681
-10.08,-10.01,0.00,684
-0.08,10.28,-0.01,683
-4.94,0.01,5.08,673
-0.01,5.14,-0.02,673
-4.96,-0.08,0.01,679
0.03,14.81,4.94,681
-0.06,10.16,-0.04,673
10.00,10.02,0.02,683
-0.02,-5.03,-0.00,683
0.02,-10.11,4.92,675
-9.92,10.13,0.01,678
10.02,-10.05,-0.01,680
10.01,9.99,0.01,681
0.04,5.32,-0.03,676
-5.08,4.96,5.01,681
0.06,-15.13,10.08,680
0.13,-9.92,14.93,680
14.98,9.95,0.01,677
-10.03,10.06,-0.00,679
4.69,-0.13,0.01,682
0.00,4.97,-0.02,675
-9.86,-14.96,0.01,679
-0.05,10.21,-0.04,672
-0.05,9.94,10.04,683
0.01,4.98,0.02,683
-4.77,9.85,-0.01,680
-9.97,-10.02,0.00,680
9.92,9.96,0.05,683
15.34,0.08,15.10,680
-0.32,-0.08,15.06,680
-0.22,-9.99,10.10,672
-0.11,-9.95,0.01,683
9.97,10.04,0.01,677
9.98,-0.02,0.03,673
5.06,10.07,-0.01,682
-0.01,-0.03,-0.08,684
0.06,-0.06,4.98,683
-9.99,-5.05,-0.00,671
-9.95,9.96,-0.01,670
9.95,10.06,0.02,680
-10.06,10.12,-0.02,684
-0.04,9.93,10.03,676
-15.14,0.05,-0.03,674
0.05,5.01,0.02,680
5.25,-0.08,15.03,684
0.11,10.04,10.03,674
-9.94,4.90,-0.02,671
4.95,15.11,-0.01,683
-9.96,10.00,-0.01,679
-0.01,-0.05,-0.00,675
9.85,9.98,4.98,681
10.02,-0.06,-0.03,684
-0.18,-9.94,0.04,671
10.05,-0.04,0.01,684
10.04,9.94,0.02,683
-9.94,10.06,4.97,673
0.03,-5.12,-0.04,679
-4.87,-0.07,0.01,670
10.17,-14.72,0.06,682
-9.92,15.32,-0.00,681
10.00,-9.98,0.02,675
10.04,9.94,0.02,680
-9.79,-0.02,-0.01,680
0.05,-5.03,-0.03,681
0.04,4.96,0.03,677
4.96,4.97,15.32,676
-10.02,10.06,0.00,682
-0.12,-9.92,0.03,680
0.05,-0.01,4.99,674
-9.90,-10.01,-0.00,679
-10.00,-10.00,0.00,672
-10.04,0.07,4.99,684
5.06,10.07,-0.01,674
-10.03,-10.09,-0.01,680
9.98,0.00,4.93,683
0.05,-0.05,-0.02,680
0.00,-10.13,9.91,676
9.96,10.04,0.02,671
9.69,0.00,15.22,680
0.09,-14.90,0.06,683
10.33,-0.07,15.00,681
10.19,0.10,10.32,674
0.06,4.97,-0.01,683
-0.08,10.24,-0.01,684
10.03,9.96,-0.02,674
-4.80,-5.03,15.03,681
0.08,-9.91,-0.00,676
20.01,-0.04,-0.02,671
0.07,-14.89,0.06,684
-10.09,-10.04,4.95,673
-4.93,10.03,-0.01,679
-20.07,-0.04,-0.01,674
0.06,10.16,5.14,682
-0.17,-9.91,0.01,674
-9.86,0.31,15.12,672
10.00,-0.04,-0.02,682
0.06,-10.20,10.05,684
0.11,-9.94,-0.01,682
0.09,10.21,15.00,680
5.42,-0.15,-0.05,675
-9.96,9.95,-0.01,678
-9.86,-9.97,4.97,682
-0.03,-9.97,-0.02,681
-9.98,0.06,5.00,673
15.08,5.12,-0.03,681
10.07,10.01,15.02,680
15.21,-15.10,0.01,678
-10.00,-10.00,0.00,679
9.97,-9.92,0.04,672
15.35,-15.17,0.01,677
4.92,15.12,-0.01,672
10.10,-0.06,0.04,682
-0.07,9.92,10.05,684
-10.08,-10.04,0.01,682
-9.88,0.01,-0.01,671
10.00,-10.05,-0.03,684
-9.88,0.04,-0.02,671
-9.82,-15.04,-0.00,679
-14.67,0.01,15.00,684
10.04,-10.04,0.02,680
-9.93,-9.92,0.03,677
-15.06,-10.10,-0.01,678
-0.08,-0.01,5.11,675
9.98,9.95,0.04,684
-9.96,0.08,-0.00,681
5.11,-14.86,0.02,682
0.09,-0.09,0.01,684
0.69,10.03,14.95,676
9.99,0.00,5.01,676
-0.16,-9.95,0.01,680
-10.05,0.07,4.98,683
-4.75,4.76,9.93,676
10.03,10.03,0.01,681
-9.99,10.02,-0.03,683
0.05,-5.01,-0.02,683
-9.96,-4.92,-0.04,671
0.04,-10.05,-0.01,674
-9.90,-10.01,-0.01,681
9.95,10.10,0.02,681
20.00,-0.04,-0.01,682
0.02,10.08,-0.03,674
0.06,-0.06,0.01,675
10.00,-10.03,-0.00,681
-14.99,10.09,-0.00,672
9.94,5.02,0.01,683
0.31,-1.17,4.64,678
-9.91,-5.06,0.00,673
-0.20,-10.48,14.82,683
15.21,-15.10,0.01,679
10.04,9.97,0.02,675
10.07,0.01,-0.05,681
-10.17,10.00,9.88,681
9.94,5.02,0.01,676
-0.16,-9.90,0.02,683
10.10,-5.03,-0.02,671
-9.79,-0.04,5.01,681
5.22,-0.13,-0.02,675
5.12,-14.84,0.03,683
10.07,0.06,9.96,684
-0.14,-9.97,-0.01,680
14.94,-4.98,-0.03,679
0.07,-14.90,0.06,681
-0.01,9.90,5.10,680
0.07,-9.90,-0.00,673
-9.97,-0.07,-0.01,672
10.11,-0.05,-0.01,682
10.02,10.03,4.94,675
-10.06,10.15,10.12,682
-10.02,-9.99,0.01,671
10.11,-0.07,0.00,682
15.00,5.18,-0.04,671
9.95,-10.00,5.04,682
-9.84,-0.00,-0.01,679
10.05,-10.06,0.03,671
0.07,-9.88,0.01,685
-9.87,-9.86,10.01,672
-0.01,10.14,-0.02,683
0.39,-0.01,15.00,680
-10.02,-10.02,0.05,675
14.93,5.14,-0.02,679
-9.98,-9.98,-0.02,679
-10.01,10.06,-0.02,674
-10.01,15.15,-0.03,678
0.14,10.11,15.01,683
-4.80,-0.08,-0.01,682
9.94,14.88,-0.02,680
14.94,-4.98,-0.03,681
15.26,-0.06,-0.03,671
-9.86,-9.88,9.93,672
-0.16,-9.66,14.98,682
9.97,-10.02,0.01,678
-10.03,10.07,-0.02,670
10.09,-0.06,0.01,675
-10.18,10.04,10.01,680
-9.97,10.04,10.01,685
0.07,-5.03,-0.02,673
10.10,0.05,-0.02,681
-0.08,10.18,-0.02,680
10.07,4.93,-0.00,670
-9.98,0.09,5.00,683
10.00,-10.00,0.06,680
0.01,0.02,0.01,673
-0.00,-14.92,0.02,681
-0.10,0.02,-0.02,673
-0.00,10.05,4.92,680
-9.86,-0.04,-0.00,675
-9.94,9.68,10.03,684
15.21,-15.10,0.01,673
10.01,4.99,0.01,671
15.35,-15.17,0.01,680
0.11,-9.91,-0.01,672
9.95,10.11,0.02,674
-4.91,10.05,-0.02,680
4.92,15.12,-0.01,672
-0.02,-10.21,5.01,683
10.04,-10.05,5.03,675
-0.05,9.97,10.02,672
-9.94,10.08,4.97,684
10.05,-0.04,-0.02,685
10.06,-0.02,0.00,681
-5.01,-10.09,0.01,674
-0.03,-0.04,-0.03,675
-0.09,10.31,-0.01,681
14.93,10.06,-0.01,681
5.58,-0.02,-0.01,680
-0.04,-9.94,-0.01,683
0.02,-10.00,10.03,675
7.64,0.01,-0.01,684
-9.96,-0.08,-0.00,680
-9.94,10.03,-0.02,672
5.40,0.30,-0.00,683
-0.07,10.21,-0.02,675
0.08,15.10,10.08,683
10.01,9.99,0.01,679
-9.98,10.04,0.01,681
9.94,10.10,4.98,681
-9.86,-0.03,10.05,673
10.00,9.93,0.01,683
-10.08,-5.07,-0.02,675
0.06,-9.99,10.00,681
-0.17,-9.91,0.01,672
-9.92,4.90,-0.02,678
-9.94,10.10,5.00,672
9.98,-9.93,0.03,680
-0.04,10.13,4.82,675
9.98,-10.01,0.01,678
-0.03,-0.00,-0.07,680
0.11,-9.87,-0.01,672
-0.04,10.09,-0.03,681
10.05,-10.04,-0.01,674
-10.06,-10.06,-0.00,683
4.96,4.90,15.28,683
-9.92,10.06,4.93,672
-0.08,-9.88,-0.02,683
0.00,-0.01,-0.02,683
-9.99,0.04,-0.02,682
-10.00,-9.92,4.97,684
0.12,-9.83,4.91,683
15.00,5.18,-0.04,681
-9.86,-0.03,10.05,682
0.01,0.01,4.95,672
-9.97,0.02,5.02,684
-0.08,-10.21,5.00,683
0.02,14.97,14.90,672
9.98,-10.00,0.01,683
-9.97,-4.99,-0.05,673
5.40,0.30,-0.00,680
-0.15,-9.91,0.01,677
10.13,14.85,0.06,671
0.04,-9.91,-0.00,681
-0.08,10.17,0.01,680
0.01,10.10,-0.04,677
10.00,0.00,-0.04,673
-10.03,-0.00,4.98,679
-0.08,-0.01,5.11,681
9.98,10.09,-0.02,681
-9.99,9.78,0.00,675
10.07,-0.08,9.98,684
-0.01,-0.03,-0.01,682
-0.10,-9.78,14.90,681
-9.89,-0.06,10.01,684
-9.86,-0.04,-0.00,683
10.05,-0.06,-0.00,682
9.79,9.98,0.00,681
-9.93,10.02,0.02,683
-9.87,-9.88,9.93,674
9.99,9.99,4.98,680
-0.08,10.21,-0.01,671
-9.94,10.03,10.00,682
-10.03,10.07,-0.02,683
0.00,-14.90,0.03,673
9.94,5.02,0.01,683
-9.98,-9.98,-0.02,672
-9.92,10.03,-0.01,681
0.01,-0.01,4.97,676
-9.96,10.00,-0.01,679
10.08,-10.06,0.02,672
-10.06,0.02,4.98,684
15.22,-15.11,-0.00,670
-9.99,-14.91,0.00,681
-9.99,10.02,-0.03,671
9.98,-10.00,0.05,679
0.00,10.08,-0.03,682
4.84,-4.89,4.98,679
-9.94,4.90,-0.02,681
0.07,-10.15,4.81,684
10.01,10.02,0.01,682
10.08,-0.08,-0.01,671
9.99,-9.98,0.01,680
10.03,9.96,-0.02,680
0.04,-9.86,0.01,682
-10.04,-10.04,0.00,674
-4.99,-10.05,0.00,679
-0.03,9.28,10.04,681
-0.14,-9.92,-0.02,680
-10.05,-9.98,-0.01,674
-14.93,-14.83,0.01,674
-10.00,0.07,-0.01,682
7.54,0.02,-0.01,684
-14.93,-14.83,0.01,673
5.05,5.02,0.00,680
0.10,10.14,14.93,674
-0.05,-0.04,-0.02,675
-0.03,-0.01,-0.07,683
0.03,-4.98,-0.02,680
-9.88,0.05,-0.02,679
5.20,0.08,0.05,680
-9.96,-9.97,-0.01,673
15.44,-0.02,-0.02,680
10.05,-10.02,0.00,674
0.40,5.08,10.03,682
0.19,-10.26,5.14,684
-10.06,-10.00,0.00,681
-0.01,-9.96,-0.01,680
-0.02,-10.03,10.06,680
10.00,-10.03,-0.00,671
-9.92,0.01,5.02,682
10.03,10.07,0.03,679
-4.94,0.02,5.02,677
-0.08,10.16,0.01,683
-0.05,10.18,4.86,681
-10.01,-10.02,0.05,681
-9.95,10.03,-0.00,680
10.05,-0.03,0.03,683
-10.00,0.30,15.07,682
-10.04,-10.00,-0.01,682
-10.00,10.04,0.02,679
0.01,0.00,9.75,683
-15.14,10.07,-0.01,679
0.01,-0.12,5.18,680
10.01,10.03,0.01,681
-0.07,10.12,-0.05,671
9.86,9.89,5.03,681
9.60,-0.09,10.08,675
-9.79,-0.01,0.01,682
-0.06,10.16,-0.04,681
10.01,10.02,0.01,673
9.84,9.95,4.98,682
15.21,-15.10,0.01,680
-10.07,0.03,4.97,673
0.07,-0.08,0.01,673
-4.92,0.05,10.02,684
9.99,-9.94,0.03,674
10.04,-10.02,0.07,682
14.85,-0.04,9.96,681
-0.03,-10.23,5.02,675
-9.47,-9.79,15.02,681
10.03,-10.04,0.01,682
10.01,10.03,0.01,672
-9.95,-10.02,-0.04,680
0.05,-0.05,-0.02,675
-9.90,-10.01,-0.00,671
0.01,0.02,-0.01,682
-9.92,10.01,0.00,679
10.05,-10.02,0.00,679
0.06,4.97,0.00,684
-15.00,15.08,-0.00,680
-9.92,0.02,0.01,674
0.07,-0.08,0.01,684
-0.01,-0.03,-0.01,683
-10.03,-10.04,5.01,675
-9.97,-9.93,5.03,681
-0.10,10.24,-0.00,672
-10.04,10.03,10.04,679
-0.05,-9.88,9.93,681
-9.93,-9.92,0.03,682
-20.00,-0.02,-0.00,670
10.04,9.97,0.02,682
-0.17,-9.89,0.05,683
-4.90,-5.17,0.00,683
9.85,9.94,4.98,680
0.02,-9.94,-0.03,681
9.95,10.10,0.02,681
10.00,10.02,0.00,680
0.03,5.10,5.08,673
-9.99,9.77,0.01,683
-0.01,20.16,0.01,681
10.00,9.99,0.00,674
-0.08,-9.88,-0.02,682
9.98,-9.94,10.04,681
-9.86,-9.97,-0.00,671
-10.00,9.80,0.01,683
-0.01,-14.97,0.04,675
-0.03,-0.05,-0.02,676
0.08,-9.94,-0.00,679
-9.94,0.01,10.04,681
-9.65,10.26,10.19,683
0.05,-9.94,-0.01,672
-10.00,-10.00,0.03,683
-10.20,10.08,15.04,679
10.28,-10.02,14.91,684
0.24,-9.92,-0.00,683
-10.00,-10.03,-0.02,681
0.06,4.97,-0.01,680
-9.94,10.03,0.01,673
9.95,10.05,0.02,681
-0.03,0.00,0.00,684
5.42,-0.15,-0.05,684
5.60,-0.17,-0.04,674
-4.86,-0.14,-0.01,683
9.96,10.06,0.02,678
-0.06,10.26,-0.05,682
10.05,9.98,0.02,683
0.07,-9.95,-0.00,682
10.01,-10.02,0.00,675
-9.93,10.03,0.01,681
5.07,4.92,10.04,684
9.99,10.09,-0.01,675
10.02,-10.03,0.03,681
10.10,-10.08,-0.01,671
10.16,0.05,4.99,681
9.95,10.11,0.02,681
