x,y,z,runtime
0.03,-0.02,0.01,692
-10.01,9.93,0.02,693
-10.00,4.99,-0.01,694
0.05,0.01,-0.00,699
9.87,0.12,5.02,683
-10.01,-10.01,-0.03,697
10.00,9.92,0.02,696
0.04,-0.01,4.95,685
-4.98,0.02,-0.01,697
-9.97,9.99,0.00,689
0.01,-14.93,5.01,697
0.04,0.00,0.02,692
9.98,-10.02,4.93,695
10.03,-10.00,-0.02,695
-9.95,-0.03,-0.03,695
-9.98,-9.99,-0.01,685
10.03,10.00,4.97,696
9.99,9.94,0.01,693
0.05,0.01,-0.00,690
-9.94,9.92,10.00,697
9.95,9.98,5.03,693
10.03,-9.98,-0.03,687
4.99,14.94,0.02,696
10.03,10.01,9.99,694
9.97,0.03,-0.00,694
7.68,0.02,-0.01,685
10.03,-10.00,-0.02,696
-5.14,0.06,14.99,680
0.03,-0.02,0.01,696
10.03,-10.01,0.02,694
10.07,0.04,0.01,696
0.08,5.03,9.96,690
9.98,-10.01,4.97,688
-10.03,-0.06,4.97,696
0.05,-0.04,-0.01,688
-9.97,9.99,0.00,686
-10.03,-4.95,-0.01,697
-4.94,-15.08,-0.01,696
10.25,9.91,15.01,693
10.01,-10.04,0.03,694
-9.95,-10.01,-0.02,690
-0.05,-10.01,9.99,695
10.06,9.98,4.97,688
-9.98,9.98,-0.00,696
15.04,-0.02,10.01,696
-0.29,10.29,15.05,690
0.04,0.02,0.01,684
-10.04,-9.97,14.99,696
0.11,5.01,-0.01,693
-0.03,14.89,9.99,685
-4.95,-0.07,-0.02,695
-9.97,-9.97,-0.01,697
-9.95,-0.03,-0.02,694
-10.02,-5.02,0.01,693
-9.98,9.95,4.98,694
-9.98,-0.01,-0.03,686
0.07,-0.02,-0.00,698
10.04,10.00,-0.01,696
0.00,-5.02,-0.01,696
10.02,-10.01,-0.02,698
-9.94,0.01,5.05,694
9.98,-10.00,0.04,694
10.03,-10.02,-0.01,696
0.12,5.03,-0.02,685
9.97,-9.95,-0.01,694
14.94,14.95,0.00,696
-0.00,9.95,14.94,695
10.06,9.89,4.98,684
9.97,-9.99,0.01,695
0.00,10.01,0.07,688
-0.04,5.04,0.02,697
7.68,0.02,-0.01,685
-9.97,-9.96,-0.01,695
-0.04,9.89,0.03,694
-0.04,9.94,5.02,687
4.91,5.01,10.10,692
-4.98,0.04,-0.02,698
0.01,9.95,10.01,693
-0.12,9.88,4.94,685
-0.07,5.05,0.02,696
14.97,9.98,0.00,698
10.00,-9.93,5.00,692
-15.17,-0.03,14.97,696
-10.03,-9.94,-0.03,693
0.11,0.07,0.01,694
10.05,-0.06,5.00,694
-10.01,-9.98,0.00,687
-0.00,-0.03,0.02,692
10.02,-10.03,-0.01,697
-9.95,0.01,-0.01,696
-4.97,-15.15,-0.00,698
9.97,-10.00,0.05,685
0.03,-0.02,0.01,693
-10.04,9.94,5.01,687
-15.08,14.97,0.03,695
9.93,9.88,5.07,697
-9.96,-9.97,-0.02,692
-4.95,-0.07,-0.02,687
-9.95,10.01,10.03,695
-0.02,-10.08,5.04,687
-9.98,0.08,0.01,696
-0.08,-10.12,10.02,692
14.95,14.88,-0.03,695
10.03,9.88,4.98,692
-10.01,0.06,0.02,694
-9.98,-10.01,-0.01,695
-9.96,-5.02,-0.00,689
-0.01,-10.05,-0.00,695
-9.98,0.01,-0.02,686
-9.93,-9.97,-0.01,697
-10.02,-10.03,-0.04,689
-4.98,0.05,-0.02,694
0.08,-0.03,0.00,695
0.11,5.01,-0.01,696
0.11,0.07,0.01,695
0.11,10.01,4.99,683
10.06,-9.99,10.03,696
10.02,10.02,0.01,687
0.11,0.07,0.01,694
-0.00,9.96,-0.01,686
-9.99,-0.01,4.99,695
-9.98,-9.99,-0.01,698
10.03,-14.98,-0.02,698
9.86,-9.95,15.03,683
-0.07,-10.00,-0.02,696
0.18,15.22,14.94,683
4.82,4.84,10.04,691
10.07,9.93,4.95,691
0.05,0.01,-0.01,695
-10.01,9.94,0.01,687
-4.99,0.03,0.01,697
-10.01,9.94,0.01,694
10.07,0.05,0.02,699
-10.07,-9.97,9.93,697
0.11,0.07,0.01,685
-10.00,9.97,-0.02,686
0.00,-14.93,5.01,698
0.05,0.01,-0.01,699
-10.01,9.99,-0.02,696
-0.01,-10.05,-0.00,696
-0.07,-10.12,15.01,684
0.05,-0.04,-0.01,689
-10.17,-0.20,14.93,691
0.44,-10.06,14.90,692
0.08,0.02,0.00,685
-5.06,-5.08,9.97,695
10.00,9.99,0.01,696
9.98,9.96,0.02,695
0.01,-10.00,-0.01,696
0.06,0.00,-0.00,698
0.01,9.95,0.02,694
-9.96,-0.09,-0.01,695
0.14,-10.00,-0.01,695
9.94,10.02,9.98,691
5.14,5.11,0.07,695
14.97,-15.04,-0.00,687
14.94,0.03,9.92,693
14.95,-0.08,4.99,696
0.03,-5.03,0.01,698
10.17,-4.97,0.01,695
10.13,-4.97,0.01,694
-0.04,-5.08,5.00,694
-15.04,0.03,5.01,685
10.04,0.04,0.02,698
10.08,0.03,0.00,693
9.92,-10.04,0.01,697
15.05,4.99,0.03,690
-10.00,-10.03,-0.04,697
-0.03,-10.07,5.00,688
5.15,-5.05,-0.01,697
0.09,0.01,0.00,696
7.61,0.04,-0.01,695
15.00,10.01,-0.01,697
-9.96,9.91,5.03,692
9.99,-0.02,0.01,697
15.05,-4.95,0.01,695
-14.91,5.01,0.03,697
-4.95,-0.07,-0.02,694
-10.05,-0.01,9.98,686
-0.03,-10.07,5.00,695
10.01,10.03,-0.00,698
9.97,5.07,0.02,685
10.03,-9.99,-0.02,697
-10.01,-15.00,-0.04,696
-9.96,-10.05,4.98,696
5.18,5.03,0.05,687
7.61,0.04,-0.01,686
-9.97,9.99,0.00,698
-10.02,-5.02,0.01,695
-10.00,-0.06,-0.04,695
-9.96,-9.96,-0.02,697
-10.00,4.99,-0.01,698
-20.00,0.01,0.01,688
9.99,-9.95,-0.01,696
0.05,0.04,0.01,694
-9.93,9.98,10.05,692
-0.03,-20.13,0.03,687
10.05,10.01,-0.01,697
-9.93,0.03,5.02,696
-0.00,10.02,-0.02,689
-5.02,14.96,0.03,697
-10.09,9.97,4.98,694
0.09,-5.02,0.00,697
10.04,-0.05,0.00,684
-10.05,10.01,-0.02,695
0.03,5.08,-0.03,689
9.93,-10.05,10.02,697
-0.00,19.99,0.04,688
0.04,-0.01,-0.00,686
-0.01,-10.04,-0.00,689
-0.03,14.99,0.03,694
14.94,14.95,0.00,695
-10.00,-10.02,-0.01,699
9.97,-10.13,4.99,694
-9.95,-0.02,-0.03,686
0.11,-10.06,9.98,693
0.03,9.93,-0.01,693
9.94,9.97,5.02,685
10.04,10.00,0.03,699
10.01,-10.02,10.01,684
10.03,0.01,-0.00,686
9.99,10.01,0.01,695
0.01,-10.15,4.92,694
-9.96,-9.97,-0.02,687
0.01,10.01,0.02,694
-10.10,0.17,9.96,686
10.00,-9.97,5.02,693
5.02,-15.01,-0.00,699
10.06,-10.04,15.01,691
5.17,-0.02,-0.05,685
-0.00,-0.01,4.98,692
-4.99,0.03,0.00,698
10.10,0.04,4.96,693
-5.06,10.04,0.04,698
-10.01,-10.00,-0.03,695
10.03,9.98,0.02,697
-9.98,9.94,-0.01,694
0.03,-0.02,0.01,695
-4.96,-5.00,-0.00,697
10.06,0.01,0.01,699
-10.05,-5.03,0.04,693
-9.95,-9.97,9.97,684
4.96,-5.11,4.98,693
0.02,10.02,0.02,697
-9.95,-5.02,-0.01,696
-9.95,0.01,-0.01,685
0.05,0.04,0.01,695
9.97,-9.95,-0.01,697
9.97,-9.98,0.01,688
-0.00,-9.97,-0.00,696
9.95,-10.03,10.00,693
10.02,-9.97,0.05,685
5.33,-0.04,-0.03,695
-0.12,5.25,-0.00,697
5.07,4.98,4.98,692
0.04,10.01,0.02,695
10.07,9.98,4.97,687
-9.96,-9.97,-0.02,696
9.89,-0.03,5.04,686
-15.06,-0.00,10.02,694
-4.99,0.02,0.01,696
-0.02,10.05,0.03,688
10.01,9.97,0.02,699
0.05,9.92,5.00,694
10.02,-10.01,-0.00,686
0.08,10.04,4.99,692
-0.10,-10.08,4.99,695
10.00,9.99,0.01,685
10.07,0.07,0.01,693
0.08,0.02,0.00,692
5.04,-0.08,10.01,694
0.05,-0.04,-0.01,695
9.95,-0.09,15.06,692
10.06,0.02,0.00,696
0.01,-0.02,0.02,693
-10.04,-9.98,-0.01,686
-9.96,-4.95,-0.01,699
-5.11,-4.97,4.99,694
10.02,10.03,0.00,698
9.92,-9.83,4.98,688
0.03,-0.02,0.01,695
9.98,9.95,0.02,689
0.03,-0.01,0.01,693
-0.07,10.13,14.99,690
-10.04,-9.97,-0.01,698
-10.00,9.97,0.00,695
-10.12,-10.02,14.97,696
0.11,0.07,0.01,685
10.02,10.03,0.00,696
9.98,-10.00,0.04,695
0.14,-10.01,-0.01,695
4.88,4.46,15.02,690
9.99,9.92,0.01,694
-9.98,0.02,-0.02,685
0.01,-9.97,0.00,696
-0.09,-10.12,5.03,694
14.95,-15.04,-0.01,688
0.01,5.24,14.98,691
10.00,-10.04,0.03,686
-0.22,9.93,5.01,691
15.07,-4.93,0.01,696
9.92,9.87,5.07,685
10.00,9.99,0.01,697
-0.09,-10.05,9.98,692
-9.93,-10.04,4.95,687
5.06,0.01,-0.04,697
10.04,-0.02,0.01,686
-9.99,-10.02,-0.01,696
9.93,-9.93,15.01,683
5.16,-5.04,-0.01,695
-4.99,0.04,-0.02,698
-10.03,14.95,-0.02,696
5.19,5.05,4.94,688
-0.02,20.02,0.01,696
9.99,-9.96,-0.01,695
-9.97,10.02,0.01,686
-4.98,-10.10,0.00,698
0.09,-0.03,5.01,694
0.05,-0.03,-0.01,698
-4.98,0.02,-0.01,685
0.05,-0.03,-0.01,697
0.09,-0.03,5.00,692
0.03,-0.05,9.99,684
-0.03,10.10,14.99,694
9.94,-9.96,9.97,693
-9.97,10.01,-0.01,686
-10.01,-0.08,-0.04,696
9.96,-9.97,0.00,697
-0.01,-10.04,-0.00,695
-9.90,10.04,10.03,685
10.10,0.01,-0.01,697
0.05,-15.18,10.08,693
0.09,-5.02,0.00,686
-10.03,-9.94,-0.03,695
10.07,10.00,0.01,697
10.01,9.93,0.01,688
10.01,10.03,-0.00,697
-9.97,9.99,0.00,688
5.18,5.03,0.05,694
-15.01,-9.96,-0.01,696
0.02,-9.99,-0.00,687
0.00,20.03,0.01,697
-9.94,0.07,9.94,695
10.02,5.06,0.03,688
-10.16,-0.23,14.94,684
0.00,20.03,0.01,696
-9.93,0.06,-0.01,696
-9.94,-0.07,-0.02,696
0.01,9.95,9.96,684
5.00,14.96,0.05,698
9.95,-0.08,10.01,689
-10.15,10.01,15.10,691
9.97,-9.95,5.01,691
-10.03,-9.98,-0.01,694
-9.95,-9.97,-0.02,690
9.97,-9.96,-0.01,695
-0.04,-5.08,5.00,695
-9.98,-9.99,-0.01,695
-0.12,-0.09,15.00,685
-14.94,5.00,0.02,698
-9.94,-10.02,-0.02,699
9.93,10.02,9.99,684
-4.97,0.01,-0.01,694
-10.11,10.08,14.99,693
10.09,0.04,0.00,696
-14.91,-9.96,-0.01,696
-10.04,0.13,9.94,685
10.03,-9.96,-0.02,685
0.51,-10.15,14.89,693
-0.01,9.95,0.01,696
0.09,0.01,0.00,685
-0.02,10.04,0.03,695
-5.08,-5.07,9.93,691
-9.98,10.02,0.01,697
0.11,-0.08,10.01,692
-9.97,10.02,-0.01,697
9.94,-9.93,-0.03,694
7.66,-0.02,0.03,694
10.03,-10.02,-0.01,696
9.97,-9.97,-0.01,690
0.06,-15.14,-0.00,687
-9.95,-10.04,4.97,697
0.09,-10.00,-0.01,688
10.04,-9.96,14.98,695
-9.99,0.05,0.01,690
-0.07,-0.01,9.91,691
-0.05,-10.03,-0.01,694
-0.03,-9.98,0.00,687
0.00,-10.25,15.00,694
10.24,9.92,15.02,692
15.07,-4.93,0.01,685
0.09,-9.99,-0.01,697
-14.91,-9.96,-0.01,699
14.95,9.94,0.02,695
-9.96,-9.96,-0.02,698
-9.97,0.10,0.01,694
9.98,-9.97,-0.00,697
9.92,9.97,0.01,686
-10.07,9.96,4.98,695
10.00,9.99,0.01,697
-9.98,-0.07,4.98,685
-9.96,10.01,-0.01,698
0.13,-10.00,-0.01,688
-9.96,-10.04,-0.02,699
0.13,10.07,5.00,684
0.05,9.92,9.99,693
-0.05,-10.12,15.01,691
10.04,-9.99,-0.03,696
9.97,10.00,9.98,693
5.18,5.03,0.05,689
4.94,-5.18,15.02,691
-4.97,-5.04,-0.00,698
-10.02,-0.07,5.03,692
10.04,-0.05,0.00,688
10.16,0.30,15.04,691
0.04,14.89,0.05,689
-9.94,-10.02,-0.02,690
10.07,0.01,0.01,696
10.02,9.94,0.03,686
7.66,-0.02,0.03,688
-10.01,0.02,-0.01,698
9.97,0.05,0.01,697
-10.00,-4.98,-0.00,697
0.03,-5.03,0.01,686
9.99,-9.97,-0.04,692
4.99,4.88,4.99,695
0.02,-0.02,0.01,684
-0.01,10.06,0.02,695
0.10,-5.05,14.93,692
0.16,5.02,-0.01,686
0.08,4.99,0.00,688
0.10,-0.10,4.98,690
0.09,0.01,5.01,691
-9.95,-9.96,-0.02,699
0.10,9.93,4.99,694
-0.05,9.97,0.01,687
7.68,0.02,-0.01,686
5.02,-15.01,-0.00,698
0.09,-5.03,-0.00,695
-9.92,-10.03,4.95,696
-15.01,9.98,-0.02,689
9.95,-10.11,9.93,695
-9.99,9.97,-0.02,687
-10.07,-9.94,-0.02,697
-10.07,-10.07,-0.03,693
10.02,-0.01,-0.00,687
4.79,5.20,14.92,691
-0.08,-9.97,0.01,698
-9.96,-9.96,-0.02,697
-0.06,0.20,14.97,691
10.00,9.99,0.01,686
0.10,-5.02,15.01,690
0.00,-10.00,-0.01,694
-10.09,10.00,9.97,687
9.95,-9.92,4.97,695
-5.07,-4.99,4.99,693
10.04,0.01,-0.01,694
-10.04,0.02,9.97,693
-9.97,-10.04,-0.02,696
-0.05,9.97,0.01,694
-0.07,-10.01,-0.02,694
-4.97,0.05,-0.02,695
4.99,-5.13,14.96,690
-0.01,10.04,0.03,693
-4.98,-0.04,-0.01,688
10.06,0.23,15.00,691
9.95,-10.03,10.01,693
10.07,10.00,0.01,688
-10.07,-10.12,9.92,693
-0.01,14.96,0.02,697
10.14,10.06,15.10,693
-9.98,-9.99,-0.01,695
10.03,0.04,4.96,693
-4.93,4.97,0.00,688
10.07,-9.97,-0.04,695
-0.03,15.00,0.01,689
9.98,-10.00,5.02,693
-10.06,-9.99,4.98,696
10.02,10.03,0.00,688
-9.97,-9.96,-0.01,699
-0.03,9.98,-0.01,693
9.98,9.94,0.03,689
0.03,-0.02,-0.01,696
0.08,-0.03,0.00,686
9.96,-9.96,-0.02,697
-10.00,-4.98,-0.00,698
-10.05,10.01,-0.02,688
0.09,-5.03,-0.00,697
-9.92,-9.96,-0.01,693
10.07,0.07,0.01,696
10.09,0.02,-0.00,695
-10.16,14.93,0.03,687
10.00,9.98,0.01,694
-9.95,10.00,0.00,685
0.04,5.08,-0.03,694
5.02,-15.01,-0.00,696
-9.95,-0.04,0.00,696
9.96,-9.94,4.99,693
-4.98,-0.04,-0.01,699
9.84,-0.02,15.09,685
-14.99,-14.96,-0.01,698
-0.06,-10.10,5.00,695
5.33,-0.04,-0.03,684
-9.95,-10.00,-0.02,695
9.97,-9.99,4.99,694
-9.94,-4.89,-0.02,699
9.99,10.01,0.01,687
-9.81,-9.94,5.04,692
10.07,0.05,0.02,691
0.08,-0.02,0.00,695
-10.00,-0.04,-0.04,696
-0.17,-0.02,15.01,680
-9.98,-9.99,-0.01,696
10.13,0.01,-0.00,697
-5.07,10.05,0.04,695
10.02,-10.01,10.01,694
-15.09,-0.02,14.98,692
0.02,-5.04,0.01,695
-10.04,-9.97,-0.01,698
-9.99,0.06,0.00,687
0.06,-0.02,-0.00,694
10.07,10.00,0.02,697
9.97,-9.98,0.01,688
0.04,-9.99,-0.01,696
-10.00,-4.98,-0.00,694
-15.11,0.08,9.98,687
-10.01,9.99,-0.02,695
-9.98,-0.01,-0.03,688
0.00,10.00,0.06,697
-0.01,-10.00,-0.02,693
0.00,-9.99,-0.00,697
0.10,4.97,-0.01,697
10.05,0.06,0.02,686
-0.00,-9.97,0.00,688
0.07,-15.07,-0.00,699
10.07,0.05,0.02,687
10.04,10.02,-0.01,697
9.88,9.96,9.98,693
10.08,0.02,-0.00,685
10.01,0.03,0.02,696
-4.97,0.01,-0.01,686
-9.94,0.02,5.04,692
-0.00,9.97,-0.01,697
10.07,0.05,0.02,696
0.04,-0.01,-0.00,686
-9.97,10.02,0.01,696
-10.01,9.97,-0.02,687
-4.95,-15.12,-0.00,698
14.99,0.02,9.98,696
-9.98,9.97,-0.01,687
-9.95,10.00,0.00,698
0.01,9.91,0.00,693
-9.99,10.00,0.01,697
-0.06,9.88,10.03,694
9.96,10.00,5.01,695
-9.86,-0.05,14.99,692
0.05,0.01,-0.01,690
5.02,-15.01,-0.00,699
10.06,0.07,-0.01,686
-10.12,14.94,0.01,698
-0.10,9.95,4.93,691
9.90,-0.02,5.05,694
10.03,-9.95,-0.03,698
-10.09,-9.92,-0.02,689
0.03,-0.10,9.99,690
0.08,9.97,4.98,691
-10.08,10.05,10.00,685
-15.04,14.97,0.03,696
-9.98,-9.99,-0.01,696
10.03,0.01,0.01,698
-9.95,0.07,0.03,688
-9.97,-0.03,-0.02,695
-10.00,9.97,-0.02,690
15.31,0.06,0.05,695
-14.97,4.99,0.02,696
-0.02,-10.07,5.01,695
0.14,-9.99,-0.01,696
10.09,-0.01,0.00,696
0.03,-0.02,-0.01,688
0.10,-20.00,-0.01,698
-10.07,9.96,4.98,694
9.96,-9.94,4.99,696
-9.95,-0.02,-0.02,695
-10.01,-9.98,0.00,698
-10.03,9.94,4.99,687
0.09,0.00,5.01,693
0.00,-9.98,0.00,685
-10.00,-10.01,-0.01,685
-0.11,10.05,4.99,695
5.04,-5.06,4.99,686
-9.99,10.00,0.00,695
-9.93,-0.09,-0.03,688
10.07,10.03,5.00,695
0.05,-0.04,-0.01,696
10.03,-10.01,-0.03,687
0.10,-10.01,-0.01,697
-0.05,-10.02,-0.02,684
-14.99,-14.96,-0.01,688
14.97,0.04,0.00,696
-9.96,-0.04,-0.03,697
-0.02,-10.08,5.04,695
4.98,0.05,0.06,696
-9.98,-10.01,-0.01,695
-10.03,-9.98,-0.00,695
-9.95,10.03,0.01,695
-15.07,14.97,0.03,696
-10.07,14.94,0.01,689
9.90,-9.91,15.02,693
5.11,9.99,0.02,693
10.04,-9.99,10.02,686
5.02,-0.03,-0.04,696
9.80,0.17,5.02,691
10.00,9.99,0.01,703
-0.03,9.88,10.00,681
0.03,10.03,0.01,695
10.08,-0.20,9.94,694
0.09,-15.22,10.08,688
9.98,-9.96,0.01,696
-0.03,14.99,0.02,695
0.03,-10.00,-0.01,689
0.02,0.00,-0.01,696
10.03,-10.01,-0.03,693
0.06,10.01,4.92,683
0.11,-0.08,10.01,695
-9.96,-0.06,-0.02,697
10.09,0.04,0.00,688
0.07,-0.08,4.99,683
-0.02,9.90,0.02,697
0.14,5.02,-0.02,697
-10.00,9.97,-0.02,686
0.11,-0.08,10.01,693
0.01,10.00,0.08,694
-0.02,-10.03,9.98,692
10.02,-15.01,-0.00,686
-9.94,-10.02,-0.02,698
-0.16,-5.07,4.97,693
10.01,9.97,0.02,695
-9.95,0.01,-0.01,693
4.99,-15.03,-0.01,689
-10.03,-10.08,14.98,691
-10.03,9.94,4.99,696
-0.05,-10.05,4.98,696
9.97,-9.96,-0.01,686
10.07,0.05,0.01,688
-14.97,0.00,-0.00,698
5.13,-5.04,-0.00,699
-9.98,-10.03,5.00,696
10.00,9.96,0.02,686
0.09,0.01,0.00,697
10.03,10.02,-0.02,686
0.10,0.01,0.00,697
9.98,-10.00,4.98,697
0.10,0.01,0.00,692
9.98,-9.96,-0.03,696
5.24,-0.01,-0.05,688
9.94,9.97,5.02,695
10.01,-0.07,4.98,683
0.02,-5.04,0.01,697
10.02,10.03,0.00,698
10.00,10.01,0.00,695
0.05,0.03,0.01,684
-5.03,15.00,0.02,696
-14.94,5.00,0.01,698
9.98,-10.00,0.05,686
-10.16,14.91,0.02,694
-9.97,9.99,0.00,698
-0.00,-0.01,4.98,693
-9.95,0.01,-0.01,685
-0.02,-10.01,-0.02,686
10.00,10.01,0.01,697
5.31,-0.07,-0.05,697
15.01,5.02,0.01,691
10.00,-0.09,4.98,684
0.02,10.02,0.02,695
-10.04,-10.02,-0.01,695
10.03,10.01,0.03,687
-10.01,-9.98,0.00,690
0.00,-15.10,14.99,691
5.33,-0.04,-0.03,693
-0.14,-0.17,14.98,688
-0.04,-10.00,0.01,687
-4.98,-0.04,-0.01,686
5.33,-0.04,-0.03,698
4.99,14.94,0.02,695
10.02,-10.05,14.90,684
0.02,10.03,0.02,694
-14.97,4.99,0.02,686
4.89,5.04,10.12,691
-10.03,9.94,5.01,696
-9.97,-0.03,-0.02,696
-10.00,9.97,4.98,695
9.97,-10.02,10.02,696
0.02,0.01,-0.01,685
0.05,-10.05,10.01,695
0.10,4.97,-0.01,685
5.18,5.03,0.05,696
0.02,-0.02,0.01,694
-10.01,-9.98,0.00,694
-15.03,9.96,-0.02,690
-0.00,-0.01,4.98,693
9.97,10.01,5.02,696
-9.96,-9.96,-0.01,697
-10.06,-0.04,9.98,683
0.04,-0.02,-0.01,693
-4.98,-0.05,-0.01,697
0.05,0.04,0.01,694
-10.04,9.95,4.99,695
-9.94,10.00,-0.01,697
10.02,10.02,0.01,697
0.11,0.07,0.01,684
10.07,9.93,4.99,694
-9.93,0.01,-0.02,694
-10.01,-10.04,-0.00,698
15.12,0.01,0.02,688
-4.96,0.01,-0.01,695
0.02,10.04,0.01,694
9.97,-10.01,10.00,685
-9.98,9.98,-0.00,695
0.04,5.08,-0.03,686
-9.95,-5.01,-0.01,699
10.02,10.02,0.01,688
-5.11,0.08,14.91,691
0.08,0.02,0.00,694
-0.17,9.96,5.02,692
5.02,-15.01,-0.00,697
0.12,-10.01,-0.01,688
0.12,-10.00,-0.01,695
9.94,-10.04,10.02,695
0.10,-10.06,9.97,686
-9.97,-0.04,-0.01,693
14.95,-0.04,5.00,696
4.90,4.84,10.01,692
10.02,9.91,4.99,693
5.31,-0.07,-0.05,697
10.02,-10.01,-0.02,686
-9.97,-0.09,-0.02,695
-10.01,-14.96,-0.04,696
-10.05,-9.98,-0.01,694
-9.97,10.01,4.97,683
14.95,9.94,0.02,697
-0.01,14.89,9.95,693
9.98,-9.95,5.03,687
0.00,-10.07,4.95,685
0.09,-5.02,0.00,696
10.03,9.97,0.01,695
0.03,5.08,-0.03,694
-9.92,10.10,14.94,684
5.03,-5.15,14.93,694
-15.03,0.01,0.01,697
10.24,10.00,15.01,690
-9.94,10.05,0.01,695
10.00,-9.97,0.01,696
10.02,10.02,0.02,696
-10.00,-0.04,-0.04,697
4.77,5.13,14.97,691
-0.12,9.87,5.01,691
9.96,9.99,5.00,696
0.09,-5.02,0.00,696
0.08,10.10,4.97,692
-9.96,-0.06,-0.02,685
0.20,9.88,9.93,693
10.00,9.99,0.01,686
-0.01,10.05,0.02,694
10.03,10.00,0.03,696
4.98,0.05,0.06,683
-9.95,10.00,0.00,694
9.94,0.13,5.04,685
0.09,-0.00,5.01,689
-15.06,14.96,0.03,698
-14.98,9.99,-0.03,685
10.06,0.07,-0.01,697
-0.05,10.00,0.00,685
15.22,0.13,14.99,691
15.00,10.01,-0.01,695
10.05,-0.03,0.00,686
15.00,5.07,0.01,697
-9.95,-9.94,15.00,687
-0.01,-10.05,-0.00,697
4.91,-0.00,-0.03,688
-9.99,-0.03,-0.04,698
-10.02,9.99,-0.01,695
-0.08,-10.02,-0.02,692
-0.08,5.08,0.01,696
-10.01,9.96,0.01,692
4.82,4.79,10.03,692
9.97,-9.96,-0.01,695
-0.02,-10.00,-0.02,688
-0.00,-9.97,-0.00,697
-10.03,-0.06,5.04,693
0.10,0.01,5.02,692
10.00,-10.04,0.03,695
10.03,5.05,0.04,697
10.05,10.04,-0.02,686
-9.85,0.11,5.08,684
-10.00,-9.98,-0.00,695
4.96,-0.03,0.03,694
-4.98,-10.12,0.00,688
-0.17,-0.02,15.01,689
0.00,-9.96,-0.00,687
0.00,-9.96,-0.00,698
10.02,-9.99,0.02,694
10.07,-9.97,-0.04,697
0.01,9.96,0.00,693
-9.97,10.02,0.01,695
0.06,-0.02,-0.00,697
10.04,9.95,4.97,692
-14.97,4.99,0.02,696
-0.00,9.96,-0.01,694
-10.02,-0.06,5.01,697
10.03,9.98,0.02,689
-9.94,-9.96,-0.02,695
-0.03,-10.12,5.01,694
10.02,10.03,0.00,694
5.26,-0.07,-0.05,695
15.09,-0.02,0.02,695
0.11,9.92,14.95,694
-10.01,0.03,-0.00,687
0.09,-5.03,-0.00,698
9.65,9.79,14.77,689
0.06,-15.20,10.08,684
-4.95,4.88,15.01,689
-10.08,9.84,14.98,690
-9.99,9.98,-0.02,698
-9.99,9.98,-0.00,686
9.99,9.99,9.98,696
-9.98,9.96,5.01,695
4.77,5.05,14.99,680
-4.99,0.03,0.00,695
-9.97,10.03,-0.01,694
10.02,-9.99,0.01,697
10.10,0.01,0.00,688
10.03,0.01,-0.00,697
-9.98,9.97,-0.00,694
-5.00,-10.04,-0.00,699
-9.99,0.05,0.01,697
9.99,9.98,0.01,686
-9.97,-0.03,-0.02,694
-9.99,-10.02,5.00,693
-9.94,4.88,0.02,695
10.04,-0.04,0.01,688
0.05,-0.05,-0.01,698
10.02,-9.99,0.02,697
-15.07,14.97,0.03,690
-10.01,-9.99,0.00,695
-10.16,-0.22,14.94,684
10.04,0.06,0.02,696
-10.06,9.96,4.98,696
10.10,-10.22,15.02,694
-9.95,-5.01,-0.01,698
-9.99,-0.02,9.93,694
10.00,-9.97,-0.04,693
10.02,10.03,0.00,687
-14.94,5.00,0.01,698
0.12,-10.01,-0.01,686
0.14,-10.01,-0.01,698
0.10,-0.10,4.98,693
0.14,-9.97,14.93,691
9.67,9.25,14.95,681
10.01,-10.01,-0.01,697
10.08,-0.06,5.01,692
-9.98,-0.05,-0.02,699
0.08,10.03,10.05,691
-10.00,-0.07,-0.03,687
10.03,-9.98,-0.03,698
-5.08,-0.02,4.97,683
10.01,10.03,-0.00,697
0.02,10.03,0.02,694
0.10,-0.01,0.00,693
-0.01,-10.04,-0.00,698
-14.97,4.99,0.02,698
-10.02,9.94,5.01,695
10.10,-0.01,0.00,685
-9.99,-0.04,5.03,696
0.03,-0.01,-0.00,696
-9.98,4.99,-0.00,687
-10.01,9.99,-0.02,688
9.97,0.04,5.04,692
-0.08,5.08,0.01,698
-10.00,9.99,-0.00,694
0.05,-20.05,0.00,699
-0.01,-10.04,-0.00,689
-10.02,-0.05,5.03,691
5.13,-5.04,-0.00,698
10.00,9.98,0.01,697
-15.00,-0.01,0.01,697
10.03,-9.95,-0.03,694
-0.03,-9.98,0.00,686
0.02,10.04,0.01,694
-9.96,-0.05,4.99,692
-4.99,-0.02,4.98,685
10.03,-10.03,15.01,692
5.04,-5.06,4.99,686
10.00,9.92,5.00,695
-14.92,5.00,0.02,688
0.02,-15.12,14.98,695
0.01,-9.95,-0.01,697
10.03,9.98,0.02,695
0.14,4.97,-0.01,686
-9.98,-5.01,-0.00,694
10.06,9.98,0.02,693
-9.94,-4.95,-0.01,696
10.00,-0.01,4.98,693
-5.01,-0.03,5.00,687
10.03,10.00,0.03,696
-0.10,-10.09,4.96,687
5.31,-0.07,-0.05,695
9.97,9.96,0.01,688
-9.97,-10.00,-0.01,688
10.03,10.00,0.04,698
15.30,0.06,0.04,697
4.97,14.93,0.02,698
10.00,0.02,-0.00,697
10.12,9.92,4.98,694
