x,y,z,runtime
0.37,-8.92,7.04,1250
-4.99,-10.36,0.33,1249
-0.17,4.68,-0.22,1241
-0.17,8.27,-0.32,1245
-5.70,10.24,-0.04,1248
-10.17,-10.00,5.73,1251
0.37,9.52,5.36,1247
10.37,-10.00,0.43,1246
0.19,9.34,-0.41,1252
-5.17,0.57,0.24,1247
9.83,-14.65,0.15,1245
5.55,-4.98,0.15,1251
8.58,-9.46,11.69,1245
0.55,10.42,4.80,1248
0.19,-4.98,0.33,1245
-9.81,0.39,0.15,1255
6.08,0.03,0.05,1249
-9.63,10.24,5.17,1246
-9.81,-4.81,15.23,1246
-10.35,9.88,0.15,1252
14.83,14.89,-0.04,1246
-7.31,-5.34,15.04,1246
-9.81,-10.00,4.62,1249
7.51,-0.33,6.76,1247
10.72,10.06,9.55,1242
-9.45,-9.46,0.24,1251
10.01,-10.18,6.48,1248
-0.35,-10.18,0.24,1253
10.01,4.86,-0.22,1245
-9.81,-9.82,0.24,1248
-0.35,-10.00,0.61,1247
9.65,-0.51,-0.04,1255
10.01,-0.33,5.36,1244
0.55,9.34,-0.41,1249
-9.63,10.24,-0.04,1252
-9.10,0.57,9.64,1256
-9.10,-9.28,15.14,1244
-9.99,0.03,0.15,1245
-9.45,-9.46,0.24,1247
0.55,9.52,-0.41,1254
0.37,0.39,0.05,1248
-10.70,0.21,1.45,1246
-10.17,-0.15,0.99,1245
0.19,9.34,-0.41,1246
0.19,10.77,0.05,1253
0.37,10.42,4.90,1245
-15.17,0.03,-0.04,1247
-9.81,-9.64,0.24,1244
-0.88,5.76,9.46,1249
10.01,-0.51,-0.04,1254
9.83,9.52,0.15,1250
10.19,-10.00,0.52,1249
10.19,-0.33,0.05,1249
-5.17,0.57,0.24,1257
-8.38,8.09,6.01,1246
9.48,9.16,0.33,1248
-9.99,4.86,14.86,1248
10.01,-9.64,0.33,1254
-9.99,10.06,0.05,1242
-4.99,4.86,-0.41,1246
-3.74,-0.15,15.51,1248
10.19,-9.82,0.05,1249
-0.17,4.51,-0.22,1250
-9.81,10.59,-0.22,1250
10.19,9.52,-0.22,1249
-9.10,-5.34,0.24,1247
-9.63,-0.15,0.15,1247
0.55,11.31,6.57,1240
-9.63,10.59,0.15,1253
0.37,0.75,0.05,1246
-9.81,14.89,0.15,1242
10.01,-9.64,0.05,1248
9.83,-9.82,0.52,1251
10.01,-10.18,6.01,1252
-10.70,-8.92,10.20,1248
9.48,9.70,0.05,1247
0.19,15.25,-0.22,1250
10.01,-0.33,-0.22,1242
-14.81,-9.46,-0.04,1249
9.83,-9.82,0.99,1246
-9.99,-10.18,-0.13,1255
-9.99,-10.89,10.29,1251
9.83,9.70,0.05,1246
-9.10,-8.92,1.08,1247
10.01,-0.33,-0.22,1250
0.37,-9.64,0.05,1244
0.55,0.75,0.33,1252
-0.35,0.03,10.57,1250
5.55,-4.98,0.15,1248
10.01,5.22,-0.32,1257
19.65,0.03,-0.13,1241
0.19,0.39,0.15,1245
0.01,-0.15,0.05,1249
9.48,-10.36,7.50,1250
-10.35,10.06,-0.13,1245
-10.17,9.88,-0.04,1243
14.47,-14.30,-0.04,1244
-9.81,0.21,0.15,1253
-9.99,-9.64,0.15,1246
-0.17,-0.33,-0.04,1245
14.65,4.68,-0.41,1248
0.73,10.42,-0.04,1251
-9.81,-5.52,0.15,1255
-9.99,10.59,-0.04,1248
-4.10,-0.33,9.74,1247
-0.35,-10.18,0.89,1249
-5.35,0.57,0.05,1260
0.01,-19.67,0.52,1242
9.83,-9.82,0.99,1245
9.65,-10.00,7.13,1249
-10.17,-0.15,10.11,1259
0.37,-5.16,0.05,1243
0.37,0.39,5.27,1241
-9.99,-10.18,0.05,1245
0.01,-14.65,0.24,1247
-0.17,-10.00,0.71,1255
-9.63,10.06,4.71,1241
-9.99,-10.89,10.29,1248
-10.35,-9.82,5.36,1255
-0.35,-4.63,0.33,1248
-9.99,-9.46,0.33,1253
0.37,-9.64,0.05,1246
-10.17,10.06,0.05,1243
-0.17,8.27,-0.32,1248
10.01,-10.00,0.52,1252
0.55,-8.75,7.32,1251
10.01,10.59,4.43,1250
10.01,-9.64,0.71,1246
0.73,10.42,0.05,1243
0.55,9.52,-0.22,1247
0.19,10.24,9.92,1246
0.19,-0.33,0.05,1247
0.55,0.39,5.08,1244
0.55,2.00,15.14,1254
10.19,9.88,4.24,1252
0.01,0.21,0.05,1244
-10.17,0.39,0.24,1244
-9.81,9.70,8.71,1243
0.01,4.33,-0.13,1253
0.01,0.03,0.15,1248
9.65,-9.64,0.24,1247
-0.35,-9.64,0.71,1245
-0.35,0.21,10.67,1256
14.47,-14.48,-0.04,1246
9.48,-14.83,0.24,1242
9.65,-0.51,-0.50,1248
0.01,-4.98,0.24,1256
10.19,9.70,-0.04,1245
10.37,-9.64,0.52,1246
0.01,19.91,-0.13,1235
-8.92,-4.98,-0.04,1246
-9.81,-4.98,15.32,1253
0.19,0.21,-0.04,1252
-20.17,0.21,0.61,1243
-10.17,10.06,-0.04,1243
6.08,0.03,0.05,1243
10.55,10.77,4.34,1251
13.76,10.06,-0.22,1245
10.01,-9.64,0.05,1247
0.19,0.03,-0.04,1244
-10.17,-4.81,-0.04,1252
10.37,9.88,4.15,1256
6.44,-0.33,-0.22,1246
9.48,-14.65,0.24,1241
2.33,-5.16,15.51,1246
-14.63,0.92,4.62,1252
-0.35,-0.15,0.05,1246
-14.81,-9.82,-0.04,1245
-9.27,-1.58,9.74,1242
-10.17,-0.33,0.33,1248
-10.70,4.86,0.15,1255
-5.70,10.24,-0.04,1246
-9.81,-9.64,0.15,1248
-10.17,10.42,-0.04,1241
-0.88,-9.64,10.11,1252
-10.17,9.88,-0.04,1254
-10.70,10.24,-0.13,1245
-14.81,-9.46,-0.04,1250
-9.81,-9.46,0.05,1247
0.55,9.52,-0.41,1251
8.40,9.88,4.43,1253
-10.17,-0.15,10.02,1246
-0.88,-10.00,9.92,1248
-9.63,10.24,-0.04,1252
0.73,0.39,5.17,1242
-0.52,1.10,9.64,1246
5.19,-9.10,14.76,1245
-4.99,4.86,-0.41,1246
9.30,-1.05,-0.22,1249
-10.70,4.86,0.15,1250
-9.99,-9.64,0.24,1259
-9.81,9.70,8.71,1242
-0.17,-10.00,5.64,1247
-10.17,-9.82,0.33,1249
-9.99,-9.64,0.24,1254
-0.17,-10.00,0.71,1250
-9.45,10.24,4.34,1244
10.01,-10.36,5.64,1245
9.65,-0.87,-0.04,1251
-4.99,-14.65,0.15,1248
-9.63,10.24,4.62,1244
0.01,0.39,-0.04,1250
-10.17,-1.40,14.86,1255
-10.17,-9.82,0.24,1243
-10.17,0.39,0.15,1246
-0.35,9.34,-0.60,1252
10.01,-10.18,6.38,1247
9.83,-5.34,0.05,1243
14.65,4.86,-0.22,1244
-9.99,10.06,-0.04,1246
-4.63,5.22,-0.13,1253
6.26,-0.15,-0.22,1249
-10.17,-0.15,0.99,1248
9.83,-0.15,-0.13,1243
9.48,-0.51,0.05,1249
-10.17,-4.98,-0.22,1252
4.83,-15.01,-0.13,1242
-9.63,10.42,4.15,1246
9.65,9.70,-0.04,1247
-10.17,-9.82,5.36,1252
-9.45,10.06,3.96,1246
-9.81,-9.46,0.15,1248
-1.06,-10.00,9.83,1248
-9.81,-5.16,0.05,1258
-9.10,-5.34,0.24,1245
-9.27,-9.28,0.52,1248
-0.17,-0.33,-0.04,1251
9.48,9.34,0.05,1253
-7.13,-4.45,5.55,1253
9.83,9.52,-0.22,1245
0.73,10.59,0.15,1243
-4.10,10.42,15.14,1246
-10.52,10.24,-0.04,1244
-10.35,0.21,0.15,1249
-8.92,-10.36,8.90,1257
-9.81,-5.52,0.15,1251
0.37,-0.33,5.36,1251
-1.24,-13.40,4.52,1248
-0.17,4.68,-0.22,1250
-10.52,0.39,1.17,1250
-9.81,10.42,-0.04,1244
9.83,9.16,-0.32,1242
0.55,0.92,0.43,1254
0.01,-9.82,0.52,1248
-10.17,-0.33,0.33,1247
-9.81,10.24,-0.04,1248
9.30,-10.00,7.97,1251
5.55,-4.98,-0.04,1244
-9.10,-8.92,0.99,1254
8.94,9.52,4.80,1241
0.19,-0.15,-0.04,1247
-0.17,-9.64,0.61,1248
-9.81,-10.00,-0.04,1253
-15.17,5.04,0.15,1245
9.48,-0.33,0.15,1248
-0.17,1.64,15.14,1251
-9.45,-9.46,0.24,1253
-0.17,-13.94,0.05,1243
-10.35,0.21,0.24,1245
9.83,9.70,0.05,1248
-9.27,10.06,-0.04,1243
9.65,-0.69,-0.13,1243
14.83,4.68,-0.41,1248
5.73,0.03,-0.13,1260
9.48,-0.33,0.15,1246
-10.17,-4.63,0.24,1251
0.01,-9.64,0.43,1243
0.01,-0.15,4.71,1260
10.19,-0.15,4.80,1244
10.01,-9.64,0.33,1243
-9.63,10.24,-0.04,1246
-4.99,-0.15,0.15,1253
-14.63,0.92,4.62,1252
-10.52,0.39,1.17,1245
0.73,0.39,5.17,1244
-9.81,-9.82,0.24,1245
-9.45,-10.18,5.08,1248
0.55,8.80,0.05,1250
0.19,0.21,-0.04,1248
10.01,-0.33,-0.22,1245
10.37,-0.15,0.33,1247
-13.92,0.92,4.15,1256
9.48,9.70,0.05,1248
-0.35,-9.64,9.74,1248
0.19,-0.33,0.05,1247
-9.27,1.28,5.92,1248
-9.81,10.06,0.05,1253
0.37,11.31,5.17,1248
-0.17,4.51,-0.22,1246
9.83,0.21,4.99,1250
10.01,-9.82,0.61,1247
9.83,9.52,5.08,1244
0.01,-9.64,0.43,1249
-5.35,-0.33,0.05,1248
-4.81,-10.18,0.24,1251
-5.70,10.24,-0.04,1241
14.65,4.68,-0.41,1244
-9.81,-10.00,5.27,1249
-10.35,-10.54,9.83,1252
0.01,0.39,0.05,1246
5.90,0.21,-0.13,1246
-9.63,-0.15,0.24,1250
10.55,11.13,4.62,1253
-9.63,-0.15,0.24,1247
9.48,9.70,0.05,1248
0.55,9.34,-0.41,1247
8.94,-0.51,0.24,1250
5.19,5.22,-0.22,1248
15.19,4.68,-0.41,1245
-9.99,10.06,0.05,1243
0.37,0.75,0.05,1252
10.01,-9.82,0.99,1243
-9.99,0.03,0.80,1250
5.19,6.30,14.39,1249
8.76,8.62,8.34,1251
6.26,-0.15,-0.22,1248
0.37,-5.16,0.05,1243
0.19,0.39,0.15,1252
-10.35,9.88,-0.41,1253
10.37,9.70,-0.13,1246
14.83,14.89,-0.04,1244
-9.45,-9.82,5.45,1246
10.01,-9.64,0.71,1251
-0.17,-9.64,0.61,1252
-9.63,10.24,4.15,1244
10.19,-10.36,0.15,1244
-0.17,-9.64,0.24,1253
-9.99,0.03,0.15,1249
1.08,10.59,10.11,1243
10.01,-9.82,0.71,1248
10.19,9.88,-0.22,1250
-9.99,10.42,8.43,1249
-14.81,-14.83,-0.13,1245
0.90,8.80,0.05,1243
-9.27,9.52,9.36,1255
10.01,-0.69,-0.41,1243
0.01,-10.00,0.15,1246
14.83,14.89,-0.04,1247
9.65,9.52,0.33,1259
10.37,-9.64,0.89,1244
0.19,0.39,-0.04,1245
-0.35,-10.00,0.61,1244
6.08,0.03,0.05,1251
9.65,8.62,5.55,1245
0.19,0.21,-0.04,1246
10.01,-0.33,-0.22,1256
-9.27,10.06,4.24,1245
9.65,-8.57,15.04,1250
-0.17,-0.33,-0.04,1246
6.26,0.21,-0.04,1255
0.73,11.31,6.11,1242
-9.81,-4.81,0.05,1245
0.01,11.67,6.76,1248
-4.63,-4.98,9.83,1253
9.83,-10.00,0.89,1247
-0.17,0.03,10.39,1247
9.83,-0.33,4.80,1243
10.01,-9.64,0.33,1255
-10.35,-4.98,-0.04,1247
-1.24,-10.54,10.48,1247
11.97,9.88,-0.13,1245
-4.27,-0.33,15.41,1251
10.01,-9.64,1.45,1243
-4.63,5.22,-0.13,1248
-0.70,-0.33,8.90,1248
-9.45,-4.98,-0.04,1242
2.51,1.28,14.67,1244
-14.10,10.24,-0.13,1249
-10.52,0.39,1.17,1248
0.01,-9.64,14.76,1257
0.01,-10.00,5.08,1245
9.65,-0.15,5.73,1240
-4.81,-10.18,0.24,1249
0.55,10.59,5.08,1248
10.01,-10.00,0.71,1243
0.19,6.48,0.15,1247
-10.17,-10.18,10.11,1256
10.01,-0.15,-0.22,1247
-9.99,9.88,9.74,1245
-13.92,0.75,3.87,1246
-10.70,-9.64,5.17,1250
0.73,10.77,5.45,1248
-5.17,0.57,0.24,1249
5.19,5.22,-0.22,1257
-5.17,0.39,0.15,1247
-9.63,0.21,4.52,1247
0.01,-0.15,5.08,1243
0.37,-9.64,0.05,1256
0.37,0.39,0.05,1245
-10.17,0.03,0.15,1247
10.01,-0.15,-0.22,1245
6.08,0.21,-0.04,1254
-19.81,0.39,0.52,1244
-9.81,0.57,9.92,1251
-9.45,0.75,5.36,1250
-10.17,0.39,0.24,1255
-10.35,-9.82,5.36,1247
-9.81,10.42,-0.13,1248
5.37,3.61,4.90,1249
9.30,9.34,0.15,1252
10.19,-9.82,0.89,1247
-9.81,-10.00,0.05,1250
10.01,-7.85,15.32,1250
-8.38,8.09,6.20,1251
10.19,-10.36,0.15,1245
9.83,-9.82,6.57,1249
9.65,8.98,0.15,1253
-4.81,15.43,0.15,1238
10.37,-10.00,0.43,1244
-20.17,0.21,0.61,1248
-9.45,10.24,0.05,1248
-0.35,-0.33,-0.13,1247
-9.99,10.06,0.05,1246
-4.81,-4.45,0.05,1252
-1.24,0.21,10.76,1258
0.37,9.88,-0.13,1246
14.65,-4.98,-0.32,1253
-9.63,-9.46,-0.04,1253
1.98,5.22,4.71,1244
9.65,-9.64,0.80,1251
11.97,9.70,-0.22,1247
10.01,-0.15,5.45,1244
9.83,9.52,0.05,1243
-9.81,14.71,0.15,1249
-10.17,-9.46,10.11,1250
-1.06,-13.22,4.52,1247
0.01,10.59,0.33,1247
10.37,0.21,-0.13,1249
9.83,9.88,-0.22,1242
0.37,9.52,-0.22,1246
10.01,9.34,-0.22,1247
-9.99,10.42,-0.04,1254
-9.99,0.21,1.08,1249
0.01,-19.49,0.99,1244
5.01,10.42,-0.13,1251
10.37,9.88,9.64,1257
0.55,10.06,-0.41,1252
10.19,4.86,-0.22,1248
9.48,-10.18,8.25,1250
0.01,-13.76,0.05,1253
-10.70,4.86,0.15,1242
9.83,9.52,0.15,1247
9.65,9.16,0.24,1248
9.83,0.21,4.90,1250
9.48,9.70,0.05,1250
0.01,-10.00,0.24,1247
9.83,9.70,0.05,1246
8.94,-9.64,10.85,1255
6.26,0.21,-0.04,1247
10.19,10.24,4.52,1246
-9.63,-8.92,0.33,1249
-9.99,0.21,0.15,1257
6.26,-0.15,-0.22,1248
-9.45,-0.15,4.52,1245
9.65,8.98,0.05,1244
0.37,-5.16,0.05,1248
0.19,-0.15,0.24,1256
-10.17,10.06,-0.04,1242
10.19,-10.00,0.52,1246
-9.99,0.03,0.15,1247
-9.99,10.59,-0.22,1255
0.01,5.04,-0.32,1254
-9.81,10.42,4.52,1246
-8.74,0.39,8.34,1244
10.19,9.70,-0.04,1251
-9.99,-9.64,0.24,1253
-9.81,-4.81,0.05,1240
-0.17,10.06,10.20,1248
0.55,8.80,0.05,1241
0.37,10.24,-0.22,1256
10.01,-0.33,-0.13,1250
10.37,-0.15,0.43,1244
-4.81,5.04,-0.13,1245
-10.35,-10.00,0.15,1255
-10.35,9.88,0.15,1241
-11.95,0.57,8.25,1244
-14.63,15.25,-0.04,1243
8.40,-9.64,11.69,1247
0.37,0.75,0.05,1255
-0.17,0.03,4.90,1248
-10.17,0.03,5.17,1248
5.90,0.21,0.05,1250
-10.17,-9.82,-0.04,1254
0.19,10.59,0.33,1257
-0.17,-10.00,0.52,1247
-4.27,0.21,4.99,1245
-0.17,-4.63,0.33,1251
19.83,-0.15,0.05,1252
0.01,-0.15,4.71,1247
0.55,-9.82,0.24,1245
10.01,-10.00,0.61,1248
-14.81,-0.15,-0.22,1253
-9.81,-9.82,0.15,1258
-19.99,0.39,0.80,1248
0.55,9.70,-0.22,1245
9.83,-0.15,-0.13,1246
-4.81,-4.45,0.05,1258
9.48,14.53,0.05,1250
-4.45,5.04,15.23,1249
-0.17,-0.33,0.24,1246
-5.17,-0.69,0.15,1255
-9.45,0.39,0.61,1249
9.83,-5.34,0.05,1251
-9.99,10.06,0.05,1251
-9.99,10.06,-0.04,1253
0.01,0.03,0.15,1259
0.37,-9.46,5.55,1249
0.01,19.91,-0.13,1243
-0.35,9.16,-0.41,1243
-10.70,4.68,-0.04,1252
10.01,-9.64,0.71,1252
-8.74,-10.00,8.71,1246
-10.17,10.42,-0.04,1245
-10.17,-4.98,-0.22,1250
10.19,0.03,5.27,1254
0.01,-0.15,0.05,1252
0.01,0.21,0.05,1247
9.83,9.52,-0.22,1247
-0.17,-0.33,-0.04,1258
8.76,9.70,4.43,1246
11.80,9.70,-0.13,1246
-9.81,9.88,-0.04,1246
0.90,10.59,4.80,1250
5.01,10.59,-0.22,1248
-0.70,-9.64,10.29,1248
9.65,-9.46,0.24,1246
-10.17,9.88,-0.04,1254
-9.10,-5.16,0.15,1255
9.83,-5.34,0.05,1245
0.19,-0.33,4.90,1250
4.65,0.21,10.02,1253
-9.63,-9.82,5.83,1248
1.62,-2.30,4.90,1240
0.01,0.03,0.15,1245
14.65,-14.65,-0.04,1252
-9.63,0.03,0.71,1252
0.73,11.49,5.55,1247
-14.45,15.25,0.05,1246
0.01,-4.98,0.33,1263
12.15,9.88,-0.13,1243
8.76,-0.69,0.05,1248
-9.99,10.06,0.05,1246
10.19,0.03,5.92,1254
9.65,4.86,-0.04,1242
10.19,9.70,-0.04,1247
0.19,10.24,9.36,1244
0.73,10.95,5.73,1251
0.55,10.24,-0.04,1246
9.83,9.52,-0.22,1245
-0.35,-9.28,9.74,1249
-9.81,0.57,4.24,1250
10.55,11.13,8.99,1250
9.83,-10.00,6.94,1243
10.37,-9.64,0.89,1247
0.01,-9.82,-0.04,1247
9.65,-0.69,-0.13,1251
6.26,0.39,-0.04,1243
9.65,-0.69,-0.13,1244
0.01,-9.82,-0.04,1246
10.01,9.70,-0.13,1255
2.15,5.40,4.62,1243
-9.63,-0.15,0.61,1254
0.37,10.59,5.17,1244
-10.17,-0.33,0.33,1256
9.12,8.80,0.52,1245
14.65,4.68,-0.41,1247
0.19,-0.15,-0.04,1249
9.83,-9.82,0.61,1252
-0.35,-9.82,0.71,1244
-0.35,-9.82,0.52,1253
-0.35,-9.82,0.33,1247
-9.63,0.03,0.05,1254
9.83,-5.34,0.05,1243
-0.17,-9.64,0.24,1245
-0.17,-9.64,-0.22,1244
0.73,0.39,5.17,1254
10.37,-0.51,-0.32,1244
0.55,9.34,-0.41,1250
-9.81,-5.52,0.15,1247
-9.99,-10.54,10.39,1254
0.55,10.24,-0.13,1248
0.90,1.46,15.04,1250
-9.45,-0.15,1.17,1250
-5.17,-0.69,0.15,1252
-5.17,0.39,0.15,1249
2.69,-8.92,14.95,1244
10.37,-9.82,0.05,1241
10.01,-10.00,0.71,1243
0.19,19.91,-0.04,1248
-10.17,-4.81,0.15,1245
-0.17,-9.64,0.24,1244
10.01,9.34,-0.13,1245
-1.06,0.03,10.85,1252
-9.63,9.34,9.83,1248
3.76,0.21,10.29,1245
-9.81,0.21,4.90,1245
9.83,-14.48,0.15,1251
9.83,-9.82,0.52,1249
0.37,-8.75,7.22,1247
0.37,0.75,0.05,1251
-9.81,-5.52,0.15,1253
-10.52,0.39,1.17,1251
14.47,0.21,4.52,1248
-14.81,-9.46,-0.04,1248
0.37,-0.33,4.90,1254
-10.17,-9.82,-0.04,1251
-4.81,-0.51,10.29,1246
14.83,4.51,-0.32,1243
0.37,10.24,-0.04,1244
-9.45,-9.82,5.17,1253
0.37,0.39,5.73,1248
-10.17,-4.81,0.15,1253
-5.35,10.06,-0.13,1250
-9.81,3.97,15.14,1246
-9.81,10.06,-0.04,1253
-0.70,-4.98,0.33,1244
6.62,7.19,15.04,1248
9.83,-0.15,5.17,1244
-0.17,4.51,-0.13,1255
-9.45,-9.46,0.24,1250
-14.99,-9.82,-0.04,1251
9.65,9.70,-0.04,1253
-9.45,-15.55,0.15,1248
-9.27,10.24,-0.13,1259
9.48,-0.33,3.78,1249
14.47,0.03,-0.13,1246
0.19,-4.81,0.24,1250
0.55,0.21,6.01,1257
8.94,0.75,10.29,1239
-4.99,-14.83,0.24,1248
-9.99,10.24,4.90,1245
-0.52,-2.66,15.23,1258
-10.52,10.24,-0.22,1252
0.19,9.34,-0.41,1243
10.19,9.70,-0.04,1248
0.01,-19.67,0.99,1244
9.12,9.34,0.24,1254
9.65,9.52,0.24,1247
-0.52,-9.28,9.55,1251
9.83,-0.15,-0.13,1251
-14.27,10.42,-0.13,1255
0.37,10.59,5.17,1249
-9.81,0.39,0.15,1247
10.19,-9.64,0.33,1247
0.01,-9.64,0.33,1254
0.01,-8.92,0.52,1253
-4.45,-10.00,0.15,1242
-10.70,-8.92,10.20,1247
-0.70,-4.98,0.33,1245
-9.63,9.88,9.83,1252
-9.45,-9.10,0.43,1249
-11.77,0.39,7.69,1250
-9.63,-10.18,5.36,1257
0.19,-0.33,0.05,1251
-8.92,-10.00,9.08,1252
-9.81,-9.64,0.24,1249
-19.99,0.21,0.80,1254
-5.17,-14.65,0.33,1247
0.55,-9.82,0.24,1243
0.01,0.03,0.15,1249
-0.17,8.27,-0.32,1255
-8.92,-4.98,-0.04,1240
-14.81,-9.82,-0.04,1249
9.65,-9.64,0.24,1243
-9.63,-9.64,5.27,1259
9.12,-0.15,5.08,1249
-10.88,10.59,-0.22,1245
-0.70,-5.34,10.39,1251
5.55,-4.98,0.15,1250
9.65,8.98,0.15,1247
-9.45,-9.28,0.43,1243
-10.52,10.24,-0.04,1244
10.37,-10.00,0.43,1255
-0.35,-10.18,0.24,1250
-9.63,0.21,4.34,1247
-0.35,-10.18,0.24,1244
-10.17,10.59,-0.32,1254
-0.17,-9.64,0.24,1252
10.55,11.13,4.62,1245
-9.27,-9.64,4.80,1245
-0.17,-10.00,-0.04,1247
0.01,-9.82,-0.04,1254
-0.17,1.64,15.14,1255
-10.52,0.39,1.17,1254
0.19,-0.33,0.05,1241
14.83,14.89,-0.04,1251
-14.63,15.25,-0.04,1249
-9.99,0.21,0.52,1247
0.19,10.95,5.17,1250
-0.35,-0.33,-0.13,1245
9.65,9.34,-0.04,1250
-10.17,-0.15,10.11,1256
5.01,10.24,15.04,1244
0.01,-4.98,0.24,1251
10.19,-7.85,15.51,1246
5.01,15.07,-0.22,1256
10.19,-0.33,6.11,1247
-10.35,-10.00,0.15,1248
10.55,9.70,4.43,1244
10.19,9.70,-0.41,1246
9.83,-9.82,1.17,1251
-9.63,-0.15,0.80,1249
-9.63,-0.15,0.24,1248
-9.99,-10.36,5.17,1253
-0.35,-10.18,0.89,1256
-9.81,10.42,0.05,1253
9.12,-0.15,0.05,1247
-5.52,10.06,-0.22,1244
5.37,3.61,4.90,1243
-10.17,-9.82,0.33,1249
-9.63,9.70,9.55,1252
6.08,0.03,0.05,1245
14.65,-14.65,-0.04,1246
0.19,-0.33,0.05,1244
-0.17,-10.00,5.27,1247
-11.95,0.75,8.06,1256
-10.17,-0.33,0.33,1249
0.19,0.39,0.05,1247
-10.17,9.88,-0.04,1249
0.55,1.10,15.14,1250
-9.45,10.06,4.80,1243
-0.35,-9.82,0.61,1245
-0.17,-4.27,0.24,1249
-9.99,-9.46,0.33,1248
-14.63,-0.33,-0.22,1252
-9.27,0.39,4.62,1245
0.01,5.04,-0.32,1254
10.37,-0.33,0.33,1247
-0.17,-4.27,0.24,1242
4.83,0.21,10.02,1247
-14.10,1.10,4.15,1247
-10.35,10.06,-0.04,1256
-9.45,-9.10,0.24,1260
-0.70,-5.34,10.39,1249
9.83,9.34,0.24,1247
0.01,-9.82,4.99,1255
0.37,10.24,5.08,1244
-10.35,0.21,0.24,1249
-0.17,4.51,-0.22,1242
0.37,14.89,-0.13,1240
-10.17,-4.81,0.24,1257
0.37,-9.64,0.05,1246
0.01,-9.82,5.55,1245
0.19,10.77,9.92,1243
10.55,-10.36,0.15,1250
10.19,9.52,-0.22,1258
-15.17,0.03,-0.04,1247
10.01,-9.64,0.99,1245
0.19,0.21,0.05,1244
10.01,9.70,0.05,1254
-1.24,-13.40,4.52,1245
-15.35,-0.33,-0.04,1245
-5.17,-14.65,0.33,1246
10.19,-9.82,0.05,1248
10.01,-9.64,0.33,1252
5.01,15.07,-0.22,1252
10.01,-10.54,6.76,1250
0.73,10.42,-0.04,1245
-0.35,-10.00,0.43,1249
10.01,-9.82,0.80,1255
-14.27,10.06,-0.22,1252
10.19,4.68,-0.32,1246
0.01,-9.82,5.36,1245
4.83,3.07,9.27,1246
0.19,-0.15,-0.04,1256
10.19,-9.64,0.52,1246
0.19,-0.33,0.05,1249
10.01,-10.36,6.76,1249
-9.63,10.59,0.15,1257
-0.35,-0.15,0.05,1246
-1.06,-10.54,10.39,1247
-0.17,-10.00,-0.13,1245
14.83,0.03,-0.13,1245
9.65,9.16,0.15,1250
9.83,-5.34,0.05,1249
0.55,-9.82,0.24,1246
10.37,-9.64,0.89,1255
-4.45,-10.00,0.15,1255
-9.63,10.59,0.15,1247
0.19,0.39,-0.04,1249
-0.35,-9.46,0.24,1245
-9.81,0.03,0.61,1244
10.37,9.70,4.34,1246
9.30,14.53,0.15,1244
-4.81,-1.05,15.32,1251
9.48,9.16,0.24,1250
9.65,9.70,0.43,1241
10.01,-10.00,0.89,1247
0.73,10.42,0.05,1247
10.01,9.70,-0.32,1256
10.01,10.42,-0.41,1247
-5.17,-0.69,0.15,1243
-15.17,0.03,-0.04,1245
-9.27,9.70,0.15,1255
0.90,8.80,0.05,1242
-10.52,-0.33,4.99,1246
9.83,5.04,-0.22,1247
-9.81,10.42,-0.13,1250
9.30,-10.00,7.97,1252
-0.17,-9.10,0.24,1248
-5.17,0.57,0.24,1247
4.83,-15.01,-0.13,1245
0.01,5.04,-0.13,1247
-8.92,-0.87,9.27,1255
9.12,-9.28,11.32,1247
-9.63,10.06,10.11,1242
0.19,-8.92,7.22,1249
9.65,-9.64,0.24,1250
0.19,-0.15,0.05,1246
-9.45,-4.98,-0.04,1249
-8.38,-4.45,15.23,1250
-0.35,-8.75,0.61,1255
-0.17,-10.00,5.17,1251
10.19,-0.33,-0.22,1250
-9.63,-10.18,5.08,1251
-0.17,-9.64,0.24,1254
9.65,-0.69,-0.13,1253
-6.95,6.48,3.59,1248
-9.81,-10.00,0.24,1247
0.01,0.03,0.15,1246
-15.35,-0.33,-0.04,1247
10.72,-7.31,15.32,1249
-10.35,-4.27,0.05,1254
1.08,10.59,10.11,1253
0.55,-9.64,0.24,1248
-9.99,0.39,0.15,1246
-0.88,-10.36,10.48,1245
-9.45,-10.18,5.08,1249
0.90,-13.40,14.95,1246
10.19,-9.64,0.33,1252
2.33,-1.94,4.90,1256
10.01,-9.82,1.08,1245
-4.81,15.43,0.15,1240
0.19,-0.33,4.90,1246
-1.95,-8.57,14.95,1249
-9.99,3.43,15.51,1260
9.12,-0.51,3.69,1246
-9.99,10.59,-0.04,1244
-10.70,4.86,0.15,1245
-4.99,-10.36,0.33,1246
9.30,-8.92,11.50,1255
-9.45,-9.64,5.55,1249
-0.17,-9.64,0.24,1246
0.19,-9.64,5.36,1247
5.01,14.89,-0.13,1250
0.55,-9.82,0.24,1256
-9.81,0.03,4.52,1251
9.65,9.70,-0.04,1249
-10.52,0.39,1.17,1253
-0.17,-0.33,-0.04,1250
9.83,9.52,0.05,1255
-10.52,-10.18,0.43,1244
10.19,10.24,-0.41,1239
-9.81,10.42,0.05,1246
-0.35,-10.18,0.24,1248
0.37,-9.64,0.05,1253
11.80,9.70,-0.22,1242
-9.81,10.42,4.43,1245
8.94,-9.46,11.04,1245
-9.99,10.06,0.05,1257
