x,y,z,runtime
-10.00,-0.15,5.00,1142
-10.00,9.88,0.05,1124
0.18,0.02,-0.04,1139
0.35,-10.01,-0.04,1129
-9.83,-0.15,0.05,1138
0.18,0.02,-0.04,1147
-10.00,9.88,0.05,1122
14.84,15.07,0.05,1140
0.18,5.04,-0.04,1121
-10.00,9.88,0.05,1142
-15.00,-0.32,14.98,1126
0.01,0.02,-0.04,1126
0.01,10.06,-0.04,1112
5.01,0.02,0.05,1143
-9.83,-14.85,0.05,1135
-10.00,-10.01,-0.04,1149
-10.00,-10.01,0.05,1150
-5.00,5.04,0.05,1106
0.01,9.88,4.91,1121
10.01,-10.18,-0.04,1169
-15.00,-10.01,-0.04,1147
10.18,-4.99,0.05,1126
-10.00,-10.01,-0.04,1146
0.01,10.06,9.85,1115
0.01,-0.15,14.98,1150
0.18,0.02,-0.04,1140
0.01,-10.18,5.00,1120
10.01,-10.18,4.91,1120
0.35,-10.01,-0.04,1135
-15.00,4.87,0.05,1157
10.01,10.06,0.05,1130
5.01,9.88,-0.04,1105
0.18,5.04,-0.04,1121
0.01,-10.36,10.03,1117
10.01,10.06,0.05,1129
0.18,0.20,-0.04,1137
0.18,0.02,-0.04,1131
-10.00,9.88,0.05,1121
-5.00,5.04,-0.04,1108
-10.00,-10.01,-0.04,1152
10.18,0.02,0.05,1124
-10.00,-10.01,0.05,1157
0.01,-10.01,-0.04,1139
-9.83,-5.17,0.05,1140
9.84,-0.15,10.03,1118
-10.17,0.02,0.05,1154
-0.17,0.02,4.91,1100
10.01,-10.18,-0.04,1178
-9.83,0.02,-0.04,1140
-10.00,-10.01,-0.04,1149
10.01,-10.01,-0.04,1177
9.84,0.02,10.03,1126
-10.00,-10.01,0.05,1148
-10.00,-10.01,0.05,1146
10.18,10.06,0.05,1136
0.18,0.02,-0.04,1122
10.01,-10.01,-0.04,1123
-10.00,-10.01,-0.04,1141
0.01,5.21,10.03,1124
14.84,-5.17,0.14,1136
-10.00,10.06,5.00,1158
-10.00,10.06,0.05,1126
-0.17,9.88,10.03,1149
5.01,15.07,-0.04,1103
0.01,0.02,4.91,1098
0.01,0.02,0.05,1126
0.01,14.90,10.03,1108
-10.00,10.06,0.05,1120
0.18,0.02,-0.04,1123
0.01,-0.15,14.89,1148
0.18,-0.15,4.91,1121
-10.00,9.88,0.05,1116
14.84,-5.17,0.14,1139
0.01,10.06,-0.04,1120
-4.82,15.07,0.05,1089
-9.65,-10.18,5.18,1130
-10.00,10.06,0.05,1122
10.01,0.02,4.91,1156
0.01,10.06,-0.04,1120
0.18,0.02,-0.04,1127
10.01,15.07,-0.04,1121
-0.17,9.71,5.09,1118
0.01,10.06,-0.04,1088
0.01,4.87,-0.04,1120
10.18,-4.99,0.05,1129
10.01,10.06,-0.04,1124
-5.00,-0.15,-0.04,1140
5.01,5.04,-0.04,1120
0.18,0.02,-0.04,1135
-15.00,-10.01,-0.04,1149
10.01,-10.18,4.91,1114
0.01,-10.01,-0.04,1140
-10.00,0.02,-0.04,1148
-10.00,-14.85,-0.04,1126
10.01,-10.01,-0.04,1132
-10.00,10.06,0.05,1106
0.35,-10.01,5.18,1108
-5.00,4.87,9.85,1124
10.18,-10.18,9.85,1098
-10.00,0.02,-0.04,1140
-5.00,5.04,4.91,1139
10.18,-0.15,4.91,1140
0.01,9.88,-0.04,1118
-9.83,-9.66,9.94,1120
-10.00,-0.15,5.00,1164
-5.00,0.02,0.05,1139
10.01,-10.18,-0.04,1156
-0.17,0.02,4.91,1114
15.01,10.06,0.05,1137
10.01,0.02,0.05,1131
10.01,10.23,5.00,1126
5.01,0.02,0.05,1130
4.66,4.87,5.09,1130
0.35,-10.01,-0.04,1127
10.01,10.06,0.05,1124
10.01,0.02,0.05,1138
15.18,-4.99,0.23,1128
0.01,10.06,-0.04,1110
0.01,0.02,0.05,1131
10.01,9.88,5.09,1140
-10.17,-0.15,14.89,1138
-5.00,9.88,0.14,1080
-10.00,-10.01,-0.04,1148
10.01,-10.18,4.91,1107
-5.00,5.04,0.05,1106
10.01,0.02,0.05,1127
-0.51,10.23,14.98,1122
0.01,-10.01,-0.04,1132
-19.83,-0.32,-0.04,1135
10.01,-10.18,-0.04,1141
0.01,-10.01,-0.04,1145
15.01,15.07,0.05,1140
-10.00,-0.15,5.00,1138
5.35,0.02,0.05,1129
10.35,-0.15,5.00,1136
-15.00,4.87,0.05,1157
0.18,5.04,-0.04,1127
-10.00,-10.01,-0.04,1145
0.01,0.02,0.05,1133
-0.17,0.02,5.00,1119
0.01,-0.15,10.03,1094
10.01,-10.18,14.98,1118
0.18,0.02,-0.04,1129
10.01,9.88,0.05,1129
0.18,-4.99,0.05,1168
-4.82,15.07,0.05,1085
0.01,-0.15,10.03,1117
0.01,0.02,0.05,1128
5.18,0.02,0.05,1129
0.18,0.20,-0.04,1134
-0.17,0.02,4.91,1099
-10.00,-10.18,0.05,1169
-10.00,-10.01,0.05,1146
0.01,-10.01,-0.04,1123
-10.00,-10.01,-0.04,1154
-4.82,-4.99,10.12,1118
-9.83,15.07,0.05,1094
0.18,0.02,-0.04,1121
0.18,0.02,-0.04,1121
0.18,-10.18,9.85,1111
10.01,-10.01,-0.04,1123
-10.00,-0.15,5.00,1143
-10.00,-0.15,5.00,1160
-10.00,9.88,0.05,1116
10.18,0.02,4.91,1132
-10.00,-4.82,0.05,1173
10.18,10.06,10.03,1127
-10.00,-0.15,5.00,1155
10.01,-10.01,-0.04,1134
0.01,0.02,4.91,1104
-10.00,9.88,0.05,1122
10.18,-10.01,-0.13,1158
-10.17,0.02,9.94,1172
15.18,-4.99,0.23,1132
0.01,0.02,-0.04,1125
10.18,5.04,0.05,1109
-4.82,0.02,-0.04,1114
0.01,-19.87,-0.04,1088
10.01,0.02,0.05,1135
-10.00,-10.18,0.05,1163
10.01,10.06,0.05,1132
0.18,0.02,-0.04,1128
-0.34,4.87,0.05,1102
-10.00,-10.01,-0.04,1148
4.84,5.04,15.07,1121
0.01,10.06,-0.04,1115
-10.00,-10.01,0.05,1165
10.18,-10.18,4.91,1118
10.01,9.88,0.05,1138
0.18,0.02,-0.04,1125
10.01,-10.01,-0.04,1128
-10.00,-0.15,5.00,1145
10.01,0.02,0.05,1112
-10.00,0.20,-0.04,1142
8.11,0.02,0.05,1122
0.01,-10.01,-0.04,1153
-10.00,-10.01,-0.04,1149
0.01,10.06,9.85,1116
10.01,10.06,0.05,1134
10.01,-10.01,-0.04,1134
10.01,10.06,5.27,1142
10.01,-10.01,-0.04,1126
-10.00,-10.01,-0.04,1149
-10.00,10.06,0.05,1144
10.01,10.06,0.05,1140
9.66,0.02,4.91,1127
10.01,-10.01,-0.04,1130
-0.17,9.88,9.94,1126
0.01,9.88,-0.04,1113
-10.00,10.06,0.05,1123
-10.00,9.88,0.05,1119
10.18,0.02,0.05,1126
0.01,0.02,0.05,1127
-10.00,-10.18,0.05,1179
-10.00,9.88,0.05,1126
0.01,9.88,-0.04,1115
10.01,10.06,0.05,1134
0.01,-10.01,-0.04,1138
5.01,0.02,0.14,1118
9.84,9.88,10.03,1143
-10.00,10.06,9.94,1155
0.18,0.02,-0.04,1130
10.01,-10.01,-0.04,1127
-5.00,-15.03,-0.04,1114
-4.82,0.02,-0.04,1137
0.18,5.04,-0.04,1126
-15.00,-10.01,-0.04,1150
-10.17,-10.01,4.91,1133
0.01,-10.01,-0.04,1138
0.01,10.06,-0.04,1091
10.01,-10.01,-0.04,1124
15.01,0.02,0.14,1106
-10.00,0.02,-0.04,1145
10.01,10.06,-0.04,1129
0.01,-10.01,-0.04,1130
-10.00,-10.01,-0.04,1167
0.01,-4.99,0.05,1141
-4.82,-4.99,10.12,1127
10.01,0.02,-0.04,1125
0.01,0.02,4.91,1110
10.01,-0.15,4.91,1134
0.01,-10.01,-0.04,1140
-10.00,-9.84,-0.04,1153
5.18,-4.99,0.05,1123
5.01,-15.03,0.05,1111
0.01,-10.01,-0.04,1129
0.18,0.02,-0.04,1129
-10.00,-10.01,0.05,1142
10.01,10.06,0.05,1130
-4.82,0.02,0.05,1140
0.01,-10.01,-0.04,1132
-0.17,0.02,4.91,1103
10.01,15.07,-0.04,1124
5.18,-5.17,9.94,1101
15.01,-0.50,14.98,1121
10.01,10.06,0.05,1135
-5.17,-0.15,10.12,1117
10.01,0.02,4.91,1160
-10.00,10.06,0.05,1117
0.01,10.06,-0.04,1089
0.01,10.06,-0.04,1087
-10.00,-4.99,0.05,1159
-5.17,-5.17,14.89,1120
-10.00,-10.01,-0.04,1148
10.01,0.02,0.05,1114
0.18,-10.01,5.00,1109
-10.00,9.88,0.05,1127
-10.00,-10.01,-0.04,1152
-10.00,-10.01,-0.04,1153
4.66,4.87,5.00,1124
10.01,-10.01,-0.04,1121
0.18,-10.18,5.00,1121
10.01,10.06,0.05,1134
-10.00,-10.01,-0.04,1151
-0.17,9.88,5.09,1120
-10.00,-4.99,0.05,1158
0.18,5.04,-0.04,1127
0.01,9.88,4.91,1117
-10.00,9.88,0.05,1115
-10.17,-10.01,5.09,1129
-9.83,10.06,0.05,1101
10.01,10.06,0.05,1125
0.01,-4.99,0.05,1145
-15.00,-15.03,-0.04,1146
0.18,-10.01,5.00,1111
-10.17,0.02,5.00,1156
10.01,-10.01,-0.04,1128
-10.17,-9.84,14.98,1124
0.18,0.02,-0.04,1127
0.18,-4.99,0.05,1144
10.01,-10.18,-0.04,1138
-10.00,-9.84,10.03,1127
14.84,15.07,0.05,1137
0.18,-10.18,5.09,1117
-4.82,0.02,-0.04,1122
0.18,5.04,-0.04,1130
-10.00,-10.01,-0.04,1141
0.01,10.06,-0.04,1091
10.01,10.06,-0.04,1127
10.01,10.06,0.05,1129
10.01,10.06,0.05,1125
10.01,10.06,0.05,1129
-10.00,9.88,5.00,1156
-15.00,-14.85,-0.04,1151
14.84,-5.17,0.14,1131
10.01,0.02,4.91,1142
0.01,9.88,4.91,1116
0.01,-10.01,-0.04,1137
5.18,-0.15,14.98,1102
0.01,-15.03,-0.04,1115
-10.00,9.88,0.05,1132
-10.00,0.02,-0.04,1142
-10.17,0.02,0.05,1152
10.01,-10.01,-0.04,1120
-10.17,-10.01,5.00,1148
-10.00,-4.99,0.05,1158
10.01,-10.01,-0.04,1119
0.18,-4.99,0.05,1145
10.01,10.06,0.05,1129
10.01,10.06,0.05,1135
0.01,-10.01,-0.04,1131
0.01,9.88,4.91,1115
10.18,0.02,4.91,1135
0.01,-0.15,14.98,1148
10.18,-10.18,4.91,1122
-10.00,-10.18,0.05,1152
-10.00,0.02,-0.04,1139
0.01,10.06,-0.04,1100
-10.00,10.06,10.03,1166
0.18,-0.15,4.91,1115
-10.00,-4.99,0.05,1184
0.01,10.06,-0.04,1116
0.18,0.02,-0.04,1125
10.01,-10.01,-0.04,1146
-10.00,10.06,0.05,1114
10.01,10.06,0.05,1124
10.01,10.06,0.05,1136
0.01,-10.01,-0.04,1143
-10.00,9.88,14.98,1134
10.18,10.06,0.05,1133
10.01,0.02,0.05,1115
-10.00,9.88,15.07,1156
0.35,-10.01,5.00,1104
9.84,10.06,4.91,1151
-10.17,-10.01,5.00,1142
10.01,9.88,0.05,1121
5.01,-15.03,0.05,1111
-9.83,15.07,0.05,1098
15.18,-4.99,0.23,1131
-5.17,9.88,0.05,1078
0.01,9.88,-0.04,1113
10.18,-10.01,-0.13,1165
-10.00,-10.01,-0.04,1144
0.01,-4.99,0.05,1142
0.18,-10.01,5.00,1119
-5.00,5.04,5.00,1135
-10.00,0.02,0.05,1146
5.18,0.02,0.05,1121
-10.00,-10.01,-0.04,1158
-10.00,10.06,0.05,1128
0.01,10.06,-0.04,1117
10.01,10.06,0.05,1139
-10.00,9.88,0.05,1132
9.84,0.02,10.03,1125
0.01,8.85,10.12,1115
10.01,10.06,0.05,1123
10.01,-10.18,4.91,1123
10.01,-10.01,-0.04,1120
0.01,5.04,-0.04,1098
-4.82,0.02,-0.04,1128
0.01,-4.99,0.05,1145
9.84,0.02,10.03,1121
-10.00,-9.84,0.05,1153
-10.00,0.02,-0.04,1145
0.18,-4.99,0.05,1147
-10.00,0.02,-0.04,1149
-10.00,-10.01,0.05,1162
10.01,10.06,0.05,1132
10.01,10.06,0.05,1129
10.01,10.06,-0.04,1124
-10.00,-0.15,9.94,1158
-10.00,9.88,0.05,1143
-0.34,9.88,9.94,1125
0.01,0.02,5.00,1110
0.01,-15.03,-0.04,1119
-9.83,-5.17,0.05,1173
10.18,-14.85,-0.04,1096
-10.00,0.20,-0.04,1157
0.01,-10.01,-0.04,1150
0.01,0.02,-0.04,1127
-10.00,10.06,9.94,1151
10.18,-10.18,4.91,1126
10.01,-10.18,-0.04,1158
0.18,-10.18,5.09,1127
0.18,0.02,-0.04,1134
-10.17,0.02,5.00,1156
-4.82,0.02,-0.04,1122
-10.17,0.02,0.05,1160
0.18,0.02,-0.04,1138
0.35,-10.01,-0.04,1130
0.18,-0.15,4.91,1121
0.01,-0.15,10.03,1113
10.01,9.88,0.05,1130
-10.34,-0.50,15.07,1154
0.18,5.04,-0.04,1128
0.01,-10.01,-0.04,1139
0.01,10.06,-0.04,1113
0.01,-14.68,5.00,1098
-10.00,-10.18,0.05,1165
15.01,0.20,5.09,1147
10.01,10.06,-0.04,1126
10.01,-10.18,-0.04,1162
5.01,15.07,-0.04,1109
0.18,-4.99,0.05,1167
10.01,-10.01,-0.04,1123
10.01,10.06,0.05,1122
5.35,-4.99,4.73,1134
-5.00,5.04,-0.04,1110
10.01,-10.01,-0.04,1130
0.01,5.04,-0.04,1112
0.01,-10.01,-0.04,1144
10.01,-10.18,-0.04,1175
0.18,-10.18,5.09,1118
0.18,5.04,-0.04,1124
-10.00,0.02,5.00,1158
10.18,0.02,0.05,1128
9.84,9.88,10.03,1142
-10.17,-10.01,5.00,1141
-15.17,-0.15,14.89,1126
0.01,-10.01,-0.04,1139
-10.00,-0.15,0.05,1150
0.18,-10.01,9.94,1115
0.01,-10.18,5.00,1117
10.01,-10.01,-0.04,1125
-15.00,0.02,9.94,1144
-9.83,-5.17,0.05,1187
-15.17,0.02,14.89,1131
-10.00,10.06,-0.04,1146
-10.00,-0.15,5.00,1153
10.18,0.02,14.98,1100
0.18,0.02,0.05,1126
10.01,10.06,0.05,1126
10.01,10.06,0.05,1132
-10.00,4.87,-0.04,1133
0.01,9.88,-0.04,1114
10.01,10.06,0.05,1127
0.01,10.06,-0.04,1108
0.01,9.88,5.09,1115
-10.00,10.06,0.05,1123
0.18,0.02,-0.04,1132
0.18,5.04,-0.04,1128
0.01,0.02,0.05,1122
10.01,-10.18,9.67,1104
0.18,0.02,-0.04,1132
15.01,10.06,0.05,1142
0.18,0.02,-0.04,1142
0.01,-10.01,-0.04,1144
10.01,-10.18,-0.04,1171
10.01,0.02,0.05,1135
0.01,-15.03,-0.04,1117
-10.00,-14.85,-0.04,1129
10.01,10.06,0.05,1140
-10.00,-10.01,0.05,1148
0.01,-0.15,14.98,1147
10.01,10.06,0.05,1138
10.01,-10.01,-0.04,1119
0.01,-0.15,14.98,1151
-9.83,-10.18,10.03,1137
10.01,-10.18,4.91,1116
10.01,0.02,0.05,1116
0.01,-20.04,-0.04,1089
10.01,10.06,0.05,1141
10.01,9.88,5.09,1131
0.18,-10.18,9.94,1106
0.18,0.02,-0.04,1134
-10.00,-0.15,9.94,1156
0.01,-10.01,-0.04,1139
0.18,-0.15,4.91,1117
10.01,-10.18,-0.04,1176
10.01,9.88,10.03,1157
14.84,-5.17,0.14,1127
-10.00,-10.18,0.05,1163
0.18,-10.01,9.85,1120
-9.83,-10.18,5.09,1138
10.01,0.02,0.05,1117
10.18,0.02,4.91,1137
-10.00,9.88,0.05,1128
-9.83,10.06,0.05,1099
-10.00,-9.84,-0.04,1151
0.01,0.02,5.00,1109
0.18,-0.15,4.91,1116
10.01,-10.18,-0.04,1137
10.01,9.88,10.03,1143
0.18,0.02,-0.04,1125
0.35,-10.18,9.85,1117
-0.17,9.88,10.03,1131
-10.00,-10.01,-0.04,1153
0.01,-10.01,9.76,1123
-10.00,-10.01,-0.04,1150
-4.65,-14.85,-0.04,1112
10.01,-10.18,14.98,1118
10.01,-10.01,-0.04,1123
-10.00,-10.18,0.05,1154
10.01,15.07,-0.04,1120
-4.82,0.02,0.05,1140
-10.00,-10.01,5.00,1135
-10.00,-10.01,0.05,1144
-0.17,9.88,10.03,1133
-10.00,-0.32,14.98,1135
10.01,10.06,0.05,1124
0.18,-4.99,0.05,1142
10.01,10.06,0.05,1131
-10.00,0.02,0.05,1152
-10.17,-10.01,5.00,1139
10.01,-10.01,-0.04,1122
15.01,10.23,0.05,1135
-10.00,-9.66,10.03,1121
14.84,-14.85,-0.04,1145
-10.00,10.06,0.05,1116
0.01,0.02,4.91,1105
9.84,-10.18,15.07,1071
-10.00,10.06,0.05,1122
-10.00,-10.01,0.05,1160
0.18,0.02,-0.04,1140
-4.65,-14.85,-0.04,1113
10.35,0.02,5.27,1132
-9.83,9.71,15.07,1167
-10.00,-10.01,-0.04,1143
9.84,9.88,9.94,1155
10.01,0.02,0.05,1135
0.01,10.06,9.85,1113
0.01,10.06,-0.04,1100
10.01,10.06,0.05,1137
-10.00,10.06,5.00,1160
-10.00,0.20,-0.04,1152
-4.65,-0.32,15.07,1109
0.01,-0.15,14.98,1149
10.01,-10.01,-0.04,1147
0.18,15.07,0.05,1109
-10.17,-9.66,14.98,1132
10.01,9.88,0.05,1137
-10.00,-0.15,5.00,1151
5.18,0.02,0.05,1126
-10.00,-0.15,5.00,1141
10.01,-0.15,14.98,1107
-10.00,9.88,5.00,1148
10.01,-10.01,-0.04,1132
-10.00,-4.99,0.05,1159
-5.00,-4.99,0.05,1127
-10.00,9.88,0.05,1123
0.35,-10.01,-0.04,1129
10.01,9.88,0.05,1141
-10.00,-10.01,-0.04,1148
10.01,10.06,5.00,1161
10.01,-10.18,5.09,1104
10.01,-10.18,-0.04,1157
-5.17,-0.15,10.12,1115
14.84,-14.85,-0.04,1148
10.01,-10.01,-0.04,1121
-4.82,0.02,-0.04,1137
10.18,9.88,14.98,1142
-10.00,9.88,0.05,1126
-10.17,-10.01,15.07,1109
0.01,-10.01,-0.04,1143
-10.00,-0.15,5.00,1144
15.01,0.02,0.14,1108
10.01,-10.18,4.91,1124
7.94,0.02,0.05,1123
-10.00,4.87,-0.04,1141
-10.00,0.20,-0.04,1155
-15.00,15.07,-0.04,1122
0.01,10.06,-0.04,1087
-10.00,-10.01,-0.04,1147
0.01,10.06,-0.04,1101
-4.82,14.73,0.14,1092
0.18,-19.70,-0.13,1102
-0.17,5.21,10.12,1124
10.01,-10.18,4.91,1122
0.18,0.20,-0.04,1129
9.84,0.20,4.82,1142
-10.00,-10.01,-0.04,1160
-10.00,-10.01,-0.04,1147
10.01,15.07,-0.04,1123
9.84,0.02,10.03,1120
-0.17,9.88,9.94,1130
10.01,-10.01,-0.04,1144
-15.00,-14.85,-0.04,1151
9.84,10.06,4.91,1131
5.18,0.02,0.05,1123
0.18,0.02,-0.04,1124
0.01,-10.01,-0.04,1146
10.01,-10.01,-0.04,1135
8.11,0.02,0.05,1127
0.18,0.02,-0.04,1136
0.18,0.02,-0.04,1128
-10.00,-10.01,0.05,1148
0.01,10.06,-0.04,1107
14.84,-14.85,-0.04,1139
0.01,0.02,0.05,1133
-0.17,14.90,14.98,1139
0.18,-0.15,14.98,1138
0.35,-10.01,-0.04,1131
-10.00,-10.01,0.05,1166
0.18,0.02,4.91,1109
0.18,0.02,0.05,1122
-10.00,-10.01,-0.04,1149
10.18,9.88,0.05,1128
-5.00,5.04,0.05,1105
0.01,10.06,-0.04,1104
-10.00,10.06,5.00,1157
0.18,0.02,-0.04,1127
0.18,-10.01,9.94,1113
5.35,5.04,9.94,1116
-10.00,-0.15,5.00,1149
-10.00,-10.01,0.05,1147
5.18,0.02,0.05,1125
-15.00,10.06,-0.04,1164
9.84,10.06,5.00,1138
5.01,0.02,0.05,1136
10.18,9.88,14.89,1142
0.01,-4.82,4.82,1142
-10.00,-4.99,-0.04,1156
-4.82,15.07,0.05,1089
-10.00,-9.66,9.85,1122
10.18,0.02,0.05,1123
0.18,0.02,-0.04,1121
10.18,-4.99,0.05,1128
19.84,0.02,0.05,1142
-10.00,-10.01,0.05,1155
-10.00,10.06,5.00,1150
10.01,10.06,0.05,1126
-10.00,-10.01,0.05,1149
10.01,0.02,0.05,1109
-10.00,10.06,0.05,1127
10.18,7.81,14.89,1122
-10.00,9.88,0.05,1114
8.11,0.02,0.05,1124
-5.00,-15.03,-0.04,1115
-10.00,0.02,-0.04,1147
-5.00,0.02,0.05,1131
10.01,0.02,0.05,1111
0.01,-10.01,-0.04,1138
-9.83,0.02,-0.04,1139
9.84,9.88,5.00,1154
10.18,-10.18,9.85,1097
-10.00,-10.01,-0.04,1150
0.01,0.02,4.91,1109
-10.00,9.88,0.05,1127
-10.00,10.06,0.05,1122
0.01,9.88,15.07,1131
-5.00,9.88,0.14,1073
-10.00,10.06,0.05,1113
0.18,5.04,-0.04,1129
-10.17,10.06,10.03,1147
-10.17,0.02,9.94,1155
10.01,9.88,9.94,1151
-10.17,-10.01,4.91,1131
0.01,10.06,-0.04,1112
10.01,10.06,0.05,1137
-10.00,-10.01,0.05,1150
9.49,-9.66,0.05,1128
10.01,-10.18,5.18,1098
10.01,-10.01,-0.04,1115
14.84,-5.17,0.14,1132
10.01,-10.01,-0.04,1125
-5.00,-0.15,10.03,1118
-10.00,-10.01,0.05,1148
-10.17,0.02,0.05,1148
-9.65,-4.99,-0.13,1150
-5.00,9.88,0.14,1078
-10.00,0.02,-0.04,1137
0.01,-4.99,-0.04,1158
0.18,-10.01,5.00,1123
-10.17,10.06,9.94,1149
0.01,-4.99,0.05,1138
0.01,-10.01,-0.04,1127
10.18,9.88,0.05,1130
10.01,10.06,0.05,1133
0.18,0.02,-0.04,1129
5.18,-4.99,0.05,1124
-5.00,4.87,14.98,1144
0.01,-10.01,-0.04,1133
10.01,0.02,0.05,1126
-10.00,-10.01,-0.04,1149
-0.17,9.36,10.03,1127
-10.00,0.20,-0.04,1148
10.01,10.06,5.00,1144
0.01,0.02,4.91,1108
10.18,9.88,14.89,1141
-14.83,-0.15,-0.04,1157
-15.00,-14.85,-0.04,1148
-0.17,-15.03,14.98,1090
-15.00,-15.03,-0.04,1146
0.01,10.06,-0.04,1105
0.01,-4.99,-0.04,1153
-4.82,-9.84,-0.04,1130
0.18,5.04,-0.04,1125
-10.00,-10.01,-0.04,1144
-1.72,10.23,14.89,1138
15.18,5.04,0.05,1135
5.18,-0.15,14.98,1104
0.18,-4.99,0.05,1169
0.01,9.88,4.91,1116
-10.17,0.02,9.94,1171
10.01,-10.01,-0.04,1126
-10.17,-0.15,0.05,1154
-15.00,15.07,-0.04,1122
10.01,9.88,4.91,1142
-10.00,9.71,14.98,1136
10.01,-10.18,-0.04,1137
-10.00,-10.01,14.98,1123
0.01,-10.01,9.85,1114
0.01,-10.01,9.76,1117
-10.00,10.06,5.00,1158
14.84,15.07,0.05,1148
-10.00,10.06,10.03,1161
-10.17,-9.66,9.94,1123
-10.00,-10.01,0.05,1142
-10.00,-10.01,0.05,1150
0.18,0.02,-0.04,1130
0.01,-10.01,-0.04,1157
10.01,-10.36,14.98,1071
9.84,-10.01,10.03,1092
10.01,-10.01,-0.04,1123
0.35,-10.01,-0.04,1131
0.01,10.06,-0.04,1092
-0.17,5.21,5.00,1106
0.01,-10.01,9.76,1116
-10.00,-10.01,0.05,1164
-10.00,9.88,0.05,1130
-9.83,0.02,-0.04,1139
-0.34,9.71,9.94,1140
0.01,-10.01,-0.04,1140
10.01,10.06,0.05,1134
0.01,-0.15,14.89,1150
0.18,0.02,-0.04,1132
-20.00,0.02,-0.04,1138
15.18,5.04,0.05,1142
0.01,-0.67,14.89,1109
15.01,15.07,0.05,1142
10.01,-10.01,-0.04,1136
-5.00,-0.15,5.09,1123
10.01,10.06,-0.04,1120
0.35,-10.01,-0.04,1131
5.18,-4.99,0.05,1125
5.18,-4.99,0.05,1124
15.18,5.04,0.05,1144
9.84,-0.32,10.03,1119
0.01,-10.01,-0.04,1136
0.01,-10.01,-0.04,1151
-10.00,10.06,15.16,1171
0.18,5.04,-0.04,1119
10.18,0.02,4.91,1126
0.01,10.06,-0.04,1123
10.18,0.02,-0.04,1135
-10.00,9.88,0.05,1121
-10.00,-4.99,0.05,1162
14.84,0.20,0.14,1108
-10.00,0.02,5.00,1147
10.01,0.02,-0.04,1126
-20.00,0.02,-0.04,1139
10.18,-10.18,9.85,1103
0.18,0.02,-0.04,1137
-10.00,-10.01,-0.04,1153
9.84,-10.36,9.94,1105
-15.00,0.02,4.91,1145
0.18,0.02,0.05,1127
10.18,0.02,0.05,1111
-10.00,10.06,0.05,1124
15.01,15.07,0.05,1141
0.18,0.02,-0.04,1133
0.18,-0.15,14.98,1136
0.01,-10.01,-0.04,1136
0.01,-10.01,14.98,1134
0.01,-0.15,14.98,1154
5.18,0.02,14.98,1099
0.18,9.71,14.98,1133
0.01,9.88,4.91,1118
9.84,0.02,10.03,1117
0.01,0.02,-0.04,1131
-9.83,-14.85,0.05,1131
-0.17,-14.85,5.00,1094
10.01,-10.01,-0.04,1142
7.94,0.02,0.05,1122
5.01,0.20,0.05,1134
-10.00,-0.15,5.00,1151
-10.00,9.88,5.00,1161
10.01,-0.15,4.82,1136
-10.00,9.54,4.82,1150
-10.00,0.02,-0.04,1148
-10.00,-0.15,9.94,1157
-10.00,-10.01,5.00,1137
-10.00,-0.15,-0.04,1148
-10.00,-10.01,0.05,1143
10.18,-10.01,-0.13,1156
10.18,-10.36,9.85,1112
15.01,0.02,0.14,1109
0.18,0.02,-0.04,1128
-0.17,9.88,5.00,1110
-5.00,-0.15,5.00,1127
9.84,-0.15,10.03,1125
5.18,-4.99,0.05,1127
0.01,-10.01,-0.04,1137
-15.00,10.06,0.05,1173
-10.00,-10.01,0.05,1146
0.01,-10.01,-0.04,1131
10.01,10.06,4.91,1148
0.01,0.02,0.05,1129
0.01,-4.99,0.05,1140
0.01,-10.01,-0.04,1136
-9.83,4.69,0.05,1131
-10.00,10.06,0.05,1119
-5.00,-4.99,0.05,1127
0.01,-10.01,-0.04,1142
10.01,10.06,0.05,1135
-0.17,9.71,5.00,1120
14.84,10.06,0.05,1142
-10.00,10.06,0.05,1131
0.01,10.06,-0.04,1103
0.18,-10.01,9.94,1132
-10.00,-10.01,-0.04,1151
10.01,10.06,5.00,1145
-10.17,0.02,0.05,1144
-10.00,0.20,-0.04,1147
0.01,0.02,0.05,1139
10.01,10.06,0.05,1128
10.01,-10.01,-0.04,1119
0.01,10.06,-0.04,1123
-10.00,9.88,0.05,1116
10.01,10.06,0.05,1130
5.01,9.88,-0.04,1113
0.18,-10.01,5.00,1119
0.01,10.06,9.85,1115
-10.00,-10.01,0.05,1143
-9.83,9.88,0.05,1114
0.01,-4.99,0.05,1139
-15.00,-10.01,-0.04,1148
-10.00,-10.01,-0.04,1145
0.01,9.71,5.00,1113
10.01,-10.01,-0.04,1126
15.18,5.04,0.05,1139
10.18,-10.18,-0.04,1174
0.01,5.04,-0.04,1112
-10.00,-9.84,-0.04,1153
-10.00,9.88,0.05,1132
-5.00,5.04,-0.04,1106
0.01,0.02,0.05,1141
10.01,-10.01,-0.04,1118
10.01,0.02,-0.04,1124
0.18,-0.15,4.91,1119
0.01,-10.01,14.98,1129
9.66,10.06,5.00,1138
-10.00,10.06,0.05,1110
0.18,0.02,-0.04,1132
0.01,10.06,-0.04,1118
10.01,0.02,0.05,1133
10.01,-10.18,4.91,1121
-10.00,9.88,5.00,1160
-5.00,-14.85,-0.04,1120
0.18,-4.99,0.05,1157
-0.17,19.92,-0.04,1091
10.01,-10.18,4.91,1126
10.01,-0.15,4.91,1123
