x,y,z,runtime
-9.96,9.67,0.11,162
0.18,0.38,0.02,167
10.15,0.03,5.03,161
-0.17,-9.97,0.02,161
4.90,0.03,0.11,162
-10.13,10.02,0.02,162
-10.13,-9.97,0.02,164
-0.52,-15.40,14.87,168
-14.85,-15.05,0.02,166
10.15,-9.97,15.14,161
9.80,0.03,10.04,163
-10.30,0.03,-0.07,162
4.38,0.38,10.13,162
15.04,0.73,0.02,161
9.97,0.03,0.02,165
5.25,5.11,0.11,162
-10.48,-5.06,-0.07,170
-9.96,9.84,0.11,165
-10.30,-9.97,0.02,163
-10.30,-9.79,0.02,169
9.80,-9.97,5.21,163
-0.17,-9.97,0.02,165
-10.30,-9.97,0.02,173
0.18,9.84,4.85,165
-0.17,0.20,10.04,166
0.18,0.03,15.05,161
-0.17,-9.97,0.02,161
-10.48,-0.15,10.13,163
-10.13,-9.97,-0.07,161
10.15,5.11,0.02,161
0.01,9.84,4.94,162
-0.34,-0.15,15.05,162
9.97,0.03,0.02,162
-9.96,10.02,9.95,172
0.18,5.28,0.02,161
4.73,4.93,15.05,162
-10.13,10.02,0.02,164
4.90,0.03,0.02,161
-0.17,-4.88,0.02,162
-15.20,-9.97,-0.07,162
-10.30,0.03,-0.07,163
-10.48,-5.06,-0.07,161
0.01,-14.52,4.94,168
9.97,0.03,0.11,162
0.01,0.03,0.02,162
9.97,10.19,0.02,162
-0.17,-9.97,5.03,162
0.01,-9.97,0.02,163
-10.13,0.20,0.02,166
0.18,10.37,0.02,160
5.25,5.11,0.11,170
-0.17,10.02,5.03,165
-15.02,-0.15,14.96,165
9.80,-9.79,0.02,161
-10.30,-9.97,0.02,165
9.97,-9.79,5.21,161
14.86,-4.71,0.11,164
4.55,4.41,15.05,164
-5.24,-5.06,0.02,162
-0.17,9.84,5.03,163
-9.96,10.02,0.02,163
10.15,9.84,0.02,162
-0.52,-9.97,14.69,162
9.97,0.20,5.12,161
0.01,0.03,0.11,161
-5.24,-5.06,0.02,162
-0.17,-9.97,4.94,162
7.35,0.20,0.02,164
10.15,0.03,0.02,162
9.80,-9.79,0.02,165
-9.96,10.02,0.02,163
9.97,0.03,5.03,164
-5.24,-9.97,0.02,161
0.18,9.67,0.02,169
9.97,10.02,0.02,162
-10.13,-14.87,0.02,162
-0.34,20.53,-0.07,162
-5.24,-9.97,0.02,166
8.57,0.03,15.05,166
9.62,-9.79,0.02,165
9.97,0.03,0.02,162
-5.41,0.03,14.87,169
14.51,-14.35,0.11,161
10.15,10.02,0.02,165
-10.13,10.19,4.94,162
9.97,-9.79,0.02,163
9.97,-9.79,0.11,165
-10.13,0.03,5.12,161
-10.48,0.03,-0.07,165
9.97,9.84,0.02,164
9.97,0.20,0.11,162
10.15,10.02,0.02,162
9.97,-9.97,0.02,162
-15.20,4.93,-0.07,173
9.80,-9.97,0.02,163
9.97,0.20,5.12,164
-5.06,5.11,0.02,165
9.80,10.02,10.22,162
0.18,10.37,0.02,166
-0.17,-9.97,0.02,163
7.35,0.20,0.02,163
0.01,10.02,9.95,170
9.97,0.20,5.12,165
-10.30,0.20,5.03,165
-0.17,-15.05,10.04,168
-10.30,0.20,-0.07,162
-0.17,-9.97,0.02,162
-10.13,0.03,-0.07,164
-9.78,-9.79,0.02,161
-0.17,10.02,5.12,166
-0.17,0.20,5.39,161
-0.17,-14.87,9.86,163
-10.48,0.03,-0.07,169
9.80,10.02,10.04,162
9.97,-9.79,0.02,162
-10.13,9.84,4.94,163
-0.17,-9.97,0.02,163
10.15,-9.79,0.02,162
-10.13,-10.14,9.77,161
10.15,10.02,10.22,163
0.36,0.38,0.02,162
-0.17,-10.14,5.03,162
0.36,-9.97,0.02,164
9.97,-9.79,0.11,162
-15.37,0.03,-0.17,167
-10.30,10.02,4.85,165
-10.13,0.20,5.03,162
0.18,10.37,0.02,169
-14.85,0.20,10.13,164
-0.17,-9.97,0.02,162
10.15,10.02,0.02,170
-14.85,14.92,0.11,166
-0.69,-0.15,14.96,162
0.01,-9.97,0.02,170
0.01,15.27,0.02,162
0.01,0.20,0.02,161
-9.61,0.20,5.03,173
-9.78,10.37,-0.07,162
10.15,10.02,0.02,162
0.18,4.76,0.02,172
0.18,5.28,0.02,162
-14.67,10.19,0.20,162
9.97,-9.79,0.02,169
-5.24,-5.06,0.02,161
0.01,-5.06,0.02,162
-10.13,-10.14,14.60,164
-10.30,0.03,5.03,162
-10.13,10.02,0.02,162
-10.30,10.02,4.85,165
-9.96,9.84,0.11,162
-0.17,-9.97,0.02,162
-10.13,-9.97,0.02,163
9.80,10.02,5.21,161
9.97,10.02,10.13,162
0.01,-9.97,0.02,160
10.15,-9.79,0.11,163
-9.43,9.67,0.11,161
-9.78,-5.06,0.02,163
-15.02,0.20,10.04,163
-0.17,-9.97,5.03,165
-10.48,-5.06,-0.07,163
-10.13,0.03,-0.07,162
-0.34,9.84,14.96,162
0.01,-5.06,-0.07,165
-14.85,0.03,10.13,169
9.10,-14.52,0.11,163
9.97,10.02,0.02,162
9.97,0.03,5.03,162
9.97,0.03,0.02,161
0.01,-10.14,5.03,166
-10.30,10.19,4.76,162
15.39,5.28,0.02,165
10.15,5.28,0.02,166
-5.06,5.11,0.02,166
-10.30,10.19,4.85,166
-10.13,10.37,-0.07,166
-9.61,-5.06,0.02,162
-0.17,0.20,15.05,170
9.62,-9.79,0.02,162
0.18,5.28,0.02,165
-10.13,10.02,0.11,163
5.08,10.19,0.02,163
5.08,-4.71,15.23,162
-5.06,-5.06,10.04,171
9.97,0.03,0.02,163
-9.96,-9.79,-0.07,164
-4.89,0.38,5.03,168
9.97,-9.97,5.21,162
9.97,0.03,5.03,162
-15.02,-9.97,-0.07,168
9.97,0.20,5.03,166
-5.06,10.19,0.02,165
0.18,0.20,0.02,163
9.97,0.20,0.02,165
10.15,10.02,0.02,164
-10.30,4.76,-0.07,161
-10.48,0.03,-0.07,164
10.15,10.02,0.02,172
-20.44,0.20,-0.26,161
-9.43,9.67,0.11,165
-14.85,14.92,0.11,170
14.69,-4.71,0.11,164
-9.78,9.84,0.11,165
0.01,0.20,0.02,174
-10.13,0.20,5.03,162
9.97,10.02,0.02,162
0.01,20.36,0.02,162
-0.17,-9.97,0.02,162
9.80,9.84,10.22,166
0.01,0.03,0.02,172
-0.17,-9.97,0.02,161
-5.41,0.03,0.02,162
-9.96,-9.79,0.02,163
-10.30,0.20,-0.07,162
0.01,-4.88,0.02,164
-15.20,-9.97,-0.07,161
10.32,9.84,15.14,164
9.97,-9.79,0.11,172
-14.85,14.92,0.11,166
-10.13,10.02,4.94,165
-15.02,0.38,4.85,162
-14.85,-14.87,0.02,162
-0.34,10.19,15.05,161
-15.20,0.03,-0.17,162
0.01,-5.06,0.02,164
9.97,10.19,0.02,163
-10.13,0.03,-0.07,160
-5.24,-9.97,0.02,164
9.97,-9.79,0.02,170
0.01,0.03,0.02,161
-10.13,10.02,0.02,162
0.01,-4.88,0.02,170
10.67,10.02,0.11,161
-0.17,-19.78,0.11,162
-10.48,0.03,-0.07,170
14.86,-4.71,0.11,163
-9.96,0.03,10.22,162
9.97,9.84,15.05,173
9.97,0.03,4.94,164
9.97,9.84,0.11,161
-9.78,-5.06,0.02,162
9.97,-9.79,0.02,162
-10.13,-9.97,5.30,172
9.97,0.20,8.40,161
-10.30,0.03,0.02,161
-10.13,-9.97,-0.07,161
0.18,0.20,0.02,161
10.15,0.03,4.94,162
0.18,0.55,5.21,161
5.25,15.27,0.02,161
4.55,4.76,15.05,169
-10.48,-0.15,10.13,163
-10.30,0.20,5.12,163
0.01,-14.70,0.02,163
0.18,10.37,0.02,162
-5.06,5.11,0.02,163
9.97,0.20,0.02,163
-10.13,-14.87,0.02,163
-14.85,14.92,0.11,169
4.55,-5.06,10.13,163
0.18,10.37,0.02,165
-0.34,-9.79,0.02,169
-9.96,9.84,0.11,162
-0.17,-9.97,0.02,166
9.80,9.84,10.22,165
9.97,-9.79,0.02,162
10.15,9.84,15.14,161
-4.71,10.02,0.11,162
0.01,0.20,0.02,165
4.73,4.93,10.04,166
-0.17,-9.97,5.03,164
4.03,-4.36,5.03,161
10.15,-9.97,15.14,164
0.18,0.20,-0.07,161
9.97,9.84,0.02,165
5.25,5.11,0.11,168
-10.13,10.19,5.03,162
9.62,-9.79,0.11,165
0.01,0.03,0.02,165
-10.13,10.02,5.12,166
-10.30,0.20,-0.07,163
-10.13,10.02,9.86,162
9.97,-9.79,0.02,165
-10.13,10.02,0.02,167
-9.78,-9.97,0.02,170
7.35,0.03,0.11,163
-10.30,0.20,5.03,161
-0.17,10.02,0.02,162
-5.24,-5.06,0.11,165
10.15,0.03,0.02,166
-10.30,0.03,-0.07,162
9.80,10.02,5.03,160
-10.13,10.37,-0.07,161
0.01,0.03,0.02,161
-15.20,4.93,-0.07,161
-9.96,10.02,9.77,164
-0.17,-9.97,0.02,162
-10.13,10.02,4.85,162
-9.96,10.37,-0.07,165
-0.34,-9.97,0.02,162
4.90,-4.88,0.11,165
0.18,10.37,0.02,166
0.01,5.11,0.02,162
9.97,10.02,0.02,162
-10.30,0.20,-0.07,166
10.15,10.19,0.02,161
-0.17,-9.97,-0.07,163
-0.17,0.20,5.39,163
-10.30,-5.06,0.02,163
-5.24,-9.97,0.02,162
-0.17,-14.70,4.94,164
-10.30,10.19,4.76,166
-5.24,0.03,0.02,162
9.62,-9.62,0.02,166
-5.24,-4.71,5.03,165
9.80,-9.97,0.02,162
-10.13,10.02,0.02,172
-15.02,10.19,0.20,161
-4.71,-14.87,0.02,161
9.80,-9.79,0.02,173
-5.24,0.03,0.02,164
0.01,0.03,0.02,165
0.01,10.02,0.11,161
4.03,-4.53,5.12,161
0.01,10.02,0.11,163
0.18,5.11,0.02,162
9.97,10.02,0.02,164
-10.13,10.02,0.29,165
-9.96,-14.87,0.02,162
-9.96,-9.79,-0.07,165
9.97,9.84,0.11,162
-0.17,-10.14,0.02,161
0.01,9.84,4.85,162
4.03,-4.53,5.03,162
-0.17,-9.97,0.02,165
9.97,10.19,0.02,162
-10.30,0.03,5.12,166
-9.96,-9.97,5.03,162
-0.17,0.20,5.39,162
9.97,0.20,5.12,163
0.01,-5.06,0.02,165
-5.24,-9.97,0.02,165
0.01,10.02,0.02,165
9.97,-9.79,0.02,169
-9.78,-5.06,0.02,162
-9.96,9.84,0.02,162
0.01,-4.88,0.02,172
-9.78,-10.14,9.68,162
-9.96,9.84,0.02,162
4.90,5.11,10.04,173
-9.78,-10.14,9.68,162
0.18,10.19,4.94,162
0.01,0.03,0.11,165
-9.96,9.84,0.11,165
-9.78,10.02,14.96,166
-10.13,-9.97,4.94,165
4.73,0.03,0.11,164
-9.96,9.84,0.11,173
-0.17,9.84,0.02,161
-10.13,0.03,-0.07,161
0.01,-5.23,9.95,170
0.18,0.20,0.02,162
10.15,5.11,0.02,161
0.18,5.28,0.02,165
-9.96,-9.79,0.02,164
9.80,-9.79,0.02,161
9.97,-9.79,5.21,173
-0.34,-9.97,0.02,163
-0.17,20.36,0.02,162
-9.96,9.84,0.02,165
15.21,5.28,0.02,169
-10.30,0.20,0.02,165
7.35,0.03,0.11,161
0.18,10.02,4.85,162
-9.78,-4.88,0.02,164
9.62,-9.97,5.21,161
10.67,10.02,0.11,162
0.01,-4.88,0.02,168
9.62,-10.49,15.05,160
9.97,10.02,0.02,161
-0.17,-9.97,0.02,172
10.15,0.20,0.11,164
-0.17,9.84,0.02,165
5.25,15.27,0.02,169
-14.85,-15.05,0.02,162
-9.78,-5.06,0.02,163
-10.13,0.03,-0.07,169
-9.96,-14.87,0.02,162
0.01,0.20,0.02,164
4.73,-0.15,15.23,162
4.38,-5.23,10.13,162
0.01,9.84,10.04,173
4.90,0.03,0.02,164
8.57,0.20,15.05,162
7.17,0.20,0.02,169
0.18,0.20,5.21,161
0.18,5.28,0.02,162
-9.78,-10.14,9.77,162
0.01,-9.97,0.02,161
0.01,-14.70,0.02,173
-9.96,-9.97,5.12,164
9.97,10.02,0.02,163
0.01,0.20,0.02,170
-9.96,10.02,0.02,165
0.01,0.20,0.02,162
-10.13,-10.14,14.96,163
-0.17,5.11,10.13,161
0.01,-5.06,4.94,161
-10.13,-10.14,10.04,162
0.01,-9.79,4.94,162
0.01,0.20,5.39,163
0.01,10.02,10.22,166
-0.34,0.20,10.04,161
0.01,-9.97,0.02,165
-5.41,5.28,4.85,163
9.97,0.03,0.02,165
9.80,10.02,5.21,165
-10.30,-9.79,0.02,162
-0.52,-9.79,9.68,164
0.18,0.20,-0.07,162
-0.17,-9.97,5.03,162
0.01,10.02,0.02,165
0.01,10.02,0.02,162
0.01,20.36,-0.07,161
-10.13,-9.79,0.02,169
0.01,0.20,0.02,163
9.97,-9.97,5.12,163
0.36,-9.97,0.02,161
-10.13,-9.97,0.02,162
9.97,0.20,0.02,170
-9.96,10.19,0.02,162
10.15,0.20,0.11,164
-10.30,0.03,-0.07,172
0.18,10.37,0.02,162
-0.17,-9.79,0.02,161
0.01,0.20,5.30,165
10.15,0.03,0.11,162
0.36,-9.97,0.02,174
-9.96,-9.97,5.12,164
-9.43,-9.62,0.02,163
9.97,10.19,0.02,166
9.97,9.84,14.96,162
0.01,9.84,4.85,162
15.39,10.37,0.02,173
-10.13,0.03,5.03,164
10.15,10.02,0.02,165
9.80,-9.79,0.02,173
-20.44,0.20,-0.35,162
-5.24,0.20,0.02,166
0.18,5.11,0.02,169
10.15,10.02,0.02,164
9.62,-9.62,0.02,163
-10.13,10.02,10.04,168
14.69,-4.71,0.11,165
-10.13,-9.97,0.02,161
-9.96,10.02,0.11,169
-9.96,10.37,0.02,162
10.32,10.19,15.05,161
10.15,-10.14,15.23,168
-0.17,-9.97,-0.07,162
-10.48,-5.06,-0.07,163
-20.44,0.20,-0.26,161
0.18,10.02,0.02,168
-10.30,0.03,5.12,162
-9.96,9.84,0.02,162
0.01,15.10,-0.07,162
9.97,-9.97,0.02,168
-10.13,10.02,0.02,163
5.25,15.27,0.02,162
5.08,0.20,0.02,165
-5.24,-9.97,0.02,162
9.80,-9.97,10.31,169
-0.34,15.10,10.04,162
0.01,0.03,0.11,163
0.18,0.20,5.21,162
0.01,0.03,0.02,162
15.39,10.37,0.02,172
-10.13,0.20,5.03,164
-5.24,-5.06,0.02,161
0.01,10.19,0.11,168
15.39,10.19,0.02,161
-10.13,-9.97,0.02,166
9.97,0.38,5.03,165
-10.13,-10.14,5.12,162
0.01,0.03,0.02,169
-10.30,0.03,0.02,163
-5.41,0.20,0.02,162
10.15,0.03,0.11,161
-20.44,0.38,-0.26,161
14.86,0.73,0.11,162
-9.96,9.84,0.02,173
-0.17,-9.97,4.94,162
0.01,10.19,0.11,165
-10.48,-5.06,0.02,163
-9.78,-9.79,0.02,165
-10.30,0.03,-0.07,162
0.01,-9.97,0.02,165
-0.17,20.36,0.02,164
-0.17,-9.97,0.02,162
-5.41,-4.88,5.03,162
-9.96,-9.79,0.02,163
0.18,-9.97,0.02,162
-0.17,4.58,14.87,163
9.97,10.02,0.02,169
-0.17,-9.97,4.94,165
15.39,5.28,0.02,165
0.01,5.11,0.02,165
4.73,-14.70,0.02,163
-9.96,10.02,0.02,163
-0.17,10.02,5.12,166
-10.30,-0.33,10.04,161
-10.48,-0.33,10.22,170
0.01,0.38,0.02,162
-0.17,-10.14,0.02,163
-4.89,-14.87,0.02,171
0.18,10.02,0.02,163
15.04,0.03,5.12,165
9.97,10.02,0.02,162
9.80,-9.97,10.22,162
-9.96,-9.79,0.02,163
0.01,0.38,0.02,169
9.80,9.84,10.22,165
9.97,9.84,0.02,163
-10.48,0.20,-0.07,162
-10.13,0.20,4.94,161
9.97,-9.79,0.02,172
15.21,5.46,0.02,162
10.67,10.02,0.11,162
-0.69,-0.33,14.96,168
9.97,0.20,5.12,162
4.73,-14.70,0.02,162
0.18,5.28,-0.07,168
-9.96,10.19,0.02,162
-0.17,10.02,-0.07,162
-10.13,-9.97,5.03,162
9.97,10.02,5.12,162
-14.85,14.92,0.11,170
0.18,0.03,5.21,161
0.36,0.38,0.02,161
-0.17,10.02,0.02,170
0.18,5.28,0.02,162
9.80,0.03,4.57,166
9.97,9.84,0.02,169
10.15,10.02,0.02,163
0.01,-4.88,0.02,162
15.04,5.28,0.02,169
0.01,5.28,0.02,162
9.97,10.19,5.12,162
0.01,10.19,0.11,169
0.01,-9.97,0.02,162
-9.96,10.02,0.11,165
-9.78,-9.97,0.02,162
0.18,0.20,-0.07,162
9.80,-9.97,5.30,170
0.01,0.20,0.02,162
-10.30,10.02,4.85,165
-0.34,-19.43,0.11,169
-5.06,0.20,0.02,162
-9.78,-5.06,0.02,163
4.20,-4.88,10.13,162
10.15,-9.97,0.11,165
9.97,-10.14,10.59,171
9.97,9.84,15.05,162
-10.13,0.03,10.04,165
4.90,-4.88,0.11,169
9.80,10.19,10.31,162
0.01,0.20,0.02,162
0.01,0.03,0.11,169
-0.17,-10.14,14.87,162
9.62,-9.79,0.02,161
-10.48,-5.06,-0.07,161
-5.06,5.11,0.02,160
0.01,0.20,0.02,163
5.08,10.19,0.02,162
-10.13,-9.79,0.02,162
0.01,10.19,9.86,166
-10.30,10.02,4.94,165
-5.06,0.20,0.02,161
-10.13,10.37,-0.07,164
-0.17,-10.32,9.95,166
-10.13,0.20,-0.07,162
4.90,-0.15,0.02,163
-10.13,-9.97,0.02,161
9.97,0.20,0.02,162
-5.24,-9.97,0.02,171
-0.17,4.93,5.21,162
-0.17,-9.97,4.85,162
0.01,10.02,5.03,169
9.97,-9.79,0.02,165
9.97,-9.79,0.02,162
-10.13,9.84,0.02,170
9.97,0.03,0.11,161
10.15,10.02,0.02,162
-10.13,-9.97,0.02,169
-10.13,0.20,-0.07,162
0.18,0.03,5.21,161
-10.13,0.03,-0.07,161
-14.85,10.19,0.11,162
9.97,10.02,0.02,164
-10.30,-9.79,0.02,162
0.01,0.38,0.02,161
0.01,0.20,0.02,163
-10.30,-5.06,-0.07,162
-9.96,10.02,9.95,161
-5.06,-5.23,9.95,165
9.97,0.03,5.03,164
-15.02,0.03,10.13,165
4.90,0.03,0.11,170
-10.13,-10.32,14.87,163
-0.17,10.19,9.68,162
-5.06,0.20,0.02,166
10.15,0.03,0.11,165
-10.13,-9.97,0.02,165
10.15,0.20,0.11,170
10.15,10.02,0.02,162
-9.96,10.19,0.02,163
0.01,-4.88,5.03,161
9.97,10.02,0.02,162
-5.06,-0.15,14.87,166
9.97,0.20,0.02,163
0.18,-9.97,0.02,163
-10.30,-9.79,0.02,166
10.15,-9.97,10.50,163
-9.96,10.19,0.02,160
-9.96,-9.97,5.12,160
-10.13,0.03,5.03,170
0.01,0.20,0.02,162
-5.06,5.11,0.02,162
9.80,0.03,5.03,170
-5.06,4.93,0.02,163
-9.96,10.02,0.20,161
-10.13,-9.97,0.02,169
-0.69,-0.15,14.96,165
0.18,10.19,-0.07,162
-10.13,-9.79,0.02,174
-9.96,10.19,0.02,161
0.01,0.20,5.39,165
9.97,-9.97,0.02,173
9.97,10.19,5.30,165
-0.17,9.49,4.76,162
-0.34,-9.97,9.77,174
-10.65,0.20,5.03,161
-0.17,-10.14,4.76,165
9.97,0.20,0.11,169
-10.13,10.02,0.02,162
10.67,10.02,0.11,161
-10.30,0.03,0.02,171
-9.96,10.02,0.02,166
4.73,-0.15,15.23,162
0.18,-9.97,0.02,168
-10.13,10.02,0.02,161
9.97,10.02,0.02,165
0.01,0.20,0.02,165
9.62,10.02,4.94,164
9.97,0.03,0.02,166
9.97,0.03,5.03,165
-0.17,20.36,0.02,164
10.15,-9.79,0.02,169
-10.13,0.03,-0.07,165
-10.30,0.03,-0.07,164
-10.30,0.03,-0.07,163
-10.13,-9.79,0.02,165
-0.17,14.57,15.23,162
0.18,0.03,0.02,163
-14.85,14.92,0.11,162
-5.24,0.20,0.02,161
-15.20,5.11,-0.07,166
-0.17,-19.78,0.11,164
9.80,-9.79,0.02,161
0.01,-4.88,0.02,171
-5.24,0.20,0.02,165
9.97,-9.79,5.12,165
9.10,-14.52,0.11,165
-10.13,10.02,0.02,165
5.25,15.27,0.02,166
9.97,0.20,0.11,165
-0.17,10.02,-0.07,162
-10.30,10.02,4.76,169
9.97,10.02,0.02,162
-5.24,0.03,0.02,163
-10.13,10.02,0.02,170
0.01,-4.88,0.02,164
-0.34,10.37,15.23,163
4.03,-4.53,5.03,168
-9.78,-4.88,0.02,166
4.73,0.20,0.02,161
0.01,-4.88,0.02,172
-10.13,0.03,5.03,163
10.15,9.84,0.02,160
-10.30,0.03,-0.07,173
10.15,10.02,10.04,162
0.01,0.03,0.02,163
4.38,0.03,5.21,172
10.15,9.84,0.02,162
-0.87,-10.14,14.87,165
-10.30,0.03,-0.07,162
10.32,10.02,15.14,161
-5.41,0.20,0.02,165
-0.17,-10.14,9.86,162
-10.30,0.03,-0.07,162
9.97,10.19,5.12,166
0.36,-9.97,0.02,163
0.36,-9.97,15.14,162
9.97,10.02,0.02,165
15.39,10.19,0.02,162
9.97,0.20,0.11,165
-9.43,15.27,0.11,164
-10.13,0.20,0.02,164
7.17,0.20,0.02,162
10.15,10.02,0.02,163
9.97,-9.97,5.21,166
-10.30,-9.97,0.02,165
9.80,-9.97,0.02,162
0.01,-4.88,0.02,164
9.80,0.38,5.03,162
9.97,-9.79,0.02,163
9.97,0.20,0.02,162
0.18,5.11,10.40,162
0.01,0.38,5.21,163
9.97,10.02,0.02,166
-10.48,10.02,14.96,165
9.97,10.02,0.02,169
-9.78,-5.06,0.02,162
-10.30,0.03,-0.07,161
9.80,-9.79,0.02,165
0.18,0.20,0.02,162
-10.30,-5.06,-0.07,162
-10.13,-9.79,0.02,164
9.62,-9.79,0.02,165
0.01,-9.97,0.02,162
0.18,10.37,0.02,169
0.18,0.20,0.02,161
9.97,10.02,5.03,161
9.97,10.19,0.02,163
-9.96,10.02,0.02,166
4.20,-5.41,10.22,161
9.97,-9.79,0.02,167
5.43,5.11,0.11,162
0.01,0.20,0.02,162
-10.30,0.03,-0.07,166
9.80,-9.97,5.21,161
-10.13,0.03,5.03,161
9.97,9.84,0.02,166
9.97,0.03,0.02,166
9.97,10.02,5.03,165
0.01,0.03,0.02,172
-10.13,-9.79,0.02,161
-10.13,10.02,0.02,165
-10.13,0.20,-0.07,169
-10.30,4.76,-0.07,161
9.97,0.20,0.02,165
9.62,-9.79,0.02,163
-10.30,0.03,5.12,165
-5.06,5.11,-0.07,162
-10.13,-9.97,0.02,170
0.01,0.20,0.02,161
0.18,5.28,0.02,162
-0.17,15.63,10.22,168
-5.06,-5.23,9.86,162
0.18,5.11,0.02,162
9.62,10.37,5.03,165
-0.17,-19.78,0.11,162
0.18,5.28,-0.07,161
-0.17,-10.14,5.12,161
0.18,10.19,-0.07,165
-0.17,-9.97,0.02,162
9.80,10.02,10.13,161
9.97,0.20,0.02,162
-9.78,-9.79,0.02,161
10.15,10.19,0.11,170
0.36,-9.79,15.14,165
-10.30,-9.97,0.02,161
9.80,-9.79,0.02,162
0.01,-9.97,0.02,162
9.80,-9.79,0.02,161
14.69,-14.52,0.11,170
-10.30,10.02,4.85,166
14.69,0.03,10.31,163
9.80,0.03,5.12,168
-10.30,0.03,-0.07,163
-5.24,0.20,0.02,162
9.62,10.37,5.03,164
-10.13,10.02,0.02,163
-4.89,15.27,0.11,172
9.97,10.02,0.02,165
4.73,-14.87,0.02,162
-10.30,10.37,5.12,168
9.97,10.19,0.02,164
9.97,10.02,5.12,161
9.97,0.20,4.94,164
10.32,10.02,15.14,164
9.97,0.03,0.11,164
4.73,-14.87,0.02,170
9.97,-9.79,0.02,162
-0.17,-10.14,0.02,164
7.17,0.20,0.02,161
-9.78,-5.06,0.02,162
9.97,0.03,5.12,170
0.01,10.02,0.02,165
-9.78,-5.06,0.02,165
0.18,10.02,0.02,165
-9.96,10.37,-0.07,165
0.18,10.02,0.02,165
9.80,10.02,10.31,161
-10.13,-9.97,0.02,160
0.18,5.11,0.02,169
0.01,-5.06,0.02,163
-10.30,0.03,5.03,162
9.80,9.84,5.03,162
0.01,0.20,0.02,164
4.73,0.03,10.22,162
0.18,4.93,0.02,162
14.86,0.73,0.11,163
0.01,-9.97,4.76,162
5.60,0.03,0.02,171
5.25,5.28,4.94,164
-0.17,10.02,9.86,163
4.03,-4.53,5.03,165
-10.48,-5.06,-0.07,164
10.15,9.84,0.02,163
-0.17,20.53,-0.07,162
0.01,0.20,5.30,163
0.01,-5.06,0.02,172
10.15,0.03,0.11,162
-10.30,0.03,-0.07,162
-5.24,-9.97,0.02,168
-9.96,9.84,0.11,160
0.18,5.11,0.02,166
10.15,0.20,0.11,164
5.25,15.27,0.02,162
0.18,5.28,0.02,162
9.80,0.20,5.12,162
-5.41,0.03,0.02,162
-10.48,0.03,-0.07,161
-20.44,0.20,-0.35,166
0.01,-9.97,0.02,166
-10.13,-9.97,0.02,169
-0.17,-9.97,0.02,162
4.73,-0.15,15.23,165
9.97,0.20,10.22,165
0.01,0.03,0.02,165
-10.30,0.03,5.03,166
-5.24,-9.97,0.02,162
0.18,10.19,-0.07,164
10.15,9.84,0.02,174
-10.48,-0.15,10.13,162
-10.30,-5.06,-0.07,164
-0.17,-10.14,9.86,169
-9.96,9.84,9.95,162
0.01,15.45,-0.07,166
9.97,0.03,0.11,165
9.97,10.02,0.02,161
-5.24,0.20,0.02,163
9.97,-9.97,0.02,162
10.15,5.11,0.02,162
0.01,0.20,0.02,168
0.01,0.20,5.30,161
-9.78,10.37,-0.07,164
5.08,10.19,0.02,167
-0.17,10.02,-0.07,162
-5.24,-4.71,5.12,166
-20.44,0.20,-0.35,169
-0.34,-10.14,4.94,161
-10.13,-9.97,0.02,166
9.97,0.03,0.02,169
9.80,-9.79,0.02,165
4.90,-5.41,10.22,162
9.97,-9.79,0.02,173
-10.13,-9.97,5.03,162
-20.44,0.20,-0.35,162
0.36,0.38,0.02,169
-0.17,-9.79,0.02,162
9.97,10.02,0.02,163
9.80,-9.97,0.02,168
-10.13,10.02,0.02,165
-10.13,-9.79,0.02,164
-9.96,-9.79,0.02,169
-4.54,4.93,14.96,165
15.04,10.19,0.02,165
9.97,9.84,0.02,170
9.80,-10.14,10.22,162
-10.13,-9.97,0.02,161
-9.96,9.84,0.02,169
9.97,0.20,0.02,161
19.58,0.55,0.11,166
9.97,-9.97,0.02,164
9.97,10.02,5.03,166
-10.13,0.03,5.03,161
-5.24,0.20,0.02,163
-10.13,-9.97,0.02,163
9.97,10.02,0.02,163
14.86,0.03,10.31,169
9.62,-9.79,0.11,161
0.18,0.20,0.02,162
0.01,-9.97,0.02,162
-10.30,4.76,-0.07,162
-9.78,10.02,14.96,161
-4.71,-14.87,0.02,163
0.01,-4.88,-0.07,162
9.80,-9.79,0.02,163
-0.17,-9.97,0.02,162
-10.13,10.02,4.85,163
9.97,0.03,0.02,169
-10.13,-9.97,0.02,162
-5.24,0.20,0.02,161
-10.30,0.20,5.12,162
0.01,9.84,9.86,162
4.20,-0.15,14.87,165
0.01,0.38,5.21,162
9.97,0.38,14.96,161
5.60,0.03,0.02,170
9.80,14.92,0.02,162
9.97,0.20,0.02,162
9.97,0.20,0.02,161
-0.34,-10.14,9.68,162
9.80,0.03,0.11,162
-0.17,-19.61,0.11,162
10.15,5.11,0.02,161
-10.48,0.03,-0.07,165
9.97,10.02,0.02,169
0.01,0.20,0.02,164
-14.85,14.92,0.11,170
9.97,0.20,0.02,162
-0.34,-10.14,9.86,165
-9.96,-9.79,-0.07,163
9.97,10.19,5.12,163
0.18,10.19,0.02,162
0.01,10.02,0.11,166
-0.17,10.02,0.02,165
-10.30,0.03,5.03,162
-0.34,-10.14,5.03,163
0.01,-9.97,0.02,165
-10.48,0.03,-0.07,162
-0.17,-9.97,4.85,161
-10.13,10.02,0.02,161
9.10,-14.70,0.02,161
