x,y,z,runtime
-9.97,-9.98,0.01,682
5.03,-0.04,0.01,679
-0.02,9.95,0.02,679
0.06,0.05,-0.03,676
-9.97,-0.06,-0.02,671
-10.01,-9.99,0.03,682
-10.00,10.00,-0.00,684
-10.14,10.03,5.01,682
10.05,-10.02,-0.00,684
-10.08,10.00,10.06,676
10.09,-15.12,0.02,678
-10.00,10.02,0.01,683
0.03,0.01,-0.02,679
-0.02,0.02,-0.02,678
-0.00,-9.96,-0.02,680
10.05,9.98,9.98,672
-9.92,-10.06,5.05,672
-0.03,-10.02,-0.01,682
-0.03,-0.01,5.03,680
-5.06,-0.01,0.01,679
10.10,-9.96,5.02,680
-4.98,-0.02,9.96,672
-14.75,0.01,-0.02,670
-10.00,9.99,-0.00,679
-10.05,-10.04,0.03,681
10.06,-10.02,0.00,680
-0.03,-9.99,0.01,680
10.07,-10.02,0.00,672
14.84,0.14,10.02,674
10.05,10.03,0.04,679
7.51,0.00,0.03,680
-10.00,10.02,0.01,681
10.04,10.03,5.01,682
10.02,10.02,0.07,685
10.06,10.01,0.00,670
10.02,-0.03,0.00,675
9.96,-0.03,-0.01,681
-10.04,10.02,5.02,680
-0.05,10.04,0.05,684
-9.94,-10.03,4.99,679
0.05,-14.90,0.01,674
10.04,10.05,0.01,674
10.03,-10.01,0.01,684
-0.02,9.92,14.99,682
-10.05,-10.02,0.03,681
-15.15,10.00,-0.03,670
0.02,-9.98,-0.03,680
10.03,-15.04,0.02,678
10.05,-10.02,0.00,680
10.05,-10.01,-0.00,677
0.02,0.02,-0.03,672
10.07,-15.16,0.02,683
-10.08,-9.90,10.04,684
-0.05,-9.98,0.00,673
-9.98,10.04,0.02,671
4.95,-0.05,-0.01,680
-0.02,0.02,4.97,681
9.98,0.03,5.04,681
-0.04,0.12,5.01,680
-5.16,-5.06,9.88,684
-10.03,-0.06,5.03,672
-9.95,-5.00,0.00,672
-19.99,-0.02,-0.01,678
-10.00,0.05,-0.01,684
10.06,9.99,10.01,681
-0.09,9.12,10.09,680
5.34,-0.03,0.02,673
10.07,-10.02,0.02,672
-0.13,-0.11,14.94,681
-0.05,0.07,9.88,680
-10.05,10.00,0.02,678
0.01,-14.99,10.05,682
-10.00,-14.98,-0.00,671
-0.05,0.11,5.00,683
10.02,10.03,0.00,683
10.02,-10.01,0.01,684
10.00,-5.03,-0.04,681
0.06,0.03,9.94,677
0.01,0.00,-0.02,677
-5.03,-4.81,5.01,674
-10.03,10.05,0.02,683
10.05,10.01,-0.00,681
-0.02,-10.00,-0.01,679
10.09,-10.00,4.97,675
9.91,9.99,5.02,675
10.05,-10.03,-0.01,683
0.00,4.99,0.01,680
-9.97,-9.98,0.01,678
-9.99,-0.05,0.00,680
5.01,14.97,0.02,675
10.06,-10.02,0.01,675
-9.90,-0.09,4.96,680
4.76,5.14,10.03,683
-0.26,-15.23,5.04,680
15.05,-14.97,-0.01,681
9.99,10.00,5.02,672
-10.12,15.08,0.02,673
-10.08,-10.09,9.98,680
-19.95,-0.02,-0.01,671
-0.00,10.02,0.06,672
-0.03,-0.00,-0.01,679
-0.03,-10.02,0.01,680
0.01,-10.00,0.00,684
-0.04,10.01,0.01,680
10.06,10.02,-0.00,675
-10.15,-0.01,9.97,682
10.07,10.04,-0.01,684
-10.12,10.00,4.97,679
-0.01,-10.05,0.02,683
-10.06,-4.93,0.00,674
10.06,10.05,0.04,675
10.06,9.97,10.02,683
10.02,10.08,4.97,681
-9.96,-15.01,0.01,682
-10.11,9.99,5.00,680
-10.00,0.01,0.00,672
-9.97,-4.92,-0.00,670
-10.01,-0.04,-0.01,679
0.04,10.00,9.99,683
10.03,-0.03,-0.00,682
9.97,-0.01,0.00,682
-10.00,-0.04,0.00,673
-10.09,0.01,10.02,673
-9.89,-9.96,0.01,678
10.08,-9.98,5.09,683
0.08,-10.04,-0.00,680
-5.04,-0.00,0.00,683
10.07,-10.04,-0.00,676
0.00,-10.00,0.00,673
10.05,-10.00,0.01,681
-0.02,0.02,-0.02,682
0.00,-10.00,0.00,680
-9.98,-0.06,-0.02,674
-19.95,-0.02,-0.01,682
0.08,0.05,0.00,679
10.03,-10.01,0.04,680
10.01,10.02,0.01,683
10.15,-0.11,4.97,672
14.97,-14.92,-0.03,671
-0.06,-15.05,14.93,681
0.00,-9.04,15.04,684
-10.00,0.01,0.01,681
0.00,-9.95,10.00,676
-0.00,19.96,0.02,670
-10.14,10.02,4.96,683
10.06,-10.01,0.01,680
10.03,-0.05,-0.01,679
-0.00,10.04,0.03,672
10.11,-0.06,4.97,676
5.00,14.99,0.01,678
9.99,-5.03,-0.04,684
10.06,-10.02,0.00,679
-15.04,-0.07,9.94,682
10.06,10.02,-0.00,672
15.14,-0.12,14.88,674
-0.04,10.04,0.05,680
-4.90,9.84,-0.01,680
10.06,10.05,0.04,680
-0.08,-0.05,14.95,676
9.89,9.97,5.01,680
9.97,10.10,9.98,679
-10.07,10.05,0.00,679
-9.96,-9.88,5.03,682
-10.04,10.07,0.01,682
-0.02,0.01,4.93,672
0.02,0.01,-0.03,674
4.98,9.96,0.02,677
-9.98,-0.04,-0.01,682
10.04,-10.02,0.04,680
-0.06,0.11,5.01,681
-10.04,-4.93,-0.03,678
-10.00,9.98,0.01,672
10.05,10.03,0.03,674
10.05,10.06,-0.00,683
0.01,-5.00,-0.02,673
-10.03,-0.03,4.99,675
9.97,-0.07,-0.03,679
0.06,-14.87,14.87,683
9.86,9.99,5.01,674
-0.04,-4.78,10.02,673
-10.04,10.01,10.05,681
5.02,15.00,0.01,679
-0.04,-10.00,-0.00,680
10.02,-0.09,-0.04,673
-0.00,10.07,0.01,674
5.02,15.00,0.01,674
15.00,4.95,-0.03,681
-0.01,-14.85,14.85,682
10.00,-5.03,-0.04,671
0.08,10.00,0.03,672
5.06,4.97,0.02,681
-0.06,10.03,5.03,681
-10.11,-10.02,14.98,674
5.08,-0.03,0.02,679
10.01,10.10,5.03,678
10.01,10.04,0.00,683
10.09,0.26,15.03,683
-0.11,0.01,4.92,673
-0.00,-9.96,5.00,672
-0.09,-5.17,14.95,683
0.03,9.87,0.02,680
-0.14,10.12,14.88,684
-4.83,5.06,10.12,674
10.05,0.04,-0.02,670
-9.98,-10.03,0.03,683
-10.07,9.96,4.93,680
0.02,9.94,0.01,684
-10.01,-9.99,0.03,679
-0.05,20.03,0.04,669
-10.01,0.01,-0.00,682
-0.02,10.03,4.96,680
-10.05,-0.06,5.01,682
-10.10,10.00,9.97,674
-10.02,10.00,0.01,675
10.03,-10.01,0.01,683
-0.03,-0.00,-0.01,683
10.02,-10.03,-0.01,680
10.05,0.04,-0.02,673
10.02,10.06,0.02,672
10.00,-0.04,-0.01,684
0.05,-9.93,-0.03,678
-0.02,10.04,0.04,684
15.10,-0.10,14.87,683
-10.09,-0.09,9.99,672
-5.06,-0.08,9.96,672
0.00,-9.95,4.95,684
-0.04,-0.01,5.00,684
-0.02,0.02,-0.02,680
-10.07,10.05,0.00,679
10.09,10.05,-0.01,672
-9.97,-9.98,0.01,672
-5.04,-0.00,0.00,682
-10.01,10.04,0.01,681
10.01,-10.00,0.03,683
-10.06,-10.04,14.98,680
5.01,14.97,0.02,670
10.02,-0.03,4.98,680
-10.08,9.96,4.93,684
0.03,-9.93,-0.04,682
-10.03,-10.05,9.99,680
10.08,10.03,0.01,671
9.79,9.89,14.99,676
-0.02,9.95,0.02,675
-0.03,-9.99,-0.00,683
-10.17,-0.01,9.89,683
-10.07,10.05,4.99,681
-0.02,-10.03,-0.02,683
-15.03,-15.00,0.02,668
0.00,-4.97,-0.01,680
0.02,-9.90,4.91,683
5.10,-15.03,0.01,682
4.84,5.13,10.06,680
-10.11,14.88,0.07,673
10.03,-9.99,0.01,675
-9.93,-9.97,0.00,679
9.95,-9.94,0.02,681
-10.04,-4.85,-0.01,684
-9.98,-0.05,-0.02,683
-9.98,0.19,5.01,672
-0.03,10.07,0.05,675
0.01,4.94,-0.00,684
10.04,-10.05,-0.01,680
-0.03,10.07,0.05,681
-10.02,10.07,-0.01,680
-0.03,-10.01,-0.01,672
-10.02,10.04,0.01,675
-5.00,-4.95,-0.03,683
10.02,-0.03,0.00,684
-9.99,-0.06,-0.02,679
-10.06,10.02,5.02,674
-0.04,0.00,-0.02,673
-14.90,-9.94,0.02,679
10.04,-9.99,0.02,684
-10.03,10.04,0.01,672
15.02,-5.06,-0.05,670
4.94,-4.96,5.01,684
10.06,-10.02,0.00,683
-0.04,-0.00,-0.00,680
-9.97,-9.97,0.01,680
4.97,-5.04,-0.01,679
-10.03,10.01,10.03,673
15.18,-15.03,0.02,669
0.01,-9.90,5.01,685
0.02,0.03,-0.01,683
10.09,10.06,0.02,680
-0.03,0.01,-0.02,680
-9.98,-0.04,-0.02,677
-10.07,10.05,0.00,675
0.01,-9.94,5.01,680
9.95,-10.02,-0.01,681
0.01,0.03,-0.00,680
-10.03,-0.04,5.01,681
-9.97,-9.98,0.01,670
-10.00,9.99,0.01,681
10.07,-9.94,5.03,683
-0.02,9.93,0.02,681
-14.92,0.01,-0.03,678
10.07,-10.02,0.01,676
-5.27,5.23,15.05,671
9.96,0.03,9.99,683
10.07,10.06,0.00,680
-10.00,-10.05,5.06,679
10.09,10.06,0.01,673
-9.99,10.00,-0.00,671
10.08,10.08,10.11,684
10.07,10.07,0.01,680
10.05,-10.06,-0.01,680
5.17,0.06,9.91,677
-9.97,-9.97,-0.02,673
0.07,4.86,0.02,678
-10.09,-0.09,9.99,680
10.06,-10.02,0.01,680
-5.37,-0.14,14.98,683
-15.07,0.03,14.94,681
-0.08,-0.05,14.95,673
-5.02,-4.88,9.89,684
-10.04,-9.99,5.02,683
15.08,5.00,-0.03,679
-10.04,-4.93,-0.03,682
-10.08,10.00,5.01,670
9.98,0.03,5.04,674
10.08,10.05,-0.01,681
5.19,-0.06,0.01,680
10.05,0.04,-0.02,680
0.07,5.12,10.08,684
-9.95,-9.99,5.01,671
4.88,5.09,5.08,673
-0.00,-4.98,-0.01,682
-0.08,-0.02,14.98,682
0.16,-10.01,-0.00,680
4.94,-4.96,5.01,683
10.02,10.07,4.95,672
-9.96,-9.96,0.02,672
-4.92,-15.05,0.01,678
-9.97,-9.96,0.02,682
10.00,-0.03,-0.01,683
-4.90,-9.96,-0.02,683
-0.01,0.03,-0.02,676
-10.15,10.04,4.97,675
15.00,10.00,0.02,673
4.95,-0.05,-0.01,683
-0.00,9.92,0.01,680
0.00,0.02,5.01,683
0.16,-10.01,-0.00,672
10.03,-10.02,0.00,676
-9.94,-10.03,5.04,682
-5.01,0.03,-0.01,681
10.08,10.06,-0.01,681
-5.07,0.02,0.01,675
0.02,0.01,-0.03,683
-5.03,-4.81,5.01,683
-0.04,-0.00,-0.01,672
-9.96,-15.12,0.01,669
0.01,10.04,-0.01,680
-9.96,-15.01,0.01,677
-0.02,0.01,-0.01,684
-0.05,20.03,0.04,679
-5.01,5.02,5.01,680
10.01,-0.00,-0.04,673
0.03,-4.99,-0.02,675
0.01,4.93,-0.00,678
10.02,-10.03,-0.01,679
5.25,0.01,0.00,681
-0.03,0.01,-0.02,680
10.00,-5.03,-0.04,680
10.05,-10.00,0.01,671
-9.95,0.03,4.96,681
10.05,-10.02,0.00,673
10.05,-10.03,-0.00,685
10.09,-0.00,-0.01,683
-0.03,-9.88,10.01,682
-5.04,-0.00,0.00,679
9.97,10.00,5.02,674
-0.04,10.05,5.02,676
-10.00,-4.96,0.00,671
-0.04,-10.09,14.97,685
10.01,10.05,0.01,682
0.00,4.99,0.01,683
10.06,-9.96,4.99,679
-10.02,10.00,0.01,679
0.01,-5.00,-0.03,675
-9.99,-9.97,0.01,674
-9.95,-10.01,5.04,680
-5.08,-0.00,0.00,679
10.04,-0.04,14.94,677
10.05,-10.04,0.01,673
-9.92,-9.97,10.00,680
9.96,-0.06,-0.02,684
-9.98,10.02,0.01,679
10.05,-9.98,0.01,681
-0.03,-19.97,0.00,673
-4.91,-15.03,0.01,678
0.17,-10.02,-0.01,683
10.08,10.02,0.01,680
-0.03,-10.02,-0.01,679
10.10,-0.14,9.97,676
10.04,-10.09,5.03,674
-10.07,10.02,5.00,679
9.97,10.08,10.00,681
-5.02,-5.07,5.06,680
-9.99,-0.04,0.00,682
-10.16,10.03,10.11,673
10.06,10.00,0.01,674
0.02,0.01,-0.03,674
10.05,10.08,0.01,679
10.06,9.97,10.02,680
-9.95,-10.09,5.00,680
10.06,-10.02,0.01,680
-10.22,-9.93,5.15,672
0.01,-4.99,-0.03,672
-15.10,15.00,0.01,680
9.96,-0.04,-0.01,682
-15.02,9.98,-0.03,683
-9.98,-0.06,-0.02,683
-10.01,-0.07,0.03,672
-0.00,10.03,0.05,684
10.05,-10.03,-0.00,684
10.04,10.02,0.01,680
4.92,-4.98,5.02,681
0.09,10.00,5.05,672
0.02,0.11,9.90,676
-9.96,-9.96,0.01,678
-9.97,-10.04,10.04,680
10.07,-10.01,-0.00,682
0.07,0.05,-0.01,681
-0.01,-10.00,-0.02,679
-0.06,0.04,4.95,681
-4.90,-9.96,-0.02,680
-4.85,5.04,10.08,683
-0.03,-10.03,0.01,680
-5.00,-4.94,-0.01,672
10.04,-0.04,10.01,676
15.31,0.09,0.02,671
-10.14,-9.47,14.99,683
10.07,10.03,0.00,680
-0.06,10.11,5.02,677
10.04,-0.00,-0.01,672
-0.01,4.95,0.02,681
10.06,9.95,-0.00,679
10.04,0.06,-0.01,679
10.04,-10.00,0.01,675
10.06,10.06,0.01,679
-5.14,15.04,0.05,682
0.02,4.94,0.01,671
-10.03,-4.96,-0.02,672
-10.15,0.08,10.00,683
0.00,-10.00,0.00,684
-10.02,10.09,-0.00,681
10.03,-10.01,0.01,682
0.02,0.01,-0.02,673
9.92,-0.02,4.99,672
-9.97,-10.05,0.01,670
-9.91,-9.94,0.03,680
10.06,0.01,-0.00,680
-0.01,10.00,0.01,683
-10.14,-4.87,-0.03,681
10.04,-0.09,-0.04,672
-9.92,-9.94,5.02,675
10.02,-10.01,0.01,681
10.04,14.96,-0.01,679
-5.01,4.95,-0.00,682
-0.03,-0.00,4.94,680
9.99,-0.03,9.98,672
10.06,-10.02,0.00,681
0.03,-9.82,4.88,681
10.01,-10.00,0.03,682
-10.00,-0.01,-0.00,684
-9.97,-10.04,0.01,681
20.07,-0.09,-0.01,671
-0.01,-9.99,-0.01,680
9.89,9.97,5.01,682
-9.97,-9.95,0.01,681
-0.14,5.14,5.06,683
-10.13,-4.91,-0.04,679
-4.95,-9.99,-0.01,673
-10.01,10.04,0.01,671
7.47,0.00,0.01,681
-10.05,-0.02,5.00,680
-10.01,0.01,-0.00,683
10.03,-10.02,0.00,683
-14.90,-9.94,0.02,670
-0.03,-10.27,14.85,672
-10.17,-4.90,-0.04,683
4.87,-4.93,5.02,679
7.42,0.03,-0.01,673
-9.99,0.04,-0.01,670
-0.00,19.96,0.02,681
-10.05,9.97,10.03,684
-0.21,-15.19,5.05,680
-9.97,-9.96,0.03,678
-0.03,-10.00,-0.02,675
-10.10,-0.04,-0.00,673
10.04,-10.02,0.01,684
9.28,0.13,14.91,682
10.04,10.05,-0.00,680
-0.06,9.97,0.01,682
-10.08,-4.95,-0.03,679
-0.03,-10.03,0.01,671
0.02,4.94,0.01,675
0.04,-9.99,9.95,682
-0.01,0.02,-0.01,684
-0.08,-0.03,4.98,684
-15.03,9.97,-0.03,672
0.00,10.00,10.02,684
10.06,9.99,0.00,680
9.97,-0.16,-0.03,683
0.04,-9.95,-0.03,679
14.96,10.03,0.01,673
0.20,-9.97,-0.01,672
-0.23,0.07,14.92,680
10.03,-0.06,-0.05,681
-10.05,-9.94,10.03,683
0.00,-10.00,0.00,680
5.00,-5.08,-0.02,674
-5.13,5.01,15.07,674
-0.01,-10.00,-0.02,678
-10.03,10.04,0.02,682
-4.98,5.02,4.99,683
9.98,9.92,5.02,680
-9.95,-5.00,0.00,671
4.91,-4.85,15.07,672
-10.08,-10.04,14.97,682
0.02,0.01,-0.01,682
10.03,0.06,4.99,684
-10.12,10.00,4.96,680
10.06,10.06,-0.00,680
-10.03,9.97,5.00,671
-5.24,-4.61,14.97,676
-14.89,-9.96,0.01,679
-0.03,-10.03,0.01,684
-5.03,0.00,0.01,684
10.05,-9.90,5.01,683
-10.06,-0.04,0.00,671
9.98,10.04,5.10,675
-10.07,10.02,5.00,683
-5.04,5.03,5.03,682
-0.04,10.01,0.01,683
9.82,9.99,5.02,679
-0.03,0.00,4.95,673
-10.04,10.10,10.01,674
10.00,-0.02,-0.02,680
-0.02,-10.00,-0.01,682
10.01,-0.05,-0.01,681
10.06,-9.99,4.96,675
0.02,-9.98,-0.03,682
15.00,4.95,-0.03,679
0.01,10.06,0.02,684
-0.05,-0.02,-0.00,682
-9.88,-9.95,0.01,671
10.06,-10.02,0.00,674
10.05,10.08,0.01,683
9.97,-0.01,0.00,681
-15.04,14.93,0.03,678
-0.02,10.00,5.03,680
-10.03,9.99,0.01,681
9.48,0.08,14.92,676
-10.12,0.14,15.02,675
0.08,-10.05,0.00,674
-0.03,10.04,9.99,683
4.98,-5.06,-0.02,685
-9.99,-10.04,0.05,680
-0.00,10.01,-0.00,672
5.04,4.92,0.04,677
0.03,0.01,-0.03,681
0.06,0.04,-0.02,684
0.02,0.01,-0.03,673
0.03,-9.95,5.03,673
0.00,-10.00,0.00,681
-0.03,10.02,0.01,680
9.89,9.98,5.01,680
10.06,-10.02,0.00,671
-0.04,10.01,0.01,675
0.01,-10.06,-0.01,682
-19.95,-0.02,-0.01,677
10.01,10.07,14.87,680
4.97,-5.01,14.95,684
10.03,-9.99,0.01,675
-10.06,-9.94,9.99,676
-10.10,-4.92,-0.04,681
-0.08,-0.13,14.95,680
9.87,9.96,5.03,683
4.89,-0.02,-0.03,682
0.03,5.01,0.00,679
-10.00,0.00,-0.00,673
-10.07,10.02,5.00,672
15.18,-0.15,4.94,679
-0.04,-9.96,9.92,681
10.02,10.05,4.98,680
-0.03,-10.01,-0.01,679
9.95,-0.07,-0.03,683
10.04,0.06,-0.01,673
-10.01,10.02,0.01,672
-0.01,0.02,-0.01,684
-9.99,10.00,-0.00,679
-10.00,-0.05,0.03,680
-0.02,0.02,-0.02,680
9.94,0.01,4.98,673
10.10,10.10,10.10,671
0.03,19.96,0.01,678
9.93,-0.08,5.00,681
10.02,-0.01,0.01,683
-9.99,-9.96,0.04,679
-9.97,-9.97,5.03,676
15.14,-0.12,14.88,676
-0.04,9.97,10.03,683
-10.01,-9.94,0.01,678
10.05,-10.01,0.00,681
-0.02,0.02,-0.02,683
-9.95,-9.95,0.01,677
-14.98,-10.00,0.01,668
0.01,4.98,0.01,679
20.02,-0.09,0.00,679
-0.02,-10.00,0.01,680
0.04,0.05,-0.05,680
-10.03,-0.06,5.03,679
-0.00,-10.07,-0.00,676
-10.00,-9.99,-0.01,674
10.01,-10.01,10.02,679
-5.06,14.99,0.04,682
10.05,-0.10,-0.04,680
-10.09,10.02,0.02,678
0.02,-0.01,-0.01,676
-10.01,-9.99,0.03,671
10.00,-0.07,-0.05,679
-9.99,-0.05,0.01,680
-10.07,10.01,0.02,680
-0.02,0.01,-0.02,681
-0.04,-9.99,-0.01,684
-0.03,-10.01,0.01,676
10.07,10.09,0.02,671
-10.13,10.03,4.97,684
-10.01,-9.99,0.03,680
-10.08,9.96,4.94,683
0.06,15.07,5.02,679
5.28,-0.02,0.03,672
-0.05,-0.02,-0.00,672
-9.94,-10.03,4.99,684
-15.03,-15.00,0.02,681
-0.14,-9.70,5.08,681
10.01,-0.03,-0.02,679
9.97,14.99,-0.00,670
-9.97,0.03,4.99,672
-10.16,9.99,5.02,683
-0.02,-9.98,0.03,684
-10.03,9.99,0.01,682
10.06,-10.02,0.00,678
-10.17,-4.90,-0.04,677
0.02,-0.01,-0.01,670
-0.06,-9.98,-0.00,682
-5.01,4.95,-0.00,680
-5.06,14.99,0.04,682
15.06,15.04,-0.01,678
10.06,10.08,0.01,679
-15.03,-15.00,0.02,669
0.00,0.02,-0.02,682
-0.01,0.01,-0.01,684
0.04,0.05,-0.07,683
10.05,10.05,0.01,682
-10.03,10.01,4.98,682
10.03,-10.13,10.02,673
-4.96,-4.95,-0.02,673
0.05,-14.92,0.00,680
-10.13,-4.91,-0.04,679
10.07,10.02,-0.01,681
15.01,0.04,-0.01,680
0.00,-10.01,-0.00,673
0.01,0.02,-0.03,679
-10.00,-0.01,-0.00,684
-9.88,-9.96,0.01,679
-0.03,10.04,0.01,684
10.07,-10.02,0.01,676
10.02,-10.00,0.03,676
-0.02,14.97,0.03,675
4.71,0.03,5.04,682
14.93,-5.07,-0.06,679
-10.10,-0.03,10.03,680
-10.07,-0.14,5.07,675
10.05,-10.00,0.01,672
0.03,0.04,10.02,679
10.07,10.03,0.00,679
-0.01,-4.82,10.01,685
-0.08,10.05,4.97,680
-9.98,-9.97,-0.02,671
-9.88,-9.95,0.01,672
-0.01,0.02,-0.01,675
-10.14,10.02,4.96,683
-10.04,-4.85,-0.01,684
-0.23,0.07,14.92,681
10.05,-10.03,-0.01,680
10.03,-10.01,0.01,671
-0.11,10.09,4.97,672
-0.01,-9.94,9.98,683
-9.98,9.96,10.09,680
-10.07,10.05,0.00,683
-9.98,-9.95,0.01,678
10.00,-9.99,0.03,679
10.07,-9.95,5.04,682
-15.15,0.08,5.04,684
-4.91,-15.03,0.01,681
-14.86,4.93,-0.01,670
10.08,-10.02,4.97,674
-14.90,-9.99,0.01,681
-0.01,4.95,0.02,680
-5.09,14.98,0.04,683
5.00,-5.08,-0.02,671
14.97,0.03,-0.01,674
9.95,-9.94,0.02,680
-0.03,-9.99,0.00,682
-9.98,10.04,-0.00,681
10.07,-10.02,0.01,676
-10.03,9.82,9.87,676
-0.05,0.03,9.86,682
-9.98,10.04,-0.00,683
-19.89,0.01,-0.02,679
9.89,9.96,5.01,674
-14.89,-9.93,0.02,672
-14.96,0.01,-0.03,679
-0.00,19.96,0.02,678
-0.02,9.95,0.02,683
-4.98,0.03,0.01,672
-0.02,0.01,-0.01,676
-14.95,5.00,-0.01,679
10.05,-10.02,-0.00,683
-9.98,-0.04,-0.01,680
-5.01,0.03,-0.01,679
-0.01,0.02,-0.01,672
10.05,0.04,-0.02,672
7.51,0.00,0.03,684
0.07,-10.06,10.01,681
-10.12,9.97,5.02,685
0.03,5.01,0.00,682
9.92,-10.08,10.02,680
10.03,-9.99,0.03,680
-10.01,10.02,0.01,672
-10.00,-0.05,-0.02,673
-10.02,10.04,0.01,683
-10.02,10.04,0.02,681
10.09,10.03,0.01,679
10.08,-0.01,-0.02,679
10.05,-10.00,0.01,675
-10.15,10.03,4.97,675
10.06,10.03,-0.00,681
9.92,10.02,9.97,683
-0.04,-10.00,9.95,682
0.01,-5.00,-0.02,684
0.00,-10.00,0.00,678
0.24,-9.95,-0.02,676
-9.93,-10.04,5.04,680
-9.97,-9.98,0.01,678
-9.96,10.03,0.02,683
-10.01,-9.99,0.03,679
0.02,0.01,-0.01,677
-10.06,-10.05,10.01,675
-5.00,-4.95,-0.03,682
-10.08,10.11,9.98,680
0.05,-0.02,4.90,683
5.01,-0.02,-0.00,681
-5.04,-0.00,0.00,679
-0.00,-4.99,-0.02,675
0.02,-10.07,-0.00,680
-9.98,-9.93,0.02,680
15.06,15.04,-0.01,679
-10.00,0.01,0.01,682
-9.96,10.03,0.02,678
5.00,-5.08,-0.02,674
-14.90,-9.94,0.02,678
0.03,10.09,10.04,673
-0.02,-10.04,-0.00,684
-10.37,-9.89,14.97,681
-0.03,19.98,0.03,680
4.82,-0.03,-0.03,673
-10.02,9.95,4.99,674
-10.09,10.01,0.02,679
-10.01,-4.96,-0.02,680
10.04,0.02,4.99,683
10.05,10.06,-0.00,682
-10.01,0.01,0.00,671
-9.98,-10.02,5.07,671
-9.99,10.00,-0.00,679
10.17,-10.02,5.02,683
-10.02,10.10,5.03,685
-10.02,10.04,0.01,682
-10.04,10.08,5.01,680
-9.93,-10.00,0.02,674
-0.11,-0.02,14.92,676
14.98,-14.94,-0.01,670
-0.00,-10.06,-0.00,679
-5.07,0.02,0.01,679
-10.09,9.96,4.98,681
0.02,10.05,0.03,681
5.23,-0.02,0.04,682
0.03,0.03,-0.01,680
-5.04,-0.00,0.00,675
-0.04,-10.03,0.01,672
-9.93,-0.00,-0.00,677
-10.01,-9.99,-0.01,679
10.09,10.05,-0.01,680
-10.02,-0.00,0.03,680
-10.05,-10.04,0.03,671
0.04,0.06,-0.07,675
5.10,-0.02,0.03,679
-5.08,-5.06,9.92,684
-5.07,0.02,0.01,682
-10.01,10.03,0.01,680
0.05,-0.02,4.91,679
-4.98,0.03,0.01,672
-0.06,10.05,4.97,672
-0.00,10.02,0.06,685
-10.09,-0.02,5.01,680
-0.04,10.02,4.97,681
5.23,-0.02,0.04,684
-5.04,0.12,9.94,676
10.05,10.08,0.01,671
0.05,-15.02,10.11,674
-9.96,-10.07,5.05,680
10.08,-0.08,9.99,682
-9.98,10.02,0.01,681
-10.00,-0.04,0.00,680
-10.00,-0.06,0.02,672
-5.37,-0.14,14.98,681
-9.94,-9.96,0.00,679
-10.02,10.03,0.01,682
0.00,0.02,4.97,682
-10.01,10.02,0.01,679
4.92,-4.98,5.02,677
-0.02,9.95,0.02,676
4.88,-0.04,-0.01,681
-10.01,10.03,0.02,682
-9.98,10.02,0.01,680
0.00,0.02,-0.02,675
-0.06,0.04,4.95,674
-9.96,-10.03,5.01,680
-0.03,-0.01,-0.01,681
4.89,0.14,4.98,681
15.03,0.04,-0.01,680
-10.00,10.02,0.01,675
-0.03,0.15,5.02,672
-4.75,0.09,5.01,684
10.04,0.02,4.98,681
-5.34,5.15,15.02,682
9.99,5.04,-0.01,682
-10.02,-0.00,0.01,673
-0.02,0.02,-0.02,672
-10.08,10.09,10.02,683
0.01,9.99,10.03,681
0.05,10.06,0.01,683
-4.90,9.84,-0.01,675
-10.41,9.94,14.99,672
-0.01,0.04,9.91,675
10.03,10.04,0.01,681
10.05,-10.02,-0.00,680
-10.07,10.05,-0.00,682
-0.01,0.02,-0.01,675
-10.01,9.93,10.09,676
-10.14,-0.24,15.05,672
0.02,-0.02,-0.01,679
-9.99,9.94,4.99,682
-10.01,-0.01,0.02,681
0.02,-5.03,-0.02,681
-0.02,-10.01,0.01,677
-4.94,-9.99,-0.02,674
10.06,-9.89,4.98,674
-4.92,-15.05,0.01,683
-9.95,-9.94,0.00,683
0.01,-5.00,-0.03,685
-0.04,-10.03,-0.00,682
-0.02,-10.00,-0.02,678
0.04,10.04,0.01,672
-0.23,0.07,14.92,684
0.13,9.97,5.00,681
-10.01,-0.03,-0.00,680
-4.92,14.99,0.04,679
-9.96,10.03,0.02,673
-10.12,10.01,4.99,673
10.01,10.05,0.00,674
-0.03,0.01,-0.02,679
-10.02,10.00,0.01,681
-10.01,-0.01,-0.00,680
0.01,10.03,10.08,676
10.04,10.05,0.01,675
10.02,10.01,5.02,678
-9.96,10.03,0.02,680
0.03,0.03,-0.03,684
15.01,0.04,-0.01,679
10.03,-0.02,0.00,684
-10.02,-9.98,5.06,673
0.01,0.00,-0.02,672
0.07,-9.99,0.01,679
10.05,14.97,-0.01,683
0.04,-9.93,5.01,679
10.18,-10.06,0.01,680
10.08,-10.01,-0.01,680
-0.04,-0.00,-0.01,676
-9.97,-10.01,5.01,680
-0.02,0.01,-0.01,680
-5.02,0.02,-0.00,682
10.05,-10.00,0.01,681
20.09,-0.10,-0.01,675
10.07,10.05,-0.01,672
-14.78,9.92,-0.02,681
-10.00,-10.03,5.07,683
-5.00,-4.94,-0.01,678
-5.06,-0.01,0.01,672
-0.11,0.01,5.01,680
14.95,-0.12,5.02,679
9.92,10.08,10.00,684
-10.01,10.02,0.01,679
9.96,-0.01,5.05,672
-0.11,0.04,4.97,679
