x,y,z,runtime
-9.98,10.02,0.01,636
-10.01,-10.02,0.00,637
0.04,0.02,-0.00,638
-0.04,0.04,5.01,638
0.01,-4.95,0.00,636
5.18,-0.05,-0.01,627
-9.91,-4.96,0.01,630
-0.01,-0.03,5.01,636
-0.22,-9.97,0.00,632
-9.98,10.02,0.01,635
9.98,10.00,0.00,633
9.97,10.03,0.00,633
9.97,10.04,0.00,632
-4.95,0.03,0.00,624
-0.04,10.01,4.98,624
-0.03,10.02,4.99,635
4.87,4.86,0.01,632
-9.98,10.02,-0.00,628
0.00,-9.98,-0.00,629
0.03,0.02,-0.01,633
-10.00,-0.02,4.99,632
-4.98,0.04,0.00,634
-10.01,-5.03,0.01,636
-19.91,-0.00,0.01,638
-4.98,5.02,0.00,634
9.98,9.99,0.00,624
9.98,9.99,0.00,624
9.97,0.03,0.00,635
-0.00,0.03,0.01,627
-10.00,-0.01,0.01,639
9.97,0.02,-0.00,625
0.02,0.03,-0.01,626
0.02,4.99,0.00,630
-0.02,4.95,0.00,624
7.05,-0.02,0.00,635
-14.87,5.01,0.01,635
9.97,10.03,-0.00,635
-9.98,10.03,0.01,635
-9.91,9.98,0.00,628
10.09,9.98,5.00,628
-9.98,10.03,0.01,628
9.96,10.01,-0.00,625
0.02,-10.05,10.00,629
7.22,-0.02,0.00,635
0.03,-9.98,0.00,638
0.02,-10.05,10.00,631
-9.99,-10.00,0.00,640
-14.95,-15.00,-0.00,639
10.01,-9.99,5.00,631
9.97,0.08,5.02,629
-0.14,-10.08,15.00,638
-10.01,-0.07,0.01,629
5.19,9.98,0.00,633
10.01,-0.01,-0.00,628
-0.01,10.01,0.01,632
-0.02,5.03,0.00,634
-10.00,-10.02,0.00,631
10.21,-10.05,14.99,639
-14.96,-14.99,-0.00,629
9.97,9.98,0.01,634
-10.00,-0.16,10.04,638
-0.02,-4.93,10.00,637
9.99,10.00,0.01,632
10.00,-9.98,-0.00,637
-4.99,0.04,0.00,625
-0.04,15.02,-0.01,632
9.98,0.02,-0.00,633
-0.01,10.01,0.00,634
9.96,10.02,0.00,625
5.04,14.92,-0.01,629
9.97,-10.01,-0.00,637
-0.03,9.94,5.02,635
-9.94,0.00,0.00,636
-0.02,0.03,0.00,627
9.97,0.03,0.00,634
0.01,-15.02,-0.01,637
9.97,0.03,0.00,626
-9.95,-0.01,4.99,639
0.09,4.98,9.99,634
9.95,-10.00,14.93,631
-4.99,-15.00,0.01,637
-0.05,-14.99,4.99,635
9.88,10.07,15.02,630
10.00,0.02,0.00,635
-14.98,9.99,0.02,634
-4.95,0.03,0.00,627
9.93,9.99,-0.02,625
-0.04,-9.98,0.00,638
9.99,-10.00,4.99,637
-4.99,15.03,0.00,633
9.98,10.01,-0.00,624
0.12,-10.00,0.00,629
-14.92,15.03,0.02,638
-9.94,-14.97,0.00,637
-0.03,5.01,0.00,624
-10.06,-10.05,5.01,631
0.00,9.87,10.01,636
0.28,-10.00,-0.00,637
9.89,-0.08,5.00,640
-14.99,-14.98,-0.00,629
-0.01,10.02,0.01,634
9.79,9.93,10.03,628
9.93,-0.05,4.99,639
-9.96,-0.00,0.02,638
9.99,9.95,5.02,626
-0.00,10.00,0.01,632
9.99,0.03,0.00,634
10.00,-10.03,-0.00,638
9.99,10.03,-0.00,635
10.00,-10.01,0.01,630
-9.92,-0.08,0.01,636
-0.02,5.04,0.00,631
14.90,10.01,0.01,625
-9.95,0.02,-0.00,639
-4.90,-4.97,5.02,639
-9.97,-0.04,5.00,638
-0.05,9.99,5.00,627
0.02,0.02,-0.01,633
9.99,-10.04,5.00,637
0.01,-4.95,-0.00,636
-9.96,-9.95,0.01,639
5.04,-15.00,0.01,636
-9.97,14.99,0.01,626
9.98,-9.99,-0.00,629
-0.02,4.95,0.00,632
-9.84,15.04,0.01,634
10.10,-0.24,14.96,631
5.04,14.92,-0.01,631
-0.02,0.01,-0.00,635
0.01,10.00,0.00,626
-0.07,0.00,5.00,630
10.00,-9.98,5.00,639
9.99,-10.03,5.01,638
-0.03,15.04,10.06,628
-19.92,0.01,0.01,636
-9.98,-0.01,0.01,636
10.02,-10.06,10.00,640
9.99,0.06,5.00,638
10.00,-9.98,-0.01,638
10.05,-10.01,15.01,630
-15.02,-10.02,-0.00,637
9.97,-10.00,0.00,629
9.96,-9.99,-0.00,631
-0.05,10.01,0.00,632
9.95,9.99,-0.01,634
-9.97,-10.03,0.00,638
10.02,10.03,4.98,635
9.95,0.05,10.00,638
-0.00,-9.99,-0.00,637
-0.05,-10.07,10.03,631
-14.87,5.01,0.01,627
9.97,-10.01,0.00,636
-9.98,10.03,0.01,635
-10.00,-5.00,0.00,637
0.09,-4.89,4.99,631
0.04,-15.10,9.95,629
0.03,0.02,-0.01,625
0.03,-4.96,0.00,635
-0.01,10.01,0.00,626
4.83,4.59,0.01,626
4.97,5.06,5.00,626
-9.97,10.02,-0.01,634
0.10,0.01,10.03,639
-5.28,4.99,14.99,631
10.00,-9.99,4.94,637
-14.92,15.02,0.02,637
-0.04,15.04,10.06,627
-0.02,10.00,0.00,625
-9.98,9.93,0.01,635
-4.95,-15.05,0.01,630
-0.01,10.02,0.01,633
9.97,-0.06,10.01,637
9.96,10.03,-0.00,625
10.05,-0.06,5.00,638
0.04,0.02,-0.00,636
-0.04,10.00,4.99,633
9.97,10.03,-0.00,624
9.97,9.98,0.01,633
-10.01,10.03,0.01,629
5.13,-5.17,10.01,638
-9.99,-0.14,15.01,638
-4.93,0.01,0.00,632
9.99,-10.00,-0.00,637
9.97,10.00,-0.00,630
-0.06,10.00,4.99,634
9.89,0.04,-0.00,627
9.93,-0.09,5.00,639
-5.08,-15.06,0.01,628
-9.97,9.93,0.01,626
0.11,5.09,14.95,639
-0.02,0.01,-0.00,626
-0.03,0.01,0.00,635
-0.06,-10.03,4.98,631
9.89,0.03,0.00,635
0.03,-4.96,0.00,637
-9.99,10.04,5.01,627
-0.05,9.94,5.01,626
-9.97,10.04,5.03,638
0.04,0.02,-0.00,639
0.22,-10.00,-0.00,630
-9.98,10.02,0.01,636
-9.91,5.01,0.01,636
14.70,-0.04,10.00,641
-0.04,-9.96,0.00,629
-0.02,14.84,15.04,637
9.91,0.03,-0.00,627
-9.99,-4.99,0.01,628
-9.96,-10.00,0.00,636
9.96,10.02,-0.00,631
-9.98,10.03,0.01,627
-10.00,9.98,10.06,635
10.03,-0.03,10.00,638
9.98,10.06,4.97,629
9.90,0.06,-0.00,634
-4.93,4.65,4.97,628
-10.01,-10.01,4.98,640
-9.90,15.01,0.01,634
-4.95,10.03,0.01,626
-0.01,-0.00,-0.00,634
0.01,-9.96,-0.00,630
-9.98,10.02,0.01,635
0.05,-9.99,0.00,637
-0.03,20.00,-0.01,633
-0.09,-0.07,15.02,629
5.03,5.19,14.98,639
10.09,9.98,5.00,636
9.98,9.99,0.00,625
-10.01,-0.05,5.00,638
10.00,-10.02,-0.00,636
-10.01,-14.98,0.00,636
-0.03,-9.91,15.00,641
9.94,0.01,-0.01,634
-10.04,-10.06,5.01,637
10.07,9.99,4.99,635
9.98,-10.02,-0.00,629
-0.04,-10.05,5.00,636
-0.02,0.02,0.00,635
10.01,-0.02,4.99,638
4.95,0.00,0.01,633
10.00,-9.99,-0.00,637
19.91,-0.04,-0.00,637
-0.03,20.01,-0.02,623
-9.98,10.03,0.01,636
0.03,0.03,-0.00,633
-0.09,0.01,5.00,632
0.05,-15.00,-0.01,630
0.05,-0.01,5.00,640
-0.05,10.01,4.98,626
-9.96,-10.00,0.01,637
9.98,0.02,-0.00,626
5.07,-14.98,0.01,629
10.04,9.99,10.00,637
14.90,4.94,-0.00,627
-0.00,10.00,0.01,632
-9.95,-10.03,0.01,636
14.96,14.99,0.01,631
-10.00,0.00,5.02,631
-10.01,-9.99,5.01,640
-9.87,9.91,-0.00,627
-0.05,9.97,9.97,637
0.01,9.96,9.98,627
-9.99,-10.01,0.00,629
14.91,-4.99,-0.00,627
9.98,9.95,10.03,629
-9.95,-9.99,0.01,638
-9.96,-10.01,4.98,639
-9.96,10.01,-0.02,636
-10.01,-10.01,-0.00,637
0.02,0.03,-0.01,632
9.89,10.00,10.06,629
-9.97,10.03,0.01,628
-9.95,0.01,-0.00,630
-9.97,-9.99,0.01,638
-0.01,10.03,0.00,622
9.98,0.00,-0.00,634
-0.02,-9.98,0.00,638
-9.91,4.97,0.01,635
0.03,-4.96,0.00,627
-0.06,14.99,-0.01,630
-9.97,-0.02,0.01,628
-10.01,-0.02,-0.01,639
0.03,0.02,-0.01,624
0.23,-9.99,-0.00,638
10.00,-10.00,4.97,630
-9.98,-0.00,0.00,638
-5.11,0.03,4.98,637
-0.03,-20.09,-0.00,629
-10.06,-10.10,15.01,639
0.01,9.99,0.01,632
10.00,0.03,0.00,627
-9.93,-0.03,5.00,630
5.05,-0.10,-0.01,635
-5.03,10.03,0.01,633
-9.98,10.02,0.01,636
-0.05,10.01,4.99,633
-14.90,15.02,0.02,636
14.93,4.92,-0.01,633
0.02,-9.99,-0.00,631
-10.01,-0.06,10.02,631
5.00,10.00,0.00,631
0.04,-15.06,15.01,640
-9.99,-0.02,-0.00,629
-10.06,10.08,10.01,637
9.97,10.00,-0.00,625
14.93,4.93,-0.01,633
-0.03,10.00,0.00,633
10.01,-10.00,0.00,630
0.12,9.72,9.99,635
-0.17,9.92,15.02,634
-4.92,4.65,5.01,630
-9.98,-0.01,0.01,630
9.98,10.01,-0.00,633
9.96,-10.00,-0.00,629
-10.03,9.99,5.02,637
0.05,-9.98,-0.00,629
9.97,-0.03,4.99,640
10.03,10.00,4.99,635
5.01,-4.94,5.01,629
10.02,-10.01,9.96,630
-10.00,9.97,5.00,637
-4.99,5.01,0.00,634
5.12,-5.12,10.01,637
0.04,-4.95,0.00,635
9.99,10.00,0.01,625
-9.92,4.96,0.01,636
9.98,10.00,0.00,624
-9.96,-9.99,0.01,640
0.01,-0.04,5.02,626
-0.04,-9.98,0.00,636
9.97,10.00,-0.00,632
10.01,9.97,10.01,635
-9.95,-9.97,-0.00,630
0.01,-9.96,-0.00,632
-9.98,-0.02,0.01,638
10.01,-9.99,9.98,631
-4.99,0.04,0.00,635
9.97,9.99,-0.00,632
-4.96,5.07,0.00,634
5.00,10.00,0.00,625
-9.85,-0.02,9.96,640
9.90,0.03,0.00,633
-10.01,-0.02,-0.01,629
-4.99,-9.96,0.01,639
5.18,-0.05,-0.01,636
-9.96,-10.01,0.01,637
0.06,-4.98,0.00,633
-0.04,10.02,4.99,636
9.99,10.00,0.01,624
0.01,0.02,-0.00,632
5.00,5.12,5.01,628
0.00,10.00,0.00,624
0.00,10.00,9.98,635
-4.97,0.02,0.00,634
-9.99,9.97,0.01,634
-4.95,-5.05,5.00,637
-0.26,10.06,15.01,637
-14.98,-14.98,-0.00,636
-4.95,0.03,0.00,627
-5.02,15.04,0.00,632
14.90,10.01,0.01,636
9.30,-10.20,-0.02,628
-9.92,0.00,4.99,635
-10.01,9.99,5.01,637
-10.01,-10.01,0.00,639
10.00,-10.02,-0.00,640
-9.99,-10.08,9.92,631
-0.06,-9.99,0.00,637
-0.03,10.03,5.00,635
14.89,-5.01,-0.00,636
9.97,10.03,-0.00,625
-9.97,-9.97,-0.00,639
9.97,10.05,5.01,628
10.02,14.96,0.02,630
-9.95,-0.00,0.02,637
0.02,-9.98,0.00,638
9.93,0.05,0.00,628
5.03,0.10,-0.00,634
-9.95,-10.03,0.01,638
9.88,10.00,10.06,638
-0.09,9.95,10.06,635
-9.54,-0.11,15.01,630
-9.97,10.11,-0.00,634
0.02,0.02,-0.00,625
-14.90,4.91,0.01,639
-9.97,-9.99,0.01,630
-9.96,-0.02,4.99,638
10.12,0.03,4.97,628
0.02,4.99,0.00,624
9.98,10.01,-0.00,632
-0.02,15.02,-0.01,624
-4.96,0.03,0.00,634
14.89,-5.02,-0.00,627
-9.88,-10.04,14.99,638
-9.91,5.01,0.01,628
-9.95,-9.97,0.00,631
-0.01,-9.99,0.00,639
9.97,10.00,-0.00,623
9.86,-4.93,-0.00,627
10.00,-9.98,-0.00,629
-9.96,9.90,5.00,638
10.00,-10.02,-0.00,637
-9.97,-0.03,0.01,637
-0.02,9.99,0.00,624
0.02,0.02,-0.00,626
-9.91,-0.04,5.02,638
-9.98,9.94,0.01,626
0.05,-9.99,-0.00,638
9.99,-9.98,-0.00,629
-9.99,-10.04,4.98,639
10.01,-10.02,9.95,639
7.17,-0.01,0.00,627
0.02,14.35,15.01,637
14.93,10.00,0.01,633
-9.99,-4.99,0.00,630
0.03,4.98,0.00,632
9.97,0.02,-0.00,635
10.00,-0.03,4.99,637
5.00,5.12,5.01,627
-0.02,10.03,0.00,624
-0.02,-9.94,0.01,638
-5.08,-9.99,0.01,631
10.00,-10.01,0.00,629
-0.06,0.04,5.01,637
-10.00,10.00,5.02,636
15.08,-0.14,15.01,637
-0.06,10.01,0.00,632
10.00,-10.00,4.98,630
-0.03,-9.91,0.01,631
-9.91,15.01,0.01,636
14.95,4.81,-0.01,634
14.82,-15.06,-0.01,629
-9.97,-0.03,4.99,637
-10.01,-10.02,0.00,639
9.97,-10.01,0.00,629
9.96,15.00,0.01,631
-9.98,10.03,0.00,636
-9.97,10.03,5.02,628
0.04,-4.94,0.00,633
9.97,10.03,0.01,627
-10.03,-9.98,0.01,630
0.04,0.02,-0.00,634
-9.99,-0.04,5.00,632
-0.08,-0.07,14.99,630
9.99,10.02,0.00,633
14.79,-15.06,-0.01,637
-9.98,-5.07,0.01,629
-4.89,4.74,5.00,634
0.01,-10.02,10.02,640
-9.96,-9.99,0.01,636
14.84,-15.06,-0.01,638
-9.97,-0.05,0.02,638
-0.06,-0.10,5.01,637
-9.98,10.02,5.02,628
9.85,-4.95,-0.00,635
10.02,-9.99,5.01,641
-9.98,9.93,0.01,626
-9.98,9.93,0.01,633
0.02,0.09,0.01,634
-0.05,10.00,4.98,635
-0.05,10.03,5.00,635
-9.96,-10.00,0.01,629
-9.96,-10.02,0.00,630
0.04,0.02,-0.00,635
-0.08,-0.05,14.99,637
-0.01,0.00,-0.00,634
-9.96,0.01,0.00,628
10.00,0.02,0.00,636
-0.00,10.00,0.00,625
0.05,-9.97,9.99,630
-4.97,0.04,0.00,634
14.53,-0.02,10.00,639
0.22,-10.00,-0.00,630
-9.97,-10.05,-0.00,629
9.93,0.05,0.00,633
9.99,10.03,-0.01,635
-9.95,9.78,0.01,635
-10.02,10.03,9.99,637
-9.97,-10.02,0.01,630
-10.00,10.00,5.02,628
-5.08,-0.05,9.99,637
-4.96,-4.98,-0.01,627
5.04,-15.00,0.01,636
9.87,0.03,0.00,627
0.02,-9.97,0.00,632
-10.02,10.00,10.04,629
-9.95,-9.96,0.00,630
-10.01,-4.99,0.01,636
-0.03,0.01,0.00,635
-4.89,-5.06,5.02,638
-9.93,-5.02,0.01,639
10.00,-9.99,-0.00,635
-9.99,-10.00,0.00,630
-9.94,-10.03,0.01,629
-0.03,20.02,-0.02,631
-10.02,-10.03,-0.00,638
10.56,-0.28,15.00,630
-0.02,4.95,0.00,631
0.02,4.99,0.00,626
7.05,-0.02,0.00,626
5.08,-14.98,0.01,629
-9.96,-10.00,4.98,638
-9.98,10.03,0.00,635
0.02,0.01,-0.01,635
-15.03,0.11,15.01,638
-10.01,-14.97,0.00,628
9.99,-10.00,-0.00,630
4.91,-0.01,0.01,634
10.02,10.01,4.98,626
9.95,-0.02,5.01,637
-0.00,0.03,0.00,635
9.97,-10.04,9.99,638
-0.02,0.02,0.02,635
-9.98,-0.00,-0.00,637
5.04,5.05,4.99,636
-0.01,-10.00,15.00,630
9.91,10.04,15.04,636
-0.01,-0.12,14.99,641
9.97,-10.01,-0.00,641
-9.96,-10.04,5.00,626
-9.99,-5.00,0.01,637
-9.94,0.00,0.00,636
-10.04,0.05,4.98,631
0.14,-10.00,0.00,638
-9.99,-10.00,0.00,636
-0.05,-9.98,-0.00,631
-9.96,10.03,0.01,628
14.96,14.99,0.01,634
-9.99,9.97,0.01,634
-9.93,-5.01,0.01,628
-4.99,0.04,0.00,636
-9.95,-10.06,9.93,639
9.96,4.86,-0.00,627
-9.98,-0.01,0.01,637
-9.99,10.01,14.93,637
-0.00,-0.03,5.01,630
-9.97,10.05,4.99,637
9.96,10.01,-0.00,624
0.00,0.02,-0.00,633
-0.03,0.01,0.00,635
-9.99,-10.02,0.00,641
-5.03,10.03,0.01,632
-0.00,-10.11,10.02,641
-4.84,-4.84,14.94,643
-0.02,10.01,0.01,624
-9.96,-10.03,4.97,640
-9.96,-5.02,0.01,630
-0.01,0.02,0.00,628
-9.99,-0.01,-0.01,637
0.02,0.02,-0.00,634
9.97,-9.99,-0.00,636
-9.96,0.01,0.00,635
9.99,10.03,-0.00,632
9.90,0.02,5.00,638
0.02,4.99,0.00,625
5.02,5.00,14.99,629
9.99,10.03,-0.01,633
-9.98,10.02,-0.00,635
0.03,4.99,4.97,636
9.98,-10.01,0.00,630
9.92,-9.99,-0.00,637
-9.97,-10.02,0.00,630
0.01,10.01,0.00,633
4.82,-0.04,10.01,638
-0.11,-10.11,15.01,631
-9.98,-0.01,-0.00,638
9.97,-0.03,5.02,638
-4.95,-15.05,0.01,635
9.99,-10.00,-0.01,637
9.93,0.04,0.00,634
-0.06,-0.10,5.01,637
-14.96,-10.01,-0.00,635
-9.95,0.02,-0.00,636
4.91,-0.02,0.01,634
0.03,-4.94,-0.00,635
-10.00,-10.03,0.00,628
-9.98,10.09,-0.00,635
-9.98,-9.99,0.01,639
-0.00,0.04,0.01,636
-4.88,-5.09,10.00,638
0.02,0.02,-0.00,631
-4.92,4.81,5.06,637
-0.00,10.06,9.99,628
-10.11,-9.94,5.01,635
-4.98,5.02,0.00,627
0.02,0.03,-0.01,625
0.00,0.03,0.00,633
10.00,-9.98,-0.01,637
-14.88,0.01,0.00,637
0.02,0.02,-0.01,633
10.00,-9.99,-0.00,635
-9.97,-10.03,0.00,638
9.98,10.02,-0.00,631
-9.96,-9.99,0.01,630
-9.98,10.02,5.02,635
-4.79,4.77,10.03,629
0.02,-10.00,0.00,638
10.00,-10.01,4.99,629
0.01,-9.97,4.97,631
0.01,-4.95,0.00,636
0.06,-10.00,10.00,639
0.15,-10.00,0.00,638
-9.22,9.99,15.01,636
9.90,0.01,5.00,636
0.01,-9.96,-0.00,637
9.97,9.99,-0.00,631
9.93,0.04,0.00,626
-9.96,-0.05,9.98,640
-0.31,10.03,15.01,635
-9.94,-5.00,0.01,628
9.98,0.01,0.00,635
-9.91,4.98,0.01,629
-4.98,0.05,0.00,627
-19.89,-0.01,0.01,633
-9.95,0.02,-0.00,637
-0.02,4.96,0.00,632
-9.98,-9.97,0.00,639
0.21,-10.08,15.01,639
-9.99,-10.02,0.00,636
10.01,-14.98,-0.00,637
9.97,-10.01,-0.00,628
-9.96,-10.01,0.01,630
-9.99,-10.14,14.98,639
-9.98,-10.03,0.00,629
0.01,9.99,0.00,635
9.92,10.00,14.99,639
9.97,0.02,-0.00,634
0.10,-9.98,-0.00,631
-9.97,10.02,-0.00,628
0.01,-15.01,9.95,637
-9.97,14.99,0.01,635
-0.01,0.03,-0.01,625
-9.98,10.02,0.01,638
-10.01,-0.02,-0.01,637
-9.97,-10.02,0.00,635
10.30,-9.85,14.95,630
0.04,9.87,9.99,627
9.93,0.03,-0.00,635
-0.05,-10.05,5.00,637
10.01,9.95,10.02,638
-0.00,-0.03,5.01,631
0.00,9.99,0.00,634
-9.99,-10.02,0.00,638
0.00,0.02,-0.00,625
9.99,10.03,-0.01,633
-9.91,5.02,0.01,637
-0.00,14.98,5.00,623
-0.04,10.01,4.98,634
-4.95,-15.05,0.01,636
-9.98,10.05,5.03,633
9.99,10.00,0.01,634
9.95,-0.01,-0.00,634
-10.00,9.95,10.02,638
-9.97,0.01,0.00,639
9.97,9.99,-0.00,625
0.02,0.09,0.01,633
5.19,-0.08,-0.00,634
10.06,9.95,5.01,636
9.90,0.01,5.00,637
10.00,-9.98,-0.00,637
-9.92,-0.01,0.01,638
9.88,4.94,-0.00,627
9.88,4.94,-0.00,634
-9.99,-4.97,0.01,634
-0.02,10.00,-0.01,624
-0.02,-9.98,0.00,637
9.93,9.99,-0.02,634
14.88,-15.05,-0.01,636
-0.00,-0.03,5.01,639
0.11,-4.93,14.98,639
4.92,-5.04,-0.01,638
-0.05,-9.98,-0.00,637
0.00,-15.07,9.99,638
9.97,9.99,-0.00,631
0.08,-9.90,15.04,639
0.28,-10.00,-0.00,636
-0.00,-0.03,5.01,639
-4.90,0.17,15.00,640
-19.92,0.01,0.01,637
-10.01,10.03,0.01,628
-0.06,9.82,10.09,637
14.79,-15.06,-0.01,630
10.00,-10.02,-0.00,630
-19.92,0.01,0.01,638
0.02,-4.94,-0.00,636
0.01,15.01,-0.01,624
4.77,0.05,5.00,635
-9.95,-0.00,0.02,631
0.04,0.02,-0.00,638
7.22,-0.02,0.00,634
10.01,0.03,0.00,627
9.98,-10.04,-0.00,628
-0.04,-9.98,0.00,630
9.98,10.01,4.99,628
-0.00,-0.07,14.99,638
9.98,-10.04,5.02,637
-9.97,0.03,0.01,631
-0.02,0.02,0.01,634
-9.91,9.97,0.00,635
-14.89,0.09,9.98,632
10.04,-10.06,10.02,629
9.90,9.94,10.02,636
9.99,-10.00,-0.00,637
9.97,-9.99,-0.00,636
9.99,0.02,0.01,626
-0.04,10.01,0.00,632
-0.05,-9.99,-0.00,629
0.01,10.01,0.00,625
14.93,4.87,-0.01,626
-0.09,-0.07,15.02,639
0.02,0.02,-0.00,633
-9.98,10.03,0.00,627
-0.03,20.00,-0.01,630
-10.06,-10.05,5.05,639
-0.02,0.01,-0.00,634
9.92,-0.00,-0.00,633
-10.00,-10.02,5.01,634
-4.97,5.07,0.00,626
-9.77,-9.99,10.03,631
-9.98,-0.01,-0.00,630
-9.89,15.02,0.01,636
-0.06,0.03,5.01,636
9.90,0.03,0.00,635
10.00,-10.02,-0.00,637
0.01,0.02,-0.00,634
0.04,-9.98,9.95,631
9.94,-9.99,0.01,638
-0.04,10.01,0.00,633
-9.99,-0.01,5.02,631
-9.86,10.01,14.96,638
14.79,-15.06,-0.01,638
4.91,-5.06,-0.01,627
9.94,9.96,14.98,637
9.97,10.02,4.99,628
0.04,-10.00,0.01,641
0.00,0.02,-0.00,632
-5.03,-5.06,4.98,638
9.97,10.02,-0.01,626
-9.98,9.94,0.01,633
9.97,10.03,0.01,627
-0.02,9.99,5.00,626
9.99,-9.98,-0.00,638
-9.93,-9.81,0.01,638
-9.98,9.94,0.01,626
-10.02,-10.03,-0.00,638
-9.96,10.03,0.01,635
5.00,10.00,0.00,633
0.19,-10.00,-0.00,641
10.02,9.84,5.03,636
-0.06,15.01,-0.01,633
9.96,10.02,-0.00,631
10.01,0.03,0.00,634
9.98,9.99,4.95,636
-9.90,-0.04,10.00,640
4.97,5.04,14.99,637
0.03,4.99,4.97,637
9.97,9.99,-0.00,622
0.02,4.99,0.00,633
-0.06,-10.02,4.98,631
-0.03,20.02,-0.02,623
0.11,0.02,10.03,638
-9.98,10.13,-0.00,635
-0.04,9.93,5.00,634
9.97,14.99,0.02,631
9.99,9.95,5.02,627
-0.00,10.00,0.00,633
0.01,-4.95,0.00,633
-0.06,-9.99,-0.00,628
-0.03,0.01,0.00,634
10.01,-10.00,-0.01,630
-9.94,-14.97,0.00,638
0.00,10.00,0.01,634
10.00,-9.98,-0.01,631
-5.00,15.03,0.00,633
7.17,-0.01,0.00,633
0.02,0.01,-0.01,633
0.00,0.02,-0.00,633
-9.98,-10.02,0.00,637
-14.89,4.99,0.01,636
9.98,0.01,0.00,627
-9.98,9.93,0.01,636
-9.97,0.02,0.00,629
7.34,0.00,0.00,635
-4.89,4.76,9.99,636
-9.95,-0.00,0.02,639
0.03,-4.94,-0.00,638
-9.98,10.02,-0.00,628
-9.97,10.11,-0.00,635
-4.91,15.00,-0.00,625
-0.01,14.76,15.00,629
-0.03,0.01,0.00,635
0.03,-9.99,-0.00,636
5.11,-5.04,5.01,630
-5.08,-15.06,0.01,635
-9.98,10.03,0.01,628
-14.91,15.01,0.02,635
-4.93,0.01,0.00,634
-10.04,10.06,10.02,640
10.04,9.99,5.00,635
-9.98,10.02,0.01,636
9.95,-10.00,-0.00,630
-10.02,9.99,10.04,637
-9.98,-10.00,0.00,628
-9.96,-0.03,4.99,639
0.00,-9.97,4.96,629
9.99,-10.00,-0.00,637
9.98,9.99,0.00,631
0.03,4.98,4.98,637
0.01,9.97,9.99,628
-9.97,-10.02,0.00,637
-0.07,9.98,4.99,635
-9.95,9.95,10.01,636
0.05,4.92,9.98,635
-9.95,-0.03,4.99,633
-9.95,0.02,-0.00,636
9.95,-10.04,10.03,641
10.00,9.95,5.02,626
7.17,-0.01,0.00,634
-9.98,9.82,0.01,629
-14.95,-10.00,-0.00,629
0.02,-9.96,4.97,639
0.00,0.02,-0.00,625
-0.06,-9.97,9.99,629
9.97,10.04,0.00,634
0.02,4.98,-0.00,634
9.89,0.03,0.00,627
0.02,0.03,-0.01,632
-14.94,15.03,0.02,628
9.99,-9.99,4.97,630
-9.97,9.90,0.01,635
-9.96,-10.01,0.01,636
-0.03,-9.97,-0.00,638
-10.00,10.03,10.02,628
-0.03,10.03,0.01,624
-0.03,-9.99,-0.00,638
-9.98,0.00,-0.00,631
-9.94,-10.01,4.99,632
-9.99,-0.02,0.01,638
14.90,-0.02,-0.00,629
0.01,-0.05,10.02,640
-10.02,-10.06,5.00,639
0.09,4.96,9.99,628
0.02,0.02,-0.00,631
-9.97,14.99,0.01,634
9.88,0.03,0.00,627
0.02,4.99,0.00,632
-10.00,-5.00,0.00,628
4.68,-0.17,14.97,638
0.03,0.02,-0.01,633
9.99,10.00,0.00,624
5.06,0.01,0.01,634
4.89,-0.03,0.01,634
-0.02,-9.97,0.00,637
-9.91,0.01,4.99,636
-4.95,-9.99,0.01,640
0.00,15.04,5.01,632
4.96,-0.10,15.01,632
-0.04,-0.02,5.01,636
-14.94,-0.00,0.00,636
-9.99,-10.00,0.00,630
9.98,0.00,0.00,636
9.97,-9.99,-0.00,630
0.02,-0.04,10.02,642
9.97,10.00,-0.00,632
-0.04,10.01,4.98,633
9.97,10.01,-0.00,625
4.79,-5.29,15.05,640
-4.84,-4.94,14.95,639
-10.01,-4.98,0.01,628
9.98,-10.03,5.00,630
9.90,0.06,-0.00,627
10.03,0.02,0.01,634
-4.97,0.02,0.00,626
-0.01,10.01,0.00,625
9.96,-10.00,-0.00,638
-0.02,0.02,0.00,634
-0.02,15.03,-0.01,623
9.98,0.01,-0.00,633
9.99,-10.01,0.00,638
-10.01,9.97,5.00,627
-0.02,0.02,0.00,637
10.00,-10.00,-0.01,630
-10.00,-10.03,0.01,637
-0.00,-0.03,5.01,630
-14.94,0.00,0.00,637
-0.04,4.99,0.00,624
9.95,9.97,0.01,634
9.90,9.92,14.97,630
-4.90,4.77,5.02,628
-0.05,10.01,0.00,632
0.01,-9.96,-0.00,637
9.93,0.01,5.00,628
-0.06,10.01,0.00,632
14.89,-5.01,-0.00,636
0.04,-4.94,0.00,627
5.01,15.00,-0.01,632
-0.00,4.98,-0.00,633
-0.01,0.00,10.02,630
0.02,0.01,-0.01,634
9.98,10.03,-0.00,632
-0.04,10.04,4.99,634
9.98,-10.01,-0.01,636
10.06,9.98,4.99,635
-0.01,-0.00,-0.00,626
-0.06,-10.02,-0.00,630
-9.96,-10.01,0.01,637
-0.01,10.01,-0.01,625
0.03,0.02,-0.01,633
-0.02,0.02,0.00,626
-9.98,9.93,0.01,635
-10.01,-10.01,0.00,637
0.03,4.98,0.00,631
-0.07,0.00,5.00,630
14.93,10.00,0.01,634
5.03,-4.89,9.98,630
-9.95,-9.90,0.01,639
9.98,0.03,-0.00,635
-10.02,-9.98,0.01,630
