x,y,z,runtime
-10.00,-0.06,5.00,520
-10.03,-0.01,-0.01,511
10.03,9.95,-0.00,509
-0.02,-15.05,4.98,510
0.19,15.10,15.00,510
-9.98,-10.00,-0.00,509
9.89,-0.07,10.05,510
-15.12,0.03,4.96,518
9.97,-10.04,0.00,517
-0.02,-0.01,-0.00,518
-9.98,0.01,-0.00,510
-9.92,-10.06,5.00,517
10.01,-0.02,0.00,520
-4.97,-0.03,-0.00,511
4.73,4.98,0.00,510
10.02,-0.02,0.00,517
10.06,9.93,-0.01,518
-10.01,4.94,-0.02,521
-0.03,0.02,-0.00,519
-0.02,-0.01,-0.01,519
-0.03,-5.06,0.01,509
-10.09,-5.05,-0.03,510
0.03,-5.12,4.95,510
4.90,0.03,-0.01,510
-10.05,-0.00,-0.01,510
9.99,-5.03,-0.01,510
10.01,5.13,0.01,511
9.98,-10.01,0.01,511
10.06,5.09,0.01,511
-5.04,-14.91,-0.01,511
-0.00,-10.02,5.01,513
-9.98,9.98,-0.01,518
9.95,-9.98,0.00,521
14.93,-14.99,0.03,518
-9.97,-9.96,-0.01,520
0.01,9.97,-0.01,517
10.02,9.97,0.00,517
-20.11,0.06,0.01,518
9.98,-10.01,5.01,521
-0.01,-0.05,-0.01,518
9.91,9.94,5.01,517
-0.02,10.03,4.95,518
-0.05,-10.02,-0.02,518
-9.87,-14.95,-0.00,520
9.95,-0.02,5.00,518
10.07,-10.11,4.90,513
10.01,-0.03,0.00,517
-4.98,-0.05,0.00,517
-9.99,-0.00,-0.00,517
4.90,-0.05,-0.02,518
-0.05,-9.98,-0.01,517
9.99,9.87,-0.01,511
10.06,5.10,0.01,510
-10.03,-10.02,4.98,510
-4.98,-0.02,14.98,510
0.07,-10.06,4.98,513
-0.02,-0.01,-0.00,510
10.09,-10.09,9.97,512
-0.07,-5.04,0.01,510
-10.05,10.03,-0.01,510
-10.03,-0.04,5.02,519
-0.01,-5.00,-0.01,518
0.02,10.03,5.00,517
15.16,-0.05,0.00,521
9.94,9.95,9.87,517
9.92,9.92,4.99,520
-0.01,-5.00,-0.01,518
10.01,-0.02,0.01,520
10.04,-0.04,0.01,517
10.03,9.94,10.03,513
-0.01,4.92,-0.01,510
-10.07,10.04,-0.02,510
0.09,-14.90,0.03,510
-10.02,10.03,-0.02,509
20.03,-0.13,-0.00,518
-0.01,-10.00,0.01,510
0.02,-0.04,4.98,510
-0.01,-0.02,-0.00,510
0.11,10.00,4.98,519
-10.05,10.03,-0.01,510
10.00,-10.01,0.02,518
10.04,9.94,0.00,517
20.05,-0.13,-0.00,512
10.03,0.00,0.01,509
-9.97,-9.96,-0.01,510
10.02,-0.02,-0.01,518
4.56,-0.03,-0.03,518
0.01,10.00,-0.01,517
0.06,10.00,-0.01,517
-10.02,-0.00,-0.02,518
-10.06,0.00,-0.02,518
0.00,-0.04,4.98,518
-0.03,-0.01,-0.01,517
-0.00,-10.04,5.01,511
9.94,-9.96,-0.00,509
-14.97,-14.93,-0.01,510
4.53,-0.04,-0.03,511
-10.02,-0.06,4.98,510
-10.04,-0.02,-0.01,511
0.36,8.56,9.86,510
10.00,9.96,-0.00,510
15.09,-0.03,0.00,509
-9.99,-0.00,-0.01,510
0.02,-0.02,4.95,510
9.98,-10.04,0.01,509
0.14,-9.98,14.94,510
10.04,9.98,0.00,511
10.01,9.94,0.00,517
9.99,-10.01,9.97,518
9.92,-9.98,15.01,518
-10.07,-0.05,4.97,510
-0.00,-0.06,4.96,517
0.01,-0.05,0.00,517
9.91,-0.04,-0.01,509
-9.99,-0.00,-0.00,517
4.63,-0.05,-0.05,518
-0.05,-10.02,-0.02,511
-10.05,10.01,-0.01,510
7.53,-0.06,-0.02,510
10.02,9.92,-0.01,511
0.01,-4.98,-0.03,517
9.97,-10.04,0.01,518
-0.00,-0.01,0.00,511
-9.99,-10.00,-0.00,520
9.98,-9.97,5.04,518
-10.02,-0.01,-0.01,509
-0.02,-0.00,-0.01,509
9.97,10.01,-0.01,518
-4.83,-4.83,10.02,513
4.78,-0.11,10.05,518
-10.04,-0.06,4.99,517
0.01,-4.99,-0.03,518
-10.01,9.93,5.01,517
-5.06,15.00,-0.01,511
-9.90,-10.01,14.96,510
-0.02,-0.06,-0.00,518
-10.04,10.00,-0.02,517
0.20,10.11,4.93,510
-0.03,-0.01,-0.01,510
-9.95,9.93,4.93,516
9.95,-0.02,-0.01,517
9.93,-0.01,-0.01,512
-0.06,-9.99,0.00,511
-9.97,-9.96,-0.01,510
10.00,-0.07,10.07,517
-14.93,15.04,-0.01,517
-10.00,-10.00,-0.00,520
-0.05,-14.79,14.87,513
9.95,-0.02,5.01,509
-9.96,-0.08,15.00,517
9.97,9.91,4.98,518
10.01,-10.05,5.00,516
-9.98,-9.97,-0.02,517
-0.03,-9.99,-0.01,509
-10.11,-0.06,4.97,519
9.87,-15.04,0.01,519
-10.05,10.03,-0.01,518
-10.06,10.05,-0.00,518
0.01,9.97,-0.01,509
19.94,-0.15,-0.00,518
9.99,9.98,15.04,510
9.97,9.93,4.99,518
-10.01,-10.02,4.98,511
-9.91,-10.04,10.00,510
9.90,9.26,15.10,519
0.07,9.91,10.08,511
14.98,5.06,0.01,510
4.88,5.02,10.05,509
10.03,-10.02,5.01,510
0.05,-10.01,5.02,509
7.54,-0.02,-0.01,519
-9.98,-9.97,-0.03,517
-15.04,-14.98,-0.02,511
0.08,-14.93,0.02,510
9.95,9.92,4.98,518
-0.01,-0.06,4.96,520
-10.03,-10.04,4.97,509
-4.95,5.02,4.96,509
0.00,9.96,0.00,517
9.92,9.92,4.99,521
9.99,-5.03,-0.01,509
0.09,-9.95,10.04,511
0.23,-9.98,0.00,511
9.93,9.92,4.98,509
4.87,-0.00,-0.02,509
-10.09,-0.05,4.97,517
-9.95,-9.96,-0.00,518
-0.02,10.03,9.97,517
0.13,-9.98,14.98,517
-0.05,-9.97,-0.02,511
-0.01,-0.02,-0.00,509
9.99,0.01,5.00,510
-9.96,-10.05,5.01,509
0.02,-0.01,14.95,510
-10.01,9.95,4.95,510
10.00,-0.03,-0.00,512
-4.95,-0.06,-0.00,510
9.94,-10.01,0.01,512
-0.06,-10.03,-0.02,511
-10.00,-10.00,0.01,510
0.04,-0.07,0.00,518
-10.02,-0.06,9.99,520
-9.96,9.91,4.97,517
-9.95,-9.95,0.03,517
10.12,10.28,-0.01,517
15.12,-0.07,0.00,511
10.03,9.99,-0.00,510
-0.03,-0.00,-0.00,509
0.04,14.88,-0.02,509
0.01,4.94,-0.02,520
-0.02,-0.06,-0.00,518
10.02,9.92,10.01,511
-10.03,-5.03,-0.02,510
9.96,9.88,4.99,509
10.03,9.97,-0.00,517
9.98,9.95,4.99,509
0.06,5.05,-0.03,512
-10.03,-10.02,-0.01,509
-14.99,-9.99,-0.02,517
0.01,-0.05,0.01,512
9.90,-0.01,0.01,509
19.97,-0.15,-0.00,515
9.98,-10.02,0.00,521
0.02,9.98,-0.01,517
9.57,0.01,15.01,520
-0.01,-10.03,4.98,519
0.04,9.94,4.97,517
9.98,-10.01,-0.00,510
0.01,9.97,4.99,518
-14.93,15.04,-0.01,518
0.00,9.97,-0.01,518
-5.08,-5.01,0.00,511
-10.05,-10.04,4.98,509
-10.06,-0.05,4.99,517
-5.06,15.00,-0.01,517
4.93,-0.10,10.03,513
-9.91,-14.91,-0.01,516
9.95,-9.99,0.01,518
-15.10,4.91,-0.00,518
0.02,0.00,5.00,518
9.97,-10.06,0.02,517
-0.05,-9.97,-0.01,517
-5.06,-14.91,-0.01,517
-0.03,-10.01,-0.02,512
-10.02,-0.04,4.97,511
0.08,-10.05,4.98,512
-15.02,-10.02,-0.02,510
-5.17,15.04,-0.00,510
0.03,-0.03,9.93,510
0.02,10.04,-0.01,509
-5.00,-0.01,-0.01,509
10.07,-0.03,10.03,518
-0.02,-0.01,-0.00,510
-0.02,-0.06,-0.00,510
-10.03,10.02,-0.00,510
0.03,9.98,-0.00,510
0.17,-9.99,0.00,517
-15.04,-0.03,10.05,518
-0.19,10.20,15.01,509
0.06,-10.08,5.01,517
10.05,0.04,0.03,511
-10.02,-10.03,-0.01,509
-15.03,-0.04,10.04,509
10.00,-15.06,0.00,517
4.93,0.03,0.00,509
-10.00,0.01,-0.00,518
-10.03,-0.01,-0.02,512
9.96,9.90,4.99,509
9.96,-10.01,0.01,518
-5.08,10.05,0.00,510
-10.03,-0.04,5.02,518
9.97,9.95,0.02,510
-10.05,10.03,-0.01,517
10.00,-10.02,0.01,510
0.06,-9.98,10.00,510
0.04,-0.07,0.00,518
9.96,9.91,4.98,510
-10.00,0.00,-0.01,509
9.96,-9.99,0.02,517
-14.95,15.01,-0.01,519
-0.02,-0.02,-0.01,510
-10.01,-10.03,4.98,511
-9.90,-9.99,10.00,510
-0.05,-9.99,0.00,510
-10.06,10.03,-0.01,518
9.99,9.98,-0.01,517
-0.01,4.98,-0.01,510
5.08,4.96,4.99,518
0.03,9.99,9.98,517
-5.02,5.00,4.94,519
-9.98,-10.00,-0.00,511
9.96,-0.03,5.02,517
-10.01,-0.00,-0.01,518
-15.16,0.01,0.00,510
-0.02,-5.02,-0.01,511
19.92,-0.17,-0.00,511
15.02,10.04,-0.01,509
-9.95,-9.95,0.02,512
14.88,5.04,0.01,510
-0.04,-10.03,-0.02,517
-0.02,-0.06,-0.00,517
-10.00,4.97,-0.01,510
9.94,-0.01,-0.01,511
-0.01,4.99,-0.01,511
10.10,9.97,9.99,511
-10.02,-10.04,5.00,509
-5.18,-0.03,10.08,520
10.03,10.00,-0.00,517
-5.00,-4.85,5.11,510
0.01,0.01,5.00,519
0.14,10.11,4.95,511
0.03,9.99,-0.00,517
-10.16,14.94,-0.03,510
-9.82,-0.15,10.07,509
9.89,-9.95,0.01,517
-5.04,-14.91,-0.01,517
10.02,9.99,0.00,509
-0.01,-0.05,-0.01,518
-0.06,-10.00,-0.02,521
0.04,14.88,-0.02,517
-0.05,-10.02,-0.01,510
-10.02,9.98,-0.00,516
-9.98,9.96,9.98,517
-0.05,-0.06,-0.01,510
-9.98,0.03,-0.01,517
15.05,-15.09,0.02,518
10.02,-10.08,5.00,509
-10.00,10.01,-0.00,518
-0.05,-9.98,-0.01,517
-10.05,-10.04,4.98,518
-12.67,0.32,8.23,517
10.07,-0.02,10.05,509
9.93,-9.97,0.00,511
10.02,-10.04,5.01,518
9.96,-0.00,0.01,521
9.98,-10.02,0.02,517
10.00,9.97,-0.00,511
-0.07,-10.02,-0.02,516
9.89,0.01,4.96,510
10.02,-10.03,0.02,511
9.95,-9.97,-0.00,510
9.97,-10.01,-0.00,510
10.02,9.97,-0.00,517
-5.06,-14.91,-0.01,518
-4.94,-0.03,-0.00,520
-9.98,-9.99,-0.01,517
4.73,4.98,0.00,509
10.03,10.01,15.04,519
9.97,0.01,-0.00,517
-9.99,9.94,4.96,511
-10.10,-0.06,-0.03,509
-10.20,0.00,15.00,517
10.01,-10.07,10.00,518
10.00,9.97,-0.00,510
15.11,14.96,0.01,510
10.03,9.95,-0.00,509
0.07,10.01,4.99,521
0.13,-10.00,0.00,517
15.11,14.96,0.01,510
0.02,9.98,9.93,510
-5.13,5.02,-0.01,512
-4.99,-10.02,-0.04,509
10.04,9.94,0.00,511
10.01,9.96,-0.00,518
0.04,-0.08,-0.00,518
0.02,9.97,-0.01,517
-10.01,-0.04,4.98,510
0.08,10.11,15.03,510
-0.02,5.04,-0.01,510
-9.98,9.97,4.94,510
0.01,4.98,-0.02,518
10.03,-10.05,5.01,519
-10.02,-0.05,4.98,511
10.00,-10.04,10.02,511
-9.98,9.94,10.00,509
-9.97,-0.01,-0.02,518
-0.02,4.99,-0.01,518
-9.99,9.95,9.99,518
0.02,9.97,-0.02,509
5.00,-14.99,0.02,510
-9.94,-9.92,0.04,513
-9.98,-9.97,-0.01,509
-10.02,0.00,-0.02,518
-9.91,-10.06,14.96,519
-5.08,-10.02,-0.03,510
-0.01,4.99,-0.01,510
-9.93,-14.82,-0.00,510
9.96,-9.99,0.01,510
10.05,-10.08,9.97,516
9.98,10.05,15.07,517
-10.01,-0.00,-0.01,510
0.04,-9.98,15.04,517
20.05,-0.14,-0.00,517
0.18,-0.12,15.08,518
-0.00,-4.99,-0.03,511
10.02,0.02,0.01,518
0.04,-0.08,-0.00,517
-0.04,-9.99,0.00,510
-0.08,-5.05,0.01,522
-0.01,-5.00,-0.01,518
-10.04,-9.98,5.02,509
-0.08,-9.97,-0.01,515
9.96,-10.02,0.01,518
9.99,-10.04,0.01,509
-10.04,-0.02,9.97,517
-0.05,-10.02,-0.02,510
9.97,9.90,4.98,510
9.98,9.92,9.99,518
-0.03,-0.00,-0.01,518
-5.20,-0.08,10.10,510
-10.05,10.03,-0.01,517
-10.00,-9.96,0.04,511
-9.92,-10.07,14.96,510
9.97,-9.99,0.02,521
-10.03,-0.06,9.97,517
10.01,9.97,-0.00,509
-9.95,-10.01,10.02,518
-14.96,15.05,-0.01,509
-9.88,-0.13,14.96,517
10.00,9.89,-0.01,518
-0.00,9.96,4.89,518
-0.01,-0.07,-0.01,517
9.99,-10.03,0.02,509
0.02,-4.87,9.96,517
-9.86,-0.02,14.98,517
10.03,10.01,-0.00,510
9.97,-10.04,0.01,518
0.01,0.00,4.98,518
5.19,-5.00,14.98,510
-9.98,9.91,4.98,509
-0.04,-5.05,0.01,517
-0.04,-0.02,-0.00,510
9.98,-10.01,0.01,519
9.98,9.98,-0.01,517
-4.98,-0.01,-0.01,510
0.11,-10.01,0.00,518
-0.01,-0.02,-0.00,521
-10.05,-0.02,9.98,510
-10.19,-0.08,-0.03,519
-15.01,9.97,-0.01,517
-0.00,-0.06,0.00,517
4.94,10.06,0.02,519
-0.04,-0.03,0.00,518
-0.07,-5.05,-0.00,517
10.02,-10.03,9.98,518
-0.01,-0.05,-0.01,517
15.10,10.08,-0.01,518
-15.13,-0.03,4.95,517
-10.00,-9.94,0.02,516
10.04,10.02,-0.00,520
-9.98,9.91,4.97,518
-10.03,9.90,-0.01,517
10.02,-0.03,-0.01,511
-0.04,-10.03,-0.02,511
7.54,-0.02,-0.01,518
-0.02,-0.04,-0.01,518
0.01,-19.89,0.01,510
-0.00,-0.05,-0.00,517
10.03,14.98,-0.01,517
-10.06,10.08,-0.00,517
0.04,-0.08,-0.00,517
-0.05,-10.01,-0.01,518
10.00,9.96,-0.00,510
9.96,-9.98,-0.00,511
-9.85,10.22,15.02,520
10.02,-0.05,-0.00,518
-0.02,-5.01,-0.01,511
-0.02,-0.04,-0.01,517
-0.02,4.99,-0.01,518
-9.99,10.01,14.96,518
0.02,-0.04,4.98,518
-0.02,5.02,-0.01,510
-9.99,-0.00,-0.01,517
-10.01,9.96,4.95,519
10.05,0.10,15.01,511
-4.97,5.01,4.97,510
-4.99,-5.13,5.26,516
10.03,0.00,0.01,517
9.90,-0.04,5.01,518
9.97,0.00,0.01,511
10.03,9.92,-0.01,510
0.05,-10.03,5.00,509
9.98,-10.02,0.01,521
-0.01,-0.06,4.96,510
10.00,9.96,-0.00,510
5.17,-4.94,14.97,518
9.98,9.97,4.98,518
0.01,9.97,-0.01,510
-10.00,9.97,-0.01,510
-10.00,-10.00,-0.00,517
-15.09,4.87,0.01,517
-9.98,0.01,-0.01,517
-5.08,-5.01,-0.00,518
-10.07,10.04,-0.02,510
-5.10,15.07,-0.01,510
-4.95,0.04,-0.00,513
-10.05,-10.04,4.99,512
9.92,-0.01,5.03,511
-9.93,-10.07,4.99,518
-10.03,-0.01,-0.01,518
0.02,20.00,-0.00,516
-10.07,-10.02,4.96,510
9.98,9.91,0.00,516
-5.08,-5.01,0.01,518
-4.94,-0.03,-0.00,518
-10.04,0.03,-0.02,517
-9.96,-9.96,-0.00,511
0.05,10.03,-0.01,510
9.97,-10.01,-0.00,520
9.98,9.91,4.98,518
-20.15,0.05,0.01,517
-0.03,5.02,-0.01,510
10.01,-10.03,0.01,521
9.97,-10.04,0.01,520
-10.00,9.98,4.94,509
14.73,-0.08,5.06,510
-0.04,-9.99,0.01,517
0.00,-10.04,5.01,511
0.02,9.98,-0.01,510
10.13,10.03,5.04,516
0.01,-0.06,5.00,520
-0.02,5.03,-0.01,518
-0.06,-10.03,-0.02,519
-5.15,5.02,-0.01,510
15.04,10.02,-0.01,510
-0.04,-0.03,-0.00,517
-0.02,-0.01,-0.01,521
10.00,-10.02,0.02,512
-0.04,-5.06,0.01,510
-0.01,-0.05,-0.01,510
10.03,10.00,-0.00,510
-0.01,-0.02,-0.00,510
10.04,10.02,-0.00,510
9.96,-10.01,0.01,509
10.02,-0.04,-0.00,510
10.00,9.95,-0.00,519
0.04,19.94,-0.01,510
10.01,9.90,-0.01,511
-9.97,-9.96,-0.01,511
15.14,-0.08,-0.00,510
10.01,-10.07,5.04,518
-5.08,10.07,-0.00,510
5.06,4.88,5.04,510
9.96,-9.98,0.00,516
0.01,9.96,-0.01,517
-0.05,-9.99,0.00,519
-10.06,-10.03,4.99,520
0.03,14.86,10.00,512
10.04,-0.06,4.99,514
-0.02,-0.02,4.95,509
-9.98,-9.97,-0.01,509
0.08,-14.96,10.02,518
-9.98,9.98,-0.01,519
9.86,9.68,15.01,518
10.00,9.97,-0.00,518
-9.95,-5.03,-0.02,509
14.84,-0.09,-0.00,510
10.00,9.91,-0.01,519
9.92,0.03,0.00,517
-9.95,-9.95,0.03,510
9.99,-0.03,-0.00,510
-9.98,9.96,4.94,518
-10.04,10.03,-0.01,518
-9.98,9.98,-0.01,510
-0.09,15.05,5.06,520
0.02,0.00,5.00,517
10.02,9.97,10.00,511
9.91,-0.09,5.03,511
9.99,9.98,15.04,510
0.03,-0.04,0.00,518
-0.01,9.99,-0.01,517
-0.02,-0.04,-0.01,511
9.98,-10.01,0.04,517
10.03,10.02,0.00,511
-9.91,-9.97,9.99,510
-0.02,-0.00,-0.01,520
-9.97,-9.96,-0.01,517
-10.00,10.01,-0.00,520
-0.03,-4.79,9.92,512
-9.92,-14.90,-0.01,510
9.97,-10.04,0.01,517
9.95,-0.09,-0.01,517
10.03,9.96,-0.01,509
0.06,-9.98,10.00,517
-4.91,4.77,15.04,517
-14.89,-0.06,14.97,510
10.02,-10.05,9.96,510
9.96,0.00,5.03,510
-0.06,-9.97,-0.01,519
9.99,-10.04,0.01,520
9.97,0.00,0.01,518
-0.01,-0.02,-0.00,511
9.96,-5.01,-0.01,509
0.01,-9.98,0.01,518
-14.96,-9.98,-0.01,516
-10.49,10.00,15.02,517
-10.08,-5.02,-0.04,517
4.97,-5.16,4.98,509
-9.94,-9.94,0.01,511
0.08,-15.15,10.07,510
-0.01,-0.03,-0.00,510
-15.00,-0.06,14.98,518
-5.15,-0.02,10.06,518
-10.00,-10.01,0.00,510
-10.06,10.04,-0.02,510
0.03,10.03,4.98,518
-0.01,-10.07,-0.02,511
9.97,-10.01,-0.00,511
0.02,10.03,5.00,520
20.05,-0.13,-0.00,517
-0.03,0.00,4.93,518
-10.03,-0.00,-0.02,510
0.02,10.00,-0.01,509
-9.89,-0.00,-0.00,521
0.02,9.98,-0.00,519
-10.08,-5.02,-0.04,517
-15.03,0.00,0.01,510
-10.00,-0.01,-0.01,510
-5.15,5.02,-0.01,518
-0.02,5.03,-0.01,518
10.02,-10.03,9.98,518
-0.02,-10.02,4.98,510
9.84,10.00,15.06,518
10.04,0.02,0.01,509
-10.05,-0.04,4.99,509
0.13,-10.00,0.00,510
5.09,-5.09,9.97,510
4.93,0.03,0.00,510
-0.03,-10.00,-0.01,509
-0.05,-10.01,-0.02,510
-0.01,9.93,0.00,510
9.97,9.93,4.98,511
-10.03,-0.01,-0.01,509
-5.00,-5.00,5.17,511
0.03,-10.02,15.01,518
0.06,-9.98,10.00,519
0.02,-15.02,4.99,519
10.05,-10.07,4.99,510
0.04,-10.03,9.96,510
-5.23,15.01,-0.00,510
4.98,-14.93,0.02,509
4.94,10.06,0.02,509
-10.07,-0.04,-0.01,509
0.02,10.03,4.99,510
-0.04,-0.03,-0.00,510
-5.04,-14.91,-0.01,519
15.07,10.08,-0.01,517
-10.07,10.05,-0.01,518
9.98,-10.01,5.00,518
10.05,9.96,9.96,510
-10.10,15.05,-0.02,509
-5.08,-5.01,-0.00,518
9.99,-5.03,-0.01,518
-0.04,-9.99,0.00,509
-4.98,0.04,0.00,509
-0.01,-5.00,-0.00,518
-4.97,5.02,4.98,518
-9.98,-10.06,5.00,521
9.95,-9.98,-0.00,517
-9.95,-0.02,-0.01,510
9.61,0.01,15.01,510
10.00,9.96,-0.00,517
-0.05,-9.99,0.00,517
-9.94,10.01,10.02,510
9.92,0.03,0.00,509
-9.94,9.99,0.03,518
-9.95,9.95,4.94,520
-9.95,0.01,-0.04,511
-10.05,10.03,-0.01,510
9.92,-0.03,5.01,509
-9.98,-0.01,9.97,518
-0.02,-0.06,-0.00,511
9.81,-15.06,0.01,510
9.97,-10.04,0.01,518
0.02,10.05,0.00,518
0.02,10.03,4.99,510
-9.98,-10.03,4.98,509
-10.09,10.06,-0.02,510
10.01,-10.02,5.01,518
-10.01,-0.03,-0.01,518
-0.04,-9.98,-0.02,510
9.99,10.00,-0.01,510
-9.96,-0.01,9.96,510
-9.98,9.91,4.97,509
-9.95,-9.96,-0.00,518
-10.01,9.98,-0.01,509
0.13,10.09,4.96,509
0.03,10.03,-0.00,509
-0.03,5.02,-0.01,509
-0.01,-0.02,-0.00,510
10.06,0.01,0.03,509
9.98,-10.04,0.01,519
-0.01,-0.05,-0.01,517
-0.02,-0.06,4.96,518
-10.05,-0.00,-0.01,517
-10.02,-0.03,4.98,517
-9.98,9.93,4.94,517
-10.02,-10.02,0.00,518
4.93,10.00,0.02,518
-0.04,-9.98,-0.02,510
0.01,10.02,4.97,518
10.08,-10.02,4.95,511
-10.01,9.93,4.96,510
-0.00,-0.01,0.00,510
0.02,9.97,-0.00,519
10.02,-10.07,4.96,517
0.03,19.96,-0.01,509
-9.96,-9.98,-0.01,518
9.98,-0.08,0.00,517
-9.97,-0.01,-0.00,520
-0.02,-0.06,-0.00,510
9.95,-0.09,-0.01,509
4.87,-0.00,-0.02,521
0.05,-9.99,9.99,519
9.97,-10.02,0.01,518
10.06,9.85,-0.00,510
-10.05,10.01,-0.01,516
0.03,10.07,-0.01,519
-0.02,-0.01,-0.01,510
-0.02,10.03,4.96,517
-10.08,10.08,-0.00,518
-0.05,-9.99,0.00,517
10.02,-10.03,0.02,510
20.03,-0.14,-0.00,518
0.03,10.07,-0.01,518
-5.00,-0.01,-0.01,517
-10.00,-10.01,-0.01,517
-10.03,-0.01,-0.01,518
-10.00,-9.96,0.04,510
10.02,9.94,5.02,511
-0.03,5.02,-0.01,509
0.01,-0.03,9.97,511
10.01,9.90,-0.01,510
-9.97,-9.98,-0.01,520
9.96,-9.99,0.00,517
-0.04,-9.98,-0.02,517
9.96,-9.99,0.02,518
-0.00,-0.05,-0.00,517
0.13,-10.00,0.00,518
9.97,-10.02,0.00,519
-0.03,-10.03,-0.02,510
-10.06,10.03,-0.01,509
-0.01,4.99,-0.01,510
-9.99,9.93,4.97,510
-9.99,0.01,-0.01,518
-9.97,-4.98,0.01,520
-9.99,-0.00,-0.00,518
10.00,9.93,0.00,518
-10.04,-0.02,9.97,517
-0.01,-5.00,-0.00,518
-9.97,9.93,4.95,518
0.03,-10.02,0.00,518
10.02,9.92,-0.01,510
4.95,15.02,-0.01,518
0.05,-10.00,9.99,520
0.02,9.97,-0.01,518
-0.04,-5.06,0.01,514
-9.99,-9.97,-0.03,510
-5.10,-10.00,-0.03,517
10.11,-10.08,15.04,518
0.01,10.03,-0.01,510
-9.98,-9.97,-0.01,516
9.99,-5.03,-0.01,518
0.03,19.97,-0.01,518
10.03,10.02,0.00,509
-9.98,-10.00,-0.00,511
-5.08,-5.01,0.00,518
9.95,-9.98,0.01,518
10.00,9.89,-0.01,509
9.99,-0.04,-0.01,518
0.04,-10.01,9.94,518
4.87,-0.00,-0.02,518
-9.92,0.02,-0.03,521
0.04,-10.06,5.02,518
-10.01,9.99,-0.01,518
15.02,5.01,0.01,518
-10.03,-5.02,-0.03,519
9.95,9.96,0.02,517
-0.07,-10.02,-0.02,519
-10.01,9.93,5.01,518
-10.25,-0.02,15.00,517
10.00,-10.03,0.02,519
10.04,10.02,-0.00,518
10.02,-10.10,15.02,518
0.37,-10.01,-0.00,511
9.97,-10.02,0.01,517
4.98,-4.98,0.03,519
9.90,-9.97,0.01,518
-14.92,-14.90,-0.00,510
9.97,-9.99,0.02,510
0.02,-0.03,9.95,516
-5.01,5.01,4.94,517
4.82,4.94,0.01,518
-9.98,-9.99,-0.01,518
10.07,-10.05,14.99,520
0.05,-9.99,9.99,511
-10.04,10.02,-0.01,509
-4.95,-0.06,-0.00,510
9.90,-9.99,15.01,513
-5.06,14.99,-0.01,510
0.03,-0.03,0.00,517
-14.96,14.99,-0.02,517
9.91,-0.02,5.00,517
-15.10,4.91,-0.00,520
-0.02,-5.01,-0.01,511
-10.07,10.04,-0.02,518
10.02,-10.04,0.02,511
-0.02,0.01,-0.00,518
0.01,-0.05,0.01,518
-0.02,-10.06,-0.01,510
-10.02,10.01,4.94,510
15.08,-0.07,15.01,511
-9.94,-10.03,10.01,510
9.97,-10.02,0.01,511
10.01,-10.02,0.04,509
-10.01,-10.02,-0.01,517
0.06,-0.04,-0.00,518
-4.90,0.05,-0.00,517
9.97,-10.04,0.01,518
-0.00,-10.05,4.98,512
10.01,-0.02,0.01,512
-10.03,-0.00,-0.05,518
9.97,-0.08,10.03,518
-5.22,-0.14,10.19,519
9.96,-9.99,0.00,510
0.15,5.16,10.00,520
10.01,-10.02,10.01,510
0.02,-0.05,4.99,517
-10.03,-0.01,0.01,519
-9.93,9.93,14.94,511
0.09,-15.25,10.09,516
9.96,9.94,10.00,518
9.98,-10.02,-0.00,518
-0.02,9.98,9.94,522
-10.03,-5.02,-0.03,519
-10.04,10.00,-0.01,511
-0.03,-10.02,-0.01,510
15.03,-0.06,-0.00,512
-0.02,-5.01,-0.01,510
15.05,-5.06,0.01,512
-0.03,-0.00,-0.00,519
-10.07,-5.05,-0.01,518
9.97,-0.13,5.11,518
-10.01,-0.00,-0.00,518
0.06,10.03,9.98,518
-5.13,5.01,-0.01,518
-0.02,5.03,-0.01,518
-0.01,-0.02,-0.00,518
10.02,9.93,0.02,518
-4.93,-0.03,0.00,510
-0.02,-0.01,-0.00,509
-0.02,-5.01,-0.01,517
-10.07,-5.04,-0.01,510
-5.06,10.06,-0.00,510
14.88,5.04,0.01,519
-10.03,10.00,-0.01,519
9.99,-10.04,0.01,511
-10.01,10.03,10.01,510
-0.01,-0.05,-0.02,510
-5.04,-10.00,-0.03,513
-4.97,-0.03,-0.00,519
-10.01,0.01,-0.01,511
-9.98,-9.97,-0.00,513
-0.06,-9.99,0.00,517
10.01,-0.03,5.02,521
-10.03,-5.03,-0.01,517
-0.00,10.01,-0.01,517
10.02,-10.04,0.02,517
-9.99,9.92,4.95,518
-0.00,10.07,4.98,520
-0.12,14.97,5.04,509
-0.01,9.99,-0.01,510
0.01,-0.05,0.01,520
-10.02,-10.03,-0.01,518
0.10,-14.89,0.03,512
-0.04,-9.99,-0.01,520
-0.04,-10.00,0.01,518
0.02,-15.03,4.98,510
-0.02,-10.06,-0.01,511
-10.05,10.03,-0.01,510
0.08,5.32,5.04,516
-0.06,-9.97,-0.01,512
9.97,9.87,4.98,518
-0.04,-15.11,-0.02,517
10.02,9.94,-0.01,519
-0.02,4.99,-0.01,519
-10.02,-0.01,-0.01,517
-5.06,15.00,-0.01,514
-9.97,-4.96,0.02,510
-9.95,0.01,-0.04,510
0.02,9.94,-0.01,510
-0.02,5.03,-0.01,510
-9.97,-5.00,0.01,517
0.02,-10.03,-0.00,519
9.99,-10.04,0.01,517
0.01,-10.01,4.98,511
