x,y,z,runtime
10.00,0.10,4.96,518
10.08,10.19,15.07,510
-0.18,0.11,0.01,510
9.96,-10.05,-0.02,508
-0.02,-10.07,-0.02,517
10.00,-9.92,9.99,510
-0.17,0.04,-0.02,510
-10.15,-15.02,-0.03,517
-15.03,0.16,-0.02,510
-0.07,-4.91,-0.00,518
15.07,-0.06,-0.03,518
10.00,10.13,5.01,520
-0.06,-10.07,15.09,517
14.86,15.22,-0.04,513
-10.04,-10.01,4.92,519
-9.92,9.93,0.02,521
-10.26,0.16,-0.00,517
-0.03,-9.98,4.98,518
-0.21,5.10,-0.00,510
-0.17,10.08,4.95,509
-9.98,-9.96,-0.03,512
-10.12,-10.00,4.94,510
-10.19,0.11,9.96,510
-0.16,0.14,0.00,510
-15.00,0.16,-0.02,517
-0.15,5.06,-0.00,518
9.97,10.09,-0.03,520
-15.22,0.18,4.98,518
-10.06,-4.96,0.00,518
-0.03,0.01,4.96,510
-0.21,10.11,-0.04,518
-9.94,10.02,0.01,510
-10.27,0.16,-0.00,518
10.05,10.11,10.01,510
9.99,0.07,4.99,519
-5.09,-5.00,-0.01,517
-0.27,10.01,14.97,512
-9.93,9.96,0.02,517
10.00,10.10,5.03,517
-10.23,0.15,-0.01,511
-9.99,-9.93,-0.02,517
-0.14,10.09,-0.03,510
9.98,0.04,-0.00,509
9.95,10.08,-0.02,517
-0.06,0.05,-0.01,518
-0.09,0.06,-0.02,510
-14.96,5.31,-0.01,517
4.68,-0.02,-0.01,509
-10.25,0.17,-0.00,518
-10.22,0.10,5.01,518
9.93,5.10,0.01,511
-0.21,0.11,-0.01,518
9.87,9.98,5.04,509
-15.11,-9.96,-0.02,510
9.96,10.06,4.96,518
-5.21,0.12,-0.02,521
-10.11,10.09,14.98,511
-10.13,-15.00,-0.03,510
0.04,-10.01,4.97,510
-15.00,0.16,-0.02,517
10.02,0.04,-0.00,510
9.91,-9.97,4.92,509
9.93,-9.97,4.98,518
9.95,-9.93,9.99,510
5.21,0.26,-0.05,519
-0.25,10.12,-0.04,510
9.92,10.09,-0.04,518
-0.01,-4.94,-0.01,521
0.02,-10.03,14.99,517
-5.20,0.11,-0.01,511
-10.13,0.07,9.98,510
-0.03,0.01,4.96,518
5.09,-4.89,4.93,517
-0.01,-0.00,4.94,510
-0.06,-10.05,-0.03,512
-4.93,9.95,0.04,509
-0.25,0.06,-0.01,518
9.98,-10.02,-0.01,510
9.94,10.06,-0.02,509
-0.03,-4.95,-0.01,510
-0.28,15.32,5.01,518
9.99,0.01,-0.02,518
-10.19,0.11,5.02,518
-10.10,-4.89,-0.02,516
9.96,10.02,-0.01,520
-10.10,-4.90,-0.02,518
6.85,0.10,-0.00,511
-5.15,-4.81,14.97,518
-0.09,-10.00,-0.02,520
-0.02,-0.03,4.98,509
-0.03,-10.02,4.96,517
-9.88,9.85,0.03,517
4.87,5.24,-0.03,518
-9.06,10.19,14.89,519
-10.11,10.10,14.96,511
5.00,5.01,4.89,510
0.05,-0.05,10.00,509
-20.08,0.24,0.01,512
-9.97,-10.08,9.92,513
-10.08,10.09,5.01,510
-0.04,-9.90,-0.01,517
-9.97,-9.92,-0.02,510
-9.97,-9.92,-0.02,510
0.03,-10.00,0.00,521
-9.89,14.83,0.00,517
0.08,-9.96,4.98,519
-10.08,-9.99,4.98,519
-0.27,-9.93,0.00,518
-0.09,0.05,-0.03,518
-0.25,-9.94,-0.01,517
-15.01,0.16,-0.01,511
-0.17,0.12,0.01,512
-4.93,-4.97,9.91,510
9.95,10.07,-0.03,510
-10.24,0.15,-0.01,511
-4.98,-4.93,4.91,509
-0.03,0.01,4.96,510
-9.93,9.94,0.01,510
-0.16,0.00,-0.01,509
-0.04,-9.91,-0.01,516
-0.00,10.09,9.96,517
-10.23,0.15,-0.01,517
9.89,10.11,-0.04,518
9.94,0.03,-0.01,511
-5.19,0.12,-0.01,512
-14.99,14.94,0.03,517
9.98,-10.02,-0.01,518
9.96,10.08,-0.03,518
-0.10,15.25,10.14,518
-0.15,-9.86,-0.03,518
20.27,0.10,-0.02,518
14.99,-14.91,-0.05,518
0.17,9.77,0.02,518
9.98,-10.02,-0.02,518
-0.08,0.04,-0.03,516
9.96,-10.04,-0.03,510
9.99,-10.01,-0.01,510
0.01,-9.93,-0.01,510
-9.97,-9.92,-0.02,518
-0.07,-4.94,-0.00,518
10.01,0.07,-0.02,509
-0.04,-15.03,4.87,513
9.97,-10.02,-0.02,518
-15.03,-14.92,-0.02,520
-9.98,-9.96,-0.02,511
9.92,5.13,-0.00,518
10.02,0.06,-0.02,516
-9.88,9.85,0.03,516
9.91,10.03,-0.04,522
10.09,10.12,15.06,510
-0.14,-9.90,-0.02,518
0.13,5.00,14.96,519
9.98,10.08,5.01,518
0.02,-4.94,-0.02,520
9.98,-10.02,-0.01,518
-10.30,10.25,5.01,518
9.98,-10.02,-0.02,510
-4.98,-9.98,-0.03,517
4.88,10.13,-0.04,519
-0.11,0.04,-0.02,517
-9.97,-9.92,-0.02,518
15.04,-14.94,-0.06,517
10.06,-5.01,0.00,512
-15.24,0.19,4.98,510
-0.13,0.08,-0.03,516
-10.25,0.16,-0.00,517
-0.17,0.04,-0.02,513
-10.29,0.13,-0.01,510
-10.18,0.12,5.00,509
-9.97,-9.92,-0.02,520
-10.06,0.12,14.96,510
-10.21,0.17,-0.00,516
-5.22,0.17,-0.01,518
-0.23,10.09,-0.02,517
-9.99,-9.94,-0.02,517
9.92,-10.04,-0.04,511
9.94,0.03,-0.01,518
-10.20,0.12,5.01,518
0.12,9.75,0.00,509
-10.26,0.15,-0.00,518
-9.98,-9.93,-0.02,511
9.93,-15.02,-0.02,520
-10.22,10.30,10.00,509
9.96,-10.04,-0.03,516
10.01,0.01,-0.01,518
-5.31,0.10,-0.01,511
-9.93,9.94,0.01,510
-10.28,0.13,-0.01,518
0.12,9.75,0.00,518
-0.06,-0.05,10.08,510
-5.09,-5.00,-0.01,520
9.96,-9.94,4.93,518
-10.28,0.13,-0.01,516
-0.20,10.12,4.99,509
-10.29,10.15,10.03,518
-0.21,-9.94,0.01,517
-0.39,20.55,-0.05,511
-10.25,0.16,-0.00,517
9.97,10.07,-0.04,510
-10.23,0.16,-0.01,511
-0.10,0.06,-0.01,510
6.85,0.10,-0.00,510
9.96,-10.02,-0.03,518
-0.13,0.05,-0.04,510
0.10,-10.09,15.03,510
-10.32,10.19,5.00,508
10.08,0.10,-0.01,510
4.55,0.20,-0.00,510
-5.23,0.16,0.00,511
-10.23,0.15,-0.01,511
4.55,0.20,-0.00,510
9.92,10.07,-0.04,513
-0.10,5.06,-0.03,520
9.96,-10.04,-0.02,516
-4.92,-4.93,9.90,510
10.00,0.02,-0.03,510
0.04,-10.03,4.98,512
9.96,-10.03,-0.03,517
-0.10,0.05,-0.01,517
9.95,-10.06,-0.02,517
15.14,-0.08,-0.04,511
-0.05,-4.93,-0.01,510
-9.92,9.93,0.02,509
-9.96,9.98,0.01,510
5.07,-4.94,0.02,512
-9.96,-9.91,-0.02,518
9.81,0.13,15.04,518
-0.04,-9.97,9.90,510
-0.22,10.13,-0.03,511
-0.06,-10.00,-0.01,516
-10.12,0.08,9.92,518
9.95,0.04,-0.01,517
-9.94,9.96,0.02,520
9.98,-10.05,-0.01,512
14.99,-0.05,-0.04,511
9.97,0.04,-0.00,511
14.98,-4.95,-0.01,511
-5.38,-15.00,-0.01,511
-0.07,-0.03,10.06,511
9.93,-9.97,4.96,510
-10.26,0.13,-0.02,510
-0.11,0.08,-0.03,509
-4.97,0.11,4.98,518
9.95,10.10,-0.03,519
-9.97,-9.92,-0.02,510
-10.27,0.13,-0.02,510
10.08,0.10,10.04,517
-10.28,0.13,-0.02,516
5.15,-14.99,-0.01,517
-5.09,-5.00,-0.01,517
-15.05,0.06,14.98,511
-0.10,5.08,-0.03,513
10.01,0.02,-0.03,510
-10.18,0.14,5.01,509
-0.00,-0.03,4.98,510
-10.25,0.17,-0.00,509
9.98,10.16,9.96,509
-0.02,-10.07,-0.02,510
-5.19,0.12,-0.02,509
5.14,-14.99,-0.01,509
-9.91,9.92,0.02,518
-9.96,-9.92,-0.02,517
-5.23,0.15,-0.00,510
4.63,0.30,0.00,511
-0.11,10.07,9.96,512
-0.11,5.10,0.00,511
10.00,-10.01,0.00,511
9.99,0.02,-0.00,510
9.90,10.11,-0.04,517
-10.24,0.16,-0.01,518
-0.06,0.05,-0.02,517
9.98,-10.02,-0.02,518
-10.26,0.15,-0.00,512
-0.23,-4.60,5.05,509
-0.21,10.11,-0.04,510
-0.16,10.10,-0.03,510
-0.21,0.01,-0.00,510
-10.21,0.13,5.03,513
-10.39,10.22,4.99,510
-9.98,-9.93,-0.02,517
-0.06,-10.00,-0.01,517
-9.94,9.97,0.02,516
9.95,-10.05,4.97,518
-0.17,0.04,-0.02,517
-9.98,-9.93,-0.02,510
-10.13,0.01,14.99,516
-9.93,9.71,0.01,510
-0.02,-4.94,-0.01,518
-9.91,9.93,0.01,511
-9.96,-9.94,-0.03,516
-20.10,0.25,0.01,519
-0.10,0.05,-0.01,520
-5.00,-9.95,-0.02,518
-0.41,20.58,-0.05,511
0.01,-9.99,-0.01,511
-9.94,9.97,0.02,510
9.98,-9.94,-0.01,510
-0.08,0.04,-0.03,512
-10.30,0.01,4.95,510
10.01,10.15,9.99,510
0.01,-10.00,-0.02,510
-0.04,-9.91,-0.01,509
-10.17,-9.80,4.95,511
9.97,-10.02,-0.02,511
4.71,0.19,-0.01,510
-9.98,-9.93,-0.02,511
-0.03,-9.93,-0.00,510
-10.22,0.10,5.01,509
-5.11,-4.99,-0.01,510
-0.13,10.09,9.96,517
15.11,-0.05,-0.02,510
9.97,10.04,-0.02,516
0.14,-10.06,14.95,517
-15.05,-14.93,-0.02,510
-15.13,10.18,0.04,509
-10.29,0.13,-0.01,511
15.14,-0.08,-0.04,517
-0.07,-4.93,-0.00,518
4.88,5.23,-0.03,510
-0.38,20.59,-0.05,511
9.99,-9.93,9.96,518
-20.08,0.24,0.01,519
9.95,10.04,-0.03,517
-0.20,-9.99,-0.00,520
0.11,9.76,-0.00,518
-10.16,10.26,10.04,519
0.63,-9.95,0.01,518
10.22,0.24,10.07,517
9.98,0.04,-0.00,517
-0.21,5.10,-0.00,518
-0.04,0.03,4.98,512
9.99,-9.92,15.02,511
-10.28,0.17,-0.01,520
-10.07,-10.02,4.98,518
-10.10,0.10,9.97,519
-5.22,0.17,-0.01,510
10.06,0.08,4.94,516
-9.91,9.95,0.00,511
0.09,-9.93,10.09,510
-9.94,9.98,0.02,509
-4.94,4.99,-0.06,518
-9.93,-9.96,9.95,511
-0.15,0.12,-0.00,510
-0.15,0.06,-0.01,509
4.61,0.02,-0.00,511
9.95,0.04,-0.01,519
10.02,10.12,4.85,511
-9.96,-9.92,-0.03,509
-9.96,-9.92,-0.02,511
-0.17,0.04,-0.02,519
-10.06,-10.02,4.98,510
-9.93,9.96,0.02,510
9.97,-10.05,-0.02,510
-10.13,-4.89,-0.01,517
-10.29,-4.97,0.01,518
10.00,10.10,5.02,509
9.99,0.06,-0.02,510
-10.13,-15.00,-0.03,510
10.06,-10.00,4.91,510
-10.31,10.24,4.98,519
-9.99,-9.93,-0.02,511
-5.01,-9.94,-0.02,510
-0.00,9.92,5.00,509
-0.12,0.05,-0.00,518
-0.06,0.07,15.01,519
-0.12,5.07,-0.04,518
-20.08,0.24,0.01,519
-9.96,-9.95,-0.03,520
9.98,-10.01,-0.02,518
-10.21,0.16,5.03,518
10.05,10.12,10.02,518
-15.15,10.16,0.04,518
9.96,-10.02,-0.03,516
9.96,-10.05,-0.02,516
10.06,0.16,10.01,517
-10.24,0.06,5.03,509
-9.98,-9.96,-0.03,518
-10.20,0.10,5.01,509
10.06,-5.00,-0.00,520
-0.08,5.06,-0.02,519
-0.24,10.09,-0.02,518
-10.27,10.20,5.01,510
-10.14,-9.96,9.89,510
-9.98,5.13,-0.03,512
-4.88,-4.96,4.94,517
-0.25,-9.94,0.01,510
-0.18,10.07,4.98,511
10.04,-5.00,0.01,517
-5.14,0.12,14.96,517
9.97,0.08,4.97,517
9.97,0.08,4.97,510
-0.05,-0.04,10.05,510
-0.17,10.11,-0.03,513
9.98,10.25,9.99,511
-10.11,-4.90,-0.02,510
-5.21,0.14,-0.02,509
-9.91,9.96,0.01,516
-10.08,-4.97,0.01,520
-10.05,-9.98,4.98,518
0.00,-4.94,-0.01,518
9.97,-10.05,-0.02,520
0.37,-9.91,0.01,517
4.86,5.32,-0.03,518
-15.01,0.16,-0.01,518
-0.04,-9.85,15.03,517
10.00,0.04,-0.01,511
0.06,-9.93,14.98,510
9.95,-10.02,-0.03,510
-5.18,15.27,-0.06,518
-9.97,-9.92,-0.02,521
-0.03,-10.03,-0.02,517
9.98,-10.01,10.00,511
5.01,5.05,4.96,510
9.92,-9.97,4.97,517
14.76,10.35,-0.01,517
-0.01,-9.98,4.99,513
-10.29,10.16,10.00,509
-4.94,4.99,-0.06,517
-10.28,10.24,5.00,517
-10.37,10.21,4.99,510
10.00,0.03,-0.01,510
-10.23,0.16,-0.01,509
-0.02,-10.07,-0.02,512
9.95,10.04,-0.04,511
-10.28,-4.97,0.01,510
-0.33,-9.96,0.01,516
-0.03,-10.02,-0.02,511
-0.27,0.07,-0.01,510
10.12,0.19,10.01,518
-10.28,-4.97,0.01,518
-10.29,10.14,9.98,510
-9.97,-9.91,-0.02,519
-0.08,10.10,9.95,511
-0.00,-20.06,-0.05,510
-0.00,-10.01,4.98,518
-9.98,-9.95,-0.02,518
-4.92,-4.98,9.91,518
9.98,-10.01,-0.02,518
-10.24,0.15,-0.01,518
0.01,-15.24,4.84,509
-15.12,-0.01,14.94,510
-9.98,-9.93,-0.02,517
-0.15,5.06,-0.00,518
-0.21,10.09,-0.01,517
-0.17,0.06,-0.03,518
9.97,10.09,5.01,510
-9.97,-9.92,-0.02,510
-5.38,-15.00,-0.01,520
9.95,0.04,-0.01,517
-10.14,-4.90,-0.01,518
-0.17,10.10,-0.02,517
9.98,10.12,5.04,511
-10.23,0.14,-0.01,510
-0.01,0.05,-0.02,510
-9.96,-9.92,-0.03,509
9.94,10.06,-0.02,516
-5.15,15.26,-0.06,512
9.93,10.09,-0.03,510
9.97,-10.04,-0.02,511
-0.27,-9.94,-0.00,510
4.99,-0.36,15.03,509
9.91,-9.95,4.93,518
0.06,-14.97,-0.01,509
-0.12,0.06,-0.01,510
-0.03,-0.05,10.01,510
-10.23,0.14,-0.01,510
-9.99,-9.94,-0.02,520
4.68,-0.02,-0.01,519
-0.06,-9.96,9.99,518
9.95,10.08,-0.02,510
9.98,10.08,5.00,509
-10.28,0.06,5.01,516
-9.91,9.97,0.02,510
-10.26,10.28,5.01,516
6.78,-0.03,0.01,517
9.95,10.04,-0.03,518
-10.28,0.17,-0.01,518
4.97,-5.02,9.84,517
-9.99,0.17,14.87,513
9.96,10.05,-0.01,516
-0.05,-9.92,9.97,520
-10.20,0.18,5.02,517
-10.07,5.10,-0.03,510
9.95,-10.04,-0.02,510
-0.02,-4.95,-0.01,510
-9.92,9.93,0.02,518
-4.91,9.94,0.05,520
-0.12,10.00,14.83,518
-0.10,0.06,-0.01,509
-0.07,-4.91,-0.00,518
0.00,-9.87,5.00,517
9.96,-15.05,-0.01,511
0.17,9.76,0.02,512
-10.29,0.07,5.00,516
-0.07,-4.91,-0.00,511
9.95,10.04,-0.03,520
-9.99,-9.99,5.00,518
15.11,0.16,4.91,511
-0.17,10.10,-0.03,511
-10.28,0.17,-0.01,511
-10.20,10.30,10.01,518
-9.94,9.97,0.02,512
-0.16,10.08,-0.04,511
-10.19,0.06,14.96,518
-9.91,9.92,0.02,510
9.94,-10.04,-0.03,510
-10.06,-4.95,0.00,509
-9.94,9.97,0.02,517
-9.98,5.13,-0.03,515
-9.90,9.95,0.02,516
15.00,-14.91,-0.05,517
9.98,10.16,9.97,509
9.91,10.08,-0.03,509
-0.18,10.09,4.99,518
9.98,-10.02,-0.04,520
9.95,10.04,-0.04,518
0.63,-9.95,0.01,510
-9.96,-9.92,-0.02,518
-10.24,0.03,4.95,520
-0.09,-0.01,10.03,518
9.91,-10.04,4.88,517
4.91,-0.32,15.00,517
-0.07,5.11,-0.03,518
0.02,-4.94,-0.01,510
0.04,-15.00,-0.01,510
-0.27,-9.94,0.01,510
-9.91,9.96,0.00,521
-10.27,0.16,-0.00,518
9.95,10.04,-0.02,509
14.84,10.20,-0.00,509
9.97,0.06,4.97,509
-0.16,0.00,-0.01,510
9.90,-9.95,4.92,512
9.93,10.10,-0.03,516
-0.14,10.08,4.94,517
9.98,-10.01,-0.02,518
-9.96,-9.92,-0.02,518
-9.97,-10.00,5.01,512
9.96,-10.03,-0.01,514
-10.28,-4.96,0.01,510
9.96,5.09,0.01,517
-9.98,-9.94,-0.03,518
9.96,-10.04,-0.02,510
10.01,0.05,4.97,521
9.93,10.06,-0.02,511
-0.15,10.10,-0.04,509
-0.15,5.11,-0.00,519
-10.29,0.07,5.00,518
-5.20,0.11,-0.01,520
-9.97,9.96,0.01,510
-0.00,-20.06,-0.05,510
9.96,0.01,-0.03,518
-9.96,9.98,0.01,519
-10.26,0.15,-0.00,511
5.05,5.10,15.05,518
9.92,10.07,-0.03,517
-0.13,10.11,4.99,517
9.97,10.09,-0.03,510
-10.04,-9.99,4.99,510
-0.06,-10.00,-0.01,517
-10.00,-10.00,5.00,513
-0.25,-9.94,-0.01,510
9.91,10.07,-0.03,509
-10.16,-4.94,0.00,517
-0.03,-10.03,-0.02,517
4.68,-0.02,-0.01,520
9.93,-9.94,15.00,520
-10.12,0.08,9.92,518
-5.10,0.11,14.98,509
-10.01,-9.94,-0.02,518
-5.24,-4.90,15.00,520
-4.96,4.94,5.00,519
9.98,-10.01,9.98,516
9.97,10.06,4.96,510
9.98,-10.02,-0.01,509
-0.17,0.06,-0.03,510
-10.24,0.16,-0.00,516
-0.17,0.12,0.01,519
4.70,0.36,0.02,511
-10.15,-4.94,0.00,509
-5.05,4.98,14.88,510
-10.28,0.17,-0.01,510
14.86,15.22,-0.04,510
9.98,10.08,-0.02,518
9.81,0.27,15.03,518
-9.99,-9.92,-0.02,517
9.90,10.10,-0.04,511
-10.26,0.16,-0.00,518
-9.91,9.94,0.03,517
9.97,0.09,4.97,509
9.92,10.03,-0.03,516
10.04,-9.95,14.97,517
6.83,-0.07,-0.01,517
9.94,10.05,-0.03,517
-9.92,9.93,0.02,510
-0.19,10.08,-0.03,509
10.00,-10.01,0.01,518
14.98,-4.95,-0.01,518
-0.06,-10.00,-0.01,520
15.24,4.79,-0.03,510
-0.12,15.30,-0.05,519
0.01,-10.00,4.98,520
-9.98,-9.96,-0.03,516
-0.12,0.06,-0.01,512
-0.07,0.06,-0.03,518
-10.30,10.24,5.02,517
-0.05,-10.02,10.00,519
-9.89,14.84,-0.00,518
-4.90,-4.95,9.99,510
9.99,0.07,-0.02,510
-9.91,14.84,0.03,510
-15.10,-9.96,-0.01,510
-0.14,-9.90,-0.02,518
-0.09,5.12,-0.03,518
-0.15,-9.90,-0.02,518
-0.07,0.03,-0.02,517
-9.91,9.92,0.02,512
0.09,-9.95,-0.03,510
-0.01,-20.05,-0.05,509
-10.27,10.23,5.02,509
-9.96,-9.92,-0.02,517
4.81,0.55,0.01,510
-0.18,-9.97,-0.00,511
-10.07,5.09,-0.03,510
9.97,-10.01,-0.02,510
-0.21,10.08,4.97,510
0.06,-4.94,-0.03,510
-10.14,10.13,14.99,511
10.00,0.01,-0.02,510
0.04,4.99,10.00,511
-0.26,-9.94,-0.00,510
-9.97,-9.92,-0.02,517
-10.39,10.22,4.98,518
-0.12,10.16,4.99,519
9.96,-10.05,-0.02,517
-9.99,-9.93,-0.02,521
9.94,10.06,-0.02,518
-0.18,10.12,-0.03,518
-10.29,-4.97,0.01,517
-10.07,-10.03,4.99,509
10.02,0.08,4.99,517
9.98,-10.02,-0.04,516
-10.37,10.22,4.99,508
-10.13,-4.89,-0.01,512
-0.08,5.02,-0.05,519
-9.94,9.97,0.02,520
-0.12,10.09,4.96,518
-10.01,-9.94,-0.02,512
0.04,-9.98,4.98,510
9.98,10.24,10.00,509
-9.96,-9.94,-0.03,510
-0.06,-9.97,4.98,519
-10.25,0.17,-0.00,517
9.97,0.09,4.97,511
-10.36,10.25,4.98,517
-14.96,5.32,-0.00,516
-9.98,-9.92,-0.02,510
-0.44,20.55,-0.05,510
0.12,9.76,0.01,518
10.02,0.10,4.94,518
-0.12,15.30,-0.05,511
-10.26,10.28,10.00,511
-9.96,-9.94,-0.03,510
-10.24,0.15,-0.00,518
-9.94,9.97,0.02,512
-10.01,-10.04,5.01,511
-0.01,-9.95,-0.02,519
-4.96,5.02,-0.08,521
-9.99,9.99,0.02,520
9.96,5.07,0.01,517
14.98,-14.91,-0.05,518
-9.90,9.94,0.02,518
0.06,-4.94,-0.03,519
9.96,-9.94,9.99,512
15.14,0.10,4.94,518
-0.13,10.13,4.99,520
4.61,0.20,-0.01,518
-10.27,0.14,0.00,517
10.01,0.04,0.00,511
-10.08,-10.01,15.04,510
-0.05,-10.04,5.00,510
9.97,-10.04,-0.02,518
-10.25,0.17,-0.00,518
-10.27,0.08,4.99,511
-10.27,0.13,-0.02,510
-10.25,0.17,-0.00,517
10.04,-5.00,0.01,513
0.02,-4.94,-0.01,509
-10.20,0.10,5.01,510
-9.92,9.94,0.01,519
-4.92,-4.98,9.94,510
-0.16,10.05,-0.02,510
-0.07,0.03,-0.02,509
-14.97,14.90,0.01,511
-10.25,0.12,-0.02,519
-0.06,-10.01,-0.02,518
9.97,-10.04,-0.02,520
20.27,0.10,-0.02,517
-0.02,-4.94,-0.01,510
5.10,-15.02,-0.01,510
-0.15,-10.02,4.98,517
-10.27,0.15,-0.00,520
-14.96,14.91,0.02,510
9.95,10.16,15.06,517
9.94,10.08,-0.02,518
-0.26,-9.93,0.01,510
-10.18,-15.06,-0.05,509
-10.27,0.13,-0.02,518
5.02,-4.96,-0.01,516
-0.03,-10.03,-0.02,511
0.14,9.74,0.01,510
9.98,-10.02,-0.04,510
-0.17,0.06,-0.03,510
9.92,10.02,-0.04,510
-0.04,-4.91,-0.01,511
-5.08,15.15,-0.04,518
-9.99,-9.92,-0.02,518
0.12,-9.96,4.94,510
-0.21,10.11,-0.04,509
-10.36,10.29,4.99,518
-0.15,-9.90,-0.02,521
10.05,-4.99,0.01,510
-10.10,-9.97,4.90,509
9.96,10.08,-0.04,518
-0.06,-10.00,-0.01,519
-9.91,-9.94,14.93,517
-0.23,0.04,-0.01,517
9.99,0.07,-0.02,513
-0.16,0.03,-0.02,509
0.01,-9.93,9.97,517
10.11,0.12,10.13,518
9.96,10.09,-0.02,510
9.99,0.06,4.97,510
9.95,10.11,-0.04,517
0.14,9.74,0.01,517
10.05,-4.99,0.01,517
-10.24,0.13,-0.02,517
-9.87,9.82,0.03,510
-10.21,0.10,5.01,514
-10.11,0.11,9.93,510
-9.90,9.91,0.01,510
-10.19,0.12,5.01,510
-9.91,9.95,0.02,517
-0.09,0.06,-0.02,509
15.21,0.27,10.13,518
-10.19,0.05,14.95,517
10.00,0.02,-0.03,518
-0.21,0.03,-0.01,517
-0.01,-20.04,-0.04,517
-9.94,9.97,0.02,510
9.99,0.04,-0.01,517
-9.95,-10.13,9.94,520
-0.22,15.35,-0.07,520
9.98,-10.02,-0.02,516
-10.30,0.14,-0.01,517
9.97,-10.05,-0.02,517
-4.99,-0.01,9.95,517
-9.90,9.96,0.03,518
-0.19,10.07,-0.01,518
9.92,10.07,-0.04,521
-0.08,0.05,-0.02,518
0.06,-14.97,-0.01,518
9.89,-9.91,4.95,517
0.01,-9.94,-0.01,519
-5.19,0.12,-0.02,517
-10.25,0.15,-0.00,517
-0.13,0.06,-0.01,511
4.91,-4.90,15.08,509
-0.28,0.05,-0.01,510
-0.21,10.09,-0.01,509
-10.00,-10.03,5.00,510
9.93,-0.02,4.98,510
-10.17,0.11,5.01,511
0.02,-9.98,-0.01,520
-9.94,9.97,0.02,519
-0.21,10.22,15.17,517
-0.16,10.08,-0.03,518
-0.36,15.32,5.02,518
9.96,10.10,5.02,517
-9.98,-9.92,-0.02,519
-0.20,5.10,-0.00,511
9.90,10.02,-0.04,510
9.98,-10.02,-0.04,510
-9.89,9.79,0.01,519
-10.25,0.12,-0.02,518
-10.23,0.15,-0.01,518
0.01,-10.04,15.08,521
-10.35,10.19,10.01,518
-10.19,10.25,9.99,519
-0.03,-9.93,0.01,510
15.11,0.10,15.11,519
-10.36,10.32,5.03,519
-9.91,9.96,0.00,514
-14.96,5.31,-0.01,509
-10.09,0.10,9.94,510
-0.04,0.00,4.97,517
-5.21,0.15,-0.02,511
10.05,-4.99,0.01,510
0.09,4.97,14.93,520
-0.14,10.10,-0.03,517
-0.16,0.00,-0.01,510
9.91,10.10,-0.04,513
-9.89,9.85,0.03,518
-0.03,-4.97,10.02,519
4.73,0.04,0.02,519
-9.96,9.94,0.02,517
9.93,-10.04,4.90,517
-10.28,0.13,-0.01,517
4.80,15.29,-0.06,518
-0.25,10.10,-0.02,511
-0.19,10.07,4.98,509
-0.03,-0.00,4.97,516
-0.39,20.55,-0.05,518
-0.06,-10.01,-0.02,518
4.87,5.25,-0.03,518
5.09,-4.95,4.91,517
10.02,10.13,10.00,509
-5.08,-4.95,-0.01,509
10.05,10.02,4.91,508
-5.28,0.15,-0.01,517
9.97,-10.05,-0.02,518
-9.91,9.96,0.02,521
-5.19,0.12,-0.01,517
-0.20,0.03,-0.01,511
-14.98,5.30,-0.01,508
-10.08,0.02,14.96,517
-0.13,10.14,4.99,509
9.98,0.05,4.97,509
9.98,-10.05,-0.01,510
0.04,-15.03,-0.02,510
14.90,10.14,0.00,519
9.93,-10.00,-0.04,509
-0.04,-9.95,5.01,509
9.98,-10.02,-0.02,518
5.15,-14.99,-0.01,518
9.99,0.06,-0.00,510
0.00,-0.03,4.98,511
-10.11,0.09,9.95,510
-0.06,-10.05,-0.03,510
9.95,10.06,-0.03,518
-0.15,15.33,-0.06,517
-10.24,0.15,-0.01,509
-0.19,10.22,15.17,511
10.06,0.35,15.06,510
-0.11,5.06,-0.00,513
-10.01,-10.00,4.99,510
-0.16,10.08,-0.04,519
-0.33,-9.96,0.01,519
0.14,9.74,0.01,517
9.82,0.17,15.04,509
-0.19,10.09,-0.03,513
-5.20,15.26,-0.06,512
-0.17,10.11,-0.03,510
9.90,10.03,-0.03,518
9.98,-9.98,4.93,517
14.97,-14.91,-0.04,518
-9.87,9.80,0.00,517
10.01,0.04,0.00,520
-9.94,9.96,0.02,518
9.98,-10.02,-0.02,520
4.80,15.29,-0.06,518
-10.08,10.09,5.01,517
-9.89,9.86,0.04,518
-10.23,0.15,-0.00,518
-15.12,10.15,0.04,517
4.88,5.23,-0.03,520
-10.17,0.14,5.00,511
-9.90,9.95,0.02,513
-0.20,0.03,-0.01,510
-20.08,0.24,0.01,509
-4.91,9.94,0.05,517
9.91,0.15,5.02,511
-0.28,-9.94,-0.01,517
-15.12,10.15,0.04,511
-0.06,-4.87,10.03,510
9.97,0.00,4.98,511
9.93,10.00,9.94,518
-10.26,0.15,-0.00,512
10.08,-9.98,9.97,514
0.01,-0.02,4.98,517
10.02,0.10,4.94,517
-0.14,-9.90,-0.02,511
-0.18,0.11,0.01,508
-10.28,-4.97,0.01,510
-10.23,0.14,-0.01,518
-9.94,9.96,0.02,517
9.99,10.13,5.02,517
-0.18,0.11,0.01,510
0.37,-9.91,0.01,516
4.88,10.13,-0.04,516
-5.11,-4.99,-0.01,518
-0.04,-9.91,-0.01,510
0.06,-14.97,-0.01,510
-9.96,-9.99,5.01,512
0.07,-10.03,-0.02,517
9.90,10.02,-0.04,518
-0.28,-9.94,-0.01,517
-0.11,5.10,0.00,512
