x,y,z,runtime
5.27,-0.02,0.03,682
10.04,9.93,0.00,682
-0.14,-4.86,10.03,673
-10.00,-9.96,0.01,671
-10.03,-10.03,5.15,680
-10.00,10.02,-0.00,679
0.01,-0.07,-0.03,676
-10.01,-0.06,5.03,680
-4.96,0.82,15.12,681
9.92,-0.05,9.97,680
10.12,-0.06,0.00,675
-4.98,9.99,-0.01,681
0.08,9.95,-0.00,680
9.94,-10.02,9.99,675
0.11,-0.05,4.97,683
-0.02,-9.97,-0.00,681
10.04,-10.05,-0.03,676
15.06,5.05,0.00,679
-9.99,-9.97,-0.00,680
10.00,-0.02,0.01,683
-0.01,-0.09,-0.01,680
-14.94,-10.01,0.02,671
-4.92,-10.08,-0.02,681
-0.02,-10.06,-0.08,676
-9.95,9.88,0.05,683
-10.31,9.96,10.02,683
4.99,10.13,-0.01,676
-9.97,-0.02,-0.01,681
-10.02,0.06,-0.00,682
0.22,14.98,15.05,681
0.05,-0.06,5.01,684
-9.95,-0.03,-0.01,674
-9.97,-0.01,-0.01,678
-9.90,9.81,0.06,682
-10.19,10.06,5.04,684
0.10,10.17,5.14,674
10.00,0.24,10.04,683
10.00,-0.02,-0.00,685
-10.03,0.15,10.12,680
-10.00,-9.96,0.01,683
-9.98,0.03,0.00,682
-10.03,-10.01,5.06,673
9.88,-9.98,5.02,684
-4.77,5.43,15.10,681
-10.02,-0.02,4.97,684
10.06,-10.03,-0.02,680
-0.00,0.04,4.98,672
-5.04,0.06,0.01,680
9.76,9.75,0.22,672
5.01,4.89,15.11,681
-10.00,-10.00,-0.01,676
-9.99,-0.05,5.05,685
-10.02,-9.96,0.02,672
-10.11,-9.91,10.02,681
10.04,-10.00,-0.04,672
0.20,-10.07,-0.03,684
-9.99,10.01,0.01,681
0.06,10.01,0.00,684
-10.02,9.99,-0.01,673
0.02,-0.05,0.02,680
-10.02,0.06,-0.00,683
-0.05,10.11,-0.02,675
5.28,-0.03,0.03,681
10.07,10.08,-0.00,679
10.07,-5.08,-0.03,680
0.02,-0.07,0.00,681
0.10,9.92,9.99,683
-0.27,-10.03,5.08,680
0.06,-0.08,0.03,684
0.32,5.17,10.12,673
9.98,-10.01,-0.01,671
14.91,-0.08,0.02,678
-9.91,9.79,0.06,681
10.08,15.09,0.03,682
-0.11,-0.10,15.04,683
10.08,-0.04,-0.01,683
10.06,-10.10,0.01,672
-4.99,0.03,-0.01,682
10.04,-0.06,0.01,671
-10.23,-10.40,15.10,671
0.03,-0.07,0.02,683
-9.92,-9.93,0.07,682
0.15,-10.05,-0.04,674
7.11,0.00,-0.01,682
-9.98,4.97,-0.02,680
-10.01,-10.03,5.18,675
0.03,-4.94,-0.01,681
-10.10,10.09,5.30,684
14.93,10.00,0.02,672
10.08,-10.10,-0.01,681
-9.93,-0.04,4.94,683
0.01,-10.07,-0.07,673
0.04,4.84,-0.01,683
10.04,10.06,-0.01,681
5.04,-14.98,-0.02,681
-0.01,14.93,0.03,671
9.99,9.97,0.07,681
-10.02,-0.12,5.00,674
-5.12,5.21,4.85,683
9.99,10.00,0.02,683
5.10,5.05,0.01,674
-10.07,10.08,0.00,683
-0.01,-10.10,-0.02,684
10.00,-10.03,-0.03,675
10.09,-9.98,0.00,683
9.88,9.86,0.12,683
-9.91,0.48,15.12,674
10.08,-0.06,0.03,682
-10.07,10.08,0.00,676
-9.86,9.72,0.10,679
-4.96,0.05,0.02,683
-5.00,-4.97,0.01,680
-0.06,9.95,-0.00,673
-0.01,0.05,5.04,681
10.02,10.09,-0.00,682
-10.13,-10.09,4.82,681
-4.99,0.03,0.01,674
0.05,-0.08,-0.01,685
-14.90,-0.02,5.00,675
9.92,10.04,9.96,685
15.04,14.97,0.07,679
-10.02,-9.96,0.02,673
10.00,-10.03,-0.03,683
10.38,10.12,4.92,681
10.11,-15.08,-0.04,671
9.88,-9.98,5.04,672
0.05,4.94,0.01,680
-10.12,-10.01,9.99,680
-0.20,0.20,9.97,681
10.04,10.07,10.23,685
-10.02,4.75,-0.01,682
0.05,4.94,0.01,680
-0.01,0.05,5.04,679
0.01,4.78,4.93,676
-9.98,9.98,0.02,673
0.13,-20.03,0.01,683
-0.02,10.02,5.08,683
14.96,14.94,0.08,679
0.08,10.05,15.06,680
-4.99,0.04,0.01,673
-10.07,-15.01,0.03,674
10.06,-10.05,-0.03,681
0.04,10.07,0.07,680
-4.93,4.99,0.02,684
10.09,10.26,10.17,672
0.06,10.01,-0.01,681
-10.01,-14.86,0.01,684
-9.99,10.05,0.01,671
0.04,10.06,9.94,681
0.03,-0.14,-0.00,673
-0.02,-0.05,-0.00,680
0.01,-4.97,-0.01,680
4.91,5.26,15.09,681
9.98,10.07,-0.02,671
-10.15,0.18,10.04,682
10.03,0.10,9.95,675
-15.04,-0.09,0.01,680
-9.97,-0.02,-0.01,684
-10.04,9.97,-0.00,671
4.54,0.07,9.97,683
-5.13,-5.14,5.02,679
-0.03,-9.99,-0.02,673
-0.04,-10.00,-0.01,684
-10.03,-10.04,-0.01,679
9.49,10.16,15.09,680
-0.07,9.87,4.99,677
5.07,-15.03,-0.03,680
0.08,10.30,5.42,671
10.13,-10.09,15.14,676
9.95,-10.04,0.01,680
9.98,10.09,5.20,673
-10.14,15.22,0.04,679
-10.16,10.01,5.04,682
-5.31,0.29,15.00,685
10.04,-10.06,-0.02,672
10.03,9.96,0.01,683
-0.17,-9.25,5.07,675
-4.96,-4.88,5.06,680
-10.16,0.22,10.23,679
0.05,-10.00,5.02,673
10.05,-10.06,-0.02,682
0.00,-0.09,-0.02,681
0.05,-5.13,0.01,672
-0.01,-10.10,-0.02,684
-5.43,-4.46,14.82,683
0.02,-4.97,-0.01,674
10.04,0.22,9.99,679
-0.00,0.04,4.98,680
10.10,0.07,-0.06,681
5.45,0.02,0.10,684
-10.02,10.01,-0.01,678
-0.09,-10.10,4.89,675
0.16,-10.05,-0.05,682
9.98,-10.06,-0.03,682
-10.34,9.82,15.14,676
10.03,-0.07,0.01,684
0.02,9.96,0.01,672
10.03,10.06,5.03,681
-10.03,10.06,-0.01,672
0.02,-0.10,-0.01,682
-10.27,0.09,9.97,679
0.03,10.01,-0.01,675
-9.93,9.87,0.06,683
-9.98,-10.00,-0.00,677
7.99,-0.18,5.39,674
-4.98,0.06,0.00,681
0.03,10.00,0.01,680
-9.92,-0.06,5.02,682
-0.08,0.12,15.01,684
9.99,10.10,10.34,672
9.94,-9.99,9.98,676
-10.04,9.96,-0.00,683
9.97,-0.01,9.92,680
0.08,-10.10,-0.03,680
-10.03,10.06,-0.01,671
7.60,0.01,-0.04,679
10.00,10.05,0.05,681
-10.03,10.03,0.00,674
10.04,-10.06,-0.02,680
-10.05,15.21,0.03,674
10.12,-0.03,0.01,680
-10.03,-5.03,-0.01,674
-0.00,-5.11,0.01,680
-4.75,5.10,10.09,683
0.05,10.04,0.02,681
10.09,0.35,5.12,673
9.82,9.79,0.17,676
9.98,-10.01,-0.01,681
0.01,-0.08,-0.02,681
10.07,10.11,5.34,684
-0.02,-10.05,-0.02,671
-9.98,0.03,0.00,683
10.20,4.82,-0.04,671
10.10,-0.04,0.04,681
10.12,-0.03,0.03,674
-10.00,9.98,0.01,679
-15.26,0.10,10.07,673
-4.92,5.05,5.09,684
0.37,-9.97,9.88,682
-14.52,10.02,0.03,673
15.16,-15.14,-0.02,682
10.07,-14.99,-0.03,683
-9.96,9.87,0.03,682
10.23,-10.14,-0.01,674
0.01,-0.09,-0.01,679
10.03,9.96,0.01,674
9.86,9.85,0.14,679
5.04,-15.03,-0.03,674
-0.03,9.96,5.10,681
10.12,-0.03,0.01,675
-4.93,-9.98,-0.00,673
0.04,4.84,-0.01,685
-10.01,-9.97,0.00,680
-10.05,10.09,5.11,676
10.06,-10.03,0.00,683
-9.98,-9.95,5.03,674
-10.17,0.00,5.01,683
-0.08,10.04,5.40,681
-9.98,-0.02,0.01,683
5.72,-0.09,0.03,683
-0.03,9.96,-0.01,683
9.90,10.05,0.03,673
0.00,19.93,0.05,681
-9.99,10.20,5.12,675
-0.03,-0.08,-0.03,683
-9.96,-4.96,0.01,683
0.01,9.98,0.00,675
-4.68,1.07,15.20,680
-4.73,0.42,10.05,672
0.03,-0.06,-0.00,680
10.09,-0.06,0.01,676
-9.99,10.05,0.01,676
0.05,-0.08,-0.01,680
-14.96,4.93,0.00,679
-10.16,10.01,5.04,674
-10.00,-10.04,5.09,684
9.84,-10.03,15.05,682
14.99,-5.16,-0.01,680
0.03,-0.11,-0.01,670
9.98,-10.04,-0.01,682
-10.10,10.03,-0.01,680
-0.08,-5.06,0.01,681
-10.03,-5.03,-0.01,674
-10.05,9.97,-0.00,671
-9.94,-0.09,5.01,680
-9.99,-9.97,-0.00,684
-10.19,10.01,4.95,683
-9.87,-9.73,15.01,672
-10.13,0.02,5.04,673
0.01,-0.05,0.00,683
10.06,-10.01,-0.02,674
0.01,9.96,0.01,681
9.97,10.05,5.34,674
0.01,-9.99,-0.06,683
10.00,-0.01,0.00,685
-15.46,14.97,0.03,678
0.05,-0.06,5.01,679
9.98,10.09,5.20,680
-10.02,-10.02,5.16,675
-10.02,-15.04,-0.01,681
-0.15,14.80,5.03,674
10.06,10.04,-0.01,680
10.10,-0.03,0.03,674
-0.06,-10.36,9.02,672
-4.96,0.05,0.02,680
-10.02,-9.96,0.02,672
9.89,-9.94,4.65,679
-4.92,-10.05,-0.01,675
-0.47,-0.13,15.03,681
-5.01,-5.00,0.01,679
-9.96,9.98,0.06,672
10.04,-10.06,-0.02,680
-4.95,4.97,0.01,673
-9.96,-0.04,0.01,680
-10.16,10.01,5.04,672
9.97,9.94,0.04,682
-10.03,10.15,5.11,682
0.00,-9.97,-0.00,676
-10.13,-10.01,9.85,673
0.03,14.96,0.03,680
-10.03,10.06,-0.01,682
9.98,10.03,0.04,681
-10.08,-10.08,0.01,680
-9.97,-0.01,-0.01,672
0.08,-10.10,-0.03,682
10.06,-0.06,0.03,673
-4.97,14.89,0.04,681
9.95,10.03,-0.03,673
-10.13,10.07,5.05,683
-10.00,10.02,-0.00,671
-9.84,-0.07,0.00,675
-10.05,9.97,-0.00,680
-4.86,-4.91,9.96,684
-0.04,9.89,0.00,679
-9.99,0.05,0.00,672
-0.03,19.99,0.05,683
5.33,4.67,14.95,673
-0.02,-0.09,5.04,680
9.99,0.06,-0.01,679
0.76,-15.03,14.95,673
-10.04,9.99,-0.01,684
-9.96,-0.04,0.02,673
-10.01,-10.02,0.01,683
8.46,-10.17,-0.09,681
9.87,9.86,0.13,672
-9.99,-10.02,0.02,682
-10.10,0.02,5.01,676
-10.04,-10.05,0.00,683
10.08,-0.06,0.03,672
-10.04,9.98,-0.01,682
10.14,-0.04,0.01,675
-10.03,-5.03,-0.01,681
9.85,-0.07,0.02,680
0.07,-10.03,-0.05,685
-10.02,10.00,-0.01,680
0.07,-0.11,-0.02,672
0.07,10.31,5.52,683
0.05,4.99,-0.02,674
-4.54,4.98,10.10,685
0.12,-9.62,14.98,682
5.14,-5.12,14.98,673
10.05,-10.06,-0.03,684
0.09,10.08,5.22,681
10.06,0.13,14.93,674
10.00,-9.97,4.97,680
-10.04,-0.03,0.02,679
10.16,-0.03,0.01,676
10.03,-10.01,4.92,682
-15.24,0.01,9.92,680
5.45,0.02,0.09,672
-10.09,10.01,-0.00,681
-10.03,10.06,-0.01,682
-10.21,10.22,10.07,672
-5.01,-5.00,0.01,680
0.06,-0.07,0.03,680
-10.03,-9.95,0.01,674
-10.00,-10.05,-0.01,684
5.79,0.02,0.01,672
4.61,0.12,10.08,673
-9.94,-5.03,0.01,681
-10.00,-10.05,-0.01,678
15.05,4.99,0.01,674
-0.23,-10.04,4.92,681
10.05,-10.06,-0.03,682
-0.01,9.91,0.00,677
10.04,-10.02,-0.03,683
-15.03,14.87,0.06,683
-9.98,-9.97,10.14,671
10.05,10.02,-0.02,684
-0.47,-0.13,15.03,681
0.02,-0.07,0.00,671
-10.05,14.83,0.05,674
-9.95,-0.05,-0.00,681
10.08,-0.06,0.03,682
5.06,-14.98,-0.02,683
-0.03,10.02,5.17,680
-4.98,14.88,0.04,671
-0.29,-10.00,5.16,680
-10.01,-0.01,0.02,676
10.00,-10.00,-0.02,682
-0.11,-10.18,9.31,679
-10.26,0.14,10.08,682
9.77,-9.76,15.15,675
-10.09,-0.01,5.02,680
-0.01,0.01,4.89,671
0.11,9.93,10.18,684
10.10,-0.02,-0.01,673
10.07,10.04,-0.00,673
10.07,10.04,-0.00,680
9.98,10.00,0.02,683
9.90,10.05,0.03,680
10.09,10.26,10.17,680
15.04,14.97,0.07,671
-0.06,-9.93,-0.01,673
0.04,-0.06,5.11,680
-4.93,5.10,5.02,679
4.94,-0.07,5.00,680
-14.96,5.00,-0.00,680
0.04,4.89,-0.02,683
0.01,-0.08,-0.02,676
10.05,-0.14,0.01,673
10.03,9.96,0.01,683
-9.93,14.92,0.05,679
9.92,0.01,5.04,680
0.04,-0.06,5.11,684
4.77,-4.97,4.99,675
0.01,9.90,-0.00,673
0.11,-9.98,-0.06,680
10.02,10.12,10.07,684
10.09,-15.02,-0.03,680
0.03,-0.05,0.01,679
-10.00,9.98,0.01,675
0.04,-0.10,-0.01,675
1.17,-9.91,15.08,681
0.08,-10.10,-0.03,683
-9.99,10.01,0.01,678
-10.01,-10.00,0.01,673
-0.11,-0.10,15.04,684
10.09,-10.03,-0.01,680
-4.98,-10.00,-0.00,675
4.99,5.12,10.09,673
-10.01,-10.01,5.15,682
-10.31,9.96,10.02,678
10.07,-10.05,-0.03,678
10.03,9.96,0.01,679
-0.02,9.98,5.12,682
-10.01,-9.97,0.00,681
-15.02,0.12,15.06,684
9.95,-10.08,5.08,673
10.00,-10.03,-0.03,675
4.96,-0.16,4.97,679
10.00,-10.04,0.00,682
5.14,-4.72,14.97,684
-10.10,-0.11,5.00,676
-0.00,-10.01,0.00,672
-9.89,-5.03,0.03,679
10.00,-10.00,-0.02,683
-0.07,-5.09,0.01,680
10.06,-10.02,-0.02,676
-9.99,-9.95,0.00,671
10.21,14.69,-0.06,684
-10.01,-9.97,0.00,680
5.03,5.06,10.06,683
0.02,-5.06,0.01,679
19.87,-0.04,-0.02,676
-0.17,0.19,9.91,672
0.23,-10.04,-0.03,681
-9.99,9.91,-0.01,683
9.96,-0.11,-0.01,675
0.01,-10.26,9.85,672
-14.98,-9.98,0.01,680
0.04,4.93,-0.02,683
0.07,5.05,-0.03,683
-10.00,-10.05,-0.01,674
14.81,0.28,14.89,677
9.91,-0.09,-0.00,680
0.06,-0.05,0.06,683
0.03,-10.03,-0.01,680
10.14,0.39,5.14,670
-0.37,0.02,15.06,679
5.72,-0.09,0.03,682
9.96,9.96,0.04,680
0.03,-0.11,-0.01,672
9.97,0.02,4.80,682
0.01,10.01,-0.00,681
-10.10,-9.09,15.25,680
-10.02,9.96,-0.01,683
-15.07,-10.05,0.02,672
-0.01,0.05,5.04,674
10.02,-0.08,4.97,683
-9.98,-0.02,0.01,680
5.44,-0.04,0.02,680
0.05,4.94,0.01,683
5.19,4.97,14.89,673
7.86,0.01,-0.05,672
5.72,0.00,0.00,683
10.01,9.95,-0.01,678
-9.89,9.99,0.07,675
15.04,14.97,0.07,681
14.99,-5.16,-0.01,680
9.93,-0.04,-0.04,673
-9.96,-0.02,5.01,673
-9.96,-9.97,0.01,682
0.03,10.02,0.04,680
-5.00,10.00,-0.00,683
-9.99,10.01,0.01,679
-4.99,0.03,-0.01,674
10.01,9.99,-0.01,684
9.98,9.95,0.03,684
10.05,-10.06,-0.03,683
-9.99,-10.01,-0.01,682
10.54,0.08,15.01,681
-0.00,-0.03,-0.02,680
-9.99,0.05,-0.00,679
-0.05,9.94,0.01,675
-10.00,10.06,0.00,671
0.02,-14.96,-0.01,679
0.04,9.87,4.95,681
0.05,-9.97,9.93,680
14.98,-14.98,-0.01,683
-10.00,0.02,0.01,672
10.26,14.57,-0.07,671
10.48,10.03,15.15,684
0.11,-19.99,0.00,681
10.07,-10.10,0.01,683
-9.96,-4.95,0.01,679
10.12,-0.02,0.00,673
-9.92,-0.05,-0.00,683
-10.13,10.24,10.04,681
-10.08,10.05,5.07,673
-10.03,10.06,-0.01,674
-0.01,0.02,5.01,681
9.91,-0.09,-0.00,680
-0.02,-0.06,-0.05,680
0.05,-0.06,5.01,683
10.12,-9.99,0.01,674
0.04,5.02,-0.02,679
0.18,-20.06,-0.04,683
0.03,-5.07,0.01,680
9.90,9.90,0.09,680
-4.99,0.04,0.01,680
0.12,-10.01,-0.06,673
0.00,10.46,5.35,684
0.01,-10.06,-0.00,681
10.04,-10.05,0.03,674
-9.98,-5.03,-0.01,672
10.07,-10.02,-0.00,681
-0.06,9.96,-0.00,683
-5.00,-4.97,0.01,680
10.00,-10.03,-0.01,678
-0.02,-10.05,-0.02,672
-15.01,-15.03,0.03,679
9.96,-10.07,4.85,681
9.97,-10.11,4.88,681
-14.98,-9.99,0.03,681
10.08,-0.06,0.03,673
-14.97,-0.05,4.87,684
-10.04,-14.97,0.01,683
10.03,10.03,-0.02,679
14.99,-5.16,-0.01,672
-9.99,-5.03,0.03,683
-4.95,4.97,0.01,683
0.03,4.99,0.02,681
-9.99,-9.98,5.11,682
-0.22,-9.95,4.76,672
10.09,-9.97,-0.01,675
-0.01,-0.02,-0.01,682
9.35,0.11,5.14,685
-10.06,10.05,5.03,683
10.11,0.06,-0.06,679
10.04,-5.17,-0.03,675
0.05,-0.08,-0.01,672
14.92,-5.06,-0.01,683
-10.03,10.03,-0.00,679
0.28,-10.06,4.96,674
-0.05,-10.08,4.88,673
-0.13,10.18,5.26,683
0.12,-15.40,10.28,682
-9.99,-0.02,0.01,683
0.05,10.04,0.02,681
-0.10,-10.13,4.90,672
0.04,9.95,0.01,671
-10.09,-10.04,5.10,681
10.08,0.39,5.15,683
-14.98,-9.99,0.03,681
5.08,5.02,0.01,680
-10.05,-9.97,0.02,672
0.02,-0.07,-0.04,681
4.94,-4.80,14.94,681
0.06,10.01,0.00,680
-9.96,-4.96,0.00,676
-9.94,0.04,-0.00,680
10.06,9.92,-0.02,680
-10.00,0.01,-0.00,675
0.03,-0.15,-0.01,682
-0.00,0.02,5.01,673
9.67,-0.20,9.96,673
10.03,-15.07,-0.04,683
0.05,10.10,10.04,683
-9.99,-9.97,-0.00,679
-10.03,9.95,0.08,683
0.30,0.42,15.00,682
10.12,-0.06,0.01,672
-10.03,10.05,-0.00,683
10.06,-10.05,-0.05,680
0.02,-15.02,-0.02,680
-0.26,10.27,5.32,676
9.95,-10.02,0.00,674
-10.04,9.97,0.01,672
-10.02,-9.96,0.02,673
-9.99,-0.02,0.01,680
-10.17,0.06,10.14,683
-10.02,-9.96,0.02,676
-9.91,-0.04,5.05,684
0.05,-5.01,0.01,672
10.09,-0.02,0.00,681
10.21,9.99,4.94,684
-10.26,0.14,10.08,674
10.12,-0.03,0.01,682
-10.12,-0.11,4.99,675
-10.13,-0.12,5.00,673
9.98,10.07,-0.02,679
4.97,4.82,5.09,682
-9.99,0.03,-0.00,681
0.02,-5.03,-0.01,683
-10.04,-10.05,0.00,676
-5.00,-5.00,0.01,673
-0.14,-9.70,10.40,678
10.15,-10.34,15.17,684
9.98,10.00,0.02,680
10.05,10.12,5.10,675
9.98,10.00,0.02,684
-10.00,-10.00,-0.01,680
0.14,9.84,10.11,681
-10.09,-10.07,10.23,673
8.66,-0.01,5.33,681
-0.02,-9.83,9.89,682
-10.02,-4.99,0.02,672
-0.06,-10.09,9.99,675
-14.93,4.96,0.01,679
9.98,10.07,-0.02,683
0.07,-10.03,-0.05,680
-0.06,9.96,0.01,675
-9.98,10.06,0.05,679
0.04,-9.97,-0.04,682
0.06,-10.08,-0.05,680
-10.02,-9.99,0.02,679
10.04,-10.05,-0.03,680
-10.08,10.09,0.01,681
10.07,-10.08,-0.05,680
-10.02,-9.98,5.10,680
-9.90,9.79,0.06,676
0.05,4.96,-0.01,672
10.02,-10.06,0.03,681
10.09,10.27,10.15,672
0.00,-9.97,-0.00,685
-4.94,4.97,0.01,675
-5.00,-4.97,0.01,681
0.01,-0.05,0.00,684
10.05,-10.01,-0.03,681
-14.88,-0.02,4.78,674
-10.01,-9.98,0.00,684
10.05,-10.02,-0.06,681
-10.05,-10.05,0.02,682
9.93,-0.02,0.02,672
-10.31,9.96,10.06,680
10.09,-10.04,4.98,683
-0.01,0.01,5.00,675
-4.95,-14.99,-0.01,680
10.07,-5.08,-0.03,672
0.19,-9.84,15.05,681
-0.05,-0.02,-0.02,672
-5.58,0.40,14.96,683
10.03,-10.03,-0.03,679
5.10,5.05,0.01,680
0.28,0.35,15.00,680
-10.02,-10.03,0.00,672
10.07,-10.02,-0.02,683
10.04,-5.14,-0.03,672
0.02,9.89,0.01,682
0.12,-10.07,-0.03,675
0.04,10.07,5.15,683
9.70,-0.18,0.02,684
10.00,9.95,-0.00,680
-5.32,5.15,15.25,682
0.03,-0.05,-0.01,675
0.08,-10.10,-0.03,684
0.02,-0.07,0.00,675
-19.89,-0.04,0.01,678
-0.17,-9.63,4.99,676
10.04,-0.06,0.01,680
10.04,9.99,-0.02,679
0.01,9.96,0.01,673
10.00,-10.03,-0.01,681
-10.16,10.05,5.05,684
0.03,-4.77,5.02,683
-10.02,10.01,-0.01,682
-4.46,4.90,5.24,679
-5.02,-5.00,0.02,672
10.04,-5.17,-0.03,679
10.07,-10.06,-0.02,679
10.05,-10.04,-0.03,676
-10.04,-9.91,10.24,672
-0.01,-9.98,-0.04,684
0.00,-15.49,10.39,681
-9.97,-9.94,0.03,676
0.06,10.03,0.00,676
-10.02,0.06,-0.00,683
-10.02,-9.94,5.07,681
10.06,10.04,-0.01,674
-5.08,14.94,0.01,679
10.02,10.12,-0.00,682
9.96,10.00,5.14,675
-10.00,-10.01,-0.01,681
15.08,5.01,0.00,671
-9.99,0.05,0.00,680
-10.15,9.40,15.20,673
0.01,-10.00,0.01,684
-15.01,-15.03,0.03,683
14.94,9.97,-0.02,675
-5.00,14.91,0.05,680
-10.12,10.00,4.98,683
0.00,19.93,0.04,675
0.09,14.99,9.94,673
-9.97,-9.94,0.01,680
-10.07,0.00,5.05,677
-10.00,10.06,0.00,682
-0.07,-9.94,0.01,675
10.00,-10.03,-0.03,682
-9.96,-0.02,-0.01,679
0.05,10.02,0.00,684
9.96,-0.03,-0.01,674
-10.12,-0.09,5.00,683
-10.05,10.01,-0.05,680
14.88,0.09,14.93,672
-10.05,10.04,-0.07,679
0.05,4.96,-0.01,679
6.00,0.03,-0.00,675
-10.01,0.00,5.02,675
10.17,-10.16,15.01,681
15.04,14.97,0.07,682
10.03,9.98,0.00,683
-4.86,-4.88,5.21,679
5.08,5.02,0.01,674
10.07,-9.99,-0.05,683
0.13,10.01,5.00,678
-9.96,0.01,-0.01,678
9.98,10.07,-0.02,675
10.06,-10.03,-0.02,683
0.01,-0.03,0.01,684
10.05,9.92,-0.02,673
-10.17,-9.84,15.16,682
-10.06,10.11,0.00,674
9.98,-10.06,-0.03,680
-10.02,-10.00,0.02,680
10.06,-15.05,-0.02,683
10.05,-10.06,-0.03,675
-4.95,-14.99,-0.01,682
-10.04,-14.83,0.01,671
-0.00,0.01,4.92,681
10.07,-10.04,0.01,684
0.03,-0.15,-0.01,671
-9.74,-9.64,5.04,684
-0.04,-10.00,-0.01,681
-5.03,0.04,-0.01,679
0.02,-9.98,-0.06,673
9.93,-10.06,4.87,682
10.07,-10.06,-0.02,672
10.52,9.92,15.13,680
10.04,9.98,0.01,682
9.96,-10.07,4.85,682
-10.20,10.05,10.04,673
-10.00,-9.96,4.94,684
10.07,-0.06,0.01,679
15.45,5.07,-0.03,672
10.03,-0.07,0.01,683
10.08,-9.99,-0.01,680
-14.94,-0.06,0.01,673
0.08,-0.07,-0.01,683
-9.97,4.90,-0.03,672
10.03,-10.05,-0.04,682
-0.01,-0.02,-0.01,679
0.05,4.94,0.01,674
0.05,10.02,-0.00,684
-10.03,-5.03,-0.01,683
0.03,10.01,0.00,672
-10.02,-10.05,-0.00,683
-4.93,0.02,0.00,681
10.12,-0.03,0.01,680
14.91,-15.01,-0.00,670
5.03,14.96,0.00,674
0.22,5.14,10.13,680
0.13,-15.40,10.28,673
0.01,-4.91,-0.01,683
-10.09,10.04,-0.01,680
-10.00,9.98,0.01,679
-9.99,0.05,-0.00,670
0.03,10.01,0.00,675
0.02,10.08,0.00,684
0.02,-0.07,-0.02,681
-10.02,4.75,-0.01,676
15.02,-0.05,0.04,671
-10.06,-10.07,0.01,681
0.00,0.06,4.92,682
-9.95,-0.03,-0.01,673
4.83,-4.85,9.97,683
10.06,-10.03,-0.06,679
-0.01,-0.02,-0.01,680
9.96,-10.03,-0.01,683
-0.22,0.17,9.99,679
-10.03,-10.05,0.01,678
0.05,-0.07,-0.01,682
-0.01,-0.02,-0.01,673
-0.26,15.36,10.30,673
0.03,10.00,-0.01,681
-9.97,-10.02,0.01,673
10.10,-10.01,-0.05,680
-10.07,-10.08,0.01,673
10.10,-0.02,-0.01,682
-0.06,-10.36,9.02,679
-10.06,-5.03,0.00,684
10.05,-10.02,-0.06,680
-9.99,10.05,0.01,680
0.05,4.96,-0.01,680
-9.99,-9.97,5.23,682
0.06,-10.08,-0.05,675
19.57,-0.11,0.02,680
0.16,-0.02,14.97,683
0.04,5.08,0.00,672
-0.14,0.32,9.91,684
0.01,9.97,0.01,683
10.05,0.09,5.08,684
0.00,-9.88,0.04,684
0.23,-10.04,-0.03,683
-10.12,10.13,10.04,673
10.14,-10.03,4.83,683
5.38,-0.03,0.02,684
0.20,-9.98,9.98,682
-4.97,0.03,-0.00,677
0.03,4.95,-0.04,681
-0.10,0.03,15.02,681
-9.91,-0.04,-0.03,683
9.96,9.89,0.08,671
-9.99,0.05,0.00,680
-15.46,14.97,0.03,679
-4.97,-15.02,-0.01,675
-9.94,-5.03,0.01,683
-4.95,-14.99,-0.01,683
-9.90,-10.17,5.00,675
10.01,-10.06,-0.04,681
0.01,9.96,0.01,681
-0.05,9.91,0.01,675
-5.00,-5.00,0.01,683
-10.01,0.07,4.93,672
-5.16,-0.02,-0.03,683
10.05,-10.02,-0.00,676
10.05,-10.06,-0.03,672
-10.05,9.97,-0.00,679
10.07,-10.06,-0.02,682
10.05,-10.06,-0.03,672
9.96,-0.04,-0.03,681
-14.79,-0.05,4.93,680
7.11,0.00,-0.01,683
0.02,-9.92,10.03,675
-10.02,-10.02,0.00,684
0.19,-20.05,-0.02,682
-9.97,-9.99,-0.00,679
-10.00,10.10,4.98,682
5.30,4.66,0.01,680
10.06,-10.02,-0.02,681
0.02,-10.04,-0.06,684
-10.22,10.18,10.07,684
4.77,-4.97,4.99,680
-4.99,9.99,0.00,681
0.13,9.71,10.00,674
-10.06,-10.08,0.01,684
9.93,-0.08,-0.01,680
-9.99,-10.02,0.02,677
-0.01,-15.03,-0.03,681
-0.12,-9.92,4.76,679
10.07,10.04,-0.00,680
10.21,5.02,-0.04,683
-10.02,-0.00,0.04,674
-0.16,-9.25,5.00,681
-15.03,10.02,0.03,682
-10.06,-9.92,-0.04,675
-9.88,-4.99,0.03,679
4.99,5.04,0.00,681
-10.02,-10.01,0.00,671
-9.98,0.03,0.00,678
0.02,-10.06,-0.07,677
-0.00,-10.14,4.88,672
10.03,-0.01,4.99,671
-0.04,-10.03,4.99,684
-10.02,10.01,-0.01,680
0.04,-0.09,0.01,682
-10.13,0.14,-0.03,672
-10.00,-10.04,5.01,680
10.00,-10.03,0.01,679
0.42,0.59,15.08,680
0.02,-10.04,-0.06,682
10.08,-0.04,0.01,675
9.84,10.02,0.01,680
10.23,5.07,-0.06,680
19.75,-0.05,0.02,678
-10.20,-0.04,15.14,672
15.21,5.04,-0.01,678
-10.00,-10.01,0.01,680
0.20,-20.04,-0.01,679
