x,y,z,runtime
10.49,-0.07,0.09,685
-5.48,0.35,0.13,691
-8.51,7.90,6.16,689
9.65,9.59,0.11,696
-9.88,4.34,14.83,688
10.05,-9.64,0.24,682
-10.23,10.02,0.08,686
-4.99,5.05,-0.24,693
-3.56,-0.39,15.52,684
10.21,-9.96,0.17,683
-0.18,4.56,-0.24,693
-10.04,10.37,-0.07,693
10.35,10.03,-0.21,695
-9.46,-4.78,-0.09,692
-9.93,-0.06,0.24,693
0.15,11.26,6.56,689
-9.60,10.43,0.05,692
-0.04,0.41,0.04,688
-9.75,14.60,0.24,688
9.94,-9.60,0.16,684
9.94,-9.65,0.34,689
10.02,-10.09,5.82,693
-10.61,-9.02,10.37,692
9.64,10.08,-0.22,694
0.09,15.04,-0.32,686
10.00,-0.13,-0.37,684
-15.02,-9.96,0.01,696
10.22,-9.94,0.47,689
-9.92,-10.16,0.06,696
-10.00,-10.96,10.58,685
9.98,10.10,-0.03,687
-9.28,-9.42,0.87,693
10.00,-0.11,-0.38,693
0.43,-9.82,0.18,693
0.52,0.71,0.36,679
-0.60,0.05,10.62,678
5.10,-4.72,-0.01,693
9.90,5.39,-0.33,695
19.48,0.15,-0.26,693
0.14,0.43,-0.03,694
-0.15,-0.02,0.02,687
9.45,-10.23,7.41,682
-10.45,9.99,-0.20,694
-10.43,10.02,-0.22,692
14.58,-14.69,0.06,696
-10.00,0.09,0.11,687
-10.35,-10.11,0.21,687
-0.15,-0.15,-0.00,686
14.72,4.87,-0.38,697
0.57,10.45,0.04,690
-9.83,-5.34,0.17,696
-10.22,10.43,-0.13,688
-4.09,-0.42,9.66,684
-0.28,-10.03,0.79,693
-5.52,0.32,0.13,692
0.11,-20.18,0.43,693
10.18,-9.96,0.51,685
9.83,-9.98,6.66,685
-10.15,-0.40,10.08,689
0.19,-5.43,0.01,693
0.42,0.56,5.39,685
-9.90,-10.18,0.03,692
-0.07,-15.00,0.09,685
-0.11,-9.83,0.77,683
-9.81,9.83,4.76,693
-9.97,-10.94,10.52,690
-10.32,-10.01,5.40,691
-0.18,-4.63,0.22,686
-9.98,-9.65,0.26,684
0.43,-9.82,0.18,688
-10.54,9.90,0.04,695
-0.27,8.23,-0.23,694
10.25,-9.93,0.18,693
0.41,-8.78,7.30,681
10.11,10.43,4.45,685
10.02,-9.78,0.29,692
0.56,10.55,0.18,691
0.24,9.70,-0.28,691
0.18,10.47,9.90,688
0.09,-0.25,0.16,686
0.46,0.60,5.32,677
-0.02,1.04,15.05,681
10.31,10.09,4.25,693
-0.11,0.08,0.01,694
-10.26,0.04,-0.09,692
-9.78,9.72,8.86,691
-0.16,4.52,-0.26,687
-0.25,0.06,0.08,679
9.94,-9.59,0.26,693
-0.30,-10.06,0.85,692
-0.73,0.07,10.68,686
14.53,-14.61,0.03,695
9.97,-14.87,0.18,684
9.91,-0.35,-0.35,684
0.21,-5.02,0.29,692
10.15,9.95,-0.15,695
10.20,-9.84,0.39,695
0.01,20.09,-0.12,688
-9.46,-4.78,-0.08,684
-9.43,-5.20,15.17,690
0.02,0.21,0.03,693
-20.00,0.17,0.65,696
-10.13,10.18,0.05,683
6.37,-0.14,-0.16,684
10.69,10.88,4.19,693
13.73,10.34,-0.30,694
9.92,-9.58,0.14,692
-0.12,-0.03,0.02,682
-10.03,-4.83,-0.15,686
10.33,10.00,4.19,690
6.42,-0.20,-0.17,695
9.91,-14.84,0.18,694
2.65,-5.71,15.72,683
-14.94,0.73,5.01,683
-0.15,-0.11,-0.00,687
-14.99,-9.98,0.05,694
-9.55,-1.38,9.98,692
-10.20,-0.44,0.24,684
-10.93,4.88,0.16,685
-5.69,10.11,-0.11,693
-9.97,-9.80,0.18,697
-10.26,10.35,0.02,695
-1.00,-10.35,10.52,684
-10.47,10.05,-0.24,690
-10.87,10.09,-0.15,695
-15.02,-9.96,0.01,696
-10.17,-9.68,0.26,686
-0.01,9.17,-0.31,683
8.63,9.43,4.83,690
-10.10,-0.32,10.02,691
-0.96,-10.03,9.91,693
-9.97,10.28,-0.02,692
0.64,0.58,5.23,678
-0.61,0.68,9.80,685
5.22,-9.09,14.75,691
-4.99,5.05,-0.24,695
10.06,-0.46,-0.37,692
-10.88,4.86,0.13,683
-9.95,-9.75,0.17,684
-9.78,9.68,8.84,690
-0.05,-10.01,5.83,693
-10.28,-9.91,0.25,695
-9.92,-9.57,0.26,693
-0.09,-9.82,0.76,681
-9.55,9.78,4.47,689
9.97,-10.28,5.34,691
9.97,-0.55,-0.33,691
-5.01,-15.00,0.15,693
-9.61,9.84,4.75,684
-0.30,0.34,-0.01,691
-9.90,-2.01,14.66,691
-10.21,-9.72,0.26,693
-10.13,0.01,0.10,694
-0.39,9.29,-0.48,687
10.01,-10.13,6.09,686
9.74,-4.87,-0.15,686
14.62,4.89,-0.40,693
-10.12,10.17,0.06,694
-4.91,5.13,-0.22,694
6.40,-0.17,-0.24,691
-10.17,-0.22,0.63,682
9.86,0.03,-0.09,687
10.14,-0.24,-0.18,694
-9.60,-5.11,-0.15,692
5.14,-15.21,-0.08,694
-9.66,9.78,4.79,685
9.88,9.98,-0.12,688
-10.32,-10.00,5.37,690
-9.46,9.44,4.64,694
-10.13,-10.46,0.09,694
-1.07,-10.21,10.12,692
-9.82,-5.33,0.16,692
-9.46,-4.78,-0.09,685
-9.71,-9.86,0.25,683
-0.26,-0.29,-0.02,690
9.97,9.88,-0.31,691
-7.30,-4.89,5.43,695
9.98,10.00,-0.28,694
0.54,10.45,0.09,685
-3.97,10.43,15.05,681
-10.87,10.09,-0.16,692
-10.26,0.05,-0.13,692
-8.79,-10.27,9.36,690
-9.86,-5.32,0.18,686
0.44,-0.04,5.52,678
-1.34,-13.54,4.59,689
-0.20,4.58,-0.24,694
-10.61,0.08,0.68,691
-10.00,10.26,-0.01,687
9.90,9.50,-0.42,682
0.59,0.87,0.43,687
-0.20,-9.89,0.60,692
-10.23,-0.45,0.26,693
-9.97,10.23,-0.01,694
9.67,-9.89,6.79,681
5.14,-4.67,-0.03,685
-9.40,-9.63,0.78,695
8.62,9.17,4.93,687
0.09,-0.08,-0.01,695
-0.17,-9.85,0.67,680
-9.84,-10.20,0.05,688
-15.19,5.06,0.26,694
9.94,-0.04,-0.24,692
-0.15,1.19,15.05,693
-9.76,-9.96,0.27,681
-0.25,-13.87,0.08,686
-10.31,0.05,0.15,693
9.89,9.97,0.03,695
-9.56,9.85,0.11,692
9.87,-0.46,-0.36,693
14.65,4.92,-0.40,686
5.85,-0.25,-0.14,683
9.94,-0.04,-0.24,689
-10.28,-4.69,0.18,695
-0.14,-9.79,0.65,688
0.20,-0.04,4.62,687
10.31,-0.10,4.95,688
10.05,-9.64,0.24,686
-9.74,10.36,0.04,692
-4.88,-0.49,0.05,693
-14.94,0.73,5.01,695
-10.61,0.08,0.68,694
0.64,0.58,5.23,686
-9.99,-9.83,0.18,687
-9.68,-10.30,5.29,689
0.40,8.84,-0.04,692
0.32,0.56,0.20,689
10.04,-0.13,-0.39,695
10.64,-0.06,0.23,693
-14.28,0.80,4.41,691
9.64,10.08,-0.22,688
-0.34,-9.72,9.85,681
0.14,-0.16,0.17,686
-9.34,0.92,5.64,691
-9.81,9.83,-0.04,693
0.22,10.95,5.20,688
-0.19,4.56,-0.23,688
10.13,0.22,5.03,682
10.24,-9.89,0.17,682
10.04,9.76,4.78,692
-0.04,-9.83,0.27,692
-5.22,-0.39,0.02,693
-5.03,-10.44,0.18,697
-5.69,10.11,-0.11,695
14.67,4.83,-0.40,687
-9.70,-10.29,5.30,690
-10.12,-10.55,10.17,693
0.09,0.43,0.14,687
6.18,0.30,-0.15,691
-9.85,-0.06,0.17,685
10.66,11.06,4.46,684
-9.85,-0.06,0.17,695
9.71,10.13,-0.26,694
0.02,9.16,-0.31,693
9.96,-0.27,-0.11,681
5.30,5.12,-0.35,683
14.86,4.75,-0.40,697
-10.23,10.02,0.08,691
-0.04,0.41,0.04,691
10.14,-9.93,0.59,692
-10.24,-0.24,0.62,684
5.57,6.17,14.55,682
8.93,8.87,8.08,691
6.40,-0.17,-0.24,694
0.19,-5.43,0.01,693
0.14,0.43,-0.03,695
-10.41,9.93,-0.17,684
10.05,9.85,-0.34,691
14.70,14.82,-0.08,694
-9.56,-10.06,5.56,693
10.11,-9.81,0.16,692
-0.10,-9.90,0.56,684
-9.62,9.54,4.41,683
10.29,-10.17,0.04,693
-0.06,-9.94,0.15,690
-10.19,-0.30,0.14,693
0.88,10.41,10.23,681
10.06,-9.64,0.33,682
10.06,9.87,-0.44,694
-9.88,9.78,8.77,689
-14.71,-14.93,-0.12,693
0.41,8.89,-0.04,686
-9.21,9.28,9.59,681
10.28,-0.30,-0.39,691
-0.09,-10.05,0.20,692
14.70,14.82,-0.08,696
9.73,9.69,0.08,695
10.50,-9.46,0.67,684
0.06,0.40,0.14,679
-0.27,-9.86,0.97,693
6.37,-0.14,-0.16,691
9.83,9.17,5.36,692
0.02,0.21,0.03,694
10.03,-0.13,-0.38,685
-9.44,9.44,4.56,684
9.64,-8.77,15.10,691
-0.15,-0.15,-0.00,688
6.26,0.43,-0.11,696
0.45,11.00,6.06,687
-9.33,-5.13,-0.11,682
-0.03,11.45,6.75,680
-4.66,-4.93,9.98,688
10.16,-9.91,0.50,693
-0.53,-0.01,10.62,687
9.86,-0.20,4.90,686
10.05,-9.64,0.24,683
-9.85,-4.83,-0.04,685
-1.23,-10.78,10.70,689
11.83,9.81,-0.19,697
-4.27,-0.75,15.43,692
10.22,-9.43,0.96,691
-4.91,5.13,-0.22,683
-0.43,-0.35,9.08,684
-9.14,-4.83,-0.04,693
3.22,1.46,14.86,690
-14.22,10.15,-0.25,695
-10.61,0.08,0.68,691
0.05,-9.84,14.70,679
0.02,-9.88,5.07,683
9.83,-0.11,5.73,689
-5.03,-10.44,0.18,697
0.17,10.59,5.20,690
10.24,-10.00,0.38,689
-0.27,5.98,0.17,682
-9.99,-9.92,10.56,685
10.22,-0.00,-0.27,691
-9.79,9.50,9.90,694
-14.16,0.77,4.17,690
-10.63,-10.00,5.33,687
0.52,10.76,5.63,679
-5.52,0.33,0.13,694
5.30,5.12,-0.35,692
-5.03,0.17,0.13,694
-9.24,0.11,4.68,688
-0.24,-0.41,5.32,680
0.43,-9.82,0.18,691
0.17,0.43,-0.03,690
-10.06,0.07,0.11,695
10.05,-0.12,-0.41,688
6.32,-0.11,-0.16,684
-19.98,0.14,0.64,694
-10.02,0.52,10.02,692
-9.56,0.41,5.10,691
-10.26,0.04,-0.09,691
-10.32,-10.07,5.57,686
-10.00,10.36,-0.06,690
6.21,4.90,4.14,691
9.29,9.39,-0.03,691
10.20,-9.85,0.43,693
-9.88,-10.14,0.07,687
10.02,-8.33,15.25,682
-8.46,7.92,6.11,687
10.35,-10.22,0.02,692
9.86,-9.98,6.39,690
9.83,9.42,-0.03,692
-4.71,15.07,0.28,694
10.53,-9.63,0.22,693
-20.00,0.17,0.65,684
-9.50,10.14,0.01,682
-0.25,-0.28,-0.01,690
-10.25,9.98,0.08,696
-4.99,-4.77,-0.04,695
-0.88,0.03,10.80,678
0.25,9.56,-0.20,689
14.70,-4.61,-0.24,693
-9.88,-10.04,0.24,686
1.67,5.08,5.05,680
9.91,-9.61,0.41,689
11.83,9.73,-0.17,693
9.93,-0.20,5.33,689
9.94,9.97,-0.10,693
-9.80,14.63,0.22,693
-10.09,-9.56,10.36,683
-1.44,-13.50,4.65,686
0.10,10.85,0.45,694
10.19,0.14,-0.31,693
10.09,10.40,-0.39,691
0.25,9.50,-0.19,686
10.21,10.11,-0.55,684
-10.11,10.21,0.03,692
-10.16,-0.01,0.49,693
0.00,-19.79,0.80,694
5.10,10.67,-0.31,695
10.45,10.11,9.58,681
0.22,9.68,-0.18,683
10.01,5.36,-0.35,694
9.52,-10.24,7.79,689
-0.15,-14.38,0.07,696
-10.86,4.82,0.11,688
9.70,9.73,0.07,685
9.68,9.69,0.08,692
9.99,0.22,5.04,689
9.64,10.08,-0.22,694
-0.14,-10.08,0.29,689
9.98,10.10,-0.03,684
9.11,-9.62,10.92,683
6.26,0.43,-0.11,695
10.15,10.40,4.42,690
-10.01,-9.72,0.09,687
-10.27,0.06,0.17,682
6.40,-0.17,-0.24,691
-9.54,-0.36,4.65,692
9.84,9.39,-0.05,692
0.19,-5.39,0.03,693
-0.10,-0.13,0.14,686
-10.47,9.91,0.04,697
10.13,-9.78,0.27,682
-10.11,-0.22,0.16,691
-10.25,10.47,-0.15,695
-0.16,5.25,-0.22,697
-9.81,9.80,4.79,693
-9.06,0.40,8.72,692
10.15,9.95,-0.15,693
-9.95,-9.75,0.17,696
-9.31,-5.17,-0.13,683
-0.37,10.32,10.32,689
0.46,8.85,-0.01,694
0.19,10.19,-0.16,690
10.15,0.06,-0.12,692
10.66,-0.05,0.33,690
-4.97,5.08,-0.23,685
-10.33,-10.07,0.20,692
-10.40,9.93,0.21,694
-11.64,0.02,8.09,690
-14.50,15.05,0.10,694
9.01,-9.44,11.14,690
-0.04,0.41,0.04,680
0.05,-0.15,4.94,687
-10.09,-0.11,5.02,690
6.09,0.44,-0.09,696
-10.16,-10.00,0.26,684
0.08,10.75,0.35,690
-0.23,-9.97,0.58,693
-4.66,-0.21,5.43,685
-0.17,-4.67,0.21,685
19.69,0.17,-0.24,685
0.20,-0.07,4.61,689
0.63,-9.80,0.22,689
10.19,-9.94,0.45,690
-15.24,-0.13,-0.04,694
-9.97,-9.83,0.25,691
-20.00,0.09,0.73,688
0.23,9.66,-0.28,681
9.86,0.03,-0.09,694
-4.99,-4.77,-0.04,696
9.67,14.83,-0.11,695
-4.34,4.56,14.95,684
0.06,-0.23,0.16,680
-5.20,-0.42,0.03,686
-9.58,0.00,0.42,693
9.74,-4.87,-0.15,694
-10.23,10.02,0.08,695
-10.12,10.17,0.06,693
-0.23,0.09,0.08,679
0.39,-9.58,5.56,680
0.01,20.09,-0.12,697
-0.41,9.28,-0.49,692
-10.87,4.84,0.11,692
10.05,-9.62,0.48,693
-8.85,-10.26,9.22,687
-10.27,10.40,0.04,691
-9.60,-5.14,-0.18,693
10.27,0.25,5.00,690
-0.15,-0.02,0.02,690
-0.28,0.28,-0.00,685
9.96,10.01,-0.27,696
-0.28,-0.28,-0.03,691
8.58,9.34,4.84,687
11.78,9.76,-0.18,695
-9.80,9.81,-0.05,686
0.66,10.54,4.83,682
5.06,10.63,-0.30,694
-0.67,-10.08,10.45,692
9.78,-9.57,0.21,692
-10.43,10.02,-0.22,684
-9.18,-4.79,-0.08,685
9.72,-4.86,-0.15,694
-0.23,-0.45,5.30,686
4.71,0.17,10.06,689
-9.65,-10.07,5.87,694
2.78,-0.90,5.20,680
-0.23,0.09,0.08,682
14.56,-14.70,0.07,687
-9.58,-0.01,0.46,693
0.54,11.10,5.46,688
-14.43,14.99,0.07,693
0.22,-5.00,0.30,694
11.85,9.76,-0.19,684
9.22,-0.44,0.14,684
-10.20,10.01,0.09,696
10.31,-0.13,5.89,690
9.88,5.29,-0.35,692
10.15,9.95,-0.15,691
0.15,10.11,9.74,682
0.44,10.66,5.66,686
0.54,10.43,0.07,691
9.98,10.00,-0.28,697
-0.34,-9.67,10.41,689
-9.68,-0.06,4.52,685
10.54,10.90,9.40,683
9.89,-10.04,6.68,692
10.50,-9.46,0.67,693
0.07,-10.20,-0.11,694
9.81,-0.46,-0.36,691
6.27,0.31,-0.15,686
9.83,-0.45,-0.36,695
0.07,-10.20,-0.11,695
9.95,9.97,-0.25,696
1.87,5.18,4.92,690
-9.81,-0.21,0.43,686
0.18,10.73,5.29,681
-10.20,-0.44,0.24,694
9.43,9.64,-0.15,693
14.67,4.84,-0.41,694
0.10,-0.04,-0.02,690
9.90,-9.69,0.38,694
-0.23,-9.75,0.88,685
-0.28,-10.01,0.58,681
-0.08,-9.93,0.54,689
-9.91,0.10,0.13,685
9.72,-4.86,-0.15,686
-0.17,-9.88,0.17,692
-0.01,-10.12,-0.14,694
0.64,0.58,5.23,686
10.47,-0.22,-0.37,692
0.04,9.05,-0.28,691
-9.84,-5.32,0.17,686
-10.01,-10.41,10.57,681
0.52,10.38,0.06,692
0.64,1.05,15.04,691
-9.74,-0.11,0.64,693
-5.20,-0.42,0.03,689
-5.07,0.11,0.12,685
2.75,-9.32,15.00,684
10.41,-10.12,-0.13,691
10.20,-9.92,0.49,693
0.04,20.02,-0.18,696
-10.25,-4.64,0.12,695
-0.17,-9.88,0.17,683
9.84,9.37,-0.06,687
-0.56,-0.11,10.81,688
-9.42,9.25,9.79,694
4.13,0.25,10.35,690
-9.65,0.07,5.15,681
9.98,-14.72,0.16,685
9.94,-9.65,0.34,692
0.38,-8.84,7.18,691
-0.04,0.41,0.04,687
-9.84,-5.32,0.17,694
-10.61,0.08,0.68,683
14.63,0.30,4.49,684
-15.02,-9.96,0.01,697
-0.37,-0.39,5.37,689
-10.22,-10.10,0.22,693
-4.86,-0.50,10.22,681
14.74,4.82,-0.40,685
0.18,10.00,-0.11,692
-9.56,-10.02,5.42,692
0.52,0.66,5.98,685
-10.25,-4.64,0.12,692
-5.49,9.74,-0.16,687
-9.60,3.56,15.23,688
-9.81,9.80,-0.06,692
-0.30,-5.14,0.24,695
6.54,6.80,14.92,689
9.88,-0.27,4.92,684
-0.14,4.54,-0.25,686
-9.69,-9.91,0.29,682
-15.00,-9.96,0.06,694
9.86,9.99,-0.10,695
-9.42,-15.54,0.07,693
-9.46,10.16,0.04,690
9.95,-0.48,3.84,683
14.44,0.06,-0.29,689
0.20,-5.04,0.30,690
0.56,0.57,6.19,684
9.02,0.41,10.39,688
-5.01,-15.03,0.16,692
-9.79,9.84,5.21,681
-0.41,-2.98,15.23,682
-10.51,10.06,-0.24,696
0.17,9.49,-0.26,690
10.15,9.95,-0.15,697
0.10,-19.85,0.84,693
9.63,10.08,-0.21,685
9.65,9.73,0.06,687
-0.66,-9.76,9.83,689
9.86,0.03,-0.09,697
-14.35,10.20,-0.24,696
0.18,10.73,5.29,688
-10.25,0.10,0.17,687
10.22,-9.69,0.20,686
-0.08,-9.91,0.29,690
-0.14,-9.24,0.48,693
-4.92,-10.27,0.20,693
-10.61,-9.02,10.37,684
-0.30,-5.14,0.24,683
-9.59,9.63,10.16,690
-9.63,-9.77,0.32,693
-11.65,0.09,7.91,692
-9.73,-10.76,5.31,682
0.11,-0.18,0.13,678
-8.94,-10.17,9.19,693
-9.97,-9.63,0.24,693
-20.00,0.12,0.69,692
-4.95,-14.98,0.12,693
0.66,-9.81,0.27,687
-0.23,0.09,0.08,681
-0.30,8.08,-0.22,690
-9.46,-4.78,-0.08,696
-14.99,-9.98,0.05,694
9.94,-9.59,0.26,691
-9.60,-10.10,5.65,681
9.14,0.00,4.96,680
-10.98,10.19,-0.17,692
-0.65,-5.27,10.46,686
5.10,-4.72,-0.01,695
9.83,9.42,-0.03,686
-9.76,-9.92,0.27,684
-10.88,10.08,-0.14,696
10.53,-9.62,0.25,694
-0.05,-9.97,0.16,694
-9.57,-0.29,4.62,682
-0.05,-9.97,0.16,684
-10.37,10.50,-0.21,693
-0.12,-9.83,0.16,696
10.66,11.06,4.46,685
-9.42,-9.35,5.30,678
-0.15,-9.97,0.05,692
0.07,-10.20,-0.11,693
-0.15,1.19,15.05,693
-10.64,0.08,0.70,689
0.14,-0.16,0.17,680
14.70,14.82,-0.08,692
-14.53,15.03,0.11,695
-10.12,0.02,0.35,692
0.20,10.86,5.21,692
-0.25,-0.28,-0.01,687
10.09,9.85,-0.39,685
-10.15,-0.40,10.08,684
4.96,10.27,15.07,693
0.21,-5.02,0.29,691
10.33,-8.22,15.21,688
4.79,15.09,-0.08,684
10.28,-0.15,6.02,679
-10.33,-10.07,0.20,687
10.48,9.91,4.40,690
10.26,10.12,-0.64,692
10.04,-9.59,0.63,691
-9.83,-0.33,0.47,685
-9.85,-0.06,0.17,684
-10.02,-10.27,5.09,694
-0.28,-10.03,0.79,693
-9.97,10.34,-0.02,694
9.67,-0.07,-0.21,681
-5.64,10.09,-0.11,686
6.21,4.90,4.14,690
-10.28,-9.91,0.25,698
-9.43,9.44,9.41,690
6.37,-0.14,-0.16,690
14.58,-14.73,0.08,688
0.14,-0.16,0.17,689
-0.12,-9.96,5.13,691
-12.00,0.19,8.54,690
-10.23,-0.45,0.26,692
0.21,0.47,0.15,678
-10.43,10.02,-0.22,683
0.55,0.94,15.10,688
-9.65,9.80,5.03,691
-0.34,-10.08,0.75,681
-0.13,-4.58,0.21,694
-9.96,-9.61,0.26,694
-15.07,-0.14,-0.12,694
-9.20,0.35,4.84,686
-0.16,5.25,-0.22,688
10.57,-0.07,0.26,684
-0.13,-4.58,0.21,693
5.12,0.08,9.89,688
-14.10,0.80,4.10,694
-10.49,9.88,0.09,696
-9.63,-9.69,0.32,692
-0.57,-5.41,10.40,682
9.71,9.75,0.04,686
-0.08,-9.95,5.11,689
0.13,10.21,5.11,682
-10.31,0.05,0.15,693
-0.19,4.56,-0.23,687
0.10,14.97,-0.31,684
-10.18,-4.79,0.18,696
0.43,-9.82,0.18,693
0.06,-9.66,5.44,688
0.22,10.45,10.06,683
10.56,-10.18,-0.03,683
10.35,10.03,-0.21,697
-15.34,-0.15,0.01,691
10.21,-9.46,0.72,694
0.03,0.25,0.03,687
10.19,10.03,-0.13,684
-1.34,-13.54,4.59,688
-15.24,-0.16,-0.00,692
-4.95,-14.98,0.12,696
10.25,-10.00,-0.06,691
10.05,-9.64,0.24,686
4.80,15.12,-0.13,684
10.03,-10.41,6.87,691
0.57,10.45,0.04,692
-0.23,-10.00,0.42,690
10.19,-9.93,0.52,689
-14.19,10.14,-0.23,686
10.11,4.76,-0.38,683
0.02,-9.80,5.36,688
5.19,2.95,9.10,688
0.10,-0.04,-0.02,690
10.19,-9.83,0.40,693
0.14,-0.16,0.17,680
10.00,-10.37,6.94,684
-9.60,10.36,0.11,691
-0.15,-0.11,-0.00,687
-1.08,-10.68,10.68,691
0.06,-10.19,-0.12,686
14.77,-0.01,-0.23,692
9.67,9.66,0.09,696
9.71,-4.90,-0.16,694
0.66,-9.81,0.27,690
10.47,-9.41,0.76,686
-4.92,-10.27,0.20,687
-9.60,10.37,0.07,691
0.06,0.40,0.14,690
-0.11,-10.02,0.15,694
-9.98,-0.05,0.33,689
10.46,9.82,4.50,685
9.59,14.74,-0.08,688
-4.37,-0.87,15.45,687
9.71,9.64,0.10,695
9.82,9.82,0.03,692
10.10,-9.93,0.67,689
0.54,10.51,0.14,682
10.21,10.18,-0.48,684
10.09,10.36,-0.53,692
-5.20,-0.42,0.03,695
-15.38,-0.09,-0.05,687
-9.58,9.86,0.14,682
0.41,8.89,-0.04,682
-10.72,-0.11,5.45,693
9.91,5.31,-0.33,694
-10.01,10.32,-0.06,693
9.67,-9.89,6.79,689
-0.27,-9.11,0.42,689
-5.50,0.33,0.13,695
5.14,-15.21,-0.08,694
-0.13,5.18,-0.10,684
-9.46,-0.57,9.77,679
9.17,-9.42,11.24,688
-9.62,9.58,10.12,691
0.37,-8.94,7.11,690
9.94,-9.59,0.26,691
-0.13,-0.13,0.14,689
-9.14,-4.83,-0.04,685
-8.31,-4.56,15.15,679
-0.23,-9.16,0.57,693
-0.31,-10.06,5.27,690
10.56,-0.20,-0.41,692
-9.64,-10.26,5.25,683
-0.12,-9.83,0.16,685
9.81,-0.46,-0.36,695
-6.76,6.00,3.83,690
-9.98,-10.36,0.19,690
-0.23,0.09,0.08,690
-15.24,-0.16,-0.00,685
10.89,-7.62,15.14,692
-10.37,-4.58,0.13,696
0.88,10.41,10.23,692
0.53,-9.83,0.24,688
-10.28,0.06,-0.09,692
-0.96,-10.52,10.61,689
-9.59,-10.20,5.09,692
0.93,-13.61,15.10,683
10.19,-9.70,0.19,695
3.01,-0.73,5.42,686
10.21,-9.44,0.88,693
-4.71,15.07,0.28,687
-0.33,-0.41,5.36,681
-1.81,-8.86,14.79,690
-9.65,3.34,15.18,691
9.88,-0.53,3.76,689
-10.27,10.44,-0.14,684
-10.92,4.87,0.16,683
-5.03,-10.40,0.20,696
9.39,-9.48,11.15,690
-9.57,-10.10,5.60,690
-0.11,-9.86,0.17,691
-0.03,-9.67,5.22,679
5.05,14.80,-0.19,692
0.64,-9.81,0.21,692
-9.79,-0.06,4.76,690
9.86,9.99,-0.10,686
-10.61,0.08,0.68,682
-0.15,-0.15,-0.00,691
9.94,9.97,-0.10,696
-10.21,-10.40,0.43,691
10.21,10.32,-0.51,687
-9.94,10.30,-0.03,685
-0.05,-9.97,0.16,694
0.27,-9.80,0.14,690
11.80,9.74,-0.18,696
-9.67,9.81,4.77,693
9.21,-9.70,10.75,685
-10.20,10.01,0.09,687
-9.97,-9.83,0.25,694
4.81,-5.37,0.29,696
-0.05,-9.67,5.24,689
-9.89,10.38,-0.04,683
14.74,4.82,-0.40,687
0.17,0.43,-0.03,696
10.53,-9.83,0.32,693
-5.03,0.14,0.13,691
9.74,-4.87,-0.15,688
5.73,-0.26,-0.14,682
-9.28,-15.70,0.04,696
9.20,-1.19,-0.28,691
-15.20,5.17,0.33,693
0.53,-9.83,0.24,689
9.38,9.64,0.05,682
9.49,-0.39,0.00,683
0.23,0.42,0.16,689
10.54,10.52,4.24,693
-15.00,-9.96,0.06,694
10.01,-10.35,6.37,693
0.10,-9.85,5.03,682
8.68,9.27,4.92,678
11.83,9.81,-0.19,684
10.21,0.14,-0.31,693
-10.24,-9.85,0.22,697
-9.76,9.83,5.03,692
-10.32,-10.04,5.54,687
0.40,-8.59,7.52,679
0.09,-9.85,5.04,689
0.63,-9.79,0.23,692
-10.37,-4.58,0.13,695
-0.23,0.09,0.08,688
-0.13,5.18,-0.10,690
10.13,-9.78,0.27,684
10.00,9.60,-0.16,687
-9.07,9.10,9.72,692
-15.20,5.07,0.26,695
9.31,-8.51,15.23,681
-10.20,0.02,-0.03,681
0.02,9.16,-0.31,694
-0.56,-10.04,9.97,690
10.19,-9.86,0.36,693
9.65,9.73,0.06,684
-4.54,9.69,15.07,681
0.64,0.58,5.23,687
-10.13,-9.64,0.01,691
-9.61,-9.73,0.37,693
6.42,-0.20,-0.17,694
9.91,-10.12,6.28,682
-9.32,-9.44,0.89,683
0.03,-0.05,-0.02,693
-0.10,0.13,0.00,694
0.54,10.45,0.09,691
-0.15,-0.11,-0.00,686
-0.18,-4.62,0.22,686
6.40,-0.17,-0.24,685
14.58,-14.69,0.06,688
-9.89,10.38,-0.04,690
0.41,8.89,-0.04,693
-5.15,-0.13,-0.04,692
-5.03,-10.40,0.20,696
10.05,-9.64,0.24,694
3.46,-9.37,15.00,684
10.07,-9.77,0.24,688
-0.17,-9.92,0.04,694
9.97,-0.17,-0.37,693
9.05,-9.53,10.99,692
-10.61,0.08,0.68,694
10.21,-9.45,0.76,684
-0.38,13.69,7.66,680
10.03,-0.13,-0.38,695
0.13,0.43,0.15,687
10.35,-10.21,0.04,693
-10.20,-10.55,0.44,694
9.40,-9.89,10.16,681
3.72,-9.42,15.03,682
-0.01,-0.09,-0.01,694
10.35,-0.13,5.31,688
-9.77,9.79,-0.02,692
10.03,-0.13,-0.38,693
0.32,-9.78,0.22,683
-20.03,0.23,0.62,687
10.52,-0.19,-0.38,692
9.87,-9.58,0.20,691
-10.11,-0.19,0.15,684
-4.43,9.92,15.03,684
-9.99,-9.83,0.18,694
-8.91,9.83,10.09,693
-10.01,-0.12,4.86,690
-9.35,-0.29,9.74,688
-10.28,-4.69,0.18,692
-0.50,-3.45,15.28,688
-9.99,10.24,-0.02,693
0.16,9.51,-0.27,689
-0.23,-9.95,0.64,690
-9.98,10.31,-0.07,692
0.17,10.30,5.08,680
0.53,10.28,0.01,684
-0.54,-0.10,-0.01,691
9.45,-8.60,15.26,691
-5.20,-0.14,-0.06,691
10.80,9.54,9.89,687
