x,y,z,runtime
-10.15,10.04,0.14,815
-10.67,-9.99,0.06,848
-0.17,0.20,-0.03,839
-0.68,0.20,4.99,870
-0.34,-4.98,0.06,845
5.00,0.02,0.06,830
-10.50,-5.16,0.06,853
-0.51,0.20,4.99,855
-0.51,-10.16,0.06,857
-10.15,10.04,0.14,825
9.99,10.04,0.06,824
9.82,10.04,0.06,828
9.99,10.21,-0.03,829
-5.68,0.02,-0.03,804
-0.34,10.04,4.99,845
-0.51,9.86,4.99,858
4.83,5.20,0.06,816
-9.98,10.04,0.06,821
-0.17,-10.16,-0.03,869
-0.51,0.02,-0.03,814
-10.32,-0.15,4.99,884
-5.68,0.02,-0.03,810
-10.67,-5.16,0.06,838
-19.79,0.02,0.06,844
-5.33,4.86,-0.03,803
9.99,9.86,0.06,833
9.99,9.86,0.06,830
9.82,0.20,-0.03,854
-0.17,0.20,0.06,838
-10.50,0.20,0.06,851
9.99,0.37,-0.03,856
-0.34,0.20,-0.03,803
0.18,4.86,-0.03,814
0.00,4.34,-0.03,804
6.55,0.02,-0.03,832
-14.80,5.03,0.14,831
9.99,10.21,-0.03,830
-10.15,10.21,0.14,816
-9.81,9.69,0.06,840
9.47,9.86,4.99,825
-10.15,10.21,0.14,816
9.99,10.04,0.06,833
-0.34,-9.82,9.75,900
7.06,0.20,-0.03,835
-0.17,-9.99,-0.03,876
-0.34,-9.99,9.75,900
-10.32,-10.34,0.06,847
-14.63,-15.17,-0.03,857
9.99,-9.82,4.99,824
9.99,0.37,4.99,862
-0.86,-10.68,14.95,900
-10.67,-0.32,0.06,837
4.83,10.04,0.06,803
10.16,0.20,-0.03,853
0.18,9.86,0.06,832
0.18,5.20,-0.03,805
-10.15,-10.16,0.06,866
9.82,-9.65,14.95,912
-14.63,-15.00,-0.03,858
9.99,10.21,0.06,828
-10.50,-0.15,9.93,893
-0.51,-4.81,10.02,872
9.99,10.04,-0.03,823
9.99,-9.99,-0.03,869
-5.50,0.20,-0.03,805
0.18,14.87,0.06,819
9.99,0.37,-0.03,851
0.18,9.86,0.06,833
9.99,10.21,-0.03,830
4.65,14.87,0.06,823
9.65,-10.16,0.06,857
-0.34,9.86,4.99,842
-10.32,0.02,-0.03,838
-0.34,0.20,-0.03,837
9.82,0.20,-0.03,854
0.52,-14.82,-0.03,848
9.82,0.20,-0.03,855
-10.15,0.02,4.99,883
-0.51,5.03,10.02,870
9.99,-9.82,14.77,918
-5.33,-15.17,0.06,842
-0.51,-14.82,4.99,830
9.82,10.04,14.86,874
9.99,0.37,-0.03,853
-15.14,10.04,0.14,814
-5.85,0.02,-0.03,810
9.99,10.04,0.06,816
-0.34,-10.16,0.06,860
9.82,-9.99,4.99,842
-5.16,14.87,0.14,818
9.99,10.04,0.06,821
0.00,-9.99,-0.03,866
-15.32,14.87,0.14,804
-10.15,-14.82,0.06,833
0.18,5.03,0.06,797
-10.32,-10.16,5.08,888
-0.17,9.52,9.66,867
0.00,-10.16,-0.03,873
9.82,0.37,4.90,863
-14.80,-15.00,-0.03,857
0.18,9.86,0.06,830
9.99,10.38,10.02,866
9.65,0.37,4.99,870
-10.50,0.02,0.06,852
9.99,9.86,4.99,874
0.00,10.04,0.06,832
9.99,0.37,-0.03,854
9.82,-9.99,0.06,851
10.16,10.21,-0.03,827
9.82,-9.99,0.06,850
-10.32,-0.15,0.06,830
0.18,5.20,-0.03,801
14.98,10.21,0.06,799
-10.50,-0.32,0.06,841
-5.33,-5.50,4.90,881
-10.15,0.20,4.99,895
-0.17,10.04,4.99,855
-0.51,0.02,-0.03,803
9.99,-9.99,5.08,841
-0.34,-4.81,-0.03,854
-9.98,-9.99,0.06,873
4.65,-15.00,0.06,843
-10.15,14.87,0.14,796
9.82,-10.16,0.06,846
0.00,4.68,-0.03,808
-10.15,14.87,0.14,796
10.16,-0.67,14.95,899
4.65,14.87,0.06,820
-0.17,0.20,0.06,837
0.00,10.21,0.06,828
-0.68,0.20,4.99,863
9.82,-9.99,4.99,838
9.99,-9.99,5.08,844
-0.34,15.04,9.75,834
-19.79,0.02,0.06,847
-10.67,-0.15,0.06,836
9.82,-10.16,9.93,879
10.16,0.37,4.99,856
9.99,-9.99,-0.03,858
9.99,-9.82,14.95,913
-15.32,-9.99,0.06,855
9.82,-10.34,0.06,836
9.82,-9.99,-0.03,873
0.18,9.86,0.06,787
9.99,10.21,-0.03,815
-10.15,-10.16,0.06,844
9.99,10.21,4.90,865
9.47,0.20,10.02,907
-0.34,-9.82,-0.03,868
-0.34,-9.99,9.84,903
-14.80,5.03,0.14,816
9.99,-9.99,-0.03,868
-10.15,10.21,0.14,825
-9.98,-5.16,0.06,869
-0.86,-4.64,4.99,868
0.00,-15.17,9.93,840
-0.17,0.02,-0.03,819
-0.51,-4.98,-0.03,852
0.18,9.86,0.06,833
4.65,4.68,0.06,819
5.17,5.89,4.99,826
-9.98,10.04,0.06,821
-0.17,0.20,9.93,905
-5.33,4.68,14.95,916
9.82,-9.99,4.90,833
-15.32,14.87,0.14,801
-0.34,15.04,9.75,836
0.18,9.86,0.06,832
-9.98,10.04,0.06,839
-5.33,-15.17,0.06,835
0.00,10.21,0.06,837
9.65,0.54,10.02,899
9.99,10.38,-0.03,820
9.82,0.37,4.99,856
-0.17,0.20,-0.03,841
-0.34,9.86,4.99,856
9.99,10.21,-0.03,830
9.99,10.21,0.06,832
-10.15,10.21,0.14,813
5.00,-4.47,10.11,878
-10.32,-0.67,14.95,864
-5.85,0.02,-0.03,807
9.82,-10.16,-0.03,870
9.99,10.04,0.06,830
0.00,9.86,4.99,842
9.82,0.37,-0.03,851
9.82,0.37,4.90,866
-4.99,-15.17,0.06,842
-9.98,9.86,0.06,837
-0.51,4.86,15.04,920
-0.17,0.20,0.06,831
-0.17,0.20,-0.03,833
-0.34,-9.99,4.90,851
9.99,0.37,-0.03,845
-0.51,-4.98,-0.03,852
-10.15,9.86,4.99,884
0.00,9.86,4.99,845
-9.81,10.04,5.08,881
-0.17,0.20,-0.03,840
0.00,-9.99,-0.03,873
-10.15,10.04,0.14,825
-10.15,5.03,0.06,791
14.47,0.37,9.93,858
-0.51,-10.16,-0.03,873
-0.17,14.70,15.04,878
9.82,0.20,-0.03,852
-10.67,-5.16,0.06,841
-10.15,-9.99,0.06,860
10.16,10.21,0.06,837
-9.98,10.21,0.06,829
-10.15,10.21,9.84,888
9.65,0.37,10.02,902
9.65,9.86,5.08,874
9.82,0.20,-0.03,850
-5.50,4.51,4.90,855
-10.32,-10.16,4.99,852
-10.15,14.87,0.14,791
-4.99,9.69,0.06,803
0.00,0.20,-0.03,832
-0.34,-9.82,0.06,865
-9.98,10.04,0.06,827
-0.17,-9.82,-0.03,876
0.00,19.70,0.06,796
-0.34,-0.50,14.86,906
5.00,5.55,14.86,913
9.47,9.86,4.99,827
9.99,10.04,0.06,824
-10.32,0.02,4.99,878
9.82,-10.16,0.06,871
-10.15,-14.82,0.06,827
-0.51,-9.82,14.95,925
9.99,0.20,-0.03,849
-10.32,-10.51,4.99,888
9.99,10.21,4.99,825
9.82,-9.99,0.06,842
-0.34,-9.99,4.99,866
-0.17,0.20,0.06,831
9.99,0.20,4.90,865
5.00,0.02,-0.03,831
9.82,-10.16,-0.03,860
20.15,0.37,-0.03,848
0.00,19.70,0.06,798
-9.98,10.21,0.06,832
-0.17,0.20,-0.03,815
-0.68,0.20,4.99,864
0.35,-14.82,-0.03,838
-0.34,0.20,4.99,852
-0.17,10.04,4.99,842
-10.32,-10.16,0.06,853
9.99,0.37,-0.03,854
5.00,-15.00,0.06,850
9.99,10.04,9.93,885
14.81,5.37,-0.03,826
0.00,10.04,0.06,842
-10.32,-9.99,0.06,849
15.15,14.87,0.06,800
-10.32,0.20,4.99,867
-10.15,-10.16,4.90,872
-9.64,9.52,0.06,838
-0.34,9.86,9.66,877
-0.17,9.86,9.57,870
-10.32,-9.99,0.06,869
14.98,-4.64,-0.03,845
9.99,10.04,9.93,886
-10.32,-10.16,0.06,849
-10.15,-9.99,4.99,859
-9.98,10.04,0.06,819
-10.15,-10.16,-0.03,870
-0.34,0.20,-0.03,812
9.65,10.04,9.84,889
-9.98,10.04,0.06,824
-10.50,-0.15,-0.03,838
-10.32,-10.16,0.06,845
0.18,10.21,0.06,790
9.99,0.20,-0.03,845
-0.34,-10.16,0.06,860
-10.15,5.03,0.06,794
-0.51,-4.98,-0.03,854
0.18,14.87,0.06,823
-10.50,-0.15,0.06,846
-10.32,0.02,-0.03,862
-0.34,0.02,-0.03,822
-0.17,-9.99,-0.03,872
9.99,-9.99,4.99,837
-10.32,-0.15,-0.03,854
-5.33,0.20,4.99,855
-0.34,-19.83,0.06,827
-10.32,-10.51,14.95,899
0.18,9.86,0.06,836
9.99,0.37,-0.03,853
-10.32,0.20,4.99,893
4.31,0.20,-0.03,833
-4.99,9.86,0.06,808
-10.15,10.04,0.14,825
-0.51,9.86,4.99,856
-15.32,14.87,0.14,801
14.81,5.37,-0.03,829
0.00,-9.82,-0.03,867
-10.15,0.20,10.02,868
4.65,9.86,0.06,809
0.00,-15.00,14.77,927
-10.32,-0.15,-0.03,855
-10.15,10.21,10.02,884
9.99,10.04,0.06,828
14.81,5.37,-0.03,827
0.35,9.86,0.06,837
9.82,-9.99,0.06,851
-0.17,10.38,10.02,837
-0.34,9.86,14.86,869
-5.16,4.17,4.99,855
-10.32,-0.15,-0.03,851
9.99,10.04,0.06,815
9.65,-10.16,-0.03,872
-9.98,9.86,5.17,875
-0.17,-9.99,-0.03,878
10.16,0.02,4.90,863
9.99,10.21,4.90,859
4.48,-4.64,4.99,871
9.82,-10.16,9.75,875
-9.98,9.86,5.08,873
-5.33,4.86,-0.03,795
5.17,-4.64,10.02,875
-0.34,-4.81,-0.03,843
9.99,10.04,0.06,815
-10.15,5.03,0.06,792
9.99,10.04,0.06,820
-10.32,-10.16,0.06,850
-1.03,-0.15,4.99,830
-0.34,-10.16,0.06,862
9.99,10.04,0.06,827
10.16,10.04,9.93,884
-10.15,-10.16,0.06,872
-0.34,-9.82,0.06,866
-10.32,-0.15,-0.03,850
9.65,-10.16,9.75,870
-5.50,0.20,-0.03,806
9.99,10.04,0.06,825
-5.33,4.86,-0.03,800
4.65,9.86,0.06,809
-10.15,-0.15,9.93,888
9.82,0.20,-0.03,853
-10.32,0.02,-0.03,863
-5.50,-10.16,0.06,836
5.00,0.02,0.06,833
-10.15,-10.16,0.06,842
0.00,-4.81,0.06,838
-0.34,10.04,4.99,848
9.99,10.04,-0.03,822
0.00,0.02,-0.03,813
5.00,5.55,4.99,828
0.18,9.86,0.06,835
-0.34,9.86,9.57,875
-5.50,0.02,-0.03,787
-10.15,10.04,0.06,840
-5.68,-5.50,4.90,874
-0.51,9.86,14.95,905
-14.63,-15.00,-0.03,850
-5.68,0.02,-0.03,808
-5.16,14.87,0.14,812
14.98,10.21,0.06,804
8.96,-10.51,-0.03,872
-10.32,0.20,4.99,888
-9.98,9.86,5.08,877
-10.67,-9.99,0.06,844
9.82,-10.16,0.06,872
-10.32,-10.16,9.84,891
-0.17,-10.16,-0.03,863
-0.17,10.04,4.99,863
14.98,-4.64,-0.03,844
9.99,10.21,-0.03,828
-10.15,-9.99,0.06,859
9.65,9.86,4.99,872
10.16,15.04,0.06,818
-10.50,0.02,0.06,857
-0.17,-9.82,-0.03,879
9.82,0.20,-0.03,849
4.83,0.20,-0.03,831
-10.32,-9.99,0.06,841
9.65,10.04,9.84,888
-0.17,9.86,9.75,873
-10.32,-0.50,14.95,894
-10.15,10.21,0.06,832
-0.17,0.20,-0.03,802
-14.80,5.03,0.14,826
-10.32,-10.16,0.06,849
-10.15,0.02,4.99,886
10.16,0.54,4.90,849
0.18,4.86,-0.03,797
9.82,9.86,0.06,820
0.18,14.87,0.06,815
-5.68,0.02,-0.03,801
14.98,-4.64,-0.03,846
-9.81,-10.68,14.95,890
-10.15,5.03,0.06,783
-10.15,-10.16,0.06,871
-0.17,-9.99,-0.03,870
9.99,10.04,0.06,819
9.82,-4.81,-0.03,849
9.82,-10.16,-0.03,870
-10.32,10.21,4.90,869
9.82,-10.16,0.06,874
-10.50,-0.15,0.06,848
0.18,10.04,0.06,830
0.00,0.02,-0.03,805
-9.98,0.02,5.08,855
-9.98,10.04,0.06,836
0.00,-9.99,-0.03,873
9.82,-10.16,-0.03,870
-10.15,-10.34,4.99,877
9.82,-10.16,9.75,877
6.89,0.20,-0.03,836
-0.51,14.01,14.86,885
14.98,10.21,0.06,805
-10.15,-4.98,-0.03,876
0.18,4.86,0.06,815
9.99,0.37,-0.03,852
10.16,0.02,4.90,863
5.00,5.55,4.99,824
0.18,10.04,0.06,794
-0.51,-9.82,0.06,866
-5.68,-9.99,0.06,832
9.82,-9.99,0.06,851
-0.68,0.20,4.99,876
-9.98,10.04,5.17,883
14.81,1.40,14.95,919
0.18,10.21,0.06,801
9.82,-9.99,4.99,836
-0.51,-9.82,0.06,864
-10.15,14.87,0.14,796
15.15,5.03,-0.03,825
14.29,-15.34,-0.03,838
-9.98,0.20,4.99,887
-10.67,-9.99,0.06,844
9.82,-9.99,-0.03,860
9.99,14.87,-0.03,820
-9.98,10.04,0.06,828
-9.98,10.04,5.08,882
-0.34,-4.81,-0.03,854
9.99,10.21,-0.03,815
-10.15,-10.16,0.06,869
-0.17,0.20,-0.03,838
-10.32,0.02,4.99,875
-0.86,-0.15,14.86,910
9.99,10.04,-0.03,836
14.29,-15.34,-0.03,841
-10.50,-5.16,0.06,850
-5.16,4.34,5.08,853
-0.34,-9.99,9.75,902
-10.32,-10.16,0.06,849
14.29,-15.34,-0.03,841
-10.50,-0.15,0.06,850
-0.51,0.20,4.99,841
-9.98,10.04,5.17,878
9.82,-4.81,-0.03,850
9.99,-9.82,4.99,836
-9.98,9.69,0.06,833
-9.98,9.86,0.06,836
-0.34,0.37,0.06,827
-0.17,10.04,4.99,846
-0.17,10.04,5.08,867
-10.15,-9.99,0.06,859
-10.15,-10.16,0.06,841
-0.17,0.20,-0.03,840
-0.86,-0.15,14.86,907
0.00,0.20,-0.03,828
-10.50,-0.15,0.06,841
9.99,0.02,-0.03,851
0.18,9.86,0.06,830
-0.34,-9.99,9.84,892
-5.68,0.02,-0.03,808
13.95,0.37,9.93,856
-0.17,-9.99,-0.03,873
-10.50,-10.16,0.06,831
9.82,0.20,-0.03,847
9.99,10.21,-0.03,826
-9.64,9.35,0.06,826
-10.15,9.86,9.75,885
-10.32,-9.99,0.06,855
-9.98,10.04,5.17,881
-5.68,0.37,10.02,870
-5.85,-4.98,-0.03,822
4.65,-15.00,0.06,839
9.99,0.02,-0.03,848
-0.17,-9.82,-0.03,876
-10.15,9.69,9.93,884
-10.32,-9.99,0.06,867
-10.15,-4.98,-0.03,867
-0.34,0.20,-0.03,837
-5.50,-6.36,4.99,877
-10.50,-5.16,0.06,848
9.65,-10.16,-0.03,879
-10.32,-10.34,0.06,847
-10.50,-10.16,0.06,850
0.00,19.70,0.06,790
-10.15,-10.16,0.06,868
9.82,0.37,14.86,922
0.00,4.34,-0.03,802
0.18,4.86,-0.03,804
6.55,0.02,-0.03,837
4.65,-15.00,0.06,839
-10.15,-10.16,4.90,863
-9.98,10.04,0.06,826
-0.51,0.02,-0.03,808
-15.32,0.54,15.04,905
-10.15,-14.82,0.06,826
9.82,-10.16,-0.03,869
4.83,0.20,0.06,816
9.99,10.21,4.90,852
9.82,0.20,4.99,865
-0.17,0.20,0.06,840
9.82,-10.16,9.75,893
-0.17,0.20,0.06,840
-10.32,-0.15,-0.03,853
5.34,5.72,4.90,834
-0.51,-10.34,15.04,895
9.47,10.04,15.04,912
-0.86,-0.50,14.95,903
9.65,-10.16,0.06,858
-10.67,-10.51,4.99,846
-10.67,-5.16,0.06,837
-10.32,0.02,-0.03,835
-10.32,0.20,4.72,870
0.00,-9.99,-0.03,873
-10.32,-10.34,0.06,846
-0.34,-9.99,0.06,865
-9.98,10.04,0.06,823
15.15,14.87,0.06,799
-10.15,10.04,0.06,837
-10.50,-5.16,0.06,848
-5.50,0.20,-0.03,806
-10.32,-9.99,9.66,899
9.99,5.03,-0.03,820
-10.50,0.02,0.06,858
-9.12,9.86,14.86,869
-0.51,0.20,4.99,853
-9.98,10.04,4.99,884
9.82,10.04,0.06,837
-0.34,0.20,-0.03,815
-0.17,0.20,-0.03,831
-10.32,-10.16,0.06,841
-4.99,9.86,0.06,808
-0.34,-9.82,9.75,900
-5.68,-5.16,14.86,902
0.35,10.04,0.06,834
-10.15,-10.34,4.99,867
-10.50,-5.16,0.06,848
-0.17,0.37,0.06,836
-10.32,0.02,0.06,865
-0.17,0.02,-0.03,816
9.82,-10.16,0.06,846
-10.50,-0.15,0.06,853
9.82,10.21,-0.03,819
9.65,0.20,4.99,861
0.18,4.86,-0.03,796
5.00,4.68,14.95,916
9.99,10.21,-0.03,824
-9.98,10.04,0.06,820
0.00,4.86,4.99,828
9.99,-9.99,0.14,850
9.65,-10.16,-0.03,874
-10.15,-9.99,-0.03,868
0.35,10.04,0.06,828
4.14,0.20,10.02,857
-0.68,-10.51,14.95,899
-10.32,-0.15,-0.03,846
9.82,0.54,4.99,864
-5.33,-15.17,0.06,840
9.82,-10.16,0.06,847
9.82,0.20,-0.03,845
-0.51,0.20,4.99,840
-15.32,-9.99,0.06,855
-10.32,-0.15,0.06,843
4.83,0.02,0.06,825
-0.34,-4.81,-0.03,850
-10.32,-10.16,0.06,851
-9.98,10.04,0.06,834
-10.32,-9.99,0.06,870
-0.17,0.20,0.06,846
-4.99,-4.98,9.84,888
-0.17,0.20,-0.03,805
-5.33,4.51,5.08,846
-1.03,10.21,10.02,843
-10.67,-9.99,4.99,858
-5.33,4.86,-0.03,790
-0.17,0.20,-0.03,810
-0.17,0.37,0.06,834
9.99,-9.99,-0.03,860
-14.80,-0.15,0.06,837
-0.51,0.02,-0.03,808
9.65,-10.16,-0.03,879
-10.15,-10.16,0.06,843
9.99,10.04,0.06,818
-10.32,-10.16,0.06,847
-9.98,10.04,5.17,884
-5.16,4.51,10.02,882
-0.17,-9.99,-0.03,870
9.82,-9.99,4.90,829
-0.34,-10.16,4.90,863
-0.34,-4.98,0.06,845
-0.34,-9.99,9.75,895
0.00,-9.99,-0.03,871
-10.32,9.69,14.95,870
9.65,0.20,4.99,860
-0.34,-9.82,0.06,865
9.99,10.04,0.06,827
9.82,0.20,-0.03,849
-10.32,-0.32,9.93,886
-0.17,9.86,14.95,900
-9.98,-4.98,0.06,867
9.99,0.20,-0.03,853
-10.15,5.03,0.06,795
-5.85,0.20,-0.03,810
-19.96,0.02,0.06,845
-10.50,-0.32,0.06,844
0.00,4.68,-0.03,806
-10.32,-9.99,0.06,870
-0.17,-10.51,15.04,899
-10.32,-9.99,0.06,847
9.65,-15.17,-0.03,853
9.65,-10.16,0.06,856
-10.15,-10.16,0.06,841
-10.15,-9.30,14.95,897
-10.32,-10.16,0.06,867
0.35,9.69,0.06,833
9.82,10.04,14.86,873
9.99,0.37,-0.03,851
-0.17,-9.99,-0.03,876
-9.98,10.04,0.06,820
-0.34,-15.34,9.84,847
-10.15,14.87,0.14,800
-0.17,0.20,-0.03,812
-10.15,10.04,0.14,825
-10.32,0.02,-0.03,861
-10.15,-10.16,0.06,845
9.13,-10.34,14.86,908
-1.03,10.04,10.02,841
9.82,0.20,-0.03,841
-0.34,-9.99,4.90,841
9.99,10.04,9.84,890
-0.51,0.20,4.99,862
0.35,9.69,0.06,833
-10.15,-10.16,0.06,868
-0.17,0.02,-0.03,814
9.99,10.21,-0.03,826
-10.15,5.03,0.06,791
-0.34,14.87,4.99,828
-0.34,10.04,4.99,845
-5.33,-15.17,0.06,840
-9.81,10.04,5.08,885
9.99,10.21,0.06,823
9.99,0.20,-0.03,851
-9.98,9.69,10.02,885
-10.50,-0.15,0.06,847
9.99,10.04,0.06,828
-0.34,0.37,0.06,836
5.00,0.02,0.06,824
10.16,10.21,4.90,861
9.65,0.20,4.99,854
9.82,-10.16,-0.03,871
-10.15,-0.15,0.06,849
9.65,4.68,-0.03,826
9.65,4.68,-0.03,825
-10.67,-5.16,0.06,839
0.00,10.04,0.06,796
-0.34,-10.16,0.06,861
9.99,10.04,0.06,815
14.64,-15.17,0.06,833
-0.51,0.20,4.99,860
0.69,-3.95,14.86,924
4.83,-5.16,-0.03,834
-0.34,-9.99,0.06,866
-0.51,-15.00,9.84,847
9.99,10.04,0.06,824
-0.51,-9.99,14.77,932
0.00,-10.16,-0.03,873
-0.51,0.20,4.99,853
-5.50,0.20,14.95,927
-19.79,0.02,0.06,847
-10.15,10.21,0.14,823
-0.34,9.69,9.84,878
14.29,-15.34,-0.03,834
9.82,-10.16,0.06,864
-19.79,0.02,0.06,846
-0.34,-4.81,-0.03,849
0.18,14.87,0.06,822
3.62,0.02,4.99,844
-10.50,0.02,0.06,860
-0.17,0.20,-0.03,837
7.06,0.20,-0.03,830
9.99,0.37,-0.03,850
9.82,-10.16,-0.03,842
-0.34,-10.16,0.06,862
9.99,10.21,4.90,880
-0.51,-0.32,14.95,905
9.82,-9.99,5.08,849
-10.67,-0.15,0.06,830
-0.17,0.20,0.06,840
-9.81,9.69,0.06,839
-15.32,-0.15,9.93,871
9.99,-9.65,10.02,841
10.16,10.38,10.02,859
9.82,-9.99,0.06,846
9.82,-10.16,0.06,847
10.16,0.37,-0.03,859
0.00,10.04,0.06,788
-0.34,-9.99,0.06,865
0.35,10.04,0.06,827
14.81,5.37,-0.03,827
-0.34,-0.50,14.86,909
0.00,0.02,-0.03,799
-9.98,10.04,0.06,826
0.00,19.70,0.06,799
-10.32,-10.16,5.08,888
-0.17,0.20,0.06,829
9.99,0.20,-0.03,854
-10.15,-10.16,4.99,865
-5.33,4.86,-0.03,802
-10.15,-10.16,9.75,897
-10.32,-0.15,-0.03,851
-10.15,14.87,0.14,797
-0.51,0.37,4.99,877
9.82,0.20,-0.03,856
9.82,-10.16,0.06,866
0.00,0.02,-0.03,809
-0.17,-9.99,9.84,906
9.82,-9.99,-0.03,843
0.00,10.04,0.06,789
-10.32,0.02,5.08,897
-10.84,9.69,14.77,869
14.29,-15.34,-0.03,840
4.31,-5.50,-0.03,841
9.47,10.04,14.86,874
9.82,10.04,4.99,877
-0.17,-9.99,0.06,883
-0.34,0.20,-0.03,814
-5.50,-5.67,4.81,870
9.99,10.21,0.06,829
-9.98,9.86,0.06,838
9.99,10.21,0.06,818
-0.34,10.04,4.99,854
9.99,-9.99,0.06,860
-10.32,-9.99,0.06,870
-10.15,10.04,0.06,839
-10.15,-10.16,0.06,869
-9.98,10.04,0.06,829
4.65,9.86,0.06,812
0.00,-9.99,-0.03,872
9.65,9.86,5.08,854
0.18,14.87,0.06,823
10.16,10.21,0.06,836
9.99,0.37,-0.03,852
9.82,10.04,4.99,875
-10.50,0.20,9.93,891
4.65,5.03,14.95,916
0.00,4.86,4.99,828
9.99,10.04,0.06,828
0.18,4.86,-0.03,796
-0.34,-9.99,4.99,855
0.00,19.70,0.06,790
0.00,0.20,10.02,909
-10.15,10.21,0.06,833
-0.17,9.86,4.99,844
9.99,14.87,-0.03,816
9.99,9.86,4.99,865
0.18,9.86,0.06,834
-0.34,-4.98,0.06,845
-0.34,-9.99,0.06,865
-0.17,0.20,-0.03,826
9.82,-10.16,0.06,845
-9.81,-14.65,0.06,828
0.18,9.86,0.06,837
9.99,-9.99,-0.03,859
-5.16,14.87,0.14,821
6.89,0.20,-0.03,836
-0.51,0.02,-0.03,812
-0.17,0.20,-0.03,812
-10.15,-10.16,0.06,841
-15.14,5.03,0.06,827
9.99,0.20,-0.03,852
-9.98,9.69,0.06,839
-10.50,-0.32,0.06,845
7.06,0.20,-0.03,839
-5.50,4.68,10.02,887
-10.50,0.02,0.06,861
-0.17,-4.98,-0.03,855
-9.98,10.04,0.06,816
-10.15,10.21,0.06,832
-4.82,14.70,0.06,822
-0.51,14.18,14.95,885
-0.34,0.20,-0.03,833
-0.17,-9.99,-0.03,879
4.65,-4.64,4.99,877
-4.99,-15.17,0.06,842
-10.15,10.04,0.06,820
-15.32,14.87,0.14,807
-5.85,0.02,-0.03,804
-10.15,10.04,9.84,888
9.99,10.04,4.90,864
-10.15,10.04,0.14,821
9.65,-10.16,-0.03,874
-10.15,9.86,10.02,883
-10.32,-9.99,0.06,846
-10.15,0.02,4.99,887
-0.17,-9.99,4.90,845
9.82,-10.16,0.06,842
9.99,10.04,0.06,830
-0.34,4.68,4.99,822
-0.17,9.86,9.66,878
-10.15,-10.16,0.06,838
-0.34,10.04,4.99,857
-9.98,9.35,10.02,882
-0.51,4.86,10.02,872
-10.15,0.02,4.99,881
-10.50,-0.32,0.06,832
9.82,-10.16,9.84,891
9.82,10.04,4.99,873
6.89,0.20,-0.03,829
-9.81,9.69,0.06,840
-15.32,-9.99,0.06,855
-0.51,-9.99,4.90,863
-0.34,0.20,-0.03,814
-0.34,-9.47,10.02,863
9.99,10.21,-0.03,830
0.18,4.86,-0.03,815
9.99,0.37,-0.03,854
-0.17,0.02,-0.03,816
-15.14,14.70,0.14,798
9.82,-9.99,4.99,840
-9.98,9.86,0.06,832
-10.15,-10.16,0.06,840
-0.34,-9.99,0.06,866
-10.15,10.04,9.84,888
0.00,10.04,0.06,834
-0.34,-9.99,-0.03,871
-10.15,-0.15,-0.03,854
-9.98,-9.99,4.99,893
-10.15,0.02,-0.03,843
15.15,0.20,-0.03,849
-0.34,0.20,10.02,912
-10.32,-10.34,4.99,885
-0.51,5.03,10.02,870
-0.17,0.20,-0.03,803
-10.15,14.87,0.14,801
9.99,0.02,-0.03,843
0.18,4.86,-0.03,799
-10.15,-4.98,-0.03,881
4.65,0.20,14.77,925
-0.34,0.02,-0.03,823
9.99,10.04,0.06,827
5.00,0.20,-0.03,834
4.83,0.02,0.06,827
0.00,-10.16,0.06,880
-10.15,0.02,4.99,889
-5.50,-10.16,0.06,837
-0.17,14.87,4.99,814
4.48,0.71,14.86,927
-0.51,0.37,4.99,856
-14.80,-0.15,0.06,840
-10.32,-10.34,0.06,844
9.99,0.20,-0.03,847
9.82,-10.16,0.06,848
0.00,0.02,10.02,908
9.99,10.04,0.06,830
-0.34,10.04,4.99,848
9.99,10.04,0.06,833
4.83,-4.81,14.95,921
-6.19,-5.50,14.95,902
-10.50,-5.16,0.06,850
9.82,-9.99,4.99,835
9.82,0.20,-0.03,849
9.99,0.20,-0.03,849
-5.50,0.02,-0.03,795
0.18,9.86,0.06,834
9.65,-10.16,-0.03,874
-0.34,0.37,0.06,835
0.18,14.87,0.06,821
9.99,0.37,-0.03,854
9.99,-10.16,0.06,840
-10.15,10.04,5.08,876
-0.17,0.20,0.06,836
9.82,-9.99,0.06,848
-10.32,-10.16,0.06,866
-0.51,0.20,4.99,853
-14.80,-0.15,0.06,836
0.18,5.03,-0.03,800
9.99,10.21,0.06,824
9.47,10.04,14.86,880
-5.33,4.68,4.99,844
0.18,9.86,0.06,790
-0.34,-9.82,0.06,865
9.99,0.37,4.99,862
0.18,10.04,0.06,798
14.98,-4.64,-0.03,846
-0.17,-4.98,-0.03,855
5.00,14.87,0.06,820
0.18,4.86,-0.03,817
-0.34,0.02,10.02,887
-0.51,0.02,-0.03,811
10.16,10.38,-0.03,830
-0.17,10.04,4.99,867
9.65,-10.16,0.06,857
9.47,9.86,4.99,824
0.00,0.20,-0.03,819
-0.34,-10.16,-0.03,872
-10.15,-10.16,0.06,843
0.18,10.04,0.06,795
-0.51,0.02,-0.03,817
-0.17,0.20,0.06,836
-9.98,9.69,0.06,832
-10.67,-9.99,0.06,849
0.18,4.86,0.06,805
-0.51,0.37,4.99,862
14.98,10.21,0.06,804
5.00,-4.29,9.93,873
-10.15,-9.99,0.06,868
9.82,0.37,-0.03,848
-10.15,-10.16,0.06,869
-0.34,-9.82,4.99,875
