x,y,z,runtime
-20.03,0.58,-0.15,1188
-0.04,10.04,4.94,1194
-10.12,0.10,0.03,1199
-10.12,0.42,14.96,1192
-0.20,9.88,10.04,1202
9.72,9.88,15.05,1204
0.12,0.10,0.03,1204
-10.12,0.10,-0.06,1185
-0.20,10.04,9.95,1205
-0.20,-14.88,10.04,1204
-0.04,-9.83,5.04,1196
10.04,9.88,0.03,1186
10.19,-10.15,0.03,1188
10.04,-0.21,5.13,1191
-10.43,-4.79,0.12,1195
-0.04,9.57,4.94,1189
-14.84,0.42,-0.06,1184
10.04,10.04,10.14,1199
-0.51,9.88,4.94,1197
9.88,9.88,0.03,1186
-10.12,10.04,-0.06,1189
10.04,9.88,0.03,1184
0.12,0.10,0.03,1197
-4.76,-9.83,-0.06,1181
-15.15,14.77,0.03,1196
-0.04,14.93,4.94,1195
-9.96,-0.05,5.04,1202
-9.96,14.93,-0.06,1180
-0.04,-9.99,-0.06,1207
10.19,-10.15,0.03,1184
-9.96,9.88,0.03,1200
10.19,10.04,10.14,1196
9.72,-0.05,14.96,1235
9.88,-9.83,5.13,1198
10.04,10.04,-0.06,1182
10.04,-0.05,-0.06,1207
-0.04,9.88,0.03,1200
-10.12,-9.83,0.12,1180
-0.20,10.04,10.04,1202
-0.04,-9.99,0.03,1187
10.04,9.88,0.03,1179
-5.23,-0.05,9.86,1209
4.84,4.99,15.05,1226
-9.64,-0.68,14.86,1192
-0.04,-9.99,4.94,1195
-10.12,-0.05,0.03,1196
9.88,-9.83,0.03,1196
-9.96,-9.99,0.03,1197
0.12,9.88,0.03,1204
-10.12,10.04,-0.06,1193
0.12,-9.99,5.04,1190
10.19,-9.99,-0.06,1183
-5.08,0.10,9.86,1208
10.04,10.04,0.03,1189
-9.96,10.04,5.04,1196
-9.96,0.26,10.04,1210
-0.20,14.93,9.86,1208
-10.12,-9.83,5.04,1182
10.04,10.04,10.23,1204
-10.12,-0.05,5.04,1196
-9.96,-0.05,9.86,1199
-0.35,-10.31,15.05,1206
-10.12,0.10,10.04,1197
10.04,10.20,5.04,1202
-9.96,-0.05,-0.06,1197
9.88,-0.05,4.94,1212
-10.12,-9.83,0.03,1197
4.68,-0.05,15.14,1219
-0.20,10.04,5.04,1202
-0.20,-4.63,15.05,1212
10.04,9.88,0.03,1185
-0.20,14.93,15.05,1185
-10.27,-9.83,5.04,1186
0.12,-9.99,5.04,1192
9.88,-0.05,0.03,1207
9.72,-0.05,15.05,1224
-4.76,4.84,4.94,1192
-9.96,10.04,4.94,1210
-0.04,-9.99,-0.06,1193
-0.04,-9.99,5.04,1204
-0.20,9.88,10.04,1200
-4.61,5.15,0.22,1187
0.12,10.04,0.03,1194
-0.04,9.88,10.04,1196
-0.20,-9.83,0.03,1185
-0.35,9.73,4.85,1192
10.04,9.88,-0.06,1187
-9.96,9.88,-0.06,1181
0.12,0.10,0.03,1207
0.12,10.04,0.03,1195
15.07,-0.21,9.86,1190
-0.20,10.04,10.14,1192
-10.12,-4.94,0.03,1190
-9.96,-9.99,0.03,1194
-0.20,9.88,10.04,1198
-0.20,-9.99,-0.06,1204
-9.96,10.04,9.95,1180
10.04,9.88,0.03,1191
10.19,-0.05,0.03,1191
14.76,-0.21,0.03,1183
0.12,-9.52,14.86,1214
10.19,-9.99,0.03,1192
-15.15,10.20,-0.06,1183
-9.80,-0.05,5.04,1206
-0.20,5.63,15.23,1203
9.88,-10.15,5.04,1192
10.19,9.88,0.03,1184
10.19,9.88,0.03,1183
-0.67,10.04,14.96,1202
10.04,10.04,5.04,1203
10.04,9.88,0.03,1195
10.19,-0.05,0.12,1198
-0.04,-9.99,4.94,1202
10.04,9.88,0.03,1198
9.88,-10.15,5.04,1197
-10.12,-9.99,0.03,1195
-0.04,-9.99,-0.06,1200
10.19,4.84,0.03,1182
-0.04,-9.83,14.77,1209
-9.96,10.04,5.04,1195
-0.20,10.04,5.04,1198
0.12,-4.94,-0.06,1195
-5.23,14.77,-0.06,1191
-0.04,-9.99,0.12,1187
10.04,-0.21,4.94,1198
-15.00,10.20,0.03,1195
-0.20,10.04,4.94,1212
-0.20,-9.99,0.12,1186
15.07,-14.88,-0.06,1191
10.04,10.04,5.22,1197
-0.20,10.04,4.85,1201
-9.96,10.04,5.04,1202
-5.23,-5.42,4.94,1192
-0.04,0.10,-0.06,1202
-0.20,9.88,4.94,1205
10.04,-0.05,0.03,1208
10.19,9.88,0.03,1192
-15.15,0.10,4.94,1189
10.04,10.04,0.03,1184
15.23,9.88,-0.06,1176
10.04,-0.21,10.14,1191
-5.08,0.26,9.95,1202
-10.12,-9.83,0.03,1200
-10.12,0.26,10.04,1211
10.19,9.88,0.03,1189
-0.35,-10.15,4.67,1196
10.04,9.73,10.14,1198
-9.96,-0.05,0.03,1199
-0.20,-9.83,-0.06,1195
10.04,-9.99,0.03,1189
-9.96,9.88,0.03,1200
-4.92,0.26,0.12,1201
10.04,-0.05,0.03,1205
-0.04,-9.99,-0.06,1187
9.88,-9.99,4.85,1197
15.23,-15.04,-0.15,1197
10.04,-0.05,0.03,1210
10.04,0.10,5.13,1189
0.12,4.99,0.12,1183
0.12,10.04,0.03,1196
-10.12,0.10,14.96,1201
10.19,-9.99,0.03,1186
14.76,-0.21,9.95,1190
-9.96,9.88,4.94,1197
-20.03,0.58,-0.06,1192
9.88,4.52,-0.06,1191
-0.20,-10.15,9.86,1202
-0.04,10.04,5.13,1201
0.12,-4.94,-0.06,1202
10.04,-9.99,-0.06,1181
10.19,10.04,0.03,1183
9.88,9.73,10.14,1195
10.04,-0.05,5.04,1202
10.19,-9.99,-0.06,1185
10.19,-9.99,0.03,1198
10.04,-0.37,10.04,1188
-10.12,-9.99,0.03,1204
-10.27,0.10,14.96,1197
-0.04,-9.83,-0.06,1188
9.88,-0.21,10.23,1191
4.68,-0.37,5.04,1194
-0.04,-9.99,9.76,1193
-9.64,9.73,0.12,1193
-0.04,0.10,0.03,1211
-9.96,-0.05,5.04,1197
10.04,-0.05,5.04,1203
-0.04,10.04,4.94,1214
9.88,-9.99,0.03,1189
-9.96,10.04,5.04,1195
10.19,-0.37,10.04,1192
-9.96,9.88,-0.06,1187
-9.80,9.73,0.12,1192
-9.96,-0.05,-0.15,1190
-9.80,10.04,9.86,1189
-10.12,9.88,14.96,1213
4.53,-4.79,15.14,1196
-4.61,5.31,0.22,1190
-9.80,9.73,0.03,1200
10.04,9.88,0.03,1185
0.12,0.10,-0.06,1203
-0.20,-9.99,9.95,1201
0.12,-9.99,-0.06,1209
-14.84,0.42,-0.06,1192
-9.96,-10.15,14.96,1197
10.04,10.04,0.03,1187
0.12,5.15,0.03,1180
-0.04,-9.99,0.03,1188
-0.04,0.10,0.03,1198
10.04,-9.99,0.03,1191
-9.96,0.10,4.94,1203
-5.23,0.10,14.86,1204
-10.12,-9.99,5.22,1190
10.04,-9.99,-0.06,1194
-10.12,-0.05,4.94,1201
-0.04,19.98,0.03,1182
0.12,0.10,0.03,1214
-5.23,5.15,9.95,1206
0.12,0.10,0.03,1202
-0.20,10.04,10.14,1198
-0.04,-9.99,14.96,1207
10.04,-10.15,5.04,1198
10.04,9.88,5.13,1202
-9.80,-0.05,5.13,1201
-9.96,-15.04,0.03,1184
-9.96,4.99,0.03,1192
-5.23,-5.42,4.94,1197
-0.04,-9.99,-0.06,1201
-0.20,-0.21,4.94,1207
10.04,-9.83,5.13,1204
-0.04,-9.99,-0.06,1199
-10.12,-0.05,0.03,1200
-0.04,-9.99,4.94,1193
-10.27,0.10,9.67,1208
10.04,9.88,5.04,1195
9.88,10.04,5.04,1201
-9.96,9.88,4.94,1200
10.04,-9.83,9.86,1197
-9.96,9.88,0.03,1188
-9.96,-0.21,0.03,1195
-9.96,9.88,4.94,1200
-4.61,5.15,9.86,1211
-0.04,-9.99,5.04,1201
-0.04,10.04,4.94,1213
-10.12,-9.83,0.12,1189
0.12,-9.99,-0.06,1191
1.69,-0.21,14.77,1224
-0.20,-9.99,0.03,1187
-0.20,10.04,5.04,1205
-10.12,-9.99,5.04,1193
