x,y,z,runtime
-10.07,9.95,0.02,517
-9.88,-0.14,5.07,517
-9.95,-10.03,5.06,516
0.04,0.02,4.99,518
0.05,-10.00,-0.03,510
-9.90,0.06,5.05,517
-5.02,-0.01,-0.01,520
-10.20,-4.82,0.02,517
0.03,-9.98,-0.03,510
-5.04,-5.01,15.04,518
-10.15,-4.90,0.03,509
-0.03,-0.11,0.01,518
10.00,5.04,-0.00,509
-9.95,-9.96,4.97,516
-0.02,-4.99,-0.01,517
10.03,-10.01,0.07,510
9.96,10.00,-0.00,517
0.01,9.92,0.01,513
-0.07,0.04,9.84,517
-0.19,9.97,10.07,520
10.03,-9.98,0.03,510
10.10,0.03,9.90,509
0.13,0.02,9.82,512
9.95,10.04,0.02,521
-0.01,9.90,4.92,520
9.91,-9.89,15.13,510
0.09,-0.11,-0.03,518
0.04,-10.04,5.02,517
10.06,10.06,0.01,518
9.97,9.98,0.01,518
-5.00,0.00,-0.03,511
0.01,9.90,-0.01,512
-0.53,9.99,14.97,512
0.02,-0.07,-0.00,510
0.03,9.99,-0.00,509
-10.14,-0.03,-0.01,510
0.05,-10.00,-0.03,510
10.00,-10.01,0.02,510
-9.88,-9.88,0.03,509
9.96,9.95,0.01,517
10.04,10.06,-0.00,518
-9.82,0.14,10.03,511
-0.15,10.06,-0.02,512
-15.06,14.95,0.03,511
-5.02,-0.03,0.00,517
5.20,-5.08,-0.05,510
5.12,-0.11,0.01,513
9.59,0.17,10.02,517
-10.23,-4.83,0.01,517
-15.01,-15.02,0.04,510
10.00,-10.01,0.02,510
0.07,0.06,5.07,509
9.97,9.95,0.01,518
-10.07,9.97,-0.00,509
-0.02,9.84,4.80,510
-10.13,9.85,0.07,517
0.03,0.01,-0.05,517
-10.11,9.94,0.00,518
0.01,-9.99,-0.02,511
-0.01,-10.00,0.02,510
-0.03,10.00,0.00,518
9.33,-0.25,5.53,510
0.02,10.18,9.97,518
-10.11,-0.03,0.01,510
-10.15,9.88,0.05,518
9.95,-9.97,5.19,511
-15.26,-0.02,0.01,510
-9.74,10.54,15.00,510
10.00,-9.99,0.04,518
-9.98,-9.96,5.01,510
-9.93,-9.94,0.02,510
-0.05,4.96,4.88,516
-9.99,-15.01,0.05,517
10.03,-10.01,0.07,509
10.07,-10.06,9.85,516
0.01,0.04,-0.01,519
9.94,-9.98,-0.01,518
-15.11,9.96,0.01,518
0.02,-9.88,0.01,517
-0.08,4.85,-0.00,517
9.96,0.04,0.02,511
-15.03,-0.08,5.02,510
9.95,10.04,0.02,517
10.03,-9.98,0.03,510
-0.01,-0.05,-0.03,510
-10.05,10.02,10.07,519
-10.17,10.08,0.05,511
0.06,10.20,5.12,510
-0.02,-0.07,0.01,508
-10.10,-0.00,0.01,520
-4.90,-0.08,10.03,509
-10.14,0.08,0.03,517
-0.11,-14.87,-0.02,518
4.94,-14.95,0.02,512
5.04,-0.09,15.11,510
9.95,-9.99,0.12,510
0.01,9.91,0.02,519
-0.03,9.99,-0.02,518
-0.04,-5.00,-0.01,510
9.96,10.02,5.06,510
10.00,-10.10,9.75,517
9.98,-0.05,0.01,517
10.00,10.13,5.06,518
-9.88,9.97,-0.02,517
0.04,-15.19,-0.02,518
-15.05,14.92,0.04,509
9.99,-10.04,9.68,519
9.95,4.99,0.01,519
-10.07,10.02,0.00,508
-9.82,0.01,5.05,519
-10.16,-15.03,0.04,510
15.19,0.12,0.02,513
0.06,10.19,5.06,517
-10.04,-9.99,0.02,518
0.17,-10.00,5.02,518
0.45,-10.06,-0.03,509
-0.01,-0.04,-0.01,509
0.15,20.04,-0.00,510
-10.05,10.20,14.97,513
-10.03,-9.95,0.02,516
-0.02,-4.99,-0.01,517
10.06,-10.08,-0.01,518
9.98,-0.03,0.02,510
-9.95,-0.04,4.99,510
4.96,-14.98,0.01,510
10.03,10.14,-0.02,509
-10.03,-9.95,0.02,511
9.97,10.06,0.00,518
-5.42,4.63,14.91,509
-0.01,10.01,0.01,517
9.96,-14.95,0.01,516
9.99,-10.10,0.03,518
-9.92,-10.02,4.96,517
-10.11,10.00,0.00,509
9.98,-10.00,0.01,517
0.01,9.98,-0.03,517
-0.02,-0.08,0.00,510
0.04,10.01,5.04,511
0.02,-0.02,-0.02,517
-10.15,-0.04,0.01,511
14.96,14.98,0.02,510
-0.04,-10.02,-0.01,517
9.94,10.05,0.01,518
-0.08,4.85,-0.00,520
-10.11,9.96,0.03,520
9.99,-10.06,0.02,517
-0.05,-5.03,0.01,510
-10.06,-9.91,0.04,519
-0.09,9.70,9.91,517
5.09,-5.12,-0.06,511
0.12,10.13,4.91,510
10.04,14.99,0.01,509
10.00,5.04,-0.00,517
-10.09,0.01,-0.01,518
0.04,-0.10,-0.00,511
0.00,-5.03,0.01,517
0.03,-10.16,5.15,518
9.92,10.03,0.01,516
-9.90,-9.82,10.22,518
-5.33,-4.79,15.08,517
10.05,-0.01,-0.00,518
10.00,5.04,-0.00,509
0.38,-0.40,15.06,518
9.41,-10.30,14.92,517
-10.16,10.43,15.00,517
0.09,-10.17,9.96,517
-9.60,0.15,5.03,509
5.01,0.05,0.02,511
4.89,-0.06,-0.01,512
0.02,-0.07,-0.00,511
-4.97,0.15,5.06,510
-9.51,0.14,4.97,510
0.01,-0.03,-0.01,510
-5.07,9.99,0.03,510
-9.94,10.02,4.95,512
-10.11,0.09,0.00,509
-10.19,0.00,0.02,509
9.98,-10.06,0.02,510
9.91,10.12,4.99,518
-0.08,4.88,-0.01,518
-10.23,-4.83,0.01,511
-10.13,-10.06,9.97,518
5.16,-0.13,0.05,516
-9.97,-0.31,15.01,509
0.10,0.25,9.97,510
7.37,-0.08,0.01,510
-5.02,-0.03,0.00,510
9.98,10.03,0.01,510
-0.01,0.00,4.97,513
5.08,4.75,15.00,512
10.06,10.03,0.00,510
19.76,-0.17,0.04,510
-9.94,-9.94,4.93,510
-9.93,9.96,5.05,517
-10.04,9.95,0.01,516
9.96,-0.03,0.03,517
-10.04,-9.99,0.02,510
10.06,10.06,0.03,517
9.97,10.15,5.03,510
-10.03,-9.97,5.07,517
9.90,10.02,0.01,519
9.99,-9.99,0.05,517
0.02,-0.04,-0.04,517
-0.06,-9.90,0.00,518
-10.27,-5.33,0.02,518
9.95,-0.04,5.04,519
-1.00,0.21,14.94,518
-0.01,-0.04,0.01,517
10.06,10.06,0.01,518
-10.02,9.95,0.01,517
-0.07,9.91,9.98,518
-0.06,-0.04,-0.02,521
-15.11,9.96,0.01,517
0.01,-0.03,-0.01,518
9.37,-10.44,15.00,519
0.08,-14.49,9.75,517
9.90,10.18,14.98,520
-10.19,0.01,0.02,518
4.96,-15.02,0.01,510
0.04,0.02,4.99,518
-5.06,-5.16,10.03,512
-0.02,10.01,-0.04,510
0.04,-0.10,-0.00,518
4.99,4.94,-0.00,511
0.11,-10.00,5.04,517
-0.07,-9.99,-0.03,516
10.07,-10.07,5.08,516
-0.06,-9.82,9.94,517
-0.08,4.85,-0.00,517
-10.01,10.04,5.06,517
9.95,10.02,0.02,518
9.92,10.01,0.00,510
-9.96,10.03,9.95,509
-0.03,-0.05,4.94,510
9.94,10.06,5.02,518
-0.02,-0.17,-0.02,510
9.95,9.99,0.01,518
-0.06,-0.12,0.01,519
10.01,-10.03,0.02,513
10.01,-0.42,14.96,517
-0.03,10.09,9.91,517
15.03,-14.94,0.07,509
-10.07,0.05,-0.01,518
7.44,-0.12,0.00,518
0.17,-10.00,5.02,517
0.13,0.06,9.93,510
0.16,-10.07,5.11,517
4.99,-5.05,5.01,510
-5.00,-0.04,-0.01,516
10.06,-10.05,0.03,518
-0.05,9.98,9.99,517
-10.03,0.07,0.00,517
-10.11,0.04,0.00,519
0.09,19.97,-0.00,518
0.00,0.03,4.95,511
-10.45,0.17,15.07,510
-10.11,9.48,-0.02,517
-5.05,-0.05,-0.00,518
-0.19,10.11,15.04,510
-9.93,-9.95,5.01,518
0.07,-9.82,9.93,517
0.04,-0.10,-0.00,509
9.98,10.03,0.01,517
-15.01,-15.02,0.04,518
10.04,-5.06,-0.00,509
-9.87,-9.87,0.03,510
-5.03,-4.95,-0.02,510
-10.00,0.21,15.07,510
-5.02,-4.99,10.02,509
-9.66,10.39,14.98,510
0.00,9.89,0.00,510
-4.90,-0.08,10.03,510
-10.06,0.02,0.01,518
10.03,0.04,-0.00,517
0.14,0.11,10.01,518
-0.03,-9.97,0.00,509
-14.93,0.05,9.95,517
0.01,-0.02,-0.03,518
10.03,-9.98,0.03,518
0.45,-10.06,-0.03,518
0.01,-9.92,-0.01,520
-10.12,0.04,-0.00,518
0.03,10.01,-0.02,518
10.12,-10.21,9.89,510
-0.06,-0.12,0.01,520
-10.07,9.96,0.00,511
15.05,10.11,0.02,509
-0.22,9.87,15.03,518
-10.18,10.01,0.00,517
-10.09,0.03,0.00,511
-0.04,10.02,-0.01,509
-0.05,-0.05,-0.01,520
5.12,-0.11,0.01,511
10.04,-9.92,9.94,509
-0.57,-10.02,15.04,518
-9.96,10.05,5.00,517
-5.03,-0.04,-0.01,511
5.07,-0.10,0.04,509
10.08,0.03,0.03,510
-5.00,0.00,-0.03,511
9.89,-0.12,-0.01,510
0.01,-0.09,-0.02,510
9.90,-0.13,4.96,510
9.95,9.96,0.01,510
9.92,-10.00,0.00,510
-0.12,-14.97,14.91,518
0.08,10.12,4.96,517
-10.14,-0.03,-0.01,518
10.19,0.06,5.24,517
9.98,-9.92,5.08,519
9.95,9.98,0.04,518
-4.98,-10.01,0.02,511
9.99,-10.05,-0.03,512
-0.01,4.97,-0.00,512
-0.00,0.03,4.96,510
-10.13,-0.02,0.01,513
-9.96,-0.12,4.99,511
10.00,-10.08,0.05,509
-15.07,14.95,0.03,510
0.45,-0.06,14.95,510
10.08,-5.06,-0.01,519
-15.10,4.98,0.01,520
-9.79,-0.03,10.18,520
-9.94,-9.97,0.02,509
9.96,-10.02,0.04,516
-0.08,9.86,10.00,518
-10.23,-4.83,0.01,511
7.37,-0.08,0.01,513
-9.95,0.01,15.05,516
4.99,4.94,-0.00,518
0.18,-0.56,14.96,518
10.12,10.06,0.01,518
10.08,-5.06,-0.01,510
-9.87,9.98,10.09,517
-0.05,-5.01,0.01,509
-0.07,9.99,-0.01,510
-0.10,5.04,5.00,517
-0.08,4.88,-0.01,511
9.97,10.06,0.00,519
-10.05,9.95,0.03,511
9.94,0.09,0.00,516
-14.99,-14.95,0.03,510
10.00,-10.12,0.01,510
-10.09,-9.92,0.03,519
-5.11,0.27,9.89,509
-10.07,-9.98,0.03,517
9.92,4.94,0.02,510
5.10,-5.16,-0.06,520
10.00,-10.07,0.05,511
9.97,-10.00,0.09,518
10.00,10.07,0.00,511
0.21,-10.05,5.00,519
0.02,9.93,0.01,513
-10.04,9.95,0.01,519
9.95,-9.97,9.86,510
10.08,-5.06,-0.01,517
-0.00,-0.06,0.00,510
4.66,4.85,10.09,518
10.07,-10.11,5.07,510
10.06,10.04,-0.00,510
10.04,14.99,0.01,520
-5.14,5.01,0.02,509
9.96,10.02,0.03,517
10.10,-10.14,5.25,510
0.06,-10.15,9.82,517
-10.11,9.74,-0.02,511
-10.06,9.98,0.01,510
-0.02,-9.92,-0.01,516
0.09,15.09,4.86,518
-10.02,-10.13,5.03,510
-5.14,-0.27,14.99,518
0.02,-10.01,-0.00,510
-0.04,10.17,9.83,517
10.02,-10.01,0.05,509
-9.89,-0.08,4.93,518
-10.07,-5.37,0.06,510
-9.88,10.10,10.05,517
-10.05,9.98,0.02,512
-0.05,-5.03,0.01,518
0.15,10.29,5.09,510
10.01,-10.06,-0.01,517
4.96,-14.98,0.01,517
-0.06,10.03,-0.05,518
-10.10,9.96,0.01,520
-20.08,-0.01,0.05,518
-10.07,-5.37,0.06,509
10.06,0.03,-0.00,518
-0.06,10.13,5.03,517
15.06,-14.98,0.06,511
0.04,-10.07,10.08,519
10.03,-10.01,0.03,518
-9.99,-5.07,0.02,517
-10.08,9.35,-0.01,517
9.65,0.13,10.01,510
-4.83,0.06,9.97,509
-0.04,-0.12,0.01,518
-10.05,9.97,0.01,510
-10.16,10.12,0.00,510
-0.07,4.91,-0.04,510
9.98,0.06,0.02,518
0.02,14.95,-0.00,512
10.07,-10.07,0.05,511
-10.05,-9.95,0.02,511
-10.01,-9.96,0.04,513
-9.96,10.05,4.94,517
0.15,-9.97,-0.01,511
0.03,10.00,-0.04,510
10.06,14.98,0.02,510
9.99,-0.03,0.02,518
10.02,10.06,0.04,517
-10.00,10.04,5.06,510
0.02,-5.03,0.01,516
0.11,-10.04,5.09,517
10.02,0.05,0.00,510
0.10,-10.01,5.07,510
-9.93,10.02,5.00,517
-10.04,-9.97,0.03,518
-0.03,-9.98,9.88,511
0.06,-9.92,-0.01,510
5.15,-0.08,0.03,516
0.27,-0.01,14.97,518
9.76,-0.11,10.02,510
15.18,0.10,0.01,509
0.20,-9.88,5.15,510
-5.00,-4.96,-0.01,509
0.02,9.93,0.01,509
-9.95,10.00,5.05,517
-15.07,14.96,0.03,510
0.06,10.10,4.93,517
-10.08,10.04,-0.00,511
-10.05,-0.20,10.05,508
4.90,-4.97,5.15,519
-4.85,0.21,9.93,518
-10.06,-9.95,0.03,518
0.03,-10.04,0.01,518
-5.06,4.66,15.06,516
10.07,-9.94,0.03,518
-9.91,10.11,15.12,518
0.21,-14.91,9.98,509
-10.03,-9.92,0.04,509
9.92,9.97,0.00,518
9.98,-0.05,0.01,517
0.04,-10.01,0.01,518
-10.08,-5.38,0.06,519
9.95,9.92,15.07,511
10.24,-10.19,5.04,510
0.06,-10.03,0.00,517
9.95,-0.09,0.01,510
9.86,-0.03,0.03,510
0.00,9.93,0.01,510
-0.01,-0.08,-0.04,510
-14.79,-0.04,4.97,511
5.10,-0.04,0.03,512
0.01,-0.03,-0.01,511
7.37,-0.08,0.01,517
-9.97,-10.09,5.08,518
9.96,-0.00,-0.00,511
-9.89,-0.10,4.92,510
9.98,0.04,5.13,513
9.95,-9.99,0.12,511
4.95,-0.04,-0.00,518
9.95,-0.08,0.00,519
5.09,-5.12,-0.06,512
-10.04,-9.95,0.05,510
-10.15,0.00,0.00,509
-5.01,-4.98,-0.01,510
-0.04,-0.12,0.01,508
10.01,10.02,-0.01,519
-10.01,10.04,5.06,510
-9.87,-9.89,4.97,518
-5.00,-0.04,-0.01,512
-5.16,-5.00,5.11,509
10.09,10.06,0.02,510
-0.06,4.97,-0.03,509
-10.11,-10.11,14.99,508
-4.96,15.01,-0.01,510
-10.08,-9.95,0.04,517
10.08,10.05,0.00,519
5.01,-0.03,9.98,510
14.87,-0.06,15.18,511
10.05,10.06,0.03,511
10.06,-10.05,0.03,510
9.97,9.96,0.01,511
9.95,4.96,-0.03,518
-10.14,-4.87,0.03,510
-0.05,9.98,9.99,510
5.10,-5.16,-0.06,509
15.10,4.98,0.01,517
-5.01,-14.98,0.01,518
-10.08,-9.97,0.03,510
-10.09,0.05,0.01,509
9.91,9.91,0.06,518
-14.93,0.01,10.03,510
9.95,-0.02,0.01,512
-10.03,-5.15,-0.01,518
10.06,0.03,-0.00,511
-0.05,-14.97,-0.00,512
-9.92,15.14,0.03,513
-0.07,-10.08,-0.02,517
-0.03,-9.94,0.01,511
-1.00,0.21,14.94,517
-10.10,9.98,0.01,517
0.03,10.17,9.95,517
0.04,-10.01,5.12,519
-10.07,9.95,0.02,518
-0.04,10.14,9.86,518
-5.00,15.03,-0.00,520
10.04,-9.96,0.01,517
-0.12,4.87,-0.03,519
-0.06,-9.99,0.05,518
-5.02,10.01,0.02,518
-20.01,-0.02,0.03,519
-20.08,-0.01,0.04,517
10.03,-14.99,0.01,518
0.09,-10.11,5.12,517
-10.00,-0.02,-0.00,517
9.96,10.00,0.02,512
-10.09,-0.00,-0.01,510
9.97,10.02,0.04,512
-0.01,-0.00,5.01,510
15.12,-14.98,0.05,509
-0.02,-0.07,0.01,517
-4.95,0.12,9.99,509
9.96,9.96,0.01,518
4.95,-0.05,-0.00,509
10.04,-0.07,4.99,510
10.00,-10.10,0.01,510
10.00,-10.06,0.06,511
0.02,-0.07,-0.00,510
9.99,10.01,0.04,509
-0.06,-0.12,0.01,510
-0.00,-9.99,-0.01,518
-5.10,5.37,4.90,509
10.08,0.09,4.96,517
0.02,-10.05,4.97,511
4.98,-5.01,14.99,518
0.01,-10.09,-0.01,509
-9.90,-9.81,4.93,517
14.89,-0.05,15.13,517
-10.07,9.96,0.01,510
9.63,0.06,10.02,517
-0.05,-0.05,-0.01,517
-10.05,9.95,0.03,510
10.03,-0.01,-0.01,509
-5.00,-10.02,0.03,520
-9.96,-9.91,4.99,517
10.09,9.97,5.08,517
4.93,-0.05,-0.01,516
-0.02,9.83,4.84,510
10.01,-10.03,0.04,517
-0.07,-9.99,-0.02,519
-20.01,-0.02,0.03,519
4.97,-14.94,0.01,510
10.07,10.04,-0.00,519
9.95,9.99,0.03,518
5.12,-0.11,0.01,511
-0.05,-0.11,0.01,512
-15.05,-9.97,0.06,517
-14.98,-0.08,4.98,517
-10.18,0.02,-0.00,516
-0.05,-0.05,-0.02,508
9.94,0.09,0.00,518
0.01,-0.06,0.00,520
10.17,-0.22,10.14,510
-9.97,10.02,5.02,510
-5.00,-0.04,-0.01,518
-10.03,-5.11,0.03,511
9.69,-10.05,14.97,511
-0.02,-10.14,0.04,517
-10.06,0.08,0.01,517
-10.07,10.03,0.01,519
0.02,9.93,0.01,510
-0.01,9.98,-0.00,510
15.01,9.92,-0.01,511
-14.98,-0.06,15.01,518
0.02,10.15,4.96,509
-10.08,-9.97,0.02,516
-9.91,-0.02,4.98,519
-10.05,4.91,0.01,517
15.02,-14.92,0.07,510
-10.07,9.97,-0.00,518
-0.08,4.88,-0.01,518
0.01,-10.03,-0.00,509
-10.07,9.97,-0.00,512
0.02,0.02,0.03,509
10.01,-9.99,0.03,509
-0.12,4.87,-0.03,518
0.38,-0.40,15.06,518
-0.07,4.91,-0.04,509
10.08,10.05,0.00,518
-4.98,-14.99,-0.00,517
-0.12,4.87,-0.03,510
9.96,10.00,10.05,510
-10.03,-9.95,5.04,517
-0.03,-0.08,0.01,517
0.00,9.89,0.00,520
10.04,-9.96,0.01,511
0.37,-0.66,14.95,511
9.96,-10.07,0.06,510
10.02,-10.08,0.01,518
10.04,0.09,5.02,518
9.99,-10.10,9.99,517
-9.91,-0.22,5.08,519
-5.01,-10.06,0.02,518
9.95,10.03,-0.02,518
-10.13,9.97,0.02,519
-10.14,-0.03,-0.01,518
-0.53,-10.07,14.99,517
-0.06,4.87,-0.00,518
7.37,-0.08,0.01,518
-10.02,-0.05,10.09,520
-0.01,-0.05,-0.03,517
-5.03,-15.00,0.00,518
0.01,10.31,9.95,518
-0.03,-15.01,5.10,512
7.37,-0.08,0.01,510
-0.03,-9.94,0.01,518
-0.08,4.87,-0.01,517
-14.99,9.96,0.02,510
10.03,-14.94,0.01,516
-9.95,-9.90,0.03,518
0.05,-10.00,-0.03,510
-15.21,0.00,0.02,517
0.36,-5.12,4.83,518
-10.07,9.95,0.02,510
-0.21,-0.19,10.03,517
-5.01,-14.98,0.01,519
-0.08,4.85,-0.00,509
9.90,-9.99,5.18,510
9.82,0.19,10.03,509
-5.13,5.07,4.99,509
-0.01,-0.04,0.01,520
-10.07,9.99,0.02,511
-0.08,9.87,14.97,510
-9.96,-9.90,4.99,518
10.17,-10.01,-0.03,517
0.01,-0.09,-0.02,510
-10.12,-0.07,-0.00,511
10.10,9.79,10.17,517
-9.94,-10.00,5.03,516
9.97,10.05,0.01,511
9.96,-10.17,5.08,510
-10.24,-0.06,5.17,518
0.10,-10.01,5.07,518
9.97,-10.08,5.23,518
-0.05,-10.06,-0.02,511
-0.08,10.15,4.98,517
-10.05,9.95,0.03,520
-10.11,-0.03,0.01,509
-0.00,9.98,-0.00,517
-9.93,-5.09,-0.01,510
-9.85,10.05,10.02,517
-0.00,9.95,4.97,518
9.91,-0.10,-0.01,518
9.90,0.10,5.12,509
-10.03,-9.96,0.02,509
19.99,0.03,-0.04,516
14.98,15.00,0.01,517
4.93,0.13,-0.01,509
0.05,-0.11,-0.03,518
-10.03,-9.97,5.07,511
7.41,-0.16,0.01,510
10.17,-10.07,0.04,517
-10.25,0.01,0.02,509
10.00,-10.08,0.05,511
-9.94,9.94,5.06,518
10.01,10.12,5.06,512
-10.00,10.00,0.02,510
-0.03,9.98,0.00,518
-0.03,9.99,-0.00,519
-0.03,10.00,0.00,511
-10.14,-10.00,0.00,510
-10.12,9.94,0.04,512
0.15,20.04,-0.00,517
4.82,-0.02,14.81,511
-10.10,-5.35,0.06,511
0.06,0.01,0.01,509
4.95,-0.04,-0.00,513
-5.00,-0.00,-0.02,516
-0.04,-5.05,0.02,517
-0.06,-0.02,-0.02,511
9.85,0.29,9.97,510
-10.07,9.95,0.02,518
-10.07,-9.90,0.06,511
9.87,0.02,5.04,510
-10.13,0.02,-0.03,509
10.08,-5.06,-0.01,513
-10.05,9.95,0.02,517
-0.08,4.85,-0.00,516
9.91,9.99,5.13,518
-0.04,15.05,9.98,509
-0.01,-0.05,-0.03,518
-0.07,0.03,4.95,516
-9.95,-10.00,4.99,510
-0.03,-10.05,9.94,517
9.97,-10.03,0.04,511
-15.06,14.95,0.03,510
-10.06,9.98,0.01,519
-10.05,-10.02,0.01,517
0.47,-10.08,-0.04,509
5.12,-0.11,0.01,509
-0.10,4.89,-0.00,518
-9.82,0.14,10.03,511
-10.07,9.97,-0.00,518
-10.17,0.03,-0.02,518
-10.02,-0.05,10.09,518
-0.02,-0.08,0.00,510
-15.02,14.96,0.03,517
9.97,10.05,-0.02,518
-0.04,10.14,5.14,518
-5.10,-4.92,5.23,517
5.10,-5.12,10.04,510
10.03,10.02,-0.02,517
-0.17,-0.09,9.98,510
-0.02,-9.94,0.02,521
9.95,9.92,5.04,517
-10.07,-0.12,10.06,518
0.10,-9.83,9.81,521
-10.05,-0.00,0.01,518
-0.05,-0.11,0.01,517
0.01,-9.98,0.02,511
-10.00,-9.91,4.92,511
-0.08,4.87,-0.01,518
0.15,-9.97,-0.01,518
-9.98,-0.20,10.08,510
10.01,-10.09,0.00,511
-10.17,-0.01,0.02,519
-10.10,14.94,-0.01,519
-10.10,-0.06,5.00,517
-0.14,9.98,9.92,520
-5.06,-0.01,-0.01,509
-0.07,-10.14,-0.03,510
-10.07,-9.98,0.03,510
-5.00,15.03,-0.00,517
-0.01,-0.04,-0.01,511
5.00,9.99,-0.00,510
-0.10,-15.08,14.95,518
9.99,-9.99,0.05,517
-9.96,-10.04,5.00,518
-0.01,-10.00,0.02,518
0.01,-0.11,-0.03,517
-10.19,-0.01,0.01,518
-0.02,-0.04,0.00,517
-0.01,-5.02,-0.02,518
5.10,-0.04,0.03,517
-14.96,0.15,9.96,518
9.92,-9.97,0.01,517
0.04,0.02,4.99,518
0.11,20.02,-0.01,517
10.08,10.05,0.01,510
-10.14,0.57,15.07,519
5.09,-5.12,-0.06,510
10.01,-10.03,0.04,518
-5.11,-0.10,-0.01,518
15.06,-14.98,0.06,510
-0.02,-0.07,4.99,517
9.96,-10.01,0.02,519
0.05,-10.00,-0.03,511
-10.03,-5.11,0.03,510
-4.68,0.07,15.01,510
-10.07,-5.17,0.01,517
-10.04,9.95,-0.00,510
-0.06,-0.12,0.00,518
10.05,10.00,-0.03,511
0.04,-9.97,-0.00,510
-9.88,-9.88,0.03,518
-10.09,10.01,0.01,518
9.97,-0.06,0.02,509
-15.11,9.96,0.01,509
4.85,-5.20,14.82,510
10.07,9.96,-0.03,510
-10.06,-9.95,0.03,517
-10.11,-0.03,0.01,511
-14.93,0.01,10.03,510
10.00,-10.03,0.02,510
-10.17,-0.01,0.02,516
-0.03,-0.01,-0.01,519
-10.04,-9.90,0.04,512
-0.05,-0.11,0.01,518
-10.07,10.12,0.02,518
9.98,-10.04,0.03,518
9.92,0.01,0.01,516
-10.15,-0.01,10.07,510
-10.12,10.00,0.02,520
-0.10,4.89,-0.01,518
0.02,-5.03,-0.00,518
-0.01,10.04,4.89,509
0.17,-9.50,14.93,517
0.06,10.10,4.93,511
14.99,0.13,0.04,518
-0.00,10.02,-0.04,519
0.03,-9.98,-0.03,517
-10.01,9.82,0.04,510
0.04,14.76,4.77,512
9.89,10.15,4.97,510
7.41,-0.16,0.01,517
-0.07,4.84,-0.00,521
0.05,-10.06,5.07,512
-0.50,9.91,14.98,516
0.01,-10.07,-0.02,518
0.05,-9.83,5.00,514
-5.05,-0.05,-0.00,518
19.94,0.01,0.00,511
7.37,-0.08,0.01,511
0.03,10.09,5.08,510
-10.01,-9.96,0.05,518
-10.06,-9.95,0.03,518
9.94,10.04,0.01,512
-0.01,-0.01,4.96,521
0.04,-10.01,0.01,510
-10.20,0.01,-0.02,518
10.00,-0.03,0.03,511
-10.26,10.01,14.89,510
-4.96,-4.85,5.15,518
-10.03,-5.11,0.03,517
-10.00,-9.91,0.05,512
-9.96,0.80,14.98,510
-10.02,9.95,0.01,518
0.01,-0.03,-0.01,518
10.00,-10.05,0.02,510
10.01,10.07,0.04,512
9.90,9.94,0.01,510
-10.02,-15.03,0.04,509
-0.04,-10.02,-0.01,519
14.91,-5.05,-0.00,511
-10.03,9.95,-0.01,513
0.07,-0.02,4.93,519
-10.02,-9.96,0.05,517
-0.03,0.00,4.98,510
-10.04,-9.97,0.05,509
-0.08,10.01,-0.06,518
-15.11,0.03,0.02,510
-10.05,-10.02,0.01,517
-0.50,-10.04,14.90,517
-0.03,-0.05,4.94,518
0.02,-5.03,-0.00,511
-0.10,15.15,10.09,510
0.04,-0.10,-0.02,517
4.98,0.03,9.72,517
-0.01,10.06,5.01,511
-10.04,9.98,0.00,517
-10.13,-0.00,-0.00,510
9.88,-0.06,0.01,509
0.01,-10.09,-0.01,520
-10.07,0.03,0.02,518
0.01,-0.11,-0.03,510
-0.04,10.02,-0.01,517
-10.17,0.00,0.00,518
9.94,10.03,5.01,517
9.94,-0.09,10.01,521
-10.07,-5.17,0.01,513
10.03,-10.11,0.03,510
0.03,-15.00,5.00,517
10.02,0.05,0.00,518
-0.03,-9.99,-0.02,509
-0.06,-19.98,-0.02,511
-10.08,-0.02,-0.01,518
-5.14,5.01,0.02,510
-5.10,5.02,10.04,518
0.05,-4.93,4.96,511
5.00,9.99,-0.00,509
-5.09,4.96,15.01,518
-10.08,-5.37,0.05,511
9.90,10.20,4.96,518
-9.93,-0.10,4.98,511
10.01,-10.05,-0.02,510
-0.03,9.99,-0.02,517
-9.96,-0.07,5.06,518
10.03,10.02,-0.02,516
10.06,-14.98,0.01,517
-10.12,0.04,-0.00,511
-10.11,9.96,0.03,511
-0.01,0.00,4.97,510
-0.05,-4.99,-0.01,519
9.86,10.00,0.01,511
-0.04,-5.05,0.02,510
-5.05,-0.05,-0.00,519
-9.99,-10.02,5.05,510
0.03,-19.98,-0.08,510
-0.00,-9.92,0.03,510
0.01,10.16,5.13,518
9.91,10.06,0.01,511
0.03,-10.04,-0.04,513
-15.03,-0.08,5.02,510
9.90,0.01,-0.01,509
-0.03,-0.06,-0.01,518
-10.02,-9.96,0.04,511
0.00,0.04,4.89,509
-0.26,-19.94,0.03,510
0.01,-9.99,-0.02,518
-10.08,-9.97,0.03,510
-4.99,15.08,-0.02,520
0.03,-9.98,0.01,510
-9.89,-9.90,0.03,510
-9.88,-10.07,5.03,511
-10.04,-9.89,4.95,509
-10.12,0.01,-0.01,517
-0.05,-0.00,9.97,517
14.96,9.88,-0.01,520
9.44,0.26,15.09,518
-0.01,-0.09,-0.04,511
10.06,10.03,-0.00,512
-0.07,10.01,14.98,518
-9.95,10.01,4.93,517
-5.14,5.02,0.02,509
4.97,-0.05,9.95,512
-15.05,5.01,0.03,510
-10.11,-9.97,0.02,518
-0.01,10.37,5.23,510
9.95,-9.99,0.04,520
-9.99,-5.10,0.02,510
