x,y,z,runtime
-0.02,-0.01,-0.01,692
9.99,-10.02,-0.00,696
9.94,-0.01,-0.01,688
0.45,-5.40,14.89,679
-10.01,-10.10,9.87,691
0.07,9.96,4.96,691
9.95,9.92,4.89,691
15.06,9.95,0.01,693
0.18,-9.99,5.05,692
9.95,-10.03,0.00,693
10.03,-9.93,-0.08,688
14.91,14.92,-0.04,695
10.01,-10.01,-0.00,695
10.14,0.11,10.01,691
-10.03,10.02,-0.00,691
-0.04,10.05,-0.00,692
14.82,-5.09,0.05,693
10.00,-10.01,-0.01,696
-0.16,-9.93,4.94,684
-0.08,-0.00,10.03,689
0.01,20.09,0.02,686
0.04,0.16,5.01,688
-0.01,0.04,0.01,690
0.01,-0.02,-0.02,688
-9.93,9.98,4.99,692
-5.02,0.01,-0.00,683
10.02,9.97,4.92,693
-10.01,0.00,4.94,683
-0.04,9.99,-0.01,694
-0.05,-9.98,-0.01,693
-0.05,-10.02,4.86,685
-10.05,10.02,-0.03,696
-9.96,10.01,5.00,686
10.00,-10.13,14.99,694
-0.01,0.01,0.00,685
0.06,0.08,4.99,680
14.98,15.05,-0.00,697
-0.04,-0.02,0.01,686
15.05,5.05,-0.03,697
-15.01,-9.95,0.00,685
-9.99,-0.01,-0.01,692
0.04,10.00,4.96,693
-0.05,10.04,0.01,689
9.88,-0.01,-0.01,683
-9.89,-10.00,10.10,695
-0.01,0.02,-0.01,685
-0.13,-10.07,-0.02,683
9.87,0.00,-0.01,696
4.80,0.22,9.80,691
0.03,9.96,4.92,686
-10.02,-10.02,0.00,696
-10.06,10.00,-0.02,687
-9.99,-5.11,-0.01,697
9.96,-10.04,9.99,694
4.94,0.22,-0.12,694
10.07,-0.06,0.01,695
9.91,9.86,15.00,682
5.01,10.04,-0.01,685
0.01,0.02,-0.01,690
10.03,10.00,0.00,694
9.92,-0.05,-0.00,693
-0.01,0.02,-0.00,692
5.01,10.04,-0.01,696
9.87,-10.11,9.97,694
0.01,0.00,-0.01,682
4.73,-0.09,0.02,695
9.99,-10.00,-0.01,696
-0.09,-9.95,-0.00,693
-0.05,9.91,-0.02,689
0.01,-5.02,0.01,687
0.16,-10.04,-0.00,689
-10.04,0.00,-0.04,694
9.90,-5.00,0.01,692
-0.03,-0.04,-0.01,692
-5.00,5.00,-0.03,697
-0.06,-9.87,10.05,694
-0.02,-10.01,0.00,688
-0.00,-0.01,0.01,687
-0.08,4.99,0.01,687
5.02,10.04,-0.01,697
0.15,-10.02,-0.01,691
-5.01,-5.14,9.98,686
-9.95,10.03,-0.01,684
0.13,9.98,4.97,693
0.10,9.78,4.86,691
4.99,-14.81,0.01,696
-0.01,0.01,0.00,690
0.06,-10.02,-0.01,684
7.18,0.07,-0.05,689
-9.97,10.00,5.02,693
-10.02,0.03,-0.02,695
-10.02,-9.94,0.01,685
-10.01,-9.95,0.01,688
-0.06,10.03,0.01,691
-10.05,-9.99,-0.01,688
-20.02,0.10,-0.02,696
-10.05,-10.07,0.01,696
-15.00,-9.97,-0.02,689
-10.02,-9.91,4.95,695
-0.03,-4.98,-0.02,694
9.99,10.00,-0.01,695
-0.10,-9.92,0.02,687
-9.92,10.00,4.97,684
-0.11,-9.94,4.95,682
0.16,10.09,10.06,691
-20.07,0.06,0.00,697
-9.99,10.04,-0.02,695
-0.02,10.04,5.00,695
-10.02,10.04,-0.05,695
-0.09,-10.04,10.03,690
-10.09,-10.08,5.00,693
-0.05,-10.03,-0.02,684
9.95,0.03,10.01,684
-0.18,-10.41,15.11,692
-0.01,10.06,0.01,693
0.00,10.12,0.05,691
-9.90,9.91,5.06,692
-0.00,-4.98,-0.03,684
10.03,0.05,-0.03,686
-4.92,5.00,4.93,692
-0.06,0.02,4.97,691
5.00,-14.88,0.01,693
5.05,15.03,0.03,697
-0.06,4.97,-0.00,682
-10.00,10.05,-0.02,695
-0.01,-10.01,4.96,685
9.96,-0.03,10.03,690
-10.01,15.01,-0.01,694
-10.04,-10.01,-0.01,696
0.05,5.16,0.04,684
-10.00,0.05,-0.04,684
0.04,10.10,0.06,694
-0.03,-9.89,10.04,693
9.94,-15.00,-0.01,688
14.99,-15.03,0.00,693
-9.98,10.08,10.01,692
10.00,-10.01,-0.01,694
9.99,10.02,4.99,695
9.98,0.02,0.02,688
-0.02,0.01,-0.00,695
-9.95,10.05,9.99,692
-0.04,10.00,0.02,683
-10.03,10.02,5.01,694
-14.95,0.06,-0.05,695
-9.97,-10.01,4.96,696
5.02,10.04,-0.01,695
-10.01,10.01,-0.00,688
-4.91,9.99,0.01,692
10.06,-10.07,10.09,693
-10.02,0.13,9.98,693
-0.03,-9.96,-0.02,696
4.90,0.12,-0.06,696
-10.03,-10.10,9.85,686
-5.01,0.01,-0.00,687
-0.01,0.02,-0.01,684
0.01,-0.02,-0.02,689
0.04,-0.03,5.02,690
-0.03,-20.03,-0.00,685
9.96,10.06,4.99,691
-0.01,-0.01,0.00,695
-10.05,10.03,5.03,692
9.94,9.99,4.98,690
-0.03,-9.96,-0.02,685
-5.02,0.01,-0.00,684
-10.09,0.01,10.01,696
10.00,-10.02,0.01,696
10.04,10.06,-0.01,694
10.01,0.02,-0.02,693
-0.04,14.69,9.74,686
-10.02,10.02,-0.01,693
10.09,-0.05,-0.06,694
-0.04,-5.09,15.03,682
-0.02,9.98,0.00,695
14.97,15.11,-0.03,693
-10.02,10.02,-0.01,696
-10.07,0.01,-0.04,689
4.88,-4.96,0.01,685
9.98,5.07,0.01,697
0.00,-5.01,0.01,694
-10.00,-9.99,0.00,694
10.05,-9.94,-0.08,695
-0.13,0.16,9.93,683
5.01,14.88,0.01,687
-10.05,-4.98,0.02,693
-5.07,-14.92,-0.04,685
9.87,0.01,0.00,693
-0.02,-0.01,-0.01,695
-10.02,10.01,-0.00,686
-9.98,-9.96,4.92,684
9.98,-10.01,0.03,691
-10.09,-10.07,5.03,694
0.00,-0.03,-0.00,690
9.92,-4.98,0.00,696
0.10,-4.93,0.05,692
-0.06,-10.00,-0.02,683
-0.19,-10.20,9.98,684
-10.01,-9.94,-0.01,694
9.91,0.01,0.00,694
-10.13,0.01,5.03,692
-4.99,-0.04,0.00,687
0.01,-0.00,-0.01,692
-10.03,10.02,-0.01,695
-5.02,0.01,-0.00,696
-10.06,10.00,-0.02,694
10.02,10.00,-0.00,696
-0.00,0.07,4.94,688
-5.02,15.04,0.00,686
-10.06,10.03,-0.05,684
-0.08,-10.07,-0.01,695
-10.00,10.00,0.00,691
4.73,-0.09,0.02,694
-10.03,0.01,4.99,683
10.02,-9.99,-0.02,687
-20.02,0.10,-0.02,697
-10.05,0.01,4.97,685
-0.07,-9.95,-0.02,692
10.00,-10.01,-0.00,696
0.02,-5.01,0.03,685
10.03,10.06,15.03,682
-9.95,10.02,4.93,694
0.00,9.95,5.08,692
-9.92,0.08,9.97,694
-0.01,-0.01,0.01,691
-0.15,-9.98,10.11,686
10.04,-9.94,-0.00,691
9.63,-9.83,-0.06,695
-10.00,0.02,4.99,692
0.18,9.97,10.07,692
10.01,0.02,-0.01,692
9.95,-0.07,0.04,696
-4.94,0.04,15.02,691
-0.01,0.02,-0.01,684
-10.11,-10.01,-0.04,690
-10.03,5.03,-0.01,696
7.35,0.04,-0.03,694
-0.04,4.97,-0.00,694
-10.03,-10.01,4.99,682
-9.99,0.00,-0.02,690
-10.01,0.05,-0.04,696
-10.11,-5.02,-0.03,695
-10.02,10.02,-0.01,695
9.87,0.00,-0.01,685
-9.98,9.96,5.00,686
4.94,-0.07,0.04,692
10.02,15.04,0.04,692
9.97,10.04,5.00,685
10.00,-14.93,-0.02,698
10.06,10.01,10.06,694
0.00,0.02,-0.01,687
-10.00,-9.90,-0.02,682
9.84,10.06,15.02,690
10.03,10.09,-0.02,694
0.00,20.06,0.01,696
-0.07,4.98,-0.00,688
-10.01,-9.93,-0.00,685
-4.97,-9.92,0.01,695
-5.00,-0.04,-0.01,695
-5.00,0.01,-0.00,692
-10.02,-10.01,4.97,688
10.02,-10.00,-0.02,693
10.01,-10.01,-0.00,695
-9.97,-10.03,4.97,684
9.96,-0.09,4.97,684
9.96,9.99,-0.01,693
0.01,10.05,0.02,695
-0.06,4.99,-0.01,696
4.82,0.06,4.93,685
10.12,9.98,0.01,684
-4.71,5.35,14.96,687
-10.07,-10.02,9.85,695
10.02,10.03,0.03,696
-4.97,-5.05,9.98,693
-10.02,0.03,4.99,683
-10.03,10.02,-0.00,693
-0.04,0.09,5.01,691
9.86,10.08,15.03,679
-10.01,10.01,-0.00,692
10.01,-0.13,0.02,693
-0.04,9.98,-0.02,694
0.12,-10.00,-0.03,684
10.03,-10.00,-0.02,691
-10.03,0.07,-0.03,693
4.84,0.17,9.82,688
0.01,-9.97,-0.01,685
10.01,0.02,-0.01,694
9.98,-9.99,-0.01,696
-10.00,10.01,9.96,694
0.37,10.02,14.97,691
9.98,10.02,-0.03,685
-14.99,-9.96,-0.01,694
10.01,-0.06,5.03,694
10.05,10.01,0.01,692
-0.04,-0.02,0.01,684
-10.08,-9.98,0.01,692
0.03,10.03,9.98,693
-10.00,0.02,-0.01,694
-9.97,0.04,0.03,684
9.98,15.06,0.03,684
-5.01,-5.14,9.98,692
10.01,-0.01,5.06,692
-0.25,4.91,14.94,690
10.01,10.08,-0.01,694
9.86,-0.05,0.07,687
10.02,-9.95,4.92,694
9.89,10.00,4.94,683
-9.97,-10.00,4.94,684
5.00,0.03,-0.03,695
-0.01,9.99,-0.01,693
10.01,0.05,5.03,692
0.04,-0.03,0.00,693
-10.00,-9.93,4.90,684
5.01,10.04,-0.01,688
-9.96,-0.02,-0.00,692
-0.02,10.02,-0.00,693
10.02,-9.96,-0.06,693
0.01,0.10,4.96,680
-0.06,4.96,-0.00,683
9.90,-0.03,0.01,695
-5.07,-14.92,-0.04,694
-10.00,-9.99,0.00,687
9.95,10.00,4.98,694
-0.02,10.00,0.00,695
-9.97,5.00,-0.03,694
-9.97,10.02,-0.01,688
0.01,0.01,-0.01,683
9.95,-10.02,5.07,690
10.03,9.99,0.02,694
-5.04,4.98,4.99,697
4.93,0.18,-0.10,692
-10.03,-9.98,4.94,688
10.02,-9.96,-0.06,685
9.99,-10.00,-0.01,693
0.08,10.05,5.02,695
-10.00,10.04,-0.01,684
0.00,-0.02,-0.02,693
-4.92,5.03,14.93,687
15.00,-14.97,-0.01,689
-10.00,10.12,-0.00,697
9.96,9.99,4.91,691
0.01,-10.00,5.18,691
-0.03,-10.02,5.00,693
10.04,-9.94,4.93,681
-0.02,4.92,-0.01,686
-0.06,-9.97,-0.03,696
-0.04,5.00,-0.03,692
-0.00,-0.05,5.01,690
-10.04,10.02,-0.03,685
9.98,0.02,0.02,696
-0.01,20.07,-0.02,687
-0.04,10.04,0.02,694
-0.00,14.97,0.01,693
-10.11,-10.01,-0.04,687
-10.02,0.02,-0.01,696
-0.02,-10.01,0.00,696
-0.20,-15.14,0.01,696
-0.04,-9.98,4.86,691
9.98,-9.97,5.07,686
-10.01,-9.95,0.01,694
-9.97,-10.11,5.01,694
-0.04,-0.01,0.01,689
9.90,-5.00,0.01,696
-0.10,-9.92,0.03,684
-0.03,0.06,4.97,682
10.00,-10.01,-0.00,693
9.98,-10.02,-0.00,684
9.92,9.96,4.96,695
-0.20,9.92,15.04,692
14.98,-0.05,-0.01,698
10.01,-0.05,0.00,689
-10.10,-5.05,-0.04,685
5.04,15.07,0.03,697
-10.07,0.03,-0.06,694
10.01,-10.02,-0.02,685
-0.01,9.93,-0.01,685
-15.06,10.03,-0.02,697
10.00,9.99,4.98,691
-9.99,-9.97,0.01,693
4.87,-5.16,15.04,690
-9.99,-9.99,4.92,685
9.84,-5.03,0.02,697
0.16,10.09,5.17,690
0.05,5.01,9.99,690
0.09,-10.04,-0.01,681
-0.02,-15.13,14.91,691
-14.58,-0.11,10.22,695
0.02,-5.01,0.03,695
-5.00,-0.05,-0.00,693
-0.10,-9.94,-0.02,688
10.03,10.09,-0.02,686
0.00,20.08,-0.01,694
-0.04,-9.98,-0.02,695
-10.16,0.02,5.03,691
0.14,-10.03,15.07,682
10.03,10.03,0.03,696
10.05,10.03,0.03,691
7.47,0.01,-0.01,685
10.05,10.03,0.03,696
-10.00,0.04,-0.02,693
-9.93,0.01,0.04,687
0.05,-0.03,5.05,679
9.95,9.98,4.95,695
-20.02,0.10,-0.02,697
-20.03,0.08,-0.01,697
0.02,-9.98,9.97,689
5.05,0.17,-0.04,687
9.95,-0.01,-0.01,695
-10.02,-10.00,-0.00,694
-10.03,10.02,-0.00,695
-14.88,0.04,-0.04,695
9.99,-9.94,-0.03,696
10.04,10.00,0.00,694
-9.97,-9.99,4.92,686
5.10,-0.09,10.00,687
9.98,9.96,0.04,694
-4.93,0.02,4.95,692
0.01,10.03,0.01,693
-10.16,-10.11,4.99,685
-10.03,0.06,4.93,684
-4.83,5.11,10.01,692
-9.95,10.06,4.93,693
-0.02,-4.99,-0.03,696
9.99,-10.02,-0.00,685
-10.00,-9.98,0.01,692
0.24,-10.00,0.00,694
-5.00,0.01,-0.00,693
9.97,-10.00,-0.01,693
-0.29,0.12,14.91,684
-0.04,-10.02,4.83,692
-10.09,-4.99,-0.01,694
10.00,-10.01,-0.00,693
-9.98,-0.00,5.01,684
0.00,9.98,5.00,685
9.70,9.92,9.71,692
9.99,-9.98,0.00,696
9.99,-10.00,-0.01,685
10.02,15.02,0.04,688
-0.02,-0.01,-0.01,693
-9.96,9.95,9.98,688
0.15,0.02,15.07,690
0.02,10.02,-0.02,694
0.03,15.11,10.07,692
20.00,-0.03,-0.01,697
-0.04,-0.01,0.01,683
-0.02,-4.99,-0.03,685
-9.85,9.96,0.06,695
-0.03,-0.04,-0.01,692
10.01,10.00,4.86,694
-9.98,0.04,-0.01,687
9.92,-0.01,-0.01,683
-10.11,0.10,9.98,689
7.58,-0.03,0.04,694
-9.98,10.05,-0.01,696
0.01,0.00,-0.01,695
-5.04,4.98,4.99,687
0.00,-0.02,-0.02,689
-9.98,0.01,-0.00,697
-5.00,-0.03,-0.00,693
-4.92,-9.82,0.03,696
-9.96,10.06,-0.01,689
-9.99,10.02,-0.01,689
10.02,10.03,0.03,693
-9.98,-14.97,-0.00,695
-10.00,-9.95,-0.05,695
-10.02,9.99,4.98,688
10.03,-10.00,-0.02,685
-10.03,-9.97,14.98,693
-9.99,-0.01,-0.01,697
-10.03,10.02,-0.01,687
-0.04,-9.94,-0.02,692
0.01,-0.02,-0.02,691
0.01,10.03,0.01,695
4.98,5.15,9.99,679
-10.07,-9.98,4.97,685
-9.95,9.97,5.00,692
-9.98,0.00,0.02,697
-0.01,10.07,-0.02,694
-9.97,10.02,-0.01,693
-0.01,0.02,-0.00,686
9.88,9.99,15.05,688
0.04,10.03,0.03,695
15.00,5.05,-0.00,697
-0.04,-9.94,-0.02,693
-9.99,-9.98,4.90,691
15.06,9.95,0.01,692
15.15,-0.13,0.00,688
-0.07,10.01,-0.01,691
0.01,9.97,0.01,695
0.07,15.05,10.06,691
0.04,-10.01,9.95,684
10.01,-9.95,-0.06,685
-5.07,-14.96,-0.03,696
-10.01,-9.93,-0.00,697
0.00,-9.95,4.92,690
15.02,4.91,-0.01,689
-0.03,9.88,-0.00,686
-10.01,10.01,-0.00,694
5.00,-14.88,0.01,694
-0.01,-0.01,0.00,685
10.03,-0.04,5.03,686
14.84,-0.08,5.01,690
-9.82,4.90,-0.07,697
-0.01,0.02,-0.00,694
-10.03,-9.99,-0.01,686
-5.15,15.00,0.00,689
0.15,10.06,9.95,693
-14.95,0.05,-0.04,699
9.89,-0.02,-0.02,692
-9.99,-0.04,5.02,686
-10.03,0.13,9.99,681
0.09,-10.02,-0.02,692
10.03,-10.00,-0.03,694
-0.02,10.03,0.01,694
-0.06,-0.02,9.97,689
9.99,-9.95,-0.01,696
-10.03,10.02,-0.01,696
-10.02,-10.02,-0.01,685
0.01,10.03,0.01,692
-10.02,-0.08,10.00,694
10.01,-9.94,-0.00,697
0.01,10.04,-0.01,691
9.89,0.05,5.06,684
-0.04,10.00,0.02,693
9.98,9.95,4.87,690
-9.99,-9.88,4.93,691
-10.00,10.03,0.00,696
10.03,-10.00,-0.02,685
0.09,-9.87,4.82,689
-5.07,0.01,9.99,690
-10.01,-9.93,4.91,691
0.06,-9.99,4.97,688
-10.07,15.04,-0.01,697
-5.00,0.01,-0.00,696
-9.99,10.02,0.01,689
9.85,-0.01,-0.01,683
0.00,-10.02,-0.01,694
10.00,9.99,0.00,693
-9.97,-0.01,-0.01,695
-0.06,4.99,-0.01,693
9.96,9.93,-0.04,684
-9.99,-9.95,4.91,684
0.04,10.02,-0.00,691
9.87,-0.06,0.04,695
9.98,15.06,0.03,696
-0.02,-0.01,-0.01,692
0.06,-9.98,10.03,692
-10.00,0.04,-0.02,685
0.00,-0.02,0.01,684
0.02,9.93,4.96,690
9.87,-0.03,0.07,695
9.96,5.07,0.00,697
10.11,-10.00,14.95,682
5.04,15.07,0.03,693
0.03,10.16,0.01,695
-10.01,-0.01,-0.02,691
5.04,15.07,0.03,697
4.56,0.08,4.94,680
10.04,-9.95,-0.00,697
-0.05,-10.03,-0.02,694
-0.01,0.02,-0.01,682
-0.74,-9.77,15.02,690
10.02,10.00,0.00,697
-0.02,-0.03,-0.01,687
-9.92,0.02,4.94,686
9.99,-0.05,0.04,692
-14.94,5.04,-0.01,696
-10.00,10.01,-0.01,697
9.98,-10.03,0.01,696
-0.04,5.00,-0.03,693
-10.11,-4.92,-0.02,689
-9.96,9.99,9.99,689
-0.03,0.06,4.97,691
-0.06,-9.96,14.96,683
0.06,-15.03,-0.06,689
-5.13,10.02,0.01,697
-10.02,0.03,-0.03,695
-9.98,0.04,-0.03,693
-0.05,-10.11,5.09,687
-0.03,-9.98,4.90,682
9.95,9.97,4.94,695
10.02,10.02,-0.01,695
-9.82,4.90,-0.07,696
-15.03,0.06,-0.03,692
0.03,-5.00,0.01,687
-0.01,-0.01,0.00,690
9.98,0.04,5.03,686
9.98,-10.06,9.99,694
0.02,-10.02,0.01,690
-0.04,10.02,0.01,683
-9.99,0.00,-0.01,696
0.04,-10.00,9.97,694
-9.90,10.21,15.02,692
9.99,-10.01,4.92,691
-4.75,4.75,14.96,683
-10.03,-9.99,-0.01,687
9.92,-0.01,5.00,684
10.00,10.00,0.01,696
0.19,-10.02,-0.00,694
0.08,-15.21,14.95,691
-10.00,0.05,4.99,696
-0.00,0.01,-0.00,695
-10.05,-9.99,-0.01,687
-5.20,-0.06,10.02,690
-10.04,10.00,-0.01,693
-0.00,0.01,-0.00,694
-10.03,0.01,-0.04,686
10.12,-0.04,10.01,689
-0.03,-0.04,-0.01,696
-9.99,10.02,0.01,695
-0.06,-20.00,-0.04,697
-0.08,-9.98,-0.03,684
-0.02,0.01,-0.00,696
0.09,10.03,5.02,691
-10.05,10.06,-0.06,695
9.88,0.05,9.98,692
-5.06,-15.09,-0.01,694
-10.00,0.04,-0.02,683
-9.93,-0.01,4.94,694
-4.99,-0.05,-0.00,695
-10.03,-10.01,4.99,692
9.98,-14.93,-0.02,697
-9.91,-10.15,15.04,682
9.85,-0.01,-0.00,693
-0.03,-10.03,-0.02,693
4.92,0.01,0.00,694
-5.07,-14.96,-0.03,694
-0.03,0.00,10.02,683
7.58,-0.08,0.04,683
-10.00,-9.95,0.01,692
10.09,0.05,10.03,690
9.97,10.08,-0.01,683
-9.99,0.00,5.02,691
-0.03,-0.01,0.01,694
-0.02,0.02,0.00,691
10.04,10.00,-0.00,689
-0.02,-10.03,-0.00,683
0.08,10.19,5.07,690
-10.01,-9.94,-0.01,696
-10.06,-10.00,-0.04,693
-10.13,0.01,5.03,684
-10.01,10.04,-0.03,688
0.01,0.00,-0.01,692
9.96,-10.02,4.81,690
-0.03,-0.04,-0.01,695
4.90,5.06,4.93,685
-0.03,0.01,-0.00,693
9.92,-10.03,9.97,686
9.98,0.02,0.02,688
5.18,-5.04,4.97,692
0.00,-9.97,10.06,690
0.09,-10.09,4.85,691
9.95,-0.10,5.07,693
-9.95,1.20,15.15,686
-0.01,0.02,-0.00,684
-0.02,-4.99,-0.03,696
0.00,-0.01,-0.00,691
-0.10,-10.03,-0.01,693
0.12,9.83,4.91,692
-10.02,-10.05,5.01,684
-10.03,9.99,9.97,695
4.88,-4.96,0.01,692
9.99,-9.99,-0.02,696
9.84,-5.03,0.02,696
9.74,9.97,15.03,681
-0.02,-4.99,-0.03,691
-9.98,-9.97,4.93,694
-10.04,-4.97,0.01,693
10.02,-10.02,-0.02,695
-9.98,10.02,0.01,685
7.35,0.04,-0.03,692
0.12,15.39,14.95,693
-10.02,10.02,-0.00,695
-5.09,-0.08,10.08,680
4.84,-5.24,15.02,687
-0.01,9.99,-0.01,692
-9.97,10.04,-0.01,687
10.03,10.10,-0.02,692
-9.97,10.07,4.90,694
0.10,10.08,4.98,690
14.95,9.95,0.02,685
-0.13,-10.04,-0.02,683
-5.00,-0.05,-0.00,694
15.00,-14.97,-0.01,694
-9.98,10.05,-0.01,693
9.90,-0.02,-0.02,688
10.08,-0.06,-0.02,686
-0.06,4.99,0.00,692
-4.99,-0.00,-0.00,692
15.06,4.89,-0.00,697
-10.06,-0.01,4.95,691
-0.10,-9.94,-0.02,697
-10.01,10.04,-0.04,695
0.01,0.00,-0.01,685
-10.07,15.04,-0.01,696
10.07,-0.01,0.04,692
9.99,-9.97,0.00,697
-0.02,-10.00,-0.03,693
-10.02,10.03,-0.04,686
10.22,0.50,14.95,687
10.01,-10.03,9.95,693
10.01,10.02,-0.01,695
-0.05,-0.04,4.98,690
9.94,0.05,-0.01,683
5.08,5.38,-0.07,688
0.05,10.04,0.03,692
-15.04,-14.90,-0.05,697
-9.98,0.00,0.02,684
14.95,15.12,-0.05,696
0.13,-0.02,15.03,692
10.02,-10.00,-0.02,691
-15.06,10.03,-0.02,688
0.00,10.12,0.05,694
10.03,10.00,0.00,693
9.99,0.01,4.98,694
-9.89,-10.15,15.11,694
-10.04,15.03,-0.01,685
-10.01,0.02,5.05,689
-4.87,-4.48,14.88,693
10.02,-10.02,-0.02,693
-0.03,4.96,-0.01,684
10.00,10.05,-0.00,695
10.08,0.11,10.10,685
5.00,-14.88,0.01,686
-9.98,0.01,0.01,695
9.99,10.01,0.00,696
-10.03,10.03,-0.01,695
10.02,-9.99,-0.02,693
-0.02,-10.01,0.00,688
9.87,-10.11,9.97,683
-10.10,-4.92,-0.01,693
-9.96,0.01,4.95,695
7.48,0.00,0.00,690
-10.02,-9.98,-0.01,688
-0.03,-14.95,-0.03,685
14.87,-5.11,0.04,698
-5.04,-4.97,-0.01,696
0.01,10.05,0.02,684
0.05,10.06,0.04,682
4.96,-0.34,15.01,687
9.98,-9.97,9.96,694
-10.03,-9.99,-0.00,694
-15.09,0.05,-0.03,696
-10.01,-9.97,-0.02,685
-0.00,10.05,5.04,691
5.00,4.97,9.96,689
-9.97,0.05,-0.01,698
-10.02,0.05,9.98,692
10.04,10.02,10.00,687
9.98,0.00,-0.02,697
10.00,-10.02,-0.02,695
9.99,10.00,0.02,685
-10.00,-9.97,-0.01,692
10.06,-10.03,10.04,691
0.07,10.11,9.96,694
-0.11,-9.94,-0.01,691
-10.00,-9.95,-0.03,688
5.01,10.04,-0.01,692
0.00,15.16,0.01,698
4.55,-0.13,15.06,688
-9.93,-0.01,4.94,694
-10.10,10.03,4.99,682
15.20,0.05,-0.02,689
9.98,-14.93,-0.02,695
-0.11,4.84,-0.05,692
-10.04,0.00,4.96,695
-10.04,-9.99,9.81,694
-10.01,-9.94,-0.01,693
-10.01,10.00,-0.01,688
-0.17,9.92,9.96,682
9.95,0.05,5.01,689
9.98,-10.00,4.96,693
-14.92,0.03,-0.03,693
-10.00,10.04,-0.02,684
10.01,-0.05,0.00,696
-9.96,-9.92,-0.00,691
-0.13,-9.96,-0.02,692
-9.85,0.33,14.94,685
10.06,0.06,5.02,685
10.01,0.02,-0.01,697
0.01,-10.01,5.10,683
9.94,-0.06,4.98,694
-10.01,-9.94,-0.01,695
0.16,-10.04,-0.00,683
-10.03,-10.01,-0.01,687
-9.97,10.05,-0.01,692
-9.93,9.97,5.02,693
0.27,-9.98,-0.01,691
-9.96,-9.93,0.01,694
0.02,9.96,4.93,684
-10.01,-9.94,-0.00,686
10.01,-9.94,-0.00,697
4.91,-4.95,0.02,696
0.01,-5.02,0.01,688
0.04,-10.01,-0.02,692
-0.11,-9.93,-0.02,685
-10.00,10.02,-0.04,695
-5.01,0.01,-0.00,696
0.21,9.97,10.11,690
-0.02,-10.02,-0.02,694
-9.90,9.99,5.00,686
-0.00,-9.97,4.94,685
10.07,10.00,0.00,696
15.00,-15.04,-0.00,695
10.20,-9.93,15.08,694
0.00,-0.02,0.01,690
0.08,15.13,5.17,684
9.96,9.97,9.94,685
-0.00,0.02,-0.01,690
10.05,10.20,10.06,682
-5.01,15.02,0.00,697
10.16,-9.91,15.08,693
10.00,0.02,0.01,692
10.01,-9.94,-0.00,688
-10.00,10.01,-0.01,696
-0.02,-10.04,4.99,695
-0.02,-10.04,-0.00,692
-0.04,10.02,-0.00,684
-0.05,-14.96,-0.02,688
-0.03,-0.01,0.01,689
0.00,-0.02,-0.02,692
14.98,-15.06,0.00,694
-0.13,-10.07,-0.02,686
-10.05,-4.98,0.02,697
-10.09,-4.99,-0.01,695
-0.07,-0.04,4.99,680
-9.98,10.03,0.01,693
10.25,-0.25,15.09,692
-0.00,0.02,-0.01,690
0.03,10.16,0.01,685
-9.97,10.06,-0.01,688
10.01,-9.97,-0.04,692
-0.19,-9.95,5.06,691
-9.95,-9.91,-0.05,696
10.00,-10.01,-0.03,693
-9.89,-10.01,10.00,688
10.02,9.99,0.00,688
-8.96,10.14,15.03,688
9.99,-10.00,4.99,695
-0.09,-10.07,10.04,692
-10.03,-0.04,-0.03,694
4.85,0.08,-0.05,694
0.01,-0.02,-0.02,692
-0.03,10.30,-0.04,684
-9.99,0.01,-0.01,694
0.00,10.04,0.01,693
-0.06,4.99,-0.00,694
9.92,0.02,-0.02,694
0.31,0.06,15.03,679
0.01,10.03,0.01,687
10.03,-9.95,-0.00,694
9.99,-10.00,-0.01,698
9.95,-10.00,-0.02,693
-0.04,-9.94,-0.01,695
10.00,-10.02,-0.02,695
0.04,-10.01,-0.02,682
-10.01,10.01,-0.00,694
0.11,10.08,9.96,693
-0.05,-9.95,-0.02,691
-0.01,0.02,0.00,688
-0.02,9.98,0.00,683
-10.01,-10.04,5.01,684
-9.97,-9.98,4.94,695
-8.85,10.18,15.09,691
20.00,-0.03,0.02,695
-0.01,-5.02,0.01,685
-10.07,-4.98,-0.01,687
9.98,-10.00,-0.01,698
-0.20,-15.14,0.01,698
-0.01,10.00,5.01,686
-10.01,-14.96,-0.01,693
-10.02,-9.97,-0.02,697
-9.95,-9.94,0.01,694
-10.01,10.01,-0.00,685
-10.05,-9.99,-0.02,684
-10.03,0.08,10.00,692
9.97,9.99,0.02,695
9.91,-10.12,-0.03,687
0.19,-10.02,-0.00,691
9.98,-14.93,-0.02,698
7.18,0.07,-0.05,693
-0.01,0.02,-0.01,692
-0.01,0.09,4.96,683
-10.02,-9.96,-0.01,687
0.25,-10.01,-0.00,696
-9.98,0.00,0.02,687
-10.05,10.01,-0.01,695
-5.04,0.15,9.94,689
-14.94,0.08,9.99,692
-0.00,-0.01,0.01,694
-9.95,0.05,0.00,687
-5.00,-4.76,9.98,682
-5.00,-0.02,0.00,695
-0.01,0.00,0.00,693
-10.00,0.05,-0.04,692
9.88,0.02,5.10,693
-14.92,0.03,-0.03,691
0.05,10.01,0.02,686
-0.04,0.09,5.01,687
-10.02,0.13,9.98,693
0.10,9.99,4.98,684
4.82,-0.04,4.93,683
-0.06,4.99,0.00,693
9.97,-10.00,-0.00,695
10.01,-0.06,5.03,692
