x,y,z,runtime
-9.97,-0.15,0.06,778
9.81,9.69,0.06,758
-9.97,-10.16,0.06,752
-10.15,-10.33,0.06,767
9.30,9.51,10.01,799
-10.49,-4.98,0.06,757
-9.97,9.51,5.08,803
10.16,-0.32,0.06,779
0.00,-0.32,0.06,714
-10.66,-1.01,4.99,772
-9.80,-10.50,14.95,812
-0.17,4.68,-0.03,702
6.20,0.02,0.06,718
-9.80,-0.15,0.06,784
0.35,9.86,0.06,741
-10.15,-0.67,4.99,779
5.85,0.02,0.06,717
9.47,9.86,15.04,844
0.00,-0.15,0.06,725
9.81,9.69,0.06,768
9.64,9.51,4.99,792
-15.48,-0.15,15.04,808
9.81,-9.99,0.06,766
-9.97,-10.16,4.99,779
9.81,-9.99,0.06,770
9.81,9.69,4.99,775
9.64,-0.32,0.06,747
0.18,-14.64,0.06,733
-10.49,-11.02,4.81,770
-0.34,-0.32,-0.03,718
0.18,10.20,4.99,781
9.81,-10.16,4.99,750
-0.51,-14.99,10.10,764
-9.97,-9.99,-0.03,760
-10.49,-4.98,0.06,751
0.18,8.65,10.01,757
-10.15,-10.50,10.10,795
9.81,9.69,14.95,842
4.82,-0.32,0.06,698
0.00,9.69,0.06,751
0.00,9.69,10.10,801
-0.17,4.68,-0.03,705
9.64,-14.82,0.06,750
-10.32,-0.50,4.99,782
-0.17,-10.16,-0.03,774
10.16,-14.64,0.15,755
9.98,14.69,0.06,763
-0.17,-0.50,4.99,744
9.81,-10.16,0.06,768
4.99,10.03,0.06,710
-14.79,9.86,-0.03,751
9.98,9.69,0.06,765
-9.97,9.69,4.99,807
0.00,-9.99,0.06,784
-9.97,9.69,0.06,737
10.16,-0.32,0.06,768
0.18,9.69,-0.03,699
0.00,-9.99,0.06,784
-0.17,9.51,4.99,783
-0.34,-10.85,10.01,810
9.98,-9.99,0.06,739
9.81,9.69,0.06,755
9.98,-9.99,0.06,772
3.79,3.65,10.01,726
-14.96,9.86,0.06,751
-10.15,-0.15,0.06,746
0.00,-0.15,0.06,720
6.03,0.20,0.06,707
-9.97,9.51,0.06,754
-0.34,-0.67,4.99,753
0.00,10.03,-0.03,708
10.16,-0.50,0.06,772
-10.15,0.02,0.06,750
9.81,-10.16,0.06,756
9.81,14.86,0.06,764
-10.32,9.51,10.01,815
9.81,9.86,-0.03,742
-10.32,9.69,10.10,809
9.64,9.51,4.99,774
0.00,-0.15,0.06,725
9.98,-9.81,0.06,737
9.81,-9.81,4.99,763
9.81,9.69,0.06,771
9.98,9.86,0.06,747
-14.62,-1.01,4.99,782
9.64,9.69,14.95,836
9.81,-9.99,4.99,755
9.98,-9.99,0.06,773
8.95,9.34,10.01,770
4.82,-0.15,9.92,755
-0.34,-0.50,0.06,720
-9.97,-9.99,-0.03,752
9.98,-9.99,0.06,778
-9.97,-15.33,0.06,726
-4.47,4.85,5.35,778
4.99,4.85,-0.03,706
0.35,9.69,4.99,783
6.03,-0.15,0.06,715
-9.97,-9.81,-0.03,759
9.64,-0.50,0.06,748
-9.80,9.69,0.06,760
14.97,15.03,0.06,743
-9.97,-15.33,0.06,730
0.00,-0.15,0.06,734
0.00,-0.15,0.06,719
-0.17,-9.99,0.06,737
0.00,-9.99,0.06,778
-14.79,-9.81,0.15,737
-9.97,-11.54,4.72,768
9.81,-9.99,0.06,769
9.81,9.69,0.06,777
-4.64,15.03,0.06,730
-4.81,4.68,5.17,774
-10.49,-1.01,4.99,770
-10.15,9.86,0.06,757
-0.17,-0.32,0.06,712
14.11,-0.32,0.06,741
0.00,9.86,0.06,711
-15.14,-9.99,0.06,743
0.35,15.03,-0.03,730
-9.97,-9.99,-0.03,765
-0.34,4.68,0.06,704
0.00,-0.32,10.01,818
0.00,-10.33,15.04,820
-9.97,-0.67,4.99,785
9.81,-10.16,4.99,753
-9.97,-0.15,0.06,776
4.99,4.16,9.92,740
0.52,9.69,4.99,774
-0.17,-5.33,-0.03,721
9.81,9.86,0.06,751
0.00,0.02,0.06,740
9.81,9.86,5.08,791
-10.15,9.86,0.06,755
-0.17,-0.32,0.06,719
-0.34,4.68,0.06,712
0.00,-0.15,0.06,739
9.47,-0.50,4.99,766
-10.32,0.02,0.06,757
4.82,-0.15,9.92,753
-19.61,-0.32,0.06,751
-10.15,-10.33,14.95,801
-0.34,4.68,0.06,710
14.97,-14.47,0.06,735
9.81,-0.32,4.99,769
0.00,0.02,0.06,727
19.62,0.02,0.06,753
0.18,-9.99,0.06,784
0.00,-0.32,10.01,810
0.00,-9.99,0.06,754
9.81,-9.81,0.06,778
14.46,-0.50,0.06,751
0.00,-9.99,0.06,745
9.98,-9.99,0.06,774
0.00,-0.32,0.06,710
0.00,-0.15,0.06,723
0.00,-0.32,-0.03,687
-10.15,9.86,0.06,750
0.00,10.03,-0.03,699
0.18,-9.99,0.06,788
9.64,9.51,14.95,805
9.98,-9.81,0.06,777
9.64,-9.99,4.99,750
-0.17,-0.32,0.06,711
-9.97,-9.99,-0.03,757
9.98,-0.67,0.06,770
0.18,-0.32,4.99,755
-10.15,-10.50,10.10,805
0.00,10.03,-0.03,707
-9.97,-10.16,0.06,770
-0.34,-5.33,0.06,722
-15.14,9.69,0.06,749
-9.97,9.69,0.06,767
-0.17,-5.15,0.06,705
-9.97,-9.99,-0.03,767
9.64,-0.15,0.06,773
-10.15,-0.15,0.06,756
-4.47,5.03,0.06,697
-9.97,-0.50,10.01,831
9.98,-0.15,0.06,774
-4.64,4.68,5.26,775
9.81,-9.99,0.06,737
-10.15,9.69,10.01,816
0.00,0.02,0.06,733
0.18,-0.32,4.99,756
9.64,-10.68,15.04,815
9.81,9.69,0.06,774
0.00,0.02,0.06,725
0.69,4.85,-0.03,724
-10.32,-0.32,0.06,774
9.81,9.86,0.06,778
0.00,-5.15,0.06,700
0.00,10.03,-0.03,702
0.18,10.03,0.06,717
9.64,9.51,4.99,786
0.00,-9.99,-0.03,778
0.00,-9.99,0.06,749
0.00,0.02,0.06,729
-9.97,14.86,-0.03,721
-9.80,9.86,-0.03,786
9.30,-0.50,4.99,756
0.35,19.52,-0.03,744
-0.34,-5.50,-0.03,712
9.81,-10.16,0.06,771
-14.62,5.20,0.06,750
9.98,-9.81,0.06,736
4.82,-0.32,0.06,703
-9.97,-0.15,0.06,775
9.98,-9.99,0.06,774
-9.97,10.03,0.06,752
-0.17,-10.16,4.99,764
0.18,-10.16,0.06,778
0.52,19.87,-0.03,755
-9.97,-4.81,0.06,744
-0.34,9.51,10.01,802
0.00,-5.15,0.06,723
5.85,0.02,0.06,718
0.00,-9.99,0.06,737
9.81,9.86,0.06,750
0.35,-0.84,4.99,725
9.98,-9.99,0.06,738
10.16,-0.32,0.06,765
-9.80,9.86,0.06,762
-10.32,9.34,4.99,806
-9.97,9.69,5.08,805
0.35,9.51,-0.03,720
0.00,-10.16,4.99,770
0.00,-9.99,0.06,749
-5.16,4.51,9.92,770
-14.79,-0.50,0.06,739
9.30,9.86,10.01,807
-9.80,9.86,0.06,758
-9.97,9.51,-0.03,770
0.00,15.21,-0.03,718
-0.34,4.68,0.06,710
-4.30,9.34,0.06,714
-9.97,-10.16,0.06,771
0.18,-9.99,0.06,779
-10.15,-0.84,5.08,781
9.81,-10.16,0.06,769
9.81,14.86,0.06,763
-0.34,4.68,0.06,708
-0.34,-5.33,10.01,762
9.64,-9.99,0.06,754
-9.80,9.69,0.06,759
9.81,-0.50,0.06,748
9.81,-9.99,0.06,760
9.64,-0.32,4.99,770
-5.33,-0.84,10.10,771
-0.34,-0.67,4.99,759
-0.51,-0.67,10.01,808
-9.97,-5.33,0.06,754
0.00,-9.99,0.06,751
-9.97,10.03,0.06,760
9.81,9.69,0.06,750
-10.15,-0.15,0.06,755
-0.17,-5.15,0.06,702
-10.15,-4.81,0.06,761
-9.97,-10.16,0.06,761
-4.81,-0.15,0.06,707
0.00,0.02,0.06,727
0.18,-9.99,0.06,786
-9.97,-10.50,4.99,787
-9.97,-0.15,0.06,777
9.98,9.86,0.06,747
-4.81,-0.32,-0.03,714
-9.97,-10.16,0.06,766
0.00,-0.32,-0.03,688
0.35,9.86,0.06,749
0.00,-9.99,0.06,752
0.18,9.51,4.99,776
9.98,-9.81,0.06,729
0.00,-9.99,0.06,738
9.64,-0.32,0.06,754
-4.81,-5.15,0.06,712
-9.97,-11.02,4.90,767
-9.97,9.86,-0.03,787
9.64,-14.82,0.06,747
0.18,-14.64,0.06,741
0.00,-5.15,0.06,716
0.69,4.85,-0.03,714
9.81,9.69,0.06,755
14.97,4.68,0.06,747
0.00,-10.33,4.99,774
4.82,-5.33,14.95,824
-9.97,-10.16,14.95,792
-15.14,-15.33,0.06,738
-0.17,-5.15,0.06,704
0.00,15.21,-0.03,719
0.00,-9.99,0.06,724
-9.80,9.34,4.72,770
10.16,-0.32,0.06,775
-9.97,-0.32,5.08,774
-9.97,9.51,0.06,744
9.81,-10.16,0.06,771
6.03,-0.84,15.04,827
0.35,9.86,0.06,748
4.82,-0.32,0.06,703
0.18,-0.32,4.99,747
5.34,-0.15,0.06,710
10.16,-0.32,0.06,783
5.51,0.02,0.06,706
0.18,10.03,0.06,713
9.98,-9.99,0.06,773
-14.79,5.03,0.06,749
9.30,-0.50,10.01,815
0.18,-10.16,0.06,777
-9.97,10.03,0.06,752
-9.97,9.51,5.17,809
0.00,-0.15,0.06,720
-9.97,9.51,-0.03,770
-9.80,-5.15,0.06,737
0.00,9.69,0.06,749
-3.78,-4.12,10.01,756
9.98,-0.50,-0.03,777
-0.51,-0.67,10.01,811
10.16,-0.32,0.06,792
10.16,-0.32,0.06,770
-10.15,-0.32,14.95,822
0.18,9.69,4.99,782
4.48,-0.84,15.04,837
9.98,9.69,0.06,748
-9.97,9.51,0.06,753
0.18,-9.99,0.06,777
4.65,-15.16,0.06,738
10.16,-0.32,0.06,783
-0.17,-10.50,10.01,811
9.81,14.86,0.06,754
9.98,-9.99,0.06,775
-9.46,-0.15,9.92,820
0.00,-9.99,4.99,769
4.99,10.03,0.06,708
9.98,9.69,0.06,762
-0.17,-0.32,0.06,717
-9.80,-0.32,10.10,826
0.87,3.82,4.90,742
-9.97,-0.67,4.99,774
-4.81,-0.15,0.06,700
0.52,-0.84,4.99,731
9.64,-10.68,10.01,789
9.98,9.69,0.06,748
-9.97,10.03,0.06,742
14.63,-0.32,0.06,745
-1.03,9.86,14.95,803
-9.97,-10.16,0.06,759
-9.97,-0.67,5.08,777
-9.97,-4.98,0.06,748
-10.15,9.86,0.06,757
0.18,-10.16,-0.03,783
9.98,9.69,4.99,769
9.81,9.69,0.06,776
-0.17,-10.16,4.99,773
-9.80,9.86,0.06,767
-9.80,9.86,0.06,756
9.64,10.03,15.04,837
-0.17,-0.32,0.06,721
0.35,-10.16,15.04,793
-9.80,10.03,0.06,758
-10.66,-1.19,4.99,762
-9.80,9.86,0.06,770
9.81,-9.99,0.06,769
9.47,9.51,5.08,789
-3.61,3.82,15.04,830
-5.16,-14.99,0.06,727
-9.97,-9.99,-0.03,765
-0.34,4.68,0.06,714
-0.17,-0.50,4.99,742
0.18,9.86,0.06,747
9.98,9.69,4.99,745
9.81,9.69,0.06,758
-10.15,-0.15,0.06,774
0.00,-9.99,0.06,741
5.51,0.02,0.06,711
4.99,10.03,0.06,705
8.95,-0.15,15.04,833
-10.15,9.86,0.06,749
-10.15,-4.81,-0.03,769
-4.81,-3.43,9.92,760
9.98,-9.99,0.06,770
9.64,9.86,4.99,781
-14.96,9.86,0.06,749
14.63,-0.32,0.06,753
0.00,9.69,0.06,743
9.64,-9.99,4.99,761
0.00,-0.32,0.06,701
-10.15,-10.16,-0.03,784
-4.81,-0.15,0.06,710
-10.32,-10.50,5.08,795
9.81,9.69,0.06,767
4.99,-5.15,0.06,736
9.98,-9.81,0.06,778
-9.97,-9.99,-0.03,763
9.64,9.69,10.10,802
0.35,19.87,0.06,745
-9.97,-9.81,-0.03,761
9.47,0.20,14.95,805
-14.79,14.69,-0.03,719
14.97,15.03,0.06,738
-9.80,-0.15,0.06,779
14.97,4.68,0.06,751
-4.81,-0.32,-0.03,711
4.99,4.85,-0.03,718
-10.15,-4.81,0.06,752
9.81,9.86,-0.03,750
9.98,4.85,0.06,757
-9.80,14.69,-0.03,732
0.00,-5.15,0.06,734
14.97,9.69,0.06,750
-10.15,-0.15,0.06,754
0.35,9.51,-0.03,718
0.35,-1.01,14.95,821
-9.97,9.69,0.06,766
14.97,4.68,0.06,751
-0.34,4.68,0.06,711
14.97,15.03,0.06,745
9.64,-0.32,5.08,755
-9.97,-4.81,0.06,745
9.81,9.69,0.06,778
0.18,9.69,10.01,807
0.18,15.21,-0.03,722
-4.81,-0.15,0.06,696
0.00,0.02,0.06,727
9.47,-0.32,15.04,834
-9.97,-0.15,0.06,772
0.87,-0.50,15.04,821
-9.80,-10.33,10.10,811
0.00,-9.99,0.06,753
9.81,9.86,-0.03,742
-9.80,9.86,0.06,756
0.18,9.69,-0.03,746
0.00,-5.15,0.06,744
-0.17,-10.16,4.99,760
0.18,-9.99,0.06,787
9.98,-9.99,0.06,739
0.00,9.86,-0.03,718
-9.97,9.51,0.06,745
-9.80,14.69,-0.03,730
-14.62,-1.01,4.99,782
0.18,-10.16,-0.03,783
9.64,-0.32,4.99,757
-14.79,14.69,-0.03,720
-5.16,-14.99,0.06,725
0.00,0.02,0.06,725
0.00,-0.32,-0.03,680
-0.17,-0.15,14.95,827
9.98,-0.50,-0.03,778
4.82,-0.32,0.06,710
-4.81,-0.32,-0.03,707
9.98,-9.99,0.06,775
4.82,-0.32,0.06,700
-9.97,-10.16,0.06,768
4.65,-14.82,-0.03,738
-3.78,9.51,14.95,806
-15.14,-10.16,0.06,743
0.00,-0.15,0.06,742
0.00,9.69,15.04,808
9.81,9.69,0.06,752
9.98,9.86,0.06,748
-0.34,-0.50,0.06,721
-9.97,-0.15,0.06,771
-9.97,-0.15,0.06,773
-9.97,9.69,5.08,816
-4.81,-5.15,0.06,712
-9.97,10.03,0.06,753
-0.34,-0.50,0.06,720
0.00,-0.15,0.06,723
-9.97,-9.99,-0.03,764
-15.14,-9.99,0.06,732
-9.97,-0.32,4.99,792
9.98,-9.99,0.06,772
-9.97,-9.81,-0.03,763
5.34,-0.15,0.06,697
-0.17,-0.67,4.99,758
14.97,-14.47,0.06,734
9.12,-1.36,4.90,780
-9.97,-11.02,4.90,762
9.47,9.86,9.92,797
-9.97,9.86,4.99,807
9.47,9.69,10.01,766
-9.97,9.69,0.06,745
0.00,0.02,0.06,726
-0.34,4.68,0.06,705
-0.68,-10.16,15.04,806
5.34,-0.15,0.06,699
4.99,10.03,0.06,701
-10.15,0.02,0.06,759
0.18,9.69,0.06,744
9.98,9.86,0.06,772
9.12,5.20,14.95,819
-10.49,-1.01,4.99,769
-9.97,-9.99,-0.03,757
-9.97,-10.68,4.99,769
-4.81,-0.15,0.06,690
9.81,9.69,0.06,779
-9.97,-9.99,0.06,757
-10.15,-10.16,-0.03,767
-9.80,14.69,-0.03,732
9.64,-0.32,0.06,759
-0.34,-0.50,0.06,721
-9.97,9.69,4.99,795
-0.17,-10.68,10.01,814
9.64,-9.99,0.06,759
9.30,-0.84,4.99,770
-9.97,-10.33,4.99,777
-0.34,-10.33,10.01,817
5.51,0.02,0.06,703
-9.97,-4.98,0.06,748
0.00,-0.15,0.06,713
9.81,9.51,0.06,779
0.00,-0.15,0.06,722
9.47,-0.32,10.10,809
-10.15,-0.67,4.99,770
-10.32,9.69,10.10,807
0.18,-9.99,0.06,787
-9.80,-0.15,0.06,767
9.98,-0.32,0.06,790
0.00,-0.67,4.99,750
9.98,9.69,0.06,762
-0.17,-10.16,4.99,773
0.18,-10.16,-0.03,774
-4.64,9.34,0.06,706
-9.97,-9.99,-0.03,766
-9.97,-9.99,0.06,753
0.00,-0.84,10.01,816
-10.15,9.51,4.99,820
-10.32,9.51,14.95,807
0.00,-9.99,0.06,749
-10.15,-0.84,4.99,789
-10.32,9.51,10.01,813
4.99,14.69,0.06,721
0.18,-10.16,-0.03,783
19.28,0.02,0.06,763
0.35,9.86,0.06,745
0.00,-5.15,0.06,704
-14.62,-1.01,4.99,774
9.47,-0.32,10.01,813
0.00,0.02,0.06,740
-10.15,-9.81,0.06,771
9.81,-10.16,0.06,759
-10.15,-10.33,10.01,792
0.00,-9.99,0.06,775
10.16,-0.32,0.06,780
-0.17,4.68,-0.03,698
14.97,15.03,0.06,744
9.98,-9.99,0.06,739
-0.34,4.68,0.06,710
-9.97,9.69,0.06,747
0.18,9.69,4.99,789
9.12,-0.32,4.99,769
9.81,-10.16,0.06,770
-9.97,-10.68,4.99,778
9.64,-0.32,0.06,745
-9.97,-9.81,-0.03,762
-0.34,4.68,0.06,709
-0.34,-0.50,0.06,721
-10.15,-0.15,0.06,736
-9.97,-10.16,0.06,768
9.98,-9.99,0.06,776
-10.15,-0.50,10.01,824
10.16,-0.32,0.06,770
9.81,9.69,0.06,775
0.00,-0.32,0.06,694
0.00,-0.15,0.06,728
-4.47,-4.98,0.06,707
0.18,-9.99,0.06,773
-9.97,10.03,0.06,761
-5.33,-5.67,15.04,829
-4.64,-9.99,0.06,715
9.64,-0.32,0.06,756
-3.95,9.69,14.95,810
9.81,9.69,0.06,782
0.35,9.69,4.99,785
0.00,-5.33,0.06,722
0.18,-0.84,4.99,725
0.18,-0.50,4.99,765
-9.63,-14.82,-0.03,726
9.81,9.69,0.06,774
-10.15,-0.15,0.06,767
0.18,9.34,4.99,759
9.81,9.69,0.06,779
0.18,-14.64,0.06,740
14.97,15.03,0.06,745
-0.17,-5.15,0.06,701
-9.63,9.34,0.06,771
9.64,-9.99,0.06,755
9.81,-10.50,10.01,785
3.45,-1.53,5.08,745
-11.01,9.51,14.95,819
9.98,-0.32,0.06,767
-0.17,-10.16,0.06,767
3.96,-4.98,5.08,808
-9.97,-0.15,0.06,774
-0.34,-0.67,5.08,753
-10.15,-9.99,0.06,772
4.82,-5.33,14.95,819
-10.15,9.86,0.06,756
-4.47,5.03,0.06,699
9.98,4.85,0.06,749
9.81,9.69,5.08,784
0.00,3.82,10.01,777
9.81,-9.99,0.06,769
9.81,-10.16,0.06,754
19.28,0.02,0.06,758
0.00,9.86,0.06,721
-0.17,-10.33,4.99,776
0.00,-9.99,0.06,750
-14.79,5.03,0.06,749
0.52,19.87,-0.03,744
-4.81,-0.15,0.06,689
-10.15,-10.33,0.06,769
-10.15,-0.32,-0.03,745
0.18,-9.99,4.99,772
-4.81,9.86,0.06,707
9.98,-0.15,0.06,765
9.81,9.69,0.06,755
-0.34,4.68,0.06,704
9.64,-0.67,0.06,783
0.18,-10.16,0.06,775
-10.15,-4.81,-0.03,769
0.00,-0.15,0.06,729
-9.97,-9.99,-0.03,753
-0.17,-0.32,0.06,716
-10.32,9.69,10.10,808
0.00,-0.50,4.99,750
-9.80,-0.15,0.06,769
4.99,14.69,0.06,731
-10.15,-0.15,0.06,746
9.81,9.69,0.06,757
-9.97,9.51,0.06,745
0.35,9.86,0.06,739
0.00,-9.99,0.06,754
-9.97,-10.33,4.99,777
4.99,3.99,14.95,831
9.81,-9.99,0.06,768
-9.80,-10.50,14.95,818
4.82,-0.32,0.06,703
-10.15,-0.84,4.99,777
0.00,-0.32,0.06,698
9.64,-9.99,0.06,758
9.64,-9.99,4.99,755
0.00,-10.33,15.04,820
-4.81,-0.15,0.06,690
0.00,-9.99,0.06,776
9.98,-9.99,0.06,773
0.00,-9.99,0.06,728
9.64,9.51,14.95,841
0.18,9.51,10.10,808
-0.17,-10.50,14.95,821
9.81,9.69,0.06,770
9.98,4.68,-0.03,761
0.00,-0.15,0.06,718
4.65,4.51,10.01,739
-9.97,0.02,0.06,709
9.81,9.69,4.99,782
-5.50,-5.50,4.99,763
0.18,9.86,4.99,781
0.00,-0.15,0.06,726
9.98,9.86,0.06,737
-0.34,-0.50,0.06,720
-9.80,-0.15,0.06,782
0.52,10.03,4.99,755
4.82,-0.32,0.06,697
9.81,-9.81,0.06,778
9.81,-9.99,0.06,769
0.18,14.52,9.83,782
-0.17,-10.50,14.95,791
-9.11,-10.85,4.81,771
9.81,9.86,0.06,776
-9.97,-9.99,-0.03,760
-0.34,-0.67,5.08,742
4.99,4.85,-0.03,709
9.98,-10.33,10.10,786
9.81,9.69,0.06,780
0.00,-5.15,0.06,742
0.00,-0.50,4.99,741
-4.30,3.99,10.01,770
0.00,9.69,0.06,749
-0.34,-5.33,0.06,730
-9.80,9.34,4.72,761
9.47,9.69,10.01,769
-10.15,-0.15,10.01,767
-10.15,-4.81,-0.03,768
-9.97,-0.67,5.08,771
-0.17,-10.33,10.01,828
-9.80,9.69,0.06,770
0.00,-6.53,15.04,837
19.62,0.02,0.06,743
-0.34,-0.50,0.06,720
-15.14,-15.33,0.06,736
9.30,1.40,14.95,806
9.64,-10.33,10.01,795
0.00,-0.15,0.06,743
0.18,9.86,0.06,750
0.18,10.03,0.06,717
-0.34,4.68,0.06,704
9.81,9.69,0.06,774
-5.16,4.51,9.92,771
-9.97,-10.16,14.95,796
-10.15,-0.84,4.99,793
9.81,9.69,0.06,773
0.00,-0.15,0.06,743
0.35,9.86,0.06,741
-10.15,-10.33,4.99,797
10.16,-0.32,0.06,773
0.87,-0.50,15.04,819
9.98,9.86,0.06,748
-5.33,-5.67,15.04,832
-0.17,-15.33,10.10,752
-0.17,-0.15,14.95,825
10.16,-0.32,0.06,767
-0.17,-9.81,0.06,771
9.64,-0.32,0.06,749
9.64,-0.50,0.06,757
19.28,0.02,0.06,761
9.98,-9.81,0.06,777
9.81,9.69,0.06,770
-9.97,10.03,0.06,751
-10.15,9.86,0.06,756
0.00,-0.15,0.06,727
-0.17,-5.15,0.06,704
-0.17,-0.50,10.01,805
-10.15,-0.84,4.99,788
9.98,-9.99,0.06,777
10.16,-0.50,0.06,773
0.18,-10.16,0.06,768
9.81,9.69,0.06,777
-0.17,9.69,10.10,802
9.30,-0.50,10.01,818
-4.30,5.03,15.04,832
9.98,9.69,0.06,748
0.18,9.86,4.99,780
0.18,9.86,10.01,801
-0.17,-10.85,10.10,819
9.98,-9.99,0.06,772
-9.63,-15.16,0.06,721
-9.97,9.86,-0.03,780
-9.97,-9.99,-0.03,759
9.47,-0.32,10.01,811
-14.79,-0.32,0.06,748
-9.97,-0.50,10.01,834
0.00,-0.15,0.06,728
0.52,19.87,-0.03,756
5.51,0.02,0.06,704
-0.17,14.86,9.83,780
-0.34,-5.33,0.06,732
9.98,9.86,0.06,746
0.00,-0.32,0.06,695
-0.34,-0.50,0.06,708
9.98,-9.99,0.06,772
9.47,-0.32,10.01,807
0.18,-9.99,0.06,786
0.00,-0.15,0.06,711
-9.97,-0.15,0.06,782
0.18,9.86,0.06,742
10.16,-0.15,0.06,777
-0.17,-10.16,-0.03,772
9.98,9.86,0.06,739
-9.63,-14.82,-0.03,725
0.00,-0.32,10.01,819
4.99,14.69,0.06,730
9.98,9.69,4.99,745
-9.97,-9.99,0.06,772
-9.80,9.51,5.08,808
9.81,9.69,0.06,776
-9.80,-0.32,10.01,834
-15.48,-0.15,15.04,813
-0.17,-10.50,14.95,802
9.64,10.03,15.04,841
-9.80,-10.16,14.95,794
-10.32,9.69,10.01,788
4.65,4.16,10.01,737
0.18,9.69,0.06,740
-5.50,-5.67,4.99,769
-9.97,-10.50,4.99,774
9.98,-9.99,0.06,771
9.81,-10.16,0.06,769
-15.14,-15.33,0.06,737
13.77,-0.32,5.08,783
-0.17,4.68,-0.03,699
9.30,9.86,10.10,799
-9.80,-14.99,0.06,727
-0.34,-9.99,0.06,734
4.31,-6.02,14.95,821
0.00,0.02,0.06,725
-9.97,0.02,0.06,714
-9.80,9.69,-0.03,776
0.00,-9.99,0.06,745
9.98,9.86,0.06,751
4.13,-0.84,14.95,831
-0.34,4.68,0.06,705
9.98,-9.99,0.06,772
9.98,-9.99,0.06,768
0.18,9.69,4.99,786
-10.15,0.02,0.06,760
14.80,14.86,0.06,736
-10.32,9.51,10.01,807
9.98,9.69,0.06,771
13.77,-0.32,5.08,781
0.18,-9.99,0.06,772
9.98,-9.99,0.06,771
9.81,-10.68,10.01,792
9.81,-10.68,10.01,790
-0.34,-0.67,4.99,758
-0.17,-0.84,4.99,741
-14.79,14.69,0.06,722
0.00,-10.16,0.06,773
-9.97,-9.99,-0.03,759
0.35,9.86,0.06,740
14.63,9.69,0.06,747
10.16,-0.32,0.06,769
-9.63,14.86,-0.03,722
-0.34,-10.16,4.99,769
9.30,9.86,10.01,800
-0.17,4.68,-0.03,694
9.98,9.86,0.06,746
-4.64,4.68,5.26,777
9.98,-9.99,0.06,773
-9.97,-0.15,0.06,781
4.82,-0.32,0.06,708
9.64,-9.99,4.99,764
9.98,9.69,0.06,748
-10.15,-0.15,0.06,754
9.98,-0.32,0.06,768
0.18,-9.99,0.06,786
0.52,-0.84,4.99,739
9.64,-9.99,0.06,748
-0.17,9.69,9.92,805
14.80,-5.50,0.06,754
-9.97,9.51,0.06,753
-9.97,9.69,5.08,815
9.98,-9.81,0.06,725
-15.14,-15.33,0.06,734
0.00,9.69,0.06,745
0.18,-10.16,0.06,773
0.18,10.03,0.06,719
-9.63,-15.16,0.06,718
0.18,-0.50,4.99,766
-10.15,-0.15,0.06,718
-4.81,0.02,15.04,836
9.98,9.86,0.06,740
9.81,9.86,-0.03,751
-9.97,-10.33,4.99,785
-9.97,-0.67,5.08,777
-9.97,-9.99,-0.03,759
-0.17,-9.81,0.06,770
14.11,-0.15,10.01,784
-9.97,-10.33,5.08,798
4.99,14.69,0.06,723
9.64,-0.32,0.06,759
-9.63,14.69,0.06,732
-9.97,9.69,5.08,811
9.98,-9.99,0.06,730
-10.49,-11.02,15.04,821
-0.17,9.51,10.01,809
9.47,-0.32,10.01,806
-9.97,-10.16,0.06,762
9.81,-10.16,0.06,775
-9.97,-10.16,0.06,769
0.00,-9.81,-0.03,769
10.16,-0.32,0.06,775
0.52,9.86,4.99,781
9.98,9.51,5.35,780
-9.97,-9.99,-0.03,761
-9.97,-9.99,-0.03,768
4.65,-15.16,0.06,741
-9.97,-9.99,0.06,760
0.00,-0.15,0.06,737
-9.97,-9.99,-0.03,750
9.30,-0.50,10.01,815
3.45,-1.53,5.08,747
-9.97,-9.99,-0.03,761
-0.17,-0.15,0.06,708
-9.97,-10.16,0.06,771
9.98,-9.81,0.06,777
-9.97,-10.16,0.06,776
0.18,-9.99,0.06,768
9.81,-10.16,0.06,756
0.18,9.86,4.99,773
0.00,0.02,0.06,735
-0.17,-5.15,0.06,739
-9.80,-0.15,0.06,783
-0.34,-0.67,4.99,759
-4.47,5.03,0.06,687
-14.62,9.86,-0.03,749
-9.97,-5.33,0.06,754
10.16,-0.32,0.06,774
-9.97,10.03,0.06,746
-14.96,-15.33,0.06,740
-10.15,-10.33,10.01,791
9.81,9.69,0.06,757
0.35,9.86,0.06,732
6.03,-0.15,0.06,714
0.00,0.02,0.06,737
-9.80,4.85,0.06,722
0.00,-9.99,-0.03,780
-9.97,9.51,0.06,745
-9.97,-10.33,4.99,787
-9.97,9.69,5.08,813
-0.17,4.68,-0.03,705
9.64,-9.99,4.99,753
-9.63,9.69,0.06,762
5.34,4.85,-0.03,725
-0.34,-5.33,0.06,730
-9.80,9.34,4.72,768
-9.97,-0.15,0.06,766
0.00,9.86,-0.03,719
0.35,9.86,0.06,749
9.64,9.51,0.06,770
14.29,-0.32,4.99,780
9.47,-0.50,10.10,809
-9.97,9.69,0.06,768
0.18,9.69,0.06,739
14.11,-0.15,10.01,782
-0.17,-5.33,-0.03,712
0.18,9.86,0.06,741
-9.97,9.69,0.06,775
-0.17,-9.99,0.06,783
9.98,9.51,4.99,778
-9.97,-0.15,0.06,780
-10.15,0.02,0.06,757
0.00,-9.99,0.06,750
4.99,4.85,5.17,781
-0.17,3.82,10.01,764
