x,y,z,runtime
-9.80,9.85,15.03,164
-0.17,-4.98,-0.03,161
0.86,-14.46,14.58,165
9.81,0.02,0.06,164
0.00,-4.98,0.06,161
10.15,-0.15,-0.03,170
9.98,-0.15,0.06,166
9.81,-9.81,-0.03,165
-9.62,-14.98,0.06,161
9.63,9.68,-0.03,161
-9.11,-4.98,-0.03,160
-0.34,14.16,9.11,165
-4.81,15.02,0.15,164
-0.17,4.85,-0.03,162
0.00,9.85,0.06,161
0.00,15.02,0.15,172
-4.64,15.02,0.24,161
14.79,9.85,0.15,162
0.52,-9.98,-0.03,161
-9.62,-9.81,0.06,165
15.14,0.02,0.06,165
-9.62,-10.15,0.06,166
9.81,9.85,0.06,162
-9.62,9.85,0.06,168
7.05,-0.32,0.06,172
0.52,-9.98,9.92,170
0.00,-4.98,-0.03,161
-9.45,0.19,0.06,162
-9.45,0.19,10.19,163
-0.17,-0.15,0.06,160
5.16,-0.15,-0.03,162
-9.80,-9.98,0.06,161
0.00,0.02,-0.03,161
0.52,-10.15,-0.03,168
-9.62,9.85,0.06,164
14.79,4.85,0.15,164
-0.17,9.85,0.06,161
-9.62,-10.15,0.06,161
0.00,-0.32,-0.03,161
10.32,0.19,8.75,172
0.00,-0.15,-0.03,164
9.46,9.85,0.15,165
0.35,-10.15,-0.03,164
9.81,0.37,9.83,161
9.98,-9.81,4.90,162
9.98,-9.81,-0.03,161
9.81,9.68,0.06,169
-9.62,0.19,5.08,169
10.49,0.71,15.03,166
-0.17,10.20,15.03,160
0.18,20.02,0.15,164
-9.45,-9.98,4.90,162
10.15,-9.63,9.65,162
-9.62,-10.15,0.06,164
9.81,9.85,0.06,170
-4.98,0.02,0.06,171
0.00,-10.15,0.06,161
10.15,9.51,0.06,164
9.63,9.68,0.06,169
0.18,-9.98,-0.03,161
-0.17,9.85,0.06,161
9.98,-9.98,0.15,165
14.96,0.19,0.06,168
0.00,-0.32,0.06,161
7.57,-0.15,0.06,162
-9.62,-10.15,0.06,162
-0.34,13.99,8.93,166
0.00,-10.15,0.06,164
9.98,-9.98,0.06,164
8.60,-9.81,-0.03,162
14.62,-14.63,0.15,162
9.81,9.68,0.06,170
-5.15,4.85,0.06,162
9.63,9.68,0.06,162
-9.28,9.51,4.45,169
-9.11,-0.15,15.03,165
-9.62,-9.81,0.06,161
-9.62,9.51,0.24,161
-14.44,4.68,0.06,162
0.00,-4.81,4.72,165
9.98,-0.15,0.06,161
7.40,-0.32,-0.03,168
9.81,9.85,0.06,161
0.00,-4.98,-0.03,162
-9.45,-5.15,-0.03,165
9.81,9.68,0.06,160
-9.97,0.02,-0.03,161
-10.14,-0.15,0.06,171
4.99,5.02,9.83,162
-9.62,0.19,10.28,168
9.63,9.51,0.06,161
0.18,-4.98,-0.03,168
0.18,9.33,0.06,171
0.18,-15.15,0.06,164
-5.15,4.85,0.06,164
9.98,0.02,4.99,165
10.15,-0.15,0.15,161
-9.62,-9.81,-0.03,162
-4.98,9.68,0.06,162
9.98,-0.15,0.15,161
0.52,-9.98,-0.12,161
0.18,-0.32,10.01,164
9.63,9.68,0.06,170
-0.17,9.85,-0.03,170
9.63,9.85,0.06,164
0.52,-10.15,-0.03,161
9.63,-9.63,0.06,162
9.98,-9.98,0.15,161
9.98,-0.15,0.15,162
0.35,-15.15,10.01,162
-14.78,0.02,0.15,162
4.82,4.68,0.06,166
0.52,-9.98,-0.03,161
9.98,10.37,9.56,163
0.00,9.85,0.06,161
-9.80,-9.98,5.17,165
-9.97,9.85,0.06,171
0.18,15.02,0.15,160
9.81,-9.81,0.06,161
-9.80,9.68,0.06,163
0.00,-9.81,0.06,161
0.35,-0.15,9.74,161
0.18,9.33,0.06,168
4.82,0.19,14.76,164
0.00,-14.98,0.06,161
-10.14,-0.15,0.06,161
9.81,-9.81,0.15,172
10.15,-9.63,4.99,165
-19.42,0.02,-0.03,162
-9.62,0.19,0.06,170
0.00,-9.98,0.06,160
-14.61,9.68,0.06,162
0.00,14.68,0.06,173
0.00,-4.98,0.06,162
0.00,-9.81,0.06,162
-9.80,-9.98,0.06,167
-0.34,10.37,9.74,161
9.46,0.37,9.83,161
1.21,-4.46,14.76,163
9.98,-9.46,9.92,163
-9.62,-10.15,0.06,163
9.63,0.54,9.83,164
-14.44,9.51,0.06,162
9.81,9.68,0.06,162
9.81,9.68,0.06,165
-9.80,9.85,0.06,166
-10.14,-5.15,0.06,162
0.35,-10.15,5.08,162
9.98,9.85,9.92,163
9.81,0.37,10.19,162
-10.31,5.02,0.15,163
4.99,-0.15,-0.03,161
9.63,9.68,0.06,164
-9.80,-9.81,4.81,162
-9.97,9.68,0.06,160
9.46,-9.81,0.06,161
0.18,-4.98,-0.03,162
0.86,0.71,15.03,165
9.98,-9.81,9.65,162
0.18,-0.15,5.17,162
0.52,-9.81,9.74,161
0.00,-0.15,-0.03,169
19.95,-0.15,0.06,161
-14.78,0.02,0.15,165
-9.62,0.19,0.06,165
0.00,-0.15,-0.03,162
14.96,4.68,0.06,161
9.63,9.51,0.06,164
10.15,-0.15,0.06,161
-4.81,0.02,9.92,162
0.52,-9.81,4.27,163
-9.97,0.02,0.06,168
-9.80,-9.81,4.90,172
9.98,0.02,0.15,162
-14.09,-15.15,-0.03,165
-9.62,-9.98,0.15,161
-9.80,-9.98,0.06,164
-9.45,14.85,0.15,163
9.29,-9.81,0.06,162
0.18,-9.98,0.06,162
0.00,10.02,5.17,168
9.98,-0.15,0.06,162
0.00,-4.98,-0.03,165
-9.80,0.19,0.06,160
-9.97,0.02,-0.03,161
9.81,9.68,0.06,162
10.49,-9.81,14.85,162
9.63,-9.46,4.99,164
0.35,-9.98,-0.03,163
-9.62,9.68,0.06,162
5.16,5.37,4.81,164
0.18,-9.98,0.06,161
9.81,-9.98,15.03,162
0.00,-9.81,0.06,169
-0.17,10.20,9.74,165
-9.62,9.85,0.06,169
0.00,-4.98,0.06,162
0.00,-9.98,0.06,165
0.52,-14.98,9.74,164
9.81,0.19,9.47,164
0.35,-9.98,-0.03,165
9.98,-14.63,0.06,169
-9.80,-9.81,4.90,164
-14.27,14.51,0.06,162
-0.17,4.85,-0.03,168
-14.44,4.68,0.06,164
9.63,-9.63,0.06,161
-9.80,10.02,5.26,168
0.00,-0.32,-0.03,163
-9.80,0.19,0.06,165
9.81,9.85,5.17,161
9.29,14.85,0.15,161
4.99,-4.98,10.10,165
9.98,-9.98,0.06,161
-9.62,-10.15,10.01,167
0.35,-9.98,4.90,160
-9.80,-10.32,0.06,162
0.00,9.68,0.06,162
10.15,9.51,0.06,160
-9.45,0.02,0.06,170
14.96,4.85,0.15,168
-9.62,0.02,4.99,162
10.15,0.02,0.06,165
-10.14,0.19,0.06,161
-4.98,-0.15,0.06,161
0.52,-0.15,9.74,165
-9.80,9.85,0.06,162
9.81,9.68,0.06,165
9.98,9.85,5.17,161
9.98,-0.32,0.06,165
-0.17,9.85,-0.03,164
9.81,4.68,0.06,162
-9.45,-5.15,-0.03,161
-0.17,9.85,4.99,163
-14.44,0.19,4.81,160
-4.98,0.02,0.06,162
-4.47,-15.15,0.06,165
0.00,-0.49,5.17,164
9.98,-0.15,0.15,169
0.00,-0.15,0.06,165
-9.62,9.68,0.06,162
10.15,0.02,4.63,165
9.81,10.02,14.85,162
-0.17,9.51,0.06,165
10.15,-0.15,0.06,161
-0.17,-0.32,4.27,161
10.32,0.37,10.10,162
9.98,-5.15,0.06,161
0.00,-0.32,0.06,165
0.35,-10.15,-0.03,165
-4.81,-4.81,-0.03,164
9.98,-9.98,0.15,165
9.81,9.85,0.06,162
4.82,-0.15,9.83,165
-0.17,10.20,5.26,162
0.18,-9.98,0.06,165
-14.44,9.68,0.15,162
0.00,14.85,0.15,170
0.18,9.33,0.06,161
-9.62,0.19,0.06,161
0.00,4.85,0.06,162
0.35,-9.63,9.74,161
9.98,0.19,9.29,165
-0.17,4.85,-0.03,162
-0.34,9.85,0.24,161
-0.17,-0.15,0.06,168
14.96,0.19,9.92,162
9.63,9.85,5.17,161
0.00,-0.15,0.06,161
-9.80,-9.98,10.10,162
9.81,9.68,0.06,165
0.18,-9.98,-0.03,165
-0.17,4.85,-0.03,172
-9.80,-10.15,0.06,162
-9.97,-9.98,-0.03,164
9.63,9.68,0.06,169
-9.97,0.02,0.06,161
4.82,4.68,0.06,161
-0.34,9.85,0.06,162
9.63,9.68,0.06,173
9.81,9.68,0.15,162
14.79,9.85,0.15,162
-9.80,0.19,0.06,170
-9.62,0.19,10.28,162
9.46,9.51,0.06,164
-0.17,-0.15,-0.03,161
5.51,-0.15,-0.03,172
-9.97,-0.15,4.99,164
10.15,0.19,5.17,163
-9.80,-9.98,9.92,161
-9.80,-9.81,10.01,168
0.00,-4.98,9.92,164
-9.62,-9.98,4.81,165
0.18,-0.32,-0.03,169
-9.62,-9.81,4.81,161
-9.62,9.68,0.06,163
0.52,-10.15,-0.03,163
-4.81,15.02,0.15,162
-4.98,0.02,0.06,169
-9.62,0.37,15.03,164
9.63,4.51,0.06,164
0.00,-0.49,9.74,162
10.15,-9.98,0.06,161
-9.62,9.85,0.15,161
-9.45,0.19,0.06,160
-9.80,9.85,5.08,162
-9.80,-10.15,0.06,163
-9.62,-10.15,0.06,161
9.98,-0.15,0.06,161
-9.62,0.19,0.06,161
-0.17,-0.15,-0.03,164
-0.17,-0.15,-0.03,163
-9.80,9.85,0.06,170
-0.17,10.02,5.26,161
9.98,-0.15,0.06,161
9.81,-9.81,10.01,163
-4.98,-0.15,-0.03,161
-10.14,9.85,0.15,162
5.51,-0.15,-0.03,163
0.52,-10.15,-0.03,169
9.81,0.19,4.90,162
-4.81,-4.29,4.90,162
0.00,-0.49,9.74,160
-9.97,0.02,0.06,160
-9.80,10.02,15.03,161
0.00,9.85,0.06,161
4.82,4.68,0.06,161
-5.15,-5.15,15.03,161
9.98,-5.15,0.06,161
15.31,-4.98,0.06,169
0.00,-9.81,0.06,162
-9.80,10.02,15.03,165
-9.80,9.68,0.06,164
-9.80,0.19,0.06,161
14.96,0.54,15.03,165
-14.61,9.51,0.06,160
0.35,-20.15,0.24,164
9.98,-9.81,-0.03,164
-9.45,-9.98,0.24,165
0.00,-4.98,0.06,162
-0.17,-0.15,-0.03,164
10.15,0.19,9.11,161
10.15,-9.81,0.15,164
9.63,-9.63,0.06,169
0.35,-0.15,4.99,169
-0.17,-0.32,5.62,162
0.18,-0.67,4.99,164
-9.80,-9.98,0.06,161
0.00,-0.32,4.54,170
10.15,-14.81,0.15,162
-4.98,-9.81,-0.03,160
0.00,-0.32,9.65,166
9.46,-9.63,-0.03,162
-4.81,-4.81,-0.03,162
0.00,-4.98,0.06,165
4.30,1.23,14.67,160
9.98,9.85,0.06,162
-0.17,9.85,5.08,164
9.98,-9.98,4.99,163
0.35,-10.15,5.08,169
-0.34,10.02,5.17,166
0.00,-0.15,0.06,161
9.81,9.85,0.06,162
9.98,-5.15,0.06,165
1.38,0.19,15.03,164
7.40,-0.32,-0.03,166
4.82,-0.32,4.99,160
0.52,-9.98,-0.03,161
-0.17,10.37,10.19,161
14.62,14.51,0.15,165
1.38,0.19,15.03,169
0.00,-0.15,-0.03,163
0.52,-9.98,-0.03,162
0.35,-9.98,-0.03,172
-0.17,-0.15,0.06,172
9.46,-9.63,-0.03,162
-9.45,14.85,0.06,162
-9.80,10.02,5.08,162
-0.17,10.20,5.17,169
5.16,-0.15,-0.03,171
0.86,-14.46,14.58,169
0.35,-0.15,4.99,165
-9.97,10.02,9.92,166
-9.80,9.68,0.15,166
-9.97,9.68,0.06,166
14.62,14.51,0.15,168
-4.64,-4.98,5.35,161
9.98,4.68,0.06,161
-9.97,0.02,0.06,162
0.52,-9.81,9.74,161
-10.31,5.02,0.15,162
-4.98,4.33,15.03,162
9.81,9.85,0.06,165
0.35,-9.98,-0.03,164
4.99,0.02,9.56,170
-9.80,9.68,0.06,163
9.98,-9.98,0.06,165
9.63,9.85,0.06,162
-9.80,9.51,0.15,163
0.18,-10.15,0.06,162
-9.45,-9.81,14.85,166
0.18,-11.19,4.99,168
15.31,-4.98,0.06,169
-9.62,9.68,0.15,164
0.00,-0.32,9.83,165
-0.17,10.37,5.26,162
-19.42,0.19,0.06,166
0.00,4.85,0.06,168
9.81,0.19,14.94,169
0.52,-10.15,5.17,162
0.35,-9.98,-0.03,160
4.82,9.51,0.06,166
0.18,-5.15,9.92,168
9.29,14.68,0.06,162
9.81,-9.81,0.06,165
-4.98,-0.15,0.06,162
5.16,-4.81,10.37,161
-9.62,-9.98,0.15,162
-0.34,9.51,0.06,164
-9.80,10.02,10.01,162
-9.97,0.02,0.06,161
9.63,9.68,0.06,164
-9.62,-10.15,0.06,162
10.49,-9.81,14.85,161
0.00,-0.15,-0.03,162
4.99,0.02,-0.03,163
9.63,9.85,0.06,163
9.63,9.85,0.06,172
-9.45,-14.98,0.06,161
0.52,-9.98,-0.03,165
0.00,-0.15,0.06,165
10.15,0.02,0.06,162
-0.34,9.51,0.06,166
9.98,-9.98,0.15,161
9.63,-9.63,0.06,172
9.98,-9.98,0.06,162
0.00,-0.15,-0.03,161
3.79,-1.01,5.08,161
9.81,0.02,0.06,168
9.12,0.71,14.85,163
-9.28,0.54,15.03,162
-4.98,-4.98,0.06,164
0.00,10.20,5.26,164
-10.66,10.02,15.03,162
9.63,9.68,0.15,164
9.98,-0.32,0.06,161
9.98,-14.81,0.06,161
10.32,-9.98,4.90,162
0.00,-0.15,-0.03,165
0.69,4.85,10.01,162
5.16,-4.81,10.10,162
9.98,-9.98,4.90,161
9.98,9.68,5.08,161
9.81,-9.98,0.06,164
0.00,9.33,0.06,165
9.81,9.68,0.06,162
-9.62,9.85,0.06,168
9.81,-9.98,0.06,162
9.63,9.85,0.06,161
-14.44,0.19,9.65,161
-9.80,0.19,0.15,162
14.96,0.19,0.06,169
-9.62,0.19,0.06,165
9.98,0.02,0.15,161
-0.17,9.85,0.06,163
9.46,-9.63,0.06,162
9.63,9.68,0.06,161
-9.62,-10.15,0.06,163
0.00,-0.15,-0.03,170
-14.61,-10.15,0.06,161
0.00,10.20,5.26,165
9.81,9.68,0.06,167
9.98,10.20,9.83,165
0.00,9.85,0.06,161
9.98,-9.81,0.06,161
-9.80,-5.32,0.15,165
-19.42,0.19,0.06,162
9.63,-9.63,0.06,163
4.82,4.68,0.06,165
9.81,-9.98,0.06,161
-9.62,0.19,10.10,161
-9.62,0.19,5.08,163
9.98,0.54,9.92,161
5.85,-0.32,-0.03,162
0.86,0.71,15.03,161
-0.34,10.20,15.03,165
4.99,5.37,4.72,169
9.81,0.02,0.15,162
9.63,9.68,0.06,166
14.79,-0.32,4.90,170
0.52,-10.15,-0.03,162
-9.80,9.85,0.06,162
0.00,-0.32,0.06,162
-4.81,-0.15,-0.03,163
0.00,10.20,15.03,165
9.29,14.85,0.06,164
9.63,-9.63,0.06,162
-4.98,-9.81,-0.03,161
-9.62,9.51,0.15,165
0.35,-9.98,-0.03,162
0.69,-10.15,9.74,161
0.18,-9.98,0.06,163
9.29,-9.81,0.06,162
-9.62,-9.98,0.06,162
-14.09,-14.98,0.06,162
9.63,9.68,0.06,162
-0.34,10.02,5.17,169
9.63,9.68,0.06,168
-9.80,-10.15,0.15,168
-14.09,-15.15,-0.03,173
-9.80,10.02,5.17,170
-0.17,9.68,0.06,170
0.00,4.68,0.06,169
4.99,-5.15,-0.03,162
-9.62,-9.81,0.06,162
-9.80,10.02,5.08,163
15.14,-4.98,0.06,165
-9.80,-10.15,0.06,165
-10.14,-0.15,0.06,164
-9.80,10.20,10.19,162
-9.62,10.20,10.10,162
9.81,9.85,10.01,162
-9.80,-9.98,0.06,160
9.98,-9.81,0.15,161
1.21,0.02,15.03,160
-9.62,0.19,0.15,162
-9.62,-9.98,0.15,162
0.00,-4.98,0.06,162
0.18,-14.63,5.08,161
-5.15,4.85,0.06,161
-9.97,0.02,0.06,162
-14.44,14.51,0.06,164
9.81,10.02,9.92,162
10.32,0.19,4.99,162
-9.62,-9.98,4.99,162
10.15,-0.15,-0.03,169
-10.14,-0.15,0.06,162
0.00,9.33,0.06,165
10.15,-9.46,9.92,160
-19.42,0.02,-0.03,162
-0.17,9.68,0.06,161
9.98,-9.98,0.33,169
-9.80,-9.81,0.06,161
4.82,9.51,0.06,168
-14.44,14.51,0.06,162
-4.81,-4.63,15.03,164
-9.62,-10.15,0.06,172
10.15,-9.81,4.81,161
-9.62,0.19,0.15,161
-0.17,10.02,5.26,163
-14.61,9.68,0.15,161
0.18,5.20,15.03,162
0.35,-10.15,-0.03,169
10.15,0.19,4.81,164
-9.62,-10.15,0.06,165
9.98,-0.15,-0.03,165
-9.62,0.19,0.06,160
15.31,-4.98,0.06,165
-9.62,0.19,0.06,161
0.00,-0.15,0.06,163
10.15,-9.98,-0.03,168
-9.62,-5.15,-0.03,165
10.15,-9.63,9.74,161
10.49,0.19,8.57,162
0.00,0.02,0.06,172
-14.44,14.51,0.06,163
0.52,-11.19,4.72,161
9.46,0.37,10.01,170
-0.17,-4.98,0.06,161
0.52,-10.15,9.56,162
4.99,0.37,14.85,162
-14.09,-15.15,-0.03,162
9.81,9.68,5.26,165
-14.44,0.02,4.72,164
0.52,-10.15,-0.03,161
9.98,-9.98,0.06,168
9.81,9.68,0.06,164
0.35,0.02,9.74,162
0.00,19.85,0.06,172
-9.62,-9.98,4.99,162
-9.62,-10.15,0.06,161
9.81,-0.15,0.06,165
0.00,0.02,0.06,170
1.38,0.19,15.03,162
-9.97,0.02,0.06,165
1.04,-14.98,14.85,172
-4.64,5.20,5.17,162
0.00,-0.15,0.06,161
9.98,-9.81,-0.03,162
-9.62,0.19,0.15,169
9.98,10.02,4.99,161
0.86,-9.98,14.94,161
-9.62,0.19,10.10,161
9.98,-0.15,0.06,161
9.81,10.02,9.74,170
-0.17,9.68,0.06,162
-4.98,4.85,0.06,162
0.18,-4.98,4.63,169
-9.62,9.85,0.06,162
9.63,9.85,0.06,165
-4.98,-9.81,-0.03,163
-9.80,10.02,5.17,169
0.00,9.68,0.06,166
0.52,-10.15,-0.03,164
-9.80,9.68,0.15,163
4.65,14.68,0.06,174
0.00,-5.15,-0.03,173
0.35,-9.98,9.65,169
-0.17,9.68,0.06,162
-0.17,-0.15,-0.03,170
0.00,-0.15,-0.03,162
9.81,9.68,0.06,162
0.35,0.02,9.83,161
7.05,-0.32,0.06,169
9.98,-0.15,0.15,162
0.00,-5.15,-0.03,165
9.98,-0.32,0.06,174
-0.17,10.02,5.17,161
10.32,0.37,10.10,163
-10.14,0.19,0.06,164
0.00,0.02,0.06,163
-0.17,15.20,4.99,162
0.35,-0.15,9.74,161
-9.80,0.02,0.15,162
10.15,0.19,4.99,169
-9.62,-9.81,4.90,162
10.15,-9.81,0.06,165
-0.17,9.85,0.06,162
0.52,-9.98,-0.03,171
-9.80,-9.98,4.90,160
9.63,9.68,0.06,164
0.00,-0.32,0.06,161
9.98,-9.81,0.15,166
9.98,-0.15,0.15,165
9.98,-9.81,4.90,171
10.15,0.19,4.99,161
9.81,-9.81,0.06,163
7.40,-0.32,-0.03,162
9.81,-0.15,0.06,161
-4.98,-0.15,0.06,162
0.18,-4.98,-0.03,161
14.79,-14.63,0.15,162
0.86,0.71,15.03,162
0.35,-9.81,4.27,161
-9.80,-9.98,-0.03,163
0.00,9.33,0.06,171
-9.80,-5.32,0.15,173
-0.34,9.85,0.06,165
0.18,-9.98,-0.12,162
-4.98,0.02,0.06,162
-0.17,-0.32,5.62,169
-0.17,-0.15,-0.03,164
9.81,9.68,0.06,162
-0.17,9.85,0.06,162
9.81,9.68,0.06,162
9.81,0.37,5.08,162
9.98,9.85,0.06,161
-9.62,-10.15,0.06,162
-9.80,0.02,5.08,165
-9.80,-9.98,-0.03,161
0.52,-10.50,10.01,163
-0.17,-0.15,5.35,166
-9.80,10.02,5.35,161
0.35,14.68,0.06,162
-9.80,9.85,0.06,169
-14.61,0.02,0.06,162
-4.81,-0.15,0.06,162
-10.31,5.02,0.15,164
-9.62,9.51,0.24,164
9.81,-9.81,0.06,165
0.00,10.20,10.19,164
9.98,-9.98,0.15,161
5.16,-0.15,-0.03,167
9.98,-9.98,0.15,162
9.81,0.02,0.06,162
-10.14,10.02,0.06,169
-9.80,-9.81,4.99,162
9.46,9.51,0.06,161
10.49,-9.98,15.03,167
-9.80,-5.15,0.15,160
-9.62,-10.15,10.01,166
0.00,-0.15,0.06,163
-9.62,9.85,0.06,161
0.35,-20.15,0.15,160
9.98,-0.32,0.06,165
-14.61,4.51,0.06,162
-9.62,-10.15,0.06,164
0.00,-0.15,0.06,165
0.69,4.85,10.01,162
-14.27,0.19,4.63,161
-4.81,15.02,0.15,162
9.98,9.68,0.06,169
-0.34,9.85,0.06,162
0.00,-10.15,15.03,162
0.18,-10.15,0.06,172
-9.80,-9.98,-0.03,162
-9.45,9.68,0.15,162
14.96,0.37,14.85,165
9.46,0.37,9.65,162
-4.47,5.54,15.03,162
-9.80,-9.98,0.06,162
10.15,0.02,0.06,165
4.82,4.68,0.06,162
9.81,9.68,5.26,165
0.18,-0.15,9.74,165
-9.62,-10.15,0.06,164
-9.80,0.02,4.90,173
9.81,9.68,0.06,161
-14.27,0.19,14.85,162
-9.97,9.85,0.15,165
9.98,-9.98,0.15,161
-9.62,-9.81,0.06,172
-9.80,0.02,5.08,159
0.00,9.68,0.06,162
-9.62,-10.15,0.06,160
9.81,9.85,5.17,161
0.00,-4.98,-0.03,168
10.15,-0.15,0.06,162
-9.62,-10.15,0.06,164
-9.97,10.02,0.06,162
-9.45,-5.15,-0.03,169
0.18,10.37,14.94,169
0.00,-0.32,0.06,166
-9.45,-9.63,4.90,163
-9.45,0.19,5.17,161
-14.44,14.51,0.06,161
-4.64,5.20,10.10,161
9.98,0.19,4.63,161
0.18,4.85,0.06,161
-9.62,0.37,10.19,161
14.79,4.85,0.15,165
-14.78,0.02,0.15,162
-9.80,9.85,0.06,172
-9.62,-10.15,0.06,163
5.51,-0.15,-0.03,162
9.81,9.68,0.06,172
0.52,-10.15,4.90,165
-9.80,10.37,5.26,164
-4.98,-0.15,0.06,169
-9.62,-10.15,0.06,162
-4.81,-0.15,-0.03,164
-9.45,0.02,5.08,162
-9.80,-10.15,9.92,161
-9.80,-5.32,0.15,163
-10.14,0.02,0.06,165
9.63,9.85,0.06,169
9.98,-0.15,0.06,161
0.35,-20.15,0.24,161
-9.80,-0.15,5.08,162
9.81,-9.98,0.06,169
-9.80,-5.15,0.15,161
-0.17,10.37,5.35,164
9.98,0.02,0.15,162
-0.17,-0.15,-0.03,161
9.98,10.02,5.26,169
-9.80,9.51,0.06,162
7.40,-0.32,-0.03,161
9.63,-9.63,0.06,165
-14.95,-10.15,0.15,163
9.81,9.68,0.06,163
9.81,-9.81,10.01,161
9.98,0.19,4.72,161
0.00,-0.32,-0.03,166
0.00,-0.32,-0.03,163
-9.62,-10.15,0.06,162
-9.62,-10.15,-0.03,165
9.81,-9.81,0.15,168
-5.15,4.85,0.06,161
-0.17,5.02,0.06,162
0.18,9.33,0.06,162
0.35,-10.15,5.08,162
-4.98,-0.15,4.90,160
-0.17,9.85,0.06,165
-9.80,-10.15,9.83,162
9.98,-9.81,9.38,161
9.63,9.85,0.06,161
0.52,-9.98,0.06,169
-9.62,-10.15,0.06,161
-0.34,9.51,0.06,162
9.81,-9.98,0.06,170
9.81,-9.81,10.01,161
10.15,-9.12,10.01,165
5.33,5.02,14.94,162
0.18,-0.32,-0.03,169
4.99,5.02,9.83,162
15.14,-4.98,0.06,161
9.81,9.68,0.06,161
-14.44,14.51,0.06,162
0.00,-0.32,9.74,162
-9.80,-5.15,0.15,164
-0.17,-0.32,5.62,163
-9.62,9.85,0.06,172
10.15,-0.15,-0.03,165
-14.61,-10.15,0.06,164
0.00,-10.15,0.06,162
-9.45,10.02,9.92,171
0.18,8.30,10.01,161
9.12,-9.63,0.06,160
0.18,-0.67,4.99,162
0.35,-10.50,5.17,164
9.81,-0.32,0.06,162
7.05,-0.32,0.06,164
-0.17,9.68,0.06,162
0.18,-10.15,0.06,161
-5.15,-0.15,4.99,160
-0.17,9.68,0.06,174
10.15,-9.81,0.15,161
0.18,-0.15,-0.12,162
-9.80,9.51,0.15,161
0.00,0.02,0.06,162
0.18,-9.98,0.06,162
9.98,-14.81,0.06,169
-10.14,0.02,0.06,167
-9.62,9.68,0.15,161
9.98,-9.81,-0.03,161
-9.28,9.51,4.45,170
10.15,-5.15,-0.03,160
-9.62,-9.98,0.06,162
-0.17,9.68,0.06,162
0.52,-10.15,-0.03,167
9.98,-0.15,0.06,161
9.98,-0.32,0.06,163
0.00,-0.32,0.06,162
9.81,9.68,5.08,168
-14.61,0.02,9.92,165
-4.98,-4.98,9.92,164
0.00,-0.15,-0.03,162
0.69,-10.15,5.26,165
0.00,-5.15,-0.03,161
0.18,-20.15,0.15,173
19.95,0.02,0.06,163
15.14,0.02,0.06,161
9.63,0.54,9.74,163
-4.47,-15.15,0.06,162
10.15,0.02,0.06,170
0.18,-0.32,-0.03,169
-0.17,9.68,0.06,165
4.82,-4.98,4.54,163
9.81,9.85,5.26,163
10.15,0.02,4.90,169
-9.62,-9.81,-0.03,162
9.98,0.02,0.15,162
-0.17,-0.15,-0.03,160
-9.62,-9.81,0.06,161
0.00,-0.15,-0.03,163
4.65,14.68,0.06,168
0.35,-10.15,4.90,162
9.98,9.85,5.17,161
-0.17,9.85,0.15,161
0.00,-0.15,-0.03,165
0.18,-0.15,9.74,167
0.00,-4.98,-0.03,160
-9.62,0.19,4.90,162
-9.97,0.37,15.03,163
9.98,-9.98,4.90,162
9.63,9.68,0.06,161
15.31,-4.98,0.06,162
-9.80,-9.81,14.76,162
9.63,-9.63,0.06,165
9.81,-9.98,0.06,162
9.98,-0.32,0.15,162
-4.98,5.37,4.99,170
-9.62,-10.15,0.06,162
0.00,-0.49,5.17,165
-9.80,-9.98,-0.03,162
-4.98,-0.15,0.06,165
15.14,-4.98,0.06,166
0.00,-0.15,-0.03,166
10.15,-0.15,0.15,162
0.00,-0.15,0.06,166
-9.62,9.85,0.06,161
-4.64,0.19,15.03,161
-9.62,-10.15,0.06,162
0.00,4.68,0.06,168
9.29,9.68,14.85,162
10.15,-9.98,-0.03,162
-10.31,5.02,0.15,165
9.98,9.85,10.10,172
4.82,4.68,0.06,163
-0.17,10.20,5.26,169
-0.17,-4.98,-0.03,168
9.98,-9.98,0.06,165
-9.62,-10.15,0.06,161
4.99,4.85,9.92,162
0.18,-0.67,4.99,162
0.18,-0.67,4.99,168
9.29,14.68,0.06,165
-9.62,-9.98,0.15,161
-9.80,9.68,0.15,165
-9.80,10.02,5.26,172
-4.81,-0.15,0.06,161
-0.17,9.85,0.06,163
10.15,0.02,0.06,161
10.15,0.19,4.99,161
-0.17,-0.15,0.06,168
9.98,-9.46,14.94,161
4.99,-0.32,-0.03,161
0.18,-0.32,-0.03,167
-9.62,-9.81,-0.03,172
0.00,-0.15,-0.03,163
-9.62,9.68,0.15,164
-9.62,9.68,0.15,164
-9.62,0.02,5.26,165
0.35,-9.81,9.83,166
14.96,4.85,0.15,164
-9.62,9.85,0.15,172
10.66,-9.63,14.94,164
0.00,4.68,-0.03,162
-9.80,9.85,0.06,162
10.15,0.02,0.15,164
-9.80,-5.15,0.15,163
9.98,-9.98,5.08,173
9.81,-0.15,0.15,165
9.81,9.68,0.06,164
-9.80,-10.15,0.06,171
9.98,-9.81,-0.03,161
-9.80,-10.32,0.06,160
15.31,-4.98,0.06,161
-4.98,-0.15,0.06,164
-9.80,0.02,4.99,161
9.63,9.68,5.08,161
-9.11,-4.98,-0.03,166
-0.68,0.19,15.03,162
-4.64,5.20,5.17,161
-9.62,-5.15,-0.03,162
-10.14,-0.15,0.06,162
7.40,-0.32,-0.03,165
