x,y,z,runtime
-0.16,10.05,4.98,637
-9.86,-10.00,15.05,637
9.90,10.01,-0.00,639
0.03,0.04,15.01,638
-9.97,10.06,4.98,630
9.67,-9.91,15.00,637
-10.03,-0.02,-0.00,639
0.03,-10.04,-0.01,624
10.28,-0.24,14.96,638
-5.17,-5.05,-0.03,633
-9.98,0.01,5.00,634
10.09,-0.03,-0.01,637
9.97,-10.06,10.03,639
-0.27,-10.09,0.01,627
9.90,-10.01,0.03,634
9.88,9.94,0.01,638
0.10,0.04,0.01,626
-9.90,-15.05,0.01,626
-10.01,10.03,4.98,636
-9.94,0.00,10.00,637
-0.20,-10.04,0.00,627
5.00,-0.37,14.99,630
9.95,-0.03,-0.01,638
0.03,4.99,-0.00,634
9.94,-0.03,-0.01,637
-9.96,-10.01,4.99,630
-9.98,10.00,10.01,636
4.80,-0.12,5.00,637
-10.03,9.88,0.01,628
-10.00,0.02,0.01,628
-10.00,-10.05,5.00,636
-10.02,-10.02,0.00,635
-9.96,-9.96,4.99,631
9.97,-10.06,10.03,636
15.10,9.96,0.00,640
-0.04,9.96,0.00,629
-10.06,9.61,-0.01,634
10.00,-10.15,10.01,630
9.90,9.96,0.01,640
-9.98,-0.05,10.02,629
-0.14,-10.05,0.01,632
0.03,9.62,10.07,638
-0.07,-0.02,0.01,635
9.93,-10.09,5.01,637
-0.15,-4.96,0.00,626
0.04,-14.77,15.02,631
10.00,-10.07,5.03,636
9.72,-9.83,15.01,639
9.89,9.97,9.89,633
0.02,-10.03,10.02,638
-5.16,-0.04,0.01,624
-10.03,9.98,10.02,637
-10.04,9.96,10.02,631
0.10,9.93,5.00,639
-9.92,-9.97,0.01,626
-9.99,10.13,-0.01,635
9.98,0.02,0.01,634
0.02,-5.41,9.99,628
9.91,10.02,-0.01,640
-10.00,0.01,0.00,635
-15.21,-0.09,14.99,632
9.82,-10.01,10.02,636
9.91,-10.07,5.00,636
-9.99,9.89,0.01,627
-10.04,9.88,0.01,626
-0.01,-5.16,15.01,638
-9.97,-10.01,9.99,627
9.98,-0.01,-0.00,639
9.92,-10.08,5.00,629
-5.03,10.07,-0.00,634
-10.02,10.04,0.01,634
0.01,9.92,10.03,633
-0.11,-10.05,10.00,631
-10.02,9.62,-0.01,634
10.14,-0.01,4.99,631
-0.09,14.97,15.02,639
9.99,-0.02,-0.00,634
-10.00,10.04,4.97,629
-9.91,-0.16,15.00,629
-0.05,-0.04,0.01,624
-10.04,-0.04,-0.01,636
-9.99,-9.97,0.01,636
9.91,9.90,15.00,638
-9.97,-9.99,4.99,638
-5.07,0.02,9.99,637
9.93,-0.07,5.01,630
-10.04,-0.01,-0.01,635
9.93,9.96,0.01,639
-0.05,9.98,0.00,628
9.91,0.29,14.99,638
-0.04,-10.05,10.02,637
0.03,-10.02,4.99,626
9.93,-10.04,0.01,634
9.76,-10.05,5.02,638
-0.06,-0.02,0.01,639
-0.12,-10.00,0.01,626
-0.07,10.02,0.00,637
-9.93,0.03,5.00,629
19.80,-0.02,-0.01,629
-10.05,0.03,5.00,637
9.98,15.00,0.00,638
-10.05,9.80,0.01,634
9.92,-10.06,-0.00,635
-9.93,-9.97,0.00,626
0.00,-4.94,15.01,630
-9.99,10.05,4.98,637
-0.11,-15.02,5.02,638
-0.07,9.95,0.00,628
-10.00,9.98,5.01,630
-9.90,-15.00,0.01,634
-10.00,-9.90,0.02,628
9.98,5.03,0.01,629
-0.08,15.14,0.02,638
-4.71,0.09,10.09,630
-5.11,-0.01,10.01,629
9.91,-10.05,-0.01,635
-9.98,0.04,5.00,630
-10.01,-0.03,-0.01,628
9.93,9.97,0.01,632
-0.02,-5.64,9.99,636
9.95,9.95,5.02,642
9.96,9.93,4.99,639
9.96,9.93,5.00,640
9.95,-0.05,10.01,639
9.96,-10.07,5.09,628
-10.00,0.01,5.01,636
-10.04,10.04,5.00,638
-0.07,-14.96,0.00,633
-15.12,5.10,0.02,634
9.94,-0.03,5.00,641
10.04,-0.16,5.03,631
9.99,9.96,5.00,642
9.96,0.01,-0.00,636
9.96,9.96,5.00,632
9.97,-0.08,5.02,641
-9.93,-4.86,-0.01,637
-10.02,9.98,4.98,633
-9.99,0.04,5.00,629
-10.01,10.06,4.97,637
5.06,-0.05,10.03,630
-9.92,-4.94,-0.01,634
-15.06,0.11,10.00,637
10.00,9.97,-0.00,638
4.97,5.02,0.02,627
-0.04,9.95,0.00,635
0.04,-10.03,10.01,638
-0.05,19.98,0.00,629
-9.99,-0.05,10.00,636
-9.76,-5.07,-0.01,632
9.99,-10.09,10.04,627
-5.15,-0.01,0.01,632
9.95,9.99,-0.00,639
-9.99,-0.06,9.97,629
14.79,4.97,0.01,637
9.97,9.97,0.00,629
4.90,5.02,10.00,636
-0.03,14.94,10.05,640
9.95,-0.01,10.00,631
9.97,9.95,4.99,640
4.94,-0.24,15.01,632
-0.13,10.01,5.00,628
0.02,9.95,4.98,637
0.00,-10.03,5.00,636
-0.06,10.06,0.00,636
-0.06,10.35,-0.00,627
0.08,9.98,4.97,629
-9.94,-9.93,4.99,631
-0.01,9.95,9.98,635
0.01,-10.08,10.03,638
0.06,9.85,4.96,638
5.18,0.06,-0.01,634
-9.98,-10.03,5.01,638
9.86,-10.07,15.04,630
9.95,9.96,4.99,639
-9.89,-15.02,0.01,635
9.98,10.19,14.94,641
-9.93,0.03,5.01,629
-10.23,-5.07,-0.01,626
10.00,9.83,10.05,640
-0.00,0.01,0.01,633
-10.04,0.04,5.00,628
9.96,-0.00,0.01,629
-0.14,5.31,0.01,634
5.03,-4.96,4.97,629
0.02,-10.05,0.01,635
-9.91,-10.04,5.00,636
9.94,-10.09,10.00,637
