x,y,z,runtime
-9.98,-10.02,5.00,696
-5.03,-4.96,9.99,695
-9.97,-10.02,5.05,687
-9.94,10.12,15.01,699
0.02,-0.04,10.00,693
0.08,10.23,5.04,697
-10.00,9.96,5.01,688
-9.59,10.00,15.07,692
0.01,-0.03,4.94,696
9.98,-0.02,9.94,686
9.93,-10.02,15.05,695
5.13,-4.77,-0.00,700
-9.98,0.01,5.04,686
-9.97,-0.01,0.01,696
-0.03,-9.99,0.02,691
0.01,0.08,4.92,692
0.07,10.03,4.97,696
-5.01,0.02,9.99,695
9.94,0.02,-0.01,686
-0.05,-10.09,15.05,695
-9.98,-0.08,15.04,692
9.99,9.86,9.97,695
0.06,-0.05,5.03,693
0.01,-10.03,-0.00,694
-10.04,10.01,0.01,699
0.08,10.02,4.97,695
10.02,9.99,-0.01,694
0.03,9.92,15.06,696
0.17,-10.01,-0.03,688
-15.00,-0.05,10.01,696
-9.99,-0.03,5.01,690
9.99,10.04,-0.02,697
5.06,-5.05,9.98,695
-0.01,-9.92,0.04,699
0.01,5.10,-0.01,687
-10.04,9.91,-0.02,685
-10.01,9.96,5.00,698
0.07,9.91,10.00,696
9.97,10.01,14.95,695
9.96,10.00,0.00,699
4.97,5.01,9.92,695
10.08,-10.03,4.98,686
-10.03,-0.00,0.00,695
0.05,15.06,10.01,697
10.04,-9.99,5.02,697
-9.98,-10.00,5.01,695
0.04,10.02,5.01,695
-9.99,-0.02,5.02,687
-9.59,10.02,15.07,691
-0.04,10.01,-0.02,697
-9.99,-0.04,5.01,686
-10.06,10.02,-0.00,691
0.08,9.91,10.01,695
-0.00,-10.02,9.98,686
0.02,-10.02,-0.02,694
-10.02,-0.02,0.01,687
9.75,0.23,14.74,682
10.00,-0.03,9.96,695
10.01,10.01,4.98,697
10.06,-10.03,9.97,696
-9.98,-10.03,5.01,699
-5.14,-0.03,15.04,681
-10.00,0.02,10.03,695
0.01,-9.97,4.96,697
0.08,10.25,5.03,686
-0.06,20.03,-0.03,699
10.05,0.08,5.04,693
10.00,9.93,9.96,696
0.08,-15.00,9.95,697
10.02,-0.01,-0.02,696
9.94,-10.04,15.04,695
10.03,9.99,4.95,698
-10.01,-10.01,0.02,696
10.00,10.02,4.98,694
0.40,8.08,9.87,690
5.01,-5.12,15.06,695
-9.98,-10.03,0.06,695
-14.98,0.02,-0.03,698
10.02,-0.02,-0.02,698
0.08,9.92,10.01,694
-15.04,0.01,10.01,698
0.04,-4.97,4.98,688
10.02,0.02,-0.00,698
-9.93,-4.98,0.04,698
10.02,0.00,-0.01,692
-15.15,4.96,-0.05,697
9.98,0.04,10.01,685
10.02,0.02,9.98,695
-8.38,9.99,14.94,691
0.13,15.03,15.05,694
9.95,0.02,0.01,693
-5.04,5.16,5.03,685
9.99,0.01,4.98,693
5.02,-5.10,15.08,695
10.01,9.90,-0.02,688
-9.97,-10.08,0.06,696
-9.99,9.99,0.02,695
-10.00,-9.99,0.02,698
-0.00,0.03,0.00,686
-0.03,-0.06,9.99,695
-9.99,10.05,0.01,699
-5.00,15.13,0.00,689
-9.98,-10.01,5.04,696
4.94,-0.01,9.97,695
-10.01,0.02,5.03,686
10.03,-0.02,-0.02,697
-14.99,-0.04,4.99,699
10.03,9.99,-0.01,690
-4.88,0.01,-0.04,696
5.14,0.00,15.07,684
-5.02,-5.02,9.99,697
-14.86,10.06,0.00,697
-9.99,-0.01,0.01,699
0.04,-10.01,-0.02,695
10.05,-9.98,-0.00,686
-10.01,-0.05,9.99,685
0.05,-10.03,4.99,695
15.08,0.03,9.98,689
4.91,0.02,4.96,695
0.39,-10.01,-0.02,697
4.93,0.02,4.99,694
-9.97,9.95,4.99,695
0.03,-10.05,-0.03,694
10.09,-10.02,4.98,689
-0.08,15.12,4.93,694
10.03,9.91,0.02,696
9.99,0.06,0.00,688
10.03,-0.01,9.98,686
-10.02,14.99,-0.02,700
4.98,-0.01,15.01,691
-9.97,-10.04,5.04,689
9.99,-9.98,0.00,695
-9.99,-0.02,0.01,698
10.01,-10.00,5.00,694
-4.95,-0.05,9.93,687
0.04,0.01,0.01,696
-10.02,15.00,-0.02,699
8.03,0.06,-0.09,696
-10.00,9.96,5.00,684
10.12,9.91,9.98,695
-0.01,10.01,-0.02,695
-10.08,9.99,10.01,697
-10.04,9.98,9.99,689
-10.04,9.98,9.99,698
-0.06,-10.13,15.03,685
9.99,10.00,4.99,698
0.04,-10.01,0.04,697
-9.98,-10.03,0.03,686
-4.91,0.05,-0.02,698
0.07,-0.05,5.04,693
-10.05,9.89,14.99,696
-0.02,4.99,0.04,685
9.99,10.01,5.00,694
-10.00,9.99,0.01,697
-10.14,-10.08,15.02,687
-0.02,-9.94,0.04,697
10.14,-10.15,0.05,689
5.07,5.04,14.97,690
10.07,-15.07,0.01,695
0.02,9.97,9.98,688
0.03,-10.01,9.99,683
-9.97,10.05,15.04,696
0.09,0.00,5.03,685
-0.04,9.99,4.95,695
-14.99,10.04,0.01,689
0.08,9.70,14.98,695
9.99,0.06,0.00,688
-15.03,-0.08,15.09,694
-0.04,10.00,4.95,684
-4.91,0.06,-0.02,698
0.05,-20.03,-0.01,688
-0.01,0.03,0.01,695
-0.01,10.01,-0.02,697
-9.97,-10.03,5.02,694
9.83,-9.94,15.14,687
0.14,0.05,-0.00,698
0.01,0.01,0.01,697
-0.10,15.13,4.94,689
-5.16,-0.05,15.03,693
0.09,9.95,10.02,692
10.05,-10.01,9.98,686
10.00,9.98,4.99,697
-0.02,15.01,0.00,689
-19.88,0.21,-0.03,699
-10.01,9.99,0.02,697
